r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27926.841	25717.24	23309.279	20339.183	17927.459	15421.413	12213.304	8664.5484	5087.667	2789.9099	5127.3482	7464.7047	9971.3352	12101.31	14238.48	16723.438	19497.545	18135.624	16051.925	13803.46	11502.186	8894.0071	6099.2967	2910.7966	4270.0551	6550.6158	9089.4894	11345.23	13422.716	15754.956	18569.642	18785.347	16922.832	14679.766	12423.015	9931.365	7258.3797	4098.5469	3310.9433	5670.2164	8102.7649	10524.384	12608.045	14810.648	17416.621	19337.862	17729.635	15554.796	13306.733	10948.181	8299.9496	5350.7818	2562.017	4812.488	7112.252	9647.7034	11818.187	13926.903	16350.977	19256.59	18351.035	16333.87	14085.063	11806.16	9233.8348	6504.2514	3304.125	3977.1354	6272.0441	8790.4492	11096.63	13167.699	15456.642	18207.632	18931.097	17135.026	14900.475	12649.263	10198.235	7535.2195	4416.6864	3094.2256	5468.9311	7865.2326	10322.519	12419.588	14596.212	17155.441	19416.504	17861.566	15712.803	13464.989	11129.44	8493.576	5598.8621	2557.5706	4669.6371	6957.5439	9499.1792	11690.778	13788.858	16186.819	19073.661	18524.22	16559.581	14310.698	12040.467	9491.542	6790.3695	3593.545	3728.0516	6044.8834	8536.6375	10886.368	12957.757	15212.88	17908.831	19121.154	17401.628	15184.633	12935.161	10523.871	7864.065	4807.2657	2821.0313	5188.1634	7536.6234	10036.034	12159.382	14303.567	16801.69	19532.247	18147.029	16062.098	13812.659	11508.649	8896.4951	6100.0305	2910.2538	4269.3533	6550.0221	9088.6841	11344.722	13422.428	15754.559	18568.484	18783.402	16920.045	14676.64	12419.836	9929.2443	7257.0696	4097.8057	3310.1944	5669.6322	8101.9802	10523.721	12607.702	14810.336	17415.838	19336.376	17727.005	15551.809	13303.496	10945.551	8298.4288	5349.8463	2561.2839	4811.8219	7111.581	9646.9242	11817.751	13926.613	16350.467	19255.309	18440.174	16444.209	14194.428	11917.365	9350.5946	6633.1743	3431.4562	3873.4832	6176.474	8684.4998	11008.932	13079.713	15354.271	18081.802	19047.225	17292.655	15066.363	12815.524	10385.406	7723.0372	4636.7062	2942.3362	5316.0426	7685.4436	7685.4436
3.3926316	29866	27864.299	25655.158	23233.295	20262.35	17861.646	15344.868	12110.683	8573.7801	4981.6994	2835.1278	5190.4389	7536.2108	10036.58	12158.764	14301.968	16799.497	19520.228	18086.688	15988.83	13740.45	11434.268	8819.1373	6009.6265	2824.6139	4338.8027	6616.7166	9159.8466	11403.841	13483.052	15825.585	18654.916	18742.476	16862.038	14616.659	12358.552	9856.7372	7181.4062	4010.9378	3376.127	5732.398	8175.7856	10586.495	12666.077	14876.656	17496.96	19306.421	17676.298	15491.552	13243.536	10877.298	8225.532	5256.8053	2559.8082	4877.517	7181.9728	9714.9135	11875.78	13989.125	16424.857	19339.083	18304.303	16271.105	14022.063	11739.738	9158.8172	6419.6265	3218.0063	4047.206	6336.4224	8862.1321	11156.114	13227.191	15525.742	18292.169	18890.099	17075.77	14837.328	12585.366	10124.391	7459.7956	4327.3186	3156.3871	5531.0938	7938.006	10385.725	12477.304	14661.251	17234.145	19400.718	17809.764	15649.571	13401.9	11059.622	8419.0799	5505.3324	2517.109	4735.6771	7026.2992	9567.2729	11748.554	13850.539	16259.77	19157.455	18478.751	16497.266	14247.642	11974.806	9416.4053	6709.1218	3507.3137	3797.7943	6108.1217	8609.1316	10946.728	13016.629	15280.779	17992.025	19082.694	17344.733	15121.419	12871.629	10451.044	7789.4881	4715.3355	2863.4241	5251.0508	7608.4563	10100.902	12216.863	14367.337	16878.212	19549.152	18098.009	15998.985	13749.609	11440.617	8821.5496	6010.3033	2824.054	4338.1051	6616.1179	9159.0424	11403.344	13482.766	15825.179	18653.733	18740.495	16859.244	14613.524	12355.383	9854.6529	7180.1099	4010.2048	3375.3753	5731.8173	8174.994	10585.841	12665.74	14876.341	17496.153	19304.909	17673.646	15488.556	13240.298	10874.702	8224.0308	5255.8901	2559.0763	4876.8586	7181.2933	9714.1398	11875.353	13988.835	16424.333	19337.793	18393.937	16381.598	14131.371	11851.192	9275.4074	6550.0567	3345.3054	3943.4555	6240.3354	8756.5562	11068.774	13138.939	15422.857	18165.813	19007.359	17234.66	15003.162	12751.82	10312.04	7648.1791	4545.8622	2993.3254	5378.494	7757.7798	7757.7798
3.7010526	29866	27795.903	25587.197	23149.677	20178.928	17789.589	15260.768	11997.978	8474.7226	4866.5358	2881.5822	5259.2465	7614.6646	10107.689	12221.618	14371.608	16883.021	19533.896	18032.81	15919.768	13671.515	11359.737	8737.27	5910.807	2730.3328	4413.8366	6689.3248	9236.5845	11467.832	13549.204	15903.109	18748.251	18695.315	16795.268	14547.627	12287.921	9774.9828	7096.8599	3915.3922	3449.1086	5800.454	8255.6969	10654.217	12729.639	14949.078	17585.197	19273.686	17617.545	15422.362	13174.375	10799.504	8144.1482	5153.9584	2572.9782	4948.3426	7258.5401	9788.166	11938.735	14057.365	16505.973	19428.901	18252.857	16202.358	13953.144	11666.88	9076.7527	6326.3101	3123.7943	4123.8739	6407.0944	8940.3768	11221.026	13292.401	15601.576	18384.88	18844.91	17010.595	14768.254	12515.385	10043.442	7377.0898	4229.9402	3225.4652	5599.037	8017.727	10454.628	12540.495	14732.604	17320.587	19373.699	17752.712	15580.386	13332.866	10982.991	8337.6254	5402.7058	2484.2118	4807.594	7101.8246	9641.4963	11811.687	13918.181	16339.857	19248.817	18428.795	16428.959	14178.664	11902.809	9334.1752	6619.6241	3413.0551	3874.4872	6177.4807	8688.3293	11012.575	13081.145	15355.288	18083.348	19040.317	17282.075	15052.269	12802.074	10371.16	7707.837	4615.1181	2919.322	5319.6586	7687.2481	10171.602	12279.758	14437.287	16962.248	19562.701	18044.042	15929.904	13680.628	11365.96	8739.6015	5911.4205	2729.7546	4413.1439	6688.7203	9235.7818	11467.347	13548.921	15902.692	18747.041	18693.295	16792.465	14544.482	12284.763	9772.9383	7095.5786	3914.6674	3448.3538	5799.8767	8254.8981	10653.574	12729.307	14948.759	17584.363	19272.145	17614.869	15419.354	13171.135	10796.947	8142.6681	5153.0652	2572.2478	4947.6926	7257.8513	9787.3986	11938.318	14057.075	16505.434	19427.607	18343.059	16312.998	14062.39	11778.617	9193.1452	6458.4346	3251.0845	4020.194	6310.4166	8835.2352	11134.068	13203.852	15498.124	18257.99	18963.397	17170.821	14934.027	12682.065	10231.586	7566.1716	4446.8737	3055.574	5446.6823	7837.0794	7837.0794
4.0094737	29866	27721.654	25513.337	23058.279	20089.072	17711.263	15169.005	11875.08	8367.4094	4742.4129	2932.9358	5333.7328	7700.1236	10184.598	12289.884	14447.457	16974.104	19540.411	17973.892	15844.727	13596.647	11278.52	8648.412	5802.655	2627.951	4495.1067	6768.5307	9319.6409	11537.179	13621.217	15987.603	18849.638	18643.777	16722.461	14472.666	12211.082	9686.0731	7004.6186	3811.9639	3529.7055	5874.4136	8342.4992	10727.5	12798.76	15027.977	17681.433	19236.68	17553.258	15347.22	13099.235	10714.727	8055.7946	5042.2771	2605.1996	5024.8923	7342.0348	9867.3925	12007.051	14131.677	16594.412	19525.898	18196.605	16127.607	13878.301	11587.525	8987.6415	6224.0808	3021.4735	4207.013	6484.1404	9025.1333	11291.334	13363.373	15684.217	18485.819	18795.406	16939.415	14693.249	12439.29	9955.3466	7287.0242	4124.6425	3301.0842	5672.7657	8104.4175	10529.171	12609.185	14810.33	17414.868	19337.31	17690.296	15505.242	13257.875	10899.474	8249.2157	5290.9478	2466.1981	4885.304	7184.207	9721.7808	11880.167	13991.835	16427.167	19347.638	18374.272	16354.63	14103.759	11824.423	9244.8437	6521.6785	3310.764	3958.0736	6253.0258	8774.1955	11083.867	13151.344	15436.474	18182.885	18993.586	17213.542	14977.18	12726.474	10284.16	7619.0753	4506.7209	2986.17	5393.9564	7773.0506	10248.071	12348.08	14513.476	17053.892	19572.601	17985.03	15854.842	13605.709	11284.604	8650.6582	5803.1986	2627.3535	4494.4199	6767.9193	9318.8405	11536.706	13620.936	15987.174	18848.4	18641.714	16719.649	14469.511	12207.938	9684.0714	7003.3535	3811.2471	3528.9474	5873.8395	8341.6929	10726.869	12798.434	15027.653	17680.569	19235.107	17550.558	15344.2	13095.995	10712.211	8054.3368	5041.4075	2604.4709	5024.2515	7341.3355	9866.6323	12006.645	14131.387	16593.855	19524.617	18287.467	16238.385	13987.481	11699.58	9103.8055	6358.0927	3148.7798	4103.6293	6386.7922	8920.4927	11204.778	13274.493	15580.142	18358.401	18915.13	17101.034	14858.954	12606.234	10143.992	7476.9623	4339.8469	3127.0312	5520.5932	7923.3812	7923.3812
4.3178947	29866	27641.557	25433.554	22958.944	19992.949	17626.639	15069.459	11741.884	8251.8684	4609.6017	2995.1648	5413.8609	7792.6439	10267.236	12363.574	14529.575	17072.848	19542.861	17909.823	15763.699	13515.838	11190.542	8552.574	5684.9864	2517.4716	4582.4751	6854.4317	9408.9441	11611.853	13699.141	16079.151	18959.051	18587.754	16643.556	14391.776	12127.992	9589.9822	6904.5411	3700.7041	3617.768	5954.3128	8436.1845	10806.287	12873.471	15113.422	17785.775	19193.194	17483.31	15266.123	13018.102	10622.89	7960.4669	4921.8252	2651.6837	5107.0886	7432.5399	9952.5168	12080.725	14212.117	16690.268	19629.866	18135.453	16046.836	13797.53	11501.602	8891.4881	6112.6957	2911.0276	4296.5341	6567.6493	9116.3414	11367	13440.15	15773.742	18595.032	18741.476	16862.139	14612.311	12357.047	9860.0615	7189.5076	4011.5229	3383.8227	5752.2905	8198.0938	10609.29	12683.399	14894.496	17517.094	19296.361	17622.394	15424.135	13176.917	10808.991	8153.8554	5170.0484	2472.115	4968.7164	7273.5376	9808.0497	11953.986	14071.557	16521.789	19453.785	18315.041	16274.25	14022.925	11739.585	9148.4074	6415.062	3200.4303	4048.4863	6334.8309	8866.6857	11160.561	13227.265	15524.413	18290.718	18942.327	17139.013	14896.149	12644.805	10189.985	7523.1592	4390.2686	3060.4254	5473.9154	7865.9127	10330.238	12421.843	14595.965	17153.248	19573.019	17920.863	15773.79	13524.845	11196.474	8554.7306	5685.4533	2516.8541	4581.7953	6853.8126	9408.1466	11611.395	13698.863	16078.709	18957.783	18585.645	16640.733	14388.61	12124.864	9588.0262	6903.2934	3699.995	3617.0069	5953.7416	8435.3706	10805.669	12873.151	15113.092	17784.878	19191.584	17480.585	15263.091	13014.861	10620.421	7959.0324	4920.9809	2650.9572	5106.4579	7431.8291	9951.7646	12080.33	14211.828	16689.691	19628.664	18227.061	16157.738	13906.639	11614.017	9007.3903	6248.7917	3038.3753	4193.6717	6469.5454	9012.2744	11280.863	13350.905	15668.988	18467.111	18862.434	17025.191	14777.942	12524.298	10049.205	7380.4887	4224.9003	3206.0714	5600.216	8016.7195	8016.7195
4.6263158	29866	27555.618	25347.821	22851.499	19890.738	17535.684	14962	11598.285	8128.1188	4468.4072	3070.357	5499.5977	7892.2788	10355.524	12442.703	14618.027	17179.363	19538.906	17840.484	15676.675	13429.084	11095.718	8449.7694	5557.6215	2398.9036	4675.7732	6947.1337	9504.4125	11691.829	13783.028	16177.842	19076.443	18527.137	16558.496	14304.954	12038.602	9486.6879	6796.4632	3581.6592	3713.3012	6040.1968	8536.7361	10890.517	12953.807	15205.484	17898.337	19143.303	17407.561	15179.07	12930.96	10523.916	7858.1586	4792.6984	2703.6272	5194.8511	7530.1407	10043.455	12159.758	14298.747	16793.643	19740.409	18069.297	15960.03	13710.827	11409.038	8788.3013	5991.8909	2792.4397	4392.3809	6657.7195	9213.9305	11447.986	13522.782	15870.235	18712.555	18683.021	16778.683	14525.439	12268.619	9757.5474	7084.4321	3890.6812	3474.4139	5837.6292	8298.7646	10694.919	12763.167	14985.171	17627.382	19252	17548.875	15337.062	13089.981	10711.46	8051.5493	5040.0286	2506.086	5057.7352	7369.9116	9900.218	12033.136	14157.404	16623.822	19567.1	18250.958	16187.793	13936.157	11648.231	9044.8671	6299.5237	3082.038	4145.6819	6422.98	8965.7447	11242.609	13308.952	15619.184	18406.932	18886.445	17058.365	14809.175	12557.04	10088.575	7420.0356	4265.9027	3141.6644	5559.5108	7965.8798	10418.028	12501.066	14684.819	17260.427	19554.252	17851.423	15686.741	13438.029	11101.485	8451.8332	5558.0048	2398.2655	4675.1015	6946.5055	9503.6188	11691.386	13782.752	16177.385	19075.146	18524.978	16555.662	14301.776	12035.492	9484.7805	6795.234	3580.9571	3712.5373	6039.6282	8535.9146	10889.913	12953.494	15205.149	17897.403	19141.653	17404.812	15176.024	12927.719	10521.497	7856.7484	4791.8806	2702.9039	5194.2311	7529.4173	10042.712	12159.374	14298.456	16793.045	19739.567	18161.721	16071.037	13819.86	11521.854	8903.9061	6130.2669	2919.8513	4290.2417	6558.7692	9110.5156	11362.281	13433.134	15764.742	18584.179	18805.21	16943.185	14690.99	12436.228	9947.1747	7276.6761	4102.1629	3292.6705	5685.5458	8117.1234	8117.1234
4.9347368	29866	27463.843	25256.107	22735.757	19782.622	17438.364	14846.489	11444.19	7996.1668	4319.1653	3157.3794	5590.9155	7999.0776	10449.38	12527.29	14712.883	17293.767	19517.91	17765.747	15583.653	13336.376	10993.959	8340.015	5420.3918	2272.2636	4774.8388	7046.7505	9605.9553	11777.078	13872.936	16283.772	19201.743	18461.815	16467.229	14212.199	11942.858	9376.1721	6680.1941	3454.8664	3816.4382	6132.1216	8644.1269	10980.127	13039.808	15304.244	18019.239	19087.572	17325.86	15086.06	12837.793	10417.722	7748.8598	4655.0273	2760.9231	5288.0991	7634.9233	10140.117	12244.15	14391.629	16904.646	19856.398	17998.019	15867.178	13618.189	11309.751	8678.0944	5861.382	2665.6928	4494.4872	6754.4595	9317.8196	11534.249	13611.32	15973.786	18838.413	18619.938	16688.962	14432.634	12173.965	9647.7671	6971.67	3762.2172	3573.4564	5928.8096	8406.4304	10785.986	12848.519	15082.43	17745.855	19201.7	17469.593	15244.023	12997.052	10606.793	7942.3012	4900.9469	2560.4824	5152.261	7473.4275	9998.1932	12117.611	14249.44	16733.371	19687.393	18181.9	16095.24	13843.454	11550.286	8934.2288	6174.7827	2955.5638	4249.609	6517.568	9071.3061	11329.962	13396.455	15720.87	18531.606	18825.857	16971.471	14716.259	12463.15	9979.8728	7309.6395	4133.7792	3231.2225	5650.7246	8072.9926	10511.36	12585.769	14780.109	17375.548	19513.019	17776.582	15593.692	13345.254	10999.546	8341.9831	5420.6846	2271.6045	4774.1765	7046.1119	9605.1663	11776.65	13872.663	16283.298	19200.417	18459.603	16464.384	14209.009	11939.77	9374.316	6678.9847	3454.1705	3815.6718	6131.555	8643.2979	10979.539	13039.501	15303.901	18018.265	19085.877	17323.088	15082.999	12834.552	10415.357	7747.4746	4654.2373	2760.2038	5287.4905	7634.1862	10139.384	12243.778	14391.339	16904.024	19857.116	18091.328	15978.267	13727.142	11423.013	8793.3643	6002.2273	2793.185	4393.2484	6654.5677	9215.1407	11448.987	13521.231	15867.493	18709.657	18743.363	16854.907	14598.098	12341.987	9837.8522	7165.4345	3971.7716	3387.4311	5776.5858	8224.6152	8224.6152
5.2431579	29866	27366.239	25158.377	22611.515	19668.789	17334.637	14722.769	11279.515	7856.0014	4162.239	3255.2004	5687.7946	8113.0842	10548.717	12617.356	14814.217	17416.186	19472.169	17685.472	15484.63	13237.707	10885.167	8223.3298	5273.1488	2137.5763	4879.5249	7153.4042	9713.4718	11867.574	13968.927	16397.043	19334.851	18391.679	16369.709	14113.513	11840.701	9258.4217	6555.513	3320.3505	3927.3049	6230.1558	8758.3182	11075.05	13131.515	15409.783	18148.606	19026.141	17238.046	14987.095	12738.58	10304.224	7632.555	4508.9812	2833.2795	5386.754	7746.9739	10242.405	12333.909	14490.836	17023.396	19973.638	17921.492	15768.271	13519.613	11203.651	8560.8853	5720.8665	2530.771	4602.736	6857.9893	9427.9161	11625.751	13705.821	16084.49	18972.615	18552.119	16592.897	14333.896	12073.039	9530.6874	6851.0702	3626.2261	3681.2278	6025.871	8521.0814	10882.418	12939.492	15186.353	17872.643	19144.011	17384.391	15145.018	12898.119	10494.898	7826.1131	4752.9054	2623.7898	5252.1916	7584.1862	10101.876	12207.409	14347.732	16850.551	19814.443	18107.759	15996.573	13744.815	11445.669	8816.5037	6040.5263	2820.977	4360.1724	6618.7026	9183.2916	11422.567	13489.823	15829.565	18664.816	18760.485	16878.201	14617.402	12363.102	9863.8198	7191.8909	3994.067	3330.2801	5747.5477	8187.285	10610.149	12675.979	14881.911	17498.739	19457.488	17696.199	15494.639	13246.513	10890.56	8225.1999	5273.3441	2136.8962	4878.8733	7152.7539	9712.6886	11867.162	13968.655	16396.552	19333.496	18389.41	16366.851	14110.31	11837.637	9256.6193	6554.3247	3319.6597	3926.5364	6229.5904	8757.482	11074.479	13131.214	15409.433	18147.588	19024.397	17235.251	14984.018	12735.342	10301.918	7631.1957	4508.2198	2832.5639	5386.1574	7746.222	10241.684	12333.549	14490.544	17022.747	19981.074	18015.76	15879.418	13628.482	11317.407	8675.7814	5864.3557	2658.3508	4502.5649	6757.0563	9326.0624	11540.936	13615.251	15977.335	18843.585	18676.797	16760.249	14499.267	12241.539	9721.1905	7046.6554	3833.8677	3491.1035	5873.3499	8339.209	8339.209
5.5515789	29866	27262.815	25054.589	22478.557	19549.43	17224.457	14590.675	11104.189	7707.59	3998.013	3363.1567	5790.2249	8234.3351	10653.442	12712.929	14922.11	17546.758	19407.945	17599.505	15379.605	13133.071	10769.239	8099.7347	5115.7746	1994.8767	4989.6931	7267.2251	9826.8517	11963.29	14071.066	16517.768	19475.631	18316.625	16265.896	14008.894	11732.063	9133.4293	6422.1644	3178.12	4045.9319	6334.3825	8879.2583	11175.218	13228.977	15522.194	18286.57	18959.069	17143.945	14882.176	12633.301	10183.335	7509.2222	4354.7697	2925.627	5490.7421	7866.3771	10350.217	12429.044	14596.441	17150.02	20074.776	17839.576	15663.305	13415.095	11090.638	8436.6962	5570.0275	2387.6612	4716.9499	6968.4399	9544.1164	11722.449	13806.347	16202.452	19115.149	18479.467	16490.414	14229.227	11965.788	9406.2794	6722.454	3482.794	3797.7361	6128.8664	8642.6959	10984.135	13036.128	15297.027	18007.888	19079.078	17293.099	15040.048	12793.164	10375.678	7702.9834	4596.0569	2700.5703	5357.4251	7702.2897	10211.159	12302.529	14452.353	16975.483	19947.996	18028.426	15891.781	13640.237	11334.29	8691.7089	5896.4083	2678.2394	4477.2316	6726.5044	9301.6105	11520.374	13589.116	15945.366	18806.63	18690.256	16778.428	14512.606	12256.858	9740.3614	7066.6918	3846.9442	3439.7489	5849.9827	8308.7824	10714.305	12771.724	14990.306	17630.139	19394.05	17610.124	15389.583	13141.797	10774.423	8101.5053	5115.8658	1994.1756	4989.0536	7266.5616	9826.0757	11962.896	14070.796	16517.256	19474.248	18314.296	16263.024	14005.679	11729.026	9131.6829	6420.9985	3177.433	4045.1623	6333.8174	8878.4154	11174.665	13228.682	15521.835	18285.505	18957.271	17141.128	14879.083	12630.066	10181.092	7507.8892	4354.0376	2924.9139	5490.158	7865.6093	10349.509	12428.696	14596.147	17149.342	20111.181	17934.89	15774.482	13523.876	11204.939	8551.1789	5716.3102	2515.3216	4618.0322	6866.363	9443.1815	11638.081	13715.253	16094.369	18985.988	18605.426	16659.109	14394.498	12134.838	9597.1463	6920.2079	3688.593	3604.2665	5975.8647	8460.9085	8460.9085
5.86	29866	27153.64	24944.756	22336.731	19424.796	17107.838	14450.107	10918.271	7550.9606	3826.972	3480.95	5898.15	8362.7835	10763.402	12813.983	15036.58	17685.548	19332.806	17507.738	15268.645	13022.52	10646.134	7969.3249	4948.2932	1844.2956	5105.1402	7388.2796	9945.9116	12064.149	14179.361	16645.99	19623.827	18236.604	16155.823	13898.407	11616.933	9001.2691	6279.9399	3028.2465	4172.1827	6444.8368	9006.8102	11280.503	13332.186	15641.503	18433.181	18886.464	17043.431	14771.369	12521.994	10055.042	7378.9031	4192.7319	3035.8861	5599.9382	7993.1405	10463.384	12529.514	14708.459	17284.575	20087.085	17752.176	15552.342	13304.692	10970.677	8305.6275	5408.6382	2236.4407	4836.8503	7085.8852	9666.2389	11824.247	13912.902	16327.71	19265.89	18401.948	16381.515	14118.691	11852.218	9274.5949	6585.6918	3332.0749	3922.8329	6237.8025	8771.1665	11091.002	13138.414	15414.475	18151.651	19007.186	17195.592	14929.181	12682.233	10249.107	7572.9787	4430.7014	2804.5184	5467.8032	7827.7667	10325.868	12402.921	14563.315	17108.222	20087.694	17943.826	15780.92	13529.78	11216.12	8559.9411	5742.1445	2527.3915	4600.5558	6841.0411	9426.0903	11623.273	13694.333	16068.306	18957.017	18615.166	16672.091	14401.934	12144.439	9609.5213	6933.9991	3692.6761	3559.8306	5957.9863	8437.4265	10823.678	12872.981	15105.314	17769.813	19319.77	17518.247	15278.589	13031.159	10651.095	7970.995	4948.2738	1843.5732	5104.5141	7387.6011	9945.1441	12063.772	14179.094	16645.456	19622.419	18234.211	16152.936	13895.178	11613.927	8999.5807	6278.7978	3027.5618	4171.4131	6444.271	9005.9612	11279.969	13331.898	15641.133	18432.064	18884.607	17040.596	14768.259	12518.763	10052.866	7377.5968	4192.0292	3035.1738	5599.367	7992.3558	10462.69	12529.179	14708.164	17283.865	20247.076	17848.632	15663.519	13413.384	11085.575	8419.6572	5557.8242	2364.1561	4739.4115	6982.5602	9566.3197	11740.323	13821.241	16218.632	19136.784	18529.228	16551.456	14283.857	12021.898	9465.7561	6786.0135	3536.1663	3726.9978	6084.1111	8589.6322	8589.6322
