r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27866.621	25571.145	23059.787	20104.18	17658.133	15059.022	11801.331	8427.4596	4977.6161	2777.2967	5168.4642	7580.8444	10116.254	12297.545	14530.767	17159.109	19906.174	18421.662	16263.188	13924.859	11526.824	8849.7345	6021.1732	2888.2383	4293.4222	6640.5183	9226.4494	11517.929	13674.373	16133.222	19050.195	19096.882	17162.233	14832.956	12482.11	9905.3208	7185.9251	4061.1273	3317.7667	5728.936	8230.7751	10678.22	12823.838	15134.335	17889.031	19697.144	17996.378	15742.008	13402.742	10949.618	8244.4392	5287.1505	2546.6525	4846.7205	7220.0869	9789.3672	12005.099	14203.337	16764.88	19696.138	18648.169	16558.406	14220.633	11844.928	9196.4595	6424.984	3276.7369	3995.3481	6351.9231	8925.1102	11262.803	13407.515	15817.265	18696.703	19256.4	17385.961	15066.462	12721.452	10180.41	7468.0516	4374.3927	3096.0273	5520.9946	7989.7217	10472.839	12627.91	14908.008	17615.259	19792.862	18136.866	15910.162	13571.412	11139.658	8442.3434	5529.5197	2539.6778	4700.5013	7060.6955	9639.3831	11873.604	14058.3	16590.815	19526.092	18821.428	16785.153	14448.414	12083.152	9456.3325	6711.7239	3562.5289	3742.299	6116.6273	8669.2559	11047.612	13188.275	15559.371	18396.577	19455.894	17656.64	15356.823	13015.018	10512.123	7801.2568	4756.8975	2814.9839	5231.9546	7655.012	10182.189	12358.03	14599.608	17242.096	19934.818	18427.297	16267.629	13928.667	11529.23	8850.4282	6021.0769	2887.599	4292.7118	6639.9112	9225.6697	11517.469	13674.124	16132.781	19049.045	19095.226	17159.761	14830.148	12479.221	9903.4094	7184.7037	4060.3808	3317.0143	5728.3489	8229.9984	10677.6	12823.545	15134.023	17888.127	19695.888	17994.058	15739.342	13399.81	10947.244	8243.0405	5286.2496	2545.9115	4846.0543	7219.4069	9788.623	12004.715	14203.074	16764.293	19694.988	18731.625	16663.58	14325.58	11953.573	9312.1283	6552.9759	3402.3249	3889.9792	6252.9048	8818.345	11173.027	13315.624	15708.917	18571.128	19374.576	17543.001	15232.994	12889.543	10369.457	7657.7043	4589.9232	2939.6597	5363.4508	7806.7889	7806.7889
3.3926316	29866	27801.781	25506.565	22980.463	20029.524	17590.04	14979.671	11700.9	8339.7273	4877.9681	2824.1554	5233.211	7654.1016	10182.273	12356.982	14597.567	17239.631	19922.461	18370.811	16197.695	13859.231	11456.22	8773.5507	5932.0807	2803.1293	4363.3641	6708.9498	9297.3455	11578.093	13737.522	16208.025	19133.089	19051.237	17099.278	14767.321	12414.919	9828.9545	7107.7379	3974.8947	3384.5217	5793.131	8304.855	10741.404	12884.166	15203.993	17973.145	19660.687	17941.187	15676.309	13336.889	10876.327	8168.7998	5195.3817	2545.6107	4913.181	7291.8819	9857.2085	12064.51	14268.683	16843.183	19773.065	18599.363	16493.295	14155.038	11775.743	9120.0024	6339.8724	3191.6635	4066.5913	6418.6113	8997.3919	11323.698	13469.658	15890.379	18781.403	19212.187	17324.641	15000.801	12654.818	10104.598	7391.3662	4286.7253	3159.6927	5585.0323	8063.8005	10537.002	12687.803	14976.57	17698.176	19771.575	18083.218	15844.488	13505.67	11067.295	8366.5951	5437.8499	2499.9891	4767.9001	7131.6353	9708.064	11933.126	14123.02	16668.131	19604.772	18773.696	16720.549	14382.8	12014.769	9379.7143	6629.5605	3477.3785	3813.27	6182.0954	8742.4673	11109.261	13249.664	15631.148	18481.735	19413.559	17597.795	15291.124	12948.797	10437.163	7725.4454	4667.0961	2859.3517	5296.5176	7728.5105	10247.858	12417.529	14666.727	17323.063	19945.346	18376.362	16202.122	13863.015	11458.572	8774.2142	5931.9577	2802.4808	4362.6584	6708.3374	9296.5681	11577.645	13737.274	16207.57	19131.93	19049.549	17096.799	14764.503	12412.038	9827.0756	7106.5284	3974.1546	3383.7672	5792.547	8304.073	10740.794	12883.878	15203.675	17972.215	19659.412	17938.845	15673.633	13333.955	10873.985	8167.4174	5194.497	2544.8711	4912.5224	7291.1938	9856.4705	12064.135	14268.419	16842.578	19771.92	18683.239	16598.649	14259.958	11884.703	9235.5403	6469.1713	3317.2356	3961.1394	6319.0484	8891.0431	11234.231	13377.445	15781.458	18656.118	19331.143	17483.009	15167.299	12823.146	10294.065	7581.609	4501.0464	2992.6449	5427.6692	7880.6283	7880.6283
3.7010526	29866	27730.863	25435.867	22893.188	19948.347	17515.47	14892.497	11590.855	8243.8472	4769.5688	2872.6332	5303.858	7734.4204	10254.249	12422.03	14670.857	17328.034	19929.078	18314.858	16126.002	13787.426	11378.761	8690.2584	5834.071	2710.0249	4439.7136	6784.1059	9374.6681	11643.806	13806.777	16290.139	19223.411	19001.134	17030.126	14695.519	12341.301	9745.3322	7021.8741	3880.7966	3459.0487	5863.4187	8385.8753	10810.326	12950.264	15280.433	18065.398	19622.716	17880.402	15604.429	13264.818	10795.925	8086.0802	5095.0167	2560.0717	4985.5976	7370.6826	9931.1664	12129.478	14340.367	16929.152	19856.679	18545.682	16421.971	14083.276	11699.867	9036.3843	6246.1352	3098.5946	4144.5293	6491.8228	9076.2727	11390.179	13537.794	15970.63	18873.914	19163.593	17257.191	14928.973	12581.839	10021.532	7307.2811	4191.1398	3230.3097	5655.0573	8144.8949	10606.977	12753.401	15051.804	17789.171	19738.495	18024.149	15772.627	13433.729	10987.902	8283.775	5337.3887	2467.9643	4841.3253	7209.5236	9782.9405	11998.192	14194.013	16753.015	19690.315	18721.321	16649.725	14311.018	11939.797	9295.8895	6539.1197	3384.2836	3891.2688	6253.9151	8822.4177	11176.542	13316.96	15709.925	18574.927	19367.082	17532.99	15219.251	12876.298	10354.978	7642.4416	4569.1631	2917.2257	5366.9882	7809.072	10319.457	12482.655	14740.369	17411.952	19952.013	18320.319	16130.413	13791.183	11381.053	8690.8899	5833.9186	2709.3667	4439.0134	6783.4873	9373.8937	11643.37	13806.53	16289.669	19222.243	18999.41	17027.639	14692.691	12338.431	9743.4886	7020.6777	3880.0629	3458.2917	5862.8377	8385.0878	10809.727	12949.981	15280.109	18064.44	19621.42	17878.037	15601.742	13261.881	10793.619	8084.7152	5094.1496	2559.3334	4984.9474	7369.9856	9930.4355	12129.113	14340.102	16928.527	19855.542	18630.05	16527.5	14188.167	11809.183	9151.7679	6376.8845	3224.1685	4039.1588	6391.6428	8970.3998	11301.039	13445.222	15861.077	18749.027	19283.4	17416.969	15095.432	12750.441	10211.43	7498.2461	4404.1493	3056.8259	5497.8207	7961.5177	7961.5177
4.0094737	29866	27653.869	25359.027	22797.818	19860.761	17434.391	14797.391	11471.158	8139.8152	4652.5974	2926.5743	5380.3749	7821.8436	10332.126	12492.706	14750.7	17424.41	19928.018	18253.706	16048.095	13709.435	11294.379	8599.867	5727.0131	2608.9228	4522.4242	6866.0742	9458.3558	11715.049	13882.191	16379.648	19321.045	18946.489	16954.71	14617.547	12261.217	9654.4338	6928.2166	3778.8737	3541.2429	5939.836	8473.824	10884.941	13022.169	15363.729	18165.849	19580.184	17813.903	15526.361	13186.512	10708.347	7996.2762	4986.0959	2593.6164	5063.9055	7456.5582	10011.178	12200.005	14418.45	17022.879	19946.827	18487.042	16344.41	14005.34	11617.239	8945.6102	6143.5904	2997.5166	4229.0445	6571.6399	9161.6993	11462.218	13611.974	16058.1	18974.175	19110.502	17183.515	14850.972	12502.484	9931.1804	7215.7194	4087.7089	3307.7282	5731.0827	8233.0126	10682.712	12824.734	15133.776	17888.323	19695.639	17959.546	15694.572	13355.576	10901.41	8193.8867	5228.1255	2450.9094	4920.7002	7294.4381	9863.9482	12068.799	14271.337	16845.557	19782.581	18664.221	16572.647	14233.065	11858.182	9204.8559	6440.2267	3283.2382	3976.2565	6332.1566	8909.0658	11249.422	13390.208	15795.779	18676.144	19316.03	17462.104	15141.2	12797.496	10265.521	7552.2078	4463.1874	2985.8974	5443.3443	7896.7328	10396.929	12553.428	14820.597	17508.852	19954.57	18259.072	16052.49	13713.163	11296.605	8600.4646	5726.8289	2608.2541	4521.7306	6865.4484	9457.585	11714.626	13881.945	16379.162	19319.87	18944.724	16952.215	14614.709	12258.359	9652.628	6927.0344	3778.1461	3540.4836	5939.2578	8473.031	10884.355	13021.891	15363.397	18164.861	19578.862	17811.514	15523.661	13183.573	10706.079	7994.9296	4985.2477	2592.8796	5063.2643	7455.8513	10010.455	12199.651	14418.183	17022.232	19945.715	18571.993	16450.105	14110.202	11726.953	9060.8134	6275.9326	3123.1112	4123.9784	6470.7658	9056.3663	11373.421	13519.005	15947.854	18849.813	19231.154	17344.769	15017.388	12671.403	10121.508	7407.5625	4299.3182	3130.0832	5573.8994	8049.4806	8049.4806
4.3178947	29866	27570.801	25276.02	22694.198	19766.887	17346.77	14694.233	11341.785	8027.6197	4527.2576	2991.8029	5462.7336	7916.4107	10415.837	12569.029	14837.166	17528.854	19922.518	18187.249	15963.964	13625.25	11203.002	8502.3891	5610.7806	2499.8252	4611.3613	6954.9487	9548.3378	11791.802	13963.821	16476.643	19425.853	18887.195	16872.966	14533.401	12174.621	9556.2424	6826.6305	3669.1646	3631.0283	6022.427	8568.6807	10965.201	13099.92	15453.954	18274.554	19530.846	17741.559	15442.1	13101.957	10613.526	7899.3828	4868.6821	2641.4831	5148.0355	7549.5781	10097.171	12276.098	14502.997	17124.462	20043.308	18423.356	16260.594	13921.224	11527.792	8847.689	6032.0426	2888.4161	4320.0549	6658.1529	9253.609	11539.785	13692.251	16152.872	19082.102	19052.815	17103.521	14766.795	12416.717	9833.51	7116.5912	3976.5097	3392.5614	5813.1277	8328.1546	10764.153	12901.834	15222.561	17995.712	19648.03	17889.285	15610.316	13271.198	10807.749	8096.935	5110.0704	2457.816	5005.9417	7386.4588	9951.0152	12144.943	14355.056	16945.851	19881.409	18602.26	16489.283	14148.934	11769.864	9106.6162	6332.6865	3174.2326	4068.1666	6416.8983	9002.3606	11327.862	13469.456	15888.792	18785.362	19260.25	17385.015	15056.968	12712.366	10168.741	7454.6995	4349.2714	3062.0111	5525.5662	7991.5256	10480.21	12629.871	14907.483	17613.857	19947.088	18192.516	15968.341	13628.947	11205.156	8502.9512	5610.5619	2499.1456	4610.6751	6954.3148	9547.5714	11791.394	13963.577	16476.139	19424.672	18885.388	16870.461	14530.551	12171.778	9554.4771	6825.4636	3668.4429	3630.2666	6021.8513	8567.8822	10964.628	13099.648	15453.613	18273.533	19529.496	17739.145	15439.388	13099.016	10611.302	7898.0555	4867.854	2640.7483	5147.4042	7548.8605	10096.457	12275.754	14502.728	17123.789	20042.289	18508.975	16366.441	14026.056	11637.95	8962.6838	6166.1155	3014.0498	4215.5073	6556.5035	9148.8843	11451.343	13598.843	16041.871	18958.419	19174.295	17266.299	14933.165	12586.003	10024.258	7309.4957	4186.6489	3211.0261	5655.9039	8144.5352	8144.5352
4.6263158	29866	27481.664	25186.817	22582.164	19666.849	17252.569	14582.894	11202.718	7907.2372	4393.7756	3070.0064	5550.9103	8018.1569	10505.314	12651.024	14930.328	17641.469	19910.225	18115.368	15873.601	13534.863	11104.551	8397.8402	5485.2558	2382.7398	4706.3623	7050.83	9644.5351	11874.045	14051.73	16581.22	19537.674	18823.161	16784.832	14443.078	12081.467	9450.7454	6716.9603	3551.7038	3728.3989	6111.2454	8670.4155	11051.052	13183.561	15551.192	18391.564	19474.844	17663.227	15351.645	13011.134	10511.394	7795.3926	4742.8627	2695.1293	5237.9165	7649.812	10189.071	12357.763	14594.077	17234.003	20145.74	18354.527	16170.503	13830.923	11431.455	8742.6341	5911.284	2771.2795	4417.5047	6751.4604	9351.9296	11622.847	13778.681	16255.039	19197.59	18990.45	17017.116	14676.442	12324.502	9728.4926	7009.7909	3857.6213	3485.3841	5901.2199	8430.3137	10851.24	12984.74	15318.237	18111.418	19596.887	17813.23	15519.856	13180.583	10706.843	7992.9244	4983.2587	2492.7773	5096.9626	7485.6674	10044.062	12226.626	14445.237	17054.001	19986.625	18535.308	16399.605	14058.623	11674.778	9001.1773	6216.2833	3057.2526	4166.9458	6508.2285	9102.241	11411.824	13554.757	15989.051	18902.539	19199.678	17301.59	14966.553	12620.879	10064.593	7349.8631	4227.5303	3145.5072	5613.6392	8093.4774	10569.232	12712.007	15001.098	17727.069	19919.696	18120.534	15877.958	13538.525	11106.627	8398.3655	5485.0003	2382.049	4705.6847	7050.1867	9643.7739	11873.652	14051.486	16580.696	19536.488	18821.307	16782.317	14440.216	12078.64	9449.0229	6715.8098	3550.9875	3727.6353	6110.6717	8669.6117	11050.494	13183.294	15550.841	18390.508	19473.46	17660.789	15348.918	13008.191	10509.216	7794.0854	4742.0557	2694.3976	5237.2958	7649.0826	10188.367	12357.431	14593.805	17233.303	20145.1	18440.889	16276.486	13935.724	11542.104	8857.3904	6047.2158	2896.9682	4313.6605	6648.9513	9247.8857	11534.772	13684.792	16143.22	19074.765	19112.748	17181.441	14842.761	12494.207	9919.6418	7203.9709	4066.2451	3299.8794	5743.839	8246.6927	8246.6927
4.9347368	29866	27386.463	25091.384	22461.537	19560.772	17151.748	14463.232	11053.955	7778.6298	4252.3988	3159.8404	5644.888	8127.1116	10600.482	12738.715	15030.264	17762.361	19880.302	18037.937	15776.999	13438.266	10998.942	8286.2385	5350.3357	2257.6804	4807.2762	7153.8249	9746.8597	11961.757	14145.983	16693.484	19656.322	18754.308	16690.25	14346.577	11981.7	9337.9345	6599.0266	3426.5182	3833.4391	6206.3558	8778.9884	11142.44	13273.138	15655.529	18516.924	19412.832	17578.75	15254.992	12914.025	10401.88	7684.2944	4608.7522	2754.8402	5333.478	7757.3279	10286.793	12445.01	14691.763	17351.615	20253.009	18280.443	16074.126	13734.432	11328.148	8630.4629	5781.0965	2646.094	4521.3247	6851.6708	9456.5791	11711.374	13871.325	16364.7	19320.506	18923.335	16924.21	14579.909	12225.795	9616.1031	6895.1939	3731.1217	3586.6653	5995.397	8539.4733	10943.911	13073.491	15420.888	18235.521	19539.63	17731.235	15423.189	13083.715	10598.615	7881.8582	4847.7555	2548.3108	5193.673	7592.1469	10143.004	12313.847	14541.951	17170.117	20098.042	18463.26	16303.589	13962.126	11572.854	8888.5511	6090.779	2932.2791	4272.5354	6606.2461	9208.6359	11501.264	13646.167	16096.651	19027.611	19134.272	17211.695	14869.954	12523.007	9953.029	7237.6326	4098.0902	3237.8237	5707.5559	8202.609	10663.925	12799.869	15101.525	17848.59	19869.182	18042.997	15781.336	13441.89	11000.935	8286.7259	5350.0411	2256.9782	4806.6083	7153.1711	9746.1048	11961.38	14145.739	16692.937	19655.133	18752.404	16687.724	14343.702	11978.892	9336.2569	6597.8938	3425.8065	3832.6738	6205.7834	8778.1796	11141.898	13272.877	15655.167	18515.831	19411.412	17576.289	15252.251	12911.082	10399.753	7683.008	4607.967	2754.1125	5332.8686	7756.586	10286.101	12444.69	14691.488	17350.884	20253.975	18367.62	16180.222	13839.202	11439.339	8744.9491	5918.9995	2771.8484	4418.3462	6748.2143	9353.2924	11623.669	13776.912	16251.996	19198.745	19046.453	17090.082	14746.174	12395.981	9807.6218	7090.8986	3938.2159	3397.2062	5837.7186	8355.9569	8355.9569
5.2431579	29866	27285.201	24989.683	22332.131	19448.783	17044.262	14335.095	10895.511	7641.7405	4103.3923	3260.5098	5744.658	8243.2968	10701.263	12832.135	15137.059	17891.643	19824.989	17954.816	15674.154	13335.45	10886.087	8167.6041	5205.9387	2124.6679	4913.9693	7264.0467	9855.2156	12054.919	14246.651	16813.544	19781.585	18680.563	16589.169	14243.895	11875.26	9217.8067	6472.6232	3293.6244	3946.243	6307.8357	8894.348	11239.307	13368.705	15767.06	18650.667	19345.027	17487.962	15152.143	12810.61	10284.913	7566.0716	4466.4938	2830.4807	5434.6529	7872.1917	10390.25	12537.853	14796.135	17477.414	20360.887	18200.98	15971.451	13631.746	11217.785	8511.1972	5641.2549	2512.8477	4631.3999	6958.9017	9567.4657	11805.33	13970.25	16481.961	19450.687	18851.412	16824.716	14477.197	12120.551	9496.3204	6772.6535	3597.0846	3696.6824	6095.7088	8655.6064	11042.101	13168.134	15530.604	18368.098	19474.79	17643.138	15320.315	12980.58	10482.984	7763.7374	4703.6597	2613.3132	5295.9816	7705.98	10247.748	12406.613	14645.275	17294.315	20215.459	18386.022	16201.216	13859.44	11464.011	8768.7545	5955.9135	2799.2872	4384.8445	6711.0616	9321.4629	11596.142	13743.749	16211.693	19160.488	19063.999	17115.194	14767.17	12418.713	9834.0061	7117.9277	3961.0866	3339.86	5807.3186	8318.933	10764.21	12893.488	15208.847	17978.531	19804.101	17959.768	15678.469	13339.032	10887.989	8168.0527	5205.6028	2123.9542	4913.3126	7263.381	9854.4681	12054.559	14246.407	16812.974	19780.395	18678.605	16586.63	14241.007	11872.474	9216.1761	6471.5093	3292.9165	3945.4767	6307.2637	8893.5346	11238.782	13368.45	15766.686	18649.535	19343.565	17485.478	15149.387	12807.668	10282.84	7564.8064	4465.7312	2829.7568	5434.0553	7871.4364	10389.569	12537.545	14795.857	17476.65	20368.733	18289.054	16077.636	13736.486	11329.572	8625.3806	5781.2178	2638.6703	4529.4468	6854.4084	9465.016	11717.998	13875.266	16368.303	19330.226	18975.363	16992.105	14643.403	12291.286	9688.1644	6970.171	3802.6734	3503.5359	5937.5675	8472.3216	8472.3216
5.5515789	29866	27177.888	24881.668	22193.745	19331.004	16930.06	14198.316	10727.418	7496.4896	3947.0353	3371.6707	5850.2224	8366.7259	10807.575	12931.32	15250.804	18029.431	19750.91	17865.851	15565.066	13226.403	10765.888	8041.9585	5052.0131	1983.7311	5026.3148	7381.614	9969.4983	12153.515	14353.81	16941.522	19913.225	18601.841	16481.544	14135.032	11762.079	9090.3647	6337.5136	3153.0257	4066.834	6415.7767	9016.4304	11341.594	13470.319	15885.885	18792.814	19271.537	17390.679	15043.098	12700.866	10160.42	7440.6998	4316.2615	2926.5811	5541.3795	7994.465	10499.347	12636.313	14907.279	17611.528	20451.707	18116.003	15862.472	13522.86	11100.274	8384.8627	5491.5313	2371.5318	4747.565	7073.2807	9684.4873	11904.684	14075.527	16606.934	19587.939	18774.621	16718.555	14368.306	12008.715	9369.1286	6641.9972	3455.5757	3815.4768	6202.219	8778.6741	11145.742	13268.719	15647.481	18509.224	19402.568	17548.763	15211.235	12871.16	10359.867	7638.5593	4551.1083	2692.8388	5403.7981	7827.2479	10358.196	12504.934	14755.293	17426.722	20338.665	18303.487	16092.47	13750.563	11348.164	8641.8098	5811.4046	2658.2467	4503.745	6822.7978	9440.6284	11696.413	13847.569	16334.284	19301.052	18988.841	17011.95	14658.202	12307.961	9707.4838	6990.6504	3816.6611	3452.267	5912.9423	8442.4523	10870.011	12992.906	15323.156	18117.001	19731.135	17870.693	15569.358	13229.941	10767.694	8042.3677	5051.6341	1983.0054	5025.6706	7380.935	9968.7595	12153.173	14353.567	16940.924	19912.037	18599.827	16478.992	14132.13	11759.319	9088.7828	6336.42	3152.3205	4066.0673	6415.2043	9015.6131	11341.088	13470.069	15885.497	18791.642	19270.03	17388.175	15040.325	12697.925	10158.405	7439.4563	4315.5219	2925.8598	5540.7942	7993.6954	10498.681	12636.017	14906.996	17610.727	20489.19	18205.07	15968.717	13627.571	11212.712	8498.71	5633.6094	2497.4135	4646.8172	6967.6603	9582.9572	11817.721	13979.925	16492.252	19469.041	18899.438	16887.401	14534.45	12180.076	9561.2402	6841.6595	3659.7288	3619.3417	6043.4242	8595.7701	8595.7701
5.86	29866	27064.593	24767.353	22046.26	19207.616	16809.156	14052.802	10549.83	7342.8575	3783.6994	3492.9773	5961.5353	8497.3267	10919.273	13036.253	15371.524	18175.761	19665.987	17770.933	15449.799	13111.182	10638.321	7909.3979	4888.6404	1834.9899	5144.1156	7506.577	10089.531	12257.473	14467.478	17077.465	20050.905	18518.094	16367.406	14020.051	11642.153	8955.6937	6193.5142	3004.7913	4195.0787	6530.2203	9145.0869	11449.182	13577.981	16012.038	18943.285	19192.509	17286.771	14927.923	12584.831	10028.405	7308.2202	4158.345	3040.3934	5653.5439	8124.1285	10613.926	12740.354	15025.216	17754.005	20451.195	18025.422	15747.252	13407.831	10975.585	8251.5635	5331.7982	2222.2262	4869.558	7194.8736	9807.4654	12009.347	14187.17	16739.664	19731.953	18692.939	16605.721	14253.3	11890.296	9234.5942	6503.1047	3306.7298	3942.8981	6314.9431	8908.5512	11254.706	13375.242	15771.552	18658.879	19323.34	17447.979	15096.014	12755.499	10229.254	7506.3897	4390.3689	2800.7299	5516.9756	7955.954	10474.185	12608.766	14872.024	17567.388	20467.376	18215.588	15977.409	13635.554	11225.288	8507.8195	5657.0438	2509.207	4629.0148	6941.5206	9565.9588	11801.976	13957.636	16464.466	19449.067	18908.824	16901.895	14543.115	12190.771	9573.5026	6855.7592	3665.0394	3575.2733	6024.3943	8573.0841	10981.183	13098.107	15444.479	18264.03	19647.312	17775.663	15454.066	13114.671	10640.024	7909.7672	4888.217	1834.2529	5143.4852	7505.8833	10088.802	12257.149	14467.234	17076.838	20049.722	18516.018	16364.839	14017.135	11639.422	8954.162	6192.4423	3004.0876	4194.3128	6529.6462	9144.2665	11448.696	13577.736	16011.634	18942.071	19190.952	17284.249	14925.132	12581.893	10026.452	7306.9987	4157.6286	3039.6732	5652.9712	8123.344	10613.275	12740.071	15024.928	17753.164	20615.092	18115.587	15853.527	13512.516	11088.731	8365.0421	5476.0006	2348.143	4770.2276	7088.0373	9706.939	11922.746	14090.9	16623.886	19614.909	18818.682	16775.931	14419.38	12062.368	9426.9015	6705.2893	3509.5697	3744.726	6155.2797	8726.1993	8726.1993
