r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18318.239	21394.258	24938.898	28546.189	32194.928	35966.767	39752.559	43500.429	47201.799	50821.539	50156.826	46960.737	43373.362	39762.449	36071.862	32404.144	28748.886	28062.681	30796.801	34328.392	38114.571	41909.61	45663.171	49377.487	50968.823	48291.372	44782.421	41188.553	37535.663	33844.439	30216.99	27579.612	29605.018	32909.303	36642.595	40445.807	44217.248	47945.352	51170.04	49512.811	46169.606	42580.301	38962.679	35267.104	31619.242	27990.738	28568.31	31553.009	35178.481	38977.41	42764.737	46508.116	50213.823	50538.577	47530.396	43973.212	40375.726	36702.138	33024.12	29391.936	27771.129	30252.156	33694.525	37463.276	41263.043	45024.665	48745.123	51142.875	48812.464	45359.71	41767.274	38129.944	34433.542	30800.325	27630.497	29208.579	32400.303	36098.95	39901.953	43679.446	47412.827	50958.507	49889.21	46641.061	43058.528	39450.13	35759.284	32100.839	28433.807	28317.804	31169.349	34745.945	38538.493	42329.656	46078.151	49788.377	50741.239	47874.723	44337.713	40742.732	37078	33393.141	29765.359	27672.387	29977.276	33363.04	37118.291	40919.74	44685.541	48409.171	51210.507	49138.768	45728.096	42136.106	38508.243	34811.088	31172.001	27722.392	28882.876	31983.04	35650.383	39452.666	43235.154	46973.234	50651.359	50241.457	47100.211	43527.099	39925.305	36242.206	32573.466	28928.033	28000.854	30677.378	34188.704	37971.274	41767.387	45522.806	49238.519	51042.39	48442.478	44945.306	41351.511	37703.064	34010.035	30381.64	27583.774	29500.175	32775.266	36500.041	40303.322	44076.384	47805.79	51145.9	49648.537	46331.187	42742.893	39128.594	35434.337	31783.05	28130.053	28485.487	31427.816	35037.889	38834.972	42623.551	46368.586	50075.76	50636.428	47677.045	44126.046	40529.509	36859.577	33178.658	29549.009	27797.553	30228.404	33656.158	37421.131	41220.526	44982.603	48703.432	51225.354	48960.323	45517.772	41924.219	38291.053	34594.36	30959.101	27677.568	29105.952	32264.292	35952.026	39754.631	43533.711	47268.576	50889.708	50099.218	46895.067	46895.067
3.0221053	17038	18692.897	21971.297	25590.528	29205.952	32872.166	36661.125	40446.38	44187.017	47881.206	51427.812	49868.845	46373.409	42721.962	39097.087	35392.784	31734.409	28062.81	28192.962	31312.071	34983.129	38807.777	42604.407	46350.963	50058.59	50952.93	47780.888	44144.638	40530.831	36860.492	33170.095	29549.094	27383.949	30017.345	33525.678	37328.06	41141.745	44908.042	48629.359	51553.351	49125.677	45558.854	41927.345	38294.291	34589.155	30952.035	27387.369	28825.983	32111.883	35847.878	39672.532	43458.28	47194.384	50892.515	50353.115	46972.304	43327.318	39714.593	36024.56	32352.707	28717.671	27776.456	30727.208	34334.648	38153.931	41958.547	45713.773	49427.618	51282.411	48347.419	44731.154	41111.685	37457.306	33757.339	30133.697	27277.417	29568.037	32996.674	36779.275	40597.768	44371.299	48097.676	51488.999	49563.229	46045.638	42407.587	38784.369	35080.907	31432.46	27755.195	28508.207	31704.843	35407.738	39232.612	43023.83	46765.158	50468.559	50631.475	47337.645	43695.302	40083.291	36401.305	32720.365	29094.838	27598.922	30426.68	33993.578	37806.955	41615.464	45375.36	49092.339	51456.07	48705.092	45106.369	41481.634	37837.468	34133.956	30505.39	27244.673	29198.118	32562.772	36326.105	40148.332	43927.877	47658.749	51290.125	49980.302	46521.661	42878.266	39261.989	35563.977	31903.633	28246.231	28102.3	31183.233	34840.165	38663.934	42462.348	46210.89	49919.961	51066.228	47942.415	44309.44	40694.343	37028.548	33335.147	29714.318	27350.272	29898.929	33386.509	37184.239	40999.241	44767.468	48490.014	51576.916	49278.639	45724.595	42090.427	38461.085	34756.194	31115.513	27492.732	28721.864	31979.187	35704.906	39529.795	43317.307	47055.076	50755.28	50477.685	47126.272	43481.23	39869.054	36182.334	32506.691	28876.556	27780.653	30696.339	34293.814	38111.164	41915.949	45671.789	49386.025	51391.35	48503.78	44890.79	41268.87	37619.19	33917.778	30292.595	27270.962	29449.395	32854.674	36630.722	40450.358	44225.848	47953.626	51473.788	49800.711	46306.574	46306.574
3.2968421	17038	19148.954	22620.862	26308.42	29928.339	33616.13	37421.884	41204.924	44937.046	48623.866	52022.512	49476.32	45708.621	42005.783	38366.97	34649.29	31003.205	27304.067	28427.556	31907.867	35711.039	39568.432	43364.106	47102.479	50802.715	50825.935	47184.578	43438.703	39809.428	36119.893	32433.632	28817.377	27294.846	30516.143	34217.952	38082.814	41903.32	45662.869	49376.88	51853.144	48641.581	44874.584	41210.611	37560.656	33847.666	30223.173	26795.88	29180.901	32749.364	36588.927	40434.304	44216.37	47944.335	51629.134	50058.118	46333.562	42615.528	38989.25	35282.019	31619.692	27975.8	27890.16	31284.863	35049.144	38912.771	42719.254	46466.703	50173.362	51315.116	47792.139	44032.377	40392.558	36719.157	33018.478	29404.543	26998.51	30017.588	33670.002	37529.741	41359.56	45127.364	48846.156	51978.206	49135.714	45374.379	41692.37	38053.662	34338.451	30702.606	27031.973	28799.857	32320.002	36142.014	39993.785	43782.736	47515.859	51211.641	50409.515	46717.557	42986.022	39359.894	35659.384	31985.79	28358.811	27627.062	30960.188	34699.159	38564.256	42376.567	46129.082	49838.88	51588.476	48178.348	44413.034	40763.606	37101.257	33393.779	29776.755	26817.006	29606.648	33220.206	37072.669	40910.274	44684.968	48407.93	51937.506	49613.445	45864.962	42164.466	38534.104	34821.184	31172.331	27493.183	28309.108	31770.094	35565.096	39424.206	43222.28	46962.712	50664.48	50971.009	47355.466	43604.922	39973.575	36288.562	32598.003	28983.623	27206.601	30385.058	34073.944	37937.948	41760.881	45522.631	49237.794	51923.351	48810.424	45043.794	41374.068	37728.43	34014.328	30386.409	26845.447	29056.809	32609.506	36443.847	40291.395	44075.672	47805.243	51497.82	50208.28	46493.99	42770.168	39144.513	35440.012	31773.051	28137.478	27869.058	31247.307	35006.031	38869.477	42676.609	46424.811	50131.893	51445.54	47956.199	44193.152	40550.038	36881.852	33178.384	29563.806	26940.145	29884.058	33522.311	37379.807	41212.161	44982.251	48702.32	52039.787	49398.802	45641.207	45641.207
3.5715789	17038	19693.929	23346.164	27092.876	30713.652	34427.787	38249.148	42028.028	45750.249	49429.727	52550.852	48966.821	44963.872	41224.726	37571.338	33841.535	30210.819	26475.053	28782.955	32589.388	36513.782	40396.637	44188.52	47917.552	51609.611	50556.327	46497.499	42664.145	39023.81	35313.492	31635.544	28020.665	27331.674	31108.61	34989.023	38907.32	42730.412	46481.497	50187.738	52007.841	48051.667	44115.221	40429.906	36761.031	33042.993	29432.65	26263.292	29644.576	33469.791	37402.743	41262.714	45038.792	48757.857	52411.411	49637.231	45610.739	41837.663	38198.988	34474.443	30825.491	27163.324	28131.044	31931.066	35840.175	39740.028	43545.004	47283.249	50982.115	51195.497	47140.27	43262.532	39609.51	35914.928	32217.438	28612.337	26853.611	30565.686	34423.74	38351.025	42187.245	45947.41	49658.138	52379.558	48595.721	44625.14	40912.739	37257.227	33532.15	29911.464	26292.312	29206.72	33019.653	36950.165	40822.058	44606.174	48330.116	52017.379	50055.735	46010.354	42209.581	38571.898	34852.026	31189.884	27555.281	27790.624	31584.239	35482.253	39390.515	43202.906	46946.487	50648.576	51583.526	47551.189	43646.953	39981.738	36298.945	32590.996	28985.844	26508.552	30118.138	33959.21	37890.942	41738.439	45506.203	49220.672	52556.566	49127.579	45127.369	41385.577	37740.883	34013.913	30379.884	26664.316	28639.102	32443.346	36365.272	40252.22	44047.002	47778.092	51471.825	50737.796	46676.362	42831.199	39188.716	35482.674	31799.099	28188.601	27201.066	30966.062	34840.616	38761.684	42588.132	46341.643	50048.97	52154.055	48234.461	44287.046	40593.653	36929.866	33209.059	29595.801	26252.123	29502.597	33323.274	37255.916	41119.776	44898.436	48618.967	52301.416	49810.796	45776.527	41992.651	38355.203	34632.482	30978.178	27329.234	28092.733	31887.411	35795.047	39696.321	43502.353	47241.459	50940.801	51367.553	47310.947	43423.928	39767.391	36078.43	32376.642	28772.337	26748.507	30418.811	34270.809	38200.021	42039.966	45802.694	49514.545	52538.238	48881.559	44896.554	44896.554
3.8463158	17038	20333.932	24150.037	27943.803	31562.325	35308.144	39142.903	42915.467	46626.312	50298.712	52965.95	48330.385	44137.635	40378.905	36709.342	32969.883	29357.49	25598.736	29272.855	33361.187	37392.587	41292.304	45077.383	48796.004	52478.975	50131.628	45716.072	41821.019	38173.349	34441.045	30776.431	27157.126	27544.799	31800.73	35841.309	39801.763	43622.804	47363.65	51061.688	51999.2	47349.075	43279.998	39585.102	35894.652	32175.691	28580.296	25891.321	30226.257	34276.966	38290.063	42157.605	45925.263	49634.83	53205.367	49076.902	44801.516	40993.889	37342.982	33601.952	29970.549	26275.757	28524.53	32670.935	36709.446	40635.705	44435.552	48163.175	51853.569	50910.901	46387.059	42421.418	38762.11	35044.125	31354.851	27756.184	26894.37	31219.205	35260.838	39243.481	43080.627	46831.151	50533.449	52594.923	47934.578	43796.682	40068.715	36394.217	32662.452	29059.137	25610.139	29740.197	33808.037	37833.18	41717.309	45493.87	49207.786	52885.426	49553.42	45213.157	41366.122	37718.548	33979.192	30333.177	26681.195	28114.844	32304.304	36344.858	40285.803	44094.25	47827.315	51521.14	51407.798	46818.033	42807.708	39135.737	35429.898	31726.22	28132.147	26381.095	30740.355	34783.141	38781.445	42632.645	46391.292	50096.847	53066.627	48511.9	44307.135	40541.724	36881.463	33142.461	29526.595	25753.761	29107.145	33207.688	37242.028	41147.906	44936.256	48656.836	52341.685	50344.945	45901.25	41988.279	38339.192	34610.566	30939.05	27327.74	27374.07	31648.136	35689.084	39655.673	43480.783	47224.221	50923.321	52215.499	47543.391	43453.447	39749.111	36064.596	32340.911	28743.624	25781.184	30069.087	34124.441	38141.926	42014.791	45785.319	49496.122	53146.952	49270.571	44971.361	41148.847	37500.329	33759.799	30122.557	26447.977	28464.729	32621.901	36662.629	40591.714	44392.939	48121.493	51812.445	51105.376	46563.046	42582.858	38920.563	35208.366	31513.18	27917.471	26713.15	31060.846	35103.27	39091.776	42933.584	46686.889	50390.15	52869.976	48239.434	44071.15	44071.15
4.1210526	17038	21073.387	25034.831	28860.668	32474.998	36258.202	40103.004	43866.955	47564.888	51230.689	53145.362	47560.078	43229.47	39468.604	35780.051	32034.948	28443.349	24728.276	29907.139	34227.072	38348.178	42255.153	46030.352	49737.669	53410.458	49529.868	44838.275	40909.917	37257.268	33502.509	29856.974	26223.929	27951.712	32597.174	36776.628	40766.018	44580.181	48309.01	51998.401	51758.758	46529.304	42369.037	38676.071	34960.772	31246.528	27665.676	25733.6	30932.485	35174.041	39251.184	43118.675	46875.432	50575.136	53904.36	48367.185	43904.831	40084.694	36420.273	32664.913	29055.29	25306.496	29080.275	33508.682	37658.107	41599.565	45390.567	49106.234	52787.352	50426.356	45529.599	41509.529	37849.82	34106.384	30431.49	26834.629	27131.64	31983.267	36183.629	40207.111	44039.397	47778.248	51471.851	52582.203	47146.377	42888.779	39160.413	35463.734	31730.04	28145.563	25113.828	30408.372	34688.7	38791.563	42679.243	46445.478	50148.739	53815.741	48889.902	44324.477	40456.207	36798.941	33041.074	29416.226	25731.908	28612.986	33124.803	37288.394	41249.924	45050.275	48771.283	52456.204	51004.358	45975.345	41895.664	38225.248	34493.563	30800.242	27214.756	26450.527	31478.905	35694.73	39744.303	43592.585	47339.89	51036.296	53343.363	47758.804	43403.645	39633.24	35954.877	32207.373	28612.681	24780.672	29724.191	34067.047	38196.177	42110.99	45889.703	49598.753	53273.702	49766.672	45027.9	41076.745	37424.288	33672.105	30018.571	26398.686	27737.432	32436.058	36621.301	40619.82	44438.522	48170.041	51860.546	52015.642	46732.33	42543.022	38840.402	35131.811	31410.629	27829.582	25486.6	30763.28	35016.298	39102.241	42976.138	46735.973	50436.591	53979.631	48576.783	44077.276	40239.284	36578.949	32822.26	29206.672	25487.934	29006.928	33455.079	37609.983	41555.428	45348.041	49064.658	52746.449	50641.505	45709.407	41670.403	38009.093	34271.214	30588.784	26998.008	26899.533	31815.45	36022.171	40055.113	43892.706	47634.493	51328.932	52984.054	47465.823	43164.592	43164.592
4.3957895	17038	21915.09	26002.289	29842.473	33452.609	37278.895	41129.162	44882.144	48565.609	52225.438	52975.209	46652.436	42240.111	38494.187	34782.47	31037.627	27468.323	24025.035	30691.268	35190.043	39380.698	43284.709	47047.008	50742.407	54403.677	48741.357	43863.761	39931.946	36274.596	32498.112	28877.891	25216.742	28572.163	33501.287	37796.087	41799.644	45602.132	49317.238	52997.45	51230.626	45590.444	41383.408	37702.606	33958.716	30256.488	26687.951	25844.454	31766.867	36163.415	40285.926	44145.48	47888.886	51578.649	54362.551	47502.492	42920.981	39110.818	35429.756	31663.998	28080.05	24246.108	29811.632	34447.573	38686.66	42631.127	46409.636	50112.189	53783.028	49721.015	44566.979	40528.064	36871.921	33101.552	29448.248	25845.381	27633.103	32861.199	37193.704	41241.538	45063.141	48788.316	52473.016	52294.014	46228.31	41902.293	38187.963	34464.872	30735.862	27170.413	24868.821	31215.634	35664.404	39825.287	43707.401	47460.58	51152.87	54810.663	48057.568	43344.323	39480.77	35811.996	32038.163	28439.562	24700.4	29305.256	34049.078	38313.605	42282.405	46070.571	49778.104	53453.316	50372.292	45021.822	40911.999	37249.767	33489.539	29814.022	26232.168	26820.371	32337.105	36695.96	40779.214	44617.833	48351.592	52038.807	53348.011	46864.335	42417.498	38660.583	34960.072	31209.491	27638.191	23873.577	30496.371	35024.512	39227.937	43140.993	46906.926	50603.679	54267.478	48998.171	44055.828	40097.749	36443.091	32667.414	29038.44	25397.822	28333.661	33333.169	37638.5	41653.696	45460.938	49178.745	52860.242	51555.997	45799.125	41556.786	37867.429	34130.749	30419.196	26853.027	25542.747	31588.973	36001.369	40136.725	44003.369	47749.984	51440.267	54699.099	47723.167	43094.46	39264.79	35589.959	31820.466	28230.943	24440.575	29725.849	34390.272	38637.653	42586.986	46367.251	50070.701	53742.371	49959.473	44749.008	40687.77	37032.352	33266.712	29604.377	26012.03	27363.379	32685.954	37029.241	41089.679	44916.918	48645.115	52330.612	52814.764	46557.454	42177.622	42177.622
4.6705263	17038	22860.658	27053.428	30887.759	34496.495	38371.008	42220.94	45960.624	49628.116	53282.584	52467.666	45607.682	41171.508	37455.987	33715.596	29979.125	26432.016	23834.643	31625.892	36252.236	40489.664	44380.323	48126.861	51810.127	55458.228	47763.205	42793.919	38888.654	35224.117	31428.445	27839.874	24128.963	29421.018	34515.176	38899.985	42901.881	46688.156	50387.986	54058.298	50428.252	44533.291	40325.135	36664.303	32887.973	29206.766	25645.678	26391.013	32730.089	37246.627	41393.603	45237.45	48965.155	52645.209	54463.938	46481.987	41851.675	38073.154	34370.189	30600.238	27044.985	23081.812	30718.345	35489.937	39794.892	43729.679	47492.263	51180.841	54840.12	48794.196	43500.355	39478.887	35827.436	32029.783	28406.094	24784.916	28401.675	33854.651	38291.802	42346.001	46151.347	49860.944	53536.486	51600.51	45180.83	40839.206	37151.388	33396.775	29681.142	26132.946	25056.452	32162.513	36737.048	40933.752	44801.172	48538.695	52220.099	55781.99	47054.465	42274.262	38441.025	34756.438	30971.325	27403.606	23576.18	30189.083	35079.443	39420.468	43382.51	47154.643	50847.505	54511.955	49484.885	43958.47	39858.692	36208.547	32417.673	28768.655	25182.007	27507.012	33316.094	37787.958	41885.44	45707.854	49425.953	53104.071	52932.241	45828.457	41350.558	37624.221	33895.941	30149.98	26602.895	23258.107	31424.587	36082.297	40336.876	44237.249	47987.435	51671.5	55322.593	48029.357	42986.36	39052.944	35394.435	31596.969	27999.435	24319.63	29160.708	34341.483	38741.089	42756.538	46547.533	50249.961	53921.886	50783.995	44744.477	40496.759	36829.929	33060.773	29367.822	25812.782	26010.331	32546.773	37081.319	41244.715	45095.899	48826.877	52507.038	55005.845	46708.541	42024.565	38226.394	34532.095	30755.384	27195.643	23293.642	30625.975	35429.839	39745.455	43685.671	47450.074	51139.407	54799.719	49038.613	43682.946	39636.875	35989.451	32194.883	28560.989	24956.558	28096.617	33673.846	38125.349	42194.717	46005.699	49718.326	53394.789	52198.462	45514.589	41112.163	41112.163
4.9452632	17038	23910.835	28188.404	31994.666	35608.495	39535.079	43377.755	47101.918	50752.083	54401.525	51463.046	44429.718	40026.814	36354.149	32578.491	28860.963	25333.543	24274.22	32706.981	37414.876	41673.939	45541.187	49269.354	52940.802	56573.686	46597.421	41631.866	37781.903	34104.345	30294.553	26743.503	22950.562	30489.124	35639.87	40087.72	44071.67	47837.668	51520.928	55180.3	49308.138	43361.297	39197.157	35560.44	31748.314	28098.727	24536.547	27321.619	33820.22	38424.252	42573.022	46393.908	50103.723	53774.576	53833.897	45309.68	40700.033	36972.583	33240.231	29475.07	25949.948	21797.975	31796.857	36637.193	40981.819	44894.298	48637.877	52312.056	55958.136	47639.607	42332.924	38364.435	34715.055	30891.657	27306.004	23647.873	29450.596	34963.859	39477.705	43519.366	47303.411	50995.702	54661.646	50548.385	44007.624	39702.602	36050.461	32258.75	28567.366	25031.816	25896.809	33245.923	37907.575	42115.771	45959.817	49679.281	53350.361	56141.175	45884.555	41117.416	37338.315	33630.805	29841.861	26308.564	22343.863	31266.454	36217.254	40608.133	44549.253	48301.916	51979.268	55631.545	48343.097	42788.569	38738.449	35100.498	31278.19	27665.321	24060.615	28517.083	34415.13	38970.878	43061.808	46862.018	50562.489	54231.628	51947.568	44655.066	40205.95	36524.477	32761.403	29030.352	25506.132	23279.218	32504.559	37241.703	41521.876	45398.923	49130.67	52802.172	56438.616	46866.683	41822.617	37944.361	34276.857	30461.697	26902.255	23155.72	30228.676	35461.872	39928.556	43927.265	47697.719	51383.323	55044.821	49674.263	43571.899	39365.938	35727.333	31921.487	28257.927	24706.908	26872.34	33634.368	38256.849	42425.016	46253.032	49966.128	53636.752	54512.423	45536.92	40870.707	37125.167	33403.951	29628.402	26100.78	22030.437	31702.857	36575.207	40932.414	44850.546	48595.942	52270.621	55917.976	47890.056	42514.423	38520.267	34879.158	31056.156	27459.685	23827.049	29141.546	34779.049	39310.394	43369.077	47158.444	50853.675	54520.897	51186.285	44341.003	39971.316	39971.316
5.22	17038	25065.352	29405.623	33160.401	36790.348	40770.565	44598.206	48304.813	51936.609	55580.717	49999.551	43126.772	38811.023	35189.106	31371.125	27685.593	24171.984	25498.982	33925.54	38677.381	42931.013	46765.7	50473.205	54133.797	57748.952	45257.098	40383.132	36614.318	32914.221	29098.681	25589.747	21667.258	31768.941	36874.673	41356.974	45307.003	49049.334	52715.138	56362.077	47906.483	42081.227	38003.889	34390.518	30540.634	26934.473	23357.696	28687.679	35032.403	39694.984	43821.799	47613.416	51303.376	54965.679	52373.815	43995.127	39471.258	35810.428	32039.23	28291.002	24794.975	20380.372	33034.668	37889.032	42244.931	46123.209	49845.165	53505.145	57135.952	46276.744	41070.6	37188.202	33533.763	29688.978	26149.488	22426.941	30760.464	36187.164	40749.368	44759.473	48517.981	52191.516	55847.041	49110.644	42716.265	38497.272	34885.205	31051.097	27396.88	23865.494	27218.718	34458.913	39175.061	43368.877	47181.821	50881.087	54542.89	55045.765	44558.421	39879.146	36174.556	32434.202	28652.215	25154.927	20982.82	32519.173	37462.161	41874.135	45780.76	49511.068	53172.601	56810.851	46963.329	41518.339	37555.226	33924.775	30072.511	26505.823	22863.209	29856.919	35631.219	40243.005	44306.042	48078.945	51760.044	55420.139	50519.867	43352.634	38988.701	35361.994	31556.221	27853.09	24347.279	24624.625	33726.445	38502.235	42780.415	46624.373	50335.343	53995.074	57614.463	45520.436	40570.204	36774.875	33089.28	29263.742	25748.033	21894.234	31513.872	36693.459	41198.64	45163.825	48910.164	52577.852	56227.622	48265.806	42288.366	38168.871	34559.301	30713.581	27091.704	23533.059	28255.416	34846.237	39526.776	43675.216	47473.31	51166.507	54828.478	53276.612	44218.216	39638.142	35962.67	32204.761	28442.013	24946.587	20631.558	32942.834	37826.057	42196.011	46079.817	49803.543	53463.628	57095.989	46520.582	41249.411	37341.622	33700.51	29852.178	26302.105	22617.411	30451.552	35999.496	40582.426	44610.556	48373.794	52050.048	55707.507	49739.109	43044.642	38759.986	38759.986
