x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.092020002	0.15920747	0.15453162	0.16157165	0.18679725	0.19147453	0.19956639	0.22794461	0.28405604	0.44933729	0.2793754	0.13052176	0.093274436	0.063050766	0.055175224	0.045652975	0.034405582	0.17587641	0.18307471	0.19011167	0.1930335	0.21436182	0.26863876	0.34137744	0.71040704	0.14967966	0.11031526	0.070710119	0.058047429	0.049468908	0.039372709	0.022314569	0.17739167	0.18966148	0.19120315	0.20143105	0.24816012	0.29659432	0.52117663	0.21481913	0.12377085	0.083795571	0.060633745	0.053153911	0.043457482	0.03090409	0.17238714	0.18643268	0.19037528	0.19499802	0.22540376	0.27819654	0.39957634	0.33775017	0.13638736	0.10070054	0.06564225	0.056515896	0.047248711	0.036626622	0.01635499	0.18051653	0.18998594	0.19204261	0.20754229	0.26004548	0.31442691	0.60231639	0.16722195	0.11614223	0.07527323	0.058934074	0.050942272	0.041056092	0.026184323	0.17531835	0.1890766	0.19082713	0.19839424	0.23932793	0.28854507	0.47486609	0.25134862	0.1276636	0.089200752	0.06188673	0.054317971	0.044711747	0.033002912	0.1726441	0.18464197	0.19025101	0.19386173	0.21918619	0.27321758	0.3651607	0.40026426	0.14080778	0.10484476	0.067511662	0.057178735	0.048153841	0.037789302	0.018764823	0.17915183	0.18990738	0.19164919	0.20454084	0.2548918	0.30509575	0.56177681	0.18407842	0.119486	0.078628752	0.059546121	0.051854859	0.042060689	0.028316459	0.1736528	0.18802805	0.19059605	0.19646863	0.23202031	0.28305103	0.43622826	0.29072816	0.13155911	0.094749421	0.063456271	0.055401218	0.045918822	0.034821022	0.17970827	0.18239075	0.19012759	0.19276001	0.21226095	0.26631905	0.33196925	0.67311934	0.15243733	0.11149434	0.071497615	0.058159919	0.049707859	0.03966051	0.023076001	0.17675612	0.18957023	0.19111008	0.20033328	0.24518547	0.2936189	0.50502092	0.22344358	0.12468817	0.085039855	0.060850445	0.053385841	0.043709909	0.031389045	0.17214376	0.18573509	0.19036658	0.19452787	0.22273345	0.27615603	0.38436344	0.35476427	0.13753531	0.10190328	0.066108975	0.056663001	0.047462085	0.036921997	0.016998172	0.18022213	0.19002212	0.19198786	0.206778	0.25880642	0.31180113	0.59101073	0.17190344	0.11714935	0.076222163	0.059053038	0.051167616	0.041312065	0.026816027	0.17465572	0.18875553	0.19076981	0.19756518	0.23624789	0.28617551	0.45863329	0.26898125	0.12937567	0.091696181	0.091696181
49.326316	0.092020002	0.15920693	0.15453108	0.16157123	0.18679674	0.19147402	0.19956597	0.22794426	0.28405563	0.44933689	0.27937591	0.13052232	0.093274923	0.063051323	0.055175795	0.04565347	0.034406025	0.17587582	0.18307409	0.19011114	0.19303297	0.21436133	0.26863828	0.34137706	0.71040661	0.14968019	0.11031576	0.070710646	0.058048009	0.049469438	0.039373155	0.022315062	0.17739101	0.18966094	0.19120262	0.20143053	0.24815965	0.29659388	0.5211762	0.21481962	0.12377139	0.083796067	0.060634314	0.053154469	0.043457957	0.030904545	0.1723865	0.1864321	0.19037475	0.19499749	0.22540328	0.27819606	0.39957594	0.33775069	0.1363879	0.10070103	0.065642796	0.056516474	0.047249221	0.036627062	0.016355505	0.18051589	0.1899854	0.19204207	0.20754178	0.26004501	0.31442651	0.60231596	0.16722246	0.11614274	0.075273744	0.058934651	0.050942815	0.041056546	0.026184798	0.17531769	0.18907605	0.19082659	0.19839372	0.23932745	0.2885446	0.47486567	0.25134911	0.12766415	0.089201241	0.061887293	0.054318538	0.044712234	0.03300336	0.17264348	0.18464137	0.19025047	0.1938612	0.21918571	0.2732171	0.36516031	0.40026474	0.14080832	0.10484526	0.0675122	0.057179315	0.04815436	0.037789743	0.018765329	0.17915118	0.18990685	0.19164865	0.20454033	0.25489133	0.30509533	0.56177638	0.18407892	0.11948653	0.078629258	0.059546695	0.051855408	0.042061152	0.028316925	0.17365215	0.18802749	0.19059552	0.1964681	0.23201983	0.28305055	0.43622784	0.29072867	0.13155966	0.094749907	0.063456826	0.05540179	0.045919321	0.034821464	0.1797077	0.18239012	0.19012706	0.19275947	0.21226045	0.26631857	0.33196887	0.67311892	0.15243785	0.11149484	0.071498139	0.058160498	0.049708392	0.039660957	0.02307649	0.17675547	0.18956969	0.19110954	0.20033275	0.245185	0.29361845	0.50502049	0.22344407	0.12468871	0.085040349	0.060851012	0.053386401	0.043710386	0.031389499	0.17214312	0.18573449	0.19036605	0.19452733	0.22273297	0.27615555	0.38436305	0.35476479	0.13753586	0.10190377	0.066109518	0.056663579	0.047462598	0.036922438	0.016998684	0.18022149	0.19002158	0.19198733	0.20677749	0.25880594	0.31180072	0.5910103	0.17190394	0.11714987	0.076222674	0.059053614	0.051168161	0.041312523	0.0268165	0.17465506	0.18875497	0.19076928	0.19756465	0.23624741	0.28617504	0.45863287	0.26898176	0.12937622	0.091696668	0.091696668
53.810526	0.092020002	0.15920644	0.1545306	0.16157087	0.18679627	0.19147356	0.19956561	0.22794395	0.28405528	0.44933655	0.27937636	0.13052281	0.093275356	0.06305183	0.055176313	0.045653901	0.034406424	0.1758753	0.18307351	0.19011066	0.19303248	0.21436089	0.26863786	0.34137673	0.71040624	0.14968067	0.11031621	0.070711123	0.058048538	0.049469909	0.039373545	0.022315508	0.1773904	0.18966045	0.19120213	0.20143006	0.24815923	0.29659349	0.52117582	0.21482006	0.12377187	0.083796511	0.060634833	0.053154973	0.043458367	0.030904958	0.17238592	0.18643156	0.19037426	0.19499701	0.22540285	0.27819563	0.39957559	0.33775117	0.1363884	0.10070146	0.065643291	0.056517	0.047249669	0.036627454	0.016355971	0.18051529	0.18998492	0.19204159	0.20754132	0.26004458	0.31442616	0.60231558	0.16722292	0.1161432	0.075274207	0.058935177	0.050943299	0.041056941	0.02618523	0.17531709	0.18907555	0.19082611	0.19839324	0.23932703	0.28854419	0.47486529	0.25134956	0.12766464	0.089201678	0.061887805	0.05431905	0.044712656	0.033003764	0.17264292	0.18464081	0.19024999	0.19386072	0.21918527	0.27321667	0.36515997	0.40026518	0.14080881	0.10484569	0.067512689	0.057179843	0.048154818	0.037790133	0.018765787	0.17915058	0.18990636	0.19164817	0.20453986	0.25489091	0.30509496	0.561776	0.18407937	0.119487	0.078629712	0.059547219	0.051855901	0.042061552	0.028317348	0.17365155	0.18802697	0.19059504	0.19646762	0.2320194	0.28305013	0.43622748	0.29072913	0.13156016	0.09475034	0.063457331	0.05540231	0.045919755	0.034821862	0.1797072	0.18238954	0.19012658	0.19275899	0.21226001	0.26631815	0.33196853	0.67311854	0.15243833	0.11149529	0.071498613	0.058161027	0.049708865	0.039661348	0.023076933	0.17675486	0.1895692	0.19110906	0.20033228	0.24518458	0.29361806	0.50502011	0.22344451	0.1246892	0.085040791	0.060851529	0.053386907	0.043710799	0.031389909	0.17214255	0.18573395	0.19036557	0.19452685	0.22273254	0.27615512	0.3843627	0.35476526	0.13753636	0.10190421	0.066110012	0.056664105	0.047463049	0.036922829	0.016999148	0.18022089	0.1900211	0.19198684	0.20677703	0.25880552	0.31180037	0.59100992	0.1719044	0.11715033	0.076223134	0.05905414	0.051168648	0.041312919	0.026816928	0.17465446	0.18875447	0.1907688	0.19756418	0.23624699	0.28617462	0.4586325	0.26898221	0.12937672	0.091697102	0.091697102
58.294737	0.092020002	0.159206	0.15453018	0.16157056	0.18679586	0.19147317	0.19956531	0.2279437	0.28405498	0.44933626	0.27937676	0.13052326	0.093275736	0.063052285	0.055176775	0.045654265	0.034406779	0.17587485	0.18307299	0.19011023	0.19303206	0.2143605	0.26863748	0.34137644	0.71040591	0.1496811	0.1103166	0.070711547	0.058049013	0.049470315	0.039373885	0.022315905	0.17738985	0.18966002	0.19120171	0.20142965	0.24815886	0.29659316	0.5211755	0.21482044	0.1237723	0.083796902	0.060635299	0.053155417	0.043458714	0.030905326	0.1723854	0.18643107	0.19037384	0.19499658	0.22540248	0.27819526	0.39957529	0.33775158	0.13638885	0.10070184	0.065643735	0.05651747	0.047250051	0.036627801	0.016356384	0.18051475	0.18998449	0.19204116	0.20754092	0.26004421	0.31442586	0.60231526	0.16722332	0.1161436	0.075274617	0.058935651	0.050943722	0.04105728	0.026185614	0.17531654	0.1890751	0.19082568	0.19839282	0.23932667	0.28854384	0.47486497	0.25134995	0.12766508	0.089202061	0.061888265	0.054319506	0.044713012	0.033004124	0.17264243	0.1846403	0.19024956	0.19386029	0.21918489	0.27321629	0.36515968	0.40026556	0.14080925	0.10484607	0.067513125	0.057180317	0.04815521	0.037790476	0.018766195	0.17915002	0.18990594	0.19164774	0.20453946	0.25489054	0.30509465	0.56177567	0.18407976	0.11948741	0.078630114	0.05954769	0.051856334	0.042061893	0.028317725	0.17365102	0.18802651	0.19059461	0.1964672	0.23201903	0.28304976	0.43622717	0.29072954	0.13156061	0.094750719	0.063457784	0.055402774	0.045920123	0.034822215	0.17970677	0.182389	0.19012615	0.19275856	0.21225961	0.26631777	0.33196825	0.67311822	0.15243875	0.11149568	0.071499035	0.058161502	0.049709275	0.039661687	0.023077327	0.17675431	0.18956876	0.19110863	0.20033187	0.24518421	0.29361772	0.50501979	0.22344489	0.12468963	0.08504118	0.060851994	0.053387354	0.043711148	0.031390275	0.17214204	0.18573345	0.19036514	0.19452643	0.22273216	0.27615475	0.38436241	0.35476568	0.1375368	0.10190458	0.066110453	0.056664577	0.047463434	0.036923175	0.01699956	0.18022034	0.19002067	0.19198642	0.20677663	0.25880515	0.31180007	0.5910096	0.1719048	0.11715073	0.076223542	0.059054613	0.051169074	0.041313258	0.026817311	0.17465391	0.18875402	0.19076837	0.19756376	0.23624662	0.28617426	0.45863218	0.2689826	0.12937716	0.091697483	0.091697483
62.778947	0.092020002	0.15920563	0.15452981	0.1615703	0.18679551	0.19147283	0.19956506	0.22794348	0.28405473	0.44933602	0.2793771	0.13052364	0.093276061	0.063052685	0.055177176	0.045654564	0.034407089	0.17587447	0.18307251	0.19010986	0.19303169	0.21436017	0.26863717	0.34137621	0.71040564	0.14968146	0.11031693	0.070711918	0.058049431	0.049470653	0.039374178	0.02231625	0.17738936	0.18965964	0.19120134	0.20142929	0.24815855	0.29659288	0.52117522	0.21482077	0.12377266	0.08379724	0.060635709	0.053155798	0.043459003	0.030905647	0.17238496	0.18643064	0.19037347	0.19499622	0.22540216	0.27819494	0.39957504	0.33775194	0.13638923	0.10070216	0.065644124	0.056517882	0.047250363	0.036628104	0.016356742	0.18051425	0.18998412	0.19204079	0.20754058	0.2600439	0.31442562	0.60231499	0.16722367	0.11614395	0.075274974	0.058936068	0.050944078	0.04105757	0.02618595	0.17531606	0.18907471	0.19082532	0.19839246	0.23932635	0.28854354	0.4748647	0.25135028	0.12766546	0.089202391	0.06188867	0.054319899	0.044713306	0.033004439	0.17264202	0.18463984	0.19024919	0.19385992	0.21918456	0.27321598	0.36515944	0.40026588	0.14080963	0.1048464	0.067513506	0.057180733	0.048155533	0.037790775	0.018766548	0.17914953	0.18990556	0.19164737	0.20453911	0.25489022	0.30509439	0.5617754	0.1840801	0.11948776	0.078630462	0.059548104	0.051856701	0.042062181	0.028318054	0.17365056	0.1880261	0.19059424	0.19646683	0.23201872	0.28304945	0.43622691	0.29072988	0.13156099	0.094751043	0.063458181	0.055403178	0.045920424	0.034822523	0.17970641	0.18238852	0.19012578	0.19275819	0.21225928	0.26631746	0.33196801	0.67311795	0.15243911	0.11149602	0.071499403	0.05816192	0.049709617	0.03966198	0.023077671	0.17675382	0.18956838	0.19110827	0.20033151	0.2451839	0.29361743	0.50501951	0.22344522	0.12469	0.085041516	0.060852403	0.053387738	0.043711438	0.031390595	0.17214161	0.18573301	0.19036477	0.19452606	0.22273184	0.27615443	0.38436216	0.35476604	0.13753719	0.10190491	0.06611084	0.05666499	0.04746375	0.036923476	0.016999916	0.18021985	0.1900203	0.19198605	0.20677629	0.25880484	0.31179982	0.59100933	0.17190514	0.11715108	0.076223897	0.059055029	0.051169433	0.041313547	0.026817644	0.17465344	0.18875362	0.190768	0.19756339	0.23624631	0.28617396	0.45863191	0.26898294	0.12937754	0.091697809	0.091697809
67.263158	0.092020002	0.15920531	0.15452951	0.16157008	0.18679521	0.19147255	0.19956487	0.22794331	0.28405454	0.44933582	0.27937738	0.13052397	0.093276331	0.063053026	0.055177511	0.045654802	0.034407352	0.17587415	0.18307209	0.19010955	0.19303138	0.21435989	0.2686369	0.34137602	0.71040542	0.14968177	0.1103172	0.070712232	0.058049787	0.049470919	0.039374425	0.022316541	0.17738894	0.18965932	0.19120103	0.20142899	0.24815829	0.29659266	0.521175	0.21482104	0.12377297	0.083797522	0.060636059	0.05315611	0.04345924	0.030905919	0.1723846	0.18643026	0.19037316	0.19499591	0.22540189	0.27819468	0.39957484	0.33775224	0.13638956	0.10070243	0.065644455	0.05651823	0.04725061	0.036628359	0.016357041	0.18051383	0.18998381	0.19204048	0.20754029	0.26004364	0.31442542	0.60231477	0.16722396	0.11614423	0.075275276	0.058936423	0.050944362	0.041057812	0.026186232	0.17531566	0.18907438	0.19082501	0.19839216	0.23932609	0.2885433	0.47486448	0.25135055	0.12766577	0.089202665	0.061889015	0.054320225	0.044713543	0.033004705	0.17264168	0.18463943	0.19024889	0.19385961	0.21918429	0.27321571	0.36515925	0.40026615	0.14080995	0.10484667	0.067513831	0.057181085	0.048155786	0.037791027	0.018766844	0.1791491	0.18990525	0.19164706	0.20453881	0.25488996	0.30509418	0.56177518	0.18408038	0.11948805	0.078630756	0.059548458	0.051856997	0.042062421	0.028318332	0.17365017	0.18802575	0.19059393	0.19646652	0.23201846	0.2830492	0.43622669	0.29073017	0.13156132	0.094751312	0.06345852	0.055403516	0.045920664	0.034822785	0.17970611	0.1823881	0.19012547	0.19275788	0.212259	0.26631719	0.33196782	0.67311773	0.15243942	0.11149629	0.071499715	0.058162277	0.049709887	0.039662226	0.023077959	0.1767534	0.18956806	0.19110796	0.20033121	0.24518364	0.2936172	0.50501929	0.22344549	0.12469031	0.085041796	0.060852751	0.053388054	0.043711675	0.031390865	0.17214125	0.18573262	0.19036446	0.19452575	0.22273157	0.27615417	0.38436197	0.35476633	0.13753751	0.10190517	0.066111169	0.05666534	0.047463998	0.036923731	0.017000214	0.18021942	0.19001999	0.19198574	0.206776	0.25880457	0.31179962	0.59100911	0.17190543	0.11715137	0.076224195	0.059055384	0.051169721	0.041313789	0.026817925	0.17465305	0.18875328	0.19076769	0.19756309	0.23624605	0.28617371	0.4586317	0.26898322	0.12937787	0.091698081	0.091698081
71.747368	0.092020002	0.15920506	0.15452927	0.16156992	0.18679498	0.19147233	0.19956473	0.22794318	0.28405439	0.44933567	0.27937761	0.13052422	0.093276545	0.063053303	0.055177775	0.045654988	0.034407563	0.17587391	0.18307174	0.19010931	0.19303113	0.21435967	0.2686367	0.34137587	0.71040525	0.14968202	0.11031742	0.070712486	0.058050076	0.049471116	0.039374624	0.022316772	0.1773886	0.18965907	0.19120078	0.20142876	0.24815808	0.29659248	0.52117483	0.21482125	0.12377321	0.083797748	0.060636344	0.053156349	0.043459429	0.030906137	0.17238431	0.18642994	0.19037291	0.19499566	0.22540168	0.27819448	0.39957468	0.33775248	0.13638982	0.10070264	0.065644723	0.056518509	0.047250796	0.036628566	0.016357277	0.18051347	0.18998357	0.19204024	0.20754006	0.26004343	0.31442527	0.6023146	0.16722419	0.11614445	0.075275518	0.058936712	0.050944574	0.041058006	0.026186458	0.17531534	0.18907411	0.19082476	0.19839191	0.23932589	0.28854311	0.47486431	0.25135077	0.12766603	0.089202883	0.061889295	0.054320479	0.044713729	0.033004919	0.17264141	0.18463909	0.19024864	0.19385937	0.21918408	0.2732155	0.3651591	0.40026637	0.14081021	0.10484688	0.067514093	0.05718137	0.048155976	0.03779123	0.018767079	0.17914875	0.189905	0.19164682	0.20453858	0.25488976	0.30509402	0.56177501	0.1840806	0.11948828	0.078630991	0.059548745	0.051857219	0.042062613	0.028318555	0.17364987	0.18802545	0.19059369	0.19646628	0.23201825	0.283049	0.43622653	0.2907304	0.13156158	0.094751524	0.063458795	0.055403783	0.045920849	0.034822995	0.17970588	0.18238775	0.19012523	0.19275764	0.21225878	0.26631699	0.33196768	0.67311756	0.15243966	0.11149651	0.071499966	0.058162565	0.049710086	0.039662424	0.023078189	0.17675308	0.1895678	0.19110771	0.20033097	0.24518344	0.29361702	0.50501912	0.22344571	0.12469055	0.08504202	0.060853035	0.053388297	0.043711863	0.031391083	0.17214098	0.18573229	0.19036422	0.1945255	0.22273136	0.27615396	0.38436182	0.35476657	0.13753777	0.10190538	0.066111436	0.05666562	0.047464185	0.036923936	0.017000451	0.18021907	0.19001974	0.19198549	0.20677577	0.25880437	0.31179946	0.59100894	0.17190565	0.11715159	0.076224435	0.059055672	0.051169936	0.041313983	0.02681815	0.17465274	0.188753	0.19076745	0.19756285	0.23624584	0.28617351	0.45863153	0.26898344	0.12937812	0.091698296	0.091698296
76.231579	0.092020002	0.15920487	0.15452909	0.1615698	0.18679481	0.19147217	0.19956463	0.22794309	0.28405429	0.44933557	0.27937777	0.13052441	0.093276701	0.06305351	0.055177961	0.045655123	0.03440772	0.17587374	0.18307147	0.19010913	0.19303095	0.21435951	0.26863655	0.34137577	0.71040513	0.1496822	0.11031757	0.070712675	0.058050291	0.049471252	0.039374772	0.02231694	0.17738836	0.18965888	0.1912006	0.20142858	0.24815794	0.29659236	0.5211747	0.21482141	0.12377338	0.083797914	0.060636557	0.053156511	0.043459568	0.030906298	0.17238411	0.18642969	0.19037273	0.19499548	0.22540153	0.27819433	0.39957457	0.33775265	0.13639001	0.10070279	0.065644924	0.056518711	0.04725093	0.036628719	0.016357449	0.18051321	0.18998339	0.19204005	0.2075399	0.26004328	0.31442516	0.60231448	0.16722436	0.11614461	0.075275698	0.058936928	0.050944716	0.041058151	0.026186623	0.17531512	0.18907391	0.19082458	0.19839174	0.23932574	0.28854297	0.47486419	0.25135093	0.12766621	0.089203043	0.061889505	0.054320655	0.044713866	0.033005078	0.17264122	0.18463883	0.19024846	0.19385919	0.21918392	0.27321535	0.365159	0.40026652	0.14081041	0.10484703	0.06751429	0.057181579	0.04815611	0.037791381	0.018767249	0.1791485	0.18990482	0.19164663	0.20453841	0.25488961	0.30509391	0.56177489	0.18408076	0.11948845	0.078631164	0.059548961	0.051857369	0.042062755	0.028318718	0.17364966	0.18802523	0.19059351	0.1964661	0.2320181	0.28304885	0.43622641	0.29073056	0.13156177	0.094751679	0.063459001	0.055403973	0.045920984	0.034823151	0.17970572	0.18238747	0.19012505	0.19275745	0.21225861	0.26631684	0.33196757	0.67311744	0.15243984	0.11149666	0.071500154	0.058162781	0.049710223	0.039662571	0.023078357	0.17675284	0.18956761	0.19110753	0.20033079	0.24518329	0.29361689	0.50501899	0.22344586	0.12469073	0.085042184	0.060853248	0.053388462	0.043712002	0.031391243	0.17214078	0.18573203	0.19036404	0.19452532	0.22273121	0.27615381	0.38436171	0.35476674	0.13753797	0.10190554	0.066111635	0.056665826	0.047464319	0.036924089	0.017000622	0.18021881	0.19001956	0.19198531	0.2067756	0.25880422	0.31179936	0.59100881	0.17190582	0.11715175	0.076224613	0.059055888	0.051170081	0.041314126	0.026818314	0.17465252	0.18875279	0.19076727	0.19756267	0.2362457	0.28617337	0.45863141	0.2689836	0.12937831	0.091698453	0.091698453
80.715789	0.092020002	0.15920476	0.15452899	0.16156972	0.1867947	0.19147208	0.19956457	0.22794303	0.28405423	0.4493355	0.27937787	0.13052453	0.093276796	0.063053641	0.055178068	0.045655207	0.034407816	0.17587364	0.1830713	0.19010902	0.19303084	0.21435941	0.26863645	0.34137571	0.71040506	0.14968232	0.11031766	0.070712794	0.058050424	0.049471333	0.039374865	0.022317043	0.17738821	0.18965876	0.19120049	0.20142848	0.24815785	0.29659229	0.52117463	0.2148215	0.12377349	0.083798017	0.060636692	0.053156602	0.043459655	0.030906397	0.17238399	0.18642953	0.19037262	0.19499537	0.22540144	0.27819424	0.39957451	0.33775276	0.13639013	0.10070288	0.06564505	0.056518833	0.047251012	0.036628814	0.016357552	0.18051305	0.18998327	0.19203994	0.20753979	0.26004319	0.3144251	0.6023144	0.16722446	0.11614471	0.07527581	0.058937064	0.050944798	0.041058241	0.026186725	0.17531498	0.18907378	0.19082447	0.19839163	0.23932565	0.28854289	0.47486412	0.25135102	0.12766632	0.089203141	0.061889638	0.054320755	0.044713951	0.033005175	0.17264111	0.18463866	0.19024835	0.19385907	0.21918383	0.27321526	0.36515894	0.40026661	0.14081052	0.10484712	0.067514413	0.057181707	0.048156191	0.037791475	0.018767353	0.17914834	0.18990471	0.19164652	0.20453831	0.25488952	0.30509385	0.56177481	0.18408086	0.11948855	0.078631273	0.059549096	0.051857454	0.042062844	0.028318818	0.17364953	0.18802508	0.1905934	0.19646599	0.23201801	0.28304877	0.43622635	0.29073066	0.13156189	0.094751774	0.063459131	0.055404083	0.045921067	0.034823247	0.17970563	0.1823873	0.19012494	0.19275734	0.21225852	0.26631675	0.33196751	0.67311736	0.15243995	0.11149675	0.071500271	0.058162915	0.049710304	0.039662663	0.02307846	0.1767527	0.18956749	0.19110742	0.20033068	0.2451832	0.29361682	0.50501892	0.22344596	0.12469084	0.085042286	0.060853381	0.053388555	0.043712088	0.031391341	0.17214066	0.18573186	0.19036393	0.19452521	0.22273111	0.27615372	0.38436165	0.35476685	0.13753809	0.10190563	0.06611176	0.056665949	0.0474644	0.036924183	0.017000725	0.18021865	0.19001945	0.1919852	0.2067755	0.25880413	0.31179929	0.59100874	0.17190592	0.11715185	0.076224724	0.059056024	0.051170163	0.041314216	0.026818415	0.17465239	0.18875266	0.19076715	0.19756256	0.23624561	0.28617329	0.45863134	0.26898369	0.12937842	0.09169855	0.09169855
85.2	0.092020002	0.15920472	0.15452896	0.1615697	0.18679467	0.19147205	0.19956455	0.22794301	0.28405421	0.44933548	0.2793779	0.13052457	0.093276829	0.063053686	0.055178102	0.045655235	0.034407849	0.1758736	0.18307124	0.19010898	0.1930308	0.21435938	0.26863642	0.34137569	0.71040503	0.14968236	0.11031769	0.070712835	0.058050469	0.04947136	0.039374896	0.022317077	0.17738817	0.18965872	0.19120045	0.20142844	0.24815782	0.29659226	0.52117461	0.21482153	0.12377353	0.083798052	0.060636738	0.05315663	0.043459685	0.030906431	0.17238395	0.18642947	0.19037259	0.19499533	0.22540141	0.27819421	0.39957449	0.33775279	0.13639018	0.10070291	0.065645094	0.056518872	0.04725104	0.036628846	0.016357587	0.18051299	0.18998324	0.19203991	0.20753976	0.26004316	0.31442508	0.60231438	0.1672245	0.11614474	0.075275849	0.058937111	0.050944826	0.041058272	0.026186759	0.17531494	0.18907373	0.19082443	0.19839159	0.23932562	0.28854286	0.47486409	0.25135105	0.12766636	0.089203175	0.061889683	0.054320786	0.04471398	0.033005208	0.17264107	0.1846386	0.19024831	0.19385904	0.21918379	0.27321523	0.36515892	0.40026665	0.14081057	0.10484715	0.067514455	0.05718175	0.048156218	0.037791507	0.018767387	0.17914829	0.18990467	0.19164649	0.20453827	0.25488949	0.30509382	0.56177479	0.18408089	0.11948858	0.07863131	0.059549143	0.051857481	0.042062874	0.028318852	0.17364949	0.18802503	0.19059336	0.19646595	0.23201798	0.28304874	0.43622632	0.2907307	0.13156193	0.094751806	0.063459176	0.055404118	0.045921096	0.03482328	0.17970559	0.18238725	0.1901249	0.1927573	0.21225848	0.26631672	0.3319675	0.67311734	0.15243999	0.11149679	0.071500312	0.058162961	0.049710331	0.039662695	0.023078494	0.17675265	0.18956745	0.19110738	0.20033065	0.24518317	0.29361679	0.5050189	0.22344599	0.12469088	0.085042321	0.060853428	0.053388584	0.043712118	0.031391375	0.17214062	0.1857318	0.19036389	0.19452517	0.22273108	0.27615369	0.38436162	0.35476688	0.13753813	0.10190566	0.066111804	0.056665989	0.047464428	0.036924216	0.01700076	0.1802186	0.19001941	0.19198516	0.20677546	0.2588041	0.31179927	0.59100872	0.17190596	0.11715188	0.076224763	0.05905607	0.051170191	0.041314247	0.02681845	0.17465234	0.18875261	0.19076712	0.19756252	0.23624558	0.28617326	0.45863131	0.26898373	0.12937846	0.091698583	0.091698583
