t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
306.4	0.42555556	0.42555556
311.4	0.4325	0.4325
316.4	0.43944444	0.43944444
321.4	0.44638889	0.44638889
326.4	0.45333333	0.45333333
331.4	0.46027778	0.46027778
336.4	0.46722222	0.46722222
341.4	0.47416667	0.47416667
346.4	0.48111111	0.48111111
351.4	0.48805556	0.48805556
356.4	0.495	0.495
361.4	0.50194444	0.50194444
361.80905	0.50251256	0.50251256
366.80905	0.50945701	0.50945701
371.80905	0.51640145	0.51640145
376.80905	0.5233459	0.5233459
381.80905	0.53029034	0.53029034
386.80905	0.53723479	0.53723479
391.80905	0.54417923	0.54417923
396.80905	0.55112367	0.55112367
401.80905	0.55806812	0.55806812
406.80905	0.56501256	0.56501256
411.80905	0.57195701	0.57195701
416.80905	0.57890145	0.57890145
421.80905	0.5858459	0.5858459
426.80905	0.59279034	0.59279034
431.80905	0.59973479	0.59973479
436.80905	0.60667923	0.60667923
441.80905	0.61362367	0.61362367
446.80905	0.62056812	0.62056812
451.80905	0.62751256	0.62751256
456.80905	0.63445701	0.63445701
461.80905	0.64140145	0.64140145
466.80905	0.6483459	0.6483459
471.80905	0.65529034	0.65529034
476.80905	0.66223479	0.66223479
481.80905	0.66917923	0.66917923
486.80905	0.67612367	0.67612367
491.80905	0.68306812	0.68306812
496.80905	0.69001256	0.69001256
501.80905	0.69695701	0.69695701
506.80905	0.70390145	0.70390145
511.80905	0.7108459	0.7108459
516.80905	0.71779034	0.71779034
521.80905	0.72473479	0.72473479
526.80905	0.73167923	0.73167923
531.80905	0.73862367	0.73862367
536.80905	0.74556812	0.74556812
541.80905	0.75251256	0.75251256
546.80905	0.75945701	0.75945701
551.80905	0.76640145	0.76640145
556.80905	0.7733459	0.7733459
561.80905	0.78029034	0.78029034
566.80905	0.78723479	0.78723479
571.80905	0.79417923	0.79417923
576.80905	0.80112367	0.80112367
581.80905	0.80806812	0.80806812
586.80905	0.81501256	0.81501256
591.80905	0.82195701	0.82195701
596.80905	0.82890145	0.82890145
601.80905	0.8358459	0.8358459
606.80905	0.84279034	0.84279034
611.80905	0.84973479	0.84973479
616.80905	0.85667923	0.85667923
621.80905	0.86362367	0.86362367
626.80905	0.87056812	0.87056812
631.80905	0.87751256	0.87751256
636.80905	0.88445701	0.88445701
641.80905	0.89140145	0.89140145
646.80905	0.8983459	0.8983459
651.80905	0.90529034	0.90529034
656.80905	0.91223479	0.91223479
661.80905	0.91917923	0.91917923
666.80905	0.92612367	0.92612367
671.80905	0.93306812	0.93306812
676.80905	0.94001256	0.94001256
681.80905	0.94695701	0.94695701
686.80905	0.95390145	0.95390145
691.80905	0.9608459	0.9608459
696.80905	0.96779034	0.96779034
701.80905	0.97473479	0.97473479
706.80905	0.98167923	0.98167923
711.80905	0.98862367	0.98862367
716.80905	0.99556812	0.99556812
721.80905	1.0025126	1.0025126
723.61809	1.0050251	1.0050251
728.61809	1.0119696	1.0119696
733.61809	1.018914	1.018914
738.61809	1.0258585	1.0258585
743.61809	1.0328029	1.0328029
748.61809	1.0397473	1.0397473
753.61809	1.0466918	1.0466918
758.61809	1.0536362	1.0536362
763.61809	1.0605807	1.0605807
768.61809	1.0675251	1.0675251
773.61809	1.0744696	1.0744696
778.61809	1.081414	1.081414
783.61809	1.0883585	1.0883585
788.61809	1.0953029	1.0953029
793.61809	1.1022473	1.1022473
798.61809	1.1091918	1.1091918
803.61809	1.1161362	1.1161362
808.61809	1.1230807	1.1230807
813.61809	1.1300251	1.1300251
818.61809	1.1369696	1.1369696
823.61809	1.143914	1.143914
828.61809	1.1508585	1.1508585
833.61809	1.1578029	1.1578029
838.61809	1.1647473	1.1647473
843.61809	1.1716918	1.1716918
848.61809	1.1786362	1.1786362
853.61809	1.1855807	1.1855807
858.61809	1.1925251	1.1925251
863.61809	1.1994696	1.1994696
868.61809	1.206414	1.206414
873.61809	1.2133585	1.2133585
878.61809	1.2203029	1.2203029
883.61809	1.2272473	1.2272473
888.61809	1.2341918	1.2341918
893.61809	1.2411362	1.2411362
898.61809	1.2480807	1.2480807
903.61809	1.2550251	1.2550251
908.61809	1.2619696	1.2619696
913.61809	1.268914	1.268914
918.61809	1.2758585	1.2758585
923.61809	1.2828029	1.2828029
928.61809	1.2897473	1.2897473
933.61809	1.2966918	1.2966918
938.61809	1.3036362	1.3036362
943.61809	1.3105807	1.3105807
948.61809	1.3175251	1.3175251
953.61809	1.3244696	1.3244696
958.61809	1.331414	1.331414
963.61809	1.3383585	1.3383585
968.61809	1.3453029	1.3453029
973.61809	1.3522473	1.3522473
978.61809	1.3591918	1.3591918
983.61809	1.3661362	1.3661362
988.61809	1.3730807	1.3730807
993.61809	1.3800251	1.3800251
998.61809	1.3869696	1.3869696
1003.6181	1.393914	1.393914
1008.6181	1.4008585	1.4008585
1013.6181	1.4078029	1.4078029
1018.6181	1.4147473	1.4147473
1023.6181	1.4216918	1.4216918
1028.6181	1.4286362	1.4286362
1033.6181	1.4355807	1.4355807
1038.6181	1.4425251	1.4425251
1043.6181	1.4494696	1.4494696
1048.6181	1.456414	1.456414
1053.6181	1.4633585	1.4633585
1058.6181	1.4703029	1.4703029
1063.6181	1.4772473	1.4772473
1068.6181	1.4841918	1.4841918
1073.6181	1.4911362	1.4911362
1078.6181	1.4980807	1.4980807
1083.6181	1.5050251	1.5050251
1085.4271	1.5075377	1.5075377
1090.4271	1.5144821	1.5144821
1095.4271	1.5214266	1.5214266
1100.4271	1.528371	1.528371
1105.4271	1.5353155	1.5353155
1110.4271	1.5422599	1.5422599
1115.4271	1.5492044	1.5492044
1120.4271	1.5561488	1.5561488
1125.4271	1.5630932	1.5630932
1130.4271	1.5700377	1.5700377
1135.4271	1.5769821	1.5769821
1140.4271	1.5839266	1.5839266
1145.4271	1.590871	1.590871
1150.4271	1.5978155	1.5978155
1155.4271	1.6047599	1.6047599
1160.4271	1.6117044	1.6117044
1165.4271	1.6186488	1.6186488
1170.4271	1.6255932	1.6255932
1175.4271	1.6325377	1.6325377
1180.4271	1.6394821	1.6394821
1185.4271	1.6464266	1.6464266
1190.4271	1.653371	1.653371
1195.4271	1.6603155	1.6603155
1200.4271	1.6672599	1.6672599
1205.4271	1.6742044	1.6742044
1210.4271	1.6811488	1.6811488
1215.4271	1.6880932	1.6880932
1220.4271	1.6950377	1.6950377
1225.4271	1.7019821	1.7019821
1230.4271	1.7089266	1.7089266
1235.4271	1.715871	1.715871
1240.4271	1.7228155	1.7228155
1245.4271	1.7297599	1.7297599
1250.4271	1.7367044	1.7367044
1255.4271	1.7436488	1.7436488
1260.4271	1.7505932	1.7505932
1265.4271	1.7575377	1.7575377
1270.4271	1.7644821	1.7644821
1275.4271	1.7714266	1.7714266
1280.4271	1.778371	1.778371
1285.4271	1.7853155	1.7853155
1290.4271	1.7922599	1.7922599
1295.4271	1.7992044	1.7992044
1300.4271	1.8061488	1.8061488
1305.4271	1.8130932	1.8130932
1310.4271	1.8200377	1.8200377
1315.4271	1.8269821	1.8269821
1320.4271	1.8339266	1.8339266
1325.4271	1.840871	1.840871
1330.4271	1.8478155	1.8478155
1335.4271	1.8547599	1.8547599
1340.4271	1.8617044	1.8617044
1345.4271	1.8686488	1.8686488
1350.4271	1.8755932	1.8755932
1355.4271	1.8825377	1.8825377
1360.4271	1.8894821	1.8894821
1365.4271	1.8964266	1.8964266
1370.4271	1.903371	1.903371
1375.4271	1.9103155	1.9103155
1380.4271	1.9172599	1.9172599
1385.4271	1.9242044	1.9242044
1390.4271	1.9311488	1.9311488
1395.4271	1.9380932	1.9380932
1400.4271	1.9450377	1.9450377
1405.4271	1.9519821	1.9519821
1410.4271	1.9589266	1.9589266
1415.4271	1.965871	1.965871
1420.4271	1.9728155	1.9728155
1425.4271	1.9797599	1.9797599
1430.4271	1.9867044	1.9867044
1435.4271	1.9936488	1.9936488
1440.4271	2.0005932	2.0005932
1445.4271	2.0075377	2.0075377
1447.2362	2.0100503	2.0100503
1452.2362	2.0169947	2.0169947
1457.2362	2.0239391	2.0239391
1462.2362	2.0308836	2.0308836
1467.2362	2.037828	2.037828
1472.2362	2.0447725	2.0447725
1477.2362	2.0517169	2.0517169
1482.2362	2.0586614	2.0586614
1487.2362	2.0656058	2.0656058
1492.2362	2.0725503	2.0725503
1497.2362	2.0794947	2.0794947
1502.2362	2.0864391	2.0864391
1507.2362	2.0933836	2.0933836
1512.2362	2.100328	2.100328
1517.2362	2.1072725	2.1072725
1522.2362	2.1142169	2.1142169
1527.2362	2.1211614	2.1211614
1532.2362	2.1281058	2.1281058
1537.2362	2.1350503	2.1350503
1542.2362	2.1419947	2.1419947
1547.2362	2.1489391	2.1489391
1552.2362	2.1558836	2.1558836
1557.2362	2.162828	2.162828
1562.2362	2.1697725	2.1697725
1567.2362	2.1767169	2.1767169
1572.2362	2.1836614	2.1836614
1577.2362	2.1906058	2.1906058
1582.2362	2.1975503	2.1975503
1587.2362	2.2044947	2.2044947
1592.2362	2.2114391	2.2114391
1597.2362	2.2183836	2.2183836
1602.2362	2.225328	2.225328
1607.2362	2.2322725	2.2322725
1612.2362	2.2392169	2.2392169
1617.2362	2.2461614	2.2461614
1622.2362	2.2531058	2.2531058
1627.2362	2.2600503	2.2600503
1632.2362	2.2669947	2.2669947
1637.2362	2.2739391	2.2739391
1642.2362	2.2808836	2.2808836
1647.2362	2.287828	2.287828
1652.2362	2.2947725	2.2947725
1657.2362	2.3017169	2.3017169
1662.2362	2.3086614	2.3086614
1667.2362	2.3156058	2.3156058
1672.2362	2.3225503	2.3225503
1677.2362	2.3294947	2.3294947
1682.2362	2.3364391	2.3364391
1687.2362	2.3433836	2.3433836
1692.2362	2.350328	2.350328
1697.2362	2.3572725	2.3572725
1702.2362	2.3642169	2.3642169
1707.2362	2.3711614	2.3711614
1712.2362	2.3781058	2.3781058
1717.2362	2.3850503	2.3850503
1722.2362	2.3919947	2.3919947
1727.2362	2.3989391	2.3989391
1732.2362	2.4058836	2.4058836
1737.2362	2.412828	2.412828
1742.2362	2.4197725	2.4197725
1747.2362	2.4267169	2.4267169
1752.2362	2.4336614	2.4336614
1757.2362	2.4406058	2.4406058
1762.2362	2.4475503	2.4475503
1767.2362	2.4544947	2.4544947
1772.2362	2.4614391	2.4614391
1777.2362	2.4683836	2.4683836
1782.2362	2.475328	2.475328
1787.2362	2.4822725	2.4822725
1792.2362	2.4892169	2.4892169
1797.2362	2.4961614	2.4961614
1802.2362	2.5031058	2.5031058
1807.2362	2.5100503	2.5100503
1809.0452	2.5125628	2.5125628
1814.0452	2.5195073	2.5195073
1819.0452	2.5264517	2.5264517
1824.0452	2.5333961	2.5333961
1829.0452	2.5403406	2.5403406
1834.0452	2.547285	2.547285
1839.0452	2.5542295	2.5542295
1844.0452	2.5611739	2.5611739
1849.0452	2.5681184	2.5681184
1854.0452	2.5750628	2.5750628
1859.0452	2.5820073	2.5820073
1864.0452	2.5889517	2.5889517
1869.0452	2.5958961	2.5958961
1874.0452	2.6028406	2.6028406
1879.0452	2.609785	2.609785
1884.0452	2.6167295	2.6167295
1889.0452	2.6236739	2.6236739
1894.0452	2.6306184	2.6306184
1899.0452	2.6375628	2.6375628
1904.0452	2.6445073	2.6445073
1909.0452	2.6514517	2.6514517
1914.0452	2.6583961	2.6583961
1919.0452	2.6653406	2.6653406
1924.0452	2.672285	2.672285
1929.0452	2.6792295	2.6792295
1934.0452	2.6861739	2.6861739
1939.0452	2.6931184	2.6931184
1944.0452	2.7000628	2.7000628
1949.0452	2.7070073	2.7070073
1954.0452	2.7139517	2.7139517
1959.0452	2.7208961	2.7208961
1964.0452	2.7278406	2.7278406
1969.0452	2.734785	2.734785
1974.0452	2.7417295	2.7417295
1979.0452	2.7486739	2.7486739
1984.0452	2.7556184	2.7556184
1989.0452	2.7625628	2.7625628
1994.0452	2.7695073	2.7695073
1999.0452	2.7764517	2.7764517
2004.0452	2.7833961	2.7833961
2009.0452	2.7903406	2.7903406
2014.0452	2.797285	2.797285
2019.0452	2.8042295	2.8042295
2024.0452	2.8111739	2.8111739
2029.0452	2.8181184	2.8181184
2034.0452	2.8250628	2.8250628
2039.0452	2.8320073	2.8320073
2044.0452	2.8389517	2.8389517
2049.0452	2.8458961	2.8458961
2054.0452	2.8528406	2.8528406
2059.0452	2.859785	2.859785
2064.0452	2.8667295	2.8667295
2069.0452	2.8736739	2.8736739
2074.0452	2.8806184	2.8806184
2079.0452	2.8875628	2.8875628
2084.0452	2.8945073	2.8945073
2089.0452	2.9014517	2.9014517
2094.0452	2.9083961	2.9083961
2099.0452	2.9153406	2.9153406
2104.0452	2.922285	2.922285
2109.0452	2.9292295	2.9292295
2114.0452	2.9361739	2.9361739
2119.0452	2.9431184	2.9431184
2124.0452	2.9500628	2.9500628
2129.0452	2.9570073	2.9570073
2134.0452	2.9639517	2.9639517
2139.0452	2.9708961	2.9708961
2144.0452	2.9778406	2.9778406
2149.0452	2.984785	2.984785
2154.0452	2.9917295	2.9917295
2159.0452	2.9986739	2.9986739
2164.0452	3.0056184	3.0056184
2169.0452	3.0125628	3.0125628
2170.8543	3.0150754	3.0150754
2175.8543	3.0220198	3.0220198
2180.8543	3.0289643	3.0289643
2185.8543	3.0359087	3.0359087
2190.8543	3.0428532	3.0428532
2195.8543	3.0497976	3.0497976
2200.8543	3.056742	3.056742
2205.8543	3.0636865	3.0636865
2210.8543	3.0706309	3.0706309
2215.8543	3.0775754	3.0775754
2220.8543	3.0845198	3.0845198
2225.8543	3.0914643	3.0914643
2230.8543	3.0984087	3.0984087
2235.8543	3.1053532	3.1053532
2240.8543	3.1122976	3.1122976
2245.8543	3.119242	3.119242
2250.8543	3.1261865	3.1261865
2255.8543	3.1331309	3.1331309
2260.8543	3.1400754	3.1400754
2265.8543	3.1470198	3.1470198
2270.8543	3.1539643	3.1539643
2275.8543	3.1609087	3.1609087
2280.8543	3.1678532	3.1678532
2285.8543	3.1747976	3.1747976
2290.8543	3.181742	3.181742
2295.8543	3.1886865	3.1886865
2300.8543	3.1956309	3.1956309
2305.8543	3.2025754	3.2025754
2310.8543	3.2095198	3.2095198
2315.8543	3.2164643	3.2164643
2320.8543	3.2234087	3.2234087
2325.8543	3.2303532	3.2303532
2330.8543	3.2372976	3.2372976
2335.8543	3.244242	3.244242
2340.8543	3.2511865	3.2511865
2345.8543	3.2581309	3.2581309
2350.8543	3.2650754	3.2650754
2355.8543	3.2720198	3.2720198
2360.8543	3.2789643	3.2789643
2365.8543	3.2859087	3.2859087
2370.8543	3.2928532	3.2928532
2375.8543	3.2997976	3.2997976
2380.8543	3.306742	3.306742
2385.8543	3.3136865	3.3136865
2390.8543	3.3206309	3.3206309
2395.8543	3.3275754	3.3275754
2400.8543	3.3345198	3.3345198
2405.8543	3.3414643	3.3414643
2410.8543	3.3484087	3.3484087
2415.8543	3.3553532	3.3553532
2420.8543	3.3622976	3.3622976
2425.8543	3.369242	3.369242
2430.8543	3.3761865	3.3761865
2435.8543	3.3831309	3.3831309
2440.8543	3.3900754	3.3900754
2445.8543	3.3970198	3.3970198
2450.8543	3.4039643	3.4039643
2455.8543	3.4109087	3.4109087
2460.8543	3.4178532	3.4178532
2465.8543	3.4247976	3.4247976
2470.8543	3.431742	3.431742
2475.8543	3.4386865	3.4386865
2480.8543	3.4456309	3.4456309
2485.8543	3.4525754	3.4525754
2490.8543	3.4595198	3.4595198
2495.8543	3.4664643	3.4664643
2500.8543	3.4734087	3.4734087
2505.8543	3.4803532	3.4803532
2510.8543	3.4872976	3.4872976
2515.8543	3.494242	3.494242
2520.8543	3.5011865	3.5011865
2525.8543	3.5081309	3.5081309
2530.8543	3.5150754	3.5150754
2532.6633	3.5175879	3.5175879
2537.6633	3.5245324	3.5245324
2542.6633	3.5314768	3.5314768
2547.6633	3.5384213	3.5384213
2552.6633	3.5453657	3.5453657
2557.6633	3.5523102	3.5523102
2562.6633	3.5592546	3.5592546
2567.6633	3.5661991	3.5661991
2572.6633	3.5731435	3.5731435
2577.6633	3.5800879	3.5800879
2582.6633	3.5870324	3.5870324
2587.6633	3.5939768	3.5939768
2592.6633	3.6009213	3.6009213
2597.6633	3.6078657	3.6078657
2602.6633	3.6148102	3.6148102
2607.6633	3.6217546	3.6217546
2612.6633	3.6286991	3.6286991
2617.6633	3.6356435	3.6356435
2622.6633	3.6425879	3.6425879
2627.6633	3.6495324	3.6495324
2632.6633	3.6564768	3.6564768
2637.6633	3.6634213	3.6634213
2642.6633	3.6703657	3.6703657
2647.6633	3.6773102	3.6773102
2652.6633	3.6842546	3.6842546
2657.6633	3.6911991	3.6911991
2662.6633	3.6981435	3.6981435
2667.6633	3.7050879	3.7050879
2672.6633	3.7120324	3.7120324
2677.6633	3.7189768	3.7189768
2682.6633	3.7259213	3.7259213
2687.6633	3.7328657	3.7328657
2692.6633	3.7398102	3.7398102
2697.6633	3.7467546	3.7467546
2702.6633	3.7536991	3.7536991
2707.6633	3.7606435	3.7606435
2712.6633	3.7675879	3.7675879
2717.6633	3.7745324	3.7745324
2722.6633	3.7814768	3.7814768
2727.6633	3.7884213	3.7884213
2732.6633	3.7953657	3.7953657
2737.6633	3.8023102	3.8023102
2742.6633	3.8092546	3.8092546
2747.6633	3.8161991	3.8161991
2752.6633	3.8231435	3.8231435
2757.6633	3.8300879	3.8300879
2762.6633	3.8370324	3.8370324
2767.6633	3.8439768	3.8439768
2772.6633	3.8509213	3.8509213
2777.6633	3.8578657	3.8578657
2782.6633	3.8648102	3.8648102
2787.6633	3.8717546	3.8717546
2792.6633	3.8786991	3.8786991
2797.6633	3.8856435	3.8856435
2802.6633	3.8925879	3.8925879
2807.6633	3.8995324	3.8995324
2812.6633	3.9064768	3.9064768
2817.6633	3.9134213	3.9134213
2822.6633	3.9203657	3.9203657
2827.6633	3.9273102	3.9273102
2832.6633	3.9342546	3.9342546
2837.6633	3.9411991	3.9411991
2842.6633	3.9481435	3.9481435
2847.6633	3.9550879	3.9550879
2852.6633	3.9620324	3.9620324
2857.6633	3.9689768	3.9689768
2862.6633	3.9759213	3.9759213
2867.6633	3.9828657	3.9828657
2872.6633	3.9898102	3.9898102
2877.6633	3.9967546	3.9967546
2882.6633	4.0036991	4.0036991
2887.6633	4.0106435	4.0106435
2892.6633	4.0175879	4.0175879
2894.4724	4.0201005	4.0201005
2899.4724	4.0270449	4.0270449
2904.4724	4.0339894	4.0339894
2909.4724	4.0409338	4.0409338
2914.4724	4.0478783	4.0478783
2919.4724	4.0548227	4.0548227
2924.4724	4.0617672	4.0617672
2929.4724	4.0687116	4.0687116
2934.4724	4.0756561	4.0756561
2939.4724	4.0826005	4.0826005
2944.4724	4.0895449	4.0895449
2949.4724	4.0964894	4.0964894
2954.4724	4.1034338	4.1034338
2959.4724	4.1103783	4.1103783
2964.4724	4.1173227	4.1173227
2969.4724	4.1242672	4.1242672
2974.4724	4.1312116	4.1312116
2979.4724	4.1381561	4.1381561
2984.4724	4.1451005	4.1451005
2989.4724	4.1520449	4.1520449
2994.4724	4.1589894	4.1589894
2999.4724	4.1659338	4.1659338
3004.4724	4.1728783	4.1728783
3009.4724	4.1798227	4.1798227
3014.4724	4.1867672	4.1867672
3019.4724	4.1937116	4.1937116
3024.4724	4.2006561	4.2006561
3029.4724	4.2076005	4.2076005
3034.4724	4.2145449	4.2145449
3039.4724	4.2214894	4.2214894
3044.4724	4.2284338	4.2284338
3049.4724	4.2353783	4.2353783
3054.4724	4.2423227	4.2423227
3059.4724	4.2492672	4.2492672
3064.4724	4.2562116	4.2562116
3069.4724	4.2631561	4.2631561
3074.4724	4.2701005	4.2701005
3079.4724	4.2770449	4.2770449
3084.4724	4.2839894	4.2839894
3089.4724	4.2909338	4.2909338
3094.4724	4.2978783	4.2978783
3099.4724	4.3048227	4.3048227
3104.4724	4.3117672	4.3117672
3109.4724	4.3187116	4.3187116
3114.4724	4.3256561	4.3256561
3119.4724	4.3326005	4.3326005
3124.4724	4.3395449	4.3395449
3129.4724	4.3464894	4.3464894
3134.4724	4.3534338	4.3534338
3139.4724	4.3603783	4.3603783
3144.4724	4.3673227	4.3673227
3149.4724	4.3742672	4.3742672
3154.4724	4.3812116	4.3812116
3159.4724	4.3881561	4.3881561
3164.4724	4.3951005	4.3951005
3169.4724	4.4020449	4.4020449
3174.4724	4.4089894	4.4089894
3179.4724	4.4159338	4.4159338
3184.4724	4.4228783	4.4228783
3189.4724	4.4298227	4.4298227
3194.4724	4.4367672	4.4367672
3199.4724	4.4437116	4.4437116
3204.4724	4.4506561	4.4506561
3209.4724	4.4576005	4.4576005
3214.4724	4.4645449	4.4645449
3219.4724	4.4714894	4.4714894
3224.4724	4.4784338	4.4784338
3229.4724	4.4853783	4.4853783
3234.4724	4.4923227	4.4923227
3239.4724	4.4992672	4.4992672
3244.4724	4.5062116	4.5062116
3249.4724	4.5131561	4.5131561
3254.4724	4.5201005	4.5201005
3256.2814	4.5226131	4.5226131
3261.2814	4.5295575	4.5295575
3266.2814	4.536502	4.536502
3271.2814	4.5434464	4.5434464
3276.2814	4.5503908	4.5503908
3281.2814	4.5573353	4.5573353
3286.2814	4.5642797	4.5642797
3291.2814	4.5712242	4.5712242
3296.2814	4.5781686	4.5781686
3301.2814	4.5851131	4.5851131
3306.2814	4.5920575	4.5920575
3311.2814	4.599002	4.599002
3316.2814	4.6059464	4.6059464
3321.2814	4.6128908	4.6128908
3326.2814	4.6198353	4.6198353
3331.2814	4.6267797	4.6267797
3336.2814	4.6337242	4.6337242
3341.2814	4.6406686	4.6406686
3346.2814	4.6476131	4.6476131
3351.2814	4.6545575	4.6545575
3356.2814	4.661502	4.661502
3361.2814	4.6684464	4.6684464
3366.2814	4.6753908	4.6753908
3371.2814	4.6823353	4.6823353
3376.2814	4.6892797	4.6892797
3381.2814	4.6962242	4.6962242
3386.2814	4.7031686	4.7031686
3391.2814	4.7101131	4.7101131
3396.2814	4.7170575	4.7170575
3401.2814	4.724002	4.724002
3406.2814	4.7309464	4.7309464
3411.2814	4.7378908	4.7378908
3416.2814	4.7448353	4.7448353
3421.2814	4.7517797	4.7517797
3426.2814	4.7587242	4.7587242
3431.2814	4.7656686	4.7656686
3436.2814	4.7726131	4.7726131
3441.2814	4.7795575	4.7795575
3446.2814	4.786502	4.786502
3451.2814	4.7934464	4.7934464
3456.2814	4.8003908	4.8003908
3461.2814	4.8073353	4.8073353
3466.2814	4.8142797	4.8142797
3471.2814	4.8212242	4.8212242
3476.2814	4.8281686	4.8281686
3481.2814	4.8351131	4.8351131
3486.2814	4.8420575	4.8420575
3491.2814	4.849002	4.849002
3496.2814	4.8559464	4.8559464
3501.2814	4.8628908	4.8628908
3506.2814	4.8698353	4.8559464
3511.2814	4.8767797	4.849002
3516.2814	4.8837242	4.8420575
3521.2814	4.8906686	4.8351131
3526.2814	4.8976131	4.8281686
3531.2814	4.9045575	4.8212242
3536.2814	4.911502	4.8142797
3541.2814	4.9184464	4.8073353
3546.2814	4.9253908	4.8003908
3551.2814	4.9323353	4.7934464
3556.2814	4.9392797	4.786502
3561.2814	4.9462242	4.7795575
3566.2814	4.9531686	4.7726131
3571.2814	4.9601131	4.7656686
3576.2814	4.9670575	4.7587242
3581.2814	4.974002	4.7517797
3586.2814	4.9809464	4.7448353
3591.2814	4.9878908	4.7378908
3596.2814	4.9948353	4.7309464
3601.2814	5.0017797	4.724002
3606.2814	5.0087242	4.7170575
3611.2814	5.0156686	4.7101131
3616.2814	5.0226131	4.7031686
3618.0905	5.0251256	4.7006561
3623.0905	5.0320701	4.6937116
3628.0905	5.0390145	4.6867672
3633.0905	5.045959	4.6798227
3638.0905	5.0529034	4.6728783
3643.0905	5.0598479	4.6659338
3648.0905	5.0667923	4.6589894
3653.0905	5.0737367	4.6520449
3658.0905	5.0806812	4.6451005
3663.0905	5.0876256	4.6381561
3668.0905	5.0945701	4.6312116
3673.0905	5.1015145	4.6242672
3678.0905	5.108459	4.6173227
3683.0905	5.1154034	4.6103783
3688.0905	5.1223479	4.6034338
3693.0905	5.1292923	4.5964894
3698.0905	5.1362367	4.5895449
3703.0905	5.1431812	4.5826005
3708.0905	5.1501256	4.5756561
3713.0905	5.1570701	4.5687116
3718.0905	5.1640145	4.5617672
3723.0905	5.170959	4.5548227
3728.0905	5.1779034	4.5478783
3733.0905	5.1848479	4.5409338
3738.0905	5.1917923	4.5339894
3743.0905	5.1987367	4.5270449
3748.0905	5.2056812	4.5201005
3753.0905	5.2126256	4.5131561
3758.0905	5.2195701	4.5062116
3763.0905	5.2265145	4.4992672
3768.0905	5.233459	4.4923227
3773.0905	5.2404034	4.4853783
3778.0905	5.2473479	4.4784338
3783.0905	5.2542923	4.4714894
3788.0905	5.2612367	4.4645449
3793.0905	5.2681812	4.4576005
3798.0905	5.2751256	4.4506561
3803.0905	5.2820701	4.4437116
3808.0905	5.2890145	4.4367672
3813.0905	5.295959	4.4298227
3818.0905	5.3029034	4.4228783
3823.0905	5.3098479	4.4159338
3828.0905	5.3167923	4.4089894
3833.0905	5.3237367	4.4020449
3838.0905	5.3306812	4.3951005
3843.0905	5.3376256	4.3881561
3848.0905	5.3445701	4.3812116
3853.0905	5.3515145	4.3742672
3858.0905	5.358459	4.3673227
3863.0905	5.3654034	4.3603783
3868.0905	5.3723479	4.3534338
3873.0905	5.3792923	4.3464894
3878.0905	5.3862367	4.3395449
3883.0905	5.3931812	4.3326005
3888.0905	5.4001256	4.3256561
3893.0905	5.4070701	4.3187116
3898.0905	5.4140145	4.3117672
3903.0905	5.420959	4.3048227
3908.0905	5.4279034	4.2978783
