r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27176.159	23933.158	20724.437	18034.484	14866.703	11689.389	9167.2882	6722.204	4319.1745	2727.2261	5746.412	8943.5075	11935.966	15175.728	18835.263	21583.222	24181.492	20696.414	17587.233	14380.602	11234.419	8287.9264	5408.9203	2780.0611	4507.5993	7722.0905	10734.632	13861.417	17359.818	20606.374	23168.334	22137.813	18817.006	15627.945	12438.025	9421.5882	6481.8613	3835.2706	3348.562	6462.5257	9594.8512	12622.757	15938.623	19551.945	22135.006	23663.8	19997.51	16873.433	13667.843	10562.644	7630.1218	4844.4184	2411.8309	5216.3239	8438.2218	11423.329	14613.594	18227.773	21172.268	23832.922	21305.913	18146.457	14943.614	11773.702	8802.0741	5877.2081	3259.0288	4033.1148	7217.383	10271.965	13356.651	16773.782	20203.338	22739.169	22749.039	19275.529	16106.155	12907.611	9855.8512	6919.3974	4230.0484	2975.7445	6042.3807	9215.6558	12219.8	15489.138	19145.205	21810.34	24005.16	20369.841	17261.341	14054.476	10925.003	7986.3315	5147.0714	2501.2619	4913.7231	8139.0178	11130.876	14294.368	17862.756	20935.152	23547.535	21668.273	18449.211	15251.04	12071.127	9081.0053	6145.0064	3519.4227	3739.5468	6896.73	9983.5909	13042.906	16413.893	19936.396	22478.452	23236.47	19643.312	16496.937	13294.349	10215.744	7284.0578	4549.0677	2656.9111	5636.8088	8840.6646	11829.888	15059.019	18713.225	21498.246	24188.925	20863.899	17747.942	14542.167	11388.88	8436.8879	5541.3577	2918.8531	4408.8436	7619.0729	10639.348	13757.696	17238.361	20525.144	23079.32	22342.379	18972.022	15788.992	12596.292	9569.3173	6630.9678	3972.0677	3254.9174	6357	9500.3823	12522.056	15825.645	19453.273	22053.613	23835.476	20149.255	17033.897	13827.97	10713.358	7780.1277	4972.0421	2414.2879	5123.9892	8348.0517	11334.783	14517.081	18117.683	21100.696	23746.431	21399.954	18226.641	15024.936	11852.014	8874.9769	5945.862	3326.2886	3941.7136	7117.6423	10181.974	13258.714	16660.673	20121.082	22657.468	22955.262	19430.627	16270.761	13070.553	10007.839	7073.8637	4366.3418	2815.6606	5854.178	9042.9276	9042.9276
3.3926316	29866	27085.768	23841.407	20645.323	17951.027	14776.045	11605.236	9104.5146	6646.2113	4254.573	2791.3007	5836.3553	9028.2219	12022.602	15270.907	18935.438	21652.621	24202.979	20601.461	17497.712	14290.663	11148.621	8205.7203	5335.3618	2703.6867	4593.3022	7812.4714	10818.218	13952.649	17465.872	20678.36	23246.46	22023.683	18730.208	15537.833	12349.665	9339.6657	6399.5162	3760.2448	3429.2222	6554.5067	9677.828	12711.192	16037.516	19639.812	22206.449	23585.097	19911.264	16783.475	13578.212	10478.629	7547.1868	4773.7032	2413.1734	5304.2578	8525.1845	11508.565	14706.716	18333.678	21241.484	23916.248	21200.482	18057.771	14853.559	11686.611	8720.267	5798.8934	3182.7097	4117.4192	7309.3397	10354.864	13446.803	16877.209	20279.985	22814.203	22637.445	19190.262	16016.057	12818.618	9773.3731	6836.1703	4157.0024	3046.6793	6133.3067	9299.4482	12307.199	15585.727	19240.529	21880.401	23970.392	20279.809	17171.563	13964.645	10839.995	7903.7707	5075.5177	2427.1735	5000.6431	8227.4824	11215.369	14386.603	17969.616	21005.043	23628.63	21557.513	18361.261	15160.952	11983.422	8999.2457	6064.454	3443.4292	3822.7944	6989.0503	10066.336	13132.356	16515.371	20017.255	22551.815	23132.423	19558.474	16406.892	13205	10132.609	7200.8556	4477.6636	2702.0718	5726.3205	8925.7832	11916.234	15153.707	18814.965	21567.513	24240.62	20766.05	17658.612	14452.194	11302.709	8354.836	5466.4812	2842.4855	4494.1863	7709.862	10722.768	13848.708	17343.937	20597.907	23156.787	22227.979	18885.803	15698.889	12507.722	9487.2853	6548.1839	3897.6717	3332.977	6448.7761	9583.5219	12610.245	15923.918	19543.002	22124.686	23758.141	20061.751	16944.009	13738.263	10628.975	7697.3653	4901.2059	2382.4778	5211.6284	8435.4728	11419.798	14609.914	18224.026	21170.069	23829.091	21292.721	18138.134	14934.871	11764.741	8793.1718	5866.8987	3250.0176	4025.6342	7209.7644	10264.8	13348.653	16763.476	20198.958	22731.971	22846.466	19345.724	16180.686	12981.407	9925.1218	6990.5975	4294.0519	2878.0913	5944.471	9127.2729	9127.2729
3.7010526	29866	26986.833	23740.964	20559.521	17859.31	14676.834	11513.592	9035.9344	6562.9032	4183.3976	2860.069	5934.9788	9120.668	12117.546	15375.304	19044.15	21728.629	24207.8	20498.675	17399.707	14192.286	11054.91	8115.7314	5255.3761	2620.1292	4687.1352	7911.1074	10909.771	14052.593	17582.164	20756.652	23332.34	21898.803	18635.043	15439.249	12253.09	9250.0916	6309.6126	3677.9388	3518.0615	6655.262	9768.5148	12808.096	16146.067	19734.823	22284.845	23488.128	19817.38	16685.037	13480.191	10386.868	7456.3961	4696.3754	2421.9581	5400.6761	8620.0267	11601.969	14808.783	18449.239	21317.113	24007.856	21086.18	17960.612	14755.046	11591.46	8630.7505	5713.7021	3099.1711	4209.8038	7409.8361	10445.601	13545.566	16990.736	20363.066	22896.637	22514.381	19096.85	15917.483	12721.324	9683.2415	6745.1459	4076.8169	3129.4647	6232.985	9390.9412	12402.976	15691.711	19343.745	21957.205	23925.012	20182.158	17073.302	13866.393	10747.153	7813.3859	4997.5499	2349.0979	5095.931	8323.9679	11307.946	14487.666	18086.529	21081.271	23717.793	21437.188	18264.865	15062.4	11887.585	8909.8097	5976.6873	3360.1679	3914.2273	7090.0492	10156.854	13230.359	16626.776	20104.759	22632.377	23017.098	19465.775	16308.37	13107.302	10041.793	7109.7961	4399.3695	2756.749	5824.4763	9018.6535	12010.86	15257.549	18925.497	21643.345	24283.769	20660.174	17560.8	14353.777	11208.585	8265.0233	5385.0938	2758.938	4587.782	7808.9676	10814.127	13948.411	17459.742	20676.987	23241.932	22102.556	18791.274	15600.314	12410.908	9397.6087	6457.7353	3816.0229	3420.2803	6549.331	9674.3652	12706.881	16031.781	19640.04	22202.659	23666.966	19966.652	16845.641	13640.153	10536.816	7606.7595	4823.8637	2359.3997	5307.7187	8530.8135	11512.956	14711.652	18340.169	21245.83	23919.97	21176.583	18041.16	14836.347	11669.388	8703.6646	5780.9695	3166.5143	4117.6619	7310.4743	10355.443	13447.186	16876.326	20283.323	22813.811	22726.3	19252.792	16082.136	12883.939	9834.7431	6899.498	4214.7172	2954.8851	6043.4738	9219.3345	9219.3345
4.0094737	29866	26879.338	23631.797	20467.211	17759.226	14569.054	11414.571	8961.5502	6472.2494	4105.4895	2937.463	6042.3503	9220.7998	12220.85	15489.009	19161.127	21811.291	24189.771	20388.317	17293.198	14085.468	10953.319	8017.9349	5169.0718	2529.3786	4789.1634	8017.9314	11009.331	14161.297	17708.756	20841.161	23426.095	21763.316	18531.445	15332.187	12148.318	9152.8661	6212.2127	3588.2953	3615.5448	6764.8223	9866.9055	12913.516	16264.39	19836.693	22370.272	23375.637	19715.924	16578.106	13373.783	10287.393	7357.7274	4612.4026	2439.0282	5505.648	8722.6791	11703.592	14919.861	18574.331	21399.155	24107.874	20963.306	17854.945	14648.07	11488.28	8533.5072	5621.7744	3008.4048	4310.3113	7518.8365	10544.204	13652.986	17114.472	20452.411	22986.577	22379.61	18995.227	15810.424	12615.742	9585.4708	6646.3342	3989.407	3221.8554	6341.4734	9490.1053	12507.182	15807.188	19454.549	22040.812	23858.97	20077.063	16966.543	13759.721	10646.512	7715.1517	4913.2128	2270.876	5199.6515	8428.3999	11408.655	14597.611	18213.468	21163.806	23815.152	21307.49	18159.975	14955.376	11783.639	8812.687	5881.8191	3269.6133	4013.7876	7199.7188	10255.158	13336.961	16748.221	20198.686	22720.233	22890.162	19365.198	16201.36	13001.261	9943.3182	7010.8668	4314.1085	2827.9338	5931.346	9119.2238	12113.819	15370.631	19044.57	21725.778	24315.458	20546.561	17454.481	14246.912	11106.539	8167.4265	5297.3257	2668.2045	4689.6095	7916.3273	10913.466	14056.849	17585.852	20762.28	23334.876	21966.099	18688.368	15493.258	12305.867	9300.2925	6359.6631	3727.0512	3516.6629	6658.7033	9772.9005	12812.014	16149.344	19744.093	22287.606	23566.777	19864.068	16738.779	13533.643	10436.914	7508.2859	4740.0133	2352.3521	5412.3275	8634.0025	11614.308	14822.358	18466.017	21327.973	24019.198	21051.853	17935.679	14729.357	11565.982	8606.4401	5688.2097	3075.767	4217.8571	7419.7444	10453.927	13554.358	16999.335	20373.991	22903.089	22594.069	19151.78	15975.1	12778.16	9736.7223	6800.5634	4128.2518	3043.2283	6151.2517	9319.0722	9319.0722
4.3178947	29866	26763.271	23513.873	20368.586	17650.666	14452.69	11308.307	8881.359	6374.2308	4020.6735	3028.4425	6158.5393	9328.5685	12332.567	15612.12	19286.053	21900.655	24148.422	20270.654	17178.164	13970.209	10843.89	7912.3059	5076.5594	2431.4251	4899.5133	8132.8638	11116.944	14278.806	17845.705	20931.803	23527.86	21617.43	18419.347	15216.641	12035.374	9047.9895	6107.3963	3491.2597	3721.6459	6883.2124	9972.9956	13027.502	16392.604	19945.116	22462.819	23250.658	19606.953	16462.672	13258.993	10180.239	7251.1598	4521.7375	2471.3833	5619.248	8833.0654	11813.488	15040.023	18708.787	21487.62	24216.438	20832.281	17740.732	14532.627	11377.105	8428.5192	5523.2707	2910.4074	4419.0106	7636.2921	10650.705	13769.108	17248.527	20547.847	23084.14	22232.925	18885.32	15694.874	12501.889	9480.0769	6539.7538	3894.6822	3322.9423	6458.8293	9596.9104	12619.869	15932.268	19572.602	22131.29	23766.15	19964.698	16851.272	13644.629	10538.111	7609.0428	4822.5417	2199.955	5311.8745	8540.6946	11517.548	14716.497	18350.378	21252.623	23920.849	21168.736	18046.541	14839.877	11671.615	8707.8668	5779.9844	3171.7456	4121.5097	7318.0407	10361.267	13452.209	16879.829	20298.801	22815.488	22750.629	19256.705	16085.854	12886.888	9837.2136	6904.0588	4221.7914	2916.6728	6047.0021	9227.439	12225.164	15493.044	19171.889	21814.855	24333.761	20425.52	17339.632	14131.598	10996.613	8062.0217	5203.3153	2570.2807	4799.7032	8031.866	11020.826	14174.069	17722.341	20853.685	23435.748	21818.685	18577.011	15377.717	12192.62	9195.342	6254.0232	3630.6865	3621.7387	6776.9271	9879.1173	12925.693	16276.723	19854.842	22379.61	23456.023	19754.103	16623.41	13418.736	10329.307	7401.921	4649.6384	2370.3034	5525.5265	8744.9604	11723.908	14942.099	18601.441	21416.494	24126.911	20918.833	17821.652	14613.898	11454.556	8501.4819	5588.7759	2977.7701	4326.2622	7537.5349	10560.278	13670.214	17132.618	20470.77	22999.918	22449.457	19042.621	15859.571	12664.084	9631.0803	6693.7984	4034.5611	3140.4162	6267.8715	9426.4442	9426.4442
4.6263158	29866	26638.618	23387.154	20263.845	17533.519	14327.73	11194.948	8795.3502	6268.842	3928.7581	3133.5743	6283.6183	9443.925	12452.754	15744.744	19418.566	21996.783	24090.145	20145.963	17054.589	13846.512	10726.668	7798.8179	4977.9475	2326.2575	5018.2985	8255.8129	11232.66	14405.174	17993.057	21028.499	23637.78	21461.415	18298.684	15092.606	11914.287	8935.4609	5995.2633	3386.782	3836.2443	7010.4499	10086.784	13150.108	16530.838	20059.767	22562.58	23112.517	19490.502	16338.726	13135.831	10065.447	7136.6739	4424.314	2530.3838	5741.5561	8951.1037	11931.714	15169.348	18852.399	21582.523	24333.69	20693.57	17617.943	14408.716	11257.976	8315.7669	5418.3713	2805.181	4535.9774	7762.1409	10765.138	13893.978	17393.017	20649.202	23189.453	22074.229	18767.042	15570.826	12379.785	9367.076	6425.4335	3792.5467	3433.553	6585.1085	9711.3279	12741.092	16067.071	19697.533	22228.717	23650.853	19845.227	16727.475	13521.124	10421.996	7495.0339	4725.5571	2148.9454	5432.6748	8660.7593	11634.681	14844.39	18497.174	21347.704	24035.031	21021.349	17924.517	14715.899	11551.55	8595.3367	5671.3419	3066.5523	4237.4755	7444.9843	10475.203	13576.152	17021.728	20404.866	22918.255	22597.893	19140.242	15961.845	12764.198	9723.5082	6789.3674	4122.3158	3018.5812	6171.5205	9343.242	12344.952	15624.891	19307.111	21910.629	24334.044	20297.375	17216.233	14007.837	10878.851	7948.7835	5103.2064	2465.1623	4918.1361	8155.4955	11136.255	14300.12	17869.275	20951.107	23544.692	21660.482	18457.127	15253.685	12071.196	9082.7619	6140.8878	3526.8603	3735.5085	6904.0307	9993.0074	13047.972	16414.047	19971.945	22478.762	23329.298	19636.844	16499.526	13295.442	10214.037	7287.6418	4552.7049	2417.8761	5647.3932	8863.6012	11841.812	15070.951	18746.268	21511.403	24243.257	20777.881	17699.044	14489.967	11335.152	8388.7723	5482.8463	2872.5238	4442.9037	7663.7928	10674.529	13794.802	17276.296	20573.467	23104.423	22292.313	18925.235	15735.544	12541.728	9517.839	6579.2147	3933.5418	3247.1807	6393.4005	9541.4085	9541.4085
4.9347368	29866	26505.365	23251.602	20153.191	17407.674	14194.162	11074.664	8703.5034	6156.0956	3829.5367	3250.8585	6417.6612	9566.8204	12581.47	15887	19558.258	22099.744	24018.145	20014.514	16922.459	13714.382	10601.704	7677.4433	4873.3371	2213.8622	5145.5908	8386.6744	11356.532	14540.453	18150.842	21131.181	23756.011	21295.61	18169.385	14960.079	11785.091	8815.2778	5875.9363	3274.818	3959.3401	7146.5435	10208.273	13281.384	16679.234	20180.306	22669.665	22959.212	19366.583	16206.262	13004.311	9943.0575	7014.2517	4320.045	2620.3387	5872.6577	9076.7075	12058.331	15307.926	19004.905	21683.893	24459.782	20547.638	17486.546	14276.338	11130.94	8195.2284	5307.2761	2692.733	4661.2715	7896.306	10887.544	14027.646	17548.059	20756.309	23302.657	21903.523	18640.298	15438.277	12249.455	9246.4838	6303.414	3682.9011	3554.3921	6720.3641	9833.3314	12870.909	16211.727	19828.933	22333.178	23519.927	19718.796	16595.144	13389.213	10298.215	7373.099	4622.2601	2134.8017	5562.1327	8788.4931	11760.112	14981.359	18653.734	21449.041	24157.859	20865.816	17793.858	14583.442	11423.484	8475.0819	5556.0763	2954.0291	4361.7408	7580.5053	10596.993	13708.837	17174.054	20516.641	23028.663	22431.657	19015.729	15829.327	12633.21	9602.2326	6666.7931	4015.5649	3131.4748	6304.9802	9466.5759	12473.244	15766.284	19449.844	22013.162	24302.801	20162.458	17084.265	13875.632	10753.303	7827.6848	4997.1438	2352.8444	5044.9926	8287.1145	11259.805	14435.053	18026.711	21054.458	23661.861	21491.736	18328.635	15121.158	11941.624	8962.5554	6020.3485	3415.5076	3858.1558	7040.035	10114.567	13178.905	16561.453	20095.041	22585.167	23184.12	19512.356	16367.118	13163.769	10091.15	7165.4258	4449.1558	2489.3905	5778.0119	8989.8335	11968.08	15208.996	18900.281	21612.716	24368.389	20629.443	17567.821	14357.566	11207.813	8268.291	5370.6212	2760.0346	4567.8173	7798.4503	10796.716	13928.169	17430.494	20681.895	23216.739	22122.546	18799.526	15603.012	12411.116	9397.0206	6456.8328	3825.0824	3365.2362	6527.9061	9663.9247	9663.9247
5.2431579	29866	26363.503	23107.168	20036.827	17273.023	14051.974	10947.641	8605.7859	6036.0271	3722.7895	3379.5923	6560.7429	9697.2086	12718.777	16039.017	19704.673	22209.619	23920.506	19876.571	16781.761	13573.824	10469.055	7548.153	4762.8161	2094.2221	5281.4402	8525.3318	11488.62	14684.703	18319.071	21239.79	23882.725	21120.437	18031.383	14819.06	11647.826	8687.4347	5749.5644	3155.3321	4091.0005	7291.4908	10337.473	13421.387	16837.94	20306.384	22784.192	22789.851	19235.178	16065.273	12864.447	9813.1156	6883.877	4208.8189	2732.9757	6012.6439	9209.7874	12193.403	15455.856	19165.984	21791.768	24594.872	20394.948	17346.515	14135.495	10996.05	8066.8788	5190.203	2573.0754	4794.934	8038.6942	11017.97	14170.162	17713.772	20869.01	23423.904	21720.892	18504.981	15297.224	12110.93	9118.3144	6173.7506	3565.6436	3685.4279	6864.6456	9962.8995	13009.378	16366.377	19966.366	22444.773	23372.189	19585.531	16454.269	13248.907	10166.822	7243.2117	4512.6264	2171.291	5700.3344	8923.7884	11893.906	15127.484	18819.888	21556.641	24289.503	20702.668	17654.523	14442.505	11287.466	8347.0847	5434.3996	2834.1806	4494.3282	7724.544	10726.671	13850.318	17336.951	20633.89	23146.847	22251.765	18883.066	15688.297	12493.947	9473.4173	6536.3424	3901.408	3257.0906	6447.4625	9597.3852	12610.102	15917.348	19599.64	22122.528	24220.731	20021.097	16943.714	13734.988	10620.026	7698.6966	4885.2686	2233.3199	5180.3581	8426.6085	11391.533	14578.925	18194.69	21163.663	23787.424	21312.774	18191.454	14980.136	11803.942	8834.7231	5892.5196	3296.5687	3989.7512	7184.9516	10243.799	13318.547	16719.092	20223.756	22698.936	23020.94	19380.677	16226.179	13023.732	9960.6949	7035.2514	4338.9081	2576.4053	5917.473	9123.5616	12102.777	15356.327	19063.201	21720.463	24502.469	20474.029	17427.953	14216.694	11072.592	8140.0151	5252.3222	2640.315	4701.0625	7941.4236	10926.882	14070.367	17595.341	20795.87	23337.014	21940.121	18665.38	15461.974	12272.274	9268.6461	6326.6834	3709.0642	3494.9183	6671.4553	9793.9558	9793.9558
5.5515789	29866	26213.02	22953.8	19914.949	17129.462	13901.157	10814.086	8502.1503	5908.6998	3608.2867	3520.0602	6712.9375	9835.0478	12864.74	16200.939	19857.307	22326.504	23782.406	19732.377	16632.486	13424.848	10328.781	7410.9158	4646.4521	1967.315	5425.9087	8671.6562	11628.987	14837.987	18497.73	21354.286	24018.105	20936.41	17884.612	14669.548	11502.538	8551.9223	5616.3266	3028.2995	4231.2276	7445.2759	10474.398	13570.174	17007.119	20437.647	22906.291	22604.136	19096.232	15915.755	12716.26	9675.6664	6745.5363	4090.4978	2862.2034	6161.6117	9350.2526	12336.998	15613.248	19335.248	21906.201	24739.122	20235.978	17197.826	13986.19	10853.363	7930.6901	5067.3866	2446.2241	4937.0069	8189.1953	11156.468	14321.578	17890.272	20987.16	23553.362	21526.505	18360.977	15147.664	11964.244	8982.5793	6036.5156	3440.6724	3826.2802	7017.9965	10100.016	13156.561	16531.176	20109.367	22563.612	23203.284	19445.528	16304.845	13100.217	10027.874	7105.3458	4396.6005	2256.5744	5847.3731	9066.5316	12036.13	15282.853	18995.411	21670.523	24430.142	20532.477	17506.474	14293.091	11143.548	8211.3234	5306.5528	2707.0219	4635.2614	7877.023	10864.276	14000.646	17510.567	20756.385	23272.962	22058.14	18742.12	15538.751	12346.434	9337.0921	6398.03	3779.7007	3396.5761	6599.0501	9735.6177	12755.591	16078.22	19755.998	22238.815	24084.818	19873.616	16794.566	13585.912	10479.082	7561.7873	4767.7116	2106.5786	5324.3215	8573.849	11531.502	14731.795	18373.237	21278.662	23921.561	21124.011	18045.502	14830.618	11658.191	8699.2623	5757.5419	3169.9925	4130.18	7338.7805	10380.711	13466.956	16887.123	20357.705	22820.197	22840.029	19241.81	16076.705	12875.348	9822.7221	6897.0981	4221.8482	2685.4236	6065.873	9264.6872	12245.972	15513.047	19234.688	21834.689	24645.666	20312.19	17279.413	14067.357	10929.544	8003.9181	5128.1917	2513.383	4842.7102	8092.6112	11065.076	14221.448	17770.966	20915.224	23465.409	21745.079	18522.669	15312.426	12125.234	9132.7347	6188.8102	3585.3629	3635.739	6824.1127	9931.4696	9931.4696
5.86	29866	26053.999	22791.532	19787.807	16976.979	13741.791	10674.297	8392.5939	5774.2864	3485.8668	3672.2604	6874.2244	9980.2219	13019.336	16372.823	20015.535	22450.434	23607.709	19582.226	16474.715	13267.554	10181.03	7265.7814	4524.3504	1833.1878	5578.9999	8825.4241	11777.621	15000.283	18686.666	21474.581	24162.263	20744.241	17729.099	14511.632	11349.362	8408.8076	5476.5102	2893.7855	4379.8594	7607.7753	10618.994	13727.712	17186.836	20573.679	23036.032	22402.15	18949.729	15757.793	12559.86	9530.836	6599.3021	3964.9891	3012.2239	6319.5728	9497.9323	12489.102	15780.129	19512.141	22027.195	24892.61	20071.307	17040.551	13828.517	10703.026	7786.7121	4939.1402	2312.2724	5087.4679	8347.5938	11303.015	14481.858	18077.564	21110.567	23691.129	21320.749	18208.253	14989.685	11809.522	8839.3666	5891.8824	3307.9662	3976.5291	7180.3596	10244.594	13312.432	16706.19	20257.379	22689.746	23012.614	19298.919	16146.956	12943.249	9881.509	6959.5571	4274.1589	2381.2133	6003.2599	9216.5238	12186.772	15447.469	19179.914	21790.659	24579.875	20355.957	17349.767	14135.29	10991.874	8067.8533	5172.8761	2572.6544	4784.4983	8037.7566	11009.776	14159.785	17694.947	20883.848	23407.093	21850.903	18592.823	15380.777	12190.789	9193.3646	6251.9618	3650.3627	3549.4641	6759.7335	9881.1463	12909.691	16248.952	19918.284	22362.053	23915.278	19720.392	16636.903	13428.502	10330.617	7417.0053	4644.6509	1972.6801	5476.8873	8728.6108	11679.696	14893.635	18562.242	21399.349	24064.383	20926.086	17890.787	14672.691	11504.504	8556.246	5615.6635	3035.8162	4279.1923	7501.4152	10525.239	13624.103	17065.613	20496.436	22949.014	22641.638	19095.795	15918.78	12718.724	9677.3638	6751.0298	4097.9004	2829.5782	6223.2242	9413.0306	12397.65	15679.177	19414.231	21955.387	24798.065	20144.571	17122.269	13909.645	10778.816	7860.0509	4998.557	2379.337	4992.7388	8251.805	11211.273	14381.374	17957.389	21039.739	23602.022	21537.695	18371.338	15154.456	11970.116	8989.3825	6043.3533	3453.9282	3787.0188	6985.8465	10076.361	10076.361
