r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18036.63	20876.82	24229.433	27758.057	31349.965	34940.218	38528.738	42123.5	45731.174	49302.536	49390.351	46924.213	43717.783	40238.448	36674.857	33075.659	29458.187	28455.046	30718.743	33859.169	37280.552	40810.563	44386.448	47981.53	49917.244	48059.863	45051.176	41643.819	38098.579	34511.448	30894.486	28216.744	29681.733	32597.304	35940.038	39438.734	43000.494	46590.292	49821.643	48996.853	46285.841	42989.891	39478.459	35904.513	32297.174	28747.618	28831.461	31391.844	34621.04	38075.572	41618.947	45201.057	48799.053	49691.266	47441.82	44307.17	40852.522	37294.434	33699.702	30080.36	28273.937	30240.585	33294.974	36685.401	40203.025	43773.16	47366.047	49948.598	48465.342	45569.329	42204.49	38671.603	35090.086	31476.594	28339.826	29350.157	32146.086	35449.378	38932.638	42487.883	46075.157	49554.972	49259.953	46690.066	43444.96	39950.69	36381.939	32778.892	29166.373	28648.543	31053.051	34234.848	37671.597	41207.862	44786.715	48383.076	49796.587	47720.117	44642.166	41208.588	37656.287	34065.18	30446.564	28235.119	30002.564	33000.911	36371.779	39881.657	43448.322	47039.957	49941.048	48719.629	45899.154	42562.741	39038.379	35460.13	31849.205	28469.948	29080.36	31774.05	35044.706	38515.162	42065.051	45650.07	49231.145	49504.748	47083.008	43889.939	40413.961	36850.185	33251.302	29632.4	28420.475	30615.855	33736.136	37150.148	40677.245	44251.758	47846.314	49953.772	48182.753	45200.557	41803.242	38260.754	34675.057	31058.876	28243.294	29593.675	32478.783	35811.303	39306.006	42866.062	46455.256	49776.392	49098.834	46427.963	43146.719	39640.085	36067.63	32461.622	28881.4	28770.308	31281.454	34495.513	37944.323	41485.429	45066.498	48663.906	49753.048	47564.489	44450.12	41002.96	37446.835	33853.49	30234.274	28312.48	30224.1	33263.291	36648.404	40164.057	43733.363	47325.978	50007.661	48592.478	45717.443	42360.738	38829.971	35249.344	31636.68	28401.213	29266.623	32025.891	35317.3	38795.936	42349.272	45935.786	49474.196	49422.12	46915.373	46915.373
3.0221053	17038	18344.516	21415.149	24848.384	28408.355	32009.254	35599.616	39188.394	42784.809	46394.214	49913.128	49249.765	46452.434	43122.714	39597.606	36019.727	32413.142	28795.095	28493.511	31159.908	34440.279	37911.286	41460.263	45044.254	48642.593	50020.044	47679.102	44490.194	41014.607	37446.96	33851.307	30229.619	27964.132	30011.312	33140.376	36556.784	40083.006	43655.857	47250.16	50251.75	48750.809	45774.675	42379.42	38832.442	35247.261	31633.324	28162.753	28996.231	31878.023	35217.655	38712.156	42271.008	45859.807	49460.388	49642.227	47003.49	43724.527	40215.605	36640.468	33038.023	29415.935	28196.35	30638.532	33861.323	37310.639	40850.571	44430.003	48026.555	50182.843	48136.006	45027.452	41582.35	38022.092	34431.148	30811.964	27954.702	29622.544	32669.58	36059.114	39574.237	43142.073	46734.625	50099.074	49075.983	46201.742	42843.222	39307.434	35725.802	32115.718	28515.849	28745.65	31515.282	34823.162	38305.054	41858.662	45444.984	49044.463	49816.625	47307.713	44069.294	40575.097	37003.403	33404.211	29781.817	28087.238	30372.697	33557.782	36993.539	40527.864	44104.558	47700.179	50262.215	48424.496	45369.925	41945.382	38390.269	34801.924	31184.861	27984.311	29305.189	32281.171	35648.642	39154.534	42718.274	46309.231	49860.74	49384.252	46618.124	43297.189	39773.619	36195.096	32588.847	28968.791	28431.274	31046.934	34313.768	37779.58	41326.437	44909.342	48507.234	50091.117	47814.061	44644.096	41175.682	37609.616	34015.222	30394.024	27957.631	29908.529	33016.823	36426.234	39949.591	43521.116	47115.022	50243.859	48870.554	45923.352	42538.763	38994.836	35410.711	31797.97	28267.393	28913.397	31760.004	35089.47	38579.905	42137.082	45725.105	49325.539	49728.699	47135.386	43870.977	40367.249	36793.249	33192.079	29569.667	28213.562	30614.586	33827.057	37272.709	40811.262	44390.061	47986.419	50263.695	48272.596	45179.106	41739.944	38180.802	34590.629	30972.118	27970.88	29521.807	32543.466	35924.927	39436.735	43003.114	46595.154	50060.403	49265.392	46437.118	46437.118
3.2968421	17038	18727.945	22023.389	25532.467	29122.549	32730.945	36320.991	39910.132	43508.605	47119.645	50526.697	49023.413	45907.917	42460.878	38892.801	35301.752	31687.542	28070.839	28620.738	31676.503	35087.759	38605.641	42172.73	45764.634	49366.209	50040.246	47220.916	43860.823	40320.437	36732.315	33128.162	29502.06	27790.859	30422.354	33752.273	37237.848	40790.258	44373.876	47972.443	50628.822	48421.747	45192.691	41702.871	38122.883	34527.135	30906.421	27578.874	29248.254	32436.786	35879.7	39412.082	42985.774	46581.036	50180.145	49506.202	46490.591	43074.482	39514.317	35923.617	32313.274	28689.37	28206.199	31114.431	34494.974	37999.763	41560.957	45149.469	48749.552	50342.216	47726.899	44416.276	40894.79	37309.379	33709.264	30084.43	27619.039	29978.853	33263.195	36733.543	40278.943	43858.937	47456.499	50623.6	48807.112	45641.427	42174.964	38600.375	35006.811	31389.458	27826.732	28931.204	32051.623	35477.402	39002.007	42572.199	46165.788	49768.429	49749.896	46819.428	43428.571	39876.966	36287.582	32680.195	29054.632	28016.922	30822.285	34182.567	37679.36	41236.966	44823.434	48422.853	50503.765	48048.169	44770.786	41262.317	37678.821	34080.81	30457.527	27529.165	29615.618	32859.502	36317.588	39857.117	43434.182	47030.824	50508.718	49177.486	46080.041	42637.499	39069.2	35477.154	31863.304	28243.558	28530.721	31554.045	34957.983	38472.697	42038.41	45629.516	49230.689	50139.489	47367.379	44019.036	40483.046	36895.416	33292.401	29666.409	27735.445	30305.526	33624.018	37105.578	40656.189	44238.83	47837.195	50656.249	48558.667	45347.593	41864.598	38285.967	34690.93	31071.25	27640.624	29144.193	32311.629	35749.013	39278.879	42851.45	46446.215	50049.936	49617.283	46631.246	43224.275	39667.064	36076.764	32467.608	28842.783	28199.296	31083.433	34458.286	37960.952	41521.325	45109.388	48709.339	50440.333	47872.543	44571.314	41053.642	37468.39	33868.987	30244.612	27596.185	29861.566	33131.55	36597.363	40140.681	43719.633	47316.935	50644.923	49023.103	45886.361	45886.361
3.5715789	17038	19197.579	22704.598	26282.868	29901.125	33515.065	37104.403	40694.047	44295.058	47907.522	51100.17	48697.566	45286.068	41730.449	38123.464	34520.64	30898.632	27292.289	28854.369	32273.84	35803.449	39364.376	42948.314	46547.762	50152.548	49948.188	46678.435	43160.46	39560.383	35954.336	32341.732	28711.853	27714.31	30923.287	34435.711	37984.293	41560.946	45154.808	48757.292	50901.961	47999.107	44536.193	40958.791	37349.352	33743.845	30116.306	27036.079	29600.935	33072.262	36608.676	40175.978	43763.56	47364.874	50948.453	49266.353	45897.708	42354.914	38747.963	35143.593	31525.2	27900.959	28321.843	31674.772	35198.099	38753.654	42334.573	45931.772	49535.21	50386.22	47229.79	43732.785	40140.68	36533.12	32924.143	29293.929	27389.196	30429.185	33930.119	37473.882	41047.269	44638.753	48240.906	51093.402	48440.935	45004.902	41438.515	37829.008	34224.677	30599.91	27121.732	29220.814	32666.822	36199.25	39763.152	43348.807	46949.276	50555.141	49577.063	46249.201	42717.653	39113.398	35508.527	31892.863	28265.172	28058.659	31358.595	34877.659	38430.198	42009.38	45605.184	49208.143	50646.432	47581.48	44098.442	40512.282	36903.66	33296.496	29667.093	27166.049	30023.184	33512.64	37052.885	40623.475	44213.069	47814.968	51147.034	48870.061	45463.987	41908.978	38300.113	34696.072	31074.44	27456.954	28737.534	32142.769	35670.697	39230.286	42813.526	46412.466	50016.855	50081.218	46835.52	43322.68	39724.36	36117.837	32506.308	28876.039	27624.283	30793.518	34303.205	37850.438	41426.27	45019.467	48621.914	50991.435	48152.098	44696.842	41122.707	37513.027	33907.998	30281.287	27053.276	29476.819	32940.651	36475.7	40041.897	43628.852	47229.962	50835.753	49401.142	46046.427	42507.811	38901.675	35297.09	31679.814	28053.857	28299.741	31637.332	35159.212	38714.034	42294.642	45891.565	49494.91	50521.207	47383.83	43890.974	40300.659	36692.382	33084.13	29454.077	27326.17	30296.511	33793.479	37335.869	40908.305	44499.114	48101.251	51189.674	48682.01	45258.65	45258.65
3.8463158	17038	19763.565	23461.319	27100.628	30744.469	34361.581	37949.901	41540.224	45144.336	48757.889	51600.59	48259.971	44582.95	40929.852	37289.162	33676.115	30046.216	26481.802	29210.595	32956.33	36588.89	40188.144	43787.328	47393.772	51001.774	49730.755	46045.76	42386.845	38733.701	35112.769	31491.743	27859.162	27785.22	31521.297	35192.937	38797.032	42395.463	45998.878	49604.857	51059.661	47473.641	43802.001	40145.954	36511.527	32897.107	29262.864	26615.582	30066.178	33787.854	37405.85	41004.382	44604.648	48211.411	51737.604	48907.39	45220.208	41563.977	37916.004	34300.136	30673.562	27051.211	28571.485	32324.996	35972.509	39573.068	43171.761	46777.093	50383.706	50303.133	46637.564	42974.364	39319.087	35693.046	32075.501	28440.48	27302.887	30982.278	34672.982	38281.167	41879.658	45481.773	49087.963	51427.906	47966.463	44288.55	40632.442	36992.952	33379.124	29746.907	26463.02	29628.593	33364.808	36990.12	40589.091	44188.785	47795.559	51404.707	49280.231	45591.844	41934.505	38283.768	34665.984	31041.958	27413.766	28237.616	31987.762	35645.043	39246.875	42845.467	46450.011	50056.22	50662.117	47016.464	43350.048	39694.221	36064.499	32448.696	28813.507	26935.268	30537.98	34243.546	37855.672	41454.091	45055.202	48661.757	51711.412	48449.048	44765.88	41109.993	37465.907	33851.583	30222.047	26609.996	29068.884	32817.751	36453.518	40053.026	43652.102	47258.339	50865.9	49895.367	46212.309	42552.68	38898.835	35276.625	31656.667	28023.031	27657.477	31380.086	35056.726	38661.76	42260.241	45863.26	49469.32	51207.289	47641.113	43967.798	40311.802	36675.681	33061.634	29427.947	26548.379	29923.845	33650.639	37270.847	40869.516	44469.575	48076.443	51666.906	49064.06	45376.102	41719.67	38070.511	34453.97	30828.452	27203.318	28527.331	32281.906	35931.692	39532.732	43131.56	46736.776	50343.308	50459.177	46799.113	43135.41	39480.026	35852.509	32235.773	28600.501	27169.358	30835.87	34532.001	38141.519	41740.065	45341.814	48948.206	51614.123	48230.313	44550.172	44550.172
4.1210526	17038	20434.886	24295.495	27986.626	31652.846	35270.405	38857.531	42448.755	46056.606	49670.802	51929.095	47700.399	43795.403	40057.811	36389.61	32767.91	29130.135	25680.236	29703.194	33727.325	37445.29	41077.478	44690.043	48302.751	51914.043	49364.3	45318.173	41538.112	37839.86	34207.408	30577.931	26944.313	28018.891	32222.031	36025.661	39676.802	43294.133	46906.282	50515.306	51043.372	46837.795	42987.537	39263.399	35609.198	31986.64	28346.047	26341.807	30653.826	34586.132	38272.23	41897.734	45509.29	49120.702	52459.091	48416.268	44454.394	40700.159	37018.081	33393.01	29758.144	26140.929	28967.533	33069.284	36819.6	40458.623	44072.81	47685.57	51295.221	50059.309	45944.498	42138.868	38429.32	34788.962	31163.054	27524.206	27368.603	31645.137	35493.777	39156.234	42776.469	46388.218	49997.789	51597.924	47374.613	43489.456	39755.598	36091.963	32469.877	28830.329	25940.299	30166.383	34148.554	37851.131	41480.314	45092.396	48704.7	52317.532	48843.937	44843.211	41077.448	37387.641	33759.73	30127.237	26500.97	28566.982	32714.538	36486.243	40130.058	43745.53	47358.08	50967.267	50497.707	46346.676	42523.282	38807.326	35161.144	31537.124	27896.806	26850.576	31168.225	35054.457	38726.861	42349.361	45960.817	49571.267	52102.425	47903.627	43982.452	40239.218	36566.288	32943.431	29305.95	25728.642	29539.572	33582.526	37307.696	40941.47	44554.415	48167.236	51777.988	49554.307	45492.802	41707.105	38005.9	34371.58	30743.205	27107.646	27844.729	32071.215	35886.363	39540.307	43158.434	46770.414	50379.566	51223.88	47017.74	43157.786	39430.865	35773.71	32151.557	28511.156	26170.705	30495.747	34444.288	38135.496	41762.192	45373.873	48985.713	52497.945	48592.18	44616.419	40858.28	37173.186	33547.175	29913.293	26291.861	28907.048	33021.477	36777.163	40417.676	44032.372	47645.168	51254.716	50235.763	46112.474	42302.428	38591.013	34948.581	31323.632	27683.968	27193.542	31487.069	35349.195	39015.178	42636.332	46247.961	49857.9	51883.791	47658.21	43757.867	43757.867
4.3957895	17038	21218.605	25208.403	28941.57	32626.368	36241.411	39827.337	43419.738	47032.027	50646.355	51995.274	47011.131	42921.121	39113.394	35424.682	31795.758	28150.281	25020.39	30342.844	34588.997	38373.498	42032.78	45656.693	49274.73	52889.492	48833.886	44492.292	40612.841	36878.568	33238.087	29600.043	25967.86	28435.968	33029.345	36935.024	40624.16	44257.213	47877.176	51488.832	50800.159	46086.026	42090.881	38310.468	34642.265	31012.155	27365.889	26275.191	31371.17	35468.751	39208.546	42856.361	46477.703	50092.779	52997.954	47782.925	43597.602	39762.326	36054.022	32421.989	28778.765	25171.305	29527.566	33910.39	37740.333	41410.785	45037.961	48657.292	52269.938	49629.96	45146.464	41224.669	37470.955	33820.74	30186.522	26545.382	27658.909	32422.696	36393.807	40099.703	43737.979	47358.278	50970.529	51569.277	46658.613	42605.483	38807.167	35125.935	31496.661	27850.118	25584.917	30843.188	35019.977	38783.079	42437.186	46059.867	49676.714	53296.075	48256.007	44000.332	40145.21	36424.799	32789.563	29148.48	25527.663	29073.878	33542.098	37402.291	41080.252	44709.814	48329.514	51941.484	50148.394	45567.441	41616.393	37851.077	34193.485	30561.492	26917.138	27015.758	31919.85	35946.822	39667.122	43309.582	46930.121	50543.576	52302.126	47225.598	43111.329	39295.674	35601.127	31971.362	28326.02	24920.378	30161.118	34439.391	38234.109	41896.038	45520.697	49139.201	52753.27	49049.205	44673.452	40784.481	37045.232	33402.55	29765.661	26130.343	28235.052	32871.027	36793.299	40486.653	44121.109	47741.098	51352.832	51043.691	46276.099	42264.826	38479.189	34807.017	31177.483	27530.914	26073.213	31200.337	35323.332	39070.4	42720.268	46341.969	49957.789	53248.57	47974.726	43764.608	39922.451	36209.514	32576.49	28934.138	25320.545	29453.009	33858.903	37696.608	41369.343	44997.319	48616.84	52229.322	49832.327	45319.638	41390.366	37633.161	33980.481	30347.423	26704.693	27448.074	32255.4	36246.417	39957.485	43597.39	47217.751	50830.45	51951.631	46958.337	42879.5	42879.5
4.6705263	17038	22119.54	26200.638	29966	33664.976	37274.438	40859.373	44453.287	48070.744	51684.717	51823.346	46187.326	41958.69	38096.049	34394.405	30759.384	27106.62	24742.276	31136.462	35542.275	39373.999	43054.312	46687.471	50309.681	53928.241	48131.715	43566.165	39610.083	35849.788	32204.663	28557.845	24930.675	29064.546	33945.137	37921.583	41639.466	45284.89	48911.671	52525.662	50337.529	45215.017	41110.798	37286.847	33610.731	29973.358	26322.545	26562.937	32222.583	36436.422	40215.243	43880.482	47510.073	51127.659	53276.285	47000.821	42648.262	38749.751	35023.857	31386.846	27735.286	24144.037	30260.745	34849.548	38735.224	42429.862	46067.404	49692.287	53308.034	49008.594	44241.068	40230.683	36443.86	32788.303	29145.63	25504.481	28181.96	33317.591	37373.674	41111.972	44764.378	48392.105	52006.37	51224.442	45814.302	41635.296	37786.696	34094.895	30459.19	26806.304	25573.132	31664.647	35979.893	39786.434	43459.95	47091.39	50711.571	54263.972	47508.303	43061.478	39136.959	35395.25	31755.293	28105.502	24495.164	29764.535	34471.914	38393.722	42097.788	45738.508	49364.379	52979.08	49583.445	44676.016	40628.225	36825.27	33161.486	29521.51	25874.808	27440.418	32796.224	36921.281	40676.876	44334.951	47963.287	51578.792	52193.161	46409.775	42151.074	38278.773	34570.463	30935.113	27282.192	24321.891	30941.101	35389.338	39233.251	42917.003	46551.142	50174.218	53791.879	48363.552	43752.213	39783.821	36016.774	32369.409	28723.787	25091.862	28835.361	33781.593	37778.101	41501.169	45148.451	48775.439	52389.342	50617.271	45412.65	41287.653	37456.418	33775.618	30139.118	26487.329	26272.671	32042.378	36288.512	40076.012	43743.966	47374.05	50992.662	53671.83	47204.626	42819.044	38911.417	35179.517	31541.702	27890.83	24290.926	30175.042	34795.473	38690.552	42388.048	46026.59	49651.827	53267.314	49221.024	44418.122	40398.119	36606.316	32948.152	29306.863	25663.075	27922.973	33143.749	37224.282	40968.847	44623.431	48251.346	51866.014	51674.595	46126.12	41913.698	41913.698
4.9452632	17038	23139.617	27272.114	31060.29	34768.406	38369.319	41953.695	45549.543	49172.864	52786.177	51272.014	45227.236	40907.582	37005.635	33298.955	29658.493	25999.216	24847.014	32086.81	36586.848	40446.924	44142.195	47782.537	51407.509	55030.383	47249.403	42539.295	38529.38	34753.745	31106.996	27451.141	23834.085	29903.365	34969.271	38985.333	42722.889	46377.287	50009.82	53626.056	49605.651	44223.796	40046.733	36192.585	32514.683	28869.945	25216.329	27147.427	33209.276	37488.924	41292.489	44970.194	48606.553	52225.389	52989.797	46067.274	41605.895	37662.149	33927.808	30287.335	26627.638	23061.42	31171.891	35886.446	39804.356	43515.997	47161.288	50790.503	54409.661	48177.508	43227.7	39156.374	35348.217	31691.603	28040.117	24402.266	28949.765	34330.015	38433.293	42193.215	45855.772	49489.807	53105.566	50597.287	44840.297	40578.36	36694.129	32998.998	29357.161	25699.036	26052.263	32632.732	37028.028	40861.349	44548.713	48187.124	51809.208	54717.549	46597.246	42026.171	38052.322	34299.225	30656.713	26998.17	23405.41	30649.127	35503.718	39460.585	43182.824	46831.749	50462.67	54080.265	48790.641	43671.671	39558.223	35730.034	32065.163	28416.89	24770.34	28131.707	33797.964	37977.682	41756.298	45425.569	49060.453	52677.082	51645.707	45454.246	41101.183	37188.343	33474.492	29834.403	26174.492	24186.447	31882.69	36432.048	40305.246	44004.492	47645.908	51272.196	54893.915	47492.962	42728.57	38704.641	34920.742	31272.041	27617.364	23993.341	29658.867	34802.84	38840.744	42584.026	46240.578	49873.51	53489.364	49908.993	44426.317	40225.714	36362.568	32679.625	29036.156	25380.654	26775.574	33023.312	37339.589	41152.497	44833.389	48470.272	52090.324	53461.757	46278.913	41779.254	37824.856	34083.424	30442.58	26783.27	23205.2	31079.614	35830.88	39759.073	43473.939	47120.332	50750.09	54368.859	48403.476	43407.289	39325.139	35510.638	31851.573	28201.678	24559.763	28674.884	34152.448	38282.686	42049.44	45714.557	49348.869	52964.818	51096.466	45159.957	40859.943	40859.943
5.22	17038	24276.977	28421.422	32223.975	35935.506	39525.253	43109.722	46708.027	50337.78	53950.525	50356.549	44133.11	39768.842	35843.132	32139.288	28493.427	24828.932	25549.41	33191.38	37720.495	41591.396	45295.745	48941.36	52567.413	56195.326	46191.011	41413.358	37371.474	33591.588	29945.582	26280.448	22680.679	30960.283	36098.817	40125.053	43873.739	47533.815	51170.941	54789.633	48618.879	43114.548	38899.501	35028.792	31354.922	27702.269	24048.426	28087.873	34328.338	38624.455	42439.511	46124.829	49766.603	53385.431	52081.251	44984.496	40471.808	36500.394	32766.936	29123.841	25456.511	21926.903	32259.207	37018.534	40946.728	44668.511	48319.066	51951.146	55574.269	47142.441	42108.289	38002.462	34185.191	30531.254	26870.411	23240.537	29976.741	35456.884	39571.251	43342.723	47011.535	50650.779	54267.792	49649.238	43738.88	39435.626	35530.51	31839.149	28190.914	24529.285	26882.841	33744.708	38162.353	42007	45702.792	49346.538	52968.913	53982.408	45524.89	40895.89	36892.109	33137.832	29494.251	25827.089	22261.76	31723.325	36634.78	40601.796	44334.677	47988.972	51623.639	55244.56	47775.655	42556.466	38407.127	34566.52	30905.212	27248.02	23605.201	29132.651	34922.032	39114.438	42904.654	46580.784	50221.055	53838.064	50771.096	44361.285	39962.771	36025.342	32314.211	28669.58	25003.731	25017.489	32983.473	37565.218	41449.19	45157.823	48804.459	52432.317	56058.785	46440.205	41604.263	37547.669	33758.296	30110.973	26446.883	22837.11	30707.04	35931.773	39979.961	43734.534	47396.887	51034.658	54652.548	48937.351	43319.325	39079.86	35198.729	31519.874	27868.941	24211.993	27724.342	34140.279	38474.685	42299.066	45987.862	49630.1	53250.159	52730.35	45199.741	40646.606	36663.615	32922.316	29279.522	25612.11	22066.916	32163.391	36962.522	40901.155	44626.333	48277.991	51910.845	55533.423	47374.082	42289.109	38172.145	34347.289	30691.392	27032.277	23396.402	29686.659	35278.41	39420.155	43198.548	46870.129	50509.735	54126.526	50172.431	44062.145	39719.258	39719.258
