x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1000	1396.3725	1397.4403	1402.0632	1396.5511	1400.2883	1406.9301	1389.0529	1400.5821	1394.9864	617.20471	595.3342	578.29419	594.36662	596.12984	572.7805	572.14447	1228.5341	1374.1683	1395.9477	1395.8264	1397.5109	1398.7944	1395.3139	1398.5969	590.25532	581.89138	586.9598	600.10438	580.62393	569.15187	581.07589	1379.5823	1392.8281	1395.9009	1396.3633	1398.5096	1400.6949	1398.9819	587.97357	591.44408	579.95371	597.27824	590.73135	570.14445	574.77846	1384.3568	1378.9307	1396.0487	1395.8948	1398.0793	1399.2683	1396.251	736.14275	594.90455	578.59098	591.39567	598.86607	575.58263	570.45213	585.83847	1374.9388	1395.4188	1395.8902	1396.9745	1398.6711	1398.3722	1398.5896	586.85189	585.50345	583.79823	599.38222	584.53349	568.96595	578.17721	1385.2842	1388.76	1395.9988	1396.1401	1398.4414	1400.4012	1398.6838	597.26057	594.02972	578.58402	595.5663	593.93783	571.43689	573.07779	1353.4439	1375.5914	1396.1026	1395.9269	1397.8926	1399.0264	1395.1497	1073.6842	593.44273	579.59401	589.51889	599.6911	577.50946	569.69044	583.6491	1376.9133	1394.6753	1395.9584	1396.7227	1398.6405	1399.957	1398.8449	585.9571	588.01053	581.93183	598.53564	587.09139	569.20257	576.55294	1389.2024	1383.8384	1396.0904	1396.0248	1398.2767	1399.7978	1397.7053	627.28678	595.2739	578.03747	593.5958	596.63085	573.16333	571.60355	1106.4555	1374.2387	1395.9805	1395.9593	1397.4257	1398.8371	1396.0457	1398.6149	589.43992	582.44979	586.17112	599.85647	581.26918	568.92636	580.22731	1381.8728	1391.8017	1396.0476	1396.344	1398.5327	1400.7879	1399.0534	590.07677	592.06643	579.43063	596.71704	591.41758	570.3016	574.18052	1380.395	1377.4339	1396.1856	1395.9997	1398.0366	1399.2193	1395.7146	820.14811	594.46298	578.73061	590.70252	599.02203	576.02557	570.07041	584.91502	1375.7749	1395.374	1396.034	1397.0189	1398.7729	1398.9452	1398.7406	586.33233	586.13732	583.06481	598.97347	585.19599	568.88775	577.47581	1387.2158	1386.9028	1396.1464	1396.173	1398.4384	1400.2292	1398.4252	604.98224	594.65026	578.10287	578.10287
49.326316	1000	1338.206	1338.8425	1329.6923	1334.5129	1338.6165	1334.3429	1309.4916	1326.9618	1317.8843	640.39614	617.39287	603.05181	616.24332	617.17058	596.88146	598.77607	1212.4086	1327.3932	1337.0397	1336.968	1334.3651	1333.0412	1319.8335	1327.0048	613.41946	605.94593	610.12821	620.94597	603.2391	595.57592	605.80507	1335.845	1335.4465	1337.0588	1336.0437	1332.2281	1331.56	1327.3703	612.53683	613.94832	604.3914	618.64114	612.21867	595.17425	600.97089	1341.5703	1328.3498	1337.0956	1336.818	1333.2084	1333.6582	1321.1216	753.56657	617.14193	603.26246	613.77513	619.71819	599.02357	597.1762	609.61126	1330.0623	1336.7799	1337.0528	1335.2387	1332.5389	1325.1716	1327.0229	610.81301	608.92592	607.53042	620.37397	606.65323	594.92183	603.58383	1341.3475	1333.3233	1337.0988	1336.4689	1332.4028	1333.4036	1326.088	621.42497	616.20066	603.2696	617.21662	615.14754	595.924	599.57128	1318.0348	1327.2308	1337.1235	1336.9745	1333.9082	1333.4155	1319.3607	1048.8885	615.99102	604.06867	612.22346	620.50743	600.59441	596.35313	607.7995	1332.6192	1336.4046	1337.0988	1335.6632	1332.3574	1328.5709	1327.3502	610.32433	611.02107	605.99788	619.66983	608.9304	594.78849	602.33438	1344.9375	1330.7591	1337.1313	1336.6866	1332.686	1333.773	1323.759	650.67794	617.34175	602.81368	615.58031	617.63181	597.13321	598.28066	1103.0493	1328.0397	1337.0652	1337.0658	1334.6606	1332.9306	1320.9708	1326.9323	612.79468	606.39103	609.46554	620.73174	603.78851	595.2771	605.10663	1337.9702	1334.9194	1337.138	1336.2273	1332.2461	1332.4547	1327.1558	614.60437	614.47847	603.95103	618.15723	612.84065	595.20384	600.46466	1338.4173	1327.7802	1337.1712	1336.9363	1333.4749	1333.5996	1320.1472	832.66656	616.786	603.36036	613.18742	619.86787	599.36613	596.7919	608.80114	1331.0042	1336.7653	1337.1466	1335.4438	1332.5661	1326.161	1327.1514	610.47974	609.43995	606.9145	620.0171	607.23543	594.73989	603.01188	1342.7793	1332.3596	1337.1762	1336.6195	1332.5248	1333.6921	1325.2433	628.75092	616.75295	602.86024	602.86024
53.810526	1000	1278.7811	1278.9281	1258.3368	1271.99	1275.993	1262.3187	1233.1186	1254.6309	1243.2279	666.70652	642.56509	631.05167	641.09484	641.28699	624.70859	628.35972	1192.0741	1278.6603	1276.9496	1276.9407	1270.7446	1267.2917	1246.3374	1256.5288	639.72254	633.31408	636.34512	644.75098	629.30198	625.43216	633.46234	1289.4817	1276.7432	1277.0311	1274.7936	1266.0522	1262.8347	1256.8754	640.36436	639.65719	631.9977	642.96142	636.89773	623.9965	630.02028	1294.7731	1276.0289	1276.9649	1276.6131	1268.1668	1267.9778	1247.934	773.60882	642.46594	631.22279	639.15411	643.58163	626.07984	627.01256	636.43644	1283.0026	1276.9318	1277.0352	1272.796	1266.4885	1253.2968	1256.5608	637.9808	635.64037	634.35613	644.32039	632.1117	624.52453	631.86095	1294.2917	1276.415	1277.0163	1275.7646	1266.4151	1266.47	1254.837	648.88545	641.51951	631.16846	641.83373	639.47852	624.18256	628.9637	1277.8377	1277.0177	1276.9684	1276.8682	1269.5893	1267.7636	1245.6609	1026.9804	641.63658	631.85048	637.94695	644.30989	627.22466	626.25415	634.94822	1285.9676	1276.8898	1277.0575	1273.7883	1266.1825	1258.0592	1256.9395	637.9369	637.29332	633.18929	643.7589	634.04389	624.11491	630.96937	1297.0314	1276.0631	1276.995	1276.2631	1267.0608	1267.7016	1251.4707	677.20025	642.51502	630.8444	640.54572	641.695	624.80982	627.93842	1096.3195	1279.828	1276.967	1277.0032	1271.3562	1267.0571	1247.747	1256.3794	639.30181	633.64593	635.81903	644.56946	629.73413	625.10959	632.90122	1291.3119	1276.6738	1277.0476	1275.148	1266.0626	1264.3874	1256.4364	642.4125	640.08222	631.65309	642.55863	637.43866	623.90033	629.61448	1292.0719	1276.3431	1276.9839	1276.7381	1268.6856	1267.9236	1246.6208	847.00189	642.19865	631.28704	638.6792	643.7182	626.30227	626.66333	635.72455	1283.992	1276.943	1277.0812	1273.1318	1266.45	1254.5865	1256.6648	637.84345	636.02805	633.86917	644.01694	632.59466	624.27416	631.41299	1295.1189	1276.2854	1277.0291	1276.0126	1266.6361	1267.1606	1253.5368	655.82383	641.98307	630.85213	630.85213
58.294737	1000	1218.4374	1218.0449	1188.4233	1209.2429	1212.7874	1191.3036	1159.8366	1183.8061	1171.0166	696.47825	671.23353	662.60864	669.27849	668.89986	656.72052	661.12032	1167.3462	1228.2005	1216.0271	1216.0961	1207.0157	1201.8568	1174.9587	1187.3853	669.51662	664.3415	665.94422	671.90641	659.31456	658.78246	664.43021	1240.4591	1217.0705	1216.1672	1212.9796	1200.297	1194.8633	1187.7102	671.79144	668.95654	663.08836	670.608	665.21769	656.88886	662.23363	1243.9873	1222.2772	1216.0057	1215.635	1203.3039	1202.5484	1176.7917	796.63265	671.24673	662.79436	667.8802	670.85981	657.25989	660.10699	666.71511	1233.891	1216.2254	1216.1875	1210.0159	1200.828	1183.0064	1187.4239	668.69834	666.01295	664.60051	671.60111	661.39086	657.86044	663.36932	1244.032	1218.383	1216.1005	1214.3887	1200.8044	1199.9418	1185.1091	679.99439	670.37292	662.59477	669.78016	667.3629	656.61069	661.51805	1233.0421	1225.2246	1215.9866	1215.9608	1205.2967	1202.3855	1174.1477	1008.2449	670.74169	663.27028	667.03129	671.49406	657.91207	659.49513	665.49021	1237.0276	1216.4825	1216.1839	1211.4665	1200.4248	1188.736	1187.8347	669.13355	667.20449	663.82673	671.17822	662.89991	657.33318	662.79961	1245.4441	1220.0845	1216.0302	1215.1114	1201.7371	1201.9132	1180.9772	707.17715	671.17451	662.44574	668.84774	669.23754	656.66849	660.78653	1085.9375	1229.811	1216.0358	1216.1222	1207.8793	1201.525	1176.538	1187.1722	669.31094	664.56479	665.56382	671.75531	659.60453	658.48373	663.99015	1241.8431	1217.4164	1216.1257	1213.4697	1200.2987	1196.9315	1187.0979	673.84	669.26482	662.85231	670.28901	665.65663	656.70173	661.92738	1241.5203	1223.4184	1215.9727	1215.7585	1204.021	1202.5087	1175.2289	863.54918	671.06909	662.83577	667.52413	670.97416	657.34502	659.81696	666.08492	1234.8608	1216.2584	1216.1877	1210.4522	1200.7326	1184.4969	1187.5016	668.76344	666.27184	664.25284	671.35162	661.7515	657.59402	663.03479	1244.1536	1219.0238	1216.054	1214.7115	1201.1012	1200.9708	1183.4661	686.56039	670.7255	662.3934	662.3934
62.778947	1000	1157.4218	1156.4517	1120.1906	1146.438	1149.2775	1121.6418	1089.4735	1114.6177	1101.173	730.14043	703.8776	698.1158	701.25412	700.54551	693.29055	697.4394	1138.2631	1176.1324	1154.5274	1154.6875	1143.425	1136.9324	1105.7255	1119.6829	703.24569	699.44599	699.35427	702.90684	693.89156	695.81716	699.19755	1188.5845	1156.6893	1154.7207	1150.8592	1135.1571	1127.8758	1119.9798	707.23416	702.31984	698.06369	702.05477	697.75016	694.00264	698.05186	1189.4885	1167.3153	1154.4722	1154.1379	1138.8462	1137.5796	1107.7011	823.08084	703.95208	698.37369	700.40098	702.06724	693.10026	696.77239	700.94793	1182.7107	1154.9178	1154.7629	1147.1531	1135.7479	1114.4384	1119.7242	703.39533	700.48561	698.67989	702.70222	695.09777	695.04816	698.58447	1190.4246	1159.4871	1154.6052	1152.5979	1135.7748	1134.0506	1116.9776	715.1842	703.24153	697.94358	701.52219	699.35121	693.47743	697.64473	1184.1143	1172.0259	1154.4328	1154.506	1141.2693	1137.4827	1104.8199	992.91375	703.76462	698.73154	699.91655	702.56478	693.24562	696.34011	699.92228	1185.7016	1155.4414	1154.7314	1148.9542	1135.2749	1120.7955	1120.1487	704.33648	701.21211	698.31935	702.4091	696.09194	694.54809	698.28874	1190.2643	1163.0711	1154.4908	1153.4858	1136.9278	1136.6273	1112.3142	741.01557	703.79847	698.01117	700.94426	700.79112	693.12249	697.19465	1071.7354	1178.0739	1154.5269	1154.6755	1144.4784	1136.5275	1107.3973	1119.4182	703.26268	699.57056	699.12661	702.78237	694.01547	695.57315	698.86035	1189.3612	1157.4088	1154.6256	1151.4485	1135.1499	1130.3203	1119.2355	709.30576	702.50293	697.94794	701.82086	698.06106	693.78399	697.83806	1187.1978	1169.2099	1154.3917	1154.2507	1139.711	1137.5596	1105.969	882.78912	703.86287	698.40533	700.16801	702.14743	693.05079	696.55206	700.38213	1183.58	1154.9687	1154.7191	1147.6604	1135.6042	1116.0462	1119.7738	703.66539	700.6187	698.47999	702.50616	695.30943	694.81067	698.34978	1189.799	1160.8312	1154.5046	1152.971	1136.1265	1135.3486	1115.0881	721.39798	703.46119	697.87831	697.87831
67.263158	1000	1095.9061	1094.3393	1053.7261	1083.6741	1085.6768	1053.5967	1021.8247	1047.1487	1033.5817	768.23558	741.10334	738.07272	737.62118	736.91493	734.64802	737.86884	1105.0278	1122.4219	1092.6295	1092.888	1080.1256	1072.6316	1038.603	1053.4609	741.4776	739.14104	737.13391	738.39183	733.7092	736.93806	738.38121	1133.5668	1095.7832	1092.8678	1088.6011	1070.7397	1062.0218	1053.7203	747.21552	740.33196	737.43938	737.91787	735.22601	735.51757	738.06348	1131.7986	1111.263	1092.5422	1092.293	1074.927	1073.2012	1040.6124	853.49317	741.18032	738.45779	737.30032	737.86781	734.02029	737.51373	739.75928	1129.245	1093.1898	1092.9358	1084.3703	1071.3543	1047.6511	1053.504	742.6174	739.59821	737.13506	738.2537	733.97395	736.39435	738.1152	1133.4708	1099.9067	1092.7073	1090.5623	1071.4402	1068.9503	1050.4507	754.99232	740.72722	737.72013	737.66704	736.15155	734.96121	737.914	1131.6722	1117.4709	1092.4851	1092.6762	1077.6523	1073.1748	1037.6205	981.21765	741.29291	738.73558	737.17674	738.17396	733.77089	737.2568	738.86655	1131.6945	1093.9487	1092.8751	1086.417	1070.8375	1054.3486	1053.9246	744.07901	739.87614	737.19711	738.07621	734.36605	736.00401	738.03876	1131.855	1105.1835	1092.5539	1091.5562	1072.7542	1071.985	1045.4575	779.23426	740.99339	738.03953	737.43226	737.04102	734.43326	737.70725	1053.6781	1124.5336	1092.6196	1092.8363	1081.3087	1072.174	1040.3109	1053.1562	741.72011	739.1821	737.06308	738.2885	733.66488	736.76218	738.12768	1133.6363	1096.8342	1092.7232	1089.2523	1070.7235	1064.7082	1052.8771	749.33446	740.38737	737.45351	737.76883	735.37787	735.32023	737.93171	1129.7362	1113.8118	1092.4187	1092.3854	1075.8919	1073.2006	1038.7834	905.28874	741.17612	738.49434	737.19242	737.89839	733.87909	737.36388	739.24038	1129.9145	1093.255	1092.8498	1084.9195	1071.1701	1049.3069	1053.5234	743.0895	739.61522	737.08859	738.10938	734.01393	736.21166	737.96535	1132.182	1101.8815	1092.5574	1090.9604	1071.828	1070.4426	1048.3967	760.87662	740.79623	737.80914	737.80914
71.747368	1000	1034.0018	1031.8523	989.00388	1021.0029	1022.16	987.35915	956.67598	981.45826	968.11171	811.45799	783.6857	783.12756	779.17378	778.9064	781.0691	783.15267	1067.951	1066.8143	1030.4523	1030.8068	1017.1978	1009.009	973.52045	988.71603	784.95159	784.07203	780.0237	779.20107	779.33302	782.79455	782.76129	1075.2769	1034.4687	1030.7233	1026.3018	1007.0897	997.39461	988.92495	792.40404	783.72363	781.89231	779.01125	778.56016	781.8516	783.03274	1071.5484	1054.108	1030.3333	1030.2049	1011.6101	1009.4864	975.44516	888.53384	783.70833	783.68378	779.35271	779.13001	780.3129	783.04806	783.93273	1073.0599	1031.1608	1030.818	1021.7565	1007.6933	982.65082	988.76196	787.06947	784.0224	780.68113	779.08467	778.80258	782.4741	782.73712	1073.4972	1039.7413	1030.5229	1028.3812	1007.8501	1004.7415	985.49731	800.09808	783.59163	782.58357	779.01835	778.67644	781.38667	783.08043	1076.3627	1061.4309	1030.2618	1030.5785	1014.5191	1009.5236	972.46185	973.44481	784.09238	783.91981	779.57335	779.17583	779.86902	782.93935	783.10621	1074.6176	1032.1236	1030.7279	1023.9471	1007.1566	989.44954	989.16195	789.04641	783.89221	781.15895	779.00298	778.59156	782.21562	782.82163	1070.8097	1046.4819	1030.3361	1029.4236	1009.2708	1008.0733	980.34831	822.504	783.53783	783.17665	779.10295	778.87991	780.8686	783.06476	1031.829	1068.8695	1030.4325	1030.714	1018.4519	1008.5155	975.22456	988.38191	785.4157	784.04996	780.1096	779.11156	779.16895	782.68809	782.57207	1074.6913	1035.8052	1030.5334	1026.9775	1007.0639	1000.1949	988.00852	794.59449	783.65843	782.04215	778.94525	778.52501	781.7051	782.97131	1069.8196	1057.1675	1030.1709	1030.2676	1012.63	1009.4987	973.58463	931.71106	783.78415	783.74052	779.36889	779.09144	780.14514	782.96411	783.44381	1073.4332	1031.2363	1030.6919	1022.3193	1007.4757	984.29812	988.74928	787.73317	783.94092	780.78952	778.98932	778.68135	782.35523	782.65672	1071.7347	1042.261	1030.3284	1028.779	1008.2556	1006.3478	983.3488	805.67592	783.50278	782.8391	782.8391
76.231579	1000	971.77228	969.11735	925.91904	958.44341	958.88738	923.05034	893.81631	917.59214	904.62865	860.71098	832.63059	834.14177	826.98585	827.6696	833.14725	834.27298	1027.4095	1008.7691	968.06646	968.50183	954.66506	946.078	910.38842	925.41897	834.65162	835.07243	829.02663	826.45763	831.20028	834.3173	833.33473	1013.9917	972.79521	968.35357	963.99884	944.2078	934.04834	925.56142	843.67215	833.42377	832.33132	826.432	828.75788	833.77316	833.95156	1009.3594	995.63582	967.9156	967.9241	948.9077	946.47043	912.10374	929.03752	832.56351	834.88972	827.60721	827.00204	832.43061	834.34388	834.46158	1013.7307	968.89911	968.47193	959.34178	944.76911	919.41065	925.47055	837.68256	834.61519	830.28458	826.30802	830.21443	834.17256	833.44674	1011.0775	978.99405	968.11997	966.09696	945.00698	941.48872	922.06412	851.37902	832.81293	833.41411	826.66147	828.04599	833.42735	834.13177	1018.8013	1003.5068	967.83338	968.26754	951.88816	946.55087	909.24147	970.00323	833.1821	835.11662	828.13815	826.70747	831.94705	834.34431	833.63776	1014.3467	970.02935	968.35418	961.57766	944.2334	926.11353	925.83358	840.13827	834.1439	831.14743	826.29674	829.56934	834.02725	833.63299	1007.7782	986.88517	967.90641	967.13379	946.48311	944.94241	916.90963	871.707	832.44675	834.27935	827.02668	827.46226	832.99239	834.24832	1006.3184	1010.5104	968.03592	968.36738	955.93287	945.56135	912.06162	925.06535	835.3237	835.01217	829.26325	826.37314	830.99429	834.27525	833.19143	1012.9333	974.36005	968.12291	964.66162	944.17104	936.84196	924.59097	845.95554	833.25912	832.61664	826.44561	828.54698	833.68679	833.9491	1008.0911	998.98782	967.71857	967.94872	949.9385	946.48216	910.27114	962.84531	832.71483	834.981	827.7426	826.87233	832.28464	834.31927	833.98774	1013.7841	968.97966	968.30795	959.89032	944.52385	921.00366	925.42351	838.51644	834.46144	830.54306	826.2581	829.99613	834.11624	833.42118	1009.0555	981.94325	967.88591	966.46962	945.41243	943.12331	919.88042	856.67173	832.57933	833.83804	833.83804
80.715789	1000	909.242	906.28052	864.31626	895.9926	896.02828	860.72748	833.04459	855.58472	843.00167	917.19644	889.27039	892.29332	882.54815	884.50041	891.94272	892.53451	983.83077	947.66441	905.50328	905.99078	892.50731	883.82413	849.10885	863.52564	891.92407	893.25391	885.53826	881.68984	889.98683	892.78723	891.39513	950.28675	910.72789	905.78716	901.68151	882.06423	872.00959	863.58269	902.18854	890.64409	890.01097	881.69744	886.68826	892.46913	892.12579	945.80276	935.30728	905.32197	905.45799	886.7936	884.16298	850.48691	976.08677	889.13589	893.21119	883.52279	882.96044	891.28643	892.70121	892.62022	951.278	906.4248	905.92096	897.10933	882.55683	857.88302	863.58695	895.72048	892.50583	887.28782	881.45334	888.82247	892.74661	891.54524	946.83213	917.52012	905.52933	903.70491	882.88071	879.23216	860.08579	910.00012	889.67462	891.42063	882.10103	885.39022	892.20613	892.37502	959.56017	942.98499	905.2324	905.75657	889.73687	884.25116	847.85173	971.47316	889.95295	893.44703	884.307	882.28323	890.81644	892.7666	891.74659	951.2351	907.67011	905.77959	899.29366	882.03972	864.32985	863.8971	898.56759	891.78808	888.469	881.48436	887.97194	892.673	891.77754	943.35534	926.07781	905.29671	904.6874	884.36137	882.61938	855.05591	928.02893	889.07069	892.51738	882.69004	884.13822	891.84035	892.56391	977.33792	948.98266	905.45883	905.81561	893.73107	883.29284	850.73403	863.16178	892.77645	893.18388	885.91117	881.6041	889.79391	892.80265	891.28261	948.97129	912.43487	905.52054	902.29489	882.01355	874.68447	862.57188	904.5796	890.42053	890.42183	881.78603	886.3788	892.44033	892.17313	945.1297	938.63719	905.09413	905.43807	887.79136	884.15291	848.73642	999.67189	889.36345	893.34827	883.76758	882.73448	891.18265	892.72992	892.15161	951.08902	906.50165	905.72165	897.61572	882.28846	859.38511	863.50322	896.68644	892.31513	887.68233	881.44604	888.58326	892.74714	891.56262	944.74322	920.71987	905.2608	904.02924	883.2674	880.80475	857.91731	915.02638	889.34373	891.99762	891.99762
85.2	1000	846.40327	843.55207	804.01187	833.63423	833.77881	800.39266	774.1733	795.45715	783.10667	982.5623	955.42084	959.24986	948.00164	950.59866	959.09765	959.70925	937.70286	883.36927	842.75686	843.2596	830.67136	822.21414	789.58197	802.98434	958.67642	960.15586	951.56834	946.94015	957.00906	959.97458	958.6526	884.79223	848.09122	843.02247	839.30063	820.60856	811.28631	802.93444	969.57073	957.02281	956.72406	946.97537	953.28632	959.65862	959.31454	881.40514	872.24675	842.55458	842.78	825.2147	822.55855	790.49351	1031.141	955.36161	960.2423	949.19919	948.62122	958.42253	959.89672	960.06593	886.20173	843.69989	843.15784	835.00526	821.0122	798.00894	803.06047	962.95948	959.24142	953.621	946.66563	955.74269	959.95513	958.76773	881.33334	854.90854	842.75174	841.16301	821.41881	817.99695	799.49202	977.56184	955.91406	958.32188	947.49421	951.74518	959.40518	959.57963	899.17994	879.26429	842.45868	843.02622	828.01205	822.60147	788.18561	978.60856	956.36466	960.47626	950.14765	947.74409	957.93881	959.98344	959.11735	885.8954	844.96571	842.9996	837.0419	820.52748	804.07109	803.30213	966.02616	958.39923	954.99828	946.73191	954.80199	959.90009	959.00344	878.0659	863.35249	842.50881	842.04966	822.85168	821.11735	794.69941	993.10926	955.25765	959.54425	948.22911	950.19088	959.04084	959.78789	945.1806	884.39087	842.6894	843.04645	831.79196	821.67217	791.14978	802.61885	959.661	960.10637	952.05077	946.88113	956.84795	960.04196	958.56381	883.41789	849.78851	842.72532	839.82906	820.53919	813.73985	801.89202	972.07152	956.80668	957.23476	947.13501	952.96831	959.68014	959.40821	881.46182	875.29629	842.29884	842.71166	826.13422	822.49668	788.87477	1043.4766	955.68152	960.42986	949.537	948.37101	958.362	959.97601	959.60391	885.89073	843.75497	842.92629	835.44104	820.72378	799.391	802.93755	963.99279	959.05861	954.12324	946.70931	955.52324	960.00658	958.8229	879.34129	858.05883	842.45409	841.41807	821.76663	819.41369	797.38131	982.33814	955.5872	959.00795	959.00795
86.057143	1000	839.46477	836.66246	797.4437	826.75745	826.96728	793.86657	767.78151	788.9408	776.57142	990.21891	963.38177	967.25708	955.92763	958.49591	967.08425	967.73652	933.63454	876.15671	835.84943	836.34803	823.89203	815.46231	783.129	796.38557	966.72337	968.13601	959.53489	954.8349	964.96385	967.99026	966.70842	877.51866	841.18518	836.10953	832.4387	813.88075	804.68801	796.31759	977.6036	964.97299	964.72672	954.8861	961.20213	967.65853	967.34894	874.3615	865.17433	835.64438	835.87561	818.47381	815.8147	783.96107	1036.8207	963.35157	968.24308	957.1413	956.51309	966.398	967.92012	968.14479	878.93743	836.79563	836.24472	828.18681	814.27083	791.52469	796.46667	971.0333	967.20707	961.60569	954.56652	963.683	967.96615	966.81272	874.08743	847.97943	835.83963	834.27874	814.69359	811.32143	792.87811	985.58879	963.8677	966.33021	955.4142	959.65036	967.39911	967.61085	892.81781	872.10585	835.54986	836.1168	821.25203	815.84849	781.70688	976.67155	964.37857	968.47096	958.10109	955.6373	965.90747	968.00501	967.18703	878.62148	838.06248	836.08642	830.20247	813.79293	797.53964	796.69913	974.10023	966.35765	962.99336	954.6376	962.73311	967.90806	967.04418	870.87167	856.36683	835.5977	835.15321	816.12234	814.39726	788.1173	1000.6507	963.22492	967.55299	956.16015	958.08854	967.02785	967.8165	943.31157	877.15852	835.78302	836.13424	825.00139	814.92257	784.69763	796.0245	967.71336	968.08623	960.02373	954.77938	964.80255	968.05923	966.61771	876.15025	842.87816	835.81278	832.95868	813.81337	807.11291	795.27253	980.10289	964.75948	965.24198	955.0501	960.88373	967.68122	967.44368	874.5513	868.18514	835.38934	835.80496	819.38626	815.7474	782.3667	1047.1957	963.68097	968.43166	957.48477	956.26528	966.33805	968.0011	967.6807	878.62139	836.85122	836.0131	828.6163	813.98386	792.8956	796.34214	972.05962	967.02423	962.1138	954.61374	963.46314	968.01907	966.86777	872.12072	851.11085	835.5425	834.52796	815.04041	812.71664	790.77774	990.29689	963.54803	967.01948	967.01948
86.914286	1000	834.84372	832.07874	793.07516	822.16934	822.43522	789.52871	763.52121	784.60404	772.20091	995.27422	968.76038	972.66843	961.28838	963.82487	972.47334	973.15759	931.67049	871.36893	831.25475	831.74911	819.38547	810.96512	778.83863	791.98956	972.1712	973.52169	964.9247	960.16914	970.32963	973.40152	972.15449	872.68207	836.601	831.50979	827.87548	809.4024	800.30525	791.90615	983.01667	970.3384	970.1384	960.23464	966.54136	973.05727	972.77589	869.71563	860.48768	831.04702	831.28219	813.99193	811.32495	779.60423	1040.0113	968.75525	973.6462	962.51346	961.84076	971.7783	973.33722	973.60707	874.11118	832.20603	831.64513	823.65424	809.78159	787.22027	792.07552	976.49562	972.58117	967.00697	959.90622	969.03812	973.37307	972.24885	869.27001	843.38719	831.24096	829.70007	810.21944	806.88332	788.46474	990.97659	969.23774	971.74317	960.7694	964.98278	972.7927	973.03422	888.79231	867.35817	830.9543	831.52018	816.75873	811.35171	777.39331	973.36244	969.80072	973.86763	963.48084	960.96733	971.28224	973.41993	972.64283	873.78745	833.47652	831.48723	825.65578	809.30947	793.20425	792.30098	979.55549	971.72642	968.40052	959.98089	968.08151	973.31198	972.47576	866.0947	851.74059	831.00027	830.56623	811.64753	809.92642	783.72479	1005.5717	968.60765	972.96331	961.52317	963.41694	972.41568	973.23689	943.29032	872.35727	831.19074	831.53603	820.48849	810.42802	780.41163	791.63316	973.16204	973.46998	965.4165	960.11508	970.16675	973.47005	972.06057	871.31833	838.29462	831.21449	828.39062	809.33816	802.7108	790.85873	985.50611	970.12587	970.65492	960.40046	966.22154	973.07925	972.8697	870.02493	863.47211	830.79376	831.21101	814.90125	811.25444	778.02985	1048.6365	969.09062	973.83354	962.85955	961.59385	971.71727	973.41784	973.14042	873.79214	832.2637	831.4146	824.08051	809.4969	788.58507	791.95085	977.51162	972.39692	967.51753	959.95479	968.81664	973.42549	972.30202	867.32356	846.50913	830.94538	829.94625	810.56744	808.26373	786.37158	995.61004	968.92334	972.43218	972.43218
