r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27624.633	24990.911	22108.369	19300.836	16625.884	13709.525	10539.72	7680.6488	4659.9791	2745.6143	5351.0107	8063.9144	10718.928	13170.82	15858.416	19003.587	21373.947	19262.105	16820.392	14161.123	11474.523	8675.0855	5804.6217	2886.7139	4318.9934	6954.7693	9708.1229	12204.076	14736.624	17744.563	20577.419	20090.011	17837.315	15194.803	12530.366	9765.9488	6953.1555	4011.1003	3278.5327	5916.9588	8673.0439	11262.376	13720.701	16518.56	19624.992	20976.123	18773.123	16227.291	13567.179	10855.626	8050.6751	5142.0642	2479.5646	4920.171	7593.9482	10297.264	12760.089	15373.895	18484.805	21112.644	19633.877	17283.556	14627.385	11954.386	9167.7744	6329.8989	3396.6766	3899.777	6528.4522	9296.6963	11825.543	14318.31	17241.286	20207.553	20420.69	18209.887	15590.314	12928.588	10183.959	7377.2897	4441.1649	2952.7318	5585.3065	8318.5026	10945.858	13397.569	16129.373	19270.361	21221.913	19041.047	16548.413	13888.383	11191.038	8387.4775	5498.1655	2589.9989	4669.8437	7323.6842	10051.139	12525.748	15102.198	18174.681	20886.372	19836.904	17533.701	14881.635	12213.459	9436.5036	6612.8696	3673.6518	3634.5246	6265.7577	9033.7239	11586.831	14061.527	16930.453	19966.715	20703.395	18502.01	15914.199	13253.818	10527.797	7723.6445	4800.1042	2683.3506	5262.4212	7967.1177	10632.414	13085.802	15757.3	18898.874	21386.473	19368.095	16952.289	14293.425	11611.959	8816.8424	5956.7263	3034.6604	4234.2117	6867.0028	9624.6894	12127.028	14650.493	17640.901	20502.404	20199.178	17963.166	15326.768	12663.842	9907.8032	7099.2208	4158.8423	3199.0093	5834.3479	8585.3379	11184.07	13640.216	16421.047	19538.726	21095.385	18883.802	16359.045	13699.027	10994.959	8192.074	5292.0647	2492.2268	4845.352	7512.5311	10223.453	12689.745	15291.848	18391.666	21044.102	19686.624	17348.336	14692.784	12021.113	9237.0691	6403.3297	3468.2729	3816.8559	6445.8722	9214.8116	11751.149	14237.923	17143.645	20132.964	20536.43	18333.044	15725.282	13064.305	10328.657	7524.1244	4593.1707	2813.548	5435.6592	8156.1696	8156.1696
3.3926316	29866	27550.719	24916.526	22020.347	19227.634	16548.886	13622.209	10455.01	7599.3839	4578.0935	2798.7823	5423.3149	8142.7505	10789.517	13240.096	15940.487	19089.275	21386.674	19202.258	16746.131	14086.474	11397.514	8596.4618	5720.8382	2805.361	4394.5298	7032.0726	9782.0249	12272.371	14812.609	17835.569	20643.851	20028.406	17766.492	15120.116	12455.035	9686.9378	6872.5683	3929.7718	3350.5041	5989.9971	8750.6143	11331.737	13791.841	16604.249	19701.895	20921.579	18710.496	16152.65	13492.463	10777.508	7972.2006	5059.2022	2474.9774	4993.3617	7672.8076	10369.097	12828.587	15453.3	18574.966	21178.812	19574.363	17210.192	14552.731	11878.277	9088.9221	6246.88	3315.3984	3975.8087	6603.9531	9372.1404	11894.104	14392.16	17330.572	20276.727	20356.677	18142.042	15515.608	12853.597	10105.084	7298.0391	4359.434	3012.88	5657.6463	8396.9474	11015.883	13467.518	16212.932	19352.544	21193.508	18980.238	16473.907	13813.71	11113.486	8308.9643	5414.6787	2511.1188	4743.9231	7402.0874	10123.803	12594.059	15180.12	18265.866	20952.185	19776.609	17461.235	14806.965	12137.755	9357.5611	6530.9033	3592.409	3709.6377	6340.0959	9110.1209	11655.679	14134.149	17018.273	20038.722	20637.645	18436.978	15839.505	13179.019	10449.285	7644.9953	4717.8571	2717.9929	5334.8056	8046.031	10703.243	13154.877	15838.803	18985.727	21424.06	19308.466	16878.207	14218.779	11535.258	8738.1766	5872.9904	2953.321	4309.8095	6943.9562	9698.9052	12195.367	14726.021	17731.626	20569.226	20136.619	17893.255	15252.072	12588.671	9828.87	7019.1895	4077.427	3267.458	5907.1475	8663.1514	11253.59	13711.037	16506.19	19616.935	21036.995	18822.002	16284.443	13624.344	10917.127	8113.633	5208.9538	2455.5241	4918.786	7591.2794	10295.534	12758.177	15370.793	18482.238	21110.111	19626.698	17275.17	14618.119	11945.121	9158.1912	6320.5614	3387.0073	3892.5227	6521.0043	9290.5577	11819.799	14311.379	17232.473	20202.945	20471.875	18266.385	15650.574	12989.417	10249.953	7445.1975	4511.2468	2865.04	5507.932	8234.8861	8234.8861
3.7010526	29866	27469.849	24835.084	21923.934	19147.53	16464.545	13526.433	10362.662	7510.2387	4488.6064	2854.908	5502.3668	8228.9528	10866.609	13316.003	16030.588	19182.366	21384.934	19136.681	16664.821	14004.807	11313.166	8510.4741	5629.1751	2716.3576	4476.9159	7116.8483	9862.6845	12347.066	14896.01	17935.284	20716.294	19961.201	17688.67	15038.41	12372.569	9600.4914	6784.1989	3840.833	3429.9177	6070.0413	8835.3275	11407.526	13869.863	16698.314	19785.24	20854.147	18641.648	16070.976	13410.713	10691.962	7886.3436	4968.6525	2476.4206	5073.2624	7759.1487	10447.521	12903.574	15540.469	18673.322	21251.307	19509.28	17129.771	14471.06	11794.927	9002.6787	6155.8651	3226.4703	4058.9972	6686.7848	9454.486	11969.059	14473.201	17428.529	20351.894	20286.956	18067.379	15433.88	12771.525	10018.756	7211.2213	4270.0962	3084.2462	5736.8206	8482.6705	11092.376	13544.194	16304.665	19441.685	21157.657	18913.499	16392.36	13732.013	11028.544	8223.0896	5323.4196	2427.9155	4824.7749	7487.9956	10203.121	12668.807	15265.658	18365.561	21024.166	19710.912	17381.72	14725.278	12054.863	9271.2081	6440.9985	3503.5322	3792.147	6421.6349	9193.5193	11730.93	14213.827	17114.654	20116.838	20566.116	18365.411	15757.783	13097.168	10363.328	7558.9033	4627.9735	2760.7224	5413.9165	8132.3397	10780.591	13230.548	15928.278	19080.158	21453.689	19243.188	16797.072	14137.116	11451.249	8652.1427	5781.3222	2864.3279	4392.4621	7028.3602	9779.9068	12270.103	14808.919	17831.069	20642.039	20068.507	17816.387	15170.355	12506.389	9742.4982	6931.4562	3988.4082	3344.3092	5986.9063	8748.142	11329.548	13788.701	16599.658	19701.699	20969.426	18754.11	16202.806	13542.633	10831.886	8027.8246	5118.1273	2426.8554	4998.9444	7677.5196	10374.224	12833.079	15457.456	18581.114	21182.398	19561.373	17194.946	14536.438	11861.904	9071.9172	6229.8036	3298.0949	3975.5406	6603.429	9373.2361	11894.846	14391.984	17329.941	20278.947	20401.67	18193.015	15568.841	12907.463	10163.801	7358.765	4421.7071	2930.1944	5586.9801	8320.9379	8320.9379
4.0094737	29866	27382.021	24746.554	21819.122	19060.502	16372.825	13422.125	10262.754	7413.1289	4391.5282	2918.1265	5588.1734	8322.507	10950.179	13398.584	16128.811	19282.664	21363.782	19065.323	16576.443	13916.113	11221.442	8417.122	5529.6402	2619.6968	4566.1105	7209.1529	9950.0589	12428.165	14986.912	18043.742	20794.718	19888.5	17603.763	14949.679	12282.943	9506.6032	6687.9765	3744.281	3517.185	6157.1475	8927.1453	11489.73	13954.831	16800.849	19874.829	20776.916	18566.471	15982.259	13321.918	10598.957	7793.091	4870.4357	2484.4487	5159.8405	7852.9864	10532.501	12985.076	15635.493	18779.769	21330.182	19438.613	17042.253	14382.368	11704.304	8909.0438	6056.8059	3129.8809	4149.3388	6777.0183	9543.6879	12050.404	14561.51	17535.231	20432.95	20211.561	17985.776	15345.122	12682.352	9924.9594	7116.7878	4173.1611	3164.5904	5822.8595	8575.6452	11175.314	13627.652	16404.666	19537.57	21105.908	18840.751	16303.758	13643.283	10936.178	8129.8495	5224.409	2344.3387	4912.3536	7581.4424	10289.056	12750.008	15358.898	18473.729	21102.341	19639.765	17295.099	14636.569	11964.755	9177.4423	6343.0855	3407.0112	3882.0959	6510.4448	9283.8751	11812.577	14300.633	17219.687	20200.912	20488.928	18287.179	15669.027	13008.254	10269.904	7465.3406	4530.4696	2818.9557	5499.7524	8226.0346	10864.43	13312.857	16025.82	19181.985	21473.099	19172.223	16708.861	14048.429	11359.898	8558.7408	5681.7157	2767.6723	4482.0522	7120.2757	9867.6505	12351.239	14899.268	17939.276	20720.799	19994.892	17732.465	15081.613	12416.974	9648.6787	6835.9562	3891.7872	3429.5993	6073.675	8840.2739	11411.928	13873.267	16701.544	19792.812	20897.615	18680.026	16114.12	13453.885	10739.206	7934.6401	5019.6068	2413.4862	5085.7894	7771.2722	10459.488	12914.476	15551.927	18688.21	21261.008	19490.644	17107.622	14447.734	11771.429	8978.2464	6131.0006	3201.5243	4065.9253	6693.2182	9462.8018	11976.286	14479.813	17436.127	20360.848	20325.48	18112.806	15480.077	12818.428	10070.182	7264.7876	4324.5645	3006.0613	5672.8194	8414.3058	8414.3058
4.3178947	29866	27287.231	24650.903	21705.919	18966.53	16273.685	13309.206	10155.374	7307.9603	4286.8695	2993.7907	5680.7463	8423.3911	11040.196	13487.887	16235.257	19389.943	21323.537	18988.124	16480.981	13820.388	11122.308	8316.4071	5422.251	2515.3741	4662.1232	7309.0425	10044.099	12515.674	15085.403	18160.965	20879.101	19810.414	17511.687	14853.918	12186.134	9405.2694	6583.8233	3640.1128	3612.4113	6251.3791	9026.0221	11578.329	14046.813	16911.954	19970.448	20693.241	18484.839	15886.492	13226.068	10498.468	7692.4289	4764.576	2506.1099	5253.063	7954.3296	10624	13073.121	15738.467	18894.174	21415.499	19362.404	16947.603	14286.648	11606.375	8808.0201	5949.6581	3025.6203	4246.8567	6874.7289	9639.6946	12138.134	14657.17	17650.757	20519.791	20130.516	17897.107	15249.329	12586.063	9823.6838	7014.6839	4068.6399	3253.0171	5915.7997	8675.8373	11264.675	13717.948	16513.036	19639.961	21033.547	18761.901	16208.09	13547.513	10836.357	8029.2408	5117.6746	2268.0195	5006.6091	7682.4577	10381.564	12837.679	15459.934	18590.309	21186.743	19563.169	17201.321	14540.831	11867.399	9076.2641	6237.0924	3302.8364	3979.5533	6606.6019	9381.1374	11900.609	14394.644	17333.461	20290.789	20405.599	18202.143	15573.23	12912.264	10168.992	7364.2762	4425.3647	2893.8187	5592.3154	8327.0993	10954.731	13401.848	16131.525	19290.995	21480.988	19095.526	16613.552	13952.712	11261.167	8457.9734	5574.1746	2663.348	4578.5071	7219.7642	9962.0868	12438.776	14997.157	18056.283	20805.467	19915.834	17641.389	14985.84	12320.405	9547.405	6732.6173	3787.5657	3523.2225	6167.5111	8939.5038	11500.71	13964.803	16811.95	19890.052	20820.719	18599.642	16018.379	13358.091	10639.057	7834.0705	4913.4186	2424.2926	5179.2808	7872.5526	10551.286	13002.391	15654.3	18803.416	21345.996	19414.457	17013.157	14352.001	11673.664	8877.181	6024.0996	3097.2851	4163.6314	6790.448	9559.2031	12064.11	14574.946	17551.116	20448.528	20243.301	18025.622	15384.276	12722.297	9969.0811	7163.2208	4219.8341	3089.7631	5765.4712	8514.9629	8514.9629
4.6263158	29866	27185.476	24548.094	21584.354	18865.588	16167.084	13187.598	10040.615	7194.6274	4174.6406	3082.6944	5780.1045	8531.575	11136.63	13583.968	16350.031	19503.947	21270.706	18905.011	16378.421	13717.624	11015.725	8208.3319	5307.0353	2403.3871	4764.9409	7416.5726	10144.753	12609.597	15191.579	18286.966	20969.432	19727.028	17412.361	14751.125	12082.114	9296.4891	6471.6543	3528.3246	3715.7213	6352.8078	9131.9048	11673.307	14145.885	17031.733	20071.871	20603.116	18396.615	15783.67	13123.154	10390.467	7584.3411	4651.1012	2553.0488	5352.8977	8063.1808	10721.975	13167.742	15849.495	19016.372	21507.331	19280.692	16845.789	14183.897	11501.103	8699.6126	5834.384	2913.6791	4351.5526	6979.9956	9742.4487	12232.243	14760.27	17775.183	20612.317	20043.888	17801.24	15146.499	12482.636	9714.9194	6904.847	3956.5444	3350.3011	6015.686	8783.2044	11360.431	13815.147	16629.882	19748.596	20945.34	18676.846	16105.347	13444.696	10729.046	7921.2602	5003.2503	2211.8232	5107.4866	7791.0665	10480.599	12931.838	15568.866	18715.218	21277.419	19481.165	17100.333	14438.063	11762.764	8967.6768	6122.946	3190.9975	4084.5474	6710.1888	9485.2488	11995.014	14495.944	17456.073	20386.312	20315.969	18110.147	15470.389	12809.184	10060.576	7255.6738	4312.6803	2980.6254	5691.6133	8435.5096	11051.459	13497.571	16245.501	19406.943	21473.712	19013.041	16511.128	13849.962	11155.021	8349.8442	5458.7141	2551.3504	4681.7827	7326.8871	10063.161	12532.718	15102.678	18182.122	20896.015	19831.417	17543.061	14883.033	12216.657	9438.6734	6621.3591	3675.7448	3625.3271	6268.4811	9045.7806	11595.874	14063.382	16930.98	19993.179	20734.446	18512.83	15915.576	13255.243	10531.408	7726.1059	4799.5931	2463.4279	5279.3781	7981.37	10649.576	13096.854	15764.678	18926.591	21437.429	19332.764	16911.516	14249.238	11568.575	8768.7255	5909.0515	2985.3675	4268.5946	6895.1996	9662.3825	12158.31	14677.471	17674.991	20541.87	20155.269	17931.316	15281.434	12619.053	9860.4858	7054.0137	4107.5323	3182.0059	5864.9642	8622.8744	8622.8744
4.9347368	29866	27076.754	24438.085	21454.482	18757.646	16052.976	13057.219	9918.5764	7073.0116	4054.8507	3183.0233	5886.2756	8647.0204	11239.447	13686.887	16473.247	19624.388	21208.893	18815.897	16268.751	13607.818	10901.657	8092.8998	5184.0314	2283.7358	4874.4972	7531.7963	10251.962	12709.941	15305.543	18421.742	21065.713	19638.404	17305.707	14641.297	11970.855	9180.2642	6351.3765	3408.911	3827.2555	6461.5153	9244.7329	11774.642	14252.13	17160.297	20178.863	20505.321	18301.643	15673.788	13013.166	10274.929	7468.8082	4530.0415	2629.4233	5459.3151	8179.5348	10826.383	13268.977	15968.685	19146.162	21605.766	19193.471	16736.783	14074.111	11388.45	8583.8282	5710.9541	2794.0491	4463.3847	7092.9009	9851.8873	12332.724	14870.905	17908.584	20710.437	19951.795	17698.042	15036.629	12372.054	9598.6593	6787.2052	3836.8861	3457.0015	6122.573	8897.6963	11462.556	13919.32	16755.318	19863.19	20848.342	18585.464	15995.523	13334.825	10614.212	7805.9041	4881.1754	2192.8943	5214.9286	7907.2884	10586.109	13032.511	15685.8	18848.341	21374.43	19393.798	16992.09	14328.261	11650.816	8851.686	6000.5732	3071.4838	4197.0491	6821.295	9596.1456	12095.78	14604.624	17587.619	20487.324	20220.146	18011.026	15360.501	12698.999	9944.6378	7139.4909	4192.4394	3077.0067	5797.6622	8551.2327	11154.579	13600.082	16367.859	19529.549	21439.853	18924.699	16401.576	13740.173	11041.42	8234.3588	5335.3613	2431.6771	4791.827	7441.7051	10170.816	12633.067	15215.934	18316.81	20992.427	19741.74	17437.384	14773.19	12105.706	9322.4827	6502.0919	3556.3239	3736.0113	6376.661	9159.0458	11697.398	14169.082	17058.747	20101.944	20637.194	18419.45	15805.705	13145.333	10416.232	7610.7344	4678.1639	2524.0794	5386.0427	8097.7264	10754.311	13197.898	15883.167	19057.56	21535.386	19245.551	16802.667	14139.44	11456.124	8652.8869	5785.814	2865.7622	4380.7539	7007.5587	9772.2766	12258.88	14787.483	17807.835	20640.762	20061.578	17829.738	15171.55	12508.68	9744.3848	6937.1068	3987.6762	3284.4659	5971.336	8737.9969	8737.9969
5.2431579	29866	26961.065	24320.827	21316.39	18642.673	15931.309	12917.984	9789.3625	6942.9798	3927.5076	3294.3721	5999.2981	8769.6798	11348.613	13796.711	16605.025	19750.946	21128.177	18720.678	16151.963	13490.965	10780.063	7970.1146	5053.2888	2156.4221	4990.6868	7654.7639	10365.665	12816.716	15427.403	18565.273	21167.961	19544.601	17191.651	14524.432	11852.325	9056.599	6222.8889	3281.8639	3947.0565	6577.5933	9364.4384	11882.315	14365.636	17297.763	20291.184	20399.634	18199.75	15556.845	12896.093	10151.83	7345.8062	4401.429	2725.9423	5572.2901	8303.378	10937.177	13376.87	16096.154	19283.304	21710.902	19100.695	16620.56	13957.289	11268.376	8460.676	5579.3505	2666.7226	4582.2712	7213.5305	9967.9424	12439.572	14989.18	18051.031	20814.069	19854.401	17587.377	14919.717	12254.292	9474.8991	6661.6758	3709.6753	3573.1526	6236.5273	9019.2537	11571.022	14030.544	16889.463	19983.438	20742.339	18487.614	15878.614	13217.892	10491.82	7683.167	4751.4939	2224.6982	5328.8763	8031.1357	10698.043	13139.724	15810.851	18989.532	21477.85	19301.091	16876.553	14211.424	11531.515	8728.2999	5869.903	2944.2839	4316.9932	6940.0166	9713.7579	12202.895	14720.782	17728.199	20593.677	20118.359	17904.601	15243.564	12581.696	9821.1641	7015.6769	4064.6657	3184.7416	5910.4884	8674.2267	11264.055	13709.446	16498.719	19658.499	21363.148	18830.416	16284.882	13623.341	10920.324	8111.5229	5204.1576	2304.3273	4908.5618	7564.2769	10284.987	12739.831	15337.033	18460.353	21094.704	19646.913	17324.267	14656.31	11987.523	9198.8346	6374.7158	3429.3002	3855.2249	6492.1381	9279.2331	11805.262	14281.991	17195.368	20216.086	20530.061	18319.341	15688.764	13028.353	10293.498	7487.9409	4549.1671	2596.469	5499.239	8221.6157	10865.443	13305.561	16009.886	19196.108	21639.962	19152.814	16686.581	14022.605	11336.27	8529.674	5654.354	2738.4602	4500.049	7127.6153	9888.8167	12365.811	14905.083	17949.731	20745.101	19962.444	17720.73	15054.622	12391.158	9620.7696	6812.4308	3860.2825	3397.4866	6084.6358	8860.2783	8860.2783
5.5515789	29866	26838.411	24196.262	21170.2	18520.631	15802.031	12769.808	9653.0808	6804.3837	3792.617	3417.0835	6119.2227	8899.4958	11464.093	13913.517	16745.494	19883.27	21016.261	18619.231	16028.052	13367.059	10650.903	7839.9793	4914.8677	2021.4499	5113.392	7785.5207	10485.799	12929.934	15557.279	18717.515	21276.216	19445.676	17070.128	14400.529	11726.489	8925.501	6086.0832	3147.1726	4075.0612	6701.1448	9490.9463	11996.307	14486.501	17444.252	20408.589	20286.372	18090.74	15432.839	12771.924	10021.147	7215.3056	4265.2973	2835.5371	5691.8047	8434.6866	11054.31	13491.473	16232.029	19427.51	21822.853	19002.295	16497.104	13833.427	11140.835	8330.1664	5439.5702	2531.693	4708.1031	7341.9721	10090.541	12552.784	15115.206	18202.592	20923.151	19751.892	17469.113	14795.763	12129.327	9343.6375	6528.1636	3574.9199	3698.8034	6357.6289	9147.8088	11685.799	14148.907	17032.446	20109.016	20624.255	18383.14	15754.617	13093.892	10361.836	7553.0411	4614.2539	2303.9833	5449.272	8162.6121	10816.346	13253.512	15944.14	19138.603	21587.776	19203.042	16753.687	14087.549	11404.822	8597.5287	5730.869	2809.3853	4444.297	7066.4564	9838.0101	12316.349	14844.524	17877.915	20705.228	20010.91	17790.683	15119.578	12457.256	9690.143	6884.1715	3929.3834	3304.8943	6030.1301	8804.4398	11379.848	13825.733	16638.209	19793.443	21242.329	18730.089	16161.041	13499.463	10791.689	7981.3431	5065.159	2169.3027	5031.8864	7694.6579	10405.608	12853.016	15466.092	18612.735	21202.865	19547.042	17203.624	14532.391	11862.077	9067.7335	6239.1203	3294.6676	3982.8804	6615.0116	9406.2686	11919.442	14402.203	17340.968	20335.339	20414.015	18212.322	15564.75	12904.292	10163.18	7357.7059	4412.6406	2686.7791	5618.9371	8353.0222	10982.923	13419.891	16144.957	19341.976	21751.266	19054.535	16563.239	13898.73	11208.969	8399.0975	5514.6513	2603.4531	4626.4069	7255.4629	10011.929	12479.098	15030.38	18100.758	20854.801	19858.081	17604.133	14930.648	12266.466	9489.6344	6679.9047	3725.3666	3520.9985	6204.9265	8989.6569	8989.6569
5.86	29866	26708.864	24064.4	21016.165	18391.554	15665.158	12612.696	9509.9175	6657.1444	3650.2618	3550.9015	6246.0433	9036.3252	11585.784	14037.318	16894.701	20020.911	20877.834	18511.476	15897.09	13236.169	10514.212	7702.5732	4768.9198	1878.9058	5242.4308	7924.0265	10612.227	13049.546	15695.214	18878.305	21390.473	19341.743	16941.157	14269.66	11593.384	8787.0578	5940.9286	3004.9027	4211.0791	6832.2084	9624.1009	12116.531	14614.756	17599.801	20530.778	20166.136	17974.472	15301.843	12640.72	9882.9366	7077.3473	4121.7603	2962.4882	5817.7812	8573.3483	11177.666	13612.775	16376.357	19578.366	21941.68	18898.252	16366.475	13702.597	11005.858	8192.3886	5291.7128	2389.0356	4840.684	7478.2354	10219.536	12672.291	15249.023	18363.232	21037.576	19644.509	17343.196	14664.839	11997.205	9204.9544	6386.6413	3432.7042	3833.9729	6485.8991	9283.2101	11806.794	14274.43	17184.314	20239.521	20494.372	18271.925	15623.604	12962.888	10224.306	7415.5926	4469.5855	2419.0999	5575.9924	8301.6328	10940.893	13373.847	16085.716	19295.235	21704.252	19099.688	16623.542	13956.708	11270.767	8459.4624	5583.4982	2666.8554	4578.7905	7200.6447	9968.7496	12436.065	14975.889	18036.774	20821.795	19898.192	17669.148	14988.616	12325.736	9551.6436	6744.9823	3786.6953	3437.0794	6156.5687	8941.7333	11501.854	13948.952	16786.377	19933.924	21097.076	18623.657	16030.121	13368.609	10655.549	7843.9025	4918.5184	2026.6873	5161.6188	7832.819	10532.542	12972.569	15603.154	18773.826	21316.89	19442.274	17075.453	14401.507	11729.41	8929.2644	6095.2676	3152.4957	4118.8339	6745.3179	9539.997	12039.851	14529.749	17495.587	20459.375	20289.947	18098.26	15433.739	12773.214	10025.33	7220.0822	4268.703	2808.7943	5745.0452	8491.8411	11106.632	13540.871	16288.43	19494.774	21869.357	18950.722	16432.698	13767.888	11074.253	8261.247	5366.7866	2460.8139	4759.6539	7391.1189	10141.464	12598.668	15163.416	18260.899	20969.732	19748.748	17479.861	14799.704	12134.657	9351.0546	6539.5149	3583.0213	3655.0094	6332.2135	9125.9859	9125.9859
