r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	26385.889	22152.286	19176.44	16016.276	12265.391	9639.821	7845.9751	5686.815	4001.6586	2741.7945	6551.8134	10311.102	14489.118	19364.144	22506.225	25871.598	29337.538	25249.669	19542.833	15397.239	11319.166	7916.3092	5028.7012	2660.1545	4851.7231	8957.5707	12644.744	17592.77	21306.755	24490.442	28059.106	27313.762	21390.55	17006.138	12859.828	9186.6611	5979.7618	3646.3381	3475.945	7498.2674	11095.368	15596.951	20129.801	23204.261	26657.79	28903.876	23854.598	18607.249	14470.366	10502.851	7183.0411	4554.1044	2344.0128	5812.0759	9741.7304	13682.549	18681.418	21992.227	25282.363	28892.8	26240.775	20325.369	16129.602	12003.471	8493.0455	5427.5729	3106.4804	4262.5695	8394.8705	11987.085	16788.465	20841.385	23962.17	27490.879	27986.136	22270.801	17620.044	13474.837	9679.6857	6417.5567	4011.5325	3041.0154	6953.1382	10630.615	14943.489	19696.274	22792.986	26197.162	29206.495	24629.044	19111.387	14974.684	10939.587	7579.6209	4809.7705	2400.727	5389.6807	9411.9409	13233.301	18239.582	21700.384	24945.675	28541.649	26740.412	20784.565	16527.439	12388.297	8806.2645	5665.7925	3350.3543	3919.4526	8024.3842	11596.889	16278.843	20544.473	23636.496	27135.742	28494.469	23078.084	18128.347	13988.181	10098.146	6805.4496	4298.006	2654.1498	6399.8054	10193.118	14319.564	19229.844	22398.958	25749.968	29325.077	25548.676	19768.281	15615.129	11518.953	8085.696	5140.5685	2789.2365	4723.4572	8843.2951	12505.795	17427.461	21210.599	24381.287	27942.866	27553.808	21682.962	17221.409	13075.19	9357.3386	6126.7491	3773.9219	3364.439	7363.195	10976.972	15431.305	20023.43	23100.665	26542.962	29070.789	24189.521	18823.122	14688.175	10688.763	7351.7398	4662.8819	2330.0591	5680.8771	9641.3643	13544.602	18549.187	21903.074	25180.491	28787.356	26374.182	20446.532	16238.502	12108.112	8576.5002	5488.239	3169.3406	4154.9725	8281.168	11863.892	16628.012	20748.587	23860.255	27380.465	28208.56	22611.801	17840.166	13697.696	9858.8368	6581.1888	4135.1933	2852.4395	6699.495	10427.022	10427.022
3.3926316	29866	26266.628	22040.272	19103.937	15911.092	12169.302	9582.6464	7795.0082	5626.2013	3950.1884	2821.9008	6676.4642	10407.839	14626.274	19475.076	22593.316	25971.119	29375.237	25087.955	19420.114	15280.721	11211.682	7824.2922	4966.496	2589.0586	4959.7205	9057.6567	12764.808	17736.21	21390.574	24586.015	28161.59	27184.529	21229.732	16890.418	12744.368	9093.9365	5898.7197	3576.6932	3568.7023	7615.9173	11197.813	15740.199	20223.713	23294.573	26758.782	28832.573	23673.335	18490.271	14353.49	10402.037	7090.9893	4494.0492	2354.9529	5933.8764	9837.5864	13813.246	18808.899	22077.232	25380.423	28995.046	26094.097	20190.889	16013.495	11891.41	8401.3503	5357.9056	3035.0926	4361.6619	8501.1577	12099.483	16934.445	20926.785	24055.761	27592.933	27870.767	22090.142	17504.38	13358.296	9584.7502	6330.0575	3945.6584	3126.2401	7075.9681	10729.156	15083.48	19799.147	22881.411	26297.36	29184.234	24458.303	18992.197	14857.976	10835.1	7487.3212	4749.7017	2331.904	5506.5328	9508.8709	13359.702	18375.535	21784.565	25042.763	28644.2	26601.402	20639.736	16411.55	12274.383	8714.3403	5590.9701	3279.2255	4014.9782	8135.4443	11704.727	16424.232	20632.447	23728.744	27237.404	28392.873	22891.375	18012.356	13871.326	10000.461	6714.7216	4235.6998	2714.5485	6524.5041	10289.417	14455.447	19344.157	22485.607	25849.222	29393.399	25391.498	19643.007	15498.757	11409.931	7993.7788	5076.5666	2718.076	4829.3668	8944.5062	12624.268	17571.86	21294.579	24476.491	28045.291	27428.724	21514.708	17105.776	12959.237	9263.9297	6043.1788	3705.3786	3455.1393	7482.366	11078.326	15573.771	20119.34	23190.533	26643.781	29003.574	24012.647	18705.427	14571.374	10586.331	7259.4529	4603.1339	2305.3972	5801.4316	9737.4613	13674.006	18679.444	21987.823	25278.282	28889.739	26229.353	20309.613	16122.484	11995.459	8484.7141	5417.2226	3097.9551	4252.8378	8388.8922	11974.821	16773.868	20834.68	23953.453	27482.409	28098.662	22427.01	17724.452	13580.971	9762.7429	6492.0325	4070.8745	2929.8592	6823.6543	10524.321	10524.321
3.7010526	29866	26136.043	21918.595	19024.459	15795.533	12064.881	9520.6152	7738.9747	5560.4731	3892.9233	2908.3924	6812.7803	10513.915	14777.005	19594.568	22688.859	26080.152	29397.845	24909.348	19286.8	15153.207	11094.644	7723.5695	4899.0818	2511.2969	5079.0488	9166.4984	12897.114	17892.53	21482.196	24690.81	28273.748	27041.362	21056.586	16763.799	12618.24	8992.7159	5811.008	3500.0995	3670.3525	7743.748	11310.558	15897.348	20325.274	23393.663	26869.38	28743.303	23473.487	18362.572	14225.609	10292.315	6990.3736	4428.2007	2375.3375	6068.0001	9942.316	13957.067	18946.564	22170.418	25487.893	29106.82	25931.978	20045.673	15886.43	11769.216	8301.0535	5282.6997	2956.9765	4470.816	8616.5242	12223.369	17094.182	21019.789	24158.415	27704.654	27742.427	21894.18	17377.872	13230.874	9481.2747	6234.9521	3873.0206	3224.4677	7209.8508	10837.398	15237.213	19910.056	22978.43	26407.115	29151.729	24269.767	18862.365	14730.26	10721.376	7386.3154	4684.2747	2259.6138	5635.5903	9614.5489	13498.892	18522.891	21876.766	25149.189	28756.376	26447.795	20483.755	16284.73	12150.061	8613.8752	5510.1687	3201.2453	4120.2157	8255.9645	11823.545	16583.535	20727.975	23829.939	27348.712	28279.234	22686.726	17885.58	13743.499	9894.0924	6615.7736	4167.076	2786.074	6661.067	10394.938	14604.818	19467.301	22580.658	25957.969	29454.668	25217.904	19507.146	15371.401	11291.173	7893.1752	5007.3307	2640.2625	4946.517	9054.5154	12754.834	17729.4	21386.317	24580.887	28157.394	27290.099	21333.279	16979.266	12832.524	9162.0191	5952.6051	3629.9029	3555.9953	7611.9298	11189.825	15730.102	20222.966	23289.135	26754.196	28922.494	23817.454	18577.048	14443.566	10474.855	7158.5168	4537.802	2290.8047	5934.3205	9842.3853	13816.435	18820.252	22080.708	25385.462	29001.686	26069.453	20161.884	15995.518	11872.589	8384.339	5340.5641	3019.8119	4360.6274	8505.8008	12097.078	16933.547	20928.356	24055.681	27594.013	27976.301	22225.655	17597.919	13453.316	9658.0541	6394.9775	3999.9552	3022.9884	6959.2617	10631.083	10631.083
4.0094737	29866	25994.101	21787.529	18937.93	15669.483	11952.32	9453.8497	7677.7815	5489.8082	3829.5836	3004.8562	6960.6728	10629.442	14941.491	19722.154	22792.941	26198.745	29399.091	24713.367	19143.062	15014.675	10968.199	7614.116	4826.5786	2426.8603	5210.1068	9283.961	13041.931	18061.495	21581.634	24804.896	28395.596	26883.836	20871.869	16626.263	12481.5	8883.0327	5716.9008	3416.4711	3781.5143	7881.5026	11433.819	16068.509	20434.23	23501.614	26989.622	28638.205	23254.684	18224.185	14086.71	10173.826	6881.2309	4356.4604	2406.2004	6214.621	10055.928	14114.239	19093.889	22271.855	25604.829	29228.095	25753.95	19890.127	15748.386	11637.004	8192.1397	5202.2054	2872.1392	4590.3853	8740.7518	12359.012	17267.658	21120.337	24270.207	27826.068	27600.562	21683.585	17240.509	13092.588	9369.3372	6132.4397	3793.4587	3333.4435	7354.5974	10955.501	15404.841	20028.621	23084.131	26526.469	29099.297	24062.951	18721.979	14591.517	10598.565	7276.5946	4613.5043	2187.7592	5777.1618	9728.9221	13651.118	18681.205	21977.039	25265.015	28878.175	26279.083	20317.198	16146.957	12015.416	8504.8722	5423.6694	3116.3934	4235.2154	8385.6923	11953.597	16756.806	20830.925	23940.165	27469.698	28152.99	22464.243	17748.022	13604.7	9779.1552	6508.7152	4091.9728	2875.7056	6809.4545	10509.771	14767.867	19598.785	22684.192	26076.26	29505.771	25027.425	19360.924	15233.037	11162.821	7783.8592	4933.0273	2555.7979	5075.1696	9173.1689	12897.762	17899.902	21485.814	24694.546	28279.192	27137.469	21139.462	16841.861	12695.091	9051.6556	5855.2833	3547.3782	3666.9882	7751.639	11311.671	15900.42	20334.026	23396.558	26874.245	28831.714	23603.492	18438.037	14304.732	10354.48	7048.945	4466.8321	2293.9242	6079.7617	9956.1264	13972.119	18971.103	22181.793	25502.092	29123.179	25894.037	20003.793	15857.581	11739.607	8275.3639	5258.5246	2934.9141	4478.4879	8631.6628	12230.928	17107.058	21029.536	24167.016	27715.307	27840.563	22008.206	17460.564	13314.739	9544.8649	6290.1849	3922.266	3129.1341	7106.1883	10747.438	10747.438
4.3178947	29866	25840.774	21647.393	18844.256	15532.828	11831.838	9382.4788	7611.3229	5414.4116	3759.8634	3116.0736	7120.0065	10754.549	15119.916	19857.337	22905.65	26326.946	29377.907	24499.487	18989.062	14865.105	10832.515	7495.9078	4749.0964	2335.7362	5353.3616	9409.909	13199.544	18242.808	21688.914	24928.344	28527.146	26711.525	20676.399	16477.79	12334.213	8764.9184	5616.7079	3325.7306	3902.3845	8028.889	11567.838	16253.792	20550.333	23618.517	27119.542	28519.767	23016.571	18075.139	13936.785	10046.719	6763.6149	4278.7016	2454.7103	6373.8897	10178.446	14284.997	19250.288	22381.621	25731.29	29358.833	25559.581	19724.653	15599.338	11494.906	8074.5902	5116.6875	2780.5964	4720.7081	8873.6089	12506.703	17454.828	21228.374	24391.219	27957.201	27444.617	21459.183	17092.28	12943.465	9249.0183	6022.7561	3706.8036	3451.9462	7509.9733	11083.646	15586.519	20154.445	23198.604	26655.466	29020.72	23837.329	18571.124	14441.731	10466.836	7158.1567	4537.3837	2123.9375	5931.5599	9851.9461	13816.64	18849.954	22085.447	25390.305	29009.585	26094.789	20140.655	15998.209	11870.554	8387.3315	5331.7793	3024.6617	4360.0238	8524.3529	12095.162	16944.085	20941.173	24059.505	27600.389	28012.975	22224.162	17599.686	13454.932	9655.7694	6393.684	4010.2058	2984.7007	6969.5822	10634.026	14944.79	19738.08	22796.298	26204.145	29544.465	24819.551	19204.557	15083.646	11025.034	7665.804	4853.8206	2464.6839	5215.6913	9300.3099	13053.34	18083.135	21593.083	24817.542	28410.702	26970.378	20934.14	16693.543	12546.988	8932.8876	5751.5067	3457.6912	3787.64	7901.2081	11444.092	16084.847	20452.234	23512.892	27003.966	28729.588	23370.293	18288.442	14154.861	10225.365	6930.7634	4390.1432	2324.2854	6237.9577	10078.687	14141.304	19131.418	22291.153	25628.229	29254.189	25702.573	19835.788	15708.651	11596.638	8157.7747	5171.3836	2843.2747	4606.6919	8766.2317	12376.661	17294.39	21138.143	24287.54	27846.316	27690.821	21775.298	17312.378	13165.257	9423.2735	6177.8502	3837.6223	3245.4119	7264.2576	10873.535	10873.535
4.6263158	29866	25676.03	21498.562	18743.326	15385.459	11703.678	9306.6376	7539.4788	5334.5166	3683.4322	3242.6669	7290.5927	10889.395	15312.467	19999.601	23027.084	26464.803	29339.623	24267.143	18824.946	14704.479	10687.776	7368.9221	4666.7293	2237.9067	5509.2949	9544.2111	13370.255	18436.099	21804.073	25061.23	28668.408	26523.966	20471.048	16318.361	12176.464	8638.4008	5510.7747	3227.8126	4032.8521	8185.5802	11712.884	16453.3	20673.337	23744.467	27259.177	28387.095	22758.826	17915.456	13775.829	9911.1535	6637.599	4194.765	2532.6018	6545.9237	10309.909	14469.585	19415.11	22499.804	25867.334	29498.983	25348.404	19549.639	15439.267	11343.077	7948.3821	5026.4215	2682.372	4862.129	9014.855	12666.756	17655.616	21343.861	24521.534	28098.074	27274.064	21221.958	16933.171	12783.544	9120.3983	5906.178	3612.8796	3580.4039	7675.695	11222.044	15782.401	20287.126	23321.947	26794.147	28919.387	23592.342	18409.872	14280.886	10326.369	7031.0075	4455.8768	2081.0871	6099.0915	9983.5891	13995.731	19028.531	22202.062	25525.125	29150.588	25894.443	19954.717	15838.467	11715.597	8261.248	5234.8287	2926.0565	4494.8194	8671.6523	12248.546	17145.4	21058.605	24188.048	27740.816	27858.337	21966.884	17440.569	13294.207	9524.0601	6270.8503	3921.5667	3108.7948	7141.3129	10767.836	15135.785	19884.629	22917.073	26341.673	29565.991	24593.73	19038.246	14923.206	10877.993	7538.9815	4769.8661	2366.92	5368.5548	9435.7832	13221.877	18278.798	21708.149	24949.951	28551.936	26788.354	20718.28	16534.295	12388.281	8805.7606	5641.6074	3360.7359	3917.6295	8060.3126	11587.343	16283.499	20577.307	23638.232	27143.396	28610.868	23117.384	18128.304	13993.943	10087.682	6804.0121	4307.6214	2387.3396	6409.0851	10210.086	14324.24	19300.548	22408.871	25763.936	29394.676	25494.506	19658.31	15548.706	11443.829	8031.5526	5079.4342	2744.9169	4745.6191	8909.2487	12534.588	17495.503	21254.118	24417.338	27987.065	27526.517	21527.751	17153.353	13004.893	9293.3803	6058.2069	3745.8252	3372.1045	7433.2408	11009.551	11009.551
4.9347368	29866	25499.842	21341.464	18635.009	15227.275	11568.112	9226.4647	7462.1127	5250.3853	3599.9373	3382.5848	7472.1828	11034.163	15519.336	20148.415	23157.347	26612.365	29286.784	24015.72	18650.839	14532.778	10534.186	7233.138	4579.5472	2133.3468	5678.3927	9686.7445	13554.387	18640.911	21927.162	25203.628	28819.385	26320.659	20256.72	16147.956	12008.353	8503.5014	5399.4828	3122.6683	4172.7281	8351.2152	11869.256	16667.131	20803.012	23879.561	27408.561	28238.06	22481.186	17745.151	13603.84	9767.2987	6503.2806	4104.4542	2644.9201	6730.7941	10450.383	14668.256	19587.642	22626.501	26013.022	29648.479	25119.882	19365.451	15268.151	11181.693	7813.4867	4931.6884	2577.4973	5015.0499	9164.2446	12839.511	17869.905	21466.775	24661.238	28248.71	27088.365	20973.061	16763.167	12612.872	8983.5549	5783.0264	3511.5083	3719.4256	7851.4266	11370.936	15992.642	20426.265	23454.264	26942.556	28801.201	23327.399	18238.278	14108.971	10177.361	6895.1631	4368.9119	2076.7957	6280.0478	10123.837	14188.675	19216.243	22326.97	25669.541	29301.155	25677.544	19759.966	15667.707	11550.69	8126.6099	5133.1688	2820.6002	4639.9316	8827.2805	12414.082	17360.758	21183.126	24325.887	27891.005	27688.447	21693.017	17270.667	13122.541	9384.1546	6140.4218	3825.8232	3245.4954	7324.449	10911.365	15341.055	20037.854	23046.621	26488.895	29557.314	24349.364	18862.169	14751.698	10721.897	7403.3628	4681.3038	2262.5007	5534.3	9579.4396	13403.699	18486.516	21831.05	25091.852	28702.904	26590.895	20492.922	16364.098	12219.05	8670.3148	5525.9585	3256.4181	4056.9354	8228.5893	11741.713	16496.49	20708.977	23772.68	27292.57	28472.915	22844.292	17957.65	13821.969	9941.6139	6668.7487	4219.1143	2478.3234	6593.2835	10350.364	14521.19	19477.774	22535.041	25909.274	29544.586	25269.276	19471.774	15377.725	11281.346	7896.6728	4982.9794	2639.8738	4895.7046	9060.4467	12705.049	17710.33	21377.418	24556.498	28137.578	27347.094	21266.595	16983.476	12833.679	9155.2847	5931.5317	3646.6634	3510.5941	7612.8506	11155.693	11155.693
5.2431579	29866	25312.183	21176.592	18519.146	15058.186	11425.437	9142.1012	7379.0702	5162.3098	3509.0081	3534.6241	7664.4609	11189.074	15740.71	20303.242	23296.552	26769.68	29207.983	23744.557	18466.841	14349.987	10371.968	7088.5377	4487.588	2022.0211	5861.1619	9837.4003	13752.276	18856.684	22058.249	25355.618	28980.076	26101.062	20034.338	15966.554	11829.997	8360.2334	5283.2491	3010.2697	4321.9887	8525.4009	12037.29	16895.371	20939.149	24023.906	27567.728	28071.539	22183.479	17564.229	13420.822	9615.3278	6360.7856	4007.5324	2784.1753	6928.513	10599.957	14881.266	19767.115	22761.818	26168.414	29807.239	24873.406	19172.418	15085.969	11010.953	7669.8695	4832.7686	2466.0102	5179.9614	9321.5318	13025.333	18097.529	21597.114	24810.422	28409.129	26886.966	20713.811	16582.25	12431.511	8838.5605	5653.6705	3402.5128	3869.2098	8036.7781	11530.598	16217.393	20571.473	23595.665	27100.734	28664.752	23041.879	18056.384	13925.974	10020.021	6750.6526	4276.3733	2125.8699	6474.6919	10272.698	14395.768	19412.303	22460.267	25823.622	29461.247	25443.535	19556.955	15485.908	11375.997	7983.3975	5027.1675	2708.3323	4795.7761	8990.9157	12592.132	17590.14	21314.663	24473.119	28050.982	27502.721	21403.424	17089.967	12939.96	9236.1796	6002.6492	3722.72	3395.9239	7518.7232	11064.805	15560.804	20197.162	23185.053	26645.863	29499.776	24085.807	18676.472	14569.104	10556.969	7258.9183	4588.2501	2151.4136	5713.4982	9731.1414	13599.15	18705.819	21961.843	25243.324	28863.61	26377.467	20259.164	16182.931	12039.391	8526.583	5404.975	3144.6606	4205.785	8405.6375	11907.523	16723.925	20846.991	23916.34	27451.525	28315.767	22550.569	17776.499	13638.935	9787.3519	6525.0525	4124.4254	2589.3718	6790.6409	10499.587	14732.423	19662.309	22669.769	26064.306	29703.851	25026.303	19276.561	15195.686	11109.381	7753.1037	4882.3262	2528.1879	5057.4185	9219.5554	12888.408	17938.76	21508.021	24705.113	28297.876	27152.015	20993.088	16802.731	12651.658	9009.0827	5798.1489	3539.9169	3661.2575	7802.7369	11312.2	11312.2
5.5515789	29866	25113.03	21004.5	18395.555	14878.113	11275.979	9053.6888	7290.1772	5070.6118	3410.2618	3698.309	7867.0378	11354.382	15976.779	20463.551	23444.817	26936.795	29088.852	23452.945	18273.024	14156.088	10201.362	6935.1083	4390.8478	1903.8816	6058.1397	9996.089	13964.275	19082.748	22197.419	25517.28	29150.475	25864.604	19804.82	15774.13	11641.538	8208.5997	5162.5245	2890.6148	4480.8241	8707.7147	12217.352	17138.098	21081.564	24177.61	27736.71	27886.919	21865.671	17372.682	13226.783	9455.4179	6210.2745	3903.7194	2944.5008	7139.0182	10758.756	15108.879	19952.71	22905.875	26333.572	29975.16	24608.309	18970.824	14892.698	10831.08	7517.4889	4729.9354	2347.9523	5357.4488	9486.476	13224.61	18338.262	21734.899	24969.177	28579.349	26669.319	20445.682	16390.398	12239.534	8685.4795	5518.5314	3285.7236	4029.4663	8231.3037	11701.34	16456.799	20722.38	23746.264	27268.723	28505.657	22735.147	17864.21	13731.887	9854.5709	6597.5217	4178.0941	2227.7907	6683.2436	10430.209	14617.311	19615.833	22602.063	25987.436	29630.809	25191.798	19346.195	15293.047	11191.711	7831.5815	4917.2049	2589.3107	4962.8062	9162.2287	12783.087	17833.498	21453.17	24629.842	28220.774	27300.609	21099.265	16898.454	12746.496	9080.2589	5857.8325	3611.9808	3560.8019	7723.7912	11228.388	15795.235	20361.958	23332.489	26812.625	29389.434	23802.363	18481.27	14375.404	10383.45	7105.6189	4490.7889	2033.6359	5906.7327	9890.7676	13808.592	18936.132	22100.606	25404.45	29034.055	26147.514	20018.136	15990.771	11849.419	8374.5878	5279.114	3025.4092	4364.403	8591.0208	12085.129	16965.899	20991.126	24069.324	27620.296	28139.297	22235.814	17584.851	13444.842	9625.0939	6373.0295	4023.309	2727.0717	7001.1783	10657.853	14958.212	19853.3	22813.17	26229.095	29872.385	24764.965	19073.008	15002.566	10928.148	7600.8062	4777.7796	2409.9099	5231.2806	9386.3056	13085.057	18180.635	21645.929	24863.276	28467.982	26940.784	20708.728	16611.099	12458.886	8854.8645	5658.4358	3425.3611	3823.7135	8002.4827	11479.349	11479.349
5.86	29866	24902.482	20825.901	18264.099	14687.105	11120.173	8961.4155	7195.2951	4975.6874	3303.3812	3873.2461	8079.3351	11530.28	16227.579	20628.754	23602.179	27113.659	28932.137	23140.32	18069.537	13951.184	10022.717	6772.9359	4289.3262	1778.9354	6269.7467	10162.656	14190.612	19318.181	22344.694	25688.595	29330.465	25610.842	19569.157	15570.777	11443.247	8048.6797	5037.85	2763.8048	4649.4138	8897.613	12409.732	17395.223	21230.034	24340.692	27915.44	27683.889	21528.114	17170.607	13021.851	9287.8357	6052.0341	3792.7576	3129.6943	7362.0314	10926.845	15351.212	20143.482	23058.712	26508.456	30152.02	24324.053	18761.002	14688.432	10642.425	7356.3881	4623.4982	2223.4353	5548.063	9658.7579	13437.623	18591.663	21880.099	25137.501	28759.284	26435.037	20170.409	16187.7	12037.146	8524.4535	5378.1545	3161.0608	4199.398	8434.3978	11883.408	16710.852	20878.571	23906.093	27446.462	28323.005	22406.759	17661.869	13526.819	9681.33	6435.9274	4073.9093	2374.2276	6905.7294	10596.345	14853.471	19825.763	22752.397	26160.954	29809.673	24921.835	19128.241	15089.216	10998.152	7671.2122	4803.7203	2463.6815	5141.4068	9340.7977	12987.245	18090.6	21598.552	24796.064	28400.303	27081.766	20782.203	16696.217	12542.309	8916.5982	5706.4059	3493.3853	3739.6514	7939.1092	11402.282	16044.401	20531.579	23488.966	26989.134	29243.927	23498.474	18276.743	14170.695	10201.696	6943.5296	4389.0145	1909.2021	6114.4653	10058.13	14032.265	19176.63	22247.35	25575.217	29214.131	25900.604	19771.083	15787.707	11649.381	8214.4284	5148.9359	2898.7132	4532.7463	8784.1726	12274.811	17222.347	21141.116	24231.653	27798.816	27943.38	21899.91	17382.807	13239.808	9455.1321	6212.9056	3915.5307	2904.7424	7224.7038	10825.2	15198.691	20049.751	22965.285	26403.606	30049.983	24484.764	18861.496	14798.459	10737.991	7439.824	4669.6866	2285.1649	5417.7692	9560.3459	13295.281	18435.592	21791.093	25030.989	28647.81	26713.063	20415.387	16408.668	12255.543	8692.7987	5512.9007	3302.8482	3996.8834	8211.4923	11657.354	11657.354
