r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18156.755	21116.874	24562.813	28138.507	31754.1	35425.389	39113.299	42791.79	46452.86	50059.624	49817.907	46989.343	43579.203	40025.782	36398.095	32757.917	29125.825	28258.054	30744.394	34066.566	37662.215	41325.62	44995.637	48659.34	50468.917	48217.803	44952.484	41440.705	37840.857	34197.982	30570.911	27910.862	29633.259	32731.483	36257.692	39906.521	43577.334	47243.685	50498.3	49294.453	46267.915	42812.811	39243.808	35608.34	31974.113	28396.029	28694.097	31456.094	34869.573	38490.558	42158.293	45826.964	49488.515	50148.018	47528.401	44172.743	40637.657	37022.009	33380.265	29753.166	28026.587	30234.392	33469.749	37039.528	40697.871	44368.636	48033.652	50563.475	48680.342	45502.281	42011.503	38424.316	34782.984	31153.581	28003.392	29270.31	32253.337	35741.514	39381.274	43051.3	46718.423	50248.219	49612.435	46706.781	43280.975	39723.592	36093.727	32456.489	28825.134	28479.11	31096.067	34461.43	38069.207	41734.612	45403.911	49066.608	50298.736	47839.626	44523.824	40999.515	37390.896	33748.238	30121.741	27961.052	29978.682	33158.264	36710.651	40365.244	44036.112	47701.69	50587.397	48970.004	45852.577	42375.906	38796.693	35157.419	31525.963	28119.411	28974.11	31860.527	35316.06	38947.921	42617.183	46285.062	49925.957	49908.954	47133.567	43739.395	40192.905	36569.696	32929.829	29300.181	28210.331	30633.288	33935.502	37525.359	41187.614	44857.822	48521.834	50522.278	48354.709	45109.201	41602.155	38005.579	34362.863	30735.298	27927.363	29537.031	32605.69	36122.275	39768.831	43439.478	47105.998	50460.203	49412.901	46420.174	42973.006	39407.536	35773.697	32138.421	28532.294	28622.572	31338.676	34736.883	38353.74	42020.749	45689.63	49351.544	50226.695	47663.05	44321.143	40789.856	37176.916	33534.674	29907.994	28058.477	30214.002	33434.663	36999.87	40656.988	44327.576	47992.596	50632.407	48817.761	45655.875	42168.414	38583.952	34943.246	31313.035	28058.72	29177.535	32125.728	35602.314	39239.224	42908.92	46576.243	50170.063	49797.785	46946.912	46946.912
3.0221053	17038	18496.902	21673.896	25198.33	28794.545	32420.88	36101.022	39790.574	43466.946	47125.454	50672.682	49608.181	46459.662	42953.605	39371.796	35730.531	32090.553	28455.181	28337.716	31220.456	34681.949	38323.155	41998.253	45669.461	49332.157	50520.747	47774.086	44351.447	40795.82	37177.431	33529.68	29904.339	27681.018	30001.813	33308.609	36907.128	40576.544	44251.242	47917.2	50914.581	48981.603	45706.435	42179.144	38586.293	34940.118	31307.571	27802.34	28901.67	31976.34	35500.305	39155.756	42831.691	46500.687	50160.358	50037.155	47031.166	43556.489	39987.633	36356.095	32712.553	29085.138	27984.916	30668.747	34070.367	37696.17	41369.594	45042.544	48706.848	50760.002	48285.788	44915.814	41370.96	37763.165	34114.503	30487.287	27629.588	29583.502	32810.78	36384.647	40049.7	43725.082	47392.037	50793.339	49362.025	46164.891	42652.601	39068.56	35426.031	31789.594	28164.471	28618.686	31592.762	35084.082	38732.164	42407.602	46077.663	49739.158	50261.193	47366.305	43914.326	40351.863	36726.038	33080.23	29454.558	27844.201	30386.238	33749.343	37364.408	41036.294	44710.03	48375.042	50880.525	48608.694	45276.149	41738.17	38137.089	34488.961	30859.629	27635.194	29241.014	32401.553	35953.797	39614.978	43290.843	46958.733	50564.13	49723.541	46612.323	43116.552	39540.313	35902.763	32262.517	28630.56	28261.621	31099.636	34547.501	38185.327	41860.042	45531.663	49194.75	50611.307	47922.415	44511.473	40958.295	37342.716	33694.474	30068.858	27661.951	29891.368	33177.761	36770.114	40438.45	44113.363	47779.539	50918.62	49117.787	45864.198	42340.803	38750.776	35105.602	31471.77	27908.77	28808.493	31851.396	35365.056	39018.233	42694.023	46363.353	50023.906	50141.859	47174.253	43707.221	40140.697	36511.391	32866.827	29240.369	27995.491	30641.086	34032.775	37655.731	41328.493	45001.451	48665.809	50853.425	48432.312	45072.061	41528.598	37923.326	34274.733	30646.747	27637.677	29474.005	32677.255	36243.523	39907.15	43582.652	47249.864	50761.436	49575.088	46413.748	46413.748
3.2968421	17038	18916.432	22301.951	25899.863	29513.783	33151.833	36840.899	40531.506	44205.177	47861.087	51284.783	49302.874	45854.371	42261.952	38653.606	34999.185	31360.806	27719.87	28513.724	31774.326	35366.929	39049.739	42734.9	46406.611	50067.964	50475.595	47248.346	43681.665	40086.665	36449.819	32798.603	29174.874	27542.719	30454.399	33957.788	37623.408	41311.05	44988.644	48653.931	51265.117	48578.378	45072.262	41480.411	37864.549	34208.478	30578.666	27213.779	29201.588	32571.902	36199.499	39886.088	43568.886	47237.71	50890.932	49827.74	46455.877	42873.22	39273.446	35626.186	31982.342	28353.381	28040.577	31183.317	34741.579	38418.933	42105.521	45779.829	49443.135	50866.217	47805.847	44259.069	40665.918	37037.766	33382.992	29758.425	27317.969	29983.826	33441.439	37095.2	40782.831	44462.463	48128.924	51311.092	49018.015	45548.582	41958.612	38349.322	34694.69	31060.347	27462.001	28853.099	32166.119	35775.811	39460.52	43144.503	46814.725	50474.65	50124.014	46813.117	43237.046	39640.009	35997.077	32349.611	28724.087	27817.61	30875.567	34411.627	38084.582	41771.662	45447.369	49111.542	51079.562	48159.872	44628.433	41035.733	37413.239	33757.299	30130.853	27190.674	29597.497	33016.723	36659.427	40346.931	44028.193	47695.695	51218.654	49441.783	46014.928	42427.46	38823.554	35171.99	31532.806	27896.493	28409.652	31644.359	35229.337	38911.048	42596.528	46268.836	49930.681	50597.071	47407.289	43844.631	40250.129	36615.647	32963.246	29339.638	27473.956	30330.547	33822.191	37484.947	41172.607	44850.768	48516.317	51310.877	48731.325	45235.023	41643.387	38029.801	34374.012	30742.769	27272.577	29087.625	32439.864	36061.889	39747.943	43431.132	47100.377	50759.35	49957.916	46606.747	43026.008	39427.373	35781.825	32136.44	28509.217	28027.095	31148.816	34701.654	38377.782	42064.226	45738.712	49402.127	50980.03	47960.876	44417.669	40824.247	37198.465	33543.123	29917.955	27279.388	29858.507	33302.344	36952.321	40639.846	44320.015	47986.765	51345.926	49257.533	45805.405	45805.405
3.5715789	17038	19424.557	23004.135	26668.262	30296.513	33947.422	37645.175	41336.104	45006.415	48659.789	51848.453	48888.696	45169.803	41503.327	37870.612	34203.928	30568.74	26924.325	28803.417	32411.211	36123.308	39842.454	43535.671	47207.118	50866.724	50303.199	46634.549	42941.568	39312.587	35657.644	32004.847	28382.186	27516.641	30998.848	34681.828	38407.359	42110.249	45789.565	49453.88	51494.41	48074.917	44362.653	40715.854	37078.023	33413.402	29787.376	26672.251	29606.484	33246.96	36968.525	40681.914	44369.944	48038.084	51669.889	49502.879	45797.982	42121.798	38494.465	34832.04	31189.73	27557.217	28213.114	31784.292	35485.586	39208.43	42905.801	46580.514	50242.48	50839.65	47233.097	43530.045	39895.694	36247.657	32588.516	28966.826	27121.716	30480.628	34148.611	37874.185	41580.928	45263.478	48929.114	51760.834	48568.539	44854.551	41198.158	37565.289	33899.617	30268.784	26742.263	29197.367	32820.869	36538.214	40254.702	43945.406	47615.138	51273.051	49867.339	46174.851	42490.663	38863.308	35203.708	31556.485	27929.828	27913.336	31453.513	35147.565	38871.872	42571.522	46248.152	49911.171	51160.958	47615.143	43907.125	40267.891	36624.635	32962.468	29339.543	26846.067	30054.28	33709.726	37434.118	41144.082	44829.281	48495.994	51857.858	49049.593	45337.497	41671.151	38042.013	34377.217	30740.768	27096.828	28672.963	32272.892	35982.906	39703.036	43397.191	47069.37	50729.588	50460.136	46802.977	43107.007	39477.002	35823.97	32169.266	28547.358	27407.409	30862.774	34541.914	38267.647	41971.527	45651.723	49316.342	51608.536	48243.099	44529.747	40879.978	37244.046	33578.888	29951.419	26677.535	29473.356	33108.437	36828.828	40543.252	44232.15	47900.747	51556.373	49656.999	45955.748	42276.304	38649.251	34987.952	31343.614	27713.939	28182.164	31743.564	35443.565	39166.66	42864.346	46539.383	50201.519	50992.144	47395.764	43690.612	40054.682	36408.888	32748.468	29126.526	27038.435	30340.865	34004.435	37729.777	41437.59	45121.049	48786.987	51880.778	48832.321	45118.329	45118.329
3.8463158	17038	20029.369	23783.11	27504.114	31143.01	34808.123	38513.954	42204.342	45870.564	49521.575	52322.919	48354.342	44403.102	40677.075	37022.235	33344.729	29714.431	26088.94	29222.047	33135.517	36952.543	40701.641	44400.611	48071	51728.368	49989.21	45927.827	42130.046	38472.992	34800.598	31148.577	27525.799	27649.01	31641.735	35483.076	39259.599	42974.271	46653.99	50317.004	51584.114	47463.027	43575.536	39884.882	36226.191	32554.97	28933.652	26263.165	30127.1	34005.057	37808.464	41543.479	45234.879	48901.841	52468.319	49047.847	45053.873	41301.43	37650.089	33973.512	30334.849	26695.697	28528.22	32476.892	36304.198	40065.104	43770.515	47444.595	51104.813	50665.802	46561.477	42727.286	39059.699	35392.423	31731.225	28112.237	27087.24	31081.75	34935.07	38722.373	42444.162	46128.119	49792.605	52055.906	48003.598	44080.249	40370.61	36715.892	33040.829	29414.939	26067.548	29664.495	33561.021	37372.57	41115.002	44810.339	48478.931	52134.253	49473.498	45447.338	41674.252	38021.156	34345.711	30701.004	27071.074	28157.032	32125.836	35959.19	39726.79	43435.976	47112.366	50773.867	51092.745	46967.605	43110.52	39434.061	35770.808	32104.592	28485.548	26654.94	30620.382	34483.684	38278.778	42006.636	45694.106	49359.655	52412.208	48534.882	44576.985	40846.936	37195.1	33518.379	29886.5	26230.276	29067.908	32989.834	36809.744	40561.657	44262.087	47933.277	51591.4	50178.32	46104.337	42297.413	38638.321	34967.347	31312.7	27691.614	27500.088	31494.935	35339.391	39118.872	42835.35	46516.211	50179.587	51763.224	47644.418	43746.16	40049.982	36392.971	32720.292	29097.701	26181.05	29977.093	33860.808	37667.013	41404.418	45097.096	48764.496	52398.764	49223.338	45217.447	41457.274	37805.731	34129.596	30488.492	26853.693	28475.899	32430.708	36260.373	40022.824	43728.937	47403.457	51063.916	50841.089	46730.687	42889.362	39219.326	35554.159	31890.912	28272.252	26934.698	30929.34	34786.429	38576.708	42300.562	45985.749	49650.538	52279.222	48288.592	44349.754	44349.754
4.1210526	17038	20737.295	24641.015	28407.703	32053.56	35734.408	39447.283	43136.158	46797.505	50446.426	52601.02	47691.075	43552.345	39782.805	36107.924	32421.681	28797.945	25257.199	29781.786	33950.724	37855.69	41627.487	45329.702	48998.267	52652.802	49510.77	45124.673	41246.492	37567.327	33878.468	30230.019	26605.02	27959.978	32388.16	36363.339	40180.511	43903.162	47581.874	51243.218	51471.061	46736.559	42709.594	38987.063	35308.569	31633.376	28017.381	26034.568	30771.755	34848.989	38720.061	42470.906	46163.648	49829.006	53194.806	48450.891	44221.027	40411.687	36739.741	33050.568	29417.858	25767.488	28998.477	33265.216	37198.768	40989.212	44699.669	48372.05	52030.024	50310.241	45786.544	41849.945	38157.428	34471.724	30811.357	27194.262	27230.343	31793.244	35802.983	39640.264	43372.607	47056.333	50719.355	52156.734	47315.558	43223.992	39475.561	35800.591	32118.459	28498.814	25542.288	30264.677	34389.749	38279.782	42041.576	45739.272	49406.128	53058.429	48928.038	44627.619	40787.317	37112.978	33422.972	29783.366	26146.818	28564.308	32897.036	36848.039	40649.641	44365.047	48039.977	51699.521	50820.838	46212.149	42237.588	38533.773	34851.346	31183.899	27568.619	26638.594	31302.758	35341.05	39194.013	42934.686	46622.618	50286.676	52773.061	47888.262	43731.317	39954.416	36282.245	32595.535	28970.092	25316.131	29607.746	33798.814	37710.975	41487.109	45191.202	48860.556	52516.017	49725.543	45307.646	41415.192	37733.55	34045.527	30393.781	26771.807	27767.41	32232.364	36216.52	40039.032	43764.129	47444.184	51105.976	51690.48	46928.729	42882.84	39152.98	35476.072	31798.399	28181.546	25835.07	30607.733	34699.896	38577.241	42331.574	46025.931	49691.651	53239.686	48644.306	44389.167	40568.469	36896.236	33206.689	29571.249	25927.295	28931.105	33214.464	37153.475	40946.541	44658.013	48330.909	51989.209	50507.187	45961.019	42013.022	38317.694	34633.907	30970.689	27354.805	27028.172	31630.293	35650.597	39493.653	43228.845	46914.062	50577.394	52495.059	47617.99	43497.823	43497.823
4.3957895	17038	21552.795	25579.387	29378.975	33028.493	36726.734	40445.15	44131.453	47787.108	51434.274	52579.677	46893.198	42616.627	38820.377	35127.154	31435.014	27819.303	24560.658	30491.015	34859.297	38833.361	42620.018	46322.861	49988.931	53639.917	48855.802	44223.078	40290.826	36595.072	32891.161	29249.451	25618.838	28470.933	33241.615	37323.816	41170.229	44896.881	48573.141	52232.377	51100.373	45891.686	41764.338	38022.099	34324.734	30648.931	27038.343	26043.001	31545.957	35780.731	39703.696	43464.193	47156.154	50819.585	53723.776	47703.999	43298.114	39452.495	35762.86	32063.316	28438.912	24770.71	29639.692	34152.14	38170.136	41980.814	45693.197	49362.853	53017.973	49750.177	44905.65	40897.83	37188.431	33485.317	29829.231	26212.301	27613.02	32619.167	36753.832	40628.067	44366.238	48048.029	51709.268	52018.817	46499.523	42285.034	38512.807	34818.887	31132.776	27520.348	25226.851	31004.785	35309.297	39260.347	43034.438	46732.116	50396.753	54047.805	48220.797	43714.062	39829.797	36138.22	32435.513	28803.789	25155.628	29157.681	33770.244	37815.099	41640.512	45358.68	49030.933	52687.984	50339.04	45345.668	41288.024	37566.643	33865.916	30200.716	26588.35	26888.581	32106.008	36283.534	40180.105	43928.22	47614.721	51277.02	52905.137	47103.522	42799.471	38993.468	35302.904	31608.88	27991.606	24456.43	30301.667	34702.4	38687.26	42479.426	46184.458	49851.211	53503.322	49093.124	44410.748	40460.248	36762.185	33058.377	29412.802	25787.058	28250.708	33078.69	37174.575	41028.28	44757.829	48435.56	52095.38	51386.404	46091.914	41939.226	38188.708	34492.895	30813.511	27202.79	25788.008	31371.174	35627.767	39559.927	43324.723	47018.56	50682.229	53993.473	47911.166	43469.468	39609.83	35920.206	32219.307	28592.071	24933.071	29558.659	34097.791	38123.742	41937.879	45651.511	49321.705	52977.252	49971.053	45083.988	41061.371	37349.368	33647.851	29988.126	26373.673	27371.603	32447.973	36598.504	40480.842	44222.419	47905.895	51567.485	52468.845	46815.088	42561.669	42561.669
4.6705263	17038	22478.453	26599.108	30417.524	34068.222	37785.519	41507.476	45190.093	48839.242	52484.976	52265.27	45958.352	41596.106	37789.856	34079.443	30385.114	26778.44	24272.791	31353.746	35862.64	39885.691	43679.101	47379.938	51043.017	54689.596	48017.062	43222.604	39263.484	35555.716	31838.744	28207.176	24565.802	29202.04	34203.933	38365.052	42228.633	45955.3	49627.702	53284.286	50477.182	44927.056	40740.138	36989.787	33274.344	29602.07	25996.151	26431.245	32452.196	36801.38	40759.363	44523.219	48212.251	51873.559	53956.105	46803.387	42285.05	38424.109	34718.905	31012.032	27398.133	23702.711	30456.723	35139.271	39218.592	43039.772	46750.958	50416.981	54068.5	48979.107	43918.039	39871.41	36152.29	32433.092	28785.238	25165.456	28246.887	33561.513	37788.366	41685.69	45424.936	49103.086	52762.182	51520.666	45553.572	41263.618	37482.298	33770.334	30084.193	26479.363	25283.336	31887.98	36320.939	40314.325	44093.461	47788.72	51450.829	55027.085	47346.568	42706.425	38802.044	35096.339	31383.525	27762.486	24095.486	29940.39	34747.174	38860.76	42699.27	46416.74	50085.181	53739.07	49618.1	44367.175	40262.276	36532.341	32814.298	29155.464	25544.105	27427.773	33032.272	37312.053	41236.994	44987.12	48670.276	52330.594	52676.388	46177.99	41781.538	37964.202	34256.565	30558.775	26951.032	23821.19	31154.207	35702.05	39738.766	43538.473	47241.708	50905.257	54553.188	48267.677	43413.129	39433.035	35723.736	32005.913	28370.096	24736.091	28955.914	34035.792	38214.154	42086.501	45816.327	49490.236	53147.605	50798.666	45132.471	40915.652	37157.013	33443.06	29766.058	26161.125	26096.963	32270.087	36645.577	40615.086	44383.742	48074.837	51736.238	54403.155	47019.672	42458.21	38581.652	34877.097	31167.691	27551.118	23868.669	30366.631	35082.336	39171.484	42996.702	46709.291	50375.817	54027.878	49209.949	44098.771	40034.877	36313.965	32595.833	28943.628	25328.078	27965.639	33384.427	37630.957	41538.195	45281.167	48961.118	52620.675	52050.149	45877.665	41541.461	41541.461
4.9452632	17038	23514.911	27700.359	31522.585	35173.291	38911.11	42634.118	46311.899	49953.796	53598.275	51508.785	44887.613	40492.018	36691.449	32964.368	29272.537	25675.153	24496.802	32369.42	36961.087	41012.329	44804.457	48500.722	52160.567	55801.72	46992.589	42124.388	38165.371	34448.742	30721.479	27103.497	23443.842	30150.447	35275.33	39486.911	43355.351	47078.206	50745.465	54398.69	49555.79	43843.822	39638.22	35889.963	32157.179	28493.342	24890.175	27171.93	33489.94	37911.136	41886.667	45647.75	49331.747	52990.86	53565.931	45749.724	41183.013	37327.046	33607.355	29897.187	26295.565	22559.691	31450.607	36226.96	40343.856	44165.765	47872.738	51534.434	55181.439	47986.758	42824.849	38771.788	35048.584	31315.117	27679.816	24052.404	29146.512	34620.275	38906.57	42812.742	46548.487	50221.358	53877.849	50693.717	44478.817	40160.976	36384.083	32654.572	28973.274	25375.508	25897.27	32913.624	37424.957	41441.336	45218.389	48908.881	52568.375	55491.537	46305.505	41605.866	37704.762	33986.798	30267.396	26659.628	22963.566	30919.285	35828.147	39984.797	43825.57	47539.015	51202.68	54852.568	48653.701	43277.816	39161.522	35430.543	31696.426	28048.645	24434.919	28267.489	34081.274	38426.697	42364.282	46111.165	49789.109	53447.224	51945.119	45112.655	40678.725	36866.902	33142.765	29445.756	25848.239	23693.912	32164.959	36798.112	40865.154	44663.96	48362.74	52022.731	55665.489	47251.451	42315.923	38334.52	34617.703	30888.347	27266.007	23617.073	29895.743	35103.839	39335.15	43213.316	46939.411	50608.101	54262.391	49896.663	44051.543	39813.35	36057.798	32326.294	28656.602	25056.023	26765.848	33303.892	37753.553	41742.324	45508.39	49194.563	52853.651	54132.537	45970.347	41356.558	37484.532	33766.377	30052.281	26448.491	22730.777	31356.577	36168.452	40296.423	44122.681	47831.142	51493.234	55140.909	48227.545	43006.504	38934.673	35211.097	31477.862	27837.663	24216.862	28852.771	34439.559	38747.974	42665.316	46404.873	50079.573	53736.738	51274.132	44806.791	40438.418	40438.418
5.22	17038	24660.481	28881.877	32692.401	36343.752	40103.064	43824.193	47495.99	51130.042	54773.117	50328.105	43686.26	39307.357	35526.091	31782.279	28098.658	24509.682	25407.806	33532.14	38153.155	42211.742	45995	49684.281	53340.972	56975.511	45790.887	40931.853	36998.448	33274.289	29540.533	25939.314	22250.748	31317.63	36453.706	40687.84	44549.104	48264.639	51925.694	55574.645	48360.961	42646.359	38461.318	34723.111	30973.865	27324.043	23720.109	28311.549	34654.996	39108.538	43084.144	46836.776	50513.749	54170.663	52454.426	44549.009	39995.135	36162.662	32428.407	28720.122	25131.771	21336.864	32614.79	37413.568	41544.368	45357.624	49057.587	52714.59	56355.985	46785.933	41629.832	37601.315	33877.525	30132.354	26514.062	22871.922	30309.348	35792.784	40106.916	44007.864	47735.922	51402.034	55055.276	49502.191	43280.153	38980.009	35218.898	31472.041	27801.379	24208.839	26959.369	34076.609	38619.881	42639.867	46408.175	50091.683	53748.712	54717.047	45104.067	40415.648	36539.588	32809.75	29088.411	25495.938	21756.65	32083.66	37011.367	41185.642	45018.195	48724.55	52382.762	56027.611	47452.245	42081.583	37988.305	34261.559	30513.111	26881.459	23260.046	29426.475	35249.689	39625.981	43560.559	47299.374	50970.363	54625.963	50811.023	43912.936	39494.047	35702.599	31961.793	28271.198	24683.562	24648.421	33327.713	37989.074	42064.877	45854.781	49546.618	53203.036	56839.451	46048.897	41122.623	37166.775	33444.234	29706.792	26101.496	22428.101	31060.436	36280.613	40536.014	44407.424	48126.121	51788.392	55438.766	48703.93	42853.651	38635.11	34891.622	31143.154	27486.463	23887.312	27907.133	34468.09	38950.237	42940.161	46697.647	50376.837	54033.71	53231.584	44769.35	40167.689	36319.936	32588.218	28874.398	25284.821	21515.432	32519.852	37354.461	41496.988	45314.637	49016.114	52673.322	56315.524	47024.059	41810.995	37763.184	34041.01	30294.836	26671.372	23039.018	30006.42	35610.491	39948.038	43860.826	47592.568	51260.426	54914.69	50094.374	43607.592	39255.484	39255.484
