r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27866.4	25570.615	23058.829	20103.235	17657.305	15058.139	11800.396	8426.9394	4977.4605	2777.2949	5168.3029	7579.85	10113.57	12292.372	14520.896	17140.731	19919.388	18457.011	16311.716	13976.907	11585.278	8914.5997	6101.7853	2966.7655	4223.6449	6571.5532	9154.4782	11454.354	13603.766	16044.161	18944.58	19121.502	17204.219	14880.555	12534.762	9970.385	7257.8256	4144.3145	3249.0189	5664.9027	8155.8997	10612.682	12757.837	15053.487	17784.239	19718.59	18030.745	15787.805	13452.37	11009.844	8311.3703	5374.0429	2533.7871	4777.986	7144.234	9716.9285	11938.771	14126.236	16666.435	19593.011	18770.52	16722.155	14388.778	12023.729	9393.3246	6647.0188	3500.1465	3832.5035	6198.6489	8757.928	11119.776	13257.866	15636.077	18479.045	19356.544	17530.195	15224.456	12885.272	10370.813	7664.597	4603.3432	2953.4167	5374.4615	7818.3872	10323.038	12484.853	14739.744	17404.831	19847.379	18260.977	16066.593	13731.563	11319.797	8634.6997	5768.2416	2656.4691	4550.4365	6900.7333	9483.613	11735.892	13904.481	16401.22	19326.088	18932.967	16942.032	14611.25	12256.258	9653.8526	6928.0058	3789.8452	3583.4069	5969.7028	8503.6692	10906.175	13043.833	15385.545	18182.666	19556.906	17797.981	15518.365	13181.29	10703.99	7998.8742	4995.7053	2714.4936	5087.4559	7488.3732	10032.116	12218.981	14438.391	17041.077	19908.662	18552.345	16432.904	14097.846	11714.597	9053.6049	6263.9446	3121.7289	4145.8802	6494.9517	9074.4643	11386.644	13532.892	15960.053	18850.159	19209.82	17322.128	15002.789	12659.022	10110.375	7400.0078	4301.3641	3179.1478	5593.3846	8072.3752	10541.444	12690.103	14975.247	17689.145	19798.139	18134.453	15910.142	13574.396	11144.309	8449.2862	5541.6269	2552.3964	4710.9803	7070.9756	9647.3039	11878.051	14059.533	16586.224	19513.221	18810.739	16776.477	14443.349	12081.441	9459.3744	6720.1334	3575.0168	3754.043	6126.4082	8678.5185	11053.157	13190.798	15557.389	18386.066	19444.171	17646.705	15350.311	13011.834	10513.078	7807.0668	4768.8437	2827.1734	5241.6698	7665.0216	7665.0216
3.3926316	29866	27801.552	25506.026	22979.491	20028.589	17589.213	14978.784	11699.969	8339.218	4877.8283	2824.1534	5233.0392	7653.0707	10179.533	12351.719	14587.526	17220.946	19947.236	18406.546	16246.376	13911.371	11514.972	8838.4392	6013.4873	2881.6526	4294.2751	6639.5394	9225.6718	11514.602	13666.535	16118.317	19027.903	19076.479	17141.677	14815.018	12467.811	9894.2581	7180.211	4057.8345	3315.6526	5728.9937	8229.9777	10676.094	12817.914	15122.613	17867.705	19689.372	17976.101	15722.223	13386.652	10936.96	8235.828	5282.3576	2525.9426	4844.8842	7215.6128	9785.111	11998.144	14191.132	16743.995	19670.743	18722.775	16657.496	14323.264	11955.207	9316.8195	6564.3024	3415.0559	3903.8536	6264.4832	8830.7922	11181.078	13319.384	15708.093	18563.929	19313.448	17470.303	15158.881	12819.001	10295.6	7588.6563	4514.5313	3006.3836	5438.6331	7892.2104	10387.888	12544.414	14807.38	17486.466	19841.506	18208.712	16001.085	13665.975	11248.361	8558.8803	5677.5546	2573.9978	4618.8171	6970.7112	9553.0882	11795.524	13968.442	16477.3	19406.454	18886.337	16878.099	14545.725	12188.528	9577.3859	6847.9824	3704.4381	3653.4238	6034.5295	8577.272	10968.3	13104.672	15456.293	18267.373	19515.484	17740.768	15452.763	13115.341	10629.808	7923.3677	4904.8864	2742.9433	5152.5629	7561.2921	10098.531	12278.297	14504.651	17120.724	19957.533	18502.637	16367.687	14032.31	11644.833	8977.2997	6177.2058	3036.6258	4216.6228	6562.4513	9146.0292	11447.087	13595.392	16033.749	18933.973	19165.178	17260.372	14937.226	12592.311	10034.461	7323.1212	4214.1554	3241.2259	5657.4063	8146.4408	10605.2	12750.033	15043.991	17772.17	19765.795	18080.801	15844.57	13508.721	11071.987	8373.6226	5450.0798	2512.6913	4778.2819	7141.9347	9715.8737	11937.491	14124.142	16663.32	19591.758	18763.057	16711.972	14377.828	12013.163	9382.8964	6638.1879	3489.8873	3824.9423	6191.8968	8751.6433	11114.711	13252.098	15628.997	18470.963	19401.942	17587.91	15284.713	12945.706	10438.259	7731.3922	4679.1148	2871.515	5306.1825	7738.5019	7738.5019
3.7010526	29866	27730.624	25435.318	22892.201	19947.422	17514.644	14891.607	11589.929	8243.3496	4769.4465	2872.6311	5303.6745	7733.3489	10251.448	12416.667	14660.628	17309.011	19964.179	18351.023	16174.844	13839.667	11437.844	8755.1705	5916.312	2788.5363	4371.2202	6714.2022	9303.3274	11580.397	13735.369	16199.717	19118.754	19026.893	17072.959	14743.324	12394.464	9810.8865	7095.0105	3963.4869	3388.9283	5799.14	8311.0182	10745.26	12883.728	15198.467	17959.27	19650.38	17915.923	15650.468	13314.73	10857.002	8153.222	5182.0145	2523.286	4917.7661	7293.9697	9859.4411	12063.057	14262.319	16829.146	19755.243	18670.223	16586.63	14251.592	11880.077	9233.1279	6473.2344	3322.0061	3981.9089	6336.7255	8910.3423	11247.988	13386.824	15787.133	18656.775	19266.021	17404.371	15087.147	12746.436	10213.159	7505.4648	4417.7002	3070.5475	5508.7383	7973.0778	10458.6	12609.626	14881.592	17576.075	19830.998	18151.181	15929.394	13594.209	11169.983	8475.9894	5577.9684	2486.9956	4693.3199	7047.5599	9628.8378	11860.688	14038.596	16560.821	19493.888	18835.136	16807.959	14474.043	12114.293	9493.6972	6759.9801	3611.1353	3730.4933	6105.6002	8657.6916	11036.087	13171.351	15533.935	18360.173	19470.096	17677.747	15380.994	13043.152	10548.452	7840.7495	4805.7506	2778.1442	5223.5714	7641.2638	10170.938	12343.198	14577.345	17208.167	20000.857	18447.963	16296.272	13960.61	11568.308	8893.8637	6081.6927	2943.5146	4293.9201	6636.5729	9224.102	11513.089	13663.927	16114.642	19025.419	19116.093	17192.47	14865.503	12519.239	9951.2984	7238.7852	4119.0532	3311.0679	5727.4457	8227.4941	10674.736	12815.679	15119.423	17863.269	19727.338	18021.729	15772.819	13436.853	10992.638	8290.8961	5349.7441	2480.6462	4851.603	7219.8422	9790.6284	12002.466	14195.012	16747.959	19677.149	18710.735	16641.258	14306.149	11938.308	9299.2243	6547.9904	3396.8149	3902.8582	6263.7412	8831.4964	11181.889	13319.295	15707.588	18563.874	19355.576	17523.161	15212.95	12873.308	10356.23	7648.5395	4581.2557	2929.3632	5376.6025	7819.0398	7819.0398
4.0094737	29866	27653.62	25358.467	22796.814	19859.847	17433.565	14796.497	11470.239	8139.33	4652.4942	2926.5721	5380.1782	7820.7274	10329.258	12487.232	14740.264	17405.016	19966.16	18290.346	16097.105	13761.787	11353.825	8664.8026	5810.113	2687.4107	4454.4144	6795.6288	9387.3848	11651.719	13810.319	16288.443	19217.031	18972.7	16997.993	14665.47	12314.683	9720.2468	7002.1179	3861.3198	3469.456	5875.3713	8399.0149	10820.132	12955.316	15281.118	18059.002	19604.338	17850.091	15572.533	13236.591	10769.902	8063.5511	5073.0376	2525.9989	4996.56	7379.3779	9939.8549	12133.511	14339.856	16921.978	19846.37	18612.763	16509.527	14173.755	11798.28	9142.2501	6373.6356	3220.9872	4066.7055	6415.4507	8996.5323	11320.474	13460.235	15873.275	18757.558	19214.141	17332.29	15009.247	12667.55	10123.449	7414.9706	4312.9348	3143.7881	5584.7726	8061.0118	10535.121	12680.515	14962.445	17673.745	19808.399	18088.279	15851.511	13516.253	11084.594	8386.035	5469.4124	2399.5551	4773.8644	7131.363	9710.7973	11931.372	14115	16651.869	19588.255	18779.228	16731.567	14396.198	12033.505	9402.7774	6663.8465	3509.9466	3814.7367	6182.9741	8744.8964	11109.497	13243.912	15618.545	18461.09	19420.669	17608.793	15303.053	12964.702	10459.866	7750.9999	4698.3755	2828.0655	5300.4417	7728.3383	10249.275	12413.698	14656.534	17303.496	20036.843	18388.232	16218.641	13882.736	11484.958	8803.3047	5977.2353	2842.384	4377.6105	6717.4025	9308.6243	11584.625	13738.548	16202.813	19124.409	19062.48	17118.336	14787.617	12439.773	9860.8576	7146.9137	4016.1217	3389.2085	5803.5243	8315.5359	10750.002	12887.073	15201.613	17962.517	19687.028	17957.124	15694.883	13358.777	10906.195	8201.1106	5240.6068	2463.5669	4930.868	7304.7749	9871.5037	12072.974	14272.201	16840.231	19769.251	18653.69	16564.301	14228.307	11856.82	9208.3559	6449.367	3295.7933	3987.7504	6342.0118	8918.0358	11254.658	13392.435	15793.236	18664.792	19304.64	17452.34	15135.019	12794.615	10266.941	7558.472	4475.3538	2998.0095	5452.9086	7906.6707	7906.6707
4.3178947	29866	27570.542	25275.448	22693.176	19765.984	17345.943	14693.335	11340.872	8027.1475	4527.1747	2991.8005	5462.5223	7915.2457	10412.897	12563.435	14826.504	17509.057	19953.85	18224.412	16013.149	13677.722	11262.844	8567.3483	5694.7448	2578.274	4543.8272	6883.9133	9477.7744	11728.546	13891.443	16384.584	19322.61	18913.865	16916.708	14581.45	12228.426	9622.3189	6901.41	3751.3807	3557.682	5957.7246	8493.9533	10900.659	13032.713	15370.642	18166.967	19554.057	17778.478	15488.414	13152.219	10675.594	7966.8139	4955.4729	2541.0445	5081.1903	7471.9121	10026.281	12209.508	14423.807	17022.586	19943.966	18550.351	16426.157	14089.748	11709.756	9044.1906	6265.3084	3111.9866	4158.2673	6500.7423	9089.3063	11398.499	13539.665	15966.6	18866.238	19157.678	17253.948	14925.178	12582.314	10026.429	7317.1119	4200.33	3224.7138	5666.7359	8156.0293	10617.391	12757.109	15050.009	17779.564	19769.72	18019.892	15767.428	13432.098	10992.122	8289.027	5351.8311	2319.5737	4860.3604	7222.2081	9798.894	12007.568	14197.713	16750.539	19689.394	18718.512	16648.878	14312.188	11946.11	9304.6215	6559.409	3400.878	3906.1906	6266.7186	8838.8452	11188.489	13322.401	15710.201	18570.14	19366.607	17533.775	15218.936	12879.97	10363.993	7654.0951	4582.8577	2894.5217	5383.1342	7822.5631	10333.476	12489.813	14742.287	17406.808	20064.573	18323.347	16134.78	13798.683	11394.711	8705.6347	5863.6565	2733.225	4467.5871	6805.0332	9399.529	11661.671	13819.31	16298.348	19230.834	19004.266	17037.888	14703.564	12353.876	9763.1112	7047.4061	3905.4282	3475.6884	5885.6707	8410.5592	10830.945	12964.249	15290.633	18069.987	19643.892	17886.862	15610.756	13274.482	10812.587	8104.271	5122.6752	2470.4453	5015.9947	7396.812	9958.4276	12149.014	14355.772	16940.231	19867.904	18591.786	16481.069	14144.295	11768.642	9110.2936	6342.124	3186.8127	4079.5515	6426.7878	9011.2098	11332.98	13471.565	15886.024	18773.694	19248.98	17375.323	15050.916	12709.604	10170.345	7461.1459	4361.5104	3074.098	5535.0827	8001.426	8001.426
4.6263158	29866	27481.394	25186.232	22581.123	19665.958	17251.742	14581.992	11201.814	7906.7787	4393.7145	3070.0037	5550.683	8016.9385	10502.295	12645.297	14919.421	17621.234	19933.286	18153.108	15922.964	13587.466	11164.823	8462.8237	5570.0663	2461.1291	4639.4011	6979.1565	9574.418	11810.853	13978.799	16488.234	19435.343	18850.337	16829.037	14491.263	12135.647	9517.0866	6792.7445	3633.7141	3653.892	6046.2459	8595.8101	10986.787	13115.96	15467.118	18283.227	19499.301	17700.941	15398.107	13061.598	10574.006	7863.0076	4829.3922	2580.4717	5171.5784	7571.6476	10118.641	12291.05	14514.24	17131.073	20047.861	18482.935	16336.497	13999.568	11614.437	8938.9588	6148.0349	2994.9881	4256.5632	6592.6929	9188.5989	11482.029	13625.167	16067.198	18982.755	19096.539	17169.231	14834.939	12490.696	9922.0573	7211.8155	4079.9884	3313.5484	5754.6348	8258.1401	10705.347	12839.439	15144.361	17893.626	19719.329	17945.891	15677.14	13341.731	10892.49	8184.9772	5225.189	2260.3467	4952.7084	7320.1865	9893.0478	12089.266	14286.8	16856.928	19797.131	18652.921	16559.854	14222.007	11852.052	9199.2291	6446.4724	3283.9293	4004.8387	6356.9113	8939.487	11273.018	13406.867	15808.989	18687.324	19307.602	17452.55	15128.641	12788.934	10260.774	7550.0055	4459.3122	2972.9164	5471.6125	7923.9824	10423.47	12571.562	14834.674	17518.205	20081.043	18253.199	16044.674	13708.444	11297.493	8600.8696	5740.7748	2616.0311	4563.785	6899.5662	9496.7393	11744.198	13906.271	16401.342	19344.561	18941.385	16951.041	14613.341	12261.507	9658.0351	6940.1451	3787.0395	3570.4586	5973.9217	8512.5485	10917.509	13047.247	15386.564	18185.752	19593.966	17810.81	15520.433	13183.954	10711.74	8000.3824	4995.9822	2505.3736	5106.8973	7496.0344	10051.321	12230.584	14445.792	17048.06	19972.935	18524.893	16391.534	14054.111	11673.707	9005.0441	6226.0465	3069.8589	4178.2067	6518.1576	9110.9569	11416.814	13556.738	15986.039	18890.541	19188.533	17291.981	14960.638	12618.246	10066.395	7356.5083	4239.8395	3157.5685	5623.1115	8103.3315	8103.3315
4.9347368	29866	27386.18	25090.785	22460.475	19559.893	17150.921	14462.325	11053.062	7778.1855	4252.3606	3159.8374	5644.6429	8125.8354	10597.378	12732.845	15019.091	17741.655	19907.664	18076.308	15826.545	13491.009	11059.679	8351.2478	5435.9462	2335.984	4741.0322	7081.467	9677.2284	11898.617	14072.452	16599.495	19555.056	18782.041	16734.917	14394.906	12036.295	9404.5379	6675.9562	3508.3579	3758.183	6140.9923	8704.552	11078.459	13205.104	15570.632	18407.843	19438.789	17617.328	15301.611	12964.712	10465.067	7752.1265	4694.8952	2648.9691	5267.6445	7678.6596	10216.85	12378.142	14611.226	17247.548	20157.871	18410.433	16240.527	13903.209	11512.25	8826.5685	6021.5775	2869.9718	4361.5181	6691.4057	9294.3341	11571.022	13716.801	16175.162	19107.026	19030.647	17078.022	14738.527	12392.662	9810.2982	7098.9932	3952.0182	3410.8545	5848.4845	8367.3464	10798.921	12927.539	15245.582	18016.026	19663.353	17866.138	15580.643	13245.143	10785.615	8073.8981	5089.4767	2239.542	5050.8013	7425.3929	9993.171	12176.459	14382.331	16971.145	19911.267	18582.388	16464.459	14125.652	11751.266	9086.6046	6324.8164	3159.0923	4110.651	6453.6403	9046.7604	11363.037	13497.362	15914.999	18812.627	19243.554	17364.966	15032.167	12691.568	10150.153	7438.6934	4327.8732	3060.128	5565.8456	8032.6356	10519.179	12658.966	14933.772	17637.797	20076.428	18177.672	15948.316	13612.011	11193.221	8489.0286	5608.4083	2490.7993	4666.13	7001.1103	9600.1695	11832.181	13999.495	16511.893	19465.428	18873.768	16857.717	14516.947	12162.621	9545.6093	6824.9931	3661.0194	3673.4359	6068.3247	8621.4789	11009.634	13136.109	15489.488	18309.884	19535.725	17728.82	15423.913	13087.178	10603.575	7889.4485	4860.5898	2560.8651	5203.4872	7602.5238	10150.099	12317.686	14542.331	17163.826	20084.155	18452.906	16295.673	13957.75	11571.947	8892.6191	6100.8975	2944.9124	4283.6561	6616.2206	9217.2054	11506.121	13648.01	16093.372	19015.271	19123.253	17202.18	14864.184	12520.511	9955.0428	7244.4946	4110.466	3249.8591	5716.9889	8212.4067	8212.4067
5.2431579	29866	27284.906	24989.069	22331.047	19447.916	17043.435	14334.183	10894.629	7641.3108	4103.3781	3260.5064	5744.3933	8241.9581	10698.069	12826.11	15125.599	17870.432	19868.123	17993.876	15723.887	13388.345	10947.323	8232.6421	5292.2697	2202.8534	4848.5791	7190.9599	9786.1097	11991.815	14172.472	16718.476	19681.546	18708.888	16634.29	14292.378	11930.314	9284.6656	6550.8541	3375.3408	3870.5347	6242.0331	8820.1343	11175.613	13300.192	15681.276	18540.867	19372.117	17527.472	15198.924	12861.542	10348.7	7634.1604	4552.113	2737.0949	5369.3093	7793.022	10320.819	12470.796	14714.844	17372.128	20273.804	18332.725	16138.229	13800.667	11403.113	8707.0386	5885.6788	2736.9133	4473.0309	6796.9946	9406.4257	11665.44	13814.628	16290.594	19238.939	18959.936	16980.209	14635.944	12288.173	9691.1176	6978.5391	3816.5304	3517.161	5948.3119	8483.6405	10898.041	13021.449	15353.757	18146.863	19601.323	17780.481	15477.935	13142.32	10671.411	7955.8022	4944.7171	2270.8529	5154.5265	7537.9242	10099.169	12269.143	14484.379	17093.303	20031.589	18506.827	16362.664	14023.123	11643.681	8966.7577	6194.1935	3026.3494	4223.5836	6557.0066	9160.5924	11458.496	13593.945	16028.328	18946.019	19174.43	17270.864	14929.512	12587.845	10032.074	7320.1109	4188.6928	3157.0289	5665.8099	8148.556	10620.523	12752.053	15039.664	17765.696	20036.895	18096.636	15845.697	13509.378	11081.807	8370.1348	5466.3795	2357.5307	4774.5001	7109.7825	9709.7249	11925.592	14099.049	16630.109	19593.247	18801.343	16757.84	14414.381	12057.167	9425.8182	6701.7887	3527.4253	3784.6158	6168.9394	8737.3144	11107.256	13230.883	15599.497	18442.45	19469.958	17640.73	15321.193	12984.139	10488.013	7771.4709	4716.5943	2625.8108	5305.6751	7716.3616	10254.668	12410.326	14645.467	17287.646	20201.363	18375.729	16193.467	13855.209	11463.281	8773.0353	5966.4174	2811.9477	4395.8077	6721.0873	9329.8722	11600.857	13745.442	16208.126	19147.799	19053.108	17105.784	14761.554	12416.365	9836.2464	7125.0258	3973.524	3351.8694	5816.719	8328.6626	8328.6626
5.5515789	29866	27177.578	24881.038	22192.638	19330.149	16929.233	14197.398	10726.549	7496.0749	3947.0456	3371.6668	5849.9362	8365.3196	10804.283	12925.127	15239.034	18007.68	19803.993	17905.662	15614.987	13279.462	10827.657	8107.0299	5138.9464	2061.759	4961.8744	7307.7572	9900.9573	12090.426	14278.933	16845.293	19814.583	18630.784	16527.105	14183.679	11817.64	9157.4685	6417.2178	3234.6788	3990.9095	6349.4521	8942.4999	11278.189	13401.282	15799.148	18682.342	19299.305	17431.192	15090.048	12752.066	10224.831	7509.0931	4401.2102	2836.6323	5476.4968	7914.8056	10430.45	12569.024	14825.176	17504.938	20395.458	18249.673	16029.591	13691.939	11286.939	8580.3928	5740.0632	2595.7857	4590.9726	6909.585	9524.7761	11765.243	13918.718	16413.604	19378.354	18884.353	16875.681	14527.189	12177.183	9564.4855	6850.3265	3673.6354	3632.9394	6054.1571	8607.0038	11002.635	13121.214	15468.982	18286.233	19530.301	17688.754	15369.016	13033.25	10549.789	7830.7009	4790.9721	2350.1961	5263.768	7657.8784	10210.94	12367.317	14593.024	17223.525	20157.865	18426.131	16254.443	13914.415	11529.218	8839.7039	6054.3274	2885.6719	4343.5521	6667.1241	9280.8981	11559.348	13696.678	16149.08	19087.442	19100.228	17170.08	14820.679	12477.734	9906.4809	7194.1975	4041.9399	3264.6261	5771.492	8271.769	10727.417	12850.855	15152.438	17902.023	19962.211	18009.951	15736.814	13400.537	10963.156	8244.214	5314.5225	2216.2327	4888.7244	7225.7076	9825.3012	12024.406	14205.007	16756.106	19727.798	18724.037	16651.345	14305.642	11945.087	9298.6515	6570.3438	3386.3045	3904.076	6275.8399	8860.0065	11210.311	13331.621	15716.687	18583.51	19397.241	17546.367	15212.276	12874.818	10364.97	7646.4473	4564.1302	2705.2617	5413.3727	7837.6276	10364.933	12508.514	14755.281	17419.645	20324.345	18293.257	16084.9	13746.484	11347.624	8646.3144	5822.3243	2670.9341	4514.532	6832.8807	9448.8634	11700.979	13849.102	16330.407	19288.008	18978.076	17002.659	14652.749	12305.77	9709.965	6998.0052	3829.1539	3464.2502	5922.3184	8452.1007	8452.1007
5.86	29866	27064.269	24766.705	22045.129	19206.773	16808.328	14051.878	10548.978	7342.458	3783.7347	3492.9727	5961.2255	8495.848	10915.878	13029.878	15359.423	18153.434	19719.698	17811.559	15499.911	13164.416	10700.656	7974.5101	4976.0143	1912.816	5080.6687	7431.914	10021.593	12194.373	14391.851	16979.993	19953.833	18547.687	16413.386	14068.872	11698.269	9023.0274	6274.8791	3086.454	4119.1949	6463.2832	9071.5066	11386.065	13508.371	15924.281	18832.213	19220.562	17328.356	14975.049	12636.326	10093.458	7376.9747	4242.4727	2950.492	5589.0769	8044.0018	10545.583	12672.79	14942.245	17646.027	20522.559	18161.184	15914.673	13577.084	11163.701	8446.735	5584.5336	2446.6437	4715.1058	7029.2438	9649.2092	11870.334	14029.079	16544.231	19525.012	18803.906	16764.402	14412.326	12059.71	9430.4537	6714.2829	3523.5204	3758.2897	6166.0128	8737.3315	11112.567	13226.825	15591.283	18434.149	19450.295	17590.836	15253.952	12917.982	10420.728	7698.6774	4628.4417	2463.7582	5378.3477	7785.2792	10328.314	12470.925	14708.285	17361.86	20289.78	18340.225	16139.846	13799.59	11407.86	8705.5399	5905.0019	2737.1031	4470.3471	6784.0528	9407.5107	11665.485	13805.568	16277.293	19236.729	19021.013	17062.509	14705.732	12361.265	9773.3987	7060.9528	3887.8803	3383.4191	5882.8297	8402.2154	10839.711	12955.35	15272.118	18046.819	19870.353	17917.516	15621.731	13285.545	10837.237	8111.369	5152.7873	2067.0032	5008.5449	7348.9453	9946.7199	12128.542	14317.384	16889.928	19868.753	18641.823	16538.237	14190.794	11826.387	9164.1814	6430.5221	3237.7718	4031.792	6389.0513	8989.4215	11318.675	13438.322	15841.089	18733.03	19318.017	17445.601	15097.226	12759.261	10234.437	7514.4442	4403.4629	2813.062	5526.4351	7966.3235	10480.727	12612.206	14871.794	17559.871	20452.815	18205.421	15970.029	13631.635	11224.953	8512.5586	5668.4094	2521.9202	4639.6065	6951.6667	9574.005	11806.387	13958.997	16460.254	19435.67	18898.185	16892.739	14537.834	12188.748	9576.2389	6863.3932	3677.5805	3587.2293	6033.7559	8582.6366	8582.6366
