x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	-0.0009278991	1.4210732	1.4506638	1.587209	1.4031742	1.4956506	1.6699136	1.4282684	1.5485634	1.462957	-1.4697656	-1.3982268	-1.4612611	-1.3308518	-1.3851868	-1.683899	-1.326695	1.686296	1.1929096	1.4350973	1.431974	1.467627	1.4682542	1.495385	1.492058	-1.3993582	-1.504029	-1.3636201	-1.3281681	-1.5555082	-1.6685167	-1.2343172	1.1861837	1.4155864	1.4334054	1.4450684	1.4727907	1.538376	1.4907758	-1.4653905	-1.4469218	-1.4215612	-1.3233695	-1.4399849	-1.7432193	-1.2203903	1.4494589	1.281258	1.4352024	1.4331011	1.4749861	1.4776992	1.4824572	-1.4457738	-1.3807335	-1.4878611	-1.3413892	-1.3530418	-1.6297083	-1.4649937	-1.312899	1.1627824	1.4320102	1.4323157	1.4570695	1.4686479	1.5320763	1.4928239	-1.4297731	-1.4927251	-1.3842589	-1.3227609	-1.5067463	-1.7449577	-1.2028644	1.2507756	1.3841647	1.4342247	1.438656	1.4753529	1.5124006	1.4866362	-1.4698237	-1.4164323	-1.4447039	-1.3270026	-1.4065644	-1.711166	-1.271416	1.5840692	1.2276681	1.4354824	1.432354	1.4723265	1.4707115	1.4847317	-1.4416194	-1.3829336	-1.4985109	-1.3497158	-1.339715	-1.5980007	-1.5559886	-1.2778734	1.1643077	1.4273044	1.4327727	1.4510746	1.470092	1.543722	1.4927095	-1.4478065	-1.4763747	-1.3992613	-1.3221627	-1.4774297	-1.7569967	-1.1997764	1.3362181	1.3378446	1.4347344	1.4346016	1.4749182	1.4908227	1.4837422	-1.4616148	-1.3926699	-1.4671455	-1.3327807	-1.3778063	-1.6725842	-1.3519685	1.7133799	1.1805845	1.4347184	1.431887	1.4639622	1.4675839	1.5045964	1.4922041	-1.4052953	-1.5031543	-1.3676122	-1.3266576	-1.5451489	-1.6898303	-1.2259135	1.2029546	1.4074149	1.4336326	1.4418023	1.4727895	1.5302035	1.4892043	-1.4674461	-1.4390614	-1.4272788	-1.3242636	-1.4313054	-1.7359026	-1.2304306	1.5015242	1.2575254	1.4353817	1.4323025	1.4728343	1.4735851	1.4821317	-1.4523693	-1.3804991	-1.4914865	-1.3438744	-1.3486653	-1.6198337	-1.4923622	-1.3024047	1.1622644	1.4311502	1.4325342	1.4554156	1.4690442	1.536409	1.4929055	-1.4359638	-1.4882713	-1.3888296	-1.3225766	-1.4973766	-1.7509952	-1.200559	1.2829249	1.3668811	1.4344697	1.4363542	1.4747146	1.5023056	1.4851683	-1.4669085	-1.4043385	-1.4552344	-1.4552344
49.326316	-0.0009278991	1.4767691	1.5095693	1.526905	1.4466406	1.5430941	1.655611	1.3499692	1.5297531	1.4207156	-1.5066431	-1.4616126	-1.4758745	-1.3848011	-1.4696687	-1.7879719	-1.2433351	1.8077854	1.2512334	1.486766	1.4817378	1.4864301	1.4821288	1.4439255	1.4747554	-1.4423118	-1.538434	-1.3984988	-1.4013919	-1.6601581	-1.5381993	-1.2838578	1.3050012	1.4660463	1.4850295	1.4816371	1.4796405	1.5304417	1.4747621	-1.4895735	-1.5092523	-1.439103	-1.3856777	-1.5318493	-1.8067569	-1.2015866	1.6597345	1.330443	1.4870578	1.4801148	1.4850822	1.4937588	1.4442576	-1.492335	-1.4377772	-1.5066389	-1.3877581	-1.4323545	-1.7384797	-1.3339917	-1.3780828	1.2400172	1.4833186	1.4832294	1.4843077	1.4789989	1.4914739	1.4747141	-1.4625285	-1.5408348	-1.4113116	-1.3919977	-1.6064681	-1.6898586	-1.2321843	1.4099769	1.4336353	1.4860408	1.4802834	1.4816309	1.5206336	1.4669429	-1.4989466	-1.4808566	-1.4595376	-1.3846474	-1.4940265	-1.8053679	-1.2164062	1.7713393	1.2801045	1.4872473	1.4810904	1.4867751	1.4862044	1.4369623	-1.4613745	-1.4346891	-1.5227653	-1.3913777	-1.4163264	-1.705734	-1.4108073	-1.3381551	1.257483	1.4782885	1.4840641	1.4827547	1.4786309	1.5173535	1.4757669	-1.4753777	-1.5319512	-1.4218054	-1.3886579	-1.5738051	-1.7602487	-1.2114493	1.5282925	1.3865521	1.4865834	1.4793052	1.4823155	1.5051382	1.455823	-1.5027449	-1.4551211	-1.4820957	-1.3852428	-1.4611369	-1.7785731	-1.2578844	1.7987195	1.2429924	1.4862728	1.4820233	1.4851803	1.4805133	1.4538767	1.474186	-1.4462747	-1.5404121	-1.4008903	-1.3990692	-1.6487546	-1.5708717	-1.2720437	1.334192	1.4575236	1.4853074	1.4801915	1.479234	1.5289998	1.4726921	-1.4925972	-1.5023346	-1.4439781	-1.3854728	-1.5220016	-1.8094237	-1.2032159	1.7089706	1.307544	1.4871755	1.4800605	1.4845835	1.4896209	1.4394719	-1.4978186	-1.4360919	-1.5117678	-1.3888656	-1.4271112	-1.7283553	-1.3556263	-1.366322	1.2432767	1.4823516	1.4835472	1.4839277	1.4789721	1.4991931	1.4750156	-1.4669083	-1.5388659	-1.4144276	-1.3909761	-1.5959886	-1.7146886	-1.2248165	1.4563516	1.4159346	1.4862815	1.4793677	1.4813189	1.5138106	1.4624852	-1.5001669	-1.4682708	-1.4697387	-1.4697387
53.810526	-0.0009278991	1.5386232	1.5741173	1.4573945	1.497287	1.5920333	1.6187058	1.2785158	1.5044065	1.3800223	-1.5454334	-1.5345477	-1.4920628	-1.4523054	-1.5699247	-1.8692229	-1.2178229	1.8877936	1.3264396	1.5433872	1.5368117	1.5075801	1.4983499	1.3921319	1.4569563	-1.4929308	-1.5704124	-1.4437393	-1.4897056	-1.7798692	-1.3857297	-1.3553392	1.4714551	1.5216346	1.5418799	1.5221688	1.4886953	1.5176449	1.4584565	-1.5158563	-1.5768602	-1.4618548	-1.4624584	-1.6400308	-1.7710143	-1.2292268	1.8797527	1.3883963	1.5439536	1.5322585	1.4971676	1.5112733	1.4065435	-1.5430033	-1.504915	-1.5243967	-1.4465926	-1.5270566	-1.8519023	-1.2535319	-1.4566854	1.3458268	1.5395554	1.5394546	1.5145811	1.4917599	1.4471052	1.456067	-1.5003536	-1.5883878	-1.4468727	-1.4761624	-1.7225591	-1.5342593	-1.2920872	1.6251765	1.4888001	1.543008	1.5264542	1.4899564	1.5269018	1.4473465	-1.5298728	-1.5535008	-1.4774914	-1.4562911	-1.5974824	-1.8488104	-1.215887	1.9235858	1.3448653	1.5439942	1.5350744	1.5033053	1.5037939	1.3895994	-1.4853514	-1.4958544	-1.544952	-1.4446987	-1.5081605	-1.8246355	-1.2966031	-1.4148734	1.3875076	1.5342371	1.5406345	1.5179125	1.4895218	1.4857023	1.4583207	-1.506519	-1.5892465	-1.4515346	-1.4699291	-1.686654	-1.640757	-1.2601942	1.7664057	1.4420302	1.5435287	1.5289507	1.4917712	1.5196762	1.4282505	-1.546548	-1.5274296	-1.4980583	-1.4510595	-1.5601319	-1.8698054	-1.2219341	1.8501424	1.3251156	1.5427595	1.5374907	1.508989	1.495866	1.4021029	1.455682	-1.494389	-1.5754397	-1.4441698	-1.4865235	-1.7678419	-1.4130124	-1.341675	1.5171711	1.5128821	1.5421873	1.5228205	1.4878955	1.5238359	1.4560343	-1.5196949	-1.5717132	-1.4653777	-1.4610416	-1.6289133	-1.7956208	-1.2246177	1.9066604	1.3675754	1.5439821	1.5330397	1.4984454	1.5074756	1.3973553	-1.5467416	-1.5016299	-1.5306692	-1.446084	-1.5208717	-1.8439745	-1.2649886	-1.4444763	1.3549281	1.5384777	1.5398572	1.5155988	1.4912964	1.4577071	1.4566065	-1.5024109	-1.5895476	-1.4481325	-1.4742501	-1.7110082	-1.5673553	-1.281597	1.6844474	1.4710361	1.5432192	1.5271401	1.4900141	1.5243966	1.4400241	-1.5355672	-1.5413459	-1.4863866	-1.4863866
58.294737	-0.0009278991	1.6072755	1.6442081	1.3909195	1.5546883	1.6409514	1.5570312	1.2151599	1.4694711	1.3410503	-1.5859426	-1.6175084	-1.5113015	-1.5364325	-1.6882195	-1.8435749	-1.2477283	1.9351408	1.4295758	1.6054076	1.5981627	1.5328337	1.5175327	1.3409845	1.4387896	-1.5527054	-1.5990264	-1.5021488	-1.5957322	-1.9076794	-1.2902019	-1.442245	1.707342	1.5831096	1.6046142	1.5682994	1.501073	1.4998436	1.442023	-1.5444008	-1.6481433	-1.4919019	-1.5566897	-1.766293	-1.6050762	-1.2937065	2.058622	1.4596188	1.60638	1.590751	1.5128586	1.5304226	1.3698427	-1.5979812	-1.5836831	-1.54187	-1.5209212	-1.6395653	-1.9297251	-1.240493	-1.5447314	1.4985861	1.6011944	1.6017955	1.5496444	1.5077716	1.4002043	1.437016	-1.5441399	-1.6333827	-1.4934988	-1.5780301	-1.85434	-1.3800029	-1.3739932	1.898662	1.5510762	1.6057066	1.5786631	1.5016554	1.5307253	1.4281032	-1.5625254	-1.6339576	-1.500324	-1.5449761	-1.7190568	-1.7536352	-1.2628458	2.0225724	1.4295054	1.6061833	1.5953841	1.523644	1.5239345	1.34337	-1.5138305	-1.5681277	-1.565181	-1.5126349	-1.617712	-1.9337674	-1.2516438	-1.5031404	1.5762161	1.5956969	1.6032151	1.5582652	1.5037251	1.4495384	1.4405194	-1.541764	-1.646077	-1.4908168	-1.5688423	-1.8168194	-1.4635184	-1.3364672	2.0168684	1.5068546	1.6060979	1.5848975	1.5047598	1.5342665	1.4014029	-1.5927837	-1.610356	-1.5163853	-1.5332915	-1.6770839	-1.8701554	-1.2442936	1.878816	1.4400195	1.6046222	1.5992044	1.5371555	1.5143239	1.3503671	1.4367736	-1.5510185	-1.6070394	-1.5002105	-1.5916666	-1.8973705	-1.3048499	-1.427858	1.7705809	1.574407	1.6048988	1.5712883	1.4999523	1.5143324	1.4394188	-1.5488199	-1.6458667	-1.4934859	-1.5539594	-1.7539156	-1.6426386	-1.2853674	2.0518584	1.4432578	1.6062756	1.5924001	1.5160764	1.527454	1.3563702	-1.5995228	-1.5787342	-1.5487503	-1.5185353	-1.6323787	-1.933316	-1.2428934	-1.5326472	1.5166228	1.6000146	1.602248	1.5521789	1.5068908	1.4131058	1.4377956	-1.5432416	-1.6382054	-1.4924443	-1.5751956	-1.8423481	-1.4041522	-1.3619639	1.9556286	1.5340051	1.6058377	1.5811152	1.5021856	1.5336905	1.4180888	-1.572965	-1.6237269	-1.5067636	-1.5067636
62.778947	-0.0009278991	1.6835638	1.7191259	1.3375057	1.6185153	1.6872989	1.4726766	1.1605045	1.4220255	1.303894	-1.6280118	-1.710459	-1.5356862	-1.6409236	-1.8267308	-1.6618689	-1.3197688	1.9629796	1.5814192	1.6734187	1.6669764	1.5641514	1.5402534	1.2912259	1.420299	-1.6235529	-1.6240113	-1.5772666	-1.7224765	-2.0037757	-1.2747504	-1.5391712	2.0238339	1.6518287	1.6740376	1.6220579	1.5178315	1.4771847	1.4255795	-1.5754718	-1.7206832	-1.5319494	-1.6719227	-1.9106591	-1.4299396	-1.3833565	2.1687766	1.5532014	1.6749554	1.6571058	1.5338147	1.5513065	1.3345554	-1.6575552	-1.6757459	-1.5604973	-1.614492	-1.7725163	-1.864713	-1.286559	-1.6384503	1.7285801	1.6689304	1.6712329	1.5915775	1.5278296	1.3519611	1.417673	-1.5950549	-1.673987	-1.55444	-1.7008372	-1.9899901	-1.3034637	-1.4703169	2.1815697	1.6232618	1.6748525	1.6387853	1.5180047	1.5316117	1.4094105	-1.5968799	-1.7210232	-1.5303969	-1.6543781	-1.8603955	-1.5539759	-1.344018	2.0806921	1.5488312	1.6744063	1.6633501	1.5496395	1.547031	1.298824	-1.5470428	-1.6535756	-1.5843054	-1.5988757	-1.7477763	-1.9506029	-1.2758663	-1.5987232	1.8533814	1.663543	1.6726975	1.6059017	1.522146	1.4098345	1.4224612	-1.5818135	-1.6999436	-1.542678	-1.6887708	-1.9599275	-1.3433499	-1.4309667	2.209405	1.5862669	1.6749483	1.6488405	1.5227409	1.5486435	1.3755717	-1.6412217	-1.704287	-1.5390581	-1.6356818	-1.814289	-1.7053183	-1.3120519	1.8936753	1.6116545	1.6724619	1.6682819	1.5716865	1.5365309	1.2995617	1.4175703	-1.6179419	-1.634622	-1.5724938	-1.71754	-2.0055785	-1.2781198	-1.5248141	2.0886752	1.6438095	1.6742108	1.6275816	1.5165247	1.5002869	1.422979	-1.5801584	-1.7226041	-1.5309192	-1.6678028	-1.8975826	-1.4576529	-1.3732884	2.1377557	1.5458754	1.6746577	1.6595741	1.5392101	1.5497951	1.3169729	-1.6566383	-1.6692328	-1.5672897	-1.6099474	-1.7643095	-1.8943362	-1.2829742	-1.6269604	1.7591986	1.6676911	1.671673	1.5957618	1.5265824	1.3665784	1.4186911	-1.5904088	-1.6827529	-1.5505394	-1.6970822	-1.9811172	-1.3142726	-1.457816	2.2037909	1.6085011	1.6748235	1.6430948	1.5191822	1.5412476	1.3969142	-1.6122393	-1.7149468	-1.5330657	-1.5330657
67.263158	-0.0009278991	1.7685658	1.7965238	1.3036378	1.6885634	1.7267664	1.372074	1.114663	1.3600986	1.2685909	-1.6715296	-1.8124583	-1.5680287	-1.7703333	-1.9859396	-1.4703635	-1.4190578	1.9776227	1.8196768	1.7482027	1.7446348	1.6036748	1.5670461	1.2434191	1.401555	-1.7079399	-1.6460394	-1.6735767	-1.8732897	-1.9428893	-1.3276416	-1.6413604	2.360775	1.7304522	1.7510948	1.6858746	1.5399656	1.4500677	1.4092092	-1.6094644	-1.7913037	-1.5854865	-1.8123766	-2.0623117	-1.3457382	-1.4884736	2.2292586	1.6879327	1.7504351	1.7331174	1.5617174	1.5739314	1.3009638	-1.7220686	-1.7827279	-1.5824953	-1.731955	-1.9283446	-1.6465586	-1.3740431	-1.7332401	2.0735029	1.7438441	1.7489065	1.6427831	1.5526816	1.3034459	1.398055	-1.6546623	-1.7089977	-1.6338505	-1.8483172	-2.0641351	-1.3144291	-1.5751212	2.3792715	1.71127	1.7512954	1.7090727	1.5402208	1.529106	1.3914104	-1.6329761	-1.8123867	-1.5708052	-1.7889251	-2.0193501	-1.4048976	-1.4467116	2.1156509	1.7317627	1.749408	1.7405297	1.5832389	1.5734287	1.2563477	-1.5852966	-1.7546313	-1.6040407	-1.7080421	-1.9012683	-1.7736532	-1.3519675	-1.697149	2.2289487	1.7393023	1.7501205	1.6632825	1.5456353	1.3676713	1.4042163	-1.6276518	-1.7484428	-1.6110052	-1.8336591	-2.0825938	-1.3186231	-1.5364568	2.3164604	1.6914265	1.7508691	1.7228093	1.5471481	1.5624392	1.3509683	-1.6916663	-1.8088596	-1.5687773	-1.7628038	-1.9728277	-1.5013219	-1.409539	1.8971381	1.8811094	1.747103	1.7460211	1.6148136	1.5630899	1.2503827	1.398113	-1.6974809	-1.6585178	-1.6654395	-1.8675652	-1.976801	-1.3238337	-1.627632	2.3834549	1.7245742	1.7510271	1.6940865	1.5386693	1.4817178	1.4068077	-1.6139738	-1.798825	-1.5810664	-1.8068332	-2.0521213	-1.35764	-1.4779779	2.1867722	1.6983182	1.7498708	1.7362482	1.5696338	1.5746645	1.2794787	-1.718674	-1.7750678	-1.5883655	-1.7249572	-1.9192581	-1.6841241	-1.3674335	-1.722885	2.1157302	1.7426762	1.7492404	1.6487792	1.5511492	1.3192476	1.3993229	-1.6452676	-1.7215923	-1.6264905	-1.8436967	-2.0736343	-1.3149319	-1.5628627	2.3573553	1.7023373	1.7509953	1.7152425	1.542306	1.5465785	1.3766696	-1.6533	-1.8135236	-1.5682043	-1.5682043
71.747368	-0.0009278991	1.8636573	1.8700574	1.2925991	1.7647156	1.7523364	1.2640677	1.0773863	1.2835166	1.2351294	-1.7164558	-1.9211739	-1.6120222	-1.930205	-2.1542966	-1.3875979	-1.5340415	1.9776858	2.2017189	1.830858	1.8326743	1.653713	1.598404	1.1979257	1.3825282	-1.8090533	-1.6668986	-1.7967984	-2.051495	-1.7007474	-1.4261927	-1.7431357	2.5822902	1.8247897	1.8368629	1.7625667	1.5683978	1.4190933	1.3929339	-1.6469093	-1.8564644	-1.6570616	-1.9830389	-2.1505861	-1.3628503	-1.6018537	2.263096	1.9024195	1.8337371	1.8208078	1.5982487	1.5981841	1.2692403	-1.7919338	-1.9058794	-1.6109471	-1.8790846	-2.1066361	-1.4684351	-1.4863501	-1.8220299	2.5155508	1.8278482	1.836088	1.7059741	1.5830327	1.2555191	1.3782379	-1.7250518	-1.7383192	-1.7371033	-2.0246547	-1.9226173	-1.3918363	-1.6828609	2.476288	1.8284184	1.8360218	1.7921364	1.5694568	1.5228246	1.3741867	-1.670935	-1.9044312	-1.6255809	-1.9539408	-2.1690877	-1.3687631	-1.5615429	2.1339477	2.0317089	1.8321469	1.82866	1.6264703	1.6034045	1.2161705	-1.6290323	-1.8740283	-1.6270443	-1.8459402	-2.0800338	-1.5486603	-1.4603035	-1.7920836	2.5958618	1.8260208	1.8366516	1.7332324	1.574989	1.3240675	1.3858025	-1.6805346	-1.789882	-1.7008469	-2.0080588	-2.0486952	-1.3753772	-1.6470029	2.3706913	1.8467618	1.8347931	1.8091193	1.5793746	1.5751747	1.3277238	-1.7439739	-1.9224407	-1.6091056	-1.9202405	-2.1447671	-1.3995148	-1.5242607	1.88594	2.2988124	1.8297769	1.8338622	1.6689892	1.5945692	1.2032933	1.3784101	-1.7926797	-1.6802052	-1.7847014	-2.0452704	-1.7447609	-1.4190134	-1.7307363	2.5514392	1.8244835	1.836383	1.7735725	1.5673776	1.4588488	1.390952	-1.6506869	-1.8707742	-1.6483386	-1.9761065	-2.1609416	-1.3629093	-1.5917897	2.2145766	1.9459472	1.8328351	1.8243103	1.6091712	1.602132	1.2440668	-1.7862351	-1.8980356	-1.6149392	-1.8693388	-2.0976637	-1.490425	-1.4787358	-1.8136038	2.5449293	1.827114	1.8361879	1.713992	1.5813228	1.2720391	1.3797551	-1.7096489	-1.754151	-1.725564	-2.0193274	-1.9651867	-1.3866004	-1.6714882	2.4318699	1.8330066	1.8353088	1.800047	1.5728068	1.5491684	1.3574621	-1.6961068	-1.9165563	-1.6159926	-1.6159926
76.231579	-0.0009278991	1.9705946	1.924857	1.3052321	1.8468155	1.7536644	1.1572616	1.048133	1.194315	1.2034657	-1.7628396	-2.0324584	-1.6725333	-2.1272815	-2.2457973	-1.4189414	-1.6564139	1.9560072	2.740462	1.9231558	1.9327157	1.7166453	1.6347416	1.1548878	1.3632734	-1.9310034	-1.6895981	-1.9542786	-2.2576002	-1.511559	-1.5505751	-1.8356357	2.6777828	1.9487121	1.9325511	1.8552501	1.6039441	1.3849082	1.3767492	-1.6885989	-1.9130464	-1.7526876	-2.1897232	-1.9899602	-1.4534892	-1.7167603	2.2757156	2.2702537	1.9260157	1.9223151	1.6450073	1.623771	1.2394377	-1.8676272	-2.0454564	-1.6499744	-2.0630681	-2.2849627	-1.423006	-1.6117848	-1.89294	2.8568374	1.9249549	1.9341472	1.7840825	1.6195135	1.208766	1.3581824	-1.8091034	-1.7633479	-1.8712166	-2.233833	-1.655921	-1.5094824	-1.7860859	2.521137	2.0055686	1.9301711	1.8908232	1.6067363	1.5124275	1.3577587	-1.7109992	-1.9924106	-1.7000537	-2.1558084	-2.1674878	-1.4298853	-1.6812043	2.1316807	2.5225753	1.9239651	1.9295661	1.6813488	1.6371199	1.1783599	-1.6789208	-2.0145853	-1.657026	-2.019891	-2.2762202	-1.4460028	-1.5861976	-1.8730497	2.7926698	1.9306835	1.9335713	1.8188514	1.6109144	1.2798615	1.3671989	-1.7422612	-1.8239499	-1.8188488	-2.2169305	-1.7856156	-1.4846983	-1.7556928	2.3967788	2.1048307	1.9278314	1.9102473	1.6206942	1.5862135	1.3058855	-1.7980803	-2.0415492	-1.6647426	-2.1148115	-2.2626967	-1.4174927	-1.6473987	1.852316	2.8143271	1.9226436	1.933327	1.7367842	1.6314709	1.1585219	1.3584455	-1.9075494	-1.7024457	-1.9375649	-2.2522031	-1.5355992	-1.5424812	-1.8256219	2.6233619	1.9621353	1.9314513	1.8690867	1.6035217	1.4320207	1.3754034	-1.6909094	-1.9347382	-1.7385724	-2.1815649	-2.03955	-1.4473739	-1.7079346	2.2218357	2.3678505	1.9247529	1.9257419	1.6595945	1.6321152	1.2107943	-1.8600362	-2.0392679	-1.6510053	-2.0503036	-2.2827734	-1.4286182	-1.6043736	-1.8876982	2.8430776	1.9256386	1.9338534	1.7944002	1.6177588	1.2256195	1.3599657	-1.7860612	-1.781353	-1.8546592	-2.2282952	-1.6939708	-1.5020285	-1.7764552	2.4675276	2.0400265	1.9288804	1.900198	1.6118072	1.5484485	1.339322	-1.7406988	-2.0195047	-1.6814527	-1.6814527
80.715789	-0.0009278991	2.0916287	1.9340243	1.3406208	1.9343748	1.7184449	1.0582063	1.0260679	1.096313	1.173529	-1.8108508	-2.1403475	-1.7561232	-2.3697525	-2.040293	-1.5278913	-1.7779295	1.900318	3.1803039	2.0285982	2.0463562	1.794493	1.6762693	1.1141745	1.3436795	-2.0790246	-1.7184903	-2.1555229	-2.4658692	-1.4773942	-1.6875761	-1.9036493	2.7158346	2.1364515	2.0395223	1.9669511	1.6471139	1.3479607	1.3605637	-1.7356432	-1.9594368	-1.8804926	-2.4386101	-1.6984057	-1.5861315	-1.8237023	2.2594119	2.8860786	2.0288717	2.0396586	1.7031483	1.6500271	1.2114499	-1.9497424	-2.1997263	-1.7050765	-2.2928945	-2.3114072	-1.4919608	-1.7415035	-1.9257695	2.994231	2.0449515	2.0445248	1.8798521	1.6625527	1.1633468	1.3378196	-1.9108021	-1.7871946	-2.0454777	-2.4738759	-1.5160458	-1.6480741	-1.8723637	2.5351369	2.311651	2.0350875	2.0078734	1.6527003	1.4974342	1.3420512	-1.7535668	-2.0712783	-1.8014311	-2.4020565	-1.8825575	-1.5517182	-1.7971692	2.0976966	3.1463675	2.0270871	2.0450016	1.7494903	1.6744709	1.1427715	-1.7359379	-2.1786006	-1.6989843	-2.2391814	-2.4080281	-1.4791287	-1.719564	-1.9220845	2.8660845	2.0709279	2.0422721	1.9231276	1.6538802	1.2354857	1.3483483	-1.8153069	-1.8522704	-1.973901	-2.4634355	-1.5723967	-1.6222791	-1.8515307	2.3952252	2.56687	2.0313751	2.0285306	1.6719477	1.5945885	1.2853799	-1.8540392	-2.1605138	-1.7420004	-2.3548554	-2.1023752	-1.5201148	-1.7707336	1.7839801	3.1406249	2.030344	2.0459382	1.820455	1.674105	1.1159904	1.338183	-2.047397	-1.7293966	-2.1334956	-2.4702751	-1.4818475	-1.6800067	-1.8977232	2.6517737	2.1823014	2.0375726	1.9835788	1.6476449	1.4014317	1.3600664	-1.7354909	-1.9881678	-1.8596577	-2.4297737	-1.7397752	-1.5779356	-1.817233	2.1990765	3.0179848	2.0274124	2.0424157	1.7222431	1.6642	1.1795295	-1.9408953	-2.1983146	-1.7019001	-2.2769032	-2.3462838	-1.4878447	-1.7352221	-1.9256889	2.9581587	2.0497343	2.0436563	1.892856	1.6609091	1.1802376	1.3398825	-1.8780072	-1.8059227	-2.0229318	-2.4706756	-1.5312463	-1.6404441	-1.8658284	2.4747117	2.4072031	2.0330557	2.0182538	1.6600261	1.5436316	1.3221803	-1.7872377	-2.1165255	-1.771364	-1.771364
85.2	-0.0009278991	2.2296661	1.8726516	1.3967785	2.0259324	1.6379431	0.97089541	1.0099536	0.99413712	1.1452232	-1.860836	-2.2380121	-1.8719243	-2.6671322	-1.7327732	-1.6782556	-1.8858983	1.7924954	3.3426983	2.1555465	2.1750858	1.8877832	1.7226759	1.075248	1.3236679	-2.2595952	-1.7595649	-2.4129803	-2.4776654	-1.5680087	-1.8267814	-1.9207045	2.7162425	2.4672181	2.1593847	2.0996613	1.6976504	1.3080449	1.3441649	-1.7896318	-1.9965776	-2.051716	-2.7303409	-1.5680156	-1.7392993	-1.9061413	2.1978817	3.5891508	2.1449659	2.1743942	1.7724525	1.6754738	1.1849188	-2.0390733	-2.3637017	-1.7838079	-2.5798776	-1.9961558	-1.6295124	-1.8647332	-1.8865189	3.0405395	2.2133568	2.1687525	1.9946786	1.7120499	1.118843	1.3170199	-2.0359243	-1.8148415	-2.2723446	-2.6816926	-1.5424926	-1.7950179	-1.9197369	2.511625	2.8777559	2.1524749	2.1452011	1.7069979	1.4768246	1.3268348	-1.7992914	-2.1372598	-1.939757	-2.7001479	-1.6427078	-1.7046304	-1.8953297	2.0141732	3.5079682	2.1461073	2.1764553	1.8310306	1.7147089	1.108931	-1.8013172	-2.3666791	-1.7597207	-2.515717	-2.1992187	-1.6021801	-1.8501864	-1.9084707	2.888219	2.2913934	2.1643137	2.0478288	1.7037325	1.1906971	1.3290605	-1.9032932	-1.8787224	-2.1781033	-2.7262071	-1.5411635	-1.7726847	-1.9150562	2.3525656	3.3375984	2.1473829	2.1656418	1.7327603	1.5985528	1.2659354	-1.9120902	-2.271951	-1.8496549	-2.6503249	-1.7776322	-1.6687637	-1.8820804	1.6631419	3.2497149	2.1645309	2.1731765	1.9207835	1.7222837	1.075138	1.3175027	-2.219146	-1.766858	-2.3849403	-2.5344201	-1.5618048	-1.8209475	-1.9215834	2.6437254	2.5831326	2.1563655	2.1190076	1.6994263	1.3667038	1.3447141	-1.7857197	-2.0309378	-2.0225341	-2.7238261	-1.5824408	-1.7312832	-1.9038252	2.129289	3.5814069	2.1440845	2.1758113	1.7969976	1.6972136	1.1498568	-2.0299228	-2.3717494	-1.7749292	-2.5605937	-2.055895	-1.62165	-1.8607487	-1.8945998	2.9970874	2.2292993	2.16713	2.0109099	1.7106771	1.1355007	1.3193472	-1.9905884	-1.8325626	-2.242713	-2.7001865	-1.5411975	-1.7885202	-1.9184917	2.4431171	3.072615	2.1496068	2.1559988	1.7170852	1.5332871	1.3057937	-1.8360779	-2.2017609	-1.8951697	-1.8951697
