r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	17982.673	20799.227	24135.669	27659.954	31250.331	34821.975	38390.986	41974.324	45576.2	49151.281	49364.232	46982.99	43811.053	40333.796	36778.402	33182.785	29562.537	28493.24	30699.923	33798.317	37178.528	40680.284	44240.308	47829.176	49843.667	48092.181	45137.075	41739.473	38197.81	34619.299	30997.812	28290.081	29680.147	32553.446	35852.829	39317.696	42859.325	46439.333	49694.486	48994.956	46356.927	43085.182	39574.678	36010.275	32403.035	28850.334	28852.641	31363.981	34550.241	37965.898	41484.182	45052.699	48646.321	49646.731	47490.582	44398.338	40947.99	37396.144	33807.493	30183.358	28327.105	30228.908	33241.668	36589.657	40076.565	43629.037	47214.186	49852.046	48483.958	45649.733	42300.09	38769.24	35197.337	31580.822	28425.49	29356.406	32108.448	35368.22	38815.629	42348.957	45925.018	49411.886	49243.884	46754.019	43539.247	40046.308	36486.379	32885.565	29271.565	28678.498	31030.029	34169.273	37565.836	41075.37	44639.461	48230.522	49738.364	47761.227	44730.928	41303.932	37756.734	34173.035	30549.453	28296.452	29995.046	32951.662	36279.591	39757.421	43305.406	46888.443	49830.712	48729.602	45975.829	42658.419	39135.332	35566.837	31954.18	28564.743	29093.346	31741.136	34968.486	38401.585	41928.058	45500.715	49080.062	49474.941	47139.778	43983.051	40509.468	36953.296	33358.673	29736.169	28462.031	30598.701	33677.035	37049.533	40547.811	44106.066	47694.07	49874.611	48211.796	45285.281	41899.039	38359.586	34782.819	31162.43	28319.516	29594.117	32436.605	35725.689	39186.018	42725.481	46304.501	49643.823	49092.818	46497.051	43241.908	39736.176	36173.016	32567.793	28985.333	28794.314	31255.199	34426.433	37835.923	41351.401	44918.496	48511.241	49703.51	47610.483	44540.535	41098.487	37548.074	33961.352	30337.182	28366.787	30213.345	33210.768	36553.283	40037.979	43589.459	47174.195	49906.833	48608.699	45797.004	42456.78	38927.526	35356.506	31741.286	28490.145	29275.223	31989.941	35237.841	38680.091	42211.004	45785.909	49326.725	49400.068	46976.301	46976.301
3.0221053	17038	18278.721	21334.069	24751.642	28310.151	31908.352	35477.716	39047.51	42633.764	46238.447	49766.399	49244.071	46524.414	43220.519	39693.662	36125.114	32520.103	28900.55	28518.004	31132.357	34371.284	37802.217	41325.367	44895.541	48489.371	49967.042	47727.691	44583.909	41111.422	37547.695	33960.05	30332.16	28024.453	29999.143	33088.47	36461.828	39956.387	43511.39	47097.764	50138.174	48767.924	45856.993	42477.666	38929.528	35354.699	31738.55	28261.566	29004.465	31841.939	35138.744	38595.943	42132.144	45709.299	49307.129	49618.471	47066.741	43821.552	40311.802	36743.947	33146.093	29518.813	28235.49	30617.453	33799.911	37207.51	40719.075	44282.992	47873.594	50105.25	48172.129	45117.127	41679.713	38120.973	34539.685	30915.329	28030.459	29617.286	32623.888	35970.02	39451.277	42999.561	46582.791	49964.494	49079.731	46278.102	42941.383	39403.784	35832.044	32222.024	28621.255	28762.149	31483.806	34749.43	38192.48	41721.804	45295.358	48891.184	49779.258	47364.177	44164.82	40671.333	37105.534	33512.631	29884.191	28135.053	30355.311	33500.449	36893.8	40398.361	43958.582	47547.43	50168.862	48452.661	45456.744	42043.297	38488.278	34910.115	31289.032	28072.033	29305.941	32240.165	35564.386	39034.72	42577.455	46157.962	49712.109	49374.845	46688.357	43395.139	39869.793	36300.029	32696.164	29073.228	28459.104	31020.909	34246.522	37671.837	41192.29	44761.005	48354.072	50031.971	47859.694	44737.013	41272.769	37709.871	34123.986	30496.742	28021.965	29898.147	32966.598	36332.818	39823.921	43377.164	46962.763	50123.462	48883.806	46004.035	42637.184	39091.726	35517.816	31903.584	28369.55	28924.269	31725.459	35012.258	38464.874	41998.87	45574.879	49172.251	49699.998	47196.195	43967.601	40463.548	36896.216	33300.334	29672.264	28254.926	30594.334	33766.409	37170.165	40680.108	44243.241	47833.515	50181.732	48306.527	45268.23	41837.894	38279.492	34699.148	31075.867	28052.115	29518.642	32499.445	35837.489	39314.839	42861.179	46443.506	49918.714	49263.436	46510.946	46510.946
3.2968421	17038	18649.898	21938.819	25432.65	29024.511	32628.303	36194.939	39765.973	43355.644	46963.174	50389.242	49039.871	45993.311	42562.622	38989.547	35409.187	31794.007	28178.313	28629.963	31639.879	35009.851	38489.106	42033.087	45613.344	49212.214	50010.801	47286.432	43961.975	40418.032	36834.873	33237.603	29603.802	27836.498	30399.294	33691.6	37134.564	40657.845	44226.058	47818.699	50534.585	48459.108	45286.228	41803.477	38220.997	34636.315	31010.707	27671.98	29242.646	32391.989	35791.953	39288.995	42842.717	46428.417	50026.905	49505.478	46568.724	43176.833	39611.062	36029.15	32421.328	28792.544	28229.795	31083.675	34424.685	37888.759	41424.266	44999.54	48595.581	50287.645	47781.403	44514.989	40993.42	37409.79	33818.993	30186.747	27683.319	29961.645	33208.797	36635.873	40149.777	43712.77	47303.049	50502.58	48832.202	45730.32	42276.395	38697.513	35115.011	31495.068	27931.113	28933.017	32011.28	35394.76	38882.239	42430.864	46013.805	49614.528	49736.081	46891.76	43530.392	39973.819	36391.708	32788.924	29156.68	28049.99	30794.761	34116.395	37571.542	41102.016	44674.358	48268.959	50433.239	48095.547	44867.611	41361.92	37778.124	34190.463	30560.642	27607.517	29603.514	32809.826	36224.613	39730.772	43289.455	46877.702	50366.275	49190.329	46163.996	42739.704	39165.979	35584.138	31970.242	28349.464	28543.124	31518.825	34881.818	38357.388	41899.416	45478.523	49076.706	50104.343	47430.307	44119.807	40581.007	36997.406	33401.999	29768.218	27786.697	30283.984	33565.042	37003.764	40524.615	44091.448	47683.517	50554.662	48592.504	45439.902	41965.648	38383.783	34799.852	31175.99	27738.35	29140.932	32268.327	35662.935	39156.868	42708.953	46293.794	49896.121	49611.828	46707.309	43326.6	39763.915	36181.756	32575.975	28945.382	28224.989	31053.407	34388.743	37850.489	41384.93	44959.62	48555.408	50381.81	47925.101	44669.802	41152.976	37568.481	33978.801	30347.287	27664.171	29846.137	33078.83	36501.291	40012.466	43573.96	47163.589	50513.488	49042.907	45973.281	45973.281
3.5715789	17038	19107.775	22616.5	26179.98	29803.539	33410.082	36973.705	40546.522	44140.164	47750.481	50979.24	48737.578	45384.78	41835.307	38220.953	34630.288	31004.196	27401.952	28847.032	32227.85	35715.859	39240.04	42803.874	46393.954	49997.916	49945.868	46761.233	43268.37	39658.352	36059.085	32451.564	28812.91	27742.997	30889.24	34365.517	37872.169	41422.615	45003.643	48602.335	50834.52	48057.637	44640.627	41061.007	37448.745	33854.75	30219.315	27118.072	29580.913	33018.247	36511.399	40045.772	43616.284	47210.248	50796.735	49290.602	45990.815	42461.789	38845.114	35251.462	31632.841	28005.158	28327.902	31634.181	35118.145	38634.364	42192.609	45778.955	49380.363	50359.698	47303.244	43839.99	40240	36635.421	33034.863	29395.062	27434.675	30399.856	33866.328	37367.052	40911.734	44488.925	48085.975	50992.53	48488.57	45106.146	41542.407	37927.072	34334.933	30704.434	27222.853	29207.018	32617.218	36106.96	39635.901	43202.959	46795.018	50400.766	49589.184	46337.612	42825.013	39210.607	35614.982	32001.536	28367.298	28073.306	31320.82	34801.864	38313.847	41868.888	45453.027	49053.238	50603.277	47648.783	44204.826	40612.904	37004.582	33407.49	29768.904	27226.761	29997.91	33453.686	36950.551	40490.399	44064.42	47660.117	51016.126	48906.682	45561.62	42014.616	38397.498	34805.309	31180.591	27565.657	28733.054	32098.096	35584.839	39107.061	42669.629	46258.869	49862.184	50073.368	46916.151	43430.658	39822.738	36221.935	32616.46	28976.973	27656.608	30760.71	34234.738	37739.694	41288.659	44868.657	48466.958	50914.288	48207.52	44800.501	41225.612	37611.985	34018.758	30384.795	27139.495	29458.746	32888.124	36380.048	39912.645	43482.042	47075.442	50681.717	49421.033	46137.881	42615.051	38998.886	35404.413	31787.91	28157.039	28307.33	31597.382	35079.984	38595.236	42152.928	45738.877	49340.085	50489.71	47455.625	43998.321	40400.763	36794.222	33195.069	29555.49	27376.416	30268.606	33731.396	37230.559	40773.595	44349.694	47946.341	51075.21	48724.909	45358.548	45358.548
3.8463158	17038	19663.597	23369.584	26994.805	30647.611	34253.51	37814.083	41389.307	44987.52	48600.459	51503.903	48324.52	44694.544	41036.782	37387.561	33788.068	30150.406	26591.678	29185.809	32900.696	36490.864	40055.772	43638.121	47237.575	50846.684	49757.876	46145.855	42500.511	38831.661	35220.116	31601.528	27959.857	27791.934	31476.374	35112.421	38675.637	42251.185	45844.435	49448.873	51023.867	47553.889	43916.666	40248.897	36612.565	33009.606	29364.261	26676.229	30031.577	33724.075	37298.396	40866.914	44453.198	48054.954	51591.485	48958.099	45328.046	41674.302	38013.508	34410.6	30780.293	27157.627	28558.002	32274.501	35882.084	39445.176	43024.535	46621.482	50228.153	50307.925	46730.189	43089.179	39418.487	35797.679	32186.875	28540.39	27327.439	30940.951	34599.054	38164.667	41737.689	45328.342	48931.745	51358.4	48037.453	44401.622	40737.803	37092.198	33491.441	29849.91	26551.692	29598.694	33305.528	36887.476	40454.169	44038.462	47639.177	51250.053	49320.239	45696.208	42046.346	38381.13	34775.104	31150.091	27516.702	28232.015	31939.759	35558.811	39121.629	42699.429	46294.853	49900.481	50650.607	47104.048	43465.201	39795.117	36167.464	32560.78	28913.819	26976.312	30499.578	34174.652	37743.402	41314.184	44902.682	48505.369	51602.1	48510.547	44876.81	41218.007	37564.007	33963.213	30326.926	26723.36	29046.463	32763.393	36357.196	39921.632	43503.33	47102.255	50710.718	49917.03	46310.709	42666.895	38997.181	35383.254	31766.959	28123.294	27668.689	31336.136	34977.978	38541.635	42116.555	45709.088	49313.275	51161.469	47718.742	44082.187	40415.638	36776.113	33174.147	29529.848	26620.055	29890.701	33588.382	37164.954	40732.866	44318.496	47919.991	51514.681	49110.931	45482.75	41830.756	38167.967	34563.917	30935.781	27308.066	28515.58	32231.972	35841.974	39405.277	42984.536	46581.26	50187.763	50459.496	46890.408	43250.768	39580.228	35956.535	32347.537	28700.542	27201.928	30795.593	34459.834	38026.441	41598.783	45188.702	48791.927	51528.384	48297.241	44662.6	44662.6
4.1210526	17038	20327.465	24199.896	27878.182	31556.931	35158.348	38716.164	42294.489	45897.907	49513.208	51870.825	47789.975	43919.064	40165.58	36489.241	32882.145	29232.431	25785.888	29660.634	33661.727	37336.103	40936.951	44536.182	48144.369	51758.716	49422.22	45435.202	41656.197	37937.51	34317.777	30687.086	27045.294	28002.611	32166.517	35933.973	39545.816	43143.984	46748.693	50358.52	51046.019	46939.891	43111.391	39366.102	35712.381	32100.446	28445.533	26382.469	30604.953	34511.957	38154.022	41752.974	45353.783	48962.666	52330.702	48494.355	44576.345	40812.596	37116.021	33506.263	29863.367	26251.429	28933.519	33008.847	36717.897	40321.929	43920.424	47527.331	51139.171	50098.121	46056.124	42260.044	38528.207	34896.441	31274.587	27623.033	27370.524	31592.222	35408.892	39029.652	42628.11	46231.307	49840.535	51567.919	47469.306	43613.458	39861.285	36192.798	32584.129	28931.359	26006.166	30120.424	34079.112	37737.476	41337.647	44937.714	48546.424	52162.816	48913.124	44963.027	41192.412	37485.075	33871.824	30234.223	26605.942	28539.604	32656.417	36388.737	39995.667	43594.04	47200.07	50810.907	50523.111	46454.498	42646.042	38907.728	35266.683	31649.886	27995.527	26869.874	31117.118	34974.873	38604.164	42202.634	45804.547	49413.601	52030.279	47990.606	44105.921	40348.338	36665.367	33057.493	29409.006	25844.102	29498.71	33518.226	37200.166	40801.772	44400.878	48008.858	51622.512	49608.315	45608.655	41826.238	38103.831	34481.197	30853.075	27207.719	27833.049	32016.447	35796.489	39410.457	43008.74	46613.01	50222.668	51218.771	47117.767	43281.911	39534.601	35876.092	32265.59	28611.092	26221.993	30447.769	34371.712	38018.758	41618.102	45218.644	48827.574	52353.792	48667.089	44737.687	40971.862	37270.904	33659.99	30019.251	26399.751	28874.407	32961.545	36676.14	40281.355	43880.14	47486.985	51098.661	50271.602	46223.139	42424.587	38690.646	35055.318	31435.759	27782.669	27199.508	31434.843	35266.144	38889.892	42488.514	46091.28	49700.509	51836.212	47749.62	43882	43882
4.3957895	17038	21107.39	25108.573	28831.045	32531.496	36124.308	39680.068	43262.24	46871.516	50488.858	51990.291	47125.679	43055.622	39220.625	35526.059	31912.086	28250.147	25099.465	30282.884	34513.008	38252.483	41884.109	45498.37	49114.453	52734.205	48924.838	44625.479	40733.666	36975.762	33351.882	29707.832	26070.263	28394.372	32963.633	36831.267	40483.387	44101.373	47716.643	51331.505	50847.334	46209.632	42222.472	38411.949	34748.238	31126.789	27463.27	26285.466	31308.843	35383.422	39079.103	42704.409	46318.327	49933.495	52906.851	47888.664	43732.639	39875.294	36152.681	32538.11	28881.797	25288.739	29472.595	33839.935	37626.557	41265.217	44880.609	48496.666	52113.638	49706.012	45276.494	41350.575	37568.831	33931.634	30297.534	26643.545	27631.522	32358.849	36297.061	39962.746	43583.39	47198.077	50812.534	51586.068	46776.85	42739.102	38911.941	35228.946	31612.539	27948.749	25628.113	30781.838	34939.763	38657.837	42286.833	45901.018	49516.86	53141.332	48354.933	44134.687	40261.648	36522.406	32904.865	29253.594	25636.619	29023.632	33473.983	37292.663	40936.597	44553.062	48168.872	51784.75	50213.573	45695.015	41745.197	37950.263	34302.225	30674.328	27014.367	27001.759	31856.829	35855.688	39533.618	43156.168	46770.287	50384.957	52277.42	47338.082	43246.17	39404.462	35701.645	32087.743	28426.669	25021.021	30102.037	34364.796	38114.673	41748.028	45362.591	48978.806	52597.767	49136.724	44806.03	40906.861	37142.506	33515.611	29874.381	26231.13	28196.948	32805.91	36691.393	40346.858	43965.584	47580.657	51195.354	51083.418	46398.238	42397.281	38581.753	34911.982	31292.611	27628.604	26083.869	31138.313	35239.724	38942.306	42568.821	46182.778	49798.291	53125.341	48078.041	43899.517	40036.918	36307.703	32692.318	29038.022	25434.021	29398.959	33788.926	37583.477	41224.081	44840.073	48456.225	52073.006	49904.794	45449.117	41517.724	37731.636	34090.527	30459.262	26802.328	27425.155	32191.933	36151.588	39821.672	43443.186	47057.689	50672.258	51951.86	47074.154	43014.105	43014.105
4.6705263	17038	22008.716	26096.044	29854.213	33571.054	37151.086	40705.949	44292.752	47908.526	51527.596	51876.936	46326.208	42102.352	38201.29	34498.271	30877.392	27203.561	24760.847	31060.281	35455.291	39240.579	42897.653	46524.958	50147.895	53773.33	48254.312	43714.288	39731.644	35946.615	32322.211	28663.387	25036.359	28996.857	33869.635	37804.83	41488.862	45123.648	48748.468	52368.082	50431.413	45359.304	41248.234	37386.191	33720.279	30088.105	26417.814	26529.991	32148.109	36339.02	40074.214	43721.567	47347.085	50967.537	53243.112	47133.776	42794.914	38861.478	35123.775	31505.737	27835.393	24272.659	30185.25	34768.866	38608.626	42275.498	45905.371	49529.601	53151.774	49121.534	44388.447	40359.291	36540.413	32903.192	29255.243	25602.838	28124.923	33243.628	37264.078	40964.495	44603.838	48228.869	51847.967	51298.153	45955.381	41776.772	37889.303	34200.871	30576.152	26902.199	25564.869	31589.247	35888.121	39649.141	43302.105	46928.637	50550.548	54117.647	47636.716	43209.013	39252.961	35493.385	31873.896	28207.92	24611.104	29691.083	34393.849	38271.139	41944.899	45576.784	49201.405	52822.251	49688.212	44822.388	40761.093	36922.655	33274.128	29633.595	25970.951	27395.04	32722.389	36817.612	40532.324	44175.112	47800.143	51419.599	52232.455	46547.193	42295.674	38385.683	34673.121	31053.484	27379.862	24390.099	30864.866	35303.923	39101.295	42760.82	46388.743	50012.176	53636.672	48483.434	43900.337	39907.429	36113.372	32486.318	28830.467	25194.894	28769.842	33706.643	37663.215	41351.359	44987.383	48612.227	52231.584	50705.414	45556.11	41426.592	37556.778	33883.96	30254.68	26582.644	26250.163	31967.644	36192.99	39936.175	43585.384	47211.156	50832.219	53604.239	47335.974	42966.17	39024.935	35278.644	31660.524	27991.863	24413.678	30099.954	34715.279	38564.553	42233.915	45864.618	49489.103	53111.024	49331.834	44565.398	40528.669	36703.205	33062.145	29417.556	25760.293	27869.764	33069.957	37116.684	40822.33	44463.116	48088.158	51707.373	51737.217	46265.699	42057.099	42057.099
4.9452632	17038	23033.252	27162.066	30948.39	34675.057	38238.39	41794.003	45386.237	49009.088	52629.7	51395.209	45389.219	41058.241	37107.462	33406.294	29777.481	26092.854	24821.316	31996.445	36488.016	40300.655	43977.861	47616.178	51244.704	54876.256	47403.362	42700.653	38649.376	34850.618	31228.467	27553.423	23945.959	29808.994	34884.267	38854.66	42562.58	46211.036	49844.3	53468.529	49744.816	44387.417	40187.658	36289.057	32628.7	28983.819	25309.792	27079.38	33124.369	37378.347	41139.687	44804.693	48440.274	52064.903	53057.268	46226.298	41762.208	37770.749	34029.833	30408.641	26724.085	23207.478	31077.557	35795.09	39664.275	43353.081	46994.943	50626.187	54253.783	48325.82	43390.885	39285.268	35443.42	31811.017	28147.251	24502.318	28861.357	34246.784	38309.794	42035.247	45689.681	49323.863	52947.104	50729.192	45002.962	40725.453	36793.403	33108.923	29474.377	25792.045	25989.935	32545.267	36923.682	40711.693	44383.724	48020.801	51647.52	54639.003	46754.022	42185.047	38165.779	34398.57	30778.496	27097.006	23532.845	30554.032	35415.542	39324.272	43020.898	46665.434	50297.755	53923.654	48937.291	43835.393	39692.74	35825.279	32182.429	28527.159	24866.273	28050.91	33714.601	37860.368	41600.63	45259.697	48894.315	52517.731	51763.193	45615.403	41253.447	37291.814	33580.258	29954.153	26268.692	24177.409	31791.3	36335.036	40160.278	43840.435	47479.567	51108.983	54739.397	47646.727	42890.584	38827.132	35016.962	31393.077	27720.964	24101.064	29566.003	34718.489	38711.917	42424.305	46074.364	49707.868	53331.642	50046.646	44589.781	40368.821	36459.842	32792.28	29151.212	25473.729	26712.188	32937.688	37231.07	41000.691	44668.037	48304.002	51929.43	53501.448	46437.158	41936.693	37935.442	34184.275	30564.139	26880.65	23342.699	30985.09	35740.063	39619.531	43311.172	46954.007	50585.675	54212.93	48552.955	43570.86	39456.468	35605.788	31970.131	28310.149	24657.779	28590.025	34069.327	38161.239	41892.218	45548.528	49182.875	52806.106	51222.93	45322.082	41009.982	41009.982
5.22	17038	24178.24	28305.109	32113.471	35841.978	39385.349	42943.819	46542.284	50172.654	53794.914	50545.545	44316.383	39923.823	35940.28	32251.319	28612.35	24919.117	25435.469	33089.677	37608.657	41432.022	45124.216	48771.565	52404.19	56042.48	46374.31	41585.744	37487.389	33689.327	30070.892	26378.378	22803.141	30842.364	36004.323	39979.602	43704.047	47363.047	51003.547	54632.48	48805.895	43295.633	39041.089	35121.969	31474.351	27813.994	24140.87	27977.375	34234.95	38499.424	42274.956	45953.261	49597.415	53225.102	52270.493	45167.757	40635.319	36603.977	32872.26	29246.868	25548.642	22099.397	32148.693	36915.714	40792.654	44497.464	48148.855	51785.741	55419.179	47327.697	42285.229	38128.873	34279.417	30655.576	26973.809	23344.717	29858.975	35365.088	39432.777	43174.494	46840.408	50482.525	54109.618	49837.556	43921.314	39585.594	35625.511	31954.172	28307.223	24619.567	26777.386	33647.69	38044.171	41844.871	45531.164	49177.037	52807.15	54080.252	45708.13	41063.758	37000.812	33239.453	29618.778	25921.461	22407.317	31608.438	36536.002	40451.096	44164.098	47818.535	51457.277	55088.527	47959.697	42735.574	38540.463	34659.655	31027.763	27355.175	23702.49	29019.587	34830.437	38982.274	42738.009	46409.402	50052.306	53678.98	50963.648	44544.394	40120.092	36123.935	32424.317	28789.753	25094.154	24867.143	32879.844	37455.514	41290.901	44986.359	48634.596	52268.526	55905.433	46622.557	41778.01	37666.442	33854.845	30236.183	26546.253	22953.275	30588.126	35838.21	39836.275	43565.198	47226.028	50867.012	54495.185	49124.857	43500.942	39224.335	35292.321	31637.867	27982.247	24303.381	27619.24	34045.91	38351.889	42135.271	45816.255	49460.838	53089.371	52895.742	45383.038	40811.947	36769.241	33026.039	29403.23	25705.082	22227.108	32052.203	36860.336	40747.54	44455.349	48107.764	51745.27	55378.252	47555.345	42466.968	38301.459	34440.933	30815.019	27137.247	23497.247	29568.275	35186.858	39283.74	43030.823	46698.908	50341.323	53968.119	50363.593	44245.021	39873.273	39873.273
