x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
136.98947	4.2729614	4.042487	3.9453738	3.8621513	3.7775458	3.7061902	3.6472786	3.591995	3.5489051	3.4962512	3.7259469	3.8082091	3.8734454	3.9472155	4.0362542	4.112406	4.2002156	4.0453488	3.8578954	3.7406548	3.6776344	3.6245174	3.5739334	3.5173307	3.4695263	3.7830858	3.8481061	3.9141244	4.0026394	4.0824128	4.1630493	4.2482031	3.9067942	3.7777542	3.6990992	3.6454311	3.5924114	3.5416107	3.4895453	3.7531904	3.8225015	3.8872211	3.9670968	4.0532914	4.1296252	4.2200182	3.9639022	3.8274616	3.7236239	3.6656936	3.612258	3.5629708	3.5062327	3.6885086	3.7973569	3.862637	3.9321762	4.0221015	4.0992665	4.1839512	4.2572687	3.8798764	3.7555428	3.6868672	3.6338409	3.5819964	3.5278716	3.4784664	3.7718978	3.8375114	3.9023695	3.9881248	4.0704773	4.1487697	4.2381958	3.9256799	3.7951228	3.7077251	3.6530073	3.5995789	3.550127	3.4960634	3.738176	3.81367	3.8786863	3.9547308	4.0429226	4.118942	4.207966	3.9963097	3.8435817	3.7320446	3.6717513	3.6185115	3.5686033	3.5114545	3.6278849	3.790781	3.8561286	3.9237531	4.0134767	4.0916902	4.1744678	4.2538196	3.8913958	3.7644267	3.6919088	3.6387542	3.5863085	3.5337984	3.4832119	3.7642086	3.830795	3.895339	3.9786353	4.0627935	4.1399687	4.2304256	3.9418355	3.8104758	3.7151676	3.6591564	3.6056489	3.5565737	3.5009394	3.7191613	3.8052889	3.8705092	3.9429292	4.0324499	4.1087859	4.1957208	4.07473	3.8630467	3.7437796	3.6796156	3.626607	3.5756513	3.5195919	3.47142	3.7801372	3.8452783	3.9106943	3.9986258	4.0791439	4.1590166	4.2456267	3.9116733	3.7821927	3.7012795	3.6474239	3.5942322	3.5440112	3.4912353	3.7487463	3.8196425	3.8843048	3.9628693	4.04988	4.126014	4.2159971	3.972743	3.8328461	3.7262584	3.6676259	3.6142923	3.5647859	3.5077315	3.6722432	3.7946919	3.8600107	3.9285804	4.0185617	4.0961566	4.1799941	4.2558835	3.8819743	3.7567957	3.6874918	3.6345074	3.5824916	3.5287701	3.4790263	3.7691898	3.8348853	3.8993512	3.98411	4.0672887	4.1450269	4.2349586	3.9311367	3.8002912	3.7101104	3.655023	3.6015499	3.5523334	3.4975511	3.7300177	3.8093115	3.8742901	3.8742901
140.96842	4.2729614	4.0418922	3.9447718	3.8615563	3.7769499	3.7055868	3.6466766	3.5913953	3.5483082	3.4956549	3.7266053	3.808826	3.8740482	3.9478097	4.0368542	4.1130019	4.200809	4.044688	3.8572893	3.7400466	3.6770276	3.6239149	3.5733338	3.5167321	3.4689302	3.7837107	3.848714	3.9147193	4.003237	4.0830116	4.1636418	4.24881	3.9061761	3.7771486	3.6984907	3.6448272	3.5918106	3.5410123	3.4889485	3.7538317	3.8231144	3.8878204	3.9676916	4.0538916	4.1302195	4.2206138	3.9632651	3.8268576	3.723015	3.6650879	3.6116561	3.5623717	3.5056343	3.6891706	3.7979763	3.8632418	3.9327701	4.0227005	4.0998637	4.1845439	4.2578899	3.8792663	3.7549356	3.6862595	3.6332379	3.5813962	3.5272731	3.4778701	3.7725281	3.8381213	3.9029659	3.9887212	4.071077	4.1493627	4.2387963	3.9250551	3.7945182	3.7071162	3.6524028	3.5989777	3.5495285	3.4954661	3.7388255	3.8142849	3.8792875	3.955325	4.0435227	4.1195372	4.2085601	3.9956565	3.8429769	3.7314359	3.671145	3.6179093	3.568004	3.5108559	3.6285302	3.7914028	3.8567349	3.9243473	4.0140751	4.0922881	4.1750603	4.2544339	3.8907828	3.7638202	3.6913008	3.6381508	3.585708	3.5332	3.4826154	3.764843	3.8314063	3.8959366	3.9792309	4.0633935	4.1405622	4.2310235	3.9412051	3.8098718	3.7145586	3.6585513	3.6050474	3.5559749	3.5003415	3.7198219	3.8059059	3.8711123	3.943523	4.0330495	4.1093821	4.1963139	4.0740667	3.8624399	3.7431716	3.6790085	3.6260044	3.5750515	3.5189933	3.4708239	3.7807635	3.8458867	3.9112895	3.999223	4.079743	4.1596092	4.2462315	3.9110536	3.7815874	3.7006709	3.6468198	3.5936313	3.5434127	3.4906384	3.7493896	3.820256	3.8849046	3.9634639	4.0504801	4.1266086	4.2165921	3.9721045	3.832242	3.7256495	3.66702	3.6136904	3.5641867	3.5071331	3.6729039	3.7953121	3.860616	3.9291743	4.0191605	4.096754	4.1805867	4.2565018	3.8813637	3.7561885	3.6868841	3.6339044	3.5818913	3.5281717	3.47843	3.7698214	3.8354957	3.899948	3.984706	4.0678885	4.1456201	4.2355579	3.9305101	3.7996869	3.7095014	3.6544183	3.6009486	3.5517348	3.4969536	3.7306722	3.8099273	3.8748922	3.8748922
144.94737	4.2729614	4.0412406	3.944114	3.8609046	3.7762975	3.7049277	3.6460187	3.5907393	3.5476548	3.495002	3.7273138	3.8094975	3.874707	3.9484607	4.0375104	4.1136544	4.2014593	4.0439771	3.8566276	3.7393832	3.6763653	3.6232565	3.5726779	3.5160771	3.4682776	3.7843894	3.8493773	3.915371	4.0038909	4.0836666	4.1642913	4.2494722	3.9055036	3.7764874	3.697827	3.6441676	3.5911537	3.5403575	3.4882952	3.7545252	3.8237822	3.8884759	3.9683431	4.0545478	4.1308705	4.221266	3.9625756	3.8261979	3.7223508	3.6644267	3.6109983	3.5617164	3.5049796	3.6898814	3.79865	3.8639023	3.9334208	4.0233558	4.1005173	4.1851934	4.2585648	3.878601	3.754273	3.6855965	3.632579	3.5807399	3.5266183	3.4772173	3.7732118	3.8387865	3.9036189	3.989374	4.0717328	4.1500126	4.2394528	3.9243767	3.7938579	3.7064521	3.6517426	3.5983204	3.5488736	3.4948123	3.7395266	3.8149545	3.8799448	3.9559759	4.0441788	4.1201891	4.2092109	3.9949521	3.8423165	3.7307721	3.6704832	3.6172512	3.5673484	3.510201	3.6292239	3.7920787	3.8573968	3.9249983	4.0147299	4.0929424	4.1757097	4.2551025	3.8901149	3.7631582	3.6906374	3.6374916	3.5850515	3.5325452	3.4819625	3.7655304	3.8320726	3.8965907	3.979883	4.0640496	4.1412125	4.2316776	3.9405215	3.8092121	3.7138944	3.6578906	3.6043899	3.5553199	3.4996873	3.7205325	3.8065774	3.8717712	3.9441737	4.0337053	4.1100348	4.1969639	4.0733537	3.8617775	3.7425083	3.6783461	3.6253459	3.5743955	3.5183384	3.4701713	3.7814434	3.8465505	3.9119415	3.9998766	4.0803983	4.1602588	4.2468917	3.9103797	3.7809265	3.700007	3.6461601	3.5929743	3.5427579	3.489985	3.7500851	3.8209244	3.8855607	3.9641152	4.0511364	4.1272598	4.2172437	3.9714139	3.8315822	3.7249854	3.6663586	3.6130325	3.5635313	3.5064782	3.6736128	3.7959866	3.8612771	3.9298251	4.0198155	4.0974079	4.1812361	4.2571741	3.880698	3.755526	3.686221	3.6332454	3.581235	3.5275169	3.4777772	3.770506	3.8361613	3.9006014	3.9853586	4.0685445	4.1462702	4.2362133	3.9298301	3.7990268	3.7088372	3.6537579	3.6002913	3.5510798	3.4962996	3.7313776	3.8105977	3.8755503	3.8755503
148.92632	4.2729614	4.0405323	3.9434003	3.8601962	3.7755885	3.704213	3.6453049	3.5900272	3.546945	3.4942926	3.7280717	3.8102231	3.8754217	3.9491685	4.0382225	4.1143634	4.2021664	4.0432172	3.8559106	3.7386646	3.6756478	3.6225424	3.571966	3.5153659	3.4675685	3.7851214	3.8500958	3.9160793	4.0046011	4.0843779	4.1649977	4.2501894	3.9047771	3.7757709	3.6971082	3.6434524	3.5904409	3.5396465	3.4875855	3.7552702	3.8245047	3.8891877	3.9690512	4.0552601	4.1315782	4.2219747	3.9618343	3.8254825	3.7216317	3.6637101	3.6102846	3.5610049	3.5042686	3.69064	3.7993775	3.8646185	3.9341283	4.0240672	4.1012273	4.1858999	4.2592929	3.8778808	3.7535553	3.6848784	3.6318644	3.5800276	3.5259072	3.4765079	3.7739481	3.8395067	3.9043285	3.9900833	4.0724447	4.1507194	4.2401652	3.923645	3.7931421	3.705733	3.6510269	3.5976072	3.5481624	3.4941021	3.7402781	3.8156785	3.8806581	3.9566836	4.0448911	4.1208975	4.2099184	3.9941975	3.8416005	3.7300531	3.6697661	3.6165373	3.5666366	3.5094897	3.6299657	3.7928082	3.8581141	3.925706	4.0154408	4.093653	4.176416	4.2558254	3.8893924	3.7624409	3.689919	3.6367768	3.5843389	3.5318341	3.481253	3.76627	3.8327938	3.8973011	3.9805918	4.0647618	4.1419197	4.232388	3.9397853	3.8084968	3.7131752	3.6571744	3.6036765	3.5546086	3.4989766	3.7212921	3.807303	3.872486	3.9448811	4.0344172	4.1107441	4.1976707	4.0725921	3.8610598	3.7417899	3.6776284	3.6246317	3.5736835	3.5176272	3.469462	3.7821764	3.8472695	3.9126501	4.0005866	4.0811097	4.1609653	4.2476074	3.9096521	3.7802102	3.6992881	3.6454447	3.5922614	3.5420469	3.4892752	3.7508319	3.8216473	3.886273	3.9648231	4.0518487	4.1279678	4.217952	3.9706717	3.8308667	3.7242663	3.6656418	3.6123187	3.5628197	3.5057671	3.6743691	3.7967148	3.8619937	3.9305326	4.0205267	4.0981182	4.1819425	4.2579	3.8799774	3.7548083	3.6855028	3.6325308	3.5805226	3.5268058	3.4770678	3.7712432	3.8368818	3.9013113	3.9860676	4.0692565	4.1469771	4.2369248	3.9290971	3.7983112	3.7081181	3.653042	3.599578	3.5503686	3.4955892	3.7321329	3.8113224	3.8762644	3.8762644
152.90526	4.2729614	4.0397673	3.9426309	3.8594312	3.7748231	3.7034428	3.6445353	3.589259	3.5461789	3.4935267	3.7288781	3.8110026	3.876192	3.949933	4.0389907	4.115129	4.2029303	4.0424088	3.8551382	3.7378912	3.6748752	3.6217725	3.571198	3.5145984	3.4668028	3.7859063	3.8508694	3.9168443	4.0053677	4.0851453	4.1657611	4.2509618	3.9039969	3.774999	3.6963345	3.6426816	3.5896721	3.5388792	3.4868194	3.756066	3.8252815	3.8899556	3.9698161	4.0560284	4.1323427	4.22274	3.9610417	3.8247116	3.7208578	3.6629382	3.6095152	3.5602373	3.5035014	3.691446	3.8001587	3.8653901	3.9348926	4.0248347	4.1019937	4.1866633	4.2600742	3.8771058	3.7527824	3.6841052	3.6310942	3.5792592	3.5251399	3.4757421	3.7747368	3.8402817	3.9050945	3.9908491	4.0732126	4.1514831	4.2409336	3.9228605	3.7923709	3.7049591	3.6502557	3.5968382	3.5473951	3.4933356	3.7410796	3.8164567	3.8814273	3.957448	4.0456592	4.1216626	4.2106827	3.9933933	3.8408291	3.7292793	3.6689939	3.6157676	3.5658688	3.5087223	3.6307555	3.793591	3.8588866	3.9264706	4.0162079	4.0944199	4.1771793	4.2566024	3.8886156	3.7616684	3.6891456	3.6360064	3.5835703	3.5310669	3.480487	3.7670615	3.8335695	3.898068	3.9813571	4.0655299	4.1426837	4.2331547	3.938997	3.8077259	3.7124012	3.6564029	3.6029072	3.5538411	3.4982097	3.7221	3.8080825	3.8732565	3.9456453	4.0351851	4.1115098	4.1984344	4.0717822	3.860287	3.7410165	3.6768557	3.6238618	3.5729153	3.5168597	3.4686963	3.7829621	3.8480434	3.9134153	4.001353	4.0818773	4.1617287	4.2483784	3.9088709	3.7794385	3.6985143	3.6446739	3.5914925	3.5412796	3.4885089	3.7516294	3.8224245	3.8870413	3.9655878	4.052617	4.1287325	4.2187169	3.9698785	3.8300957	3.7234924	3.6648698	3.6115492	3.562052	3.5049998	3.6751726	3.7974965	3.8627657	3.931297	4.0212941	4.0988848	4.1827058	4.2586795	3.8792021	3.7540354	3.6847296	3.6317606	3.5797542	3.5260385	3.476302	3.7720323	3.837657	3.9020776	3.9868332	4.0700246	4.1477409	4.2376924	3.9283115	3.7975402	3.7073441	3.6522708	3.5988089	3.5496013	3.4948226	3.7329376	3.8121012	3.8770342	3.8770342
156.88421	4.2729614	4.0389455	3.9418057	3.8586095	3.7740012	3.702617	3.6437101	3.5884349	3.5453564	3.4927044	3.7297327	3.8118359	3.877018	3.9507542	4.0398148	4.1159511	4.2037511	4.0415524	3.8543108	3.7370628	3.6740476	3.620947	3.5703739	3.5137748	3.4659806	3.7867438	3.8516979	3.917666	4.0061905	4.0859688	4.1665814	4.2517893	3.9031632	3.7741719	3.695506	3.6418554	3.5888475	3.5380558	3.4859968	3.7569125	3.8261126	3.8907797	3.9706376	4.0568526	4.1331639	4.2235618	3.9601979	3.8238853	3.720029	3.6621111	3.60869	3.5594136	3.5026779	3.6922994	3.8009932	3.8662171	3.9357137	4.0256583	4.1028164	4.1874836	4.2609088	3.8762762	3.7519545	3.6832772	3.6302685	3.5784349	3.5243164	3.4749198	3.7755774	3.8411113	3.905917	3.9916714	4.0740366	4.1523036	4.2417579	3.9220232	3.7915443	3.7041304	3.6494292	3.5960133	3.5465716	3.4925127	3.7419305	3.8172888	3.8822524	3.9582692	4.0464834	4.1224843	4.2115037	3.99254	3.8400023	3.7284507	3.6681665	3.6149423	3.5650449	3.5078987	3.6315941	3.7944268	3.8597143	3.9272919	4.0170312	4.095243	4.1779996	4.2574335	3.8877845	3.7608409	3.6883173	3.6351804	3.5827459	3.5302434	3.4796647	3.7679044	3.8343998	3.8988911	3.982179	4.066354	4.1435045	4.2339777	3.9381568	3.8068996	3.7115724	3.6555762	3.6020822	3.5530176	3.4973865	3.7229558	3.8089158	3.8740825	3.9464664	4.036009	4.1123321	4.1992549	4.0709245	3.8594591	3.7401882	3.6760279	3.6230362	3.5720912	3.5160361	3.4678741	3.7838004	3.8488723	3.9142372	4.0021756	4.082701	4.162549	4.2492048	3.9080364	3.7786115	3.6976857	3.6438476	3.5906678	3.5404562	3.4876862	3.7524774	3.8232559	3.8878657	3.9664092	4.0534412	4.1295538	4.2195384	3.9690344	3.8292693	3.7226637	3.6640426	3.6107239	3.5612282	3.5041762	3.6760233	3.7983315	3.863593	3.9321182	4.0221175	4.0997076	4.1835261	4.2595126	3.8783723	3.7532076	3.6839015	3.6309348	3.5789298	3.525215	3.4754796	3.7728733	3.8384868	3.9029003	3.9876552	4.0708486	4.1485615	4.238516	3.9274733	3.7967137	3.7065154	3.6514442	3.597984	3.5487778	3.4939995	3.7337911	3.8129338	3.8778598	3.8778598
160.86316	4.2729614	4.0380671	3.9409249	3.8577313	3.7731228	3.7017357	3.6428291	3.5875548	3.5444775	3.4918256	3.7306356	3.8127229	3.8778995	3.9516322	4.0406948	4.1168296	4.2046286	4.0406479	3.8534281	3.7361795	3.6731649	3.6200659	3.5694939	3.512895	3.4651019	3.7876341	3.8525814	3.9185444	4.0070697	4.0868484	4.1674587	4.2526718	3.9022759	3.7732896	3.6946226	3.6409738	3.587967	3.5371762	3.4851179	3.7578094	3.8269979	3.8916598	3.9715157	4.0577327	4.1340418	4.2244402	3.959303	3.8230036	3.7191455	3.6612288	3.6078091	3.5585338	3.5017983	3.6932005	3.8018811	3.8670994	3.9365916	4.0265379	4.1036954	4.1883608	4.2617966	3.875392	3.7510716	3.6823941	3.6293872	3.5775547	3.5234367	3.474041	3.77647	3.8419955	3.906796	3.9925501	4.0749165	4.1531811	4.2426381	3.9211334	3.7906623	3.7032469	3.6485474	3.5951327	3.545692	3.4916335	3.7428309	3.8181749	3.8831333	3.9591472	4.0473634	4.1233626	4.2123815	3.9916377	3.8391203	3.7275673	3.667284	3.6140613	3.564165	3.5070189	3.6324823	3.7953158	3.8605972	3.9281699	4.0179106	4.0961223	4.1788768	4.2583187	3.8868991	3.7599582	3.6874341	3.634299	3.5818655	3.5293638	3.4787859	3.7687988	3.8352845	3.8997706	3.9830574	4.0672341	4.1443821	4.2348568	3.9372646	3.8060179	3.7106889	3.6546941	3.6012014	3.5521379	3.4965071	3.7238595	3.8098027	3.8749641	3.9473442	4.0368889	4.1132107	4.2001324	4.070019	3.8585762	3.739305	3.6751451	3.6221551	3.5712112	3.5151564	3.4669954	3.7846911	3.8497559	3.9151157	4.0030546	4.0835807	4.1634263	4.2500866	3.9071485	3.7777293	3.6968023	3.6429659	3.5897873	3.5395766	3.4868072	3.7533755	3.8241415	3.888746	3.9672872	4.0543213	4.1304319	4.2204165	3.9681394	3.8283874	3.7217802	3.6631602	3.609843	3.5603484	3.5032965	3.6769219	3.7992198	3.8644755	3.9329961	4.0229971	4.1005868	4.1844033	4.2603994	3.8774879	3.7523247	3.6830184	3.6300535	3.5780496	3.5243354	3.4746009	3.773766	3.8393712	3.9037794	3.9885338	4.0717285	4.149439	4.2393957	3.9265827	3.7958318	3.7056318	3.6505623	3.5971033	3.5478982	3.4931203	3.7346933	3.8138203	3.878741	3.878741
164.84211	4.2729614	4.037132	3.9399884	3.8567964	3.7721879	3.7007989	3.6418925	3.5866186	3.5435422	3.4908904	3.731587	3.8136636	3.8788366	3.9525669	4.0416308	4.1177647	4.205563	4.0396953	3.8524904	3.7352414	3.6722271	3.6191292	3.5685579	3.5119592	3.4641668	3.788577	3.8535197	3.9194793	4.0080051	4.0877842	4.1683928	4.2536095	3.901335	3.772352	3.6936844	3.6400368	3.5870306	3.5362405	3.4841826	3.7587569	3.8279376	3.8925959	3.9724505	4.0586687	4.1349764	4.2253751	3.9583568	3.8220664	3.7182072	3.6602913	3.6068725	3.5575979	3.5008625	3.69415	3.8028225	3.8680369	3.9375262	4.0274737	4.1046308	4.189295	4.2627378	3.8744532	3.7501337	3.6814561	3.6284503	3.5766185	3.5225009	3.4731059	3.7774146	3.8429344	3.9077313	3.9934852	4.0758524	4.1541154	4.2435742	3.9201907	3.789725	3.7023085	3.6476102	3.5941962	3.5447563	3.4906981	3.7437808	3.8191151	3.8840699	3.9600818	4.0482995	4.1242975	4.213316	3.9906863	3.8381829	3.726629	3.6663463	3.6131246	3.5632291	3.506083	3.6334217	3.7962578	3.8615351	3.9291046	4.0188463	4.0970578	4.1798109	4.2592582	3.8859595	3.7590204	3.686496	3.6333621	3.5809293	3.5284281	3.4778506	3.7697446	3.8362237	3.9007062	3.9839924	4.0681701	4.1453166	4.2357923	3.9363204	3.8050807	3.7097505	3.6537567	3.6002649	3.5512021	3.4955714	3.7248114	3.8107434	3.8759012	3.9482788	4.0378249	4.1141458	4.2010666	4.0690654	3.8576382	3.7383669	3.6742073	3.6212183	3.5702751	3.5142206	3.4660603	3.7856344	3.8506944	3.9160507	4.00399	4.0845165	4.1643605	4.2510237	3.9062072	3.7767918	3.6958641	3.6420288	3.5888509	3.5386409	3.4858719	3.7543239	3.8250813	3.8896823	3.9682219	4.0552573	4.1313666	4.2213512	3.9671933	3.8274502	3.7208419	3.6622226	3.6089064	3.5594125	3.5023607	3.6778692	3.8001614	3.8654132	3.9339308	4.0239328	4.1015222	4.1853375	4.2613399	3.8765489	3.7513868	3.6820804	3.6291166	3.5771134	3.5233996	3.4736657	3.7747107	3.8403102	3.9047149	3.9894689	4.0726645	4.1503734	4.2403315	3.9256395	3.7948946	3.7046935	3.649625	3.5961668	3.5469624	3.4921847	3.7356445	3.8147607	3.8796779	3.8796779
168.82105	4.2729614	4.0361404	3.938996	3.855805	3.7711965	3.6998064	3.6409001	3.5856265	3.5425506	3.4898988	3.7325876	3.8146583	3.8798293	3.9535583	4.0426229	4.1187562	4.2065541	4.0386938	3.8514973	3.7342481	3.671234	3.6181367	3.5675658	3.5109672	3.4631753	3.7895729	3.8545131	3.9204708	4.0089968	4.088776	4.1693838	4.2546025	3.9003402	3.7713591	3.6926911	3.6390441	3.5860384	3.5352486	3.4831909	3.7597554	3.8289316	3.8935881	3.9734419	4.0596608	4.1359677	4.2263665	3.9573591	3.8210737	3.7172138	3.6592984	3.6058801	3.5566059	3.4998705	3.6951491	3.8038176	3.8690299	3.9385175	4.0284656	4.1056224	4.190286	4.2637327	3.8734595	3.7491405	3.680463	3.6274578	3.5756263	3.521509	3.4721143	3.7784115	3.8439281	3.9087231	3.9944768	4.0768444	4.1551065	4.2445663	3.9191949	3.7887322	3.7013152	3.6466175	3.593204	3.5437644	3.4897063	3.7447807	3.8201095	3.8850623	3.9610731	4.0492915	4.1252889	4.2143072	3.9896855	3.83719	3.7256357	3.6653533	3.6121322	3.562237	3.505091	3.6344141	3.7972533	3.8625283	3.930096	4.0198381	4.0980496	4.1808019	4.2602522	3.8849654	3.7580273	3.6855028	3.6323695	3.5799371	3.5274361	3.476859	3.7707422	3.8372176	3.9016982	3.9849838	4.0691621	4.1463077	4.236784	3.9353238	3.804088	3.7087572	3.6527639	3.5992726	3.5502102	3.4945795	3.7258123	3.8117381	3.8768939	3.9492701	4.0388168	4.1151373	4.2020577	4.0680632	3.856645	3.7373736	3.6732142	3.6202258	3.569283	3.5132286	3.4650687	3.7866305	3.8516879	3.9170423	4.0049816	4.0855084	4.1653516	4.2520164	3.9052121	3.7757989	3.6948708	3.6410362	3.5878587	3.537649	3.4848802	3.755323	3.8260754	3.8906746	3.9692133	4.0562494	4.1323579	4.2223426	3.9661956	3.8264575	3.7198485	3.6612297	3.607914	3.5584205	3.5013687	3.6788667	3.8011566	3.8664063	3.9349221	4.0249247	4.1025139	4.1863285	4.2623344	3.8755552	3.7503936	3.6810872	3.6281241	3.5761213	3.5224076	3.4726741	3.7757075	3.841304	3.9057067	3.9904604	4.0736565	4.1513645	4.2413234	3.9246434	3.7939018	3.7037001	3.6486322	3.5951745	3.5459705	3.4911929	3.7366451	3.8157552	3.8806705	3.8806705
172.8	4.2729614	4.0350924	3.9379478	3.8547571	3.7701486	3.6987581	3.6398519	3.5845783	3.5415026	3.4888508	3.7336384	3.8157073	3.8808777	3.9546062	4.043671	4.1198042	4.207602	4.0376426	3.8504489	3.7331996	3.6701856	3.6170885	3.5665176	3.509919	3.4621273	3.7906223	3.8555617	3.9215188	4.0100448	4.0898241	4.1704317	4.2556509	3.8992912	3.7703106	3.6916426	3.6379958	3.5849902	3.5342005	3.4821429	3.7608056	3.8299804	3.8946362	3.9744898	4.0607089	4.1370156	4.2274144	3.9563091	3.8200253	3.7161653	3.65825	3.6048319	3.5555578	3.4988224	3.6961993	3.8048667	3.8700783	3.9395654	4.0295137	4.1066704	4.1913338	4.2647817	3.8724109	3.7480921	3.6794145	3.6264095	3.5745782	3.5204609	3.4710663	3.7794612	3.8449768	3.9097711	3.9955248	4.0778926	4.1561543	4.2456144	3.9181456	3.7876838	3.7002667	3.6455691	3.5921557	3.5427163	3.4886582	3.7458313	3.8211583	3.8861106	3.962121	4.0503396	4.1263368	4.2153551	3.9886346	3.8361416	3.7245872	3.6643049	3.6110839	3.5611889	3.5040429	3.6354619	3.7983025	3.8635768	3.9311439	4.0208862	4.0990976	4.1818498	4.261301	3.8839167	3.7569789	3.6844543	3.6313212	3.5788889	3.526388	3.475811	3.7717921	3.8382663	3.9027463	3.9860318	4.0702103	4.1473556	4.2378321	3.9342742	3.8030396	3.7077086	3.6517156	3.5982244	3.5491621	3.4935315	3.7268632	3.8127871	3.8779423	3.950318	4.039865	4.1161853	4.2031056	4.0670119	3.8555965	3.7363251	3.6721658	3.6191776	3.5682349	3.5121805	3.4640207	3.7876799	3.8527365	3.9180903	4.0060297	4.0865565	4.1663994	4.2530647	3.9041631	3.7747505	3.6938223	3.6399878	3.5868104	3.5366009	3.4838322	3.7563734	3.8271242	3.8917228	3.9702612	4.0572975	4.1334058	4.2233905	3.9651457	3.8254091	3.7188	3.6601813	3.6068658	3.5573724	3.5003206	3.6799164	3.8022058	3.8674547	3.93597	4.0259728	4.103562	4.1873763	4.2633833	3.8745066	3.7493451	3.6800388	3.6270758	3.5750731	3.5213595	3.4716261	3.7767572	3.8423526	3.9067548	3.9915084	4.0747047	4.1524124	4.2423715	3.923594	3.7928534	3.7026516	3.6475839	3.5941263	3.5449224	3.4901448	3.7376959	3.8168041	3.8817188	3.8817188
