x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	0.20450712	0.43547312	0.62018987	0.65568104	0.62969764	0.58244559	0.47135138	0.26885036	0.026358439	0.00094807739	0.18192673	0.78643849	2.3703414	4.6405641	7.3861225	11.063605	15.707363	13.394677	10.956153	8.8733941	6.949874	4.3814115	1.6271306	7.5103504e-10	0.058285785	0.47353398	1.6108332	3.7041244	6.221114	9.4446936	14.208377	14.301891	11.866401	9.6283991	7.7122654	5.4749647	2.6941534	0.015073118	0.0060263666	0.27110959	1.0315097	2.8373929	5.1886903	8.0868182	12.090935	15.194574	12.838006	10.449542	8.4443198	6.4543659	3.7436806	0.87021089	0.00013904694	0.12326351	0.63668904	2.0332321	4.2376977	6.8792957	10.345904	15.704135	13.836071	11.381219	9.2270046	7.3185174	4.8934537	2.1349656	5.3649242e-06	0.027730499	0.38302392	1.354643	3.3491264	5.7932159	8.8744056	13.297977	14.628517	12.22122	9.9232762	7.9838624	5.8616524	3.0840392	0.15586017	0.0021105776	0.21715774	0.88096639	2.5612935	4.8652441	7.6716028	11.476854	15.446318	13.119708	10.704052	8.6621151	6.717935	4.0797859	1.2937264	8.7955932e-06	0.093397462	0.56271307	1.849147	4.0109765	6.5973469	9.9551667	15.049526	14.061856	11.609411	9.4158495	7.5060419	5.1647314	2.3922311	0.00056814745	0.015383002	0.33270467	1.2088329	3.1294421	5.5323659	8.5319508	12.766097	14.967551	12.576951	10.221605	8.2450985	6.1924913	3.4293392	0.46766179	0.00066591635	0.16908616	0.75294723	2.2989418	4.5563683	7.2792718	10.909848	15.86782	13.551755	11.101142	8.994025	7.0738546	4.5397772	1.7846683	2.7606974e-09	0.050953877	0.45377521	1.5560382	3.6311765	6.1323758	9.3243908	14.014823	14.462814	12.026933	9.7607007	7.8315705	5.6287415	2.8370358	0.040028052	0.0046703834	0.25716764	0.99199545	2.7680778	5.1076287	7.9816463	11.933704	15.353692	13.001297	10.591913	8.5648385	6.5895854	3.8982062	1.0566075	7.3836552e-05	0.11391161	0.61344066	1.9768603	4.1692536	6.7935581	10.225415	15.50288	13.885705	11.432959	9.2703666	7.3636494	4.9617347	2.2013201	2.3169887e-05	0.023320502	0.36681241	1.3077054	3.2802664	5.7112238	8.7655639	13.128166	14.797199	12.392077	10.0655	8.1080299	6.0139026	3.2348918	0.26689479	0.0012689719	0.1943504	0.81937099	0.81937099
49.326316	0	0.18460475	0.39110082	0.55205911	0.57804586	0.55252513	0.50722722	0.4039944	0.2242051	0.019572639	0.0010321078	0.20065482	0.87195231	2.6250091	5.1070848	8.1342375	12.28106	17.471392	14.805993	12.004888	9.6278707	7.457117	4.6100767	1.6395593	6.457343e-10	0.064639494	0.52294586	1.7884687	4.084434	6.8430981	10.446522	15.812709	15.85113	13.050764	10.487992	8.3146824	5.8147704	2.7787096	0.012296063	0.0066794498	0.29878518	1.14541	3.1371099	5.7073494	8.91645	13.440818	16.88098	14.167145	11.425596	9.1418039	6.9034123	3.9141731	0.85131273	0.00014503993	0.13621901	0.70479936	2.2545129	4.666978	7.5712385	11.468436	17.474859	15.312558	12.491507	10.029152	7.8702889	5.1720173	2.1788091	3.0940908e-06	0.030803501	0.42243306	1.5046792	3.6967126	6.3713983	9.8015476	14.796043	16.229054	13.459788	10.825423	8.6219092	6.2440906	3.1993348	0.14101274	0.0023201902	0.23938811	0.97751365	2.8346032	5.3529646	8.4523134	12.748502	17.173552	14.492276	11.718044	9.3895932	7.1985723	4.2808743	1.2896215	8.4272499e-06	0.10334718	0.62224325	2.0516445	4.4194022	7.2588113	11.025272	16.748838	15.572619	12.753692	10.244298	8.0812998	5.4711139	2.4540733	0.00040092984	0.017088623	0.36674713	1.3427642	3.4566386	6.0845452	9.4157459	14.200137	16.616206	13.865166	11.163339	8.9150214	6.6105488	3.5722665	0.4444784	0.00072035254	0.18656203	0.83459989	2.5467187	5.0151322	8.0152898	12.107569	17.653123	14.984842	12.169558	9.7637095	7.5952421	4.783124	1.8059242	2.4371786e-09	0.056527794	0.5009596	1.7278721	4.0048142	6.7450871	10.310195	15.597499	16.03401	13.233049	10.637119	8.4478999	5.9842136	2.9320742	0.034078851	0.0051668325	0.28341251	1.1013728	3.0612451	5.6184589	8.7985304	13.264211	17.062168	14.35257	11.586595	9.2769008	7.0533693	4.0818163	1.0428757	7.5268911e-05	0.12592507	0.67883771	2.19246	4.5922489	7.4760493	11.33197	17.252364	15.371021	12.552032	10.079393	7.9216957	5.2476297	2.2498439	1.4206842e-05	0.025911081	0.40448323	1.4526411	3.6215547	6.2811818	9.6786868	14.606544	16.420683	13.653663	10.985781	8.7606468	6.4122359	3.3618659	0.24728729	0.0013872231	0.21432517	0.90878811	0.90878811
53.810526	0	0.16535979	0.34843842	0.4872317	0.50531444	0.48045162	0.43739678	0.34255195	0.18458971	0.014213091	0.0011339231	0.22331229	0.97587436	2.9329264	5.6705167	9.043009	13.767326	19.605284	16.504169	13.257535	10.522009	8.0527619	4.8730797	1.6527733	5.5627597e-10	0.072334248	0.58295294	2.003663	4.5436594	7.5960497	11.674344	17.757157	17.718784	14.469868	11.509821	9.025021	6.209717	2.8733858	0.0098416514	0.0074717701	0.33229961	1.2837092	3.4992376	6.3340707	9.927762	15.083596	18.917695	15.764322	12.589387	9.9669591	7.42912	4.1087512	0.83100877	0.00015248533	0.1518918	0.78758103	2.5222498	5.1853183	8.4102786	12.842063	19.618461	17.090686	13.819494	10.981051	8.5194968	5.4940575	2.2270432	1.6980463e-06	0.034528989	0.47024034	1.6866117	4.1164836	7.0706895	10.93661	16.61416	18.159813	14.945627	11.899122	9.3752903	6.689993	3.3295428	0.12639879	0.0025742668	0.26628867	1.0948118	3.164944	5.9420736	9.4018306	14.29893	19.26137	16.14295	12.928278	10.251102	7.7622693	4.5113899	1.284845	8.1251029e-06	0.11538779	0.69458198	2.2967745	4.9125368	8.0602337	12.336169	18.806749	17.392838	14.123405	11.22815	8.7588156	5.8262076	2.5227218	0.00027381225	0.019157457	0.40801151	1.5052661	3.8518417	6.7520638	10.495973	15.942435	18.605889	15.411819	12.285104	9.7067652	7.0990234	3.7346007	0.42043309	0.00078625661	0.20770138	0.93383766	2.8463341	5.5691202	8.9089158	13.570648	19.813298	16.709565	13.446145	10.676171	8.207831	5.0634354	1.8288772	2.1125457e-09	0.063279661	0.55824985	1.936079	4.4559677	7.4865966	11.518522	17.516151	17.928369	14.678695	11.679282	9.1749261	6.3978031	3.0388164	0.028582333	0.0057690644	0.3151864	1.2342049	3.4154758	6.2356075	9.7936726	14.884211	19.125973	15.976754	12.772985	10.119582	7.5967029	4.291752	1.0278804	7.7276656e-05	0.14045907	0.75831969	2.4533576	5.1029592	8.3033399	12.68673	19.370415	17.160023	13.890835	11.039677	8.5784891	5.5783808	2.3033618	8.3238013e-06	0.029052382	0.45016958	1.6284246	4.0337173	6.970361	10.7962	16.40136	18.379345	15.167583	12.081411	9.5315044	6.8770909	3.505619	0.22749938	0.0015304574	0.23849006	1.0174477	1.0174477
58.294737	0	0.1469578	0.3078838	0.42627893	0.43792115	0.41390788	0.37335361	0.28723285	0.14994807	0.010078696	0.0012575498	0.25080373	1.1024877	3.306123	6.3530357	10.153002	15.582111	22.192606	18.549638	14.752891	11.578792	8.7483957	5.171964	1.6652155	4.7884521e-10	0.081675984	0.65605521	2.2649423	5.0997041	8.5108741	13.181919	20.117977	19.973353	16.170531	12.722271	9.859054	6.6648594	2.9767683	0.0077070466	0.0084352357	0.37301422	1.4520232	3.9378773	7.0937691	11.168731	17.084103	21.38245	17.685092	13.975609	10.939989	8.0406724	4.3274964	0.80846013	0.00016168575	0.17090303	0.8884745	2.8469462	5.8130019	9.4321467	14.523396	22.219358	19.234637	15.407518	12.108058	9.2796292	5.8625813	2.2779883	8.8314265e-07	0.039056093	0.52842475	1.907714	4.6247783	7.9193359	12.332039	18.823617	20.492436	16.728859	13.175049	10.261426	7.2059672	3.4736729	0.11204048	0.0028829518	0.29893965	1.2376672	3.5651936	6.6558244	10.56388	16.189834	21.790708	18.12991	14.371607	11.268317	8.4195138	4.7721508	1.2780837	7.8932043e-06	0.12999641	0.78274397	2.5941881	5.5096294	9.0350951	13.943081	21.304099	19.588669	15.762896	12.394117	9.5531154	6.2339158	2.5965634	0.00018023109	0.021672652	0.45819352	1.7028776	4.3304247	7.5616633	11.823847	18.061397	21.011298	17.26992	13.619642	10.639185	7.6658514	3.9158372	0.39522797	0.00086619405	0.23334559	1.0547597	3.2094934	6.2400784	9.999618	15.358085	22.433205	18.787533	14.970763	11.755104	8.9237819	5.3826574	1.8518955	1.7976738e-09	0.071478281	0.62803128	2.1889212	5.0022001	8.3871886	13.002947	19.845968	20.215538	16.411903	12.916404	10.029016	6.8751021	3.1559688	0.023558644	0.0065013366	0.35377549	1.3958994	3.8445555	6.9835307	11.014186	16.857705	21.624316	17.930631	14.186744	11.113742	8.2293413	4.5283894	1.0105573	7.9969667e-05	0.15808921	0.85519441	2.7697945	5.7213313	9.3104113	14.345872	21.940343	19.317392	15.492235	12.176937	9.3478009	5.9572297	2.3602022	4.6371685e-06	0.032870356	0.50575852	1.8420974	4.5327781	7.8064884	12.170378	18.582972	20.74611	16.985245	13.383969	10.438653	7.4156493	3.6653504	0.20746944	0.0017043423	0.26781047	1.1498207	1.1498207
62.778947	0	0.12953194	0.2697114	0.36957703	0.37607687	0.35309469	0.31526707	0.23802771	0.1200761	0.006965208	0.001408252	0.28432211	1.2573886	3.7603498	7.1839471	11.520899	17.802645	25.343058	21.020199	16.539912	12.826309	9.5574618	5.5078651	1.6749469	4.1496855e-10	0.093065029	0.74554329	2.5834334	5.7761406	9.6292168	15.036336	22.99521	22.703384	18.212419	14.160512	10.83555	7.1855304	3.0867707	0.0058840141	0.0096114886	0.42272933	1.6576761	4.4715296	8.0194631	12.701639	19.526931	24.377307	20.000807	15.627766	12.085372	8.7484983	4.569874	0.78273383	0.0001730278	0.19406899	1.0119864	3.2423321	6.5767866	10.686574	16.584799	25.38844	21.827136	17.309249	13.441363	10.166537	6.2804514	2.3294122	4.335822e-07	0.044579581	0.59959959	2.1774713	5.2430775	8.9550041	14.052521	21.517809	23.320102	18.873587	14.691396	11.301205	7.7992506	3.630041	0.09797879	0.0032594989	0.33876773	1.4123537	4.0522249	7.5249727	11.998287	18.501361	24.867804	20.527997	16.094407	12.467637	9.1823713	5.0634578	1.2677723	7.7352168e-06	0.14779889	0.8906861	2.9564897	6.2360489	10.229311	15.915924	24.347026	22.245445	17.728527	13.775165	10.481374	6.6981768	2.6733658	0.00011374091	0.02474272	0.51953528	1.9441241	4.9125792	8.5488796	13.463087	20.646529	23.930222	19.50742	15.207866	11.735016	8.3199101	4.1147986	0.36857758	0.00096351531	0.26460338	1.2027244	3.6515135	7.0567256	11.342875	17.54602	25.624284	21.298081	16.793776	13.029523	9.7572651	5.7423973	1.8729094	1.5125589e-09	0.081475229	0.7134462	2.4971775	5.666623	9.4875641	14.829995	22.685568	22.985662	18.493967	14.384741	11.029701	7.4221011	3.2815506	0.019024341	0.0073953203	0.40088041	1.5935097	4.3665607	7.8946139	12.522096	19.268122	24.661211	20.287171	15.87266	12.284712	8.9624301	4.7915254	0.98968284	8.3485007e-05	0.17957141	0.97379757	3.155152	6.4736645	10.545817	16.380967	25.071565	21.926504	17.410614	13.522842	10.245849	6.387324	2.4181228	2.4414035e-06	0.037529436	0.57374333	2.1028402	5.1397923	8.8264881	13.865645	21.243523	23.616095	19.172462	14.932839	11.50379	8.0358576	3.8395706	0.18716377	0.0019162846	0.30356012	1.3117464	1.3117464
67.263158	0	0.11317389	0.23409908	0.31734802	0.31983154	0.29804672	0.26314239	0.194774	0.094674635	0.0046793174	0.0015930057	0.32546571	1.4479844	4.3165485	8.2026404	13.221527	20.531193	29.202808	24.01714	18.681095	14.299231	10.495651	5.8813361	1.6796534	3.476124e-10	0.10703286	0.85580393	2.9738675	6.6045114	11.009856	17.324447	26.522121	26.025233	20.672514	15.868583	11.97702	7.7773	3.2005124	0.0043602275	0.011055603	0.48386206	1.91035	5.1248517	9.1557684	14.604001	22.524513	28.038059	22.8042	17.60103	13.433044	9.5644837	4.834546	0.75286108	0.00018701455	0.22247901	1.1640953	3.7266254	7.5125559	12.243852	19.1215	29.273607	24.975997	19.593543	15.019727	11.19898	6.7502542	2.3784761	2.0052411e-07	0.051357341	0.68726233	2.5084278	6.0000778	10.229524	16.180233	24.82107	26.766521	21.462806	16.496238	12.519889	8.4777573	3.7961118	0.084288319	0.003721458	0.38768714	1.627169	4.648491	8.5909192	13.781167	21.339853	28.634041	23.434589	18.155719	13.881515	10.064795	5.3849096	1.25213	7.6551214e-06	0.16962845	1.0236677	3.400386	7.1257788	11.708687	18.346178	28.077015	25.474601	20.0928	15.412413	11.564052	7.2228696	2.7501928	6.8372749e-05	0.028511206	0.59504349	2.2402761	5.6252491	9.762103	15.493534	23.816923	27.492903	22.21249	17.101478	13.021913	9.0711462	4.3294563	0.3402568	0.0010826564	0.30295894	1.3848267	4.1927457	8.0576319	13.013158	20.235177	29.535119	24.344492	18.979585	14.535324	10.7249	6.1437606	1.889401	1.2377948e-09	0.093736956	0.81868756	2.8751125	6.4801429	10.844937	17.085445	26.166312	26.357602	21.004068	16.129784	12.200482	8.0451774	3.4127589	0.014994645	0.0084929168	0.45878465	1.83636	5.0055676	9.0125601	14.394614	22.226321	28.375029	23.141255	17.887627	13.663544	9.8087602	5.08019	0.96392645	8.7998942e-05	0.20591365	1.1198844	3.6271762	7.3952064	12.078815	18.886048	28.910007	25.096035	19.715812	15.116801	11.291873	6.8715972	2.4742494	1.2061766e-06	0.043247259	0.65746344	2.4227913	5.8828706	10.080997	15.963385	24.505668	27.115873	21.814537	16.777685	12.753234	8.7465107	4.0259338	0.16660518	0.0021760972	0.34744633	1.510951	1.510951
71.747368	0	0.097943089	0.20115027	0.26969268	0.26912068	0.24868034	0.21686777	0.15720317	0.073386393	0.0030465407	0.0018212114	0.37641798	1.6842425	5.0031011	9.4632885	15.349242	23.906175	33.970331	27.674108	21.257433	16.040906	11.581424	6.2921107	1.6766639	2.8169399e-10	0.12429781	0.99277876	3.4561051	7.6278796	12.737911	20.162674	30.879588	30.095921	23.651685	17.902408	13.31076	8.4459069	3.3141766	0.0031193003	0.012841633	0.55971708	2.2230632	5.9313541	10.565085	16.975745	26.229215	32.548397	26.217534	19.966406	15.020064	10.502248	5.1191263	0.71790547	0.00020431325	0.25761494	1.3528611	4.3244568	8.669446	14.196134	22.262124	34.075884	28.82409	22.35011	16.89197	12.399374	7.2741156	2.4216812	8.7874894e-08	0.059736787	0.79617065	2.9174682	6.9348838	11.818407	18.824154	28.902033	30.999325	24.605634	18.650962	13.948385	9.2501283	3.9683043	0.071085013	0.0042924584	0.44831595	1.8932723	5.3844524	9.9108606	16.008768	24.849344	33.281083	26.978128	20.631837	15.550369	11.08304	5.7351583	1.2292133	7.6582981e-06	0.1966154	1.1887915	3.948434	8.2252803	13.56369	21.357122	32.686262	29.424902	22.950437	17.357856	12.825778	7.8116772	2.82331	3.883873e-05	0.03317122	0.68881906	2.6064931	6.5051046	11.27063	18.019971	27.734053	31.875481	25.501255	19.366769	14.53393	9.9307385	4.5567048	0.3101475	0.0012295901	0.3504383	1.610616	4.8607495	9.2957701	15.104394	23.561865	34.367619	28.063053	21.611797	16.317499	11.846349	6.5871282	1.8984029	1.0047862e-09	0.10889341	0.94943999	3.3419472	7.4849259	12.542929	19.884067	30.466474	30.49228	24.0461	18.209421	13.569956	8.7510697	3.5458084	0.011482526	0.0098504846	0.53061146	2.1369869	5.7942735	10.398277	16.730617	25.882528	32.953096	26.61799	20.305007	15.288791	10.783107	5.3924022	0.93191705	9.3743895e-05	0.23848578	1.301218	4.209844	8.5341851	14.001411	21.98806	33.653992	28.970196	22.498915	17.008527	12.508933	7.4126011	2.5250123	5.5508943e-07	0.050316849	0.76146597	2.8182826	6.8002932	11.643594	18.571168	28.535756	31.416853	25.023726	18.982052	14.219286	9.5573544	4.2210306	0.14589524	0.0024969982	0.40180266	1.7578278	1.7578278
76.231579	0	0.083874118	0.170911	0.2266171	0.22379932	0.2048285	0.17624635	0.12497419	0.055821486	0.0019151081	0.0021057967	0.44023349	1.9798557	5.8593957	11.04344	18.028462	28.119392	39.921521	32.170772	24.375936	18.106492	12.836785	6.738806	1.6629955	2.1121078e-10	0.14585266	1.1646773	4.0575329	8.9065379	14.92746	23.711922	36.318871	35.132841	27.284682	20.334315	14.870378	9.1971837	3.4228596	0.0021402848	0.01507122	0.65491135	2.6136966	6.9376923	12.34056	19.9525	30.852296	38.162581	30.404727	22.817032	16.893099	11.577556	5.4198828	0.67704669	0.00022582742	0.30154104	1.5893724	5.0699108	10.116729	16.661796	26.184809	40.074992	33.566911	25.698131	19.120701	13.794896	7.8534692	2.4548314	3.7461171e-08	0.070196015	0.93292751	3.4278266	8.1021091	13.831321	22.134311	33.994754	36.249793	28.448247	21.235433	15.625123	10.125822	4.1417691	0.058526807	0.0050049727	0.52431854	2.2259878	6.3024328	11.568039	18.809747	29.229474	39.074952	31.330828	23.623269	17.525415	12.256272	6.1116057	1.1969933	7.7524701e-06	0.23032896	1.3958448	4.6317967	9.5997919	15.910582	25.119412	38.442026	34.30202	26.42764	19.67845	14.296648	8.4679199	2.8880975	2.0646183e-05	0.038988044	0.80657124	3.0636129	7.6032839	13.178368	21.185996	32.621937	37.321167	29.529406	22.090365	16.313703	10.91135	4.7920922	0.27828401	0.0014125234	0.40987412	1.893213	5.6937372	10.846663	17.739488	27.714961	40.4027	32.637529	24.801098	18.433464	13.145202	7.0718777	1.8965227	8.125978e-10	0.12781434	1.1135654	3.9241675	8.7399577	14.695394	23.38442	35.833699	35.612263	27.759032	20.698704	15.17348	9.5468649	3.6757554	0.0084956168	0.011545394	0.62072809	2.5126062	6.7781651	12.142368	19.66383	30.445034	38.655033	30.88504	23.221236	17.209152	11.902739	5.7248693	0.89233017	0.00010103272	0.27919401	1.5284836	4.93631	9.9584864	16.431299	25.86282	39.579492	33.747039	25.881084	19.261889	13.925074	8.0122988	2.5660972	2.3666544e-07	0.059141189	0.89206836	3.3117751	7.945481	13.622773	21.836907	33.564668	36.755534	28.950507	21.628806	15.942257	10.479253	4.4201452	0.12522935	0.002897162	0.46989497	2.066651	2.066651
80.715789	0	0.0709825	0.14338321	0.1880538	0.18366605	0.16626628	0.14101748	0.097697366	0.04157505	0.0011572408	0.0024649943	0.52131091	2.3541297	6.9417329	13.06276	21.433436	33.444266	47.45122	37.758098	28.181546	20.567865	14.288511	7.2185762	1.635442	1.3282739e-10	0.1731081	1.3831315	4.8169945	10.527903	17.729036	28.201416	43.199279	41.443434	31.755859	23.260152	16.698201	10.037025	3.5204311	0.0013972333	0.017887464	0.77606674	3.1074732	8.2108073	14.621568	23.726607	36.695184	45.243025	35.590126	26.278144	19.112313	12.809004	5.7313955	0.6296831	0.00025280966	0.35721908	1.8892797	6.0115428	11.957674	19.803199	31.143423	47.671668	39.482954	29.799916	21.788173	15.419214	8.4888017	2.4730321	1.6673407e-08	0.083410703	1.1069297	4.0723658	9.5804628	16.414681	26.324327	40.433642	42.845644	33.190909	24.356146	17.599011	11.115327	4.3101547	0.046806702	0.0059047719	0.6209687	2.6469193	7.4630136	13.691765	22.365504	34.764958	46.39585	36.729772	27.265779	19.873127	13.607562	6.5100526	1.1534725	7.9494726e-06	0.27301173	1.6586605	5.4947794	11.345033	18.905965	29.876234	45.726971	40.398126	30.696736	22.462557	16.014276	9.1943932	2.9389896	1.0149802e-05	0.046335699	0.95645205	3.6410667	8.993319	15.630027	25.195892	38.800488	44.17571	34.510057	25.388313	18.415893	12.027577	5.0295218	0.24489546	0.0016430201	0.4853447	2.2511179	6.746272	12.826436	21.089954	32.963742	48.042832	38.326995	28.697752	20.958287	14.65038	7.5960652	1.8800106	6.5381609e-10	0.15173398	1.3222134	4.6593081	10.330605	17.451821	27.81242	42.622168	42.032378	32.333176	23.697377	17.055803	10.440058	3.7963274	0.0060319552	0.013686602	0.73540605	2.9874953	8.0224463	14.382666	23.383712	36.211057	45.851441	36.172051	26.766305	19.487651	13.188249	6.0726426	0.84400358	0.00011029505	0.33077021	1.8167691	5.8537627	11.768831	19.528913	30.76092	47.081965	39.708907	30.027561	21.960985	15.575201	8.6718495	2.5924313	9.3781942e-08	0.07028928	1.0582711	3.9350167	9.3953428	16.164709	25.971221	39.922301	43.467587	33.801002	24.828738	17.973673	11.52452	4.616996	0.104903	0.0034022192	0.55642686	2.4575422	2.4575422
85.2	0	0.059269118	0.11853829	0.15387825	0.14847985	0.13273	0.11087104	0.074951404	0.030239632	0.00066871768	0.0029253417	0.62621396	2.8351979	8.3336487	15.705607	25.820853	40.284901	57.145424	44.806202	32.876907	23.521772	15.970276	7.7267596	1.5907298	5.2183577e-11	0.20814038	1.6651625	5.7915858	12.627538	21.357636	33.969586	52.053734	49.477582	37.324828	26.811095	18.849322	10.971516	3.5994402	0.00085930479	0.0214984	0.93299574	3.7411968	9.8505415	17.600563	28.582082	44.203905	54.325556	42.092431	30.523623	21.757859	14.219278	6.0462028	0.57555454	0.00028704577	0.42905973	2.2754046	7.2211077	14.359511	23.857944	37.512967	57.461335	46.97943	34.883502	25.006015	17.315457	9.17944	2.4707589	8.6657753e-09	0.10036829	1.331986	4.8992186	11.488864	19.771345	31.709644	48.714274	51.26876	39.1154	28.159769	19.934388	12.230672	4.465396	0.036137818	0.0070584571	0.74612018	3.1875544	8.9562446	16.471251	26.943731	41.876867	55.80744	43.520543	31.748734	22.682673	15.165638	6.9243367	1.0968509	8.268068e-06	0.32798875	1.9974345	6.6026984	13.614527	22.777287	35.986766	55.109428	48.139724	36.00032	25.830641	18.027268	9.9932988	2.969475	4.5480934e-06	0.05575911	1.1504815	4.3818771	10.785451	18.822911	30.351379	46.743587	52.949164	40.74292	29.421185	20.912944	13.296838	5.2609553	0.21044026	0.0019378924	0.58293822	2.7112882	8.0992157	15.417536	25.408312	39.706252	57.886154	45.51378	33.512352	23.9934	16.398557	8.1561156	1.8448979	5.2363434e-10	0.18246588	1.5917142	5.6024837	12.388444	21.024343	33.501708	51.3574	50.214326	38.036598	27.342384	19.275488	11.438831	3.8997891	0.0040756129	0.016432558	0.88395346	3.5970616	9.6242488	17.311208	28.170105	43.620492	55.091194	42.808669	31.121208	22.208601	14.665065	6.4287615	0.78608678	0.00012213421	0.39727823	2.1880836	7.0318654	14.128742	23.528613	37.052602	56.749311	47.268513	35.170866	25.220256	17.504244	9.3914571	2.5982372	3.5685591e-08	0.084591741	1.2733152	4.7344672	11.265735	19.470305	31.28522	48.097695	52.047562	39.86505	28.734897	20.381643	12.707619	4.8034893	0.085306167	0.0040494825	0.6684152	2.9598207	2.9598207
