r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27926.618	25716.708	23308.326	20338.192	17926.651	15420.565	12212.365	8664.03	5087.5156	2789.9091	5127.1937	7463.7415	9968.7173	12096.367	14229.171	16706.187	19508.469	18171.538	16100.584	13855.305	11559.933	8958.4715	6181.0094	2990.3527	4201.4322	6483.9785	9018.0602	11283.377	13355.336	15670.963	18460.267	18804.142	16959.243	14721.572	12470.172	9993.2352	7328.4001	4182.8225	3243.6319	5608.2309	8028.8789	10460.039	12544.641	14734.127	17316.491	19351.871	17758.709	15594.831	13350.674	11004.006	8364.7841	5439.5809	2550.34	4745.2467	7038.5139	9575.9746	11753.968	13853.568	16258.186	19145.516	18474.298	16497.738	14252.421	11982.667	9429.4014	6726.1175	3530.3801	3817.1928	6124.2252	8624.6814	10957.045	13024.554	15285.535	17990.332	19022.009	17272.478	15050.59	12804.784	10382.873	7728.1668	4649.9725	2956.1651	5326.862	7696.9253	10175.069	12281.848	14436.716	16955.874	19456.533	17979.441	15861.493	13616.938	11302.063	8682.2866	5842.5313	2676.1114	4522.8243	6802.6109	9344.8314	11557.237	13642.386	16008.082	18859.999	18629.158	16709.622	14466.022	12205.775	9684.8827	7004.0321	3823.6349	3572.2765	5903.1469	8372.7029	10748.025	12819.365	15048.58	17699.927	19211.768	17536.99	15338.839	13093.634	10709.703	8058.2304	5051.7962	2725.2586	5047.6335	7373.8126	9887.9143	12025.177	14150.523	16611.87	19489.312	18266.473	16220.442	13974.362	11686.597	9096.1234	6344.5162	3147.3553	4125.3865	6410.209	8938.7365	11217.435	13287.634	15591.627	18363.475	18891.424	17077.18	14843.041	12592.754	10131.824	7469.1558	4342.5989	3176.4628	5539.1943	7946.6952	10390.051	12479.494	14660.034	17225.946	19426.321	17863.006	15716.589	13471.443	11136.5	8501.5285	5611.7473	2570.4997	4680.0352	6967.6113	9507.0778	11695.132	13790.091	16182.631	19059.835	18511.586	16548.908	14303.66	12037.078	9493.7161	6798.3467	3606.1582	3739.8398	6054.4149	8545.8757	10891.829	12960.218	15211.1	17898.637	19107.731	17389.672	15176.106	12930.116	10523.612	7869.2979	4819.3959	2833.339	5197.7173	7546.4998	7546.4998
3.3926316	29866	27864.068	25654.617	23232.327	20261.372	17860.839	15344.017	12109.744	8573.2741	4981.5642	2835.1269	5190.2744	7535.2112	10033.91	12153.736	14292.501	16781.95	19542.594	18123.003	16037.632	13792.375	11492.307	8883.6212	6092.3596	2904.1666	4270.8894	6549.6313	9088.7101	11342.109	13415.339	15740.999	18545.189	18761.968	16898.842	14658.563	12405.971	9918.9333	7252.0265	4094.8958	3308.8684	5670.3514	8101.8259	10522.418	12602.465	14799.656	17395.989	19327.762	17705.913	15531.701	13287.62	10933.607	8290.4856	5345.7987	2541.7029	4810.7533	7107.764	9643.5511	11811.561	13915.39	16331.365	19228.57	18428.76	16435.384	14189.471	11916.872	9354.3561	6644.2386	3444.223	3887.3328	6187.7963	8696.8764	11017.019	13083.516	15353.642	18073.694	18982.493	17214.584	14987.517	12741.245	10309.779	7653.4928	4559.2104	3007.1332	5389.258	7769.2583	10239.045	12339.32	14500.93	17033.138	19456.503	17929.036	15798.408	13553.991	11233.26	8607.7487	5750.547	2592.6056	4589.9075	6870.3237	9413.7517	11615.2	13703.404	16079.882	18944.528	18584.987	16647.928	14403.042	12140.779	9610.009	6925.1175	3737.0595	3640.9238	5965.8157	8445.4776	10808.944	12877.778	15115.553	17781.726	19174.721	17481.675	15275.71	13030.364	10637.792	7983.9526	4958.7093	2752.1313	5111.1571	7444.8948	9953.6007	12082.558	14213.532	16687.066	19544.302	18218.753	16157.592	13911.414	11619.508	9021.1397	6257.8571	3061.185	4194.9499	6475.3773	9009.7416	11276.399	13347.412	15661.249	18448.193	18849.863	17017.515	14779.99	12528.759	10057.781	7393.5109	4253.7598	3236.7948	5601.2906	8019.5416	10452.812	12537.213	14725.226	17304.862	19399.646	17811.199	15653.453	13408.406	11066.679	8427.0905	5518.3407	2530.017	4745.9678	7036.3928	9575.0581	11752.824	13851.667	16255.376	19143.417	18466.155	16486.692	14240.7	11971.537	9418.7415	6717.335	3519.9489	3809.5033	6117.6697	8618.288	10952.092	13019.003	15278.843	17981.517	19069.343	17332.827	15112.994	12866.685	10450.953	7794.8658	4727.5383	2875.7001	5260.5458	7618.325	7618.325
3.7010526	29866	27795.663	25586.646	23148.693	20177.964	17788.783	15259.914	11997.041	8474.2299	4866.4184	2881.5811	5259.0709	7613.6244	10104.961	12216.497	14361.966	16865.146	19566.562	18069.571	15968.72	13723.528	11418.1	8801.772	5994.6294	2809.873	4346.5443	6621.7396	9165.779	11406.224	13481.122	15817.868	18638.201	18715.431	16832.485	14589.639	12335.635	9837.5232	7168.1766	3999.0278	3380.4741	5738.3123	8181.6809	10590.427	12665.792	14871.548	17483.303	19294.354	17647.758	15462.633	13218.618	10856.341	8209.238	5243.071	2538.035	4882.0888	7183.8239	9717.2055	11874.506	13983.189	16411.705	19319.074	18378.579	16367.052	14120.608	11844.72	9272.2367	6554.0175	3350.0202	3964.0709	6257.5442	8775.722	11082.451	13148.135	15428.379	18165.182	18938.85	17150.854	14918.523	12671.673	10229.621	7571.6884	4460.304	3069.3618	5457.3907	7848.5504	10308.778	12402.223	14571.372	17117.991	19452.29	17873.53	15729.374	13485.118	11157.747	8526.2516	5649.3685	2504.5137	4662.9734	6944.7116	9488.8887	11678.514	13770.313	16158.697	19036.846	18536.402	16580.253	14334.149	12069.535	9528.0328	6838.298	3642.5161	3716.553	6034.5006	8525.0309	10875.387	12941.779	15189.038	17871.547	19133.935	17420.74	15206.65	12961.108	10558.89	7902.6801	4857.0967	2785.3036	5180.4056	7522.905	10025.189	12145.318	14282.642	16769.635	19594.47	18166.226	16088.775	13842.547	11545.901	8939.1331	6162.2867	2966.903	4270.9583	6546.9427	9087.2136	11340.759	13412.944	15737.659	18541.033	18804.047	16951.92	14711.019	12458.663	9976.6301	7310.5313	4156.9416	3304.7037	5669.1936	8099.3146	10521.234	12600.416	14796.747	17391.535	19367.208	17754.143	15584.373	13339.427	10990.045	8345.701	5415.8373	2497.0944	4817.7695	7111.9452	9649.1571	11815.866	13919.192	16335.237	19234.557	18416.24	16418.495	14171.827	11899.674	9336.6878	6628.102	3425.7145	3886.1046	6187.0495	8697.3929	11017.834	13083.424	15353.178	18072.494	19027.042	17270.227	15043.956	12797.241	10371.253	7713.3746	4627.3929	2931.5658	5329.0937	7697.1049	7697.1049
4.0094737	29866	27721.404	25512.775	23057.279	20088.123	17710.458	15168.147	11874.147	8366.9307	4742.3148	2932.9345	5333.5448	7699.0388	10181.807	12284.66	14437.623	16955.869	19576.322	18011.142	15893.836	13648.755	11337.241	8712.9305	5887.6205	2707.4653	4428.329	6700.3919	9249.2068	11475.694	13552.728	15901.643	18739.316	18664.457	16760.103	14514.797	12259.127	9748.9725	7076.7406	3895.2814	3459.1612	5812.1352	8268.4505	10664.014	12734.647	14949.867	17578.53	19254.21	17584.127	15387.621	13143.655	10772.137	8121.0402	5131.4106	2539.3774	4959.1745	7266.7773	9796.869	11942.796	14057.016	16499.291	19416.908	18323.639	16292.713	14045.827	11766.156	9183.038	6455.2487	3247.7617	4047.4603	6333.54	8861.1772	11153.303	13218.451	15509.816	18264.872	18890.934	17081.187	14843.604	12596.042	10142.348	7482.7019	4353.3581	3140.7995	5531.2472	7934.839	10384.208	12470.576	14648.099	17210.531	19436.567	17812.817	15654.383	13410.31	11075.45	8437.8018	5538.8828	2415.9801	4741.9356	7025.8649	9570.175	11747.164	13843.161	16244.609	19136.885	18483.249	16506.555	14259.337	11991.995	9438.9377	6743.4088	3540.0208	3799.3005	6109.2546	8611.3398	10947.309	13011.401	15269.102	17969.483	19089.306	17354.068	15131.654	12885.849	10472.93	7814.3942	4747.048	2832.9269	5255.3307	7607.9074	10102.614	12213.466	14357.909	16859.669	19638.009	18108.797	16013.975	13767.757	11465.709	8850.1081	6057.5867	2864.4965	4353.2394	6624.9913	9171.0957	11410.485	13484.273	15820.932	18642.023	18753.861	16880.313	14636.126	12382.432	9888.3316	7220.1293	4052.2263	3380.9255	5742.9169	8186.0285	10595.262	12669.126	14874.657	17486.065	19333.101	17691.725	15509.343	13264.495	10906.524	8257.3637	5304.1989	2479.0509	4895.3575	7194.3551	9729.3062	11884.248	13992.719	16422.297	19333.149	18361.76	16344.286	14097.037	11821.433	9247.5467	6530.4517	3323.4499	3969.5859	6262.6201	8783.155	11089.014	13153.518	15434.174	18171.654	18980.391	17201.758	14968.987	12721.762	10284.453	7624.7882	4519.0652	2998.3822	5403.3317	7782.8902	7782.8902
4.3178947	29866	27641.297	25432.979	22957.925	19992.016	17625.834	15068.598	11740.953	8251.4046	4609.5244	2995.1632	5413.6591	7791.51	10264.376	12358.237	14519.532	17054.218	19572.416	17947.609	15812.97	13568.05	11249.654	8617.1069	5771.1282	2596.9414	4516.2056	6785.6846	9338.9236	11550.49	13630.206	15992.405	18848.531	18608.974	16681.633	14434.033	12176.406	9653.2516	6977.5907	3783.719	3545.5055	5891.8488	8362.134	10743.121	12809.061	15034.678	17681.78	19209.999	17514.895	15306.662	13062.718	10680.919	8025.8912	5010.8576	2552.6319	5041.9263	7356.7114	9882.4649	12016.425	14136.926	16594.215	19521.928	18263.881	16212.344	13965.124	11681.115	9086.7588	6347.7019	3137.4335	4137.5268	6415.8634	8953.1915	11229.534	13294.505	15598.027	18372.838	18838.595	17005.475	14762.758	12514.325	10047.908	7386.4719	4238.4898	3219.8199	5610.8182	8028.1572	10465.267	12544.399	14731.175	17310.861	19405.339	17746.783	15573.428	13329.558	10986.291	8342.4085	5418.9917	2335.0001	4826.6971	7113.8799	9657.5343	11821.133	13922	16337.705	19244.554	18425.43	16426.795	14178.604	11908.106	9342.7112	6640.2614	3429.5843	3889.1851	6190.1392	8704.3721	11024.661	13086.683	15355.816	18075.632	19040.236	17281.529	15050.722	12804.566	10379.847	7719.072	4628.6767	2897.1369	5335.8841	7699.9656	10185.803	12287.011	14439.392	16957.266	19673.95	18046.364	15933.18	13687.037	11378.859	8754.0736	5943.5241	2753.9545	4441.6801	6709.6174	9261.321	11485.545	13561.445	15911.145	18751.181	18699.217	16802.618	14555.308	12300.03	9792.8485	7122.2023	3939.7	3465.5202	5822.4804	8279.6908	10674.835	12743.373	14959.023	17588.559	19296.362	17623.824	15428.357	13183.599	10816.038	8162.0838	5183.4118	2484.9338	4978.6423	7283.713	9815.4285	11957.962	14072.3	16516.645	19439.063	18302.575	16264.038	14016.326	11736.756	9151.3143	6424.1628	3213.1453	4059.8786	6344.456	8875.5287	11165.587	13229.326	15521.905	18279.078	18929.215	17127.304	14888.085	12640.224	10190.495	7529.0637	4402.6787	3072.6061	5483.2325	7875.7286	7875.7286
4.6263158	29866	27555.346	25347.233	22850.46	19889.822	17534.881	14961.135	11597.359	8127.6706	4468.3521	3070.3551	5499.3806	7891.0914	10352.59	12437.243	14607.757	17160.303	19560.625	17878.857	15726.114	13481.408	11155.257	8514.3154	5644.9464	2478.3044	4610.1076	6877.7225	9434.8498	11630.581	13713.607	16090.242	18965.826	18548.909	16597.011	14347.348	12087.426	9550.334	6870.5781	3664.3994	3639.8213	5977.4905	8462.7219	10827.684	12889.066	15126.052	17793.165	19161.459	17439.924	15219.755	12975.792	10582.604	7923.7887	4881.4846	2589.975	5130.2568	7453.7162	9973.9085	12095.39	14222.979	16696.576	19633.966	18199.254	16125.922	13878.497	11589.529	8983.4029	6231.1197	3019.0167	4234.2314	6504.6042	9051.7034	11311.097	13376.342	15693.093	18489.153	18781.723	16923.611	14675.983	12426.493	9946.2491	7282.9247	4115.8269	3306.3977	5696.1006	8128.5325	10551.884	12623.715	14820.667	17419.096	19362.732	17675.3	15486.507	13242.854	10890.184	8240.0825	5289.6189	2275.0329	4917.1503	7208.8582	9750.8817	11900.406	14006.887	16438.077	19359.735	18362.876	16340.937	14091.949	11817.809	9239.3453	6528.6403	3311.2096	3986.1792	6277.2254	8804.0853	11107.389	13167.664	15449.257	18190.094	18986.404	17202.987	14963.851	12717.24	10279.57	7616.685	4502.1205	2973.4554	5422.0197	7799.1418	10274.675	12365.963	14527.153	17062.533	19699.29	17978.813	15846.378	13600.382	11285.271	8651.0424	5819.8528	2635.2686	4536.2157	6800.9242	9357.8126	11565.905	13644.511	16008.385	18868.511	18640.043	16718.756	14468.563	12211.416	9690.1461	7016.6297	3819.4488	3558.33	5907.9117	8380.3014	10759.887	12823.186	15049.915	17699.13	19253.12	17550.308	15341.415	13096.726	10718.503	8059.8665	5053.4931	2518.8663	5067.5293	7380.1131	9907.4393	12037	14157.996	16618.379	19552.143	18238.539	16177.724	13929.69	11645.576	9047.9912	6308.9865	3094.7844	4156.9379	6432.6416	8974.4581	11247.506	13310.89	15616.448	18394.851	18873.419	17046.74	14801.25	12552.601	10089.319	7426.149	4278.3731	3153.813	5568.7727	7975.6643	7975.6643
4.9347368	29866	27463.559	25255.505	22734.696	19781.723	17437.561	14845.619	11443.27	7995.7347	4319.1336	3157.3771	5590.6817	7997.8321	10446.367	12521.696	14702.366	17274.239	19544.002	17804.759	15633.262	13388.821	11053.96	8404.5729	5508.8733	2351.5638	4709.9258	6976.6193	9536.8959	11715.936	13802.987	16195.246	19091.162	18484.181	16506.18	14254.739	11992.138	9440.1972	6755.5292	3537.3739	3742.1713	6069.1079	8570.1953	10917.636	12974.698	15224.067	17912.807	19107.324	17359.064	15126.898	12882.863	10477.111	7814.7279	4743.4005	2656.3587	5224.076	7557.8839	10071.108	12179.688	14315.237	16806.48	19752.822	18129.669	16033.429	13785.941	11491.323	8872.9788	6105.2158	2892.4868	4337.4926	6599.863	9156.6406	11397.946	13464.011	15795.099	18613.884	18720.23	16835.486	14583.281	12332.51	9837.3217	7171.9718	3985.5049	3401.1352	5787.0992	8235.9857	10643.983	12708.55	14916.646	17535.354	19314.626	17598.231	15393.616	13150.188	10787.041	8130.8361	5150.7175	2253.9605	5013.1791	7310.9069	9850.1238	11984.968	14097.882	16545.826	19482.281	18295.511	16248.949	13999.368	11721.04	9128.8366	6408.3	3184.8891	4090.2592	6370.5957	8910.426	11195.439	13254.389	15549.504	18312.973	18927.68	17118.298	14871.041	12623.845	10172.031	7507.1968	4367.5423	3058.4445	5513.6957	7905.4953	10369.146	12450.336	14621.262	17175.583	19704.352	17906.025	15753.562	13507.787	11184.858	8541.0314	5686.3173	2508.4341	4636.7728	6899.0242	9460.4834	11651.53	13733.525	16112.742	18993.998	18576.265	16628.655	14375.892	12116.546	9580.193	6903.2693	3691.5559	3659.2159	5999.2487	8487.8506	10850.352	12908.599	15147.407	17817.901	19201.849	17471.031	15248.514	13003.864	10613.832	7950.7162	4914.497	2573.2149	5161.9204	7483.6529	10005.246	12121.356	14249.867	16727.604	19672.202	18169.53	16085.326	13837.128	11547.82	8937.583	6184.644	2968.3437	4260.7111	6527.2725	9079.8762	11334.722	13398.259	15717.888	18519.053	18812.919	16959.94	14708.482	12458.864	9980.867	7315.9799	4146.3035	3243.3386	5659.9357	8082.7365	8082.7365
5.2431579	29866	27365.942	25157.76	22610.432	19667.908	17333.834	14721.895	11278.602	7855.586	4162.2316	3255.1976	5687.5422	8111.7758	10545.618	12611.618	14803.434	17396.153	19513.868	17725.177	15534.412	13290.284	10945.667	8287.8997	5362.7188	2216.7364	4815.5155	7082.4977	9644.9622	11806.524	13898.405	16307.517	19224.471	18414.705	16409.088	14156.209	11890.484	9322.8231	6632.2418	3402.6831	3852.519	6166.7612	8684.5236	11012.91	13065.999	15328.805	18040.833	19047.178	17272.156	15028.092	12783.913	10364.352	7698.6999	4596.7556	2742.4524	5323.2935	7669.3077	10173.965	12269.321	14413.77	16924.041	19878.268	18055.001	15934.853	13687.456	11386.411	8755.5	5969.6739	2757.8136	4447.21	6701.7523	9267.9193	11490.034	13557.567	15904.137	18747.09	18654.025	16740.995	14484.652	12232.339	9721.0784	7053.5064	3847.6643	3504.7821	5883.8295	8350.529	10741.483	12798.935	15019.19	17659.766	19260.527	17515.426	15294.755	13051.549	10676.765	8014.6816	5002.2794	2285.6165	5114.6606	7420.1381	9955.1593	12074.806	14195.05	16661.061	19612.011	18223.227	16150.806	13900.863	11617.725	9011.187	6278.9611	3050.6033	4201.3951	6470.3453	9023.3283	11288.754	13346.906	15656.647	18444.373	18863.99	17027.311	14772.294	12524.356	10057.159	7390.5609	4225.1291	3152.5234	5610.8773	8019.0812	10469.125	12540.148	14721.789	17296.542	19675.502	17827.868	15654.727	13409.247	11077.526	8424.0613	5542.6579	2373.4513	4743.2237	7004.0399	9569.2361	11742.386	13828.546	16224.316	19127.605	18507.786	16532.246	14277.295	12015.369	9462.962	6781.9537	3556.0971	3768.2132	6096.5411	8602.3184	10946.155	12999.65	15251.581	17945	19143.241	17385.839	15149.655	12904.998	10501.933	7834.6357	4766.5217	2636.4573	5261.7155	7594.4322	10108.749	12211.028	14347.981	16844.431	19799.022	18095.441	15986.825	13738.639	11443.407	8820.1003	6050.8243	2833.7921	4371.1016	6628.4566	9191.704	11427.184	13491.485	15826.316	18651.761	18747.636	16866.778	14609.781	12358.98	9865.0818	7198.4779	4006.6373	3342.3632	5756.7142	8196.9775	8196.9775
5.5515789	29866	27262.503	25053.956	22477.449	19548.567	17223.654	14589.796	11103.285	7707.1915	3998.0306	3363.1532	5789.9521	8232.9587	10650.252	12707.034	14911.041	17526.179	19459.724	17639.96	15429.563	13185.788	10830.275	8164.3183	5206.3152	2073.8484	4926.7025	7195.4891	9758.9394	11902.316	13999.925	16427.165	19365.656	18340.375	16305.689	14051.757	11782.401	9198.1995	6500.4807	3260.352	3970.8427	6270.5244	8805.6636	11113.433	13163.011	15440.352	18177.379	18980.997	17179.024	14923.34	12678.922	10244.237	7575.69	4441.7446	2839.6891	5427.8212	7788.0806	10282.375	12364.294	14518.65	17049.383	20010.046	17975.103	15830.183	13583.037	11274.703	8630.9857	5824.1476	2614.9621	4563.2576	6810.3975	9385.4428	11587.312	13657.066	16020.306	18888.82	18583.013	16640.035	14380.099	12125.937	9597.4751	6927.3997	3702.4461	3617.9156	5986.3203	8472.1642	10844.301	12894.905	15128.382	17792.471	19197.561	17426.723	15189.926	12946.925	10559.254	7891.6312	4844.3455	2365.7149	5221.4678	7536.6677	10065.879	12169.91	14298.459	16783.898	19748.709	18145.895	16046.486	13796.43	11507.785	8886.4046	6140.3075	2908.3186	4319.5094	6576.583	9142.7136	11387.275	13445.268	15770.779	18584.396	18795.284	16929.869	14667.611	12418.743	9934.8847	7266.718	4075.091	3256.703	5713.5386	8139.9487	10574.518	12635.423	14828.815	17425.54	19612.273	17744.199	15549.871	13304.756	10963.172	8300.1565	5388.6177	2230.3274	4855.3833	7116.1034	9683.9626	11838.438	13929.637	16343.213	19269.27	18434.492	16429.467	14172.773	11907.829	9338.4307	6652.4865	3413.1371	3885.4548	6199.853	8723.6719	11047.223	13096.382	15362.523	18080.566	19077.768	17294.561	15044.839	12800.112	10382.71	7711.6242	4609.7161	2713.1509	5366.8145	7712.5517	10217.843	12306.016	14452.41	16968.983	19932.353	18016.161	15882.21	13634.219	11332.249	8695.5595	5907.1832	2691.0909	4487.9677	6736.315	9309.8499	11524.841	13590.623	15941.829	18793.043	18677.496	16767.126	14505.15	12252.911	9741.9081	7073.5465	3859.5517	3451.7988	5859.1125	8318.4111	8318.4111
5.86	29866	27153.314	24944.106	22335.598	19423.951	17107.036	14449.222	10917.377	7550.5793	3827.015	3480.9459	5897.8548	8361.3341	10760.114	12807.919	15025.204	17664.381	19385.701	17549.003	15318.779	13075.388	10707.742	8033.9261	5039.6275	1923.0223	5043.2243	7315.663	9878.6432	12003.228	14107.556	16554.231	19514.5	18261.113	16196.011	13941.446	11667.884	9066.3951	6360.0581	3110.4692	4097.0597	6380.4245	8933.4867	11219.076	13265.729	15558.736	18322.498	18908.917	17079.544	14812.707	12567.931	10116.749	7445.7492	4278.6984	2950.2755	5537.5179	7914.2203	10396.166	12464.56	14629.891	17182.561	20147.794	17889.873	15719.478	13472.746	11156.164	8499.5345	5668.3568	2463.9787	4685.3941	6925.8692	9509.0349	11689.676	13762.51	16143.641	19039.02	18507.142	16532.575	14269.684	12013.32	9466.5472	6793.5756	3550.0691	3740.6109	6094.5542	8600.8079	10952.292	12996.442	15244.243	17933.532	19125.709	17332.004	15079.193	12836.367	10434.476	7761.7678	4677.1104	2479.7186	5333.412	7660.5418	10182.103	12270.219	14408.122	16914.387	19892.04	18063.43	15936.039	13686.133	11391.198	8754.5782	5992.0736	2758.0708	4444.386	6689.3674	9268.42	11490.887	13549.474	15891.93	18733.055	18721.572	16825.876	14557.058	12307.035	9805.2143	7135.6681	3917.7419	3371.9281	5821.6064	8268.0651	10685.165	12736.129	14942.355	17562.64	19531.933	17654.916	15439.057	13194.369	10841.756	8169.4177	5224.0521	2079.1638	4972.9772	7235.2866	9804.4792	11939.6	14036.804	16469.471	19418.811	18356.31	16320.332	14062.389	11793.927	9206.6578	6514.7189	3262.8057	4010.9489	6309.2015	8851.793	11153.423	13198.785	15480.257	18224.656	19005.789	17197.074	14934.131	12689.251	10256.138	7581.749	4444.3768	2816.9918	5477.0618	7838.0385	10332.352	12406.27	14563.167	17101.311	20071.837	17931.615	15771.538	13523.929	11214.315	8564.0569	5753.4373	2540.2795	4611.0781	6850.9154	9434.1413	11627.583	13695.675	16064.459	18942.871	18602.494	16660.925	14394.652	12140.679	9611.3693	6941.1445	3705.3112	3571.8467	5967.089	8446.9772	8446.9772
