x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	8.7245004e-05	0.00037613104	0.00086147859	0.0014483393	0.0020292701	0.0025790095	0.0030610293	0.0033990258	0.0035376439	0.0035397821	0.0035904421	0.003981894	0.0053167125	0.0084429802	0.013797625	0.021983057	0.034237516	0.047309895	0.058219786	0.067081093	0.074183443	0.079323764	0.08201062	0.082374216	0.082383733	0.08259503	0.083440374	0.085773895	0.090167548	0.097088373	0.10746849	0.12095282	0.13262905	0.14217226	0.14988315	0.15581697	0.15943751	0.16054851	0.16054967	0.16064297	0.16116141	0.16280912	0.16634419	0.17217794	0.18100312	0.19385024	0.20628472	0.21656994	0.22490847	0.23152997	0.23607922	0.23817721	0.23828733	0.23831468	0.23861653	0.23970626	0.24244359	0.24730056	0.25480604	0.26607079	0.27926416	0.29036295	0.29939773	0.30667257	0.31211006	0.31517598	0.31582498	0.31582857	0.31598329	0.31666902	0.31867992	0.32265364	0.32901597	0.3385773	0.35169384	0.36345522	0.3731058	0.38091587	0.38701635	0.39092684	0.39238161	0.39239104	0.39245579	0.39288528	0.39430799	0.39751851	0.40292708	0.41115485	0.42336317	0.43580061	0.44613754	0.45452613	0.46122516	0.46596643	0.4683194	0.46854067	0.46855847	0.46881384	0.46977185	0.47227752	0.47682863	0.4839136	0.49453889	0.50761008	0.51870987	0.52776023	0.53506085	0.54059676	0.54383561	0.54465975	0.54466151	0.5447851	0.54538074	0.54719066	0.5508892	0.55688168	0.56590753	0.57869387	0.59054403	0.60030494	0.60821197	0.61444701	0.61859569	0.62034317	0.62038379	0.62042681	0.62078173	0.62200577	0.62491443	0.62993043	0.63761344	0.64914284	0.66171972	0.67223846	0.68078726	0.68765002	0.69266779	0.69535266	0.69577411	0.69578167	0.69597176	0.69674635	0.69891227	0.70302905	0.70953357	0.71929167	0.73218179	0.74344207	0.75265692	0.76010727	0.76587291	0.76945312	0.77063348	0.77063557	0.77071745	0.77119123	0.77271304	0.77601878	0.78150053	0.78980323	0.80198373	0.813971	0.82390577	0.83196359	0.83837883	0.84284421	0.84497298	0.84511972	0.84514287	0.84541824	0.84642348	0.84897996	0.85354714	0.86061942	0.87123117	0.8838399	0.8944685	0.90312461	0.91009864	0.91533227	0.9183125	0.91897622	0.918979	0.91911765	0.91974733	0.92161503	0.925344	0.93133568	0.94034537	0.95286911	0.96423376	0.97357366	0.98113593	0.98706861	0.99093405	0.99245588	0.99247394	0.99252588	0.99290466	0.99290466
49.326316	0	7.9290085e-05	0.00033922211	0.00077346889	0.0012929175	0.0018038512	0.0022846732	0.0027015644	0.0029880416	0.0031011627	0.0031027218	0.0031587442	0.0035912844	0.0050723377	0.0085212315	0.014412513	0.023461953	0.037092384	0.051590838	0.063601859	0.073265957	0.080933019	0.086405245	0.089192257	0.089549217	0.089559777	0.089792898	0.090730776	0.093311739	0.098146856	0.1057768	0.11730536	0.13229125	0.14518744	0.15563499	0.16399361	0.170351	0.17415266	0.17527366	0.17527477	0.1753778	0.17595165	0.17777839	0.18167383	0.18809487	0.19786921	0.21216042	0.22593203	0.23723316	0.24630748	0.25343753	0.25825928	0.26041594	0.26052046	0.26055076	0.26088398	0.26209347	0.26511649	0.27046	0.27874704	0.29127157	0.30591905	0.31815613	0.32802626	0.33589442	0.34170076	0.34489996	0.34554674	0.34555072	0.34572143	0.34648164	0.34870804	0.3530828	0.36009132	0.37069979	0.38528464	0.39828981	0.40887037	0.41734966	0.42389931	0.42802143	0.42950003	0.42950831	0.42957987	0.43005477	0.43163295	0.43517304	0.44112439	0.45022747	0.46380839	0.47759481	0.4889657	0.49810577	0.50532972	0.51036763	0.51279891	0.51301341	0.51303314	0.51331494	0.51437814	0.51714705	0.52215436	0.52997164	0.54178079	0.55629978	0.56854762	0.5784441	0.5863482	0.59226877	0.59565831	0.59648464	0.59648658	0.59662299	0.59728291	0.59928802	0.60336127	0.6099597	0.61996685	0.63418827	0.64730178	0.65801481	0.66660931	0.67331351	0.67769923	0.6794858	0.67952317	0.67957075	0.67996286	0.68132119	0.68453077	0.69004933	0.69854101	0.71136474	0.72531773	0.73690305	0.7462309	0.75364343	0.75899012	0.7617801	0.76219592	0.76220431	0.76241402	0.76327329	0.76566942	0.77020014	0.77736967	0.78820563	0.80253363	0.81497471	0.8250674	0.83314758	0.83932912	0.84309344	0.84428736	0.8442892	0.84437964	0.84490391	0.84659134	0.85023465	0.85626767	0.86546098	0.87901146	0.8922917	0.90321246	0.91198546	0.91889737	0.92363515	0.92582825	0.9259689	0.92599455	0.9262985	0.9274142	0.93023805	0.93526276	0.94306971	0.95486738	0.96886837	0.98059014	0.99004946	0.99759472	1.003186	1.0062983	1.0069609	1.006964	1.007117	1.007815	1.0098833	1.0139891	1.0205883	1.0305828	1.0445104	1.057081	1.0673256	1.0755399	1.0819135	1.0859932	1.0875438	1.08756	1.0876174	1.0880361	1.0880361
53.810526	0	7.1523339e-05	0.00030356465	0.00068887542	0.0011448082	0.0015902746	0.0020068871	0.002363765	0.00260381	0.0026948232	0.0026959447	0.0027584577	0.0032408777	0.0048991159	0.0087376844	0.015278593	0.025384071	0.040684253	0.056902983	0.070234613	0.080854032	0.089187704	0.095046794	0.097947336	0.098297448	0.098309274	0.09856884	0.099619034	0.10249907	0.10786768	0.11636143	0.12928929	0.14609017	0.1604533	0.17198035	0.18110611	0.18796024	0.19196996	0.19310248	0.19310356	0.19321838	0.19385951	0.19590294	0.20023362	0.20736678	0.21830124	0.23434193	0.24972469	0.26224221	0.27219062	0.27991973	0.28505767	0.28728036	0.28737918	0.28741304	0.28778434	0.28913903	0.29250719	0.29843914	0.30768055	0.32173621	0.33813936	0.35174323	0.36260877	0.37117834	0.37741589	0.38076712	0.38141186	0.38141632	0.38160638	0.38245704	0.38494402	0.38980325	0.39759732	0.40948379	0.42584488	0.44034694	0.45203897	0.46131181	0.46838922	0.4727555	0.47426097	0.47426818	0.47434797	0.47487802	0.47664448	0.48058261	0.48719138	0.49736456	0.5126099	0.52802281	0.54063287	0.55066655	0.55850959	0.56389261	0.56641233	0.56661986	0.56664193	0.56695577	0.56814659	0.57123356	0.57679236	0.58550311	0.59875262	0.61502047	0.62864773	0.63955321	0.64817131	0.65454222	0.65810423	0.65893337	0.65893554	0.65908745	0.65982546	0.66206668	0.6665925	0.67392667	0.68513249	0.70109095	0.71572572	0.72757766	0.73698803	0.7442442	0.74890421	0.75073468	0.75076884	0.75082196	0.7512592	0.75278026	0.7563533	0.76248005	0.77196009	0.78635499	0.80196829	0.81483316	0.82508838	0.83315014	0.83888053	0.84178988	0.84219991	0.8422093	0.84244278	0.84340486	0.84607924	0.85111012	0.8590894	0.87123922	0.8873055	0.90116676	0.91230764	0.92113401	0.92780358	0.93177971	0.93298908	0.9329907	0.93309149	0.93367709	0.93556501	0.93961599	0.9463172	0.95659931	0.97180986	0.9866483	0.99874998	1.0083729	1.0158701	1.0209243	1.0231899	1.0233243	1.023353	1.0236916	1.0249412	1.0280881	1.033666	1.0423699	1.0556094	1.0712916	1.0843263	1.0947429	1.1029636	1.1089732	1.1122364	1.1128981	1.1129015	1.1130719	1.1138528	1.1161637	1.1207246	1.1280622	1.139259	1.1548851	1.1689073	1.1802335	1.1892213	1.1961134	1.2004405	1.2020235	1.2020379	1.2021019	1.202569	1.202569
58.294737	0	6.4024665e-05	0.00026950095	0.00060848455	0.0010052464	0.001390164	0.001747654	0.002049929	0.0022486892	0.0023208375	0.0023216377	0.0023920282	0.0029351804	0.0048085999	0.0091191099	0.016449404	0.027849527	0.045179001	0.063476274	0.078392326	0.090146823	0.099264328	0.10557091	0.10859768	0.10894041	0.10895377	0.10924549	0.11043234	0.11367477	0.1196901	0.12924121	0.14387543	0.16287451	0.17900313	0.1918178	0.20184945	0.20928275	0.21352846	0.21467313	0.21467423	0.21480335	0.21552644	0.21783275	0.22269058	0.23069115	0.24304619	0.26121021	0.2785369	0.29251083	0.3034955	0.31192712	0.31742864	0.31972363	0.3198166	0.3198548	0.32027241	0.32180359	0.32558978	0.33223584	0.34264722	0.35856594	0.37709273	0.39233883	0.4043891	0.41378503	0.42052329	0.42404525	0.42468756	0.42469259	0.42490617	0.42586694	0.42866981	0.43411602	0.44286994	0.45631762	0.4748317	0.49113718	0.50415697	0.51436837	0.52206261	0.52670746	0.52824184	0.52824804	0.52833784	0.52893504	0.53093005	0.53535022	0.54275852	0.55424325	0.57151022	0.58888709	0.60298257	0.61407699	0.62264714	0.62842835	0.63104574	0.63124592	0.63127084	0.63162364	0.63296964	0.6364419	0.6426696	0.6524752	0.66747882	0.68586327	0.70114915	0.7132567	0.72271687	0.72961171	0.73336832	0.73420022	0.73420266	0.7343734	0.73520649	0.73773402	0.74280806	0.75104001	0.76371179	0.78177694	0.79824571	0.81145968	0.82183611	0.8297385	0.83471276	0.83659091	0.83662189	0.83668172	0.8371739	0.83889263	0.84290582	0.84977131	0.86046324	0.87676804	0.89438792	0.90878853	0.92014611	0.92897166	0.93514639	0.93818885	0.93859258	0.93860319	0.93886556	0.93995274	0.9429643	0.94860136	0.95757156	0.97132419	0.98949613	1.0050671	1.0174588	1.0271667	1.0344057	1.0386226	1.0398484	1.0398499	1.0399633	1.0406235	1.0427547	1.0472994	1.0548141	1.06643	1.0836557	1.1003746	1.1138908	1.1245217	1.1327057	1.1381243	1.1404695	1.1405974	1.1406298	1.1410106	1.1424231	1.1459612	1.1522103	1.1620138	1.1770081	1.1947242	1.2093366	1.220893	1.2299097	1.2364052	1.2398381	1.2404986	1.2405025	1.240694	1.2415758	1.2441809	1.2492931	1.2575324	1.2701986	1.2878839	1.3036554	1.3162743	1.3261772	1.3336756	1.3382856	1.3399035	1.3399162	1.3399883	1.3405144	1.3405144
62.778947	0	5.6855046e-05	0.00023727537	0.00053284281	0.00087503041	0.0012045014	0.0015081264	0.0017612977	0.001923813	0.0019801109	0.0019806831	0.0020606768	0.0026781231	0.0048139226	0.009698668	0.017994371	0.030987313	0.050791715	0.071609149	0.08843008	0.1015333	0.11157022	0.11839111	0.1215556	0.12189006	0.12190529	0.12223628	0.12359009	0.12727355	0.13407698	0.14493008	0.16165049	0.18332233	0.20158131	0.21593323	0.22703313	0.23513865	0.23964893	0.24080528	0.24080642	0.24095299	0.24177633	0.24440289	0.24990226	0.25896694	0.27306587	0.29381694	0.31349638	0.32921704	0.34142967	0.35068253	0.35659885	0.35897088	0.35905778	0.35910125	0.35957551	0.36132206	0.36561686	0.37313456	0.38498684	0.40317955	0.42428469	0.44150855	0.45496952	0.4653371	0.47265363	0.47636446	0.47700326	0.47700899	0.47725128	0.47834667	0.48153408	0.48769506	0.49762974	0.51298902	0.53412316	0.55260737	0.5672152	0.57853551	0.58694788	0.5919074	0.59347138	0.59347665	0.59357864	0.594258	0.59653158	0.60153826	0.60992558	0.62302268	0.64275417	0.66251034	0.67838982	0.6907431	0.70016492	0.70640234	0.70912526	0.7093175	0.70934588	0.70974632	0.71128179	0.71522283	0.72226627	0.73342054	0.75056647	0.77152241	0.78880757	0.80234815	0.81279973	0.82030109	0.82427436	0.82510809	0.82511086	0.82530457	0.82625394	0.82913011	0.83487148	0.84420671	0.85867543	0.87930574	0.89799206	0.91283728	0.92435676	0.93301309	0.93834422	0.94027233	0.94030016	0.94036818	0.94092757	0.94288734	0.94743602	0.95520451	0.96738802	0.98602245	1.006076	1.0223238	1.034992	1.0447141	1.0514002	1.0545886	1.054985	1.0549971	1.0552948	1.0565348	1.0599567	1.0663322	1.0765226	1.0922354	1.1129681	1.1306028	1.1444886	1.1552367	1.1631374	1.1676249	1.168867	1.1688683	1.168997	1.1697487	1.1721762	1.1773217	1.1858339	1.1990878	1.2187692	1.2377646	1.2529782	1.2648043	1.2737918	1.2796268	1.2820574	1.2821785	1.2822153	1.2826476	1.2842589	1.2882729	1.295341	1.306499	1.3236356	1.3438214	1.3603345	1.3732484	1.3832015	1.3902586	1.3938795	1.3945378	1.3945422	1.3947594	1.3957648	1.3987278	1.4045113	1.4138597	1.4283257	1.4485174	1.4664028	1.4805686	1.4915534	1.4997583	1.5046887	1.5063428	1.5063538	1.5064357	1.5070339	1.5070339
67.263158	0	5.0060046e-05	0.00020705491	0.00046231059	0.00075462507	0.0010337886	0.0012888262	0.0014983342	0.0016294236	0.0016726105	0.0016730275	0.0017648021	0.0024737153	0.0049312845	0.010519344	0.020006567	0.03496719	0.057806767	0.081696046	0.10081556	0.11552378	0.1266379	0.1340467	0.13735855	0.13768343	0.13770097	0.13808025	0.1396392	0.14386273	0.15163384	0.16410057	0.18338333	0.20832408	0.22916454	0.2453562	0.25771572	0.26659886	0.27140239	0.27256861	0.27256984	0.27273781	0.27368454	0.27670353	0.28298898	0.29337061	0.30961849	0.33353998	0.3560809	0.37390335	0.38757249	0.39778359	0.4041698	0.40662154	0.40670209	0.40675204	0.40729602	0.40930688	0.41422448	0.4228153	0.43645086	0.45743359	0.48168672	0.50130184	0.51644583	0.52795518	0.53593664	0.5398533	0.5404867	0.54049329	0.54077086	0.54203179	0.54569015	0.55272777	0.5641259	0.58183568	0.6061772	0.62730529	0.64381774	0.65644869	0.66569481	0.67100645	0.67259905	0.67260348	0.67272042	0.67350092	0.67611599	0.68184108	0.69143825	0.70652515	0.72927814	0.75193155	0.76996111	0.78381032	0.79422819	0.80098511	0.80381944	0.80400295	0.80403558	0.80449464	0.80626275	0.8107778	0.8188242	0.83164902	0.85142437	0.87552245	0.89522731	0.91047994	0.92209834	0.93029911	0.93451044	0.93534406	0.93534724	0.93556917	0.93666159	0.93996479	0.94652417	0.95722634	0.97390646	0.99767868	1.0190588	1.0358637	1.0487365	1.0582705	1.0640036	1.0659821	1.0660068	1.0660848	1.066727	1.0689824	1.0741868	1.0830692	1.0970962	1.1185878	1.1416089	1.160087	1.1743159	1.1850892	1.1923611	1.1957064	1.1960941	1.1961081	1.1964491	1.197877	1.2018014	1.2090833	1.2207861	1.2389069	1.2627724	1.2829088	1.298584	1.3105596	1.3192266	1.3240151	1.3252719	1.3252732	1.3254207	1.3262848	1.3290756	1.3349569	1.3447034	1.3599765	1.3826676	1.404433	1.4216903	1.4349349	1.4448609	1.4511686	1.4536884	1.4538022	1.4538445	1.4543403	1.4561956	1.4607923	1.4688682	1.4817031	1.5014684	1.52467	1.5434818	1.558016	1.5690699	1.5767734	1.5805996	1.5812539	1.581259	1.5815078	1.5826649	1.5860665	1.592673	1.6033959	1.6200756	1.6433361	1.6637878	1.6798101	1.6920745	1.7011007	1.7063905	1.7080803	1.7080897	1.7081838	1.7088707	1.7088707
71.747368	0	4.3672827e-05	0.00017894652	0.00039710586	0.00064424501	0.00087817205	0.0010898147	0.0012609351	0.0013651223	0.0013976399	0.0013979573	0.0015043046	0.0023267483	0.005181922	0.011638933	0.02261293	0.040017558	0.066608069	0.094269009	0.11617692	0.13280086	0.1451771	0.15325482	0.15672102	0.15703462	0.15705501	0.15749419	0.15930708	0.16419743	0.1731695	0.1876496	0.21010123	0.23907186	0.26305901	0.28146125	0.29530795	0.30508851	0.31021342	0.31138607	0.31138743	0.31158192	0.3126817	0.31618531	0.32344274	0.33546997	0.35438141	0.38221905	0.40826391	0.42862779	0.44402869	0.45535708	0.46227216	0.46480359	0.46487745	0.46493542	0.46556592	0.4679036	0.47359033	0.4835175	0.49937235	0.52380355	0.55192973	0.57445218	0.59161106	0.60446292	0.61320625	0.61734373	0.61796898	0.61797664	0.61829793	0.61976396	0.62400377	0.63212718	0.64535356	0.66597221	0.69427154	0.71862805	0.73743484	0.75161752	0.76183003	0.76753212	0.76915029	0.76915396	0.76928942	0.77019543	0.77323232	0.77984516	0.79095324	0.8085093	0.83499562	0.86120194	0.88183615	0.89746782	0.9090503	0.91639561	0.91934455	0.91951835	0.91955623	0.92008804	0.92214392	0.92736771	0.93666131	0.95156763	0.97459348	1.0025611	1.0252113	1.0425169	1.0555099	1.0645148	1.0689842	1.0698146	1.0698183	1.0700751	1.0713449	1.0751753	1.0827469	1.0951575	1.1145758	1.1422273	1.1669012	1.1860711	1.2005498	1.2111041	1.2172866	1.2193135	1.2193351	1.2194256	1.2201704	1.2227911	1.2288056	1.2390774	1.2553952	1.2804177	1.3070843	1.3282696	1.344363	1.3563694	1.3643091	1.3678201	1.3681972	1.3682133	1.3686082	1.3702687	1.3748133	1.3832195	1.3968104	1.4179094	1.4456382	1.4688255	1.4866525	1.5000786	1.5096314	1.5147511	1.5160194	1.5160207	1.5161915	1.5171951	1.5204344	1.5272254	1.5385141	1.5562908	1.5827	1.6078588	1.627589	1.6425218	1.6535432	1.6603845	1.6629946	1.6631006	1.6631497	1.6637242	1.6658812	1.6711975	1.6805278	1.6954506	1.7184648	1.7453779	1.7669854	1.7834603	1.7958093	1.8042541	1.8083014	1.8089488	1.8089547	1.8092428	1.8105881	1.814531	1.8221563	1.834597	1.8540166	1.8810647	1.9046516	1.922912	1.9366929	1.9466723	1.9523622	1.954085	1.954093	1.9542019	1.9549991	1.9549991
76.231579	0	3.771664e-05	0.00015301088	0.00033733817	0.00054391777	0.00073753774	0.0009108184	0.0010485868	0.0011300525	0.0011540384	0.0011542986	0.0012788632	0.0022436655	0.0055949666	0.013137827	0.025989288	0.046453453	0.077726622	0.11006327	0.13537789	0.15429905	0.16815603	0.17699182	0.18061579	0.18091599	0.18093993	0.18145425	0.18358448	0.18930693	0.19979048	0.21680162	0.24320937	0.27719939	0.30505282	0.3261266	0.34173392	0.35254871	0.35802167	0.3591955	0.35919705	0.35942472	0.3607162	0.36482434	0.37329833	0.38740281	0.40964374	0.4423688	0.47274311	0.49620074	0.51366883	0.52630054	0.53380727	0.53641497	0.53648183	0.53654979	0.53728884	0.54003449	0.54668157	0.55829494	0.57693227	0.60566812	0.63860759	0.66469107	0.68427463	0.69870818	0.70832215	0.71269248	0.71330585	0.71331484	0.71369095	0.71541352	0.72037869	0.72986535	0.74539467	0.76964603	0.80287995	0.8312118	0.85279949	0.86882529	0.88015725	0.88628835	0.88792659	0.8879296	0.88808821	0.88915154	0.89271467	0.90043735	0.9134536	0.93409852	0.9652451	0.99584931	1.0196608	1.0374257	1.0503712	1.0583797	1.0614429	1.0616059	1.0616503	1.0622734	1.0646886	1.070797	1.081663	1.0991818	1.1262651	1.1590471	1.1853097	1.2050908	1.2197068	1.2296343	1.2343795	1.2352022	1.2352066	1.2355072	1.2369989	1.241487	1.2503276	1.2648925	1.2877316	1.3202224	1.3489588	1.3710018	1.3873925	1.3991332	1.4058144	1.4078847	1.4079033	1.4080093	1.4088829	1.4119595	1.4189857	1.4310123	1.4501985	1.4796289	1.5108178	1.535313	1.5536444	1.5670993	1.5757978	1.57948	1.5798439	1.5798629	1.5803252	1.5822764	1.587595	1.5974155	1.6133809	1.6381982	1.6707404	1.6976787	1.7181088	1.7332542	1.7438296	1.74931	1.7505846	1.7505859	1.7507858	1.7519642	1.755763	1.763692	1.7769282	1.7978346	1.8288845	1.858239	1.8809821	1.8979322	1.9102333	1.9176735	1.9203716	1.9204692	1.9205267	1.9212001	1.9237337	1.9299482	1.9408611	1.9584025	1.9854722	2.0169992	2.0420322	2.0608439	2.0747199	2.0840129	2.0882941	2.088931	2.088938	2.0892751	2.0908558	2.0954739	2.1043778	2.1189832	2.1418247	2.1735963	2.2010462	2.222022	2.2376061	2.2486915	2.2548229	2.2565737	2.2565802	2.2567078	2.2576432	2.2576432
80.715789	0	3.2206813e-05	0.00012927295	0.00028303416	0.00045353098	0.00061157978	0.00075132046	0.00086047755	0.00092303117	0.00094032448	0.00094055947	0.0010882066	0.0022337938	0.0062119382	0.015132523	0.030385415	0.054722542	0.091918793	0.13012536	0.1596409	0.18133513	0.19693438	0.20662645	0.21040689	0.21069124	0.21071965	0.2113295	0.21386109	0.2206362	0.23305326	0.25327816	0.2846871	0.325012	0.35766626	0.38199425	0.39969525	0.41170166	0.41754675	0.41871446	0.41871625	0.41898604	0.4205206	0.42539259	0.43541513	0.45217031	0.47862224	0.51752844	0.55331603	0.58057329	0.60052359	0.61467851	0.62284332	0.62551971	0.62557924	0.62565985	0.62653685	0.62979806	0.63766155	0.65143342	0.67359652	0.70777555	0.74677502	0.77726322	0.79978583	0.81608964	0.82669684	0.83130785	0.83190464	0.83191531	0.83236108	0.83440842	0.84029061	0.8515186	0.86997748	0.89882135	0.93828998	0.97157135	0.99655792	1.0147841	1.0274136	1.0340117	1.0356617	1.0356641	1.0358521	1.0371151	1.041343	1.0504754	1.0659306	1.0904838	1.1275252	1.1636406	1.1913634	1.2116974	1.226242	1.2349949	1.2381676	1.2383185	1.2383712	1.2391103	1.2419799	1.249208	1.2620867	1.2829185	1.3151316	1.3539824	1.3847211	1.4075094	1.4240497	1.4350349	1.44007	1.4408792	1.4408843	1.4412407	1.4430135	1.4483328	1.4587919	1.4761011	1.5032652	1.5418743	1.5756791	1.6012424	1.6199226	1.6330446	1.640275	1.6423804	1.642396	1.6425217	1.6435589	1.6472114	1.6555206	1.6697925	1.6926102	1.727616	1.7644868	1.793067	1.8141036	1.8292654	1.8388239	1.8426781	1.8430259	1.8430485	1.8435966	1.8459155	1.8522128	1.8638423	1.8828239	1.9123413	1.9509612	1.9825611	2.0061657	2.0233583	2.0351147	2.0409833	2.0422567	2.0422581	2.042495	2.0438951	2.0484006	2.0577773	2.0734999	2.0983651	2.1352848	2.1698895	2.1963366	2.2157121	2.2295113	2.2376203	2.2404003	2.2404887	2.240557	2.241356	2.2443656	2.2517172	2.2646564	2.2855165	2.317714	2.3550521	2.3843244	2.4059708	2.4216539	2.431916	2.4364403	2.4370619	2.4370701	2.4374697	2.4393485	2.4448199	2.4553563	2.4727168	2.4998841	2.5376257	2.5698891	2.5941875	2.6119271	2.6242972	2.6309117	2.6326822	2.6326876	2.6328388	2.6339496	2.6339496
85.2	0	2.7152317e-05	0.00010773009	0.00023415619	0.00037286664	0.00049985059	0.00061062499	0.00069557776	0.00074264249	0.00075479664	0.00075503137	0.00093243637	0.0023113061	0.0070943447	0.017800439	0.036169255	0.065484964	0.11030232	0.15600003	0.19076032	0.21583335	0.23349277	0.24414985	0.24807948	0.24834523	0.24837941	0.24911277	0.25215991	0.26029092	0.2752271	0.29959099	0.33742763	0.38588518	0.42458509	0.45291969	0.47312748	0.48650856	0.49274595	0.49389802	0.49390014	0.49422434	0.49607195	0.50192534	0.51396181	0.53414497	0.56600787	0.61286713	0.65553037	0.68750888	0.71046505	0.72640692	0.73529991	0.73803242	0.73808438	0.73818127	0.73923648	0.74315956	0.7525946	0.76917389	0.79587178	0.83705085	0.88380905	0.91981776	0.94593865	0.96446694	0.97620667	0.98106063	0.98163518	0.981648	0.98218386	0.98464871	0.99171051	1.0052073	1.0274443	1.0621894	1.109672	1.149207	1.1783944	1.1992671	1.2134044	1.2205057	1.222156	1.222158	1.2223838	1.2239043	1.228986	1.2399483	1.2585636	1.2881398	1.3327666	1.375901	1.4084968	1.431953	1.4483824	1.4579678	1.4612398	1.4613773	1.4614407	1.4623297	1.4657825	1.474455	1.4899544	1.5150493	1.5538574	1.6004894	1.63685	1.66333	1.6821662	1.6943641	1.6996984	1.7004869	1.7004931	1.7009213	1.7030559	1.7094435	1.7220107	1.7428627	1.7755841	1.8220629	1.8622884	1.8922148	1.9136585	1.9283936	1.9362248	1.9383528	1.9383656	1.9385166	1.9397649	1.9441568	1.9541275	1.9713146	1.9988008	2.04098	2.0851094	2.1187954	2.143133	2.160317	2.1708484	2.1748702	2.1751984	2.1752255	2.1758846	2.178676	2.1862332	2.2002201	2.2230872	2.2586452	2.3050717	2.3425481	2.3700668	2.3897147	2.4028371	2.4091184	2.4103809	2.4103824	2.410667	2.4123527	2.4177661	2.4290248	2.4479645	2.4779165	2.5223903	2.5636709	2.5947255	2.6170427	2.6326031	2.6414559	2.6443063	2.6443851	2.6444671	2.6454284	2.649049	2.6578689	2.6734448	2.6985739	2.7373652	2.7821472	2.8167361	2.8418562	2.8596911	2.8710605	2.8758318	2.8764322	2.8764421	2.8769224	2.8791844	2.8857531	2.8984166	2.9193312	2.9520569	2.9974752	3.035827	3.0642373	3.0845739	3.0984403	3.1055792	3.107358	3.1073622	3.1075439	3.108881	3.108881
