x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.25	0.24999646	0.24999258	0.2499893	0.24998795	0.24998741	0.24998714	0.2499877	0.24998945	0.24999173	0.24999119	0.24998796	0.24997922	0.24995774	0.24992732	0.24989068	0.2498419	0.2497805	0.24980952	0.24984021	0.2498663	0.24989035	0.2499228	0.2499577	0.24997798	0.24997636	0.24997009	0.24995443	0.24992632	0.24989267	0.24984981	0.24978688	0.24978463	0.24981527	0.24984338	0.24986732	0.24989547	0.24993071	0.24996466	0.24996391	0.2499596	0.24994885	0.24992449	0.24989302	0.2498544	0.24980138	0.24976	0.24978962	0.24981967	0.24984477	0.2498697	0.24990402	0.24994049	0.24995094	0.24994849	0.24994095	0.24992193	0.24989238	0.24985712	0.2498111	0.24974044	0.2497637	0.24979461	0.24982165	0.24984551	0.24987611	0.24991108	0.24993798	0.24993676	0.24993129	0.2499178	0.249891	0.24985832	0.24981733	0.24975885	0.24974054	0.24977083	0.24979973	0.24982399	0.24985065	0.24988586	0.24992307	0.24992422	0.24992057	0.24991109	0.24988839	0.24985755	0.24982015	0.24976973	0.24971712	0.24974637	0.24977679	0.24980238	0.24982673	0.24986012	0.24989547	0.24991144	0.24990939	0.24990244	0.24988486	0.24985589	0.24982137	0.24977678	0.24970958	0.24972141	0.24975231	0.24977987	0.24980376	0.24983329	0.24986846	0.2498987	0.24989767	0.24989271	0.24988048	0.24985465	0.24982253	0.24978262	0.24972663	0.24969701	0.2497271	0.24975676	0.24978151	0.24980729	0.24984232	0.24987997	0.24988521	0.24988219	0.24987376	0.24985282	0.2498226	0.24978631	0.24973818	0.24967275	0.24970187	0.24973276	0.24975921	0.24978326	0.24981531	0.24985026	0.24987263	0.24987114	0.24986508	0.24984991	0.24982208	0.24978869	0.24974628	0.24968435	0.24967754	0.24970824	0.24973675	0.24976091	0.24978865	0.24982407	0.2498596	0.24985924	0.24985513	0.24984475	0.24982082	0.24978954	0.24975129	0.24969899	0.24965355	0.24968315	0.24971353	0.24973896	0.24976373	0.24979785	0.24983394	0.24984686	0.24984456	0.24983725	0.24981869	0.24978934	0.24975435	0.24970883	0.24963927	0.24965932	0.24969025	0.24971744	0.24974132	0.24977166	0.2498067	0.24983449	0.24983338	0.2498281	0.24981505	0.24978857	0.2497561	0.24971551	0.24965787	0.2496352	0.24966551	0.24969482	0.24971936	0.2497457	0.24978097	0.24981872	0.24982137	0.24981805	0.24980911	0.24980911
49.326316	0.25	0.24999672	0.24999316	0.24999018	0.24998896	0.24998841	0.24998812	0.24998858	0.24999004	0.24999182	0.24999119	0.24998772	0.24997812	0.24995444	0.24992125	0.24988095	0.24982605	0.24975753	0.24979112	0.24982651	0.24985641	0.24988367	0.24991974	0.24995745	0.24997789	0.24997618	0.24996935	0.24995202	0.24992127	0.24988448	0.24983667	0.2497659	0.24976434	0.24979971	0.24983203	0.24985931	0.24989086	0.24992942	0.2499645	0.24996371	0.24995905	0.24994718	0.2499204	0.24988607	0.24984341	0.24978361	0.24973784	0.24977208	0.24980672	0.24983543	0.24986358	0.24990152	0.24994045	0.24995065	0.24994803	0.24993978	0.24991876	0.2498865	0.24984782	0.24979619	0.24971709	0.24974416	0.24977982	0.24981085	0.24983796	0.24987211	0.24991013	0.24993759	0.24993634	0.24993039	0.24991546	0.24988609	0.24985041	0.24980488	0.24973896	0.24971929	0.24975428	0.24978754	0.24981522	0.2498452	0.24988388	0.24992278	0.24992373	0.2499198	0.24990936	0.24988435	0.24985072	0.2498095	0.24975269	0.24969414	0.24972798	0.24976305	0.24979236	0.24981991	0.24985693	0.24989494	0.24991086	0.24990868	0.24990109	0.24988165	0.24984999	0.24981218	0.24976227	0.24968687	0.24970114	0.24973679	0.24976844	0.24979562	0.24982864	0.24986698	0.24989803	0.24989698	0.24989159	0.24987806	0.24984972	0.24981467	0.24977044	0.24970728	0.24967485	0.24970961	0.24974376	0.24977205	0.24980109	0.24983969	0.2498795	0.24988444	0.24988119	0.24987193	0.24984882	0.24981586	0.24977596	0.24972182	0.24964873	0.24968241	0.24971803	0.24974836	0.24977562	0.24981128	0.24984912	0.24987177	0.24987021	0.2498636	0.24984681	0.24981636	0.24977985	0.24973258	0.24966288	0.2496562	0.24969163	0.24972442	0.24975195	0.24978307	0.24982188	0.24985872	0.24985827	0.24985383	0.24984237	0.24981605	0.24978194	0.2497397	0.24968071	0.24963034	0.24966457	0.24969957	0.24972866	0.24975666	0.24979441	0.24983307	0.24984581	0.24984335	0.24983534	0.24981484	0.24978279	0.24974442	0.24969337	0.24961544	0.2496389	0.24967458	0.24970579	0.24973293	0.2497668	0.24980492	0.24983335	0.2498322	0.24982646	0.24981202	0.24978298	0.24974754	0.24970248	0.24963748	0.2496129	0.2496479	0.24968164	0.24970965	0.24973929	0.24977808	0.24981774	0.24982013	0.24981655	0.24980671	0.24980671
53.810526	0.25	0.24999697	0.24999371	0.24999103	0.24998991	0.24998935	0.24998903	0.24998938	0.24999056	0.2499919	0.2499912	0.24998743	0.24997677	0.24995043	0.24991392	0.24986912	0.24980671	0.24972974	0.24976898	0.24981014	0.24984469	0.24987581	0.24991621	0.24995716	0.24997778	0.24997597	0.24996846	0.24994911	0.24991519	0.24987457	0.24982057	0.24974046	0.24973988	0.24978106	0.24981853	0.24984985	0.2498855	0.24992795	0.2499643	0.24996347	0.24995838	0.24994515	0.24991546	0.24987769	0.24983001	0.24976199	0.24971107	0.24975101	0.24979126	0.24982437	0.2498564	0.24989864	0.24994036	0.24995031	0.24994748	0.24993835	0.24991493	0.24987941	0.24983655	0.24977796	0.24968883	0.24972062	0.24976212	0.24979802	0.24982906	0.24986746	0.24990903	0.24993712	0.24993582	0.24992931	0.24991263	0.24988016	0.24984084	0.24978963	0.24971482	0.24969367	0.24973441	0.24977302	0.24980486	0.24983883	0.24988161	0.24992238	0.24992315	0.24991887	0.24990725	0.24987947	0.24984247	0.24979656	0.24973192	0.24966637	0.24970586	0.24974665	0.24978048	0.24981189	0.24985324	0.24989431	0.24991017	0.24990782	0.24989945	0.24987777	0.24984288	0.24980105	0.24974451	0.24965938	0.24967671	0.2497182	0.24975486	0.24978601	0.24982321	0.24986527	0.24989722	0.24989614	0.24989024	0.24987513	0.24984376	0.24980517	0.24975557	0.24968378	0.24964812	0.24968862	0.24972828	0.24976084	0.24979381	0.24983666	0.24987889	0.24988351	0.24987999	0.24986971	0.249844	0.24980773	0.2497634	0.24970184	0.24961967	0.24965899	0.24970042	0.24973547	0.24976662	0.2498066	0.24984778	0.24987073	0.24986908	0.24986181	0.24984306	0.24980945	0.24976916	0.24971581	0.24963686	0.24963047	0.24967171	0.24970974	0.24974135	0.24977655	0.24981934	0.24985764	0.24985711	0.24985227	0.24983949	0.24981029	0.24977275	0.24972559	0.24965846	0.2496023	0.24964223	0.2496829	0.24971645	0.24974833	0.24979041	0.249832	0.24984454	0.2498419	0.24983305	0.24981018	0.24977488	0.24973238	0.24967447	0.2495866	0.24961431	0.24965583	0.24969194	0.24972302	0.24976113	0.24980285	0.24983197	0.24983078	0.24982449	0.24980835	0.24977624	0.2497372	0.24968655	0.24961273	0.249586	0.24962676	0.24966593	0.24969815	0.24973176	0.24977472	0.24981651	0.24981864	0.24981475	0.24980381	0.24980381
58.294737	0.25	0.24999721	0.24999424	0.24999182	0.24999079	0.24999022	0.24998987	0.24999011	0.24999101	0.24999196	0.2499912	0.24998708	0.24997513	0.24994558	0.24990505	0.24985468	0.24978308	0.24969605	0.2497423	0.24979059	0.24983083	0.24986664	0.24991218	0.24995686	0.24997764	0.24997571	0.24996737	0.24994557	0.24990781	0.24986252	0.24980081	0.24970958	0.24971035	0.24975871	0.24980251	0.24983874	0.2498793	0.24992633	0.24996405	0.24996318	0.24995757	0.24994268	0.24990947	0.24986752	0.24981358	0.24973566	0.24967868	0.24972566	0.24977285	0.24981131	0.24984803	0.24989537	0.24994023	0.24994988	0.24994681	0.24993662	0.24991028	0.24987082	0.24982283	0.24975565	0.24965454	0.24969225	0.24974095	0.24978283	0.24981862	0.24986211	0.24990781	0.24993656	0.2499352	0.24992799	0.24990919	0.24987298	0.24982923	0.2497709	0.24968549	0.2496627	0.24971057	0.24975575	0.24979265	0.24983142	0.24987903	0.24992187	0.24992244	0.24991775	0.24990469	0.24987356	0.24983248	0.24978073	0.2497066	0.24963272	0.24967924	0.24972707	0.24976643	0.24980251	0.24984901	0.24989356	0.24990933	0.24990679	0.24989746	0.24987306	0.24983427	0.24978752	0.24972275	0.24962602	0.24964724	0.24969594	0.24973874	0.24977471	0.24981694	0.24986334	0.24989624	0.24989513	0.24988861	0.24987159	0.24983656	0.24979365	0.2497373	0.24965521	0.2496158	0.24966339	0.24970984	0.24974761	0.24978533	0.24983319	0.2498781	0.24988239	0.24987854	0.24986702	0.24983816	0.24979788	0.24974809	0.24967746	0.24958444	0.24963078	0.24967938	0.24972021	0.24975607	0.2498012	0.24984623	0.24986947	0.24986772	0.24985965	0.24983852	0.24980108	0.24975618	0.24969524	0.24960527	0.24959941	0.24964783	0.24969229	0.24972887	0.24976896	0.24981643	0.24985631	0.24985571	0.24985037	0.249836	0.24980332	0.24976163	0.24970831	0.24963138	0.24956837	0.24961535	0.24966303	0.24970202	0.24973859	0.24978581	0.2498307	0.24984302	0.24984014	0.24983026	0.24980454	0.2497653	0.24971775	0.24965135	0.24955161	0.24958466	0.24963338	0.24967552	0.24971137	0.24975455	0.24980045	0.24983031	0.24982907	0.24982211	0.24980391	0.24976809	0.24972465	0.24966701	0.24958267	0.24955351	0.24960138	0.24964723	0.24968458	0.24972297	0.24977086	0.24981498	0.24981685	0.24981258	0.2498003	0.2498003
62.778947	0.25	0.24999744	0.24999474	0.24999256	0.24999159	0.24999101	0.24999062	0.24999075	0.24999141	0.249992	0.2499912	0.24998665	0.24997312	0.24993968	0.24989424	0.24983688	0.24975417	0.24965502	0.24971008	0.24976723	0.24981447	0.24985596	0.24990765	0.24995657	0.24997747	0.24997539	0.24996604	0.24994126	0.24989884	0.2498478	0.2497765	0.24967195	0.2496746	0.24973188	0.2497835	0.24982572	0.2498722	0.24992456	0.24996373	0.24996282	0.24995659	0.24993966	0.24990219	0.24985513	0.24979328	0.24970351	0.24963933	0.24969511	0.24975089	0.24979593	0.24983833	0.24989171	0.24994006	0.24994937	0.249946	0.2499345	0.24990463	0.24986037	0.24980599	0.2497283	0.24961276	0.24965793	0.24971559	0.24976484	0.24980642	0.249856	0.24990646	0.24993588	0.24993445	0.24992638	0.249905	0.24986426	0.24981507	0.24974783	0.24964973	0.24962517	0.24968189	0.24973522	0.2497783	0.24982287	0.24987615	0.2499212	0.24992159	0.24991638	0.24990157	0.24986637	0.24982032	0.24976121	0.24967566	0.24959179	0.24964711	0.2497037	0.24974984	0.24979158	0.24984421	0.24989267	0.24990831	0.24990555	0.24989504	0.24986733	0.2498238	0.24977096	0.24969605	0.24958538	0.24961159	0.24966925	0.24971963	0.24976147	0.24980972	0.24986116	0.24989506	0.2498939	0.24988663	0.24986727	0.2498278	0.24977962	0.24971478	0.24962037	0.24957658	0.249633	0.24968787	0.24973204	0.24977549	0.24982925	0.2498771	0.24988104	0.24987678	0.24986375	0.24983106	0.2497859	0.24972925	0.24964762	0.24954154	0.24959669	0.2496542	0.24970215	0.24974373	0.24979501	0.24984444	0.24986796	0.24986607	0.24985703	0.249833	0.24979093	0.24974035	0.24966994	0.24956679	0.24956179	0.24961913	0.24967155	0.2497142	0.24976017	0.24981312	0.24985469	0.24985402	0.24984808	0.24983175	0.24979485	0.2497481	0.24968701	0.24959832	0.24952713	0.24958293	0.2496393	0.24968497	0.24972723	0.24978055	0.24982913	0.24984118	0.24983802	0.24982688	0.24979768	0.24975367	0.24969983	0.24962301	0.249509	0.24954881	0.24960648	0.24965604	0.2496977	0.24974696	0.2497977	0.24982831	0.24982701	0.24981922	0.24979852	0.24975819	0.24970938	0.24964294	0.24954602	0.24951411	0.24957083	0.24962496	0.24966858	0.24971275	0.24976643	0.24981308	0.24981468	0.24980995	0.24979603	0.24979603
67.263158	0.25	0.24999765	0.2499952	0.24999324	0.24999233	0.24999173	0.2499913	0.24999132	0.24999174	0.24999204	0.2499912	0.24998612	0.24997064	0.24993245	0.24988098	0.24981474	0.24971865	0.24960475	0.24967098	0.24973923	0.24979514	0.24984357	0.24990259	0.2499563	0.24997726	0.24997501	0.2499644	0.24993598	0.24988786	0.24982962	0.2497465	0.24962582	0.24963109	0.24969954	0.24976091	0.24981048	0.2498641	0.24992267	0.24996334	0.24996239	0.24995538	0.24993596	0.24989327	0.24983993	0.24976811	0.24966407	0.24959122	0.24965811	0.24972466	0.24977781	0.24982711	0.24988765	0.24993983	0.24994875	0.24994501	0.2499319	0.24989771	0.24984757	0.2497851	0.24969465	0.24956155	0.24961625	0.24968511	0.24974352	0.24979219	0.24984907	0.249905	0.24993506	0.24993354	0.24992441	0.24989987	0.24985358	0.24979766	0.2497193	0.24960589	0.24957943	0.24964726	0.24971076	0.24976144	0.24981302	0.24987297	0.24992035	0.24992055	0.24991471	0.24989775	0.24985759	0.24980542	0.24973697	0.24963767	0.24954171	0.24960816	0.24967571	0.24973025	0.24977889	0.2498388	0.24989165	0.24990708	0.24990403	0.24989208	0.24986032	0.24981099	0.24975047	0.24966318	0.24953558	0.24956826	0.24963713	0.24969694	0.24974598	0.24980147	0.24985872	0.24989363	0.24989242	0.24988422	0.24986198	0.2498171	0.2497624	0.24968692	0.24957766	0.24952873	0.24959626	0.24966166	0.24971369	0.24976409	0.24982483	0.24987583	0.24987941	0.24987465	0.24985975	0.24982239	0.24977124	0.24970588	0.24961098	0.24948897	0.24955532	0.249624	0.24968076	0.24972933	0.24978796	0.2498424	0.24986613	0.24986408	0.24985383	0.24982625	0.24977851	0.24972084	0.24963874	0.24951963	0.24951601	0.24958452	0.24964686	0.24969696	0.24975004	0.24980938	0.24985271	0.24985198	0.2498453	0.24982656	0.2497845	0.24973151	0.2496606	0.24955777	0.24947672	0.24954366	0.24961091	0.24966484	0.249714	0.24977457	0.24982723	0.24983894	0.24983545	0.24982275	0.24978931	0.24973945	0.24967764	0.24958817	0.24945678	0.24950525	0.24957413	0.24963292	0.24968169	0.24973824	0.24979454	0.24982588	0.24982451	0.24981571	0.24979193	0.24974609	0.24969062	0.2496132	0.24950112	0.24946608	0.24953392	0.24959838	0.24964973	0.24970089	0.24976138	0.24981072	0.24981205	0.24980676	0.24979081	0.24979081
71.747368	0.25	0.24999785	0.24999563	0.24999386	0.24999299	0.24999237	0.24999191	0.24999181	0.24999202	0.24999206	0.2499912	0.24998546	0.24996757	0.24992352	0.24986458	0.24978705	0.24967471	0.24954266	0.24962328	0.24970554	0.24977227	0.24982921	0.249897	0.24995609	0.24997701	0.24997453	0.24996237	0.24992945	0.24987429	0.24980688	0.2497093	0.24956882	0.24957777	0.24966037	0.249734	0.24979265	0.2498549	0.24992069	0.24996285	0.24996186	0.24995389	0.24993139	0.24988227	0.24982108	0.24973673	0.24961532	0.24953195	0.24961306	0.2496932	0.24975644	0.24981417	0.2498832	0.24993953	0.249948	0.24994379	0.24992869	0.24988917	0.24983176	0.24975893	0.24965301	0.24949826	0.24956531	0.24964833	0.24971821	0.24977559	0.24984125	0.24990343	0.24993405	0.24993242	0.24992199	0.24989354	0.24984041	0.24977597	0.24968387	0.24955174	0.24952326	0.24960522	0.24968153	0.24974163	0.24980173	0.24986947	0.24991927	0.24991929	0.24991267	0.24989303	0.24984676	0.24978698	0.24970672	0.24959072	0.24947992	0.24956068	0.24964207	0.24970708	0.24976416	0.24983275	0.24989044	0.24990558	0.24990218	0.24988843	0.24985169	0.24979519	0.24972483	0.24962248	0.24947406	0.24951526	0.24959829	0.24966993	0.24972784	0.24979207	0.24985602	0.24989188	0.24989061	0.24988125	0.24985547	0.2498039	0.24974102	0.24965228	0.24952491	0.24946988	0.24955159	0.24963025	0.24969206	0.24975093	0.24981988	0.24987423	0.24987741	0.24987204	0.24985482	0.2498117	0.24975314	0.24967666	0.24956567	0.24942404	0.24950483	0.24958759	0.24965538	0.24971252	0.24977996	0.24984004	0.24986389	0.24986165	0.24984989	0.24981794	0.2497632	0.24969651	0.24960007	0.2494614	0.24945988	0.24954256	0.24961738	0.24967669	0.24973839	0.24980517	0.24985028	0.24984948	0.24984188	0.24982017	0.24977176	0.249711	0.24962771	0.24950769	0.24941461	0.24949582	0.24957681	0.24964101	0.24969862	0.24976779	0.24982493	0.24983622	0.24983231	0.24981767	0.24977901	0.24972191	0.2496499	0.24954506	0.24939229	0.24945202	0.24953505	0.2496054	0.24966292	0.24972825	0.24979092	0.24982292	0.24982146	0.24981139	0.24978383	0.2497312	0.24966733	0.24957629	0.24944569	0.24940708	0.24948907	0.24956656	0.24962749	0.24968716	0.24975565	0.24980779	0.24980885	0.24980285	0.24978441	0.24978441
76.231579	0.25	0.24999803	0.24999602	0.24999442	0.24999358	0.24999295	0.24999244	0.24999223	0.24999225	0.24999208	0.2499912	0.24998463	0.24996373	0.24991238	0.24984402	0.24975217	0.24961986	0.24946515	0.24956462	0.24966475	0.24974514	0.2498126	0.24989089	0.24995596	0.2499767	0.24997394	0.24995982	0.24992132	0.24985734	0.24977807	0.24966278	0.24949768	0.24951179	0.24961259	0.24970181	0.24977177	0.24984452	0.24991865	0.24996224	0.24996121	0.24995203	0.24992569	0.24986856	0.24979735	0.24969735	0.24955451	0.24945819	0.24955778	0.24965526	0.24973119	0.24979927	0.24987836	0.24993913	0.24994707	0.24994229	0.24992468	0.24987854	0.24981199	0.2497259	0.24960101	0.2494192	0.24950253	0.24960363	0.24968803	0.24975622	0.24983248	0.24990176	0.24993281	0.24993104	0.24991897	0.24988567	0.24982399	0.24974853	0.24963954	0.24948419	0.24945359	0.2495538	0.24964644	0.24971831	0.24978881	0.24986567	0.24991789	0.24991774	0.24991014	0.24988716	0.24983327	0.24976387	0.24966872	0.24953215	0.24940291	0.24950234	0.24960139	0.24967958	0.24974707	0.24982601	0.24988901	0.24990373	0.2498999	0.24988389	0.24984096	0.24977545	0.24969243	0.24957165	0.24939726	0.24944982	0.24955101	0.24963765	0.24970659	0.24978139	0.24985303	0.24988973	0.24988839	0.24987757	0.24984737	0.24978746	0.24971404	0.24960891	0.24945912	0.24939677	0.24949686	0.24959244	0.24966649	0.24973574	0.24981437	0.24987219	0.24987496	0.24986882	0.24984869	0.24979841	0.2497305	0.24963991	0.24950915	0.249343	0.24944271	0.24954344	0.24962515	0.2496929	0.24977091	0.24983731	0.24986114	0.24985865	0.249845	0.24980761	0.24974411	0.24966574	0.24955175	0.24938876	0.24939039	0.24949131	0.24958201	0.24965282	0.249725	0.24980043	0.24984727	0.24984641	0.24983766	0.24981223	0.24975591	0.24968525	0.24958648	0.24944523	0.24933728	0.24943709	0.24953561	0.24961272	0.24968073	0.24976013	0.2498221	0.24983288	0.24982843	0.24981137	0.24976621	0.24970003	0.24961493	0.24949127	0.24931179	0.24938639	0.2494875	0.2495725	0.24964088	0.24971681	0.24978674	0.24981928	0.2498177	0.24980606	0.24977377	0.24971266	0.24963793	0.24953014	0.24937657	0.24933387	0.24943417	0.24952827	0.24960118	0.24967125	0.24974913	0.24980413	0.24980491	0.24979803	0.24977646	0.24977646
80.715789	0.25	0.2499982	0.24999638	0.24999492	0.2499941	0.24999345	0.2499929	0.24999259	0.24999244	0.24999209	0.2499912	0.24998358	0.24995887	0.2498983	0.24981774	0.24970785	0.24955052	0.24936708	0.24949172	0.24961496	0.24971279	0.24979335	0.24988426	0.24995593	0.24997632	0.2499732	0.24995659	0.24991105	0.24983585	0.24974121	0.24960394	0.2494077	0.24942913	0.24955378	0.24966305	0.24974726	0.24983283	0.24991661	0.24996148	0.2499604	0.24994968	0.24991849	0.24985122	0.24976689	0.24964745	0.24947765	0.24936516	0.24948933	0.24960917	0.24970121	0.24978211	0.24987315	0.24993858	0.24994591	0.24994041	0.24991962	0.24986514	0.24978688	0.24968385	0.24953529	0.24931912	0.24942421	0.24954884	0.24965185	0.24973358	0.24982268	0.24989998	0.24993127	0.24992933	0.24991517	0.24987574	0.24980321	0.24971337	0.24958345	0.24939881	0.24936609	0.24949032	0.249604	0.24969075	0.24977403	0.24986157	0.24991612	0.24991581	0.24990696	0.24987976	0.24981625	0.24973431	0.24962051	0.24945815	0.24930563	0.24942997	0.2495518	0.2496468	0.24972722	0.24981853	0.24988728	0.24990143	0.24989704	0.24987818	0.24982743	0.24975044	0.24965115	0.24950742	0.2493001	0.24936804	0.24949292	0.24959883	0.2496816	0.24976928	0.2498497	0.24988706	0.24988562	0.24987295	0.24983719	0.2497667	0.24967946	0.24955404	0.24937599	0.24930478	0.24942916	0.24954658	0.24963614	0.24971819	0.24980824	0.24986958	0.24987191	0.24986479	0.24984099	0.24978167	0.24970169	0.24959325	0.24943777	0.24924045	0.24936545	0.24948943	0.24958894	0.24966992	0.24976068	0.24983411	0.24985772	0.24985492	0.24983887	0.24979463	0.24972	0.24962644	0.24949068	0.24929695	0.24930329	0.24942815	0.24953928	0.24962457	0.2497096	0.24979507	0.24984351	0.24984259	0.24983238	0.24980226	0.24973593	0.24965231	0.24953427	0.24936637	0.24923974	0.24936431	0.24948542	0.24957897	0.24965987	0.24975145	0.24981856	0.24982872	0.2498236	0.24980346	0.24975012	0.24967231	0.24957045	0.24942335	0.24920994	0.24930449	0.24942915	0.24953292	0.24961492	0.24970372	0.24978188	0.24981476	0.24981303	0.24979937	0.24976114	0.24968927	0.24960032	0.2494718	0.24928927	0.24924188	0.24936632	0.24948183	0.24956991	0.24965278	0.24974168	0.24979951	0.24980002	0.24979202	0.24976648	0.24976648
85.2	0.47	0.24999835	0.2499967	0.24999537	0.24999456	0.24999389	0.24999329	0.24999288	0.24999259	0.2499921	0.2499912	0.24998222	0.24995261	0.2498802	0.24978335	0.24965074	0.24946146	0.24924082	0.24939976	0.24955352	0.24967394	0.24977101	0.24987717	0.24995602	0.24997583	0.24997225	0.24995243	0.24989788	0.24980804	0.24969349	0.24952835	0.2492919	0.2493239	0.24948052	0.24961596	0.24971834	0.24981971	0.2499146	0.24996051	0.24995938	0.24994666	0.24990927	0.24982891	0.24972714	0.24958326	0.2493789	0.24924585	0.24940347	0.24955259	0.24966539	0.24976232	0.2498676	0.24993782	0.24994444	0.24993801	0.24991314	0.24984794	0.24975416	0.24962961	0.24945089	0.24919017	0.24932498	0.2494809	0.24960812	0.249707	0.24981176	0.24989806	0.24992932	0.24992716	0.24991029	0.24986304	0.24977643	0.24966773	0.2495114	0.24928903	0.24925436	0.24941099	0.24955219	0.249658	0.24975711	0.24985712	0.24991383	0.24991337	0.24990291	0.24987031	0.2497944	0.24969572	0.24955849	0.24936313	0.24918061	0.24933893	0.2494907	0.24960741	0.24970408	0.24981025	0.24988512	0.24989853	0.24989343	0.24987087	0.24981012	0.24971801	0.24959786	0.24942497	0.24917503	0.24926419	0.24942069	0.24955171	0.24965208	0.24975552	0.24984593	0.24988368	0.24988212	0.24986705	0.24982418	0.24974001	0.24963453	0.24948355	0.24926919	0.24918708	0.24934441	0.24949037	0.24959986	0.24969785	0.24980138	0.24986618	0.24986806	0.24985967	0.24983115	0.24976022	0.24966413	0.24953319	0.24934613	0.24910842	0.24926786	0.24942261	0.24954521	0.24964289	0.24974908	0.24983025	0.2498534	0.2498502	0.24983104	0.24977804	0.2496889	0.24957563	0.2494123	0.24917889	0.24919232	0.24934932	0.24948716	0.24959096	0.24969184	0.24978894	0.24983875	0.24983777	0.24982566	0.24978955	0.24971031	0.24960941	0.24946718	0.24926511	0.2491146	0.24927291	0.24942363	0.24953838	0.24963543	0.24974157	0.24981407	0.24982347	0.24981749	0.24979338	0.24972954	0.24963635	0.24951314	0.24933618	0.24907881	0.24920066	0.24935667	0.24948488	0.24958415	0.24968865	0.24977609	0.24980904	0.24980713	0.24979086	0.24974502	0.24965922	0.24955159	0.24939691	0.24917711	0.24912436	0.24928143	0.24942494	0.24953246	0.24963123	0.24973308	0.24979359	0.24979384	0.24978439	0.24975378	0.24975378
86.057143	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
