r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18318.239	21394.254	24938.897	28546.194	32194.937	35966.776	39752.565	43500.434	47201.801	50821.537	50156.824	46960.739	43373.367	39762.415	36071.789	32404.046	28748.626	27810.396	30493.927	34002.795	37787.152	41586.29	45344.199	49061.602	51074.392	48554.459	45071.093	41477.868	37832.703	34138.33	30508.609	27404.656	29079.537	32293.928	35999.289	39805.924	43585.416	47319.895	50905.064	49974.204	46747.739	43166.712	39559.937	35870.612	32209.764	28544.985	27928.984	30686.112	34222.516	38011.858	41809.214	45564.41	49279.73	51015.728	48387.004	44885.87	41292.087	37641.928	33949.477	30321.386	27407.096	29249.708	32505.056	36223.803	40030.192	43807.069	47539.259	51032.709	49835.428	46566.045	42981.187	39371.278	35679.498	32022.869	28346.643	28060.434	30885.326	34447.528	38240.87	42036.152	45788.523	49501.637	50952.436	48226.586	44709.771	41115.317	37460.453	33770.252	30143.147	27440.447	29433.078	32727.613	36458.482	40264.155	44038.228	47768.099	51140.765	49701.617	46393.144	42804.998	39191.793	35498.171	31845.568	28166.415	28207.909	31095.33	34681.794	38478.286	42271.251	46020.716	49731.499	50865.031	48046.537	44515.103	40919.933	37259.935	33572.573	29945.723	27471.287	29599.631	32931.623	36673.427	40478.463	44249.999	47977.795	51202.183	49544.805	46201.065	42610.837	38993.734	35298.467	31650.077	27984.528	28340.119	31286.304	34895.138	38694.382	42485.284	46232.159	49940.754	50754.802	47854.188	44310.725	40714.805	37049.509	33365.432	29737.706	27507.459	29758.62	33126.284	36877.941	40682.283	44451.402	48177.251	51227.771	49374.105	45998.546	42407.064	38785.526	35089.054	31444.846	27817.188	28466.518	31467.912	35097.45	38899.03	42687.968	46432.434	50138.894	50625.779	47650.873	44097.324	40500.381	36829.741	33149.419	29519.354	27547.931	29910.621	33312.175	37072.713	40876.321	44643.134	48367.146	51274.901	49283.578	45885.548	42292.389	38668.185	34971.516	31329.765	27730.198	28517.662	31545.5	35184.703	38987.484	42775.647	46519.108	50224.652	50634.867	50634.867
3.0221053	17038	18692.896	21971.293	25590.528	29205.958	32872.177	36661.134	40446.386	44187.022	47881.207	51427.81	49868.845	46373.412	42721.966	39097.044	35392.707	31734.303	28062.569	27912.086	31000.171	34654.033	38480.258	42281.758	46032.696	49743.413	51132.349	48065.438	44437.519	40821.223	37158.713	33463.006	29841.563	27069.577	29450.693	32893.904	36680.932	40502.378	44277.623	48004.918	51468.352	49661.75	46155.765	42516.164	38894.732	35192.219	31541.067	27854.341	28068.347	31204.567	34878.21	38705.679	42504.408	46252.468	49961.068	51023.837	47883.399	44249.366	40634.725	36967.155	33274.776	29653.851	27132.347	29640.286	33112.48	36907.383	40726.625	44498.822	48223.935	51539.918	49496.298	45967.196	42329.715	38705.059	35001.162	31354.715	27657.085	28234.875	31415.351	35107.324	38935.26	42731.019	46476.133	50182.476	50913.37	47709.611	44070.661	40457.231	36785.001	33096.177	29474.945	27224.265	29841.841	33342.105	37143.791	40960.495	44729.492	48452.405	51587.109	49337.614	45787.973	42152.656	38524.599	34819.976	31177.889	27493.171	28414.869	31636.33	35345.375	39173.12	42965.743	46707.875	50411.813	50780.096	47516.317	43873.556	40261.046	36583.807	32899.205	29276.495	27311.205	30025.644	33552.76	37360.318	41174.728	44940.821	48661.749	51585.459	49157.632	45590.18	41957.765	38325.481	34620.491	30982.828	27343.761	28577.337	31837.724	35562.186	39389.625	43179.441	46918.926	50620.584	50627.368	47312.057	43667.166	40055.081	36372.754	32692.806	29066.998	27400.785	30200.955	33753.664	37566.268	41378.467	45141.804	48860.856	51547.675	48965.341	45382.499	41753.337	38116.171	34411.387	30777.947	27222.117	28731.94	32029.216	35767.687	39594.631	43381.801	47118.846	50818.336	50458.638	47097.747	43452.056	39839.749	36152.429	32477.565	28846.574	27491.817	30368.415	33945.412	37762.345	41572.418	45333.137	49050.402	51540.912	48859.543	45265.791	41638.079	37998.205	34294.093	30663.053	27157.727	28796.465	32111.526	35856.438	39683.279	43469.352	47205.372	50903.882	50459.073	50459.073
3.2968421	17038	19148.952	22620.858	26308.422	29928.345	33616.141	37421.893	41204.929	44937.052	48623.866	52022.509	49476.319	45708.625	42005.786	38366.916	34649.209	31003.09	27303.67	28119.703	31587.239	35378.78	39241.07	43042.241	46784.946	50488.349	51074.332	47488.456	43734.802	40100.998	36419.225	32725.308	29111.433	26835.392	29911.403	33570.513	37432.673	41264.805	45034.05	48753.574	51996.216	49246.829	45487.456	41801.204	38164.663	34449.632	30810.909	27091.359	28312.094	31803.259	35607.036	39466.973	43264.522	47004.249	50705.46	50915.73	47293.266	43544.382	39913.729	36226.926	32537.868	28922.782	26964.512	30118.985	33796.19	37660.733	41488.893	45254.721	48972.214	51991.52	49056.555	45292.978	41614.089	37973.847	34258.837	30625.071	26908.216	28511.962	32025.086	35839.869	39696.898	43490.709	47227.442	50926.298	50760.154	47107.461	43363.685	39735.445	36044.154	32360.043	28742.693	27118.657	30337.413	34032.537	37898.546	41722.536	45484.831	49200.269	51961.976	48874.836	45108.355	41436.378	37792.303	34077.992	30448.665	26783.977	28722.606	32256.574	36081.321	39934.985	43724.965	47458.718	51155.042	50582.296	46902.306	43164.762	39538.358	35842.371	32163.928	28542.525	27263.615	30537.281	34249.476	38116.352	41936.574	45695.655	49409.21	51885.225	48673.489	44905.747	41240.929	37592.009	33878.945	30253.944	26692.847	28913.474	32467.939	36301.227	40151.703	43938.239	47669.368	51363.266	50388.238	46687.429	42956.932	39331.419	35630.805	31958.405	28330.652	27407.261	30727.84	34456.255	38323.452	42140.118	45896.16	49607.909	51775.167	48461.372	44693.78	41035.97	37381.49	33670.377	30049.275	26640.704	29094.446	32668.885	36509.554	40356.887	44140.194	47868.925	51560.377	50181.185	46463.369	42740.643	39115.017	35410.064	31744.053	28106.985	27548.627	30909.784	34653.489	38520.565	42333.877	46087.042	49797.046	51717.762	48341.584	44573.961	40920.22	37262.864	33553.462	29934.475	26624.981	29171.481	32755.701	36599.634	40445.649	44227.583	47955.297	51643.853	50173.349	50173.349
3.5715789	17038	19693.925	23346.159	27092.879	30713.659	34427.799	38249.156	42028.032	45750.255	49429.727	52550.849	48966.822	44963.878	41224.725	37571.27	33841.451	30210.692	26467.108	28451.164	32260.434	36178.849	40069.722	43867.558	47600.758	51296.161	50882.611	46817.903	42962.297	39316.732	35613.765	31925.728	28317.412	26730.3	30469.761	34327.116	38255.169	42093.109	45854.462	49565.742	52428.399	48718.01	44740.538	41021.707	37368.95	33643.054	30019.513	26263.508	28676.458	32487.275	36410.649	40295.834	44089.364	47819.577	51512.652	50674.415	46611.449	42770.396	39128.593	35420.828	31739.249	28127.146	26929.831	30693.426	34559.349	38484.424	42316.888	46074.533	49783.956	52324.755	48505.714	44541.366	40834.172	37176.863	33452.78	29834.095	26131.522	28906.431	32719.409	36646.669	40525.844	44315.026	48042.291	51732.85	50474.056	46415.392	42588.42	38949.408	35237.562	31562.344	27945.107	27148.001	30927.007	34801.874	38723.238	42550.159	46304.013	50011.533	52202.326	48303.648	44352.493	40656.011	36994.139	33272.522	29657.989	26090.453	29144.542	32960.738	36890.993	40763.911	44548.712	48273.101	51960.934	50251.09	46200.171	42388.392	38751.273	35035.352	31367.22	27742.189	27351.242	31141.386	35024.543	38941.95	42763.87	46514.269	50220	52039.906	48083.519	44146.189	40460.147	36792.572	33074.179	29463.431	26095.798	29360.808	33181.42	37113.49	40980.62	44761.471	48483.352	52168.525	50018.627	45976.349	42179.768	38543.179	34823.462	31162.691	27526.604	27548.035	31345.786	35236.643	39149.851	42967.099	46714.24	50418.217	51851.505	47854.048	43931.016	40254.741	36580.766	32866.418	29258.737	26142.748	29565.313	33391.185	37324.159	41185.779	44962.934	48682.551	52358.217	49776.345	45744.139	41962.887	38325.499	34602.528	30949.319	27297.96	27737.985	31540.931	35438.811	39347.674	43160.551	46904.622	50606.868	51749.517	47722.037	43808.822	40138.572	36461.467	32750.034	29143.875	26170.154	29653.52	33482.186	37415.344	41274.564	45050.121	48768.769	52433.523	49760.923	49760.923
3.8463158	17038	20333.927	24150.032	27943.809	31562.333	35308.156	39142.911	42915.471	46626.318	50298.71	52965.947	48330.386	44137.643	40378.9	36709.259	32969.797	29357.349	25547.12	28921.394	33024.374	37055.624	40966.145	44757.447	48479.922	52166.538	50519.062	46049.648	42119.951	38467.892	34741.961	31064.891	27458.198	26788.87	31132.313	35166.6	39148.761	42987.083	46738.567	50441.256	52726.644	48066.2	43913.667	40177.72	36506.735	32772.9	29167.03	25395.28	29174.774	33261.068	37290.283	41192.167	44978.668	48698.261	52382.337	50267.374	45834.19	41927.428	38278.72	34548.573	30879.529	27265.319	27058.873	31369.827	35404.65	39378.727	43210.396	46957.967	50658.973	52509.807	47835.506	43711.217	39989.964	36313.273	32583.456	28981.85	25380.184	29430.251	33502.605	37528.817	41421.98	45203.696	48920.509	52601.83	50027.87	45629.988	41744.951	38098.471	34365.019	30703.668	27080.186	27339.996	31616.57	35652.613	39618.073	43443.146	47186.751	50885.978	52285.126	47616.522	43519.434	39811.507	36129.297	32404.075	28805.828	25478.911	29691.488	33752.936	37775.35	41659.761	45436.707	49150.874	52829.189	49768.418	45406.84	41544.58	37899.086	34162.631	30509.647	26872.988	27599.531	31843.662	35880.269	39837.263	43656.392	47396.384	51093.875	52031.239	47380.86	43310.731	39615.305	35926.401	32206.741	28611.138	25622.811	29929.167	33982.1	37999.815	41876.223	45648.854	49360.745	53036.76	49502.521	45176.06	41335.836	37689.603	33950.7	30306.19	26651.701	27846.676	32060.269	36096.953	40045.565	43859.175	47595.773	51291.513	51761.401	47137.109	43093.598	39409.464	35713.283	32000.093	28406.042	25798.026	30153.535	34199.863	38212.236	42081.142	45849.735	49559.6	53186.387	49229.786	44937.594	41118.962	37470.393	33729.888	30093.84	26415.527	28081.763	32267.121	36303.331	40243.726	44052.2	47785.613	51479.585	51591.343	46995.057	42969.876	39292.911	35593.332	31884.409	28290.874	25859.265	30251.225	34294.636	38304.251	42169.851	45936.68	49645.667	53247.288	49207.848	49207.848
4.1210526	17038	21073.381	25034.826	28860.676	32475.006	36258.214	40103.011	43866.958	47564.893	51230.686	53145.359	47560.08	43229.481	39468.592	35779.95	32034.859	28443.19	24563.124	29541.36	33882.914	38009.972	41930.061	45711.566	49422.23	53099.117	49970.01	45181.249	41208.324	37553.813	33803.608	30143.532	26531.749	27079.054	31903.879	36091.262	40113.439	43946.41	47686.02	51379.894	52781.486	47285.152	43006.533	39269.414	35577.099	31839.826	28253.47	24562.271	29816.674	34128.369	38246.671	42155.681	45932.088	49640.119	53314.162	49682.399	44959.33	41016.066	37363.373	33610.059	29959.41	26334.777	27407.476	32152.862	36334.196	40343.58	44169.101	47904.685	51597	52451.658	47040.339	42802.378	39081.547	35382.198	31651.567	28068.22	24741.587	30091.952	34378.271	38486.919	42385.006	46156.373	49861.938	53532.892	49411.465	44749.347	40833.876	37181.835	33426.518	29784.681	26144.855	27739.848	32410.67	36586.663	40582.945	44401.178	48132.717	51823.304	52129.361	46808.44	42609.165	38902.858	35196.952	31473.388	27891.935	25023.172	30371.08	34636.619	38734.884	42622.23	46388.602	50091.901	53759.495	49120.702	44520.671	40633.92	36980.94	33224.308	29591.818	25931.091	28044.754	32648.57	36818.379	40802.142	44613.82	48341.68	52030.506	51790.785	46561.005	42399.493	38706.295	34992.737	31277.396	27696.659	25327.95	30625.463	34873.268	38960.592	42838.204	46600.038	50301.426	53963.818	48827.954	44285.157	40425.704	36769.783	33012.724	29389.448	25701.155	28332.159	32875.646	37038.737	41010.413	44816.027	48540.451	52227.447	51447.216	46306.507	42181.766	38499.923	34778.362	31072.183	27490.587	25642.902	30865.437	35098.04	39174.083	43042.661	46800.245	50499.958	53993.286	48530.968	44042.563	40209.391	36548.754	32792.454	29178.087	25453.739	28603.123	33092.604	37248.437	41208.51	45008.5	48729.724	52414.832	51232.873	46156.904	42057.436	38382.966	34657.831	30957.374	27374.748	25812.013	30970.65	35196.085	39266.615	43131.195	46886.908	50585.875	54011.289	48503.844	48503.844
4.3957895	17038	21915.082	26002.284	29842.483	33452.618	37278.907	41129.168	44882.146	48565.614	52225.434	52975.207	46652.438	42240.126	38494.165	34782.351	31037.535	27468.143	23644.765	30317.133	34839.097	39042.169	42960.981	46729.497	50427.498	54093.491	49221.494	44212.093	40228.589	36573.633	32798.75	29162.467	25534.91	27603.349	32787.534	37102.692	41148.821	44970.67	48696.433	52381.345	52494.675	46371.836	42019.944	38296.995	34579.096	30844.762	27278.598	23977.283	30607.335	35092.131	39279.975	43185.891	46949.207	50644.996	54307.735	48906.839	43986.434	40037.446	36381.615	32605.451	28979.648	25331.65	27979.037	33045.656	37349.389	41378.571	45192.585	48914.311	52597.68	52067.201	46117.609	41815.757	38108.994	34382.764	30658.073	27092.803	24430.627	30896.029	35349.248	39521.036	43414.444	47172.638	50866.452	54525.657	48612.136	43773.201	39856.282	36198.502	32422.337	28806.07	25134.408	28351.766	33312.5	37605.236	41617.414	45423.843	49141.55	52823.111	51666.165	45877.167	41622.679	37930.013	34196.311	30481.435	26915.73	24919.721	31187.326	35614.492	39769.56	43650.848	47403.978	51096.074	54751.074	48299.516	43541.563	39657.427	35995.785	32220.774	28614.343	24910.672	28691.767	33559.337	37839.913	41836.132	45635.743	49349.816	53029.466	51262.633	45622.042	41413.542	37732.931	33990.889	30287.129	26719.189	25383.712	31453.349	35857.479	39995.709	43866.1	47614.607	51305.291	54870.132	47987.784	43303.703	39450.299	35782.635	32010.041	28412.982	24667.738	29009.739	33795.155	38062.872	42043.923	45837.243	49547.953	53225.575	50864.398	45360.615	41196.648	37525.79	33775.432	30083.67	26511.301	25824.908	31704.416	36088.107	40209.523	44069.885	47814.05	51503.512	54624.536	47673.834	43059.262	39234.989	35559.479	31790.842	28202.466	24403.851	29307.477	34020.605	38274.858	42241.547	46029.04	49736.654	53412.158	50618.023	45206.146	41072.662	37408.333	33654.462	29969.903	26394.254	26036.55	31815.095	36188.845	40302.232	44158.147	47900.391	51589.274	54529.892	47643.073	47643.073
4.6705263	17038	22860.648	27053.424	30887.773	34496.505	38371.021	42220.945	45960.625	49628.12	53282.579	52467.664	45607.684	41171.526	37455.953	33715.458	29979.029	26431.807	23026.479	31249.454	35895.133	40151.837	44058.219	47810.747	51495.588	55149.232	48264.044	43143.455	39182.471	35526.236	31727.768	28122.538	24462.859	28397.047	33784.732	38201.665	42254.143	46059.344	49769.384	53445.173	51887.107	45326.619	40955.857	37260.587	33511.806	29788.923	26241.801	23838.324	31547.188	36154.487	40389.733	44282.133	48029.532	51712.789	55362.645	47934.549	42916.85	38993.182	35332.261	31535.266	27940.991	24250.033	28802.745	34049.907	38450.819	42482.931	46280.341	49986.444	53660.527	51378.039	45067.849	40753.344	37072.256	33314.171	29604.194	26054.757	24584.654	31842.778	36417.558	40630.632	44509.653	48252.004	51933.969	55579.72	47627.245	42702.969	38813.664	35147.24	31353.113	27768.489	24041.682	29199.286	34323.977	38708.742	42720.715	46510.639	50212.876	53884.878	50913.782	44823.374	40561.987	36892.762	33126.693	29429.434	25876.126	25263.116	32140.534	36688.438	40878.784	44744.999	48482.353	52163.319	55808.566	47302.452	42471.014	38616.45	34942.356	31152.792	27577.757	23802.899	29558.978	34578.039	38945.121	42938.47	46721.664	50420.444	54090.216	50460.219	44564.758	40354.9	36694.831	32920.321	29237.135	25677.336	25856.347	32413.21	36936.461	41104.524	44959.317	48692.083	52372.251	55487.732	46980.346	42233.277	38410.802	34726.881	30943.526	27377.193	23540.679	29893.386	34820.981	39169.469	43145.342	46922.329	50617.963	54285.356	50021.592	44300.322	40140.26	36486.519	32704.118	29035.718	25466.416	26390.256	32670.988	37171.63	41317.876	45162.236	48890.68	52570.141	54768.996	46657.307	41989.356	38196.753	34501.302	30726.031	27167.227	23253.409	30205.108	35053.374	39382.579	43342.09	47113.328	50806.118	54471.031	49744.093	44143.733	40017.556	36368.374	32582.943	28923.132	25347.385	26607.521	32785.137	37274.404	41410.405	45250.137	48976.663	52655.726	54639.147	46624.565	46624.565
4.9452632	17038	23910.824	28188.4	31994.682	35608.507	39535.091	43377.758	47101.919	50752.086	54401.519	51463.044	44429.72	40026.836	36354.099	32578.338	28860.862	25333.3	23058.924	32333.746	37052.378	41337.907	45220.919	48954.75	52626.441	56265.904	47104.4	41978.48	38072.135	34410.195	30591.492	27024.531	23308.272	29454.737	34895.576	39388.031	43428.271	47211.831	50904.434	54570.778	50840.479	44153.239	39817.37	36160.085	32374.44	28673.81	25141.91	24261.459	32632.039	37316.702	41574.829	45443.588	49172.505	52843.465	56478.469	46771.03	41753.701	37885.247	34213.837	30400.476	26844.094	23080.951	29868.606	35166.12	39638.166	43655.551	47431.777	51120.676	54784.9	50297.831	43894.699	39618.201	35971.016	32175.793	28491.404	24952.601	25220.311	32928.489	37584.34	41814.559	45669.852	49393.918	53064.465	56694.648	46460.566	41541.756	37707.794	34026.553	30219.938	26672.455	22855.802	30270.649	35445.947	39896.696	43891.767	47660.982	51346.325	55007.948	49810.267	43650.601	39430.101	35790.598	31987.644	28318.817	24771.31	26034.97	33227.55	37859.433	42061.379	45903.938	49623.184	53293.586	56890.769	46133.367	41312.122	37512.533	33819.16	30021.57	26482.42	22594.492	30634.537	35705.76	40133.382	44108.107	47871.004	51553.238	55212.107	49340.057	43392.598	39226.51	35591.298	31780.773	28128.791	24568.863	26722.618	33502.44	38111.021	42285.85	46117.141	49831.934	53502.207	55528.297	45809.617	41076.979	37308.512	33601.061	29814.492	26282.261	22304.286	30971.97	35954.373	40357.791	44313.65	48070.711	51750.196	55406.163	48889.171	43128.99	39015.459	35381.229	31564.367	27929.626	24353.162	27323.088	33763.078	38349.241	42497.952	46319.029	50029.612	53699.671	54323.977	45485.397	40835.956	37095.717	33372.83	29599.417	26072.348	21985.713	31285.92	36192.266	40570.77	44509.154	48260.794	51937.877	55590.855	48608.82	42972.965	38894.904	35262.113	31443.336	27818.313	24231.026	27595.545	33878.929	38453.316	42589.949	46406.492	50115.205	53785.022	54192.241	45452.322	45452.322
5.22	17038	25065.341	29405.621	33160.419	36790.364	40770.575	44598.208	48304.814	51936.611	55580.71	49999.55	43126.773	38811.048	35189.038	31370.961	27685.484	24171.698	24424.221	33559.719	38310.478	42597.887	46447.408	50160.215	53819.43	57442.434	45752.291	40722.869	36900.657	33224.435	29391.971	25869.698	22060.881	30767.652	36118.357	40659.848	44669.043	48426.781	52100.493	55756.713	49399.333	42859.456	38609.333	34995.645	31167.173	27501.808	23977.625	25668.44	33852.73	38578.294	42832.774	46668.638	50376.844	54036.406	57654.123	45426.65	40502.568	36716.426	33025.268	29203.263	25690.029	21811.663	31169.835	36393.083	40909.343	44894.325	48645.554	52315.963	55969.344	48870.888	42605.549	38415.055	34805.2	30968.031	27322.013	23784.623	26628.493	34145.14	38848.948	43070.34	46893.474	50597.112	54257.29	57869.318	45123.361	40295.036	36541.173	32835.394	29025.099	25518.866	21561.275	31558.931	36677.577	41166.882	45128.523	48873.543	52540.912	56190.891	48396.485	42365.9	38231.606	34623.243	30779.777	27151.809	23599.112	27435.298	34441.479	39126.636	43314.896	47126.147	50825.218	54486.15	56986.57	44803.203	40070.261	36347.858	32625.211	28829.485	25329.02	21266.806	31910.484	36941.929	41402.387	45343.052	49082.441	52747.269	56393.754	47938.32	42112.317	38032.8	34421.855	30573.099	26964.215	23391.006	28111.929	34715.154	39380.128	43537.27	47338.097	51032.923	54694.319	54525.935	44485.94	39840.109	36145.277	32404.29	28625.387	25128.642	20937.745	32236.424	37194.937	41625.462	45546.915	49281.072	52943.782	56586.67	47498.422	41853.111	37826.48	34209.265	30357.285	26767.386	23168.026	28699.013	34975.713	39619.725	43747.374	47538.826	51229.626	54891.134	53069.464	44167.906	39604.294	35933.39	32173.317	28413.497	24918.024	20581.997	32540.07	37436.995	41837.004	45740.86	49470.125	53131.117	56770.364	47223.159	41700.149	37708.805	34088.798	30236.882	26657.359	23041.171	28933.444	35091.905	39724.29	43838.503	47625.787	51314.806	54976.142	52758.816	44136.031	44136.031
