x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.25	0.24998352	0.24997448	0.24997438	0.24998488	0.24998835	0.24998957	0.24999198	0.24999278	0.24999211	0.24999115	0.24997138	0.2499125	0.24975046	0.24953989	0.24930626	0.24898974	0.24868156	0.24971808	0.24994265	0.24997165	0.24997636	0.24997961	0.2499793	0.24997847	0.2499732	0.24993483	0.24982843	0.24962668	0.24941044	0.24914342	0.24873585	0.24938317	0.24987132	0.24995193	0.24996139	0.24996552	0.24996647	0.24996579	0.24996479	0.24994301	0.24988046	0.24971258	0.24950171	0.24926523	0.24894111	0.24875832	0.2497169	0.24992024	0.24994594	0.24995047	0.24995353	0.24995315	0.24995233	0.2499458	0.24990561	0.24979282	0.249589	0.24937145	0.24909992	0.24867966	0.249407	0.24985541	0.24992712	0.24993563	0.24993975	0.2499405	0.24993981	0.24993873	0.24991493	0.24984845	0.2496751	0.24946394	0.24922452	0.24889249	0.24882698	0.24971426	0.24989778	0.24992052	0.24992492	0.24992776	0.24992734	0.24992651	0.24991865	0.24987668	0.24975766	0.24955222	0.24933324	0.24905717	0.24862414	0.24942836	0.24983899	0.24990253	0.24991021	0.2499143	0.24991485	0.24991415	0.24991294	0.24988721	0.24981666	0.24963844	0.24942696	0.24918462	0.24884462	0.24888972	0.24971029	0.2498753	0.2498954	0.24989971	0.2499023	0.24990184	0.24990102	0.24989154	0.24984753	0.24972159	0.24951471	0.24929396	0.2490126	0.24856478	0.24944487	0.24982151	0.24987808	0.24988508	0.24988912	0.2498895	0.2498888	0.24988737	0.24985953	0.24978414	0.24960096	0.24938908	0.24914336	0.24879413	0.24894327	0.24970379	0.24985264	0.24987052	0.24987478	0.24987714	0.24987665	0.24987582	0.24986454	0.2498182	0.24968499	0.24947693	0.24925412	0.24896686	0.24850264	0.24945773	0.24980331	0.24985381	0.24986024	0.24986422	0.24986446	0.24986375	0.24986196	0.24983192	0.24975107	0.24956316	0.24935076	0.24910132	0.24874181	0.24899008	0.24969548	0.24982991	0.24984589	0.24985011	0.24985225	0.24985174	0.24985092	0.24983762	0.24978864	0.24964788	0.24943889	0.24921372	0.24891987	0.2484376	0.24946731	0.24978452	0.24982972	0.24983568	0.24983957	0.2498397	0.24983899	0.24983691	0.24980561	0.24972137	0.24953094	0.24931817	0.24906646	0.24870064	0.24899647	0.24967774	0.24980615	0.24982136	0.24982557	0.24982763	0.24982711	0.2498263	0.2498128	0.2498128
49.326316	0.25	0.2499853	0.24997739	0.24997771	0.24998678	0.24998941	0.24999039	0.24999235	0.24999282	0.24999211	0.24999115	0.24996932	0.24990336	0.24972311	0.24949183	0.24923126	0.24886721	0.24851926	0.24969823	0.2499432	0.24997272	0.24997697	0.24997965	0.24997924	0.24997841	0.24997262	0.24993008	0.24981076	0.24958833	0.24934979	0.24904701	0.24857953	0.24932317	0.24986794	0.24995303	0.24996218	0.24996572	0.24996637	0.24996566	0.24996465	0.24994059	0.24987047	0.24968391	0.2494523	0.24918815	0.24881503	0.2486105	0.24969967	0.24992082	0.24994686	0.24995092	0.24995343	0.24995297	0.24995214	0.24994496	0.24990035	0.24977394	0.2495494	0.24930917	0.24900066	0.24851937	0.24935347	0.2498527	0.2499281	0.24993627	0.24993979	0.24994027	0.24993955	0.24993845	0.24991216	0.24983757	0.24964514	0.24941317	0.24914533	0.24876288	0.2486928	0.24969938	0.24989836	0.24992129	0.24992522	0.24992752	0.24992703	0.2499262	0.24991753	0.2498709	0.24973762	0.24951142	0.24926938	0.24895509	0.24845999	0.24938078	0.24983684	0.24990338	0.2499107	0.24991418	0.24991449	0.24991377	0.24991252	0.24988409	0.24980489	0.24960724	0.24937489	0.24910335	0.2487116	0.24876832	0.24969753	0.24987587	0.24989602	0.24989984	0.24990193	0.24990141	0.24990058	0.24989013	0.24984115	0.24970025	0.24947261	0.24922832	0.24890735	0.24839634	0.24940254	0.2498198	0.24987879	0.24988542	0.24988885	0.24988902	0.2498883	0.2498868	0.24985602	0.24977136	0.24956843	0.24933556	0.24905976	0.24865732	0.24883338	0.24969281	0.24985316	0.24987099	0.24987475	0.24987663	0.24987609	0.24987526	0.2498628	0.24981118	0.24966229	0.24943348	0.24918658	0.24885819	0.24832964	0.24942008	0.24980194	0.24985439	0.24986043	0.24986379	0.24986386	0.24986313	0.24986122	0.249828	0.24973718	0.24952924	0.24929569	0.24901519	0.24860099	0.24889063	0.24968603	0.24983036	0.24984623	0.24984993	0.24985162	0.24985106	0.24985023	0.24983555	0.2497809	0.24962375	0.24939403	0.24914414	0.24880754	0.24825977	0.24943385	0.24978342	0.24983017	0.24983573	0.24983901	0.24983897	0.24983824	0.24983601	0.24980139	0.24970677	0.24949616	0.24926213	0.24897875	0.24855738	0.24890157	0.24966886	0.2498065	0.24982157	0.24982525	0.24982687	0.24982631	0.24982549	0.24981059	0.24981059
53.810526	0.25	0.24998699	0.24998012	0.24998076	0.24998845	0.24999037	0.24999112	0.24999266	0.24999285	0.24999211	0.24999114	0.24996681	0.24989219	0.24968987	0.2494334	0.24913937	0.24871616	0.24832207	0.24967571	0.24994382	0.24997372	0.24997751	0.24997966	0.24997917	0.24997833	0.24997192	0.24992427	0.24978923	0.24954175	0.24927586	0.24892759	0.24838859	0.24925288	0.24986432	0.24995412	0.24996288	0.24996586	0.24996624	0.24996551	0.24996447	0.24993765	0.24985825	0.24964908	0.24939222	0.24909362	0.24865979	0.24843152	0.2496802	0.24992145	0.24994768	0.24995128	0.24995327	0.24995274	0.24995191	0.24994393	0.24989392	0.24975095	0.24950129	0.24923323	0.24887764	0.24832369	0.24929096	0.24984981	0.24992903	0.24993679	0.24993974	0.24993998	0.24993925	0.24993811	0.24990878	0.24982427	0.24960873	0.24935145	0.24904813	0.24860347	0.24853099	0.24968264	0.24989896	0.24992194	0.24992538	0.2499272	0.24992665	0.24992581	0.24991617	0.24986383	0.24971321	0.24946186	0.24919146	0.24882857	0.24825971	0.24932538	0.24983455	0.24990414	0.24991104	0.24991395	0.24991405	0.24991331	0.249912	0.24988029	0.2497905	0.24956934	0.24931156	0.2490035	0.24854816	0.24862255	0.24968321	0.2498764	0.24989649	0.24989982	0.24990145	0.24990087	0.24990004	0.2498884	0.24983336	0.24967428	0.24942147	0.2491482	0.24877691	0.24819093	0.24935342	0.24981797	0.24987939	0.24988559	0.24988844	0.24988843	0.24988769	0.2498861	0.24985174	0.24975575	0.2495289	0.24927044	0.24895691	0.24848942	0.24870198	0.24968054	0.24985361	0.24987129	0.24987454	0.249876	0.2498754	0.24987458	0.24986069	0.24980259	0.24963467	0.24938069	0.24910409	0.24872359	0.24811876	0.24937655	0.24980046	0.24985482	0.24986043	0.24986321	0.24986311	0.24986237	0.24986032	0.24982322	0.24972024	0.24948803	0.24922867	0.24890906	0.24842836	0.2487722	0.24967551	0.24983072	0.24984636	0.24984955	0.24985083	0.24985022	0.2498494	0.24983304	0.24977143	0.2495944	0.24933953	0.24905911	0.24866854	0.24804308	0.24939528	0.2497822	0.24983043	0.24983555	0.24983826	0.24983808	0.24983734	0.24983492	0.24979624	0.24968895	0.2494539	0.24919391	0.24887058	0.24838187	0.24878879	0.24965898	0.24980672	0.24982154	0.24982471	0.24982593	0.24982533	0.24982451	0.2498079	0.2498079
58.294737	0.25	0.24998857	0.24998266	0.2499835	0.24998989	0.24999122	0.24999176	0.24999291	0.24999288	0.24999211	0.24999113	0.24996374	0.24987848	0.24964936	0.24936212	0.24902607	0.24853003	0.24808183	0.24965046	0.24994456	0.24997467	0.24997798	0.24997965	0.24997908	0.24997824	0.24997107	0.24991714	0.24976292	0.249485	0.24918535	0.24877912	0.24815494	0.24917102	0.24986059	0.2499552	0.24996347	0.24996592	0.24996608	0.24996532	0.24996426	0.24993406	0.24984327	0.24960662	0.24931891	0.2489769	0.24846869	0.24821428	0.24965848	0.24992214	0.24994841	0.24995152	0.24995305	0.24995246	0.24995162	0.24994268	0.24988602	0.24972288	0.24944268	0.24914022	0.2487248	0.24808435	0.24921846	0.24984684	0.24992989	0.24993718	0.24993959	0.24993963	0.24993887	0.24993769	0.24990466	0.24980797	0.24956437	0.24927611	0.24892791	0.24840742	0.24833545	0.24966405	0.24989958	0.24992245	0.24992541	0.24992679	0.24992618	0.24992534	0.24991451	0.24985515	0.24968341	0.24940148	0.24909599	0.2486715	0.24801482	0.24926139	0.24983221	0.24990479	0.24991122	0.24991358	0.24991351	0.24991275	0.24991138	0.24987564	0.24977288	0.24952316	0.24923423	0.24887982	0.24834733	0.24844725	0.24966738	0.24987691	0.24989679	0.24989963	0.24990084	0.24990022	0.24989939	0.2498863	0.2498238	0.24964259	0.24935916	0.24904996	0.24861516	0.24793985	0.24929689	0.24981609	0.24987983	0.24988555	0.24988786	0.2498877	0.24988694	0.24988524	0.24984652	0.24973663	0.24948075	0.24919092	0.2488293	0.2482833	0.24854478	0.24966704	0.24985399	0.24987138	0.24987414	0.2498752	0.24987456	0.24987374	0.24985812	0.24979205	0.24960097	0.24931636	0.24900288	0.24855688	0.24786106	0.24932664	0.24979893	0.24985505	0.24986019	0.24986244	0.2498622	0.24986144	0.24985922	0.24981738	0.2496995	0.24943783	0.2491468	0.24877721	0.24821661	0.24863126	0.24966398	0.24983095	0.24984624	0.24984893	0.24984985	0.24984921	0.24984838	0.24982997	0.24975981	0.2495586	0.24927309	0.24895469	0.24849659	0.24777832	0.24935124	0.24978092	0.24983046	0.24983511	0.24983728	0.24983698	0.24983623	0.24983359	0.24978995	0.24966716	0.24940243	0.24911055	0.2487361	0.24816669	0.24865492	0.24964818	0.24980679	0.24982124	0.2498239	0.24982477	0.24982413	0.24982331	0.24980461	0.24980461
62.778947	0.25	0.24999005	0.24998499	0.24998593	0.24999112	0.24999197	0.24999231	0.24999311	0.2499929	0.24999211	0.24999111	0.24995998	0.2498616	0.24959976	0.24927468	0.24888487	0.2483003	0.24778774	0.24962257	0.24994547	0.24997553	0.24997836	0.2499796	0.24997897	0.24997812	0.24997002	0.24990836	0.24973066	0.2494155	0.24907384	0.24859422	0.24786791	0.24907617	0.24985689	0.24995624	0.24996396	0.2499659	0.24996586	0.24996509	0.249964	0.24992966	0.24982483	0.24955465	0.24922896	0.24883123	0.24823301	0.24794941	0.24963461	0.24992295	0.24994901	0.24995164	0.24995276	0.24995212	0.24995128	0.24994114	0.24987629	0.24968846	0.2493709	0.24902553	0.24853469	0.24779038	0.24913494	0.24984394	0.24993067	0.24993741	0.24993932	0.24993918	0.24993841	0.24993718	0.24989961	0.24978792	0.24951007	0.24918363	0.24877771	0.2481658	0.24809819	0.24964374	0.24990024	0.24992279	0.24992527	0.24992626	0.24992561	0.24992477	0.24991248	0.24984446	0.24964689	0.24932751	0.24897816	0.24847633	0.24771409	0.24918806	0.24982993	0.24990531	0.24991119	0.24991306	0.24991283	0.24991206	0.24991061	0.24986993	0.24975121	0.24946663	0.2491393	0.24872518	0.24809997	0.2482357	0.24965019	0.24987741	0.24989687	0.24989923	0.24990008	0.24989942	0.24989859	0.24988372	0.24981201	0.24960375	0.24928282	0.2489286	0.24841441	0.24763155	0.24923244	0.24981426	0.24988009	0.24988528	0.2498871	0.2498868	0.24988603	0.2498842	0.2498401	0.24971314	0.24942181	0.24909325	0.24866972	0.24802957	0.24835614	0.24965246	0.2498543	0.24987122	0.24987349	0.24987421	0.24987354	0.24987271	0.24985497	0.24977907	0.24955969	0.24923754	0.24887766	0.24835022	0.24754465	0.24927001	0.24979742	0.24985506	0.24985967	0.24986143	0.24986107	0.2498603	0.24985787	0.2498102	0.24967402	0.24937639	0.24904619	0.24861235	0.2479561	0.24846315	0.2496516	0.24983105	0.24984583	0.24984803	0.24984864	0.24984796	0.24984713	0.24982621	0.2497455	0.24951476	0.24919168	0.24882529	0.2482837	0.24745324	0.24930149	0.24977962	0.24983021	0.24983435	0.24983604	0.24983564	0.24983487	0.24983195	0.24978221	0.24964038	0.24933943	0.24900809	0.248568	0.24790203	0.24849571	0.24963658	0.24980668	0.24982059	0.24982277	0.24982334	0.24982266	0.24982184	0.24980059	0.24980059
67.263158	0.25	0.2499914	0.2499871	0.24998805	0.24999216	0.24999262	0.24999279	0.24999328	0.24999292	0.24999211	0.2499911	0.24995534	0.24984069	0.24953864	0.24916659	0.24870709	0.24801554	0.2474253	0.2495923	0.24994662	0.24997632	0.24997865	0.24997951	0.24997883	0.24997798	0.24996872	0.24989747	0.24969084	0.24932979	0.24893506	0.24836347	0.24751308	0.24896643	0.24985345	0.24995726	0.24996432	0.2499658	0.24996559	0.2499648	0.24996368	0.24992422	0.249802	0.24949062	0.24911773	0.24864784	0.24794103	0.24762443	0.24960888	0.2499239	0.24994947	0.24995162	0.24995238	0.24995169	0.24995085	0.24993925	0.24986422	0.249646	0.24928236	0.2488826	0.24829766	0.247427	0.24903912	0.24984127	0.24993135	0.24993746	0.24993891	0.24993863	0.24993784	0.24993655	0.24989336	0.2497631	0.24944317	0.24906924	0.2485887	0.24786661	0.24780862	0.24962199	0.24990097	0.24992294	0.24992494	0.24992559	0.2499249	0.24992406	0.24990997	0.24983119	0.24960185	0.24923627	0.2488311	0.24823325	0.24734236	0.2491046	0.24982786	0.24990566	0.24991094	0.24991235	0.24991199	0.24991121	0.24990966	0.24986288	0.24972441	0.24939698	0.24902182	0.24853074	0.24779378	0.24797899	0.24963191	0.24987788	0.24989671	0.24989859	0.24989913	0.24989843	0.2498976	0.24988055	0.24979739	0.24955587	0.24918863	0.24877683	0.24816462	0.24725047	0.24915963	0.2498126	0.24988012	0.24988473	0.24988609	0.24988568	0.2498849	0.24988291	0.24983216	0.24968409	0.24934919	0.24897231	0.24846926	0.24771561	0.24812865	0.24963705	0.2498545	0.24987075	0.24987255	0.24987298	0.24987228	0.24987145	0.24985108	0.24976296	0.24950881	0.24914027	0.24872076	0.24809333	0.24715352	0.24920648	0.24979602	0.24985477	0.24985882	0.24986013	0.24985968	0.2498589	0.24985621	0.24980131	0.24964254	0.24930068	0.24892155	0.24840551	0.24763386	0.24826171	0.2496386	0.24983098	0.24984506	0.24984679	0.24984713	0.24984642	0.2498456	0.24982158	0.24972775	0.24946073	0.24909119	0.24866281	0.24801931	0.24705136	0.24924604	0.24977837	0.24982961	0.2498332	0.24983446	0.24983397	0.2498332	0.24982994	0.24977262	0.2496073	0.2492618	0.24888112	0.24835725	0.24757472	0.24830558	0.24962442	0.24980632	0.24981954	0.24982125	0.24982155	0.24982085	0.24982004	0.24979564	0.24979564
71.747368	0.25	0.24999263	0.249989	0.24998988	0.24999304	0.24999319	0.24999319	0.24999341	0.24999293	0.24999211	0.24999107	0.24994956	0.24981459	0.24946271	0.24903164	0.2484819	0.24766014	0.24697468	0.24956033	0.24994806	0.249977	0.24997885	0.24997937	0.24997866	0.2499778	0.24996712	0.24988382	0.24964134	0.24922312	0.2487597	0.24807419	0.24707066	0.24883918	0.24985054	0.24995822	0.24996454	0.2499656	0.24996525	0.24996444	0.24996328	0.24991743	0.24977351	0.24941105	0.24897878	0.2484158	0.24757672	0.24722238	0.24958192	0.24992504	0.24994977	0.24995144	0.24995188	0.24995116	0.24995031	0.2499369	0.2498491	0.24959322	0.24917214	0.24870166	0.24800076	0.2469739	0.24892912	0.24983908	0.2499319	0.2499373	0.24993833	0.24993793	0.24993713	0.24993576	0.24988556	0.24973216	0.24936002	0.24892626	0.24834986	0.2474934	0.24745246	0.24959939	0.24990177	0.24992284	0.24992438	0.24992474	0.24992401	0.24992317	0.24990686	0.24981459	0.24954588	0.24912266	0.24864463	0.24792896	0.24687881	0.24900982	0.24982619	0.2499058	0.24991041	0.24991141	0.24991095	0.24991015	0.24990848	0.24985407	0.249691	0.24931043	0.24887487	0.24828531	0.24741192	0.24766528	0.24961305	0.24987833	0.24989623	0.24989767	0.24989793	0.2498972	0.24989637	0.24987661	0.2497791	0.24949638	0.24907132	0.24858416	0.24785216	0.24677518	0.24907786	0.24981124	0.24987986	0.24988383	0.24988479	0.24988429	0.2498835	0.24988131	0.24982225	0.24964791	0.24925893	0.24882091	0.24821656	0.24732412	0.24785251	0.24962128	0.24985457	0.2498699	0.24987125	0.24987143	0.24987071	0.24986988	0.24984626	0.24974282	0.2494456	0.2490191	0.24852143	0.24777218	0.24666562	0.24913589	0.24979483	0.24985412	0.24985756	0.24985848	0.24985795	0.24985716	0.24985414	0.2497902	0.24960334	0.24920656	0.24876531	0.24814512	0.24723209	0.24801893	0.24962539	0.24983067	0.24984384	0.24984514	0.24984524	0.24984451	0.24984369	0.24981582	0.24970557	0.24939362	0.24896594	0.24845639	0.24768896	0.24654994	0.24918507	0.24977721	0.24982857	0.24983159	0.24983246	0.2498319	0.24983112	0.24982744	0.24976064	0.24956613	0.24916528	0.2487218	0.24809213	0.24716665	0.24807723	0.24961207	0.24980566	0.24981797	0.24981926	0.24981933	0.24981861	0.24981779	0.24978948	0.24978948
76.231579	0.25	0.24999374	0.24999068	0.24999142	0.24999377	0.24999367	0.24999353	0.24999351	0.24999295	0.24999211	0.24999104	0.24994227	0.24978171	0.24936732	0.24886085	0.2481951	0.24721217	0.24640804	0.24952771	0.24994987	0.24997757	0.24997895	0.24997918	0.24997844	0.24997758	0.2499651	0.24986656	0.24957919	0.24908878	0.24853449	0.24770873	0.24651278	0.24869109	0.24984854	0.24995912	0.24996459	0.24996528	0.24996482	0.249964	0.24996278	0.24990888	0.24973764	0.24931109	0.24880273	0.24812066	0.24711757	0.24671961	0.24955481	0.24992638	0.24994985	0.24995107	0.24995125	0.2499505	0.24994964	0.24993395	0.24982999	0.24952696	0.2490333	0.24846926	0.24762585	0.24640246	0.24880251	0.24983766	0.24993227	0.24993689	0.24993755	0.24993705	0.24993624	0.24993478	0.24987572	0.24969321	0.24925556	0.24874483	0.2480464	0.24702305	0.24700999	0.24957693	0.24990263	0.24992245	0.24992355	0.24992366	0.24992291	0.24992206	0.24990296	0.24979361	0.24947562	0.2489795	0.24840525	0.24754488	0.24629408	0.24890202	0.24982513	0.24990565	0.24990954	0.24991018	0.24990963	0.24990883	0.249907	0.24984295	0.24964898	0.24920166	0.2486881	0.2479738	0.24693069	0.24727834	0.24959451	0.24987869	0.24989536	0.24989638	0.24989641	0.24989566	0.24989483	0.24987166	0.249756	0.2494217	0.24892346	0.24833703	0.24745789	0.24617551	0.24898601	0.24981035	0.24987921	0.24988251	0.24988312	0.24988255	0.24988174	0.2498793	0.24980972	0.24960241	0.24914548	0.24862807	0.24789615	0.24683076	0.2475145	0.24960591	0.24985443	0.24986857	0.24986952	0.24986949	0.24986874	0.24986791	0.2498402	0.24971739	0.24936627	0.24886628	0.24826607	0.24736709	0.24604986	0.24905767	0.24979393	0.24985298	0.2498558	0.24985637	0.24985577	0.24985498	0.24985155	0.24977616	0.24955408	0.24908823	0.24856583	0.24781525	0.24672577	0.2477241	0.24961261	0.24983002	0.24984206	0.24984296	0.24984286	0.24984212	0.24984129	0.24980858	0.24967759	0.24930938	0.24880792	0.24819232	0.24727241	0.24591689	0.24911846	0.2497762	0.24982695	0.24982938	0.24982992	0.2498293	0.24982851	0.2498243	0.24974551	0.2495144	0.24904392	0.24851813	0.24775646	0.2466524	0.24780102	0.24960012	0.24980455	0.24981576	0.24981665	0.24981653	0.24981579	0.24981497	0.24978174	0.24978174
80.715789	0.25	0.24999473	0.24999215	0.24999271	0.24999438	0.24999408	0.2499938	0.2499936	0.24999296	0.24999212	0.24999101	0.24993294	0.24973977	0.24924586	0.2486401	0.24782671	0.2466399	0.24568508	0.24949547	0.24995208	0.24997801	0.24997893	0.24997893	0.24997815	0.24997729	0.24996254	0.24984444	0.24950018	0.24891702	0.24824209	0.24724158	0.24579899	0.24851801	0.24984793	0.2499599	0.24996446	0.24996481	0.24996426	0.24996343	0.24996214	0.24989793	0.24969193	0.24918377	0.24857467	0.24774189	0.246531	0.24608213	0.24952879	0.24992794	0.24994968	0.24995047	0.24995042	0.24994965	0.24994879	0.2499302	0.24980552	0.24944273	0.2488557	0.24816797	0.24714673	0.24567112	0.24865633	0.24983737	0.24993239	0.24993617	0.24993651	0.24993593	0.24993511	0.24993353	0.24986313	0.24964361	0.24912247	0.24850931	0.24765726	0.24642214	0.24645308	0.24955598	0.24990351	0.24992168	0.24992238	0.24992227	0.2499215	0.24992066	0.24989799	0.24976675	0.2493863	0.24879628	0.24809532	0.24705413	0.24554551	0.24877917	0.24982494	0.24990512	0.24990825	0.24990857	0.24990795	0.24990714	0.24990511	0.24982871	0.24959548	0.24906302	0.24844524	0.2475746	0.24631583	0.24679528	0.24957762	0.24987888	0.24989401	0.24989463	0.24989447	0.2498937	0.24989287	0.24986536	0.24972645	0.24932676	0.24873407	0.24801753	0.24695422	0.24540755	0.24888277	0.24981006	0.24987805	0.24988065	0.24988095	0.24988032	0.24987951	0.24987674	0.24979368	0.24954452	0.24900083	0.24837698	0.24748579	0.24620034	0.24709616	0.24959216	0.24985394	0.24986664	0.24986721	0.249867	0.24986623	0.2498654	0.24983249	0.24968489	0.24926538	0.24867037	0.24793642	0.24684967	0.24526097	0.24897102	0.24979342	0.2498512	0.24985338	0.24985365	0.249853	0.2498522	0.24984825	0.24975818	0.24949141	0.24893731	0.24830593	0.24739304	0.24607867	0.24736247	0.24960132	0.24982887	0.24983956	0.24984009	0.24983984	0.24983907	0.24983824	0.24979937	0.24964185	0.24920224	0.24860506	0.24785195	0.24674038	0.24510548	0.2490458	0.24977534	0.24982457	0.24982641	0.24982666	0.24982599	0.2498252	0.2498203	0.24972613	0.24944861	0.24888911	0.24825273	0.24732694	0.24599509	0.24746375	0.24958952	0.24980281	0.24981271	0.24981324	0.24981297	0.24981221	0.24981139	0.24977189	0.24977189
85.2	0.47	0.24999559	0.24999343	0.24999377	0.24999487	0.24999443	0.24999402	0.24999366	0.24999297	0.24999212	0.24999096	0.24992078	0.24968549	0.2490884	0.24834721	0.24734692	0.24589573	0.24474507	0.24946436	0.24995473	0.24997829	0.24997879	0.24997858	0.24997779	0.24997692	0.24995923	0.24981564	0.24939807	0.24869283	0.24785826	0.24663454	0.24486827	0.24831447	0.24984938	0.24996049	0.24996409	0.24996416	0.24996353	0.24996269	0.24996131	0.24988365	0.24963279	0.24901864	0.24827198	0.24724883	0.24576811	0.24525901	0.2495047	0.24992965	0.24994918	0.24994958	0.24994934	0.24994855	0.24994769	0.24992535	0.24977367	0.24933386	0.24862356	0.24777299	0.24652416	0.24471712	0.24848682	0.24983868	0.24993214	0.24993506	0.24993512	0.24993447	0.24993364	0.24993191	0.2498467	0.24957946	0.24894976	0.24819685	0.24715091	0.24564044	0.24573996	0.2495375	0.24990429	0.24992041	0.24992074	0.24992047	0.24991968	0.24991883	0.24989157	0.24973183	0.24927083	0.24855639	0.2476895	0.24641647	0.24456864	0.24863885	0.24982591	0.24990404	0.2499064	0.24990645	0.24990578	0.24990496	0.24990268	0.24981015	0.24952632	0.24888306	0.24812329	0.24705534	0.24551581	0.24618241	0.24956351	0.24987873	0.24989199	0.24989227	0.24989195	0.24989116	0.24989033	0.24985721	0.24968807	0.249204	0.24848556	0.24759968	0.24629976	0.24440488	0.24876669	0.24981055	0.24987617	0.24987808	0.24987812	0.24987743	0.24987662	0.24987343	0.24977276	0.24946969	0.24881296	0.24804456	0.2469522	0.24537984	0.24657058	0.24958126	0.2498529	0.24986388	0.24986413	0.24986377	0.24986299	0.24986216	0.2498225	0.2496427	0.24913489	0.2484126	0.24750579	0.2461773	0.24423041	0.24887519	0.2497933	0.24984853	0.24985009	0.24985011	0.24984942	0.24984861	0.24984399	0.24973475	0.24941043	0.24874117	0.2479624	0.24684418	0.24523623	0.24691281	0.24959273	0.24982695	0.24983608	0.2498363	0.24983591	0.24983513	0.2498343	0.24978743	0.24959549	0.24906362	0.24833738	0.24740774	0.24604898	0.24404486	0.24896684	0.24977454	0.24982113	0.2498224	0.24982241	0.24982171	0.24982091	0.24981514	0.24970087	0.2493636	0.24868785	0.2479023	0.24676868	0.2451392	0.24704652	0.24958142	0.24980012	0.24980853	0.24980874	0.24980834	0.24980758	0.24980675	0.24975912	0.24975912
86.057143	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
