t(s)	total_voltage(V)
556.80905	3.8217116
561.80905	3.8204784
566.80905	3.819253
571.80905	3.818035
576.80905	3.8168244
581.80905	3.8156209
586.80905	3.8144244
591.80905	3.8132347
596.80905	3.8120516
601.80905	3.8108749
606.80905	3.8097043
611.80905	3.8085395
616.80905	3.8073805
621.80905	3.8062267
626.80905	3.8050781
631.80905	3.8039343
636.80905	3.802795
641.80905	3.8016599
646.80905	3.8005288
651.80905	3.7994011
656.80905	3.7982768
661.80905	3.7971553
666.80905	3.7960364
671.80905	3.7949198
676.80905	3.7938051
681.80905	3.7926919
686.80905	3.7915799
691.80905	3.7904689
696.80905	3.7893584
701.80905	3.7882481
706.80905	3.7871379
711.80905	3.7860272
716.80905	3.784916
721.80905	3.7838038
723.61809	3.7834011
728.61809	3.7822873
733.61809	3.7811721
738.61809	3.7800551
743.61809	3.7789362
748.61809	3.7778152
753.61809	3.776692
758.61809	3.7755663
763.61809	3.7744381
768.61809	3.7733071
773.61809	3.7721733
778.61809	3.7710365
783.61809	3.7698966
788.61809	3.7687536
793.61809	3.7676073
798.61809	3.7664577
803.61809	3.7653047
808.61809	3.7641483
813.61809	3.7629883
818.61809	3.7618247
823.61809	3.7606575
828.61809	3.7594866
833.61809	3.7583119
838.61809	3.7571335
843.61809	3.7559512
848.61809	3.7547651
853.61809	3.753575
858.61809	3.752381
863.61809	3.751183
868.61809	3.7499809
873.61809	3.7487748
878.61809	3.7475646
883.61809	3.7463501
888.61809	3.7451315
893.61809	3.7439086
898.61809	3.7426814
903.61809	3.7414499
908.61809	3.740214
913.61809	3.7389736
918.61809	3.7377287
923.61809	3.7364793
928.61809	3.7352252
933.61809	3.7339665
938.61809	3.7327031
943.61809	3.7314349
948.61809	3.7301618
953.61809	3.7288839
958.61809	3.7276009
963.61809	3.726313
968.61809	3.7250199
973.61809	3.7237216
978.61809	3.7224181
983.61809	3.7211093
988.61809	3.7197951
993.61809	3.7184754
998.61809	3.7171502
1003.6181	3.7158193
1008.6181	3.7144828
1013.6181	3.7131405
1018.6181	3.7117923
1023.6181	3.7104381
1028.6181	3.709078
1033.6181	3.7077117
1038.6181	3.7063393
1043.6181	3.7049606
1048.6181	3.7035755
1053.6181	3.702184
1058.6181	3.700786
1063.6181	3.6993814
1068.6181	3.6979702
1073.6181	3.6965522
1078.6181	3.6951273
1083.6181	3.6936956
1085.4271	3.6931759
1090.4271	3.6917347
1095.4271	3.6902864
1100.4271	3.6888311
1105.4271	3.6873685
1110.4271	3.6858988
1115.4271	3.6844218
1120.4271	3.6829375
1125.4271	3.6814459
1130.4271	3.679947
1135.4271	3.6784407
1140.4271	3.6769271
1145.4271	3.6754062
1150.4271	3.6738781
1155.4271	3.6723427
1160.4271	3.6708003
1165.4271	3.6692508
1170.4271	3.6676944
1175.4271	3.6661313
1180.4271	3.6645616
1185.4271	3.6629856
1190.4271	3.6614035
1195.4271	3.6598156
1200.4271	3.6582222
1205.4271	3.6566237
1210.4271	3.6550206
1215.4271	3.6534131
1220.4271	3.6518019
1225.4271	3.6501874
1230.4271	3.6485702
1235.4271	3.6469509
1240.4271	3.6453302
1245.4271	3.6437085
1250.4271	3.6420867
1255.4271	3.6404654
1260.4271	3.6388453
1265.4271	3.637227
1270.4271	3.6356113
1275.4271	3.6339987
1280.4271	3.6323901
1285.4271	3.6307859
1290.4271	3.6291869
1295.4271	3.6275935
1300.4271	3.6260063
1305.4271	3.6244257
1310.4271	3.6228524
1315.4271	3.6212866
1320.4271	3.6197287
1325.4271	3.6181791
1330.4271	3.616638
1335.4271	3.6151058
1340.4271	3.6135827
1345.4271	3.6120687
1350.4271	3.6105642
1355.4271	3.6090692
1360.4271	3.6075838
1365.4271	3.6061082
1370.4271	3.6046423
1375.4271	3.6031863
1380.4271	3.6017402
1385.4271	3.6003039
1390.4271	3.5988774
1395.4271	3.5974609
1400.4271	3.5960542
1405.4271	3.5946573
1410.4271	3.5932703
1415.4271	3.591893
1420.4271	3.5905254
1425.4271	3.5891675
1430.4271	3.5878193
1435.4271	3.5864807
1440.4271	3.5851516
1445.4271	3.5838319
1447.2362	3.5833568
1452.2362	3.5820501
1457.2362	3.5807526
1462.2362	3.5794645
1467.2362	3.5781857
1472.2362	3.576916
1477.2362	3.5756554
1482.2362	3.5744039
1487.2362	3.5731614
1492.2362	3.5719278
1497.2362	3.5707031
1502.2362	3.5694872
1507.2362	3.5682799
1512.2362	3.5670813
1517.2362	3.5658912
1522.2362	3.5647096
1527.2362	3.5635364
1532.2362	3.5623714
1537.2362	3.5612147
1542.2362	3.5600661
1547.2362	3.5589256
1552.2362	3.5577929
1557.2362	3.5566681
1562.2362	3.555551
1567.2362	3.5544415
1572.2362	3.5533396
1577.2362	3.552245
1582.2362	3.5511577
1587.2362	3.5500775
1592.2362	3.5490044
1597.2362	3.5479383
1602.2362	3.5468789
1607.2362	3.5458262
1612.2362	3.5447801
1617.2362	3.5437404
1622.2362	3.5427069
1627.2362	3.5416796
1632.2362	3.5406584
1637.2362	3.539643
1642.2362	3.5386333
1647.2362	3.5376293
1652.2362	3.5366307
1657.2362	3.5356375
1662.2362	3.5346494
1667.2362	3.5336663
1672.2362	3.5326881
1677.2362	3.5317147
1682.2362	3.5307459
1687.2362	3.5297815
1692.2362	3.5288214
1697.2362	3.5278655
1702.2362	3.5269136
1707.2362	3.5259656
1712.2362	3.5250213
1717.2362	3.5240806
1722.2362	3.5231433
1727.2362	3.5222094
1732.2362	3.5212786
1737.2362	3.5203508
1742.2362	3.5194259
1747.2362	3.5185037
1752.2362	3.5175842
1757.2362	3.5166671
1762.2362	3.5157523
1767.2362	3.5148398
1772.2362	3.5139293
1777.2362	3.5130208
1782.2362	3.5121141
1787.2362	3.5112092
1792.2362	3.5103058
1797.2362	3.5094038
1802.2362	3.5085032
1807.2362	3.5076038
1809.0452	3.5072787
1814.0452	3.5063808
1819.0452	3.5054839
1824.0452	3.5045878
1829.0452	3.5036924
1834.0452	3.5027978
1839.0452	3.5019036
1844.0452	3.5010099
1849.0452	3.5001166
1854.0452	3.4992235
1859.0452	3.4983306
1864.0452	3.4974377
1869.0452	3.4965448
1874.0452	3.4956519
1879.0452	3.4947587
1884.0452	3.4938653
1889.0452	3.4929716
1894.0452	3.4920774
1899.0452	3.4911828
1904.0452	3.4902876
1909.0452	3.4893917
1914.0452	3.4884952
1919.0452	3.4875978
1924.0452	3.4866997
1929.0452	3.4858006
1934.0452	3.4849006
1939.0452	3.4839996
1944.0452	3.4830975
1949.0452	3.4821943
1954.0452	3.4812898
1959.0452	3.4803842
1964.0452	3.4794772
1969.0452	3.4785689
1974.0452	3.4776592
1979.0452	3.4767481
1984.0452	3.4758354
1989.0452	3.4749212
1994.0452	3.4740055
1999.0452	3.4730881
2004.0452	3.472169
2009.0452	3.4712482
2014.0452	3.4703257
2019.0452	3.4694013
2024.0452	3.4684751
2029.0452	3.4675471
2034.0452	3.4666171
2039.0452	3.4656851
2044.0452	3.4647512
2049.0452	3.4638152
2054.0452	3.4628771
2059.0452	3.4619369
2064.0452	3.4609946
2069.0452	3.4600501
2074.0452	3.4591034
2079.0452	3.4581544
2084.0452	3.4572031
2089.0452	3.4562494
2094.0452	3.4552934
2099.0452	3.454335
2104.0452	3.4533742
2109.0452	3.4524108
2114.0452	3.451445
2119.0452	3.4504766
2124.0452	3.4495056
2129.0452	3.448532
2134.0452	3.4475557
2139.0452	3.4465767
2144.0452	3.445595
2149.0452	3.4446105
2154.0452	3.4436232
2159.0452	3.442633
2164.0452	3.4416399
2169.0452	3.4406439
2170.8543	3.4402828
2175.8543	3.4392827
2180.8543	3.4382795
2185.8543	3.4372733
2190.8543	3.436264
2195.8543	3.4352515
2200.8543	3.4342357
2205.8543	3.4332167
2210.8543	3.4321944
2215.8543	3.4311688
2220.8543	3.4301397
2225.8543	3.4291072
2230.8543	3.4280711
2235.8543	3.4270315
2240.8543	3.4259883
2245.8543	3.4249415
2250.8543	3.4238909
2255.8543	3.4228365
2260.8543	3.4217783
2265.8543	3.4207162
2270.8543	3.4196501
2275.8543	3.41858
2280.8543	3.4175059
2285.8543	3.4164276
2290.8543	3.4153451
2295.8543	3.4142583
2300.8543	3.4131672
2305.8543	3.4120716
2310.8543	3.4109716
2315.8543	3.409867
2320.8543	3.4087578
2325.8543	3.4076439
2330.8543	3.4065253
2335.8543	3.4054018
2340.8543	3.4042733
2345.8543	3.4031399
2350.8543	3.4020014
2355.8543	3.4008577
2360.8543	3.3997088
2365.8543	3.3985546
2370.8543	3.397395
2375.8543	3.3962299
2380.8543	3.3950593
2385.8543	3.3938831
2390.8543	3.3927012
2395.8543	3.3915135
2400.8543	3.39032
2405.8543	3.3891206
2410.8543	3.3879152
2415.8543	3.3867038
2420.8543	3.3854863
2425.8543	3.3842626
2430.8543	3.3830328
2435.8543	3.3817967
2440.8543	3.3805543
2445.8543	3.3793056
2450.8543	3.3780505
2455.8543	3.3767891
2460.8543	3.3755214
2465.8543	3.3742472
2470.8543	3.3729668
2475.8543	3.37168
2480.8543	3.3703869
2485.8543	3.3690876
2490.8543	3.3677821
2495.8543	3.3664706
2500.8543	3.365153
2505.8543	3.3638295
2510.8543	3.3625003
2515.8543	3.3611655
2520.8543	3.3598252
2525.8543	3.3584796
2530.8543	3.3571289
2532.6633	3.356639
2537.6633	3.3552817
2542.6633	3.3539198
2547.6633	3.3525536
2552.6633	3.3511833
2557.6633	3.3498092
2562.6633	3.3484316
2567.6633	3.3470508
2572.6633	3.3456671
2577.6633	3.3442809
2582.6633	3.3428923
2587.6633	3.3415019
2592.6633	3.3401099
2597.6633	3.3387166
2602.6633	3.3373225
2607.6633	3.3359277
2612.6633	3.3345328
2617.6633	3.3331379
2622.6633	3.3317435
2627.6633	3.3303498
2632.6633	3.3289572
2637.6633	3.3275659
2642.6633	3.3261761
2647.6633	3.3247882
2652.6633	3.3234024
2657.6633	3.3220188
2662.6633	3.3206378
2667.6633	3.3192594
2672.6633	3.3178838
2677.6633	3.3165111
2682.6633	3.3151414
2687.6633	3.3137747
2692.6633	3.3124112
2697.6633	3.3110508
2702.6633	3.3096935
2707.6633	3.3083392
2712.6633	3.3069879
2717.6633	3.3056395
2722.6633	3.3042939
2727.6633	3.3029508
2732.6633	3.3016102
2737.6633	3.3002717
2742.6633	3.2989353
2747.6633	3.2976006
2752.6633	3.2962673
2757.6633	3.2949352
2762.6633	3.293604
2767.6633	3.2922733
2772.6633	3.2909427
2777.6633	3.289612
2782.6633	3.2882807
2787.6633	3.2869484
2792.6633	3.2856148
2797.6633	3.2842794
2802.6633	3.2829418
2807.6633	3.2816016
2812.6633	3.2802583
2817.6633	3.2789116
2822.6633	3.2775608
2827.6633	3.2762057
2832.6633	3.2748457
2837.6633	3.2734804
2842.6633	3.2721093
2847.6633	3.270732
2852.6633	3.2693479
2857.6633	3.2679566
2862.6633	3.2665576
2867.6633	3.2651503
2872.6633	3.2637344
2877.6633	3.2623093
2882.6633	3.2608745
2887.6633	3.2594295
2892.6633	3.2579737
2894.4724	3.2574442
2899.4724	3.2559728
2904.4724	3.2544893
2909.4724	3.2529931
2914.4724	3.2514836
2919.4724	3.2499603
2924.4724	3.2484223
2929.4724	3.246869
2934.4724	3.2452998
2939.4724	3.2437138
2944.4724	3.2421103
2949.4724	3.2404885
2954.4724	3.2388474
2959.4724	3.2371863
2964.4724	3.2355039
2969.4724	3.2337995
2974.4724	3.2320717
2979.4724	3.2303195
2984.4724	3.2285415
2989.4724	3.2267365
2994.4724	3.224903
2999.4724	3.2230393
3004.4724	3.221144
3009.4724	3.2192152
3014.4724	3.217251
3019.4724	3.2152493
3024.4724	3.2132079
3029.4724	3.2111246
3034.4724	3.2089966
3039.4724	3.2068214
3044.4724	3.204596
3049.4724	3.2023174
3054.4724	3.1999822
3059.4724	3.197587
3064.4724	3.1951283
3069.4724	3.1926021
3074.4724	3.1900048
3079.4724	3.1873322
3084.4724	3.1845801
3089.4724	3.1817445
3094.4724	3.1788215
3099.4724	3.1758072
3104.4724	3.1726978
3109.4724	3.1694903
3114.4724	3.1661817
3119.4724	3.1627698
3124.4724	3.1592529
3129.4724	3.1556299
3134.4724	3.1519008
3139.4724	3.1480662
3144.4724	3.1441275
3149.4724	3.140087
3154.4724	3.1359481
3159.4724	3.1317147
3164.4724	3.1273912
3169.4724	3.1229831
3174.4724	3.1184962
3179.4724	3.1139367
3184.4724	3.1093114
3189.4724	3.104627
3194.4724	3.0998904
3199.4724	3.0951088
3204.4724	3.0902889
3209.4724	3.0854376
3214.4724	3.0805613
3219.4724	3.075666
3224.4724	3.0707574
3229.4724	3.0658407
3234.4724	3.0609204
3239.4724	3.0560004
3244.4724	3.0510842
3249.4724	3.0461742
3254.4724	3.0412725
3256.2814	3.0395013
3261.2814	3.0346126
3266.2814	3.0297338
3271.2814	3.0248644
3276.2814	3.0200033
3281.2814	3.0151485
3286.2814	3.0102975
3291.2814	3.005447
3296.2814	3.0005934
3301.2814	2.9957323
3306.2814	2.9908587
3311.2814	2.9859673
3316.2814	2.9810521
3321.2814	2.9761068
3326.2814	2.9711244
3331.2814	2.9660979
3336.2814	2.9610196
3341.2814	2.9558813
3346.2814	2.9506747
3351.2814	2.945391
3356.2814	2.940021
3361.2814	2.9345553
3366.2814	2.9289837
3371.2814	2.9232962
3376.2814	2.9174822
3381.2814	2.9115305
3386.2814	2.9054298
3391.2814	2.8991683
3396.2814	2.8927338
3401.2814	2.8861139
3406.2814	2.8792949
3411.2814	2.8722638
3416.2814	2.8650065
3421.2814	2.8575086
3426.2814	2.8497548
3431.2814	2.8417298
3436.2814	2.8334172
3441.2814	2.8248007
3446.2814	2.8158624
3451.2814	2.8065848
3456.2814	2.7969489
3461.2814	2.7869349
3466.2814	2.7765232
3471.2814	2.7656922
3476.2814	2.7544197
3481.2814	2.7426833
3486.2814	2.7304593
3491.2814	2.7177217
3496.2814	2.7044449
3501.2814	2.6906019
3506.2814	3.0904708
3511.2814	3.1753196
3516.2814	3.220306
3521.2814	3.2380361
3526.2814	3.256321
3531.2814	3.2814373
3536.2814	3.3036301
3541.2814	3.3171365
3546.2814	3.327269
3551.2814	3.3404474
3556.2814	3.3547255
3561.2814	3.3657015
3566.2814	3.3741921
3571.2814	3.3831151
3576.2814	3.3926579
3581.2814	3.4016189
3586.2814	3.4096243
3591.2814	3.4169171
3596.2814	3.4240614
3601.2814	3.4315941
3606.2814	3.4391257
3611.2814	3.445804
3616.2814	3.451915
3618.0905	3.45427
3623.0905	3.4607484
3628.0905	3.4671389
3633.0905	3.4734382
3638.0905	3.4796422
3643.0905	3.4857457
3648.0905	3.4917483
3653.0905	3.4976567
3658.0905	3.5034756
3663.0905	3.5092
3668.0905	3.5148278
3673.0905	3.5203644
3678.0905	3.5258105
3683.0905	3.5311565
3688.0905	3.5363981
3693.0905	3.5415393
3698.0905	3.5465778
3703.0905	3.5515045
3708.0905	3.5563165
3713.0905	3.5610164
3718.0905	3.5656011
3723.0905	3.5700643
3728.0905	3.5744055
3733.0905	3.5786267
3738.0905	3.5827258
3743.0905	3.5867
3748.0905	3.5905509
3753.0905	3.5942808
3758.0905	3.5978894
3763.0905	3.6013771
3768.0905	3.6047471
3773.0905	3.6080023
3778.0905	3.6111443
3783.0905	3.6141757
3788.0905	3.6171004
3793.0905	3.6199224
3798.0905	3.6226446
3803.0905	3.6252706
3808.0905	3.6278048
3813.0905	3.6302517
3818.0905	3.6326146
3823.0905	3.6348977
3828.0905	3.6371055
3833.0905	3.6392421
3838.0905	3.6413113
3843.0905	3.643317
3848.0905	3.6452633
3853.0905	3.6471541
3858.0905	3.6489927
3863.0905	3.6507828
3868.0905	3.6525278
3873.0905	3.6542311
3878.0905	3.6558956
3883.0905	3.6575243
3888.0905	3.65912
3893.0905	3.6606856
3898.0905	3.6622234
3903.0905	3.6637357
3908.0905	3.6652249
3913.0905	3.6666931
3918.0905	3.6681423
3923.0905	3.6695741
3928.0905	3.6709905
3933.0905	3.672393
3938.0905	3.6737831
3943.0905	3.6751622
3948.0905	3.6765315
3953.0905	3.6778923
3958.0905	3.6792457
3963.0905	3.6805926
3968.0905	3.6819341
3973.0905	3.683271
3978.0905	3.6846041
3979.8995	3.6850857
3984.8995	3.6864148
3989.8995	3.6877417
3994.8995	3.6890672
3999.8995	3.6903916
4004.8995	3.6917155
4009.8995	3.6930394
4014.8995	3.6943638
4019.8995	3.6956889
4024.8995	3.6970151
4029.8995	3.6983429
4034.8995	3.6996724
4039.8995	3.7010039
4044.8995	3.7023377
4049.8995	3.703674
4054.8995	3.705013
4059.8995	3.7063548
4064.8995	3.7076996
4069.8995	3.7090477
4074.8995	3.710399
4079.8995	3.7117537
4084.8995	3.7131119
4089.8995	3.7144737
4094.8995	3.7158392
4099.8995	3.7172084
4104.8995	3.7185814
4109.8995	3.7199582
4114.8995	3.7213389
4119.8995	3.7227235
4124.8995	3.7241119
4129.8995	3.7255043
4134.8995	3.7269006
4139.8995	3.7283008
4144.8995	3.7297049
4149.8995	3.7311129
4154.8995	3.7325247
4159.8995	3.7339404
4164.8995	3.7353598
4169.8995	3.736783
4174.8995	3.7382098
4179.8995	3.7396403
4184.8995	3.7410743
4189.8995	3.7425118
4194.8995	3.7439527
4199.8995	3.745397
4204.8995	3.7468445
4209.8995	3.7482951
4214.8995	3.7497488
4219.8995	3.7512055
4224.8995	3.7526649
4229.8995	3.7541272
4234.8995	3.755592
4239.8995	3.7570592
4244.8995	3.7585289
4249.8995	3.7600007
4254.8995	3.7614746
4259.8995	3.7629504
4264.8995	3.764428
4269.8995	3.7659072
4274.8995	3.7673879
4279.8995	3.7688699
4284.8995	3.770353
4289.8995	3.7718371
4294.8995	3.773322
4299.8995	3.7748076
4304.8995	3.7762937
4309.8995	3.77778
4314.8995	3.7792665
4319.8995	3.7807529
4324.8995	3.7822392
4329.8995	3.7837251
4334.8995	3.7852105
4339.8995	3.7866952
4341.7085	3.7872322
4346.7085	3.7887157
4351.7085	3.7901982
4356.7085	3.7916795
4361.7085	3.7931595
4366.7085	3.7946381
4371.7085	3.796115
4376.7085	3.7975903
4381.7085	3.7990638
4386.7085	3.8005353
4391.7085	3.8020049
4396.7085	3.8034724
4401.7085	3.8049378
4406.7085	3.8064009
4411.7085	3.8078619
4416.7085	3.8093204
4421.7085	3.8107767
4426.7085	3.8122306
4431.7085	3.8136822
4436.7085	3.8151314
4441.7085	3.8165782
4446.7085	3.8180227
4451.7085	3.8194648
4456.7085	3.8209047
4461.7085	3.8223424
4466.7085	3.823778
4471.7085	3.8252114
4476.7085	3.8266428
4481.7085	3.8280723
4486.7085	3.8294999
4491.7085	3.8309258
4496.7085	3.83235
4501.7085	3.8337727
4506.7085	3.8351939
4511.7085	3.8366138
4516.7085	3.8380325
4521.7085	3.8394501
4526.7085	3.8408668
4531.7085	3.8422826
4536.7085	3.8436977
4541.7085	3.8451122
4546.7085	3.8465263
4551.7085	3.84794
4556.7085	3.8493535
4561.7085	3.850767
4566.7085	3.8521804
4571.7085	3.8535939
4576.7085	3.8550077
4581.7085	3.8564218
4586.7085	3.8578363
4591.7085	3.8592514
4596.7085	3.860667
4601.7085	3.8620834
4606.7085	3.8635004
4611.7085	3.8649183
4616.7085	3.866337
4621.7085	3.8677566
4626.7085	3.8691771
4631.7085	3.8705986
4636.7085	3.8720211
4641.7085	3.8734445
4646.7085	3.8748689
4651.7085	3.8762942
4656.7085	3.8777205
4661.7085	3.8791477
4666.7085	3.8805757
4671.7085	3.8820045
4676.7085	3.883434
4681.7085	3.8848643
4686.7085	3.8862951
4691.7085	3.8877264
4696.7085	3.889158
4701.7085	3.8905899
4703.5176	3.8911081
4708.5176	3.8925402
4713.5176	3.8939723
4718.5176	3.8954043
4723.5176	3.8968359
4728.5176	3.8982672
4733.5176	3.8996978
4738.5176	3.9011276
4743.5176	3.9025566
4748.5176	3.9039844
4753.5176	3.9054109
4758.5176	3.9068361
4763.5176	3.9082595
4768.5176	3.9096812
4773.5176	3.9111009
4778.5176	3.9125184
4783.5176	3.9139336
4788.5176	3.9153462
4793.5176	3.9167561
4798.5176	3.9181631
4803.5176	3.919567
4808.5176	3.9209678
4813.5176	3.9223651
4818.5176	3.9237589
4823.5176	3.925149
4828.5176	3.9265353
4833.5176	3.9279177
4838.5176	3.9292959
4843.5176	3.93067
4848.5176	3.9320399
4853.5176	3.9334054
4858.5176	3.9347665
4863.5176	3.9361231
4868.5176	3.9374753
4873.5176	3.9388229
4878.5176	3.940166
4883.5176	3.9415047
4888.5176	3.9428389
4893.5176	3.9441687
4898.5176	3.9454941
4903.5176	3.9468154
4908.5176	3.9481325
4913.5176	3.9494455
4918.5176	3.9507547
4923.5176	3.9520601
4928.5176	3.9533619
4933.5176	3.9546602
4938.5176	3.9559553
4943.5176	3.9572472
4948.5176	3.9585361
4953.5176	3.9598222
4958.5176	3.9611056
4963.5176	3.9623864
4968.5176	3.9636648
4973.5176	3.9649408
4978.5176	3.9662145
4983.5176	3.9674861
4988.5176	3.9687554
4993.5176	3.9700227
4998.5176	3.9712878
5003.5176	3.9725507
5008.5176	3.9738114
5013.5176	3.9750699
5018.5176	3.9763262
5023.5176	3.9775801
5028.5176	3.9788316
5033.5176	3.9800807
5038.5176	3.9813273
5043.5176	3.9825714
5048.5176	3.9838129
5053.5176	3.9850519
5058.5176	3.9862882
5063.5176	3.9875218
5065.3266	3.9879675
5070.3266	3.9891976
5075.3266	3.990425
5080.3266	3.9916498
5085.3266	3.9928719
5090.3266	3.9940914
5095.3266	3.9953082
5100.3266	3.9965224
5105.3266	3.9977339
5110.3266	3.9989429
5115.3266	4.0001492
5120.3266	4.001353
5125.3266	4.0025542
5130.3266	4.0037529
5135.3266	4.0049491
5140.3266	4.0061429
5145.3266	4.0073343
5150.3266	4.0085233
5155.3266	4.0097101
5160.3266	4.0108947
5165.3266	4.0120772
5170.3266	4.0132576
5175.3266	4.014436
5180.3266	4.0156126
5185.3266	4.0167873
5190.3266	4.0179602
5195.3266	4.0191315
5200.3266	4.0203011
5205.3266	4.0214693
5210.3266	4.022636
5215.3266	4.0238014
5220.3266	4.0249655
5225.3266	4.0261285
5230.3266	4.0272904
5235.3266	4.0284514
5240.3266	4.0296115
5245.3266	4.0307709
5250.3266	4.0319296
5255.3266	4.0330877
5260.3266	4.0342455
5265.3266	4.0354029
5270.3266	4.03656
5275.3266	4.0377171
5280.3266	4.0388741
5285.3266	4.0400312
5290.3266	4.0411885
5295.3266	4.0423461
5300.3266	4.0435042
5305.3266	4.0446627
5310.3266	4.0458219
5315.3266	4.0469818
5320.3266	4.0481425
5325.3266	4.0493043
5330.3266	4.0504671
5335.3266	4.051631
5340.3266	4.0527963
5345.3266	4.0539629
5350.3266	4.0551311
5355.3266	4.0563009
5360.3266	4.0574724
5365.3266	4.0586457
5370.3266	4.0598209
5375.3266	4.0609982
5380.3266	4.0621777
5385.3266	4.0633594
5390.3266	4.0645434
5395.3266	4.0657299
5400.3266	4.066919
5405.3266	4.0681107
5410.3266	4.0693052
5415.3266	4.0705025
5420.3266	4.0717028
5425.3266	4.0729062
5427.1357	4.0733424
5432.1357	4.07455
5437.1357	4.075761
5442.1357	4.0769754
5447.1357	4.0781932
5452.1357	4.0794145
5457.1357	4.0806395
5462.1357	4.0818683
5467.1357	4.0831008
5472.1357	4.0843373
5477.1357	4.0855777
5482.1357	4.0868222
5487.1357	4.0880708
5492.1357	4.0893237
5497.1357	4.0905808
5502.1357	4.0918424
5507.1357	4.0931083
5512.1357	4.0943787
5517.1357	4.0956537
5522.1357	4.0969333
5527.1357	4.0982176
5532.1357	4.0995067
5537.1357	4.1008005
5542.1357	4.1020991
5547.1357	4.1034027
5552.1357	4.1047112
5557.1357	4.1060246
5562.1357	4.107343
5567.1357	4.1086665
5572.1357	4.109995
5577.1357	4.1113287
5582.1357	4.1126674
5587.1357	4.1140113
5592.1357	4.1153603
5597.1357	4.1167144
5602.1357	4.1180737
5607.1357	4.1194381
5612.1357	4.1208077
5617.1357	4.1221823
5622.1357	4.1235621
5627.1357	4.124947
5632.1357	4.1263368
5637.1357	4.1277317
5642.1357	4.1291316
5647.1357	4.1305364
5652.1357	4.131946
5657.1357	4.1333605
5662.1357	4.1347796
5667.1357	4.1362034
5672.1357	4.1376318
5677.1357	4.1390647
5682.1357	4.140502
5687.1357	4.1419435
5692.1357	4.1433892
5697.1357	4.1448389
5702.1357	4.1462926
5707.1357	4.14775
5712.1357	4.149211
5717.1357	4.1506755
5722.1357	4.1521433
5727.1357	4.1536142
5732.1357	4.155088
5737.1357	4.1565647
5742.1357	4.1580438
5747.1357	4.1595253
5752.1357	4.1610089
5757.1357	4.1624944
5762.1357	4.1639815
5767.1357	4.16547
5772.1357	4.1669596
5777.1357	4.1684501
5782.1357	4.1699412
5787.1357	4.1714325
5788.9447	4.1719721
5793.9447	4.1734634
5798.9447	4.1749542
5803.9447	4.1764442
5808.9447	4.1779331
5813.9447	4.1794206
5818.9447	4.1809063
5823.9447	4.1823898
5828.9447	4.1838708
5833.9447	4.1853489
5838.9447	4.1868236
5843.9447	4.1882947
5848.9447	4.1897616
5853.9447	4.191224
5858.9447	4.1926814
5863.9447	4.1941335
5868.9447	4.1955797
5873.9447	4.1970197
5878.9447	4.1984529
5883.9447	4.1998789
5888.9447	4.2012972
5893.9447	4.2027074
5898.9447	4.2041091
