r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18156.754	21116.871	24562.813	28138.51	31754.105	35425.394	39113.302	42791.793	46452.861	50059.623	49817.907	46989.345	43579.206	40025.756	36398.044	32757.843	29125.653	28031.925	30456.738	33757.769	37347.757	41010.85	44681.867	48346.396	50533.769	48452.152	45227.955	41726.12	38132.445	34490.053	30861.939	27786.079	29144.578	32150.154	35645.168	39287.603	42958.782	46626.406	50189.756	49685.118	46806.453	43387.1	39832.063	36203.579	32565.668	28931.94	28131.31	30637.864	33965.296	37563.068	41227.599	44898.31	48562.376	50501.929	48303.938	45051.734	41543.093	37945.321	34302.525	30675.098	27771.836	29300.888	32349.032	35858.413	39504.164	43175.536	46842.761	50328.353	49570.399	46638.558	43206.149	39646.407	36015.414	32378.615	28743.315	28243.182	30825.448	34177.73	37782.595	41448.328	45118.646	48782.181	50465.208	48161.935	44884.094	41369.101	37767.462	34124.473	30497.546	27786.171	29470.49	32558.809	36081.619	39730.338	43401.768	47068.574	50450.931	49460.053	46478.939	43034.413	39470.1	35836.895	32201.197	28571.54	28371.243	31023.461	34399.128	38010.465	41677.199	45347.063	49010.006	50406.296	48000.935	44697.811	41176.479	37570.772	33927.801	30301.216	27798.416	29624.581	32750.81	36286.085	39937.583	43609.089	47275.537	50530.111	49326.21	46299.486	42843.998	39275.117	35639.794	32005.333	28396.221	28485.983	31203.169	34600.631	38217.928	41885.618	45555.101	49217.477	50323.674	47826.594	44500.855	40973.744	37364.039	33721.327	30094.81	27815.98	29771.867	32933.847	36480.708	40134.776	43806.332	47472.445	50576.125	49177.94	46108.948	42643.473	39070.014	35432.77	31799.602	28232.058	28596.204	31373.868	34791.709	38414.496	42083.062	45752.199	49414.004	50221.88	47640.594	44294.127	40761.538	37147.894	33505.687	29878.888	27838.07	29912.817	33108.505	36666.139	40322.585	43994.171	47659.965	50639.288	49103.691	46004.819	42531.936	38955.335	35317.016	31684.579	28146.052	28640.382	31446.607	34874.044	38499.446	42168.472	45837.491	49499.069	50236.928	50236.928
3.0221053	17038	18496.901	21673.893	25198.33	28794.549	32420.886	36101.027	39790.577	43466.949	47125.455	50672.681	49608.181	46459.665	42953.606	39371.765	35730.477	32090.473	28455.044	28083.146	30923.169	34369.601	38007.808	41683.422	45355.838	49019.435	50655.001	48031.847	44633.798	41083.323	37470.102	33821.624	30195.554	27431.035	29468.919	32711.267	36289.542	39956.503	43632.771	47300.099	50763.233	49448.386	46268.881	42759.864	39177.556	35536.027	31898.672	28260.336	28219.414	31116.893	34581.613	38224.407	41900.43	45572.246	49235.284	50576.486	47867.775	44452.89	40898.882	37282.253	33634.164	30008.601	27471.014	29645.735	32917.462	36505.152	40173.643	43849.553	47516.409	50853.296	49306.691	46092.451	42576.6	38990.879	35347.591	31711.774	28075.223	28366.081	31316.38	34798.249	38445.111	42121.375	45792.537	49454.944	50495.258	47711.097	44280.946	40723.557	37103.73	33456.197	29830.891	27538.46	29834.629	33134.164	36730.56	40400.338	44075.791	47742.166	50922.759	49171	45924.849	42402.691	38813.598	35168.851	31534.493	27918.664	28526.77	31525.607	35023.581	38674.057	42350.426	46020.905	49682.615	50392.566	47535.399	44090.411	40529.572	36906.366	33259.645	29634.319	27602.131	30006.936	33332.689	36937.079	40608.075	44283.123	47949.071	50946.39	49013.347	45737.959	42210.276	38617.644	34971.567	31338.763	27771.769	28672.094	31715.875	35228.744	38882.521	42559.014	46228.908	49889.944	50269.133	47347.66	43889.649	40325.557	36699	33053.319	29427.568	27669.146	30171.41	33521.874	37133.615	40805.724	44480.373	48145.915	50936.059	48842.705	45540.493	42007.889	38411.583	34764.405	31133.15	27647.168	28811.022	31896.528	35423.237	39080.018	42756.613	46425.978	50086.399	50128.887	47149.129	43679.424	40112.109	36482.262	32837.854	29211.176	27738.506	30328.585	33702.321	37320.83	40993.958	44668.217	48333.366	50951.107	48752.549	45431.424	41894.973	38296.274	34648.573	31018.182	27581.534	28868.823	31973.999	35507.183	39165.414	42842.104	46511.264	50171.397	50135.519	50135.519
3.2968421	17038	18916.43	22301.948	25899.864	29513.787	33151.839	36840.904	40531.508	44205.18	47861.087	51284.781	49302.874	45854.374	42261.952	38653.567	34999.129	31360.718	27719.615	28231.264	31467.916	35051.269	38733.643	42420.07	46093.145	49755.507	50676.199	47527.884	43970.158	40376.159	36743.535	33090.296	29466.458	27160.291	29879.871	33345.318	37001.26	40690.086	44370.355	48037.062	51314.766	49117.418	45656.518	42066.883	38458.855	34804.785	31169.318	27525.149	28403.807	31673.517	35267.462	38951.384	42637.277	46309.502	49971.195	50549.904	47349.053	43785.058	40190.375	36554.984	32902.986	29279.28	27260.793	30076.021	33558.415	37219.019	40907.718	44587.125	48253.314	51338.326	48950.018	45472.28	41881.557	38271.148	34616.163	30982.584	27354.221	28584.431	31884.232	35488.005	39173.124	42858.38	46529.736	50190.681	50425.151	47178.74	43609.271	40013.774	36375.828	32725.178	29101.287	27385.613	30283.085	33781.644	37446.42	41134.851	44813.329	48478.992	51340.187	48790.272	45297.388	41705.702	38092.89	34437.285	30805.441	27231.707	28776.733	32104.045	35716.985	39403.012	43087.554	46758.047	50418.17	50279.056	46989.409	43414.953	39818.474	36177.829	32528.82	28904.308	27503.454	30472.543	33986.308	37654.794	41343.003	45020.635	48685.815	51296.923	48610.106	45103.729	41511.49	37895.954	34239.911	30609.834	27134.507	28951.524	32304.276	35925.533	39612.352	43296.259	46966.01	50625.331	50115.095	46789.265	43210.82	39613.203	35969.876	32322.715	28697.009	27621.527	30653.197	34181.268	37853.056	41541.038	45217.86	48882.568	51221.492	48418.378	44899.976	41307.418	37688.922	34032.708	30404.312	27069.592	29117.977	32494.319	36123.178	39810.663	43493.963	47163.049	50821.525	49936.956	46579.155	42997.511	39398.525	35752.6	32107.49	28479.896	27738.938	30825.64	34367.145	38041.876	41729.629	45405.679	49069.921	51190.319	48313.264	44786.419	41193.248	37572.99	33916.858	30289.382	27045.592	29188.806	32576.248	36208.61	39896.451	43579.512	47248.325	50904.872	49935.371	49935.371
3.5715789	17038	19424.554	23004.132	26668.264	30296.517	33947.429	37645.18	41336.106	45006.418	48659.789	51848.451	48888.697	45169.807	41503.324	37870.564	34203.868	30568.642	26918.056	28494.854	32096.388	35804.679	39525.781	43220.913	46893.812	50554.575	50579.244	46933.573	43235.26	39603.961	35952.322	32296.154	28674.408	26999.72	30386.445	34055.508	37781.307	41488.604	45171.566	48837.33	51791.667	48679.892	44965.939	41307.283	37675.362	34009.749	30377.65	26734.471	28701.571	32312.856	36024.628	39744.477	43438.248	47110.107	50770.068	50404.611	46741.527	43046.603	39416.917	35763.123	32109.082	28486.838	27165.757	30600.189	34274.912	38000.928	41706.622	45388.278	49053.497	51728.003	48488.953	44774.86	41120.193	37486.632	33821.054	30191.073	26607.023	28913.953	32533.848	36248.665	39967.075	43659.439	47330.277	50989.352	50235.815	46559.027	42867.56	39239.108	35583.394	31931.512	28308.377	27351.029	30823.785	34504.102	38230.046	41934.094	45614.405	49279.065	51646.955	48307.261	44593.598	40942.66	37307.407	33642.15	30014.048	26553.823	29135.627	32763.361	36480.895	40197.738	43888.668	47558.528	51216.632	50045.077	46357.535	42670.051	39042.545	35384.832	31735.429	28110.755	27524.625	31028.858	34714.356	38440.017	42142.567	45821.646	49485.77	51526.215	48106.625	44394.051	40746.886	37109.493	33444.803	29818.527	26538.423	29337.672	32972.716	36692.451	40407.802	44097.428	47766.449	51423.579	49842.457	46146.352	42463.093	38836.05	35176.371	31529.615	27902.618	27694.188	31224.247	34914.563	38639.76	42340.899	46018.812	49682.395	51378.994	47895.783	44184.857	40541.333	36901.495	33237.683	29613.041	26559.018	29529.477	33171.353	36892.887	40606.784	44295.178	47963.455	51613.726	49628.533	45925.961	42247.208	38620.154	34958.648	31314.694	27684.433	27859.231	31410.601	35105.363	38829.956	42529.765	46206.575	49869.613	51306.151	47777.136	44067.404	40426.056	36784.96	33121.888	29498.111	26571.394	29612.271	33257.357	36979.636	40692.899	44380.759	48048.72	51690.192	49619.203	49619.203
3.8463158	17038	20029.366	23783.107	27504.117	31143.014	34808.129	38513.958	42204.344	45870.567	49521.574	52322.917	48354.343	44403.108	40677.068	37022.178	33344.667	29714.323	26048.842	28890.304	32813.154	36631.387	40384.587	44086.006	47757.841	51416.564	50327.644	46243.485	42427.833	38766.139	35096.101	31439.356	27819.048	26984.551	30996.187	34844.538	38630.435	42352.218	46036.393	49700.903	52159.995	48125.391	44194.491	40480.427	36826.503	33150.916	29523.718	25909.103	29127.61	33039.239	36854.556	40604.022	44303.387	47974.07	51631.833	50109.075	46040.149	42236.364	38577.913	34906.342	31252.616	27630.844	27217.306	31225.308	35069.499	38851.572	42570.504	46252.998	49916.947	51995.035	47913.896	43997.743	40291.893	36636.77	32962.292	29337.261	25876.437	29368.233	33269.332	37081.571	40827.274	44524.588	48194.177	51850.888	49900.327	45847.257	42054.75	38398.964	34726.133	31075.365	27451.65	27463.199	31463.373	35303.93	39082.075	42798.199	46479.002	50142.357	51821.065	47713.105	43811.219	40112.97	36456.606	32783.498	29160.307	25938.859	29615.879	33507.446	37316.556	41058.518	44753.796	48422.373	52077.934	49671.686	45635.424	41854.737	38201.192	34527.12	30879.632	27253.05	27691.853	31682.134	35519.081	39293.332	43006.887	46686.14	50348.895	51615.914	47494.71	43606.848	39915.88	36257.737	32586.323	28964.8	26041.19	29841.945	33724.881	37530.65	41269.128	44962.539	48630.255	52285.222	49434.197	45414.878	41645.578	37993.5	34318.273	30674.175	27043.671	27911.462	31890.456	35723.868	39494.265	43205.416	46883.211	50545.345	51392.401	47267.333	43393.231	39709.054	36048.8	32379.431	28759.252	26173.339	30056.028	33931.119	37733.434	41468.617	45160.268	48827.23	52441.326	49188.16	45185.798	41427.695	37776.399	34100.236	30459.609	26823.924	28122.075	32089.031	35918.951	39685.564	43394.461	47070.889	50732.382	51255.974	47136.999	43272.592	39592.825	35931.7	32263.776	28644.26	26219.649	30149.336	34020.719	37821.29	41554.983	45245.852	48912.481	52505.585	49171.93	49171.93
4.1210526	17038	20737.29	24641.012	28407.707	32053.565	35734.414	39447.287	43136.159	46797.508	50446.424	52601.018	47691.076	43552.353	39782.793	36107.856	32421.617	28797.823	25131.045	29430.898	33621.818	37532.534	41310.263	45015.338	48685.227	52341.372	49905.4	45453.673	41547.164	37862.161	34174.594	30520.14	26899.845	27175.7	31714.882	35714.521	39549.131	43280.996	46964.779	50627.746	52322.856	47445.925	43340.403	39585.912	35911.731	32228.406	28607.547	25111.275	29693.856	33856.088	37758.297	41530.198	45232.675	48901.397	52556.392	49648.784	45241.269	41353.7	37672.82	33984.405	30333.82	26710.662	27466.721	31956.814	35944.154	39771.39	43499.419	47181.228	50843.608	52054.214	47217.545	43139.319	39396.252	35721.031	32040.023	28421.135	25236.414	29958.029	34093.93	37987.687	41753.882	45453.8	49121.45	52775.198	49406.198	45040.053	41170.264	37492.789	33803.851	30156.959	26530.364	27764.863	32206.978	36182.979	40002.903	43727.214	47407.067	51068.794	51788.835	47001.108	42948.793	39216.219	35539.975	31861.497	28244.162	25452.769	30227.237	34339.379	38224.85	41985.497	45682.904	49349.602	53002.015	49143.626	44819.967	40968.492	37293.851	33604.541	29961.639	26330.319	28040.603	32437.217	36402.209	40215.097	43936.001	47614.066	51275.102	51502.855	46768.213	42740.803	39018.046	35340.199	31664.66	28048.548	25694.641	30473.22	34563.684	38440.939	42196.463	45891.555	49557.454	53206.915	48876.557	44591.983	40757.801	37084.983	33395.474	29756.587	26119.134	28302.761	32656.409	36610.792	40416.894	44134.617	47811.012	51471.317	51207.698	46527.37	42523.913	38810.137	35130.38	31458.16	27842.782	25950.829	30705.761	34776.376	38645.557	42396.281	46089.193	49754.398	53260.319	48603.494	44356.037	40538.531	36866.683	33177.305	29542.406	25897.151	28551.936	32865.274	36809.408	40608.992	44323.739	47998.58	51658.121	51026.834	46387.529	42400.888	38693.106	35012.771	31342.74	27727.629	26090.977	30807.78	34869.018	38734.279	42482.816	46174.745	49839.632	53287.956	48581.461	48581.461
4.3957895	17038	21552.789	25579.385	29378.981	33028.499	36726.741	40445.153	44131.454	47787.11	51434.272	52579.676	46893.199	42616.637	38820.358	35127.075	31434.946	27819.164	24267.265	30125.833	34524.924	38508.806	42302.838	46008.83	49675.963	53328.876	49295.6	44561.828	40593.127	36891.539	33187.633	29538.809	25916.011	27581.512	32546.388	36666.911	40537.593	44274.91	47956.629	51617.772	52189.397	46636.343	42402.873	38623.554	34930.534	31242.471	27629.103	24511.1	30408.436	34765.827	38736.464	42523.027	46226.03	49892.091	53543.632	49008.174	44342.783	40398.52	36701.127	32997.192	29352.98	25725.366	27922.903	32798.364	36900.227	40760.552	44493.335	48172.88	51833.37	51827.115	46395.246	42198.896	38433.049	34738.928	31054.522	27442.607	24864.83	30690.57	35009.946	38967.56	42746.91	46446.988	50112.112	53762.176	48738.142	44135.496	40214.036	36520.055	32816.475	29176.563	25543.445	28265.335	33058.085	37142.492	40992.671	44721.1	48398.518	52058.245	51484.001	46167.057	42005.73	38252.156	34557.053	30876.443	27265.471	25262.111	30976.181	35261.345	39206.26	42978.682	46675.901	50340.239	53988.428	48449.826	43909.427	40011.263	36319.98	32617.073	28981.696	25341.307	28580.387	33297.429	37364.885	41205.431	44929.865	48605.348	52264.249	51132.157	45923.302	41795.425	38053.095	34356.45	30680.125	27069.56	25647.615	31237.359	35491.195	39423.745	43189.805	46884.38	50548.067	54120.623	48159.877	43676.098	39799.713	36109.945	32408.006	28777.066	25127.543	28877.599	33525.273	37576.388	41407.745	45128.453	48802.148	52460.164	50780.201	45672.406	41576.502	37844.253	34145.844	30474.192	26863.341	26020.691	31484.015	35709.074	39629.635	43389.771	47081.853	50744.976	53938.551	47866.018	43435.269	39579.657	35890.447	32189.935	28563.264	24902.399	29158.171	33742.349	37777.698	41600.317	45317.541	48989.591	52646.679	50564.692	45525.472	41451.95	37726.551	34027.808	30359.105	26747.883	26198.779	31592.724	35804.148	39718.96	43476.389	47167.342	50830.186	53869.09	47839.523	47839.523
4.6705263	17038	22478.446	26599.106	30417.532	34068.229	37785.526	41507.479	45190.093	48839.244	52484.974	52265.268	45958.354	41596.118	37789.827	34079.353	30385.042	26778.281	23629.354	30979.625	35523.924	39560.394	43362.175	47066.335	50730.055	54378.942	48486.068	43567.363	39566.184	35853.801	32135.197	28495.714	24866.388	28237.537	33492.563	37702.453	41595.728	45333.838	49011.818	52670.827	51772.55	45694.582	41382.109	37593.342	33882.45	30193.514	26588.252	24260.426	31275.197	35769.842	39789.2	43582.372	47283.301	50946.174	54593.43	48178.267	43344.203	39371.272	35662.337	31944.739	28310.419	24673.611	28615.857	33751.78	37938.383	41818.949	45552.13	49227.836	52886.055	51326.614	45445.21	41176.743	37402.213	33690.031	30006.208	26401.47	24871.347	31569.173	36018.7	40021.287	43806.227	47504	51166.19	54811.708	47890.433	43133.188	39186.489	35480.245	31764.092	28134.467	24489.351	28989.77	34018.485	38183.056	42051.262	45779.734	49453.25	53110.519	50916.1	45209.395	40982.351	37220.649	33507.447	29828.764	26223.951	25445.426	31865.629	36274.59	40260.843	44037.942	47732.637	51394.311	55041.389	47584.557	42903.505	38983.441	35279.047	31564.86	27940.054	24284.23	29332.092	34264.522	38407.625	42264.207	45988.352	49659.897	53316.137	50508.947	44958.625	40771.081	37020.833	33306.143	29633.151	26027.464	25957.615	32136.967	36508.584	40479.092	44249.028	47940.866	51602.112	54796.412	47279.308	42667.012	38771.658	35067.845	31356.064	27735.819	24066.834	29653.128	34498.756	38621.102	42466.684	46186.793	49856.543	53511.687	50110.824	44701.262	40551.405	36811.145	33094.898	29427.96	25820.454	26425.611	32393.158	36730.309	40685.661	44448.961	48138.102	51798.963	54207.668	46971.631	42423.371	38551.362	34847.147	31138.374	27522.337	23837.255	29954.712	34721.912	38824.206	42659.401	46375.735	50043.862	53697.865	49861.018	44549.767	40426.207	36692.87	32976.548	29313.3	25704.479	26618.318	32506.433	36827.168	40775.314	44535.577	48223.495	51884.132	54107.478	46942.163	46942.163
4.9452632	17038	23514.904	27700.357	31522.594	35173.298	38911.116	42634.119	46311.9	49953.797	53598.272	51508.784	44887.614	40492.033	36691.409	32964.269	29272.458	25674.968	23502.626	31991.803	36619.172	40686.982	44487.974	48187.642	51847.535	55491.437	47477.799	42471.414	38467.349	34748.466	31017.455	27391.229	23749.305	29149.914	34553.335	38821.157	42723.147	46457.568	50130.195	53786.673	50959.004	44621.739	40279.339	36495.375	32767.094	29082.097	25484.696	24483.211	32293.489	36868.476	40916.165	44707.948	48404.278	52063.686	55705.665	47159.461	42246.664	38272.901	34555.942	30827.276	27206.465	23553.472	29546.998	34817.112	39058.579	42946.199	46675.593	50345.963	54001.408	50467.698	44368.566	40074.091	36303.752	32574.001	28895.646	25297.332	25301.746	32593.111	37120.512	41148.51	44931.559	48624.63	52283.726	55923.671	46862.258	42034.269	38088.496	34372.834	30646.986	27030.952	23365.893	29936.883	35088.333	39304.574	43178.3	46902.906	50571.149	54225.354	50022.284	44129.269	39879.885	36121.628	32390.867	28719.021	25119.111	26015.491	32894.858	37379.404	41388.226	45163.019	48852.907	52511.844	56125.871	46547.744	41803.341	37885.808	34170.514	30448.242	26836.937	23156.581	30293.059	35338.726	39530.285	43391.057	47111.252	50777.619	54430.511	49587.529	43875.332	39668.994	35921.106	32189.048	28524.29	24921.648	26627.451	33171.367	37616.105	41606.597	45373.886	49060.811	52719.589	54987.86	46235.142	41565.877	37674.322	33958.143	30240.044	26633.006	22934.113	30626.137	35577.14	39744.752	43593.354	47309.428	50974.127	54625.646	49166.947	43615.087	39449.835	35710.58	31977.378	28319.996	24713.367	27168.749	33432.589	37840.295	41813.247	45573.615	49257.744	52916.323	53978.645	45920.902	41321.509	37454.224	33736.252	30023.068	26419.714	22698.313	30938.274	35804.284	39948.715	43785.9	47498.111	51161.341	54811.457	48906.1	43461.557	39324.854	35591.789	31858.865	28205.846	24596.579	27415.578	33548.342	37938.273	41902.951	45660.15	49343.011	53001.418	53877.78	45889.986	45889.986
5.22	17038	24660.474	28881.877	32692.411	36343.76	40103.069	43824.194	47495.991	51130.043	54773.113	50328.105	43686.261	39307.373	35526.037	31782.174	28098.571	24509.467	24465.257	33156.036	37809.185	41887.043	45679.12	49371.81	53027.804	56665.588	46274.714	41277.555	37298.788	33575.699	29835.477	26226.357	22563.075	30313.322	35726.06	40021.546	43918.5	47645.135	51310.94	54964.316	49775.244	43422.823	39097.488	35330.455	31584.867	27909.586	24318.559	25547.887	33457.376	38060.284	42115.842	45898.666	49588.028	53244.029	56879.564	45956.682	41053.637	37105.439	33382.087	29645.935	26042.057	22362.928	30712.762	35991.975	40259.319	44140.978	47862.764	51526.467	55178.436	49279.269	43170.097	38893.807	35138.356	31391.305	27724.188	24130.192	26408.33	33756.875	38313.958	42347.723	46121.843	49807.952	53464.103	57097.282	45659.943	40842.114	36921.959	33197.957	29466.346	25866.892	22170.703	31103.708	36265.463	40505.531	44372.489	48089.658	51751.452	55401.776	48830.26	42931.248	38701.135	34955.682	31207.845	27548.544	23950.825	27144.418	34058.808	38574.367	42586.916	46352.872	50035.795	53692.182	56375.403	45345.972	40612.227	36720.12	32994.518	29268.458	25673.141	21955.576	31460.269	36518.045	40731.336	44584.714	48297.611	51957.779	55606.424	48392.661	42677.796	38491.902	34754.408	31005.775	27354.841	23751.832	27770	34335.933	38812.339	42804.782	46563.355	50243.311	53899.786	54297.042	45033.736	40375.914	36509.307	32780.989	29061.231	25469.338	21726.071	31793.237	36758.571	40945.801	44786.515	48495.406	52154.192	55801.126	47969.851	42418.074	38274.448	34542.966	30793.982	27151.564	23541.615	28319.786	34598.09	39037.61	43010.935	46762.726	50439.883	54096.281	53061.942	44719.942	40132.841	36289.686	32557.938	28845.342	25256.013	21481.458	32104.989	36987.725	41149.685	44978.6	48683.72	52341.352	55986.573	47705.165	42264.908	38150.488	34423.665	30675.505	27037.98	23423.606	28548.783	34714.423	39136.043	43100.423	46849.107	50524.999	54181.245	52797.638	44689.062	44689.062
