r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27865.194	25568.71	23056.64	20102.457	17657.384	15058.456	11801.023	8427.4981	4977.6667	2777.3258	5167.1713	7573.2488	10095.212	12258.31	14458.999	17028.211	19850.406	18603.574	16528.555	14194.207	11813.977	9156.2886	6376.0535	3226.8953	4022.9491	6374.642	8939.3846	11256.835	13378.194	15747.997	18561.697	19351.803	17588.301	15293.581	12952.315	10439.419	7727.0134	4669.0915	2878.1143	5292.9314	7718.8936	10223.587	12375.366	14591.128	17186.524	19882.817	18506.724	16399.493	14064.291	11675.03	9005.5091	6202.4389	3059.1774	4162.0513	6507.7659	9079.0116	11374.549	13500.016	15890.863	18724.502	19269.627	17468.86	15163.778	12820.588	10289.661	7576.3667	4495.5313	2997.8338	5418.7188	7864.2562	10349.629	12491.746	14723.124	17344.681	19866.655	18405.658	16267.455	13931.624	11532.018	8852.162	6022.2034	2888.241	4292.874	6636.019	9210.6921	11486.107	13616.897	16028.313	18878.103	19179.825	17340.11	15026.518	12680.954	10131.558	7417.0677	4315.79	3117.2172	5538.0492	8002.5923	10468.329	12602.793	14849.78	17496.564	19818.753	18296.74	16128.664	13792.389	11381.078	8692.7808	5831.94	2710.6958	4434.6783	6778.6726	9353.7916	11608.073	13746.209	16180.761	19044.492	19100.075	17223.765	14904.014	12555.432	9988.2908	7270.9483	4153.6518	3257.3344	5669.8832	8154.7145	10597.633	12725.38	14990.222	17664.908	19768.037	18199.134	16005.697	13668.902	11245.146	8549.7307	5658.5441	2570.9952	4581.92	6930.4679	9502.2226	11735.566	13882.992	16342.403	19215.892	19025.119	17113.82	14789.442	12437.201	9852.8702	7131.0364	4001.0618	3409.4393	5808.9297	8313.8846	10731.964	12854.592	15138.924	17842.869	19714.003	18106.85	15891.243	13553.815	11116.839	8415.4766	5494.5624	2542.0286	4733.3188	7090.8929	9655.1778	11868.207	14026.972	16512.991	19390.9	18954.544	17010.076	14682.2	12325.649	9724.8165	6996.7263	3857.0335	3496.0986	5889.8174	8406.2059	10809.68	12930.317	15226.481	17947.429	19687.952	18073.322	15849.291	13511.359	11068.164	8363.9237	5430.932	2529.0851	4747.5433	4747.5433
3.3926316	29866	27800.316	25504.107	22977.305	20027.86	17589.302	14979.108	11700.605	8339.7692	4878.0175	2824.1836	5231.8347	7646.2246	10160.794	12317.117	14524.619	17106.583	19899.82	18555.916	16463.668	14128.622	11744.498	9079.7486	6290.3204	3141.796	4093.9617	6441.3206	9011.1713	11317.161	13439.529	15819.654	18644.931	19311.808	17529.54	15227.988	12886.009	10364.181	7651.0498	4579.7557	2932.8859	5357.2178	7792.2849	10288.473	12434.266	14657.333	17265.737	19901.079	18458.089	16334.389	13998.689	11604.969	8929.1053	6114.934	2974.0534	4232.5822	6575.2242	9150.163	11434.515	13561.782	15963.236	18807.282	19228.468	17408.899	15098.184	12754.081	10214.011	7500.0223	4407.1743	3057.6477	5482.7484	7937.9074	10413.849	12550.788	14789.917	17424.707	19862.591	18355.985	16202.187	13865.997	11461.334	8775.9248	5933.0635	2803.1201	4362.7706	6704.2582	9281.1943	11545.769	13679.093	16101.384	18960.187	19137.708	17279.02	14960.929	12614.205	10055.571	7340.1355	4228.4082	3180.8928	5601.9905	8076.3726	10531.946	12662.015	14917.146	17577.34	19799.966	18245.946	16063.275	13726.73	11309.737	8616.7375	5741.4406	2625.6876	4503.8545	6847.7834	9423.5436	11667.448	13808.896	16254.617	19125.535	19057.101	17161.767	14838.426	12488.407	9912.037	7193.273	4067.0366	3323.9417	5733.8836	8228.4941	10660.621	12784.843	15058.231	17746.455	19740.016	18147.253	15940.226	13603.195	11173.17	8473.8396	5567.1904	2505.0184	4650.0818	7000.4755	9571.1598	11794.697	13946.214	16417.1	19295.579	18981.345	17051.081	14723.853	12369.864	9776.4101	7052.4625	3915.0312	3478.1409	5873.1658	8387.5125	10794.333	12914.354	15207.623	17925.134	19680.672	18053.89	15825.716	13488.043	11044.243	8339.7022	5402.7773	2513.2533	4800.4169	7161.7886	9723.2522	11927.149	14090.772	16588.585	19468.962	18910.004	16946.737	14616.607	12257.967	9648.2033	6917.1186	3771.4141	3565.872	5954.284	8479.6874	10871.711	12990.277	15295.593	18030.052	19659.384	18019.907	15783.743	13445.548	10995.296	8288.1728	5339.0654	2514.5949	4814.5725	4814.5725
3.7010526	29866	27729.356	25433.384	22890.017	19946.745	17514.744	14891.938	11590.573	8243.8925	4769.6169	2872.6603	5302.3885	7726.2309	10232.291	12381.466	14596.605	17192.614	19944.355	18503.452	16392.584	14056.868	11668.293	8996.0472	6195.8989	3048.695	4171.6854	6514.5226	9089.5026	11383.018	13506.775	15898.294	18735.913	19267.52	17464.815	15156.228	12813.409	10281.703	7567.855	4482.3498	2990.9149	5427.4104	7872.7037	10359.216	12498.737	14729.963	17352.686	19910.501	18404.542	16263.092	13926.914	11528.114	8845.5655	6018.5929	2880.9218	4309.6795	6649.2991	9227.7781	11499.994	13629.506	16042.666	18897.67	19183.043	17342.889	15026.425	12681.249	10131.107	7416.3551	4310.8475	3122.411	5552.7163	8018.5661	10483.875	12615.432	14863.196	17512.542	19849.431	18301.285	16130.73	13794.192	11383.786	8692.5755	5835.0013	2710.0031	4439.0685	6779.1993	9358.0836	11610.929	13747.294	16181.583	19049.72	19091.291	17211.818	14889.175	12541.095	9972.3247	7255.757	4133.1256	3250.6522	5671.9156	8157.1292	10601.322	12726.871	14991.057	17665.983	19773.519	18190.001	15991.7	13654.886	11231.465	8533.6034	5642.0104	2532.8079	4579.2434	6923.6822	9499.6	11732.311	13877.641	16335.68	19213.833	19009.764	17093.619	14766.674	12414.981	9828.5234	7108.0118	3972.5508	3397.186	5803.9314	8309.2025	10729.322	12849.979	15132.85	17835.924	19706.319	18090.101	15868.574	13531.293	11094.198	8390.8695	5466.9643	2444.9348	4724.3377	7077.3504	9646.3172	11859.311	14015.55	16499.09	19382.312	18933.132	16982.166	14652.1	12296.081	9692.6952	6966.1473	3821.1326	3553.6752	5943.5286	8468.007	10862.37	12979.833	15283.003	18015.355	19643.112	17995.543	15754.01	13416.067	10964.595	8256.8528	5302.2217	2497.9236	4873.5147	7239.6194	9797.4628	11991.579	14160.747	16671.564	19553.858	18860.943	16877.209	14544.848	12183.79	9564.3437	6829.6033	3677.9107	3642.7722	6024.9301	8559.9951	10939.385	13055.979	15371.428	18120.638	19625.344	17961.057	15712.016	13373.526	10915.351	8205.3451	5238.4761	2512.2995	4887.5928	4887.5928
4.0094737	29866	27652.317	25356.517	22794.636	19859.225	17433.676	14796.836	11470.892	8139.8641	4652.6442	2926.6002	5378.8018	7813.3092	10309.644	12451.372	14675.017	17286.39	19982.285	18446.086	16315.281	13978.937	11585.299	8905.1906	6092.6091	2947.5793	4256.0459	6594.33	9174.3235	11454.381	13579.977	15983.993	18834.604	19218.873	17394.007	15078.296	12734.489	10191.941	7477.3838	4376.9623	3055.7368	5503.4939	7960.1791	10435.761	12568.799	14809.081	17447.456	19912.857	18345.982	16185.583	13848.958	11444.398	8754.8983	5913.253	2779.7734	4393.2629	6730.076	9311.7978	11570.961	13703.237	16129.228	18995.599	19133.287	17270.723	14948.496	12602.063	10040.909	7325.302	4206.6326	3194.4693	5628.6229	8106.2492	10559.652	12685.702	14943.024	17608.267	19831.631	18241.452	16053.068	13716.199	11299.306	8602.1237	5727.8857	2608.8876	4521.7205	6860.9284	9441.2978	11681.568	13821.551	16268.988	19146.609	19040.52	17138.412	14811.252	12461.59	9881.7868	7163.8481	4030.01	3327.7461	5747.8392	8244.867	10676.407	12797.39	15071.576	17762.573	19744.621	18128.793	15913.927	13576.846	11146.19	8443.3869	5533.5624	2432.2669	4660.7614	7006.4542	9581.8966	11802.647	13952.497	16424.031	19309.273	18958.027	17019.24	14688.753	12335.114	9737.7258	7015.0599	3870.2456	3477.6767	5880.0561	8396.8319	10803.687	12920.821	15214.145	17933.384	19670.846	18027.564	15790.729	13453.186	11008.162	8300.8271	5357.8232	2396.6394	4804.6061	7161.1737	9727.6299	11929.399	14091.057	16588.455	19475.96	18880.459	16907.009	14574.178	12215.809	9601.7077	6871.9655	3719.4	3636.3513	6020.0623	8555.3482	10936.032	13051.063	15365.131	18113.59	19603.209	17931.688	15676.116	13337.872	10877.825	8166.9313	5192.8934	2501.0963	4952.5384	7324.4596	9877.7448	12061.493	14236.955	16762.01	19645.448	18807.353	16801.435	14466.919	12103.073	9473.2259	6734.0363	3576.5413	3726.8012	6101.8072	8647.1024	11012.663	13127.462	15454.054	18219.237	19584.28	17896.649	15634.102	13295.278	10828.262	8115.4421	5129.1764	2519.9308	4966.5314	4966.5314
4.3178947	29866	27569.202	25273.48	22691.005	19765.421	17346.067	14693.683	11341.535	8027.672	4527.3028	2991.8273	5461.0459	7907.4979	10392.787	12526.854	14759.919	17388.001	20012.688	18383.711	16231.735	13894.823	11495.447	8807.1897	5980.2595	2838.4369	4346.926	6680.8326	9265.5696	11531.218	13659.186	16076.829	18940.948	19165.806	17316.99	14994.186	12649.222	10094.848	7379.5822	4263.6934	3130.4813	5585.4567	8054.7356	10518.046	12644.473	14894.753	17550.138	19911.076	18282.296	16101.844	13764.812	11353.75	8657.1163	5798.7472	2670.6024	4483.1932	6817.6471	9402.1532	11647.391	13783.027	16223.005	19100.98	19079.127	17192.291	14864.39	12516.49	9943.3816	7226.7889	4094.6187	3275.2987	5710.4736	8200.967	10641.124	12761.625	15029.469	17711.967	19812.38	18176.369	15969.188	13632.01	11207.82	8504.5822	5611.5902	2499.7762	4610.5913	6949.5381	9530.7657	11757.664	13901.917	16363.683	19250.741	18985.318	17058.708	14727.155	12375.652	9783.9294	7064.3107	3919.1322	3412.9206	5829.7823	8339.5834	10757.146	12873.603	15158.774	17867.189	19714.344	18062.201	15829.947	13492.601	11053.84	8346.0997	5416.0227	2324.7033	4748.3108	7096.1895	9670.3607	11878.44	14033.519	16519.754	19411.718	18901.816	16938.554	14604.659	12248.765	9639.6234	6914.2958	3760.1717	3565.8588	5962.2948	8491.3665	10883.668	12997.403	15302.187	18038.905	19632.676	17959.513	15706.683	13368.86	10914.989	8203.7206	5239.7432	2364.6173	4890.7956	7252.0303	9815.0245	12004.952	14172.79	16685.282	19576.373	18823.257	16825.546	14490.081	12129.002	9503.4337	6769.7735	3609.8646	3726.4468	6102.8188	8649.5071	11015.272	13128.084	15454.079	18219.895	19559.477	17862.194	15592.026	13253.445	10783.865	8069.9416	5074.8118	2522.2394	5037.4079	7416.3856	9964.026	12136.888	14319.454	16860.012	19743.572	18749.171	16719.363	14382.814	12015.764	9374.8421	6630.2535	3467.3202	3818.0273	6184.9753	8740.9734	11091.499	13204.766	15543.544	18325.892	19537.149	17826.552	15549.993	13210.79	10733.959	8018.4651	5011.2007	2533.5435	5051.3102	5051.3102
4.6263158	29866	27480.016	25184.246	22578.959	19665.456	17251.879	14582.349	11202.486	7907.293	4393.8191	3070.0288	5549.0965	8008.8306	10481.651	12607.929	14851.381	17497.544	20032.709	18316.214	16141.929	13804.52	11398.663	8702.0592	5858.6483	2721.2566	4444.2096	6774.1283	9363.1667	11613.498	13744.455	16176.889	19054.866	19108.249	17233.637	14903.897	12557.577	9990.383	7274.3859	4142.6534	3215.7128	5673.293	8156.3914	10606.005	12725.786	14987.048	17660.824	19902.945	18213.364	16011.862	13674.47	11256.093	8552.2358	5674.9076	2553.4062	4579.3285	6912.1122	9498.7668	11729.258	13868.932	16324.085	19213.703	19020.483	17107.483	14774.107	12424.496	9838.4892	7120.7279	3974.9	3365.3071	5798.2811	8302.723	10728.226	12843.231	15122.602	17823.733	19787.277	18105.91	15879.079	13541.615	11109.252	8399.9671	5485.9971	2382.6766	4705.5179	7045.1273	9626.4074	11839.195	13988.451	16465.755	19361.979	18925.599	16972.615	14636.881	12283.242	9678.7271	6957.0301	3800.5635	3506.5564	5917.7742	8441.268	10843.479	12955.544	15252.723	17979.913	19677.591	17990.092	15739.749	13402.139	10954.337	8241.7552	5289.3352	2212.0163	4841.7831	7192.9832	9764.9112	11959.673	14120.768	16622.943	19521.01	18841.039	16851.484	14514.388	12155.891	9534.1989	6805.579	3642.3769	3662.0167	6050.6935	8592.7812	10969.208	13079.763	15397.051	18152.559	19588.112	17885.812	15616.429	13278.306	10814.603	8099.5596	5112.7235	2349.5528	4982.8071	7350.0083	9908.4205	12085.96	14260.811	16789.664	19683.376	18761.426	16737.715	14399.806	12035.61	9397.8635	6659.4062	3492.5524	3824.1278	6191.8597	8750.4453	11100.038	13210.937	15549.925	18334.321	19510.026	17786.918	15501.734	13162.771	10682.639	7965.8871	4948.0216	2554.2105	5128.0383	7515.4752	10056.227	12217.762	14408.307	16965.667	19848.052	18686.29	16630.942	14292.53	11921.808	9269.1893	6518.0681	3350.2553	3916.5407	6274.5036	8841.5624	11175.845	13287.935	15639.978	18440.641	19484.885	17750.62	15459.685	13120.047	10632.369	7914.4149	4884.6091	2555.6715	5141.8461	5141.8461
4.9347368	29866	27384.761	25088.779	22458.323	19559.455	17151.071	14462.692	11053.744	7778.6889	4252.4406	3159.8605	5642.9355	8117.3352	10576.161	12694.623	14949.476	17615.121	20033.17	18243.468	16045.847	13708.02	11294.867	8589.8181	5727.5665	2596.0283	4547.7802	6874.3244	9467.0311	11701.187	13835.843	16284.264	19176.255	19046.133	17143.817	14807.427	12459.521	9878.5036	7161.7168	4013.9608	3311.1311	5767.0054	8265.1577	10699.565	12812.765	15086.044	17779.613	19878.405	18139.056	15915.625	13577.924	11151.345	8440.2764	5541.5696	2428.1861	4681.536	7013.5788	9601.5516	11816.533	13961.011	16432.56	19333.632	18957.275	17016.188	14677.644	12326.042	9726.2007	7007.0143	3847.5732	3464.6031	5892.0676	8411.5118	10820.892	12930.555	15222.501	17943.657	19748.12	18029.939	15782.732	13445.007	11003.516	8288.2968	5351.0034	2257.6027	4806.3486	7147.8013	9728.1343	11926.139	14081.215	16575.303	19480.16	18861.273	16880.043	14540.428	12184.316	9566.1581	6841.8713	3674.3726	3608.8037	6011.8542	8549.9005	10935.345	13043.25	15353.502	18100.829	19630.082	17912.322	15643.329	13305.451	10847.597	8130.3681	5153.4677	2099.6865	4941.0605	7296.935	9865.4592	12046.332	14214.306	16733.693	19636.964	18775.592	16757.96	14417.937	12056.438	9421.4394	6688.7461	3516.9031	3766.2459	6145.3089	8701.041	11060.249	13167.944	15498.818	18274.412	19535.702	17806.31	15519.963	13181.508	10706.921	7988.3531	4976.7918	2350.1266	5080.5354	7455.1983	10007.73	12172.415	14355.187	16901.703	19796.775	18694.851	16643.459	14303.352	11935.576	9284.9918	6540.6739	3367.4814	3929.4302	6287.2575	8858.1138	11190.279	13299.67	15652.751	18456.915	19454.478	17705.704	15405.238	13065.836	10574.071	7854.7696	4812.5976	2592.8384	5224.3427	7621.8064	10154.262	12304.117	14503.584	17079.075	19958.695	18618.583	16536.127	14196.063	11821.142	9156.269	6397.2685	3225.3464	4022.3851	6370.4729	8948.8131	11265.652	13377.017	15743.439	18563.515	19427.518	17668.696	15363.175	13023.033	10523.418	7803.2899	4749.4911	2599.2592	5238.0539	5238.0539
5.2431579	29866	27283.445	24987.042	22328.908	19447.543	17043.598	14334.561	10895.321	7641.8028	4103.4323	3260.5269	5742.5534	8233.0325	10676.237	12786.962	15054.283	17740.84	20001.147	18165.339	15943.476	13605.318	11183.971	8470.4894	5586.8015	2462.7445	4657.5057	6981.5369	9577.0693	11794.254	13933.412	16399.053	19304.988	18979.387	17047.398	14704.772	12355.017	9759.1719	7041.4803	3877.7396	3416.5275	5866.6064	8381.0368	10798.653	12905.445	15191.82	17906.609	19830.198	18059.229	15813.124	13475.167	11039.416	8321.261	5398.5782	2294.9491	4789.681	7122.1621	9710.4117	11909.189	14059.331	16548.532	19460.601	18889.422	16918.299	14574.999	12221.085	9606.4884	6885.5237	3712.7346	3573.103	5991.8663	8527.3183	10919.052	13023.634	15329.25	18071.833	19693.655	17948.304	15680.142	13342.175	10890.523	8169.5918	5206.5278	2124.5757	4912.9491	7257.6711	9835.8495	12018.475	14180.275	16692.428	19605.093	18792.244	16780.908	14437.794	12078.823	9446.2054	6718.6763	3540.6222	3719.6254	6112.0739	8665.4504	11032.678	13136.766	15461.197	18230.019	19572.733	17828.733	15540.681	13202.524	10733.533	8011.9539	5008.4186	2002.638	5046.017	7408.1486	9971.9082	12138.403	14314.204	16852.112	19759.371	18705.37	16657.915	14315.306	11950.353	9301.337	6563.6081	3383.7827	3878.5243	6246.2102	8816.0997	11156.732	13261.992	15607.574	18404.532	19476.125	17720.842	15417.281	13078.454	10591.861	7870.1095	4832.0102	2373.0762	5183.8712	7567.6927	10112.857	12264.314	14455.989	17021.505	19916.355	18623.416	16542.727	14200.714	11828.838	9164.8188	6413.3598	3234.6588	4042.3221	6389.0973	8972.452	11285.939	13394.331	15762.647	18587.715	19393.02	17618.384	15302.534	12962.623	10458.08	7736.5882	4668.6479	2648.3706	5326.2344	7735.4565	10258.039	12395.957	14605.357	17200.347	20075.289	18545.926	16434.878	14093.41	11713.699	9036.0883	6267.6151	3092.5825	4135.5369	6472.9759	9062.658	11360.868	13472.065	15854.017	18694.533	19364.908	17580.61	15260.459	12919.728	10407.028	7685.0849	4605.9687	2674.4482	5339.8486	5339.8486
5.5515789	29866	27176.074	24878.99	22190.516	19329.842	16929.409	14197.789	10727.252	7496.5549	3947.0734	3371.6842	5847.9515	8355.934	10781.797	12884.979	15165.888	17874.814	19936.25	18081.676	15834.808	13496.407	11065.879	8344.0999	5436.1428	2321.4017	4773.2359	7095.8914	9693.1778	11892.665	14037.231	16521.361	19440.902	18907.933	16944.25	14595.934	12244.021	9632.3535	6913.5625	3734.1164	3531.6232	5972.121	8504.0203	10903.191	13003.864	15304.463	18041.919	19764.33	17973.727	15704.353	13366.189	10920.209	8195.2153	5245.7949	2153.7085	4903.6194	7237.9847	9825.2419	12007.2	14163.961	16672.109	19594.415	18816.829	16813.712	14466.171	12109.576	9479.3291	6756.1082	3570.4761	3690.6613	6097.724	8650.116	11022.635	13122.512	15442.935	18208.36	19628.509	17860.844	15571.303	13233.108	10770.177	8043.8741	5052.5186	1983.6243	5025.1919	7374.8536	9949.448	12116.184	14285.704	16817.241	19736.556	18718.409	16675.132	14328.979	11966.708	9318.857	6587.2602	3399.3656	3838.9579	6218.4986	8787.8746	11135.41	13236.138	15575.898	18367.567	19507.33	17739.156	15431.803	13093.345	10612.051	7886.5276	4854.2243	1956.9348	5156.5191	7526.7308	10084.154	12235.875	14420.535	16978.31	19887.998	18630.261	16551.289	14206.492	11837.57	9173.8893	6429.9463	3243.0355	3998.8117	6353.4805	8937.8984	11258.594	13361.96	15723.413	18542.976	19409.87	17629.231	15308.381	12969.127	10469.334	7744.8349	4678.4809	2438.2859	5292.7033	7687.5845	10223.702	12361.653	14563.292	17149.185	20041.88	18547.006	16435.473	14091.892	11715.325	9037.3505	6277.2163	3094.0787	4162.7526	6497.4779	9093.3871	11386.962	13494.978	15879.708	18726.748	19325.792	17524.773	15193.622	12853.112	10334.586	7611.3377	4516.3185	2734.2702	5433.6294	7856.5007	10367.46	12493.289	14713.703	17329.598	20197.607	18468.198	16327.161	13984.57	11599.402	8908.6601	6128.838	2951.9408	4255.9263	6582.1193	9183.0168	11461.439	13573.137	15971.808	18833.699	19296.995	17486.177	15151.537	12810.114	10283.12	7559.7896	4454.1997	2774.5637	5447.1487	5447.1487
5.86	29866	27062.72	24764.634	22043.029	19206.534	16808.518	14052.282	10549.689	7342.9255	3783.7356	3492.9864	5959.0829	8485.9665	10892.696	12988.654	15284.312	18017.078	19854.949	17992.373	15719.902	13381.344	10940.563	8210.7543	5275.4851	2172.0857	4894.7416	7217.4513	9815.1773	11996.331	14147.308	16651.226	19583.726	18831.727	16834.316	14480.977	12126.553	9498.0953	6777.9045	3583.2979	3656.2295	6083.5265	8634.0147	11013.04	13108.006	15423.996	18185.567	19688.054	17882.437	15589.373	13251.047	10793.694	8062.2413	5083.2032	2004.571	5023.1327	7361.1039	9945.8633	12110.485	14274.913	16803.33	19734.767	18739.445	16702.397	14351.225	11991.526	9344.7821	6618.6732	3420.9626	3817.1623	6209.6395	8779.7922	11131.506	13227.178	15563.583	18353.248	19554.446	17767.438	15456.28	13117.861	10642.45	7911.2402	4889.0577	1834.8686	5142.879	7499.3971	10068.752	12219.192	14397.513	16949.782	19874.225	18639.706	16562.712	14214.046	11847.974	9184.1836	6447.4898	3250.7236	3966.7042	6331.1449	8917.0448	11243.414	13341.359	15697.63	18513.467	19434.463	17643.462	15316.759	12977.965	10483.13	7754.1768	4691.0592	2025.1599	5272.3668	7652.7165	10202.023	12338.683	14533.313	17112.331	20022.512	18550.201	16438.099	14091.558	11718.089	9039.1767	6287.5945	3094.7472	4126.9936	6467.1533	9066.2936	11365.714	13467.844	15846.361	18689.713	19337.312	17531.344	15193.327	12853.574	10339.324	7612.6057	4516.4418	2552.3952	5406.8596	7814.8913	10340.095	12464.378	14677.113	17284.786	20173.025	18465.551	16321.727	13976.948	11595.03	8902.6753	6132.0497	2945.8018	4290.5713	6612.4467	9220.7627	11493.233	13601.611	16003.962	18873.945	19252.99	17424.735	15078.565	12737.347	10203.581	7479.081	4355.8835	2846.8224	5546.3879	7984.9359	10482.362	12596.069	14828.641	17466.872	20325.345	18385.328	16213.014	13869.603	11478.236	8774.0792	5980.7252	2803.4677	4383.3831	6697.9566	9309.7271	11567.254	13680.236	16096.844	18980.916	19223.843	17385.26	15036.473	12694.23	10151.689	7427.461	4294.4669	2890.353	5559.8173	5559.8173
