r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18036.631	20876.823	24229.434	27758.054	31349.959	34940.212	38528.734	42123.497	45731.173	49302.537	49390.352	46924.21	43717.779	40238.484	36674.928	33075.762	29458.42	28248.991	30443.326	33564.178	36978.043	40504.722	44078.775	47673.117	49949.163	48266.022	45311.253	41924.302	38384.946	34800.632	31185.332	28126.762	29224.861	32044.047	35355.106	38840.821	42396.773	45984.253	49494.681	49320.987	46782.233	43548.218	40057.83	36490.153	32888.064	29270.981	28333.202	30615.17	33761.499	37184.604	40715.01	44290.812	47885.833	49938.953	48136.603	45145.427	41744.73	38201.383	34615.216	30998.83	28101.49	29368.671	32232.535	35558.129	39049.618	42608.033	46196.525	49636.292	49228.696	46628.817	43373.128	39875.217	36305.356	32701.525	29087.153	28428.561	30792.554	33963.034	37395.054	40929.086	44506.613	48102.344	49924.069	48012.53	44987.522	41574.072	38027.055	34439.083	30821.763	28102.716	29525.967	32431.56	35770.913	39267.921	42828.734	46418.177	49764.703	49140.334	46483.209	43207.024	39702.091	36130.103	32524.596	28920.612	28540.145	30980.199	34173.278	37613.767	41151.267	44730.456	48326.914	49889.253	47870.386	44811.17	41384.814	37834.172	34244.27	30626.096	28101.469	29668.704	32613.31	35965.714	39467.924	43030.99	46621.304	49852.858	49028.172	46317.297	43021.563	39510.121	35936.146	32328.958	28750.437	28639.611	31150.035	34364.341	37812.822	41353.567	44934.283	48531.449	49830.387	47713.814	44623.125	41184.919	37631.094	34039.315	30420.507	28104.935	29805.199	32786.323	36151.108	39658.24	43223.448	46814.574	49910.787	48901.21	46139.812	42825.465	39308.005	35732.125	32123.284	28589.972	28735.389	31311.127	34545.396	38001.437	41545.244	45127.379	48725.243	49752.819	47545.333	44424.796	40975.407	37418.654	33824.968	30205.76	28112.594	29935.875	32951.209	36327.73	39839.517	43406.761	46998.65	49984.286	48842.349	46045.166	42717.723	39195.939	35618.562	32008.631	28504.96	28773.187	31379.536	34623.278	38082.886	41628.121	45210.898	48809.109	49772.816	49772.816
3.0221053	17038	18344.518	21415.153	24848.385	28408.351	32009.247	35599.61	39188.39	42784.806	46394.213	49913.129	49249.765	46452.43	43122.713	39597.65	36019.801	32413.254	28795.446	28259.841	30874.363	34141.881	37607.422	41153.841	44736.289	48333.963	50115.417	47909.912	44759.45	41298.473	37734.341	34141.09	30520.557	27758.506	29508.081	32571.396	35966.165	39482.849	43051.08	46643.769	50065.165	49150.498	46298.877	42948.397	39415.192	35834.246	32225.054	28608.431	28379.618	31059.152	34343.601	37815.628	41364.778	44948.615	48546.854	50062.695	47763.838	44587.435	41116.618	37550.092	33955.281	30333.991	27782.173	29673.148	32767.15	36171.78	39692.649	43262.785	46856.188	50163.115	49031.644	46135.682	42769.571	39231.369	35648.992	32038.224	28430.037	28508.97	31248.806	34549.33	38027.66	41579.489	45164.694	48763.547	50006.854	47624.252	44423.755	40943.849	37375.125	33778.772	30156.898	27831.668	29850.543	32973.014	36387.024	39911.908	43483.917	47077.986	50244.169	48918.133	45980.83	42599.94	39057.11	35473.292	31861.025	28279.576	28652.722	31447.957	34763.519	38247.873	41802.278	45388.796	48988.301	49931.549	47466.434	44241.539	40752.47	37181.598	33583.561	29961.254	27877.646	30012.24	33161.215	36584.154	40112.811	43686.579	47281.26	50283	48782.148	45806.161	42411.126	38864.094	35278.902	31665.13	28136.993	28782.57	31628.574	34958.3	38448.339	42005.151	45592.855	49193.008	49834.51	47295.455	44048.075	40550.646	36977.94	33378.223	29755.763	27926.962	30166.626	33340.314	36771.755	40303.978	43879.42	47474.679	50290.934	48632.62	45620.377	42211.851	38661.011	35074.457	31459.217	28013.482	28907.073	31799.787	35142.863	38638.285	42197.37	45786.162	49387.03	49720.736	47113.365	43844.592	40339.329	36764.951	33163.494	29541.2	27978.856	30314.177	33510.942	36950.467	40486.06	44063.094	47658.905	50320.713	48557.651	45519.82	42101.873	38548.234	34960.58	31344.408	27948.032	28958.528	31872.989	35222.409	38720.361	42280.499	45869.778	49470.954	49732.765	49732.765
3.2968421	17038	18727.948	22023.393	25532.466	29122.544	32730.938	36320.985	39910.129	43508.602	47119.645	50526.698	49023.413	45907.913	42460.879	38892.855	35301.83	31687.664	28071.095	28359.248	31381.464	34786.164	38300.471	41865.732	45456.395	49057.33	50196.262	47475.226	44138.825	40607.459	37020.63	33418.574	29792.974	27466.336	29874.745	33168.639	36641.823	40187.951	43768.046	47365.687	50619.774	48894.772	45743.275	42281.968	38708.692	35115.487	31498.957	27886.788	28514.665	31578.413	34992.004	38510.242	42077.298	45668.993	49270.415	50099.495	47313.271	43960.915	40423.472	36835.751	33232.354	29606.418	27545.079	30060.192	33371.169	36849.893	40398.708	43980.19	47578.249	50658.635	48750.047	45570.807	42099.586	38523.771	34929.774	31311.843	27724.848	28677.854	31779.578	35201.665	38723.784	42292.624	45885.331	49487.308	50003.207	47158.914	43791.733	40248.738	36660.191	33055.452	29429.38	27647.062	30256.799	33583.412	37067.469	40618.882	44201.75	47800.198	50680.111	48612.134	45407.191	41926.606	38348.48	34753.623	31134.385	27607.608	28853.438	31989.508	35419.56	38945.429	42516.008	46109.67	49712.261	49887.262	46986.189	43603.926	40055.389	36466.066	32859.826	29233.865	27743.002	30436.566	33777.633	37266.809	40820.645	44404.812	48003.628	50660.106	48453.108	45224.213	41734.61	38154.519	34558.79	30938.248	27510.866	29013.172	32180.215	35617.836	39147.24	42719.439	46313.938	49917.148	49751.729	46801.523	43405.289	39851.784	36261.864	32654.087	29028.606	27839.81	30607.958	33962.415	37456.503	41012.624	44598.03	48197.208	50610.629	48281.818	45030.548	41532.324	37950.566	34353.905	30732.121	27441.008	29165.782	32360.895	35805.699	39338.454	42912.188	46507.434	50111.23	49601.615	46606.511	43196.881	39638.807	36048.354	32438.96	28814.394	27936.798	30771.509	34138.407	37637.199	41195.475	44782.059	48381.599	50599.629	48191.354	44924.384	41420.232	37837.139	34239.709	30617.173	27415.698	29230.552	32438.58	35886.811	39421.126	42995.562	46591.137	50193.623	49605.731	49605.731
3.5715789	17038	19197.583	22704.602	26282.866	29901.12	33515.058	37104.398	40694.044	44295.055	47907.522	51100.172	48697.565	45286.061	41730.454	38123.529	34520.721	30898.768	27285.687	28565.908	31970.225	35498.939	39057.975	42640.754	46239.285	49843.391	50176.139	46954.445	43446.578	39850.236	36243.489	32632.797	29002.57	27265.559	30334.637	33838.869	37383.264	40956.631	44547.944	48150.13	51111.014	48540.987	45111.09	41547.211	37937.809	34333.588	30709.566	27116.273	28755.748	32178.196	35708.52	39269.198	42852.916	46452.127	50056.689	50033.864	46777.822	43263.201	39664.334	36058.046	32446.151	28816.133	27405.309	30538.966	34047.511	37593.596	41168.278	44760.516	48362.838	51072.819	48371.897	44930.085	41361.548	37751.933	34147.415	30522.188	26998.983	28951.428	32389.785	35921.762	39484.141	43068.83	46668.69	50273.795	49895.62	46609.84	43088.916	39487.84	35881.951	32268.845	28639.272	27564.14	30753.315	34265.507	37813.324	41389.303	44982.492	48584.95	51021.42	48211.08	44758.396	41185.482	37575.745	33970.809	30344.496	26946.723	29157.413	32609.459	36143.036	39707.117	43292.784	46893.23	50498.958	49736.488	46423.377	42895.918	39292.736	35687.278	32072.791	28444.044	27713.006	30949.717	34465.165	38014.702	41591.866	45185.94	48788.553	50933.277	48030.491	44567.757	40990.562	37380.969	33775.522	30148.151	26924.268	29345.532	32809.286	36344.503	39910.176	43496.751	47097.674	50704.009	49563.358	46226.106	42692.473	39087.555	35482.574	31866.639	28239.211	27859.122	31136.719	34655.083	38206.329	41784.603	45379.52	48982.315	50820.358	47838.89	44366.815	40785.517	37176.267	33570.181	29941.853	26931.008	29524.707	32998.516	36535.381	40102.565	43690.007	47291.325	50892.324	49378.073	46019.199	42479.487	38873.12	35268.574	31651.107	28025.593	28002.108	31314.923	34835.929	38388.856	41968.172	45563.888	49166.893	50773.768	47733.998	44255.48	40671.492	37062.269	33455.66	29826.796	26931.239	29601.999	33080.25	36617.924	40185.788	43773.617	47375.103	50968.058	49374.556	49374.556
3.8463158	17038	19763.57	23461.323	27100.624	30744.464	34361.573	37949.896	41540.222	45144.332	48757.891	51600.592	48259.97	44582.942	40929.863	37289.24	33676.2	30046.368	26440.308	28896.973	32645.305	36281.802	39880.615	43479.225	47085.112	50692.318	50018.931	46341.099	42680.277	39025.971	35402.657	31783.48	28149.429	27193.513	30896.22	34584.638	38191.496	41789.319	45391.024	48997.206	51513.571	48077.762	44398.609	40742.65	37102.146	33488.276	29856.702	26317.81	29118.7	32862.858	36494.668	40093.143	43691.942	47298.153	50905.841	49834.165	46151.41	42491.977	38838.431	35216.722	31596.398	27963.272	27395.648	31117.352	34798.581	38403.851	42001.77	45604.003	49210.076	51386.938	47886.585	44209.993	40554.065	36915.488	33301.636	29669.099	26288.624	29344.326	33083.499	36711.064	40309.349	43908.407	47514.896	51123.168	49656.781	45971.304	42313.095	38660.438	35040.151	31418.68	27786.764	27612.119	31347.431	35021.573	38625.509	42223.567	45826.374	49432.379	51253.972	47705.072	44031.102	40375.259	36738.56	33124.57	29491.218	26338.709	29578.199	33311.623	36935.321	40533.526	44132.899	47739.588	51348.543	49460.268	45772.621	42115.417	38463.85	34844.984	31222.193	27592.049	27814.149	31558.53	35225.959	38828.714	42426.856	46030.185	49636.185	51091.004	47505.048	43833.614	40177.752	36543.12	32928.814	29294.723	26419.825	29792.222	33519.358	37139.609	40737.708	44337.371	47944.161	51554.345	49252.08	45564.148	41907.635	38257.351	34639.818	31015.626	27387.922	28009.278	31759.285	35420.352	39022.073	42620.281	46224.103	49830.16	50909.644	47295.187	43626.155	39970.279	36337.811	32723	29088.324	26525.349	29995.527	33716.003	37333.156	40931.153	44531.107	48137.928	51709.151	49034.164	45346.665	41690.515	38041.707	34425.358	30799.688	27175.243	28197.464	31950.363	35605.431	39206.242	42804.502	46408.783	50014.953	50803.821	47177.354	43510.196	39854.553	36223.333	32608.15	28973.205	26557.236	30084.155	33801.251	37416.964	41014.87	44614.937	48221.764	51773.508	49023.62	49023.62
4.1210526	17038	20434.892	24295.499	27986.62	31652.84	35270.397	38857.526	42448.753	46056.602	49670.804	51929.097	47700.397	43795.392	40057.829	36389.703	32767.999	29130.306	25561.105	29367.234	33410.251	37135.996	40768.943	44381.417	47993.986	51604.279	49708.79	45629.997	41837.922	38134.056	34497.936	30870.346	27233.769	27313.432	31566.262	35407.872	39067.334	42686.371	46297.506	49907.027	51738.436	47495.658	43602.846	39867.099	36201.449	32579.28	28940.233	25554.901	29617.059	33635.703	37351.636	40982.607	44594.643	48207.166	51818.031	49485.703	45429.165	41645.332	37945.207	34311.575	30682.825	27048.121	27570.726	31801.605	35626.202	39281.438	42899.526	46510.863	50120.096	51522.716	47285.364	43407.691	39676.025	36014.198	32392.165	28752.468	25662.696	29868.958	33863.802	37570.705	41199.912	44811.618	48424.025	52035.576	49273.882	45238.727	41462.45	37766.023	34134.586	30504.696	26872.218	27837.573	32044.93	35853.335	39504.771	43122.002	46733.599	50342.636	51309.873	47085.988	43222.605	39494.899	35836.704	32214.628	28574.467	25842.585	30127.194	34098.878	37797.502	41425.135	45036.612	48648.806	52261.184	49042.278	45029.63	41260.695	37568.268	33938.971	30307.781	26678.34	28085.783	32268.358	36061.654	39709.559	43325.93	46937.74	50546.69	51074.741	46869.229	43019.206	39295.215	35640.763	32018.387	28377.909	26042.291	30363.73	34313.126	38004.192	41630.292	45241.554	48853.456	52464.925	48803.039	44811.61	41049.132	37360.753	33733.375	30100.808	26475.318	28323.389	32480.613	36259.777	39904.419	43519.963	47131.959	50740.917	50827.98	46643.678	42806.106	39085.716	35434.996	31812.078	28171.515	26255.32	30587.908	34515.882	38200.018	41824.653	45435.736	49047.295	52520.056	48556.297	44585.104	40828.411	37144.189	33518.473	29884.481	26264.065	28550.732	32682.428	36448.394	40090.01	43704.762	47316.914	50925.961	50680.974	46514.748	42686.158	38968.57	35320.137	31696.894	28056.404	26385.344	30686.294	34604.028	38284.904	41908.798	45519.769	49131.173	52549.318	48539.583	48539.583
4.3957895	17038	21218.612	25208.407	28941.563	32626.362	36241.403	39827.334	43419.737	47032.024	50646.358	51995.276	47011.129	42921.108	39113.422	35424.79	31795.852	28150.476	24755.733	29988.209	34267.369	38062.387	41723.382	45347.562	48965.964	52579.434	49228.617	44817.413	40917.99	37174.137	33529.18	29893.129	26255.989	27622.638	32349.535	36309.828	40011.381	43648.056	47267.581	50879.725	51704.346	46787.614	42721.615	38919.705	35235.606	31606.331	27960.083	24988.675	30261.252	34498.867	38280.257	41937.99	45561.25	49179.204	52793.404	48972.426	44607.598	40721.813	36984.351	33342.449	29705.174	26071.176	27931.513	32596.084	36531.571	40226.939	43861.807	47481.277	51093.056	51408.242	46561.734	42521.09	38726.644	35047.96	31418.724	27772.251	25290.302	30534.781	34732.678	38501.49	42156.212	45778.69	49396.102	53011.155	48730.423	44408.831	40535.591	36804.32	33165.084	29526.646	25896.238	28244.479	32849.788	36761.939	40451.67	44084.862	47704.336	51315.901	51126.784	46347.83	42330.905	38543.677	34870.08	31240.702	27594.234	25622.858	30812.993	34973.075	38730.352	42382.307	46004.146	49620.899	53236.653	48469.664	44191.329	40330.432	36605.751	32969.056	29329.322	25703.659	28534.18	33082.839	36973.343	40657.775	44289.337	47908.76	51520.259	50831.554	46117.489	42122.616	38342.292	34673.801	31043.954	27397.74	25945.145	31067.885	35192.32	38939.001	42588.274	46209.519	49825.57	53367.302	48204.562	43965.596	40115.717	36397.552	32763.045	29121.969	25502.307	28809.37	33304.037	37174.404	40853.883	44483.893	48103.231	51714.786	50531.172	45879.229	41904.828	38131.232	34467.723	30837.127	27191.506	26259.497	31308.997	35399.775	39136.685	42783.395	46404.111	50019.443	53197.864	47933.919	43731.78	39892.001	36180.386	32547.703	28905.289	25293.155	29070.916	33514.181	37365.817	41040.654	44669.191	48288.407	51900.117	50351.264	45741.327	41781.579	38012.985	34352.579	30721.604	27076.5	26403.647	31415.266	35490.157	39222.449	42867.892	46488.328	50103.351	53133.728	47912.119	47912.119
4.6705263	17038	22119.548	26200.64	29965.991	33664.969	37274.43	40859.37	44453.286	48070.741	51684.72	51823.348	46187.324	41958.674	38096.089	34394.528	30759.484	27106.843	24159.197	30767.489	35217.651	39061.459	42744.208	46377.851	50001.036	53617.926	48560.556	43901.193	39919.46	36146.135	32496.277	28851.572	25216.744	28162.814	33248.583	37291.079	41024.03	44674.562	48301.404	51915.476	51436.968	45949.262	41753.562	37899.985	34204.65	30569.148	26916.26	24705.109	31058.044	35453.261	39281.007	42959.557	46591.953	50214.243	53832.085	48279.786	43684.693	39720.446	35955.811	32309.21	28663.203	25033.23	28512.789	33503.036	37515.248	41240.734	44888.797	48515.389	52129.159	51064.546	45711.722	41548.878	37705.493	34016.801	30381.025	26728.498	25218.027	31347.827	35690.968	39503.886	43178.499	46809.815	50431.093	54050.017	48015.877	43479.72	39531.592	35775.303	32131.494	28484.306	24859.769	28862.006	33763.992	37747.933	41466.572	45112.331	48738.712	52352.395	50718.929	45486.975	41354.731	37521.221	33838.703	30202.499	26550.61	25704.836	31640.974	35934.994	39734.333	43405.281	47035.691	50655.835	54279.484	47733.661	43255.935	39323.758	35576.294	31935.064	28286.611	24669.143	29183.863	34003.733	37961.564	41673.716	45317.26	48943.356	52557.121	50368.948	45246.515	41142.609	37318.661	33642.239	30005.221	26354.362	26143.643	31909.491	36157.673	39944.484	43611.881	47241.455	50860.482	54036.023	47448.903	43024.418	39106.574	35367.761	31728.633	28078.928	24470.251	29487.831	34231.129	38164.761	41870.807	45512.253	49138.011	52751.992	50021.171	44998.802	40921.119	37106.558	33435.98	29797.852	26148.503	26548.926	32163.085	36368.373	40143.598	43807.593	47436.417	51054.37	53488.562	47160.118	42785.087	38880.528	35150.32	31512.834	27861.958	24264.113	29775.309	34447.03	38358.218	42058.505	45697.974	49323.336	52937.636	49804.038	44854.237	40795.29	36987.561	33320.64	29681.99	26033.742	26705.815	32275.127	36460.306	40230.033	43892.364	47520.797	51138.307	53406.839	47134.496	47134.496
4.9452632	17038	23139.626	27272.116	31060.279	34768.398	38369.312	41953.693	45549.542	49172.862	52786.181	51272.015	45227.234	40907.563	37005.691	33299.09	29658.602	25999.474	24023.434	31708.279	36260.769	40133.323	43831.556	47472.44	51099.12	54719.864	47703.855	42880.797	38841.831	35050.26	31399.134	27745.443	24117.051	28949.942	34263.591	38351.532	42105.455	45765.994	49399.089	53014.528	50826.601	44979.118	40698.161	36807.856	33108.741	29467.431	25808.884	24815.047	32010.132	36498.564	40354.015	44047.433	47686.911	51312.188	54934.172	47406.347	42659.941	38640.755	34859.809	31211.736	27556.703	23935.497	29324.882	34522.491	38577.172	42322.998	45980.606	49613.296	53228.671	50406.965	44734.043	40490.517	36612.536	32920.86	29278.764	25621.383	25496.283	32310.337	36738.366	40578.035	44266.892	47905.152	51528.905	55152.256	47127.451	42450.908	38450.009	34679.2	31033.666	27377.485	23764.239	29696.733	34787.447	38811.29	42549.65	46204.524	49836.803	53452.389	50021.286	44502.306	40293.537	36427.533	32742.695	29099.714	25443.829	26109.242	32612.979	36984.353	40809.596	44494.166	48131.409	51753.538	55353.969	46830.328	42222.975	38240.265	34480.13	30836.816	27179.488	23576.489	30039.055	35030.861	39026.318	42757.551	46409.821	50041.582	53657.537	49637.098	44255.336	40078.63	36224.368	32546.169	28901.883	25248.079	26645.722	32890.041	37208.926	41020.803	44701.217	48337.522	51958.15	54251.72	46532.7	41987.604	38021.341	34271.611	30629.933	26971.556	23381.14	30361.618	35261.644	39230.874	42955.354	46605.173	50236.329	53852.781	49259.764	44001.547	39854.422	36011.779	32339.829	28693.956	25042.899	27127.972	33151.364	37421.446	41220.923	44897.35	48532.81	52152.081	53342.857	46232.012	41744.55	37793.68	34054.221	30413.631	26754.397	23179.18	30666.027	35480.685	39425.647	43143.721	46791.243	50421.707	54038.742	49028.127	43852.702	39726.733	35892.405	32224.362	28577.754	24928.574	27359.942	33266.941	37514.261	41307.826	44982.314	48617.331	52236.065	53275.038	46203.912	46203.912
5.22	17038	24276.985	28421.423	32223.962	35935.496	39525.246	43109.721	46708.026	50337.78	53950.53	50356.549	44133.108	39768.821	35843.208	32139.43	28493.548	24829.233	24851.96	32808.232	37394.396	41277.067	44984.748	48630.795	52259.398	55884.657	46656.399	41758.03	37685.828	33887.675	30238.303	26575.213	22959.071	29977.74	35391.549	39489.785	43254.958	46921.725	50560.044	54176.554	49892.152	43879.453	39556.398	35644.345	31948.806	28301.524	24638.885	25683.376	33115.036	37632.558	41498.404	45200.942	48845.594	52472.229	56099.069	46351.059	41535.063	37483.477	33697.5	30050.541	26386.173	22780.413	30365.438	35651.458	39716.02	43473.039	47136.62	50774.38	54391.268	49454.655	43630.953	39346.93	35448.827	31761.026	28112.284	24451.908	26396.058	33419.718	37872.762	41723.093	45420.713	49064.173	52688.752	56317.286	46065.214	41324.026	37291.594	33517.154	29872.081	26206.718	22612.382	30748.568	35917.209	39950.759	43700.22	47360.84	50997.962	54615.536	49051.136	43396.051	39148.186	35263.694	31582.903	27932.693	24274.97	27034.817	33726.307	38119.151	41955.327	45648.287	49290.769	52913.273	55584.749	45761.662	41093.988	37080.729	33318.385	29674.765	26008.522	22428.781	31100.794	36161.347	40166.422	43908.602	47566.431	51202.76	54821.131	48650.358	43146.137	38931.494	35060.518	31386.398	27734.295	24080.065	27593.676	34006.751	38344.183	42167.168	45855.608	49497.186	53117.907	53658.071	45458.041	40856.6	36860.826	33110.206	29467.366	25800.465	22238.4	31432.144	36392.792	40371.619	44106.851	47762.075	51397.478	55016.733	48258.256	42889.6	38705.511	34848.023	31180.026	27525.801	23875.98	28095.56	34270.985	38557.195	42367.894	46051.994	49692.754	53311.984	52610.742	45151.78	40611.518	36632.305	32893.165	29250.492	25583.266	22041.935	31744.377	36612.45	40567.032	44295.631	47948.433	51582.785	55202.975	48014.793	42738.816	38576.657	34728.653	31064.475	27409.271	23762.357	28310.936	34387.841	38650.268	42455.071	46137.075	49777.392	53396.063	52383.592	45122.577	45122.577
