r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27174.874	23931.126	20722.767	18033.771	14866.669	11689.539	9167.5701	6722.637	4319.31	2727.2521	5744.5456	8935.4273	11908.502	15116.851	18742.098	21485.379	24106.762	20952.516	17865.43	14660.753	11500.897	8543.4462	5635.1	3013.2613	4262.8791	7459.2683	10480.294	13557.942	16974.426	20318.23	22808.471	22726.973	19331.064	16175.381	12974.6	9919.2186	6982.6186	4283.9218	2883.9446	5927.6926	9103.8475	12082.19	15307.873	18937.067	21622.353	24120.68	20769.208	17689.768	14483.756	11331.948	8381.6179	5489.462	2862.7297	4431.0056	7637.1502	10643.448	13735.7	17180.416	20459.267	22956.37	22511.469	19164.314	15998.112	12799.902	9757.512	6818.7083	4138.4146	3037.1958	6107.3451	9267.5597	12253.442	15497.135	19122.184	21757.607	24056.457	20588.237	17510.553	14303.68	11160.803	8216.3842	5343.8457	2709.3489	4592.382	7805.3787	10799.6	13905.868	17378.12	20591.382	23099.305	22285.222	18989.219	15813.591	12618.455	9589.0924	6647.9751	3984.4608	3188.0968	6279.4558	9422.85	12417.347	15679.101	19292.456	21887.324	23936.651	20406.278	17324.994	14117.651	10984.578	8044.5066	5194.8852	2549.8278	4770.235	7988.1518	10971.659	14093.405	17596.053	20734.313	23258.415	22077.04	18826.231	15643.383	12451.813	9434.8978	6492.902	3842.8314	3356.403	6468.5655	9592.3867	12597.899	15880.641	19472.385	22030.743	23800.505	20242.937	17154.663	13947.369	10824.482	7887.9311	5061.1027	2424.8042	4957.4778	8177.2494	11152.639	14290.734	17824.505	20882.275	23427.648	21880.131	18669.376	15480.839	12293.34	9288.3799	6346.9144	3707.6979	3534.4182	6666.9546	9769.5169	12787.957	16094.11	19653.547	22182.485	23650.607	20089.902	16992.533	13785.685	10673.42	7739.568	4935.2437	2408.5934	5154.035	8372.0353	11342.311	14497.619	18061.711	21035.318	23606.989	21694.944	18518.542	15325.566	12142.632	9149.0626	6209.7304	3578.9692	3641.0293	6784.0614	9873.7331	12900.109	16220.693	19756.678	22272.445	23576.612	20028.446	16927.091	13720.663	10613.433	7681.088	4885.9872	2401.5112	5174.8852	5174.8852
3.3926316	29866	27084.451	23839.361	20643.689	17950.344	14776.02	11605.39	9104.8021	6646.6417	4254.699	2791.326	5834.3622	9019.886	11994.368	15210.988	18842.523	21553.404	24158.09	20855.387	17776.516	14570.693	11414.446	8461.4277	5559.1853	2936.8857	4347.611	7550.4321	10562.922	13647.759	17077.916	20392.336	22882.34	22621.245	19246.942	16085.286	12885.514	9836.6829	6899.2905	4211.0986	2954.8393	6018.1071	9187.6673	12168.506	15402.821	19034.805	21690.61	24128.579	20675.073	17600.579	14393.737	11245.92	8299.4474	5415.0541	2786.3613	4516.1883	7727.6871	10726.323	13825.896	17284.806	20531.695	23031.224	22403.265	19079.623	15907.995	12711.021	9675.2288	6735.5048	4064.7973	3112.7359	6198.3305	9350.8718	12340.206	15592.948	19216.955	21826.215	24029.913	20496.902	17421.139	14213.713	11075.22	8134.0359	5270.8137	2632.9689	4678.0322	7895.2158	10882.757	13996.43	17483.224	20662.491	23175.147	22175.745	18903.823	15723.458	12529.81	9507.0028	6565.0593	3910.048	3266.6948	6370.9065	9505.7729	12504.53	15775.798	19384.229	21956.365	23884.688	20317.455	17235.397	14027.747	10899.452	7961.9522	5122.9854	2473.4306	4856.5469	8077.1411	11055.171	14184.385	17701.702	20804.274	23335.392	21967.368	18740.167	15553.244	12363.421	9352.9558	6410.4404	3767.787	3437.0723	6560.4153	9674.9984	12685.537	15978.363	19560.821	22100.355	23730.704	20156.005	17064.935	13857.543	10739.797	7805.2	4989.9075	2366.2905	5044.4223	8265.3034	11236.567	14382.186	17930.347	20951.343	23505.86	21771.146	18582.701	15390.701	12205.223	9206.5438	6265.0792	3632.1653	3616.4955	6759.0622	9851.9257	12876.059	16192.956	19738.575	22252.791	23568.752	20004.373	16902.707	13695.95	10589.163	7656.6808	4864.402	2388.0005	5241.6783	8459.1051	11426.706	14589.621	18167.21	21103.76	23686.519	21587.328	18431.328	15235.437	12054.809	9067.296	6128.6813	3503.0868	3723.8468	6876.227	9956.0694	12988.475	16320.215	19839.795	22343.202	23498.199	19943.373	16837.233	13630.976	10529.369	7598.1538	4815.2113	2395.3124	5262.5831	5262.5831
3.7010526	29866	26985.481	23738.901	20557.926	17858.661	14676.818	11513.75	9036.2281	6563.3304	4183.513	2860.0936	5932.8448	9112.045	12088.462	15314.233	18951.6	21627.86	24201.807	20750.199	17679.127	14472.177	11320.012	8371.656	5476.6707	2853.3262	4440.5545	7649.9863	10653.386	13746.153	17191.481	20472.727	22963.48	22504.29	19154.775	15986.71	12788.119	9746.493	6808.1409	4131.164	3031.6017	6117.236	9279.1598	12263.093	15506.978	19140.79	21765.369	24122.046	20573.121	17502.91	14295.27	11151.956	8209.4998	5334.1685	2702.8139	4609.6443	7826.5097	10817.077	13924.704	17399.318	20610.359	23113.461	22284.083	18986.766	15809.398	12613.859	9585.2974	6644.5335	3983.9862	3195.4068	6298.0638	9441.8438	12435.281	15698.077	19319.589	21901.4	23987.382	20397.921	17323.244	14115.307	10981.746	8043.8863	5191.3715	2549.4009	4771.9794	7993.2384	10973.836	14095.64	17598.461	20739.812	23258.484	22055.585	18810.164	15624.847	12432.914	9417.2636	6474.4609	3828.3833	3353.1877	6471.1201	9596.3538	12600.063	15881.914	19483.529	22032.058	23817.789	20221.089	17137.317	13929.416	10806.481	7871.5731	5044.6781	2389.9147	4951.1646	8174.2099	11146.654	14284.06	17817.445	20880.441	23419.987	21847.354	18645.771	15454.628	12266.812	9263.3595	6320.405	3685.4634	3525.9217	6661.0234	9765.2771	12781.563	16085.621	19656.459	22176.706	23648.075	20061.563	16966.724	13759.3	10647.309	7714.6265	4912.2543	2313.8018	5139.7394	8361.3344	11328.518	14482.391	18046.17	21026.634	23591.819	21652.196	18487.644	15292.09	12108.924	9117.0453	6175.8016	3549.3486	3706.7865	6859.8979	9942.0216	12972.589	16301.459	19830.518	22329.933	23475.721	19911.319	16804.398	13597.811	10497.141	7565.9378	4787.0173	2381.7534	5337.7711	8554.0581	11519.178	14690.446	18282.481	21178.46	23773.93	21470.127	18335.698	15136.837	11958.84	8977.8568	6040.3372	3419.9307	3814.6952	6977.0908	10046.108	13085.293	16429.464	19929.687	22420.852	23407.298	19850.758	16738.893	13532.893	10437.556	7507.3606	4737.8531	2402.6461	5358.7362	5358.7362
4.0094737	29866	26877.95	23629.717	20465.658	17758.613	14569.048	11414.733	8961.8508	6472.6726	4105.5932	2937.4864	6040.0603	9211.856	12190.836	15426.671	19069.078	21708.78	24235.189	20637.232	17573.23	14365.203	11217.627	8274.1088	5387.6955	2762.5784	4541.7515	7757.8765	10751.718	13853.167	17315.217	20559.258	23051.992	22375.955	19054.489	15879.644	12682.425	9648.6648	6709.1749	4044.0323	3117.7428	6225.1416	9378.2866	12366.001	15620.437	19254.74	21846.672	24102.486	20463.603	17396.735	14188.353	11050.089	8111.7504	5246.928	2612.0801	4711.4174	7933.554	10915.748	14032.168	17524.032	20695.141	23203.189	22153.857	18885.668	15702.312	12508.43	9487.7285	6545.8138	3895.9009	3287.4704	6406.5991	9540.4473	12538.719	15812.619	19429.789	21983.212	23933.655	20291.508	17216.844	14008.46	10880.417	7945.91	5105.6138	2458.6327	4874.3006	8099.3759	11072.879	14203.546	17723.89	20823.253	23349.425	21924.789	18708.163	15517.748	12327.784	9319.8798	6376.2191	3739.397	3448.7079	6580.1404	9694.5741	12703.995	15997.552	19590.056	22114.461	23741.83	20117.35	17030.736	13822.655	10705.7	7773.3433	4960.0208	2299.4545	5054.1495	8279.2833	11246.153	14392.479	17943.31	20962.75	23512.315	21717.151	18542.97	15347.528	12162.005	9166.1086	6222.8568	3595.804	3623.4161	6770.4191	9863.2144	12886.027	16202.52	19759.008	22259.863	23557.007	19959.74	16860.014	13652.642	10547.053	7616.1849	4828.1637	2273.1333	5243.4937	8465.2672	11428.539	14591.402	18171.957	21108.106	23685.644	21523.525	18384.14	15184.997	12004.464	9019.8795	6079.1647	3459.2046	3805.4559	6969.4741	10039.806	13077.596	16419.728	19929.108	22413.985	23373.49	19810.826	16697.592	13491.272	10397.386	7467.3149	4703.0777	2395.1237	5442.3814	8656.8223	11619.776	14800.154	18407.445	21259.398	23869.339	21343.662	18231.594	15029.759	11854.75	8880.7358	5944.8021	3329.4706	3913.7718	7086.6547	10143.856	13190.607	16548.55	20026.099	22505.475	23301.517	19750.67	16632.056	13426.416	10338.026	7408.685	4653.8889	2422.1472	5463.4134	5463.4134
4.3178947	29866	26761.845	23511.773	20367.077	17650.092	14452.695	11308.473	8881.6672	6374.649	4020.7644	3028.4646	6156.0778	9319.2679	12301.54	15548.394	19194.662	21796.199	24256.405	20516.786	17458.794	14249.767	11107.331	8168.7625	5292.4115	2664.6405	4651.2037	7874.0355	10857.953	13968.846	17449.219	20651.783	23147.987	22236.114	18946.004	15764.078	12568.45	9543.2155	6602.405	3949.6116	3215.6172	6341.8867	9485.0077	12477.283	15743.299	19376.331	21934.567	24072.872	20346.785	17282.027	14072.983	10940.359	8006.1743	5153.4612	2514.1538	4821.5025	8048.7431	11022.375	14148.335	17659.026	20785.925	23300.522	22012.544	18776.24	15586.73	12394.751	9382.5335	6439.3762	3800.4579	3389.7105	6523.9891	9646.6536	12650.569	15936.682	19547.22	22071.712	23872.177	20177.886	17101.918	13893.173	10771.273	7840.0808	5013.634	2360.6512	4985.0084	8213.5453	11179.93	14320.195	17859.563	20912.724	23448.092	21783.414	18597.738	15402.156	12214.443	9214.8569	6270.3877	3643.0196	3553.4039	6698.0075	9800.4153	12816.376	16122.825	19703.48	22203.643	23657.736	20006.408	16915.634	13707.466	10597.149	7667.237	4869.0629	2202.6195	5165.5631	8392.2757	11353.715	14509.695	18079.307	21051.138	23612.499	21576.915	18431.687	15231.937	12049.025	9061.203	6117.874	3498.7549	3729.5293	6888.6262	9968.803	12998.977	16329.179	19868.155	22349.901	23455.986	19850.654	16744.789	13537.57	10439.066	7509.8505	4737.6443	2248.9998	5355.754	8577.017	11536.679	14709.276	18307.663	21195.722	23787.46	21385.373	18272.12	15069.416	11891.871	8915.0412	5975.2716	3361.6953	3912.4633	7087.7951	10145.283	13191.126	16547.883	20034.056	22505.029	23259.854	19702.966	16582.275	13376.336	10289.936	7360.789	4612.5565	2428.4343	5555.581	8767.3175	11728.552	14918.812	18541.992	21346.561	23972.872	21208.237	18118.957	14914.198	11742.569	8775.9232	5842.2015	3231.6819	4021.1532	7204.9112	10249.322	13304.467	16677.594	20128.763	22597.159	23181.592	19643.163	16516.71	13311.553	10230.815	7302.1047	4563.2798	2451.0836	5576.6881	5576.6881
4.6263158	29866	26637.15	23385.035	20262.384	17532.987	14327.746	11195.119	8795.6668	6269.2541	3928.835	3133.5947	6280.969	9434.2285	12420.631	15679.505	19328.007	21890.165	24261.111	20389.182	17335.793	14125.871	10989.167	8055.5924	5190.9807	2559.5123	4768.93	7998.3824	10972.131	14093.237	17593.585	20750.155	23251.584	22084.657	18829.224	15640.007	12446.214	9430.1632	6487.8528	3847.8039	3324.7961	6467.5345	9599.2833	12596.993	15875.673	19505.198	22029.113	24029.843	20222.942	17158.764	13949.164	10822.812	7892.745	5053.8992	2409.0279	4939.9167	8171.9872	11137.004	14273.252	17804.372	20882.599	23405.586	21860.125	18658.388	15462.644	12272.848	9269.7239	6325.2632	3697.5713	3501.6914	6650.2845	9760.435	12770.886	16070.382	19671.514	22166.965	23796.974	20057.274	16978.447	13769.448	10654.36	7726.3719	4915.5199	2255.4416	5104.1208	8335.6519	11295.036	14445.637	18005.52	21008.142	23554.613	21631.553	18478.801	15278.064	12092.916	9102.1995	6157.0364	3539.1831	3667.0201	6824.7571	9913.8613	12937.257	16257.853	19823.441	22299.678	23558.68	19888.424	16791.997	13583.856	10480.874	7553.2277	4771.8409	2101.1571	5285.4724	8513.0912	11469.391	14635.762	18225.431	21145.549	23720.673	21426.834	18311.845	15107.85	11927.901	8948.6415	6005.5548	3394.2667	3844.1409	7015.661	10082.038	13120.464	16465.721	19983.564	22446.904	23339.944	19734.414	16621.034	13414.093	10323.393	7395.5981	4640.6876	2242.909	5476.5944	8696.4908	11652.992	14836.077	18453.22	21289.453	23897.402	21238.004	18151.516	14945.344	11771.178	8802.5239	5864.2479	3256.7883	4027.776	7214.8553	10258.458	13313.228	16686.051	20145.062	22603.158	23132.048	19587.799	16458.435	13253.014	10174.832	7246.3376	4515.4083	2476.2196	5677.447	8885.4574	11845.558	15046.491	18685.975	21439.942	24084.663	21064.165	17997.726	14790.151	11622.332	8663.4077	5732.6849	3126.5473	4136.825	7331.8416	10362.52	13426.919	16816.721	20237.398	22695.998	23048.294	19528.278	16392.843	13188.312	10115.965	7187.5986	4465.9684	2492.7044	5698.6386	5698.6386
4.9347368	29866	26503.855	23249.461	20151.78	17407.187	14194.189	11074.84	8703.8293	6156.5003	3829.5985	3250.8767	6414.8073	9556.6858	12548.165	15820.119	19468.724	21990.732	24236.752	20254.754	17204.2	13993.517	10863.186	7934.5718	5083.5722	2447.194	4894.9913	8130.8219	11094.296	14226.389	17748.408	20854.235	23362.913	21921.506	18704.041	15507.424	12315.74	9309.5253	6365.5503	3738.5056	3444.374	6602.1475	9721.0752	12725.186	16017.682	19640.934	22130.375	23959.961	20092.352	17026.926	13816.899	10697.499	7771.4347	4948.3705	2296.6941	5066.727	8303.1831	11259.681	14406.97	17960.136	20985.058	23518.517	21696.642	18532.01	15330.052	12142.747	9149.3101	6203.5318	3587.1544	3623.0772	6785.5325	9881.7668	12899.724	16213.846	19802.266	22269.047	23697.008	19929.889	16846.415	13637.292	10529.729	7604.7552	4811.3477	2142.9861	5231.7001	8465.5894	11418.249	14579.929	18161.787	21109.431	23669.13	21469.37	18351.261	15145.468	11963.236	8981.9109	6036.2542	3427.8227	3789.4548	6960.4185	10034.899	13066.694	16402.77	19949.555	22402.652	23438.627	19763.549	16659.81	13451.83	10356.925	7431.2884	4668.3731	2000.1745	5413.9536	8641.6238	11593.234	14770.742	18381.65	21245.936	23836.981	21267.171	18183.364	14975.264	11798.668	8828.4209	5886.0201	3282.2958	3967.2513	7151.5309	10202.92	13250.541	16612.283	20104.882	22550.965	23206.518	19611.11	16488.74	13282.22	10200.081	7273.4031	4537.2632	2254.8922	5606.0952	8823.5874	11777.534	14971.874	18608.52	21389.279	24015.616	21081.75	18022.263	14812.778	11642.423	8682.3186	5746.2445	3144.4595	4151.4369	7350.6377	10379.343	13443.954	16834.367	20261.811	22708.472	22989.185	19465.359	16326.061	13121.317	10052.118	7123.9393	4411.5654	2535.997	5808.062	9011.1499	11970.854	15183.271	18839.201	21539.545	24204.856	20911.817	17867.847	14657.615	11494.08	8543.1755	5616.4279	3014.0573	4260.7789	7467.4145	10483.467	13558.014	16966.067	20351.719	22802.099	22901.289	19406.029	16260.446	13056.706	9993.5163	7065.1467	4361.875	2559.4166	5829.3482	5829.3482
5.2431579	29866	26361.948	23105.005	20035.468	17272.583	14052.012	10947.823	8606.122	6036.423	3722.8352	3379.6079	6557.6669	9686.5901	12684.203	15970.358	19616.369	22097.967	24165.415	20113.843	17063.993	13852.709	10729.444	7805.6713	4970.3575	2327.6855	5029.4779	8271.244	11224.498	14368.352	17913.78	20963.896	23482.118	21746.659	18570.331	15366.326	12177.06	9181.3177	6235.5425	3621.6099	3574.23	6745.7861	9850.3489	12861.923	16169.456	19783.088	22238.432	23852.735	19955.29	16886.494	13676.194	10564.476	7642.2132	4836.9957	2177.1409	5202.033	8442.2144	11390.463	14549.545	18126.372	21093.208	23639.463	21522.221	18396.995	15188.949	12004.483	9021.3004	6074.2567	3469.1219	3753.8982	6929.7749	10010.628	13037.142	16367.214	19939.041	22378.047	23569.635	19795.935	16705.807	13496.711	10397.437	7475.2011	4701.1763	2023.2627	5367.8431	8603.2398	11549.626	14723.128	18328.372	21216.528	23791.796	21297.122	18215.025	15004.367	11825.439	8853.9917	5908.1522	3308.8791	3920.7799	7105.0131	10163.521	13204.741	16557.717	20081.414	22512.658	23297.979	19631.913	16519.063	13311.399	10225.355	7301.3917	4558.6534	1913.6553	5551.0915	8777.7585	11725.306	14914.702	18547.902	21352.266	23961.579	21098.284	18046.166	14834.177	11661.367	8700.5352	5759.4167	3162.8071	4098.9276	7296.232	10331.453	13389.261	16769.01	20231.74	22662.187	23056.045	19480.808	16347.896	13141.963	10069.182	7143.2408	4427.3139	2292.7341	5744.3436	8958.1994	11910.367	15116.744	18773.417	21495.192	24142.257	20917.033	17884.293	14671.717	11505.649	8554.4135	5621.4404	3024.6939	4283.497	7495.1114	10507.956	13583.356	16992.979	20383.985	22821.082	22831.122	19335.656	16185.147	12981.259	9921.8425	6993.5734	4300.9339	2618.2209	5947.5157	9144.299	12104.501	15329.243	19001.423	21645.387	24333.601	20751.643	17729.264	14516.591	11357.861	8415.2097	5493.6344	2894.2123	4393.0425	7611.5836	10612.187	13697.803	17125.777	20471.435	22915.577	22740.055	19276.403	16119.512	12916.751	9863.516	6934.7306	4250.8949	2660.2908	5968.9064	5968.9064
5.5515789	29866	26211.42	22951.614	19913.643	17129.071	13901.207	10814.273	8502.4975	5909.0852	3608.3151	3520.0723	6709.6216	9823.8955	12828.808	16130.36	19770.447	22211.948	24044.219	19966.791	16915.153	13703.454	10588.001	7668.8592	4851.5058	2200.9844	5172.4828	8419.5228	11362.792	14519.182	18089.783	21079.02	23609.354	21560.206	18427.962	15216.71	12030.207	9045.5542	6097.8899	3497.0082	3714.5289	6898.5066	9987.0745	13007.264	16331.141	19931.171	22353.371	23714.111	19812.018	16737.454	13527.056	10423.805	7505.0488	4719.8811	2050.3526	5345.9355	8588.9513	11529.407	14701.034	18303.118	21206.969	23768.587	21337.087	18253.226	15039.333	11858.092	8885.7002	5937.533	3343.392	3894.2539	7083.0465	10147.005	13183.198	16530.634	20081.376	22494.061	23419.678	19655.594	16556.611	13347.717	10257.542	7337.6787	4585.0402	1896.2434	5512.6531	8748.4739	11689.23	14875.3	18505.254	21329.383	23922.775	21115.17	18069.996	14854.758	11679.567	8718.4391	5772.8675	3182.3011	4061.0311	7258.5515	10299.727	13351.457	16722.849	20218.592	22629.804	23138.346	19493.618	16369.745	13162.575	10086.221	7163.5093	4442.6453	1875.4806	5696.9782	8921.3719	11865.669	15067.715	18724.088	21464.519	24094.632	20920.629	17900.174	14684.589	11516.043	8564.9747	5625.9215	3035.7761	4239.1723	7449.7469	10467.65	13536.68	16936.057	20363.763	22780.684	22888.69	19343.539	16198.494	12993.337	9930.7487	7005.0869	4310.751	2376.2208	5891.4338	9100.2137	12051.555	15270.774	18947.709	21607.198	24277.489	20744.364	17737.546	14522.161	11360.906	8418.793	5490.046	2897.4883	4423.9574	7648.2295	10644.32	13731.488	17162.04	20511.264	22941.112	22657.708	19198.661	16035.685	12832.859	9784.0529	6855.2211	4183.3906	2735.0769	6095.9041	9284.806	12246.565	15484.506	19172.333	21757.496	24471.056	20584.171	17581.928	14367.079	11213.727	8279.4896	5364.5386	2767.0233	4533.6445	7764.2856	10748.71	13846.34	17296.003	20596.259	23036.56	22564.212	19139.351	15970.033	12768.467	9726.01	6796.334	4132.8951	2788.8556	6117.4091	6117.4091
5.86	29866	26052.352	22789.322	19786.556	16976.64	13741.852	10674.489	8392.9532	5774.6596	3485.8772	3672.2681	6870.6503	9968.482	12981.957	16300.176	19930.333	22332.697	23891.7	19814.004	16757.755	13545.847	10439.008	7524.1829	4727.2421	2067.1598	5323.9991	8575.4323	11509.158	14678.846	18276.381	21199.447	23744.709	21362.441	18276.877	15058.663	11875.306	8902.3248	5952.752	3364.6704	3865.1344	7060.2672	10131.15	13161.185	16502.794	20084.58	22475.224	23552.041	19662.855	16579.883	13369.585	10275.634	7359.9895	4597.1758	1916.3837	5498.4331	8743.1672	11676.496	14861.409	18490.284	21326.216	23905.98	21141.674	18100.674	14881.291	11703.704	8742.5907	5793.5596	3209.9673	4043.9302	7245.2799	10290.811	13337.866	16704.171	20228.71	22617.13	23248.632	19509.096	16398.908	13190.41	10110.192	7192.2386	4463.008	1761.9696	5666.1365	8901.0698	11837.044	15036.424	18692.275	21447.901	24062.162	20924.076	17916.17	14696.73	11525.753	8575.3263	5630.6448	3048.126	4209.999	7420.9395	10443.442	13506.813	16898.231	20360.581	22754.135	22959.976	19348.808	16211.937	13005.463	9939.6662	7017.6955	4320.3434	1944.5823	5851.6232	9072.2518	12014.309	15229.771	18909.957	21582.626	24236.236	20734.853	17745.403	14526.588	11362.833	8421.8056	5485.8197	2901.2683	4387.8232	7611.9507	10611.45	13692.768	17113.489	20500.507	22906.511	22704.59	19199.378	16040.616	12836.448	9784.9175	6859.0008	4187.5195	2512.2189	6047.3775	9249.4324	12201.083	15433.965	19131.036	21725.254	24421.401	20564.427	17582.052	14364.2	11208.334	8275.5175	5352.3789	2762.929	4572.7066	7809.8366	10788.387	13888.316	17341.609	20643.269	23068.623	22468.958	19054.387	15877.758	12676.224	9638.8797	6708.9487	4058.8519	2882.1012	6253.239	9432.4914	12397.03	15649.078	19351.457	21875.851	24617.3	20410.083	17425.882	14209.172	11061.82	8136.0711	5229.4773	2632.5889	4682.5083	7925.3486	10892.993	14003.589	17476.797	20725.851	23165.114	22373.663	18994.866	15812.094	12611.963	9581.1257	6650.0264	4007.7856	2937.3891	6274.8681	6274.8681
