r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	26384.317	22150.049	19174.991	16015.424	12265.307	9639.8866	7846.198	5687.1516	4001.7609	2741.8177	6549.1283	10301.723	14445.464	19305.901	22434.633	25749.24	29264.888	25746.181	19954.461	15789.963	11675.131	8210.5969	5221.9324	2877.4281	4542.4198	8667.5051	12278.248	17117.098	21012.326	24120.833	27611.906	28001.671	22444.522	17739.156	13590.52	9765.0112	6488.6141	4061.4394	2935.3318	6800.2963	10498.446	14723.5	19516.228	22609.194	25947.106	29310.342	25438.477	19714.296	15562.475	11463.272	8029.7158	5098.8711	2737.2694	4752.9489	8864.1449	12511.559	17399.248	21175.29	24305.821	27809.859	27772.278	22098.655	17512.976	13362.618	9580.2751	6319.3459	3928.4174	3116.103	7040.4373	10693.038	14998.83	19713.148	22781.872	26141.827	29273.086	25114.172	19473.707	15330.036	11250.295	7844.8602	4976.6693	2594.5514	4961.2901	9048.7519	12738.993	17664.74	21330.533	24483.399	27998.712	27521.396	21753.844	17276.404	13125.028	9388.6554	6147.3839	3786.017	3292.2202	7265.3545	10881.652	15263.711	19893.362	22947.865	26327.913	29174.132	24766.354	19227.559	15088.497	11032.708	7652.47	4851.8853	2446.0199	5197.2943	9248.4093	12993.826	17950.077	21501.163	24679.487	28205.948	27284.957	21455.01	17060.184	12908.939	9214.8152	5995.7218	3653.9874	3483.7379	7505.2048	11091.81	15556.222	20083.731	23131.346	26532.39	29056.8	24441.34	19006.386	14869.073	10838.411	7477.9451	4739.5947	2331.1084	5451.2993	9454.6075	13266.053	18239.512	21680.411	24885.975	28422.716	27053.36	21184.959	16854.693	12704.776	9050.5342	5856.8135	3527.4534	3684.6067	7749.287	11316.612	15864.72	20276.549	23325.258	26747.079	28923.11	24125.965	18798.75	14661.56	10657.535	7313.2943	4633.2811	2329.0907	5722.983	9667.9657	13555.688	18528.98	21868.398	25102.51	28648.287	26827.012	20939.837	16659.375	12512.025	8895.0018	5729.6018	3406.6991	3808.3278	7891.2132	11452.117	16047.279	20387.479	23440.28	26873.665	28859.744	24001.468	18718.521	14581.237	10588.056	7249.305	4591.5287	2327.7911	5753.2434	5753.2434
3.3926316	29866	26265.016	22038.049	19102.494	15910.274	12169.227	9582.7147	7795.2384	5626.5305	3950.2843	2821.9234	6673.6288	10398.069	14581.319	19417.681	22520.574	25847.173	29333.174	25595.657	19826.791	15673.556	11564.794	8118.5686	5156.3437	2806.1706	4645.1713	8770.3506	12393.356	17261.748	21096.158	24213.979	27712.354	27892.837	22262.432	17623.438	13473.671	9669.3083	6400.1908	3996.0507	3021.2474	6923.8596	10595.732	14861.164	19622.786	22695.904	26045.444	29334.327	25283.072	19589.899	15445.941	11354.388	7937.5303	5035.4439	2666.1246	4859.0555	8964.9208	12629.339	17542.903	21258.621	24399.644	27910.413	27657.79	21921.97	17397.308	13245.998	9485.5871	6232.8597	3861.4075	3205.6653	7162.4397	10791.59	15138.11	19815.031	22869.362	26240.532	29260.938	24953.684	19351.897	15213.376	11142.998	7752.5003	4914.9698	2523.4436	5070.8817	9147.8427	12859.304	17806.711	21413.658	24577.841	28099.332	27401.605	21584.586	17160.727	13008.759	9294.8423	6063.3356	3717.4751	3383.7492	7385.3438	10981.68	15404.369	19991.28	23036.11	26426.936	29134.447	24600.507	19107.766	14971.714	10927.131	7559.9598	4791.3875	2374.8643	5310.8975	9346.0098	13116.87	18089.248	21584.314	24774.575	28306.592	27160.479	21293.24	16944.461	12793.11	9121.6396	5914.206	3584.3001	3576.5456	7622.6126	11193.741	15698.208	20177.895	23220.419	26631.73	28997.055	24270.564	18887.944	14752.192	10734.423	7385.3852	4679.6253	2278.1644	5568.7752	9551.0785	13391.873	18374.665	21763.822	24981.703	28523.318	26924.548	21030.315	16738.901	12589.483	8957.8242	5777.8984	3456.9509	3778.5878	7863.7379	11420.813	16007.877	20367.454	23415.193	26846.714	28849.14	23950.627	18681.254	14544.604	10555.044	7220.8105	4573.3174	2316.2497	5843.8315	9763.7272	13684.274	18658.919	21952.277	25198.865	28748.745	26694.134	20791.607	16543.502	12397.357	8802.6131	5653.2601	3335.6772	3903.2981	8003.8272	11557.749	16190.995	20476.78	23530.716	26973.454	28787.616	23824.419	18601.325	14464.259	10486.126	7156.8905	4531.4412	2330.1862	5874.3335	5874.3335
3.7010526	29866	26134.388	21916.39	19023.022	15794.753	12064.816	9520.6866	7739.213	5560.7936	3893.0119	2908.4143	6809.7825	10503.702	14730.623	19538.093	22614.844	25954.462	29395.209	25429.289	19688.519	15546.158	11444.566	8017.8581	5085.458	2728.2536	4758.7031	8882.0575	12520.216	17419.836	21187.589	24316.126	27822.291	27771.548	22064.392	17496.881	13345.893	9565.022	6304.0183	3923.9474	3114.245	7058.7022	10702.512	15012.39	19737.596	22791.03	26153.164	29344.986	25111.328	19454.918	15318.404	11235.792	7836.6304	4966.7871	2588.3242	4976.4249	9074.4627	12759.127	17699.67	21349.621	24502.522	28020.454	27530.599	21730.649	17270.78	13118.502	9382.3529	6138.9491	3787.5453	3303.237	7295.3381	10899.866	15291.047	19924.884	22965.349	26348.642	29233.541	24776.338	19219.492	15085.703	11026.174	7651.4062	4848.0333	2445.6551	5192.1221	9255.6471	12991.857	17961.363	21504.528	24681.386	28209.432	27268.764	21401.928	17034.168	12881.689	9192.5019	5972.2281	3642.0001	3483.8803	7515.8652	11091.666	15558.754	20096.97	23132.926	26535.383	29080.188	24417.266	18977.348	14843.91	10812.21	7458.7158	4725.5631	2297.0673	5436.4813	9452.3089	13252.394	18240.502	21675.3	24878.816	28416.702	27022.591	21118.981	16817.837	12666.563	9019.9384	5825.9706	3507.6614	3678.2566	7750.1766	11305.906	15853.982	20279.685	23318.142	26740.511	28924.534	24081.932	18758.846	14624.286	10621.248	7284.1185	4614.1834	2232.0925	5698.4795	9656.2782	13530.405	18521.174	21855.165	25086.632	28633.357	26781.955	20863.844	16612.193	12463.568	8856.5781	5692.5776	3379.5209	3881.6939	7987.9892	11535.547	16164.857	20465.896	23513.856	26955.806	28763.814	23757.062	18553.067	14416.622	10443.502	7119.6748	4507.6977	2319.3677	5976.9964	9868.2963	13825.788	18799.421	22044.191	25304.466	28858.593	26547.103	20632.012	16416.699	12272.173	8701.6698	5570.7919	3257.7765	4007.3495	8126.0507	11674.094	16348.537	20573.592	23629.924	27082.708	28703.028	23629.034	18473.426	14336.256	10375.193	7055.8544	4465.6174	2348.0548	6007.734	6007.734
4.0094737	29866	25992.401	21785.346	18936.499	15668.744	11952.265	9453.9242	7678.0288	5490.119	3829.664	3004.8772	6957.5012	10618.726	14893.558	19666.662	22717.523	26071.153	29448.066	25246.598	19539.921	15407.747	11314.581	7908.441	5009.4707	2643.6842	4883.316	9002.4434	12659.092	17591.276	21286.588	24427.345	27941.736	27637.324	21850.964	17359.475	13207.196	9452.2386	6200.2806	3844.9651	3217.5457	7204.6689	10818.923	15177.342	19860.231	22894.651	26270.309	29343.228	24922.75	19309.563	15179.842	11107.628	7726.9906	4893.0503	2503.8661	5105.4025	9192.6193	12901.187	17869.385	21448.285	24614.523	28139.999	27390.247	21525.411	17133.375	12980.152	9270.6425	6037.8353	3706.6842	3410.9279	7438.9275	11018.028	15457.786	20042.332	23069.914	26466.197	29195.018	24581.631	19076.645	14946.996	10899.972	7541.5557	4775.9557	2361.1704	5325.4061	9372.0449	13136.91	18128.446	21603.158	24794.099	28329.025	27122.442	21206.646	16896.709	12743.851	9081.6865	5874.3149	3559.4744	3593.7587	7656.6815	11211.798	15727	20210.111	23238.395	26653.291	29016.571	24216.124	18836.412	14705.065	10688.096	7348.7249	4654.4475	2212.7932	5574.3948	9567.2219	13400.65	18403.49	21774.155	24992.272	28536.283	26870.89	20932.991	16680.293	12529.347	8909.7483	5731.2894	3423.9855	3789.4916	7887.6398	11428.514	16023.656	20388.838	23424.597	26858.768	28843.111	23874.946	18619.162	14485.336	10499.036	7174.1457	4543.2495	2198.9687	5840.7037	9770.1603	13681.888	18678.601	21954.49	25200.821	28752.831	26625.203	20686.244	16474.548	12327.094	8746.8189	5601.1347	3295.1081	3994.3379	8121.7787	11661.044	16335.751	20571.67	23621.328	27074.388	28668.776	23544.813	18414.239	14277.598	10323.054	7009.9067	4436.3546	2344.2306	6122.6815	9981.666	13980.459	18949.99	22144.202	25419.37	28977.815	26385.556	20461.672	16278.944	12136.549	8592.1824	5482.4821	3172.9677	4120.7394	8257.6249	11801.389	16519.982	20677.74	23737.985	27201.456	28603.47	23414.882	18334.865	14197.214	10255.401	6946.225	4393.9728	2380.4626	6153.6395	6153.6395
4.3178947	29866	25839.026	21645.237	18842.831	15532.134	11831.794	9382.5569	7611.5801	5414.7115	3759.9345	3116.0933	7116.6507	10743.268	15070.306	19802.88	22828.697	26197.293	29489.628	25047.06	19381.265	15258.298	11174.991	7790.2912	4928.5802	2552.4723	5019.3649	9131.3193	12810.272	17775.944	21393.133	24547.71	28070.706	27489.653	21622.867	17211.209	13057.602	9331.0477	6089.1978	3758.9286	3333.4643	7361.5579	10945.121	15356.187	19990.241	23006.858	26396.922	29331.494	24716.804	19154.031	15030.233	10970.058	7608.585	4814.3781	2412.7472	5246.3561	9319.2363	13055.802	18051.832	21554.619	24735.719	28269.059	27236.23	21307.113	16985.08	12830.981	9150.5269	5929.7778	3618.6737	3529.624	7592.9588	11146.264	15638.479	20166.986	23183.147	26593.236	29148.339	24369.017	18923.497	14797.233	10764.558	7422.9285	4698.8198	2269.97	5471.1079	9496.9173	13294.74	18307.643	21709.575	24916.05	28458.117	26962.152	20999.617	16748.331	12595.294	8962.448	5769.8871	3469.7837	3713.7269	7807.5152	11342.288	15909.237	20330.374	23352.605	26780.696	28944.264	23996.532	18685.054	14555.159	10554.958	7229.9792	4578.0559	2122.6016	5725.0012	9690.6693	13561.904	18577.787	21880.923	25115.009	28665.334	26704.903	20736.094	16531.809	12381.524	8791.1043	5630.4719	3333.1952	3910.45	8034.7105	11561.799	16207.341	20505.087	23539.869	26986.534	28751.182	23649.077	18468.96	14335.326	10367.951	7055.4767	4466.779	2183.9035	5995.7378	9892.6867	13846.576	18846.432	22061.854	25324.332	28881.729	26453.828	20498.255	16325.944	12180.139	8628.5667	5503.8861	3203.6687	4116.7023	8264.8152	11797.559	16520.644	20684.57	23737.693	27202.488	28561.766	23313.405	18264.813	14127.518	10193.859	6891.5388	4359.1929	2391.7972	6281.0718	10103.842	14148.523	19110.054	22252.379	25543.634	29106.39	26209.039	20281.235	16130.214	11990.578	8474.1582	5388.6435	3081.2337	4243.8116	8398.2651	11939.9	16705.399	20789.054	23854.98	27329.727	28489.327	23181.527	18185.678	14047.118	10126.904	6828.0454	4316.395	2424.9865	6312.2245	6312.2245
4.6263158	29866	25674.232	21496.439	18741.908	15384.813	11703.645	9306.7195	7539.7469	5334.8044	3683.493	3242.6848	7287.0435	10877.477	15261.056	19946.216	22948.459	26332.926	29515.399	24830.108	19212.802	15097.792	11025.971	7663.38	4842.9814	2454.6277	5167.2866	9268.4933	12974.061	17973.669	21507.216	24677.298	28209.214	27328.001	21381.001	17052.071	12897.139	9201.5398	5971.0298	3665.653	3461.6582	7529.1164	11081.291	15549.095	20127.161	23127.742	26533.045	29306.326	24492.909	18988.505	14869.556	10823.265	7481.3875	4730.9034	2314.9602	5399.7215	9454.1614	13223.275	18246.732	21668.639	24866.184	28407.644	27068.023	21076.75	16825.877	12671.033	9022.0762	5815.0769	3523.3625	3658.9696	7757.1357	11284.787	15833.274	20298.453	23305.14	26729.797	29087.66	24137.904	18760.176	14636.396	10620.119	7295.5069	4616.6884	2172.0273	5629.6294	9630.1507	13465.639	18498.565	21823.816	25047.309	28596.713	26787.373	20781.813	16589.016	12436.077	8834.8358	5659.2757	3372.8208	3843.5685	7968.0473	11483.374	16105.596	20457.431	23475.649	26917.633	28856.626	23757.903	18523.36	14394.176	10412.98	7102.4775	4496.3764	2028.2378	5888.6765	9822.5812	13736.437	18762.887	21995.657	25247.092	28803.853	26524.107	20529.174	16372.364	12223.172	8664.038	5523.8639	3235.225	4041.024	8191.0622	11706.026	16405.145	20628.173	23664.051	27123.841	28643.755	23403.767	18308.295	14174.24	10228.173	6928.1323	4384.6961	2188.8671	6163.8626	10023.833	14024.734	19024.07	22177.327	25457.227	29020.035	26267.3	20300.649	16166.36	12022.797	8501.8374	5401.1798	3105.1735	4248.7877	8416.7803	11945.373	16719.617	20804.402	23863.041	27340.134	28439.958	23062.358	18104.823	13966.371	10056.087	6764.6195	4276.0844	2457.1605	6452.3235	10234.845	14330.228	19278.976	22368.801	25677.317	29244.285	26017.013	20091.36	15970.488	11834.371	8347.6001	5289.6159	2982.5726	4376.8435	8547.6639	12089.917	16904.848	20907.374	23980.999	27467.546	28361.027	22928.543	18025.894	13885.961	9989.8685	6701.3764	4232.7383	2485.0076	6483.6326	6483.6326
4.9347368	29866	25497.991	21339.381	18633.596	15226.681	11568.09	9226.5506	7462.3928	5250.6598	3599.9867	3382.6004	7468.4322	11021.532	15466	20096.119	23076.91	26478.1	29513.09	24595.13	19034.757	14926.206	10867.717	7527.6758	4752.86	2350.1588	5327.5923	9413.7756	13150.789	18184.222	21628.843	24816.189	28357.271	27151.836	21126.455	16882.046	12725.847	9063.8034	5846.0809	3564.9477	3601.041	7707.0355	11227.647	15756.235	20270.521	23257.406	26678.719	29254.703	24250.438	18813.146	14697.79	10667.451	7345.3717	4642.7399	2210.4922	5566.0044	9597.2488	13403.924	18453.73	21790.377	25005.992	28555.759	26885.095	20835.459	16655.75	12500.362	8885.3569	5694.0775	3420.6025	3798.361	7931.113	11433.841	16042.321	20436.339	23435.994	26875.92	29002.243	23887.657	18586.792	14464.465	10466.859	7159.2768	4529.5968	2067.3074	5801.4199	9771.642	13649.918	18700.73	21945.931	25187.947	28744.811	26597.565	20554.293	16418.743	12266.275	8698.8941	5542.8531	3268.4897	3982.9073	8137.9169	11635.326	16316.204	20590.961	23607.626	27064.137	28747.64	23499.608	18351.399	14222.099	10262.362	6966.2266	4409.3624	1934.8398	6065.8024	9962.9015	13924.544	18958.189	22118.425	25388.59	28951.826	26327.949	20313.158	16201.938	12054.384	8528.5748	5411.8481	3130.0257	4181.0276	8356.3347	11861.485	16617.168	20757.847	23797.238	27270.719	28518.304	23138.434	18137.21	14002.068	10079.894	6792.1464	4296.8865	2214.3105	6345.339	10163.591	14216.641	19210.833	22300.987	25599.57	29167.725	26065.052	20094.215	15995.774	11855.18	8366.6403	5293.3947	2999.6112	4390.5983	8577.3301	12104.798	16932.737	20930.987	23997.465	27487.354	28302.243	22791.203	17934.294	13794.149	9909.9203	6629.2163	4186.8623	2538.0813	6636.5528	10374.719	14525.831	19456.042	22493.557	25820.477	29391.457	25808.893	19892.703	15799.743	11668.059	8212.5039	5185.763	2876.9992	4520.0195	8705.4932	12251.759	17118.374	21032.557	24116.133	27614.938	28217.98	22655.528	17855.532	13713.735	9844.4715	6566.3004	4142.8194	2573.1136	6667.9649	6667.9649
5.2431579	29866	25310.277	21174.555	18517.739	15057.646	11425.426	9142.1915	7379.3635	5162.5697	3509.0449	3534.6369	7660.5024	11175.643	15685.329	20252.03	23214.157	26632.86	29465.141	24341.466	18847.325	14743.519	10700.445	7383.1448	4658.3842	2239.0692	5500.8449	9566.9831	13340.804	18407.305	21758.04	24964.465	28514.887	26960.627	20860.523	16701.114	12543.776	8917.9226	5714.7041	3456.6199	3750.9146	7894.9463	11384.435	15977.776	20419.854	23395.955	26833.986	29166.133	23988.713	18628.084	14514.917	10502.839	7200.5121	4549.9743	2099.3213	5745.7543	9748.3639	13598.087	18672.385	21919.882	25155.221	28713.407	26686.902	20584.511	16474.677	12319.038	8740.4293	5567.1713	3310.254	3947.3283	8114.4938	11593.705	16265.764	20580.264	23575.814	27031.64	28889.085	23617.592	18403.428	14281.424	10304.999	7014.2291	4437.544	1955.7645	5986.9636	9921.3036	13847.901	18913.559	22075.986	25338.038	28902.405	26392.169	20318.181	16237.492	12085.98	8554.6596	5421.0341	3156.7111	4131.5028	8316.7212	11798.447	16541.183	20730.659	23748.64	27220.242	28617.283	23220.982	18169.221	14038.915	10103.32	6821.244	4316.9246	1856.5292	6256.7534	10111.594	14126.532	19162.991	22249.308	25539.573	29109.238	26115.856	20089.001	16020.507	11875.273	8384.732	5294.8431	3017.5694	4330.4401	8530.136	12028.502	16843.505	20893.881	23939.533	27427.198	28374.818	22852.482	17955.732	13818.798	9923.3176	6647.5703	4203.1915	2268.3707	6540.3948	10311.979	14422.581	19405.944	22432.927	25751.425	29324.764	25846.496	19879.737	15814.163	11677.423	8222.9763	5180.9384	2886.9919	4542.2961	8746.0989	12276.175	17160.062	21064.165	24141.063	27644.174	28148.178	22499.497	17753.238	13610.847	9755.5476	6485.42	4091.3166	2645.0408	6833.8225	10523.533	14735.594	19640.471	22626.746	25973.175	29547.849	25584.077	19685.899	15617.955	11491.796	8068.8574	5077.4697	2764.5476	4673.5309	8871.4083	12425.775	17346.006	21164.479	24260.478	27771.927	28059.443	22362.135	17674.598	13530.439	9690.8955	6422.926	4046.4128	2698.9664	6865.2671	6865.2671
5.5515789	29866	25111.068	21002.518	18394.154	14877.63	11275.979	9053.7837	7290.4847	5070.8557	3410.2849	3698.3182	7862.8666	11340.059	15919.232	20413.393	23360.315	26797.25	29367.864	24068.401	18650.66	14549.711	10524.397	7229.7507	4559.6967	2121.3553	5687.6477	9727.9447	13544.474	18642.534	21894.853	25122.209	28682.067	26753.822	20584.7	16509.253	12350.989	8763.9744	5577.3049	3340.4804	3910.9051	8092.4167	11551.938	16213.883	20574.703	23543.504	26998.888	29045.487	23707.007	18433.419	14320.918	10329.67	7046.7852	4452.6567	1981.4137	5939.5434	9907.389	13806.12	18902.15	22057.222	25313.952	28880.585	26472.875	20325.293	16282.636	12127.144	8587.3449	5434.8001	3192.1921	4105.729	8306.8298	11764.692	16503.744	20729.865	23724.712	27196.996	28752.238	23326.977	18210.143	14087.256	10134.779	6860.3618	4340.4835	1837.3399	6186.7568	10079.068	14059.925	19136.357	22214.065	25497.658	29069.484	26170.601	20074.652	16045.238	11895.299	8402.1595	5294.277	3037.4287	4289.4028	8504.0164	11973.075	16780.649	20876.244	23898.799	27385.98	28466.707	22921.329	17976.854	13844.612	9936.0814	6667.5613	4218.9231	1827.6329	6461.8828	10268.645	14342.718	19376.478	22388.402	25700.11	29276.062	25887.231	19857.659	15828.047	11685.971	8232.5164	5173.3029	2897.8534	4489.4555	8712.0449	12207.436	17084.238	21036.073	24091.04	27593.307	28213.117	22545.315	17763.872	13624.423	9758.6569	6494.4761	4103.4007	2371.4609	6749.2092	10469.038	14642.85	19608.537	22573.251	25912.858	29491.108	25611.022	19657.979	15621.502	11489.679	8070.836	5064.2446	2767.3505	4704.1991	8922.7023	12459.878	17401.631	21203.806	24293.936	27810.617	27977.275	22186.853	17561.654	13416.464	9593.1644	6333.3501	3989.1889	2790.5546	7044.1267	10681.387	14959.787	19831.415	22768.481	26135.47	29713.39	25341.941	19471.548	15425.102	11305.757	7916.6382	4965.1376	2645.2725	4837.672	9045.0517	12612.344	17587.752	21303.047	24414.132	27938.535	27884.817	22048.1	17483.089	13336.073	9529.3286	6271.393	3943.2471	2856.9528	7075.5147	7075.5147
5.86	29866	24900.461	20823.982	18262.704	14686.682	11120.183	8961.5154	7195.6181	4975.9142	3303.3896	3873.2506	8074.9478	11514.962	16167.752	20579.585	23515.418	26971.217	29237.841	23775.354	18444.979	14344.876	10339.932	7067.5482	4456.9565	1997.0726	5888.5239	9896.4186	13762.053	18889.295	22039.272	25289.411	28858.712	26530.99	20300.8	16306.552	12147.678	8602.1138	5434.4172	3216.4253	4080.8626	8298.8433	11730.374	16464.572	20734.559	23700.083	27173.363	28899.746	23404.727	18229.318	14115.888	10148.302	6884.2629	4350.8445	1856.792	6147.8328	10074.14	14028.256	19142.233	22202.403	25482.169	29057.189	26242.569	20059.404	16079.713	11924.895	8426.2323	5297.5241	3066.3885	4273.5547	8507.5193	11947.046	16756.249	20884.733	23882.714	27371.922	28592.754	23015.234	18007.073	13882.062	9956.5459	6697.7748	4238.3705	1712.0294	6401.1573	10244.805	14286.205	19368.186	22360.188	25666.786	29245.931	25932.403	19825.009	15842.069	11694.473	8241.4973	5163.1449	2910.6888	4456.692	8699.2223	12159.474	17034.558	21027.392	24058.125	27561.283	28295.825	22600.125	17774.413	13639.294	9760.9767	6505.3189	4115.2184	1908.2728	6681.3709	10433.983	14573.292	19597.611	22535.735	25870.176	29452.164	25641.601	19620.173	15624.647	11486.742	8072.0121	5047.7727	2770.9785	4658.2567	8901.5193	12398.565	17339.288	21184.178	24251.776	27768.973	28033.013	22216.555	17561.734	13419.055	9586.2232	6333.0516	3997.3094	2531.8268	6971.7628	10634.754	14877.607	19817.554	22721.994	26083.837	29666.599	25358.145	19429.762	15417.882	11292.239	7910.2876	4943.8249	2640.8209	4876.6011	9106.65	12656.195	17657.317	21349.735	24456.098	27986.608	27789.229	21853.176	17359.639	13211.119	9423.0601	6173.2481	3880.2356	2970.8634	7267.2461	10848.321	15198.539	20027.879	22918.796	26307.325	29887.898	25081.986	19250.299	15221.271	11110.252	7755.9032	4849.2341	2519.3201	5012.7612	9225.9671	12811.755	17843.448	21448.121	24577.105	28114.683	27693.735	21713.492	17281.098	13130.76	9360.051	6111.966	3833.0699	3039.6932	7298.4694	7298.4694
