r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27623.434	24989.016	22106.246	19300.131	16625.894	13709.753	10540.148	7681.1265	4660.1511	2745.6432	5349.6539	8056.6033	10698.157	13129.356	15780.061	18883.21	21327.71	19428.989	17059.493	14401.535	11719.698	8922.1503	6064.0063	3135.2551	4103.9192	6730.3072	9484.2579	11978.623	14461.784	17377.579	20272.979	20407.28	18263.43	15656.735	12993.306	10249.461	7439.6925	4501.3757	2871.3275	5493.7091	8213.3617	10837.306	13267.35	15943.854	19050.173	21328.437	19314.103	16913.091	14253.88	11567.639	8766.815	5898.3612	2974.9153	4252.5195	6881.9554	9629.0073	12111.891	14609.047	17553.708	20401.918	20289.321	18128.563	15509.232	12844.957	10093.554	7282.6588	4340.5272	3003.9051	5636.0603	8367.0443	10973.799	13404.26	16106.931	19210.199	21270.128	19196.257	16763.859	14103.72	11412.354	8608.7965	5729.8158	2811.5336	4393.1028	7027.4504	9765.9312	12238.807	14750.775	17722.345	20523.393	20167.65	17985.585	15355.605	12690.099	9930.6397	7117.3593	4172.5139	3135.5442	5772.0032	8512.539	11103.148	13535.435	16263.728	19358.279	21174.782	19072.829	16609.182	13948.316	11250.855	8444.9109	5555.2267	2641.7697	4546.0743	7188.1129	9915.1316	12378.113	14907.932	17907.911	20655.692	20056.916	17851.838	15214.084	12547.356	9781.3956	6965.2701	4019.5737	3286.6129	5922.2746	8671.3334	11244.639	13680.551	16437.614	19516.026	21073.659	18958.216	16467.421	13806.126	11103.044	8296.2049	5397.5996	2508.2112	4705.3392	7357.3628	10070.337	12524.236	15074.463	18102.257	20793.748	19952.143	17722.7	15079.073	12411.036	9639.5948	6819.8368	3874.71	3448.6879	6081.0431	8836.5867	11392.402	13833.97	16621.819	19676.126	20968.706	18847.645	16332.64	13671.084	10962.595	8155.71	5249.3566	2483.6097	4870.0581	7534.4215	10230.969	12676.869	15250.144	18303.914	20937.694	19852.652	17598.225	14950.184	12280.769	9504.8581	6680.7178	3737.3546	3543.2243	6174.4018	8932.6947	11478.636	13924.457	16730.643	19767.552	20916.211	18802.389	16278.173	13616.616	10906.495	8100.4343	5191.5475	2472.8442	4886.4189	4886.4189
3.3926316	29866	27549.49	24914.617	22018.241	19226.966	16548.904	13622.443	10455.442	7599.8589	4578.2522	2798.8105	5421.8677	8135.1974	10768.258	13197.922	15860.791	18968.991	21365.433	19371.207	16985.801	14326.822	11643.072	8843.2903	5980.2501	3053.9145	4179.6238	6806.5601	9558.5747	12046.46	14535.632	17466.26	20340.146	20347.107	18196.83	15582.023	12918.287	10170.557	7360.4694	4419.4539	2931.8363	5565.8924	8291.7326	10907.037	13336.283	16025.461	19134.055	21330.191	19255.987	16839.119	14179.164	11490.734	8688.037	5814.4687	2893.5598	4327.8919	6958.8225	9702.7631	12179.644	14683.628	17642.987	20467.974	20229.465	18060.654	15434.51	12769.838	10014.557	7203.0596	4258.8187	3069.4412	5708.3646	8445.1091	11043.2	13473.61	16189.407	19291.991	21245.419	19137.638	16689.669	14028.998	11335.156	8530.0959	5645.9622	2730.1765	4468.0523	7104.8478	9839.1618	12306.512	14826.074	17812.062	20588.638	20108.349	17916.413	15280.876	12614.849	9851.5695	7037.2554	4090.9843	3204.785	5844.5522	8590.2467	11172.263	13605.233	16347.035	19437.959	21132.549	19013.527	16534.823	13873.58	11173.347	8366.2727	5471.553	2560.4715	4620.5921	7266.0067	9987.8019	12445.803	14984.038	17997.908	20720.319	19998.107	17781.631	15139.353	12471.973	9702.3087	6884.6235	3938.1687	3358.5714	5995.2179	8748.5859	11313.47	13750.89	16521.833	19593.343	21020.779	18898.138	16392.949	13731.376	11025.281	8217.6169	5314.1743	2445.2813	4779.2325	7435.6597	10142.443	12591.962	15151.435	18192.257	20858.019	19893.748	17651.632	15004.345	12335.513	9560.5263	6738.6189	3793.3841	3522.5189	6154.5201	8913.3077	11460.972	13904.926	16706.987	19751.015	20910.15	18786.708	16258.087	13596.32	10884.617	8077.1499	5166.2006	2457.9221	4943.3358	7613.0003	10302.518	12744.698	15328.037	18393.528	21001.882	19794.571	17526.451	14875.46	12205.103	9425.8353	6598.9333	3656.0707	3617.9075	6248.2453	9009.086	11547.069	13995.8	16816.362	19841.08	20863.139	18741.07	16203.594	13541.85	10828.463	8021.8885	5108.5109	2461.3533	4959.6492	4959.6492
3.7010526	29866	27468.589	24833.159	21921.847	19146.9	16464.573	13526.673	10363.099	7510.7105	4488.7506	2854.9352	5500.8186	8221.1312	10844.813	13273.041	15949.41	19062.27	21396.057	19307.927	16905.06	14245.086	11559.145	8757.0434	5888.5179	2964.92	4262.4951	6890.2071	9639.6799	12120.635	14616.672	17563.519	20413.161	20281.224	18123.5	15500.283	12836.185	10084.191	7273.6949	4329.9138	2996.8512	5644.8614	8377.3887	10983.197	13411.824	16115.044	19225.156	21319.753	19192.284	16758.098	14097.424	11406.5	8601.8805	5722.652	2804.552	4410.3392	7043.127	9783.2563	12253.738	14765.478	17740.862	20539.865	20164.082	17985.911	15352.76	12687.621	9928.1011	7115.8391	4169.501	3141.066	5787.5159	8530.4018	11119.009	13549.629	16279.942	19380.734	21208.013	19073.33	16608.433	13947.249	11250.6	8444.0224	5554.2467	2641.172	4549.9596	7189.7111	9919.0841	12380.564	14908.717	17910.365	20659.73	20043.619	17840.325	15199.12	12532.48	9765.046	6949.4463	4001.8479	3281.0894	5924.0161	8675.1255	11247.769	13681.758	16438.481	19524.353	21079.291	18948.414	16453.422	13791.814	11088.452	8280.2632	5380.0785	2471.6268	4701.9297	7351.3829	10067.117	12519.854	15067.571	18096.444	20790.83	19933.912	17704.454	15057.598	12389.451	9615.7769	6796.1912	3849.1529	3437.9688	6075.1574	8832.9459	11388.679	13828.026	16614.277	19677.14	20959.305	18832.127	16311.436	13649.593	10940.111	8131.6549	5222.9948	2388.1638	4859.8784	7521.4391	10221.149	12666.07	15235.921	18290.698	20928.234	19829.977	17573.559	14922.592	12252.831	9474.0233	6649.5411	3704.4395	3603.827	6235.0818	8997.0692	11535.905	13982.754	16800.467	19832.178	20844.887	18719.712	16176.496	13514.519	10799.217	7991.2082	5075.3257	2445.91	5023.3237	7699.045	10380.624	12818.938	15413.537	18491.419	21072.094	19731.1	17447.651	14793.713	12122.258	9339.3895	6509.2269	3567.159	3700.0967	6329.2263	9092.4788	11621.859	14074.058	16910.44	19920.779	20802.239	18673.64	16121.977	13460.046	10743.008	7935.9573	5017.7681	2462.4145	5039.5855	5039.5855
4.0094737	29866	27380.726	24744.612	21817.059	19059.915	16372.863	13422.372	10263.197	7413.5971	4391.6564	2918.1526	5586.5129	8314.3891	10927.795	13354.754	16046.007	19162.869	21417.457	19239.108	16817.237	14156.319	11467.885	8663.4099	5788.7919	2868.2623	4352.4915	6981.3135	9727.5274	12201.146	14704.981	17669.42	20491.929	20209.71	18043.31	15411.506	12746.985	9990.3471	7179.3243	4232.7674	3070.0588	5730.637	8470.3066	11065.763	13494.022	16212.691	19323.28	21298.865	19122.94	16670.004	14008.652	11314.901	8508.3455	5622.911	2707.8843	4499.8114	7134.9282	9870.4419	12334.175	14854.676	17847.383	20617.522	20093.251	17904.211	15263.976	12598.287	9834.174	7020.9426	4072.5824	3221.1084	5873.5482	8622.8923	11201.207	13632.367	16378.626	19476.222	21162.747	19003.261	16520.131	13858.466	11158.651	8350.575	5454.6823	2544.514	4638.8024	7282.092	10005.654	12460.969	14998.784	18017.287	20736.623	19973.548	17757.213	15110.332	12442.971	9671.0593	6853.8681	3905.1082	3365.564	6010.4403	8767.14	11329.65	13765.068	16538.155	19617.251	21020.825	18877.405	16364.96	13703.009	10996.137	8186.8792	5280.8229	2375.4293	4790.038	7444.283	10153.035	12600.274	15158.613	18203.527	20867.204	19864.427	17620.215	14968.81	12299.767	9521.7931	6699.9027	3752.5252	3525.2164	6162.1488	8924.3735	11470.248	13912.018	16715.034	19767.214	20893.697	18760.085	16222.868	13560.768	10847.502	8038.3128	5124.0826	2342.6383	4947.2317	7614.7312	10306.416	12746.573	15328.005	18397.554	21004.395	19760.932	17488.403	14833.808	12162.965	9380.0807	6552.5299	3607.8713	3692.736	6322.7921	9087.8282	11617.19	14067.517	16902.347	19919.422	20775.186	18646.549	16087.855	13425.671	10706.366	7897.8751	4976.7529	2452.6285	5109.986	7792.5732	10465.25	12899.611	15506.728	18597.524	21148.353	19662.343	17361.757	14704.935	12032.205	9245.5169	6411.5265	3470.6113	3789.8697	6417.412	9182.8288	11702.995	14159.299	17012.965	20006.468	20731.819	18599.986	16033.312	13371.196	10650.099	7842.629	4919.3395	2474.1411	5126.1932	5126.1932
4.3178947	29866	27285.9	24648.943	21703.884	18965.988	16273.735	13309.461	10155.822	7308.4245	4286.9804	2993.8155	5678.9616	8414.9479	11017.173	13443.108	16150.677	19270.583	21428.376	19164.701	16722.306	14060.516	11369.255	8562.3927	5681.0636	2763.934	4449.5124	7079.9469	9822.0649	12287.992	14800.641	17784.028	20576.357	20132.683	17956.119	15315.688	12650.669	9889.0125	7077.307	4128.029	3154.0311	5823.246	8570.4546	11154.708	13582.927	16318.499	19428.201	21270.674	19047.89	16574.814	13912.841	11215.902	8407.4341	5515.2553	2603.551	4596.1915	7234.2855	9964.269	12420.956	14951.307	17962.597	20700.88	20017.069	17815.431	15168.152	12501.816	9732.7654	6918.3087	3968.0729	3310.4781	5966.5025	8722.5425	11289.769	13721.883	16485.556	19578.22	21113.226	18927.352	16424.744	13762.641	11059.273	8249.7541	5347.2908	2440.199	4734.4742	7382.0406	10098.824	12547.732	15096.361	18132.854	20819.279	19898.214	17666.969	15014.505	12346.301	9569.6028	6750.4493	3800.7694	3458.4765	6103.8773	8866.2472	11417.883	13855.224	16646.155	19716.42	20958.504	18800.405	16269.425	13607.159	10896.367	8086.1185	5173.813	2272.484	4884.8572	7544.7456	10245.51	12687.076	15257.252	18319.153	20949.428	19789.719	17528.821	14872.985	12202.897	9420.3531	6595.6805	3648.2849	3620.4183	6256.2549	9022.8215	11558.161	14002.933	16824.201	19863.341	20823.112	18681.904	16127.234	13464.894	10747.422	7937.585	5017.4648	2313.2245	5041.242	7715.5616	10398.199	12833.489	15427.777	18512.784	21086.514	19686.668	17396.085	14737.988	12065.886	9278.6963	6447.5064	3503.6744	3789.3174	6417.7216	9185.5341	11704.81	14159.285	17012.72	20012.544	20699.558	18567.097	15992.153	13329.769	10606.033	7797.1406	4870.5074	2477.8299	5203.2844	7893.5972	10556.356	12986.74	15607.704	18711.755	21230.693	19588.346	17268.705	14609.123	11934.916	9144.217	6305.7566	3366.4197	3887.225	6512.8759	9280.0842	11790.465	14251.595	17124.03	20097.955	20653.047	18519.982	15937.588	13275.288	10549.709	7741.8914	4813.2494	2493.2086	5219.4365	5219.4365
4.6263158	29866	27184.107	24546.115	21582.353	18865.092	16167.145	13187.861	10041.069	7195.087	4174.733	3082.7175	5778.1829	8522.7762	11112.914	13538.153	16263.523	19385.173	21425.391	19084.647	16620.241	13957.671	11263.218	8453.9965	5565.3349	2651.9297	4553.4578	7186.176	9923.2349	12381.171	14903.741	17907.402	20666.357	20050.267	17861.784	15212.823	12547.22	9780.1755	6967.5853	4015.7142	3248.5731	5922.7233	8677.7933	11250.002	13678.597	16432.57	19539.665	21232.691	18967.056	16472.509	13809.987	11109.465	8299.1498	5399.7058	2491.5489	4699.3649	7341.2582	10064.682	12514.083	15055.46	18086.545	20789.881	19935.629	17719.441	15065.284	12398.189	9623.8678	6807.8678	3855.9825	3409.0386	6066.4281	8829.3064	11384.669	13818.238	16600.834	19686.469	21054.649	18845.51	16322.258	13659.769	10952.429	8141.5614	5232.1032	2328.2257	4836.853	7489.6054	10198.539	12640.86	15201.541	18257.081	20907.667	19817.686	17569.485	14911.636	12242.445	9460.6721	6639.1102	3688.8356	3559.8824	6204.3884	8972.3961	11512.447	13952.292	16762.581	19821.606	20886.769	18717.304	16166.803	13504.257	10789.108	7977.9795	5059.0828	2164.6125	4986.321	7652.8061	10344.49	12780.27	15363.581	18443.302	21037.498	19709.829	17430.182	14770.119	12098.814	9311.4552	6483.4396	3536.4303	3723.6983	6357.5471	9128.2349	11652.398	14100.842	16941.879	19965.281	20743.547	18597.458	16024.524	13361.961	10639.839	7829.4654	4903.1734	2300.9562	5141.8554	7823.9512	10496.451	12926.837	15535.332	18636.322	21174.612	19607.203	17296.531	14635.128	11961.568	9169.8705	6334.3858	3391.8428	3893.6763	6519.9487	9290.1296	11798.75	14258.135	17131.686	20111.327	20616.03	18481.22	15889.382	13226.802	10498.19	7688.9931	4756.6184	2515.1311	5303.1798	8002.1226	10653.899	13080.354	15716.56	18833.997	21319.156	19509.108	17168.432	14506.271	11830.361	9035.4918	6191.8388	3254.5757	3992.1564	6615.6988	9384.1866	11884.253	14351.024	17243.731	20195.042	20567.158	18433.488	15834.799	13172.315	10441.81	7633.7306	4699.5258	2522.6416	5319.2787	5319.2787
4.9347368	29866	27075.345	24436.085	21452.522	18757.2	16053.048	13057.491	9919.0368	7073.466	4054.9234	3183.0443	5884.2035	8637.8341	11214.986	13639.946	16384.651	19506.367	21397.926	18998.874	16511.021	13847.781	11149.733	8338.2276	5441.6205	2532.2452	4664.2474	7300.0705	10030.975	12480.68	15014.376	18039.6	20761.849	19962.576	17760.153	15102.909	12436.618	9663.8274	6850.0921	3895.8389	3353.1507	6029.1136	8792.2746	11351.616	13781.095	16555.012	19657.386	21173.568	18880.349	16363.072	13700.084	10995.551	8183.4974	5276.295	2371.8765	4809.2459	7455.9043	10171.621	12613.559	15167.233	18219.258	20884.477	19849.018	17616.111	14955.369	12287.384	9507.476	6689.5404	3736.3209	3516.8412	6173.3847	8943.1296	11485.881	13921.502	16724.569	19800.685	20977.806	18757.626	16212.66	13549.845	10838.084	8025.9988	5109.16	2208.595	4945.844	7604.8317	10304.741	12740.361	15314.422	18389.969	21001.767	19732.021	17464.653	14801.721	12131.379	9344.2657	6519.7618	3569.3094	3669.9575	6312.0447	9085.5279	11613.318	14056.347	16887.543	19932.536	20800.852	18627.976	16057.085	13394.297	10674.325	7862.46	4936.6723	2057.0978	5094.3601	7768.4948	10449.922	12879.871	15477.701	18575.933	21131.424	19624.789	17324.21	14660.208	11987.49	9195.1005	6363.0871	3416.9581	3835.1957	6466.1062	9240.5515	11752.939	14205.825	17068.175	20072.783	20653.471	18506.608	15914.729	13251.964	10524.72	7713.9467	4781.2446	2305.2097	5249.0165	7939.9144	10601.122	13026.64	15650.773	18768.079	21268.724	19522.542	17189.669	14525.225	11849.979	9053.6065	6213.0781	3272.3692	4005.8882	6629.5602	9401.5499	11898.993	14364.149	17259.348	20215.546	20524.334	18388.764	15779.537	13116.763	10382.808	7573.4191	4635.118	2561.3327	5409.6353	8118.148	10757.831	13180.483	15833.401	18964.105	21413.797	19424.607	17060.881	14396.378	11718.505	8919.3456	6069.6929	3135.0697	4104.6755	6725.9689	9495.0705	11984.345	14457.67	17372.169	20297.523	20474.409	18340.344	15724.938	13062.268	10326.374	7518.1297	4578.1994	2575.2195	5425.6849	5425.6849
5.2431579	29866	26959.616	24318.805	21314.476	18642.278	15931.393	12918.267	9789.8298	6943.4285	3927.5595	3294.3906	5997.0611	8760.0724	11323.351	13748.551	16514.178	19633.858	21330.931	18907.297	16394.628	13730.842	11028.76	8215.0934	5309.9497	2404.878	4781.8089	7421.7	10145.218	12586.52	15132.648	18180.673	20862.764	19869.714	17651.072	14985.943	12318.843	9539.9618	6724.75	3768.4187	3467.9317	6142.4726	8913.8414	11459.516	13890.491	16685.941	19781.052	21084.833	18787.665	16246.49	13583.129	10874.119	8060.4822	5145.0685	2244.5341	4925.7647	7578.2796	10285.021	12719.39	15286.73	18360.757	20984.633	19757.313	17505.315	14838.404	12169.376	9383.5874	6563.2362	3609.0964	3634.0681	6287.4432	9063.9492	11593.377	14031.75	16856.875	19920.561	20881.154	18663.578	16095.939	13432.863	10716.197	7903.0682	4978.5108	2081.31	5061.3774	7727.7608	10417.371	12846.245	15435.111	18531.503	21101.574	19641.269	17352.372	14684.758	12013.076	9220.3845	6392.3043	3442.191	3788.809	6426.9287	9205.5755	11720.471	14167.469	17021.156	20048.919	20701.84	18532.28	15940.264	13277.271	10551.982	7739.5569	4806.627	1964.3529	5208.9034	7891.8362	10561.748	12985.897	15599.721	18716.984	21231.229	19534.624	17210.823	14543.252	11868.894	9071.2928	6234.5217	3289.8627	3954.9519	6582.0232	9359.7013	11859.762	14317.965	17203.201	20185.581	20553.826	18409.196	15797.845	13134.893	10402.035	7591.0193	4651.7179	2333.3944	5362.6707	8063.4584	10712.158	13132.923	15774.21	18907.935	21368.899	19432.688	17075.436	14408.276	11731.084	8929.9098	6083.4884	3145.2441	4125.9474	6746.6514	9519.7237	12005.523	14477.416	17395.815	20324.974	20424.909	18289.557	15662.612	12999.643	10259.859	7450.4011	4506.0405	2627.077	5522.6182	8241.6634	10868.103	13287.164	15958.338	19101.897	21514.686	19334.824	16946.001	14279.44	11599.313	8795.7854	5939.2381	3007.8907	4224.7794	6843.7823	9612.6643	12090.728	14571.626	17509.448	20405.191	20374.877	18240.375	15608.001	12945.136	10203.376	7395.068	4449.3027	2660.2936	5538.624	5538.624
5.5515789	29866	26836.918	24194.217	21168.342	18520.289	15802.126	12770.101	9653.5552	6804.8261	3792.6473	3417.0987	6116.8055	8889.4319	11437.974	13864.04	16652.225	19767.303	21223.098	18809.812	16271.049	13606.85	10900.253	8084.6024	5170.3686	2269.8277	4906.0587	7551.1325	10265.892	12698.693	15258.666	18330.661	20969.047	19771.786	17534.389	14861.923	12193.871	9408.5752	6591.4692	3633.4678	3592.9977	6262.8696	9042.4272	11573.673	14006.863	16825.479	19910.318	20972.888	18688.879	16122.753	13459.116	10745.127	7930.1097	5006.0849	2109.5245	5048.8437	7708.436	10404.814	12831.581	15414.063	18511.05	21090.331	19660.591	17386.925	14714.389	12044.138	9252.2026	6428.8523	3474.3147	3760.7003	6408.6876	9191.6935	11707.129	14149.067	16997.876	20045.768	20769.926	18563.222	15972.09	13308.818	10586.729	7772.7708	4840.2143	1946.3758	5183.385	7858.4281	10536.363	12958.526	15563.72	18681.647	21207.101	19545.478	17232.542	14560.746	11887.503	9089.0327	6256.6275	3307.4779	3916.384	6549.1351	9332.4639	11833.882	14285.746	17163.539	20170.45	20591.962	18430.054	15816.334	13153.173	10422.044	7609.2648	4668.9972	1921.2271	5329.878	8022.8474	10679.909	13098.372	15729.755	18866.364	21336.955	19439.36	17089.947	14419.247	11742.992	8940.0384	6097.6346	3155.1353	4082.9023	6705.3999	9485.6069	11972.849	14437.357	17347.075	20303.407	20445.441	18305.044	15673.867	13010.741	10271.751	7460.6703	4514.6351	2405.4844	5482.7656	8194.5814	10829.504	13245.721	15905.759	19055.734	21475.203	19337.642	16953.771	14284.281	11604.848	8798.7887	5945.5186	3010.4556	4253.7801	6871.327	9644.5726	12118.323	14598.034	17541.199	20439.379	20318.206	18183.408	15538.604	12875.432	10129.317	7319.9174	4369.4222	2725.1663	5642.1022	8372.6488	10984.666	13400.442	16091.49	19247.148	21621.908	19239.738	16823.745	14155.457	11472.745	8664.8206	5800.396	2873.0264	4352.4216	6969.2427	9736.8897	12203.386	14692.991	17655.677	20517.843	20268.744	18133.387	15483.985	12820.91	10072.791	7264.5195	4312.87	2770.6502	5658.0721	5658.0721
5.86	29866	26707.328	24062.331	21014.371	18391.266	15665.266	12613	9510.3994	6657.5797	3650.2699	3550.9126	6243.4297	9025.7677	11558.753	13986.423	16798.837	19906.253	21092.318	18706.358	16140.347	13475.874	10764.244	7946.8403	5023.0235	2127.1755	5036.818	7688.3541	10392.855	12817.135	15392.47	18489.504	21080.604	19668.967	17410.024	14730.923	12061.752	9269.7453	6450.2275	3491.0773	3728.0495	6390.3153	9177.881	11693.986	14130.228	16973.671	20044.748	20845.955	18583.911	15991.929	13328.116	10608.609	7792.4619	4859.4979	1966.9333	5178.3132	7846.3411	10530.862	12950.079	15549.273	18670.032	21201.512	19558.99	17260.899	14583.395	11911.715	9113.4031	6286.355	3332.0577	3896.4724	6537.1423	9326.2078	11827.042	14273.472	17147.612	20175.894	20646.382	18456.46	15841.18	13177.778	10449.717	7635.1832	4694.4169	1803.8792	5311.714	7996.7826	10661.583	13077.157	15700.292	18840.25	21318.319	19444.752	17105.151	14429.758	11754.702	8950.2951	6112.6933	3165.2429	4052.4648	6678.6967	9466.0363	11953.461	14411.204	17314.732	20296.751	20472.203	18321.18	15685.367	13022.069	10284.553	7471.6533	4523.9166	1988.1456	5457.141	8161.4573	10804.272	13217.256	15867.845	19023.859	21448.601	19339.068	16961.588	14288.267	11609.821	8801.4246	5952.3938	3012.8434	4218.8547	6836.2739	9618.111	12092.113	14564.028	17499.831	20425.923	20329.077	18194.019	15542.866	12879.573	10133.916	7322.9604	4370.1195	2527.9239	5609.184	8333.1928	10953.035	13365.005	16045.463	19211.192	21587.656	19237.453	16824.701	14153.312	11471.303	8660.3317	5799.154	2868.0693	4389.1989	7003.6236	9775.9401	12237.311	14726.033	17695.526	20558.478	20204.793	18070.175	15407.586	12744.192	9991.2336	7182.0181	4225.3799	2850.7809	5768.0001	8510.9956	11107.401	13520.298	16232.901	19399.507	21735.5	19139.379	16694.153	14024.5	11338.833	8526.5401	5653.1782	2730.543	4487.4295	7102.3839	9867.591	12322.24	14821.797	17810.876	20635.222	20156.369	18019.231	15352.962	12689.651	9934.6737	7126.5298	4169.016	2897.5943	5783.9452	5783.9452
