x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	-0.0093934419	1.4211091	1.4507933	1.5869131	1.4030813	1.4956098	1.6699028	1.4282406	1.5485125	1.4630275	-1.4697541	-1.3976854	-1.4604971	-1.3298993	-1.3784829	-1.6666904	-1.3541701	1.6523574	1.1739925	1.4348744	1.4324661	1.4625293	1.4680259	1.5124878	1.4923688	-1.4145468	-1.4996552	-1.3730727	-1.3223018	-1.5178686	-1.7232252	-1.2016072	1.2502705	1.3764758	1.4348633	1.4376748	1.4748836	1.5082853	1.4858436	-1.4715735	-1.4083583	-1.4502998	-1.3272399	-1.3908419	-1.6837048	-1.314656	1.6249218	1.1855681	1.4356193	1.4323393	1.4654618	1.4679775	1.5006113	1.4921136	-1.4038424	-1.5024729	-1.3660354	-1.3243406	-1.5346094	-1.6985732	-1.2105284	1.2228858	1.3927811	1.4345843	1.4395731	1.4742139	1.5188396	1.4873543	-1.4717643	-1.4204257	-1.4402464	-1.3251363	-1.4037963	-1.6996259	-1.2812577	1.5847845	1.200943	1.4360345	1.4323103	1.4682009	1.4685086	1.4913003	1.4919342	-1.3947882	-1.5028866	-1.3598319	-1.3271651	-1.5507757	-1.666905	-1.2221162	1.2000899	1.4059021	1.4343194	1.4420858	1.4735575	1.5296237	1.4891273	-1.4696636	-1.4328149	-1.4307038	-1.323523	-1.4167941	-1.7136912	-1.2547113	1.5358822	1.2204448	1.4362236	1.4324606	1.4708327	1.4699211	1.4854604	-1.452284	-1.3869492	-1.5009041	-1.353607	-1.3314497	-1.5687133	-1.6241023	-1.2376626	1.1839997	1.4149468	1.4340168	1.4444133	1.4724552	1.5377403	1.4906046	-1.4650205	-1.4466553	-1.4204282	-1.3221808	-1.4316703	-1.7272899	-1.2314823	1.4866818	1.2411697	1.4362185	1.4325688	1.4722826	1.4718733	1.4827783	-1.4561563	-1.3818183	-1.4963562	-1.3477467	-1.3374561	-1.5876639	-1.5725918	-1.2563183	1.1729432	1.4213988	1.4336846	1.4466656	1.4711757	1.5426975	1.4917075	-1.4580088	-1.4607103	-1.4100033	-1.3212375	-1.4478641	-1.7385374	-1.2136316	1.4395448	1.2630776	1.4361013	1.4326868	1.4729518	1.4745734	1.4818282	-1.4442572	-1.3802323	-1.4893913	-1.3423373	-1.3454709	-1.6075445	-1.5150743	-1.2773625	1.1661414	1.4259727	1.4333182	1.4487576	1.4698136	1.5439447	1.4923572	-1.4532114	-1.4685781	-1.404064	-1.3209124	-1.4576465	-1.7431596	-1.2061661	1.4210724	1.2722643	1.4360122	1.4325593	1.4725068	1.4757282	1.4815417	-1.4378872	-1.3803098	-1.3803098
49.326316	-0.0093934419	1.4768715	1.5097311	1.5265459	1.4464721	1.5430369	1.6556005	1.3499106	1.5297235	1.4208111	-1.5066352	-1.4611192	-1.475578	-1.3838811	-1.4626625	-1.7729445	-1.260591	1.7439161	1.2412724	1.4862702	1.4825736	1.484712	1.4797195	1.4629504	1.4740622	-1.4521576	-1.5415115	-1.4040902	-1.3934834	-1.6195807	-1.6488149	-1.2362077	1.4127938	1.4260406	1.4864596	1.4793507	1.48042	1.5176345	1.4650333	-1.5024117	-1.4726477	-1.4652536	-1.3835177	-1.476824	-1.7861678	-1.2381576	1.7550133	1.2475023	1.4870821	1.4820323	1.4849978	1.4808259	1.4489488	1.4743279	-1.4452252	-1.5394657	-1.3998499	-1.3968986	-1.6380126	-1.5963325	-1.252627	1.3704162	1.4426575	1.48612	1.4795873	1.4796838	1.5239409	1.4691333	-1.4990225	-1.4848765	-1.4557448	-1.3835734	-1.4915864	-1.7959988	-1.2215737	1.7488418	1.2585571	1.4875506	1.4815023	1.4851372	1.4824274	1.4397934	1.47505	-1.4397275	-1.5353812	-1.3963281	-1.4010203	-1.6556888	-1.5442327	-1.2703461	1.3326236	1.4561019	1.4857728	1.4801917	1.4792975	1.5287475	1.4725225	-1.4946568	-1.4966763	-1.4471865	-1.3839054	-1.5063326	-1.8013679	-1.2105287	1.7256132	1.2746791	1.4877826	1.4810466	1.4852678	1.4847775	1.4362333	-1.4498178	-1.4356963	-1.5288332	-1.3930369	-1.4067444	-1.6751209	-1.4874606	-1.2915715	1.3034537	1.4654056	1.4853649	1.4805567	1.4786666	1.529996	1.4745445	-1.4893934	-1.5090178	-1.4384772	-1.3845818	-1.5231457	-1.801271	-1.2033871	1.6905031	1.2931266	1.4878028	1.4804855	1.4845982	1.48733	1.4370187	-1.4843418	-1.434363	-1.5201279	-1.3902144	-1.4143078	-1.6953678	-1.4310158	-1.3151004	1.2808618	1.4720679	1.4849028	1.4807675	1.4780141	1.5273849	1.4755099	-1.4833173	-1.5205377	-1.4301304	-1.3856232	-1.5413788	-1.7925608	-1.2010923	1.6481081	1.3135303	1.4876983	1.4798563	1.4834571	1.4903122	1.4401546	-1.4873632	-1.4363708	-1.509645	-1.3878964	-1.4240249	-1.7161649	-1.3775481	-1.3401801	1.2640222	1.4768095	1.4843809	1.4807634	1.4773801	1.5208913	1.4756461	-1.4793295	-1.526445	-1.4255454	-1.3863951	-1.5523534	-1.7825818	-1.2020618	1.629285	1.322241	1.4876036	1.4793747	1.4823276	1.4914734	1.4415833	-1.4809184	-1.4367392	-1.4367392
53.810526	-0.0093934419	1.5387894	1.5743063	1.4570441	1.4970496	1.5919623	1.6186974	1.2784301	1.5044039	1.3801374	-1.54543	-1.5341374	-1.4922893	-1.4514602	-1.5627036	-1.8642123	-1.2248277	1.8077537	1.3304262	1.5425403	1.5379797	1.5095975	1.4938613	1.4116986	1.45526	-1.4961052	-1.5816851	-1.4445943	-1.4797728	-1.7376539	-1.4920883	-1.3002873	1.6307	1.4814278	1.54316	1.525665	1.4881035	1.52545	1.4444	-1.5349025	-1.5457946	-1.4827951	-1.4536875	-1.5788097	-1.8599519	-1.2190108	1.8494491	1.3279594	1.5434284	1.5370256	1.5070679	1.4960922	1.3965951	1.4560411	-1.4938779	-1.5742612	-1.4437845	-1.4846138	-1.7573447	-1.4395111	-1.321116	1.5723864	1.4980232	1.5427872	1.5240577	1.4873449	1.5263694	1.4509529	-1.5278726	-1.5572029	-1.4747574	-1.4561498	-1.5955208	-1.8466943	-1.2173724	1.8764675	1.331764	1.5439652	1.5359831	1.5044529	1.4986878	1.3883042	1.4577116	-1.4927612	-1.5654848	-1.4435095	-1.4900787	-1.7758454	-1.3942453	-1.3422849	1.5163403	1.5115488	1.5423838	1.5225284	1.4872644	1.5239917	1.4557916	-1.521398	-1.5672619	-1.4680507	-1.4586317	-1.6121466	-1.8245063	-1.2191955	1.8875433	1.3419744	1.5442596	1.5348907	1.5019418	1.5018284	1.3874141	-1.4501968	-1.4933377	-1.5544756	-1.4437289	-1.4972975	-1.795571	-1.3506832	-1.3665447	1.469964	1.5209575	1.5418982	1.5207292	1.4871669	1.5174549	1.4582202	-1.5158944	-1.5766643	-1.4618267	-1.4615163	-1.6310304	-1.7889708	-1.2246457	1.8819868	1.3562315	1.5443271	1.5336299	1.4990948	1.5047891	1.3918144	-1.5157354	-1.4964668	-1.5420245	-1.4444981	-1.5064886	-1.8151115	-1.3122068	-1.3925099	1.4314128	1.5277299	1.5413347	1.5187095	1.4872096	1.5067639	1.4589345	-1.5113477	-1.5840285	-1.4564843	-1.4647046	-1.6514205	-1.7401693	-1.2338785	1.8624401	1.373644	1.5442593	1.5322195	1.496139	1.5077969	1.399061	-1.5347708	-1.5025217	-1.5287086	-1.4457949	-1.5180006	-1.8335243	-1.2797882	-1.4194273	1.4001853	1.5325755	1.5406869	1.5164433	1.4873769	1.4924788	1.4584862	-1.5085552	-1.5870035	-1.4537774	-1.466654	-1.6636363	-1.7070535	-1.2408508	1.8508536	1.3813594	1.5441707	1.5313839	1.4943763	1.5088525	1.4022103	-1.5287357	-1.5032168	-1.5032168
58.294737	-0.0093934419	1.6075025	1.6444164	1.3906281	1.5543882	1.6408691	1.5570247	1.2150511	1.4695005	1.3411803	-1.585945	-1.6172362	-1.5121187	-1.5357398	-1.6809608	-1.8641215	-1.2480978	1.8551224	1.4558289	1.6041113	1.5995752	1.539024	1.5111977	1.3599412	1.4360784	-1.5475925	-1.6186192	-1.4972914	-1.5839373	-1.8702141	-1.3556847	-1.3859391	1.9042794	1.5441829	1.6055262	1.5781362	1.4993216	1.5313035	1.4242245	-1.5688786	-1.6277583	-1.5045974	-1.5408447	-1.6990855	-1.8181119	-1.2543109	1.9166069	1.4390784	1.605082	1.5982654	1.5335033	1.5144498	1.344615	1.4373932	-1.551196	-1.6057218	-1.5006299	-1.5901976	-1.8886476	-1.3236204	-1.4087897	1.8402238	1.5600647	1.6051744	1.5745653	1.4985067	1.5256464	1.4330441	-1.5582468	-1.6368127	-1.499115	-1.5459446	-1.717799	-1.7635167	-1.26294	1.965555	1.4305913	1.6057063	1.5967598	1.5279697	1.5178815	1.3377409	1.4400063	-1.5554585	-1.5924933	-1.5042389	-1.5969985	-1.9043888	-1.2988225	-1.4314167	1.7697739	1.573161	1.604772	1.5707386	1.4986878	1.5149798	1.4391312	-1.5499276	-1.6434679	-1.4952625	-1.5507554	-1.7363235	-1.7057977	-1.2732038	2.0027334	1.4304027	1.6060919	1.5950665	1.5226497	1.5215719	1.3397776	-1.45413	-1.5615625	-1.5775924	-1.5086147	-1.6057128	-1.9185762	-1.2776478	-1.4568137	1.7052823	1.5823468	1.6042664	1.5666239	1.4991068	1.5000024	1.4417916	-1.5446907	-1.6480029	-1.4925817	-1.5560021	-1.7572384	-1.6398015	-1.2865501	2.0258513	1.4370083	1.6062401	1.5931387	1.5175283	1.5246469	1.3478306	-1.550909	-1.5698366	-1.5622615	-1.5135877	-1.6165481	-1.9283297	-1.2616739	-1.4835117	1.6472397	1.5890119	1.6036611	1.5622278	1.4998398	1.4810699	1.4421325	-1.5424198	-1.6492223	-1.4913024	-1.5614565	-1.7796332	-1.5715614	-1.3026835	2.0367386	1.4486795	1.6062462	1.5909757	1.5127019	1.5273111	1.359134	-1.5867073	-1.5802935	-1.5472077	-1.5190696	-1.6298948	-1.9305514	-1.2510703	-1.5107535	1.596805	1.593819	1.6029493	1.5575673	1.5008085	1.4593345	1.4410167	-1.5413425	-1.6481567	-1.4910749	-1.5646337	-1.7929191	-1.5332865	-1.3131161	2.0379382	1.4544319	1.6061802	1.5898132	1.5103308	1.5280981	1.3639781	-1.5814495	-1.5813255	-1.5813255
62.778947	-0.0093934419	1.6838488	1.7193399	1.3372975	1.6181586	1.6872075	1.47267	1.1603765	1.4220903	1.3040346	-1.6280214	-1.7104084	-1.5371815	-1.6405193	-1.8197931	-1.7015411	-1.3180964	1.8957231	1.6433381	1.6715712	1.6684399	1.5750793	1.5324251	1.3086991	1.4165943	-1.6081772	-1.6512338	-1.5656091	-1.7092012	-1.9993679	-1.3001481	-1.4863595	2.1827411	1.617405	1.6742475	1.6386485	1.5153963	1.534727	1.404722	-1.6042239	-1.7177977	-1.5329479	-1.6487579	-1.8397634	-1.6330562	-1.3311564	1.9704408	1.603429	1.6726101	1.6668986	1.5663469	1.5365208	1.293862	1.4184317	-1.6189998	-1.633337	-1.573912	-1.7167903	-2.0045073	-1.2897504	-1.5096518	2.1454134	1.6311075	1.6740011	1.6330717	1.5144032	1.5213467	1.4155832	-1.5901383	-1.7222843	-1.5312608	-1.6566841	-1.8601859	-1.5695699	-1.3453516	2.0316499	1.5741914	1.6733334	1.6650561	1.5576689	1.5405508	1.2888044	1.4220061	-1.6298168	-1.6164112	-1.5821245	-1.7248404	-2.0017045	-1.2839206	-1.5324247	2.0877942	1.6426766	1.6736915	1.6268514	1.5147185	1.5015073	1.4226839	-1.5803662	-1.7233223	-1.5314047	-1.6639549	-1.880148	-1.5143179	-1.3599813	2.0823925	1.5557443	1.6738414	1.6628846	1.549308	1.5444516	1.2939031	-1.4623309	-1.6424594	-1.5986983	-1.5913731	-1.7349632	-1.9875681	-1.2815198	-1.5576994	2.021349	1.6509261	1.6732589	1.6203212	1.5155604	1.4777749	1.4253889	-1.5760684	-1.7206386	-1.5334756	-1.671656	-1.9022722	-1.4606941	-1.3772124	2.1214208	1.5484304	1.6741121	1.6604051	1.5417362	1.5472373	1.3055778	-1.5904528	-1.6565137	-1.5818015	-1.6012199	-1.7473665	-1.9581297	-1.2828914	-1.583972	1.9511191	1.6570029	1.6727076	1.6134402	1.5169061	1.4508377	1.4252171	-1.5769828	-1.7135323	-1.5374661	-1.6794216	-1.9252576	-1.4128473	-1.3965503	2.1520866	1.5492373	1.6742406	1.6575985	1.5348979	1.5490657	1.3208157	-1.643406	-1.6714725	-1.566487	-1.6114955	-1.7624861	-1.9107303	-1.2879116	-1.6104618	1.8824601	1.6614488	1.672031	1.6062736	1.5186112	1.4223316	1.4233403	-1.5782487	-1.7073308	-1.5404072	-1.6838301	-1.9383904	-1.3887491	-1.4085019	2.1626888	1.5512078	1.6742184	1.6561669	1.5319015	1.5493667	1.3273032	-1.6391877	-1.6728151	-1.6728151
67.263158	-0.0093934419	1.7689062	1.7967152	1.3035153	1.688155	1.7266682	1.3720639	1.1145198	1.3601992	1.2687384	-1.6715483	-1.812753	-1.5703196	-1.7704502	-1.9802173	-1.5047354	-1.4195175	1.933908	1.9352456	1.7457561	1.7458212	1.6201175	1.5581942	1.2587968	1.3968608	-1.6799203	-1.6793061	-1.6539294	-1.8592762	-2.0392931	-1.3279324	-1.5963333	2.3781889	1.7077362	1.7501384	1.7094606	1.5375908	1.5352597	1.3860458	-1.6408897	-1.8141068	-1.5708681	-1.7820122	-2.0006719	-1.4584401	-1.4354646	2.0193354	1.8609362	1.7467806	1.7442549	1.6078578	1.5628889	1.2449751	1.3992143	-1.6996579	-1.6575255	-1.6681212	-1.8679653	-1.9966201	-1.3325247	-1.6189717	2.3900623	1.7160764	1.7501128	1.7019289	1.5362047	1.5131559	1.3986923	-1.6236172	-1.8111002	-1.5743867	-1.7928764	-2.0207428	-1.4208517	-1.4518296	2.0881979	1.7983291	1.7475753	1.7422936	1.5957039	1.5671949	1.2419995	1.4037128	-1.7183968	-1.6381854	-1.6817376	-1.8770364	-1.943451	-1.3390374	-1.6409274	2.3852616	1.7236877	1.7500252	1.6933018	1.5364406	1.4835865	1.406542	-1.6129319	-1.8038573	-1.5798342	-1.8026534	-2.0391552	-1.3918803	-1.4680049	2.1453164	1.7486914	1.7482189	1.7398713	1.5839475	1.5708614	1.2502009	-1.4756696	-1.7386191	-1.6192174	-1.6966468	-1.8883097	-1.8744873	-1.3481693	-1.6650869	2.3606589	1.729398	1.7497953	1.6843097	1.537537	1.4511797	1.4090874	-1.6104123	-1.791435	-1.5880371	-1.8127996	-2.0574768	-1.3671784	-1.4864439	2.190707	1.7165061	1.7486499	1.7370571	1.5736351	1.5728329	1.2653999	-1.6349654	-1.7588669	-1.6024661	-1.7120826	-1.9019953	-1.7957926	-1.3595825	-1.6899363	2.3171247	1.7337875	1.7494324	1.6748664	1.5393489	1.4168363	1.408244	-1.6156833	-1.7740024	-1.5986935	-1.8228071	-2.0728838	-1.3484264	-1.5065884	2.2291565	1.6970889	1.7489537	1.7338174	1.5645279	1.5731961	1.2844172	-1.7051659	-1.7779217	-1.5886944	-1.7277813	-1.9185477	-1.7129701	-1.373126	-1.7146492	2.258568	1.7371202	1.7489303	1.6650936	1.5416618	1.3824871	1.4055317	-1.6200775	-1.7618198	-1.6055979	-1.8283763	-2.079126	-1.3404896	-1.5188163	2.2432329	1.6918899	1.7489988	1.7322143	1.5608367	1.5727337	1.292478	-1.7021719	-1.7794776	-1.7794776
71.747368	-0.0093934419	1.8640514	1.8701715	1.2925516	1.7642597	1.7522335	1.264051	1.0772309	1.2836455	1.2352806	-1.7164862	-1.9219895	-1.6152716	-1.9312286	-2.1531656	-1.4117204	-1.5402007	1.9696281	2.3717277	1.8279912	1.8331036	1.6767843	1.589135	1.2108003	1.3769022	-1.765578	-1.7038031	-1.7678987	-2.0382511	-1.8561689	-1.4172963	-1.7109851	2.4833933	1.8302857	1.8341403	1.7932044	1.5671376	1.5324884	1.3682934	-1.6789153	-1.913478	-1.6223063	-1.9461844	-2.1657193	-1.395738	-1.5565779	2.0650754	2.2662896	1.8287234	1.831808	1.6605425	1.594112	1.1983799	1.3797796	-1.7962718	-1.6798611	-1.7890153	-2.0475034	-1.7781923	-1.4295434	-1.7319044	2.5235796	1.8262179	1.8344799	1.7838874	1.5650409	1.5009077	1.3824443	-1.6588677	-1.8995365	-1.6326548	-1.9599681	-2.1730859	-1.3856612	-1.5730266	2.1398878	2.161547	1.8294363	1.830049	1.6444265	1.5982814	1.1976545	1.3852139	-1.8244427	-1.659854	-1.8089155	-2.0570009	-1.7076051	-1.4420014	-1.7520199	2.5615919	1.8243391	1.8347788	1.7729385	1.5648922	1.4614451	1.3907609	-1.6479667	-1.8812607	-1.6449212	-1.9721614	-2.1729552	-1.3804993	-1.5890092	2.2006269	2.0649892	1.8301522	1.8277255	1.6287519	1.6011477	1.20893	-1.4951583	-1.8531562	-1.6415879	-1.830324	-2.0686377	-1.6370938	-1.456354	-1.7739154	2.5894505	1.8237852	1.8349167	1.7615036	1.5659962	1.4208355	1.3929236	-1.6482898	-1.8569086	-1.6608726	-1.9845826	-2.1614737	-1.3790649	-1.6069782	2.2484333	1.9915106	1.8307436	1.8249151	1.615247	1.601641	1.2275194	-1.6849374	-1.8794942	-1.6270193	-1.852082	-2.0825362	-1.5727873	-1.4719967	-1.7960915	2.6051233	1.8238842	1.8349139	1.7494519	1.568065	1.3799688	1.3912685	-1.6593559	-1.8278669	-1.6798249	-1.9965818	-2.1331313	-1.3815124	-1.6263729	2.2891412	1.9362337	1.8312585	1.8215742	1.6034641	1.5997538	1.2501313	-1.7723232	-1.901296	-1.6168697	-1.8738148	-2.0989489	-1.516785	-1.4888293	-1.8176538	2.6051237	1.8242902	1.8347642	1.7369741	1.5707999	1.3408357	1.3875979	-1.6679011	-1.8094031	-1.6916211	-2.003126	-2.1076398	-1.3845693	-1.6380354	2.3036332	1.9179545	1.8313896	1.8199427	1.5989472	1.5981848	1.2596893	-1.7707137	-1.902838	-1.902838
76.231579	-0.0093934419	1.9710411	1.9247906	1.3052441	1.8463148	1.753559	1.1572367	1.0479682	1.1944657	1.2036182	-1.762885	-2.0340325	-1.6769744	-2.1298459	-2.2640207	-1.4384895	-1.6718719	1.9999229	2.8526859	1.9207985	1.9317569	1.7480017	1.6258438	1.1650701	1.3567139	-1.8688428	-1.7270894	-1.9148725	-2.249463	-1.6147735	-1.5442939	-1.8235631	2.5450255	2.0202284	1.9273373	1.892787	1.6052056	1.5260481	1.3515004	-1.7184586	-2.011239	-1.692485	-2.1480662	-2.2280812	-1.4432556	-1.6870644	2.10504	2.7958538	1.9204027	1.9311146	1.7271371	1.6307109	1.1543178	1.3601115	-1.9129039	-1.7032073	-1.9440472	-2.2575078	-1.5655664	-1.5591076	-1.8412843	2.5939952	1.9883822	1.9282071	1.8820192	1.601978	1.484574	1.3668552	-1.6962015	-1.9829761	-1.711579	-2.1645362	-2.1758899	-1.4505406	-1.7021349	2.1849213	2.6996683	1.9205075	1.9299845	1.7063624	1.6342295	1.1559141	1.3664073	-1.9520352	-1.6846477	-1.9711609	-2.2651204	-1.527365	-1.5733103	-1.8580751	2.6468338	1.9643906	1.929085	1.8689762	1.601048	1.43548	1.3753407	-1.6859911	-1.9514734	-1.7324619	-2.1788304	-2.1116316	-1.4593781	-1.716611	2.2481291	2.5740377	1.9209879	1.928237	1.6860268	1.6355859	1.170196	-1.5219597	-1.9896774	-1.6693611	-1.9999179	-2.2734936	-1.4945262	-1.5889212	-1.8759824	2.6960663	1.9487709	1.9297846	1.8552051	1.6018424	1.387456	1.3768963	-1.6904949	-1.9140187	-1.7580817	-2.1930845	-2.0292129	-1.4707241	-1.7327277	2.2968415	2.4536564	1.921602	1.9258987	1.668676	1.6337715	1.192023	-1.7408117	-2.0209318	-1.6592895	-2.0286952	-2.2818573	-1.4693499	-1.6052701	-1.893562	2.742629	1.9382496	1.9303434	1.8405426	1.6038977	1.3411062	1.3742625	-1.7091955	-1.8733664	-1.7872698	-2.2064996	-1.9363909	-1.4840251	-1.7499579	2.3378494	2.3463697	1.9222834	1.9229254	1.653625	1.6286669	1.2180351	-1.8453828	-2.0424945	-1.655107	-2.0569873	-2.2887018	-1.4518524	-1.6222866	-1.9098281	2.7850379	1.9312084	1.9307554	1.8252638	1.6068213	1.2982749	1.3695514	-1.7231915	-1.8490965	-1.8050585	-2.2136093	-1.8816899	-1.4923936	-1.7602256	2.3516355	2.3072778	1.9224961	1.9214599	1.6480797	1.6255747	1.2290109	-1.8452722	-2.0435954	-2.0435954
80.715789	-0.0093934419	2.0921277	1.9336508	1.3406734	1.9338307	1.7183387	1.0581727	1.0258962	1.0964718	1.1736808	-1.8109156	-2.1429854	-1.7620923	-2.3748994	-2.0889156	-1.5503884	-1.8072184	2.0196062	3.1123426	2.0300618	2.0432644	1.8366385	1.6687765	1.1216365	1.3362503	-1.9947601	-1.7530591	-2.1045334	-2.4855171	-1.5209009	-1.6923158	-1.9224046	2.5822492	2.3559629	2.0310053	2.0110898	1.6526844	1.5154716	1.3356135	-1.7598437	-2.1018022	-1.7884747	-2.395896	-1.9902657	-1.5648134	-1.8196127	2.1335639	3.1630149	2.026075	2.0437168	1.8102679	1.6730636	1.1127335	1.3401365	-2.0548946	-1.7318371	-2.1429548	-2.4820968	-1.5089207	-1.7068022	-1.9345663	2.6346063	2.2655069	2.0325681	1.9994	1.6478171	1.4640798	1.3518602	-1.7361361	-2.0568583	-1.8186341	-2.4144068	-1.8979488	-1.5796007	-1.8317045	2.2173646	3.1895165	2.0239304	2.0437202	1.7838861	1.6752957	1.1166851	1.3473609	-2.1061799	-1.7171348	-2.1782054	-2.4732183	-1.5030646	-1.720338	-1.9456452	2.6926723	2.1921761	2.0342262	1.9846703	1.6456421	1.4059995	1.3602063	-1.7277636	-2.0113221	-1.8503149	-2.4300087	-1.817586	-1.5940452	-1.843115	2.2819007	3.1716382	2.023114	2.0431317	1.7578833	1.674259	1.1338999	-1.5571677	-2.1520237	-1.7073932	-2.2150932	-2.4545518	-1.5018418	-1.7348715	-1.9567813	2.7484762	2.1413858	2.0356932	1.9687862	1.6457598	1.3515762	1.3609298	-1.7381522	-1.9612503	-1.8879283	-2.4449847	-1.7402609	-1.6100913	-1.8556161	2.3303227	3.1032297	2.0231714	2.0418439	1.7357995	1.6691021	1.1588158	-1.803129	-2.1849907	-1.704429	-2.2514583	-2.4210502	-1.5053327	-1.749747	-1.9666612	2.8040587	2.1050785	2.037029	1.9515691	1.6474911	1.3008799	1.3571598	-1.7668603	-1.9106173	-1.9296807	-2.4582726	-1.672302	-1.6269704	-1.8687566	2.3704427	2.9954783	2.0237005	2.0398269	1.7166742	1.6595915	1.1880511	-1.9250217	-2.2007212	-1.7088829	-2.2866442	-2.3664138	-1.5130631	-1.7648839	-1.9741837	2.8591204	2.0793226	2.0382265	1.9333932	1.6503354	1.2553931	1.3513209	-1.7880421	-1.8818673	-1.9547636	-2.464765	-1.6385788	-1.6368917	-1.8764531	2.3828884	2.9448988	2.0239103	2.0387639	1.7098151	1.6544734	1.2003666	-1.9264445	-2.2006611	-2.2006611
85.2	-0.0093934419	2.2302185	1.8719664	1.3968523	2.0253444	1.6378372	0.97085385	1.0097776	0.99429614	1.1453728	-1.8609264	-2.2420814	-1.8799261	-2.6766476	-1.7800148	-1.7102958	-1.935393	2.0215626	3.1988685	2.1715477	2.1690849	1.9444725	1.7179739	1.0800707	1.3154143	-2.1503135	-1.7873397	-2.349818	-2.6405078	-1.5823211	-1.8507246	-1.9863055	2.5887433	2.9817544	2.1467743	2.1502786	1.7095711	1.499808	1.3204279	-1.8036251	-2.1801308	-1.9201529	-2.6989209	-1.7169896	-1.7272815	-1.9426279	2.1423918	3.2883857	2.1567867	2.171067	1.9114262	1.7211192	1.0731686	1.3197833	-2.2291566	-1.7717066	-2.3986408	-2.5648325	-1.5926729	-1.8628175	-1.9890576	2.6439589	2.7871567	2.1491287	2.1383511	1.702544	1.4388667	1.3372588	-1.7794643	-2.1182669	-1.9642634	-2.7173902	-1.6682599	-1.7436594	-1.9493139	2.2279562	3.3809573	2.1474151	2.1727101	1.8781932	1.721274	1.0795264	1.3278747	-2.2926634	-1.763578	-2.4428425	-2.4727556	-1.6046247	-1.8737885	-1.9905464	2.7062116	2.6155557	2.1517297	2.1224952	1.6986717	1.3728087	1.345166	-1.7744089	-2.0599217	-2.0094338	-2.7314404	-1.6327098	-1.75891	-1.9552342	2.2917928	3.4734092	2.1419235	2.1738833	1.8452441	1.7167217	1.0996235	-1.6017254	-2.3435016	-1.7623027	-2.488451	-2.355363	-1.6194402	-1.8852024	-1.9904143	2.7664045	2.489295	2.1541463	2.1047994	1.6977585	1.3131646	1.3448349	-1.7929104	-1.999664	-2.0618798	-2.7424448	-1.6045423	-1.7751803	-1.9613245	2.3380039	3.5448756	2.1394565	2.1742533	1.817304	1.7069064	1.1275197	-1.8726145	-2.3714856	-1.7694694	-2.5326925	-2.2246516	-1.6362927	-1.896474	-1.9876193	2.8269599	2.3943789	2.1564561	2.0851013	1.6988731	1.2592647	1.3397857	-1.8347628	-1.9422726	-2.118993	-2.7477788	-1.5854926	-1.791668	-1.9672792	2.3755552	3.5861797	2.1386339	2.1738199	1.7931042	1.6915107	1.1598414	-2.0122055	-2.3721294	-1.7857196	-2.5747336	-2.0915482	-1.6547931	-1.9074807	-1.9809308	2.8877017	2.3239191	2.158645	2.0638798	1.7013834	1.2120939	1.3327352	-1.8654657	-1.9111087	-2.1528999	-2.7468683	-1.5786492	-1.8010815	-1.970502	2.3858636	3.5904931	2.1384984	2.1734011	1.7845607	1.6837472	1.1734325	-2.0150337	-2.3698341	-2.3698341
