x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	9.5539438e-05	0.0003191525	0.0005920032	0.00078493779	0.00088335928	0.00095312459	0.00099270435	0.0010013512	0.0010020322	0.001002105	0.0010682503	0.0015444162	0.0031846277	0.0069791164	0.013172183	0.022318284	0.035882936	0.04328014	0.044609122	0.044833287	0.04491315	0.044938668	0.044941211	0.044941269	0.044948908	0.045178353	0.046109337	0.048799429	0.053788654	0.061369331	0.072510744	0.084781698	0.087883118	0.088372637	0.088490174	0.088539789	0.088547848	0.088548468	0.088548604	0.088626098	0.089132843	0.090852566	0.094726817	0.10098384	0.11020809	0.12374791	0.13044681	0.13162898	0.13183325	0.13190879	0.13193157	0.13193377	0.1319338	0.13194436	0.13219394	0.13317829	0.13595534	0.14101085	0.14865611	0.15990334	0.17160631	0.17438746	0.17482469	0.17493486	0.17498087	0.17498781	0.17498831	0.17498856	0.17507817	0.17561654	0.177416	0.18136715	0.18768721	0.19699072	0.21043303	0.21648933	0.2175392	0.21772576	0.21779714	0.21781733	0.21781923	0.21781925	0.21783325	0.21810245	0.21913955	0.22199726	0.22711295	0.23481747	0.2461654	0.25725483	0.25974157	0.26013194	0.26023531	0.2602777	0.26028363	0.26028404	0.26028445	0.2603864	0.26095613	0.26283173	0.26685267	0.27323011	0.28260754	0.29587509	0.30133911	0.30226954	0.30244026	0.30250757	0.30252531	0.30252693	0.30252694	0.30254557	0.30283732	0.30393631	0.30688519	0.31207317	0.31985446	0.33133389	0.34181076	0.34404185	0.34439283	0.34449032	0.34452946	0.3445346	0.34453492	0.34453561	0.34465214	0.34525893	0.34722156	0.35132283	0.35777203	0.36724618	0.38031364	0.38525891	0.3860883	0.38624573	0.38630937	0.38632505	0.38632645	0.38632646	0.38635091	0.38666731	0.3878349	0.39088	0.39614683	0.40401568	0.4156476	0.42549878	0.4275039	0.42782099	0.42791324	0.42794939	0.42795387	0.42795413	0.42795529	0.42808818	0.42873655	0.43079269	0.43497936	0.44150872	0.45109459	0.46392673	0.46840962	0.46915158	0.46929753	0.46935775	0.46937166	0.46937288	0.46937289	0.46940453	0.46974786	0.47099092	0.47413666	0.47948858	0.48745561	0.49926144	0.50847242	0.51027759	0.5105654	0.51065296	0.51068635	0.51069029	0.51069049	0.51069206	0.51083433	0.51150514	0.51360657	0.51782283	0.52436895	0.53397742	0.54663244	0.55089355	0.55159556	0.55173599	0.55179447	0.55180763	0.55180878	0.55180878	0.55184091	0.55184091
49.326316	0	8.5702955e-05	0.00028269603	0.00051989	0.000682378	0.00076552271	0.00082494012	0.00085763295	0.00086456246	0.00086511657	0.00086519594	0.00093874072	0.0014690011	0.003302999	0.0075150091	0.01437661	0.024588449	0.039856004	0.048055181	0.049446276	0.049658034	0.049727764	0.049749297	0.049751412	0.049751459	0.049759997	0.050014722	0.051056106	0.054052789	0.059579167	0.068002288	0.080513116	0.094275648	0.097626252	0.098113995	0.098219435	0.098261981	0.098268672	0.098269188	0.098269337	0.098355475	0.098920141	0.10084254	0.10514172	0.11207545	0.12238137	0.13762137	0.14502953	0.14626154	0.14645332	0.14651913	0.14653831	0.14654014	0.14654016	0.14655196	0.14682907	0.14793038	0.15102257	0.15662189	0.16512062	0.17775621	0.19087122	0.19386635	0.19429941	0.19439783	0.19443721	0.19444297	0.19444339	0.19444366	0.19454324	0.19514347	0.19715435	0.20153751	0.2085425	0.21894371	0.23407281	0.2407542	0.24184327	0.24201735	0.24207941	0.24209638	0.24209796	0.24209797	0.24211361	0.24241258	0.24357306	0.24675373	0.25241941	0.26098798	0.27374191	0.28615846	0.2888278	0.28921205	0.28930404	0.28934026	0.28934518	0.28934552	0.28934597	0.28945922	0.29009478	0.29219003	0.29664941	0.30371952	0.31420986	0.32913977	0.33515286	0.33611337	0.33627171	0.33633011	0.33634499	0.33634634	0.33634635	0.33636713	0.33669123	0.33792108	0.34120174	0.34694731	0.35560594	0.36851279	0.38023148	0.38261828	0.38296168	0.38304813	0.38308152	0.38308578	0.38308605	0.38308681	0.38321622	0.38389349	0.38608508	0.39063229	0.39778386	0.40838951	0.42309028	0.42851841	0.42937043	0.42951561	0.42957073	0.42958386	0.42958503	0.42958503	0.42961229	0.4299639	0.4312705	0.43465663	0.44048954	0.44925084	0.46233381	0.47333969	0.47547724	0.47578561	0.47586716	0.47589793	0.47590165	0.47590186	0.47590316	0.4760507	0.47677477	0.47906974	0.48371041	0.49095313	0.50169123	0.51612191	0.52102933	0.52178774	0.52192162	0.52197369	0.52198531	0.52198633	0.52198633	0.52202159	0.52240329	0.52379421	0.5272906	0.53321797	0.54209444	0.55537704	0.56565371	0.56757115	0.56784938	0.56792656	0.56795494	0.56795821	0.56795838	0.56796012	0.56811808	0.56886746	0.57121236	0.57588522	0.58314798	0.59391569	0.60814392	0.61280214	0.61351802	0.61364654	0.61369706	0.61370805	0.61370901	0.61370901	0.6137448	0.6137448
53.810526	0	7.6207219e-05	0.00024805657	0.00045203535	0.00058742835	0.00065704734	0.00070713635	0.00073385691	0.00073937807	0.00073982578	0.00073991319	0.000822455	0.0014188026	0.0034888765	0.0082081137	0.015885113	0.027412928	0.044762256	0.05391325	0.055372967	0.055572115	0.055632332	0.0556503	0.055652042	0.055652081	0.055661714	0.055947234	0.057123463	0.060492797	0.066672474	0.076129962	0.090326363	0.10589345	0.10952986	0.1100155	0.11010925	0.11014532	0.11015082	0.11015124	0.11015141	0.11024806	0.1108835	0.11305272	0.11786813	0.12562761	0.13726944	0.15458625	0.16283311	0.16411986	0.16429902	0.16435573	0.1643717	0.16437321	0.16437323	0.16438653	0.1646972	0.16594133	0.1694165	0.17567735	0.18522496	0.19956809	0.21438894	0.21762861	0.21805708	0.21814419	0.21817752	0.21818225	0.2181826	0.2181829	0.21829459	0.21897044	0.22123871	0.22614672	0.23398788	0.24574493	0.26293268	0.27035048	0.27148239	0.27164394	0.27169729	0.2717114	0.2717127	0.27171271	0.27173034	0.27206559	0.2733767	0.27694982	0.28328468	0.29291604	0.30739785	0.32141522	0.32429245	0.32467014	0.32475122	0.32478181	0.32478585	0.32478613	0.32478663	0.32491363	0.32562964	0.32799224	0.3329843	0.34090049	0.35276538	0.36972221	0.37637983	0.37737301	0.37751898	0.37756909	0.37758143	0.37758254	0.37758255	0.37760596	0.37796951	0.37935905	0.38304283	0.38946702	0.39920577	0.41386527	0.42707939	0.42964277	0.42997811	0.43005402	0.43008217	0.43008567	0.43008589	0.43008676	0.43023182	0.43099525	0.43346543	0.43855448	0.44656451	0.45856741	0.47525755	0.48125044	0.48212686	0.48225989	0.48230708	0.48231795	0.48231892	0.48231892	0.4823496	0.48274416	0.48422036	0.48802079	0.49454287	0.50440386	0.51926685	0.53166062	0.53394771	0.53424692	0.53431828	0.53434419	0.53434724	0.53434742	0.53434888	0.53451424	0.53533085	0.53791634	0.5431087	0.55122394	0.56338442	0.57975985	0.58516203	0.58593803	0.58605999	0.5861045	0.5861141	0.58611494	0.58611495	0.58615459	0.58658312	0.58815438	0.59207672	0.59870492	0.6087029	0.62379538	0.63535022	0.63739389	0.63766213	0.63772947	0.63775331	0.637756	0.63775614	0.63775811	0.63793514	0.63878056	0.64142158	0.64664931	0.65478903	0.66698744	0.68312836	0.68824852	0.68897916	0.68909594	0.68913909	0.68914817	0.68914896	0.68914896	0.68918921	0.68918921
58.294737	0	6.7152395e-05	0.00021556203	0.00038902956	0.0005006601	0.00055843808	0.00060022282	0.0006218389	0.00062621421	0.00062657341	0.00062667064	0.00072018413	0.0013975362	0.0037559484	0.0090933589	0.017769347	0.030927802	0.050826209	0.061104987	0.062638897	0.062825119	0.062876514	0.062891338	0.062892763	0.062892794	0.062903764	0.063226927	0.064568307	0.068391872	0.075369006	0.086104342	0.10237671	0.12013058	0.12409148	0.12457414	0.12465665	0.12468688	0.12469135	0.1246917	0.12469189	0.12480135	0.12552355	0.12799414	0.13343873	0.14221053	0.15550738	0.17536555	0.18460167	0.18594714	0.18611347	0.18616176	0.18617491	0.18617615	0.18617616	0.1861913	0.18654301	0.18796201	0.19190394	0.19897251	0.20981694	0.22626135	0.24314603	0.2466621	0.24708505	0.24716136	0.24718925	0.24719309	0.24719337	0.24719371	0.24732017	0.24808873	0.25067118	0.25621892	0.26508594	0.2785221	0.29822709	0.30650954	0.30768694	0.30783586	0.30788119	0.30789278	0.30789385	0.30789386	0.30791392	0.30829355	0.30978903	0.31384041	0.32099256	0.33193885	0.34854534	0.3644961	0.36760722	0.36797745	0.36804815	0.36807371	0.36807699	0.36807721	0.36807779	0.36822154	0.3690362	0.37172505	0.37736644	0.38632142	0.3998879	0.419321	0.42673192	0.4277594	0.42789302	0.4279355	0.42794562	0.42794653	0.42794654	0.42797316	0.42838498	0.42996991	0.43414492	0.44139819	0.45247418	0.46928711	0.48430382	0.48706489	0.48739136	0.48745728	0.48748075	0.4874836	0.48748378	0.48748476	0.48764894	0.48851799	0.49132805	0.49707767	0.50614266	0.51987424	0.5389923	0.54564225	0.54654393	0.54666489	0.54670483	0.54671373	0.54671453	0.54671453	0.54674938	0.54719652	0.54888015	0.55318542	0.56054977	0.57177299	0.58882127	0.60288443	0.60533808	0.60562737	0.60568913	0.60571069	0.60571317	0.60571332	0.60571498	0.60590209	0.60683214	0.60977197	0.61563701	0.62482564	0.63874458	0.65749079	0.66346595	0.66425984	0.66437004	0.66440764	0.6644155	0.66441618	0.66441619	0.66446119	0.66494706	0.66673881	0.67118016	0.67866527	0.69005309	0.70736581	0.72045428	0.72263776	0.72289536	0.72295343	0.72297325	0.72297543	0.72297554	0.72297779	0.7231781	0.72414124	0.7271434	0.73304775	0.74226698	0.75623331	0.7747045	0.78035839	0.78110387	0.7812091	0.78124552	0.78125294	0.78125359	0.7812536	0.78129928	0.78129928
62.778947	0	5.861201e-05	0.00018542579	0.00033122577	0.00042229078	0.0004698022	0.00050427833	0.00052159014	0.00052503877	0.00052532484	0.00052543412	0.00063239077	0.0014095258	0.0041216177	0.010216273	0.020125134	0.035311442	0.058343154	0.069958582	0.071570712	0.071743546	0.071786848	0.071798941	0.071800095	0.071800119	0.071812731	0.072182149	0.073726674	0.078106489	0.086062605	0.098388167	0.11722294	0.13763722	0.14196249	0.14244052	0.1425123	0.14253733	0.14254092	0.14254121	0.14254142	0.14266659	0.14349567	0.14633582	0.15255121	0.16257354	0.17792725	0.20090764	0.21130991	0.21271654	0.21286975	0.21291033	0.21292104	0.21292204	0.21292206	0.21293945	0.21334161	0.21497563	0.21948912	0.22754961	0.2400086	0.25904489	0.27843584	0.28226049	0.2826764	0.28274244	0.28276548	0.28276858	0.28276881	0.28276919	0.28291375	0.28379652	0.28676414	0.29309571	0.30323126	0.31875276	0.34154828	0.35084426	0.35206838	0.35220451	0.35224253	0.35225195	0.35225282	0.35225283	0.35227586	0.35271007	0.3544322	0.35906918	0.36722535	0.37980929	0.39903493	0.41732888	0.42069963	0.42106099	0.42112189	0.42114297	0.42114562	0.4211458	0.42114645	0.42131076	0.42224692	0.42533564	0.43177273	0.44201353	0.45769168	0.48016259	0.48845147	0.48951356	0.48963477	0.48967034	0.48967855	0.48967929	0.4896793	0.48970984	0.49018105	0.49200609	0.49678256	0.50505481	0.51779658	0.53726246	0.55445907	0.55743825	0.55775457	0.55781112	0.55783045	0.55783274	0.55783289	0.55783401	0.55802162	0.55902077	0.56224733	0.56880654	0.57917881	0.59505382	0.61714752	0.62455883	0.62548543	0.62559438	0.62562776	0.62563497	0.62563561	0.62563561	0.62567557	0.62618742	0.62812586	0.63304924	0.64144937	0.6543696	0.67410854	0.69018555	0.69282178	0.69310004	0.6931528	0.69317054	0.69317254	0.69317266	0.69317457	0.69338835	0.69445811	0.69783205	0.70452171	0.7150419	0.73113916	0.75278784	0.75942309	0.76023403	0.76033263	0.760364	0.76037035	0.76037091	0.76037092	0.76042247	0.76097894	0.76304143	0.76811825	0.77665784	0.78977691	0.80982188	0.8247552	0.82709088	0.82733686	0.82738631	0.82740259	0.82740435	0.82740444	0.82740702	0.8276359	0.82874399	0.83218853	0.83892242	0.84948168	0.86563684	0.88695919	0.89322614	0.89398546	0.89407933	0.8941097	0.8941157	0.89411623	0.89411623	0.89416858	0.89416858
67.263158	0	5.0637915e-05	0.00015777135	0.00027879469	0.00035227882	0.00039096546	0.00041908004	0.00043280861	0.00043551135	0.00043573746	0.0004358616	0.00055939754	0.0014602602	0.0046087783	0.011637611	0.023083719	0.040801312	0.067707989	0.080911369	0.082603319	0.082762148	0.082798109	0.082807858	0.082808785	0.082808804	0.08282344	0.083250097	0.085045986	0.090111421	0.099278953	0.11359848	0.13560998	0.1592809	0.16401036	0.16448124	0.1645428	0.16456325	0.16456612	0.16456635	0.16456659	0.16471113	0.16567274	0.16896879	0.17613523	0.18771848	0.20563748	0.23247754	0.24425635	0.24572436	0.24586401	0.24589764	0.24590626	0.24590707	0.24590708	0.24592726	0.24639185	0.24829184	0.25350981	0.26279838	0.2772818	0.29952985	0.32198276	0.32614705	0.3265536	0.32660994	0.32662875	0.32663122	0.3266314	0.32663185	0.32679874	0.3278231	0.33126577	0.33856463	0.35028514	0.36840527	0.39501903	0.40550335	0.40677339	0.40689646	0.40692791	0.40693548	0.40693618	0.40693618	0.40696288	0.40746468	0.40946705	0.41482582	0.4242258	0.43886281	0.46133269	0.48248304	0.48613734	0.48648779	0.48653949	0.48655667	0.48655878	0.48655892	0.48655968	0.48674935	0.48783613	0.49141796	0.49883717	0.51068591	0.52899342	0.55521456	0.5645257	0.56562086	0.56572956	0.56575892	0.56576551	0.56576611	0.56576611	0.5658015	0.56634628	0.5684681	0.57398592	0.58352146	0.59835091	0.62110162	0.6409491	0.64416457	0.64446895	0.64451675	0.64453248	0.64453431	0.64453442	0.64453572	0.64475227	0.64591266	0.64965271	0.65721145	0.66921988	0.68776154	0.71352538	0.72181689	0.72276635	0.72286333	0.72289083	0.72289661	0.72289713	0.72289713	0.72294339	0.72353542	0.72578868	0.73147399	0.74115941	0.75620544	0.77927474	0.79779392	0.80062629	0.80089196	0.80093639	0.8009508	0.8009524	0.80095249	0.80095471	0.80120145	0.80244431	0.80635339	0.8140614	0.82624942	0.84505447	0.87027924	0.87767206	0.87849771	0.87858485	0.87861066	0.87861574	0.87861619	0.8786162	0.87867583	0.87931981	0.88171667	0.88757689	0.89742643	0.91271272	0.9361385	0.95330193	0.95579963	0.95603267	0.95607417	0.95608738	0.95608879	0.95608886	0.95609185	0.95635603	0.9576437	0.96163353	0.96939203	0.98163034	1.0005051	1.0253383	1.0323063	1.033077	1.0331597	1.0331847	1.0331895	1.0331899	1.0331899	1.0332505	1.0332505
71.747368	0	4.3264532e-05	0.00013265262	0.00023176747	0.00029039676	0.00032155962	0.00034419964	0.00035498158	0.00035708636	0.00035726364	0.00035740625	0.00050156363	0.0015571251	0.0052484034	0.013440371	0.026826563	0.047719773	0.079459395	0.094558307	0.096327943	0.096472016	0.096501395	0.096509156	0.096509893	0.096509908	0.096527061	0.097025192	0.099134484	0.10505223	0.11573546	0.13257368	0.15855116	0.18624201	0.19141435	0.19187452	0.19192643	0.19194291	0.19194517	0.19194535	0.19194563	0.19211428	0.19324155	0.19710446	0.20545532	0.21900993	0.24014476	0.27179703	0.28520679	0.28673306	0.28685863	0.28688606	0.28689291	0.28689355	0.28689356	0.28691719	0.28745979	0.28969127	0.29578504	0.3066116	0.32365076	0.34990745	0.37613226	0.38066464	0.38105868	0.38110594	0.38112108	0.38112302	0.38112317	0.38112368	0.38131838	0.38251972	0.38655297	0.39505681	0.40878016	0.43015563	0.46152735	0.47340849	0.47472067	0.47483039	0.47485599	0.47486199	0.47486255	0.47486255	0.47489381	0.47548005	0.47783159	0.48408775	0.49504693	0.51227417	0.53879237	0.56345324	0.56741138	0.56774817	0.56779131	0.56780512	0.56780678	0.5678069	0.56780779	0.56802903	0.56930404	0.57349881	0.58214183	0.59602333	0.61762265	0.64851348	0.65901623	0.66014032	0.6602364	0.66026026	0.66026548	0.66026596	0.66026596	0.66030736	0.66094409	0.66343553	0.66987517	0.68099617	0.69845742	0.72530632	0.74840318	0.75186891	0.75215898	0.75219869	0.75221132	0.75221276	0.75221285	0.75221438	0.75246697	0.7538288	0.75820707	0.76701177	0.78108931	0.80296739	0.83329699	0.84260574	0.84357378	0.8436588	0.84368112	0.84368569	0.84368611	0.84368611	0.8437402	0.84443246	0.84707768	0.8537105	0.86501101	0.88273443	0.90995812	0.93146187	0.93449944	0.93475051	0.93478729	0.93479884	0.93480011	0.93480018	0.93480278	0.93509058	0.93654963	0.94112378	0.9501018	0.96439936	0.98659032	1.0162591	1.0245197	1.0253558	1.0254316	1.0254525	1.0254565	1.0254569	1.0254569	1.0255266	1.0262799	1.029093	1.0359275	1.0474253	1.0654384	1.0930811	1.1129603	1.1156254	1.1158438	1.115878	1.1158886	1.1158897	1.1158898	1.1158933	1.1162015	1.1177134	1.1223808	1.1314175	1.1457797	1.168054	1.1972476	1.205015	1.2057929	1.2058646	1.2058849	1.2058887	1.205889	1.205889	1.2059598	1.2059598
76.231579	0	3.6512327e-05	0.00011006993	0.00019006797	0.00023628639	0.00026108671	0.00027907298	0.00028745975	0.00028908694	0.00028922478	0.00028939058	0.00045947555	0.0017104619	0.0060835338	0.015741082	0.031606929	0.056515152	0.094350242	0.11172918	0.11356874	0.11369722	0.11372078	0.11372688	0.11372746	0.11372747	0.11374778	0.11433616	0.11683999	0.12382889	0.13643741	0.15648092	0.18745916	0.22016597	0.22581818	0.2262629	0.22630577	0.22631885	0.22632061	0.22632075	0.22632108	0.22652004	0.22785655	0.23243144	0.24227532	0.2583499	0.28354845	0.32126829	0.33662304	0.33819951	0.33831046	0.33833242	0.33833779	0.3383383	0.3383383	0.33836628	0.33900739	0.34165601	0.34885064	0.36163298	0.38192173	0.41323254	0.44415379	0.44907907	0.44945652	0.44949533	0.44950734	0.44950885	0.44950897	0.44950957	0.44973925	0.45116404	0.455939	0.46596252	0.48224611	0.50773336	0.54510103	0.55863264	0.55997894	0.56007499	0.56009546	0.56010016	0.5601006	0.5601006	0.56013758	0.56083051	0.56362127	0.57100559	0.5839496	0.60446749	0.63608958	0.6651108	0.66938806	0.66970772	0.66974299	0.66975393	0.66975522	0.66975531	0.66975636	0.67001735	0.67152995	0.67649447	0.68668177	0.70316142	0.72891697	0.765688	0.77758499	0.77873029	0.77881363	0.77883269	0.77883677	0.77883715	0.77883715	0.77888611	0.77963901	0.78259526	0.79019399	0.80333535	0.82413702	0.85615258	0.88327438	0.88699845	0.88727128	0.88730361	0.8873136	0.88731473	0.8873148	0.8873166	0.88761459	0.88923058	0.89441033	0.90478841	0.92150976	0.94759886	0.98367236	0.99415927	0.99513854	0.99521166	0.99522947	0.99523304	0.99523337	0.99523337	0.99529729	0.99611621	0.99925415	1.0070787	1.0204393	1.0415579	1.0740192	1.0992082	1.1024536	1.1026877	1.1027175	1.1027266	1.1027276	1.1027277	1.1027308	1.1030703	1.104802	1.1102114	1.1207946	1.1377863	1.1642494	1.1995027	1.2087578	1.2095973	1.209662	1.2096787	1.2096818	1.2096821	1.2096821	1.2097644	1.2106561	1.213992	1.2220525	1.2356544	1.2571223	1.2900817	1.3133017	1.3161329	1.3163347	1.3163623	1.3163707	1.3163716	1.3163716	1.3163758	1.3167394	1.318534	1.3240525	1.3347057	1.3517794	1.3783423	1.4130122	1.4216907	1.4224692	1.4225301	1.4225463	1.4225492	1.4225495	1.4225495	1.4226331	1.4226331
80.715789	0	3.0390552e-05	8.9982165e-05	0.00015353639	0.00018949975	0.00020896546	0.00022304929	0.00022951006	0.00023075734	0.00023086357	0.00023105884	0.00043419249	0.0019352232	0.0071757589	0.018709789	0.037786529	0.067829981	0.11346512	0.13361665	0.13551086	0.13562293	0.13564142	0.13564614	0.13564659	0.1356466	0.13567092	0.13637485	0.13938142	0.14773549	0.16283423	0.18699566	0.22436469	0.26341806	0.26958515	0.27000842	0.27004293	0.27005314	0.2700545	0.27005461	0.270055	0.27029262	0.27189672	0.27737746	0.28913469	0.30847062	0.33886527	0.3843475	0.40204481	0.40365664	0.40375245	0.40376967	0.40377383	0.40377422	0.40377422	0.40380771	0.40457498	0.40775495	0.41635298	0.43166682	0.45612717	0.49389737	0.53074751	0.53608618	0.53644198	0.53647306	0.53648242	0.53648359	0.53648368	0.5364844	0.53675872	0.53846917	0.54418784	0.55616086	0.57575577	0.60649937	0.65153379	0.66703243	0.66839894	0.66848106	0.6684971	0.66850074	0.66850108	0.66850108	0.66854533	0.66937488	0.67272495	0.68154791	0.69706243	0.72180176	0.75994741	0.79445906	0.7990648	0.79936314	0.79939125	0.79939977	0.79940077	0.79940084	0.7994021	0.79971385	0.80153004	0.807474	0.81964449	0.83948204	0.87054985	0.91483363	0.92837357	0.92952735	0.92959792	0.92961285	0.92961599	0.92961629	0.92961629	0.92967484	0.93057653	0.93412449	0.94320184	0.95896095	0.98404499	1.0226652	1.0548404	1.058824	1.0590761	1.0591018	1.0591095	1.0591104	1.0591105	1.0591126	1.0594686	1.0614092	1.0676089	1.0800101	1.1001453	1.1316159	1.1750208	1.1868796	1.1878586	1.1879199	1.1879339	1.1879366	1.1879369	1.1879369	1.1880133	1.1889944	1.1927595	1.2021049	1.2181356	1.2436041	1.2827618	1.3125621	1.3160107	1.3162248	1.3162484	1.3162555	1.3162563	1.3162563	1.31626	1.3166658	1.3187455	1.3252179	1.337868	1.358335	1.390257	1.4326301	1.4430288	1.4438615	1.4439153	1.4439284	1.4439308	1.443931	1.443931	1.4440294	1.4450981	1.4490995	1.4587251	1.4750547	1.5009463	1.5407046	1.5680885	1.5710767	1.5712595	1.5712814	1.5712879	1.5712886	1.5712886	1.5712936	1.5717282	1.5738836	1.5804852	1.5932214	1.6137907	1.6458333	1.6874807	1.6972005	1.6979697	1.6980203	1.6980329	1.6980352	1.6980354	1.6980354	1.6981352	1.6981352
85.2	0	2.4899371e-05	7.2315999e-05	0.00012194662	0.00014952925	0.00016456464	0.00017542555	0.00018035289	0.00018129938	0.00018138047	0.00018161378	0.00042761894	0.0022537574	0.0086163758	0.022607742	0.045901243	0.082620797	0.13842766	0.16200139	0.16392688	0.16402183	0.16403599	0.16403958	0.16403993	0.16403994	0.16406945	0.16492391	0.16858113	0.17870714	0.19709177	0.22661859	0.27230226	0.31953375	0.32624933	0.32664378	0.32667068	0.32667851	0.32667954	0.32667962	0.32668009	0.3269679	0.32891974	0.33557234	0.34983851	0.37345307	0.41060242	0.4662052	0.48676335	0.48838819	0.4884685	0.48848169	0.48848485	0.48848515	0.48848515	0.48852576	0.48945739	0.49332485	0.50374546	0.52239982	0.55229283	0.59846863	0.64294051	0.64870857	0.64903669	0.64906082	0.64906799	0.64906887	0.64906894	0.64906982	0.64940213	0.65148359	0.65842333	0.67295595	0.69689061	0.73446706	0.78949214	0.80736509	0.80873101	0.80879912	0.80881141	0.80881417	0.80881443	0.80881443	0.80886807	0.80987562	0.81394917	0.8246416	0.84354783	0.87378248	0.92041907	0.96196961	0.96690665	0.96717882	0.96720055	0.96720708	0.96720784	0.96720789	0.96720941	0.96758714	0.96979744	0.97700895	0.9917862	1.0160204	1.0539937	1.1080594	1.1235574	1.1247009	1.1247588	1.1247702	1.1247726	1.1247728	1.1247728	1.1248438	1.1259393	1.1302525	1.1412528	1.160465	1.1911215	1.2383405	1.2769745	1.281211	1.2814385	1.2814583	1.2814643	1.2814649	1.281465	1.2814676	1.281899	1.2842608	1.2917808	1.3068441	1.3314448	1.3699111	1.4228521	1.436324	1.437286	1.4373359	1.4373466	1.4373486	1.4373488	1.4373488	1.4374414	1.4386338	1.4432097	1.4545349	1.4740863	1.505213	1.5530917	1.588765	1.5924035	1.5925947	1.5926129	1.5926183	1.5926189	1.5926189	1.5926234	1.5931152	1.5956463	1.6034952	1.6188678	1.6438762	1.6828951	1.734518	1.746242	1.7470532	1.7470966	1.7471066	1.7471084	1.7471086	1.7471086	1.7472277	1.7485269	1.7533886	1.7650545	1.7849779	1.8166222	1.8652383	1.8979025	1.9010303	1.9011919	1.9012086	1.9012136	1.9012141	1.9012141	1.9012202	1.9017471	1.9043702	1.9123747	1.9278561	1.9529908	1.9921576	2.0428643	2.0537822	2.0545284	2.054569	2.0545786	2.0545804	2.0545805	2.0545805	2.0547015	2.0547015
