r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27925.401	25714.783	23306.131	20337.383	17926.763	15420.924	12213.066	8664.6321	5087.7345	2789.9406	5126.1114	7457.3603	9950.8406	12063.852	14170.881	16600.854	19426.931	18310.58	16307.835	14062.403	11778.675	9195.5197	6455.9957	3253.7341	4004.1769	6293.9681	8804.7518	11091.196	13140.14	15391.953	18073.17	19016.922	17329.326	15117.841	12869.768	10450.085	7789.7932	4717.1708	2882.3379	5247.4891	7599.2898	10077.216	12176.604	14296.135	16750.2	19471.436	18217.329	16183.321	13937.489	11644.969	9047.2997	6282.0755	3083.9259	4141.0001	6422.4827	8943.3382	11205.987	13256.642	15526.949	18236.425	18940.76	17213.796	14992.901	12743.369	10304.269	7641.6204	4540.0596	2998.6825	5369.6762	7741.9204	10201.485	12288.843	14421.441	16899.857	19466.995	18119.722	16055.838	13809.834	11507.151	8896.4568	6100.4174	2910.8258	4269.521	6546.3204	9074.0227	11314.627	13368.309	15656.762	18392.586	18855.636	17088.115	14859.637	12608.361	10149.513	7484.6579	4356.999	3114.8097	5485.3642	7877.903	10318.345	12395.805	14541.581	17043.817	19429.424	18013.283	15920.768	13674.857	11360.799	8739.3103	5907.3275	2731.0235	4408.7629	6684.2216	9216.0403	11433.275	13491.761	15800.705	18564.222	18781.891	16976.823	14742.895	12488.907	10010.158	7341.109	4192.3047	3252.0147	5613.1424	8027.8435	10445.536	12513.803	14674.762	17203.853	19389.493	17920.131	15803.423	13557.336	11230.47	8598.9407	5730.7423	2589.591	4553.3282	6831.2465	9363.3444	11557.181	13622.268	15953.322	18743.666	18713.614	16873.045	14635.05	12377.482	9878.8184	7203.8243	4037.5955	3401.4701	5747.8045	8185.0847	10577.51	12638.065	14815.713	17373.739	19346.3	17833.36	15695.589	13449.088	11108.152	8467.5464	5563.2721	2559.6415	4701.8265	6986.9531	9515.0664	11685.943	13759.542	16114.375	18929.309	18650.377	16776.46	14535.39	12273.351	9754.9486	7072.1263	3891.7616	3485.9775	5825.8602	8276.2639	10653.685	12710.746	14898.586	17473.915	19326.841	17804.39	15658.6	13411.495	11063.289	8417.7549	5498.4239	2546.1334	4715.5406	4715.5406
3.3926316	29866	27862.82	25652.678	23230.135	20260.616	17860.962	15344.383	12110.456	8573.8664	4981.7645	2835.1576	5189.123	7528.5861	10015.672	12120.72	14233.279	16674.858	19482.259	18264.918	16245.294	13999.411	11711.939	9120.3795	6370.6296	3167.5812	4074.0265	6358.3384	8875.9556	11150.13	13198.876	15459.704	18155.351	18980.353	17272.526	15054.745	12806.189	10377.011	7715.0937	4625.8114	2935.7316	5310.0624	7671.093	10141.293	12233.499	14359.045	16825.052	19495.792	18170.624	16120.589	13874.493	11577.63	8972.2491	6194.5083	2997.736	4210.361	6487.6151	9013.9423	11264.496	13315.736	15595.346	18319.185	18902.766	17155.849	14929.815	12679.602	10230.681	7566.5437	4449.8651	3057.0896	5431.9062	7814.1409	10264.83	12345.812	14484.867	16975.568	19468.914	18071.927	15992.964	13746.827	11439.161	8821.5365	6010.702	2824.6296	4338.2247	6612.236	9143.9949	11372.771	13427.763	15725.792	18475.717	18816.437	17029.096	14796.569	12544.372	10075.494	7408.9952	4267.9894	3177.0724	5547.4246	7950.4019	10381.022	12452.889	14605.511	17120.365	19416.342	17964.332	15857.793	13611.836	11292.126	8664.5643	5815.7051	2644.9458	4476.7081	6751.0342	9285.2635	11491.066	13551.631	15870.449	18647.499	18741.635	16916.948	14679.837	12424.644	9935.762	7264.6843	4104.2344	3317.2214	5675.1722	8100.4977	10507.51	12571.057	14739.261	17281.338	19366.857	17870.077	15740.381	13494.277	11161.102	8524.3204	5637.8066	2522.7798	4620.1948	6899.0099	9431.7355	11614.658	13682.594	16023.839	18826.749	18672.389	16812.474	14571.997	12312.898	9804.1009	7126.4614	3950.2482	3468.8054	5809.98	8257.7364	10638.788	12695.54	14880.823	17452.217	19318.02	17782.224	15632.502	13385.969	11038.085	8393.0168	5469.5552	2530.0618	4767.5495	7055.6912	9582.5601	11743.16	13820.364	16185.724	19011.776	18608.248	16715.33	14472.336	12208.4	9679.9608	6993.6639	3804.9273	3554.4634	5888.2189	8348.85	10714.58	12768.373	14964.064	17552.973	19302.986	17752.801	15595.494	13348.329	10992.888	8343.2254	5404.5047	2530.8918	4781.1937	4781.1937
3.7010526	29866	27794.382	25584.692	23146.504	20177.265	17788.918	15260.288	11997.764	8474.8114	4866.5985	2881.6109	5257.8423	7606.7281	10086.328	12182.924	14301.714	16756.104	19533.377	18214.608	16176.788	13930.498	11638.729	9038.1895	6276.4872	3073.3265	4150.4841	6429.0038	8953.6676	11214.443	13263.251	15534.046	18245.503	18939.728	17209.963	14985.72	12736.577	10296.866	7633.2834	4526.2447	2991.9915	5378.3512	7749.828	10211.13	12295.753	14428.045	16907.237	19511.91	18119.164	16051.895	13805.574	11503.745	8890.1733	6097.9436	2903.4346	4286.1758	6559.1406	9090.9704	11328.358	13380.511	15670.402	18409.917	18860.726	17092.06	14860.804	12609.772	10149.996	7484.2641	4351.5926	3120.0569	5499.8752	7893.2895	10333.876	12408.165	14554.437	17058.7	19462.246	18019.265	15924.133	13677.893	11364.55	8739.615	5911.8323	2730.3342	4413.2085	6684.6368	9220.3101	11436.249	13492.94	15801.546	18566.786	18773.143	16964.178	14727.577	12474.283	9994.3639	7326.0033	4170.9929	3245.0738	5615.2617	8029.811	10449.346	12515.383	14675.638	17204.42	19396.015	17910.393	15788.865	13542.884	11216.756	8582.8397	5714.8672	2550.8999	4550.7354	6824.4288	9360.7409	11554.174	13617.269	15946.992	18738.636	18697.212	16851.14	14610.857	12354.241	9854.2452	7180.7847	4008.2194	3388.7922	5743.0347	8180.0265	10575.078	12633.751	14810.014	17366.423	19338.885	17814.919	15671.391	13425.278	11084.966	8442.7341	5535.6918	2461.9228	4693.0148	6973.4488	9506.2894	11677.442	13748.737	16101.234	18917.558	18626.917	16745.949	14503.022	12242.128	9722.2584	7041.4574	3854.9635	3542.7723	5878.0608	8337.2099	10705.607	12758.493	14952.251	17538.391	19285.8	17725.871	15563.47	13316.9	10961.18	8311.5254	5366.7639	2513.8869	4839.1205	7131.19	9656.1244	11805.681	13887.056	16264.038	19101.781	18561.783	16648.234	14403.36	12137.212	9597.8479	6907.3779	3710.1384	3629.9582	5956.5324	8428.2217	10780.987	12831.5	15035.897	17639.781	19274.043	17695.95	15526.443	13279.205	10915.618	8261.7317	5301.564	2527.7907	4852.6856	4852.6856
4.0094737	29866	27720.087	25510.805	23055.094	20087.485	17710.605	15168.529	11874.881	8367.5007	4742.4727	2932.9632	5332.2305	7691.8428	10162.742	12250.475	14376.239	16844.681	19578.546	18159.55	16102.295	13855.658	11558.981	8948.9518	6173.3459	2970.9552	4233.4683	6506.0448	9037.8357	11284.1	13333.306	15615.047	18343.69	18894.963	17141.523	14910.763	12660.908	10209.594	7544.3176	4418.5788	3054.5426	5452.3316	7835.5393	10286.664	12363.379	14503.19	16996.842	19521.468	18062.846	15977.223	13730.724	11423.246	8801.0777	5992.1682	2801.0112	4368.3581	6637.1447	9174.3643	11397.543	13451.009	15752.185	18508.665	18814.56	17022.329	14785.862	12533.85	10062.166	7394.7183	4245.3435	3189.9249	5573.5749	7979.3977	10408.561	12475.919	14630.207	17149.344	19451.301	17961.628	15849.331	13603.024	11283.247	8650.6996	5803.6248	2627.9372	4494.4218	6763.6115	9302.9055	11505.033	13563.882	15884.095	18665.814	18725.687	16893.275	14652.657	12398.064	9906.0815	7235.5969	4066.0951	3320.1396	5688.8821	8116.1491	10523.26	12583.308	14752.018	17296.073	19373.502	17851.352	15713.975	13467.99	11134.617	8494.1437	5604.6809	2449.1005	4630.7555	6904.4954	9442.4065	11622.578	13688.72	16030.406	18837.62	18648.574	16779.325	14535.95	12277.662	9765.5744	7089.3018	3904.3257	3467.4382	5816.7516	8266.435	10648.184	12701.912	14887.082	17459.202	19309.359	17754.541	15596.444	13350.328	11001.987	8354.1874	5424.321	2412.9684	4771.7002	7054.6515	9586.9382	11745.516	13820.745	16185.583	19016.046	18577.162	16673.408	14428.121	12165.131	9633.2649	6948.6808	3751.7866	3623.7672	5952.0837	8423.4964	10777.917	12826.95	15030.058	17632.356	19251.454	17664.182	15488.486	13241.868	10877.364	8223.075	5254.8752	2516.1991	4916.459	7213.5339	9735.6905	11873.496	13959.668	16349.395	19199.243	18510.961	16575.121	14328.456	12059.741	9508.5903	6813.114	3607.4207	3712.4508	6030.8457	8514.3624	10852.859	12900.156	15114.148	17734.433	19238.45	17633.715	15451.441	13204.11	10831.405	8173.2751	5189.5984	2534.4561	4929.9365	4929.9365
4.3178947	29866	27639.943	25430.992	22955.746	19991.443	17625.994	15068.988	11741.7	8251.9622	4609.6586	2995.1905	5412.2502	7783.9846	10244.843	12323.382	14456.913	16940.68	19616.803	18099.63	16021.795	13774.886	11472.623	8852.6731	6060.9634	2860.4525	4322.8623	6589.5499	9128.3977	11359.065	13409.083	15702.78	18449.968	18845.965	17067.087	14829.87	12579.155	10115.141	7448.143	4302.9364	3126.7462	5531.9827	7928.2676	10367.826	12436.393	14584.539	17093.963	19527.293	18001.553	15896.557	13649.937	11336.057	8704.9717	5876.9574	2690.4583	4456.7678	6721.7211	9264.0559	11472.019	13527.274	15840.77	18615.465	18764.166	16946.551	14704.986	12451.807	9967.1425	7297.8318	4131.2287	3268.4222	5653.0019	8072.4921	10488.82	12549.094	14712.237	17247.597	19439.177	17898.896	15768.548	13522.213	11195.173	8554.8009	5685.8951	2517.442	4581.7263	6849.2562	9391.7091	11579.097	13640.636	15973.516	18772.81	18673.97	16816.3	14571.807	12315.679	9810.6082	7137.6757	3953.3857	3403.2201	5768.2978	8209.4291	10602.701	12656.688	14834.714	17395.425	19349.838	17787.089	15633.113	13387.147	11045.629	8398.4862	5485.0245	2340.1961	4716.6642	6991.3303	9530.1851	11696.255	13766.033	16120.77	18944.425	18595.622	16701.431	14455.114	12194.867	9669.719	6990.11	3792.6192	3553.734	5896.3516	8359.7209	10726.771	12775.567	14970.526	17559.775	19277.367	17688.818	15515.533	13269.418	10912.086	8258.6883	5303.6376	2380.4084	4856.1522	7142.7121	9673.6047	11818.866	13898.668	16276.967	19122.146	18523.031	16594.792	14347.29	12081.861	9537.0973	6847.98	3640.7596	3712.1353	6032.0933	8516.5786	10855.662	12900.944	15114.308	17734.21	19213.512	17597.029	15407.543	13160.86	10786.559	8127.6694	5133.8915	2536.4117	4999.4767	7302.8108	9821.1811	11946.596	14038.251	16441.879	19304.055	18455.694	16495.942	14247.621	11975.936	9412.1726	6710.6953	3496.7953	3802.0468	6111.2115	8607.2464	10930.145	12974.374	15198.882	17837.025	19197.077	17565.967	15370.481	13123.03	10740.172	8077.8576	5068.6316	2546.7339	5012.86	5012.86
4.6263158	29866	27553.953	25345.228	22848.288	19889.316	17535.054	14961.536	11598.119	8128.2149	4468.461	3070.3807	5497.8676	7883.2055	10332.554	12401.658	14543.794	17044.202	19645.289	18034.73	15935.273	13688.176	11379.58	8749.364	5939.0785	2741.8039	4418.5523	6679.6173	9225.2812	11439.298	13490.628	15797.321	18564.393	18792.625	16986.535	14743.039	12491.29	10013.451	7344.6952	4179.4535	3209.5004	5617.289	8028.0495	10454.542	12514.812	14672.154	17198.702	19527.177	17935.162	15809.886	13563.208	11242.097	8601.8688	5752.0773	2571.7721	4551.2617	6812.972	9359.9671	11551.751	13609.355	15936.236	18730.341	18709.427	16864.623	14618.176	12363.608	9864.8806	7193.5158	4009.366	3356.1639	5738.1591	8172.5932	10574.583	12627.712	14800.591	17353.563	19421.545	17830.943	15681.773	13435.452	11100.244	8451.933	5558.4635	2398.8578	4674.9528	6941.6749	9486.6388	11658.411	13723.251	16069.889	18887.765	18617.866	16733.166	14485.025	12227.088	9707.9078	7032.122	3832.9555	3494.7893	5853.5288	8309.6562	10687.602	12735.549	14923.79	17502.58	19320.02	17717.471	15546.273	13300.346	10949.707	8295.8797	5355.7942	2226.1119	4808.3457	7085.0368	9623.9922	11775.182	13849.26	16218.169	19059.005	18538.228	16617.388	14368.347	12105.81	9566.6515	6883.0624	3673.1624	3647.9928	5981.8721	8459.8733	10810.776	12854.746	15060.414	17668.248	19239.277	17617.613	15428.653	13182.537	10815.179	8156.2455	5173.6119	2364.8223	4946.2634	7237.7295	9766.2036	11897.474	13982.558	16375.474	19235.77	18464.392	16510.045	14260.529	11992.268	9433.7367	6739.1792	3521.9183	3808.0464	6118.1435	8616.4295	10938.787	12980.509	15205.07	17844.059	19170.113	17524.27	15320.637	13073.866	10688.682	8025.3124	5003.8472	2567.1607	5088.0803	7399.1121	9912.511	12024.972	14122.861	16541.582	19416.087	18395.849	16410.652	14160.853	11885.741	9308.5833	6599.9184	3378.2751	3898.8692	6197.6924	8706.8381	11012.788	13054.191	15290.169	17947.662	19150.772	17492.565	15283.56	13035.954	10641.836	7975.4806	4938.7198	2566.9485	5101.3642	5101.3642
4.9347368	29866	27462.125	25253.48	22732.534	19781.286	17437.748	14846.03	11444.043	7996.2651	4319.2159	3157.4007	5589.0543	7989.5533	10425.79	12485.317	14636.95	17155.354	19654.916	17964.72	15842.715	13595.525	11279.766	8639.0399	5807.4124	2614.9963	4520.4173	6776.3551	9328.403	11524.759	13577.991	15898.754	18687.012	18734.832	16899.741	14650.27	12397.28	9904.4699	7233.8962	4048.2771	3302.5544	5708.2426	8134.9153	10546.732	12598.657	14766.102	17311.171	19511.2	17863.54	15717.2	13470.532	11141.279	8491.7859	5617.2897	2444.9537	4651.6993	6911.0088	9462.0097	11636.704	13697.303	16038.671	18853.309	18650.223	16776.44	14525.431	12269.216	9755.3359	7081.6642	3879.8771	3453.2173	5829.0583	8279.7141	10665.774	12711.799	14895.338	17467.356	19390.32	17757.63	15589.001	13342.734	10998.372	8342.1129	5421.1613	2272.2011	4773.9383	7040.9797	9587.6032	11742.947	13811.782	16173.304	19010.657	18557.248	16643.792	14392.31	12132.249	9597.9466	6918.7968	3704.8927	3594.9435	5944.6047	8416.827	10777.893	12819.92	15019.317	17617.654	19279.814	17642.353	15453.45	13207.578	10846.761	8186.3382	5216.9122	2112.3967	4905.674	7185.7244	9723.7344	11859.337	13938.454	16322.693	19181.289	18476.26	16527.13	14275.648	12010.441	9456.3481	6767.9876	3546.0109	3750.2753	6073.3607	8566.8713	10900.132	12939.482	15156.818	17784.737	19193.63	17540.777	15335.8	13089.674	10711.175	8046.8685	5034.2491	2364.6426	5041.9194	7339.8076	9864.641	11981.325	14072.475	16481.197	19356.8	18401.111	16419.113	14167.834	11896.295	9323.1682	6622.0753	3395.2887	3911.5189	6210.299	8723.0116	11027.227	13065.682	15302.419	17962.014	19120.853	17445.754	15227.767	12980.87	10583.644	7916.0065	4864.8141	2603.922	5182.173	7502.532	10009.588	12108.617	14213.557	16648.599	19535.18	18331.286	16319.209	14068.151	11789.094	9197.8156	6480.5507	3251.8629	4002.9697	6290.362	8813.0911	11100.73	13139.646	15388.085	18066.451	19099.511	17413.355	15190.676	12942.864	10536.312	7866.1433	4799.9565	2608.0374	5195.354	5195.354
5.2431579	29866	27364.465	25155.715	22608.281	19667.543	17334.035	14722.317	11279.388	7856.1017	4162.2863	3255.2188	5685.7896	8103.0702	10524.465	12574.379	14736.448	17274.252	19632.869	17889.46	15744.111	13496.929	11173.089	8521.7203	5665.6724	2480.0189	4628.3134	6879.8821	9437.6691	11615.407	13671.224	16007.17	18817.86	18672.482	16806.584	14551.563	12297.09	9788.1465	7115.6512	3909.5627	3405.4765	5804.8446	8248.8883	10644.312	12687.951	14866.455	17431.487	19472.123	17786.542	15618.491	13371.901	11033.507	8374.7439	5472.3586	2310.0102	4757.9322	7015.9526	9570.0851	11726.844	13791.174	16148.164	18984.364	18586.445	16681.904	14426.75	12168.589	9638.4674	6962.1503	3742.8843	3559.3662	5925.722	8393.8587	10762.314	12801.383	14996.551	17589.096	19344.169	17678.807	15490.226	13244.053	10889.457	8225.36	5273.8398	2137.4969	4878.5353	7147.2907	9694.5013	11832.674	13906.285	16283.856	19141.438	18492.007	16548.098	14293.663	12031.111	9480.6952	6797.5362	3569.2792	3703.5909	6041.5665	8530.9275	10873.499	12909.836	15121.369	17740.767	19230.035	17561.582	15354.641	13108.833	10736.694	8069.8769	5068.3363	2014.1537	5008.5129	7293.5092	9829.3096	11948.698	14033.677	16434.44	19311.181	18409.604	16430.596	14177.017	11908.706	9338.7896	6644.6858	3411.2091	3860.5432	6170.8772	8680.6828	10994.77	13029.814	15259.815	17909.36	19141.026	17458.152	15236.973	12990.817	10599.981	7930.5658	4885.5971	2386.315	5143.0006	7449.0544	9968.8154	12070.407	14168.478	16594.238	19485.087	18333.066	16321.951	14069.207	11793.88	9205.382	6496.4337	3260.8838	4022.5173	6308.6369	8836.2756	11120.921	13156.504	15406.433	18088.192	19065.857	17361.315	15128.93	12881.858	10471.356	7799.7517	4716.9082	2656.7042	5281.6575	7613.1664	10112.312	12197.527	14310.403	16763.035	19661.14	18261.877	16221.576	13969.513	11685.924	9079.8683	6352.3257	3117.548	4114.3185	6389.3064	8925.9468	11193.91	13230.783	15492.71	18193.504	19043.127	17328.171	15091.827	12843.746	10423.51	7749.8419	4652.4784	2680.4432	5294.7337	5294.7337
5.5515789	29866	27260.982	25051.889	22475.312	19548.275	17223.869	14590.23	11104.084	7707.6919	3998.0568	3363.1714	5788.0628	8223.7911	10628.484	12668.867	14842.365	17401.02	19578.553	17808.799	15639.454	13392.381	11059.448	8397.4293	5513.5563	2336.8653	4742.0759	6990.3281	9552.974	11711.201	13770.385	16122.663	18956.96	18605.49	16706.941	14446.92	12190.679	9664.4312	6989.8454	3763.47	3517.865	5907.1079	8369.982	10747.195	12782.725	14973.289	17559.777	19415.673	17704.013	15513.756	13267.311	10918.677	8250.7666	5317.0579	2166.9571	4869.8028	7127.9337	9684.0844	11822.135	13891.027	16264.817	19123.483	18518.004	16580.917	14322.135	12061.679	9514.2383	6834.8228	3598.5057	3674.4486	6028.1854	8515.02	10864.121	12896.499	15104.308	17718.913	19287.508	17594.313	15385.447	13139.399	10773.397	8101.6955	5116.3813	1994.7804	4988.6049	7260.7359	9807.2223	11927.565	14006.822	16401.645	19280.035	18422.043	16446.013	14189.083	11923.62	9356.129	6668.1475	3426.1857	3820.6818	6144.4689	8651.9321	10974.342	13005.334	15230.029	17872.05	19172.337	17474.988	15249.844	13004.1	10619.402	7946.5109	4910.0701	1967.8791	5116.7174	7408.5131	9940.6069	12043.246	14134.992	16553.515	19448.549	18338.154	16327.734	14072.454	11800.54	9213.9624	6512.9245	3268.7866	3978.7725	6274.4955	8801.263	11094.618	13125.784	15369.488	18042.247	19081.861	17369.562	15132.17	12885.952	10481.495	7807.3447	4727.7556	2449.5958	5249.3844	7565.5812	10078.617	12164.709	14270.635	16714.704	19620.448	18260.143	16218.518	13964.645	11684.953	9080.3745	6361.9843	3118.7	4141.0043	6413.2486	8956.1587	11219.802	13253.022	15517.199	18222.716	19005.193	17270.778	15024.126	12776.812	10351.722	7676.5444	4560.2948	2739.1337	5386.4378	7731.1117	10220.577	12291.701	14413.467	16885.004	19793.744	18187.5	16117.725	13864.937	11576.154	8954.7461	6214.9403	2975.3045	4232.8417	6494.6257	9045.3336	11292.267	13327.65	15604.13	18328.939	18981.537	17236.837	14987.015	12738.579	10303.337	7626.568	4496.4694	2777.8807	5399.4097	5399.4097
5.86	29866	27151.748	24942.017	22333.478	19423.733	17107.266	14449.67	10918.19	7551.0639	3827.0124	3480.9602	5895.8165	8351.6681	10737.695	12768.753	14954.716	17535.713	19507.92	17722.627	15528.803	13281.939	10938.805	8266.2683	5350.8589	2185.6208	4861.4676	7107.765	9674.1351	11812.045	13875.478	16245.266	19104.231	18533.816	16600.761	14336.402	12078.063	9533.3543	6856.417	3610.2406	3639.625	6014.9996	8498.1257	10855.233	12882.955	15086.621	17696.098	19348.825	17615.836	15403.056	13156.814	10796.749	8119.9542	5151.2826	2015.905	4987.0853	7247.022	9803.8236	11922.49	13996.867	16388.662	19270.532	18444.847	16473.458	14211.648	11948.495	9382.6918	6699.5809	3446.9321	3798.416	6136.4376	8643.1057	10971.053	12997.129	15218.629	17856.861	19221.963	17504.028	15274.724	13028.825	10650.15	7971.2149	4948.8096	1844.1824	5103.9432	7381.3796	9925.5826	12027.541	14113.4	16526.709	19426.26	18347.292	16337.539	14078.633	11809.778	9224.3044	6530.4862	3275.7488	3946.1619	6253.3202	8779.7294	11080.286	13106.4	15345.314	18011.557	19107.21	17382.447	15139.124	12893.429	10494.85	7816.3276	4742.2707	2036.9497	5230.0769	7530.7907	10057.445	12142.91	14242.406	16679.957	19593.147	18261.834	16218.561	13962.021	11685.939	9081.9343	6372.5183	3118.8359	4104.878	6384.2421	8928.4817	11199.547	13227.38	15485.859	18183.449	19016.429	17274.88	15021.456	12775.125	10355.688	7677.2816	4560.9777	2561.2092	5360.8877	7689.4288	10193.869	12264.17	14378.953	16842.639	19762.584	18182.26	16108.846	13854.212	11569.5	8948.2231	6218.5042	2968.797	4266.8487	6524.1766	9082.5141	11323.747	13355.228	15634.738	18365.628	18938.992	17174.01	14913.421	12665.777	10224.718	7546.4481	4395.2844	2848.0726	5496.3636	7856.3902	10334.209	12391.089	14522.76	17014.55	19932.652	18108.071	16007.696	13754.486	11459.765	8822.5351	6068.14	2825.1734	4358.3761	6606.3704	9171.096	11395.68	13430.24	15722.371	18472.791	18914.772	17139.219	14876.301	12627.405	10175.773	7496.3792	4332.2546	2891.0606	5509.2343	5509.2343
