r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	17982.674	20799.23	24135.67	27659.952	31250.326	34821.971	38390.983	41974.322	45576.199	49151.281	49364.232	46982.989	43811.051	40333.818	36778.447	33182.851	29562.685	28292.297	30426.902	33506.325	36878.594	40375.978	43933.403	47520.861	49863.887	48291.612	45394.544	42019.932	38483.312	34908.213	31289.014	28212.668	29230.696	32006.308	35274.224	38724.034	42257.939	45834.08	49349.284	49301.879	46844.628	43642.304	40153.395	36594.285	32994.891	29376.106	28371.687	30596.39	33701.09	37083.049	40584.991	44144.773	47733.423	49861.358	48166.692	45230.506	41840.418	38300.306	34722.974	31102.238	28182.276	29371.389	32192.424	35474.829	38931.187	42468.282	46046.002	49496.023	49215.486	46694.266	43467.772	39970.991	36410.054	32808.071	29193.13	28462.353	30771.436	33900.039	37291.418	40797.825	44359.937	47949.804	49853.947	48046.957	45074.287	41669.869	38126.571	34546.985	30924.968	28178.151	29525.664	32388.989	35685.155	39147.845	42688.07	46267.328	49630.588	49132.846	46551.588	43302.206	39798.153	36235.343	32630.87	29026.621	28569.365	30956.73	34107.639	37508.049	41018.776	44583.163	48174.266	49826.914	47909.209	44899.513	41480.64	37934.315	34352.248	30729.118	28171.723	29665.631	32568.372	35877.68	39346.352	42889.504	46470.173	49725.627	49026.235	46388.423	43117.066	39606.431	36041.883	32434.871	28855.406	28664.655	31124.327	34296.226	37705.211	41219.969	44786.446	48378.717	49775.46	47756.84	44712.836	41280.702	37731.869	34147.286	30523.41	28170.123	29799.522	32739.064	36060.909	39535.268	43081.195	46663.193	49790.922	48904.654	46213.511	42921.137	39404.576	35838.311	32228.782	28692.836	28756.541	31283.237	34474.903	37892.05	41410.618	44979.049	48572.447	49704.926	47592.271	44515.598	41071.053	37520.039	33932.83	30308.636	28172.857	29927.734	32901.673	36235.471	39715.231	43263.793	46847.045	49869.824	48849.715	46120.793	42813.771	39292.866	35725.086	32113.956	28607.101	28792.605	31350.643	34551.719	37972.719	41493.046	45062.356	48656.286	49726.561	49726.561
3.0221053	17038	18278.722	21334.072	24751.642	28310.148	31908.347	35477.712	39047.508	42633.761	46238.447	49766.401	49244.072	46524.411	43220.518	39693.69	36125.161	32520.174	28900.784	28289.38	30849.001	34075.957	37500.799	41020.304	44588.206	48180.738	50050.22	47952.406	44851.288	41395.535	37834.084	34249.768	30623.377	27834.729	29502.393	32525.683	35877.386	39360.097	42908.641	46491.877	49926.384	49151.359	46373.924	43046.568	39511.461	35940.191	32331.579	28715.166	28404.364	31031.641	34275.107	37707.015	41230.107	44799.973	48393.553	50005.534	47810.415	44680.581	41213.551	37650.471	34064.003	30436.573	27852.458	29664.714	32719.066	36080.643	39568.396	43119.545	46704.052	50032.012	49038.109	46213.32	42867.911	39327.878	35755.47	32144.348	28537.498	28529.125	31219.135	34478.24	37917.09	41443.714	45015.523	48610.195	49957.467	47674.749	44518.12	41040.728	37476.161	33887.504	30259.335	27895.888	29839.46	32922.457	36293.497	39786.159	43339.884	46925.631	50121.574	48930.003	46060.937	42698.456	39153.941	35580.264	31966.77	28385.897	28668.482	31416.085	34689.78	38135.352	41665.416	45239.121	48834.921	49890.027	47520.88	44336.987	40849.234	37283.331	33692.219	30063.611	27936.091	29998.73	33108.278	36488.428	39985.707	43541.831	47128.719	50169.363	48799.231	45888.541	42509.606	38961.238	35386.311	31770.412	28240.563	28794.376	31594.582	34882.094	38334.051	41867.311	45442.741	49039.617	49800.465	47353.65	44144.392	40647.252	37080.374	33486.717	29858.155	27979.84	30150.829	33285.042	36673.945	40175.61	43734.01	47321.976	50186.432	48654.73	45704.844	42310.158	38758.501	35182.24	31563.995	28113.078	28915.245	31763.709	35064.299	38522.347	42058.624	45635.656	49233.639	49693.679	47175.021	43941.508	40435.719	36868.06	33271.72	29643.785	28026.393	30296.209	33453.383	36850.684	40356.51	43917.068	47506.06	50223.451	48583.408	45605.879	42200.339	38646.109	35068.641	31448.963	28045.521	28965.095	31835.947	35142.793	38603.7	42141.358	45719.104	49317.57	49707.332	49707.332
3.2968421	17038	18649.9	21938.821	25432.65	29024.507	32628.298	36194.935	39765.971	43355.642	46963.174	50389.243	49039.871	45993.308	42562.622	38989.581	35409.237	31794.085	28178.49	28373.247	31346.866	34711.399	38186.221	41727.26	45305.585	48903.228	50155.128	47535.384	44238.901	40705.51	37122.059	33528.201	29894.821	27527.486	29857.096	33114.316	36544.503	40058.974	43621.93	47212.151	50493.222	48917.192	45831.13	42383.621	38805.695	35223.421	31604.849	27995.89	28524.092	31541.844	34914.656	38394.143	41937.842	45517.741	49116.319	50066.459	47377.027	44061.774	40521.245	36937.901	33341.861	29708.122	27599.652	30040.232	33314.445	36750.298	40268.391	43833.397	47424.581	50542.683	48777.647	45660.735	42201.018	38621.087	35038.174	31417.217	27833.263	28682.983	31740.993	35121.719	38605.873	42152.216	45733.669	49333.242	49977.814	47226.106	43893.302	40346.333	36763.067	33164.807	29531.063	27695.17	30234.612	33524.173	36965.577	40487.235	44054.289	47646.422	50575.029	48644.705	45499.073	42027.851	38446.194	34862.436	31239.279	27712.381	28854.529	31948.831	35336.969	38825.721	42374.662	45957.626	49558.252	49869.425	47056.812	43706.04	40152.77	36569.705	32968.929	29335.655	27785.131	30412.326	33715.979	37162.815	40687.799	44256.751	47849.764	50565.817	48490.446	45317.839	41835.47	38252.652	34667.943	31042.59	27610.427	29010.693	32137.499	35532.799	39025.913	42577.254	46161.571	49763.208	49741.149	46875.376	43507.735	39948.943	36366.265	32762.844	29130.688	27876.303	30581.768	33898.395	37350.531	40878.665	44449.415	48043.273	50526.868	48323.728	45125.72	41632.686	38049.168	34463.317	30835.888	27534.53	29160.073	32316.151	35718.336	39215.622	42769.225	46354.785	49957.381	49597.754	46683.309	43299.398	39735.728	36153.482	32547.264	28917.017	27967.978	30743.451	34072.075	37529.362	41060.479	44632.932	48227.606	50523.603	48236.569	45020.775	41520.546	37936.175	34349.314	30720.681	27504.208	29223.429	32392.894	35798.418	39297.638	42852.263	46438.369	50039.986	49603.424	49603.424
3.5715789	17038	19107.777	22616.503	26179.979	29803.536	33410.076	36973.701	40546.52	44140.161	47750.481	50979.241	48737.578	45384.776	41835.31	38220.995	34630.341	31004.282	27396.726	28562.825	31926.174	35414.552	38935.728	42497.285	46085.792	49688.545	50161.985	47032.726	43554.276	39948.781	36346.976	32743.116	29103.417	27311.36	30304.866	33775.267	37276.81	40821.257	44398.145	47995.084	51004.642	48586.235	45211.605	41651.531	38035.652	34443.633	30814.425	27227.565	28748.54	32132.302	35621.548	39145.268	42708.623	46298.317	49901.933	50027.571	46859.146	43371.115	39762.509	36162.339	32556.152	28917.017	27443.696	30507.361	33981.443	37484.977	41031.744	44610.167	48207.775	50980.116	48421.776	45032.097	41465.268	37850.215	34257.816	30626.425	27105.086	28940.429	32341.964	35832.201	39358.571	42923.742	46514.601	50119.154	49896.657	46694.049	43196.995	39585.768	35987.029	32378.503	28740.353	27595.417	30719.93	34196.851	37702.531	41251.622	44831.605	48429.892	50941.739	48265.38	44861.795	41288.674	37674.543	34081.5	30448.172	27044.29	29142.936	32559.597	36050.853	39579.928	43146.917	46738.895	50344.465	49744.888	46510.433	43003.967	39390.414	35793.174	32181.994	28545.538	27737.862	30914.66	34394.037	37901.935	41453.158	45034.572	48633.506	50865.792	48089.007	44672.312	41093.046	37480.333	33886.409	30251.212	27012.635	29328.041	32757.411	36249.914	39781.538	43350.188	46943.142	50549.673	49578.516	46315.809	42800.285	39185.015	35589.272	31975.291	28341.403	27878.082	31100.047	34581.544	38091.714	41644.945	45227.713	48827.287	50764.226	47901.426	44472.318	40887.212	37276.264	33681.164	30044.304	27010.386	29504.539	32944.623	36438.521	39972.588	43542.802	47136.633	50738.796	49399.446	46111.264	42586.815	38970.389	35376.024	31759.102	28128.857	28015.655	31276.669	34760.045	38272.509	41827.632	45411.678	49011.889	50724.988	47799.429	44361.796	40772.952	37162.768	33566.724	29928.974	27009.484	29580.669	33025.417	36520.064	40055.23	43626.134	47220.345	50815.431	49397.362	49397.362
3.8463158	17038	19663.6	23369.586	26994.803	30647.607	34253.504	37814.079	41389.305	44987.517	48600.46	51503.904	48324.519	44694.538	41036.788	37387.612	33788.123	30150.502	26557.207	28875.651	32591.626	36187.013	39750.098	43330.781	46929.047	50536.899	50035.232	46437.618	42794.648	39124.51	35508.635	31894.097	28249.396	27218.579	30854.461	34511.026	38075.387	41647.479	45237.598	48840.845	51434.455	48146.705	44511.293	40848.624	37201.055	33600.469	29960.078	26429.9	29093.95	32807.39	36397.311	39961.136	43542.84	47141.909	50750.6	49857.612	46250.35	42605.961	38936.582	35323.575	31706.47	28063.579	27413.264	31074.245	34722.408	38285.721	41858.965	45450.158	49053.812	51323.724	47959.495	44323.541	40659.095	37015.011	33414.023	29771.778	26388.845	29316.521	33026.118	36611.151	40175.899	43758.674	47358.514	50968.134	49686.929	46072.516	42426.671	38758.346	35147.83	31528.195	27887.621	27622.665	31302.979	34942.715	38505.362	42079.814	45672.125	49276.229	51205.169	47781.748	44145.415	40479.457	36838.762	33237.071	29593.286	26425.384	29547.681	33252.176	36832.836	40398.661	43982.549	47583.109	51193.756	49496.93	45876.031	42228.363	38561.551	34953.507	31331.027	27693.797	27818.403	31512.766	35144.558	38706.75	42282.259	45875.58	49480.141	51055.176	47585.294	43948.44	40280.969	36644.076	33041.312	29396.157	26493.892	29759.415	33457.858	37034.786	40601.587	44186.473	47787.624	51399.747	49294.794	45669.553	42019.754	38354.921	34749.145	31123.685	27490.983	28007.858	31712.203	35336.486	38898.421	42474.909	46069.178	49674.221	50885.501	47378.81	43741.271	40072.474	36439.596	32835.373	29189.169	26588.042	29960.729	33652.434	37226.144	40793.88	44379.705	47981.363	51558.809	49082.357	45453.786	41801.583	38139.219	34535.415	30906.878	27280.164	28190.946	31901.946	35519.185	39081.018	42658.414	46253.57	49859.117	50788.135	47263.402	43625.686	39956.365	36325.703	32720.463	29073.799	26615.893	30048.502	33736.719	37308.996	40877.1	44463.318	48065.19	51625.034	49073.081	49073.081
4.1210526	17038	20327.469	24199.899	27878.178	31556.926	35158.342	38716.161	42294.487	45897.904	49513.21	51870.826	47789.974	43919.057	40165.591	36489.301	32882.202	29232.539	25681.594	29327.067	33346.756	37030.038	40629.998	44228.106	47835.532	51448.501	49758.459	45744.487	41957.665	38232.142	34606.885	30980.713	27333.219	27312.216	31512.94	35323.444	38941.142	42538.103	46140.575	49749.603	51698.869	47588.696	43726.832	39973.55	36301.803	32693.533	29041.644	25658.231	29574.413	33570.376	37243.157	40842.391	44440.844	48048.684	51662.524	49541.444	45545.391	41764.06	38042.981	34421.436	30792.395	27148.388	27563.017	31747.386	35539.094	39153.408	42750.502	46353.648	49962.875	51499.251	47381.608	43531.853	39781.248	36115.39	32506.382	28853.155	25746.948	29824.217	33796.483	37459.739	41058.478	44657.354	48265.562	51880.378	49335.122	45356.553	41580.178	37863.647	34245.274	30613.478	26973.576	27823.724	31989.744	35763.433	39374.92	42972.242	46576.117	50185.63	51300.343	47185.254	43346.857	39599.049	35938.774	32328.726	28674.548	25910.264	30080.694	34029.378	37684.051	41282.516	44881.895	48490.409	52106.339	49108.724	45148.94	41377.182	37665.825	34050.48	30415.643	26781.307	28066.515	32212.153	35969.132	39578.083	43175.521	46780.031	50389.876	51077.358	46971.335	43143.27	39398.188	35743.807	32132.22	28477.406	26096.236	30315.807	34241.457	37888.51	41486.632	45086.437	48695.151	52310.641	48874.507	44932.201	41164.201	37458.363	33845.633	30207.667	26580.508	28299.286	32423.316	36164.74	39771.446	43368.962	46974.055	50584.288	50841.27	46748.44	42929.747	39187.52	35539.088	31925.505	28270.528	26297.364	30538.786	34442.027	38082.264	41680.047	45280.255	48889.104	52379.344	48632.319	44706.698	40941.871	37241.974	33631.372	29990.261	26372.265	28522.349	32623.965	36350.949	39955.653	43553.218	47158.842	50769.509	50701.726	46621.41	42809.701	39069.892	35424.903	31810.086	28155.241	26415.086	30636.661	34529.162	38166.254	41763.786	45364.133	48973.033	52413.683	48616.655	48616.655
4.3957895	17038	21107.395	25108.576	28831.04	32531.491	36124.302	39680.065	43262.239	46871.513	50488.86	51990.292	47125.677	43055.613	39220.642	35526.129	31912.146	28250.27	24862.503	29929.311	34193.789	37944.528	41575.98	45189.579	48805.385	52423.554	49311.785	44949.187	41041.437	37271.449	33641.596	30002.528	26355.659	27595.065	32285.328	36213.687	39874.798	43493.515	47107.332	50721.539	51716.457	46904.625	42855.623	39025.342	35337.97	31722.378	28059.059	25057.409	30201.059	34423.299	38159.97	41789.565	45402.947	49018.766	52637.9	49060.307	44740.364	40843.609	37081.539	33455.755	29813.51	26172.383	27897.723	32531.336	36432.623	40088.743	43706.729	47320.882	50935.166	51434.195	46681.115	42654.528	38830.86	35151.424	31534.434	27870.55	25333.202	30473.641	34654.931	38378.832	42006.818	45620.087	49235.855	52856.074	48822.688	44542.468	40655.796	36901.555	33279.159	29633.957	25999.343	28205.123	32784.343	36660.088	40311.889	43929.27	47543.816	51158.312	51164.174	46469.42	42463.708	38646.674	34974.645	31355.994	27692.012	25648.16	30751.192	34892.931	38605.35	42231.984	45845.253	49460.897	53082.083	48566.487	44325.678	40448.797	36703.171	33083.854	29435.478	25809.428	28490.176	33016.555	36868.807	40516.597	44133.297	47748.147	51362.938	50878.703	46241.12	42254.476	38444.02	34779.576	31158.653	27495.086	25958.11	31005.617	35109.812	38811.919	42437.146	46050.375	49665.822	53221.181	48305.26	44100.447	40232.094	36495.32	32878.456	29226.905	25611.623	28761.45	33236.774	37067.321	40711.432	44327.449	47942.555	51557.721	50586.844	46004.727	42035.496	38231.761	34574.767	30951.074	27288.593	26262.923	31246.368	35314.899	39007.695	42631.545	46244.74	49859.957	53084.736	48038.098	43866.858	40006.247	36278.666	32663.578	29008.959	25407.139	29019.728	33445.808	37256.323	40897.04	44512.382	48127.692	51743.297	50412.063	45868.159	41911.653	38113.004	34460.383	30835.112	27173.563	26409.13	31352.479	35404.196	39092.641	42715.736	46328.863	49943.978	53033.535	48017.107	48017.107
4.6705263	17038	22008.722	26096.046	29854.206	33571.048	37151.08	40705.946	44292.751	47908.523	51527.598	51876.938	46326.207	42102.341	38201.315	34498.35	30877.456	27203.702	24233.715	30690.833	35133.552	38931.037	42588.469	46215.473	49838.69	53462.253	48678.834	44049.114	40044.581	36242.567	32612.623	28959.11	25317.931	28105.233	33174.339	37182.235	40876.891	44514.023	48138.092	51756.868	51504.463	46089.574	41895.866	38003.482	34309.8	30686.491	27012.402	24735.401	30981.457	35366.892	39148.311	42803.066	46429.42	50052.223	53676.912	48401.285	43832.807	39843.292	36052.433	32426.34	28769.416	25137.015	28450.56	33428.45	37403.483	41092.25	44727.947	48352.071	51970.918	51142.895	45853.515	41689.811	37807.502	34123.33	30497.653	26824.118	25224.574	31271.563	35602.121	39368.997	43021.314	46647.142	50269.454	53895.399	48140.396	43627.923	39652.282	35872.285	32249.248	28589.268	24966.631	28795.758	33688.809	37633.183	41316.784	44951.193	48575.418	52194.523	50805.824	45630.114	41494.254	37621.987	33946.563	30318.345	26645.911	25695.649	31565.213	35843.437	39597.301	43247.443	46872.889	50494.632	54125.1	47860.668	43404.018	39442.047	35673.832	32053.344	28390.205	24780.2	29114.445	33927.73	37844.097	41522.796	45155.879	48780.113	52399.581	50462.814	45390.844	41280.384	37418.208	33751.533	30120.08	26449.524	26123.161	31834.227	36063.481	39805.581	43453.493	47078.545	50699.702	53927.137	47578.522	43172.162	39222.364	35466.058	31847.28	28181.122	24586.762	29415.937	34154.102	38044.753	41718.871	45350.658	48974.845	52594.772	50120.876	45144.154	41056.887	37205.025	33546.736	29911.556	26243.803	26519.548	32088.267	36271.575	40003.001	43648.724	47273.414	50894.002	53440.567	47292.06	42932.214	38993.74	35249.578	31631.651	27962.748	24387.656	29701.549	34368.802	38235.837	41905.654	45536.189	49160.272	52780.729	49907.903	45000.32	40929.946	37085.578	33432.222	29795.02	26129.274	26672.897	32200.477	36362.331	40088.72	43733.295	47357.76	50978.113	53368.193	47266.982	47266.982
4.9452632	17038	23033.257	27162.068	30948.381	34675.051	38238.384	41794.001	45386.236	49009.086	52629.703	51395.21	45389.217	41058.228	37107.497	33406.382	29777.55	26093.017	24019.473	31615.805	36165.466	39989.789	43667.756	47306.022	50935.47	54564.774	47856.073	43043.245	38966.247	35146.014	31519.766	27850.058	24221.875	28861.889	34180.2	38228.92	41947.77	45599.853	49233.036	52855.854	50955.53	45141.489	40846.55	36907.953	33217.671	29585.285	25901.951	24787.063	31919.173	36400.584	40208.434	43883.178	47520.495	51149.07	54779.728	47559.81	42821.732	38762.32	34956.205	31332.927	27659.759	24044.459	29233.737	34438.736	38451.567	42164.279	45814.382	49447.384	53070.413	50540.227	44896.976	40636.685	36711.241	33031.435	29395.45	25714.236	25454.203	32220.987	36637.505	40430.512	44102.236	47738.75	51366.371	54998.521	47282.021	42611.954	38568.912	34776.39	31155.221	27479.103	23877.982	29603.277	34702.966	38682.672	42389.95	46038.237	49671.075	53294.55	50157.78	44665.692	40437.477	36525.132	32854.801	29215.192	25536.724	26056.237	32525.241	36880.384	40660.205	44329.155	47965.029	51591.639	55203.782	46986.44	42383.013	38356.289	34578.371	30958.573	27279.577	23696.627	29944.19	34945.368	38895.011	42597.021	46243.491	49876.059	53500.086	49776.251	44419.019	40219.974	36320.973	32659.887	29015.924	25341.327	26584.08	32803.66	37101.995	40869.813	44535.925	48171.173	51796.839	54222.403	46690.111	42146.398	38134.454	34371.137	30751.677	27070.131	23509.453	30266.082	35174.888	39097.092	42794.096	46438.815	50071.04	53695.711	49401.313	44165.364	39992.908	36107.606	32455.134	28806.391	25136.916	27059.306	33066.094	37311.636	41068.512	44731.83	48366.498	51991.321	53387.169	46390.576	41901.816	37903.891	34155.255	30535.115	26851.515	23317.873	30570.424	35392.46	39289.591	42981.823	46624.866	50256.676	53882.057	49172.262	44016.623	39863.578	35987.946	32340.514	28689.265	25023.227	27289.014	33182.092	37403.17	41154.823	44816.704	48451.043	52075.533	53324.428	46362.756	46362.756
5.22	17038	24178.246	28305.109	32113.461	35841.97	39385.344	42943.818	46542.284	50172.653	53794.917	50545.545	44316.382	39923.809	35940.327	32251.412	28612.427	24919.307	24701.593	32702.859	37286.878	41120.045	44813.341	48460.762	52095.023	55730.605	46838.777	41932.881	37806.872	33983.361	30363.373	26675.713	23070.824	29858.62	35299.772	39352.307	43086.936	46750.497	50391.641	54018.168	50079.024	44062.087	39708.159	35739.984	32062.697	28418.764	24728.915	25559.909	33012.561	37521.848	41339.647	45029.391	48675.709	52308.607	55945.837	46533.938	41708.354	37601.185	33794.419	30175.794	26484.94	22898.512	30246.075	35559.012	39575.556	43304.337	46965.531	50606.277	54233.324	49641.164	43813.214	39495.575	35543.373	31876.772	28227.841	24542.24	26286.335	33319.994	37758.689	41562.727	45249.071	48894.445	52525.924	56164.942	46248.618	41495.691	37406.24	33615.42	29997.296	26303.928	22737.701	30629.638	35823.627	39807.344	43530.898	47189.905	50830.22	54458.052	49237.85	43577.849	39293.756	35357.463	31700.311	28046.569	24365.924	26930.35	33629.092	38001.518	41793.447	45476.6	49121.207	52751.273	55535.755	45944.904	41263.697	37192.152	33418.31	29799.702	26104.131	22563.628	30982.924	36066.314	40020.432	43738.783	47395.645	51035.398	54664.089	48837.368	43327.31	39073.593	35153.726	31505.499	27846.246	24172.133	27489.646	33911.509	38223.238	42004.03	45683.921	49327.786	52956.642	53775.422	45641.356	41024.097	36969.084	33212.039	29591.753	25894.554	22385.268	31315.839	36296.035	40223.308	43936.62	47591.435	51230.526	54860.147	48445.316	43069.977	38843.885	34940.968	31300.722	27635.674	23969.771	27989.54	34177.254	38433.096	42203.666	45880.338	49523.516	53151.379	52780.203	45335.121	40776.505	36737.517	32997.132	29374.034	25675.973	22203.88	31630.012	36513.76	40416.629	44125.06	47777.935	51416.27	55046.863	48198.055	42918.652	38712.866	34821.595	31185.968	27517.964	23857.387	28198.093	34294.657	38524.79	42290.399	45965.44	49608.234	53235.728	52567.009	45305.934	45305.934
