x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.092020002	0.15922182	0.15453599	0.16156492	0.18677319	0.19146914	0.1995619	0.22793113	0.28405366	0.44934624	0.2793759	0.1306229	0.093633079	0.063576356	0.055733614	0.046459989	0.035779261	0.17526817	0.18103153	0.18999557	0.19251286	0.2107287	0.26455185	0.32626663	0.6508058	0.15756987	0.11358568	0.073473865	0.058988134	0.050918246	0.041284734	0.026723606	0.17328858	0.18864247	0.19077464	0.19799095	0.23795149	0.28755693	0.46858221	0.26188904	0.12885915	0.091142914	0.062841122	0.055229832	0.045906667	0.034999666	0.17144838	0.18192851	0.19006917	0.19286364	0.21297763	0.26722068	0.33553479	0.68746758	0.1519304	0.11147168	0.071889664	0.058650326	0.05038201	0.040684716	0.025424924	0.1742361	0.18903177	0.19092183	0.19899878	0.24129473	0.2902516	0.48569657	0.24515401	0.12715832	0.088724354	0.062184202	0.054722742	0.045361056	0.034197634	0.16958088	0.18283919	0.19014487	0.19326197	0.21544116	0.26982377	0.34677381	0.7318117	0.14752472	0.10938644	0.070491002	0.058326639	0.049870275	0.040101476	0.024135642	0.1752197	0.18933235	0.19109152	0.20017692	0.24479385	0.29333698	0.50363663	0.22982477	0.12554265	0.086471982	0.061616696	0.054230051	0.044837635	0.033397043	0.16896142	0.18378051	0.19022664	0.19372608	0.21818405	0.27242061	0.3604498	0.47714883	0.14355912	0.10702576	0.069079037	0.057961571	0.049310929	0.039449849	0.022684035	0.17612462	0.18953917	0.19126239	0.20136771	0.24794731	0.29646059	0.5203429	0.21406258	0.12375387	0.084074438	0.0610539	0.053684591	0.044261362	0.03247339	0.16900135	0.1846427	0.19030664	0.19419497	0.22081404	0.27468945	0.37445618	0.38743581	0.14015446	0.10447826	0.067730545	0.057556967	0.048726573	0.03875115	0.021149335	0.17698325	0.18969115	0.19143992	0.2026074	0.25088614	0.299776	0.53688579	0.19900699	0.12183853	0.081663386	0.060523525	0.05310851	0.043653051	0.03144623	0.16943047	0.18545582	0.19038789	0.19468499	0.22341547	0.27678049	0.38884543	0.34971687	0.13720296	0.10175291	0.066459885	0.05710411	0.048118104	0.038002142	0.019570423	0.17779773	0.18980673	0.19162373	0.20388888	0.25361305	0.30332329	0.55361309	0.19099073	0.12067814	0.080301094	0.060231026	0.05276082	0.043285786	0.030805726	0.16971247	0.18578491	0.1904297	0.19489667	0.22446253	0.27759355	0.39470015	0.34406856	0.13691724	0.13691724
49.326316	0.092020002	0.15922128	0.15453546	0.1615645	0.18677267	0.19146863	0.19956148	0.22793077	0.28405325	0.44934585	0.27937641	0.13062345	0.093633566	0.063576913	0.055734187	0.046460489	0.035779708	0.17526759	0.1810309	0.18999504	0.19251232	0.2107282	0.26455138	0.32626624	0.65080537	0.15757039	0.11358619	0.073474386	0.058988713	0.050918786	0.04128519	0.02672409	0.17328792	0.18864192	0.19077411	0.19799042	0.23795102	0.28755646	0.46858178	0.26188954	0.1288597	0.091143402	0.062841683	0.055230403	0.045907163	0.035000115	0.17144777	0.18192788	0.19006864	0.1928631	0.21297713	0.2672202	0.33553441	0.68746716	0.15193093	0.11147219	0.071890189	0.058650907	0.050382546	0.040685169	0.025425413	0.17423544	0.18903122	0.19092129	0.19899826	0.24129426	0.29025114	0.48569614	0.2451545	0.12715886	0.088724845	0.062184766	0.054723309	0.045361546	0.034198086	0.16958025	0.18283858	0.19014434	0.19326144	0.21544067	0.26982329	0.34677342	0.73181127	0.14752525	0.10938694	0.070491531	0.05832722	0.049870807	0.040101926	0.024136136	0.17521904	0.1893318	0.19109098	0.20017639	0.24479337	0.29333653	0.5036362	0.22982526	0.12554319	0.086472475	0.061617262	0.054230616	0.044838121	0.033397497	0.16896079	0.1837799	0.1902261	0.19372554	0.21818356	0.27242013	0.36044942	0.47714929	0.14355966	0.10702626	0.069079572	0.057962152	0.049311456	0.039450297	0.022684535	0.17612396	0.18953863	0.19126186	0.20136719	0.24794684	0.29646015	0.52034246	0.21406307	0.12375441	0.084074935	0.061054469	0.053685152	0.044261843	0.032473848	0.16900071	0.1846421	0.1903061	0.19419443	0.22081356	0.27468897	0.37445579	0.38743632	0.14015501	0.10447875	0.067731084	0.057557547	0.048727095	0.038751596	0.021149842	0.1769826	0.18969061	0.19143939	0.20260688	0.25088566	0.29977557	0.53688536	0.19900748	0.12183907	0.081663887	0.060524097	0.053109068	0.043653526	0.031446692	0.16942982	0.18545523	0.19038735	0.19468445	0.22341499	0.27678001	0.38884503	0.34971739	0.13720351	0.1017534	0.06646043	0.057104689	0.048118621	0.038002587	0.019570937	0.17779708	0.1898062	0.1916232	0.20388836	0.25361258	0.30332286	0.55361266	0.19099123	0.12067867	0.080301597	0.060231599	0.052761375	0.043286259	0.030806191	0.16971182	0.18578432	0.19042917	0.19489613	0.22446205	0.27759307	0.39469975	0.34406908	0.13691779	0.13691779
53.810526	0.092020002	0.15922079	0.15453498	0.16156413	0.18677221	0.19146817	0.19956112	0.22793047	0.28405289	0.44934551	0.27937687	0.13062395	0.093634	0.063577421	0.055734707	0.046460926	0.03578011	0.17526707	0.18103031	0.18999456	0.19251184	0.21072775	0.26455095	0.32626591	0.650805	0.15757085	0.11358664	0.073474856	0.058989242	0.050919268	0.041285587	0.026724528	0.17328731	0.18864141	0.19077362	0.19798995	0.2379506	0.28755605	0.46858141	0.26188999	0.1288602	0.091143838	0.062842194	0.05523092	0.045907595	0.03500052	0.17144723	0.1819273	0.19006816	0.19286262	0.21297669	0.26721977	0.33553407	0.68746678	0.15193141	0.11147263	0.071890664	0.058651436	0.050383023	0.040685565	0.025425856	0.17423483	0.18903073	0.19092081	0.19899778	0.24129384	0.29025074	0.48569577	0.24515494	0.12715936	0.088725283	0.06218528	0.054723823	0.045361973	0.034198493	0.16957969	0.18283801	0.19014386	0.19326096	0.21544023	0.26982287	0.34677309	0.73181089	0.14752573	0.10938738	0.070492011	0.05832775	0.049871279	0.040102321	0.024136585	0.17521843	0.18933131	0.1910905	0.20017592	0.24479295	0.29333613	0.50363582	0.2298257	0.12554368	0.086472916	0.061617779	0.054231126	0.044838542	0.033397908	0.16896021	0.18377934	0.19022562	0.19372506	0.21818313	0.27241971	0.36044908	0.47714969	0.14356015	0.10702669	0.069080056	0.057962682	0.049311923	0.039450691	0.02268499	0.17612335	0.18953814	0.19126138	0.20136672	0.24794642	0.29645977	0.52034209	0.21406351	0.12375489	0.08407538	0.061054988	0.053685658	0.044262259	0.032474263	0.16900012	0.18464154	0.19030562	0.19419395	0.22081312	0.27468855	0.37445545	0.38743676	0.1401555	0.10447919	0.067731574	0.057558076	0.048727556	0.038751991	0.021150302	0.17698199	0.18969013	0.19143891	0.20260642	0.25088524	0.29977519	0.53688498	0.19900792	0.12183954	0.081664336	0.060524619	0.05310957	0.043653938	0.031447111	0.16942923	0.18545468	0.19038687	0.19468397	0.22341456	0.27677959	0.38884469	0.34971786	0.13720401	0.10175383	0.066460924	0.057105217	0.048119076	0.038002983	0.019571402	0.17779647	0.18980571	0.19162271	0.2038879	0.25361216	0.3033225	0.55361228	0.19099167	0.12067914	0.080302049	0.060232123	0.052761874	0.043286667	0.030806612	0.16971123	0.18578378	0.19042868	0.19489565	0.22446162	0.27759265	0.3946994	0.34406955	0.13691829	0.13691829
58.294737	0.092020002	0.15922036	0.15453455	0.16156382	0.1867718	0.19146777	0.19956082	0.22793021	0.28405259	0.44934522	0.27937727	0.13062439	0.09363438	0.063577877	0.055735172	0.046461297	0.035780468	0.17526661	0.18102977	0.18999413	0.19251141	0.21072736	0.26455058	0.32626562	0.65080468	0.15757127	0.11358703	0.073475274	0.058989718	0.050919688	0.041285931	0.02672492	0.17328676	0.18864097	0.1907732	0.19798953	0.23795023	0.28755569	0.46858109	0.26189038	0.12886064	0.09114422	0.062842652	0.055231381	0.04590796	0.03500088	0.17144675	0.18192677	0.19006773	0.19286219	0.2129763	0.2672194	0.33553379	0.68746646	0.15193183	0.11147302	0.071891087	0.058651913	0.050383437	0.040685908	0.025426253	0.17423427	0.18903028	0.19092038	0.19899737	0.24129347	0.29025039	0.48569544	0.24515533	0.12715979	0.088725668	0.062185741	0.05472428	0.045362333	0.034198857	0.1695792	0.18283748	0.19014343	0.19326053	0.21543984	0.26982249	0.34677281	0.73181057	0.14752616	0.10938777	0.070492439	0.058328226	0.049871688	0.040102665	0.024136986	0.17521787	0.18933088	0.19109007	0.20017551	0.24479259	0.29333579	0.5036355	0.22982608	0.12554411	0.086473305	0.061618243	0.054231579	0.044838899	0.033398275	0.1689597	0.18377882	0.1902252	0.19372464	0.21818274	0.27241933	0.3604488	0.47715004	0.14356058	0.10702708	0.069080489	0.057963158	0.049312326	0.039451036	0.022685395	0.17612279	0.18953771	0.19126095	0.20136631	0.24794605	0.29645943	0.52034176	0.2140639	0.12375532	0.084075772	0.061055455	0.053686106	0.044262612	0.032474633	0.16899961	0.18464104	0.19030519	0.19419353	0.22081274	0.27468817	0.37445516	0.38743715	0.14015594	0.10447957	0.067732012	0.057558551	0.048727952	0.038752338	0.021150712	0.17698143	0.1896897	0.19143848	0.202606	0.25088488	0.29977486	0.53688465	0.19900831	0.12183996	0.081664733	0.060525088	0.053110012	0.043654287	0.031447485	0.1694287	0.18545419	0.19038645	0.19468355	0.22341418	0.27677921	0.38884439	0.34971827	0.13720445	0.10175421	0.066461367	0.057105691	0.048119466	0.038003332	0.019571816	0.17779592	0.18980528	0.19162229	0.20388749	0.25361179	0.30332218	0.55361196	0.19099206	0.12067956	0.080302449	0.060232593	0.052762313	0.043287015	0.030806989	0.1697107	0.18578329	0.19042826	0.19489523	0.22446124	0.27759227	0.39469911	0.34406996	0.13691873	0.13691873
62.778947	0.092020002	0.15921998	0.15453419	0.16156356	0.18677144	0.19146743	0.19956057	0.22793	0.28405235	0.44934498	0.27937761	0.13062478	0.093634706	0.063578277	0.055735575	0.046461601	0.03578078	0.17526622	0.18102928	0.18999376	0.19251104	0.21072702	0.26455026	0.32626538	0.6508044	0.15757163	0.11358737	0.073475639	0.058990136	0.05092004	0.041286225	0.026725262	0.17328627	0.18864057	0.19077283	0.19798917	0.23794992	0.28755539	0.46858082	0.26189071	0.12886102	0.091144549	0.062843056	0.05523178	0.04590826	0.035001196	0.17144634	0.18192629	0.19006736	0.19286183	0.21297596	0.26721908	0.33553356	0.68746619	0.15193219	0.11147336	0.071891457	0.058652332	0.050383783	0.040686204	0.025426598	0.17423378	0.1890299	0.19092001	0.19899701	0.24129316	0.29025009	0.48569517	0.24515566	0.12716017	0.088725999	0.062186147	0.054724674	0.045362631	0.034199175	0.16957878	0.18283701	0.19014306	0.19326016	0.21543951	0.26982218	0.34677257	0.7318103	0.14752653	0.1093881	0.070492812	0.058328645	0.049872028	0.040102963	0.024137334	0.17521738	0.1893305	0.1910897	0.20017515	0.24479227	0.29333551	0.50363522	0.22982641	0.12554448	0.086473639	0.061618652	0.054231969	0.044839194	0.033398595	0.16895927	0.18377836	0.19022483	0.19372427	0.21818242	0.27241901	0.36044856	0.47715034	0.14356096	0.10702741	0.069080867	0.057963576	0.049312659	0.039451336	0.022685747	0.1761223	0.18953733	0.19126058	0.20136595	0.24794574	0.29645915	0.52034148	0.21406422	0.12375568	0.084076111	0.061055866	0.053686491	0.044262905	0.032474957	0.16899916	0.18464058	0.19030483	0.19419316	0.22081242	0.27468785	0.37445492	0.38743749	0.14015632	0.10447989	0.067732395	0.057558968	0.048728279	0.03875264	0.021151068	0.17698093	0.18968932	0.19143811	0.20260565	0.25088456	0.29977459	0.53688438	0.19900864	0.12184033	0.081665076	0.060525501	0.053110391	0.04365458	0.031447813	0.16942825	0.18545375	0.19038608	0.19468318	0.22341386	0.27677889	0.38884415	0.34971862	0.13720484	0.10175453	0.066461755	0.057106105	0.048119786	0.038003637	0.019572176	0.17779542	0.18980491	0.19162192	0.20388714	0.25361148	0.30332192	0.55361168	0.1909924	0.12067992	0.080302796	0.060233007	0.052762688	0.043287308	0.030807318	0.16971025	0.18578285	0.19042789	0.19489486	0.22446092	0.27759196	0.39469886	0.34407032	0.13691912	0.13691912
67.263158	0.092020002	0.15921966	0.15453388	0.16156335	0.18677115	0.19146715	0.19956038	0.22792983	0.28405215	0.44934478	0.27937789	0.1306251	0.093634977	0.063578618	0.055735913	0.046461844	0.035781045	0.1752659	0.18102886	0.18999345	0.19251073	0.21072674	0.26455	0.32626519	0.65080418	0.15757193	0.11358765	0.073475947	0.058990494	0.050920321	0.041286472	0.02672555	0.17328587	0.18864024	0.19077252	0.19798886	0.23794966	0.28755514	0.4685806	0.26189099	0.12886134	0.091144822	0.062843399	0.055232113	0.045908502	0.035001463	0.171446	0.18192587	0.19006705	0.19286152	0.21297568	0.26721882	0.33553337	0.68746596	0.1519325	0.11147363	0.071891769	0.058652689	0.050384057	0.040686453	0.025426889	0.17423337	0.18902957	0.1909197	0.1989967	0.2412929	0.29024985	0.48569495	0.24515593	0.12716049	0.088726276	0.062186494	0.054725002	0.045362872	0.034199445	0.16957843	0.18283659	0.19014275	0.19325985	0.21543924	0.26982191	0.34677238	0.73181008	0.14752685	0.10938837	0.070493129	0.058329002	0.049872296	0.040103214	0.024137628	0.17521696	0.18933017	0.19108939	0.20017485	0.24479202	0.29333527	0.503635	0.22982668	0.12554479	0.086473919	0.061619	0.054232291	0.044839435	0.033398867	0.16895891	0.18377795	0.19022452	0.19372396	0.21818214	0.27241875	0.36044837	0.47715059	0.14356128	0.10702768	0.069081188	0.057963932	0.049312922	0.039451589	0.022686044	0.17612188	0.18953702	0.19126027	0.20136565	0.24794548	0.29645893	0.52034126	0.2140645	0.12375599	0.084076394	0.061056216	0.053686807	0.044263146	0.032475231	0.1689988	0.18464019	0.19030452	0.19419285	0.22081215	0.27468759	0.37445472	0.38743777	0.14015665	0.10448016	0.067732721	0.057559322	0.048728537	0.038752895	0.021151367	0.17698051	0.18968901	0.1914378	0.20260535	0.2508843	0.29977438	0.53688416	0.19900892	0.12184063	0.081665364	0.060525854	0.0531107	0.043654821	0.03144809	0.16942788	0.18545336	0.19038577	0.19468287	0.22341359	0.27677863	0.38884395	0.34971892	0.13720516	0.1017548	0.066462085	0.057106456	0.048120039	0.038003894	0.019572477	0.17779499	0.1898046	0.19162161	0.20388685	0.25361122	0.30332171	0.55361146	0.19099267	0.12068022	0.080303086	0.060233361	0.052762993	0.04328755	0.030807597	0.16970987	0.18578247	0.19042758	0.19489455	0.22446066	0.2775917	0.39469866	0.34407061	0.13691945	0.13691945
71.747368	0.092020002	0.15921941	0.15453364	0.16156318	0.18677091	0.19146693	0.19956024	0.2279297	0.284052	0.44934463	0.27937811	0.13062536	0.093635192	0.063578895	0.05573618	0.046462032	0.035781259	0.17526565	0.1810285	0.18999321	0.19251049	0.21072652	0.26454979	0.32626505	0.65080401	0.15757217	0.11358787	0.073476195	0.058990784	0.050920529	0.041286671	0.026725781	0.17328555	0.18863997	0.19077227	0.19798862	0.23794945	0.28755495	0.46858043	0.26189121	0.12886159	0.091145039	0.062843679	0.055232374	0.045908691	0.035001679	0.17144574	0.18192551	0.19006681	0.19286127	0.21297546	0.26721861	0.33553322	0.68746579	0.15193274	0.11147385	0.071892022	0.058652979	0.050384261	0.040686654	0.025427122	0.17423305	0.18902931	0.19091946	0.19899646	0.2412927	0.29024967	0.48569478	0.24515615	0.12716074	0.088726495	0.062186776	0.054725257	0.045363061	0.034199663	0.16957815	0.18283624	0.19014251	0.1932596	0.21543902	0.26982171	0.34677224	0.7318099	0.1475271	0.10938858	0.070493385	0.058329292	0.049872496	0.040103416	0.024137863	0.17521663	0.18932992	0.19108915	0.20017461	0.24479181	0.29333509	0.50363483	0.22982689	0.12554504	0.086474142	0.061619284	0.05423254	0.044839625	0.033399087	0.16895863	0.18377761	0.19022428	0.19372371	0.21818193	0.27241854	0.36044822	0.47715078	0.14356153	0.10702789	0.069081449	0.05796422	0.049313118	0.039451793	0.022686281	0.17612154	0.18953676	0.19126002	0.20136542	0.24794528	0.29645876	0.52034109	0.21406471	0.12375623	0.084076621	0.061056502	0.053687049	0.044263337	0.032475452	0.16899851	0.18463985	0.19030427	0.1941926	0.22081194	0.27468738	0.37445458	0.38743799	0.14015691	0.10448037	0.067732985	0.057559608	0.04872873	0.038753101	0.021151606	0.17698017	0.18968876	0.19143755	0.20260512	0.2508841	0.29977421	0.53688398	0.19900913	0.12184086	0.081665595	0.06052614	0.053110935	0.043655014	0.031448313	0.16942758	0.18545303	0.19038553	0.19468263	0.22341338	0.27677843	0.38884379	0.34971915	0.13720543	0.10175501	0.066462353	0.057106738	0.048120229	0.038004103	0.019572718	0.17779465	0.18980435	0.19162136	0.20388662	0.25361101	0.30332154	0.55361129	0.19099289	0.12068045	0.08030332	0.060233648	0.052763224	0.043287743	0.030807821	0.16970957	0.18578215	0.19042734	0.19489431	0.22446045	0.27759149	0.39469851	0.34407085	0.13691971	0.13691971
76.231579	0.092020002	0.15921923	0.15453347	0.16156306	0.18677074	0.19146678	0.19956014	0.2279296	0.2840519	0.44934452	0.27937827	0.13062555	0.093635348	0.063579103	0.05573637	0.046462169	0.035781418	0.17526547	0.18102823	0.18999303	0.19251031	0.21072635	0.26454965	0.32626494	0.65080389	0.15757234	0.11358802	0.07347638	0.058991001	0.050920671	0.04128682	0.026725951	0.17328532	0.18863976	0.19077209	0.19798844	0.23794931	0.28755481	0.46858031	0.26189136	0.12886178	0.091145197	0.062843889	0.055232558	0.045908829	0.035001839	0.17144555	0.18192524	0.19006663	0.19286109	0.2129753	0.26721846	0.33553312	0.68746567	0.15193293	0.111474	0.07189221	0.058653195	0.0503844	0.040686804	0.025427293	0.17423281	0.18902911	0.19091928	0.19899628	0.24129255	0.29024953	0.48569465	0.2451563	0.12716092	0.088726656	0.062186987	0.054725435	0.0453632	0.034199823	0.16957795	0.18283597	0.19014233	0.19325942	0.21543886	0.26982156	0.34677214	0.73180978	0.14752728	0.10938874	0.070493576	0.058329507	0.049872634	0.040103567	0.024138035	0.17521639	0.18932972	0.19108897	0.20017443	0.24479167	0.29333497	0.5036347	0.22982705	0.12554522	0.086474305	0.061619496	0.054232712	0.044839765	0.033399249	0.16895842	0.18377734	0.1902241	0.19372353	0.21818177	0.27241839	0.36044812	0.47715092	0.14356172	0.10702804	0.069081643	0.057964433	0.049313255	0.039451945	0.022686454	0.17612129	0.18953657	0.19125984	0.20136524	0.24794513	0.29645863	0.52034097	0.21406487	0.12375641	0.084076787	0.061056715	0.053687214	0.044263479	0.032475616	0.1689983	0.18463959	0.19030409	0.19419242	0.22081178	0.27468723	0.37445447	0.38743815	0.1401571	0.10448052	0.067733182	0.057559818	0.048728866	0.038753255	0.02115178	0.17697992	0.18968857	0.19143737	0.20260495	0.25088395	0.29977409	0.53688386	0.19900929	0.12184103	0.081665765	0.060526355	0.053111094	0.043655156	0.031448477	0.16942737	0.18545278	0.19038535	0.19468245	0.22341323	0.27677828	0.38884369	0.34971932	0.13720562	0.10175516	0.066462553	0.057106945	0.048120365	0.038004258	0.019572892	0.17779439	0.18980417	0.19162118	0.20388644	0.25361087	0.30332143	0.55361117	0.19099305	0.12068062	0.080303492	0.060233864	0.05276338	0.043287887	0.030807986	0.16970936	0.18578189	0.19042716	0.19489413	0.2244603	0.27759134	0.3946984	0.34407102	0.1369199	0.1369199
80.715789	0.092020002	0.15921911	0.15453337	0.16156299	0.18677064	0.19146669	0.19956008	0.22792955	0.28405184	0.44934446	0.27937837	0.13062567	0.093635444	0.063579234	0.05573648	0.046462255	0.035781517	0.17526536	0.18102806	0.18999292	0.19251019	0.21072625	0.26454956	0.32626488	0.65080382	0.15757245	0.11358812	0.073476496	0.058991136	0.050920754	0.041286912	0.026726055	0.17328518	0.18863962	0.19077198	0.19798833	0.23794922	0.28755473	0.46858024	0.26189146	0.12886189	0.091145295	0.062844021	0.055232663	0.045908915	0.035001938	0.17144543	0.18192507	0.19006652	0.19286098	0.2129752	0.26721837	0.33553306	0.6874656	0.15193304	0.1114741	0.071892328	0.05865333	0.050384483	0.040686897	0.025427398	0.17423267	0.18902898	0.19091917	0.19899618	0.24129246	0.29024946	0.48569458	0.2451564	0.12716103	0.088726756	0.06218712	0.054725535	0.045363287	0.034199923	0.16957783	0.1828358	0.19014222	0.19325931	0.21543876	0.26982147	0.34677208	0.73180971	0.1475274	0.10938883	0.070493696	0.05832964	0.049872716	0.040103661	0.02413814	0.17521625	0.1893296	0.19108886	0.20017433	0.24479158	0.29333489	0.50363463	0.22982714	0.12554533	0.086474406	0.06161963	0.054232808	0.044839853	0.033399349	0.1689583	0.18377717	0.19022399	0.19372342	0.21818168	0.2724183	0.36044806	0.477151	0.14356184	0.10702813	0.069081765	0.057964565	0.049313337	0.03945204	0.022686559	0.17612115	0.18953645	0.19125973	0.20136514	0.24794504	0.29645856	0.52034089	0.21406496	0.12375651	0.084076891	0.06105685	0.053687307	0.044263567	0.032475717	0.16899817	0.18463942	0.19030398	0.19419231	0.22081169	0.27468714	0.37445441	0.38743825	0.14015722	0.10448062	0.067733306	0.057559947	0.048728948	0.03875335	0.021151886	0.17697976	0.18968845	0.19143726	0.20260484	0.25088386	0.29977402	0.53688379	0.19900939	0.12184114	0.081665871	0.060526491	0.053111184	0.043655246	0.031448579	0.16942724	0.18545261	0.19038524	0.19468234	0.22341313	0.27677819	0.38884362	0.34971943	0.13720574	0.10175526	0.066462679	0.05710707	0.048120448	0.038004354	0.019572999	0.17779424	0.18980405	0.19162107	0.20388634	0.25361078	0.30332136	0.55361109	0.19099315	0.12068072	0.080303599	0.060233999	0.052763468	0.043287976	0.030808088	0.16970923	0.18578173	0.19042705	0.19489402	0.2244602	0.27759125	0.39469833	0.34407112	0.13692002	0.13692002
85.2	0.092020002	0.15921907	0.15453333	0.16156296	0.1867706	0.19146666	0.19956006	0.22792953	0.28405182	0.44934444	0.27937841	0.13062571	0.093635477	0.063579279	0.055736514	0.046462284	0.03578155	0.17526532	0.18102801	0.18999288	0.19251016	0.21072622	0.26454952	0.32626486	0.6508038	0.15757249	0.11358815	0.073476536	0.058991183	0.050920781	0.041286944	0.02672609	0.17328513	0.18863958	0.19077195	0.19798829	0.23794919	0.28755471	0.46858021	0.26189149	0.12886193	0.091145328	0.062844066	0.055232696	0.045908944	0.035001972	0.17144539	0.18192501	0.19006648	0.19286094	0.21297517	0.26721834	0.33553304	0.68746558	0.15193308	0.11147413	0.071892368	0.058653376	0.05038451	0.040686929	0.025427433	0.17423262	0.18902893	0.19091913	0.19899614	0.24129243	0.29024943	0.48569456	0.24515643	0.12716107	0.08872679	0.062187166	0.054725567	0.045363316	0.034199957	0.16957779	0.18283574	0.19014218	0.19325927	0.21543873	0.26982143	0.34677206	0.73180969	0.14752744	0.10938886	0.070493738	0.058329686	0.049872744	0.040103694	0.024138176	0.1752162	0.18932956	0.19108882	0.20017429	0.24479155	0.29333487	0.50363461	0.22982717	0.12554536	0.086474441	0.061619677	0.054232839	0.044839883	0.033399383	0.16895826	0.18377711	0.19022395	0.19372338	0.21818164	0.27241827	0.36044804	0.47715103	0.14356188	0.10702816	0.069081807	0.057964609	0.049313365	0.039452073	0.022686595	0.1761211	0.18953641	0.1912597	0.2013651	0.24794501	0.29645854	0.52034087	0.21406499	0.12375655	0.084076926	0.061056897	0.053687337	0.044263597	0.032475751	0.16899813	0.18463935	0.19030395	0.19419227	0.22081166	0.27468711	0.37445439	0.38743828	0.14015726	0.10448065	0.067733349	0.05755999	0.048728976	0.038753383	0.021151922	0.17697971	0.18968841	0.19143723	0.2026048	0.25088383	0.299774	0.53688376	0.19900942	0.12184117	0.081665907	0.060526537	0.053111213	0.043655276	0.031448613	0.1694272	0.18545255	0.1903852	0.1946823	0.2234131	0.27677816	0.3888436	0.34971946	0.13720578	0.10175529	0.066462722	0.057107111	0.048120476	0.038004387	0.019573035	0.17779419	0.18980401	0.19162103	0.2038863	0.25361075	0.30332134	0.55361107	0.19099318	0.12068075	0.080303636	0.060234046	0.052763496	0.043288007	0.030808123	0.16970919	0.18578167	0.19042701	0.19489398	0.22446017	0.27759122	0.39469831	0.34407116	0.13692006	0.13692006
