x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	1.199871	1.8280564	1.7675937	0.89239324	0.55816503	0.3965777	0.14409733	0.015179431	1.9327402e-05	0.0060623905	1.4595251	5.9217645	18.317513	34.443905	52.342469	76.613599	100.23933	20.43255	3.090208	0.79174856	0.36295187	0.045968926	0.0032732493	7.3077109e-09	0.33887827	3.2231854	11.339846	26.790087	43.352453	63.817799	95.091951	45.219227	7.5997291	1.3322739	0.53787572	0.15350936	0.014118496	9.6154413e-06	0.010522594	1.6196975	6.3638582	19.210063	35.36063	53.479091	78.335985	92.317356	18.507247	2.7988349	0.75518154	0.34072444	0.039816729	0.0023339899	1.7457974e-09	0.43612472	3.4613215	12.071216	27.68069	44.344924	65.158073	97.408621	41.382548	6.8204989	1.2386181	0.51780409	0.13531544	0.012613613	4.8450227e-06	0.017655522	1.7826026	6.8304263	20.097554	36.271855	54.616645	80.083093	85.043354	16.720014	2.5367394	0.72149613	0.3177342	0.034545977	0.0015338438	3.0993666e-10	0.53990867	3.702767	12.792059	28.527293	45.302115	66.465542	99.698991	37.760313	6.1056458	1.1532544	0.4971913	0.11780106	0.011140167	2.3774769e-06	0.028339235	1.9424597	7.3043858	20.946964	37.145948	55.71701	81.796451	78.24998	15.058649	2.3001874	0.6900745	0.29364535	0.029977577	0.00090149302	3.4420839e-06	0.66449892	3.985915	13.607867	29.454754	46.365941	67.937024	102.30962	34.535578	5.4969589	1.0809988	0.47808432	0.10325503	0.0098597816	1.2292649e-06	0.046236217	2.1239313	7.8585582	21.883169	38.113769	56.945062	83.735844	72.186336	13.616171	2.1019322	0.66300834	0.27166738	0.026510429	0.00050953146	0.00014302182	0.80500253	4.3051535	14.487671	30.42582	47.49595	69.52194	105.15649	31.614831	4.9663678	1.018133	0.45972858	0.090769816	0.0086856425	6.406972e-07	0.074672608	2.3218403	8.4778713	22.866726	39.13811	58.256379	85.838353	66.664991	12.335567	1.9309172	0.63885915	0.25099295	0.023722126	0.00027712128	0.00057361832	0.96043621	4.6654574	15.429114	31.438982	48.691801	71.225021	108.24819	28.968106	4.5028429	0.96318819	0.44203454	0.080105464	0.0076006826	3.3178522e-07	0.097432338	2.4420794	8.8591071	23.442948	39.743409	59.037052	87.10543	64.274296	11.802273	1.8616684	0.62906118	0.24291219	0.022743359	0.00021542066	0.00067437692	0.97668634	0.97668634
49.326316	0	1.0632994	1.6042639	1.5113694	0.74626129	0.47656133	0.33401287	0.11575043	0.012420892	1.5816251e-05	0.0067092536	1.6185355	6.6246417	20.421068	38.140762	58.110489	86.036898	112.72007	21.954825	3.0426906	0.7052171	0.3108807	0.037956602	0.0026756347	6.1216987e-09	0.37831985	3.5840363	12.694229	29.734956	48.011744	71.227646	107.10839	49.82496	7.850033	1.2372646	0.46751395	0.1283322	0.011841197	7.9898969e-06	0.011709825	1.7959081	7.1228935	21.405296	39.151295	59.397574	88.022043	103.67401	19.818049	2.739099	0.67024255	0.29124135	0.032907763	0.001897003	1.4628921e-09	0.48640636	3.8516438	13.508264	30.712192	49.119374	72.777316	109.7211	45.480849	7.0096872	1.143716	0.44930742	0.11281584	0.010578553	4.0382386e-06	0.019706865	1.9763569	7.6479754	22.382697	40.156379	60.687558	90.031129	95.341356	17.839914	2.4672066	0.63821051	0.27098436	0.028594028	0.0012400163	2.5982064e-10	0.60159842	4.1233356	14.309563	31.641152	50.189253	74.291631	112.29835	41.391644	6.2419704	1.0588919	0.43069836	0.097953872	0.0093346076	1.9858744e-06	0.031691029	2.1536899	8.1809002	23.317574	41.121659	61.93777	91.99753	87.554929	16.007081	2.2229906	0.60852408	0.24982756	0.024862289	0.00072590038	3.1902298e-06	0.73968057	4.4422712	15.215188	32.658867	51.380155	75.997816	115.229	37.753415	5.5900415	0.98735405	0.41349688	0.08566808	0.0082483474	1.0280496e-06	0.051746253	2.3552608	8.8031892	24.347157	42.191628	63.335861	94.218199	80.596825	14.417904	2.0189832	0.58306818	0.23057799	0.022031536	0.00040990831	0.00014223988	0.8951642	4.8020895	16.190412	33.72455	52.647162	77.836335	118.41707	34.462636	5.0235812	0.92536323	0.39701698	0.075169979	0.0072495537	5.3617581e-07	0.083577995	2.5754746	9.4976326	25.428074	43.325593	64.832299	96.619675	74.262795	13.009997	1.8436455	0.56046624	0.21252367	0.019753654	0.00022350197	0.00060051605	1.066987	5.2083688	17.2325	34.836826	53.990344	79.811422	121.87117	31.484953	4.5303415	0.87140128	0.38116974	0.066240994	0.0063260613	2.777432e-07	0.1090664	2.7095781	9.924852	26.06134	43.996639	65.725063	98.064907	71.512672	12.423399	1.772713	0.55130361	0.20547635	0.018952748	0.00017406418	0.0007118334	1.0850089	1.0850089
53.810526	0	0.93337542	1.3937955	1.2770438	0.61834156	0.40313219	0.27813192	0.092267147	0.010099714	1.2871129e-05	0.0074975425	1.81187	7.4842253	22.977754	42.634628	65.177081	97.653216	127.88335	23.681598	2.9888481	0.6218314	0.26324735	0.031042688	0.0021685424	5.0879989e-09	0.42631385	4.0249351	14.344592	33.311557	53.691756	80.405963	121.78673	55.220504	8.1161431	1.1414401	0.40175152	0.10606286	0.0098442268	6.5906634e-06	0.01315816	2.0102219	8.0509037	24.072887	43.760003	66.654842	99.948773	117.42439	21.298156	2.6732387	0.58872405	0.24610701	0.026947612	0.0015295542	1.2162681e-09	0.54756467	4.3287581	15.258674	34.39404	54.942105	82.219953	124.75168	50.265724	7.2082739	1.0486241	0.38544746	0.092993862	0.0087925185	3.3404444e-06	0.022210767	2.2121064	8.6472141	25.159097	44.88014	68.139103	102.26681	107.75967	19.098347	2.3919592	0.55858931	0.22847535	0.023456881	0.00099515153	2.1610126e-10	0.67660634	4.6375989	16.157315	35.423108	56.151832	83.992232	127.67105	45.617226	6.382691	0.96493755	0.36886083	0.080538835	0.0077502979	1.6459995e-06	0.035782661	2.4108212	9.2518517	26.197432	45.957319	69.58148	104.53141	98.727772	17.067377	2.1406466	0.53085105	0.21011795	0.02044134	0.00058068332	2.9615467e-06	0.83106551	5.000456	17.171579	36.550613	57.500701	85.987488	130.98433	41.484819	5.6838299	0.89464595	0.35357326	0.070291822	0.0068363008	8.5306469e-07	0.058470121	2.6370166	9.9569044	27.340087	47.1528	71.199049	107.08342	90.652423	15.309245	1.9314939	0.50718229	0.19346359	0.018153838	0.00032782005	0.00014234775	1.0047335	5.4100255	18.262194	37.731486	58.938344	88.13463	134.58147	37.753036	5.0788122	0.83400622	0.33896773	0.061575371	0.0059942418	4.4518312e-07	0.094439018	2.884591	10.74255	28.538947	48.421648	72.935846	109.8372	83.308833	13.755336	1.7524669	0.48627679	0.17789076	0.016310947	0.00017926462	0.00063338425	1.1964598	5.8726052	19.425981	38.96455	60.46546	90.437301	138.47138	34.382033	4.5539607	0.78145516	0.32495743	0.054193308	0.0052157301	2.3067442e-07	0.12325151	3.0357163	11.225561	29.241318	49.173615	73.974671	111.49262	80.112846	13.107722	1.6801359	0.4778133	0.17182249	0.015661729	0.00013987927	0.00075733973	1.2166335	1.2166335
58.294737	0	0.81134423	1.1984894	1.0661935	0.50772303	0.33780824	0.22893332	0.073037639	0.0081573455	1.041416e-05	0.0084610581	2.0477056	8.5383587	26.093739	48.116817	73.890901	111.9673	146.35739	25.616335	2.9248156	0.54212739	0.22032942	0.025157591	0.0017433026	4.1957511e-09	0.48486761	4.565569	16.360621	37.669183	60.645038	91.816663	139.74721	61.502988	8.3888308	1.0445457	0.3411042	0.086675206	0.0081125158	5.3965825e-06	0.014930216	2.2717531	9.1885552	27.323524	49.38353	75.617015	114.63035	134.11474	22.947317	2.5979689	0.51118406	0.20556408	0.021873182	0.0012239632	1.0033168e-09	0.62215064	4.9140115	17.396109	38.880106	62.073662	93.951961	143.13575	55.81347	7.4074816	0.95325931	0.32671855	0.0758046	0.0072427964	2.7423409e-06	0.025275722	2.4999405	9.8717274	28.54191	50.645467	77.355664	117.31436	122.7657	20.49214	2.3082481	0.48320427	0.19041385	0.019078655	0.00079311847	1.7832853e-10	0.76805545	5.2685857	18.412848	40.031415	63.458466	96.035272	146.46743	50.496556	6.5196119	0.87145419	0.31214898	0.065496172	0.0063763064	1.3537618e-06	0.040791068	2.724929	10.563743	29.705961	51.860723	79.050196	119.9325	112.16208	18.234141	2.0508962	0.45763346	0.17468624	0.016666522	0.00046162733	2.7573903e-06	0.94245492	5.6854603	19.558896	41.293098	65.005686	98.37668	150.2429	45.775627	5.7707568	0.80305599	0.29875909	0.057056062	0.0056137421	7.0233454e-07	0.066696922	2.9814216	11.369552	30.986078	53.211309	80.955109	122.87784	102.68074	16.283153	1.8376267	0.43592972	0.16045941	0.014835678	0.00026068138	0.00014351347	1.138269	6.1561424	20.789474	42.614884	66.658406	100.8914	154.3354	41.520621	5.1251498	0.74434051	0.2860009	0.049908954	0.004910343	3.6672826e-07	0.10771942	3.2626982	12.266137	32.328395	54.647097	83.004251	126.0505	94.072425	14.563386	1.6559116	0.41686656	0.1471969	0.013358074	0.0001430018	0.00067354169	1.3542499	6.6877886	22.100879	43.995864	68.418543	103.58271	158.75446	37.684624	4.5674484	0.69370727	0.2737914	0.04388147	0.004260513	1.9007449e-07	0.14059137	3.4348052	12.816982	33.11482	55.499258	84.231438	127.9562	90.318924	13.846626	1.5826228	0.4091636	0.14203947	0.012836368	0.00011179646	0.00081268958	1.3770453	1.3770453
62.778947	0	0.69802757	1.0194151	0.87938877	0.41306378	0.28027131	0.18621623	0.05744039	0.0065401981	8.37406e-06	0.0096442976	2.3368721	9.8366718	29.90872	54.841965	84.749928	129.63516	168.97255	27.753346	2.845925	0.46649114	0.18219364	0.020205426	0.0013902696	3.4320576e-09	0.55661302	5.2320132	18.833596	43.005475	69.212633	106.02715	161.81179	68.782065	8.6552768	0.94621528	0.28586639	0.070033251	0.0066251644	4.3851333e-06	0.017108337	2.5925872	10.589145	31.302938	56.283957	86.802183	132.73777	154.46401	24.756732	2.50936	0.43802035	0.16965093	0.017599929	0.0009721511	8.2096126e-10	0.71351162	5.63564	20.017088	44.374195	70.867468	108.54632	165.71577	62.20293	7.5954101	0.8574343	0.27339089	0.061106103	0.0059113747	2.233676e-06	0.02904424	2.8532514	11.378608	32.682837	57.722031	88.871474	135.86017	140.97308	22.010212	2.212812	0.41245668	0.15681004	0.015385976	0.00062778485	1.4596609e-10	0.88004721	6.0467172	21.177783	45.67579	72.475624	111.00034	169.55012	56.084976	6.6418561	0.77840235	0.26080721	0.052681921	0.0051969026	1.1045118e-06	0.04694839	3.1107243	12.177467	34.000569	59.109042	90.889558	138.90252	128.37484	19.494744	1.9510757	0.3892691	0.14351501	0.013475347	0.00036469674	2.578891e-06	1.0788463	6.5302506	22.484472	47.102586	74.277661	113.75363	173.89022	50.663673	5.8409594	0.7126612	0.2492734	0.045817704	0.0045664259	5.7356815e-07	0.076805574	3.4047199	13.106388	35.448828	60.652912	93.157728	142.32057	117.11338	17.325954	1.7352226	0.36970062	0.13152314	0.012023422	0.00020608963	0.00014593945	1.301771	7.0762445	23.885676	48.597955	76.20911	116.70537	178.5892	45.789939	5.1537274	0.65653533	0.23831012	0.040030837	0.0039845949	2.9964836e-07	0.12402665	3.7277516	14.138438	36.96673	62.297146	95.59571	145.99764	106.90933	15.419882	1.552253	0.35261458	0.12037724	0.01084886	0.00011342608	0.00072270161	1.5474694	7.6928868	25.377071	50.161364	78.274187	119.85877	183.65752	41.407035	4.5628959	0.6083989	0.22783995	0.03517054	0.0034477907	1.5534794e-07	0.16187651	3.9258646	14.772077	37.856024	63.274501	97.055192	148.20513	102.45344	14.625675	1.4786262	0.34572761	0.11605291	0.010433082	8.8839333e-05	0.00088020187	1.5734757	1.5734757
67.263158	0	0.59391427	0.85704691	0.71636802	0.33281458	0.2300562	0.14964968	0.044887873	0.0052010988	6.6877524e-06	0.011106627	2.6939425	11.445104	34.609406	63.154906	98.422218	151.5339	196.84313	30.070249	2.7468782	0.39525413	0.14875351	0.016079534	0.001099778	2.7834403e-09	0.64504985	6.0592452	21.884812	49.586392	79.874347	123.76237	189.088	77.201974	8.898185	0.84614785	0.23617461	0.055932669	0.0053588324	3.5342441e-06	0.019802256	2.9890049	12.323445	36.206033	64.81656	100.8841	155.16988	179.43084	26.702595	2.4030354	0.36955983	0.13825862	0.014035096	0.00076631697	6.6600291e-10	0.82610325	6.5314635	23.249927	51.150725	81.826642	126.74151	193.62728	69.530461	7.7563978	0.76102209	0.2255729	0.048697874	0.004777906	1.8041797e-06	0.033705998	3.290095	13.243645	37.784901	66.475852	103.36316	158.82515	163.19431	23.628189	2.1020894	0.34666161	0.1275338	0.01229919	0.00049343335	1.1845209e-10	1.018047	7.0126834	24.587286	52.638754	83.731204	129.64	198.08217	62.439859	6.7354322	0.68579313	0.21491552	0.041903099	0.0041941526	8.9350582e-07	0.054563232	3.5880509	14.173836	39.292055	68.079037	105.77799	162.3839	148.0465	20.824922	1.8383374	0.32605534	0.11645466	0.010800441	0.00028624494	2.4272448e-06	1.2469076	7.5788576	26.091152	54.270598	85.873878	132.88758	203.12057	56.17766	5.8820049	0.62357644	0.20516935	0.036392783	0.0036780676	4.6440038e-07	0.089299336	3.9288259	15.254005	40.947708	69.866886	108.48766	166.3784	134.51657	18.413743	1.6220225	0.30877224	0.1064887	0.0096594572	0.00016191975	0.00014987865	1.5032585	8.2180874	27.701846	55.981786	88.17912	136.36446	208.571	50.569377	5.1535756	0.57078297	0.19592274	0.031767341	0.0032019017	2.4273513e-07	0.14416709	4.3039661	16.452398	42.68235	71.775219	111.39503	170.67162	122.28693	16.301567	1.4397249	0.29377611	0.097251815	0.0087337396	8.9410131e-05	0.00078311347	1.7856389	8.9398089	29.41431	57.772317	90.65173	140.07404	214.44537	45.543747	4.5306885	0.52577856	0.18710569	0.027897831	0.0027633672	1.2587488e-07	0.18815616	4.5345336	17.187666	43.698602	72.911613	113.13418	173.24812	116.94103	15.421928	1.3665807	0.28775013	0.093677077	0.0084051046	7.0153324e-05	0.00096291404	1.8156061	1.8156061
71.747368	0	0.49923551	0.71140303	0.57619445	0.26536807	0.18662076	0.11880814	0.034851002	0.0040992577	5.300426e-06	0.012928565	3.1389125	13.452717	40.450228	73.533723	115.74131	178.86521	231.49441	32.516384	2.6220283	0.32876891	0.11981359	0.012672593	0.00086269214	2.2366789e-09	0.75491417	7.0949285	25.678392	57.77716	93.346985	145.99528	223.09759	86.963465	9.0946341	0.74429416	0.19205327	0.044131597	0.0042898059	2.8232339e-06	0.02316062	3.4833657	14.487011	42.298612	75.475232	118.7015	183.15888	210.31842	28.735389	2.2744684	0.30612762	0.11117475	0.011086202	0.00059929319	5.3531197e-10	0.96596295	7.6529384	27.26835	59.586777	95.701584	149.53352	228.43098	77.937357	7.8702557	0.66412454	0.18325651	0.038349093	0.003821526	1.4440788e-06	0.039517612	3.8352825	15.569141	44.125196	77.417667	121.67702	187.47223	190.52451	25.29919	1.972519	0.28611142	0.10235795	0.0097394314	0.00038495198	9.5235696e-11	1.1894703	8.2217686	28.824467	61.308777	98.003763	152.97312	233.66267	69.649013	6.7827716	0.59383939	0.17443442	0.032943151	0.0033495205	7.1617427e-07	0.064052643	4.1841782	16.661929	45.868325	79.299075	124.57136	191.66959	172.08512	22.181217	1.7099438	0.26824797	0.093265858	0.0085753902	0.00022308973	2.3039713e-06	1.4557013	8.891021	30.572589	63.198273	100.59709	156.82351	239.57663	62.360403	5.8786501	0.5360902	0.166379	0.028579338	0.002931777	3.7253469e-07	0.10485772	4.5838404	17.929286	47.782571	81.403341	127.81382	196.37799	155.63809	19.506286	1.4959511	0.25336431	0.085107643	0.0076871028	0.00012634641	0.00015565375	1.7536499	9.6463832	32.442923	65.181037	103.388	160.94205	245.97092	55.865523	5.1115457	0.48742097	0.15874461	0.024931437	0.0025466315	1.9480977e-07	0.1692291	5.0245696	19.333497	49.787696	83.657665	131.28735	201.43547	140.81634	17.171329	1.3167923	0.24053525	0.077565802	0.0069639463	6.9991323e-05	0.00085776918	2.0817486	10.498817	34.429541	67.257855	106.37994	165.33252	252.85951	50.07431	4.4595519	0.44621228	0.15147036	0.021891108	0.0021926466	1.0104852e-07	0.22084626	5.2959666	20.194477	50.962343	85.004295	133.36407	204.46997	134.33454	16.199551	1.245166	0.23539914	0.074654662	0.006706415	5.5008113e-05	0.001064871	2.1166476	2.1166476
76.231579	0	0.41402448	0.58215021	0.45740852	0.20915431	0.14939355	0.093188851	0.026869646	0.0031995205	4.1649327e-06	0.015221559	3.6998777	15.982325	47.786329	86.669327	137.79788	213.31616	275.06693	35.008299	2.4658129	0.26745872	0.095101686	0.0098827319	0.00067069033	1.7792764e-09	0.89275573	8.4053033	30.441446	68.092127	110.65076	174.08375	265.98262	98.321089	9.2144069	0.64104752	0.15344222	0.034372506	0.0033951619	2.2332163e-06	0.0273889	4.1071028	17.21158	49.95203	88.981138	141.36542	218.43501	248.94314	30.769367	2.1194117	0.2480902	0.088115739	0.0086660518	0.00046470166	4.2592959e-10	1.1414538	9.0714668	32.31295	70.213892	113.52297	178.31482	272.32484	87.608875	7.9112385	0.56723692	0.14634521	0.029818408	0.003021894	1.144336e-06	0.046833383	4.5236915	18.496134	52.091194	91.302879	144.9466	223.5752	224.47693	26.941259	1.8209547	0.23111389	0.080990305	0.0076327003	0.0002978918	7.5794838e-11	1.4046069	9.750585	34.143124	72.234002	116.32873	182.42601	278.54473	77.839846	6.7621853	0.50309633	0.13923372	0.025579537	0.0026448042	5.6824907e-07	0.075991787	4.937416	19.792129	54.132302	93.561599	148.42658	228.57586	201.73249	23.489003	1.5636585	0.21609545	0.073651046	0.0067380456	0.00017251454	2.211162e-06	1.7178281	10.549423	36.197443	74.452404	119.48504	187.02581	285.57429	69.2907	5.8126321	0.45078505	0.13274287	0.022172975	0.0023109144	2.9581251e-07	0.12441715	5.4120028	21.293412	56.373431	96.099641	152.32075	234.18352	181.48832	20.536759	1.3554792	0.20367061	0.06707993	0.0060533459	9.7829523e-05	0.00016368276	2.0681623	11.450594	38.393512	76.782714	122.87606	191.94342	293.17319	61.71484	5.0123353	0.40703547	0.12659036	0.019336429	0.0020034061	1.5476018e-07	0.20071225	5.9361133	22.954832	58.720821	98.831393	156.48814	240.20505	163.3121	17.969853	1.1824823	0.19303468	0.061019252	0.0054938105	5.4359546e-05	0.00095071464	2.4539476	12.466952	40.724369	79.227176	126.50469	197.18326	301.35844	54.998131	4.3367384	0.37027232	0.12072574	0.016980543	0.0017213592	8.029651e-08	0.26189767	6.2593585	23.972888	60.095818	100.4685	158.97917	243.81759	155.36545	16.902228	1.1136234	0.18879504	0.058686008	0.0052938828	4.2788031e-05	0.0011915669	2.495062	2.495062
80.715789	0	0.33816233	0.46868748	0.35817758	0.16269852	0.11780764	0.072228066	0.020554035	0.0024713666	3.240936e-06	0.018143788	4.4174711	19.207754	57.128484	103.64671	166.12902	257.32563	330.66018	37.466531	2.2733895	0.21183449	0.074291634	0.0076168283	0.00051638437	1.399684e-09	1.0678812	10.084746	36.497213	81.280103	133.1165	209.98803	320.85218	111.59126	9.2172553	0.53742492	0.12020809	0.026397294	0.0026533551	1.747222e-06	0.032778351	4.9056654	20.683594	59.700941	106.47747	170.45149	263.50037	297.91751	32.705862	1.9345021	0.19586741	0.068749769	0.0066953302	0.00035699038	3.3511827e-10	1.3644841	10.888634	38.72651	83.807827	136.62971	215.09619	328.50109	98.766924	7.8464177	0.47139439	0.11466725	0.022867326	0.0023597375	8.9674768e-07	0.056154953	5.4057084	22.224254	62.241332	109.32953	174.78735	269.70004	267.20973	28.444763	1.6452219	0.18200081	0.063096638	0.0059119012	0.00022845086	5.964705e-11	1.6781408	11.707999	40.905217	86.217075	140.05678	220.05871	336.00279	87.160308	6.6470669	0.41457777	0.10910747	0.019595375	0.0020626477	4.4582542e-07	0.09119422	5.9030349	23.777352	64.665254	112.11063	178.99856	275.73122	238.74187	24.637676	1.398247	0.16984562	0.057277103	0.005232115	0.00013223355	2.1517672e-06	2.0513172	12.671419	43.349318	88.867316	143.90617	225.60988	344.48168	77.060599	5.6624202	0.36862935	0.10402652	0.016976919	0.0017995798	2.3224959e-07	0.14930136	6.4741392	25.574681	67.326857	115.23924	183.70823	282.49404	213.4776	21.401628	1.2000689	0.15986481	0.052076041	0.0047101273	7.5083849e-05	0.00017451508	2.4686313	13.757577	45.960495	91.657897	148.03553	231.5434	353.64819	68.166971	4.8386025	0.33053267	0.099201472	0.014804561	0.0015575666	1.215616e-07	0.24073625	7.1054876	27.56173	70.115062	118.60701	188.7458	289.7557	190.89648	18.604478	1.0367761	0.15138151	0.047288495	0.0042818263	4.1838725e-05	0.0010675388	2.928355	14.981707	48.730542	94.595236	152.448	237.86471	363.52375	60.332129	4.1483732	0.29879242	0.094593112	0.013006044	0.0013359958	6.3090179e-08	0.31406853	7.495303	28.778636	71.747993	120.62496	191.75698	294.11222	181.03476	17.442354	0.97212442	0.14801673	0.045450141	0.0041282609	3.2978014e-05	0.0013506422	2.9774242	2.9774242
85.2	0	0.27141255	0.37025711	0.27643874	0.12465214	0.091326285	0.05532557	0.015580526	0.0018879766	2.4940327e-06	0.021926957	5.3525779	23.383311	69.239669	126.17347	203.02786	314.55469	402.94391	39.830827	2.0414842	0.16247084	0.057019892	0.0057919595	0.0003933366	1.0873906e-09	1.293975	12.272096	44.32243	98.494488	162.60732	256.64394	392.39847	127.19213	9.0488026	0.43520831	0.092142871	0.019957528	0.0020444615	1.3501632e-06	0.039755092	5.9470707	25.175852	72.345036	129.69993	208.31428	322.11291	361.15247	34.474511	1.7180425	0.1499073	0.052713911	0.0051036465	0.0002714029	2.603821e-10	1.6526117	13.253684	47.015264	101.57756	166.92198	262.88964	401.7813	111.69359	7.6330732	0.37827237	0.087977534	0.01726906	0.001817105	6.9395392e-07	0.068215508	6.5566071	27.045699	75.411994	133.2483	213.61609	329.70292	321.92758	29.725758	1.4448173	0.13910339	0.048317837	0.0045175763	0.00017342155	4.6351448e-11	2.031785	14.253774	49.645997	104.52682	171.12727	268.95758	410.98651	97.786679	6.4045257	0.32982253	0.083779086	0.014786873	0.0015868082	3.4537565e-07	0.11084796	7.1634367	28.929385	78.338939	136.70339	218.76486	337.08803	285.69199	25.527382	1.2140832	0.12972277	0.043792247	0.0040076817	0.00010034151	2.1299364e-06	2.4829185	15.429057	52.596294	107.78569	175.84674	275.74577	421.39464	85.767682	5.4027162	0.29101751	0.07992836	0.01280821	0.00138289	1.8004563e-07	0.18144259	7.8607184	31.107634	81.554095	140.58315	224.52216	345.37071	253.65853	21.990408	1.030691	0.12208008	0.039753372	0.0036147278	5.7043963e-05	0.00018889052	2.9875702	16.753147	55.747341	111.23385	180.90559	283.00213	432.6515	75.262052	4.5710489	0.25915904	0.076256371	0.011172113	0.0011954485	9.4282061e-08	0.29239616	8.6319333	33.514002	84.92398	144.7514	230.67971	354.2664	225.18408	18.962084	0.88104332	0.11562984	0.036041829	0.0032909581	3.1867172e-05	0.0012161732	3.543991	18.24434	59.089438	114.88003	186.30778	290.73368	444.78513	66.076002	3.8799046	0.23287272	0.072735205	0.009821398	0.0010240617	4.8948347e-08	0.38138716	9.1083836	34.987007	86.897512	147.24649	234.36074	359.60405	212.77426	17.70864	0.82216863	0.11308558	0.034620092	0.0031744659	2.5148859e-05	0.0015530212	3.6034463	3.6034463
