r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18024.643	20884.623	24252.358	27794.529	31391.393	34988.961	38592.833	42206.527	45828.029	49416.336	49511.59	46998.33	43751.034	40248.357	36671.327	33060.082	29436.58	28210.395	30427.222	33568.727	37002.272	40548.518	44141.201	47754.476	50067.163	48350.803	45354.856	41938.457	38384.499	34788.401	31164.45	28087.256	29197.439	32038.763	35369.885	38875.173	42450.739	46056.21	49591.162	49425.68	46844.675	43573.831	40063.172	36483.536	32870.415	29248.16	28295.019	30599.915	33766.938	37209.801	40759.853	44354.175	47968.243	50056.897	48219.041	45186.956	41757.785	38200.287	34602.34	30977.632	28060.685	29342.577	32228.401	35574.037	39085.101	42663.073	46269.63	49736.938	49331.156	46688.989	43397.17	39879.797	36298.065	32683.4	29064.018	28391.455	30778.501	33969.599	37421.377	40975.085	44570.995	48185.844	50041.654	48092.777	45027.122	41586.124	38025.345	34425.603	30800.276	28061.035	29501.196	32428.586	35787.974	39304.569	42884.864	46492.479	49869.551	49240.544	46541.152	43229.568	39705.929	36122.143	32506.021	28896.195	28504.213	30967.358	34180.992	37641.241	41198.446	44795.889	48411.512	50005.949	47948.155	44848.659	41395.789	37831.778	34230.136	30604.305	28059.306	29645.227	32611.461	35983.881	39505.68	43088.142	46696.736	49961.522	49126.069	46372.994	43042.657	39513.252	35927.508	32309.948	28723.721	28604.925	31138.387	34373.17	37841.395	41401.857	45000.717	48617.058	49945.942	47789.309	44658.674	41194.953	37628.07	34024.571	30398.455	28062.665	29783.01	32785.59	36170.359	39697.078	43281.582	46891.1	50022.69	48996.758	46193.26	42845.166	39310.456	35722.804	32103.858	28560.36	28701.994	31300.652	34555.319	38031.079	41594.602	45194.791	48811.811	49866.671	47618.342	44458.317	40984.47	37414.95	33809.596	30183.451	28070.523	29914.95	32951.57	36348.04	39879.41	43465.839	47076.227	50098.002	48936.236	46097.045	42736.448	39197.872	35608.755	31988.911	28474.466	28740.399	31369.595	34633.698	38113.013	41677.959	45278.755	48896.102	49886.536	49886.536
3.0221053	17038	18332.876	21425.834	24874.106	28446.865	32051.586	35650.084	39255.596	42870.99	46493.789	50032.478	49366.481	46518.597	43149.264	39603.815	36013.65	32395.562	28772.815	28221.819	30861.923	34150.095	37635.249	41201.267	44801.997	48418.846	50237.518	47988.325	44795.985	41308.078	37731.374	34126.643	30498.371	27714.786	29483.893	32569.866	35984.602	39520.801	43108.564	46719.201	50169.572	49251.278	46354.165	42968.038	39417.319	35825.32	32205.597	28585.056	28342.517	31047.62	34352.727	37844.433	41413.261	45015.254	48632.759	50183.561	47839.768	44621.959	41125.281	37546.523	33940.214	30311.542	27738.069	29650.398	32766.765	36191.346	39731.738	43321.316	46932.807	50272.554	49129.728	46188.67	42787.798	39232.842	35639.398	32018.348	28405.729	28473.352	31238.495	34559.582	38057.591	41629.125	45232.348	48850.506	50126.351	47697.863	44456.419	40951.654	37370.978	33763.128	30134.21	27787.561	29829.204	32973.787	36407.744	39952.169	43543.509	47155.839	50358.157	49013.561	46031.57	42616.827	39057.94	35463.037	31840.755	28252.568	28618.643	31438.873	34774.924	38278.955	41853.091	45457.507	49076.32	50049.047	47537.458	44272.186	40759.356	37176.803	33567.298	29938.318	27833.846	29992.267	33163.107	36605.978	40154.186	43747.162	47360.267	50400.682	48874.914	45854.643	42426.73	38864.312	35267.974	31644.484	28106.226	28750.055	31620.69	34970.819	38480.517	42057.065	45662.578	49282	49949.954	47364.102	44076.877	40556.738	36972.539	33361.385	29732.622	27883.742	30147.996	33343.313	36794.659	40346.44	43940.957	47554.792	50411.362	48722.738	45666.605	42226.233	38660.637	35062.848	31438.218	27978.749	28876.121	31793.078	35156.472	38671.528	42250.341	45856.881	49476.94	49833.585	47179.448	43871.49	40344.602	36758.888	33146.073	29517.866	27936.423	30296.854	33515.026	36974.424	40529.579	44125.549	47740.074	50443.153	48645.894	45564.485	42115.393	38547.399	34948.496	31323.154	27911.498	28928.306	31866.814	35236.515	38754.087	42333.944	45940.95	49561.279	49845.3	49845.3
3.2968421	17038	18717.888	22037.238	25561.272	29163.084	32774.236	36373.504	39980.89	43598.12	47222.272	50654.979	49133.735	45965.244	42480.423	38895.277	35292.941	31667.892	28047.843	28322.943	31373.144	34798.379	38332.222	41917.135	45525.65	49146.029	50321.262	47546.156	44167.702	40612.456	37015.056	33401.748	29769.489	27415.538	29854.504	33171.219	36664.255	40229.844	43829.329	47444.996	50735.614	48989.931	45790.588	42295.391	38707.583	35104.068	31477.642	27862.538	28479.765	31571.044	35005.153	38542.984	42129.763	45739.184	49360.092	50221.927	47381.624	43987.879	40427.694	36829.61	33214.943	29582.727	27495.058	30041.452	33374.887	36873.454	40441.748	44042.486	47658.786	50779.831	48842.129	45615.815	42111.784	38522.111	34917.689	31290.175	27697.64	28644.811	31773.436	35215.943	38757.649	42346.237	45956.545	49577.989	50122.982	47224.86	43816.937	40252.255	36653.499	33037.501	29405.504	27598.26	30239.517	33588.281	37092.184	40663.104	44265.071	47882	50805.37	48701.233	45449.954	41937.647	38346.273	34740.883	31112.388	27575.445	28822.257	31984.596	35434.994	38980.446	42570.787	46181.962	49803.953	50003.636	47049.477	43627.244	40058.154	36458.748	32841.301	29209.803	27695.714	30420.683	33783.613	37292.624	40865.989	44469.09	48086.598	50788.004	48539.275	45264.729	41744.562	38151.79	34545.379	30915.944	27473.686	28983.825	32176.5	35634.384	39183.352	42775.304	46387.271	50009.772	49865.051	46862.361	43426.897	39853.907	36253.949	32635.035	29004.403	27794.239	30593.438	33969.491	37483.392	41059.062	44663.229	48281.286	50739.882	48365.113	45068.832	41541.252	37947.325	34339.818	30709.532	27399.716	29138.221	32358.347	35823.334	39375.628	42969.09	46581.797	50204.75	49711.475	46664.736	43216.75	39640.267	36039.784	32419.383	28790.077	27893.05	30758.311	34146.558	37665.132	41242.974	44848.145	48466.722	50729.527	48272.616	44961.129	41428.426	37833.491	34225.159	30594.374	27370.018	29203.816	32436.56	35904.941	39458.782	43052.93	46665.966	50287.719	49715.09	49715.09
3.5715789	17038	19190.659	22721.863	26315.053	29943.596	33559.389	37159.33	40768.838	44388.029	48013.568	51241.793	48799.446	45333.694	41742.812	38122.238	34508.907	30876.891	27262.197	28532.679	31966.468	35515.488	39093.975	42696.479	46312.354	49936.161	50300.623	47016.766	43467.279	39850.663	36235.23	32613.452	28977.823	27213.289	30319.054	33845.908	37410.025	41002.813	44613.287	48233.743	51242.373	48628.669	45149.623	41554.29	37933.494	34319.487	30686.381	27089.286	28724.346	32175.421	35726.027	39306.2	42909.702	46526.152	50150.379	50154.448	46837.522	43282.127	39664.16	36049.239	32426.268	28791.241	27354.532	30524.892	34055.674	37621.483	41215.619	44826.829	48447.713	51208.997	48456.235	44966.333	41367.62	37747.165	34132.647	30498.727	26964.122	28922.189	32388.228	35940.401	39522.267	43126.75	46743.768	50368.429	50012.419	46667.087	43106.224	39487.119	35872.604	32248.47	28614.253	27515.216	30740.699	34274.812	37842.365	41437.839	45049.787	48671.107	51160.204	48292.218	44792.432	41190.609	37570.517	33955.392	30320.78	26903.282	29130.289	32609.124	36162.836	39746.396	43351.85	46969.432	50594.547	49849.174	46477.934	42911.516	39291.43	35677.313	32051.904	28418.908	27666.187	30938.493	34475.571	38044.838	41641.534	45254.152	48875.874	51072.706	48108.528	44599.586	40994.818	37375.296	33759.439	30124.205	26874.201	29320.437	32810.132	36365.416	39950.55	43556.878	47174.967	50800.486	49672.063	46278.175	42706.542	39085.761	35472.007	31845.289	28214.013	27814.583	31126.848	34666.574	38237.532	41835.371	45448.619	49070.724	50958.908	47913.924	44396.466	40788.968	37170.151	33553.431	29917.697	26876.788	29501.547	33000.512	36557.379	40144.002	43751.146	47369.703	50990.307	49482.556	46068.636	42492.025	38870.818	35257.345	31629.303	28000.384	27959.932	31306.359	34848.481	38421.094	42020.005	45633.843	49256.315	50910.26	47806.902	44283.641	40674.349	37055.79	33438.462	29802.478	26879.52	29579.724	33082.764	36640.415	40227.706	43835.208	47453.97	51067.223	49478.366	49478.366
3.8463158	17038	19761.541	23482.219	27136.493	30788.704	34407.048	38007.673	41619.557	45240.82	48867.758	51757.789	48351.278	44620.05	40935.004	37284.322	33661.265	30022.415	26416.986	28868.344	32646.535	36303.016	39921.184	43539.607	47162.276	50789.369	50139.94	46393.712	42692.383	39021.964	35391.633	31761.506	28123.492	27141.041	30885.963	34596.467	38222.915	41840.148	45460.658	49085.575	51660.743	48156.05	44427.588	40743.399	37094.703	33471.296	29831.688	26284.884	29092.219	32865.086	36516.867	40134.729	43753.376	47376.32	51003.742	49949.994	46201.403	42502.496	38833.998	35205.149	31573.949	27937.254	27346.01	31108.556	34811.52	38436.394	42053.772	45674.556	49299.72	51536.577	47961.407	44236.74	40554.052	36907.674	33283.992	29643.895	26242.78	29320.212	33086.924	36734.399	40352.06	43970.95	47594.174	51221.948	49767.879	46018.84	42322.187	38655.614	35028.033	31395.806	27760.684	27565.316	31340.05	35035.644	38659.203	42276.78	45897.862	49523.291	51403.481	47776.604	44055.703	40374.536	36730.36	33106.285	29465.838	26283.103	29556.349	33316.251	36959.823	40577.394	44196.556	47820.067	51448.222	49566.136	45817.476	42123.026	38458.606	34832.238	31198.885	27565.935	27770.172	31552.5	35241.121	38863.496	42481.21	46102.55	49728.225	51238.395	47573.429	43856.086	40176.397	36534.536	32909.876	29269.195	26358.476	29772.495	33525.141	37165.224	40782.674	44402.054	48025.812	51654.803	49353.306	45606.506	41913.946	38251.767	34626.446	30991.937	27361.851	27968.124	31754.566	35436.587	39057.913	42675.74	46297.32	49923.235	51053.539	47360.534	43646.542	39968.357	36328.831	32703.413	29062.668	26461.432	29977.785	33722.907	37359.854	40977.187	44596.762	48220.744	51814.345	49130.587	45386.403	41695.557	38035.763	34411.301	30775.636	27149.309	28159.097	31946.912	35622.717	39243.106	42861.028	46482.831	50108.98	50945.021	47240.545	43529.173	39852.187	36214.024	32588.137	28947.437	26495.146	30067.313	33808.659	37444.154	41061.387	44681.028	48305.1	51880.567	49119.245	49119.245
4.1210526	17038	20439.477	24320.213	28026.472	31698.581	35317.175	38918.645	42533.156	46156.586	49784.916	52107.309	47779.045	43821.209	40055.893	36381.293	32749.744	29104.363	25531.98	29344.805	33416.864	37162.207	40814.402	44446.779	48075.559	51705.766	49822.871	45671.858	41841.149	38125.847	34484.05	30845.68	27206.747	27258.879	31561.918	35424.81	39103.737	42742.214	46371.628	50000.606	51903.623	47562.688	43621.55	39861.688	36190.988	32559.225	28913.483	25504.46	29596.958	33643.316	37378.858	41029.099	44661.034	48289.826	51920.295	49593.551	45468.451	41647.22	37936.74	34297.118	30657.767	27021.088	27521.13	31798.629	35644.236	39318.96	42956.558	46585.851	50214.922	51685.185	47348.965	43424.257	39670.121	36003.431	32371.453	28725.62	25598.311	29851.291	33872.579	37599.07	41247.534	44879.078	48507.894	52138.658	49375.909	45275.588	41463.155	37757.314	34119.556	30479.298	26845.204	27792.528	32043.289	35872.494	39543.439	43180.259	46809.473	50438.667	51467.413	47146.35	43237.134	39488.537	35825.604	32193.293	28547.529	25773.043	30111.808	34108.827	37827.041	41473.924	45105.137	48733.994	52365.113	49138.101	45063.853	41260.203	37559.294	33923.286	30282.048	26651.402	28044.902	32268	36081.894	39749.306	43385.336	47014.454	50643.766	51226.046	46926.506	43031.731	39288.475	35629.314	31996.423	28350.908	25972.683	30350.438	34324.195	38034.846	41680.188	45311.055	48939.929	52569.885	48893.681	44843.356	41047.63	37351.575	33717.024	30074.795	26448.576	28286.351	32481.504	36281.081	39945.213	43580.477	47209.5	50838.935	50972.379	46697.992	42816.69	39078.655	35423.172	31789.498	28144.468	26188.054	30576.539	34528.036	38231.75	41875.625	45506.158	49135.038	52637.978	48641.84	44614.27	40825.956	37134.786	33501.4	29858.217	26237.689	28517.245	32684.531	36470.739	40131.816	43766.341	47395.27	51024.834	50820.662	46566.948	42695.445	38961.218	35308.001	31673.921	28029.295	26309.046	30675.79	34616.67	38317.126	41960.255	45590.604	49219.475	52671.756	48624.235	48624.235
4.3957895	17038	21231.256	25237.089	28985.681	32673.255	36289.71	39892.366	43509.74	47135.411	50765.111	52196.513	47075.212	42934.948	39104.731	35413.053	31774.076	28122.692	24697.436	29973.546	34279.724	38093.925	41774.051	45418.202	49052.319	52685.457	49329.011	44847.559	40912.231	37162.045	33512.3	29865.765	26228.026	27575.054	32351.581	36332.179	40053.089	43709.292	47346.353	50978.941	51886.571	46841.69	42729.403	38908.474	35222.258	31583.003	27931.749	24894.573	30248.925	34512.212	38312.836	41989.712	45632.876	49266.78	52900.143	49066.053	44635.247	40715.028	36972.154	33324.951	29677.527	26043.289	27888.974	32599.372	36555.007	40269.757	43924.247	47560.862	51193.424	51580.478	46612.577	42526.883	38715.202	35034.341	31394.761	27743.914	25186.496	30524.794	34747.145	38535.219	42209.076	45851.326	49485.037	53118.665	48818.149	44434.116	40527.929	36792.016	33146.97	29498.765	25868.478	28206.634	32854.315	36786.497	40495.625	44148.539	47784.765	51417.344	51288.105	46395.617	42334.824	38532.04	34856.151	31216.149	27565.892	25522.198	30805.151	34988.673	38765.262	42436.356	46077.779	49711.318	53345.012	48551.877	44214.05	40321.922	36593.321	32950.239	29301.227	25676.139	28500.67	33088.567	36998.977	40702.799	44354.166	47990.005	51622.608	50982.019	46162.368	42124.713	38330.532	34659.528	31018.817	27369.419	25852.827	31061.969	35208.996	38975.024	42643.445	46284.062	49917.419	53484.606	48281.512	43985.887	40106.544	36385.035	32743.509	29093.719	25475.227	28779.866	33310.944	37201.097	40899.941	44549.824	48185.293	51817.935	50671.319	45921.304	41905.192	38119.397	34453.061	30811.432	27163.216	26177.001	31304.817	35417.495	39173.783	42839.657	46479.507	50112.686	53343.727	48005.81	43749.56	39882.244	36167.758	32527.4	28876.919	25266.815	29045.1	33522.234	37393.545	41087.712	44736.175	48371.291	52003.985	50483.224	45781.39	41780.805	38001.012	34337.602	30695.563	27048.196	26332.938	31411.858	35508.345	39260.033	42924.646	46564.109	50197.195	53290.663	47983.1	47983.1
4.6705263	17038	22141.14	26233.418	30014.62	33712.59	37324.579	40928.967	44549.412	48177.377	51808.418	52033.936	46235.259	41959.966	38081.164	34379.643	30733.991	27077.433	24055.707	30761.986	35236.064	39098.657	42800.414	46454.028	50092.647	53728.542	48644.894	43918.761	39904.832	36130.554	32476.222	28821.584	25188.031	28125.273	33257.367	37319.135	41071.352	44741.581	48384.953	52020.676	51622.4	45988.973	41749.909	37883.449	34188.541	30542.364	26886.551	24581.191	31054.691	35472.643	39319.276	43016.843	46669.05	50307.271	53943.385	48357.298	43699.863	39705.175	35940.255	32288.469	28633.066	25004.717	28480.444	33512.932	37544.385	41289.156	44957.031	48599.708	52235.327	51233.771	45748.532	41543.435	37689.031	34000.419	30353.652	26698.877	25101.17	31346.539	35711.42	39543.312	43236.948	46887.84	50525.684	54162.067	48087.539	43492.61	39515.813	35759.752	32110.074	28454.064	24831.549	28834.395	33775.035	37778.196	41516.12	45181.804	48823.853	52459.422	50872.62	45521.022	41347.642	37504.82	33822	30174.595	26521.066	25600.617	31641.533	35956.532	39774.945	43464.94	47114.625	50752.12	54391.932	47799.024	43266.36	39307.542	35560.731	31912.881	28256.301	24641.43	29160.556	34015.9	37992.906	41724.32	45387.877	49029.314	52664.851	50508.316	45277.913	41133.954	37302.386	33625.154	29976.807	26324.915	26052.626	31911.667	36180.242	39986.208	43672.687	47321.213	50958.363	54193.069	47509.32	43032.485	39090.098	35352.203	31705.671	28048.607	24443.39	29468.454	34244.403	38197.162	41922.432	45583.955	49224.81	52860.336	50147.614	45027.613	40911.021	37090.438	33418.449	29768.971	26119.157	26470.33	32166.692	36391.944	40186.388	43869.516	47516.944	51153.768	53692.296	47215.886	42790.743	38863.887	35134.739	31489.056	27831.666	24238.611	29759.506	34461.381	38391.654	42111.118	45770.701	49411	53046.537	49922.92	44881.182	40784.263	36971.447	33302.767	29652.827	26004.425	26638.597	32279.366	36484.329	40273.306	43954.788	47601.675	51238.34	53613.958	47189.393	47189.393
4.9452632	17038	23170.28	27309.105	31113.586	34816.276	38421.719	42028.589	45652.269	49282.555	52914.921	51478.398	45257.869	40895.888	36985.246	33281.22	29629.221	25968.715	23844.764	31713.026	36285.507	40176.517	43893.634	47554.357	51196.604	54835.113	47766.811	42885.027	38818.724	35031.633	31375.654	27713.001	24087.853	28925.001	34279.34	38385.579	42158.694	45839.194	49487.517	53125.903	50999.816	45003.42	40682.701	36786.701	33089.966	29437.044	25778.063	24671.857	32016.639	36524.243	40398.307	44110.631	47769.655	51411.357	55050.113	47462.806	42661.885	38617.461	34841.306	31187.484	27524.273	23906.698	29305.16	34539.251	38612.308	42377.32	46055.021	49702.476	53340.726	50557.797	44755.868	40473.552	36591.723	32901.761	29247.868	25590.731	25384.306	32318.455	36765.059	40623.49	44331.286	47988.717	51629.895	55268.962	47178.205	42450.671	38426.637	34660.786	31008.664	27345.104	23736.015	29681.621	34805.291	38847.565	42605.086	46280.163	49926.821	53565	50153.078	44521.732	40275.234	36407.018	32723.216	29068.38	25413.323	26020.13	32622.486	37012.084	40856.239	44559.81	48215.769	51856.457	55474.428	46876.132	42220.397	38216.923	34461.787	30810.988	27147.204	23549.233	30028.034	35049.767	39063.683	42814.03	46486.576	50132.464	53770.595	49752.734	44272.411	40059.109	36204.201	32526.223	28870.153	25217.732	26573.456	32900.728	37237.644	41068.55	44768.044	48422.601	52062.822	54480.213	46574.253	41982.768	37998.188	34253.333	30603.267	26939.423	23355.438	30354.261	35281.592	39269.305	43012.843	46682.974	50328.128	53966.238	49361.727	44016.276	39833.846	35991.967	32319.33	28661.891	25012.708	27068.583	33163.079	37451.128	41269.725	44965.327	48618.562	52258.348	53611.497	46269.698	41737.441	37770.815	34035.971	30386.113	26722.455	23155.861	30661.939	35501.643	39465.117	43202.188	46870.021	50514.474	54152.587	49121.365	43865.733	39705.498	35872.723	32203.47	28545.498	24898.448	27300.337	33279.106	37544.38	41357.104	45050.804	48703.396	52342.978	53537.558	46240.833	46240.833
5.22	17038	24315.939	28462.752	32281.978	35983.161	39580.446	43190.73	46817.75	50450.352	54084.06	50534.704	44145.818	39743.965	35818.138	32118.688	28460.161	24797.454	24567.218	32823.866	37425.673	41326.592	45053.053	48718.576	52363.569	56004.598	46692.639	41748.271	37654.955	33866.469	30211.074	26540.603	22929.778	29969.257	35414.403	39530.109	43314.397	47001.499	50653.442	54294.056	50034.762	43887.735	39528.982	35619.404	31927.392	28267.449	24607.255	25509.145	33131.841	37664.74	41549.05	45270.421	48934.08	52578.413	56219.762	46382.989	41523.136	37452.938	33676.482	30022.449	26351.762	22751.872	30361.392	35675.28	39757.452	43533.545	47217.586	50868.561	54509.056	49574.738	43637.211	39318.393	35424.46	31739.18	28077.827	24420.509	26284.057	33437.512	37905.904	41774.902	45491.436	49153.346	52797.047	56438.788	46093.537	41310.037	37261.456	33496.274	29843.169	26172.527	22584.914	30748.491	35942.093	39993.357	43761.826	47442.988	51093.064	54733.515	49153.96	43400.283	39118.723	35239.824	31560.564	27897.938	24243.767	26959.706	33744.902	38153.289	42008.319	45720.314	49380.603	53023.712	55811.879	45785.973	41077.808	37051.133	33297.62	29644.971	25974.608	22403.087	31104.198	36187.25	40210.13	43971.241	47649.638	51298.847	54939.276	48739.131	43148.307	38901.271	35037.175	31363.452	27699.307	24049.063	27540.94	34025.998	38379.272	42221.251	45928.866	49587.621	53230.183	53999.882	45479.209	40838.303	36831.897	33089.527	29436.695	25766.875	22215.442	31438.595	36419.679	40416.407	44170.492	47846.259	51494.638	55135.074	48335.005	42889.641	38674.736	34825.188	31156.37	27490.663	23845.174	28057.172	34290.797	38593.22	42423.013	46126.444	49783.756	53425.826	52942.297	45170.163	40591.141	36604.131	32872.518	29218.96	25550.034	22023.003	31753.455	36640.278	40612.868	44360.248	48033.516	51681.099	55321.568	48079.657	42737.324	38545.561	34706.045	31040.345	27374.057	23731.646	28274.695	34407.905	38686.722	42510.657	46212.052	49868.666	53510.511	52715.192	45140.347	45140.347
