x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1000	1396.3735	1397.4488	1402.042	1396.5415	1400.2855	1406.9291	1389.0501	1400.5833	1394.995	617.20578	595.34824	578.28797	593.9097	595.78721	572.17672	570.07456	1102.6415	1374.1566	1395.4591	1395.5883	1397.0009	1398.5938	1396.5157	1398.4831	588.40674	583.71471	585.11509	599.27344	582.33435	567.68716	576.73933	1384.7562	1387.5008	1395.6908	1395.807	1398.1614	1400.1713	1398.5138	603.56931	594.58535	578.37756	594.65078	594.50546	571.27326	570.57621	1251.9048	1374.1117	1395.6289	1395.619	1397.2019	1398.6779	1395.6339	1398.5622	589.71183	582.43352	586.16653	599.41701	580.89244	567.65016	577.62559	1383.2639	1389.4637	1395.707	1395.9181	1398.2495	1400.4596	1398.8196	595.62852	593.69776	578.71274	595.36926	593.16901	570.48506	571.11739	1326.5794	1374.4343	1395.745	1395.6532	1397.4007	1398.7754	1395.0984	1398.7009	590.98295	581.325	587.16712	599.44022	579.55964	567.69044	578.52021	1381.567	1391.1723	1395.7262	1396.0603	1398.3498	1400.6714	1399.0003	590.7521	592.633	579.16546	595.99725	591.81958	569.81208	571.66179	1362.3964	1375.1844	1395.8219	1395.6939	1397.6048	1398.8986	1395.025	1290.3486	592.32622	580.27186	588.2595	599.32161	578.15755	567.82076	579.56949	1380.047	1392.4355	1395.7456	1396.1935	1398.4162	1400.7091	1399.0513	587.91533	591.3134	579.81807	596.63543	590.28807	569.16968	572.29877	1379.3704	1376.2638	1395.8683	1395.729	1397.747	1399.0236	1395.3241	988.19248	593.59511	579.37718	589.38433	599.00614	576.76318	568.04604	580.7342	1378.6939	1393.3927	1395.765	1396.324	1398.4669	1400.5511	1399.0203	586.48714	589.80321	580.64523	597.24061	588.64578	568.60285	573.00686	1387.044	1377.637	1395.8987	1395.7611	1397.8501	1399.1645	1395.8339	794.80326	594.59548	578.67612	590.5188	598.44444	575.39515	568.36837	581.99005	1377.5412	1394.111	1395.7833	1396.4475	1398.506	1400.1874	1398.9426	585.95049	588.82536	581.15587	597.53862	587.65139	568.30525	573.41912	1386.2276	1378.2931	1395.9243	1395.7821	1397.8672	1399.2332	1396.0677	766.41801	594.59601	594.59601
49.326316	1000	1338.2153	1338.8477	1329.6613	1334.4895	1338.6106	1334.3423	1309.487	1326.9661	1317.8965	640.39696	617.39985	603.01757	615.78545	616.77818	596.08733	596.61995	1100.6969	1328.5704	1336.6785	1336.7707	1334.5764	1332.635	1321.8939	1326.8569	612.01752	607.43162	608.56099	620.17218	604.56959	593.66536	601.9223	1341.3809	1332.5989	1336.8162	1336.2282	1332.167	1333.3979	1325.7344	627.47359	616.69117	603.07422	616.38273	615.58842	595.41071	597.0615	1234.2486	1327.8487	1336.762	1336.7722	1334.3134	1332.8291	1320.3721	1326.9287	613.02745	606.37187	609.41672	620.27018	603.30299	593.79694	602.58264	1339.9091	1333.62	1336.835	1336.1267	1332.093	1333.0501	1326.5354	619.90136	615.89946	603.34265	616.9693	614.35525	594.84931	597.52083	1296.891	1327.3944	1336.82	1336.7682	1334.0375	1333.0301	1319.4228	1327.1154	614.0206	605.45855	610.23138	620.26234	602.14319	593.97629	603.25426	1338.1803	1334.5068	1336.8571	1336.0149	1332.0844	1332.441	1327.1107	615.23693	614.96448	603.70593	617.48115	613.11509	594.39495	597.96799	1325.4361	1327.2471	1336.8604	1336.7604	1333.7632	1333.2399	1319.194	1228.2112	615.08063	604.59499	611.12198	620.12476	600.93684	594.23186	604.0549	1336.5392	1335.1579	1336.8754	1335.8743	1332.0871	1331.5967	1327.3928	612.47518	613.82135	604.23265	618.00162	611.7138	593.99343	598.47738	1338.5162	1327.4167	1336.8861	1336.7349	1333.4753	1333.4012	1319.5791	980.85058	616.0949	603.86521	612.04026	619.80834	599.75397	594.55557	604.96181	1334.9906	1335.6479	1336.8902	1335.7083	1332.1096	1330.5087	1327.4726	611.00077	612.52733	604.90206	618.49466	610.21873	593.67799	599.02966	1344.2952	1327.8519	1336.9043	1336.694	1333.1866	1333.5285	1320.3462	808.39633	616.88681	603.29552	612.96722	619.2678	598.61348	594.94383	605.96011	1333.5775	1336.0126	1336.9004	1335.517	1332.1479	1329.2071	1327.4181	610.43992	611.69153	605.31287	618.73386	609.317	593.52716	599.34165	1343.081	1328.1068	1336.9184	1336.6713	1333.0415	1333.5663	1320.709	781.16417	616.87522	616.87522
53.810526	1000	1278.797	1278.9299	1258.2999	1271.9561	1275.9849	1262.3186	1233.1128	1254.6378	1243.2426	666.70706	642.5644	630.98973	640.64011	640.84223	623.70949	626.17021	1095.5273	1280.8937	1276.7102	1276.784	1271.5685	1266.7303	1248.9983	1256.3537	638.79584	634.45412	635.07974	644.032	630.18334	623.25	630.00582	1294.8322	1276.1892	1276.7659	1275.6151	1266.2279	1266.6652	1254.3462	654.57467	641.92959	630.99553	641.08803	639.77071	623.29209	626.51067	1211.9029	1279.5678	1276.7159	1276.7619	1270.9181	1267.0092	1247.0254	1256.4191	639.48756	633.62217	635.72527	644.0887	629.13073	623.47755	630.45928	1293.5413	1276.3352	1276.7871	1275.3336	1266.023	1265.7675	1255.5254	647.4148	641.25672	631.17933	641.53842	638.66871	622.98371	626.85604	1262.2558	1278.4028	1276.7216	1276.7268	1270.2469	1267.2875	1245.7902	1256.642	640.18334	632.90612	636.34113	644.05561	628.18148	623.72163	630.92965	1291.9462	1276.4635	1276.8121	1275.0058	1265.9258	1264.4637	1256.4011	642.98223	640.47537	631.43585	641.93094	637.56608	622.76591	627.18257	1283.7375	1277.4203	1276.7291	1276.6789	1269.5749	1267.5578	1245.4609	1169.0134	640.94331	632.23005	637.0169	643.90769	627.21258	624.01868	631.50888	1290.3335	1276.553	1276.8299	1274.6337	1265.8781	1262.8905	1256.8577	640.29995	639.53544	631.81754	642.33108	636.32764	622.61462	627.54618	1293.1869	1276.7341	1276.736	1276.6036	1268.9333	1267.7372	1245.9183	974.95703	641.68974	631.65861	637.71627	643.6024	626.28528	624.35457	632.18937	1288.7237	1276.6161	1276.8416	1274.2182	1265.8793	1261.0516	1257.0202	638.77331	638.4848	632.30934	642.71021	635.01563	622.54626	627.93155	1297.2893	1276.2815	1276.7433	1276.503	1268.3249	1267.8399	1246.8828	824.29405	642.26689	631.20947	638.42424	643.0992	625.41821	624.72423	632.96464	1287.1676	1276.6592	1276.846	1273.7631	1265.9188	1259.0105	1256.9815	638.17789	637.80646	632.60898	642.89022	634.22855	622.53226	628.14045	1295.9913	1276.1562	1276.7472	1276.4445	1268.0496	1267.8464	1247.3433	798.66805	642.24342	642.24342
58.294737	1000	1218.4584	1218.0434	1188.3834	1209.2014	1212.7777	1191.3038	1159.8298	1183.815	1171.0329	696.4785	671.22473	662.52075	668.83344	668.40266	655.52453	658.94543	1086.7196	1231.314	1215.9057	1215.9797	1208.3468	1201.1884	1178.019	1187.1909	669.08703	665.13924	665.00227	671.23899	659.67044	656.52667	661.37086	1244.985	1218.619	1215.8899	1214.3291	1200.6711	1200.3127	1184.521	685.20684	670.68621	662.45697	669.12966	667.48239	655.3705	659.16892	1184.7651	1229.4851	1215.8417	1215.94	1207.3837	1201.5277	1175.7446	1187.2496	669.44139	664.53437	665.42642	671.26149	658.87782	656.76722	661.64507	1244.0637	1217.9603	1215.9135	1213.9018	1200.3616	1198.9556	1185.9778	678.50312	670.15682	662.5384	669.44275	666.54646	655.30448	659.39125	1222.8004	1227.7016	1215.8007	1215.8814	1206.3939	1201.8588	1174.3198	1187.4967	669.82464	664.01109	665.83387	671.21187	658.18296	657.00242	661.9431	1242.8048	1217.3954	1215.9412	1213.398	1200.1921	1197.0857	1187.0738	674.32307	669.55325	662.67153	669.71565	665.6166	655.29828	659.59391	1237.4872	1225.9694	1215.7784	1215.8026	1205.4016	1202.1656	1173.9248	1113.34	670.27262	663.5138	666.28541	671.06583	657.49898	657.26793	662.33493	1241.4072	1216.9744	1215.9593	1212.8382	1200.1034	1194.9346	1187.6581	671.7254	668.84208	662.89047	669.9959	664.58153	655.35301	659.8137	1243.5354	1224.5004	1215.7685	1215.6891	1204.4779	1202.3473	1174.4343	971.07624	670.74316	663.08809	666.75736	670.78799	656.87516	657.54945	662.8265	1239.9073	1216.6512	1215.9694	1212.2209	1200.087	1192.5163	1187.8808	670.1417	668.05904	663.18682	670.26245	663.49694	655.468	660.03982	1246.1198	1223.2257	1215.766	1215.5424	1203.6162	1202.4167	1175.5383	842.83923	671.10478	662.74348	667.23889	670.34346	656.32802	657.8424	663.41865	1238.3616	1216.4041	1215.9701	1211.5533	1200.1269	1189.9199	1187.8535	669.5009	667.55102	663.36536	670.38465	662.85162	655.54653	660.1528	1245.0117	1222.7469	1215.7607	1215.4559	1203.2396	1202.3922	1176.0676	819.22546	671.07024	671.07024
62.778947	1000	1157.4463	1156.4469	1120.1498	1146.3913	1149.2668	1121.6423	1089.4662	1114.6281	1101.1901	730.14037	703.86063	698.00567	700.82896	700.00021	691.95455	695.33213	1073.9978	1179.8924	1154.5225	1154.6116	1145.1631	1136.2012	1109.0322	1119.4779	703.32564	699.91787	698.75347	702.28798	693.65247	693.64735	696.51993	1191.6779	1160.1486	1154.4432	1152.6264	1135.7004	1134.57	1116.3262	719.78663	703.442	697.85445	700.97522	699.27274	692.00517	695.44307	1152.9347	1177.7009	1154.3965	1154.5602	1143.9584	1136.5785	1106.5718	1119.5283	703.32948	699.5313	698.94983	702.28668	693.16924	693.84315	696.64827	1191.2841	1158.7581	1154.4688	1152.0881	1135.3084	1132.8475	1117.9748	713.58088	703.08032	697.81755	701.15375	698.54663	692.10898	695.55098	1178.876	1175.426	1154.3135	1154.4857	1142.7228	1136.9401	1105.0274	1119.788	703.39104	699.18939	699.14385	702.23271	692.77245	694.02334	696.80771	1190.5594	1157.5658	1154.499	1151.4489	1135.0797	1130.5409	1119.2241	709.67473	702.67656	697.81298	701.31022	697.83353	692.23478	695.64151	1187.1174	1173.061	1154.2645	1154.3854	1141.4831	1137.2628	1104.5861	1061.7152	703.52179	698.85564	699.36677	702.10504	692.41511	694.21626	697.05091	1189.5804	1156.6849	1154.518	1150.745	1134.9566	1127.9587	1119.898	707.1682	702.2155	697.85459	701.47469	697.05215	692.40057	695.73381	1189.9741	1170.9062	1154.2392	1154.2451	1140.3432	1137.434	1105.1225	969.77062	703.71515	698.55762	699.60799	701.87622	692.12845	694.4104	697.39542	1188.3912	1156.015	1154.5276	1149.9733	1134.9238	1125.1222	1120.1637	705.52499	701.71798	697.94152	701.63361	696.24967	692.5961	695.82138	1191.14	1168.8946	1154.2277	1154.0659	1139.2887	1137.4646	1106.3109	864.42881	703.86715	698.2974	699.86094	701.51798	691.92136	694.6021	697.84833	1187.0458	1155.5083	1154.5266	1149.1433	1134.961	1122.1381	1120.1458	704.82851	701.3886	697.99153	701.70148	695.77925	692.70768	695.85246	1190.407	1168.0958	1154.214	1153.9589	1138.836	1137.4103	1106.8822	843.19279	703.82303	703.82303
67.263158	1000	1095.9328	1094.3314	1053.6856	1083.6245	1085.6657	1053.5975	1021.8172	1047.16	1033.5991	768.23522	741.07876	737.94685	737.23184	736.33365	733.27867	735.90258	1057.1996	1126.5135	1092.7427	1092.8544	1082.1752	1071.8772	1042.0423	1053.2545	742.06618	739.31751	736.88676	737.82102	732.87447	734.97066	736.10112	1134.9163	1100.9584	1092.6039	1090.6769	1071.4297	1069.5889	1049.7645	758.83953	740.80171	737.6935	737.23488	735.8511	733.43051	735.91909	1116.6316	1124.1551	1092.5614	1092.7968	1080.7964	1072.2721	1039.4834	1053.2942	741.71525	739.13212	736.85568	737.81015	732.72856	735.09844	736.12116	1135.0846	1098.913	1092.6309	1090.0617	1070.9738	1067.5986	1051.5323	753.1692	740.62789	737.5264	737.28631	735.38921	733.60379	735.93296	1130.9559	1121.5675	1092.4409	1092.7132	1079.3835	1072.6451	1037.8687	1053.5553	741.45459	738.95355	736.83764	737.76809	732.642	735.20851	736.17946	1134.9891	1097.1609	1092.6631	1089.3273	1070.6964	1064.9845	1052.8793	749.55867	740.43996	737.37437	737.33379	734.94698	733.77064	735.9328	1133.1956	1118.7332	1092.3674	1092.6003	1077.9645	1072.9669	1037.388	1014.6363	741.27193	738.76249	736.83443	737.68046	732.60528	735.31908	736.31655	1134.5713	1095.871	1092.683	1088.5223	1070.5434	1062.112	1053.6124	747.15225	740.24178	737.22968	737.39092	734.48021	733.95597	735.92321	1133.0882	1116.0263	1092.3278	1092.444	1076.6692	1073.1182	1037.9229	971.58562	741.19543	738.57012	736.84864	737.52861	732.62571	735.42242	736.5595	1133.8696	1094.8935	1092.6929	1087.6418	1070.4938	1059.0066	1053.9089	745.4512	740.03695	737.09966	737.45141	734.0243	734.14761	735.90131	1132.921	1113.392	1092.3077	1092.2449	1075.4767	1073.1084	1039.1434	889.53377	741.15147	738.37192	736.87794	737.29222	732.70156	735.51563	736.92044	1132.9202	1094.1569	1092.6913	1086.6976	1070.5242	1055.7849	1053.9004	744.69075	739.88767	737.01768	737.47085	733.76668	734.24895	735.86893	1132.6527	1112.317	1092.2863	1092.1243	1074.9702	1073.0269	1039.7319	871.01836	741.10001	741.10001
71.747368	1000	1034.0294	1031.8416	988.96448	1020.9522	1022.1488	987.36007	956.66851	981.47001	968.1289	811.45734	783.65517	782.99667	778.84532	778.31576	779.7985	781.44225	1036.2436	1070.8208	1030.6881	1030.8196	1019.4672	1008.2653	977.00979	988.51759	786.02871	783.99751	780.13578	778.68457	778.08185	781.13233	780.95018	1075.0305	1041.1467	1030.4898	1028.5802	1007.9073	1005.4678	984.80057	803.03886	783.53397	782.63288	778.71815	778.14056	779.96838	781.39108	1076.1405	1068.5574	1030.4579	1030.7599	1017.9784	1008.6604	974.41742	988.5437	785.33215	783.9884	779.88726	778.68277	778.22488	781.19657	780.90308	1075.6567	1038.5337	1030.5171	1027.9208	1007.4039	1003.3103	986.62603	797.93415	783.55823	782.33113	778.65569	778.00585	780.14181	781.33866	1079.5496	1065.9077	1030.3036	1030.6731	1016.4528	1009.0289	972.76514	988.79499	784.76105	783.9497	779.66747	778.67367	778.38302	781.24486	780.90101	1076.1191	1036.2962	1030.55	1027.1301	1007.0869	1000.5164	988.02506	794.64075	783.59047	782.02959	778.60669	777.89393	780.29496	781.27549	1076.3092	1062.8388	1030.2075	1030.5551	1014.9187	1009.3371	972.24299	972.5918	784.28097	783.87667	779.45011	778.6539	778.57667	781.28597	780.97799	1076.2502	1034.6518	1030.5702	1026.2651	1006.9071	997.48729	988.79373	792.34725	783.65346	781.69877	778.57005	777.80339	780.45165	781.19562	1073.5001	1059.7717	1030.1543	1030.392	1013.5244	1009.4638	972.74609	977.04612	783.95264	783.7663	779.25054	778.61473	778.79478	781.31553	781.16837	1076.0821	1033.4076	1030.5802	1025.3199	1006.8393	994.24954	989.11275	790.59689	783.73255	781.35433	778.54625	777.75061	780.60123	781.09892	1072.1046	1056.6775	1030.1255	1030.1844	1012.2442	1009.4162	973.94917	918.73352	783.73452	783.60837	779.07047	778.54533	779.0307	781.33123	781.48782	1075.6285	1032.4717	1030.5786	1024.3075	1006.8582	990.92264	989.11579	789.76844	783.75532	781.14306	778.52594	777.73355	780.6757	781.02459	1072.3084	1055.3872	1030.0966	1030.0558	1011.7035	1009.3116	974.53186	903.27908	783.67868	783.67868
76.231579	1000	971.79965	969.10414	925.88111	958.39316	958.87634	923.05139	893.80915	917.60389	904.64531	860.71009	832.59768	834.023	826.75832	827.12837	832.13163	833.00543	1011.0928	1012.2564	968.4322	968.56864	957.06483	945.37293	913.86977	925.23799	836.16913	834.80438	829.49486	826.01716	829.86768	833.09232	832.15906	1012.5808	980.70884	968.1716	966.37847	945.13469	942.269	921.37691	853.26385	832.63013	833.55168	826.5217	827.31357	832.28772	832.91913	1031.7895	1010.3491	968.15967	968.5093	955.52739	945.7538	911.29089	925.24699	835.15621	834.94055	829.05263	826.0477	830.18451	833.1158	832.08938	1013.5017	977.64159	968.19701	965.70556	944.59872	940.04707	923.20825	848.74477	832.84413	833.12312	826.36561	827.54823	832.44061	832.83335	1025.1575	1007.9375	967.97538	968.42307	953.95094	946.10576	909.62101	925.4778	834.30416	835.01502	828.65406	826.0976	830.47653	833.1258	832.07086	1014.3483	975.01202	968.2286	964.89553	944.25056	937.19861	924.62233	845.7892	833.08154	832.68256	826.23874	827.7925	832.56867	832.73933	1017.0027	1004.9511	967.85839	968.3056	952.36313	946.3927	909.04842	936.06271	833.55889	835.03453	828.24773	826.17992	830.78355	833.12463	832.13708	1014.8836	973.07948	968.24765	964.00957	944.04672	934.13816	925.4088	843.62745	833.38251	832.18014	826.12793	828.0852	832.69207	832.62531	1011.7839	1001.7997	967.79165	968.143	950.92312	946.49471	909.48808	986.67692	833.00918	834.98452	827.86063	826.29682	831.08756	833.11029	832.32707	1015.1393	971.61729	968.25662	963.04126	943.95928	930.89098	925.74563	841.84737	833.71506	831.63942	826.03963	828.41504	832.80224	832.49285	1009.2887	998.48543	967.75363	967.93577	949.60214	946.41731	910.62689	952.76742	832.64561	834.84997	827.49813	826.44824	831.3826	833.08085	832.65833	1015.1171	970.51759	968.25423	962.00428	943.96211	927.57426	925.7639	840.95472	833.88986	831.31093	825.9914	828.61308	832.85505	832.40061	1009.9074	997.06915	967.71746	967.80395	949.04511	946.29568	911.18242	940.72561	832.58879	832.58879
80.715789	1000	909.26817	906.26569	864.27989	895.94415	896.01772	860.72866	833.03796	855.59609	843.0175	917.19538	889.24202	892.21404	882.48717	884.14737	891.39593	892.01949	981.73958	950.48256	906.0065	906.12376	894.94717	883.1789	852.54321	863.3717	893.79207	892.86099	886.34921	881.38621	888.91226	892.21451	891.18545	948.1639	919.47722	905.68275	904.06722	883.07966	880.03048	859.4248	910.69034	889.39582	891.65682	882.17165	884.65552	891.55059	891.93531	983.94509	949.00114	905.7006	906.06502	893.42108	883.53448	850.01049	863.35962	892.52279	893.10831	885.75711	881.47354	889.31429	892.23191	891.14053	949.22426	916.12644	905.70337	903.40838	882.52591	877.84842	861.21859	906.76405	889.76078	891.12933	881.95088	885.19867	891.70067	891.85343	968.24974	946.99438	905.49144	905.98076	891.85415	883.86199	848.33311	863.55954	891.44469	893.26959	885.22091	881.60838	889.6707	892.23713	891.15202	950.27144	913.24346	905.73058	902.61328	882.15531	875.06632	862.6182	904.16585	890.15948	890.58019	881.77203	885.72021	891.82454	891.76457	955.7609	944.35641	905.35581	905.86669	890.27264	884.12507	847.696	905.50184	890.4875	893.35992	884.66953	881.82435	890.03104	892.23052	891.25928	951.03264	911.11965	905.74575	901.74297	881.9305	872.0903	863.4098	902.16426	890.64565	889.94342	881.61358	886.2898	891.94094	891.65641	948.44106	941.42451	905.27596	905.70902	888.83838	884.20783	848.0401	1001.0637	889.75956	893.35615	884.13932	882.13312	890.37519	892.21099	891.50318	951.53982	909.50954	905.75138	900.79091	881.82241	868.94307	863.76286	900.39204	891.17387	889.24882	881.48677	886.87459	892.0422	891.53102	944.98818	938.20343	905.22796	905.50826	887.5218	884.11461	849.07029	992.60595	889.28105	893.23933	883.63864	882.54199	890.69824	892.17687	891.90067	951.78946	908.29646	905.74623	899.77067	881.80517	865.73565	863.80149	899.45249	891.46653	888.82966	881.4257	887.20867	892.09325	891.44719	945.92021	936.78595	905.18434	905.37637	886.96499	883.98438	849.57873	984.34635	889.22625	889.22625
85.2	1000	846.42735	843.53693	803.97703	833.58869	833.7689	800.39395	774.16741	795.46781	783.12147	982.56123	955.40975	959.25456	948.21846	950.69972	959.35376	960.46961	948.23346	885.7538	843.39838	843.47652	833.05669	821.64251	792.94497	802.86695	960.74154	959.71543	952.69751	946.97604	956.50683	960.4315	960.03154	882.32468	856.98434	843.02789	841.60433	821.68699	818.77514	798.87081	976.93937	955.60291	958.66428	947.86695	951.37853	959.55022	960.42896	933.0021	884.545	843.0758	843.41602	831.60183	821.96534	790.47977	802.82952	959.32364	960.04152	952.02963	947.11023	956.98078	960.48727	960.05944	883.39549	853.63673	843.03979	840.98337	821.13076	816.73704	800.59092	973.59831	956.03403	958.09864	947.62096	952.08086	959.74175	960.39196	909.25871	882.84824	842.85196	843.3322	830.10483	822.26502	788.79726	802.98833	958.11102	960.26924	951.42403	947.30749	957.40075	960.52966	960.14762	884.48506	850.73712	843.05833	840.23399	820.74741	814.13653	801.95312	971.37657	956.5097	957.50393	947.4242	952.74314	959.90456	960.34742	893.01272	880.55488	842.70313	843.22111	828.58984	822.50759	788.07781	881.27854	957.02103	960.41973	950.799	947.61418	957.82426	960.56282	960.34733	885.31281	848.58893	843.06573	839.41293	820.50556	811.3504	802.74161	969.57952	957.0898	956.8066	947.25136	953.45272	960.0615	960.28812	883.90526	877.93966	842.61211	843.06939	827.21271	822.58288	788.29411	1020.9625	956.16662	960.46434	950.19641	948.04663	958.22891	960.58467	960.69797	885.90817	846.95249	843.06437	838.51395	820.37674	808.399	803.11203	967.88266	957.72287	956.03925	947.11617	954.16921	960.2038	960.21523	879.64051	874.99701	842.55415	842.87763	825.94537	822.49466	789.17363	1039.5511	955.59207	960.38116	949.6264	948.61511	958.60987	960.59368	961.21271	886.26559	845.71408	843.05306	837.54965	820.33646	805.38491	803.17739	966.93677	958.08323	955.57887	947.05826	954.57891	960.28352	960.16767	880.76205	873.67542	842.50302	842.74721	825.40481	822.36699	789.61635	1035.4723	955.54012	955.54012
86.057143	1000	839.48867	836.64749	797.40904	826.71228	826.95743	793.86786	767.7757	788.95134	776.58608	990.21785	963.37169	967.26594	956.15903	958.62266	967.38058	968.56232	946.2741	878.50765	836.49659	836.56683	826.2604	814.89663	786.48921	796.2742	968.79434	967.68948	960.68183	954.8944	964.48548	968.49651	968.16547	875.05989	850.04924	836.11948	834.72018	814.96424	812.09147	792.25998	984.75512	963.55886	966.67626	955.80381	959.3061	967.5823	968.52545	928.29734	877.31836	836.17308	836.50687	824.81759	815.21626	784.02924	796.23359	967.3685	968.0221	960.00909	955.0281	964.96646	968.55632	968.20049	876.11952	846.71788	836.13098	834.10596	814.40822	810.07828	793.97284	981.51948	963.98732	966.11102	955.55502	960.01396	967.77901	968.49236	903.24466	875.64619	835.94834	836.42388	823.33234	815.51375	782.34171	796.38693	966.14729	968.25601	959.39878	955.22503	965.39301	968.6025	968.29614	877.20181	843.82864	836.14912	833.36462	814.0236	807.50738	795.33328	979.36774	964.46228	965.51583	955.35596	960.68208	967.94659	968.45166	886.36617	873.38371	835.79865	836.31398	821.82849	815.75565	781.60677	874.80318	965.04669	968.413	958.76853	955.5315	965.82348	968.63967	968.50481	878.02603	841.68584	836.15624	832.55214	813.77984	804.75067	796.12459	977.61439	965.04348	964.81697	955.18093	961.39847	968.10853	968.39666	876.94827	870.80161	835.70696	836.16387	820.4608	815.83237	781.80242	1020.8385	964.17836	968.46393	958.16056	955.96411	966.23517	968.66561	968.86543	878.6209	840.05206	836.15469	831.66231	813.6486	801.82829	796.50033	975.9428	965.67951	964.04701	955.04383	962.12245	968.25584	968.32845	872.53466	867.89434	835.64845	835.97416	819.20153	815.7477	782.65913	1043.8018	963.58966	968.38659	957.58517	956.53347	966.62317	968.6788	969.39015	878.98057	838.81475	836.14329	830.70758	813.60558	798.84172	796.57182	975.00329	966.04247	963.58491	954.98516	962.5369	968.33868	968.28392	873.67223	866.5876	835.59717	835.84481	818.66411	815.62216	783.09273	1040.4438	963.53682	963.53682
86.914286	1000	834.86753	832.06392	793.04063	822.12442	822.4254	789.53	763.51546	784.61449	772.21548	995.27317	968.75032	972.67702	961.52073	963.95319	972.77069	973.98676	946.22661	873.69438	831.90279	831.9661	821.74046	810.40247	782.20098	791.88315	974.24288	973.06867	966.07781	960.23321	969.84639	973.90758	973.61191	870.24003	845.44972	831.51937	830.13854	810.4901	807.64627	787.84777	989.96195	968.93126	972.08827	961.1619	964.63826	972.9752	973.95141	925.81951	872.51918	831.57828	831.90687	820.30608	810.72019	779.7423	791.84012	972.81243	973.40577	965.40116	960.36522	970.33135	973.9692	973.65092	871.28973	842.12708	831.5309	829.52946	809.93377	805.65169	789.55724	986.82536	969.35599	971.52372	960.91014	965.34851	973.17463	973.91995	899.58283	870.86473	831.35273	831.82482	818.82894	811.01661	778.04844	791.98935	971.58562	973.64408	964.78697	960.5605	970.76162	974.01703	973.75079	872.36562	839.24229	831.54907	828.79418	809.54784	803.10257	790.9185	984.73939	969.82885	970.92849	960.70846	966.01938	973.34469	973.88086	882.12421	868.62445	831.2024	831.71612	817.33266	811.25862	777.29957	867.77691	970.47736	973.80585	964.15237	960.86516	971.19606	974.05592	973.96453	873.18652	837.10088	831.5563	827.98809	809.30242	800.36722	791.7137	983.02793	970.40931	970.22884	960.53082	966.73922	973.50919	973.82775	872.41893	866.06603	831.11031	831.56749	815.97128	811.33703	777.47818	1018.989	969.59796	973.8616	963.53984	961.296	971.61176	974.08362	974.33067	873.7805	835.46702	831.55493	827.10505	809.16925	797.46563	792.09485	981.38178	971.04613	969.45724	960.39125	967.46715	973.65903	973.76168	867.86613	863.18396	831.05155	831.37957	814.71733	811.25559	778.31695	1045.7145	968.99741	973.78888	962.95979	961.86394	972.00375	974.09856	974.86036	874.14146	834.22892	831.54378	826.15734	809.12417	794.49849	792.17202	980.4495	971.41018	968.99385	960.33126	967.8841	973.74333	973.71849	869.01509	861.88788	831.0004	831.25126	814.1821	811.13199	778.74369	1042.9967	968.94349	968.94349
