x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
136.98947	4.2729614	4.0424925	3.9453711	3.8621424	3.777535	3.7061877	3.6472788	3.5919935	3.5489075	3.4962551	3.7259466	3.8082023	3.8734253	3.9472857	4.0362762	4.1123963	4.2003574	4.0800583	3.8674018	3.7474182	3.6821391	3.6291723	3.5779536	3.5223969	3.4739767	3.7776951	3.8427903	3.9081719	3.9955371	4.0764227	4.1558682	4.244071	3.9258317	3.7971693	3.7090702	3.6542694	3.6008191	3.5515082	3.4971879	3.7342088	3.8117042	3.8767802	3.9520578	4.0405091	4.1165276	4.2053122	4.0405374	3.8599649	3.7424683	3.6789703	3.6259709	3.5751533	3.5188646	3.4708825	3.781218	3.8462386	3.9119817	4.0001728	4.0802834	4.1605093	4.2471683	3.9184243	3.7899252	3.7054552	3.6511827	3.5978266	3.5481789	3.4945889	3.7411557	3.8151582	3.8800689	3.9568022	4.044623	4.1206352	4.2101324	4.012443	3.8522934	3.7376535	3.675776	3.622713	3.5722967	3.5154689	3.4677613	3.7845164	3.8495097	3.9157005	4.0045306	4.0839508	4.1649715	4.2498135	3.9110589	3.7827215	3.70178	3.6479555	3.5947481	3.5445887	3.491765	3.7471846	3.8184946	3.8832162	3.9613495	4.0484881	4.1245789	4.2146355	3.9916656	3.8442886	3.7328895	3.672496	3.6193482	3.5693204	3.5121959	3.590993	3.7880399	3.8530739	3.9199112	4.0092874	4.0880039	4.1699571	4.2523968	3.9041579	3.7763215	3.6984606	3.6449722	3.5919471	3.5411938	3.4890604	3.7527989	3.8221089	3.8866812	3.9663839	4.0527065	4.1289866	4.2195028	3.9761396	3.8367365	3.7286789	3.6695127	3.6162803	3.5665757	3.50942	3.6437413	3.7916003	3.8567457	3.924442	4.0142171	4.0922702	4.1752505	4.254735	3.8975079	3.7704567	3.695348	3.6421129	3.5893024	3.5378806	3.4863906	3.7580106	3.825883	3.8903491	3.9716819	4.057091	4.1336826	4.224463	3.9639092	3.8294411	3.7248076	3.6666909	3.6133801	3.5639393	3.506944	3.6758185	3.7952739	3.8605278	3.9293042	4.0193006	4.0967469	4.1808329	4.2568066	3.891063	3.7650772	3.6924205	3.6393699	3.5868002	3.534663	3.4837733	3.7612526	3.8281396	3.8924774	3.9746684	4.0595419	4.1363479	4.2271513	3.9592498	3.8261898	3.7231425	3.6654595	3.6121235	3.5627779	3.5058848	3.680742	3.7956504	3.7956504
140.96842	4.2729614	4.0418977	3.9447691	3.8615474	3.7769391	3.7055844	3.6466768	3.5913938	3.5483106	3.4956587	3.7266049	3.8088192	3.8740281	3.9478799	4.0368762	4.1129922	4.2009509	4.07939	3.8667945	3.7468105	3.6815319	3.6285696	3.5773537	3.5217983	3.4733806	3.7783227	3.8433992	3.9087675	3.9961341	4.0770219	4.1564609	4.2446744	3.9252078	3.796565	3.7084613	3.6536648	3.6002179	3.5509096	3.4965905	3.7348617	3.8123195	3.8773818	3.9526519	4.0411091	4.117123	4.205906	4.0398813	3.8593586	3.7418603	3.6783634	3.6253684	3.5745536	3.518266	3.4702864	3.7818439	3.8468469	3.9125768	4.0007701	4.0808823	4.1611019	4.2477738	3.9178028	3.7893205	3.7048464	3.6505784	3.5972255	3.5475803	3.4939918	3.7418045	3.8157727	3.8806697	3.9573965	4.0452231	4.1212302	4.2107267	4.0117957	3.851688	3.7370452	3.6751694	3.6221107	3.5716971	3.5148703	3.4671653	3.7851407	3.8501172	3.9162953	4.0051283	4.0845494	4.1655641	4.2504214	3.9104398	3.7821163	3.7011714	3.6473515	3.5941472	3.5439902	3.4911681	3.7478295	3.8191083	3.8838163	3.9619439	4.0490882	4.1251736	4.2152304	3.9910235	3.8436839	3.7322809	3.6718897	3.618746	3.5687211	3.5115973	3.5916217	3.7886627	3.8536806	3.9205056	4.0098855	4.0886021	4.1705496	4.2530078	3.903541	3.7757159	3.6978521	3.6443684	3.5913463	3.5405954	3.4884637	3.7534402	3.8227218	3.8872805	3.9669786	4.0533067	4.1295809	4.2200984	3.9755007	3.8361324	3.7280702	3.6689066	3.6156783	3.5659764	3.5088215	3.6443918	3.7922216	3.8573518	3.9250361	4.0148156	4.0928681	4.175843	4.2553498	3.8968931	3.7698506	3.6947397	3.6415093	3.5887018	3.5372822	3.485794	3.7586486	3.8264952	3.8909476	3.972277	4.0576911	4.1342765	4.2250594	3.9632729	3.8288372	3.7241987	3.6660851	3.6127782	3.5633401	3.5063456	3.6764795	3.795894	3.861133	3.9298982	4.0198994	4.0973443	4.1814255	4.2574256	3.8904501	3.7644708	3.6918124	3.6387665	3.5861997	3.5340646	3.4831769	3.7618883	3.8287512	3.8930754	3.9752637	4.060142	4.1369417	4.2277483	3.9586133	3.8255859	3.7225336	3.6648538	3.6115217	3.5621788	3.5052864	3.681402	3.7962702	3.7962702
144.94737	4.2729614	4.0412462	3.9441113	3.8608957	3.7762867	3.7049253	3.6460189	3.5907378	3.5476572	3.4950058	3.7273135	3.8094907	3.8746869	3.9485309	4.0375324	4.1136447	4.2016012	4.0786726	3.8661316	3.7461475	3.6808693	3.627911	3.5766976	3.5211434	3.4727278	3.7790038	3.8440635	3.9094198	3.9967875	4.0776774	4.1571106	4.2453334	3.9245301	3.7959049	3.7077973	3.6530046	3.5995606	3.5502547	3.4959366	3.7355656	3.8129896	3.8780395	3.9533027	4.0417652	4.117775	4.2065566	4.0391748	3.8586968	3.7411969	3.677701	3.62471	3.5738977	3.5176111	3.4696338	3.7825235	3.8475105	3.9132286	4.0014239	4.0815375	4.1617514	4.2484348	3.9171273	3.7886601	3.7041824	3.6499184	3.5965684	3.5469255	3.4933382	3.7425047	3.816442	3.8813267	3.9580475	4.0458793	4.1218819	4.2113777	4.0110974	3.851027	3.7363816	3.6745073	3.6214524	3.5710413	3.5142153	3.4665128	3.7858188	3.8507802	3.9169468	4.0057823	4.0852043	4.1662135	4.2510846	3.9097665	3.7814555	3.7005075	3.6466917	3.5934902	3.5433354	3.4905146	3.7485263	3.8197768	3.8844726	3.9625951	4.0497445	4.125825	4.2158818	3.9903297	3.8430235	3.7316171	3.6712279	3.6180879	3.5680654	3.5109424	3.592299	3.7893393	3.854343	3.9211568	4.0105398	4.0892567	4.171199	4.2536737	3.9028697	3.7750547	3.6971884	3.6437088	3.5906895	3.5399406	3.4878104	3.7541337	3.8233896	3.8879361	3.96763	4.053963	4.1302319	4.2207504	3.9748096	3.8354724	3.7274062	3.6682451	3.6150203	3.5653209	3.5081666	3.6450905	3.792897	3.8580134	3.925687	4.0154703	4.0935223	4.1764924	4.256019	3.8962236	3.7691891	3.6940762	3.64085	3.5880451	3.5366275	3.4851409	3.7593392	3.8271624	3.8916025	3.9729287	4.0583474	4.1349273	4.2257123	3.9625841	3.8281776	3.7235347	3.6654238	3.6121204	3.5626848	3.5056908	3.677189	3.7965682	3.861794	3.9305489	4.0205545	4.0979981	4.1820749	4.2580984	3.8897823	3.7638089	3.691149	3.6381073	3.5855432	3.5334098	3.4825239	3.7625766	3.8294179	3.8937299	3.9759156	4.0607982	4.1375922	4.2284017	3.9579243	3.8249263	3.7218695	3.6641926	3.6108639	3.5615235	3.5046317	3.6821108	3.7969442	3.7969442
148.92632	4.2729614	4.0405379	3.9433976	3.8601873	3.7755778	3.7042106	3.6453051	3.5900257	3.5469475	3.4942964	3.7280713	3.8102163	3.8754016	3.9492386	4.0382445	4.1143537	4.2023083	4.077907	3.8654136	3.7454293	3.6801515	3.6271967	3.5759855	3.5204322	3.4720186	3.7797379	3.8447829	3.9101287	3.9974973	4.078389	4.1578171	4.246048	3.9237991	3.7951893	3.7070782	3.6522888	3.5988474	3.5495436	3.4952264	3.7363194	3.8137139	3.8787531	3.9540103	4.0424774	4.1184837	4.2072639	4.0384189	3.8579796	3.7404785	3.6769835	3.6239958	3.5731856	3.5168999	3.4689246	3.7832562	3.8482293	3.9139372	4.002134	4.0822489	4.1624579	4.2491511	3.9163982	3.7879442	3.7034634	3.6492028	3.5958553	3.5462144	3.4926281	3.7432555	3.8171657	3.8820397	3.9587552	4.0465915	4.1225903	4.2120854	4.0103487	3.8503106	3.735663	3.67379	3.6207383	3.5703295	3.5135041	3.4658037	3.7865503	3.8514985	3.917655	4.0064927	4.0859155	4.1669199	4.2518027	3.9090393	3.7807392	3.6997887	3.6459763	3.5927773	3.5426244	3.4898048	3.749274	3.8204999	3.8851851	3.963303	4.0504568	4.126533	4.2165899	3.9895849	3.8423076	3.7308983	3.6705108	3.617374	3.5673537	3.5102312	3.593025	3.7900695	3.8550607	3.9218647	4.0112505	4.0899676	4.1719053	4.2543942	3.9021442	3.7743381	3.6964697	3.6429936	3.5899766	3.5392296	3.4871007	3.7548787	3.8241121	3.888648	3.9683382	4.0546752	4.1309397	4.2214591	3.9740671	3.8347569	3.7266872	3.6675282	3.6143065	3.5646093	3.5074554	3.645837	3.7936261	3.8587306	3.9263947	4.0161813	4.0942329	4.1771988	4.2567423	3.8954998	3.7684722	3.6933576	3.640135	3.5873324	3.5359165	3.4844313	3.7600817	3.8278842	3.8923137	3.9736371	4.0590597	4.1356348	4.2264216	3.9618435	3.8274622	3.7228156	3.6647072	3.6114067	3.5619732	3.5049798	3.6779461	3.7972962	3.8625105	3.9312565	4.0212657	4.0987083	4.1827813	4.2588249	3.8890599	3.7630917	3.6904306	3.6373925	3.5848305	3.5326988	3.4818144	3.7633169	3.8301394	3.8944407	3.9766241	4.0615104	4.1382996	4.2291115	3.9571833	3.8242111	3.7211504	3.663476	3.6101502	3.560812	3.5039207	3.6828676	3.797672	3.797672
152.90526	4.2729614	4.0397728	3.9426282	3.8594223	3.7748124	3.7034403	3.6445355	3.5892576	3.5461813	3.4935305	3.7288777	3.8109959	3.8761719	3.9500032	4.0390127	4.1151193	4.2030722	4.0770938	3.8646404	3.7446562	3.6793787	3.6264267	3.5752173	3.5196648	3.4712528	3.7805245	3.8455571	3.9108942	3.9982635	4.0791567	4.1585806	4.2468182	3.9230151	3.7944182	3.7063043	3.6515176	3.5980783	3.5487762	3.4944598	3.7371225	3.8144923	3.8795226	3.9547747	4.0432455	4.1192489	4.2080281	4.037614	3.8572072	3.7397051	3.6762108	3.6232259	3.5724176	3.5161324	3.4681589	3.7840417	3.8490031	3.9147023	4.0029004	4.0830164	4.1632213	4.2499226	3.9156159	3.7871728	3.7026896	3.6484318	3.5950863	3.5454471	3.4918617	3.7440561	3.8179435	3.8828087	3.9595197	4.0473597	4.1233553	4.2128498	4.00955	3.8495387	3.7348894	3.6730175	3.6199685	3.5695615	3.5127366	3.465038	3.7873347	3.8522719	3.9184199	4.0072593	4.0866828	4.1676832	4.2525758	3.9082585	3.7799676	3.6990149	3.6452055	3.5920084	3.5418571	3.4890385	3.7500722	3.8212772	3.8859536	3.9640676	4.051225	4.1272978	4.2173547	3.9887895	3.8415363	3.7301245	3.6697385	3.6166043	3.5665858	3.5094637	3.5938002	3.7908529	3.8558336	3.9226294	4.0120174	4.0907347	4.1726686	4.2551692	3.9013649	3.7735662	3.6956961	3.642223	3.5892079	3.5384624	3.4863346	3.7556746	3.8248889	3.889416	3.9691029	4.0554435	4.1317042	4.2222243	3.9732736	3.8339858	3.7259134	3.6667561	3.6135369	3.5638415	3.506688	3.6466313	3.7944085	3.859503	3.9271592	4.0169484	4.0949997	4.1779621	4.2575197	3.8947217	3.7677	3.692584	3.6393644	3.5865637	3.5351492	3.4836653	3.7608755	3.8286606	3.8930812	3.9744021	4.0598279	4.136399	4.2271874	3.9610515	3.8266914	3.7220417	3.6639352	3.6106372	3.5612056	3.5042124	3.6787505	3.7980778	3.8632824	3.9320208	4.0220331	4.0994749	4.1835447	4.2596048	3.8882832	3.7623193	3.6896572	3.6366221	3.584062	3.5319316	3.4810484	3.7641087	3.8309154	3.8952079	3.9773892	4.0622786	4.1390637	4.2298776	3.9563909	3.8234403	3.7203765	3.6627042	3.6093808	3.5600444	3.5031534	3.683672	3.7984534	3.7984534
156.88421	4.2729614	4.0389511	3.9418031	3.8586006	3.7739905	3.7026146	3.6437103	3.5884334	3.5453588	3.4927082	3.7297324	3.8118291	3.8769979	3.9508244	4.0398368	4.1159414	4.203893	4.0762334	3.8638123	3.743828	3.6785508	3.6256011	3.5743931	3.5188412	3.4704306	3.7813635	3.8463862	3.9117163	3.999086	4.0799804	4.1594011	4.2476439	3.9221782	3.7935917	3.7054756	3.6506911	3.5972535	3.5479527	3.4936369	3.7379746	3.8153247	3.8803479	3.9555959	4.0440696	4.1200707	4.208849	4.0367604	3.8563796	3.7388768	3.6753831	3.6224004	3.5715935	3.5153088	3.4673367	3.7848798	3.8498319	3.9155242	4.0037231	4.08384	4.1640417	4.2507494	3.9147803	3.7863461	3.701861	3.6476054	3.5942615	3.5446237	3.4910389	3.7449062	3.8187755	3.8836336	3.9603409	4.0481839	4.1241769	4.213671	4.0087016	3.8487117	3.734061	3.6721899	3.6191431	3.5687375	3.511913	3.4642159	3.788172	3.8531003	3.9192415	4.0080823	4.0875062	4.1685035	4.2534038	3.9074242	3.7791407	3.6981863	3.6443792	3.5911837	3.5410337	3.4882158	3.7509204	3.8221087	3.886778	3.964889	4.0520492	4.1281192	4.2181761	3.9879437	3.8407096	3.729296	3.6689111	3.615779	3.5657619	3.5086401	3.5946256	3.7916893	3.8566616	3.9234508	4.0128405	4.0915579	4.1734889	4.2559988	3.9005318	3.7727391	3.6948676	3.6413968	3.5883833	3.537639	3.485512	3.756521	3.82572	3.89024	3.9699244	4.0562677	4.1325255	4.2230461	3.9724292	3.8331594	3.7250847	3.6659288	3.6127117	3.5630177	3.5058645	3.6474738	3.7952441	3.8603306	3.9279804	4.0177717	4.0958228	4.1787823	4.2583511	3.8938897	3.7668727	3.6917557	3.6385384	3.5857392	3.5343258	3.4828428	3.7617203	3.8294913	3.8939049	3.9752237	4.0606521	4.1372201	4.2280096	3.9602083	3.8258651	3.721213	3.6631081	3.609812	3.5603818	3.5033889	3.6796022	3.7989127	3.8641096	3.9328419	4.0228566	4.1002977	4.184365	4.2604383	3.8874521	3.7614918	3.6888289	3.6357962	3.5832375	3.5311081	3.480226	3.7649517	3.8317459	3.8960313	3.9782109	4.0631027	4.1398847	4.2307001	3.9555472	3.8226141	3.7195478	3.6618771	3.6085556	3.5592207	3.5023299	3.6845239	3.7992881	3.7992881
160.86316	4.2729614	4.0380726	3.9409222	3.8577224	3.7731121	3.7017333	3.6428293	3.5875533	3.5444799	3.4918294	3.7306352	3.8127161	3.8778794	3.9517024	4.0407168	4.11682	4.2047705	4.0753258	3.8629292	3.742945	3.677668	3.6247199	3.573513	3.5179615	3.4695519	3.7822548	3.84727	3.9125949	3.9999649	4.0808602	4.1602784	4.2485251	3.9212886	3.7927098	3.7045921	3.6498092	3.5963728	3.5470731	3.4927576	3.7388756	3.816211	3.881229	3.9564738	4.0449496	4.1209491	4.2097267	4.0358581	3.8554969	3.7379937	3.6745003	3.6215193	3.5707134	3.5144291	3.466458	3.7857703	3.8507154	3.9164026	4.0046022	4.0847197	4.1649189	4.2516315	3.9138917	3.7854641	3.7009775	3.6467237	3.5933809	3.5437441	3.4901598	3.7458058	3.8196614	3.8845143	3.9612189	4.0490639	4.1250551	4.2145488	4.0078033	3.8478293	3.7331777	3.6713073	3.6182621	3.5678575	3.5110332	3.4633373	3.7890619	3.8539836	3.9201198	4.0089614	4.0883858	4.1693808	4.2542868	3.9065366	3.7782585	3.697303	3.6434975	3.5903032	3.5401541	3.4873368	3.7518186	3.8229944	3.8876585	3.965767	4.0529293	4.1289973	4.2190542	3.9870475	3.8398275	3.7284126	3.6680286	3.614898	3.564882	3.5077603	3.5955026	3.7925785	3.8575446	3.9243289	4.0137198	4.0924374	4.1743661	4.2568829	3.899645	3.7718567	3.6939843	3.6405152	3.5875028	3.5367594	3.4846331	3.757418	3.8266054	3.8911202	3.9708025	4.0571478	4.1334034	4.2239244	3.971534	3.8322775	3.7242013	3.6650464	3.6118307	3.5621378	3.5049847	3.6483652	3.7961328	3.8612133	3.9288584	4.0186512	4.0967021	4.1796595	4.2592365	3.8930037	3.7659902	3.6908724	3.6376569	3.5848587	3.5334463	3.4819639	3.762616	3.8303764	3.8947847	3.976102	4.0615322	4.1380979	4.2288882	3.959314	3.8249834	3.7203295	3.6622258	3.6089311	3.559502	3.5025092	3.6805016	3.7998008	3.864992	3.9337199	4.0237362	4.1011768	4.1852422	4.2613253	3.8865669	3.7606091	3.6879458	3.6349147	3.5823572	3.5302286	3.4793472	3.765846	3.8326308	3.8969109	3.9790892	4.0639828	4.1407624	4.231579	3.9546524	3.8217324	3.7186643	3.6609948	3.6076748	3.5583409	3.5014502	3.6854238	3.8001762	3.8001762
164.84211	4.2729614	4.0371375	3.9399857	3.8567875	3.7721772	3.7007964	3.6418927	3.5866172	3.5435447	3.4908942	3.7315866	3.8136569	3.8788165	3.9526371	4.0416528	4.117755	4.2057049	4.0743708	3.861991	3.7420069	3.6767301	3.6237831	3.5725769	3.5170257	3.4686167	3.7831984	3.8482087	3.91353	4.0009002	4.0817961	4.1612126	4.2494619	3.9203461	3.7917726	3.7036538	3.648872	3.5954363	3.5461374	3.4918221	3.7398257	3.8171513	3.8821657	3.9574084	4.0458856	4.121884	4.2106611	4.0349067	3.8545591	3.7370555	3.6735625	3.6205825	3.5697774	3.5134932	3.4655229	3.7867135	3.8516539	3.9173376	4.0055375	4.0856555	4.1658531	4.2525689	3.9129499	3.7845268	3.7000392	3.6457865	3.5924445	3.5428083	3.4892243	3.746755	3.8206015	3.8854509	3.9621536	4.05	4.1259899	4.2154834	4.006855	3.8468917	3.7322395	3.6703696	3.6173253	3.5669215	3.5100974	3.4624022	3.7900047	3.8549219	3.9210546	4.0098969	4.0893215	4.1703149	4.2552247	3.9055954	3.777321	3.6963647	3.6425604	3.5893668	3.5392184	3.4864015	3.752767	3.8239342	3.8885948	3.9667017	4.0538653	4.129932	4.2199889	3.9861007	3.8388901	3.7274743	3.6670909	3.6139613	3.563946	3.5068245	3.5964332	3.7935209	3.8584827	3.9252637	4.0146553	4.093373	4.1753002	4.2578217	3.8987044	3.7709191	3.693046	3.6395782	3.5865664	3.5358237	3.4836978	3.7583655	3.827545	3.8920563	3.9717373	4.0580838	4.134338	4.2248592	3.9705878	3.8313403	3.723263	3.6641088	3.6108941	3.5612019	3.5040489	3.649307	3.7970748	3.8621512	3.9297931	4.0195868	4.0976376	4.1805937	4.2601762	3.8920637	3.7650525	3.6899343	3.6367199	3.5839225	3.5325105	3.4810287	3.7635627	3.8313159	3.8957206	3.9770368	4.0624682	4.1390324	4.2298233	3.9583683	3.8240462	3.7193912	3.6612883	3.6079945	3.5585661	3.5015734	3.6814497	3.8007424	3.8659297	3.9346545	4.0246719	4.1021123	4.1861763	4.2622659	3.8856273	3.7596714	3.6870076	3.6339778	3.5814209	3.5292928	3.478412	3.7667916	3.8335701	3.8978467	3.9800241	4.0649188	4.1416969	4.2325142	3.9537062	3.8207952	3.7177259	3.6600573	3.6067382	3.557405	3.5005144	3.6863724	3.8011177	3.8011177
168.82105	4.2729614	4.036146	3.9389933	3.8557961	3.7711858	3.6998039	3.6409003	3.585625	3.542553	3.4899027	3.7325872	3.8146516	3.8798092	3.9536285	4.0426449	4.1187465	4.2066961	4.0733678	3.8609978	3.7410137	3.675737	3.6227906	3.5715848	3.5160337	3.4676252	3.7841947	3.8492022	3.9145216	4.0018919	4.082788	4.1622037	4.2504544	3.9193504	3.7907798	3.7026605	3.6478793	3.594444	3.5451455	3.4908304	3.7408257	3.8181457	3.8831582	3.9583997	4.0468776	4.1228754	4.2116523	4.033906	3.853566	3.7360623	3.6725695	3.6195901	3.5687853	3.5125012	3.4645313	3.7877096	3.8526473	3.9183291	4.0065292	4.0866474	4.1668442	4.2535617	3.9119546	3.783534	3.6990459	3.6447938	3.5914522	3.5418164	3.4882326	3.7477545	3.8215958	3.8864432	3.9631449	4.050992	4.1269813	4.2164746	4.005856	3.8458988	3.7312462	3.6693765	3.6163329	3.5659295	3.5091054	3.4614106	3.7910006	3.8559152	3.9220461	4.0108886	4.0903134	4.171306	4.2562179	3.9046004	3.7763282	3.6953714	3.6415678	3.5883745	3.5382265	3.4854098	3.753766	3.8249284	3.8895871	3.967693	4.0548574	4.1309234	4.2209802	3.9851026	3.8378973	3.726481	3.6660979	3.6129689	3.562954	3.5058325	3.5974199	3.7945165	3.859476	3.9262551	4.0156471	4.0943648	4.1762913	4.2588153	3.8977098	3.7699262	3.6920528	3.6385856	3.5855742	3.5348318	3.4827061	3.759364	3.8285391	3.8930485	3.9727287	4.0590759	4.1353293	4.2258506	3.9695901	3.8303475	3.7222697	3.6631159	3.6099017	3.5602099	3.5030569	3.650301	3.7980701	3.8631444	3.9307845	4.0205786	4.0986293	4.1815847	4.2611703	3.8910694	3.7640595	3.688941	3.6357273	3.5829302	3.5315186	3.4800371	3.7645608	3.8323099	3.8967127	3.9780282	4.0634602	4.1400237	4.2308149	3.9573709	3.8230535	3.7183978	3.6602954	3.6070021	3.5575742	3.5005814	3.6824478	3.8017376	3.8669227	3.9356458	4.0256638	4.103104	4.1871674	4.2632606	3.8846333	3.7586783	3.6860144	3.6329852	3.5804287	3.5283009	3.4774204	3.7677891	3.834564	3.8988387	3.9810155	4.0659109	4.1426881	4.2335058	3.9527084	3.8198025	3.7167326	3.6590645	3.6057458	3.556413	3.4995225	3.6873709	3.8021128	3.8021128
172.8	4.2729614	4.0350979	3.9379451	3.8547482	3.7701378	3.6987557	3.6398521	3.5845769	3.541505	3.4888546	3.7336381	3.8157005	3.8808576	3.9546764	4.043693	4.1197945	4.2077439	4.0723161	3.8599493	3.7399652	3.6746886	3.6217423	3.5705367	3.5149856	3.4665772	3.7852442	3.8502508	3.9155696	4.0029399	4.0838361	4.1632515	4.2515027	3.9183012	3.7897314	3.701612	3.6468309	3.5933958	3.5440974	3.4897823	3.7418763	3.8191946	3.8842065	3.9594476	4.0479258	4.1239234	4.2127001	4.0328551	3.8525176	3.7350138	3.671521	3.6185418	3.5677372	3.5114531	3.4634833	3.788759	3.8536959	3.9193771	4.0075773	4.0876955	4.167892	4.25461	3.9109054	3.7824856	3.6979974	3.6437455	3.590404	3.5407684	3.4871846	3.748805	3.8226446	3.8874915	3.9641928	4.0520402	4.1280292	4.2175225	4.0048057	3.8448504	3.7301977	3.6683281	3.6152846	3.5648813	3.5080572	3.4603626	3.7920499	3.8569638	3.9230941	4.0119367	4.0913615	4.1723538	4.2572664	3.9035514	3.7752798	3.6943229	3.6405194	3.5873263	3.5371784	3.4843618	3.7548163	3.8259772	3.8906353	3.968741	4.0559055	4.1319713	4.2220281	3.9840525	3.8368489	3.7254325	3.6650495	3.6119206	3.5619059	3.5047843	3.5984657	3.7955657	3.8605245	3.9273031	4.0166952	4.0954129	4.1773391	4.2598639	3.8966609	3.7688778	3.6910043	3.6375372	3.584526	3.5337837	3.4816581	3.7604142	3.8295879	3.8940967	3.9737766	4.060124	4.1363772	4.2268986	3.9685402	3.8292991	3.7212211	3.6620675	3.6088534	3.5591618	3.5020087	3.6513494	3.7991193	3.8641928	3.9318324	4.0216267	4.0996774	4.1826325	4.2622191	3.8900205	3.7630111	3.6878925	3.634679	3.581882	3.5304705	3.478989	3.7656109	3.8333586	3.8977608	3.9790762	4.0645084	4.1410715	4.2318628	3.9563211	3.8220051	3.7173493	3.659247	3.6059539	3.556526	3.4995333	3.6834976	3.8027867	3.8679712	3.9366937	4.0267119	4.104152	4.1882152	4.2643095	3.8835845	3.7576299	3.6849659	3.6319369	3.5793805	3.5272528	3.4763724	3.7688389	3.8356127	3.8998868	3.9820635	4.066959	4.1437359	4.2345538	3.9516584	3.8187542	3.715684	3.6580161	3.6046976	3.5553649	3.4984743	3.6884209	3.8031619	3.8031619
