r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18156.755	21116.876	24562.817	28138.512	31754.11	35425.403	39113.314	42791.816	46452.896	50059.675	49817.942	46989.352	43579.195	40025.772	36398.08	32757.9	29125.802	28327.669	30831.733	34160.112	37757.397	41420.884	45090.644	48754.134	50437.211	48133.983	44856.367	41341.597	37739.716	34096.787	30469.963	27971.93	29795.991	32922.702	36458.235	40108.909	43779.56	47445.567	50549.313	49151.128	46082.268	42617.099	39043.517	35406.181	31773.221	28276.339	28895.57	31728.788	35166.684	38793.834	42462.26	46130.353	49784.591	49988.546	47261.248	43878.97	40336.153	36715.288	33074.742	29446.174	28228.969	30612.869	33903.309	37489.581	41150.902	44821.009	48485.137	50548.487	48408.978	45170.226	41664.693	38069.301	34426.686	30798.912	27992.696	29601.749	32670.629	36187.472	39833.783	43504.142	47170.549	50495.605	49392.335	46387.955	42937.835	39371.262	35736.968	32101.93	28514.616	28743.917	31490.259	34899.199	38518.68	42185.838	45854.352	49515.894	50175.325	47555.463	44199.427	40664.236	37048.837	33406.956	29779.99	28203.267	30463.981	33717.052	37292.049	40950.801	44620.883	48285.378	50589.284	48571.979	45362.162	41863.493	38272.385	34630.307	31001.683	28014.175	29460.113	32487.414	35990.625	39633.767	43303.905	46970.617	50410.711	49530.925	46573.808	43134.988	39573.028	35940.992	32304.666	28693.065	28713.832	31413.695	34807.566	38422.806	42089.042	45757.608	49419.401	50227.238	47645.743	44299.118	40766.517	37152.94	33510.72	29884.029	28160.364	30366.841	33603.133	37173.112	40830.873	44501.1	48165.827	50640.267	48722.36	45535.52	42041.995	38454.403	34812.956	31183.458	28076.558	29386.788	32381.318	35873.817	39514.279	43184.051	46850.908	50359.191	49661.347	46741.863	43311.8	39753.4	36123.466	32486.023	28857.786	28587.558	31221.614	34593.513	38202.899	41868.225	45537.211	49199.647	50364.337	47884.079	44562.205	41036.071	37427.377	33784.508	30158.112	28124.396	30195.908	33393.14	36951.139	40606.289	44276.563	47941.675	50681.079	48944.318	45799.09	45799.09
3.0221053	17038	18496.902	21673.899	25198.334	28794.551	32420.891	36101.036	39790.59	43466.974	47125.492	50672.735	49608.212	46459.666	42953.595	39371.786	35730.515	32090.537	28455.17	28415.594	31310.614	34776.532	38418.595	42093.534	45764.435	49426.892	50467.261	47683.158	44253.274	40696.063	37075.946	33428.541	29803.291	27776.035	30178.044	33504.738	37109.185	40779.26	44453.44	48119.016	50909.251	48815.895	45513.85	41981.557	38385.051	34737.826	31106.792	27739.995	29137.039	32260.937	35801.463	39460.074	43135.778	46804.033	50440.347	49826.549	46747.509	43258.175	39684.385	36048.657	32407.301	28777.145	28263.137	31073.342	34513.299	38148.933	41823.164	45494.83	49158.081	50646.12	47980.59	44573.619	41021.173	37406.647	33758.269	30132.515	27727.437	29955.988	33242.779	36835.319	40503.356	44177.978	47844.074	50934.62	49091.2	45830.078	42305.1	38714.275	35068.827	31435.307	27909.036	28944.174	32008.033	35529.135	39183.605	42859.139	46528.044	50187.737	50064.433	47058.18	43583.102	40014.225	36382.948	32739.214	29112.045	28184.311	30906.257	34320.687	37949.5	41622.601	45294.686	48958.44	50735.168	48159.945	44770.383	41221.403	37610.504	33961.824	30335.37	27695.419	29794.416	33052.46	36636.218	40302.778	43977.709	47644.183	50904.212	49254.346	46023.605	42504.304	38917.035	35273.053	31637.892	28063.112	28892.254	31923.919	35434.957	39086.999	42762.183	46431.287	50091.796	50134.216	47154.243	43684.391	40117.094	36487.314	32842.887	29216.353	28118.811	30801.098	34203.917	37829.732	41502.493	45174.922	48838.963	50827.397	48323.264	44947.55	41400.992	37793.18	34144.429	30517.177	27711.112	29705.299	32940.8	36517.622	40182.816	43857.796	47524.485	50892.667	49404.136	46197.721	42682.685	39098.209	35455.727	31819.101	28202.265	28735.232	31721.155	35217.233	38866.103	42541.207	46210.92	49872.138	50317.517	47407.624	43951.645	40388.135	36762.485	33116.448	29491.011	28025.241	30611.343	33987.269	37605.762	41277.438	44950.388	48614.925	50930.395	48568.222	45218.016	45218.016
3.2968421	17038	18916.432	22301.954	25899.867	29513.79	33151.844	36840.914	40531.523	44205.208	47861.125	51284.838	49302.901	45854.37	42261.94	38653.595	34999.168	31360.79	27721.419	28599.633	31867.159	35462.477	39145.397	42830.18	46501.549	50162.631	50397.155	47150.817	43581.664	39986.281	36348.005	32697.561	29073.649	27677.6	30643.346	34158.546	37826.823	41514.031	45190.787	48855.656	51194.687	48391.571	44873.379	41281.125	37662.345	34006.149	30377.973	27228.576	29469.295	32867.753	36504.375	40191.306	43873.028	47541.012	51133.26	49567.39	46157.013	42570.896	38968.452	35318.133	31677.433	28043.918	28394.224	31612.545	35193.27	38874.095	42559.505	46231.993	49894.047	50648.277	47469.094	43907.768	40313.335	36679.783	33026.985	29403.376	27539.575	30395.062	33887.306	37550.149	41237.461	44915.331	48580.832	51313.35	48699.039	45199.166	41607.204	37993.076	34337.212	30706.333	27309.479	29237.027	32601.299	36227.594	39913.681	43596.244	47265.04	50918.312	49854.982	46482.836	42899.756	39300.063	35653.058	32008.97	28380.41	28262.414	31428.324	34994.74	38672.956	42358.555	46031.852	49694.562	50787.756	47663.68	44108.847	40514.922	36884.397	33230.386	29606.425	27447.234	30214.673	33690.303	37349.006	41036.4	44715.07	48381.006	51352.458	48885.444	45399.681	41808.244	38196.844	34541.545	30908.774	27416.038	29164.099	32510.085	36131.067	39816.42	43499.161	47168.271	50826.929	49942.249	46584.232	43002.453	39403.518	35757.656	32112.523	28485.122	28174.475	31315.603	34875.31	38552.449	42238.303	45912.119	49575.181	50913.375	47839.065	44289.409	40695.539	37067.729	33412.868	29788.347	27417.118	30110.629	33573.416	37228.78	40916.023	44595.127	48261.331	51399.263	49053.634	45579.319	41988.017	38378.848	34724.341	31089.833	27507.595	28977.426	32297.234	35909.957	39594.661	43278.08	46947.936	50607.566	50171.09	46851.511	43273.376	39676.041	36033.496	32385.775	28760.665	28025.844	31108.111	34652.444	38326.688	42012.854	45687.616	49351.3	51093.327	48105.522	44566.059	44566.059
3.5715789	17038	19424.558	23004.138	26668.266	30296.52	33947.435	37645.19	41336.122	45006.449	48659.83	51848.51	48888.717	45169.796	41503.314	37870.6	34203.908	30568.725	26932.754	28896.835	32506.515	36219.72	39938.28	43630.929	47302.022	50961.312	50207.821	46531.124	42840.029	39211.6	35555.531	31903.944	28280.675	27698.784	31199.386	34886.809	38611.928	42313.42	45991.624	49655.479	51352.189	47868.981	44158.317	40515.072	36874.865	33211.156	29586.714	26803.318	29903.862	33553.14	37276.672	40987.856	44674.068	48341.34	51829.172	49196.13	45485.667	41816.112	38187.734	34523.527	30885.222	27245.642	28641.405	32236.059	35945.169	39665.6	43360.051	47032.526	50692.998	50520.847	46868.026	43170.97	39540.526	35888.299	32232.923	28611.237	27473.114	30927.188	34607.141	38332.833	42036.32	45716.231	49380.83	51599.66	48205.62	44492.37	40843.378	37207.104	33542.086	29915.005	26749.726	29635.343	33274.302	36995.964	40709.272	44397.223	48065.388	51697.272	49530.077	45824.877	42148.253	38521.124	34858.926	31216.322	27584.42	28459.27	32036.203	35741.328	39463	43158.806	46832.408	50493.708	50708.816	47076.257	43375.706	39743.387	36093.622	32436.07	28814.644	27318.231	30729.642	34404.054	38129.924	41834.876	45516.02	49181.106	51718.788	48413.203	44698.966	41046.005	37411.88	33746.406	30117.333	26792.291	29542.992	33176.622	36897.355	40611.456	44300.055	47968.609	51619.145	49633.782	45930.997	42252.127	38625.161	34963.707	31319.73	27689.724	28346.921	31916.566	35619.503	39341.872	43038.453	46712.716	50374.448	50876.758	47262.464	43559.131	39924.971	36277.588	32618.337	28996.805	27246.744	30611.973	34282.417	38008.279	41714.157	45396.08	49061.474	51816.06	48598.189	44883.409	41226.965	37594.73	33929.22	30298.259	26807.135	29328.864	32954.525	36673.248	40388.987	44078.934	47748.303	51405.879	49905.643	46210.61	42526.101	38899.159	35240.104	31592.592	27966.589	28145.978	31692.883	35391.034	39114.585	42812.706	46488.273	50150.774	51123.269	47548.256	43841.047	43841.047
3.8463158	17038	20029.371	23783.114	27504.119	31143.018	34808.136	38513.969	42204.361	45870.602	49521.619	52322.977	48354.357	44403.09	40677.06	37022.224	33344.708	29714.418	26109.991	29322.079	33233.04	37049.688	40797.577	44495.826	48165.874	51822.867	49872.337	45819.381	42027.306	38371.422	34698.237	31047.855	27423.845	27865.892	31852.462	35691.762	39465.08	43177.548	46855.94	50518.432	51365.598	47240.54	43366.762	39682.813	36022.109	32352.95	28732.924	26520.251	30450.468	34320.401	38119.332	41849.944	45538.901	49205.046	52456.629	48699.885	44730.25	40993.106	37341.635	33664.752	30030.777	26381.104	29021.796	32948.606	36770.579	40523.823	44224.86	47896.44	51554.861	50249.349	46172.149	42362.01	38702.157	35031.846	31376.244	27755.717	27565.767	31559.269	35404.742	39184.022	42900.074	46580.664	50244.037	51715.861	47602.424	43707.524	40013.032	36355.823	32683.518	29061.298	26296.231	30150.102	34030.641	37835.341	41570.629	45262.092	48929.124	52495.708	49074.994	45080.695	41327.803	37676.81	34000.398	30361.406	26723.147	28793.388	32734.986	36562.178	40320.054	44023.427	47696.358	51355.804	50483.838	46392.043	42569.628	38906.214	35237.795	31579.033	27959.72	27350.51	31346.674	35196.326	38979.682	42698.359	46380.548	50044.467	51919.918	47828.404	43919.107	40216.986	36561.589	32887.674	29263.579	26273.279	30040.599	33927.282	37734.976	41472.37	45164.885	48832.336	52446.769	49193.359	45190.791	41432.593	37781.425	34105.294	30464.649	26829.304	28661.767	32609.237	36438.294	40198.441	43903.023	47576.711	51236.692	50691.543	46587.512	42755.291	39088.714	35422.342	31760.986	28142.306	27217.995	31217.064	35070.534	38856.87	42577.383	46260.646	49924.909	52087.481	48028.014	44107.49	40398.92	36745.292	33070.378	29444.416	26171.932	29802.249	33696.995	37508.351	41249.367	44943.798	48612.05	52267.027	49503.837	45480.82	41708.919	38056.894	34382.084	30737.055	27108.097	28408.397	32371.29	36204.992	39969.941	43677.089	47352.35	51013.279	51005.609	46889.897	43041.379	43041.379
4.1210526	17038	20737.296	24641.019	28407.707	32053.57	35734.422	39447.299	43136.178	46797.546	50446.473	52601.078	47691.083	43552.328	39782.79	36107.912	32421.659	28797.934	25315.145	29887.284	34050.177	37953.412	41723.471	45424.851	49093.119	52747.206	49378.212	45012.211	41142.919	37465.191	33775.932	30129.515	26502.402	28214.215	32607.475	36575.114	40386.633	44106.454	47783.69	51444.418	51180.891	46500.592	42497.53	38783.9	35103.624	31431.743	27816.432	26407.571	31116.635	35172.14	39033.017	42777.677	46467.482	50132.14	52954.398	48068.568	43888.545	40101.473	36429.581	32741.836	29114.213	25447.163	29549.267	33753.91	37670.656	41448.974	45153.926	48823.736	52479.537	49807.67	45377.67	41480.213	37797.697	34110.16	30457.187	26836.252	27833.01	32296.658	36282.001	40104.128	43828.778	47508.582	51170.373	51631.555	46883.036	42843.242	39115.748	35438.735	31761.688	28145.132	26055.039	30789.815	34873.154	38746.481	42497.876	46190.811	49856.271	53222.205	48477.98	44247.763	40437.979	36766.543	33077.438	29444.382	25795.284	29281.993	33528.679	37458.571	41244.356	44952.422	48623.691	52280.747	50082.9	45606.932	41689.859	38002.89	34316.608	30659.514	27041.191	27559.475	32071.457	36069.143	39898.731	43626.913	47308.603	50971.027	51921.431	47124.051	43058.571	39320.781	35645.449	31965.506	28347.482	25914.757	30666.014	34765.027	38644.733	42399.299	46093.615	49759.479	53265.793	48608.635	44360.985	40543.412	36871.733	33182.358	29547.455	25902.652	29131.588	33397.742	37333.021	41122.409	44832.024	48504.086	52161.805	50319.962	45809.849	41877.065	38186.272	34501.646	30841.055	27224.469	27382.42	31931.871	35939.892	39775.038	43505.772	47188.774	50851.59	52185.523	47335.638	43249.907	39503.492	35829.996	32147.947	28528.316	25664.95	30407.544	34527.777	38416.144	42175.952	45872.642	49539.205	53192.389	48951.618	44659.232	40821.351	37148.679	33459.318	29819.366	26184.209	28837.363	33147.744	37095.783	40893.039	44606.024	48279.819	51938.705	50700.525	46125.632	42166.104	42166.104
4.3957895	17038	21552.797	25579.392	29378.98	33028.505	36726.749	40445.166	44131.475	47787.153	51434.326	52579.734	46893.199	42616.603	38820.361	35127.141	31434.99	27819.295	24716.996	30600.592	34960.367	38931.483	42715.987	46417.919	50083.775	53734.223	48710.164	44107.697	40186.797	36492.374	32788.549	29149.191	25515.252	28753.252	33467.807	37537.983	41376.702	45100.091	48774.813	52433.286	50753.39	45645.649	41550.222	37817.995	34119.024	30447.857	26836.94	26574.707	31907.342	36110.178	40018.045	43771.049	47459.715	51122.603	53218.211	47295.445	42959.435	39141.107	35451.021	31754.951	28135.623	24458.922	30233.556	34654.604	38646.089	42441.091	46147.171	49814.414	53466.908	49181.091	44482.379	40525.475	36826.651	33123.089	29476.048	25852.011	28316.112	33143.008	37240.181	41093.3	44822.396	48499.908	52159.701	51318.567	46043.437	41898.986	38151.256	34455.391	30776.899	27166.333	26048.615	31560.147	35803.844	39729.769	43491.015	47183.285	50846.84	53751.201	47731.025	43324.752	39478.716	35789.766	32090.149	28465.412	24798.992	29935.639	34420.107	38431.283	42235.959	45945.723	49614.394	53268.404	49487.778	44718.504	40736.257	37032.945	33329.857	29677.827	26058.365	27995.722	32907.841	37023.873	40887.247	44620.511	48300.101	51960.672	51688.851	46295.718	42116.719	38357.161	34662.981	30980.188	27368.933	25793.408	31425.315	35691.951	39627.042	43392.247	47086.154	50750.057	53944.059	47871.096	43440.17	39584.526	35895.527	32194.979	28568.328	24908.066	29772.167	34284.985	38304.504	42113.834	45825.39	49494.819	53149.648	49754.013	44926.885	40924.274	37217.207	33515.252	29858.866	26242.71	27782.248	32760.423	36891.937	40762.978	44499.302	48180.376	51841.416	51994.303	46516.291	42309.939	38540.488	34848.339	31162.191	27549.903	25387.947	31151.45	35449.091	39397.1	43168.751	46865.378	50529.79	54163.698	48239.098	43744.245	39863.354	36173.965	32471.82	28839.749	25193.534	29442.236	34025.338	38064.327	41883.957	45599.456	49270.64	52926.905	50179.383	45252.556	41214.969	41214.969
4.6705263	17038	22478.455	26599.114	30417.528	34068.236	37785.535	41507.493	45190.117	48839.291	52485.036	52265.321	45958.346	41596.078	37789.84	34079.429	30385.09	26778.436	24465.726	31465.893	35964.998	39984.02	43774.994	47474.882	51137.869	54783.803	47862.467	43105.445	39159.36	35452.452	31736.183	28107.168	24460.826	29503.861	34435.268	38580.851	42435.161	46158.331	49829.231	53484.841	50084.008	44674.537	40525.247	36784.836	33068.02	29401.723	25793.958	27052.956	32824.879	37135.507	41074.377	44829.941	48515.457	52176.367	53034.811	46377.529	41942.957	38112.17	34405.428	30704.431	27095.043	23605.354	31079.547	35652.181	39697.057	43500.039	47204.45	50868.487	54516.844	48362.152	43485.739	39498.257	35788.538	32070.632	28433.171	24801.781	29020.997	34100.224	38279.868	42151.421	45880.805	49554.544	53211.825	50702.907	45082.179	40875.1	37119.392	33405.42	29729.584	26124.574	26372.857	32463.682	36823.82	40785.199	44549.925	48239.369	51900.816	53983.57	46830.342	42311.575	38450.277	34745.934	31038.8	27424.626	23731.672	30761.223	35410.863	39480.55	43294.727	47003.188	50668.463	54318.63	48691.201	43726.115	39709.294	35995.934	32277.48	28634.344	25010.215	28667.437	33857.782	38061.178	41945.123	45679.032	49354.928	53013.215	51126.361	45341.734	41093.846	37326.027	33613.768	29932.145	26327.694	26083.341	32321.295	36709.218	40681.916	44451.094	48142.357	51804.069	54213.216	46976.642	42428.224	38556.228	34852.262	31143.405	27527.424	23843.152	30588.342	35272.598	39353.01	43172.579	46882.983	50548.892	54200.063	48973.755	43937.887	39897.395	36181.108	32463.04	28814.813	25196.153	28421.769	33704.732	37927.379	41820.591	45557.854	49235.332	52894.216	51484.685	45568.12	41287.833	37509.87	33799.87	30113.524	26509.012	25549.183	32037.062	36462.185	40451.262	44227.638	47921.858	51583.831	54986.868	47361.269	42735.631	38835.289	35132.211	31419.77	27798.427	24134.103	30236.856	35005.791	39110.96	42942.56	46657.25	50324.774	53977.701	49437.196	44269.783	40188.437	40188.437
4.9452632	17038	23514.914	27700.366	31522.589	35173.307	38911.127	42634.135	46311.927	49953.848	53598.344	51508.823	44887.598	40491.985	36691.434	32964.353	29272.511	25675.153	24686.066	32482.637	37064.395	41110.664	44900.217	48595.531	52255.441	55895.826	46834.309	42006.598	38061.471	34344.898	30619.129	27003.72	23336.898	30463.308	35510.134	39703.538	43561.648	47280.962	50946.875	54598.843	49140.129	43588.408	39423.816	35684.18	31950.459	28293.874	24686.716	27850.08	33868.882	38248.254	42201.612	45954.128	49634.529	53293.292	52425.058	45315.731	40840.308	37015.019	33292.317	29590.796	25992.402	23346.414	32086.94	36746.992	40823.223	44625.523	48325.552	51985.993	55629.22	47347.029	42388.881	38399.548	34682.867	30952.979	27328.916	23683.812	29960.375	35168.501	39400.938	43278.114	47003.795	50672.383	54326.485	49804.043	44000.407	39772.814	36020.042	32288.562	28620.301	25019.306	27123.745	33499.914	37933.276	41912.373	45674.37	49358.871	53018.134	53593.434	45776.604	41209.406	37353.19	33634.524	29923.859	26322.077	22589.626	31758.475	36501.309	40606.054	44420.348	48124.606	51785.918	55431.283	47686.683	42630.897	38610.025	34891.396	31159.595	27529.472	23895.248	29588.733	34921.398	39180.978	43071.971	46802.267	50472.958	54128.398	50259.547	44263.235	39991.184	36227.353	32497.488	28821.942	25223.335	26758.844	33353.43	37817.041	41808.954	45575.597	49262.026	52921.483	53984.272	45925.844	41326.314	37459.098	33741.405	30028.081	26424.834	22704.531	31581.168	36360.946	40478.238	44298.324	48004.593	51666.313	55312.891	47980.055	42843.989	38797.53	35077.554	31345.067	27709.34	24083.509	29331.713	34764.853	39046.17	42947.485	46681.219	50353.502	54009.74	50654.507	44492.24	40184.815	36411.694	32684.217	29002.511	25405.308	26134.83	33063.799	37567.319	41578.239	45352.361	49041.883	52701.339	55212.281	46318.371	41634.538	37737.869	34022.876	30303.552	26695.581	23003.161	31217.928	36089.46	40235.41	44068.507	47779.198	51442.197	55090.9	48458.447	43178.449	39087.667	39087.667
5.22	17038	24660.485	28881.885	32692.405	36343.769	40103.082	43824.211	47496.022	51130.097	54773.198	50328.127	43686.236	39307.32	35526.077	31782.261	28098.634	24509.688	25744.435	33645.047	38257.073	42309.878	46090.577	49778.935	53435.874	57069.508	45632.017	40814.537	36895.023	33169.85	29438.583	25839.71	22141.065	31628.582	36690.428	40904.474	44754.906	48467.024	52127.038	55774.38	47943.031	42391.457	38248.585	34516.429	30767.048	27125.567	23514.727	29005.135	35035.694	39446.931	43398.314	47142.619	50816.058	54472.463	51307.628	44115.666	39654.541	35850.788	32111.943	28415.416	24828.112	23992.723	33249.415	37937.498	42023.028	45816.428	49509.538	53166.334	56803.26	46145.311	41195.321	37231.461	33509.789	29771.222	26164.264	22496.319	31124.451	36345.637	40601.826	44472.078	48190.405	51852.673	55502.717	48603.008	42802.597	38594.9	34853.746	31105.386	27450.368	23850.329	28239.335	34664.619	39130.729	43109.818	46863.342	50540.898	54197.98	52481.985	44575.808	40021.375	36188.823	32455.724	28746.664	25158.339	21368.227	32920.866	37689.833	41806.217	45611.674	49309.034	52966.153	56605.576	46485.206	41436.474	37440.695	33719.513	29977.224	26364.26	22712.011	30752.294	36096.286	40381.719	44266.463	47989.255	51653.404	55305.23	49061.626	43064.898	38811.571	35061.782	31314.634	27650.924	24055.805	27876.215	34517.229	39013.926	43006.667	46764.738	50444.263	54101.526	53067.603	44724.816	40137.599	36294.58	32563.131	28850.332	25261.178	21488.128	32744.125	37548.387	41678.604	45489.903	49189.275	52846.462	56487.33	46777.309	41648.9	37627.023	33906.756	30162.281	26543.551	22903.595	30488.994	35938.224	40246.754	44142.31	47868.433	51534.081	55186.989	49454.231	43293.494	39003.766	35246.699	31501.804	27830.513	24238.863	27215.745	34226.723	38763.006	42776.519	46541.881	50224.541	53881.625	54564.806	45116.802	40444.198	36572.738	32846.103	29124.438	25531.948	21797.589	32381.612	37274.613	41436.082	45260.601	48964.352	52622.262	56265.661	47258.205	41982.427	37915.146	37915.146
