x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1000	1396.3815	1397.4529	1402.1003	1396.5807	1400.3232	1406.976	1389.1068	1400.6319	1395.0204	617.11628	595.20812	578.17768	594.29613	596.00625	572.71429	572.32552	1254.7568	1374.0998	1395.8145	1395.7683	1397.5539	1398.9046	1395.2454	1398.8009	590.84707	581.0526	587.31898	599.88066	579.68246	569.21027	581.81046	1378.5628	1393.5482	1395.9213	1396.5453	1398.6901	1400.7008	1399.1606	586.12877	589.61059	580.40855	597.5326	588.79476	569.44876	575.54189	1388.9472	1381.8016	1396.1313	1396.0982	1398.3717	1399.8392	1397.5058	643.72414	594.8769	577.64494	592.42519	597.04084	573.54787	571.0221	998.58442	1374.4296	1396.0313	1396.1487	1397.5871	1399.1222	1396.4819	1398.9292	588.20621	582.34628	585.17694	599.23017	581.28979	568.55506	579.70765	1381.7217	1392.2077	1396.3048	1396.6631	1398.8998	1401.1896	1399.4773	588.40073	591.1884	578.84061	596.10299	590.58731	569.71585	573.96471	1382.2182	1378.9875	1396.4976	1396.4012	1398.492	1399.8124	1396.6805	735.75255	593.98699	577.66442	590.49877	597.85749	574.69172	569.85438	585.27053	1375.315	1396.134	1396.5029	1397.6989	1399.3698	1397.9317	1399.1592	586.78823	583.12146	583.81377	598.56694	582.15449	568.14317	578.4085	1384.3674	1390.7991	1396.6428	1396.8202	1399.0544	1401.2999	1399.5842	591.25583	591.85816	577.94531	595.06635	591.46297	569.85296	572.9554	1377.8138	1378.2914	1396.813	1396.7149	1398.7021	1399.9845	1396.4966	794.51463	593.40448	577.50254	589.71802	597.70949	574.77077	569.33027	584.36845	1376.1154	1396.2165	1396.8036	1397.7659	1399.5488	1398.9319	1399.4121	585.601	583.82836	582.6095	597.90104	582.92716	567.82831	577.2907	1386.3397	1389.7363	1396.9514	1397.0396	1399.2464	1401.3731	1399.6287	594.51913	592.27632	577.22199	594.10145	592.17166	570.01898	572.07682	1361.0219	1377.0742	1397.0808	1396.9715	1398.6928	1400.04	1396.0427	1029.5134	591.98194	577.91229	588.07311	597.92427	575.85019	568.50626	582.5029	1377.7767	1395.9608	1397.094	1397.7902	1399.711	1400.3895	1399.7534	584.36627	585.30227	580.96666	580.96666
49.326316	1000	1338.2081	1338.8473	1329.7252	1334.5229	1338.6391	1334.3837	1309.5223	1326.9899	1317.8695	640.31434	617.27738	602.947	616.18168	617.06814	596.85859	598.97332	1235.6693	1327.0569	1336.8542	1336.8591	1334.2372	1333.1406	1319.552	1327.1526	613.8927	605.23491	610.40224	620.73413	602.44103	595.74667	606.40034	1334.5915	1335.6948	1336.994	1335.9093	1332.3445	1330.5311	1327.547	610.68585	612.35449	604.72382	618.82177	610.47519	594.7863	601.58239	1344.8191	1329.6059	1337.0515	1336.7739	1332.9864	1333.8964	1323.0055	665.90802	617.00762	602.44476	614.57807	618.03005	597.39789	597.7731	1001.4319	1328.241	1336.9825	1337.1163	1334.8787	1333.0893	1321.3496	1327.0539	611.70559	606.24913	608.59567	620.17745	603.80286	594.9116	604.70109	1337.623	1335.0161	1337.2031	1336.3645	1332.5155	1332.3969	1327.4719	613.0272	613.68016	603.39813	617.59134	612.09623	594.72582	600.27065	1339.4337	1328.364	1337.2473	1337.0842	1333.5716	1333.9699	1321.2208	753.21728	616.29122	602.40882	612.94486	618.80072	598.24095	596.64983	609.08148	1329.6338	1337.0527	1337.3473	1335.4489	1333.1355	1323.5526	1327.171	610.56363	606.85259	607.43677	619.5953	604.54153	594.37519	603.63991	1340.0511	1334.2989	1337.3822	1336.6813	1332.6914	1333.3379	1327.0723	615.76137	614.2431	602.62773	616.69233	612.89295	594.67909	599.40308	1336.4722	1328.1952	1337.4228	1337.3263	1333.9871	1334.0815	1320.6721	808.14963	615.79069	602.23648	612.26263	618.67053	598.26477	596.14084	608.2809	1330.6322	1337.1082	1337.518	1335.7357	1333.146	1325.115	1327.3365	609.6379	607.4052	606.41216	619.00971	605.2086	593.93707	602.72609	1341.6369	1333.7633	1337.5512	1336.9559	1332.9297	1333.8281	1326.675	618.74894	614.59417	601.99959	615.85618	613.54067	594.68555	598.63718	1323.3369	1328.0104	1337.5646	1337.5227	1334.4073	1334.0262	1319.8039	1015.9824	614.61909	602.52775	610.87234	618.8888	599.11493	595.29103	606.70124	1332.6683	1336.9909	1337.686	1336.182	1333.1395	1327.7667	1327.6464	608.71548	608.60713	605.03296	605.03296
53.810526	1000	1278.7772	1278.926	1258.3638	1271.9828	1276.0041	1262.3533	1233.128	1254.6396	1243.1722	666.63262	642.46205	630.95978	641.04328	641.20841	624.73289	628.56648	1211.8509	1278.0847	1276.7241	1276.7915	1270.4751	1267.3756	1245.8964	1256.6233	640.06539	632.73428	636.52979	644.55821	628.67384	625.66286	633.93754	1288.0905	1276.568	1276.8943	1274.3899	1266.1106	1260.9631	1257.0335	638.50652	638.33397	632.19278	643.07152	635.38847	623.90422	630.47569	1296.8324	1275.7583	1276.8109	1276.3568	1267.5187	1267.9011	1250.2778	691.29697	642.23995	630.51742	639.72367	642.06926	624.93162	627.5411	1002.7554	1280.0358	1276.769	1276.9289	1271.6125	1267.0986	1248.0555	1256.3306	638.37571	633.47042	635.08636	644.09343	629.73469	624.7776	632.60902	1290.8091	1276.4937	1276.9413	1275.1209	1266.2353	1263.9342	1256.6422	640.94465	639.37546	631.14321	642.05005	636.79328	623.53496	629.44548	1292.5658	1276.0153	1276.8497	1276.6594	1268.4715	1268.0774	1247.7465	773.31028	641.6948	630.4526	638.40257	642.76928	625.41878	626.55583	635.96102	1281.8524	1276.8065	1277.0409	1272.5529	1266.9695	1250.7707	1256.3431	637.53606	633.89976	634.15072	643.59525	630.31718	624.18943	631.77232	1292.8318	1276.4131	1276.974	1275.5652	1266.4177	1265.5638	1255.8402	643.57022	639.81429	630.51922	641.29718	637.48819	623.30226	628.73805	1290.8499	1276.3484	1276.8959	1276.8283	1269.0424	1268.1381	1246.9048	824.09946	641.28156	630.27888	637.82776	642.65528	625.37513	626.09237	635.25449	1283.0053	1276.8352	1277.0911	1273.0202	1266.8354	1252.7239	1256.426	636.89447	634.2934	633.32316	643.09362	630.85287	623.687	631.05348	1293.9299	1276.3658	1277.014	1275.8767	1266.6821	1266.4041	1255.0908	646.24766	640.08422	630.0052	640.59797	638.05617	623.1403	628.10592	1281.0383	1277.141	1276.9221	1276.9636	1269.8126	1268.0005	1245.7054	1003.8412	640.37278	630.46792	636.70978	642.86387	625.94948	625.30984	633.9261	1285.29	1276.841	1277.1436	1273.8139	1266.6826	1256.2476	1256.6968	636.31581	635.20746	632.23356	632.23356
58.294737	1000	1218.4282	1218.0368	1188.4431	1209.2208	1212.7878	1191.3306	1159.8264	1183.7971	1170.9266	696.41376	671.14508	662.53099	669.23832	668.84782	656.79176	661.33176	1183.2786	1227.4236	1215.7749	1215.918	1206.633	1201.921	1174.3989	1187.4286	669.71902	663.89313	666.03745	671.74169	658.88557	659.02634	664.80676	1239.0733	1216.5214	1215.9728	1212.3552	1200.3014	1192.3321	1187.8375	669.92785	667.93268	663.13367	670.65413	663.99205	657.0161	662.54621	1244.9897	1220.5868	1215.7596	1215.2039	1202.3102	1202.1794	1179.4448	720.22618	670.95227	662.18142	668.2158	669.57101	656.63824	660.51718	1002.2724	1230.016	1215.7419	1215.9378	1208.1566	1201.4592	1176.7671	1186.9723	668.56672	664.36419	664.98101	671.36344	659.58099	658.21309	663.80774	1241.2357	1216.9941	1215.8699	1213.297	1200.3758	1196.1456	1187.1917	672.49376	668.66242	662.39274	669.84836	665.1248	656.4428	661.79083	1241.7353	1222.2506	1215.655	1215.4818	1203.5411	1202.4545	1176.3544	796.39701	670.5702	662.11997	667.22164	670.16815	656.73228	659.72374	666.30994	1232.1382	1215.7473	1215.9352	1209.3809	1201.1804	1179.8006	1186.8886	668.05387	664.62432	664.28584	670.95069	659.97112	657.65392	663.17634	1242.6369	1217.4942	1215.7683	1213.8335	1200.5531	1198.3191	1186.0752	675.02946	668.9612	661.93683	669.24861	665.68894	656.07088	661.24686	1241.0815	1223.0514	1215.5827	1215.5755	1204.2213	1202.4717	1175.2844	842.70957	670.24866	661.95645	666.76274	670.06744	656.6113	659.32688	665.68951	1233.3755	1215.7497	1215.8735	1209.9875	1200.924	1182.0014	1186.8932	667.71666	664.86053	663.67126	670.53553	660.34408	657.16149	662.63772	1243.1383	1217.8949	1215.6898	1214.1624	1200.8262	1199.4393	1185.0501	677.36366	669.13621	661.55633	668.69309	666.15332	655.77081	660.75499	1234.3479	1224.7463	1215.5035	1215.6468	1205.2649	1202.275	1173.833	993.55486	669.60963	662.06618	665.93143	670.24832	656.86569	658.67412	664.57419	1235.7373	1215.864	1215.8176	1211.053	1200.6474	1186.1201	1187.1175	667.51123	665.47969	662.89451	662.89451
62.778947	1000	1157.4082	1156.4386	1120.2026	1146.4029	1149.2679	1121.6599	1089.4455	1114.5919	1101.0542	730.0872	703.80619	698.05386	701.22661	700.5225	693.40047	697.651	1150.1567	1175.2038	1154.2626	1154.4925	1142.9567	1136.9738	1105.0765	1119.6759	703.30071	699.12603	699.35691	702.78111	693.68702	696.04565	699.49634	1187.3876	1155.8164	1154.4836	1150.063	1135.1098	1124.8564	1120.0682	705.36899	701.61874	697.95119	702.04726	696.86709	694.2399	698.24515	1189.4997	1164.3322	1154.1525	1153.5697	1137.5793	1136.9467	1110.5291	753.1057	703.62109	697.83175	700.50982	701.06097	692.97367	697.05488	999.68206	1178.2582	1154.1579	1154.3967	1144.7608	1136.3637	1107.5412	1119.0841	702.71936	699.35788	698.70574	702.48	693.95619	695.3829	698.78102	1188.7072	1156.7801	1154.2428	1151.1493	1135.1328	1129.2618	1119.2169	708.0965	702.01863	697.54799	701.4605	697.65858	693.61729	697.74348	1187.3078	1167.2889	1153.918	1153.8048	1139.0067	1137.3083	1107.045	822.92312	703.38813	697.80997	699.85228	701.51344	692.71319	696.47169	700.6273	1180.519	1154.1321	1154.2835	1146.1863	1135.9597	1110.7397	1118.9123	702.55454	699.46241	698.26552	702.15254	694.11556	694.91153	698.33279	1189.2851	1157.8048	1154.0187	1151.7408	1135.2951	1131.8343	1117.8588	710.56767	702.16549	697.28076	701.01902	698.05546	693.19711	697.35654	1187.5663	1168.5115	1153.7376	1153.821	1139.7542	1137.2863	1105.8045	864.37999	703.16175	697.67059	699.51719	701.42153	692.52098	696.15352	700.08516	1181.7348	1154.1092	1154.1182	1146.8902	1135.6009	1113.0711	1118.8423	702.53821	699.55063	697.8775	701.82514	694.29074	694.48773	697.95659	1189.1106	1158.612	1153.8321	1152.0668	1135.562	1133.1613	1116.6223	712.52895	702.23418	697.05268	700.61227	698.38598	692.83484	697.00168	1183.7426	1171.0068	1153.5632	1153.8245	1140.9982	1137.0481	1104.1759	985.63738	702.79343	697.72977	698.98247	701.5507	692.44817	695.65941	699.14284	1183.9446	1154.3184	1153.9604	1148.1527	1135.2224	1117.5504	1119.013	702.73163	699.87986	697.4325	697.4325
67.263158	1000	1095.8889	1094.322	1053.73	1083.6278	1085.658	1053.6045	1021.7803	1047.1068	1033.4387	768.19592	741.05172	738.02814	737.60741	736.9228	734.78158	738.07411	1112.8251	1121.4083	1092.3679	1092.6891	1079.5982	1072.6483	1037.8859	1053.4039	741.38317	738.94367	737.0507	738.31802	733.72625	737.13939	738.61993	1132.7334	1094.6383	1092.6037	1087.6813	1070.6422	1058.6722	1053.7652	745.35805	739.96773	737.16802	737.87125	734.75194	735.77966	738.16485	1130.8527	1107.144	1092.1679	1091.6251	1073.4525	1072.3392	1043.4953	790.44867	740.85285	737.96732	737.19945	737.21656	734.24212	737.68646	994.64101	1124.6659	1092.1973	1092.4796	1081.5818	1071.9217	1040.3659	1052.7022	741.39613	738.97538	736.81525	738.0801	733.56716	736.66088	738.14046	1132.9893	1096.0365	1092.2368	1088.8457	1070.6139	1063.4339	1052.7464	748.28245	740.0358	737.12521	737.50293	735.12124	735.23428	737.88826	1129.8547	1111.2457	1091.8167	1091.7993	1075.0016	1072.7659	1039.7632	853.43206	740.75057	738.02316	736.88156	737.47064	733.77428	737.3081	739.53417	1126.8321	1092.1418	1092.2602	1083.1291	1071.4146	1043.6106	1052.4502	741.5952	738.94777	736.64036	737.8361	733.47856	736.30801	737.85223	1132.6638	1097.5282	1091.9017	1089.4543	1070.7527	1066.2614	1051.2061	750.7208	740.02706	737.06465	737.22286	735.30644	734.85399	737.64695	1130.8925	1112.8258	1091.5387	1091.7356	1075.7776	1072.7055	1038.4044	889.58542	740.62213	737.92392	736.67744	737.38095	733.54811	737.07485	739.06324	1127.8763	1092.0944	1091.999	1083.8879	1070.9709	1045.9781	1052.3088	741.91046	738.90675	736.4889	737.59648	733.4325	735.98559	737.61953	1131.834	1098.698	1091.6169	1089.7563	1071.0003	1067.7199	1049.8123	752.28583	739.98387	737.00596	736.96808	735.46559	734.51305	737.42071	1129.8351	1115.9777	1091.2789	1091.6669	1077.1528	1072.4366	1036.6689	980.66695	740.51881	737.96561	736.44337	737.42702	733.23175	736.74337	738.25334	1129.646	1092.3859	1091.7459	1085.2738	1070.5106	1050.6231	1052.4192	742.52162	738.96609	736.3879	736.3879
71.747368	1000	1033.9816	1031.8316	988.99987	1020.9469	1022.1322	987.35536	956.61655	981.40057	967.9483	811.43481	783.65696	783.10224	779.17436	778.94553	781.20968	783.34028	1071.6984	1065.8065	1030.2111	1030.6175	1016.6369	1009.0004	972.74969	988.60863	784.71299	783.98955	779.86459	779.19396	779.51641	782.96637	782.95088	1074.8776	1033.1068	1030.4484	1025.3056	1006.9433	993.85869	988.9247	790.57156	783.69632	781.47173	778.94441	778.5468	782.09837	783.06795	1069.7097	1049.0605	1029.9241	1029.4733	1009.9879	1008.4383	978.2751	832.91178	783.42949	783.23216	779.07151	778.92124	780.70703	783.14256	986.7728	1068.9036	1029.9807	1030.297	1018.7027	1008.1834	975.18913	987.82065	785.32787	783.87267	780.04419	779.00024	779.05773	782.67501	782.65956	1074.0873	1034.8789	1029.9674	1026.4825	1006.8641	998.75815	987.76671	793.72739	783.45518	781.80134	778.78987	778.42892	781.69657	782.98515	1070.012	1054.0995	1029.4694	1029.5694	1011.589	1008.8979	974.42446	888.59276	783.43898	783.40162	779.08788	778.90959	780.20821	782.951	783.8082	1070.6793	1029.8965	1029.9766	1020.2956	1007.5928	978.38899	987.49575	785.89806	783.74681	780.13905	778.83618	778.77662	782.45068	782.50865	1072.9739	1036.7728	1029.5327	1027.0697	1006.971	1001.699	986.09259	796.17041	783.30115	781.96058	778.67216	778.3591	781.41008	782.87655	1071.6994	1055.9411	1029.1037	1029.4239	1012.3573	1008.7957	972.99441	918.91003	783.41139	783.3602	779.02085	778.81313	780.00281	782.80647	783.40306	1071.3774	1029.8252	1029.627	1021.0665	1007.0789	980.71739	987.28555	786.54667	783.60568	780.22884	778.68316	778.5426	782.24198	782.40094	1071.6227	1038.2543	1029.1596	1027.3271	1007.1871	1003.2113	984.58617	797.3257	783.15146	782.0844	778.57043	778.30694	781.14578	782.76886	1073.2586	1059.5361	1028.7684	1029.2791	1013.7969	1008.4996	971.21805	979.29077	783.56078	783.41937	779.08379	778.73595	779.59299	782.62737	782.68622	1072.44	1030.1859	1029.2859	1022.504	1006.5547	985.36802	987.32903	787.58316	783.43291	780.47417	780.47417
76.231579	1000	971.74977	969.09362	925.90762	958.37905	958.85066	923.03415	893.74308	917.5187	904.44805	860.70808	832.6282	834.13796	827.00032	827.7363	833.27752	834.4227	1027.2446	1007.8804	967.86544	968.33662	954.09605	946.04513	909.57305	925.26013	834.28491	835.09697	828.80858	826.53281	831.4719	834.45835	833.47377	1013.9702	971.28108	968.08507	962.97221	944.0143	930.45514	925.51713	841.89471	833.71445	831.78734	826.36801	829.1691	833.99898	833.93904	1006.7379	989.95725	967.49275	967.1625	947.19385	945.28853	914.78324	881.355	832.37602	834.47839	827.19044	827.32792	832.89307	834.39433	975.7208	1010.411	967.58029	967.90955	956.14878	945.15791	911.9355	924.40775	835.4856	834.89364	829.38682	826.35988	830.91415	834.34104	833.32628	1012.3946	973.35033	967.50275	964.09706	943.88373	935.29205	924.23997	845.31188	833.22115	832.48452	826.41844	828.61606	833.75833	834.01979	1008.3775	995.61833	966.94759	967.16598	948.78018	945.73648	910.9295	929.24623	832.48676	834.79043	827.52492	826.97902	832.47517	834.36706	834.43244	1011.5652	967.46711	967.49484	957.71341	944.50006	915.02232	924.01692	836.42033	834.71383	829.74716	826.2711	830.56229	834.24443	833.29264	1010.733	975.56237	966.98005	964.62543	943.94979	938.20832	922.47037	847.80156	832.95371	832.8684	826.46186	828.29829	833.58756	834.03224	1010.5933	997.57287	966.50382	966.93778	949.50624	945.58468	909.47081	953.09954	832.56504	834.82558	827.59977	826.86599	832.33436	834.31544	834.09098	1011.8263	967.37075	967.06455	958.45285	943.92804	917.25227	923.74018	837.39023	834.51272	830.07508	826.20286	830.24297	834.1505	833.29366	1009.0424	977.28659	966.52842	964.81813	944.12225	939.69568	920.88846	848.54783	832.72109	833.18113	826.51204	828.0272	833.42454	834.03397	1014.6106	1001.2904	966.1024	966.71432	950.94471	945.25655	907.71567	982.21554	832.95042	834.93563	827.94594	826.61899	831.95278	834.27257	833.43232	1012.1269	967.78421	966.64367	959.87135	943.35497	921.77833	923.71012	838.84087	834.1652	830.65432	830.65432
80.715789	1000	909.21786	906.25399	864.29806	895.92108	895.98248	860.69835	832.95865	855.49555	842.8066	917.21888	889.29826	892.31362	882.5739	884.5801	892.04024	892.61093	979.98593	946.98489	905.36573	905.86523	891.95562	883.76968	848.25378	863.31396	891.46082	893.37992	885.28766	881.85767	890.29351	892.88893	891.45997	950.53705	909.14811	905.54342	900.66955	881.8264	868.47338	863.49786	900.51648	891.21023	889.39411	881.6623	887.38113	892.68494	892.06805	942.53384	929.43906	904.90855	904.6976	885.0424	882.90998	852.92736	936.93419	889.0646	892.86666	883.03454	883.83765	891.7962	892.73466	961.24117	948.78944	905.0274	905.33886	893.90046	882.82591	850.51802	862.41747	893.1959	893.15965	886.22556	881.6883	889.77588	892.9275	891.42173	948.51959	911.39676	904.87371	901.67969	881.64203	873.06653	862.11436	904.21363	890.56726	890.42724	881.90567	886.60303	892.59528	892.28816	945.48544	935.23986	904.28621	904.59764	886.54809	883.28853	849.17405	976.48399	889.29209	893.33549	883.65719	883.15449	891.49658	892.85074	892.66368	949.35361	904.88034	904.8383	895.36359	882.11339	853.44171	861.96734	894.4667	892.98017	886.83432	881.67313	889.45905	892.95478	891.49184	946.56518	913.79601	904.27516	902.11292	881.65682	875.8258	860.27918	906.79448	890.24939	891.02713	882.10715	886.15073	892.54339	892.41448	948.12964	937.09677	903.77371	904.28738	887.19748	883.07377	847.72554	993.13345	889.48761	893.46621	883.87702	883.03	891.44656	892.89914	892.39041	949.25283	904.75348	904.33582	896.02683	881.49245	855.52702	861.62591	895.72393	892.77048	887.3856	881.68996	889.15837	892.97308	891.59098	944.70988	915.65371	903.75513	902.22232	881.77308	877.20872	858.65218	907.15178	889.98522	891.52392	882.30602	885.74738	892.48715	892.52037	954.44523	940.54445	903.31501	903.98552	888.56876	882.69998	846.04996	990.18995	890.0947	893.65378	884.47907	882.59352	891.14647	892.97629	891.76624	948.99084	905.19232	903.84503	897.35612	880.88256	859.8239	861.5158	897.54634	892.32624	888.26431	888.26431
85.2	1000	846.37812	843.52243	803.98764	833.55656	833.72334	800.35032	774.07562	795.35233	782.89947	982.61712	955.4835	959.29729	948.03172	950.66123	959.12695	959.65065	930.50138	882.92436	842.71169	843.19102	830.16334	822.14283	788.68884	802.71812	958.17031	960.38413	951.32454	947.16882	957.32671	960.01056	958.57893	885.21693	846.58062	842.82395	838.34771	820.33057	807.90679	802.8147	968.08771	957.79423	956.12337	946.99234	954.12585	959.87546	959.18265	877.62307	866.70763	842.17737	842.049	823.48035	821.30883	792.61388	1001.2517	955.38425	960.03408	948.72783	949.83839	959.01173	959.92	943.29176	884.2257	842.3123	842.57609	831.90325	821.14906	790.84549	801.79649	960.33631	960.21889	952.54978	947.07603	956.89447	960.19006	958.63851	883.08078	848.79539	842.08228	839.18247	820.08751	812.09441	801.3315	972.06038	957.16232	957.41785	947.41907	953.33676	959.91557	959.53314	881.82485	872.11791	841.49057	841.84019	824.83803	821.54525	789.05439	1031.7787	955.80296	960.64658	949.59079	949.05177	958.8196	960.16722	960.12849	884.45094	842.11372	842.00064	833.19061	820.39048	793.57041	801.29338	961.87922	960.10322	953.37064	947.16824	956.6616	960.34049	958.81349	881.06342	851.14915	841.42087	839.4866	820.03851	814.57122	799.45326	974.77622	956.90006	958.2029	947.77585	952.90349	959.97894	959.77655	884.82751	873.72747	840.91793	841.45069	825.37545	821.24818	787.65154	1040.3271	956.14221	960.89085	949.95653	948.98426	958.87669	960.32897	959.94088	884.15827	841.93877	841.43555	833.73103	819.72697	795.4757	800.88882	963.35434	959.9478	954.11279	947.29289	956.43318	960.47065	959.01264	879.19596	852.94844	840.84288	839.49606	820.08467	815.77088	797.80577	974.79003	956.69629	958.8602	948.11931	952.51176	960.02743	959.99027	893.28779	876.73303	840.40876	841.07432	826.61115	820.80503	786.1105	1004.0136	956.97566	961.16749	950.76861	948.50134	958.65951	960.5157	959.35252	883.62755	842.34686	840.88667	834.90052	819.08892	799.4603	800.69217	965.45306	959.50635	955.22265	955.22265
86.057143	1000	839.43975	836.63283	797.41941	826.67992	826.91169	793.82394	767.68397	788.8358	776.36474	990.27527	963.44616	967.30604	955.95787	958.55733	967.11032	967.67099	925.87314	875.72546	835.80825	836.28249	823.38886	815.39124	782.2333	796.11731	966.20871	968.37129	959.2908	955.06431	965.28427	968.02402	966.62891	877.94649	839.68154	835.91436	831.4953	813.60085	801.33828	796.20403	976.15163	965.7527	964.1281	954.90425	962.05035	967.87845	967.21506	870.4784	859.6952	835.2709	835.15124	816.74741	814.5793	786.04689	1008.6108	963.36531	968.04756	956.66817	957.73781	966.99713	967.94548	943.61679	876.99634	835.41131	835.66694	825.10931	814.40053	784.39307	795.20375	968.40643	968.20495	960.5327	954.98137	964.85139	968.20796	966.68793	875.82127	841.89188	835.17388	832.31468	813.3607	805.47774	794.71368	980.13252	965.12569	965.43451	955.3425	961.25992	967.92145	967.56941	874.89916	865.04109	834.58582	834.93769	818.09422	814.80102	782.52556	1037.4638	963.80739	968.66249	957.54605	956.95588	966.80556	968.19704	968.20665	877.20548	835.21476	835.09143	826.38044	813.64507	787.10528	794.70321	969.96417	968.09093	961.36538	955.08162	964.62013	968.36303	966.86534	873.81571	844.2368	834.51366	832.60943	813.31248	807.92112	792.83569	982.84639	964.87029	966.22783	955.70851	960.82831	967.98848	967.81729	877.97723	866.62527	834.01431	834.54664	818.62486	814.49995	781.13912	1044.5765	964.15757	968.91148	957.91997	956.89424	966.867	968.36401	968.02209	876.90756	835.04131	834.52691	826.9113	812.98427	788.99704	794.29849	971.44637	967.93721	962.11797	955.21356	964.39318	968.4974	967.06724	871.962	846.02633	833.93662	832.6133	813.35764	809.10099	791.19191	982.79885	964.67385	966.89199	956.06052	960.43851	968.04028	968.03524	886.80757	869.58734	833.5068	834.16866	819.84897	814.0529	779.62854	1002.9894	965.01276	969.18854	958.74492	956.41728	966.6499	968.55438	967.43097	876.36642	835.45099	833.97864	828.065	812.35056	792.95016	794.09724	973.5569	967.495	963.24026	963.24026
86.914286	1000	834.81885	832.04923	793.05105	822.09218	822.37991	789.4863	763.42425	784.49945	771.99518	995.3307	968.82506	972.71782	961.31884	963.88656	972.49976	973.09198	923.40116	870.9428	831.21337	831.68411	818.88503	810.89489	777.94117	791.72124	971.64734	973.76024	964.67906	960.39819	970.65284	973.43654	972.07667	873.10815	835.09784	831.31585	826.93878	809.12182	796.97856	791.80085	981.59114	971.11995	969.53928	960.25137	967.39452	973.28041	972.64438	865.73791	855.04799	830.67535	830.56302	812.27163	810.10317	781.66757	1013.3442	968.75579	973.4572	962.03551	963.06683	972.38378	973.36566	945.51109	872.19407	830.82188	831.07105	820.59541	809.90916	780.11035	790.81696	973.86408	973.58862	965.92865	960.31956	970.21567	973.61945	972.13044	870.99268	837.31172	830.57904	827.75008	808.88747	801.08665	790.30582	985.56587	970.49409	970.84922	960.6946	966.60011	973.32149	972.99702	870.35564	860.35145	829.9943	830.34874	813.61475	810.31622	778.17721	1040.6482	969.21339	974.06879	962.92065	962.2864	972.18885	973.61634	973.66901	872.39357	830.63029	830.4981	821.85809	809.15863	782.81886	790.32119	975.42768	973.47219	966.76607	960.42269	969.98224	973.77425	972.30553	868.99746	839.65622	829.92218	828.04065	808.84312	803.5084	788.4285	988.26767	970.24131	971.64432	961.06415	966.16691	973.38767	973.24441	873.50551	861.91998	829.42614	829.95901	814.14359	810.01447	776.80585	1046.4756	969.56868	974.31762	963.29727	962.22629	972.25022	973.78377	973.48369	872.09395	830.46102	829.93634	822.38475	808.50222	784.70478	789.91872	976.90908	973.31657	967.5227	960.55715	969.75336	973.90835	972.50575	867.15587	841.44337	829.34813	828.04283	808.89048	804.67612	786.78842	988.16524	970.04814	972.30959	961.41945	965.77602	973.43869	973.46207	882.67328	864.85304	828.92225	829.58206	815.3626	809.56633	775.3219	1000.4019	970.43784	974.59097	964.12848	961.75206	972.03011	973.97345	972.88775	871.54614	830.87563	829.39065	823.52965	807.87409	788.63951	789.71599	979.02262	972.87114	968.65034	968.65034
