r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27176.608	23934.217	20725.811	18036.27	14868.932	11691.692	9168.8061	6723.9295	4320.5935	2729.2029	5749.2471	8947.3023	11943.096	15188.317	18852.753	21601.878	24162.366	20645.995	17533.143	14322.515	11175.429	8225.2553	5349.6571	2714.2976	4598.5187	7817.4673	10826.497	13966.318	17486.338	20694.584	23278.286	21964.605	18678.981	15481.868	12291.677	9280.1867	6334.9871	3694.0363	3520.2013	6654.6935	9768.539	12814.008	16158.525	19738.123	22305.691	23419.51	19785.512	16644.029	13436.386	10342.311	7403.4072	4646.2521	2543.867	5495.0208	8707.5407	11697.386	14918.386	18565.974	21404.154	24125.093	20922.329	17797.447	14588.184	11428.233	8466.2642	5561.9741	2935.7753	4345.0758	7551.7685	10579.5	13697.027	17170.721	20483.388	23045.561	22305.983	18940.332	15752.33	12556.326	9524.6964	6577.9991	3917.469	3274.8642	6381.7469	9523.8958	12551.487	15862.715	19487.008	22091.604	23700.315	20039.512	16914.257	13705.281	10592.642	7651.1008	4856.3526	2422.5803	5229.1912	8451.4843	11440.63	14637.709	18254.225	21196.808	23877.454	21149.341	18003.65	14796.1	11626.585	8651.8027	5729.2595	3104.9731	4197.1091	7394.4839	10435.683	13540.606	16987.778	20356.948	22912.266	22560.688	19131.589	15952.553	12753.443	9707.4185	6761.574	4083.1401	3132.48	6222.3904	9380.3438	12399.093	15692.373	19333.072	21968.065	23821.389	20148.91	17029.322	13820.01	10698.856	7753.4922	4941.9752	2413.9601	5161.9926	8385.8197	11376.297	14567.789	18173.102	21144.172	23814.697	21292.263	18129.875	14924.214	11750.572	8769.3192	5838.3947	3213.9673	4067.6956	7255.1298	10309.056	13402.864	16827.584	20243.18	22795.827	22728.041	19257.109	16084.976	12883.95	9827.2963	6881.2311	4189.0258	3007.7579	6082.9986	9253.738	12265.423	15543.782	19193.244	21859.962	24017.359	20354.933	17243.386	14034.195	10901.373	7952.8399	5111.6144	2464.7609	4948.9259	8174.4541	11169.749	14342.654	17914.331	20975.328	23612.701	21552.112	18349.371	15147.233	11966.24	8971.2802	6029.4424	3400.4341	3857.9675	7027.0192	10103.175	10103.175
3.3926316	29866	27086.233	23842.486	20646.687	17952.832	14778.285	11607.525	9106.0208	6647.9399	4256.0141	2793.2901	5839.2257	9032.0561	12029.865	15283.676	18952.832	21671.55	24167.261	20551.74	17443.449	14232.491	11089.656	8142.8176	5276.5072	2637.9146	4684.2734	7907.4758	10910.373	14057.91	17592.872	20766.081	23357.568	21851.021	18591.595	15391.657	12203.441	9198.1596	6253.1471	3618.4322	3602.2711	6746.9526	9851.423	12903.045	16258.688	19822.689	22378.329	23320.987	19700.197	16553.904	13346.81	10258.67	7320.1055	4575.0343	2577.1303	5584.021	8793.2881	11783.49	15012.639	18669.429	21473.594	24201.738	20823.314	17708.071	14498.095	11341.788	8384.0037	5486.7072	2859.3981	4430.3247	7642.8166	10662.915	13788.044	17276.044	20556.832	23123.096	22191.668	18853.877	15662.126	12467.671	9442.4312	6495.1888	3842.7072	3354.4611	6473.5775	9607.0785	12639.887	15961.223	19576.266	22163.185	23627.192	19952.77	16824.225	13615.53	10508.332	7567.9827	4785.4391	2423.9405	5317.215	8538.4424	11526.051	14731.004	18359.958	21266.351	23961.456	21046.303	17914.604	14705.968	11539.609	8569.5885	5652.1948	3028.5825	4281.9461	7486.0171	10518.897	13631.3	17092.189	20431.871	22988.864	22447.327	19045.825	15862.369	12664.537	9624.9204	6678.3617	4009.1812	3208.8574	6313.8428	9463.8233	12487.117	15789.955	19425.172	22039.141	23759	20061.181	16939.347	13730.189	10614.198	7670.4283	4870.9327	2393.3732	5249.7988	8473.1098	11461.565	14660.866	18279.137	21213.854	23898.219	21187.012	18041.095	14834.078	11663.341	8687.1572	5760.2235	3137.6028	4152.1147	7346.9936	10392.128	13493.272	16931.132	20319.61	22871.644	22616.268	19171.731	15994.81	12794.881	9744.5678	6797.856	4115.6127	3084.1504	6174.0509	9337.5387	12353.107	15640.596	19287.817	21930.656	23976.326	20264.872	17153.541	13944.294	10816.213	7869.9856	5039.9909	2396.2135	5035.9958	8262.7876	11254.495	14435.122	18020.934	21045.518	23694.656	21442.824	18261.115	15057.08	11878.555	8889.1295	5949.5387	3324.2037	3941.7201	7119.2249	10186.099	10186.099
3.7010526	29866	26987.315	23742.063	20560.874	17861.137	14679.085	11515.863	9037.4287	6564.6341	4184.8635	2862.0726	5937.888	9124.5469	12124.955	15388.272	19061.426	21747.865	24156.27	20449.689	17345.261	14134.022	10995.972	8052.5735	5196.9389	2554.3444	4778.3399	8005.6876	11002.253	14158.251	17709.64	20843.903	23444.729	21727.078	18495.793	15292.968	12107.007	9108.454	6163.8705	3535.5434	3692.5526	6847.9596	9942.0482	13000.604	16368.645	19914.148	22458.068	23211.173	19607.114	16455.29	13248.856	10167.305	7228.9283	4497.003	2628.0348	5681.6162	8886.8281	11877.85	15115.984	18781.979	21549.577	24277.351	20716.169	17610.203	14399.55	11247.359	8293.9666	5404.8948	2775.8419	4523.6641	7742.2236	10754.263	13887.752	17391.588	20636.628	23208.314	22066.377	18759.09	15563.442	12370.765	9352.4938	6404.7343	3760.6768	3442.9062	6574.1859	9697.9756	12736.755	16069.342	19672.797	22241.722	23541.211	19858.39	16725.704	13517.375	10416.246	7476.9939	4707.9075	2432.7468	5413.7315	8633.2834	11619.658	14833.259	18475.313	21342.35	24053.804	20934.759	17817.071	14607.373	11444.588	8479.6167	5568.4095	2944.999	4374.8615	7585.9981	10610.006	13730.655	17206.767	20513.187	23073.035	22322.651	18951.827	15763.704	12567.345	9534.7486	6587.3997	3928.0037	3295.1883	6414.0679	9555.0129	12583.575	15897.041	19524.822	22117.098	23676.163	19965.835	16840.884	13631.953	10521.733	7579.4977	4793.3396	2387.1325	5346.0735	8568.3121	11555.003	14762.872	18394.9	21289.979	23990.042	21072.895	17943.836	14735.477	11568.035	8597.2522	5675.199	3054.0293	4244.6794	7447.3784	10483.062	13592.315	17044.781	20402.49	22954.941	22493.105	19078.199	15896.162	12697.505	9654.1568	6706.6821	4035.0306	3168.4453	6273.8589	9429.0514	12449.196	15746.823	19390.21	22008.167	23914.217	20167.173	17055.208	13845.966	10723.2	7779.2833	4961.919	2328.607	5131.4527	8359.1329	11347.352	14536.437	18137.535	21122.101	23784.76	21324.101	18164.399	14958.458	11782.741	8799.2563	5862.5377	3240.7288	4033.5835	7220.0565	10276.835	10276.835
4.0094737	29866	26879.84	23632.919	20468.553	17761.077	14571.317	11416.823	8963.0326	6473.9814	4106.9829	2939.4823	6045.3015	9224.7292	12228.418	15502.196	19178.258	21830.869	24130.98	20340.09	17238.558	14027.106	10894.412	7954.498	5111.048	2463.5751	4880.7966	8112.0327	11102.18	14267.389	17836.691	20927.98	23539.895	21593.03	18391.515	15185.792	12002.398	9011.0655	6067.2421	3445.3287	3791.2106	6957.7289	10040.419	13106.731	16488.509	20012.241	22544.997	23090.445	19506.276	16348.178	13142.53	10068.245	7129.8594	4412.0924	2697.3606	5787.8776	8988.1026	11980.52	15228.497	18903.409	21632.133	24344.389	20601.195	17503.817	14292.545	11144.979	8196.1303	5316.6692	2685.1017	4625.159	7849.9311	10853.583	13996.194	17517.436	20722.662	23301.332	21930.11	18655.904	15456.268	12265.624	9254.8879	6306.6842	3671.3147	3539.7133	6683.6088	9796.5773	12842.139	16187.183	19776.311	22327.294	23436.947	19756.453	16618.681	13410.818	10316.416	7378.1127	4623.7288	2449.8443	5518.8099	8735.9392	11721.505	14944.539	18600.158	21424.812	24154.626	20815.047	17711.021	14500.31	11341.553	8381.8681	5478.046	2854.2187	4475.9118	7694.3786	10709.044	13838.713	17331.607	20600.759	23164.894	22186.541	18849.526	15656.548	12461.883	9436.9126	6488.7139	3839.5314	3390.2406	6523.1129	9653.8936	12688.519	16013.737	19631.721	22202.004	23574.499	19862.983	16733.919	13525.303	10421.492	7480.6776	4709.1873	2400.5094	5450.8851	8671.3569	11656.662	14873.869	18520.284	21372.544	24090.293	20950.207	17838.061	14628.405	11464.683	8499.5872	5583.4622	2963.2409	4345.3767	7556.2464	10581.887	13700.037	17168.635	20491.659	23045.828	22358.241	18976.45	15789.024	12591.834	9556.0761	6607.7233	3947.1979	3260.4363	6382.4775	9528.2497	12553.741	15862.562	19500.123	22092.557	23829.667	20062.01	16948.37	13739.21	10622.366	7680.7088	4877.4349	2268.4592	5235.3608	8463.4173	11448.37	14646.656	18264.095	21205.052	23883.142	21196.339	18059.176	14851.359	11678.822	8701.6485	5768.5651	3149.9943	4133.5917	7329.4948	10375.404	10375.404
4.3178947	29866	26763.794	23515.02	20369.916	17652.541	14454.967	11310.536	8882.8299	6375.9622	4022.1971	3030.4789	6161.5357	9332.555	12340.309	15625.545	19303.011	21920.615	24094.702	20223.196	17123.323	13911.743	10785.015	7848.5659	5018.9297	2365.594	4991.6573	8226.4291	11210.202	14385.374	17974.057	21018.245	23643.205	21449.138	18278.702	15070.126	11889.64	8905.9896	5963.3668	3347.7519	3898.2045	7076.2664	10146.542	13221.475	16618.402	20116.695	22639.211	22957.057	19397.679	16232.557	13027.84	9961.5192	7022.8851	4320.2228	2779.2339	5902.8798	9097.0487	12091.554	15350.266	19033.458	21721.296	24392.24	20478.715	17388.889	14177.078	11034.686	8090.472	5222.1718	2587.1739	4734.9246	7965.8678	10960.915	14113.416	17653.669	20814.827	23402.283	21782.958	18544.248	15340.6	12152.271	9149.6173	6201.1027	3574.5591	3645.0382	6801.8778	9902.875	12956.089	16314.862	19886.494	22419.986	23314.87	19647.03	16503.147	13295.866	10208.875	7271.3187	4532.859	2482.2337	5632.5244	8846.3348	11831.644	15064.918	18734.323	21513.747	24264.055	20687.516	17596.421	14384.774	11230.539	8276.3229	5381.2631	2756.2417	4585.1934	7811.0972	10816.047	13955.521	17466.809	20694.451	23264.564	22038.944	18738.846	15540.896	12348.168	9331.4226	6382.3417	3743.686	3493.939	6641.0222	9760.4473	12801.998	16140.156	19745.542	22293.939	23459.612	19752.73	16618.44	13410.244	10313.512	7373.9463	4618.4527	2433.826	5564.3063	8782.1671	11766.597	14993.927	18655.145	21461.555	24199.109	20819.364	17723.735	14512.857	11353.319	8394.1447	5485.1733	2865.2366	4454.2561	7673.5467	10688.636	13816.482	17302.803	20586.956	23144.422	22211.526	18866.408	15673.388	12477.883	9450.3401	6501.0029	3852.0287	3361.6936	6499.9605	9635.1066	12666.793	15987.923	19617.223	22183.897	23729.25	19949.549	16833.014	13624.027	10513.75	7574.2383	4786.5644	2224.879	5347.7892	8575.5587	11557.601	14765.835	18400.548	21294.354	23989.941	21059.913	17945.402	14735.778	11566.83	8596.2931	5667.7687	3051.9915	4241.7767	7447.5093	10481.831	10481.831
4.6263158	29866	26639.163	23388.329	20265.163	17535.419	14330.021	11197.152	8796.8103	6270.5705	3930.3145	3135.6286	6286.663	9447.9754	12460.684	15758.429	19435.32	22017.164	24043.874	20099.265	16999.538	13787.937	10667.828	7734.7513	4920.6734	2260.3868	5110.9417	8348.7833	11326.372	14512.257	18121.758	21114.637	23754.808	21295.703	18157.295	14945.965	11768.764	8793.2204	5852.3723	3242.7829	4013.5012	7203.5687	10260.427	13344.887	16758.456	20227.223	22740.819	22809.689	19281.299	16108.42	12904.799	9847.1606	6907.995	4221.2992	2869.6387	6026.7014	9213.601	12211.01	15481.384	19171.815	21817.11	24409.758	20349.067	17265.397	14053.151	10916.523	7976.9671	5121.5508	2482.0557	4853.0636	8089.9494	11076.307	14239.467	17800.363	20913.016	23511.307	21625.101	18424.047	15216.432	12030.733	9036.6851	6088.0716	3470.3512	3759.1696	6929.0186	10016.863	13078.66	16452.508	20003.012	22519.891	23177.639	19530.171	16379.091	13172.527	10093.665	7156.5928	4435.2357	2541.2746	5754.9546	8964.3897	11950.133	15194.474	18877.594	21609.177	24382.236	20552.53	17473.245	14260.766	11111.588	8162.9597	5278.2339	2651.0707	4702.7968	7936.0792	10931.058	14081.124	17612.468	20794.13	23372.18	21879.896	18619.704	15416.742	12226.223	9218.2885	6268.334	3640.3885	3606.8146	6767.8364	9874.6579	12924.068	16276.421	19865.928	22392.99	23332.582	19635.165	16494.436	13286.784	10197.833	7259.2827	4521.0948	2481.6173	5686.4145	8900.6595	11884.864	15123.119	18799.298	21557.026	24316.634	20680.825	17600.825	14388.834	11233.982	8280.9054	5380.5114	2760.02	4571.3861	7799.2152	10803.346	13941.698	17447.393	20688.219	23250.854	22052.905	18747.99	15549.249	12355.675	9336.9635	6386.5549	3749.4336	3473.0991	6626.3597	9749.5967	12788.409	16123.023	19741.143	22282.268	23617.813	19829.952	16709.127	13500.424	10397.394	7459.848	4689.318	2207.373	5468.8126	8695.4667	11675.1	14894.038	18546.797	21389.996	24105.305	20915.199	17823.035	14611.714	11446.801	8483.1758	5560.3193	2946.7181	4358.1938	7574.0569	10596.144	10596.144
4.9347368	29866	26505.934	23252.805	20154.497	17409.601	14196.469	11076.839	8704.9538	6157.8185	3831.1281	3252.9315	6420.7571	9570.9426	12589.603	15900.966	19574.775	22120.59	23963.987	19968.551	16867.192	13655.692	10542.9	7613.0266	4816.3579	2147.9361	5238.7135	8478.9904	11450.744	14648.097	18279.794	21217.106	23874.865	21133.1	18027.234	14813.307	11639.807	8672.7501	5734.4114	3130.3996	4137.1432	7339.621	10382.089	13477.017	16908.811	20343.532	22849.938	22647.891	19157.087	15975.762	12773.424	9725.2041	6785.1823	4115.2098	2972.4356	6159.4247	9337.6923	12338.948	15621.957	19318.118	21919.629	24391.262	20212.599	17133.322	13920.766	10790.541	7855.5898	5014.9564	2369.7432	4979.642	8222.0779	11199.808	14374.398	17957.588	21017.135	23628.558	21456.803	18295.224	15083.761	11901.04	8916.0929	5967.6936	3358.637	3882.1783	7065.0492	10138.539	13209.903	16600.258	20125.513	22627.116	23025.543	19405.905	16246.506	13040.813	9970.8255	7033.9172	4330.7749	2631.2752	5886.1852	9090.0193	12077.034	15333.295	19029.702	21711.131	24509.317	20410.492	17341.468	14128.287	10984.746	8041.7552	5169.1443	2538.711	4828.7841	8069.2354	11054.122	14215.572	17768.681	20899.668	23487.892	21709.514	18492.01	15284.083	12096.078	9097.5196	6146.7576	3529.5605	3729.1216	6903.5905	9996.5129	13054.783	16422.665	19992.501	22499.253	23189.73	19510.355	16361.901	13154.931	10074.5	7136.6667	4417.05	2541.4031	5817.2933	9026.7457	12011.524	15261.53	18952.505	21658.981	24443.021	20535.049	17469.301	14256.334	11106.717	8159.848	5269.6732	2647.5991	4696.8268	7933.1732	10926.06	14075.731	17602.519	20795.295	23365.267	21882.389	18621.101	15416.602	12225.233	9215.9604	6264.4261	3639.3206	3594.4983	6761.7239	9871.6976	12918.644	16267.99	19871.487	22387.761	23491.086	19703.364	16576.699	13368.407	10273.346	7337.514	4585.6857	2220.7223	5598.5123	8823.0434	11800.928	15031.337	18702.705	21491.976	24229.393	20762.62	17692.035	14479.166	11318.776	8362.2801	5446.4116	2834.179	4482.9008	7709.0804	10718.376	10718.376
5.2431579	29866	26364.097	23108.403	20038.12	17274.977	14054.298	10949.783	8607.2279	6037.7409	3724.418	3381.6847	6563.8927	9701.4111	12727.128	16053.286	19720.918	22230.977	23843.719	19831.296	16726.273	13515.016	10410.288	7483.3634	4706.0447	2028.2204	5375.0715	8616.9342	11583.381	14792.956	18448.139	21325.614	24003.549	20961.804	17888.463	14672.152	11502.812	8544.5677	5609.6652	3010.5894	4269.181	7484.3948	10511.55	13617.918	17069.615	20465.329	22966.697	22471.465	19024.965	15834.578	12633.734	9595.685	6654.4445	4001.8253	3092.5452	6301.1364	9469.2558	12475.433	15772.101	19471.945	22028.919	24340.296	20069.662	16992.649	13779.927	10656.794	7726.3118	4902.5368	2250.2312	5114.7063	8362.1413	11331.475	14518.26	18125.4	21127.099	23754.205	21278.402	18157.699	14942.586	11763.229	8787.8398	5840.095	3239.3691	4013.946	7209.9779	10267.907	13349.875	16758.261	20253.633	22741.777	22857.579	19274.232	16105.387	12900.739	9840.4017	6903.2763	4219.3683	2743.9638	6026.3068	9223.136	12212.41	15481.481	19190.322	21819.653	24645.455	20261.83	17201.068	13987.339	10850.066	7912.6838	5054.1894	2419.1687	4963.1993	8210.4617	11185.293	14358.914	17935.537	21010.95	23611.86	21527.992	18355.669	15142.916	11957.763	8969.1227	6017.6979	3411.1264	3860.7356	7048.3129	10126.005	13194.201	16579.033	20124.859	22612.838	23028.691	19378.342	16220.827	13014.699	9943.5595	7006.079	4306.2292	2623.6415	5957.0322	9160.3339	12146.642	15409.253	19114.475	21767.455	24578.428	20382.491	17329.138	14115.36	10971.577	8030.9488	5152.8719	2527.9855	4830.6351	8075.3265	11056.825	14218.632	17768.29	20908.036	23487.814	21700.057	18485.635	15275.445	12086.588	9087.3435	6134.6786	3521.5974	3725.5414	6906.0972	10001.391	13057.557	16422.966	20007.829	22500.476	23342.961	19569.908	16435.722	13227.987	10141.657	7207.2121	4475.6318	2261.943	5736.9755	8958.1846	11935.15	15177.81	18868.088	21600.309	24362.371	20602.672	17552.365	14338.133	11182.804	8233.5868	5326.2648	2714.3862	4615.9369	7852.5067	10848.567	10848.567
5.5515789	29866	26213.642	22955.07	19916.23	17131.443	13903.498	10816.191	8503.5856	5910.4001	3609.9538	3522.1725	6716.1437	9839.3398	12873.324	16215.535	19873.248	22348.42	23689.611	19687.72	16576.771	13365.919	10270.052	7345.7315	4589.7715	1901.2128	5520.1205	8762.4877	11724.348	14946.902	18626.733	21440.139	24141.048	20782.386	17740.928	14522.499	11357.828	8408.6586	5478.3462	2883.3511	4409.6154	7637.8459	10648.838	13767.647	17241.028	20592.32	23091.239	22280.312	18884.822	15684.864	12485.751	9458.6389	6515.7851	3880.9987	3229.6646	6451.9269	9608.2265	12620.532	15931.945	19632.813	22145.061	24256.34	19920.604	16843.364	13630.642	10515.342	7589.1027	4784.4314	2123.5107	5258.3142	8510.0132	11471.371	14671.113	18303.843	21242.839	23888.428	21090.334	18011.394	14792.906	11617.343	8651.9215	5705.43	3112.5099	4154.345	7363.8011	10404.979	13498.634	16926.676	20386.998	22864.003	22673.199	19135.115	15955.729	12752.323	9702.4388	6764.6565	4100.8809	2873.25	6175.4151	9363.6511	12356.332	15639.142	19359.059	21934.801	24790.811	20106.994	17052.026	13837.927	10707.606	7775.7168	4933.5702	2292.4504	5106.0936	8359.6378	11324.628	14511.206	18113.121	21127.876	23744.26	21335.611	18210.58	14993.239	11811.317	8833.1022	5881.2628	3285.0159	4001.4058	7202.0226	10263.134	13342.381	16745.682	20262.588	22733.866	22849.237	19239.129	16071.209	12866.104	9805.0599	6867.5022	4188.5136	2740.5213	6105.7276	9301.3298	12290.287	15566.391	19284.848	21882.501	24723.021	20223.621	17180.312	13965.915	10828.617	7894.1807	5030.3345	2401.1933	4972.8803	8225.5636	11195.696	14370.453	17944.816	21026.311	23618.666	21506.085	18341.479	15125.775	11939.774	8951.1228	5997.3928	3396.1735	3866.071	7059.5168	10138.666	13205.209	16588.104	20149.72	22620.528	23172.771	19429.676	16286.19	13079.177	10002.379	7068.9185	4359.0893	2331.9849	5884.296	9100.7805	12077.832	15333.543	19042.704	21715.021	24504.417	20435.915	17403.992	14188.617	11038.937	8097.0732	5200.1231	2587.3596	4757.3309	8004.2453	10986.763	10986.763
5.86	29866	26054.65	22792.838	19789.078	16978.988	13744.15	10676.362	8394.0249	5775.9681	3487.5736	3674.3931	6877.4891	9984.6137	13028.169	16387.769	20031.14	22472.961	23510.432	19538.091	16418.77	13208.5	10122.336	7200.1821	4467.6106	1766.9551	5673.8686	8915.4313	11873.633	15109.917	18815.369	21560.613	24287.474	20595.598	17584.669	14364.44	11204.991	8265.0849	5340.7735	2748.7731	4558.3352	7799.8213	10793.909	13926.168	17423.109	20724.157	23223.644	22074.517	18736.599	15526.708	12329.592	9314.1802	6369.2967	3752.6415	3382.0708	6611.7969	9754.4633	12774.226	16101.533	19800.092	22268.076	24114.671	19765.834	16685.546	13473.007	10366.332	7444.0118	4660.8295	1989.6436	5410.4646	8665.4688	11619.48	14832.925	18492.83	21364.24	24031.339	20893.247	17856.321	14634.809	11463.514	8508.4099	5563.9608	2978.1111	4303.223	7526.4086	10549.694	13656.149	17105.57	20525.168	22993.862	22472.299	18988.556	15797.619	12595.674	9557.0634	6618.1306	3975.2226	3023.3356	6333.5207	9511.3961	12508.782	15806.303	19535.357	22056.577	24945.459	19946.51	16894.417	13680.146	10557.513	7630.9047	4807.5525	2158.6362	5257.4574	8516.5418	11472.111	14672.412	18301.394	21250.298	23885.198	21132.877	18056.728	14835.14	11656.867	8689.5385	5737.6646	3151.2448	4150.8883	7364.6348	10407.826	13499.295	16922.678	20405.193	22862.397	22651.514	19092.763	15913.133	12709.254	9659.1321	6721.0035	4063.8244	2887.5808	6263.3908	9449.5585	12442.445	15732.966	19463.1	22004.115	24876.878	20059.01	17022.894	13808.093	10677.982	7749.5952	4902.3636	2267.3133	5123.5598	8383.6692	11342.652	14531.157	18132.09	21149.943	23757.924	21300.883	18188.6	14967.681	11784.915	8807.3852	5852.7507	3263.0405	4015.9813	7221.9186	10283.437	13361.574	16763.465	20296.62	22747.969	22981.387	19282.8	16128.187	12922.079	9855.6513	6922.6923	4236.0241	2452.76	6040.4847	9250.6366	12228.964	15498.541	19226.149	21836.089	24655.625	20263.043	17246.978	14030.711	10887.318	7952.7942	5068.3225	2453.2016	4907.0402	8164.0986	11132.936	11132.936
