r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27926.985	25717.515	23309.834	20340.059	17928.336	15422.641	12215.61	8667.1007	5090.6282	2792.271	5129.3133	7467.0799	9973.4964	12103.675	14241.45	16726.894	19500.311	18137.076	16053.572	13804.711	11503.977	8897.4562	6104.7384	2916.3599	4274.8441	6555.4238	9094.2022	11349.645	13427.986	15761.153	18575.696	18730.516	16851.674	14606.897	12350.121	9856.4844	7185.4126	4021.3199	3386.5884	5738.3021	8182.2324	10591.283	12672.556	14884.793	17505.925	19261.086	17611.155	15420.251	13172.135	10803.478	8157.5298	5176.8468	2637.2352	4946.8426	7261.1697	9786.3007	11939.661	14060.727	16509.883	19418.869	18274.173	16230.305	13979.927	11694.006	9111.5419	6364.3269	3166.8339	4070.7638	6360.3875	8886.154	11176.809	13250.644	15553.428	18322.659	18854.645	17026.44	14786.168	12533.139	10072.497	7411.8357	4278.7033	3186.1719	5554.5856	7965.981	10408.515	12501.188	14689.539	17266.812	19351.367	17766.909	15601.033	13351.931	11008.92	8374.751	5454.4974	2563.1667	4755.42	7050.2638	9587.6307	11768.19	13874.01	16287.005	19181.062	18364.713	16353.831	14102.863	11828.06	9270.7971	6553.8359	3357.7287	3952.2668	6249.1969	8763.7668	11075.42	13148.465	15434.221	18175.61	18953.25	17161.384	14926.412	12674.203	10235.811	7579.7254	4474.4352	3078.1285	5448.6471	7840.4583	10300.789	12402.083	14577.386	17129.737	19385.911	17819.245	15664.922	13415.297	11084.432	8460.1676	5567.2675	2566.4304	4707.7511	6998.4504	9537.1291	11725.387	13828.134	16232.082	19117.867	18438.082	16447.919	14195.89	11924.245	9378.409	6675.3248	3481.1225	3844.8958	6150.8609	8654.1615	10984.677	13058.137	15329.324	18045.987	19008.195	17239.99	15009.651	12758.06	10336.401	7685.1143	4601.7376	2978.3583	5354.0159	7729.2609	10204.386	12314.446	14478.834	17009.833	19469.511	17953.088	15823.836	13572.194	11255.083	8640.0586	5794.1036	2636.5573	4548.5604	6830.8011	9372.4433	11585.496	13678.585	16054.92	18914.52	18548.169	16596.365	14344.457	12079.437	9558.3419	6875.5167	3691.235	3669.7479	5992.6281	8474.8643	8474.8643
3.3926316	29866	27864.448	25655.437	23233.863	20263.223	17862.527	15346.113	12113.025	8576.3307	4984.622	2837.4831	5192.4005	7538.5937	10038.736	12161.142	14304.956	16802.961	19522.944	18088.123	15990.47	13741.693	11436.106	8822.6116	6015.1685	2830.1767	4343.5462	6621.554	9164.5329	11408.267	13488.352	15831.802	18660.918	18687.349	16790.579	14543.797	12285.613	9781.9471	7108.0375	3934.0879	3453.9807	5800.5914	8255.2274	10653.072	12730.743	14951.138	17586.752	19225.764	17556.685	15356.989	13108.9	10732.196	8083.2668	5083.2811	2654.0502	5010.9851	7331.7053	9852.6811	11997.19	14123.494	16584.631	19492.984	18226.52	16167.352	13916.889	11627.146	9036.6306	6278.0022	3080.6765	4140.7557	6425.2919	8957.4352	11236.041	13310.426	15622.99	18407.434	18812.792	16966.444	14722.999	12469.101	9998.5524	7335.9619	4190.2152	3248.0583	5616.7303	8038.8671	10471.282	12559.07	14754.99	17346.107	19330.657	17714.12	15537.735	13288.792	10938.78	8300.4694	5360.7572	2554.5102	4820.8579	7119.576	9655.2044	11825.912	13936.037	16360.448	19264.005	18318.006	16291.08	14039.815	11761.995	9196.0138	6470.0774	3271.6275	4022.4139	6313.4479	8835.5114	11135.058	13207.932	15503.168	18259.837	18912.311	17102.402	14863.177	12610.399	10162.363	7504.6076	4384.7444	3135.4055	5510.8594	7913.1197	10364.161	12459.835	14642.333	17208.135	19370.053	17767.095	15601.607	13352.201	11014.892	8385.9198	5473.8905	2536.8524	4773.5028	7067.4181	9604.9971	11783.194	13889.986	16305.189	19201.19	18392.036	16385.33	14132.79	11858.513	9303.6244	6593.0653	3394.9938	3914.9246	6214.6016	8726.2647	11044.701	13117.344	15397.744	18129.613	18968.009	17181.744	14946.374	12694.412	10263.418	7610.3841	4511.2461	3036.918	5416.4085	7801.6477	10268.313	12372.116	14543.351	17087.456	19464.764	17902.134	15760.522	13509.084	11186.327	8565.6402	5701.8975	2558.9866	4615.4775	6898.6909	9441.256	11643.589	13739.877	16127.036	18998.859	18502.953	16534.194	14281.31	12014.303	9483.7289	6795.5711	3604.9286	3739.4734	6055.6698	8547.424	8547.424
3.7010526	29866	27796.056	25587.481	23150.26	20179.796	17790.474	15262.032	12000.36	8477.2721	4869.4145	2883.9312	5261.2052	7617.0552	10109.839	12224.011	14374.615	16886.494	19536.555	18034.228	15921.399	13672.748	11361.627	8740.771	5916.4565	2735.8941	4418.5302	6694.1944	9241.2416	11472.27	13554.536	15909.347	18754.194	18639.783	16723.5	14474.774	12214.928	9700.3021	7023.0126	3838.9201	3528.0157	5868.7941	8335.0844	10720.45	12794.48	15023.93	17675.52	19186.735	17496.682	15287.783	13039.692	10653.974	8002.0293	4981.0422	2686.9476	5080.8765	7409.1402	9925.0276	12060.098	14192.336	16666.705	19567.239	18174.067	16098.417	13847.927	11553.798	8954.6959	6182.8005	2986.4092	4217.0882	6496.5582	9035.2212	11300.689	13375.958	15699.332	18500.357	18766.647	16900.497	14653.9	12398.958	9917.5144	7252.7061	4093.7667	3318.3511	5684.6932	8118.6777	10539.714	12622.453	14826.795	17433.196	19304.655	17655.981	15468.483	13219.702	10861.802	8219.2388	5258.0509	2550.8182	4892.1234	7195.7013	9728.858	11888.998	14004.062	16441.079	19354.369	18266.605	16222.337	13970.845	11689.541	9114.1944	6377.7308	3177.4414	4099.0292	6383.9727	8913.8319	11200.138	13273.113	15578.831	18352.219	18867.13	17037.516	14794.007	12540.53	10081.84	7422.2598	4287.0147	3202.1715	5578.8477	7992.7258	10433.246	12523.063	14713.583	17294.236	19342.935	17709.667	15532.333	13283.163	10938.573	8304.7299	5371.4559	2520.6794	4845.1109	7143.1701	9678.9751	11846.366	13957.816	16385.448	19292.014	18341.297	16316.745	14063.764	11786.438	9221.7881	6502.4104	3300.807	3991.6809	6284.5408	8805.0049	11110.193	13182.234	15472.824	18221.375	18923.684	17117.641	14877.157	12624.723	10183.386	7528.5047	4412.638	3102.4114	5484.5503	7880.9882	10337.998	12435.24	14614.124	17172.702	19447.849	17846.035	15691.238	13440.034	11110.871	8484.2691	5600.5119	2482.0841	4688.3636	6973.2693	9516.2773	11707.049	13807.086	16206.2	19090.937	18453.144	16466.02	14212.236	11942.908	9402.0493	6707.5572	3510.6218	3815.8956	6124.793	8626.7136	8626.7136
4.0094737	29866	27721.812	25513.625	23058.879	20089.936	17712.153	15170.289	11877.505	8369.9585	4745.2418	2935.2779	5335.6897	7702.5217	10186.743	12292.293	14450.484	16977.587	19543.009	17975.292	15846.348	13597.871	11280.469	8651.9412	5808.4178	2633.5093	4499.7463	6773.4351	9324.2665	11541.631	13626.585	15993.864	18855.511	18587.786	16650.381	14399.824	12138.027	9611.5232	6930.2046	3735.859	3609.0915	5942.9468	8421.7965	10793.368	12863.799	15103.235	17772.329	19144.482	17431.029	15212.628	12964.496	10568.743	7913.8055	4870.2008	2736.936	5156.458	7493.5464	10003.273	12128.388	14267.308	16756.194	19635.985	18116.72	16023.484	13773.036	11473.897	8865.7406	6078.5024	2884.0183	4299.7268	6574.2702	9119.4576	11370.722	13447.285	15782.529	18601.463	18716.094	16828.521	14578.87	12322.678	9829.3446	7161.9728	3989.4335	3396.5692	5758.4899	8205.4253	10613.756	12691.362	14905.016	17528.179	19269.543	17592.379	15393.271	13144.648	10777.912	8131.0581	5146.3848	2552.1285	4969.1393	7278.7228	9808.5235	11957.443	14078.135	16528.983	19452.033	18210.438	16147.581	13895.95	11610.638	9025.3363	6276.5777	3075.1543	4182.1167	6460.8497	8998.6801	11270.626	13344.05	15661.282	18452.813	18817.589	16966.634	14718.898	12464.567	9994.1949	7332.6116	4181.3416	3277.2973	5652.6144	8079.301	10507.986	12591.787	14791.194	17388.14	19306.41	17646.85	15457.094	13208.171	10855.401	8216.5995	5259.9354	2522.9949	4922.4965	7225.7915	9758.9953	11914.896	14031.675	16472.943	19390.225	18285.749	16242.134	13988.809	11707.962	9132.8941	6403.1513	3198.5492	4075.1027	6360.7508	8890.3403	11181.116	13252.846	15554.635	18321.345	18875.013	17047.58	14801.997	12548.97	10096.254	7439.4199	4306.0161	3173.6423	5558.4318	7967.3171	10413.381	12503.837	14691.213	17265.67	19418.441	17784.686	15615.977	13365.038	11028.642	8395.9503	5489.846	2412.791	4767.132	7054.6257	9597.4404	11775.863	13880.263	16292.491	19190.676	18398.733	16391.806	14137.231	11865.201	9313.2891	6611.2925	3408.3167	3899.1403	6200.0579	8712.7033	8712.7033
4.3178947	29866	27641.72	25433.847	22959.561	19993.809	17627.534	15070.766	11744.354	8254.4185	4612.3753	2997.4993	5415.8173	7795.0489	10269.374	12366.001	14532.624	17076.34	19545.394	17911.206	15765.307	13517.052	11192.556	8556.1323	5690.8665	2523.025	4587.0568	6859.3735	9413.5356	11616.323	13704.546	16085.436	18964.844	18531.272	16571.168	14318.946	12054.863	9515.5874	6829.4593	3624.9437	3697.5554	6023.0935	8515.3485	10871.771	12938.735	15189.12	17877.284	19097.855	17359.596	15131.521	12883.296	10476.433	7818.581	4750.8535	2797.1374	5237.6683	7584.9967	10087.344	12202.064	14348.468	16853.197	19691.5	18054.379	15942.539	13692.211	11387.37	8769.7717	5964.8726	2773.4916	4388.6438	6658.5202	9210.0801	11446.106	13524.453	15872.66	18710.78	18661.043	16750.441	14497.905	12240.223	9734.0072	7063.6508	3877.2938	3482.4168	5838.1418	8299.116	10693.348	12765.827	14989.72	17631.163	19226.128	17523.19	15312.096	13063.618	10687.035	8035.9265	5025.7921	2565.3403	5051.8235	7368.7266	9894.1248	12031.244	14158.313	16624.252	19556.848	18149.399	16066.792	13815.126	11525.222	8929.441	6166.3773	2964.7488	4271.6669	6544.1658	9089.9978	11346.483	13420.787	15750.598	18561.669	18763.584	16889.665	14637.848	12382.48	9899.383	7235.5803	4067.8279	3360.1167	5732.1671	8172.8642	10588.319	12666.034	14875.232	17489.953	19265.28	17578.525	15375.884	13127.216	10765.299	8121.5307	5139.3259	2543.2127	5005.5732	7315.3709	9844.9819	11988.775	14111.618	16567.764	19495.685	18225.333	16161.475	13907.922	11623.027	9036.9404	6295.0545	3088.2046	4165.1305	6443.3123	8982.2192	11257.428	13329.222	15643.252	18429.591	18821.866	16971.458	14720.892	12467.126	10001.972	7343.0637	4191.4947	3251.6555	5638.0473	8060.6644	10494.398	12577.928	14774.68	17366.463	19382.308	17717.974	15534.732	13284.085	10939.563	8300.6912	5369.8157	2360.6987	4851.686	7142.8545	9684.67	11850.015	13959.458	16385.997	19297.976	18339.646	16311.518	14056.291	11781.129	9217.4384	6506.5699	3298.0096	3989.2973	6281.5332	8805.3538	8805.3538
4.6263158	29866	27555.787	25348.119	22852.136	19891.592	17536.586	14963.334	11600.803	8130.6713	4471.1201	3072.6837	5501.5552	7894.69	10357.657	12445.151	14621.1	17182.865	19541.367	17841.852	15678.27	13430.287	11097.804	8453.358	5563.6206	2404.45	4680.2936	6952.1151	9508.9676	11696.317	13788.475	16184.152	19082.145	18470.123	16485.81	14232.137	11965.388	9412.4754	6720.5989	3506.2069	3793.5802	6109.2877	8615.7158	10955.602	13019.322	15281.66	17990.496	19046.049	17282.245	15044.462	12796.073	10376.968	7716.3375	4623.1253	2861.7677	5324.4459	7683.5637	10177.158	12281.132	14435.878	16957.816	19726.062	17986.933	15855.569	13605.447	11294.141	8666.8003	5841.661	2654.8193	4483.7709	6749.4099	9307.0144	11526.806	13607.512	15969.808	18828.321	18601.418	16666.183	14411.005	12151.555	9631.4691	6957.6095	3757.4243	3575.8749	5923.6785	8399.7477	10778.426	12845.879	15080.977	17742.264	19176.821	17448.281	15224.955	12976.6	10589.089	7933.8419	4896.3382	2602.6307	5140.0903	7465.8017	9985.5783	12110.395	14244.655	16726.985	19668.642	18083.37	15979.953	13728.369	11433.222	8826.5144	6046.8654	2846.2057	4367.6192	6634.0175	9187.7169	11427.671	13503.372	15846.861	18678.83	18705.032	16806.514	14550.856	12294.236	9797.3607	7131.068	3946.5816	3450.6031	5817.5202	8273.4272	10674.178	12745.831	14965.766	17599.787	19220.691	17504.561	15288.703	13040.288	10668.186	8019.5258	5009.6549	2573.9679	5094.2492	7412.0002	9936.851	12067.998	14197.703	16670.009	19608.232	18159.997	16074.745	13821.099	11531.564	8933.9293	6177.8603	2969.7526	4261.7191	6532.3159	9080.5797	11339.088	13411.409	15738.755	18546.176	18764.143	16889.168	14633.842	12379.162	9900.4879	7239.357	4069.1972	3337.7893	5723.3979	8161.0541	10580.978	12657.539	14864.594	17475.193	19343.634	17645.775	15447.501	13197.169	10843.551	8198.5005	5240.3603	2335.521	4941.9207	7238.0556	9777.8823	11929.491	14044.73	16486.811	19412.712	18275.758	16225.127	13969.416	11690.635	9114.4916	6393.1547	3179.6896	4086.3717	6369.2974	8904.6156	8904.6156
4.9347368	29866	27464.018	25256.411	22736.416	19783.47	17439.272	14847.85	11446.758	7998.7236	4321.8124	3159.6983	5592.8762	8001.494	10451.508	12529.759	14715.981	17297.279	19520.295	17767.1	15585.232	13337.569	10996.124	8343.6346	5426.5088	2277.8001	4779.2948	7051.7736	9610.4718	11781.588	13878.427	16290.109	19207.34	18404.221	16394.26	14139.398	11869.546	9302.1722	6603.4174	3379.6712	3897.1871	6201.5937	8722.8631	11044.8	13105.602	15380.934	18112.08	18988.894	17198.826	14951.451	12702.81	10270.275	7607.0509	4487.1708	2933.6391	5416.7318	7789.3191	10272.628	12365.603	14529.605	17070.165	19736.572	17914.263	15762.567	13512.741	11194.126	8556.8416	5708.6065	2527.9944	4585.0003	6847.0503	9410.1758	11612.785	13696.515	16074.066	18954.081	18537.145	16575.678	14318.171	12056.628	9521.7002	6843.6957	3629.8972	3677.1619	6015.1398	8507.3091	10868.922	12931.552	15178.863	17861.601	19122.123	17367.505	15131.849	12883.579	10483.992	7824.8003	4758.125	2668.9538	5233.8522	7570.0391	10082.793	12194.897	14337.224	16837.29	19787.215	18012.226	15887.051	13635.678	11334.56	8716.567	5917.7546	2719.5041	4469.8749	6730.5117	9291.758	11514.147	13591.855	15950.159	18804.328	18641.852	16717.09	14457.924	12199.797	9688.0869	7018.9582	3817.7119	3549.0877	5908.6979	8380.9937	10765.49	12831.208	15062.868	17717.766	19170.113	17424.816	15195.549	12947.374	10563.977	7910.5861	4870.9871	2610.7317	5188.4302	7515.7742	10034.512	12152.561	14289.994	16779.783	19727.673	18089.654	15981.929	13728.34	11433.499	8823.8679	6051.2814	2843.1684	4364.8159	6627.863	9185.3488	11426.048	13499.457	15841.229	18671.159	18701.745	16800.606	14540.847	12285.045	9791.7542	7128.2049	3939.2535	3432.9526	5814.4928	8268.5036	10673.047	12742.695	14961.025	17591.981	19299.447	17567.957	15354.28	13104.28	10740.517	8089.3882	5101.4505	2341.2887	5037.7242	7340.3339	9876.9855	12014.277	14136.137	16595.034	19534.727	18206.939	16132.604	13876.605	11593.651	9004.4476	6270.7817	3053.337	4190.3101	6463.4402	9010.4281	9010.4281
5.2431579	29866	27366.421	25158.687	22612.199	19669.631	17335.552	14724.161	11282.133	7858.565	4164.8159	3257.5119	5689.7607	8115.5043	10550.841	12619.849	14817.341	17419.708	19474.471	17686.813	15486.192	13238.891	10887.418	8226.9811	5279.379	2143.0996	4883.9142	7158.4708	9717.9477	11872.107	13974.463	16403.408	19340.329	18333.465	16296.477	14040.729	11767.275	9184.6677	6477.6778	3245.3463	4008.3444	6300.0886	8836.7436	11139.301	13197.619	15487.028	18242.158	18926.355	17109.181	14852.488	12603.483	10156.275	7490.6891	4343.1757	3018.2741	5514.4722	7902.3321	10373.662	12455.489	14629.72	17190.365	19727.202	17836.237	15663.527	13414.087	11087.23	8439.9144	5565.4412	2393.0149	4692.1963	6951.563	9519.469	11704.006	13791.52	16185.531	19088.039	18468.123	16478.859	14219.403	11955.393	9404.6746	6721.7299	3494.7757	3786.5471	6112.5777	8621.7779	10964.766	13022.884	15283.46	17989.305	19061.534	17280.706	15032.779	12784.541	10371.655	7708.7937	4611.2963	2754.9813	5333.0211	7681.5308	10185.672	12284.75	14436.089	16955.281	19912.338	17935.847	15788.076	13537.05	11229.15	8599.6134	5778.7358	2584.6226	4578.3137	6833.7664	9402.0311	11605.87	13686.294	16060.587	18938.182	18573.954	16621.307	14359.053	12099.122	9571.5236	6899.1126	3681.3261	3656.0453	6005.7355	8495.5574	10862.182	12922.202	15166.62	17844.018	19112.089	17339.138	15096.423	12848.463	10452.58	7794.7104	4723.4306	2663.5054	5288.0206	7626.7896	10137.865	12242.462	14388.559	16897.201	19853.786	18014.179	15883.012	13629.642	11328.752	8706.7682	5915.0021	2708.4226	4474.3269	6730.0665	9296.4422	11518.264	13593.418	15950.769	18804.588	18634.577	16705.667	14441.908	12184.739	9675.7241	7009.4937	3801.7966	3537.6032	5911.3519	8383.0212	10770.526	12833.429	15064.053	17716.957	19245.485	17484.373	15255.07	13005.41	10630.368	7973.364	4953.0967	2372.7098	5138.9788	7449.7985	9981.8796	12104.362	14233.746	16710.775	19663.832	18133.069	16033.93	13777.857	11490.105	8887.3103	6139.1526	2918.9217	4301.0388	6564.0635	9122.7189	9122.7189
5.5515789	29866	27263.003	25054.906	22479.266	19550.266	17225.38	14592.101	11106.859	7710.1632	4000.5163	3365.461	5792.1993	8236.7572	10655.562	12715.447	14925.262	17550.289	19410.158	17600.837	15381.149	13134.245	10771.583	8103.4184	5122.1091	2000.3828	4994.0142	7272.3366	9831.2854	11967.85	14076.651	16524.16	19480.975	18257.761	16192.428	13936.13	11658.505	9059.9577	6343.1071	3103.225	4127.0184	6404.8636	8957.2968	11239.039	13295.422	15600.032	18380.854	18858.434	17013.142	14747.577	12498.069	10034.89	7367.2101	4191.3567	3117.2294	5617.621	8022.6678	10480.161	12550.808	14736.301	17318.547	19698.803	17752.716	15558.446	13309.483	10973.355	8316.0417	5411.8971	2249.8847	4805.1939	7063.0798	9634.7878	11800.433	13892.59	16304.308	19230.144	18394.237	16375.671	14114.702	11847.794	9280.3716	6591.5019	3352.1098	3904.1754	6216.0583	8743.1197	11065.885	13119.921	15394.854	18125.512	18994.895	17187.713	14927.746	12679.469	10251.988	7585.8089	4456.0413	2852.1459	5437.5116	7800.3681	10294.111	12379.961	14541.324	17081.083	20043.751	17854.102	15683.024	13432.483	11116.897	8475.6735	5629.4804	2441.5408	4692.7874	6943.9111	9518.4344	11702.798	13786.749	16178.248	19080.39	18501.229	16519.082	14254.243	11992.162	9447.6366	6771.3669	3537.5248	3771.7868	6108.6823	8617.1007	10964.176	13018.851	15277.106	17978.682	19046.761	17247.359	14991.327	12743.54	10333.902	7671.8939	4567.1426	2745.9102	5392.9272	7745.1435	10246.808	12337.704	14493.468	17022.383	19986.317	17933.424	15777.986	13525.005	11217.233	8582.6471	5768.6787	2565.4824	4590.0972	6839.0521	9413.7634	11615.688	13693.352	16067.472	18946.498	18562.549	16604.251	14337.029	12078.202	9552.3546	6883.0868	3656.9586	3651.7311	6014.008	8504.6048	10873.334	12929.777	15173.76	17850.257	19181.738	17394.866	15149.872	12900.548	10513.004	7850.4368	4795.3592	2427.6759	5245.5628	7566.5623	10092.457	12199.738	14337.626	16834.15	19799.803	18054.037	15929.087	13673.172	11379.918	8763.0893	5997.9336	2776.403	4418.4649	6671.2826	9241.4029	9241.4029
5.86	29866	27153.835	24945.081	22337.469	19425.625	17108.771	14451.569	10920.993	7553.5471	3829.3998	3483.2474	5900.1357	8365.2055	10765.519	12816.529	15039.762	17689.088	19334.928	17509.065	15270.167	13023.685	10648.58	7973.0416	4954.7179	1849.779	5109.3923	7393.4367	9950.3015	12068.739	14184.999	16652.411	19629.02	18177.05	16082.15	13825.664	11543.226	8928.1189	6199.4799	2953.3644	4253.0821	6515.9612	9084.3779	11343.891	13399.007	15719.974	18528.208	18785.194	16910.595	14636.783	12386.602	9906.1162	7236.6332	4032.0448	3230.5953	5726.0834	8150.3114	10591.962	12651.525	14849.363	17454.772	19633.562	17663.6	15447.389	13198.984	10852.462	8185.3229	5247.8149	2098.7018	4923.7288	7181.6731	9755.9496	11901.974	13999.732	16430.436	19380.233	18315.413	16266.128	14004.133	11733.83	9148.851	6452.8494	3202.0138	4029.9699	6325.6008	8871.214	11172.145	13222.652	15513.07	18270.279	18922.262	17088.403	14816.816	12568.404	10124.971	7455.8985	4292.6865	2962.6525	5547.1849	7926.5671	10407.94	12480.484	14652.943	17214.751	20181.097	17766.906	15571.953	13322.036	10997.768	8344.8447	5469.7428	2290.327	4813.0396	7061.0182	9640.7881	11804.833	13893.223	16303.179	19230.84	18423.615	16410.406	14143.56	11878.928	9316.472	6635.6067	3386.4783	3896.3061	6217.541	8745.5203	11071.334	13121.143	15394.348	18121.82	18974.409	17149.361	14880.328	12632.652	10207.918	7542.1994	4402.4252	2854.8077	5503.0014	7870.8585	10361.168	12438.238	14604.737	17155.384	20124.909	17847.29	15666.909	13414.488	11098.91	8451.6007	5612.0376	2414.3989	4711.8576	6954.89	9537.1361	11718.217	13799.26	16191.375	19096.821	18485.637	16496.33	14226.273	11965.451	9421.6817	6748.8997	3504.9469	3775.1018	6122.4477	8633.167	10981.329	13031.722	15290.167	17991.946	19109.209	17299.322	15038.753	12789.743	10388.393	7720.6862	4628.4518	2526.5547	5357.2934	7690.6676	10208.542	12300.345	14447.789	16965.21	19942.302	17969.774	15818.127	13562.611	11263.065	8631.874	5846.8465	2625.8146	4542.3784	6785.1605	9366.313	9366.313
