r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	17982.673	20799.225	24135.665	27659.95	31250.322	34821.963	38390.972	41974.302	45576.168	49151.236	49364.201	46982.983	43811.06	40333.805	36778.415	33182.801	29562.521	28555.771	30783.163	33887.008	37269.546	40772.587	44333.34	47922.597	49826.473	48019.359	45046.432	41641.79	38098.741	34519.093	30896.987	28334.721	29831.055	32733.432	36042.591	39512.156	43056.192	46637.346	49764.687	48878.304	46186.986	42894.295	39377.863	35811.69	32201.96	28725.609	29029.971	31620.078	34829.556	38255.282	41778.449	45349.472	48939.003	49532.557	47253.401	44117.107	40650.738	37095.962	33503.304	29879.974	28487.482	30582.433	33648.485	37016.475	40512.919	44070.335	47657.904	49893.154	48260.198	45343.563	41961.326	38422.567	34846.355	31226.384	28381.641	29656.99	32499.318	35788.2	39248.807	42788.576	46367.733	49682.563	49078.886	46469.036	43208.551	39701.111	36137.437	32531.647	28966.037	28904.071	31399.022	34579.772	37993.547	41511.254	45079.544	48673.056	49673.484	47517.543	44425.66	40975.405	37423.305	33834.789	30210.505	28485.82	30448.033	33476.504	36830.574	40320.964	43875.461	47461.634	49904.943	48399.535	45523.228	42157.081	38621.85	35047.813	31429.571	28419.73	29529.806	32328.534	35603.052	39057.263	42593.975	46171.679	49583.31	49189.678	46638.245	43400.415	39899.851	36337.885	32734.727	29141.771	28885.606	31329.971	34495.333	37903.018	41418.105	44985.134	48577.885	49710.166	47597.615	44521.057	41076.513	37525.428	33938.233	30313.938	28454.636	30358.003	33369.941	36717.843	40205.389	43758.432	47343.907	49934.208	48531.413	45687.043	42333.888	38801.303	35228.78	31612.108	28492.104	29466.871	32230.813	35493.956	38943.312	42477.809	46054.472	49523.396	49298.743	46793.479	43573.66	40078.576	36517.63	32916.649	29304.105	28779.1	31150.515	34294.686	37693.569	41204.536	44769.42	48360.929	49809.481	47810.097	44772.981	41343.473	37794.86	34210.861	30586.993	28443.844	30202.448	33175.047	36508.683	39989.854	43539.78	47123.788	49941.373	48722.088	45933.683	45933.683
3.0221053	17038	18278.721	21334.067	24751.638	28310.146	31908.342	35477.704	39047.496	42633.739	46238.414	49766.353	49244.044	46524.41	43220.528	39693.672	36125.129	32520.118	28900.543	28588.686	31218.587	34460.943	37893.668	41417.892	44988.691	48582.88	49929.953	47647.124	44490.206	41012.639	37448.368	33859.581	30231.378	28098.764	30164.496	33273.203	36653.401	40151.664	43708.677	47295.983	50160.135	48628.358	45678.275	42283.273	38731.825	35155.61	31537.153	28186.562	29216.552	32110.082	35422.26	38887.12	42427.264	46006.458	49586.069	49455.229	46810.7	43532.716	40012.143	36443.049	32841.147	29216.418	28468.032	30998.539	34215.86	37637.982	41157.08	44725.128	48317.824	50058.092	47912.356	44796.99	41335.679	37772.974	34187.666	30560.687	28083.94	29961.137	33029.242	36395.33	39886.762	43440.31	47026.015	50145.221	48863.822	45973.726	42602.92	39056.396	35482.112	31867.354	28365.682	29048.694	31874.381	35167.335	38623.272	42159.111	45736.106	49333.844	49645.242	47093.743	43848.942	40339.203	36771.082	33173.418	29545.866	28415.424	30845.154	34037.43	37449.586	40964.077	44529.756	48121.26	50113.178	48069.237	44983.52	41534.003	37972.855	34389.661	30763.935	28073.706	29812.957	32851.401	36207.567	39694.106	43245.169	46829.718	50092.172	48999.439	46152.433	42798.618	39256.153	35683.053	32070.816	28518.967	29008.304	31797.571	35080.178	38531.67	42065.505	45641.496	49238.962	49698.904	47180.381	43946.985	40441.173	36873.443	33277.123	29649.052	28362.932	30746.677	33928.041	37335.735	40848.012	44412.478	48003.381	50179.476	48214.932	45152.764	41712.882	38152.732	34571.045	30946.556	28102.988	29733.544	32748.071	36096.42	39579.311	43128.611	46712.343	50066.206	49127.952	46315.126	42974.926	39435.658	35863.148	32253.069	28657.714	28870.889	31607.161	34875.752	38320.65	41851.216	45425.445	49021.682	49841.795	47409.781	44205.731	40710.401	37143.434	33550.419	29921.611	28297.062	30571.317	33726.484	37123.997	40631.377	44193.285	47782.962	50241.022	48429.879	45408.845	45408.845
3.2968421	17038	18649.898	21938.816	25432.647	29024.505	32628.293	36194.927	39765.958	43355.617	46963.14	50389.193	49039.848	45993.312	42562.633	38989.557	35409.203	31794.021	28179.729	28708.836	31728.893	35100.418	38580.986	42125.836	45706.608	49305.819	49950.263	47198.451	43865.319	40318.245	36735.313	33136.846	29503.151	27947.607	30578.439	33880.738	37327.885	40853.926	44423.766	48017.138	50500.516	48297.334	45099.096	41605.762	38022.537	34436.668	30809.029	27663.245	29488.804	32671.328	36079.456	39581.921	43138.69	46725.945	50273.383	49293.275	46294.668	42880.667	39309.277	35727.525	32115.588	28491.708	28535.424	31490.706	34849.172	38322.773	41863.9	45442.504	49040.371	50145.762	47487.056	44181.423	40644.486	37060.613	33465.839	29832.109	27848.563	30347.097	33627.601	37066.288	40587.514	44154.65	47746.794	50565.036	48566.643	45407.402	41930.523	38348.217	34764.015	31139.681	27766.213	29279.856	32421.974	35819.66	39316.028	42869.586	46455.19	50053.6	49532.274	46595.776	43204.297	39638.435	36056.263	32448.686	28819.46	28430.957	31319.436	34664.694	38131.981	41669.876	45246.645	48843.49	50247.063	47660.773	44374.568	40845.185	37261.02	33668.429	30035.291	27783.367	30178.774	33443.194	36876.021	40393.778	43958.968	47550.244	50571.252	48726.433	45595.205	42129.874	38548.842	34965.498	31343.501	27876.611	29217.91	32337.906	35729.937	39223.394	42775.529	46360.39	49962.59	49602.973	46688.689	43304.893	39741.171	36158.859	32552.668	28922.237	28357.289	31212.994	34552.66	38017.048	41553.328	45129.12	48725.444	50343.362	47819.748	44549.052	41025.982	37441.252	33850.283	30217.9	27771.793	30083.516	33334.636	36762.919	40278.167	43842.02	47432.698	50595.418	48873.942	45765.043	42309.113	38728.994	35145.982	31526.073	27973.29	29049.896	32137.279	35521.938	39010.848	42560.526	46144.018	49745.126	49789.883	46934.262	43570.233	40012.419	36429.393	32826.683	29193.935	28238.558	31018.908	34344.871	37802.829	41335.619	44909.394	48504.698	50474.149	48058.057	44814.225	44814.225
3.5715789	17038	19107.774	22616.498	26179.976	29803.533	33410.071	36973.692	40546.506	44140.134	47750.445	50979.189	48737.559	45384.786	41835.319	38220.963	34630.306	31004.21	27409.275	28933.917	32319.357	35807.258	39332.336	42896.845	46487.326	50091.625	49869.07	46666.362	43168.932	39557.696	35959.314	32350.495	28712.517	27900.419	31081.088	34558.607	38067.141	41619.471	45201.766	48801.016	50737.826	47875.009	44445.63	40860.255	37249.688	33654.483	30017.436	27211.341	29859.377	33307.611	36802.596	40340.367	43913.095	47508.119	50971.458	49031.232	45700.03	42158.746	38541.575	34949.084	31326.296	27706.691	28709.146	32064.744	35550.383	39071.74	42633.823	46222.712	49825.761	50123.738	46976.706	43493.826	39886.709	36285.229	32680.479	29040.743	27718.401	30823.942	34297.197	37802.245	41351.624	44931.917	48530.266	50915.841	48176.127	44765.963	41189.693	37576.222	33982.779	30348.417	27195.299	29611.505	33045.978	36538.3	40072.541	43643.063	47236.99	50823.411	49317.43	46017.925	42489.331	38872.444	35278.563	31660.235	28031.874	28554.374	31877.22	35360.399	38878.702	42438.823	46026.392	49628.541	50270.634	47166.095	43693.194	40089.5	36486.086	32883.718	29243.667	27595.573	30636.959	34106.882	37609.635	41156.859	44735.703	48333.447	50990.545	48358.714	44962.253	41392.412	37777.533	34184.864	30552.54	27250.344	29529.089	32955.356	36446.218	39978.94	43548.572	47142.017	50743.894	49404.669	46116.669	42592.328	38975.817	35381.398	31764.504	28134.011	28455.553	31763.541	35245.962	38762.745	42321.811	45908.632	49510.31	50406.272	47337.451	43872.621	40271.987	36666.599	33066.1	29426.119	27547.753	30526.978	33993.611	37494.715	41040.478	44618.374	48215.724	51056.5	48524.183	45138.766	41574.365	37958.17	34365.793	30735.396	27280.924	29331.787	32745.547	36234.927	39764.945	43332.869	46925.352	50531.456	49634.482	46377.265	42863.884	39248.75	35652.471	32039.277	28404.325	28286.535	31552.374	35032.517	38546.193	42103.074	45688.39	49289.206	50597.849	47597.567	44146.344	44146.344
3.8463158	17038	19663.596	23369.58	26994.802	30647.603	34253.499	37814.069	41389.29	44987.487	48600.421	51503.851	48324.507	44694.554	41036.795	37387.572	33788.087	30150.418	26608.964	29280.196	32994.323	36583.008	40148.467	43731.311	47331.042	50940.503	49659.311	46044.791	42398.518	38730.309	35120.148	31500.13	27859.906	27981.181	31679.431	35308.928	38872.138	42448.776	46042.958	49647.824	50859.058	47352.368	43714.508	40045.498	36413.081	32808.646	29162.307	26878.427	30339.497	34022.027	37592.931	41163.068	44750.822	48353.138	51618.203	48655.011	45022.195	41365.005	37708.66	34107.411	30472.965	26862.632	29007.455	32725.469	36321.144	39885.674	43467.256	47065.97	50674.204	49977.808	46374.69	42731.494	39061.542	35446.622	31831.172	28186.847	27730.542	31399.466	35040.327	38604.232	42179.593	45772.407	49376.624	51128.094	47682.335	44045.806	40379.016	36740.196	33138.015	29493.42	26712.012	30056.192	33749.808	37324.591	40893.458	44479.898	48081.669	51618.142	48984.966	45355.225	41701.924	38040.774	34437.7	30807.722	27184.053	28804.547	32523.788	36126.307	39690.584	43271.341	46869.231	50476.627	50169.987	46578.182	42936.572	39266.059	35647.864	32035.112	28389.238	27550.592	31195.897	34844.896	38409.482	41983.872	45575.681	49179.508	51276.335	47885.652	44249.806	40584.711	36941.989	33340.773	29697.751	26712.112	29955.083	33653.504	37230.403	40798.977	44384.995	47986.543	51563.801	49087.595	45459.219	41807.113	38144.627	34540.789	30912.276	27285.226	28685.989	32403.817	36009.753	39573.681	43153.888	46751.254	50358.194	50343.786	46760.694	43120.552	39449.938	35828.594	32218.077	28571.321	27442.522	31072.785	34727.536	38292.913	41866.781	45457.985	49061.597	51401.962	48067.498	44432.387	40769.077	37122.931	33522.215	29880.822	26642.83	29730.827	33435.797	37016.157	40583.637	44168.616	47769.623	51380.881	49357.552	45733.335	42084.368	38418.831	34812.425	31187.822	27553.412	28462.408	32177.729	35791.342	39354.989	42934.187	46530.532	50136.702	50599.088	47040.471	43402.123	43402.123
4.1210526	17038	20327.463	24199.893	27878.178	31556.922	35158.335	38716.15	42294.471	45897.87	49513.167	51870.773	47789.968	43919.08	40165.594	36489.252	32882.165	29232.441	25834.403	29761.77	33757.038	37428.899	41030.02	44629.583	48237.914	51852.649	49307.476	45328.784	41551.926	37835.668	34217.614	30585.348	26946.047	28229.831	32378.923	36133.309	39743.703	43342.257	46947.59	50557.777	50814.797	46721.97	42902.893	39160.541	35512.638	31898.715	28243.694	26684.525	30938.479	34816.866	38451.499	42050.55	45652.183	49261.143	52163.733	48152.605	44257.387	40497.825	36810.369	33202.166	29555.332	25960.073	29446.296	33476.504	37162.758	40765.257	44364.561	47972.457	51585.907	49680.533	45675.604	41892.126	38168.462	34544.636	30917.493	27270.92	27895.03	32079.834	35858.723	39473.118	43071.859	46676.387	50286.072	51174.85	47077.003	43243.917	39497.39	35840.065	32229.293	28574.644	26411.208	30624.425	34535.987	38179.624	41779.34	45380.413	48989.36	52357.332	48521.269	44603.604	40840.294	37143.202	33533.378	29890.828	26277.445	29200.83	33263.145	36963.796	40568.346	44167.804	47775.357	51387.964	49914.521	45891.293	42102.296	38374.261	34746.221	31122.174	27472.383	27657.462	31862.291	35659.056	39276.463	42875.268	46479.177	50088.617	51399.441	47298.374	43454.717	39705.567	36042.131	32432.81	28779.033	26304.454	30507.056	34435.002	38083.618	41684.079	45285.126	48894.103	52384.237	48637.582	44712.163	40947.414	37247.356	33636.749	29995.652	26377.201	29062.031	33138.007	36845.441	40450.591	44049.939	47657.192	51269.317	50118.241	46083.462	42290.362	38559.165	34927.125	31305.773	27653.792	27507.183	31728.053	35538.309	39158.443	42757.541	46361.137	49970.495	51611.624	47494.512	43642.661	39891.961	36223.19	32614.85	28962.207	26108.083	30259.139	34210.873	37866.794	41467.525	45068.104	48676.971	52294.919	48943.337	44998.018	41229.723	37522.35	33909.013	30271.95	26642.21	28794.887	32899.588	36622.831	40229.986	43829.35	47436.042	51047.408	50439.462	46380.256	42578.949	42578.949
4.3957895	17038	21107.388	25108.569	28831.041	32531.485	36124.295	39680.053	43262.221	46871.476	50488.813	51990.241	47125.678	43055.642	39220.639	35526.071	31912.108	28250.155	25231.543	30389.751	34609.524	38345.837	41977.523	45591.974	49208.056	52828.253	48795.015	44514.647	40627.438	36873.662	33251.504	29605.758	25972.091	28654.369	33183.234	37032.825	40682.5	44300.27	47915.876	51531.109	50560.347	45978.225	42008.536	38204.804	34548.381	30924.204	27261.819	26739.073	31663.233	35693.548	39379.103	43003.247	46617.457	50232.262	52521.967	47514.662	43402.735	39555.984	35846.761	32232.961	28573.195	25018.275	30038.452	34320.131	38076.167	41711.047	45326.059	48942.305	52561.073	49215.368	44875.426	40973.871	37207.268	33579.13	29939.011	26293.785	28259.18	32869.288	36753.518	40409.605	44028.79	47644.089	51258.835	51032.14	46353.898	42357.925	38544.087	34875.888	31256.136	27592.178	26302.098	31324.176	35406.075	39104.24	42730.644	46344.898	49960.169	52933.443	47915.631	43759.992	39903.06	36179.757	32565.263	28909.281	25314.178	29756.847	34097.845	37873.848	41512.573	45128.539	48744.92	52362.764	49484.346	45101.153	41188.435	37413.839	33781.057	30144.452	26493.764	27972.832	32640.818	36550.54	40211.302	43831.426	47446.437	51060.983	51332.058	46590.153	42574.529	38754.154	35078.032	31460.508	27796.404	26093.283	31193.537	35301.492	39006.722	42634.72	46249.258	49864.797	53089.539	48043.397	43872.358	40011.798	36284.018	32668.964	29014.337	25411.898	29601.835	33968.798	37754.021	41394.073	45010.294	48626.608	52243.899	49720.268	45301.275	41380.06	37599.342	33962.128	30328.723	26674.07	27788.998	32497.811	36427.145	40092.043	43713.143	47328.082	50942.614	51580.938	46798.095	42767.066	38942.105	35259.028	31643.242	27979.511	25764.212	30926.103	35072.532	38787.716	42417.1	46031.63	49647.495	53257.244	48379.209	44167.976	40298.391	36559.277	32941.971	29291.319	25672.267	29293.823	33720.955	37528.014	41171.811	44788.899	48405.103	52021.555	50089.129	45612.058	41674.733	41674.733
4.6705263	17038	22008.714	26096.039	29854.209	33571.041	37151.072	40705.934	44292.73	47908.483	51527.544	51876.891	46326.214	42102.377	38201.304	34498.283	30877.415	27203.565	24910.61	31171.655	35552.515	39334.405	42991.378	46618.756	50241.529	53867.491	48112.698	43600.039	39623.816	35844.507	32221.573	28561	24939.787	29279.872	34094.066	38008.023	41689.033	45323.106	48947.984	52568.074	50094.364	45117.612	41029.804	37178.123	33520.407	29884.589	26217.135	27070.912	32517.904	36652.605	40376.315	44021.493	47646.889	51266.635	52505.562	46734.966	42456.315	38538.713	34818.121	31199.338	27526.455	24213.133	30792.78	35257.212	39061.953	42723.47	46352.025	49975.592	53599.891	48570.79	43971.63	39975.375	36178.112	32549.946	28895.303	25256.73	28832.458	33769.919	37725.251	41414.215	45050.682	48675.705	52295.164	50625.52	45509.051	41386.135	37518.806	33847.836	30218.013	26546.3	26476.674	32160.417	36360.638	40099.018	43747.724	47373.607	50994.192	53269.656	47160.803	42822.377	38889.295	35150.724	31532.954	27862.884	24297.307	30483.497	35028.893	38857.048	42523.712	46153.824	49778.018	53401.233	48868.342	44205.084	40193.565	36384.894	32752.268	29101.495	25454.44	28508.281	33533.893	37519.879	41214.533	44852.647	48477.667	52096.847	50980.954	45756.676	41607.508	37730.082	34049.9	30423.338	26750.049	26247.441	32019.933	36253.568	40000.304	43651.26	47277.649	50898.708	53445.287	47297.404	42937.754	38999.293	35254.894	31637.05	27968.107	24392.17	30315.435	34897.267	38736.075	42404.582	46035.231	49659.611	53282.156	49124.093	44411.33	40388.172	36570.519	32933.548	29286.451	25633.038	28284.359	33384.724	37394.58	41094.257	44733.893	48359.034	51978.183	51280.336	45973.648	41803.839	37919.04	34230.685	30606.875	26932.844	25802.532	31737.816	36021.405	39779.515	43432.74	47059.456	50681.258	54093.276	47656.445	43241.065	39289.28	35529.875	31910.976	28245.635	24645.885	29977.76	34643.096	38507.469	42180.938	45813.117	49437.847	53059.377	49539.934	44732.838	40687.936	40687.936
4.9452632	17038	23033.249	27162.06	30948.386	34675.043	38238.375	41793.988	45386.212	49009.042	52629.64	51395.175	45389.231	41058.27	37107.475	33406.308	29777.504	26092.855	24965.526	32110.947	36585.458	40394.878	44071.858	47710.158	51338.345	54970.532	47254.297	42583.992	38540.345	34748.759	31127.492	27450.773	23851.728	30111.256	35111.06	39058.947	42763.636	46410.994	50044.028	53668.938	49374.791	44138.771	39965.687	36080.798	32428.845	28779.313	25110.419	27675.184	33503.602	37693.714	41443.477	45105.523	48740.688	52364.438	52143.839	45810.732	41417.149	37445.758	33724.94	30100.751	26415.16	23926.214	31713.637	36287.174	40120.359	43802.814	47442.689	51072.334	54702.532	47736.681	42963.215	38895.808	35081.522	31456.862	27785.984	24161.696	29629.145	34781.547	38773.898	42487.291	46137.761	49771.38	53395.344	49969.319	44540.9	40327.528	36421.731	32756.149	29114.339	25437.551	27044.947	33134.819	37399.275	41164.294	44830.821	48466.757	52091.533	53083.756	46253.392	41789.8	37798.587	34056.64	30435.954	26751.556	23231.074	31385.656	36055.72	39913.61	43602.063	47243.891	50874.682	54503.557	48052.57	43202.048	39116.799	35287.925	31659.701	27992.871	24356.026	29276.946	34541.502	38566.994	42286.504	45939.155	49573.032	53196.493	50365.497	44796.21	40552.632	36633.449	32958.042	29320.71	25640.385	26728.226	32988.199	37290.802	41064.693	44733.946	48370.517	51995.913	53391.793	46395.972	41907.397	37909.436	34160.53	30540.532	26856.846	23322.049	31208.884	35922.851	39791.797	43482.426	47124.979	50756.245	54384.288	48326.383	43412.553	39313.772	35473.16	31841.299	28178.487	24532.068	29037.414	34388.921	38440.501	42165.438	45820.015	49454.169	53077.478	50708.324	45019.29	40751.97	36822.788	33138.519	29505.157	25822.524	26190.89	32696.719	37057.011	40842.506	44514.701	48151.807	51778.297	54407.244	46770.753	42216.339	38201.806	34434.705	30815.615	27134.692	23566.417	30849.293	35665.484	39561.351	43257.685	46902.23	50534.344	54161.104	48766.767	43741.437	39617.582	39617.582
5.22	17038	24178.237	28305.102	32113.467	35841.962	39385.333	42943.803	46542.256	50172.605	53794.842	50545.526	44316.404	39923.856	35940.292	32251.335	28612.372	24919.113	25744.169	33205.817	37705.87	41526.579	45218.444	48865.714	52497.823	56136.876	46220.868	41467.63	37377.591	33587.964	29969.472	26275.553	22712.292	31152.065	36231.039	40184.523	43905.813	47563.444	51203.392	54833.307	48418.79	43043.319	38816.511	34914.302	31274.446	27608.474	23943.537	28627.283	34617.4	38815.082	42580.049	46254.812	49898.362	53525.262	51376.274	44743.608	40285.903	36278.131	32568.529	28937.208	25240.227	24341.903	32799.647	37407.35	41250.647	44948.566	48597.585	52231.829	55868.486	46716.966	41851.442	37735.621	33919.066	30300.197	26611.414	23012.155	30651.948	35900.912	39898.254	43628.336	47289.527	50930.535	54559.027	49030.062	43451.127	39182.462	35254.247	31601.737	27945.161	24267.483	27923.726	34244.694	38520.001	42299.497	45979.408	49623.867	53251.695	52296.928	45194.925	40663.062	36631.797	32898.916	29274.311	25576.055	22121.668	32462.752	37175.507	41042.737	44747.115	48398.265	52034.213	55669.234	47043.158	42093.389	37958.533	34124.5	30503.756	26818.872	23201.546	30287.693	35660.371	39690.58	43426.715	47090.443	50731.978	54359.593	49447.872	43710.465	39410.303	35465.578	31803.459	28152.645	24468.803	27586.099	34095.745	38411.124	42199.304	45882.248	49527.385	53155.873	52784.784	45340.574	40782.13	36743.041	33002.367	29379.474	25681.263	22207.601	32281.294	37042.662	40920.357	44627.099	48279.065	51915.823	55549.806	47322.583	42306.354	38157.214	34308.826	30685.857	27005.072	23373.835	30031.855	35507.124	39563.531	43305.078	46970.996	50612.948	54240.176	49800.473	43936.744	39611.899	35654.606	31983.614	28338.094	24649.813	26994.011	33800.464	38177.134	41976.079	45662.453	49308.208	52937.996	53987.123	45723.422	41094.758	37036.66	33275.264	29656.008	25959.083	22439.229	31912.058	36785.095	40688.755	44401.553	48055.757	51693.93	55326.279	47781.522	42639.36	38463.988	38463.988
