x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.00012716767	1.421089	1.4506113	1.5875146	1.4031198	1.4955452	1.6697448	1.4285008	1.548351	1.4629039	-1.4697753	-1.3984945	-1.4611762	-1.3311116	-1.3864747	-1.6864201	-1.3218857	1.6734975	1.1986818	1.436016	1.4325581	1.4686617	1.468888	1.4920743	1.491962	-1.3947963	-1.5038694	-1.3604938	-1.3309359	-1.5666933	-1.6417578	-1.2472886	1.1767072	1.42197	1.4339657	1.4475741	1.4721807	1.543236	1.4919738	-1.4587965	-1.4606694	-1.4116283	-1.3233664	-1.4575432	-1.753144	-1.2074449	1.3807744	1.3170222	1.4359086	1.4344398	1.4753731	1.4857575	1.4832185	-1.4510203	-1.3872626	-1.4746152	-1.336086	-1.3699581	-1.65958	-1.382828	1.7243465	1.1795223	1.4356419	1.4328562	1.463376	1.4682343	1.5066936	1.492272	-1.4094451	-1.5020974	-1.3707505	-1.3269826	-1.5396882	-1.6990479	-1.224499	1.2019691	1.4104304	1.4347117	1.4426847	1.4732406	1.5330554	1.4899174	-1.4670879	-1.440989	-1.4261752	-1.325383	-1.4344883	-1.7374168	-1.2275354	1.4661208	1.276592	1.4365566	1.4333973	1.473621	1.4770618	1.4822902	-1.4457813	-1.3815842	-1.4870643	-1.3422913	-1.355234	-1.6312513	-1.4566737	-1.3200371	1.1707919	1.4347887	1.433498	1.4596989	1.4689172	1.5210632	1.4926276	-1.419154	-1.4983122	-1.3773705	-1.3259462	-1.5241125	-1.722618	-1.2147	1.2289188	1.3975129	1.4352523	1.439295	1.4731572	1.5214689	1.4879087	-1.4694268	-1.4293677	-1.4349157	-1.3271617	-1.4216704	-1.7246576	-1.2454934	1.5067497	1.2610219	1.4369883	1.4334221	1.4728522	1.4746444	1.4825247	-1.4442992	-1.3814363	-1.4896569	-1.3443469	-1.3522236	-1.6234995	-1.4766197	-1.3126302	1.1683594	1.4338325	1.4336751	1.4557231	1.4686309	1.5290382	1.4927295	-1.4278532	-1.4935172	-1.3834936	-1.3255434	-1.5106408	-1.737154	-1.2084712	1.2511619	1.3866154	1.4357524	1.4376956	1.4732811	1.5134827	1.4867032	-1.4712275	-1.4196397	-1.4426441	-1.3289608	-1.4108867	-1.712185	-1.2650813	1.5774774	1.2337477	1.4372663	1.4328668	1.4689535	1.4706163	1.4835734	-1.4598361	-1.3833652	-1.49689	-1.3504088	-1.3433786	-1.6007466	-1.5407127	-1.2881023	1.1684815	1.4309702	1.4342376	1.4509828	1.4693289	1.5395729	1.4928575	-1.4411309	-1.4830133	-1.3939004	-1.3939004
49.326316	0.00012716767	1.4767595	1.5094834	1.5272988	1.4465481	1.5429767	1.6555969	1.3501707	1.5296182	1.4205817	-1.5066736	-1.4618827	-1.475757	-1.3851059	-1.4709841	-1.7898746	-1.2407352	1.8064593	1.2556129	1.487467	1.4820069	1.4866325	1.4831083	1.4408636	1.4750775	-1.4398428	-1.5357467	-1.396921	-1.4048783	-1.6719941	-1.5025461	-1.3003166	1.2851194	1.4723596	1.4852723	1.4823203	1.4797719	1.5276195	1.4758098	-1.4837548	-1.5204883	-1.4311945	-1.3875916	-1.5512547	-1.791184	-1.2047017	1.5831247	1.3653785	1.4874944	1.4800253	1.483906	1.5010163	1.4521498	-1.4941815	-1.4481651	-1.4904363	-1.3865809	-1.4517765	-1.7665939	-1.2771875	1.7886037	1.2432256	1.4868389	1.4829174	1.4855444	1.4811274	1.4564253	1.4741558	-1.44879	-1.5411761	-1.4029612	-1.3987959	-1.6422637	-1.5871154	-1.2689998	1.3305814	1.4602157	1.4860901	1.4807564	1.4802557	1.5297072	1.4737609	-1.4918277	-1.5039181	-1.4431262	-1.3868295	-1.5251301	-1.8069273	-1.204234	1.6755307	1.3255165	1.4880074	1.4804758	1.4846957	1.4932612	1.4437797	-1.492495	-1.4388004	-1.5058356	-1.3889051	-1.4344333	-1.7390548	-1.3287069	-1.3853891	1.2416961	1.4857443	1.4839247	1.4852769	1.4807997	1.47508	1.4742396	-1.4553882	-1.5417106	-1.4071941	-1.396502	-1.6248961	-1.6350546	-1.2531327	1.3739057	1.4467533	1.4866164	1.4794867	1.4801379	1.5252741	1.4705088	-1.4958916	-1.4932343	-1.4508149	-1.3868768	-1.5104899	-1.8068211	-1.2089658	1.7128944	1.3105887	1.4883273	1.4810606	1.4854583	1.4909756	1.4411317	-1.4874807	-1.4376011	-1.509533	-1.3899735	-1.4307252	-1.7309374	-1.3444459	-1.3771017	1.2443097	1.4845839	1.4842265	1.483297	1.4798586	1.4873554	1.4744528	-1.46137	-1.5405857	-1.4112403	-1.3949644	-1.6098121	-1.6743946	-1.2408061	1.407621	1.4354549	1.4870744	1.479196	1.4805755	1.5209612	1.4678449	-1.4993412	-1.4837915	-1.4578898	-1.3870723	-1.498133	-1.8025214	-1.2162238	1.7656556	1.2853081	1.4884549	1.4812969	1.4841897	1.4865916	1.4370542	-1.4863376	-1.4357281	-1.5206663	-1.3927156	-1.4199596	-1.7072307	-1.3988161	-1.3492262	1.2552095	1.48141	1.4850065	1.481851	1.4794559	1.5074861	1.4752773	-1.4705868	-1.5355981	-1.4184009	-1.4184009
53.810526	0.00012716767	1.5385868	1.5739969	1.457798	1.4971591	1.5919088	1.6188774	1.2786766	1.5043786	1.3798111	-1.5454877	-1.5347996	-1.4919232	-1.4526463	-1.57123	-1.8689756	-1.2172711	1.8963813	1.32856	1.5438113	1.5367218	1.5069001	1.499612	1.3895766	1.4577184	-1.4929925	-1.5651444	-1.4440101	-1.4938858	-1.7916022	-1.3583576	-1.3733694	1.4372348	1.5277176	1.5417659	1.5208313	1.489589	1.5066397	1.4592387	-1.5113631	-1.5839996	-1.4568608	-1.4663948	-1.6612678	-1.7126119	-1.2436184	1.8193501	1.4210762	1.5440783	1.5306063	1.4944455	1.5169809	1.4214838	-1.5410389	-1.5191363	-1.5065516	-1.4501219	-1.5490555	-1.8664125	-1.2290128	1.824732	1.3275854	1.5428751	1.5382435	1.5103417	1.496398	1.4049308	1.4555562	-1.4949164	-1.5782168	-1.4449132	-1.4855445	-1.760325	-1.4277634	-1.3374816	1.5101102	1.515118	1.5425936	1.5230136	1.4894509	1.5220841	1.4573995	-1.5185285	-1.5727342	-1.4648887	-1.4625854	-1.6318247	-1.785609	-1.2284355	1.8883367	1.3834012	1.5443883	1.5326901	1.4978632	1.5109646	1.4057808	-1.5433187	-1.5060639	-1.5236745	-1.4479559	-1.5288554	-1.8505929	-1.2521317	-1.4635549	1.3376613	1.5415023	1.5395797	1.5137352	1.4950489	1.4265205	1.4553235	-1.4975789	-1.5836843	-1.4461757	-1.4819022	-1.7414673	-1.4744388	-1.3181521	1.5736402	1.5013089	1.5430578	1.5241728	1.4893197	1.5260888	1.4530904	-1.5241443	-1.5641311	-1.4707425	-1.4607015	-1.6151715	-1.8173272	-1.223124	1.9072273	1.3700138	1.5445523	1.5338585	1.500186	1.5090321	1.4002579	-1.5349638	-1.5037082	-1.5282218	-1.4478531	-1.5243533	-1.8440044	-1.2606394	-1.4549232	1.3483517	1.540117	1.5399973	1.5140447	1.4934928	1.4422667	1.4556476	-1.5001131	-1.5869528	-1.4476059	-1.479147	-1.7248984	-1.5185282	-1.3022245	1.6198148	1.4897955	1.5434308	1.5253511	1.4900699	1.5263192	1.4490801	-1.5291015	-1.5558422	-1.4764618	-1.4591006	-1.6010709	-1.8377775	-1.2205832	1.9202576	1.3488398	1.5444811	1.5349629	1.5017894	1.5046509	1.3910315	-1.515442	-1.4975303	-1.5425468	-1.4467003	-1.5115202	-1.8237942	-1.2914006	-1.4257588	1.3758674	1.5366296	1.5409541	1.5162495	1.4919744	1.4706967	1.457188	-1.5041721	-1.5889697	-1.4506013	-1.4506013
58.294737	0.00012716767	1.6072107	1.6440539	1.3912679	1.5545277	1.6408296	1.5573898	1.2152757	1.4695759	1.3407662	-1.5860192	-1.6177091	-1.5111519	-1.5367876	-1.6894519	-1.8387128	-1.2484898	1.9499916	1.4279701	1.6054794	1.5976769	1.5312105	1.5189799	1.3391122	1.4399926	-1.5558101	-1.591372	-1.5045985	-1.6005231	-1.9160343	-1.2767463	-1.4603957	1.6557037	1.5886804	1.6041157	1.5647823	1.5026843	1.4805332	1.4424099	-1.5419371	-1.6492427	-1.4908368	-1.5626763	-1.7889778	-1.5338949	-1.3143014	2.0431521	1.4873306	1.6061539	1.5874835	1.508525	1.5336154	1.3916512	-1.5914592	-1.6012488	-1.5241278	-1.5297374	-1.6640841	-1.8943287	-1.2420611	1.8426458	1.4463284	1.6041744	1.5997229	1.5395537	1.5147461	1.3533183	1.4365806	-1.5491197	-1.6118669	-1.4993182	-1.5898461	-1.889701	-1.3134589	-1.4227718	1.7597146	1.5759922	1.604836	1.5710743	1.5019937	1.5098913	1.4410116	-1.5473084	-1.6460517	-1.4934778	-1.5555865	-1.7563443	-1.6288867	-1.2906014	2.0552761	1.4550225	1.6061606	1.5912402	1.5147605	1.5303811	1.368834	-1.5984501	-1.5848693	-1.5413313	-1.5224283	-1.6408343	-1.9244889	-1.2422107	-1.5506384	1.4751439	1.6024935	1.601288	1.5468668	1.5124535	1.3766587	1.4360066	-1.5468275	-1.6225498	-1.4969387	-1.5847887	-1.871564	-1.3417996	-1.4019158	1.8395044	1.5622975	1.6051516	1.5749162	1.5019512	1.5234661	1.4358677	-1.5541989	-1.6411187	-1.4965906	-1.5515802	-1.7376111	-1.6859573	-1.2791616	2.0483404	1.4448862	1.6061107	1.5929695	1.5187204	1.5291141	1.3605	-1.5869738	-1.5813041	-1.5463469	-1.5209438	-1.6354349	-1.9267326	-1.2443663	-1.5420341	1.4986749	1.6008724	1.6017723	1.5497595	1.5103667	1.3949998	1.4364448	-1.5450202	-1.6307063	-1.4951365	-1.5807549	-1.8548283	-1.3710585	-1.3843061	1.890638	1.5509908	1.6053722	1.5776864	1.5030752	1.5291121	1.4306553	-1.5604423	-1.6352646	-1.5001366	-1.5479925	-1.7216706	-1.7347449	-1.2704232	2.02121	1.4317678	1.6057718	1.5949351	1.5234888	1.5252336	1.3462045	-1.5475753	-1.5704305	-1.5627158	-1.5152631	-1.6204244	-1.9279171	-1.2527945	-1.5130017	1.5512981	1.5971109	1.6028053	1.5559583	1.5078068	1.4302281	1.4387284	-1.5425584	-1.6410142	-1.4929166	-1.4929166
62.778947	0.00012716767	1.6834685	1.718943	1.3377604	1.6183228	1.6871977	1.473194	1.1605759	1.4222775	1.3035422	-1.6281073	-1.7105617	-1.5355383	-1.6412517	-1.8277828	-1.6545542	-1.3209853	1.9815834	1.5736392	1.6730375	1.666064	1.561497	1.541752	1.2901738	1.4219211	-1.6302868	-1.6144472	-1.5822489	-1.7277087	-1.99608	-1.2727999	-1.5563571	1.9614733	1.6563509	1.6731369	1.6162319	1.5200497	1.4498523	1.4254275	-1.5759078	-1.7136166	-1.5359584	-1.6798666	-1.932843	-1.3833532	-1.4061763	2.1970568	1.5707038	1.6743361	1.65227	1.5276827	1.550788	1.3629851	-1.6452926	-1.6953806	-1.5449812	-1.6291376	-1.7992281	-1.7556422	-1.3040852	1.848534	1.6243444	1.6713152	1.6684352	1.5752156	1.5368344	1.3025414	1.4172686	-1.6130858	-1.6413251	-1.5695913	-1.7147055	-2.0027816	-1.2807506	-1.518894	2.0763346	1.6444376	1.6735654	1.6269454	1.5189925	1.4930564	1.4247247	-1.5783568	-1.7216469	-1.5315171	-1.6693276	-1.8990342	-1.4481101	-1.3787007	2.1560034	1.55004	1.6739046	1.6576014	1.537076	1.5516471	1.3333511	-1.65818	-1.6768199	-1.5602513	-1.6160009	-1.7728916	-1.8547589	-1.290001	-1.6428872	1.6824557	1.669331	1.670047	1.5867688	1.5337617	1.3266074	1.4163807	-1.6045841	-1.6570163	-1.5627972	-1.7082052	-1.9963913	-1.290344	-1.4977854	2.1419044	1.6319036	1.6735998	1.6336593	1.5192323	1.5170422	1.4190033	-1.5861418	-1.7224106	-1.530849	-1.6630275	-1.8788009	-1.4939872	-1.3643294	2.1312596	1.5464349	1.6735681	1.6598094	1.5428269	1.5514617	1.3223138	-1.6437487	-1.6721177	-1.5652373	-1.6128936	-1.7664993	-1.8766583	-1.2880002	-1.6346272	1.7252372	1.6674994	1.6704977	1.5925627	1.5312716	1.3467536	1.4169553	-1.5972984	-1.6701532	-1.5570492	-1.7028647	-1.9865562	-1.3019888	-1.4797561	2.1721974	1.6217462	1.6735719	1.6380883	1.5208598	1.5289189	1.4127603	-1.5933577	-1.720741	-1.531289	-1.6572757	-1.8613205	-1.5387973	-1.352502	2.0802265	1.5487427	1.6728731	1.6625163	1.5511584	1.5487355	1.3031089	-1.5833341	-1.6564092	-1.5820877	-1.6019988	-1.7492884	-1.9355411	-1.2812143	-1.6068423	1.8118786	1.6636137	1.6714328	1.6031177	1.5278269	1.387224	1.4199735	-1.5866156	-1.6895035	-1.5484088	-1.5484088
67.263158	0.00012716767	1.7684374	1.7963267	1.3037805	1.6883389	1.7267165	1.3726931	1.1146942	1.3604945	1.2681736	-1.671648	-1.8124004	-1.5678896	-1.7705646	-1.9865899	-1.4648349	-1.4199822	1.9989948	1.8019758	1.7472256	1.7432689	1.5998605	1.5684237	1.2432758	1.4035944	-1.7189643	-1.6353192	-1.6814591	-1.8786514	-1.9023552	-1.3324254	-1.6565878	2.3219044	1.7328243	1.7497783	1.677633	1.5426157	1.4153557	1.4083609	-1.6138861	-1.7741267	-1.5958795	-1.8219999	-2.07407	-1.3287684	-1.5108261	2.2799613	1.6850784	1.7493643	1.7268837	1.5534501	1.5682677	1.3357257	-1.7023839	-1.8018956	-1.5716534	-1.7528637	-1.9560628	-1.5410524	-1.3985626	1.8430919	1.9031718	1.7451036	1.745624	1.6196041	1.5632827	1.2533209	1.3977129	-1.6890006	-1.6666842	-1.6600636	-1.8635035	-1.9918425	-1.3222488	-1.6208279	2.3758443	1.7237163	1.7496552	1.6930218	1.5414964	1.4717461	1.4086311	-1.6119846	-1.7964376	-1.5823942	-1.8079486	-2.0513175	-1.3540035	-1.4826156	2.2115042	1.688382	1.7483262	1.7335026	1.5665359	1.5748167	1.2996257	-1.7228444	-1.7834546	-1.5826503	-1.733209	-1.9272984	-1.6380628	-1.3777751	-1.7356473	2.0005314	1.7429291	1.7470045	1.6358342	1.5596811	1.2773066	1.396507	-1.6727251	-1.6865861	-1.647961	-1.8556055	-2.0291448	-1.3191063	-1.600411	2.380019	1.7147396	1.7492242	1.7027165	1.5423062	1.5065995	1.4026094	-1.6201412	-1.8052058	-1.5767468	-1.7992222	-2.0337722	-1.375615	-1.4673954	2.1784107	1.6974784	1.7476181	1.7360265	1.5743362	1.5762454	1.286019	-1.7055717	-1.7779109	-1.5870074	-1.7282028	-1.9199125	-1.6657618	-1.3736623	-1.728126	2.0650918	1.7410169	1.7472579	1.6449004	1.5569583	1.2985724	1.3972158	-1.6585627	-1.7042537	-1.6374405	-1.8489885	-2.0517724	-1.3180771	-1.5828469	2.3694954	1.7078519	1.7488193	1.7088074	1.5446456	1.5253757	1.3955294	-1.6279277	-1.8098885	-1.5730119	-1.791156	-2.0172575	-1.3990214	-1.4545485	2.1155342	1.7285401	1.7464694	1.7392066	1.5867816	1.5755036	1.2621241	-1.6234826	-1.7577603	-1.6024192	-1.7113685	-1.9007752	-1.7557345	-1.358989	-1.7028211	2.1773783	1.7374424	1.7478362	1.6602267	1.5528658	1.3428154	1.4010124	-1.6375121	-1.7325348	-1.6209907	-1.6209907
71.747368	0.00012716767	1.8634926	1.8698843	1.2926303	1.7644587	1.7523872	1.2647246	1.0773822	1.2840223	1.2346542	-1.7165999	-1.9208782	-1.6118934	-1.9302209	-2.1538549	-1.3843945	-1.5340701	2.0016483	2.17069	1.8290663	1.8308248	1.6485533	1.5994479	1.1987392	1.3850133	-1.8250648	-1.6560089	-1.8079376	-2.0563463	-1.6569598	-1.4334268	-1.7551979	2.5940517	1.8225885	1.8351076	1.7518129	1.5712465	1.3779319	1.3912501	-1.6566923	-1.8279357	-1.6753429	-1.9937842	-2.1125533	-1.3661072	-1.6217503	2.3236136	1.860215	1.8321142	1.8134889	1.5873324	1.5856975	1.3100259	-1.7625879	-1.9201409	-1.6075343	-1.9064712	-2.129901	-1.4158136	-1.5118366	1.8224807	2.3276979	1.8267757	1.8326577	1.6752249	1.5946776	1.2061502	1.3779259	-1.779764	-1.6891918	-1.7762714	-2.0397703	-1.7697749	-1.4148131	-1.7229893	2.5496408	1.821142	1.8340955	1.7720785	1.5704884	1.4463334	1.3927718	-1.6486519	-1.8667566	-1.6505081	-1.9763302	-2.1538042	-1.3633175	-1.5948891	2.2423979	1.910618	1.8302829	1.8208682	1.6048887	1.5998391	1.2678385	-1.7928444	-1.9059134	-1.6116034	-1.8796479	-2.1033646	-1.4649041	-1.4892193	-1.8217413	2.4422493	1.8248298	1.8334213	1.6967439	1.5908829	1.2294517	1.3764225	-1.7537854	-1.7119184	-1.7578229	-2.030723	-1.8406537	-1.405281	-1.7042961	2.5014735	1.8212976	1.8329615	1.7847575	1.5722623	1.4920803	1.3867473	-1.6564816	-1.885745	-1.6384814	-1.9651119	-2.1614318	-1.3656982	-1.5801633	2.2049087	1.9431607	1.8291155	1.823442	1.6151275	1.6035489	1.2518115	-1.7727916	-1.9002134	-1.6146393	-1.8724284	-2.0956316	-1.4814496	-1.4843482	-1.8155759	2.4996694	1.8232565	1.833243	1.7095426	1.5881415	1.2512678	1.3772763	-1.7309776	-1.7330739	-1.741565	-2.0230015	-1.9029777	-1.3975806	-1.6880891	2.4658615	1.8224996	1.8320183	1.7924191	1.5756087	1.5182167	1.3790418	-1.6643279	-1.8991309	-1.6293267	-1.9546323	-2.1606075	-1.3704122	-1.5675904	2.1341955	2.0242356	1.8274401	1.8266451	1.6324525	1.6058282	1.2234762	-1.6689087	-1.8769986	-1.6263893	-1.848919	-2.0763273	-1.5394272	-1.4669022	-1.7945368	2.5640062	1.821173	1.8331151	1.7301517	1.5837123	1.2979999	1.3818726	-1.6968219	-1.7690923	-1.7156943	-1.7156943
76.231579	0.00012716767	1.9703892	1.9247868	1.3051588	1.8465267	1.7538806	1.1579073	1.0480998	1.1948871	1.2029374	-1.7630114	-2.0318415	-1.6724081	-2.1268924	-2.2417416	-1.4169118	-1.6549761	1.9826672	2.7069786	1.9201752	1.9303359	1.709882	1.6351937	1.1566913	1.3661608	-1.952616	-1.6797027	-1.9689702	-2.2599208	-1.4891431	-1.557381	-1.8428149	2.7160465	1.9363373	1.930303	1.841894	1.6067083	1.3384189	1.3740723	-1.705465	-1.8731731	-1.7806067	-2.2005631	-1.8925538	-1.4659934	-1.7321541	2.3431518	2.1575387	1.923641	1.9143721	1.630732	1.6025481	1.2859446	-1.8257946	-2.0477637	-1.6570934	-2.09676	-2.2725354	-1.4157378	-1.634368	1.7790067	2.8218146	1.9185834	1.93097	1.7447294	1.6315424	1.1612891	1.3578968	-1.8892375	-1.7114149	-1.9253339	-2.2454594	-1.5502088	-1.5365261	-1.8169764	2.623579	1.9542998	1.9279934	1.8671631	1.6068435	1.4172868	1.3771345	-1.6890168	-1.9290712	-1.7416647	-2.1801622	-2.0238777	-1.4492162	-1.7087466	2.2524848	2.2919703	1.9208612	1.9217005	1.6538313	1.6265015	1.2380522	-1.868655	-2.0443279	-1.6512146	-2.0622292	-2.2781165	-1.4232102	-1.6129086	-1.8891478	2.8451603	1.9181443	1.9306267	1.7723947	1.6279774	1.1834729	1.3561161	-1.8511838	-1.7350733	-1.8993478	-2.2364808	-1.5966631	-1.5248983	-1.801541	2.5549615	1.9765184	1.9258706	1.882684	1.6100812	1.4735289	1.3714199	-1.6956161	-1.9598072	-1.721581	-2.1665187	-2.0944112	-1.4411874	-1.6957338	2.2112786	2.3612169	1.9191779	1.9239384	1.6670633	1.6333159	1.2197609	-1.8459088	-2.039785	-1.6521372	-2.0524391	-2.2752046	-1.4280791	-1.6080829	-1.8853525	2.8339577	1.918138	1.9297101	1.7895102	1.6254765	1.2054024	1.3571047	-1.817476	-1.7581304	-1.8762335	-2.2284291	-1.6440754	-1.5148055	-1.7879702	2.5099852	1.9965724	1.9241985	1.8916995	1.6148233	1.5072361	1.3633097	-1.7028824	-1.9839382	-1.705528	-2.1536221	-2.1479067	-1.4351932	-1.6845153	2.132713	2.5073934	1.9170297	1.9265095	1.690308	1.6399033	1.1872379	-1.7205564	-2.0165848	-1.6577108	-2.0215579	-2.2671823	-1.4458013	-1.5908864	-1.8714087	2.7896584	1.920728	1.9284457	1.8160471	1.6210881	1.2535369	1.3625417	-1.7667265	-1.7995906	-1.8390772	-1.8390772
80.715789	0.00012716767	2.0913773	1.9341711	1.3404549	1.9340574	1.71889	1.0588086	1.0260131	1.0968993	1.172953	-1.8110559	-2.1393402	-1.7559809	-2.3686584	-2.0320211	-1.5256457	-1.7743496	1.9298312	3.1781818	2.0236918	2.0433545	1.7857836	1.6758183	1.1169987	1.3469897	-2.1065394	-1.7108902	-2.1739169	-2.4544941	-1.4730921	-1.6920221	-1.9033882	2.7628187	2.1009602	2.0366611	1.9509024	1.6494914	1.2973283	1.3567366	-1.761816	-1.9098044	-1.9200766	-2.4473118	-1.6312563	-1.6002211	-1.8318028	2.3347702	2.6833302	2.025306	2.0316633	1.6846234	1.6179254	1.2634065	-1.89197	-2.1800181	-1.7263157	-2.3320736	-2.1743678	-1.5085975	-1.7578246	1.7007656	3.1088351	2.0255473	2.041982	1.8305027	1.6742168	1.1186778	1.3375718	-2.0225665	-1.7373492	-2.1164893	-2.4664734	-1.4840968	-1.6725714	-1.888476	2.65249	2.1659212	2.0325978	1.9812253	1.6511272	1.3849305	1.36163	-1.7339998	-1.9810663	-1.8636832	-2.42563	-1.7282728	-1.5790747	-1.8148819	2.2336015	2.9142004	2.021609	2.0378533	1.7146611	1.6542538	1.2101692	-1.9508673	-2.1968724	-1.7069556	-2.2895257	-2.3008105	-1.4934516	-1.7401019	-1.9174819	3.0259865	2.0303497	2.0399718	1.8655162	1.6713994	1.1394128	1.3354923	-1.9696141	-1.759657	-2.0816171	-2.4658425	-1.4976332	-1.6613028	-1.8787965	2.5741348	2.2384856	2.0291693	1.9992696	1.6564081	1.4508761	1.3565365	-1.7382028	-2.0237464	-1.8334935	-2.4100411	-1.7979089	-1.567284	-1.8052588	2.1882164	2.9978821	2.0194919	2.0392581	1.7316426	1.6651901	1.1897603	-1.9256132	-2.1957085	-1.7048442	-2.2767624	-2.3264987	-1.4914088	-1.7359753	-1.9176902	2.9682927	2.0354263	2.0379547	1.8877083	1.6694342	1.1611254	1.3366749	-1.9221626	-1.7826003	-2.0503554	-2.462404	-1.514311	-1.6512498	-1.869937	2.5237654	2.2994382	2.0265618	2.0092762	1.6630209	1.4920978	1.3482582	-1.7440895	-2.0596806	-1.8087348	-2.3949878	-1.8658078	-1.5571265	-1.7968068	2.1003064	3.1107404	2.017367	2.0403553	1.7621645	1.6776827	1.1532777	-1.7794175	-2.1783177	-1.7013736	-2.2379302	-2.389998	-1.483833	-1.721221	-1.915347	2.8737574	2.0513062	2.0350708	1.9210053	1.6655169	1.2097742	1.3429509	-1.8502242	-1.82627	-1.9997858	-1.9997858
85.2	0.00012716767	2.2293611	1.8730562	1.3965334	2.0255978	1.6386315	0.97144083	1.0098849	0.99469744	1.144605	-1.8610817	-2.236575	-1.8717156	-2.6648539	-1.7259278	-1.6746646	-1.8792742	1.8249359	3.3596071	2.1470492	2.1712795	1.8767062	1.7209417	1.079138	1.3274271	-2.2924509	-1.7557044	-2.4349408	-2.4135399	-1.5721489	-1.8270214	-1.9091895	2.7692728	2.3812921	2.1556669	2.0807711	1.6993871	1.2544969	1.3390551	-1.8280738	-1.9402989	-2.1052754	-2.7277752	-1.548355	-1.7504528	-1.9027311	2.2836373	3.4639147	2.1391526	2.1668929	1.7487339	1.6301361	1.2421246	-1.9612246	-2.3095509	-1.8234753	-2.6225634	-1.83909	-1.6529983	-1.8704634	1.57056	3.2027367	2.1605856	2.1670719	1.9335471	1.7225642	1.0777781	1.3168337	-2.1866725	-1.7726414	-2.36186	-2.561301	-1.5560919	-1.8121118	-1.9124889	2.6451476	2.55088	2.1493951	2.1162444	1.7030932	1.3489654	1.3460426	-1.7850028	-2.0228463	-2.0273524	-2.7150829	-1.578192	-1.7302402	-1.8972149	2.1694217	3.5576501	2.1352353	2.1707151	1.7873388	1.6817672	1.1838352	-2.0402739	-2.3585768	-1.7863293	-2.5722317	-1.9894906	-1.6300342	-1.8599987	-1.8724173	3.0856882	2.1812394	2.1628342	1.9775946	1.7211159	1.0968271	1.3144809	-2.115641	-1.7909935	-2.3166068	-2.6223905	-1.5497637	-1.8030753	-1.912619	2.5572759	2.7255401	2.1443575	2.1363794	1.7109844	1.4234962	1.3418731	-1.7852321	-2.075929	-1.9845117	-2.7006597	-1.6063266	-1.7183622	-1.8937037	2.1189401	3.5336348	2.1332432	2.1707414	1.8090418	1.6980992	1.1614282	-2.0128527	-2.3641177	-1.7800651	-2.5560627	-2.0348731	-1.6252684	-1.8574683	-1.8791165	3.0134196	2.2010924	2.1593303	2.0058379	1.7199979	1.1180092	1.3157996	-2.050872	-1.8114808	-2.275742	-2.659822	-1.5462295	-1.7947639	-1.9118625	2.5011384	2.8615406	2.1406312	2.1469213	1.7199849	1.4719046	1.3336501	-1.7887301	-2.1231228	-1.9487972	-2.6851915	-1.6381423	-1.7077255	-1.890292	2.0195008	3.4503573	2.133055	2.1694381	1.8484652	1.7185086	1.1211401	-1.8463747	-2.3621668	-1.7641609	-2.508962	-2.1805404	-1.607419	-1.8477965	-1.8953588	2.9011062	2.2525995	2.154344	2.0470078	1.7169771	1.1663969	1.3229409	-1.9517109	-1.8534303	-2.209383	-2.209383
