r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	26386.498	22153.667	19177.656	16018.578	12267.904	9641.151	7846.7753	5687.7258	4002.5966	2743.6339	6555.2766	10315.398	14499.107	19374.304	22520.313	25895.484	29318.864	25152.493	19474.312	15328.765	11252.781	7849.3672	4979.9699	2598.9023	4968.9482	9061.2179	12778.376	17747.116	21402.546	24609.163	28195.069	27099.56	21159.208	16829.294	12682.356	9034.2313	5843.0635	3514.0928	3670.2629	7733.9761	11315.871	15900.79	20319.664	23406.889	26891.763	28661.35	23392.532	18325.453	14186.613	10255.401	6939.6253	4383.701	2517.478	6201.3913	10041.851	14106.387	19053.464	22269.903	25611.591	29234.335	25634.723	19845.934	15690.144	11584.36	8125.8579	5160.0452	2804.8109	4644.9501	8768.436	12418.742	17318.388	21151.569	24324.301	27891.523	27495.757	21634.067	17190.953	13044.499	9318.5232	6079.7874	3723.1457	3390.4134	7393.1747	11006.271	15469.058	20046.712	23134.838	26591.131	28928.322	23955.492	18686.116	14553.584	10563.498	7217.3313	4565.7648	2353.8723	5827.8832	9755.3085	13703.141	18691.354	22009.576	25314.737	28937.24	25987.812	20140.435	15968.689	11846.778	8338.8249	5304.024	2962.3113	4460.5324	8591.9126	12213.568	17061.578	21002.929	24158.495	27714.115	27779.37	22015.96	17462.605	13319.694	9535.2628	6266.8157	3877.1129	3223.6036	7186.2919	10828.982	15217.894	19878.865	22976.64	26415.795	29032.511	24186.33	18842.943	14714.172	10700.018	7335.0758	4639.2775	2333.6365	5732.1439	9681.7844	13601.382	18590.408	21942.376	25239.558	28859.877	26207.366	20336.254	16150.003	12020.907	8477.2689	5400.4729	3064.0217	4304.5189	8434.3631	12036.579	16834.402	20871.011	24012.987	27557.708	27955.606	22278.9	17642.681	13503.624	9680.0165	6392.6686	3974.717	3079.3154	7002.5721	10675.946	14999.343	19726.356	22838.375	26261.929	29215.83	24616.718	19136.36	15009.972	10959.542	7563.181	4783.7726	2366.6559	5436.8369	9448.9581	13284.782	18271.842	21733.317	25000.626	28610.993	26569.864	20673.282	16448.149	12311.394	8710.0148	5571.2774	3238.5146	4057.6014	8172.0747	11755.39	11755.39
3.3926316	29866	26267.26	22041.658	19105.164	15913.426	12171.795	9583.947	7795.808	5627.0943	3951.1683	2823.7615	6679.9334	10412.228	14636.424	19485.095	22607.65	25995.291	29340.092	24989.435	19352.225	15212.153	11145.595	7757.043	4918.2333	2527.8085	5078.7948	9160.483	12900.003	17889.316	21486.547	24705.373	28297.916	26966.536	21004.733	16713.498	12567.245	8941.5576	5764.4062	3443.5244	3764.1374	7848.79	11420.666	16045.101	20410.706	23498.356	26993.369	28567.572	23207.591	18209.17	14069.671	10156.134	6847.9907	4322.095	2564.3696	6325.6246	10137.877	14240.597	19172.26	22356.255	25710.762	29327.474	25479.266	19719.728	15573.828	11474.554	8033.5587	5095.4266	2733.6227	4749.5003	8870.4774	12536.206	17463.123	21235.956	24419.551	27994.213	27370.058	21467.572	17075.381	12928.462	9224.6915	5996.6908	3653.9878	3482.4878	7511.9629	11107.979	15611.464	20142.41	23225.151	26692.299	28862.676	23776.699	18569.059	14436.758	10461.524	7124.7987	4505.4113	2364.8624	5949.7206	9851.3237	13833.832	18818.556	22095.024	25413.171	29039.772	25837.972	20009.822	15852.624	11735.173	8246.4236	5236.5234	2890.9615	4562.3405	8695.9319	12328.607	17206.848	21087.9	24253.175	27816.68	27659.247	21841.2	17347.164	13203.226	9440.2412	6180.7907	3809.4349	3313.3576	7307.1194	10929.176	15358.929	19977.963	23066.301	26516.687	28979.616	24011.044	18725.419	14597.46	10596.71	7242.2697	4579.0457	2320.8245	5853.0636	9777.9844	13731.049	18719.671	22027.691	25337.816	28962.526	26061.162	20202.173	16034.132	11908.25	8384.704	5330.8615	2992.5865	4404.1182	8540.2596	12149.51	16979.717	20956.734	24107.15	27660.139	27839.557	22099.91	17527.312	13386.98	9584.0028	6304.9617	3908.1065	3169.8775	7124.8515	10774.983	15139.06	19828.815	22927.47	26362.56	29186.801	24447.662	19017.439	14893.465	10853.959	7470.1806	4723.2543	2303.4561	5554.1388	9545.9528	13411.362	18406.88	21818.134	25098.225	28713.857	26429.115	20532.083	16332.527	12197.339	8617.122	5497.8954	3167.083	4154.4391	8281.2606	11865.041	11865.041
3.7010526	29866	26136.701	21919.985	19025.699	15797.901	12067.35	9521.8841	7739.7749	5561.3455	3893.9497	2910.2758	6816.2522	10518.41	14787.329	19604.439	22703.467	26104.638	29346.651	24809.354	19219.533	15084.536	11028.889	7655.9871	4851.2614	2450.0364	5200.3205	9268.4899	13034.014	18044.107	21578.42	24810.858	28410.463	26819.359	20838.47	16586.788	12441.534	8840.3448	5679.3719	3366.0334	3867.1127	7973.445	11536.068	16203.334	20509.345	23598.705	27104.63	28461.911	23004.258	18082.126	13941.731	10048.066	6747.9662	4254.3236	2630.8791	6461.9343	10243	14388.178	19300.3	22450.965	25819.429	29421.001	25307.583	19582.932	15446.531	11354.917	7932.5471	5025.5398	2655.783	4864.9346	8981.3597	12665.662	17621.137	21328.099	24524	28106.611	27230.767	21288.064	16948.935	12801.652	9122.3086	5906.672	3577.8817	3584.4923	7641.1004	11219.875	15767.716	20245.838	23324.24	26803.094	28784.198	23579.536	18441.303	14308.921	10350.532	7023.6512	4439.261	2385.3062	6083.8573	9956.2375	13977.632	18955.935	22188.698	25521.048	29151.85	25672.495	19868.566	15725.603	11613.5	8145.3347	5163.6171	2812.9371	4674.6323	8808.8987	12455.396	17365.649	21180.574	24357.007	27928.949	27525.91	21652.139	17220.882	13075.893	9336.6293	6087.4279	3734.8662	3414.1534	7438.6242	11039.329	15513.733	20084.934	23164.675	26627.189	28906.873	23817.651	18597.23	14469.74	10484.265	7140.7831	4513.1514	2323.9741	5986.2896	9883.0498	13873.741	18859.39	22121.203	25445.505	29074.752	25899.606	20057.367	15907.323	11785.376	8283.4671	5255.7071	2914.4427	4514.0319	8655.2236	12273.971	17138.703	21050.121	24210.424	27772.27	27710.632	21905.662	17401.128	13259.421	9479.3517	6209.6557	3834.6812	3269.5354	7258.1001	10883.788	15292.467	19939.32	23025.221	26472.784	29137.669	24261.062	18887.904	14765.96	10739.018	7368.4277	4657.2993	2241.8371	5683.644	9651.7297	13550.72	18553.241	21911.038	25205.205	28826.368	26273.569	20379.889	16205.994	12072.853	8515.5861	5418.67	3088.8591	4260.9303	8399.7622	11985.864	11985.864
4.0094737	29866	25994.788	21788.921	18939.185	15671.887	11954.763	9455.0846	7678.5831	5490.657	3830.6609	3006.7638	6964.1432	10634.056	14952.002	19731.871	22807.846	26223.572	29339.528	24611.766	19076.391	14945.892	10902.812	7546.177	4779.1516	2365.5709	5333.921	9385.122	13180.671	18211.203	21678.192	24925.688	28532.723	26657.645	20661.115	16449.144	12305.288	8730.6139	5588.2448	3281.568	3979.5974	8107.6796	11662.311	16375.579	20615.386	23708.02	27225.579	28344.476	22782.402	17944.336	13802.784	9931.322	6639.6342	4180.2402	2718.182	6610.3509	10357.282	14549.329	19437.068	22554.112	25937.642	29507.585	25119.217	19435.79	15308.23	11225.583	7822.799	4950.5588	2571.2955	4991.6488	9100.9178	12807.378	17792.287	21427.993	24637.721	28228.738	27077.42	21096.318	16811.596	12664.11	9011.4208	5809.994	3494.7254	3695.7449	7780.34	11342.163	15937.932	20356.719	23432.191	26923.555	28687.52	23363.612	18302.888	14170.057	10230.665	6913.9229	4367.2212	2416.2406	6230.4596	10070.061	14134.763	19102.973	22290.668	25638.423	29273.445	25490.959	19717.002	15587.599	11481.879	8035.5398	5085.5262	2728.2492	4797.7854	8930.622	12594.201	17537.907	21280.92	24470.068	28050.949	27378.876	21449.514	17083.744	12937.715	9224.4939	5986.9588	3653.2713	3524.6381	7580.5823	11159.622	15682.44	20199.453	23271.848	26747.342	28815.322	23605.718	18458.43	14330.993	10362.826	7030.6349	4441.5323	2348.8701	6132.0211	9996.9787	14029.684	19009.059	22222.978	25562.68	29196.531	25722.246	19902.238	15769.551	11652.391	8173.5458	5175.2551	2829.6009	4634.4354	8779.0442	12410.226	17311.338	21151.118	24322.884	27894.128	27568.228	21696.791	17264.116	13120.961	9366.1431	6106.9564	3754.2897	3377.7581	7402.1243	11002.521	15459.708	20057.501	23131.714	26592.644	29066.636	24056.455	18747.849	14627.435	10614.866	7257.9188	4585.9122	2188.4922	5825.6425	9766.2436	13703.095	18710.485	22012.085	25321.627	28948.518	26102.899	20217.22	16068.527	11938.021	8405.4083	5333.8752	3003.841	4377.406	8527.3421	12118.114	12118.114
4.3178947	29866	25841.491	21648.785	18845.529	15535.27	11834.25	9383.6779	7612.1271	5415.2337	3760.9961	3118.0067	7123.4704	10759.297	15130.625	19866.898	22920.88	26352.141	29321.366	24396.146	18922.945	14796.201	10767.53	7427.5921	4701.9887	2274.3929	5479.9708	9510.2644	13340.255	18390.248	21785.901	25049.932	28664.702	26480.938	20473.408	16300.547	12158.587	8612.3836	5491.3409	3190.0874	4101.769	8251.2031	11799.657	16561.916	20728.641	23826.39	27356.251	28213.409	22541.968	17795.811	13652.827	9806.0348	6523.1011	4099.6724	2820.7007	6770.865	10480.805	14724.259	19582.005	22665.784	26065.456	29576.901	24913.671	19278.539	15158.903	11086.71	7704.2895	4870.6563	2480.1639	5130.0906	9228.9821	12961.644	17976.382	21535.642	24760.789	28360.61	26909.566	20893.198	16663.347	12515.884	8892.0741	5706.9575	3404.4228	3816.0999	7929.3968	11475.074	16122.228	20474.778	23549.094	27053.718	28572.67	23128.539	18153.85	14020.154	10102.073	6795.6638	4289.1712	2464.8369	6389.6704	10192.821	14305.456	19259.089	22401.012	25765.356	29404.518	25292.88	19555.459	15438.592	11340.448	7917.018	5002.4797	2636.9133	4932.2022	9060.9026	12745.311	17723.514	21388.918	24592.433	28182.699	27217.672	21234.186	16935.735	12788.725	9103.9025	5879.6535	3564.5133	3644.3836	7732.7282	11290.264	15865.183	20321.187	23387.91	26877.185	28709.788	23374.794	18309.068	14181.203	10232.552	6911.8565	4364.0984	2396.4686	6290.4385	10119.781	14199.112	19168.106	22333.093	25689.402	29327.83	25528.665	19737.184	15620.794	11509.42	8054.9253	5089.7642	2738.0792	4765.5919	8911.4983	12558.562	17497.569	21259.677	24444.61	28025.736	27411.81	21474.081	17116.266	12971.618	9244.4595	5997.1066	3666.7737	3495.8421	7556.6862	11131.37	15640.932	20182.978	23247.038	26722.181	28979.305	23833.344	18597.356	14477.871	10481.666	7138.6581	4509.0747	2152.8548	5980.4246	9889.4577	13868.739	18878.094	22121.34	25447.554	29080.295	25916.68	20044.606	15920.103	11792.944	8286.587	5243.8065	2912.0382	4504.1275	8663.7443	12262.072	12262.072
4.6263158	29866	25676.78	21499.95	18744.619	15387.941	11706.056	9307.7989	7540.287	5335.3086	3684.6243	3244.6269	7294.0443	10894.292	15323.386	20009.006	23042.667	26490.395	29288.517	24161.927	18759.327	14635.445	10623.229	7300.2143	4619.8378	2176.477	5638.8715	9643.8084	13513.064	18580.806	21901.593	25183.662	28806.406	26288.734	20276.113	16140.974	12001.525	8485.668	5389.0077	3091.566	4233.6227	8403.697	11948.394	16762.42	20848.928	23953.906	27496.677	28067.213	22283.017	17636.557	13491.863	9672.3442	6398.5019	4012.4205	2934.304	6943.4175	10613.673	14913.181	19734.512	22786.074	26202.924	29617.934	24690.404	19111.401	14998.528	10938.471	7576.992	4785.9979	2382.3906	5280.7268	9365.3829	13128.767	18173.173	21651.062	24893.28	28502.244	26726.735	20679.647	16504.168	12357.04	8764.3113	5597.9013	3306.8875	3945.7745	8087.9483	11618.865	16320.718	20599.742	23675.043	27193.621	28441.741	22873.943	17994.215	13859.203	9964.9214	6668.9424	4204.9575	2542.8298	6561.5989	10324.559	14489.95	19423.638	22519.82	25901.903	29545.012	25077.724	19384.252	15278.558	11189.367	7789.7452	4914.7089	2538.9484	5078.3027	9199.537	12909.038	17922.315	21504.558	24724.182	28324.219	27041.819	21007.147	16776.84	12628.962	8974.922	5765.8229	3468.4577	3773.6675	7894.753	11431.491	16062.093	20449.805	23512.958	27016.758	28591.006	23124.42	18149.185	14020.356	10093.612	6784.4945	4280.7272	2461.8608	6461.6929	10251.485	14382.27	19335.89	22451.632	25825.729	29468.603	25318.414	19562.592	15461.029	11356.611	7927.5866	4999.5019	2639.9026	4907.8817	9052.3547	12719.288	17697.313	21375.766	24575.683	28167.116	27240.848	21238.473	16957.564	12811.421	9114.3836	5880.3904	3571.9718	3624.7061	7721.501	11270.548	15836.284	20315.363	23371.291	26861.438	28879.843	23591.203	18436.499	14317.248	10339.598	7010.6582	4426.7388	2144.9595	6148.273	10021.349	14047.915	19055.472	22238.877	25583.048	29221.674	25714.401	19862.577	15760.699	11637.744	8159.1163	5148.7784	2813.4725	4641.3282	8808.6979	12418.042	12418.042
4.9347368	29866	25500.627	21342.845	18636.324	15229.798	11570.451	9227.5865	7462.9267	5251.1438	3601.1924	3384.5734	7475.6157	11039.228	15530.474	20157.668	23173.31	26638.381	29227.088	23908.495	18585.648	14463.607	10470.111	7164.0288	4532.7364	2071.7895	5811.0719	9785.6562	13699.411	18782.35	22025.331	25326.953	28957.831	26080.499	20070.011	15970.406	11834.218	8350.4748	5281.6227	2985.996	4375.1562	8564.8172	12108.839	16977.154	20976.086	24090.665	27646.89	27905.151	22005.761	17466.575	13319.897	9530.3944	6266.0045	3918.2553	3062.3945	7127.8905	10756.017	15116.312	19893.956	22915.085	26350.098	29624.564	24448.833	18934.573	14827.085	10781.063	7440.8784	4696.735	2277.9738	5444.0479	9509.955	13309.075	18382.338	21774.283	25035.274	28653.652	26528.427	20456.675	16334.042	12187.655	8628.1699	5483.2037	3202.0468	4085.0845	8255.6346	11773.825	16533.51	20731.351	23810.139	27343.299	28294.686	22599.488	17824.004	13687.196	9819.3811	6533.8502	4114.3899	2655.2618	6746.3079	10465.343	14688.491	19595.917	22647.186	26048.126	29694.859	24844.925	19203.669	15107.476	11028.817	7653.6935	4822.442	2434.3745	5236.5485	9346.322	13085.714	18134.105	21627.85	24865.398	28475.527	26850.81	20769.512	16607.041	12458.482	8837.6152	5645.8213	3364.976	3912.8606	8066.3036	11583.57	16273.3	20584.983	23647.092	27166.099	28455.288	22854.14	17978.81	13848.442	9946.1895	6648.6139	4191.2579	2542.81	6645.8957	10392.141	14579.411	19511.702	22578.69	25971.723	29618.79	25090.976	19378.826	15290.233	11194.129	7791.506	4904.7391	2535.1016	5061.7797	9201.3784	12892.74	17910.444	21499.368	24716.189	28318.291	27054.808	20991.073	16787.994	12640.409	8975.9962	5757.1359	3469.7221	3764.3812	7896.2341	11420.301	16045.91	20454.273	23504.575	27010.454	28764.039	23329.473	18265.337	14145.55	10188.855	6873.9428	4338.8197	2170.3017	6329.452	10161.911	14240.896	19241.935	22364.78	25728.176	29372.623	25495.512	19671.646	15590.293	11472.562	8022.9841	5049.1202	2708.178	4789.3027	8961.9206	12586.355	12586.355
5.2431579	29866	25313.007	21177.961	18520.488	15060.751	11427.732	9143.1819	7379.8921	5163.0311	3510.3293	3536.6432	7667.8682	11194.324	15752.078	20312.353	23312.923	26796.149	29125.852	23635.192	18401.998	14280.67	10308.398	7019.026	4440.6864	1960.2853	5997.0542	9935.7258	13899.624	18994.248	22157.191	25479.88	29118.97	25855.683	19855.876	15788.821	11656.801	8206.8033	5169.5914	2873.3908	4526.5251	8734.1969	12281.343	17206.168	21109.972	24236.768	27806.92	27726.651	21710.615	17285.86	13136.943	9380.3315	6125.8155	3816.9184	3209.5279	7324.0971	10907.998	15333.873	20059.677	23052.929	26507.033	29599.193	24188.325	18748.22	14644.553	10614.702	7295.9198	4602.9967	2166.9046	5620.5927	9662.5425	13502.916	18603.473	21905.357	25186.854	28814.841	26314.115	20225.34	16152.946	12007.825	8483.68	5363.2834	3089.8475	4234.19	8432.0594	11940.278	16760.704	20869.366	23954.486	27502.789	28130.274	22304.9	17643.223	13504.131	9665.6318	6390.5059	4017.2369	2794.6395	6943.8013	10615.267	14901.333	19775.167	22783.22	26204.082	29853.971	24593.881	19013.966	14925.322	10859.003	7508.8309	4725.8966	2323.2113	5407.4694	9501.0591	13275.691	18358.609	21758.821	25016.167	28636.638	26644.117	20522.513	16426.318	12277.352	8692.039	5520.0495	3253.9519	4062.1336	8246.982	11746.8	16498.927	20726.414	23790.419	27325.246	28300.115	22563.517	17797.962	13665.451	9790.4742	6504.3023	4095.4863	2649.8043	6843.1051	10541.822	14790.794	19694.769	22714.372	26127.444	29778.314	24845.764	19186.214	15108.382	11022.166	7646.6542	4805.7444	2423.7109	5227.8263	9358.335	13079.272	18136.788	21630.487	24866.216	28479.279	26853.174	20733.156	16607.537	12458.632	8829.3729	5627.7197	3359.8681	3914.4155	8080.4987	11580.905	16269.953	20599.337	23646.998	27169.272	28625.887	23047.572	18083.912	13962.761	10029.646	6728.5492	4245.1888	2226.6224	6524.1945	10311.163	14447.967	19436.711	22499.148	25883.004	29533.095	25259.445	19472.299	15408.86	11297.56	7878.1712	4945.1716	2596.2016	4948.4523	9123.1229	12767.369	12767.369
5.5515789	29866	25113.895	21005.854	18396.926	14880.72	11278.226	9054.7271	7291.0093	5071.2923	3411.6513	3700.3606	7870.4124	11359.837	15988.384	20472.536	23461.625	26963.746	28990.022	23341.314	18208.436	14086.618	10138.326	6865.203	4343.6445	1841.905	6197.312	10093.957	14114.045	19215.752	22297.27	25642.522	29289.806	25613.711	19634.456	15596.194	11469.431	8054.6424	5053.3444	2753.7884	4688.0398	8911.4504	12466.288	17449.491	21250.472	24392.32	27976.799	27531.187	21398.256	17094.396	12943.021	9222.3011	5978.1865	3708.122	3375.3277	7531.7709	11069.813	15566.085	20231.002	23199.727	26673.784	29540.632	23908.201	18552.473	14450.912	10439.629	7142.0869	4504.881	2049.1645	5810.959	9823.0045	13710.654	18836.073	22044.353	25348.102	28985.815	26083.244	19986.73	15960.857	11817.663	8330.8619	5238.5984	2970.2609	4393.0278	8616.7924	12118.58	17002.391	21013.573	24108.196	27672.125	27947.716	21990.005	17451.869	13310.009	9503.8575	6239.0613	3913.2232	2955.0916	7154.0093	10774.457	15128.73	19960.576	22928.039	26369.834	30022.24	24323.95	18815.356	14732.074	10680.15	7355.121	4625.2721	2205.475	5591.6744	9663.5606	13479.344	18595.474	21897.521	25176.574	28807.564	26421.203	20267.48	16234.649	12085.654	8538.2416	5388.9559	3135.2867	4221.2913	8436.3465	11921.519	16739.091	20873.813	23943.053	27494.237	28124.933	22252.157	17606.642	13471.378	9626.6646	6351.6744	3993.1602	2795.3665	7053.3113	10700.638	15016.683	19884.259	22858.795	26292.955	29947.079	24582.135	18985.04	14915.453	10840.935	7492.9956	4702.7765	2305.7667	5406.6142	9522.9962	13279.265	18376.109	21769.152	25025.853	28650.096	26635.444	20466.153	16416.172	12266.153	8674.5822	5492.5695	3242.2639	4074.163	8273.8554	11752.676	16508.549	20750.202	23798.673	27337.931	28464.355	22744.9	17892.245	13768.866	9862.1883	6574.5326	4145.666	2315.3644	6732.6864	10469.15	14669.417	19638.938	22642.09	26047.599	29703.03	25005.615	19264.977	15216.376	11112.927	7724.6502	4837.277	2477.6018	5119.2827	9292.0128	12961.466	12961.466
5.86	29866	24903.39	20827.233	18265.504	14689.754	11122.365	8962.4103	7196.1401	4976.3235	3304.8404	3875.3326	8082.6697	11535.962	16239.429	20637.631	23619.452	27141.119	28827.131	23026.306	18005.104	13881.554	9960.2414	6702.6588	4241.5687	1716.6443	6412.1986	10260.226	14342.888	19445.873	22445.592	25814.858	29470.211	25354.142	19406.559	15392.617	11272.397	7894.0591	4933.3892	2627.325	4859.9877	9096.0847	12663.969	17706.985	21397.431	24557.334	28156.453	27318.442	21069.858	16892.276	12738.271	9056.5336	5823.5023	3591.624	3557.8944	7750.4368	11241.598	15813.02	20407.17	23355.516	26850.303	29425.254	23607.917	18347.527	14246.258	10256.197	6979.4437	4402.4976	1924.7915	6015.6616	9991.1313	13932.536	19079.388	22191.278	25519.007	29166.473	25835.39	19742.039	15757.864	11617.415	8169.8127	5109.7064	2843.362	4561.3968	8809.2748	12309.011	17258.5	21163.716	24271.287	27851.239	27746.635	21654.971	17250.039	13104.951	9334.3342	6079.7935	3802.0955	3140.4113	7376.6476	10942.98	15370.797	20151.21	23081.682	26545.342	30199.437	24034.624	18608.108	14527.825	10492.612	7192.6159	4520.7919	2081.2442	5789.7158	9833.5653	13696.934	18844.118	22043.941	25346.613	28988.21	26181.672	20005.932	16032.121	11883.6	8376.349	5253.1041	3008.9813	4389.8551	8633.813	12107.988	16993.752	21026.854	24105.016	27673.009	27929.523	21919.939	17404.951	13266.336	9455.0546	6190.9666	3884.0416	2975.7398	7276.2922	10868.635	15257.199	20079.198	23011.997	26468.218	30124.871	24299.578	18775.642	14711.536	10650.779	7330.5805	4596.1276	2181.3733	5598.6666	9695.0557	13492.989	18627.956	21915.334	25195.096	28830.655	26401.26	20191.764	16213.987	12063.161	8511.7713	5352.2366	3116.8568	4243.1047	8475.7087	11935.857	16761.682	20906.47	23959.628	27516.37	28279.875	22421.047	17690.449	13563.971	9686.8056	6412.0602	4040.075	2458.9912	6954.9178	10635.856	14905.401	19847.567	22793.645	26221.93	29882.252	24733.573	19050.166	15012.93	10918.979	7562.476	4725.8307	2352.517	5302.2757	9468.2117	13168.931	13168.931
