r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27625.021	24991.78	22109.999	19302.47	16627.726	13711.89	10542.178	7682.947	4662.061	2747.7541	5353.3734	8067.5224	10724.454	13180.15	15874.53	19025.88	21355.094	19226.549	16771.661	14108.207	11416.908	8613.4603	5735.136	2816.7806	4398.6571	7038.1718	9788.1666	12282.304	14829.365	17860.218	20666.834	19994.577	17718.531	15067.069	12397.798	9625.4823	6804.9679	3859.9058	3434.2071	6070.6638	8834.6494	11410.498	13879.82	16715.513	19797.011	20814.635	18606.489	16028.889	13364.431	10641.547	7833.7615	4911.418	2585.1946	5147.8647	7842.9862	10523.589	12983.911	15641.352	18781.065	21338.63	19398.611	16984.926	14321.415	11637.727	8840.6426	5978.5535	3052.9302	4176.4354	6809.1653	9570.8287	12081.45	14604.798	17590.134	20471.112	20174.518	17927.954	15284.771	12617.363	9857.5048	7044.245	4099.9453	3213.788	5853.5305	8606.6211	11206.376	13668.643	16459.38	19576.193	20995.04	18793.936	16247.509	13582.483	10871.42	8065.4561	5155.492	2491.2831	4931.2387	7606.852	10310.943	12779.031	15400.544	18516.312	21144.282	19532.149	17150.28	14487.036	11807.423	9015.2424	6164.8809	3233.2628	4046.3772	6676.9764	9442.9086	11964.352	14475.886	17433.522	20355.537	20310.644	18079.854	15445.572	12779.081	10029.878	7221.017	4279.9807	3090.1162	5728.1581	8472.671	11086.9	13547.13	16312.229	19442.495	21081.703	18869.851	16337.49	13671.722	10965.069	8159.963	5255.5766	2489.6781	4876.7442	7547.5697	10257.181	12728.367	15341.378	18448.17	21093.863	19613.448	17250.998	14588.295	11911.736	9125.7662	6283.7268	3349.4265	3930.3163	6560.5716	9328.8721	11860.396	14362.693	17295.796	20252.096	20400.8	18177.378	15550.252	12883.783	10141.217	7334.3294	4396.232	2979.7146	5617.6676	8353.8319	10980.953	13440.471	16183.616	19321.54	21226.098	19014.121	16511.354	13845.282	11147.715	8346.8212	5454.8565	2551.7201	4699.0401	7356.287	10082.603	12562.722	15149.794	18228.341	20932.597	19758.78	17429.039	14768.419	12095.141	9317.2507	6486.7377	3547.8484	3740.8992	6372.7091	9141.9026	9141.9026
3.3926316	29866	27551.119	24917.41	22021.995	19229.273	16550.735	13624.593	10457.453	7601.6883	4580.166	2800.9267	5425.6983	8146.3934	10795.121	13249.565	15956.836	19111.496	21354.08	19166.451	16697.222	14033.455	11339.731	8534.754	5651.2867	2735.4274	4473.6422	7115.7931	9861.8492	12350.702	14905.96	17951.579	20733.203	19933.315	17646.871	14992.269	12322.253	9546.3932	6723.7036	3778.5832	3508.0709	6144.2507	8911.7707	11479.726	13951.747	16802.367	19871.582	20749.17	18542.302	15954.074	13289.569	10563.108	7755.096	4828.8531	2609.2717	5220.4744	7921.9749	10594.833	13052.9	15722.33	18869.236	21397.913	19338.832	16910.763	14246.645	11561.034	8761.8518	5894.7483	2971.5849	4252.3439	6885.9101	9645.3214	12149.962	14680.204	17680.811	20538.399	20112.004	17857.682	15209.935	12542.074	9778.4865	6963.9426	4018.4889	3283.7917	5926.4245	8684.4168	11275.993	13739.702	16544.813	19654.039	20944.089	18731.293	16172.719	13507.664	10793.381	7986.9027	5072.5091	2486.6909	5004.4302	7685.7253	10382.85	12847.721	15480.172	18606.371	21210.89	19472.314	17076.436	14412.235	11731.052	8936.3636	6081.3727	3151.9369	4122.4251	6753.1494	9517.8805	12032.977	14550.623	17523.6	20423.665	20247.032	18010.813	15370.71	12703.95	9950.999	7141.3227	4198.3646	3156.2025	5800.766	8550.8014	11156.78	13617.737	16396.819	19522.338	21035.865	18807.724	16262.711	13596.899	10887.214	8081.4173	5172.4135	2463.9878	4950.1127	7626.3596	10329.275	12797.025	15420.656	18538.523	21160.35	19553.604	17177.416	14513.478	11835.609	9046.8971	6200.564	3268.1256	4006.2998	6636.2317	9404.2666	11929.138	14436.86	17385.27	20321.148	20336.605	18109.204	15475.367	12808.725	10062.444	7254.9576	4314.4809	3045.9486	5690.1127	8432.218	11051.082	13510.719	16267.468	19403.136	21192.804	18952.856	16436.65	13770.477	11070.278	8268.2913	5371.3979	2478.5259	4773.052	7434.7441	10155.285	12631.278	15228.02	18319.37	20998.82	19698.349	17356.048	14693.574	12019.321	9238.3479	6404.2949	3466.5744	3816.6543	6447.5396	9217.9725	9217.9725
3.7010526	29866	27470.265	24835.984	21925.601	19149.175	16466.403	13528.838	10365.089	7512.5504	4490.6691	2857.0576	5504.7739	8232.6341	10872.299	13325.624	16047.196	19204.494	21339.7	19100.583	16615.724	13951.675	11255.198	8448.6747	5559.5732	2646.4269	4555.5913	7200.9038	9942.2723	12425.517	14990.034	18051.639	20805.645	19866.499	17568.174	14910.441	12239.546	9459.8682	6634.5744	3689.6413	3589.419	6224.9325	8995.9773	11555.383	14030.647	16897.704	19952.425	20677.689	18471.69	15872.218	13207.655	10477.222	7669.0041	4738.6247	2650.0237	5299.7962	8008.3964	10672.629	13128.46	15811.229	18965.193	21455.422	19273.404	16829.532	14164.847	11477.035	8675.6802	5802.9931	2882.5864	4335.1962	6970.0911	9726.6269	12224.884	14762.964	17780.217	20611.699	20043.926	17780.429	15128.066	12459.662	9692.0225	6875.9039	3929.4251	3362.1132	6006.292	8769.3867	11352.06	13817.627	16638.598	19738.412	20884.947	18662.445	16090.879	13425.804	10707.918	7900.9608	4981.8245	2488.1282	5084.3363	7772.0793	10461.359	12922.919	15567.585	18704.596	21283.883	19406.907	16995.518	14330.404	11647.413	8850.0928	5989.8707	3062.9576	4205.5155	6836.7126	9599.7105	12108.013	14632.643	17622.387	20497.798	20177.751	17934.866	15288.812	12621.721	9864.6733	7053.9877	4109.1422	3231.6543	5880.2809	8636.1571	11233.127	13695.153	16489.679	19608.895	20974.645	18739.475	16180.878	13515.037	10801.948	7995.4923	5081.5285	2451.9729	5030.2058	7712.6371	10407.985	12872.18	15507.685	18637.124	21233.187	19488.151	17096.758	14431.632	11752.243	8960.6325	6109.4021	3179.1745	4089.4956	6719.235	9486.5605	12004.296	14518.249	17483.422	20396.218	20266.727	18034.192	15393.444	12726.583	9976.2239	7168.0012	4225.1197	3119.2837	5769.4122	8517.8731	11127.693	13587.725	16359.518	19491.633	21142.803	18885.616	16354.885	13688.638	10985.465	8182.3939	5280.1711	2406.037	4853.8354	7520.7031	10234.628	12706.298	15313.89	18418.866	21071.28	19632.328	17275.986	14611.697	11936.303	9152.0382	6313.8795	3377.6596	3899.6926	6529.6253	9301.0111	9301.0111
4.0094737	29866	27382.452	24747.472	21820.808	19062.154	16374.692	13424.553	10265.164	7415.4491	4393.5806	2920.2818	5590.6076	8326.23	10955.963	13408.373	16145.702	19304.675	21313.943	19028.889	16527.149	13862.859	11163.275	8355.2214	5460.0077	2549.7731	4644.4834	7293.5557	10029.394	12506.757	15081.672	18160.414	20884.149	19794.239	17482.364	14821.579	12149.652	9365.9024	6537.507	3593.0746	3678.3764	6312.7733	9087.2281	11637.455	14116.589	17001.616	20039.363	20601.012	18394.531	15783.312	13118.677	10383.863	7575.464	4640.7506	2708.0364	5385.8182	8102.2494	10756.948	13210.626	15908.142	19068.774	21504.601	19202.295	16741.208	14076.015	11385.697	8582.1277	5703.279	2785.9261	4424.9669	7061.7717	9814.7014	12306.218	14853.162	17888.403	20690.961	19970.329	17696.1	15039.16	12370.106	9598.1037	6780.0619	3832.7552	3448.4427	6093.1842	8861.495	11434.561	13902.482	16740.829	19829.112	20813.268	18587.286	16001.981	13336.893	10615.002	7807.618	4883.4584	2496.1497	5170.9256	7865.928	10546.434	13004.652	15662.873	18810.878	21363.317	19335.932	16907.495	14241.538	11556.473	8756.43	5890.3441	2966.315	4295.6351	6927.7339	9688.3542	12189.459	14722.027	17729.95	20577.863	20102.856	17851.902	15199.873	12532.377	9770.8886	6958.9545	4012.3201	3315.3729	5966.7447	8728.7064	11315.922	13779.434	16590.904	19701.958	20900.203	18665.007	16091.981	13426.127	10709.24	7902.1784	4982.9423	2458.6886	5116.9893	7806.4206	10493.276	12953.854	15602.551	18743.878	21312.424	19417.068	17008.986	14342.749	11661.609	8866.9713	6010.1966	3082.5624	4179.8623	6809.6514	9575.7095	12085.865	14606.936	17590.325	20477.211	20191.087	17952.221	15304.476	12637.341	9882.5435	7073.4102	4128.1578	3199.4473	5855.5988	8610.77	11210.767	13671.544	16459.862	19586.818	21075.597	18812.324	16266.048	13599.758	10893.244	8089.1237	5181.1966	2340.8946	4941.3456	7614.1956	10320.595	12787.797	15407.489	18526.782	21150.008	19560.83	17188.801	14522.782	11846.06	9058.3191	6215.4287	3281.0936	3990.0219	6619.0366	9390.9748	9390.9748
4.3178947	29866	27287.679	24651.84	21707.624	18968.189	16275.563	13311.659	10157.765	7310.2904	4288.9112	2995.9525	5683.2116	8427.1592	11046.084	13497.86	16252.456	19411.813	21280.347	18951.301	16431.481	13767.002	11063.924	8254.3946	5352.6113	2445.4623	4740.2127	7393.7999	10123.168	12594.428	15180.966	18277.907	20968.712	19716.616	17389.372	14725.678	12052.545	9264.4938	6432.4226	3488.8777	3775.016	6407.8439	9185.475	11725.929	14209.645	17114.199	20132.208	20518.029	18310.689	15687.35	13022.625	10283.008	7474.4512	4535.252	2776.7972	5478.5301	8203.5255	10847.756	13299.44	16013.165	19179.784	21536.326	19125.469	16645.769	13980.144	11286.983	8481.1967	5595.6064	2681.5977	4521.668	7161.0161	9909.4955	12393.963	14950.882	18005.413	20776.143	19891.27	17604.599	14943.21	12273.385	9496.724	6676.3425	3728.4808	3542.9456	6187.16	8960.6982	11523.479	13994.332	16851.605	19925.919	20730.108	18505.699	15906.018	13240.922	10514.605	7706.8612	4777.4348	2517.8037	5264.1664	7967.2799	10638.04	13092.948	15766.131	18925.079	21449.259	19259.361	16812.337	14145.631	11458.197	8655.3777	5782.7691	2862.0006	4392.7994	7026.2832	9783.7615	12277.313	14818.858	17846.348	20663.79	20022.408	17761.808	15103.887	12435.9	9669.6349	6856.1588	3907.9058	3407.3395	6060.2065	8828.4099	11405.145	13870.644	16700.593	19801.297	20818.284	18584.212	15996.013	13330.161	10609.061	7801.4662	4876.6803	2483.8878	5210.4266	7907.7229	10585.11	13042.076	15705.351	18858.664	21398.124	19340.397	16914.067	14246.825	11563.672	8765.9154	5902.908	2978.2799	4277.3834	6907.5545	9671.663	12173.841	14703.006	17706.051	20564.035	20109.728	17863.169	15208.458	12540.982	9781.3897	6971.1279	4023.6064	3287.9714	5948.7115	8710.8737	11300.28	13762.234	16568.597	19688.458	20997.871	18732.886	16170.128	13503.829	10793.583	7988.4764	5074.5011	2292.3107	5035.5333	7715.2489	10413.146	12875.793	15508.91	18643.047	21235.047	19483.906	17094.447	14426.824	11748.56	8957.1909	6108.8797	3176.8665	4087.6801	6715.8493	9487.813	9487.813
4.6263158	29866	27185.942	24549.052	21586.076	18867.255	16168.973	13190.077	10042.986	7196.9688	4176.6713	3084.8634	5782.6049	8535.3918	11142.631	13594.141	16367.565	19525.648	21236.3	18867.741	16328.708	13664.097	10957.11	8146.1963	5237.4148	2333.4932	4842.6584	7501.6853	10223.541	12688.538	15288.011	18404.11	21059.341	19633.682	17289.128	14622.734	11948.195	9155.6431	6319.2371	3377.0446	3879.4446	6510.2231	9290.6624	11820.79	14309.895	17235.557	20230.768	20428.013	18220.013	15584.329	12919.487	10174.636	7365.9375	4422.1528	2851.7683	5577.9258	8312.2089	10945.018	13394.944	16126.404	19297.996	21541.232	19042.872	16543.197	13877.228	11180.856	8372.8912	5479.9868	2569.5966	4625.2842	7267.8897	10010.955	12488.122	15056.22	18131.287	20867.208	19806.826	17505.832	14840.215	12169.474	9387.8797	6564.6636	3616.6031	3645.7614	6288.2865	9066.9453	11618.793	14093.251	16971.031	20028.602	20638.531	18417.55	15802.983	13137.882	10406.699	7598.6752	4663.7811	2564.735	5364.0285	8076.1368	10736.136	13187.841	15877.463	19047.028	21541.787	19177.153	16710.018	14042.68	11352.549	8546.9405	5667.1316	2750.0076	4496.9969	7132.4332	9885.8767	12371.573	14923.228	17971.64	20755.516	19936.491	17664.467	15000.852	12332.269	9560.9047	6745.5282	3795.9071	3507.9606	6160.7235	8935.2207	11500.774	13968.852	16818.853	19906.664	20730.524	18496.965	15892.966	13227.13	10501.381	7693.3448	4762.7717	2521.1876	5310.4806	8016.5508	10683.446	13136.873	15816.186	18981.328	21490.359	19258.173	16811.966	14143.858	11458.398	8657.4687	5787.5034	2866.3186	4382.0359	7013.0214	9774.3647	12268.22	14806.546	17830.672	20656.601	20022.762	17766.907	15105.387	12437.489	9672.7521	6861.0901	3911.4773	3385.721	6048.7975	8818.1416	11396.209	13859.859	16685.83	19796.295	20914.71	18647.201	16067.117	13400.845	10686.448	7880.4473	4960.1168	2269.7206	5136.3464	7823.8857	10512.234	12970.307	15618.254	18767.567	21326.448	19401.554	16992.879	14323.821	11643.773	8848.6562	5994.1716	3064.9686	4192.6952	6820.1447	9591.4692	9591.4692
4.9347368	29866	27077.24	24439.066	21456.221	18759.322	16054.877	13059.726	9920.9256	7075.3659	4056.8701	3185.1999	5888.8157	8650.8895	11245.571	13697.277	16491.141	19645.89	21169.52	18778.117	16218.821	13554.14	10842.796	8030.6286	5114.458	2213.8669	4951.7271	7617.258	10330.459	12789.1	15402.912	18538.993	21156.061	19545.475	17181.568	14512.747	11836.573	9039.3536	6197.861	3257.5675	3991.7396	6619.9984	9402.7283	11922.022	14417.427	17365.795	20334.845	20331.028	18122.336	15474.245	12809.25	10058.726	7249.8895	4301.4791	2936.917	5684.0056	8428.2757	11048.696	13497.191	16247.971	19423.147	21515.084	18954.443	16433.475	13767.265	11067.278	8257.2166	5356.4441	2449.9203	4735.7497	7382.4575	10119.02	12588.696	15169.276	18266.051	20964.135	19717.09	17399.706	14730.172	12058.348	9271.5698	6444.9341	3497.1216	3756.8827	6396.6406	9180.178	11720.483	14199.32	17099.219	20136.918	20539.461	18322.688	15692.873	13027.765	10291.257	7483.0419	4542.5275	2641.1014	5470.484	8192.4932	10840.678	13289.368	15996.978	19176.518	21640.989	19089.259	16600.516	13932.68	11239.491	8431.1249	5543.4285	2630.3302	4608.1702	7246.2577	9994.6394	12472.237	15035.235	18105.879	20852.991	19845.216	17559.764	14890.766	12221.463	9444.6927	6626.9802	3676.3308	3617.3517	6268.363	9049.084	11602.785	14074.132	16945.795	20017.795	20634.255	18403.127	15782.836	13117.028	10386.17	7577.8013	4641.2487	2567.3895	5417.1164	8132.9039	10788.239	13238.282	15935.164	19111.684	21589.213	19170.389	16702.658	14033.843	11345.751	8541.6373	5663.9595	2746.671	4493.7698	7126.1323	9883.7531	12368.996	14917.653	17964.257	20754.831	19930.344	17663.301	14995.261	12326.843	9556.6227	6743.2231	3791.7822	3492.7599	6155.9141	8932.5229	11498.528	13964.492	16811.674	19910.053	20822.963	18555.148	15957.007	13290.801	10571.807	7765.031	4838.0809	2277.3963	5243.7314	7940.1227	10617.812	13071.364	15735.625	18900.216	21424.281	19313.752	16884.058	14213.77	11531.665	8732.72	5871.2466	2945.3902	4305.0533	6932.0093	9701.881	9701.881
5.2431579	29866	26961.573	24321.833	21318.142	18644.358	15933.225	12920.521	9791.689	6945.3488	3929.5156	3296.557	6001.8826	8773.605	11354.87	13807.337	16623.306	19772.221	21070.881	18682.318	16101.811	13437.125	10720.941	7907.6936	4983.7906	2086.586	5067.3505	7740.5598	10443.863	12896.125	15525.78	18682.506	21258.909	19452.031	17066.633	14395.713	11717.643	8915.6311	6068.2005	3130.4369	4111.8975	6737.2659	9521.6036	12029.608	14532.333	17505.024	20444.242	20227.363	18017.478	15357.096	12691.903	9935.2592	7126.2669	4173.2586	3037.5314	5796.7786	8551.6925	11158.751	13606.238	16377.985	19554.935	21462.026	18860.101	16316.592	13650.25	10946.207	8134.1792	5225.0164	2322.5678	4852.9611	7504.7835	10233.628	12695.69	15290.157	18409.722	21066.918	19622.167	17286.134	14613.079	11939.979	9147.7961	6317.0534	3370.0337	3876.3043	6512.3103	9300.3301	11828.528	14312.626	17236.287	20250.615	20432.635	18220.946	15575.685	12910.562	10168.254	7359.939	4413.7063	2737.6116	5583.5101	8316.3347	10951.621	13397.576	16124.793	19313.303	21746.969	18995.628	16483.812	13815.631	11118.982	8307.9389	5411.6712	2502.9641	4726.2238	7367.8317	10109.984	12579.303	15154.985	18249.11	20956.176	19748.722	17447.585	14773.627	12103.459	9320.9965	6500.4219	3549.182	3735.5089	6383.2039	9169.9369	11711.155	14186.57	17081.538	20134.413	20528.011	18302.541	15665.619	12999.846	10263.399	7454.8194	4512.1465	2633.136	5530.3032	8256.7735	10899.444	13346.342	16062.402	19249.503	21694.787	19076.994	16586.12	13916.779	11225.691	8418.4292	5532.2649	2619.3304	4612.5063	7246.97	9999.7619	12476.166	15036.43	18106.872	20858.658	19832.644	17552.222	14878.08	12209.025	9432.9959	6617.4423	3664.5315	3609.2015	6270.1301	9053.9585	11607.21	14076.211	16946.246	20029.435	20717.867	18456.59	15839.795	13173.69	10449.625	7642.2204	4708.4348	2311.2711	5357.6348	8063.9697	10729.829	13178.992	15861.138	19040.834	21528.628	19220.476	16767.949	14096.67	11412.199	8609.3897	5740.0533	2818.1211	4424.694	7051.5351	9818.9803	9818.9803
5.5515789	29866	26838.94	24197.295	21171.963	18522.326	15803.962	12772.377	9655.3835	6806.7691	3794.6137	3419.2772	6121.8569	8903.4811	11470.493	13924.397	16764.19	19904.288	20947.526	18580.217	15977.674	13313.048	10591.507	7777.3929	4845.4709	1951.6556	5189.462	7871.627	10563.69	13009.631	15656.735	18834.569	21367.948	19353.379	16944.273	14271.632	11591.368	8784.4842	5930.159	2995.6407	4239.8471	6862.1313	9647.2127	12143.534	14654.717	17653.36	20558.767	20117.407	17905.241	15232.883	12567.43	9804.2202	6995.0211	4037.52	3153.4772	5916.2654	8682.4163	11275.143	13722.149	16516.574	19693.018	21382.599	18759.751	16192.539	13526.18	10817.599	8003.786	5085.7568	2187.5404	4976.7993	7634.9292	10354.713	12809.108	15418.98	18562.299	21175.569	19522.156	17165.034	14488.937	11814.337	9016.563	6180.9111	3235.3333	4004.0564	6635.3951	9427.3282	11942.908	14433.264	17382.356	20369.438	20318.175	18112.137	15451.419	12786.262	10037.664	7229.3386	4277.3513	2847.1966	5703.0907	8447.6375	11068.92	13512.514	16261.032	19457.09	21859.844	18896.196	16359.894	13691.528	10990.977	8177.3916	5271.888	2367.9067	4851.0423	7497.2298	10231.843	12692.775	15282.591	18401.367	21065.054	19647.152	17327.819	14649.435	11978.231	9189.8164	6365.748	3414.4631	3862.4894	6505.3377	9297.7085	11825.86	14306.254	17226.208	20256.229	20412.279	18195.03	15541.316	12875.576	10133.041	7324.3787	4375.5017	2731.2292	5650.0168	8388.1413	11017.012	13461.102	16198.022	19394.513	21807.194	18977.918	16462.332	13792.664	11098.175	8287.8537	5392.4237	2484.2914	4738.1473	7375.619	10122.32	12589.726	15162.987	18258.574	20968.034	19729.822	17433.538	14753.842	12084.011	9301.8688	6483.651	3529.7337	3735.2153	6391.5273	9182.3806	11722.228	14195.104	17089.674	20154.13	20599.628	18351.372	15715.478	13049.508	10319.868	7512.006	4571.2231	2371.2045	5478.0044	8195.4275	10848.232	13293.226	15994.913	19189.22	21639.589	19121.706	16644.525	13972.519	11285.334	8478.6744	5600.5492	2683.1515	4551.5212	7178.8187	9942.6939	9942.6939
5.86	29866	26709.417	24065.462	21017.935	18393.259	15667.106	12615.297	9512.1957	6659.5481	3652.2475	3553.1047	6248.7329	9040.3747	11592.338	14048.471	16913.841	20041.644	20808.601	18471.728	15846.483	13181.977	10454.529	7639.8035	4699.6456	1809.1621	5317.9104	8010.4091	10689.808	13129.572	15795.823	18994.978	21483.192	19249.598	16814.519	14140.577	11457.783	8646.0017	5783.7237	2853.2446	4375.4034	6994.6325	9779.4012	12263.718	14784.612	17810.827	20678.178	20001.647	17785.486	15101.678	12435.891	9665.6727	6856.1725	3894.3722	3283.4926	6042.4293	8820.3159	11397.762	13844.93	16663.786	19836.941	21255.827	18653.338	16061.385	13395.127	10681.488	7866.121	4938.8163	2044.9216	5107.0732	7772.8726	10482.134	12928.894	15555.787	18723.667	21290.061	19417.197	17036.409	14357.818	11681.461	8877.9557	6036.471	3093.0903	4140.0537	6765.9315	9561.0176	12063.534	14561.265	17537.466	20493.072	20196.524	17996.122	15320.148	12654.928	9899.5436	7091.2843	4133.577	2974.1394	5829.1499	8586.2887	11192.459	13634.173	16405.744	19607.461	21979.675	18790.94	16228.826	13560.443	10855.507	8039.5705	5124.2097	2225.2376	4982.4304	7634.4454	10360.071	12812.586	15418.094	18562.576	21179.564	19540.699	17200.44	14518.264	11845.825	9051.2335	6222.9233	3272.2521	3998.2602	6634.7948	9432.2455	11946.81	14433.214	17379.847	20382.888	20287.852	18080.463	15409.998	12744.282	9995.1452	7186.5305	4231.432	2856.8484	5776.172	8526.9003	11140.826	13582.547	16342.073	19546.315	21926.495	18873.14	16331.358	13661.57	10963.233	8149.9989	5244.5429	2341.63	4870.5091	7512.085	10251.282	12709.609	15297.367	18419.321	21082.867	19622.08	17307.198	14622.622	11951.85	9163.3194	6341.8203	3387.4734	3870.7086	6520.1277	9317.6381	11843.49	14321.192	17242.002	20283.75	20469.853	18239.384	15584.13	12918.321	10182.581	7374.4518	4426.5722	2479.016	5604.7226	8334.4086	10972.898	13414.041	16136.998	19345.041	21757.216	19017.468	16513.84	13841.39	11151.103	8340.6626	5452.7896	2540.5517	4685.343	7313.882	10072.872	10072.872
