r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18318.239	21394.261	24938.905	28546.198	32194.946	35966.79	39752.587	43500.474	47201.862	50821.628	50156.888	46960.757	43373.356	39762.437	36071.843	32404.121	28748.859	28140.013	30888.729	34426.969	38213.573	42007.369	45759.704	49473.146	50924.172	48198.497	44682.359	41088.326	37432.736	33742.769	30115.68	27659.288	29779.109	33111.814	36852.891	40654.76	44423.602	48149.801	51200.669	49347.078	45971.955	42381.214	38759.186	35062.532	31418.763	27877.02	28792.21	31842.036	35492.08	39292.391	43076.27	46816.15	50511.092	50339.972	47239.227	43670.68	40070.493	36390.22	32718.372	29078.316	28014.692	30654.153	34153.716	37933.466	41729.377	45485.235	49201.461	51075.499	48501.581	45008.34	41414.343	37767.614	34074.037	30445.204	27654.382	29567.899	32843.226	36568.048	40370.233	44142.317	47871.201	51177.405	49622.316	46295.728	42706.479	39091.397	35396.881	31746.466	28115.057	28618.757	31587.71	35208.925	39006.248	42792.785	46535.894	50241.505	50566.15	47557.495	43999.407	40401.818	36728.896	33050.481	29418.958	27969.223	30493.784	33955.159	37726.544	41523.133	45281.383	48999.565	51142.972	48684.156	45209.372	41615.557	37974.238	34278.968	30648.025	27659.62	29413.771	32648.316	36360.924	40163.318	43937.756	47668.635	51108.813	49784.277	46494.502	42907.386	39296.113	35603.562	31948.736	28298.93	28579.854	31505.106	35111.314	38906.189	42693.302	46437.551	50144.247	50631.18	47655.97	44102.143	40505.192	36834.711	33154.329	29524.49	27914.837	30390.161	33834.275	37602.2	41399.674	45159.478	48878.8	51213.92	48849.749	45389.67	41795.31	38158.765	34462.596	30829.423	27714.084	29332.193	32534.835	36237.586	40039.447	43815.145	47547.251	51067.212	49932.684	46672.5	43086.588	39478.265	35788.101	32129.442	28468.197	28435.622	31301.044	34884.872	38677.405	42466.755	46213.73	49922.809	50801.229	47915.252	44373.098	40777.121	37113.479	33428.438	29801.342	27856.631	30206.008	33610.473	37369.371	41167.959	44930.572	48652.056	51286.664	49097.632	45665.805	45665.805
3.0221053	17038	18692.897	21971.301	25590.535	29205.962	32872.186	36661.15	40446.409	44187.066	47881.272	51427.905	49868.901	46373.422	42721.953	39097.075	35392.763	31734.386	28062.79	28278.499	31406.667	35082.711	38906.798	42701.963	46447.302	50154.047	50885.127	47681.571	44043.398	40430.236	36757.186	33068.771	29447.347	27500.147	30204.042	33733.214	37539.419	41350.497	45113.949	48833.463	51520.614	48938.336	45356.022	41727.572	38089.716	34384.899	30751.891	27340.444	29082.621	32412.84	36165.123	39987.712	43769.232	47501.922	51170.583	50102.436	46666.99	43022.728	39407.903	35712.141	32048.041	28399.345	28098.517	31154.219	34803.216	38625.655	42424.291	46173.393	49883.008	51108.346	48005.08	44373.099	40757.343	37093.365	33398.955	29778.07	27421.433	29966.256	33454.606	37252.154	41065.962	44833.235	48555.342	51586.309	49246.533	45687.627	42053.772	38423.676	34718.786	31079.027	27499.07	28868.898	32144.115	35877.547	39701.071	43486.198	47222.111	50920.182	50380.64	46999.3	43353.351	39740.745	36051.375	32378.995	28745.06	27998.182	30976.081	34598.361	38417.423	42218.12	45969.932	49681.57	51227.627	48202.756	44577.148	40959.237	37300.879	33603.248	29981.287	27367.989	29793.142	33252.472	37043.234	40859.043	44629.091	48353.096	51579.881	49432.479	45892.337	42255.402	38629.478	34925.282	31280.814	27656.516	28808.325	32053.977	35777.55	39600.596	43386.809	47123.922	50823.733	50464.009	47102.793	43456.831	39844.576	36157.412	32482.468	28851.804	27920.384	30864.754	34474.638	38292.578	42094.788	45848.288	49561.072	51343.314	48380.362	44759.799	41139.434	37486.253	33786.373	30162.896	27370.186	29696.357	33133.365	36918.394	40735.054	44506.705	48231.894	51584.269	49599.916	46075.051	42435.06	38812.565	35109.759	31461.059	27796.865	28633.806	31839.319	35547.685	39371.459	43160.632	46900.495	50602.753	50681.778	47375.251	43729.749	40117.594	36436.904	32755.605	29131.184	27801.236	30662.494	34244.2	38058.394	41863.211	45619.86	49334.804	51483.887	48649.841	45040.501	45040.501
3.2968421	17038	19148.955	22620.867	26308.428	29928.35	33616.151	37421.91	41204.954	44937.1	48623.934	52022.609	49476.367	45708.625	42005.771	38366.957	34649.266	31003.183	27306.02	28520.756	32005.053	35811.521	39667.394	43461.426	47198.619	50897.944	50731.933	47079.481	43336.594	39708.412	36016.244	32332.734	28714.881	27453.218	30714.599	34430.247	38294.983	42111.767	45868.276	49580.586	51748.137	48434.394	44667.442	41010.276	37354.9	33643.949	30023.227	26837.345	29467.945	33061.789	36909.336	40749.449	44526.629	48251.374	51862.829	49757.864	46015.807	42309.531	38680.858	34969.359	31316.212	27650.393	28288.168	31735.63	35526.35	39385.533	43184.205	46925.302	50627.648	51030.766	47421.328	43669.025	40036.776	36353.639	32661.563	29047.716	27278.027	30451.97	34142.21	38005.734	41827.392	45588.221	49303.028	51917.739	48772.88	45005.533	41337.221	37690.793	33977.013	30350.004	26896.394	29216.567	32779.325	36617.878	40462.553	44244.164	47972.01	51656.783	50085.581	46360.436	42641.387	39015.499	35308.875	31645.9	28003.739	28134.145	31540.678	35315.71	39176.271	42978.216	46722.269	50426.746	51203.227	47632.632	43875.392	40239.405	36562.022	32865.03	29251.761	27159.034	30261.161	33933.243	37795.333	41620.592	45384.563	49101.151	51989.793	48980.982	45215.254	41539.384	37897.811	34183.096	30551.388	26999.454	29135.538	32682.044	36515.748	40361.771	44144.919	47873.977	51565.828	50186.514	46468.358	42745.373	39119.868	35415.056	31748.95	28112.352	28033.718	31422.048	35189.373	39051.07	42855.068	46600.908	50306.565	51353.883	47821.098	44059.821	40420.097	36748.256	33047.476	29433.899	27111.06	30150.19	33808.822	37669.215	41496.57	45262.449	48980.154	52060.626	49166.058	45401.943	41719.329	38081.976	34367.32	30731.215	27084.272	28932.567	32457.232	36282.853	40132.477	43919.203	47650.946	51345.573	50450.349	46752.486	43019.604	39394.191	35695.1	32020.964	28395.695	27858.11	31202.703	34952.797	38815.84	42623.747	46373.011	50080.863	51577.553	48110.183	44344.106	44344.106
3.5715789	17038	19693.93	23346.169	27092.884	30713.665	34427.81	38249.175	42028.059	45750.309	49429.798	52550.954	48966.86	44963.868	41224.711	37571.324	33841.508	30210.798	26486.078	28882.942	32689.053	36615.015	40495.457	44285.57	48013.495	51704.586	50445.857	46387.485	42561.523	38922.295	35209.569	31535.149	27916.953	27540.268	31317.733	35205.655	39119.992	42938.444	46686.357	50390.973	51824.496	47827.104	43904.845	40229.093	36554.025	32840.081	29232.662	26439.019	29958.619	33792.965	37725.685	41577.566	45348.244	49064.401	52547.847	49292.036	45282.718	41530.953	37888.607	34161.913	30523.242	26827.508	28602.178	32403.902	36324.952	40213.243	44008.944	47740.781	51435.129	50806.883	46744.944	42895.538	39252.17	35547.98	31862.356	28253.267	27272.703	31032.574	34909.076	38829.295	42654.413	46407.049	50114.094	52135.966	48192.116	44247.761	40556.66	36891.989	33171.889	29559.449	26345.081	29673.517	33497.749	37431.049	41290.687	45066.473	48785.479	52439.046	49664.621	45637.468	41863.343	38225.376	34501.314	30851.616	27192.079	28398.563	32193.452	36109.244	40003.286	43803.26	47538.201	51234.849	51029.179	46967.934	43103.397	39455.645	35757.144	32064.801	28458.782	27087.028	30825.802	34693.869	38617.806	42447.867	46203.944	49912.656	52297.095	48419.731	44461.339	40759.194	37100.338	33377.285	29760.589	26374.133	29574.014	33393.887	37327.121	41189.726	44967.428	48687.597	52363.73	49781.619	45749.063	41967.574	38330.384	34607.523	30954.211	27303.525	28273.797	32068.059	35980.614	39877.897	43680.357	47417.136	51115.039	51224.238	47165.727	43288.918	39636.934	35944.199	32246.381	28641.931	26996.351	30702.043	34564.6	38490.694	42323.91	46082.152	49791.902	52424.436	48620.386	44651.082	40939.283	37285.721	33561.012	29940.109	26369.028	29345.558	33159.581	37091.722	40960.497	44742.27	48464.949	52151.002	50087.803	46042.929	42242.399	38606.286	34887.845	31224.984	27592.957	28045.901	31833.005	35738.611	39641.991	43449.424	47189.814	50890.007	51517.307	47471.748	43575.604	43575.604
3.8463158	17038	20333.933	24150.043	27943.811	31562.34	35308.168	39142.931	42915.501	46626.378	50298.787	52966.054	48330.414	44137.622	40378.888	36709.327	32969.854	29357.471	25626.577	29378.361	33463.195	37494.379	41390.894	45174.131	48891.762	52573.669	49999.692	45602.175	41718.266	38071.225	34336.965	30676.603	27051.506	27787.438	32019.283	36061.701	40014.586	43830.307	47567.923	51264.357	51734.414	47110.209	43067.627	39383.825	35686.379	31973.879	28379.889	26210.335	30563.019	34609.924	38614.771	42471.894	46233.791	49940.882	53142.668	48693.322	44465.798	40687.142	37030.291	33290.045	29669.486	25925.063	29056.217	33163.84	37200.41	41108.728	44898.252	48619.633	52305.141	50424.111	45971.984	42052.623	38402.975	34676.045	31001.954	27393.32	27445.374	31714.317	35757.746	39723.058	43546.816	47289.439	50988.309	52154.707	47497.055	43413.45	39712.009	36026.473	32303.946	28707.272	25920.787	30249.243	34303.246	38317.808	42185.321	45952.845	49662.402	53232.999	49104.205	44828.072	41019.393	37369.559	33628.801	29996.596	26305.706	28808.492	32939.498	36980.536	40898.448	44693.007	48417.511	52105.565	50692.863	46204.324	42261.065	38607.475	34885.815	31203.191	27601.259	27197.529	31493.615	35537.093	39510.934	43340.666	47086.952	50787.412	52408.405	47740.838	43629.547	39914.817	36236.234	32508.332	28908.444	25878.27	30133.89	34193.521	38212.486	42084.317	45854.061	49564.663	53191.976	49234.99	44942.449	41123.61	37475.325	33734.878	30098.732	26421.38	28665.867	32807.987	36850.03	40773.059	44570.416	48296.745	51986.184	50928.217	46409.596	42446.917	38789.534	35073.577	31383.719	27786.132	27040.821	31358.756	35403.587	39383.159	43216.876	46965.53	50666.958	52613.813	47954.441	43821.266	40094.965	36422.952	32691.274	29087.855	25737.249	29883.9	33950.579	37975.227	41855.388	45629.564	49342.366	53018.754	49577.79	45243.759	41398.3	37753.138	34015.083	30368.203	26720.039	28387.069	32558.862	36603.513	40536.893	44340.01	48070.021	51761.936	51290.178	46729.315	42734.67	42734.67
4.1210526	17038	21073.39	25034.838	28860.676	32475.016	36258.228	40103.032	43866.991	47564.961	51230.77	53145.466	47560.096	43229.448	39468.585	35780.035	32034.917	28443.333	24801.96	30016.676	34331.269	38450.293	42353.421	46126.765	49833.261	53504.849	49383.312	44721.652	40807.418	37154.392	33398.442	29757.755	26115.372	28230.45	32823.874	37000.047	40978.611	44787.04	48512.671	52200.388	51420.233	46279.665	42156.031	38474.241	34751.296	31046.13	27464.279	26175.198	31287.158	35515.58	39576.786	43432.128	47182.921	50880.679	53576.513	47953.436	43564.291	39778.484	36104.94	32354.247	28755.231	24933.658	29661.857	34019.455	38153.579	42071.72	45851.793	49561.665	53237.324	49856.877	45100.145	41140.865	37488.499	33737.665	30081.084	26465.684	27808.054	32502.037	36690.152	40686.925	44504.291	48235.071	51925.362	51943.83	46682.94	42502.655	38803.21	35093.452	31373.934	27793.148	25750.232	30950.474	35199.013	39278.459	43146.153	46902.933	50602.66	53932.029	48394.387	43931.181	40110.036	36447.091	32691.694	29081.276	25338.156	29379.172	33783.038	37930.606	41861.51	45647.128	49359.977	53038.525	50164.437	45339.207	41348.943	37694.292	33947.753	30280.958	26677.453	27501.819	32269.588	36465.036	40474.663	44298.681	48033.255	51725.145	52288.38	46939.001	42719.794	39006.299	35304.639	31576.957	27994.785	25573.865	30822.383	35084.278	39172.204	43045.248	46804.472	50505.057	53998.966	48536.091	44047.342	40214.007	36553.745	32797.43	29182.986	25460.012	29219.527	33646.123	37798.722	41736.317	45524.919	49239.496	52919.623	50427.13	45549.869	41534.329	37877.377	34136.01	30460.267	26865.095	27300.532	32125.473	36328.04	40346.589	44175.161	47912.248	51605.076	52598.899	47162.466	42912.292	39186.513	35492.766	31758.785	28174.413	25261.863	30555.51	34833.74	38933.83	42816.854	46580.741	50283.075	53950.196	48908.043	44353.524	40487.891	36833.855	33076.991	29451.192	25772.473	28904.135	33384.737	37548.79	41500.329	45295.186	49013.368	52696.273	50855.072	45879.62	41821.728	41821.728
4.3957895	17038	21915.093	26002.298	29842.48	33452.63	37278.922	41129.191	44882.183	48565.689	52225.527	52975.31	46652.442	42240.081	38494.167	34782.454	31037.594	27468.31	24223.441	30803.179	35296.255	39482.866	43382.57	47143.055	50837.865	54497.748	48584.013	43745.654	39830.053	36170.793	32394.292	28779.285	25103.712	28874.081	33734.909	38021.653	42011.615	45808.235	49520.28	53198.621	50837.418	45333.852	41171.184	37499.996	33748.219	30057.814	26484.724	26459.546	32134.497	36512.085	40611.471	44457.837	48195.23	51883.613	53728.885	47067.955	42578.705	38805.533	35111.473	31355.314	27780.628	23865.354	30425.725	34973.897	39184.709	43101.741	46869.154	50566.708	54231.279	49092.775	44128.898	40161.426	36507.857	32732.922	29100.542	25466.984	28403.19	33399.15	37707.493	41720.466	45526.431	49243.592	52924.837	51476.157	45747.703	41516.41	37830.141	34092.181	30382.838	26816.388	25848.739	31780.971	36187.472	40312.826	44172.741	47916.328	51606.131	54390.315	47529.579	42947.087	39136.031	35456.867	31690.65	28106.005	24280.125	30117.674	34727.371	38959.835	42891.995	46665.215	50365.397	54033.308	49427.845	44371.864	40368.228	36715.298	32942.906	29298.958	25684.658	28053.732	33157.115	37479.078	41508.585	45321.503	49042.486	52725.48	51902.019	46011.804	41733.032	38033.662	34304.711	30584.127	27019.137	25541.932	31643.506	36068.7	40206.136	44072.073	47818.254	51508.672	54630.33	47678.866	43063.96	39239.582	35564.54	31795.791	28207.384	24410.728	29948.15	34585.81	38827.145	42767.193	46543.459	50245.161	53914.924	49717.551	44585.674	40552.365	36899.76	33131.323	29476.926	25876.604	27817.291	33005.615	37339.463	41380.593	45198.358	48921.931	52605.913	52252.295	46241.755	41925.035	38214.078	34494.241	30764.487	27199.478	25055.932	31364.738	35811.784	39967.463	43844.439	47595.392	51286.971	54923.747	48071.204	43372.249	39512.129	35847.36	32074.039	28474.496	24743.493	29602.628	34314.058	38575.052	42531.827	46314.55	50019.589	53692.57	50184.856	44921.521	40837.983	40837.983
4.6705263	17038	22860.662	27053.439	30887.767	34496.519	38371.037	42220.971	45960.667	49628.202	53282.686	52467.756	45607.677	41171.47	37455.967	33715.578	29979.089	26432.007	24078.094	31738.533	36360.258	40591.586	44477.699	48222.515	51905.491	55551.962	47599.162	42675.611	38787.651	35119.189	31325.173	27741.828	24009.161	29736.635	34754.631	39126.674	43112.844	46893.396	50590.435	54258.516	49994.614	44273.666	40115.102	36460.526	32676.795	29010.089	25439.408	27089.502	33106.039	37600.725	41718.102	45548.477	49270.262	52949.429	53358.996	46036.628	41510.855	37768.897	34048.729	30294.376	26745.578	22957.435	31348.961	36029.419	40293.385	44198.12	47949.845	51634.643	55286.584	48129.123	43059.545	39115.997	35459.905	31662.245	28061.14	24392.071	29228.653	34407.744	38810.138	42822.917	46612.739	50314.64	53986.202	50675.412	44692.077	40456.735	36792.507	33022.049	29331.867	25775.76	26320.19	32741.512	37270.17	41420.219	45264.517	48992.562	52672.665	54491.823	46508.946	41877.491	38098.29	34397.636	30626.693	27070.96	23118.849	31026.972	35774.855	40067.899	43989.208	47746.78	51433.61	55089.463	48481.09	43303.519	39320.714	35669.438	31871.549	28258.097	24618.731	28852.758	34158.113	38579.754	42611.933	46408.632	50114.252	53787.915	51148.722	44959.851	40671.266	36996.786	33235.692	29531.066	25980.563	25988.698	32598.023	37148.438	41313.611	45164.212	48894.937	52575.387	54774.96	46662.238	41993.966	38201.341	34506.446	30730.939	27172.178	23261.129	30851.538	35629.432	39935.03	43864.979	47625.551	51313.552	54971.612	48782.672	43518.17	39502.898	35855.717	32059.646	28434.675	24817.242	28589.273	34000.989	38438.5	42484.408	46285.962	49994.171	53669	51549.719	45192.796	40861.472	37177.704	33426.501	29709.604	26162.343	25369.608	32312.238	36886.543	41075.5	44937.54	48673.043	52353.977	55713.075	47065.485	42301.496	38472.248	34792.376	31007.073	27438.56	23622.949	30492.641	35349.242	39682.151	43630.66	47397.616	51088.445	54750.315	49280.999	43856.071	39785.394	39785.394
4.9452632	17038	23910.84	28188.416	31994.673	35608.523	39535.11	43377.786	47101.966	50752.175	54401.645	51463.113	44429.7	40026.768	36354.129	32578.471	28860.927	25333.54	24485.615	32818.919	37524.451	41775.299	45638.016	49364.591	53036.113	56667.061	46432.533	41514.637	37681.962	33998.087	30192.195	26645.885	22820.549	30806.505	35884.251	40314.39	44281.268	48041.943	51722.854	55379.451	48862.202	43102.476	38990.636	35354.931	31536.998	27904.245	24325.488	28065.042	34200.625	38781.797	42895.493	46703.402	50407.522	54077.738	52499.316	44863.406	40363.872	36669.076	32915.532	29172.934	25649.599	22825.737	32427.211	37187.344	41478.496	45360.011	49093.307	52765.423	56402.807	46966.146	41895.21	38006.67	34343.193	30526.511	26963.621	23233.113	30294.504	35528.761	39997.534	43993.204	47762.631	51447.864	55108.802	49573.437	43519.551	39326.612	35689.702	31882.698	28222.426	24669.244	27268.352	33830.187	38447.662	42599.441	46420.804	50131.119	53802.03	53862.004	45336.497	40725.507	36997.724	33268.045	29501.251	25976.022	21838.344	32101.985	36926.893	41253.73	45152.264	48891.26	52564.528	56206.532	47321.741	42137.319	38208.693	34555.327	30734.393	27159.255	23473.379	29911.358	35273.241	39766.646	43783.602	47559.481	51248.159	54911.8	50067.863	43786.723	39537.535	35895.273	32097.024	28419.233	24877.449	26860.162	33683.74	38324.144	42493.426	46320.974	50033.999	53705.033	54330.134	45490.224	40840.473	37100.321	33378.065	29604.273	26077.353	21994.539	31926.225	36778.423	41121.343	45028.765	48770.631	52444.55	56089.2	47628.131	42350.52	38388.368	34743.945	30921.527	27334.507	23681.812	29643.528	35112.037	39624.825	43656.909	47437.383	51128.55	54793.704	50498.013	44019.241	39724.67	36077.183	32288.818	28595.626	25061.712	26161.648	33395.233	38058.865	42256.74	46095.43	49813.161	53484.014	55794.676	45894.861	41144.357	37369.616	33667.427	29877.376	26343.621	22395.858	31564.587	36491.731	40869.128	44795.873	48543.822	52219.753	55868.961	48131.768	42686.483	38666.604	38666.604
5.22	17038	25065.359	29405.637	33160.407	36790.381	40770.598	44598.238	48304.869	51936.707	55580.86	49999.583	43126.74	38810.972	35189.087	31371.1	27685.557	24171.988	25878.452	34035.709	38788.175	43031.496	46861.936	50568.006	54229.082	57841.925	45095.395	40268.22	36515.455	32806.45	28997.661	25492.325	21521.978	32075.245	37123.25	41582.394	45514.931	49252.55	52916.667	56560.107	47471.464	41826.788	37802.008	34182.539	30329.965	26742.26	23139.351	29417.953	35414.585	40053.71	44141.323	47921.215	51605.83	55267.272	51066.613	43557.106	39142.844	35506.928	31711.498	27993.49	24492.295	23866.755	33650.292	38447.189	42737.505	46585.756	50298.248	53958.428	57578.869	45618.577	40641.518	36836.412	33156.641	29327.817	25809.179	21979.091	31577.199	36761.375	41267.372	45229.281	48974.777	52642.298	56291.22	48160.27	42237.032	38130.55	34521.344	30674.862	27056.692	23494.387	28600.412	35042.11	39718.602	43848.1	47640.164	51330.787	54993.172	52402.068	44021.784	39496.331	35835.686	32067.416	28316.832	24821.262	20423.193	33331.406	38183.086	42514.773	46379.438	50097.356	53757.504	57383.423	45966.627	40879.015	37035.425	33371.904	29533.376	26003.809	22239.893	31206.363	36501.35	41037.547	45021.49	48772.716	52443.18	56095.677	48642.01	42499.637	38336.505	34728.954	30889.191	27250.906	23707.903	28218.757	34895.212	39594.549	43743.16	47540.902	51234.216	54896.648	53075.703	44172.626	39608.713	35938.038	32178.642	28418.288	24923.113	20592.087	33160.152	38032.429	42383.534	46256.792	49977.4	53637.477	57266.569	46265.764	41088.568	37212.271	33563.423	29718.742	26177.954	22463.25	30942.222	36337.328	40896.29	44895.953	48651.284	52324.004	55978.562	49053.942	42728.558	38519.396	34912.553	31081.449	27424.909	23896.116	27502.488	34607.245	39327.69	43508.721	47316.614	51014.503	54676.292	54844.353	44569.78	39906.143	36206.177	32471.589	28687.382	25190.21	21041.855	32808.47	37741.195	42133.444	46025.634	49751.861	53412.77	57047.319	46759.908	41418.806	37485.449	37485.449
