x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.092020002	0.15920407	0.15453208	0.16157187	0.18680577	0.19149424	0.19958595	0.22794193	0.28406034	0.44916129	0.2791047	0.13041423	0.093110088	0.062882046	0.054993869	0.045421667	0.034067686	0.17570756	0.1834872	0.19029191	0.19332887	0.21545557	0.26983633	0.34648401	0.7303271	0.14717946	0.10895183	0.069713019	0.057635616	0.048907316	0.038686792	0.020930978	0.17828373	0.18998863	0.19158114	0.2028606	0.25133582	0.300253	0.53874962	0.20001309	0.12170194	0.081174271	0.05983593	0.052275035	0.04248008	0.02929092	0.17338512	0.18770556	0.19077165	0.19616406	0.22997354	0.28168699	0.4246123	0.30515371	0.13280151	0.096453563	0.063789484	0.05543999	0.045969732	0.034952117	0.18265923	0.18248758	0.19042647	0.19300032	0.21219265	0.26627713	0.33115591	0.66915624	0.15421376	0.11197799	0.07171006	0.057886681	0.04948743	0.039401097	0.022903627	0.17731649	0.18996902	0.19151581	0.20106481	0.24668045	0.29510697	0.51180888	0.22104395	0.12408302	0.08430907	0.060322788	0.052851457	0.043112292	0.030602456	0.17291876	0.1866952	0.19083562	0.19538327	0.22553748	0.27846623	0.39881182	0.33613919	0.13570605	0.099978339	0.064979377	0.055900883	0.046583232	0.035853488	0.015304582	0.18174905	0.19055505	0.19283278	0.20997645	0.26343112	0.32192897	0.63166911	0.1594014	0.11359858	0.072933266	0.057958515	0.049760173	0.03973645	0.023937432	0.17662324	0.18988609	0.19151926	0.19993505	0.2431432	0.29184352	0.492619	0.23452972	0.12537099	0.086156167	0.06059057	0.053116833	0.043409366	0.031234773	0.17297119	0.18633506	0.19096006	0.19520662	0.22391031	0.27725345	0.38878307	0.34850158	0.13638441	0.10071941	0.065174012	0.055872798	0.046605104	0.03593502	0.015638555	0.18134621	0.19068069	0.19278885	0.2086931	0.26154944	0.31697588	0.61084823	0.16485686	0.11497704	0.074093644	0.058023234	0.049995963	0.040021049	0.024804816	0.17623055	0.1898108	0.19157954	0.19933727	0.24091082	0.28997813	0.48041794	0.24686535	0.12649008	0.087824551	0.060859898	0.053338637	0.043661982	0.031752397	0.17316903	0.18549148	0.19103246	0.19472831	0.22059115	0.27459544	0.36985596	0.3926134	0.13937557	0.1034979	0.066351097	0.056181059	0.047097509	0.036610546	0.017203939	0.18051709	0.19075906	0.19262533	0.2065794	0.25807288	0.30978806	0.5798721	0.1757796	0.11725416	0.076269252	0.076269252
49.326316	0.092020002	0.15920352	0.15453155	0.16157145	0.18680526	0.19149373	0.19958553	0.22794158	0.28405993	0.4491609	0.27910521	0.13041478	0.093110574	0.062882603	0.05499444	0.045422161	0.03406813	0.17570697	0.18348659	0.19029137	0.19332833	0.21545507	0.26983585	0.34648362	0.73032667	0.14718	0.10895232	0.069713549	0.057636196	0.048907843	0.038687236	0.020931474	0.17828307	0.18998809	0.1915806	0.20286008	0.25133535	0.30025257	0.53874918	0.20001358	0.12170247	0.081174771	0.0598365	0.052275589	0.042480548	0.02929138	0.17338447	0.18770499	0.19077112	0.19616352	0.22997306	0.28168651	0.42461189	0.30515423	0.13280207	0.096454049	0.063790036	0.055440564	0.045970233	0.034952559	0.18265868	0.18248695	0.19042593	0.19299978	0.21219215	0.26627665	0.33115552	0.66915581	0.15421429	0.1119785	0.071710582	0.057887259	0.049487964	0.039401545	0.022904113	0.17731584	0.18996848	0.19151528	0.20106428	0.24667998	0.29510652	0.51180845	0.22104445	0.12408356	0.084309564	0.060323356	0.052852016	0.043112768	0.03060291	0.17291812	0.18669461	0.19083508	0.19538274	0.225537	0.27846575	0.39881142	0.33613971	0.1357066	0.099978826	0.064979923	0.05590146	0.046583741	0.035853929	0.015305097	0.18174841	0.19055452	0.19283224	0.20997595	0.26343064	0.32192858	0.63166869	0.15940191	0.11359909	0.072933784	0.057959093	0.04976071	0.039736901	0.023937914	0.17662258	0.18988555	0.19151872	0.19993453	0.24314272	0.29184306	0.49261857	0.23453022	0.12537153	0.086156659	0.060591134	0.053117396	0.043409847	0.031235224	0.17297055	0.18633446	0.19095953	0.19520609	0.22390982	0.27725296	0.38878267	0.3485021	0.13638495	0.1007199	0.065174556	0.055873375	0.046605615	0.035935461	0.015639069	0.18134557	0.19068015	0.19278831	0.20869259	0.26154897	0.31697548	0.6108478	0.16485737	0.11497756	0.074094158	0.05802381	0.049996504	0.040021503	0.024805293	0.17622989	0.18981025	0.191579	0.19933675	0.24091034	0.28997767	0.48041751	0.24686585	0.12649063	0.08782504	0.060860461	0.053339202	0.043662467	0.031752846	0.17316841	0.18549088	0.19103192	0.19472777	0.22059066	0.27459495	0.36985557	0.3926139	0.13937612	0.10349839	0.066351635	0.056181637	0.047098027	0.036610987	0.017204447	0.18051644	0.19075852	0.19262479	0.20657889	0.2580724	0.30978765	0.57987167	0.17578011	0.11725468	0.07626976	0.07626976
53.810526	0.092020002	0.15920303	0.15453106	0.16157109	0.18680479	0.19149327	0.19958517	0.22794127	0.28405957	0.44916056	0.27910566	0.13041528	0.093111007	0.06288311	0.054994957	0.045422591	0.034068529	0.17570644	0.18348602	0.19029089	0.19332785	0.21545463	0.26983543	0.34648329	0.73032629	0.14718048	0.10895277	0.069714028	0.057636724	0.048908309	0.038687625	0.020931923	0.17828247	0.1899876	0.19158012	0.20285962	0.25133493	0.30025219	0.53874881	0.20001402	0.12170295	0.081175219	0.059837021	0.052276088	0.042480953	0.029291797	0.17338388	0.18770447	0.19077064	0.19616305	0.22997263	0.28168609	0.42461153	0.30515469	0.13280256	0.096454481	0.063790538	0.055441085	0.045970672	0.034952954	0.1826582	0.18248637	0.19042545	0.1929993	0.2121917	0.26627622	0.33115518	0.66915544	0.15421476	0.11197895	0.071711054	0.057887787	0.049488438	0.039401936	0.022904555	0.17731523	0.18996799	0.1915148	0.20106381	0.24667956	0.29510613	0.51180807	0.22104488	0.12408404	0.084310006	0.060323873	0.052852521	0.04311318	0.030603321	0.17291754	0.18669408	0.1908346	0.19538226	0.22553657	0.27846532	0.39881107	0.33614019	0.1357071	0.099979259	0.064980419	0.055901984	0.046584188	0.035854321	0.015305563	0.18174783	0.19055404	0.19283176	0.20997549	0.26343021	0.32192824	0.63166831	0.15940238	0.11359955	0.072934252	0.05795962	0.049761189	0.039737293	0.02393835	0.17662198	0.18988505	0.19151824	0.19993405	0.2431423	0.29184266	0.49261819	0.23453066	0.12537202	0.086157098	0.060591649	0.053117904	0.043410264	0.031235632	0.17296998	0.18633392	0.19095905	0.19520561	0.22390939	0.27725254	0.38878233	0.34850257	0.13638545	0.10072033	0.065175049	0.055873901	0.046606064	0.035935853	0.015639533	0.18134498	0.19067967	0.19278783	0.20869214	0.26154854	0.31697513	0.61084742	0.16485783	0.11497801	0.074094622	0.058024336	0.049996987	0.040021898	0.024805726	0.17622929	0.18980975	0.19157852	0.19933627	0.24090992	0.28997726	0.48041714	0.24686629	0.12649112	0.087825478	0.060860973	0.053339713	0.043662888	0.031753251	0.17316785	0.18549032	0.19103144	0.19472729	0.22059022	0.27459453	0.36985523	0.39261434	0.13937661	0.10349883	0.066352124	0.056182164	0.047098483	0.036611378	0.017204906	0.18051585	0.19075804	0.19262431	0.20657843	0.25807198	0.30978729	0.5798713	0.17578056	0.11725515	0.076270218	0.076270218
58.294737	0.092020002	0.1592026	0.15453064	0.16157078	0.18680438	0.19149288	0.19958487	0.22794102	0.28405927	0.44916027	0.27910606	0.13041572	0.093111387	0.062883565	0.054995419	0.045422954	0.034068883	0.17570598	0.18348549	0.19029046	0.19332742	0.21545424	0.26983505	0.34648301	0.73032596	0.1471809	0.10895315	0.069714456	0.0576372	0.048908712	0.038687965	0.020932322	0.17828191	0.18998717	0.19157969	0.20285921	0.25133456	0.30025186	0.53874848	0.20001441	0.12170337	0.081175615	0.05983749	0.052276526	0.042481296	0.029292169	0.17338335	0.18770399	0.19077021	0.19616262	0.22997226	0.28168572	0.42461122	0.3051551	0.13280301	0.096454859	0.063790987	0.055441551	0.045971043	0.034953305	0.18265778	0.18248583	0.19042503	0.19299887	0.21219131	0.26627585	0.3311549	0.66915511	0.15421517	0.11197934	0.071711474	0.057888262	0.04948885	0.039402275	0.022904948	0.17731468	0.18996755	0.19151437	0.2010634	0.24667919	0.29510579	0.51180774	0.22104527	0.12408447	0.084310396	0.060324337	0.052852967	0.043113528	0.030603688	0.17291703	0.18669359	0.19083418	0.19538183	0.22553619	0.27846495	0.39881077	0.3361406	0.13570754	0.099979638	0.064980862	0.055902454	0.046584569	0.035854669	0.015305976	0.18174728	0.19055361	0.19283133	0.2099751	0.26342984	0.32192794	0.63166799	0.15940279	0.11359995	0.072934667	0.057960094	0.049761606	0.039737632	0.023938739	0.17662143	0.18988461	0.19151781	0.19993364	0.24314193	0.29184231	0.49261787	0.23453104	0.12537246	0.086157485	0.060592111	0.053118354	0.043410615	0.031235996	0.17296948	0.18633342	0.19095862	0.19520518	0.22390901	0.27725216	0.38878203	0.34850298	0.13638589	0.10072071	0.065175491	0.055874371	0.046606448	0.0359362	0.015639945	0.18134443	0.19067925	0.1927874	0.20869174	0.26154817	0.31697483	0.6108471	0.16485823	0.11497842	0.074095034	0.058024809	0.049997407	0.040022237	0.024806111	0.17622874	0.18980931	0.19157809	0.19933585	0.24090955	0.2899769	0.48041682	0.24686668	0.12649156	0.087825862	0.060861433	0.053340167	0.043663243	0.031753612	0.17316736	0.18548982	0.19103102	0.19472687	0.22058984	0.27459415	0.36985494	0.39261473	0.13937705	0.10349921	0.06635256	0.056182637	0.047098873	0.036611723	0.017205314	0.1805153	0.19075761	0.19262388	0.20657802	0.25807161	0.30978698	0.57987097	0.17578095	0.11725556	0.076270623	0.076270623
62.778947	0.092020002	0.15920222	0.15453027	0.16157052	0.18680403	0.19149254	0.19958462	0.2279408	0.28405903	0.44916003	0.2791064	0.13041611	0.093111712	0.062883965	0.054995819	0.045423252	0.034069193	0.1757056	0.18348502	0.1902901	0.19332706	0.21545391	0.26983473	0.34648277	0.73032569	0.14718128	0.10895348	0.069714829	0.057637617	0.048909045	0.038688259	0.02093267	0.17828142	0.1899868	0.19157932	0.20285885	0.25133424	0.30025159	0.53874821	0.20001474	0.12170373	0.081175957	0.059837902	0.0522769	0.042481584	0.029292494	0.1733829	0.18770358	0.19076984	0.19616226	0.22997194	0.2816854	0.42461096	0.30515545	0.1328034	0.096455182	0.063791382	0.055441957	0.045971347	0.034953611	0.18265743	0.18248535	0.19042466	0.1929985	0.21219097	0.26627553	0.33115466	0.66915484	0.15421554	0.11197967	0.07171184	0.057888679	0.049489193	0.039402566	0.022905289	0.17731419	0.18996718	0.191514	0.20106304	0.24667887	0.29510551	0.51180747	0.2210456	0.12408484	0.084310732	0.060324746	0.05285335	0.043113818	0.030604008	0.1729166	0.18669315	0.19083381	0.19538147	0.22553587	0.27846463	0.39881052	0.33614096	0.13570793	0.099979961	0.064981251	0.055902865	0.046584881	0.035854971	0.015306334	0.1817468	0.19055324	0.19283096	0.20997475	0.26342952	0.3219277	0.63166772	0.15940314	0.11360028	0.072935029	0.05796051	0.049761955	0.039737923	0.023939078	0.17662095	0.18988423	0.19151744	0.19993328	0.24314162	0.29184202	0.49261759	0.23453137	0.12537283	0.086157817	0.060592518	0.053118742	0.043410906	0.031236313	0.17296905	0.18633298	0.19095825	0.19520481	0.22390869	0.27725184	0.38878179	0.34850333	0.13638628	0.10072103	0.065175879	0.055874783	0.046606762	0.035936501	0.015640301	0.18134394	0.19067888	0.19278703	0.20869139	0.26154785	0.31697459	0.61084683	0.16485858	0.11497876	0.074095392	0.058025225	0.049997762	0.040022527	0.024806447	0.17622827	0.18980892	0.19157772	0.19933549	0.24090924	0.28997661	0.48041654	0.24686701	0.12649194	0.087826192	0.060861837	0.053340558	0.043663536	0.031753928	0.17316694	0.18548936	0.19103065	0.1947265	0.22058951	0.27459383	0.3698547	0.39261506	0.13937743	0.10349954	0.066352942	0.056183051	0.047099195	0.036612022	0.017205667	0.18051481	0.19075724	0.19262351	0.20657767	0.25807129	0.30978673	0.5798707	0.17578129	0.11725591	0.076270975	0.076270975
67.263158	0.092020002	0.15920191	0.15452997	0.1615703	0.18680373	0.19149226	0.19958443	0.22794063	0.28405883	0.44915983	0.27910668	0.13041643	0.093111982	0.062884306	0.054996154	0.04542349	0.034069455	0.17570528	0.1834846	0.19028979	0.19332675	0.21545364	0.26983447	0.34648258	0.73032547	0.14718159	0.10895375	0.069715145	0.057637972	0.048909308	0.038688507	0.020932961	0.178281	0.18998649	0.19157901	0.20285856	0.25133399	0.30025138	0.53874798	0.20001501	0.12170403	0.081176244	0.059838253	0.052277205	0.042481822	0.029292768	0.17338252	0.18770321	0.19076953	0.19616195	0.22997168	0.28168515	0.42461075	0.30515575	0.13280372	0.09645545	0.063791718	0.055442299	0.045971589	0.03495387	0.18265714	0.18248493	0.19042435	0.19299819	0.21219069	0.26627527	0.33115447	0.66915462	0.15421584	0.11197995	0.07171215	0.057889035	0.049489465	0.039402812	0.022905577	0.17731378	0.18996686	0.19151369	0.20106274	0.24667861	0.29510528	0.51180725	0.22104587	0.12408515	0.084311013	0.060325094	0.052853665	0.043114055	0.030604278	0.17291624	0.18669277	0.1908335	0.19538116	0.2255356	0.27846437	0.39881032	0.33614126	0.13570826	0.099980227	0.064981582	0.055903212	0.046585127	0.035855227	0.015306632	0.18174637	0.19055294	0.19283065	0.20997447	0.26342926	0.32192751	0.6316675	0.15940344	0.11360056	0.072935335	0.057960866	0.049762233	0.039738167	0.023939363	0.17662054	0.1898839	0.19151713	0.19993297	0.24314136	0.29184178	0.49261737	0.23453165	0.12537314	0.086158095	0.060592864	0.053119062	0.043411144	0.031236582	0.1729687	0.18633259	0.19095795	0.1952045	0.22390842	0.27725158	0.38878159	0.34850363	0.13638661	0.1007213	0.065176208	0.055875131	0.046607009	0.035936757	0.015640599	0.18134352	0.19067857	0.19278672	0.2086911	0.26154759	0.31697439	0.61084661	0.16485887	0.11497904	0.074095694	0.058025579	0.049998045	0.04002277	0.02480673	0.17622787	0.18980859	0.19157742	0.19933519	0.24090897	0.28997636	0.48041632	0.24686728	0.12649225	0.087826467	0.060862181	0.053340882	0.043663773	0.031754194	0.1731666	0.18548896	0.19103034	0.19472619	0.22058924	0.27459357	0.3698545	0.39261534	0.13937775	0.1034998	0.066353266	0.056183402	0.047099448	0.036612275	0.017205963	0.18051438	0.19075694	0.19262321	0.20657738	0.25807103	0.30978652	0.57987048	0.17578158	0.1172562	0.076271271	0.076271271
71.747368	0.092020002	0.15920166	0.15452973	0.16157014	0.1868035	0.19149204	0.19958428	0.2279405	0.28405868	0.44915968	0.27910691	0.13041669	0.093112196	0.062884582	0.054996417	0.045423675	0.034069667	0.17570503	0.18348425	0.19028954	0.1933265	0.21545342	0.26983426	0.34648244	0.7303253	0.14718184	0.10895397	0.069715401	0.05763826	0.048909503	0.038688707	0.020933192	0.17828066	0.18998623	0.19157877	0.20285832	0.25133378	0.30025121	0.53874781	0.20001523	0.12170427	0.081176474	0.059838539	0.052277436	0.042482012	0.029292988	0.17338223	0.18770291	0.19076929	0.1961617	0.22997147	0.28168494	0.42461059	0.30515598	0.13280398	0.096455661	0.063791991	0.055442569	0.045971774	0.034954079	0.18265692	0.18248458	0.1904241	0.19299795	0.21219047	0.26627506	0.33115433	0.66915445	0.15421608	0.11198017	0.071712399	0.057889324	0.049489666	0.039403009	0.022905806	0.17731345	0.1899666	0.19151345	0.2010625	0.24667841	0.2951051	0.51180707	0.22104608	0.12408539	0.084311237	0.060325378	0.052853905	0.043114243	0.030604495	0.17291595	0.18669245	0.19083326	0.19538091	0.22553539	0.27846416	0.39881017	0.3361415	0.13570852	0.099980437	0.06498185	0.05590349	0.046585313	0.035855433	0.015306868	0.18174602	0.19055269	0.19283041	0.20997424	0.26342905	0.32192736	0.63166733	0.15940368	0.11360078	0.072935581	0.057961154	0.049762439	0.039738363	0.02393959	0.17662022	0.18988364	0.19151689	0.19993273	0.24314116	0.2918416	0.4926172	0.23453186	0.12537339	0.086158316	0.060593146	0.053119308	0.043411331	0.031236797	0.17296842	0.18633227	0.1909577	0.19520426	0.2239082	0.27725137	0.38878143	0.34850386	0.13638687	0.10072151	0.065176474	0.05587541	0.046607197	0.035936962	0.015640835	0.18134317	0.19067832	0.19278648	0.20869087	0.26154739	0.31697424	0.61084644	0.16485911	0.11497926	0.074095936	0.058025867	0.049998255	0.040022965	0.024806956	0.17622755	0.18980832	0.19157717	0.19933494	0.24090877	0.28997617	0.48041615	0.2468675	0.1264925	0.087826686	0.060862461	0.053341134	0.04366396	0.031754409	0.17316634	0.18548862	0.1910301	0.19472594	0.22058902	0.27459336	0.36985435	0.39261556	0.13937801	0.10350001	0.066353529	0.056183685	0.047099637	0.036612478	0.017206197	0.18051404	0.19075669	0.19262296	0.20657715	0.25807083	0.30978636	0.57987031	0.1757818	0.11725642	0.076271509	0.076271509
76.231579	0.092020002	0.15920147	0.15452956	0.16157002	0.18680333	0.19149188	0.19958419	0.22794041	0.28405858	0.44915957	0.27910707	0.13041688	0.093112352	0.06288479	0.054996603	0.04542381	0.034069823	0.17570486	0.18348398	0.19028936	0.19332632	0.21545326	0.26983411	0.34648233	0.73032518	0.14718203	0.10895412	0.069715592	0.057638473	0.048909637	0.038688856	0.020933361	0.17828041	0.18998605	0.19157859	0.20285815	0.25133363	0.30025109	0.53874769	0.20001538	0.12170444	0.081176643	0.059838753	0.052277592	0.042482152	0.029293149	0.17338202	0.18770268	0.19076911	0.19616152	0.22997132	0.2816848	0.42461048	0.30515615	0.13280418	0.096455815	0.063792195	0.055442764	0.045971908	0.034954234	0.18265677	0.18248431	0.19042393	0.19299777	0.2121903	0.26627491	0.33115423	0.66915433	0.15421626	0.11198032	0.071712585	0.057889539	0.049489804	0.039403156	0.022905973	0.17731321	0.18996641	0.19151327	0.20106233	0.24667826	0.29510497	0.51180695	0.22104624	0.12408557	0.084311402	0.06032559	0.05285407	0.043114382	0.030604655	0.17291575	0.1866922	0.19083308	0.19538073	0.22553524	0.27846402	0.39881006	0.33614167	0.13570871	0.09998059	0.06498205	0.055903692	0.046585447	0.035855586	0.015307038	0.18174575	0.19055251	0.19283023	0.20997408	0.26342891	0.32192726	0.63166721	0.15940385	0.11360094	0.072935764	0.057961369	0.049762578	0.039738509	0.023939756	0.17661999	0.18988344	0.19151671	0.19993256	0.24314101	0.29184147	0.49261708	0.23453202	0.12537357	0.086158479	0.060593357	0.053119478	0.043411469	0.031236956	0.17296822	0.18633201	0.19095752	0.19520408	0.22390805	0.27725123	0.38878133	0.34850403	0.13638706	0.10072166	0.065176674	0.055875614	0.04660733	0.035937115	0.015641005	0.18134291	0.19067814	0.1927863	0.20869071	0.26154724	0.31697413	0.61084632	0.16485928	0.11497942	0.074096117	0.058026083	0.049998397	0.04002311	0.024807121	0.17622733	0.18980812	0.19157699	0.19933477	0.24090862	0.28997604	0.48041603	0.24686766	0.12649269	0.087826846	0.060862671	0.053341309	0.043664097	0.031754567	0.17316615	0.18548836	0.19102992	0.19472576	0.22058887	0.27459321	0.36985425	0.39261572	0.1393782	0.10350017	0.066353725	0.056183894	0.047099771	0.03661263	0.017206367	0.18051378	0.19075651	0.19262278	0.20657698	0.25807068	0.30978625	0.57987019	0.17578197	0.11725659	0.076271685	0.076271685
80.715789	0.092020002	0.15920136	0.15452945	0.16156994	0.18680322	0.19149179	0.19958413	0.22794035	0.28405852	0.44915951	0.27910717	0.13041699	0.093112448	0.06288492	0.054996709	0.045423894	0.034069919	0.17570476	0.18348381	0.19028925	0.19332621	0.21545316	0.26983402	0.34648227	0.7303251	0.14718214	0.10895421	0.069715711	0.057638606	0.048909718	0.038688948	0.020933464	0.17828026	0.18998593	0.19157848	0.20285804	0.25133354	0.30025102	0.53874762	0.20001548	0.12170454	0.081176748	0.059838888	0.052277679	0.04248224	0.029293248	0.17338189	0.18770253	0.190769	0.19616141	0.22997123	0.28168471	0.42461041	0.30515625	0.13280429	0.096455909	0.063792323	0.055442878	0.045971991	0.034954329	0.18265668	0.18248414	0.19042381	0.19299766	0.2121902	0.26627482	0.33115417	0.66915426	0.15421637	0.11198041	0.071712702	0.057889673	0.049489885	0.039403247	0.022906075	0.17731307	0.18996629	0.19151316	0.20106222	0.24667817	0.2951049	0.51180688	0.22104633	0.12408568	0.084311504	0.060325724	0.052854162	0.043114468	0.030604754	0.17291563	0.18669204	0.19083297	0.19538062	0.22553514	0.27846393	0.39880999	0.33614178	0.13570883	0.099980682	0.064982176	0.055903813	0.046585529	0.035855681	0.015307141	0.18174559	0.1905524	0.19283012	0.20997397	0.26342882	0.3219272	0.63166713	0.15940396	0.11360104	0.072935878	0.057961504	0.04976266	0.0397386	0.023939858	0.17661985	0.18988332	0.1915166	0.19993245	0.24314092	0.29184139	0.492617	0.23453211	0.12537368	0.086158579	0.060593489	0.053119574	0.043411555	0.031237055	0.17296811	0.18633185	0.19095741	0.19520397	0.22390796	0.27725114	0.38878126	0.34850414	0.13638718	0.10072175	0.065176799	0.055875736	0.046607412	0.03593721	0.015641108	0.18134275	0.19067803	0.19278619	0.2086906	0.26154715	0.31697407	0.61084625	0.16485938	0.11497952	0.074096229	0.058026217	0.049998479	0.0400232	0.024807222	0.17622719	0.18980799	0.19157688	0.19933466	0.24090853	0.28997596	0.48041596	0.24686775	0.1264928	0.087826945	0.060862803	0.053341408	0.043664182	0.031754665	0.17316604	0.18548819	0.19102981	0.19472565	0.22058877	0.27459312	0.36985419	0.39261581	0.13937832	0.10350026	0.066353849	0.05618402	0.047099852	0.036612723	0.017206471	0.18051363	0.19075639	0.19262267	0.20657687	0.25807059	0.30978619	0.57987012	0.17578207	0.11725669	0.076271795	0.076271795
85.2	0.092020002	0.15920132	0.15452942	0.16156992	0.18680319	0.19149176	0.19958411	0.22794033	0.28405851	0.44915949	0.2791072	0.13041703	0.09311248	0.062884965	0.054996743	0.045423923	0.034069952	0.17570472	0.18348375	0.19028922	0.19332617	0.21545313	0.26983399	0.34648225	0.73032508	0.14718218	0.10895424	0.069715753	0.057638651	0.048909745	0.03868898	0.020933498	0.17828021	0.18998589	0.19157844	0.20285801	0.25133351	0.300251	0.53874759	0.20001551	0.12170458	0.081176784	0.059838934	0.052277707	0.04248227	0.029293282	0.17338185	0.18770247	0.19076896	0.19616138	0.2299712	0.28168468	0.42461039	0.30515628	0.13280434	0.096455941	0.063792368	0.055442914	0.045972019	0.034954362	0.18265665	0.18248408	0.19042378	0.19299762	0.21219017	0.26627479	0.33115415	0.66915423	0.15421641	0.11198045	0.071712742	0.057889719	0.049489912	0.039403279	0.022906109	0.17731302	0.18996625	0.19151312	0.20106218	0.24667814	0.29510488	0.51180685	0.22104636	0.12408571	0.084311539	0.06032577	0.052854191	0.043114498	0.030604787	0.1729156	0.18669198	0.19083293	0.19538058	0.22553511	0.2784639	0.39880997	0.33614181	0.13570887	0.099980714	0.06498222	0.055903852	0.046585557	0.035855713	0.015307176	0.18174554	0.19055236	0.19283008	0.20997394	0.26342878	0.32192718	0.63166711	0.15940399	0.11360107	0.072935918	0.05796155	0.049762687	0.039738631	0.023939892	0.17661981	0.18988327	0.19151656	0.19993241	0.24314089	0.29184136	0.49261698	0.23453214	0.12537372	0.086158613	0.060593535	0.053119604	0.043411584	0.031237088	0.17296807	0.18633179	0.19095738	0.19520393	0.22390792	0.27725111	0.38878124	0.34850417	0.13638722	0.10072178	0.065176843	0.055875776	0.04660744	0.035937242	0.015641143	0.18134269	0.19067799	0.19278615	0.20869057	0.26154712	0.31697405	0.61084622	0.16485942	0.11497955	0.074096268	0.058026264	0.049998506	0.040023231	0.024807256	0.17622715	0.18980795	0.19157684	0.19933462	0.2409085	0.28997593	0.48041593	0.24686778	0.12649284	0.087826979	0.060862848	0.053341439	0.043664212	0.031754698	0.173166	0.18548813	0.19102977	0.19472561	0.22058874	0.27459309	0.36985417	0.39261585	0.13937836	0.10350029	0.066353891	0.056184063	0.04709988	0.036612756	0.017206505	0.18051357	0.19075636	0.19262263	0.20657684	0.25807056	0.30978617	0.57987009	0.1757821	0.11725672	0.076271832	0.076271832
