r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27866.769	25571.428	23060.371	20105.007	17659.006	15060.274	11803.531	8429.7947	4980.2926	2779.5982	5170.4621	7583.2563	10118.474	12300.046	14533.908	17162.656	19908.802	18422.904	16264.679	13926.003	11528.636	8853.2411	6026.5098	2893.6833	4298.2287	6645.4646	9231.2357	11522.575	13679.978	16139.707	19055.896	19045.151	17094.539	14763.124	12411.355	9831.5739	7113.0873	3985.0845	3394.6522	5799.2882	8311.231	10746.513	12891.14	15212.637	17981.73	19617.28	17879.639	15608.093	13267.995	10804.031	8101.258	5117.9753	2624.4633	4984.2323	7373.005	9929.5517	12130.831	14344.14	16932.986	19846.296	18565.938	16448.874	14109.324	11726.98	9071.4861	6284.6692	3140.9581	4090.6818	6443.5572	9021.7266	11345.334	13494.541	15919.687	18809.938	19177.692	17276.444	14950.613	12603.224	10053.321	7343.3891	4238.6577	3190.0065	5609.501	8092.1374	10560.592	12713.077	15006.594	17731.72	19721.417	18041.582	15796.907	13456.45	11017.191	8322.5188	5388.7223	2546.3457	4788.3057	7156.2825	9728.9527	11953.909	14148.027	16696.722	19626.205	18666.116	16582.986	14243.139	11871.248	9235.8921	6475.4776	3329.5595	3969.8855	6328.2314	8898.3696	11241.501	13387.812	15793.439	18664.29	19280.286	17413.655	15094.14	12748.41	10219.811	7513.6459	4430.8762	3078.6104	5500.0459	7964.5497	10451.147	12610.232	14888.31	17587.472	19765.723	18099.712	15867.352	13526.399	11098.201	8410.6093	5499.1634	2548.6373	4739.3771	7102.8041	9677.9976	11909.858	14099.909	16638.362	19567.433	18738.83	16676.888	14336.526	11968.768	9344.4107	6597.1463	3451.3313	3860.7837	6226.3998	8787.9539	11148.731	13293.607	15682.48	18534.399	19340.746	17496.354	15182.133	12837.242	10323.982	7621.2076	4555.7614	2976.703	5402.5812	7851.4621	10353.388	12519.441	14784.512	17461.039	19857.413	18233.162	16027.433	13685.353	11271.978	8592.302	5720.6125	2617.1542	4576.8165	6929.943	9511.9288	11765.803	13943.076	16450.585	19377.323	18854.546	16831.465	14491.872	12131.151	9528.3355	6799.4775	3658.8921	3682.7133	6062.5277	8607.1219	8607.1219
3.3926316	29866	27801.933	25506.852	22981.062	20030.35	17590.918	14980.94	11703.124	8342.0654	4880.6172	2826.4539	5235.2077	7656.5193	10184.49	12359.498	14600.725	17243.181	19925.045	18372.035	16199.179	13860.367	11458.083	8777.0818	5937.4977	2808.5753	4368.1307	6713.9245	9302.108	11582.754	13743.158	16214.525	19138.716	18999.325	17031.261	14697.483	12344.082	9755.2767	7034.4957	3899.1459	3463.4061	5863.6362	8385.2146	10809.418	12951.662	15282.666	18066.1	19577.236	17823.297	15542.361	13202.072	10730.359	8025.7377	5026.6547	2642.8274	5049.8925	7445.4869	9996.6215	12190.251	14410.106	17012.174	19914.626	18516.281	16383.557	14043.687	11657.399	8995.1922	6198.1757	3055.8604	4161.8408	6510.7863	9093.5839	11406.027	13557.022	15993.299	18894.111	19132.823	17214.345	14884.919	12536.432	9977.4611	7266.2473	4151.7074	3253.6417	5673.5816	8166.2261	10624.371	12773.186	15075.611	17815.054	19695.666	17986.947	15731.158	13390.643	10944.543	8246.9684	5297.0279	2538.4836	4855.1488	7227.7151	9797.1461	12013.424	14213.137	16774.54	19703.797	18617.314	16517.9	14177.494	11802.4	9159.6118	6391.1032	3244.4993	4041.2208	6394.7845	8970.7331	11302.544	13449.913	15866.364	18748.927	19236.044	17352.632	15028.397	12681.88	10144.363	7437.2582	4342.9466	3137.802	5564.1229	8038.5503	10515.473	12670.151	14956.753	17670.078	19744.469	18045.719	15801.593	13460.631	11026.076	8335.0604	5407.6323	2519.8619	4806.5165	7173.9283	9746.4746	11969.436	14164.813	16715.815	19645.597	18690.605	16611.992	14270.848	11900.281	9268.1143	6514.0799	3366.2548	3932.0296	6292.4117	8860.7248	11210.11	13355.39	15754.813	18619.248	19297.082	17436.107	15116.354	12770.87	10248.913	7545.1998	4467.1636	3036.8451	5466.7722	7925.3101	10418.217	12579.224	14852.462	17542.965	19846.841	18180.352	15961.696	13619.605	11200.625	8516.5933	5629.7908	2540.5531	4645.0467	7000.0823	9581.3158	11825.591	14007.327	16526.97	19457.322	18807.017	16767.031	14426.163	12063.256	9452.1139	6718.4837	3573.6817	3753.6989	6127.7733	8680.4529	8680.4529
3.7010526	29866	27731.019	25436.159	22893.802	19949.17	17516.353	14893.786	11593.104	8246.1893	4772.1871	2874.9283	5305.8544	7736.8435	10256.463	12424.562	14674.034	17331.587	19931.611	18316.065	16127.479	13788.555	11380.681	8693.8156	5839.5729	2715.4712	4444.4365	6789.1113	9379.4048	11648.484	13812.447	16296.655	19228.956	18948.911	16961.777	14625.675	12270.371	9671.7401	6948.1548	3805.3404	3539.0032	5934.1193	8466.106	10878.042	13017.98	15359.516	18158.607	19533.251	17761.238	15470.449	13129.918	10649.552	7943.1249	4926.8963	2677.3979	5121.4713	7525.0079	10069.74	12255.249	14482.475	17099.114	19982.396	18461.665	16312.027	13971.879	11581.081	8911.7628	6102.9282	2962.7557	4239.4505	6584.604	9171.9858	11472.297	13625.535	16074.098	18985.978	19083.479	17146.078	14813.055	12463.272	9894.3624	7181.6086	4056.876	3325.613	5743.6924	8247.2992	10693.935	12839.03	15151.343	17906.485	19664.22	17926.787	15659.219	13318.628	10864.842	8164.3528	5196.6554	2535.8059	4927.9754	7306.1281	9871.4909	12078.494	14284.561	16859.973	19788.146	18563.658	16446.593	14105.68	11726.905	9076.1774	6298.1821	3151.4496	4119.1313	6467.8411	9049.7102	11369.186	13518.002	15946.405	18841.393	19187.364	17285.495	14956.478	12609.024	10061.686	7353.5212	4247.0778	3206.3937	5634.1811	8119.5673	10585.625	12735.772	15031.852	17760.733	19711.409	17986.277	15729.638	13388.664	10946.948	8252.4523	5307.3413	2504.5322	4879.6652	7252.0106	9821.1305	12034.568	14236.007	16800.846	19730.579	18637.523	16540.868	14198.999	11825.193	9184.6486	6422.6185	3273.2095	4010.0905	6364.8528	8940.1697	11277.109	13423.123	15834.201	18712.027	19249.074	17369.797	15044.396	12698.198	10166.633	7461.922	4370.5669	3103.8958	5536.9115	8006.1949	10488.912	12644.683	14927.018	17632.887	19823.475	18122.231	15889.756	13547.666	11122.344	8433.8181	5530.0869	2464.6131	4719.3877	7077.103	9656.9716	11890.928	14077.799	16610.825	19544.35	18754.714	16696.368	14354.281	11988.839	9368.7027	6629.3674	3480.5487	3831.5003	6199.3299	8760.5517	8760.5517
4.0094737	29866	27654.03	25359.324	22798.449	19861.581	17435.279	14798.702	11473.435	8142.1627	4655.1813	2928.8656	5382.3722	7824.2718	10334.336	12495.257	14753.898	17427.965	19930.493	18254.895	16049.563	13710.557	11296.363	8603.4515	5732.6033	2614.3683	4527.1	6871.1125	9463.0646	11719.747	13887.897	16386.181	19326.499	18893.886	16886.026	14547.698	12190.181	9580.946	6853.9377	3703.6996	3621.7543	6010.7814	8553.887	10952.343	13090.132	15443.258	18259.301	19485.854	17693.342	15392.351	13051.518	10561.548	7853.4072	4818.7651	2729.0254	5198.9178	7611.6269	10148.846	12325.836	14561.307	17193.897	20043.861	18402.001	16234.265	13893.89	11497.962	8821.2043	5998.7541	2861.6322	4323.4742	6665.0948	9256.8761	11544.12	13700.129	16162.166	19085.457	19029.571	17071.561	14735.016	12383.712	9803.9964	7089.3798	3954.2231	3405.513	5819.8567	8335.3562	10769.235	12910.643	15233.861	18006.086	19623.214	17860.989	15581.084	13240.392	10778.025	8074.6709	5087.6238	2538.4918	5006.7157	7391.5938	9951.9237	12149.122	14362.356	16953.112	19879.114	18505.08	16369.039	14027.69	11644.704	8985.5912	6196.5317	3050.3965	4203.6128	6547.4819	9135.2493	11441.398	13592.127	16033.642	18941.634	19134.155	17212.147	14878.38	12529.813	9971.7438	7262.3654	4143.3461	3283.278	5710.2313	8207.6107	10661.554	12807.126	15113.675	17859.516	19668.55	17921.274	15651.482	13310.486	10860.75	8162.7869	5198.2842	2507.7057	4958.7511	7337.1263	9901.902	12105.252	14313.551	16893.545	19822.239	18579.485	16463.488	14120.972	11743.451	9094.0128	6322.5817	3172.1838	4094.9098	6443.7989	9026.2418	11349.696	13496.853	15920.721	18812.703	19196.523	17297.319	14966.255	12619.199	10077.1	7371.318	4266.0546	3176.9493	5612.9977	8094.1363	10565.421	12715.845	15008.245	17730.889	19787.09	18058.695	15811.603	13469.526	11037.068	8343.9824	5421.4398	2396.1921	4799.759	7161.0871	9738.8329	11961.806	14154.548	16702.236	19638.267	18697.641	16619.434	14276.221	11907.851	9278.0945	6531.9637	3379.4921	3916.2094	6277.2628	8847.3813	8847.3813
4.3178947	29866	27570.968	25276.322	22694.849	19767.704	17347.664	14695.569	11344.089	8029.9741	4529.8035	2994.0903	5464.7332	7918.8434	10418.045	12571.601	14840.386	17532.411	19924.93	18188.419	15965.422	13626.365	11205.057	8506.002	5616.4606	2505.2686	4615.9865	6960.0219	9553.0169	11796.521	13969.568	16483.194	19431.208	18834.19	16803.949	14463.545	12103.465	9482.8805	6751.6991	3594.2524	3711.9389	6093.674	8648.5309	11032.274	13168.158	15533.97	18368.225	19433.882	17619.474	15308.062	12966.852	10466.286	7756.5695	4702.3463	2790.8702	5282.1793	7705.4014	10233.872	12402.023	14646.669	17296.622	20091.182	18337.194	16150.255	13809.716	11407.975	8723.5273	5885.4726	2752.48	4413.8903	6752.3509	9348.1892	11621.467	13780.859	16257.589	19192.448	18971.023	16990.712	14650.798	12297.713	9706.3371	6989.4527	3843.8096	3493.1891	5902.1047	8430.3888	10850.219	12988.06	15323.237	18113.926	19573.567	17789.425	15496.748	13155.922	10684.022	7977.9217	4969.9742	2553.5026	5091.2957	7484.1859	10038.374	12225.308	14446.586	17054.052	19976.545	18441.485	16285.217	13943.519	11555.735	8887.8599	6085.9544	2941.3255	4294.6594	6633.7954	9227.2895	11519.148	13672.34	16128.157	19049.574	19076.333	17132.489	14794.099	12444.217	9874.5015	7163.7089	4031.8338	3368.0012	5792.2896	8302.6841	10743.203	12884.244	15202.294	17966.507	19620.905	17850.589	15567.118	13226.084	10767.415	8066.0669	5080.4758	2528.851	5043.6958	7429.352	9988.7181	12181.488	14397.507	16994.005	19920.42	18516.442	16379.823	14036.763	11654.993	8996.2107	6213.771	3063.1635	4186.4366	6529.3338	9118.8849	11427.839	13576.632	16014.456	18921.226	19139.317	17218.562	14881.928	12533.848	9980.275	7273.3218	4153.719	3257.2029	5695.0343	8189.1482	10647.685	12792.739	15096.214	17837.057	19743.711	17989.63	15727.23	13385.174	10944.725	8247.0944	5303.8042	2344.7716	4886.0708	7252.1203	9826.828	12038.217	14237.636	16801.295	19738.919	18635.748	16536.193	14191.98	11820.241	9180.2864	6426.0871	3270.5073	4007.9045	6361.6461	8940.8951	8940.8951
4.6263158	29866	27481.837	25187.125	22582.835	19667.664	17253.47	14584.256	11205.051	7909.6004	4396.2801	3072.2898	5552.9142	8020.5932	10507.52	12653.618	14933.571	17645.026	19912.568	18116.522	15875.046	13535.971	11106.684	8401.4825	5491.0252	2388.1794	4710.934	7055.9397	9649.1826	11878.788	14057.519	16587.789	19542.921	18769.739	16715.489	14373.216	12010.174	9377.5335	6641.2719	3477.0223	3809.7257	6182.8584	8750.0014	11117.785	13252.106	15631.733	18485.418	19376.526	17539.491	15217.581	12875.903	10363.702	7652.5926	4577.7472	2857.4844	5371.204	7806.3868	10324.744	12483.823	14738.633	17407.39	20116.559	18267.138	16059.982	13719.35	11311.045	8618.7464	5762.8972	2635.2915	4510.6401	6846.4726	9445.8505	11704.311	13867.783	16360.459	19306.823	18907.767	16903.453	14560.401	12205.235	9601.3619	6881.701	3725.6951	3588.6487	5990.475	8532.3801	10936.831	13071.319	15419.552	18230.074	19517.844	17711.959	15406.208	13065.202	10582.763	7874.103	4843.7729	2592.8874	5181.6387	7583.9786	10130.764	12307.056	14537.32	17162.896	20080.273	18372.761	16195.105	13853.162	11459.928	8782.9944	5966.2377	2824.2211	4392.2194	6726.8791	9325.7601	11602.405	13758.698	16230.042	19165.116	19013.825	17046.422	14703.634	12352.2	9769.9268	7057.4554	3912.6263	3460.6532	5880.3803	8404.7829	10830.513	12967.162	15297.788	18081.789	19569.686	17774.088	15476.543	13135.448	10666.867	7962.2946	4953.9561	2560.8253	5134.4163	7528.7661	10081.501	12263.276	14487.941	17102.329	20024.953	18448.346	16289.851	13946.367	11559.756	8891.2502	6095.9693	2946.1318	4284.6275	6621.5508	9218.0333	11511.5	13662.511	16115.493	19037.527	19077.376	17133.415	14791.413	12442.113	9876.1179	7167.855	4033.6591	3345.8353	5783.0319	8291.2378	10735.643	12875.395	15191.002	17951.482	19697.686	17914.914	15636.632	13294.6	10845.239	8143.1637	5177.156	2319.9721	4978.2264	7350.2917	9920.8782	12120.152	14327.128	16908.103	19846.129	18568.933	16446.609	14101.553	11725.95	9075.2797	6311.5305	3153.5837	4106.5962	6452.5632	9041.0368	9041.0368
4.9347368	29866	27386.642	25091.698	22462.231	19561.585	17152.656	14464.624	11056.318	7781.0041	4254.8588	3162.1201	5646.8981	8129.5502	10602.687	12741.334	15033.532	17765.918	19882.569	18039.077	15778.43	13439.367	11001.16	8289.911	5356.1916	2263.1142	4811.7919	7158.9726	9751.4742	11966.528	14151.817	16700.071	19661.452	18700.444	16620.597	14276.708	11910.253	9264.8996	6522.4648	3352.0248	3915.1535	6278.4071	8858.2517	11208.822	13342.022	15736.636	18610.907	19313.65	17453.239	15120.906	12778.648	10253.733	7541.4514	4445.0979	2932.0761	5465.9433	7914.6355	10421.381	12571.256	14837.272	17526.313	20116.968	18191.718	15963.438	13622.787	11207.092	8506.8798	5630.8388	2510.0621	4613.621	6947.5685	9549.7759	11792.622	13960.963	16470.876	19428.431	18839.729	16809.707	14463.823	12106.234	9489.0519	6765.9776	3599.9348	3692.0342	6085.0169	8641.3034	11029.013	13160.466	15522.89	18354.598	19456.62	17628.44	15309.462	12968.218	10474.174	7763.2098	4709.1151	2661.3364	5277.667	7691.046	10229.011	12394.372	14634.63	17279.754	20190.119	18298.791	16098.69	13756.615	11357.208	8671.0098	5837.1559	2699.067	4496.2	6826.8397	9430.581	11691.136	13851.261	16339.395	19288.135	18946.56	16953.848	14606.983	12253.724	9657.9901	6943.4908	3785.8098	3561.4766	5974.5372	8513.894	10923.423	13055.92	15400.238	18205.444	19512.309	17691.628	15379.755	13038.563	10559.031	7851.4712	4818.7942	2599.4543	5230.8277	7635.4473	10180.167	12350.62	14584.926	17218.626	20135.654	18375.112	16193.55	13849.782	11457.667	8779.1438	5968.9406	2821.0686	4389.425	6720.5529	9323.611	11600.642	13754.551	16223.928	19161.511	19010.638	17041.764	14694.708	12343.96	9764.5923	7054.8238	3905.9786	3443.5108	5877.0102	8400.4039	10829.23	12963.851	15292.689	18074.254	19645.977	17834.409	15539.806	13197.796	10738.532	8032.2003	5041.4978	2325.8571	5076.123	7455.693	10020.897	12207.606	14423.091	17022.765	19959.706	18497.077	16350.653	14004.939	11624.913	8963.0803	6188.0626	3028.7041	4212.2387	6550.1082	9147.7397	9147.7397
5.2431579	29866	27285.387	24990.004	22332.849	19449.593	17045.179	14336.518	10897.902	7644.1287	4105.8052	3262.786	5746.6768	8245.7364	10703.467	12834.78	15140.353	17895.197	19827.169	17955.943	15675.571	13336.544	10888.397	8171.3075	5211.8753	2130.0932	4918.4274	7269.2332	9859.7957	12059.72	14252.533	16820.15	19786.59	18626.209	16519.225	14174.019	11803.639	9144.9784	6395.0589	3219.2645	4028.1937	6380.4049	8973.2237	11305.332	13437.962	15848.774	18744.708	19245.271	17360.55	15018.038	12675.065	10136.315	7423.1125	4304.5517	3020.1479	5566.3549	8030.1952	10523.701	12664.342	14942.67	17653.506	20096.844	18110.805	15860.613	13520.02	11096.028	8387.9491	5489.1115	2376.7911	4722.6992	7055.756	9659.8719	11886.372	14060.468	16588.946	19557.089	18766.836	16709.404	14361.062	12000.658	9369.393	6642.1107	3466.5764	3803.551	6185.7922	8757.1214	11126.703	13255.548	15633.342	18487.559	19389.415	17538.706	15206.51	12864.952	10358.179	7645.2332	4566.1271	2749.4085	5379.3036	7805.4605	10333.024	12487.268	14738.594	17404.741	20305.896	18219.459	15995.959	13653.874	11247.493	8551.9254	5698.4723	2565.8472	4606.481	6933.7936	9541.6618	11785.305	13950.094	16456.318	19418.479	18874.467	16854.672	14504.147	12148.747	9538.6658	6821.6801	3651.4681	3670.8181	6074.8062	8629.9935	11021.866	13150.563	15509.733	18337.551	19447.299	17603.05	15276.753	12935.414	10443.828	7733.5947	4675.0929	2654.9817	5332.8455	7749.4734	10284.626	12443.527	14688.538	17343.012	20252.33	18296.62	16090.905	13747.005	11348.648	8659.9086	5832.4314	2687.9509	4500.7324	6826.4541	9435.5317	11695.229	13852.814	16339.864	19293.057	18939.052	16943.499	14591.815	12239.352	9645.6649	6934.1159	3770.7827	3550.6382	5976.9998	8516.6358	10928.375	13058.147	15401.363	18205.467	19584.23	17747.97	15436.749	13094.749	10624.518	7914.2139	4896.8651	2357.431	5179.6531	7568.4182	10126.792	12300.575	14525.602	17145.397	20079.439	18420.062	16248.3	13902.135	11517.06	8843.6991	6055.427	2895.8438	4324.7572	6654.387	9260.9263	9260.9263
5.5515789	29866	27178.081	24881.997	22194.49	19331.81	16930.987	14199.775	10729.837	7498.8948	3949.3988	3373.9439	5852.2528	8369.1646	10809.779	12933.993	15254.124	18032.981	19752.995	17866.97	15566.465	13227.492	10768.3	8045.6935	5058.0213	1989.1442	5030.7141	7386.8398	9974.0431	12158.349	14359.743	16948.146	19918.097	18546.936	16411.337	14065.149	11690.264	9017.7754	6258.805	3078.7326	4148.7991	6488.9508	9094.8468	11407.259	13539.985	15968.248	18886.819	19171.451	17261.248	14908.977	12565.127	10011.385	7297.5325	4156.2849	3122.7069	5672.405	8153.1072	10631.616	12763.107	15054.912	17789.093	20057.182	18024.262	15751.504	13411.043	10977.76	8261.9794	5337.5385	2235.4832	4837.7137	7171.1609	9776.0355	11985.533	14166.37	16714.786	19692.584	18689.011	16602.479	14252.12	11888.45	9242.376	6509.9007	3325.656	3923.3257	6292.8768	8879.7842	11229.837	13356.618	15751.007	18629.011	19316.084	17442.581	15097.352	12755.386	10234.701	7520.1587	4414.97	2848.8873	5486.4753	7927.2916	10442.711	12585.758	14849.295	17537.983	20427.408	18134.64	15886.904	13544.935	11130.693	8425.765	5549.9431	2424.5469	4722.9152	7047.8674	9658.9022	11884.88	14055.269	16580.925	19555.963	18797.485	16748.807	14395.125	12037.221	9411.9331	6691.864	3509.6783	3788.9496	6181.2473	8753.0461	11125.775	13251.139	15626.37	18478.187	19374.853	17508.182	15167.538	12825.987	10321.176	7608.6596	4522.9922	2740.8662	5440.388	7870.9205	10394.781	12542.008	14798.861	17475.609	20374.778	18212.733	15981.904	13638.03	11232.613	8533.5664	5686.1723	2546.7539	4618.4025	6939.3793	9553.6984	11795.22	13957.369	16463.408	19432.011	18862.576	16838.512	14482.734	12128.247	9519.3061	6805.5974	3628.1746	3667.2912	6083.045	8639.9116	11033.008	13158.328	15517.117	18345.212	19512.496	17655.432	15327.462	12985.447	10503.109	7789.2128	4743.3326	2413.1279	5288.7063	7688.5618	10238.464	12399.061	14634.739	17276.118	20205.106	18337.778	16139.53	13793.14	11402.312	8717.1523	5913.3417	2754.9698	4444.0515	6765.518	9380.5073	9380.5073
5.86	29866	27064.793	24767.689	22047.034	19208.42	16810.093	14054.299	10552.277	7345.2833	3786.0125	3495.2479	5963.5805	8499.7625	10921.479	13038.956	15374.873	18179.304	19667.972	17772.047	15451.18	13112.265	10640.842	7913.1652	4894.7077	1840.3881	5148.4555	7511.8419	10094.04	12262.344	14473.464	17084.106	20055.639	18462.575	16296.967	13950.161	11570.12	8883.3782	6113.5079	2930.4876	4276.823	6604.0924	9222.9665	11514.487	13648.094	16095.094	19037.135	19092.306	17155.213	14793.79	12448.87	9878.9558	7164.7303	4000.579	3239.4351	5784.01	8283.3298	10744.971	12867.527	15174.022	17933.118	19979.84	17931.991	15636.174	13295.913	10852.259	8129.0727	5176.0561	2086.2341	4958.411	7293.8448	9898.0886	12090.021	14278.683	16848.438	19834.594	18606.225	16488.945	14137.06	11769.615	9108.0742	6369.1999	3177.2766	4051.2815	6406.2978	9009.1565	11338.292	13463.676	15875.915	18778.91	19236.715	17339.935	14982.056	12639.562	10103.738	7388.0384	4255.9269	2962.6836	5599.0542	8056.529	10557.91	12689.803	14966.755	17679.528	20554.39	18044.251	15771.586	13429.858	11006.782	8292.6306	5391.4187	2275.239	4845.2538	7169.1262	9782.1249	11989.77	14166.796	16713.257	19700.288	18715.601	16636.236	14279.982	11919.157	9277.8526	6553.9358	3360.5885	3915.8698	6293.8721	8882.9304	11235.022	13357.645	15750.177	18627.339	19295.338	17406.899	15052.176	12710.327	10191.067	7476.7284	4362.7606	2853.3906	5553.3178	7999.7857	10510.471	12646.022	14915.915	17616.468	20502.721	18123.358	15866.607	13522.921	11109.538	8400.2184	5529.9759	2397.5359	4742.1812	7059.3943	9677.9358	11900.522	14068.227	16594.602	19578.105	18781.209	16726.767	14367.53	12010.663	9385.5677	6669.1886	3478.3329	3793.2617	6195.1419	8770.1235	11142.995	13264.388	15639.978	18493.494	19431.899	17556.682	15212.012	12869.941	10374.287	7657.2765	4581.1118	2513.8227	5403.1104	7816.1433	10355.745	12503.01	14750.522	17414.979	20336.401	18250.165	16024.395	13678.016	11280.653	8583.5366	5761.591	2606.1257	4569.9091	6883.5637	9506.3131	9506.3131
