x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
136.98947	4.2729614	4.042482	3.9453681	3.8621483	3.7775307	3.7061804	3.6472724	3.5919774	3.5488852	3.496208	3.7259647	3.8082349	3.8734722	3.9472314	4.0362856	4.1124421	4.2002224	4.0350613	3.8550334	3.7386828	3.6762699	3.6231478	3.5726648	3.5158401	3.4681134	3.7848952	3.8499769	3.9162854	4.0051483	4.084553	4.1656357	4.2495785	3.9006601	3.7719443	3.6959026	3.6425096	3.5896827	3.5381493	3.4867129	3.7584347	3.8262777	3.8908992	3.9723442	4.0576457	4.1342889	4.2248344	3.9498541	3.816591	3.7179695	3.6613309	3.6078628	3.5586888	3.5026036	3.7110819	3.8027989	3.8680754	3.9395123	4.0292386	4.1057908	4.1920033	4.0986973	3.8648784	3.7446997	3.6801017	3.6271489	3.5760508	3.5200539	3.4717843	3.7792251	3.8442571	3.9095544	3.9971738	4.0779372	4.1575387	4.2446377	3.9103463	3.7804395	3.7001843	3.6464476	3.5933088	3.5428106	3.4902418	3.750266	3.8204873	3.8851194	3.963968	4.050788	4.1269515	4.2169949	3.9655279	3.8271837	3.7230499	3.6651783	3.6118551	3.5624258	3.5055724	3.6882746	3.7971934	3.8624351	3.9317185	4.0217069	4.0989543	4.1834346	4.2570743	3.8726344	3.7495701	3.6830015	3.6301415	3.5785697	3.5234606	3.474539	3.7754412	3.8407058	3.9055425	3.9921856	4.0738879	4.1526692	4.2411361	3.9172032	3.7869044	3.7033296	3.6492535	3.5959719	3.5460532	3.4926156	3.7443601	3.8169087	3.8816117	3.9588311	4.0465299	4.1225489	4.2119995	3.9735087	3.8312928	3.7249153	3.666504	3.6132891	3.5636664	3.5065847	3.6758596	3.795449	3.860717	3.9293658	4.0193774	4.096908	4.1808242	4.2562066	3.8766252	3.7524183	3.6846764	3.6318731	3.58003	3.5255664	3.4761645	3.7722132	3.8376018	3.9020755	3.9876772	4.070254	4.1483702	4.2377182	3.9219637	3.7911286	3.7052525	3.6509205	3.5975942	3.5479321	3.4939183	3.7392306	3.8138423	3.878559	3.9542912	4.0426839	4.1186698	4.2074496	3.9895495	3.8393197	3.729143	3.6695474	3.6165001	3.566511	3.5092397	3.6364878	3.7908817	3.856065	3.9232574	4.0129957	4.091366	4.1738593	4.2535087	3.8845987	3.7582268	3.6879777	3.6351597	3.58289	3.5295753	3.4793133	3.7667553	3.8327097	3.8968709	3.8968709
140.96842	4.2729614	4.0418872	3.9447661	3.8615533	3.7769348	3.705577	3.6466704	3.5913777	3.5482883	3.4956116	3.726623	3.8088518	3.874075	3.9478256	4.0368856	4.113038	4.2008159	4.0344082	3.8544276	3.7380744	3.6756631	3.6225454	3.5720652	3.5152414	3.4675175	3.7855195	3.8505844	3.9168801	4.0057461	4.0851516	4.1662282	4.2501869	3.9000441	3.7713383	3.6952943	3.6419059	3.589082	3.5375509	3.4861163	3.7590727	3.8268899	3.8914977	3.9729394	4.0582459	4.1348828	4.2254309	3.949221	3.8159871	3.7173604	3.6607256	3.6072612	3.5580899	3.5020056	3.7117458	3.8034167	3.868679	3.9401061	4.0298381	4.1063873	4.1925963	4.0980392	3.8642712	3.7440917	3.6794946	3.6265463	3.5754509	3.5194553	3.4711882	3.7798517	3.8448657	3.9101498	3.9977708	4.0785364	4.1581314	4.2452417	3.9097269	3.779834	3.6995757	3.6458437	3.5927079	3.5422122	3.4896449	3.7509079	3.8211007	3.8857191	3.9645626	4.0513882	4.127546	4.21759	3.9648873	3.8265797	3.7224409	3.6645726	3.6112533	3.5618267	3.5049741	3.6889366	3.7978129	3.86304	3.9323124	4.0223059	4.0995515	4.1840272	4.257695	3.8720257	3.7489624	3.6823941	3.6295387	3.5779697	3.522862	3.4739428	3.7760696	3.8413152	3.9061384	3.9927823	4.0744873	4.153262	4.2417379	3.9165813	3.7862993	3.7027208	3.6486493	3.5953709	3.5454547	3.4920185	3.7450055	3.8175228	3.8822122	3.9594254	4.04713	4.1231438	4.2125939	3.9728682	3.8306886	3.7243063	3.6658981	3.6126872	3.5630673	3.5059863	3.6765206	3.7960691	3.8613223	3.9299597	4.0199763	4.0975054	4.1814168	4.2568254	3.8760155	3.7518108	3.6840688	3.6312702	3.5794299	3.5249679	3.4755682	3.7728433	3.8382117	3.9026719	3.9882734	4.0708537	4.1489632	4.2383185	3.9213402	3.7905238	3.7046436	3.6503161	3.5969931	3.5473335	3.4933211	3.7398799	3.8144571	3.8791601	3.9548853	4.043284	4.119265	4.2080435	3.988904	3.8387152	3.7285341	3.6689412	3.6158981	3.5659117	3.5086411	3.6371373	3.7915034	3.8566713	3.9238515	4.0135941	4.091964	4.1744517	4.2541222	3.883987	3.7576197	3.6873698	3.6345566	3.5822897	3.5289769	3.478717	3.7673879	3.8333205	3.8974681	3.8974681
144.94737	4.2729614	4.0412357	3.9441083	3.8609016	3.7762824	3.7049179	3.6460125	3.5907217	3.5476349	3.4949587	3.7273316	3.8095233	3.8747338	3.9484766	4.0375417	4.1136905	4.2014662	4.0337045	3.8537662	3.7374109	3.675001	3.6218871	3.5714094	3.5145865	3.4668649	3.7861977	3.8512474	3.9175316	4.0064002	4.0858065	4.1668777	4.2508503	3.8993734	3.7706767	3.6946307	3.6412465	3.5884253	3.5368961	3.4854632	3.7597633	3.827557	3.8921525	3.9735911	4.0589021	4.1355335	4.2260839	3.9485351	3.8153274	3.7166962	3.6600647	3.6066035	3.5574348	3.5013511	3.7124594	3.8040889	3.8693385	3.9407567	4.0304937	4.1070403	4.193246	4.0973336	3.8636085	3.7434284	3.6788321	3.6258878	3.5747949	3.5188004	3.4705355	3.7805319	3.8455297	3.9108018	3.9984243	4.0791917	4.158781	4.2459013	3.9090533	3.779173	3.6989118	3.6451839	3.592051	3.5415574	3.4889916	3.7516019	3.8217688	3.886375	3.9652139	4.0520444	4.1281972	4.2182418	3.9641946	3.8259199	3.7217767	3.6639114	3.6105955	3.5611714	3.5043194	3.6896474	3.7984866	3.8637006	3.932963	4.0229611	4.1002052	4.1846767	4.2583694	3.8713616	3.7482994	3.6817313	3.62888	3.5773136	3.5222071	3.47329	3.7767515	3.8419798	3.9067909	3.9934354	4.075143	4.1539118	4.2423956	3.9159054	3.7856387	3.7020568	3.6479894	3.5947138	3.5447999	3.491365	3.7457028	3.8181918	3.8828689	3.9600765	4.0477863	4.1237953	4.2132451	3.9721756	3.8300287	3.7236421	3.6652368	3.6120293	3.5624119	3.5053315	3.6772301	3.7967433	3.8619833	3.9306104	4.0206313	4.0981592	4.1820662	4.257498	3.8753506	3.751148	3.6834059	3.6306114	3.5787737	3.5243131	3.4749154	3.7735266	3.8388769	3.9033249	3.9889262	4.0715095	4.1496131	4.2389747	3.920663	3.7898633	3.7039794	3.649656	3.5963359	3.5466786	3.4926674	3.7405805	3.8151266	3.8798174	3.9555362	4.0439401	4.1199168	4.2086943	3.9882069	3.8380549	3.72787	3.6682796	3.6152401	3.5652561	3.5079862	3.6378349	3.792179	3.8573331	3.9245025	4.0142487	4.0926183	4.1751011	4.2547903	3.8833202	3.7569573	3.6867066	3.6338976	3.5816333	3.5283221	3.4780641	3.7680737	3.8339864	3.8981218	3.8981218
148.92632	4.2729614	4.0405274	3.9433946	3.8601933	3.7755735	3.7042032	3.6452987	3.5900096	3.5469251	3.4942493	3.7280895	3.8102489	3.8754485	3.9491844	4.0382539	4.1143996	4.2021733	4.032951	3.8530494	3.7366922	3.6742836	3.621173	3.5706975	3.5138752	3.4661558	3.7869291	3.8519656	3.9182398	4.0071106	4.0865176	4.1675841	4.2515687	3.8986486	3.7699598	3.693912	3.6405314	3.5877125	3.5361851	3.4847535	3.7605058	3.8282789	3.8928637	3.9742995	4.0596144	4.1362409	4.2267933	3.9477969	3.8146121	3.715977	3.6593483	3.60589	3.5567234	3.5006403	3.7132215	3.8048151	3.8700537	3.9414641	4.0312055	4.1077498	4.1939527	4.0965811	3.8628905	3.74271	3.6781144	3.6251735	3.5740828	3.5180892	3.4698263	3.7812652	3.8462489	3.9115105	3.9991342	4.0799033	4.1594875	4.2466164	3.9083259	3.7784565	3.6981929	3.6444686	3.5913381	3.5408463	3.4882818	3.7523472	3.8224916	3.8870872	3.9659219	4.0527567	4.1289051	4.2189501	3.9634504	3.8252045	3.7210575	3.6631948	3.6098818	3.5604598	3.5036084	3.6904059	3.7992141	3.8644168	3.9336705	4.0236725	4.1009152	4.1853831	4.2590971	3.8706424	3.7475812	3.6810134	3.6281655	3.5766013	3.521496	3.4725807	3.7774863	3.8426995	3.9075001	3.9941449	4.0758547	4.1546184	4.2431091	3.9151759	3.7849225	3.7013378	3.6472739	3.5940008	3.5440888	3.490655	3.746451	3.8189151	3.8835816	3.9607843	4.0484985	4.1245035	4.2139529	3.9714316	3.8293131	3.7229229	3.66452	3.6113156	3.5617003	3.5046203	3.6779872	3.7974714	3.8626998	3.931318	4.0213426	4.0988694	4.1827726	4.2582243	3.8746307	3.75043	3.6826878	3.6298969	3.5780614	3.523602	3.4742061	3.7742627	3.839597	3.9040344	3.9896354	4.0722214	4.1503199	4.239687	3.9199324	3.7891473	3.7032604	3.6489403	3.5956228	3.5459675	3.4919572	3.7413315	3.8158504	3.8805307	3.9562438	4.0446523	4.1206253	4.2094017	3.9874588	3.8373391	3.727151	3.6675626	3.6145262	3.5645444	3.507275	3.6385802	3.7929083	3.8580504	3.9252102	4.0149595	4.093329	4.1758074	4.2555126	3.8825988	3.7562395	3.6859883	3.6331829	3.5809208	3.527611	3.4773547	3.768812	3.8347072	3.898832	3.898832
152.90526	4.2729614	4.0397624	3.9426252	3.8594282	3.7748081	3.703433	3.6445291	3.5892415	3.546159	3.4934834	3.7288959	3.8110285	3.8762188	3.9499489	4.039022	4.1151652	4.2029372	4.0321482	3.8522773	3.7359186	3.673511	3.6204032	3.5699295	3.5131077	3.4653901	3.7877136	3.852739	3.9190047	4.0078773	4.0872849	4.1683474	4.252342	3.8978697	3.7691877	3.6931384	3.6397608	3.5869439	3.5354178	3.4839875	3.7612996	3.8290552	3.8936311	3.9750646	4.0603826	4.1370052	4.2275591	3.9470069	3.8138413	3.715203	3.6585767	3.6051207	3.5559559	3.4998733	3.7140315	3.8055951	3.8708246	3.9422284	4.0319733	4.1085157	4.1947163	4.0957817	3.8621174	3.7419366	3.6773416	3.6244035	3.5733147	3.5173217	3.4690605	3.7820513	3.8470229	3.9122759	3.9999004	4.0806709	4.160251	4.2473869	3.9075449	3.7776847	3.6974192	3.6436978	3.5905692	3.540079	3.4875155	3.7531434	3.8232687	3.8878554	3.9666865	4.053525	4.1296697	4.2197151	3.9626551	3.8244336	3.7202835	3.6624229	3.6091124	3.5596922	3.5028411	3.6912119	3.7999953	3.8651885	3.9344348	4.0244399	4.1016816	4.1861465	4.2598782	3.8698683	3.7468081	3.6802404	3.6273955	3.5758331	3.5207286	3.4718149	3.7782736	3.843474	3.9082658	3.9949109	4.0766225	4.155382	4.2438783	3.9143933	3.784151	3.7005639	3.6465029	3.5932318	3.5433215	3.4898886	3.7472497	3.8196928	3.8843504	3.9615488	4.0492667	4.1252684	4.2147175	3.9706366	3.8285421	3.7221489	3.663748	3.6105461	3.5609326	3.503853	3.6787916	3.7982529	3.8634717	3.9320823	4.0221099	4.099636	4.183536	4.2590041	3.8738561	3.7496569	3.6819147	3.6291267	3.577293	3.5228346	3.4734403	3.775051	3.8403719	3.9048004	3.9904011	4.0729894	4.1510836	4.2404552	3.9191487	3.788376	3.7024864	3.6481693	3.5948538	3.5452002	3.4911907	3.7421322	3.8166285	3.8812999	3.9570082	4.0454204	4.1213905	4.2101659	3.9866604	3.8365678	3.7263771	3.6667904	3.6137566	3.5637766	3.5065076	3.6393733	3.793691	3.858823	3.9259747	4.0157266	4.0940959	4.1765707	4.2562892	3.8818227	3.7554667	3.685215	3.6324126	3.5801523	3.5268437	3.4765888	3.7696022	3.8354827	3.8995986	3.8995986
156.88421	4.2729614	4.0389406	3.9418001	3.8586066	3.7739862	3.7026072	3.6437039	3.5884173	3.5453364	3.4926611	3.7297505	3.8118617	3.8770448	3.9507701	4.0398461	4.1159872	4.203758	4.0312962	3.85145	3.7350902	3.6726834	3.6195778	3.5691055	3.5122841	3.4645679	3.7885508	3.8535673	3.9198263	4.0087002	4.0881083	4.1691677	4.2531701	3.8970371	3.7683604	3.69231	3.6389348	3.5861193	3.5345944	3.483165	3.7621444	3.8298859	3.8944548	3.9758862	4.0612068	4.1378262	4.2283814	3.9461653	3.813015	3.7143742	3.6577498	3.6042956	3.5551323	3.49905	3.7148889	3.8064288	3.8716509	3.9430494	4.0327971	4.1093381	4.1955367	4.094935	3.8612893	3.7411083	3.6765138	3.623578	3.5724906	3.5164981	3.4682383	3.7828898	3.8478519	3.9130979	4.000723	4.0814946	4.1610713	4.2482129	3.9067105	3.7768577	3.6965906	3.6428716	3.5897445	3.5392556	3.4866929	3.75399	3.8241	3.8886797	3.9675079	4.0543492	4.130491	4.2205367	3.961809	3.8236072	3.7194547	3.6615958	3.6082872	3.5588685	3.5020176	3.6920653	3.8008299	3.8660155	3.9352559	4.0252635	4.1025043	4.1869668	4.2607125	3.8690395	3.7459799	3.6794124	3.6265698	3.5750089	3.519905	3.4709927	3.7791131	3.8443033	3.909088	3.9957333	4.0774464	4.1562025	4.2447033	3.9135575	3.7833242	3.6997352	3.6456766	3.5924071	3.5424981	3.4890658	3.7480984	3.8205245	3.8851751	3.9623701	4.0500909	4.12609	4.2155387	3.969791	3.8277157	3.7213201	3.6629208	3.6097209	3.5601088	3.5030295	3.6796433	3.7990878	3.8642989	3.9329035	4.0229334	4.1004588	4.1843562	4.2598375	3.8730267	3.7488289	3.6810867	3.628301	3.5764688	3.5220111	3.472618	3.7758914	3.8412015	3.9056229	3.9912233	4.0738133	4.1519042	4.2412793	3.9183121	3.7875493	3.7016577	3.6473429	3.594029	3.5443768	3.4903679	3.7429824	3.8174606	3.882125	3.9578293	4.0462446	4.1222122	4.2109869	3.9858119	3.8357411	3.7255484	3.665963	3.6129313	3.5629528	3.505684	3.6402146	3.7945267	3.8596507	3.926796	4.0165498	4.094919	4.177391	4.2571199	3.8809923	3.7546389	3.6843868	3.6315868	3.579328	3.5260202	3.4757664	3.7704442	3.8363128	3.9004216	3.9004216
160.86316	4.2729614	4.0380622	3.9409192	3.8577283	3.7731078	3.7017259	3.6428229	3.5875372	3.5444576	3.4917823	3.7306534	3.8127487	3.8779263	3.9516481	4.0407262	4.1168658	4.2046355	4.0303952	3.8505675	3.7342069	3.6718008	3.6186967	3.5682255	3.5114043	3.4636893	3.7894408	3.8544506	3.9207045	4.0095794	4.0889878	4.1700449	4.2540532	3.8961506	3.7674779	3.6914267	3.6380532	3.5852389	3.5337148	3.4822861	3.7630401	3.830771	3.8953346	3.9767645	4.0620869	4.138704	4.22926	3.9452721	3.8121333	3.7134907	3.6568677	3.6034148	3.5542525	3.4981705	3.7157938	3.807316	3.8725328	3.9439273	4.0336769	4.1102169	4.1964141	4.0940404	3.8604063	3.7402252	3.6756309	3.6226968	3.5716105	3.5156184	3.4673596	3.7837807	3.8487356	3.9139764	4.001602	4.0823744	4.1619486	4.2490944	3.9058227	3.7759754	3.6957072	3.6419899	3.588864	3.538376	3.4858139	3.7548871	3.8249855	3.88956	3.968386	4.0552293	4.1313691	4.2214148	3.9609123	3.8227254	3.7185712	3.6607135	3.6074063	3.5579887	3.5011379	3.6929664	3.8017178	3.8668978	3.9361338	4.0261432	4.1033834	4.187844	4.2616001	3.8681558	3.7450968	3.6785295	3.6256886	3.5741287	3.5190253	3.470114	3.7800049	3.8451873	3.9099668	3.9966121	4.0783262	4.1570798	4.245584	3.9126687	3.782442	3.6988518	3.6447948	3.5915265	3.5416185	3.4881868	3.748997	3.8214104	3.8860557	3.9632481	4.050971	4.1269681	4.2164166	3.9688946	3.8268338	3.7204366	3.6620385	3.60884	3.559229	3.5021498	3.6805427	3.799976	3.8651814	3.9337814	4.023813	4.101338	4.1852335	4.2607244	3.8721427	3.7479459	3.6802037	3.6274198	3.5755885	3.5211314	3.4717392	3.7767837	3.8420857	3.9065019	3.992102	4.0746933	4.1527816	4.2421594	3.9174227	3.7866672	3.7007742	3.6464611	3.5931484	3.5434972	3.4894887	3.7438821	3.8183467	3.8830058	3.9587072	4.0471246	4.1230905	4.2118646	3.9849133	3.8348591	3.7246649	3.6650806	3.6120504	3.5620729	3.5048042	3.641105	3.7954156	3.8605335	3.927674	4.0174292	4.0957983	4.1782682	4.2580049	3.8801074	3.753756	3.6835037	3.6307055	3.5784477	3.5251406	3.4748877	3.7713378	3.8371973	3.9013009	3.9013009
164.84211	4.2729614	4.0371271	3.9399827	3.8567935	3.7721729	3.7007891	3.6418863	3.586601	3.5435223	3.4908471	3.7316048	3.8136895	3.8788634	3.9525828	4.0416622	4.1178009	4.2055699	4.0294448	3.8496298	3.7332687	3.670863	3.61776	3.5672895	3.5104684	3.4627542	3.7903836	3.8553889	3.9216394	4.0105149	4.0899235	4.1709791	4.2549913	3.8952102	3.7665402	3.6904885	3.6371162	3.5843026	3.532779	3.4813509	3.7639868	3.8317104	3.8962705	3.9776994	4.0630229	4.1396385	4.2301952	3.9443272	3.8111961	3.7125523	3.6559302	3.6024782	3.5533167	3.4972348	3.7167466	3.808257	3.87347	3.9448619	4.0346128	4.111152	4.1973483	4.0930964	3.8594682	3.739287	3.6746931	3.62176	3.5706744	3.5146825	3.4664245	3.7847242	3.8496741	3.9149115	4.0025373	4.0833102	4.1628828	4.2500314	3.9048814	3.7750379	3.6947689	3.6410528	3.5879277	3.5374403	3.4848786	3.7558348	3.8259253	3.8904962	3.9693207	4.0561653	4.1323037	4.2223496	3.9599648	3.8217882	3.7176328	3.659776	3.6064697	3.5570528	3.5002021	3.6939159	3.8026592	3.8678354	3.9370684	4.0270789	4.1043187	4.1887782	4.2625412	3.8672173	3.7441587	3.6775916	3.6247518	3.5731925	3.5180895	3.4691788	3.7809489	3.8461261	3.910902	3.9975473	4.0792621	4.1580141	4.2465204	3.9117268	3.7815046	3.6979135	3.6438577	3.5905901	3.5406827	3.4872514	3.7499457	3.8223503	3.8869922	3.9641827	4.051907	4.1279029	4.2173512	3.9679474	3.8258966	3.7194982	3.6611009	3.6079033	3.5582931	3.5012139	3.6814908	3.8009176	3.8661191	3.934716	4.0247487	4.1022734	4.1861676	4.261665	3.8712039	3.7470078	3.6792657	3.6264829	3.5746524	3.5201956	3.4708041	3.7777281	3.8430246	3.9074372	3.9930371	4.0756292	4.1537159	4.2430955	3.9164803	3.7857298	3.6998359	3.6455239	3.5922119	3.5425614	3.4885533	3.7448314	3.8192868	3.8839425	3.9596419	4.0480606	4.1240253	4.2127991	3.9839646	3.8339218	3.7237265	3.6641429	3.6111137	3.561137	3.5038683	3.6420459	3.7963576	3.8614715	3.9286087	4.0183648	4.0967339	4.1792023	4.2589443	3.8791682	3.7528181	3.6825657	3.6297686	3.5775115	3.5242049	3.4739525	3.7722831	3.8381365	3.9022365	3.9022365
168.82105	4.2729614	4.0361355	3.9389903	3.8558021	3.7711814	3.6997966	3.6408939	3.5856089	3.5425307	3.4898555	3.7326054	3.8146842	3.8798561	3.9535742	4.0426542	4.1187924	4.206561	4.0284446	3.8486368	3.7322754	3.66987	3.6167675	3.5662974	3.5094764	3.4617626	3.7913794	3.8563823	3.9226309	4.0115066	4.0909154	4.1719701	4.2559845	3.8942157	3.7655472	3.6894953	3.6361236	3.5833103	3.5317871	3.4803593	3.7649849	3.8327044	3.8972625	3.9786908	4.064015	4.1406297	4.2311867	3.9433302	3.8102034	3.7115589	3.6549374	3.6014859	3.5523248	3.4962429	3.7177479	3.8092518	3.8744628	3.9458531	4.0356048	4.1121436	4.1983394	4.0921013	3.8584749	3.7382938	3.6737	3.6207676	3.5696823	3.5136906	3.4654329	3.7857204	3.8506676	3.915903	4.0035289	4.0843021	4.1638739	4.251024	3.9038864	3.7740449	3.6937757	3.6400602	3.5869354	3.5364484	3.4838869	3.7568333	3.8269194	3.8914884	3.9703121	4.0571574	4.133295	4.2233409	3.9589662	3.8207955	3.7166395	3.6587831	3.6054773	3.5560608	3.4992102	3.694915	3.8036543	3.8688284	3.9380597	4.0280708	4.1053104	4.1897692	4.263536	3.8662238	3.7431655	3.6765984	3.6237593	3.5722004	3.5170976	3.4681872	3.7819454	3.8471197	3.9118936	3.9985389	4.0802541	4.1590051	4.2475127	3.9107314	3.7805117	3.6969202	3.642865	3.5895978	3.5396908	3.4862596	3.750945	3.8233446	3.8879845	3.965174	4.0528991	4.1288942	4.2183425	3.966949	3.8249038	3.7185049	3.660108	3.606911	3.5573011	3.5002219	3.6824889	3.8019128	3.8671121	3.9357073	4.0257406	4.1032651	4.1871586	4.2626596	3.8702103	3.7460146	3.6782726	3.6254904	3.5736602	3.5192037	3.4698125	3.7787249	3.8440183	3.9084289	3.9940286	4.0766212	4.154707	4.2440875	3.9154847	3.784737	3.6988426	3.6445312	3.5912197	3.5415695	3.4875615	3.7458309	3.8202811	3.8849349	3.9606332	4.0490527	4.1250167	4.2137903	3.9829652	3.8329289	3.7227332	3.66315	3.6101213	3.5601449	3.5028763	3.6430392	3.797353	3.8624646	3.9296001	4.0193566	4.0977256	4.1801933	4.2599382	3.8781743	3.7518249	3.6815725	3.6287761	3.5765193	3.5232129	3.4729609	3.7732804	3.8391303	3.9032283	3.9032283
172.8	4.2729614	4.0350875	3.9379421	3.8547541	3.7701335	3.6987483	3.6398457	3.5845607	3.5414827	3.4888075	3.7336562	3.8157332	3.8809045	3.9546221	4.0437024	4.1198403	4.2076089	4.0273938	3.8475884	3.7312269	3.6688215	3.6157192	3.5652493	3.5084283	3.4607146	3.7924288	3.8574308	3.9236788	4.0125547	4.0919635	4.1730179	4.257033	3.8931668	3.7644988	3.6884467	3.6350753	3.5822621	3.530739	3.4793112	3.766035	3.8337532	3.8983107	3.9797387	4.0650631	4.1416776	4.2322347	3.9422805	3.8091551	3.7105104	3.653889	3.6004377	3.5512767	3.4951947	3.7187989	3.8103008	3.8755112	3.946901	4.0366529	4.1131916	4.1993872	4.0910525	3.8574264	3.7372453	3.6726515	3.6197193	3.5686341	3.5126424	3.4643849	3.7867699	3.8517162	3.916951	4.004577	4.0853502	4.1649217	4.2520723	3.9028374	3.7729965	3.6927271	3.6390119	3.5858872	3.5354003	3.4828389	3.7578836	3.8279682	3.8925367	3.97136	4.0582055	4.1343429	4.2243889	3.957916	3.8197472	3.7155909	3.6577347	3.6044291	3.5550127	3.498162	3.6959652	3.8047034	3.8698768	3.9391076	4.0291189	4.1063584	4.190817	4.264585	3.8651753	3.742117	3.67555	3.622711	3.5711523	3.5160494	3.4671392	3.782995	3.8481683	3.9129417	3.9995869	4.0813022	4.160053	4.2485609	3.9096822	3.7794633	3.6958716	3.6418167	3.5885496	3.5386427	3.4852116	3.7519954	3.8243934	3.8890327	3.966222	4.0539472	4.1299422	4.2193904	3.9658988	3.8238554	3.7174563	3.6590596	3.6058627	3.556253	3.4991738	3.6835387	3.8029619	3.8681606	3.9367552	4.0267887	4.1043131	4.1882064	4.2637085	3.8691617	3.7449662	3.6772241	3.6244421	3.5726121	3.5181556	3.4687645	3.7797745	3.8450669	3.909477	3.9950766	4.0776693	4.1557548	4.2451357	3.9144355	3.7836886	3.697794	3.6434828	3.5901714	3.5405214	3.4865135	3.7468813	3.82133	3.8859832	3.9616811	4.0501008	4.1260647	4.2148382	3.9819147	3.8318806	3.7216846	3.6621016	3.6090731	3.5590968	3.5018282	3.6440874	3.7984022	3.8635131	3.930648	4.0204047	4.0987737	4.1812411	4.2609869	3.8771256	3.7507765	3.680524	3.6277278	3.5754711	3.5221648	3.4719129	3.7743302	3.8401789	3.9042764	3.9042764
