t(s)	total_voltage(V)
1365.4271	3.606076
1370.4271	3.6046097
1375.4271	3.6031532
1380.4271	3.6017065
1385.4271	3.6002698
1390.4271	3.598843
1395.4271	3.5974261
1400.4271	3.5960191
1405.4271	3.5946219
1410.4271	3.5932346
1415.4271	3.5918571
1420.4271	3.5904893
1425.4271	3.5891312
1430.4271	3.5877828
1435.4271	3.586444
1440.4271	3.5851148
1445.4271	3.5837951
1447.2362	3.5833199
1452.2362	3.5820131
1457.2362	3.5807156
1462.2362	3.5794274
1467.2362	3.5781485
1472.2362	3.5768788
1477.2362	3.5756182
1482.2362	3.5743667
1487.2362	3.5731242
1492.2362	3.5718906
1497.2362	3.5706659
1502.2362	3.56945
1507.2362	3.5682427
1512.2362	3.5670442
1517.2362	3.5658541
1522.2362	3.5646726
1527.2362	3.5634994
1532.2362	3.5623345
1537.2362	3.5611779
1542.2362	3.5600294
1547.2362	3.5588888
1552.2362	3.5577563
1557.2362	3.5566315
1562.2362	3.5555145
1567.2362	3.5544051
1572.2362	3.5533032
1577.2362	3.5522087
1582.2362	3.5511215
1587.2362	3.5500414
1592.2362	3.5489684
1597.2362	3.5479023
1602.2362	3.546843
1607.2362	3.5457905
1612.2362	3.5447444
1617.2362	3.5437048
1622.2362	3.5426714
1627.2362	3.5416442
1632.2362	3.540623
1637.2362	3.5396077
1642.2362	3.5385982
1647.2362	3.5375942
1652.2362	3.5365957
1657.2362	3.5356025
1662.2362	3.5346145
1667.2362	3.5336315
1672.2362	3.5326534
1677.2362	3.5316801
1682.2362	3.5307114
1687.2362	3.5297471
1692.2362	3.5287871
1697.2362	3.5278312
1702.2362	3.5268794
1707.2362	3.5259315
1712.2362	3.5249873
1717.2362	3.5240467
1722.2362	3.5231095
1727.2362	3.5221756
1732.2362	3.5212449
1737.2362	3.5203172
1742.2362	3.5193924
1747.2362	3.5184703
1752.2362	3.5175508
1757.2362	3.5166338
1762.2362	3.5157191
1767.2362	3.5148067
1772.2362	3.5138963
1777.2362	3.5129879
1782.2362	3.5120813
1787.2362	3.5111764
1792.2362	3.510273
1797.2362	3.5093712
1802.2362	3.5084706
1807.2362	3.5075713
1809.0452	3.5072462
1814.0452	3.5063484
1819.0452	3.5054516
1824.0452	3.5045556
1829.0452	3.5036603
1834.0452	3.5027657
1839.0452	3.5018716
1844.0452	3.500978
1849.0452	3.5000847
1854.0452	3.4991917
1859.0452	3.4982989
1864.0452	3.4974061
1869.0452	3.4965133
1874.0452	3.4956204
1879.0452	3.4947273
1884.0452	3.493834
1889.0452	3.4929403
1894.0452	3.4920462
1899.0452	3.4911516
1904.0452	3.4902564
1909.0452	3.4893606
1914.0452	3.4884641
1919.0452	3.4875669
1924.0452	3.4866688
1929.0452	3.4857698
1934.0452	3.4848698
1939.0452	3.4839688
1944.0452	3.4830668
1949.0452	3.4821636
1954.0452	3.4812592
1959.0452	3.4803536
1964.0452	3.4794466
1969.0452	3.4785384
1974.0452	3.4776287
1979.0452	3.4767176
1984.0452	3.475805
1989.0452	3.4748908
1994.0452	3.4739751
1999.0452	3.4730577
2004.0452	3.4721387
2009.0452	3.4712179
2014.0452	3.4702954
2019.0452	3.469371
2024.0452	3.4684449
2029.0452	3.4675168
2034.0452	3.4665868
2039.0452	3.4656549
2044.0452	3.4647209
2049.0452	3.463785
2054.0452	3.4628469
2059.0452	3.4619067
2064.0452	3.4609644
2069.0452	3.4600199
2074.0452	3.4590732
2079.0452	3.4581242
2084.0452	3.4571728
2089.0452	3.4562192
2094.0452	3.4552632
2099.0452	3.4543048
2104.0452	3.4533439
2109.0452	3.4523806
2114.0452	3.4514147
2119.0452	3.4504463
2124.0452	3.4494753
2129.0452	3.4485017
2134.0452	3.4475254
2139.0452	3.4465464
2144.0452	3.4455647
2149.0452	3.4445801
2154.0452	3.4435928
2159.0452	3.4426026
2164.0452	3.4416095
2169.0452	3.4406134
2170.8543	3.4402523
2175.8543	3.4392522
2180.8543	3.4382491
2185.8543	3.4372428
2190.8543	3.4362334
2195.8543	3.4352209
2200.8543	3.4342052
2205.8543	3.4331861
2210.8543	3.4321638
2215.8543	3.4311381
2220.8543	3.430109
2225.8543	3.4290765
2230.8543	3.4280404
2235.8543	3.4270008
2240.8543	3.4259576
2245.8543	3.4249107
2250.8543	3.4238601
2255.8543	3.4228057
2260.8543	3.4217475
2265.8543	3.4206854
2270.8543	3.4196193
2275.8543	3.4185492
2280.8543	3.417475
2285.8543	3.4163967
2290.8543	3.4153142
2295.8543	3.4142274
2300.8543	3.4131363
2305.8543	3.4120408
2310.8543	3.4109408
2315.8543	3.4098362
2320.8543	3.408727
2325.8543	3.4076131
2330.8543	3.4064945
2335.8543	3.405371
2340.8543	3.4042426
2345.8543	3.4031092
2350.8543	3.4019707
2355.8543	3.400827
2360.8543	3.3996782
2365.8543	3.398524
2370.8543	3.3973645
2375.8543	3.3961994
2380.8543	3.3950289
2385.8543	3.3938527
2390.8543	3.3926709
2395.8543	3.3914833
2400.8543	3.3902898
2405.8543	3.3890905
2410.8543	3.3878852
2415.8543	3.3866739
2420.8543	3.3854564
2425.8543	3.3842329
2430.8543	3.3830031
2435.8543	3.3817671
2440.8543	3.3805249
2445.8543	3.3792763
2450.8543	3.3780213
2455.8543	3.3767601
2460.8543	3.3754924
2465.8543	3.3742184
2470.8543	3.3729381
2475.8543	3.3716515
2480.8543	3.3703585
2485.8543	3.3690593
2490.8543	3.367754
2495.8543	3.3664426
2500.8543	3.3651252
2505.8543	3.3638018
2510.8543	3.3624728
2515.8543	3.3611381
2520.8543	3.3597979
2525.8543	3.3584524
2530.8543	3.3571019
2532.6633	3.356612
2537.6633	3.3552549
2542.6633	3.3538931
2547.6633	3.352527
2552.6633	3.3511569
2557.6633	3.3497829
2562.6633	3.3484054
2567.6633	3.3470247
2572.6633	3.345641
2577.6633	3.3442548
2582.6633	3.3428664
2587.6633	3.341476
2592.6633	3.340084
2597.6633	3.3386907
2602.6633	3.3372966
2607.6633	3.3359019
2612.6633	3.3345069
2617.6633	3.333112
2622.6633	3.3317176
2627.6633	3.3303238
2632.6633	3.3289311
2637.6633	3.3275397
2642.6633	3.3261499
2647.6633	3.3247619
2652.6633	3.3233759
2657.6633	3.3219923
2662.6633	3.3206111
2667.6633	3.3192326
2672.6633	3.3178568
2677.6633	3.316484
2682.6633	3.3151141
2687.6633	3.3137473
2692.6633	3.3123836
2697.6633	3.311023
2702.6633	3.3096655
2707.6633	3.3083111
2712.6633	3.3069597
2717.6633	3.3056111
2722.6633	3.3042653
2727.6633	3.302922
2732.6633	3.3015812
2737.6633	3.3002426
2742.6633	3.298906
2747.6633	3.2975711
2752.6633	3.2962377
2757.6633	3.2949055
2762.6633	3.2935741
2767.6633	3.2922433
2772.6633	3.2909126
2777.6633	3.2895818
2782.6633	3.2882504
2787.6633	3.286918
2792.6633	3.2855843
2797.6633	3.2842488
2802.6633	3.2829112
2807.6633	3.2815709
2812.6633	3.2802276
2817.6633	3.2788809
2822.6633	3.2775301
2827.6633	3.276175
2832.6633	3.2748151
2837.6633	3.2734498
2842.6633	3.2720788
2847.6633	3.2707015
2852.6633	3.2693175
2857.6633	3.2679262
2862.6633	3.2665274
2867.6633	3.2651203
2872.6633	3.2637046
2877.6633	3.2622796
2882.6633	3.260845
2887.6633	3.2594001
2892.6633	3.2579446
2894.4724	3.2574151
2899.4724	3.255944
2904.4724	3.2544608
2909.4724	3.252965
2914.4724	3.2514558
2919.4724	3.2499328
2924.4724	3.2483952
2929.4724	3.2468424
2934.4724	3.2452736
2939.4724	3.2436881
2944.4724	3.2420851
2949.4724	3.2404639
2954.4724	3.2388234
2959.4724	3.2371629
2964.4724	3.2354813
2969.4724	3.2337775
2974.4724	3.2320506
2979.4724	3.2302992
2984.4724	3.2285222
2989.4724	3.2267181
2994.4724	3.2248857
2999.4724	3.2230232
3004.4724	3.2211291
3009.4724	3.2192016
3014.4724	3.2172388
3019.4724	3.2152387
3024.4724	3.213199
3029.4724	3.2111174
3034.4724	3.2089915
3039.4724	3.2068183
3044.4724	3.2045952
3049.4724	3.202319
3054.4724	3.1999864
3059.4724	3.1975941
3064.4724	3.1951384
3069.4724	3.1926154
3074.4724	3.1900217
3079.4724	3.1873527
3084.4724	3.1846046
3089.4724	3.1817732
3094.4724	3.1788546
3099.4724	3.1758449
3104.4724	3.1727405
3109.4724	3.169538
3114.4724	3.1662347
3119.4724	3.1628281
3124.4724	3.1593166
3129.4724	3.1556992
3134.4724	3.1519756
3139.4724	3.1481465
3144.4724	3.1442132
3149.4724	3.1401782
3154.4724	3.1360444
3159.4724	3.1318158
3164.4724	3.1274971
3169.4724	3.1230934
3174.4724	3.1186106
3179.4724	3.114055
3184.4724	3.1094332
3189.4724	3.1047519
3194.4724	3.1000181
3199.4724	3.0952389
3204.4724	3.0904211
3209.4724	3.0855714
3214.4724	3.0806966
3219.4724	3.0758025
3224.4724	3.0708947
3229.4724	3.0659785
3234.4724	3.0610585
3239.4724	3.0561387
3244.4724	3.0512225
3249.4724	3.0463124
3254.4724	3.0414105
3256.2814	3.0396392
3261.2814	3.0347502
3266.2814	3.0298711
3271.2814	3.0250015
3276.2814	3.0201402
3281.2814	3.0152853
3286.2814	3.0104343
3291.2814	3.0055841
3296.2814	3.0007309
3301.2814	2.9958705
3306.2814	2.9909978
3311.2814	2.9861076
3316.2814	2.9811938
3321.2814	2.9762503
3326.2814	2.9712702
3331.2814	2.9662463
3336.2814	2.9611709
3341.2814	2.956036
3346.2814	2.9508333
3351.2814	2.9455539
3356.2814	2.9401887
3361.2814	2.9347282
3366.2814	2.9291627
3371.2814	2.9234816
3376.2814	2.9176745
3381.2814	2.9117304
3386.2814	2.9056379
3391.2814	2.8993853
3396.2814	2.8929604
3401.2814	2.8863503
3406.2814	2.8795426
3411.2814	2.872523
3416.2814	2.8652781
3421.2814	2.8577933
3426.2814	2.8500537
3431.2814	2.8420434
3436.2814	2.8337469
3441.2814	2.8251469
3446.2814	2.8162267
3451.2814	2.8069676
3456.2814	2.7973513
3461.2814	2.7873586
3466.2814	2.7769683
3471.2814	2.7661606
3476.2814	2.7549128
3481.2814	2.743202
3486.2814	2.7310046
3491.2814	2.7182961
3496.2814	2.7050499
3501.2814	2.6912388
3506.2814	3.0910496
3511.2814	3.175751
3516.2814	3.2206804
3521.2814	3.2383921
3526.2814	3.256656
3531.2814	3.28175
3536.2814	3.3039277
3541.2814	3.3174264
3546.2814	3.3275539
3551.2814	3.3407272
3556.2814	3.3550012
3561.2814	3.3659753
3566.2814	3.3744652
3571.2814	3.3833879
3576.2814	3.3929311
3581.2814	3.4018932
3586.2814	3.4099001
3591.2814	3.4171944
3596.2814	3.4243407
3601.2814	3.4318757
3606.2814	3.4394098
3611.2814	3.4460904
3616.2814	3.4522035
3618.0905	3.4545593
3623.0905	3.4610401
3628.0905	3.4674329
3633.0905	3.4737343
3638.0905	3.4799403
3643.0905	3.4860457
3648.0905	3.4920498
3653.0905	3.4979597
3658.0905	3.5037797
3663.0905	3.509505
3668.0905	3.5151334
3673.0905	3.5206705
3678.0905	3.5261167
3683.0905	3.5314626
3688.0905	3.5367039
3693.0905	3.5418444
3698.0905	3.5468822
3703.0905	3.5518078
3708.0905	3.5566185
3713.0905	3.561317
3718.0905	3.5659002
3723.0905	3.5703617
3728.0905	3.5747011
3733.0905	3.5789203
3738.0905	3.5830174
3743.0905	3.5869894
3748.0905	3.5908381
3753.0905	3.5945657
3758.0905	3.5981721
3763.0905	3.6016574
3768.0905	3.6050248
3773.0905	3.6082776
3778.0905	3.6114173
3783.0905	3.6144462
3788.0905	3.6173685
3793.0905	3.6201882
3798.0905	3.6229079
3803.0905	3.6255314
3808.0905	3.6280634
3813.0905	3.6305079
3818.0905	3.6328686
3823.0905	3.6351495
3828.0905	3.6373551
3833.0905	3.6394898
3838.0905	3.6415571
3843.0905	3.6435609
3848.0905	3.6455055
3853.0905	3.6473946
3858.0905	3.6492318
3863.0905	3.6510205
3868.0905	3.6527642
3873.0905	3.6544664
3878.0905	3.6561299
3883.0905	3.6577577
3888.0905	3.6593526
3893.0905	3.6609176
3898.0905	3.6624549
3903.0905	3.6639668
3908.0905	3.6654558
3913.0905	3.666924
3918.0905	3.6683731
3923.0905	3.6698052
3928.0905	3.6712218
3933.0905	3.6726248
3938.0905	3.6740154
3943.0905	3.6753951
3948.0905	3.6767652
3953.0905	3.6781269
3958.0905	3.6794813
3963.0905	3.6808294
3968.0905	3.6821721
3973.0905	3.6835103
3978.0905	3.6848449
3979.8995	3.685327
3984.8995	3.6866576
3989.8995	3.6879863
3994.8995	3.6893135
3999.8995	3.6906398
4004.8995	3.6919657
4009.8995	3.6932917
4014.8995	3.6946182
4019.8995	3.6959456
4024.8995	3.6972743
4029.8995	3.6986045
4034.8995	3.6999365
4039.8995	3.7012707
4044.8995	3.7026073
4049.8995	3.7039464
4054.8995	3.7052883
4059.8995	3.7066331
4064.8995	3.7079811
4069.8995	3.7093323
4074.8995	3.7106869
4079.8995	3.712045
4084.8995	3.7134067
4089.8995	3.7147721
4094.8995	3.7161412
4099.8995	3.7175142
4104.8995	3.718891
4109.8995	3.7202717
4114.8995	3.7216564
4119.8995	3.7230451
4124.8995	3.7244378
4129.8995	3.7258344
4134.8995	3.7272351
4139.8995	3.7286398
4144.8995	3.7300484
4149.8995	3.731461
4154.8995	3.7328776
4159.8995	3.7342981
4164.8995	3.7357224
4169.8995	3.7371505
4174.8995	3.7385824
4179.8995	3.740018
4184.8995	3.7414573
4189.8995	3.7429001
4194.8995	3.7443464
4199.8995	3.7457961
4204.8995	3.7472492
4209.8995	3.7487054
4214.8995	3.7501648
4219.8995	3.7516272
4224.8995	3.7530925
4229.8995	3.7545605
4234.8995	3.7560313
4239.8995	3.7575045
4244.8995	3.7589802
4249.8995	3.760458
4254.8995	3.761938
4259.8995	3.76342
4264.8995	3.7649038
4269.8995	3.7663892
4274.8995	3.7678761
4279.8995	3.7693643
4284.8995	3.7708536
4289.8995	3.772344
4294.8995	3.7738351
4299.8995	3.7753269
4304.8995	3.7768191
4309.8995	3.7783116
4314.8995	3.7798043
4319.8995	3.7812968
4324.8995	3.7827892
4329.8995	3.7842811
4334.8995	3.7857724
4339.8995	3.787263
4341.7085	3.7878021
4346.7085	3.7892914
4351.7085	3.7907796
4356.7085	3.7922665
4361.7085	3.793752
4366.7085	3.7952359
4371.7085	3.7967182
4376.7085	3.7981986
4381.7085	3.7996771
4386.7085	3.8011536
4391.7085	3.802628
4396.7085	3.8041002
4401.7085	3.8055701
4406.7085	3.8070376
4411.7085	3.8085027
4416.7085	3.8099654
4421.7085	3.8114255
4426.7085	3.8128832
4431.7085	3.8143383
4436.7085	3.8157909
4441.7085	3.8172409
4446.7085	3.8186885
4451.7085	3.8201336
4456.7085	3.8215762
4461.7085	3.8230165
4466.7085	3.8244544
4471.7085	3.82589
4476.7085	3.8273235
4481.7085	3.8287548
4486.7085	3.8301841
4491.7085	3.8316115
4496.7085	3.8330371
4501.7085	3.8344609
4506.7085	3.8358832
4511.7085	3.837304
4516.7085	3.8387234
4521.7085	3.8401416
4526.7085	3.8415587
4531.7085	3.8429748
4536.7085	3.84439
4541.7085	3.8458045
4546.7085	3.8472184
4551.7085	3.8486319
4556.7085	3.850045
4561.7085	3.8514578
4566.7085	3.8528706
4571.7085	3.8542834
4576.7085	3.8556963
4581.7085	3.8571094
4586.7085	3.8585228
4591.7085	3.8599367
4596.7085	3.861351
4601.7085	3.8627659
4606.7085	3.8641815
4611.7085	3.8655978
4616.7085	3.8670149
4621.7085	3.8684328
4626.7085	3.8698515
4631.7085	3.8712711
4636.7085	3.8726916
4641.7085	3.8741131
4646.7085	3.8755354
4651.7085	3.8769586
4656.7085	3.8783827
4661.7085	3.8798077
4666.7085	3.8812335
4671.7085	3.88266
4676.7085	3.8840872
4681.7085	3.885515
4686.7085	3.8869434
4691.7085	3.8883723
4696.7085	3.8898014
4701.7085	3.8912309
4703.5176	3.8917481
4708.5176	3.8931777
4713.5176	3.8946073
4718.5176	3.8960367
4723.5176	3.8974658
4728.5176	3.8988944
4733.5176	3.9003224
4738.5176	3.9017497
4743.5176	3.903176
4748.5176	3.9046013
4753.5176	3.9060252
4758.5176	3.9074478
4763.5176	3.9088687
4768.5176	3.9102878
4773.5176	3.911705
4778.5176	3.91312
4783.5176	3.9145326
4788.5176	3.9159428
4793.5176	3.9173503
4798.5176	3.9187549
4803.5176	3.9201566
4808.5176	3.921555
4813.5176	3.9229502
4818.5176	3.9243419
4823.5176	3.92573
4828.5176	3.9271143
4833.5176	3.9284948
4838.5176	3.9298714
4843.5176	3.9312439
4848.5176	3.9326122
4853.5176	3.9339764
4858.5176	3.9353364
4863.5176	3.9366921
4868.5176	3.9380435
4873.5176	3.9393907
4878.5176	3.9407335
4883.5176	3.9420722
4888.5176	3.9434067
4893.5176	3.9447371
4898.5176	3.9460634
4903.5176	3.9473859
4908.5176	3.9487046
4913.5176	3.9500196
4918.5176	3.9513311
4923.5176	3.9526392
4928.5176	3.9539442
4933.5176	3.955246
4938.5176	3.956545
4943.5176	3.9578412
4948.5176	3.9591348
4953.5176	3.9604259
4958.5176	3.9617146
4963.5176	3.9630011
4968.5176	3.9642854
4973.5176	3.9655676
4978.5176	3.9668477
4983.5176	3.9681258
4988.5176	3.9694018
4993.5176	3.9706759
4998.5176	3.9719478
5003.5176	3.9732176
5008.5176	3.9744852
5013.5176	3.9757506
5018.5176	3.9770137
5023.5176	3.9782744
5028.5176	3.9795327
5033.5176	3.9807885
5038.5176	3.9820418
5043.5176	3.9832924
5048.5176	3.9845405
5053.5176	3.9857859
5058.5176	3.9870286
5063.5176	3.9882687
5065.3266	3.9887166
5070.3266	3.989953
5075.3266	3.9911866
5080.3266	3.9924176
5085.3266	3.9936458
5090.3266	3.9948712
5095.3266	3.996094
5100.3266	3.997314
5105.3266	3.9985313
5110.3266	3.9997459
5115.3266	4.0009578
5120.3266	4.002167
5125.3266	4.0033736
5130.3266	4.0045776
5135.3266	4.0057791
5140.3266	4.006978
5145.3266	4.0081745
5150.3266	4.0093687
5155.3266	4.0105605
5160.3266	4.0117501
5165.3266	4.0129375
5170.3266	4.0141227
5175.3266	4.015306
5180.3266	4.0164873
5185.3266	4.0176667
5190.3266	4.0188443
5195.3266	4.0200201
5200.3266	4.0211943
5205.3266	4.022367
5210.3266	4.0235381
5215.3266	4.0247079
5220.3266	4.0258765
5225.3266	4.0270438
5230.3266	4.02821
5235.3266	4.0293753
5240.3266	4.0305397
5245.3266	4.0317033
5250.3266	4.0328663
5255.3266	4.0340286
5260.3266	4.0351906
5265.3266	4.0363521
5270.3266	4.0375135
5275.3266	4.0386747
5280.3266	4.0398358
5285.3266	4.0409971
5290.3266	4.0421585
5295.3266	4.0433202
5300.3266	4.0444823
5305.3266	4.0456449
5310.3266	4.0468082
5315.3266	4.0479722
5320.3266	4.049137
5325.3266	4.0503028
5330.3266	4.0514697
5335.3266	4.0526378
5340.3266	4.0538071
5345.3266	4.0549779
5350.3266	4.0561502
5355.3266	4.0573241
5360.3266	4.0584997
5365.3266	4.0596772
5370.3266	4.0608566
5375.3266	4.0620381
5380.3266	4.0632217
5385.3266	4.0644076
5390.3266	4.0655959
5395.3266	4.0667866
5400.3266	4.0679799
5405.3266	4.0691759
5410.3266	4.0703747
5415.3266	4.0715764
5420.3266	4.072781
5425.3266	4.0739888
5427.1357	4.0744265
5432.1357	4.0756386
5437.1357	4.076854
5442.1357	4.0780728
5447.1357	4.0792951
5452.1357	4.080521
5457.1357	4.0817505
5462.1357	4.0829839
5467.1357	4.084221
5472.1357	4.0854621
5477.1357	4.0867073
5482.1357	4.0879565
5487.1357	4.0892099
5492.1357	4.0904675
5497.1357	4.0917295
5502.1357	4.0929959
5507.1357	4.0942668
5512.1357	4.0955422
5517.1357	4.0968222
5522.1357	4.0981069
5527.1357	4.0993963
5532.1357	4.1006905
5537.1357	4.1019896
5542.1357	4.1032935
5547.1357	4.1046024
5552.1357	4.1059162
5557.1357	4.1072351
5562.1357	4.108559
5567.1357	4.1098881
5572.1357	4.1112223
5577.1357	4.1125616
5582.1357	4.1139061
5587.1357	4.1152558
5592.1357	4.1166107
5597.1357	4.1179708
5602.1357	4.1193361
5607.1357	4.1207067
5612.1357	4.1220825
5617.1357	4.1234635
5622.1357	4.1248496
5627.1357	4.126241
5632.1357	4.1276374
5637.1357	4.129039
5642.1357	4.1304456
5647.1357	4.1318572
5652.1357	4.1332739
5657.1357	4.1346954
5662.1357	4.1361217
5667.1357	4.1375529
5672.1357	4.1389887
5677.1357	4.1404291
5682.1357	4.141874
5687.1357	4.1433234
5692.1357	4.144777
5697.1357	4.1462348
5702.1357	4.1476967
5707.1357	4.1491625
5712.1357	4.150632
5717.1357	4.1521052
5722.1357	4.1535819
5727.1357	4.1550618
5732.1357	4.1565449
5737.1357	4.1580309
5742.1357	4.1595197
5747.1357	4.161011
5752.1357	4.1625046
5757.1357	4.1640003
5762.1357	4.1654978
5767.1357	4.166997
5772.1357	4.1684975
5777.1357	4.1699992
5782.1357	4.1715017
5787.1357	4.1730047
5788.9447	4.1735486
5793.9447	4.1750519
5798.9447	4.1765551
5803.9447	4.1780578
5808.9447	4.1795597
5813.9447	4.1810604
5818.9447	4.1825598
5823.9447	4.1840572
5828.9447	4.1855526
5833.9447	4.1870453
5838.9447	4.1885351
5843.9447	4.1900216
5848.9447	4.1915044
5853.9447	4.1929831
5858.9447	4.1944572
5863.9447	4.1959264
5868.9447	4.1973902
5873.9447	4.1988482
5878.9447	4.2002999
5883.9447	4.2017448
5888.9447	4.2031826
5893.9447	4.2046126
5898.9447	4.2060346
