r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18036.629	20876.817	24229.428	27758.051	31349.953	34940.202	38528.719	42123.469	45731.131	49302.474	49390.31	46924.204	43717.795	40238.464	36674.879	33075.683	29458.166	28519.092	30802.727	33948.798	37372.352	40903.333	44479.707	48074.965	49896.488	47984.892	44959.775	41546.185	37999.241	34411.222	30793.801	28266.268	29834.914	32779.39	36131.837	39634.516	43198.072	46788.499	49884.416	48874.795	46113.327	42798.821	39281.378	35705.508	32096.522	28627.46	29013.815	31650.984	34903.744	38367.421	41914.611	45498.427	49091.09	49567.097	47199.209	44024.623	40555.321	36993.351	33395.82	29776.596	28444.427	30598.829	33706.891	37116.547	40642.012	44215.817	47810.027	49974.177	48232.251	45259.231	41865.451	38323.89	34738.653	31122.754	28306.117	29656.884	32541.874	35874.262	39369.08	42929.283	46518.456	49813.503	49083.457	46399.236	43113.221	39604.955	36031.971	32425.572	28863.295	28882.531	31426.681	34650.519	38103.182	41645.964	45227.807	48825.635	49717.908	47468.73	44334.371	40879.816	37321.65	33727.012	30107.572	28437.201	30461.633	33532.128	36928.384	40448.67	44020.182	47613.514	49993.558	48376.116	45440.706	42061.166	38523.699	34940.341	31325.636	28339.369	29526.839	32368.748	35686.826	39176.001	42733.812	46322.068	49720.652	49199.843	46571.249	43305.414	39803.91	36232.969	32628.323	29038.2	28861.569	31356.197	34564.651	38011.606	41552.195	45133.071	48730.354	49757.835	47550.593	44430.242	40980.876	37424.095	33830.421	30211.083	28402.854	30370.229	33424.122	36814.412	40332.317	43902.716	47495.645	50028.626	48511.497	45605.883	42237.741	38703.458	35121.484	31507.827	28408.712	29461.82	32269.443	35576.21	39061.021	42617.055	46204.61	49664.767	49313.212	46728.638	43478.764	39982.629	36413.14	32809.92	29199.52	28750.868	31174.413	34361.404	37800.179	41337.464	44916.777	48513.287	49865.727	47767.868	44683.498	41247.622	37694.295	34102.951	30484.114	28386.535	30211.775	33226.366	36602.802	40115.252	43683.222	47275.266	50045.461	48708.217	45855.079	45855.079
3.0221053	17038	18344.516	21415.146	24848.379	28408.348	32009.241	35599.599	39188.374	42784.775	46394.169	49913.063	49249.728	46452.432	43122.73	39597.622	36019.75	32413.166	28795.096	28565.673	31246.831	34530.895	38003.476	41553.203	45137.587	48736.083	49979.246	47596.601	44395.98	40915.95	37347.323	33750.892	30128.934	28042.274	30178.649	33327.243	36750.327	40279.478	43853.755	47448.483	50264.516	48606.198	45593.872	42185.182	38634.393	35047.83	31432.434	28093.915	29212.915	32149.136	35504.529	39005.611	42567.351	46157.409	49737.139	49469.226	46742.711	43435.071	39916.051	36338.625	32733.611	29112.667	28438.699	31023.873	34282.426	37745.215	41290.92	44873.278	48470.878	50118.909	47867.723	44704.335	41238.469	37672.911	34078.923	30457.908	28020.36	29971.795	33079.873	36489.189	40012.686	43584.362	47178.214	50262.832	48849.221	45892.45	42504.445	38959.439	35374.944	31761.857	28266.319	29040.101	31910.29	35246.213	38739.447	42297.916	45886.512	49486.938	49668.899	47030.45	43751.778	40242.901	36667.68	33065.35	29443.093	28380.322	30867.948	34101.226	37554.687	41096.678	44677.253	48274.148	50182.119	48028.726	44892.189	41436.55	37873.418	34281.016	30660.874	28004.401	29821.092	32899.683	36299.206	39818.633	43388.457	46981.679	50218.434	48990.107	46073.492	42700.1	39159.478	35576.387	31964.881	28417.559	28997.372	31832.116	35157.656	38646.874	42203.758	45791.633	49392.035	49725.761	47118.665	43850.065	40344.797	36770.392	33168.945	29546.484	28325.185	30768.231	33990.382	37439.655	40979.915	44559.596	48156.171	50255.018	48177.621	45062.406	41615.017	38053.706	34462.476	30843.15	28028.459	29739.828	32794.784	36186.589	39702.9	43271.378	46864.116	50198.596	49122.696	46237.976	42876.198	39339.04	35756.889	32146.707	28553.454	28856.004	31639.478	34950.641	38434.009	41988.44	45575.113	49174.712	49877.191	47352.31	44109.534	40613.714	37041.245	33441.943	29819.288	28252.622	30590.276	33785.955	37225.588	40761.908	44339.679	47935.582	50327.096	48398.123	45320.419	45320.419
3.2968421	17038	18727.945	22023.386	25532.462	29122.541	32730.931	36320.974	39910.112	43508.568	47119.598	50526.63	49023.382	45907.921	42460.896	38892.817	35301.777	31687.564	28072.645	28700.991	31766.178	35179.3	38698.208	42265.837	45858.033	49459.76	49975.573	47131.25	43763.925	40220.83	36632.403	33027.548	29401.422	27907.453	30603.176	33943.598	37433.049	40987.392	44572.089	48170.896	50584.168	48255.39	45004.019	41505.632	37923.96	34327.263	30705.318	27578.769	29498.407	32719.081	36170.506	39707.071	43282.786	46878.838	50421.229	49284.753	46212.579	42778.43	39212.609	35621.038	32008.317	28386.917	28521.573	31525.297	34924.672	38437.609	42002.622	45593.332	49194.261	50183.071	47425.013	44080.772	40546.372	36958.853	33356.212	29730.273	27798.132	30368.851	33687.018	37168.533	40719.308	44302.103	47900.381	50663.948	48531.582	45314.632	41829.502	38250.325	34655.054	31035.077	27673.761	29285.116	32466.632	35907.392	39439.077	43012.579	46607.7	50206.663	49532.912	46517.606	43101.786	39541.608	35950.829	32340.62	28716.447	28411.537	31351.724	34737.439	38244.837	41807.519	45396.938	48997.292	50292.672	47602.373	44274.705	40746.662	37159.998	33558.732	29933.252	27726.458	30198.389	33500.23	36976.138	40524.329	44105.769	47703.693	50681.115	48696.204	45504.244	42028.446	38451.342	34856.953	31238.36	27779.039	29221.077	32381.25	35816.307	39345.559	42918.043	46512.694	50116.131	49606.663	46611.856	43202.38	39644.271	36053.798	32444.407	28819.628	28335.053	31244.168	34623.936	38128.795	41690.36	45279.098	48879.19	50395.144	47764.189	44449.73	40926.9	37340.764	33740.53	30115.561	27711.35	30101.551	33390.101	36861.628	40407.88	43988.373	47586.025	50714.034	48847.472	45675.463	42207.159	38631.659	35037.796	31420.408	27870.413	29049.515	32178.455	35605.743	39131.323	42702.152	46295.977	49898.718	49801.8	46861.048	43467.788	39915.181	36325.269	32717.894	29092	28210.427	31047.781	34413.263	37912.394	41471.452	45058.77	48658.363	50537.728	48007.461	44716.139	44716.139
3.5715789	17038	19197.578	22704.594	26282.863	29901.116	33515.05	37104.385	40694.025	44295.017	47907.472	51100.101	48697.541	45286.079	41730.469	38123.48	34520.667	30898.653	27300.947	28942.467	32365.995	35895.834	39457.298	43041.583	46641.215	50246.166	49867.964	46582.162	43061.069	39459.929	35854.176	32240.91	28611.334	27877.544	31116.508	34631.059	38181.031	41758.701	45353.324	48955.896	50793.861	47812.457	44340.256	40758.803	37149.677	33543.517	29915.031	27143.281	29882.622	33364.636	36903.085	40472.394	44061.219	47662.834	51111.147	48998.544	45603.841	42052.737	38444.374	34840.303	31219.697	27599.785	28712.305	32108.842	35635.595	39194.535	42777.486	46376.169	49980.352	50133.553	46896.827	43385.809	39788.164	36181.4	32570.237	28939.846	27686.909	30856.899	34366.147	37913.401	41489.419	45082.766	48685.101	50990.522	48119.635	44661.986	41086.897	37477.171	33872.013	30245.059	27111.777	29631.199	33099.893	36635.578	40202.708	43790.268	47391.499	50974.939	49293.112	45924.784	42382.271	38775.241	35170.808	31552.564	27927.919	28552.396	31919.208	35442.88	38999.693	42581.575	46179.441	49783.122	50288.44	47089.312	43585.382	39990.441	36383.112	32773.202	29142.731	27557.618	30668.181	34173.396	37718.781	41293.58	44886.017	48488.242	51077.89	48306.508	44859.503	41288.867	37679.032	34074.379	30448.569	27161.938	29547.027	33007.983	36542.183	40108.322	43695.374	47296.388	50897.122	49383.158	46024.593	42485.01	38878.577	35274.022	31656.545	28030.759	28450.758	31804.517	35326.962	38882.716	42464.043	46061.435	49664.877	50430.394	47263.09	43764.875	40172.271	36564.292	32955.357	29324.992	27505.728	30556.917	34058.535	37602.531	41176.472	44768.315	48370.464	51152.854	48475.329	45036.938	41469.994	37859.989	34255.574	30630.818	27183.938	29346.752	32796.009	36328.373	39892.813	43478.929	47079.515	50685.458	49620.596	46288.103	42755.944	39151.233	35546.076	31930.535	28302.401	28275.921	31591.308	35110.62	38664.157	42244.292	45840.724	49443.78	50633.321	47527.479	44039.068	44039.068
3.8463158	17038	19763.564	23461.315	27100.623	30744.459	34361.565	37949.882	41540.201	45144.291	48757.837	51600.519	48259.955	44582.968	40929.874	37289.179	33676.144	30046.235	26500.973	29305.948	33050.626	36682.021	40281.392	43880.752	47487.262	51095.462	49629.109	45943.612	42285.202	38632.533	35012.388	31390.707	27758.865	27978.823	31725.455	35391.781	38995.153	42593.785	46197.676	49803.644	50883.118	47268.748	43599.56	39943.547	36311.239	32696.306	29061.489	26828.89	30376.408	34088.95	37703.461	41302.086	44902.924	48509.489	51739.616	48596.94	44912.244	41256.289	37610.868	33996.156	30367.532	26751.923	29028.761	32779.291	36416.841	40016.686	43615.833	47221.939	50829.321	49957.501	46276.891	42617.074	38963.042	35340.297	31720.718	28086.728	27720.143	31443.51	35119.605	38724.739	42323.422	45926.586	49532.519	51169.501	47603.813	43931.254	40275.359	36639.645	33025.538	29391.676	26647.224	30090.493	33813.531	37432.058	41030.886	44631.268	48238	51764.063	48934.207	45247.353	41591.388	37943.261	34327.361	30700.944	27078.004	28821.426	32575.625	36219.314	39819.996	43419.182	47024.93	50631.814	50157.045	46482.864	42821.73	39167.018	35542.5	31924.143	28289.363	27533.748	31238.603	34921.662	38528.127	42126.809	45729.444	49335.456	51330.949	47810.77	44135.838	40480.01	36842.193	33228.387	29595.358	26642.451	29988.045	33715.936	37336.621	40935.727	44536.038	48142.812	51713.854	49039.3	45352.112	41696.06	38047.154	34430.812	30805.115	27180.317	28700.55	32454.706	36101.273	39702.175	43301.305	46906.782	50513.409	50337.16	46667.325	43005.258	39350.21	35724.029	32106.674	28471.457	27419.013	31114.507	34802.679	38410.326	42009.111	45611.452	49217.553	51467.182	47995.477	44318.831	40663.284	37023.656	33409.951	29777.77	26560.283	29761.552	33496	37119.934	40719.075	44319.067	47925.834	51535.095	49315.994	45628.357	41971.985	38321.251	34703.417	31079.608	27450.805	28471.561	32226.767	35879.964	39481.682	43080.782	46685.734	50292.008	50602.844	46950.59	43286.465	43286.465
4.1210526	17038	20434.884	24295.49	27986.62	31652.833	35270.388	38857.511	42448.731	46056.556	49670.745	51929.025	47700.39	43795.429	40057.834	36389.628	32767.941	29130.151	25736.24	29804.973	33823.365	37539.059	41171.017	44783.615	48396.254	52007.8	49246.196	45211.019	41434.504	37738.133	34106.831	30476.68	26844.387	28250.75	32435.337	36227.413	39876.132	43492.963	47105.329	50714.318	50801.439	46617.233	42779.47	39058.973	35408.445	31785.345	28144.675	26656.318	30988.661	34894.402	38572.591	42196.56	45808.142	49418.868	52255.501	48068.456	44134.386	40387.7	36711.776	33088.347	29451.633	25842.644	29486.323	33540.288	37269.692	40904.628	44517.941	48130.747	51741.334	49628.428	45560.182	41772.609	38070.42	34435.347	30807.381	27171.154	27907.479	32134.658	35949.177	39603.312	43221.651	46833.764	50442.793	51176.909	46976.284	43119.794	39393.887	35737.533	32115.35	28474.857	26374.566	30673.03	34610.156	38297.854	41924.055	45535.83	49147.26	52485.533	48443.152	44481.614	40727.621	37045.306	33420.253	29785.542	26167.485	29237.48	33324.973	37068.109	40706.347	44320.625	47933.529	51543.543	49868.716	45777.671	41981.7	38275.753	34637.97	31011.275	27373.317	27663.449	31916.118	35746.915	39404.978	43024.363	46636.261	50245.474	51414.31	47200.563	43330.477	39600.799	35940.597	32318.699	28678.627	26253.543	30554.8	34507.846	38200.681	41828.236	45440.29	49052.02	52524.673	48561.499	44590.607	40833.972	37149.622	33523.936	29889.89	26269.015	29096.85	33198.899	36948.278	40587.794	44202.433	47815.276	51424.966	50077.147	45971.263	42168.76	38460.028	34819.785	31194.198	27555.074	27509.343	31781.172	35624.501	39285.843	42906.156	46518.003	50127.417	51639.196	47399.002	43518.27	39785.893	36122.421	32500.654	28861.139	26042.198	30305.511	34281.346	37981.533	41610.594	45222.826	48834.994	52449.254	48872.869	44877.726	41114.248	37424.806	33797.074	30164.867	26537.75	28825.39	32958.717	36722.79	40365.625	43981.221	47593.955	51203.231	50408.099	46270.673	42456.085	42456.085
4.3957895	17038	21218.603	25208.397	28941.565	32626.354	36241.393	39827.317	43419.711	47031.973	50646.292	51995.207	47011.131	42921.154	39113.417	35424.7	31795.791	28150.293	25168.019	30449.961	34686.343	38467.792	42126.569	45750.402	49368.217	52983.313	48702.729	44381.105	40507.587	36776.457	33137.33	29498.581	25868.515	28699.686	33249.756	37139.06	40824.505	44456.486	48076.427	51688.119	50504.624	45852.775	41878.141	38104.486	34441.191	30810.346	27164.673	26746.515	31725.869	35782.526	39511.171	43156.128	46777.086	50391.033	52567.726	47404.334	43267.804	39445.941	35746.959	32116.63	28471.852	24895.437	30097.052	34394.205	38195.043	41858.789	45484.046	49102.641	52716.543	49128.89	44743.091	40850.925	37109.964	33466.4	29829.962	26193.553	28297.934	32934.452	36856.051	40549.694	44184.366	47804.465	51416.113	50990.478	46231.281	42225.646	38441.79	34770.739	31141.163	27494.61	26289.003	31386.274	35491.452	39233.706	42882.549	46504.17	50119.306	53024.382	47809.884	43624.904	39789.832	36081.207	32449.26	28806.17	25197.533	29813.447	34169.877	37990.216	41659.202	45286.142	48905.307	52518.479	49402.784	44969.879	41063.73	37316.266	33669.386	30034.323	26394.927	28006.476	32705.227	36650.398	40349.93	43986.507	47606.648	51218.463	51301.581	46469.644	42441.374	38650.478	34974.147	31345.037	27698.345	26074.044	31255.272	35385.477	39135.128	42786.195	46408.351	50024.031	53202.42	47939.199	43737.343	39897.572	36185.8	32553.177	28910.674	25297.935	29657.229	34039.835	37868.945	41540.039	45167.668	48787	52399.73	49642.674	45170.848	41253.769	37501.306	33851.439	30217.648	26576.104	27818.876	32561.729	36525.293	40229.698	43867.878	47488.154	51100.204	51559.172	46679.271	42633.142	38837.009	35156.183	31527.411	27880.864	25731.149	30987.407	35153.93	38913.964	42567.734	46190.429	49807.007	53409.498	48279.314	44033.279	40181.472	36461.683	32826.852	29186.092	25564.082	29346.401	33790.183	37640.122	41316.482	44945.85	48565.494	52177.644	50019.035	45483.297	41546.231	41546.231
4.6705263	17038	22119.537	26200.63	29965.995	33664.96	37274.419	40859.352	44453.258	48070.685	51684.645	51823.284	46187.336	41958.73	38096.071	34394.425	30759.418	27106.626	24884.985	31247.648	35640.476	39468.705	43148.308	46781.309	50403.12	54022.118	47988.174	43451.972	39503.525	35747.479	32103.732	28456.188	24832.212	29350.083	34170.443	38127.278	41840.625	45484.542	49111.063	52725.271	49994.623	44972.333	40894.375	37079.824	33409.466	29771.012	26121.699	27110.304	32591.805	36753.996	40519.635	44180.993	47809.933	51426.058	52478.453	46598.991	42311.021	38430.376	34716.452	31080.753	27428.099	24123.538	30868.936	35342.075	39193.398	42879.448	46514.34	50137.604	53755.083	48451.154	43823.54	39851.022	36081.606	32433.341	28788.208	25154.619	28898.458	33844.949	37840.802	41564.257	45211.753	48838.81	52452.703	50535.683	45365.341	41247.556	37418.72	33739.275	30102.683	26451.055	26505.018	32234.703	36458.143	40240.068	43906.586	47536.476	51154.152	53302.685	47027.862	42675.653	38777.292	35050.993	31414.158	27762.689	24169.825	30559.248	35111.494	38986.153	42678.859	46315.926	49940.271	53556.779	48751.891	44057.26	40066.777	36288.458	32636.655	28993.021	25354.755	28570.378	33608.252	37632.702	41363.371	45013.429	48640.743	52254.635	50898.378	45614.221	41467.234	37628.643	33942.868	30307.107	26654.578	26275.903	32094.33	36349.589	40140.422	43809.83	47440.41	51058.842	53493.087	47165.488	42790.709	38886.101	35155.713	31518.321	27867.311	24268.656	30390.865	34978.733	38863.8	42559.219	46197.199	49821.976	53437.871	49011.179	44263.729	40259.206	36473.915	32818.918	29176.747	25535.008	28343.586	33458.714	37505.661	41242.287	44894.466	48522.054	52136.11	51203.678	45832.219	41662.125	37816.182	34124.98	30489.936	26836.967	25822.594	31812.704	36114.554	39917.7	43590.734	47222.067	50841.846	54221.135	47527.413	43093.309	39172.823	35431.892	31792.561	28143.092	24531.084	30051.922	34722.543	38632.5	42334.579	45974.856	49600.403	53215.446	49430.798	44585.878	40555.776	40555.776
4.9452632	17038	23139.614	27272.105	31060.285	34768.388	38369.299	41953.674	45549.509	49172.801	52786.094	51271.967	45227.257	40907.628	37005.656	33298.976	29658.528	25999.216	24997.511	32200.675	36685.457	40541.936	44236.351	47876.495	51500.87	55124.305	47099.743	42423.13	38421.877	34651.429	31005.88	27349.316	23736.929	30206.23	35197.198	39192.084	42924.655	46577.258	50209.265	53826.016	49233.236	43975.055	39827.611	35985.073	32313.326	28667.045	25016.151	27751.693	33587.313	37808.634	41598.156	45271.254	48906.828	52524.074	52037.161	45650.284	41263.544	37340.799	33620.464	29980.442	26320.368	23933.131	31805.369	36383.576	40264.876	43966.735	47608.978	51235.549	54857.056	47584.448	42801.005	38772.405	34985.562	31336.063	27681.893	24055.422	29722.238	34866.062	38903.41	42647.173	46303.929	49936.867	53552.832	49829.341	44377.417	40184.971	36324.702	32643.249	28999.603	25344.455	27114.265	33219.582	37510.012	41317.105	44996.266	48632.9	52251.836	53016.217	46094.402	41633.382	37689.709	33954.888	30314.701	26655.025	23086.646	31478.776	36149.505	40056.027	43765.457	47410.126	51038.349	54658.568	47902.236	43039.255	38990.319	35192.527	31539.705	27887.12	24253.684	29368.157	34625.224	38693.779	42445.475	46105.237	49738.638	53354.26	50229.183	44633.094	40407.514	36535.276	32846.895	29204.603	25547.523	26791.115	33073.455	37399.949	41216.731	44899.242	48536.619	52156.454	53347.308	46237.48	41750.23	37799.244	34059.591	30419.132	26759.708	23183.401	31302.566	36015.275	39932.938	43645.478	47291.17	50920.147	54539.535	48175.623	43249.312	39184.534	35378.034	31722.182	28071.229	24432.528	29126.061	34472.262	38565.54	42323.788	45986.025	49619.807	53235.397	50574.775	44856.513	40604.684	36723.35	33028.968	29387.923	25729.591	26245.129	32783.254	37162.956	40992.9	44679.701	48317.894	51939.454	54450.574	46613.704	42057.346	38087.926	34335.668	30694.001	27035.727	23440.641	30944.042	35755.495	39699.998	43420.07	47068.378	50698.656	54316.823	48620.693	43577.745	39484.164	39484.164
5.22	17038	24276.973	28421.412	32223.97	35935.485	39525.231	43109.7	46707.988	50337.714	53950.427	50356.523	44133.141	39768.893	35843.152	32139.313	28493.461	24828.924	25868.435	33306.478	37819.095	41686.615	45390.014	49035.426	52660.677	56289.289	46037.497	41296.212	37263.402	33489.446	29844.252	26178.499	22585.429	31269.146	36327.149	40332.314	44075.909	47734.054	51370.321	54989.933	48231.74	42863.073	38678.626	34821.366	31153.524	27498.812	23849.331	28737.728	34709.382	38944.769	42745.986	46426.249	50067.216	53684.655	51182.145	44560.487	40126.548	36178.139	32460.014	28816.057	25149.427	24453.336	32904.017	37516.363	41408.56	45119.966	48767.425	52395.656	56021.869	46533.236	41677.251	37615.798	33822.99	30175.104	26511.496	22898.199	30770.762	35994.789	40042.619	43797.749	47460.293	51097.973	54716.14	48846.686	43269.724	39038.728	35160.829	31483.49	27832.269	24175.934	28035.927	34337.986	38645.243	42464.043	46150.916	49792.899	53411.814	52107.646	45011.717	40499.398	36527.952	32793.958	29151.275	25483.859	21951.486	32570.202	37281.425	41198.87	44918.312	48568.197	52198.726	55823.265	46858.762	41917.712	37835.072	34029.637	30379.113	26717.07	23093.685	30406.427	35753.078	39832.301	43595.543	47261.315	50899.703	54517.007	49262.277	43528.518	39263.1	35371.441	31687.103	28037.864	24378.21	27696.571	34189.751	38534.675	42363.262	46053.753	49696.439	53316.267	52615.172	45157.35	40617.255	36637.849	32898.512	29256.005	25588.521	22045.72	32390.502	37146.91	41075.371	44798.134	48449.031	52080.711	55704.163	47140.08	42129.508	38030.463	34214.827	30561.845	26901.52	23270.434	30151.505	35599.275	39703.549	43473.495	47141.925	50780.803	54397.741	49615.51	43754.422	39461.756	35559.55	31869.06	28221.71	24559.694	27104.207	33896.259	38297.147	42138.749	45833.954	49477.378	53099.131	53883.165	45540.251	40926.849	36927.579	33174.121	29531.598	25864.593	22296.056	32024.091	36886.354	40841.571	44572.273	48225.851	51859.48	55481.261	47595.494	42460.905	38332.113	38332.113
