t(s)	total_current(A)
833.61809	-5
838.61809	-5
843.61809	-5
848.61809	-5
853.61809	-5
858.61809	-5
863.61809	-5
868.61809	-5
873.61809	-5
878.61809	-5
883.61809	-5
888.61809	-5
893.61809	-5
898.61809	-5
903.61809	-5
908.61809	-5
913.61809	-5
918.61809	-5
923.61809	-5
928.61809	-5
933.61809	-5
938.61809	-5
943.61809	-5
948.61809	-5
953.61809	-5
958.61809	-5
963.61809	-5
968.61809	-5
973.61809	-5
978.61809	-5
983.61809	-5
988.61809	-5
993.61809	-5
998.61809	-5
1003.6181	-5
1008.6181	-5
1013.6181	-5
1018.6181	-5
1023.6181	-5
1028.6181	-5
1033.6181	-5
1038.6181	-5
1043.6181	-5
1048.6181	-5
1053.6181	-5
1058.6181	-5
1063.6181	-5
1068.6181	-5
1073.6181	-5
1078.6181	-5
1083.6181	-5
1085.4271	-5
1090.4271	-5
1095.4271	-5
1100.4271	-5
1105.4271	-5
1110.4271	-5
1115.4271	-5
1120.4271	-5
1125.4271	-5
1130.4271	-5
1135.4271	-5
1140.4271	-5
1145.4271	-5
1150.4271	-5
1155.4271	-5
1160.4271	-5
1165.4271	-5
1170.4271	-5
1175.4271	-5
1180.4271	-5
1185.4271	-5
1190.4271	-5
1195.4271	-5
1200.4271	-5
1205.4271	-5
1210.4271	-5
1215.4271	-5
1220.4271	-5
1225.4271	-5
1230.4271	-5
1235.4271	-5
1240.4271	-5
1245.4271	-5
1250.4271	-5
1255.4271	-5
1260.4271	-5
1265.4271	-5
1270.4271	-5
1275.4271	-5
1280.4271	-5
1285.4271	-5
1290.4271	-5
1295.4271	-5
1300.4271	-5
1305.4271	-5
1310.4271	-5
1315.4271	-5
1320.4271	-5
1325.4271	-5
1330.4271	-5
1335.4271	-5
1340.4271	-5
1345.4271	-5
1350.4271	-5
1355.4271	-5
1360.4271	-5
1365.4271	-5
1370.4271	-5
1375.4271	-5
1380.4271	-5
1385.4271	-5
1390.4271	-5
1395.4271	-5
1400.4271	-5
1405.4271	-5
1410.4271	-5
1415.4271	-5
1420.4271	-5
1425.4271	-5
1430.4271	-5
1435.4271	-5
1440.4271	-5
1445.4271	-5
1447.2362	-5
1452.2362	-5
1457.2362	-5
1462.2362	-5
1467.2362	-5
1472.2362	-5
1477.2362	-5
1482.2362	-5
1487.2362	-5
1492.2362	-5
1497.2362	-5
1502.2362	-5
1507.2362	-5
1512.2362	-5
1517.2362	-5
1522.2362	-5
1527.2362	-5
1532.2362	-5
1537.2362	-5
1542.2362	-5
1547.2362	-5
1552.2362	-5
1557.2362	-5
1562.2362	-5
1567.2362	-5
1572.2362	-5
1577.2362	-5
1582.2362	-5
1587.2362	-5
1592.2362	-5
1597.2362	-5
1602.2362	-5
1607.2362	-5
1612.2362	-5
1617.2362	-5
1622.2362	-5
1627.2362	-5
1632.2362	-5
1637.2362	-5
1642.2362	-5
1647.2362	-5
1652.2362	-5
1657.2362	-5
1662.2362	-5
1667.2362	-5
1672.2362	-5
1677.2362	-5
1682.2362	-5
1687.2362	-5
1692.2362	-5
1697.2362	-5
1702.2362	-5
1707.2362	-5
1712.2362	-5
1717.2362	-5
1722.2362	-5
1727.2362	-5
1732.2362	-5
1737.2362	-5
1742.2362	-5
1747.2362	-5
1752.2362	-5
1757.2362	-5
1762.2362	-5
1767.2362	-5
1772.2362	-5
1777.2362	-5
1782.2362	-5
1787.2362	-5
1792.2362	-5
1797.2362	-5
1802.2362	-5
1807.2362	-5
1809.0452	-5
1814.0452	-5
1819.0452	-5
1824.0452	-5
1829.0452	-5
1834.0452	-5
1839.0452	-5
1844.0452	-5
1849.0452	-5
1854.0452	-5
1859.0452	-5
1864.0452	-5
1869.0452	-5
1874.0452	-5
1879.0452	-5
1884.0452	-5
1889.0452	-5
1894.0452	-5
1899.0452	-5
1904.0452	-5
1909.0452	-5
1914.0452	-5
1919.0452	-5
1924.0452	-5
1929.0452	-5
1934.0452	-5
1939.0452	-5
1944.0452	-5
1949.0452	-5
1954.0452	-5
1959.0452	-5
1964.0452	-5
1969.0452	-5
1974.0452	-5
1979.0452	-5
1984.0452	-5
1989.0452	-5
1994.0452	-5
1999.0452	-5
2004.0452	-5
2009.0452	-5
2014.0452	-5
2019.0452	-5
2024.0452	-5
2029.0452	-5
2034.0452	-5
2039.0452	-5
2044.0452	-5
2049.0452	-5
2054.0452	-5
2059.0452	-5
2064.0452	-5
2069.0452	-5
2074.0452	-5
2079.0452	-5
2084.0452	-5
2089.0452	-5
2094.0452	-5
2099.0452	-5
2104.0452	-5
2109.0452	-5
2114.0452	-5
2119.0452	-5
2124.0452	-5
2129.0452	-5
2134.0452	-5
2139.0452	-5
2144.0452	-5
2149.0452	-5
2154.0452	-5
2159.0452	-5
2164.0452	-5
2169.0452	-5
2170.8543	-5
2175.8543	-5
2180.8543	-5
2185.8543	-5
2190.8543	-5
2195.8543	-5
2200.8543	-5
2205.8543	-5
2210.8543	-5
2215.8543	-5
2220.8543	-5
2225.8543	-5
2230.8543	-5
2235.8543	-5
2240.8543	-5
2245.8543	-5
2250.8543	-5
2255.8543	-5
2260.8543	-5
2265.8543	-5
2270.8543	-5
2275.8543	-5
2280.8543	-5
2285.8543	-5
2290.8543	-5
2295.8543	-5
2300.8543	-5
2305.8543	-5
2310.8543	-5
2315.8543	-5
2320.8543	-5
2325.8543	-5
2330.8543	-5
2335.8543	-5
2340.8543	-5
2345.8543	-5
2350.8543	-5
2355.8543	-5
2360.8543	-5
2365.8543	-5
2370.8543	-5
2375.8543	-5
2380.8543	-5
2385.8543	-5
2390.8543	-5
2395.8543	-5
2400.8543	-5
2405.8543	-5
2410.8543	-5
2415.8543	-5
2420.8543	-5
2425.8543	-5
2430.8543	-5
2435.8543	-5
2440.8543	-5
2445.8543	-5
2450.8543	-5
2455.8543	-5
2460.8543	-5
2465.8543	-5
2470.8543	-5
2475.8543	-5
2480.8543	-5
2485.8543	-5
2490.8543	-5
2495.8543	-5
2500.8543	-5
2505.8543	-5
2510.8543	-5
2515.8543	-5
2520.8543	-5
2525.8543	-5
2530.8543	-5
2532.6633	-5
2537.6633	-5
2542.6633	-5
2547.6633	-5
2552.6633	-5
2557.6633	-5
2562.6633	-5
2567.6633	-5
2572.6633	-5
2577.6633	-5
2582.6633	-5
2587.6633	-5
2592.6633	-5
2597.6633	-5
2602.6633	-5
2607.6633	-5
2612.6633	-5
2617.6633	-5
2622.6633	-5
2627.6633	-5
2632.6633	-5
2637.6633	-5
2642.6633	-5
2647.6633	-5
2652.6633	-5
2657.6633	-5
2662.6633	-5
2667.6633	-5
2672.6633	-5
2677.6633	-5
2682.6633	-5
2687.6633	-5
2692.6633	-5
2697.6633	-5
2702.6633	-5
2707.6633	-5
2712.6633	-5
2717.6633	-5
2722.6633	-5
2727.6633	-5
2732.6633	-5
2737.6633	-5
2742.6633	-5
2747.6633	-5
2752.6633	-5
2757.6633	-5
2762.6633	-5
2767.6633	-5
2772.6633	-5
2777.6633	-5
2782.6633	-5
2787.6633	-5
2792.6633	-5
2797.6633	-5
2802.6633	-5
2807.6633	-5
2812.6633	-5
2817.6633	-5
2822.6633	-5
2827.6633	-5
2832.6633	-5
2837.6633	-5
2842.6633	-5
2847.6633	-5
2852.6633	-5
2857.6633	-5
2862.6633	-5
2867.6633	-5
2872.6633	-5
2877.6633	-5
2882.6633	-5
2887.6633	-5
2892.6633	-5
2894.4724	-5
2899.4724	-5
2904.4724	-5
2909.4724	-5
2914.4724	-5
2919.4724	-5
2924.4724	-5
2929.4724	-5
2934.4724	-5
2939.4724	-5
2944.4724	-5
2949.4724	-5
2954.4724	-5
2959.4724	-5
2964.4724	-5
2969.4724	-5
2974.4724	-5
2979.4724	-5
2984.4724	-5
2989.4724	-5
2994.4724	-5
2999.4724	-5
3004.4724	-5
3009.4724	-5
3014.4724	-5
3019.4724	-5
3024.4724	-5
3029.4724	-5
3034.4724	-5
3039.4724	-5
3044.4724	-5
3049.4724	-5
3054.4724	-5
3059.4724	-5
3064.4724	-5
3069.4724	-5
3074.4724	-5
3079.4724	-5
3084.4724	-5
3089.4724	-5
3094.4724	-5
3099.4724	-5
3104.4724	-5
3109.4724	-5
3114.4724	-5
3119.4724	-5
3124.4724	-5
3129.4724	-5
3134.4724	-5
3139.4724	-5
3144.4724	-5
3149.4724	-5
3154.4724	-5
3159.4724	-5
3164.4724	-5
3169.4724	-5
3174.4724	-5
3179.4724	-5
3184.4724	-5
3189.4724	-5
3194.4724	-5
3199.4724	-5
3204.4724	-5
3209.4724	-5
3214.4724	-5
3219.4724	-5
3224.4724	-5
3229.4724	-5
3234.4724	-5
3239.4724	-5
3244.4724	-5
3249.4724	-5
3254.4724	-5
3256.2814	-5
3261.2814	-5
3266.2814	-5
3271.2814	-5
3276.2814	-5
3281.2814	-5
3286.2814	-5
3291.2814	-5
3296.2814	-5
3301.2814	-5
3306.2814	-5
3311.2814	-5
3316.2814	-5
3321.2814	-5
3326.2814	-5
3331.2814	-5
3336.2814	-5
3341.2814	-5
3346.2814	-5
3351.2814	-5
3356.2814	-5
3361.2814	-5
3366.2814	-5
3371.2814	-5
3376.2814	-5
3381.2814	-5
3386.2814	-5
3391.2814	-5
3396.2814	-5
3401.2814	-5
3406.2814	-5
3411.2814	-5
3416.2814	-5
3421.2814	-5
3426.2814	-5
3431.2814	-5
3436.2814	-5
3441.2814	-5
3446.2814	-5
3451.2814	-5
3456.2814	-5
3461.2814	-5
3466.2814	-5
3471.2814	-5
3476.2814	-5
3481.2814	-5
3486.2814	-5
3491.2814	-5
3496.2814	-5
3501.2814	5
3506.2814	5
3511.2814	5
3516.2814	5
3521.2814	5
3526.2814	5
3531.2814	5
3536.2814	5
3541.2814	5
3546.2814	5
3551.2814	5
3556.2814	5
3561.2814	5
3566.2814	5
3571.2814	5
3576.2814	5
3581.2814	5
3586.2814	5
3591.2814	5
3596.2814	5
3601.2814	5
3606.2814	5
3611.2814	5
3616.2814	5
3618.0905	5
3623.0905	5
3628.0905	5
3633.0905	5
3638.0905	5
3643.0905	5
3648.0905	5
3653.0905	5
3658.0905	5
3663.0905	5
3668.0905	5
3673.0905	5
3678.0905	5
3683.0905	5
3688.0905	5
3693.0905	5
3698.0905	5
3703.0905	5
3708.0905	5
3713.0905	5
3718.0905	5
3723.0905	5
3728.0905	5
3733.0905	5
3738.0905	5
3743.0905	5
3748.0905	5
3753.0905	5
3758.0905	5
3763.0905	5
3768.0905	5
3773.0905	5
3778.0905	5
3783.0905	5
3788.0905	5
3793.0905	5
3798.0905	5
3803.0905	5
3808.0905	5
3813.0905	5
3818.0905	5
3823.0905	5
3828.0905	5
3833.0905	5
3838.0905	5
3843.0905	5
3848.0905	5
3853.0905	5
3858.0905	5
3863.0905	5
3868.0905	5
3873.0905	5
3878.0905	5
3883.0905	5
3888.0905	5
3893.0905	5
3898.0905	5
3903.0905	5
3908.0905	5
3913.0905	5
3918.0905	5
3923.0905	5
3928.0905	5
3933.0905	5
3938.0905	5
3943.0905	5
3948.0905	5
3953.0905	5
3958.0905	5
3963.0905	5
3968.0905	5
3973.0905	5
3978.0905	5
3979.8995	5
3984.8995	5
3989.8995	5
3994.8995	5
3999.8995	5
4004.8995	5
4009.8995	5
4014.8995	5
4019.8995	5
4024.8995	5
4029.8995	5
4034.8995	5
4039.8995	5
4044.8995	5
4049.8995	5
4054.8995	5
4059.8995	5
4064.8995	5
4069.8995	5
4074.8995	5
4079.8995	5
4084.8995	5
4089.8995	5
4094.8995	5
4099.8995	5
4104.8995	5
4109.8995	5
4114.8995	5
4119.8995	5
4124.8995	5
4129.8995	5
4134.8995	5
4139.8995	5
4144.8995	5
4149.8995	5
4154.8995	5
4159.8995	5
4164.8995	5
4169.8995	5
4174.8995	5
4179.8995	5
4184.8995	5
4189.8995	5
4194.8995	5
4199.8995	5
4204.8995	5
4209.8995	5
4214.8995	5
4219.8995	5
4224.8995	5
4229.8995	5
4234.8995	5
4239.8995	5
4244.8995	5
4249.8995	5
4254.8995	5
4259.8995	5
4264.8995	5
4269.8995	5
4274.8995	5
4279.8995	5
4284.8995	5
4289.8995	5
4294.8995	5
4299.8995	5
4304.8995	5
4309.8995	5
4314.8995	5
4319.8995	5
4324.8995	5
4329.8995	5
4334.8995	5
4339.8995	5
4341.7085	5
4346.7085	5
4351.7085	5
4356.7085	5
4361.7085	5
4366.7085	5
4371.7085	5
4376.7085	5
4381.7085	5
4386.7085	5
4391.7085	5
4396.7085	5
4401.7085	5
4406.7085	5
4411.7085	5
4416.7085	5
4421.7085	5
4426.7085	5
4431.7085	5
4436.7085	5
4441.7085	5
4446.7085	5
4451.7085	5
4456.7085	5
4461.7085	5
4466.7085	5
4471.7085	5
4476.7085	5
4481.7085	5
4486.7085	5
4491.7085	5
4496.7085	5
4501.7085	5
4506.7085	5
4511.7085	5
4516.7085	5
4521.7085	5
4526.7085	5
4531.7085	5
4536.7085	5
4541.7085	5
4546.7085	5
4551.7085	5
4556.7085	5
4561.7085	5
4566.7085	5
4571.7085	5
4576.7085	5
4581.7085	5
4586.7085	5
4591.7085	5
4596.7085	5
4601.7085	5
4606.7085	5
4611.7085	5
4616.7085	5
4621.7085	5
4626.7085	5
4631.7085	5
4636.7085	5
4641.7085	5
4646.7085	5
4651.7085	5
4656.7085	5
4661.7085	5
4666.7085	5
4671.7085	5
4676.7085	5
4681.7085	5
4686.7085	5
4691.7085	5
4696.7085	5
4701.7085	5
4703.5176	5
4708.5176	5
4713.5176	5
4718.5176	5
4723.5176	5
4728.5176	5
4733.5176	5
4738.5176	5
4743.5176	5
4748.5176	5
4753.5176	5
4758.5176	5
4763.5176	5
4768.5176	5
4773.5176	5
4778.5176	5
4783.5176	5
4788.5176	5
4793.5176	5
4798.5176	5
4803.5176	5
4808.5176	5
4813.5176	5
4818.5176	5
4823.5176	5
4828.5176	5
4833.5176	5
4838.5176	5
4843.5176	5
4848.5176	5
4853.5176	5
4858.5176	5
4863.5176	5
4868.5176	5
4873.5176	5
4878.5176	5
4883.5176	5
4888.5176	5
4893.5176	5
4898.5176	5
4903.5176	5
4908.5176	5
4913.5176	5
4918.5176	5
4923.5176	5
4928.5176	5
4933.5176	5
4938.5176	5
4943.5176	5
4948.5176	5
4953.5176	5
4958.5176	5
4963.5176	5
4968.5176	5
4973.5176	5
4978.5176	5
4983.5176	5
4988.5176	5
4993.5176	5
4998.5176	5
5003.5176	5
5008.5176	5
5013.5176	5
5018.5176	5
5023.5176	5
5028.5176	5
5033.5176	5
5038.5176	5
5043.5176	5
5048.5176	5
5053.5176	5
5058.5176	5
5063.5176	5
5065.3266	5
5070.3266	5
5075.3266	5
5080.3266	5
5085.3266	5
5090.3266	5
5095.3266	5
5100.3266	5
5105.3266	5
5110.3266	5
5115.3266	5
5120.3266	5
5125.3266	5
5130.3266	5
5135.3266	5
5140.3266	5
5145.3266	5
5150.3266	5
5155.3266	5
5160.3266	5
5165.3266	5
5170.3266	5
5175.3266	5
5180.3266	5
5185.3266	5
5190.3266	5
5195.3266	5
5200.3266	5
5205.3266	5
5210.3266	5
5215.3266	5
5220.3266	5
5225.3266	5
5230.3266	5
5235.3266	5
5240.3266	5
5245.3266	5
5250.3266	5
5255.3266	5
5260.3266	5
5265.3266	5
5270.3266	5
5275.3266	5
5280.3266	5
5285.3266	5
5290.3266	5
5295.3266	5
5300.3266	5
5305.3266	5
5310.3266	5
5315.3266	5
5320.3266	5
5325.3266	5
5330.3266	5
5335.3266	5
5340.3266	5
5345.3266	5
5350.3266	5
5355.3266	5
5360.3266	5
5365.3266	5
5370.3266	5
5375.3266	5
5380.3266	5
5385.3266	5
5390.3266	5
5395.3266	5
5400.3266	5
5405.3266	5
5410.3266	5
5415.3266	5
5420.3266	5
5425.3266	5
5427.1357	5
5432.1357	5
5437.1357	5
5442.1357	5
5447.1357	5
5452.1357	5
5457.1357	5
5462.1357	5
5467.1357	5
5472.1357	5
5477.1357	5
5482.1357	5
5487.1357	5
5492.1357	5
5497.1357	5
5502.1357	5
5507.1357	5
5512.1357	5
5517.1357	5
5522.1357	5
5527.1357	5
5532.1357	5
5537.1357	5
5542.1357	5
5547.1357	5
5552.1357	5
5557.1357	5
5562.1357	5
5567.1357	5
5572.1357	5
5577.1357	5
5582.1357	5
5587.1357	5
5592.1357	5
5597.1357	5
5602.1357	5
5607.1357	5
5612.1357	5
5617.1357	5
5622.1357	5
5627.1357	5
5632.1357	5
5637.1357	5
5642.1357	5
5647.1357	5
5652.1357	5
5657.1357	5
5662.1357	5
5667.1357	5
5672.1357	5
5677.1357	5
5682.1357	5
5687.1357	5
5692.1357	5
5697.1357	5
5702.1357	5
5707.1357	5
5712.1357	5
5717.1357	5
5722.1357	5
5727.1357	5
5732.1357	5
5737.1357	5
5742.1357	5
5747.1357	5
5752.1357	5
5757.1357	5
5762.1357	5
5767.1357	5
5772.1357	5
5777.1357	5
5782.1357	5
5787.1357	5
5788.9447	5
5793.9447	5
5798.9447	5
5803.9447	5
5808.9447	5
5813.9447	5
5818.9447	5
5823.9447	5
5828.9447	5
5833.9447	5
5838.9447	5
5843.9447	5
5848.9447	5
5853.9447	5
5858.9447	5
5863.9447	5
5868.9447	5
5873.9447	5
5878.9447	5
5883.9447	5
5888.9447	5
5893.9447	5
5898.9447	5
5903.9447	5
5908.9447	5
5913.9447	5
5918.9447	5
5923.9447	5
5928.9447	5
5933.9447	5
5938.9447	5
5943.9447	5
5948.9447	5
5953.9447	5
5958.9447	5
5963.9447	5
5968.9447	5
5973.9447	5
5978.9447	5
5983.9447	5
5988.9447	5
5993.9447	5
5998.9447	5
6003.9447	5
6008.9447	5
6013.9447	5
6018.9447	5
6023.9447	5
6028.9447	5
6033.9447	5
6038.9447	5
6043.9447	5
6048.9447	5
6053.9447	5
6058.9447	5
6063.9447	5
6068.9447	5
6073.9447	5
6078.9447	5
6083.9447	5
6088.9447	5
6093.9447	5
6098.9447	-5
6103.9447	-5
6108.9447	-5
6113.9447	-5
6118.9447	-5
6123.9447	-5
6128.9447	-5
6133.9447	-5
6138.9447	-5
6143.9447	-5
6148.9447	-5
6150.7538	-5
6155.7538	-5
6160.7538	-5
6165.7538	-5
6170.7538	-5
6175.7538	-5
6180.7538	-5
6185.7538	-5
6190.7538	-5
6195.7538	-5
6200.7538	-5
6205.7538	-5
6210.7538	-5
6215.7538	-5
6220.7538	-5
6225.7538	-5
6230.7538	-5
6235.7538	-5
6240.7538	-5
6245.7538	-5
6250.7538	-5
6255.7538	-5
6260.7538	-5
6265.7538	-5
6270.7538	-5
6275.7538	-5
6280.7538	-5
6285.7538	-5
6290.7538	-5
6295.7538	-5
6300.7538	-5
6305.7538	-5
6310.7538	-5
6315.7538	-5
6320.7538	-5
6325.7538	-5
6330.7538	-5
6335.7538	-5
6340.7538	-5
6345.7538	-5
6350.7538	-5
6355.7538	-5
6360.7538	-5
6365.7538	-5
6370.7538	-5
6375.7538	-5
6380.7538	-5
6385.7538	-5
6390.7538	-5
6395.7538	-5
6400.7538	-5
6405.7538	-5
6410.7538	-5
6415.7538	-5
6420.7538	-5
6425.7538	-5
6430.7538	-5
6435.7538	-5
6440.7538	-5
6445.7538	-5
6450.7538	-5
6455.7538	-5
6460.7538	-5
6465.7538	-5
6470.7538	-5
6475.7538	-5
6480.7538	-5
6485.7538	-5
6490.7538	-5
6495.7538	-5
6500.7538	-5
6505.7538	-5
6510.7538	-5
6512.5628	-5
6517.5628	-5
6522.5628	-5
6527.5628	-5
6532.5628	-5
6537.5628	-5
6542.5628	-5
6547.5628	-5
6552.5628	-5
6557.5628	-5
6562.5628	-5
6567.5628	-5
6572.5628	-5
6577.5628	-5
6582.5628	-5
6587.5628	-5
6592.5628	-5
6597.5628	-5
6602.5628	-5
6607.5628	-5
6612.5628	-5
6617.5628	-5
6622.5628	-5
6627.5628	-5
6632.5628	-5
6637.5628	-5
6642.5628	-5
6647.5628	-5
6652.5628	-5
6657.5628	-5
6662.5628	-5
6667.5628	-5
6672.5628	-5
6677.5628	-5
6682.5628	-5
6687.5628	-5
6692.5628	-5
6697.5628	-5
6702.5628	-5
6707.5628	-5
6712.5628	-5
6717.5628	-5
6722.5628	-5
6727.5628	-5
6732.5628	-5
6737.5628	-5
6742.5628	-5
6747.5628	-5
6752.5628	-5
6757.5628	-5
6762.5628	-5
6767.5628	-5
6772.5628	-5
6777.5628	-5
6782.5628	-5
6787.5628	-5
6792.5628	-5
6797.5628	-5
6802.5628	-5
6807.5628	-5
6812.5628	-5
6817.5628	-5
6822.5628	-5
6827.5628	-5
6832.5628	-5
6837.5628	-5
6842.5628	-5
6847.5628	-5
6852.5628	-5
6857.5628	-5
6862.5628	-5
6867.5628	-5
6872.5628	-5
6874.3719	-5
6879.3719	-5
6884.3719	-5
6889.3719	-5
6894.3719	-5
6899.3719	-5
6904.3719	-5
6909.3719	-5
6914.3719	-5
6919.3719	-5
6924.3719	-5
6929.3719	-5
6934.3719	-5
6939.3719	-5
6944.3719	-5
6949.3719	-5
6954.3719	-5
6959.3719	-5
6964.3719	-5
6969.3719	-5
6974.3719	-5
6979.3719	-5
6984.3719	-5
6989.3719	-5
6994.3719	-5
6999.3719	-5
7004.3719	-5
7009.3719	-5
7014.3719	-5
7019.3719	-5
7024.3719	-5
7029.3719	-5
7034.3719	-5
7039.3719	-5
7044.3719	-5
7049.3719	-5
7054.3719	-5
7059.3719	-5
7064.3719	-5
7069.3719	-5
7074.3719	-5
7079.3719	-5
7084.3719	-5
7089.3719	-5
7094.3719	-5
7099.3719	-5
7104.3719	-5
7109.3719	-5
7114.3719	-5
7119.3719	-5
7124.3719	-5
7129.3719	-5
7134.3719	-5
7139.3719	-5
7144.3719	-5
7149.3719	-5
7154.3719	-5
7159.3719	-5
7164.3719	-5
7169.3719	-5
7174.3719	-5
7179.3719	-5
7184.3719	-5
7189.3719	-5
7194.3719	-5
7199.3719	-5
7204.3719	-5
7209.3719	-5
7214.3719	-5
7219.3719	-5
7224.3719	-5
7229.3719	-5
7234.3719	-5
7236.1809	-5
7241.1809	-5
7246.1809	-5
7251.1809	-5
7256.1809	-5
7261.1809	-5
7266.1809	-5
7271.1809	-5
7276.1809	-5
7281.1809	-5
7286.1809	-5
7291.1809	-5
7296.1809	-5
7301.1809	-5
7306.1809	-5
7311.1809	-5
7316.1809	-5
7321.1809	-5
7326.1809	-5
7331.1809	-5
7336.1809	-5
7341.1809	-5
7346.1809	-5
7351.1809	-5
7356.1809	-5
7361.1809	-5
7366.1809	-5
7371.1809	-5
7376.1809	-5
7381.1809	-5
7386.1809	-5
7391.1809	-5
7396.1809	-5
7401.1809	-5
7406.1809	-5
7411.1809	-5
7416.1809	-5
7421.1809	-5
7426.1809	-5
7431.1809	-5
7436.1809	-5
7441.1809	-5
7446.1809	-5
7451.1809	-5
7456.1809	-5
7461.1809	-5
7466.1809	-5
7471.1809	-5
7476.1809	-5
7481.1809	-5
7486.1809	-5
7491.1809	-5
7496.1809	-5
7501.1809	-5
7506.1809	-5
7511.1809	-5
7516.1809	-5
7521.1809	-5
7526.1809	-5
7531.1809	-5
7536.1809	-5
7541.1809	-5
7546.1809	-5
7551.1809	-5
7556.1809	-5
7561.1809	-5
7566.1809	-5
7571.1809	-5
7576.1809	-5
7581.1809	-5
7586.1809	-5
7591.1809	-5
7596.1809	-5
7597.9899	-5
7602.9899	-5
7607.9899	-5
7612.9899	-5
7617.9899	-5
7622.9899	-5
7627.9899	-5
7632.9899	-5
7637.9899	-5
7642.9899	-5
7647.9899	-5
7652.9899	-5
7657.9899	-5
7662.9899	-5
7667.9899	-5
7672.9899	-5
7677.9899	-5
7682.9899	-5
7687.9899	-5
7692.9899	-5
7697.9899	-5
7702.9899	-5
7707.9899	-5
7712.9899	-5
7717.9899	-5
7722.9899	-5
7727.9899	-5
7732.9899	-5
7737.9899	-5
7742.9899	-5
7747.9899	-5
7752.9899	-5
7757.9899	-5
7762.9899	-5
7767.9899	-5
7772.9899	-5
7777.9899	-5
7782.9899	-5
7787.9899	-5
7792.9899	-5
7797.9899	-5
7802.9899	-5
7807.9899	-5
7812.9899	-5
7817.9899	-5
7822.9899	-5
7827.9899	-5
7832.9899	-5
7837.9899	-5
7842.9899	-5
7847.9899	-5
7852.9899	-5
7857.9899	-5
7862.9899	-5
7867.9899	-5
7872.9899	-5
7877.9899	-5
7882.9899	-5
7887.9899	-5
7892.9899	-5
7897.9899	-5
7902.9899	-5
7907.9899	-5
7912.9899	-5
7917.9899	-5
7922.9899	-5
7927.9899	-5
7932.9899	-5
7937.9899	-5
7942.9899	-5
7947.9899	-5
7952.9899	-5
7957.9899	-5
7959.799	-5
7964.799	-5
7969.799	-5
7974.799	-5
7979.799	-5
7984.799	-5
7989.799	-5
7994.799	-5
7999.799	-5
8004.799	-5
8009.799	-5
8014.799	-5
8019.799	-5
8024.799	-5
8029.799	-5
8034.799	-5
8039.799	-5
8044.799	-5
8049.799	-5
8054.799	-5
8059.799	-5
8064.799	-5
8069.799	-5
8074.799	-5
8079.799	-5
8084.799	-5
8089.799	-5
8094.799	-5
8099.799	-5
8104.799	-5
8109.799	-5
8114.799	-5
8119.799	-5
8124.799	-5
