r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18024.644	20884.623	24252.358	27794.529	31391.393	34988.96	38592.832	42206.526	45828.027	49416.334	49511.588	46998.326	43751.03	40248.359	36671.331	33060.091	29436.585	28482.039	30788.417	33955.124	37398.451	40949.132	44543.932	48158.349	50013.999	48065.042	44999.253	41558.193	37997.549	34397.771	30772.467	28224.559	29812.001	32778.162	36150.705	39673.068	43255.991	46864.907	49996.258	48970.238	46166.637	42818.415	39283.802	35696.189	32077.19	28595.126	28982.292	31642.285	34915.472	38398.935	41965.912	45567.77	49180.108	49677.063	47267.286	44054.262	40562.517	36988.279	33379.344	29754.072	28405.098	30582.302	33711.412	37141.075	40686.305	44278.808	47892.14	50092.676	48315.936	45301.732	41878.915	38323.005	34726	31101.677	28264.879	29631.999	32538.996	35891.641	39406.204	42985.943	46593.452	49920.108	49182.626	46455.987	43134.887	39608.318	36023.552	32406.703	28835.729	28848.96	31416.22	34660.694	38133.266	41695.874	45295.853	48912.94	49830.999	47540.465	44366.764	40888.24	37317.468	33711.239	30085.169	28396.608	30443.55	33535.352	36951.774	40491.856	44082.26	47694.65	50112.098	48462.226	45485.271	42075.674	38523.358	34928.202	31304.727	28298.786	29500.616	32364.744	35703.189	39212.159	42789.603	46396.092	49823.558	49301.472	46630.29	43328.518	39807.922	36225.114	32609.755	29012.245	28827.034	31344.925	34574.178	38041.154	41601.599	45200.687	48817.303	49872.002	47623.605	44463.564	40989.708	37420.161	33814.817	30188.668	28362.434	30351.488	33426.77	36837.29	40374.991	43964.385	47576.302	50147.076	48599.559	45652.124	42253.083	38703.517	35109.751	31487.037	28368.407	29434.578	32264.618	35591.882	39096.561	42672.293	46278.047	49765.098	49416.714	46789.445	43502.993	39987.101	36405.698	32791.576	29175.361	28715.004	31161.909	34369.815	37828.69	41385.828	44983.471	48599.346	49981.851	47843.774	44719.13	41257.492	37691.046	34087.949	30461.846	28344.559	30191.414	33227.635	36624.44	40156.724	43743.88	47354.782	50162.704	48799.403	45904.095	45904.095
3.0221053	17038	18332.876	21425.834	24874.106	28446.865	32051.586	35650.084	39255.595	42870.988	46493.788	50032.475	49366.479	46518.594	43149.261	39603.817	36013.654	32395.572	28772.773	28529.69	31236.217	34540.902	38033.186	41602.645	45205.092	48822.935	50098.669	47670.112	44428.521	40923.726	37343.2	33735.285	30106.427	27998.93	30159.238	33329.766	36772.866	40321.67	43915.091	47528.494	50384.891	48696.199	45639.958	42199.469	38634.004	35036.229	31411.55	28055.868	29184.091	32144.224	35519.96	39040.744	42622.246	46230.142	49830.792	49576.677	46803.726	43458.358	39919.742	36331.228	32715.199	29089.314	28399.86	31011.068	34290.679	37773.394	41338.874	44939.57	48556.525	50240.978	47944.938	44739.775	41247.454	37669.533	34064.069	30435.572	27974.54	29950.322	33080.773	36510.265	40053.449	43644.489	47256.793	50379.378	48943.398	45941.96	42520.529	38959.847	35364.23	31741.337	28233.44	29008.892	31903.626	35260.114	38773.164	42351.451	45957.903	49577.645	49780.553	47095.193	43777.595	40247.608	36661.153	33047.56	29419.73	28339.72	30853.566	34108.212	37581.753	41143.532	44742.658	48358.862	50305.333	48108.501	44929.62	41446.411	37870.529	34266.648	30638.649	27958.696	29798.204	32899.473	36319.284	39858.43	43447.751	47059.257	50331.169	49087.105	46125.286	42717.447	39160.43	35566.226	31944.599	28387.162	28965.014	31824.651	35170.933	38680.071	42256.8	45862.585	49482.362	49838.889	47184.699	43876.735	40349.836	36764.096	33151.296	29523.077	28283.671	30753.175	33996.801	37466.221	41026.254	44624.608	48240.427	50378.546	48259.451	45101.46	41625.57	38051.171	34448.495	30820.996	27984.86	29715.856	32793.771	36205.996	39742.084	43330.144	46941.086	50308.06	49221.861	46291.538	42894.529	39340.367	35747.138	32126.599	28526.638	28822.02	31630.776	34962.813	38466.179	42040.456	45645.121	49264.204	49993.316	47421.325	44138.363	40619.608	37035.608	33424.841	29795.95	28210.335	30573.569	33791.02	37250.938	40807.047	44403.713	48018.723	50451.148	48483.3	45362.187	45362.187
3.2968421	17038	18717.888	22037.238	25561.272	29163.084	32774.235	36373.503	39980.889	43598.118	47222.27	50654.976	49133.732	45965.24	42480.42	38895.279	35292.946	31667.904	28049.221	28667.198	31759.703	35193.328	38731.856	42319.26	45929.106	49550.345	50095.276	47197.09	43789.008	40224.337	36625.737	33009.644	29377.761	27860.73	30587.853	33950.221	37459.593	41033.577	44637.102	48254.888	50713.377	48338.557	45042.157	41514.477	37920.718	34313.191	30682.868	27534.784	29473.168	32718.341	36189.98	39746.159	43341.58	46955.335	50521.44	49387.802	46265.654	42795.036	39212.778	35611.149	31987.891	28362.845	28484.393	31516.682	34937.001	38469.767	42054.583	45663.198	49283.729	50306.503	47494.662	44108.577	40550.826	36952.891	33338.999	29706.691	27751.469	30351.43	33692.052	37193.644	40764.059	44365.965	47982.94	50791.653	48619.257	45356.139	41839.832	38247.747	34641.855	31012.882	27632.556	29257.238	32464.167	35925.364	39476.759	43070.056	46682.785	50301.443	49641.147	46574.44	43120.64	39542.578	35941.802	32320.715	28692.184	28371.94	31341.535	34748.533	38275.911	41858.388	45465.934	49085.891	50418.585	47674.666	44304.395	40751.814	37154.481	33541.967	29909.721	27679.125	30179.518	33504.175	37000.27	40568.109	44168.839	47785.229	50805.535	48786.98	45548.002	42039.836	38449.21	34844.294	31216.331	27742.86	29191.908	32378.004	35833.679	39382.736	42975.045	46587.32	50210.106	49716.752	46669.977	43221.993	39645.497	36044.989	32424.609	28795.277	28294.147	31233.298	34634.474	38159.381	41740.715	45347.712	48967.366	50523.205	47838.597	44480.963	40932.59	37335.562	33724.128	30092.049	27662.528	30081.568	33393.267	36885.112	40451.051	44050.946	47666.934	50834.522	48940.643	45720.975	42219.368	38629.819	35025.546	31398.493	27839.359	29018.47	32173.977	35622.024	39167.481	42758.15	46369.614	49991.898	49915.9	46922.199	43489.36	39917.073	36317.11	32698.571	29067.622	28167.01	31035.256	34422.475	37941.792	41520.61	45126.44	48745.476	50667.445	48085.365	44749.986	44749.986
3.5715789	17038	19190.659	22721.863	26315.053	29943.596	33559.389	37159.33	40768.838	44388.028	48013.566	51241.789	48799.444	45333.69	41742.81	38122.242	34508.912	30876.906	27274.562	28912.16	32364.093	35914.22	39495.212	43099.319	46716.16	50340.716	49984.689	46639.297	43078.261	39459.216	35844.857	32220.598	28586.572	27831.309	31105.846	34642.121	38211.911	41809.235	45422.253	49044.232	50932.372	47887.349	44369.759	40762.187	37143.571	33526.791	29891.044	27087.52	29861.895	33368.441	36926.942	40515.776	44124.197	47743.51	51221.879	49095.03	45648.104	42062.447	38441.068	34827.746	31197.221	27575.194	28678.189	32104.873	35652.34	39230.998	42833.795	46449.887	50073.891	50256.626	46957.808	43405.481	39788.132	36172.767	32550.531	28915.064	27637.449	30844.158	34375.662	37942.881	41538.512	45150.608	48772.042	51128.595	48199.22	44694.753	41091.42	37471.618	33856.137	30221.207	27063.258	29607.693	33102.018	36657.963	40244.688	43851.987	47470.665	51075.252	49395.594	45972.793	42393.885	38772.526	35159.122	31530.485	27902.874	28515.193	31913.693	35458.425	39035.101	42636.807	46252.29	49875.877	50415.504	47152.965	43606.79	39990.92	36374.896	32753.894	29117.937	27505.845	30654.001	34181.848	37747.304	41341.694	44953.117	48574.158	51214.498	48389.364	44894.459	41294.221	37673.835	34059.031	30424.803	27115.668	29522.146	33009.356	36563.995	40149.808	43756.642	47375.061	50995.601	49487.808	46073.867	42497.268	38876.042	35262.548	31634.533	28005.566	28412.646	31798.323	35341.963	38917.648	42518.764	46133.906	49757.262	50560.619	47328.873	43787.714	40173.128	36556.368	32936.377	29300.165	27450.757	30541.636	34066.238	37630.431	41223.977	44834.953	48455.743	51288.166	48560.723	45073.609	41475.979	37855.009	34240.635	30607.099	27143.71	29319.827	32796.168	36349.108	39933.287	43539.226	47157.127	50782.552	49730.158	46340.418	42769.906	39149.179	35535.257	31908.906	28277.056	28234.18	31583.481	35124.326	38697.93	42297.82	45912.275	49535.184	50767.858	47596.82	44064.373	44064.373
3.8463158	17038	19761.542	23482.219	27136.493	30788.704	34407.047	38007.673	41619.556	45240.818	48867.756	51757.785	48351.276	44620.045	40935.003	37284.327	33661.271	30022.432	26468.461	29280.54	33053.707	36705.102	40323.897	43943.119	47566.415	51194.171	49740.128	45991.026	42294.188	38627.737	35000.296	31367.917	27733.095	27935.489	31719.995	35407.615	39030.694	42649.03	46270.742	49896.659	51026.975	47333.939	43619.798	39941.577	36302.282	32676.755	29036.034	26765.219	30361.103	34097.658	37732.039	41350.106	44970.343	48594.805	51868.578	48684.543	44946.844	41259.032	37604.192	33980.744	30343.02	26727.177	28999.288	32780.404	36438.34	40057.776	43676.823	47299.804	50927.136	50076.4	46328.127	42628.216	38958.663	35328.904	31698.42	28060.826	27669.933	31436.039	35133.937	38758.915	42377.217	45998.628	49624.228	51318.723	47673.719	43954.592	40274.154	36631.157	33006.801	29366.229	26585.292	30072.411	33820.618	37459.195	41077.5	44697.505	48321.686	51873.503	49028.34	45285.642	41595.621	37936.981	34312.842	30676.681	27052.388	28788.528	32575.243	36239.65	39860.058	43479.118	47101.902	50728.949	50281.327	46536.744	42834.413	39162.963	35531.514	31902.176	28263.385	27479.97	31229.745	34934.963	38561.372	42179.616	45800.797	49426.175	51482.159	47883.994	44161.265	40479.385	36833.987	33210.158	29569.912	26578.651	29968.576	33722.311	37363.216	40981.855	44601.857	48225.957	51819.583	49135.816	45391.625	41700.8	38040.98	34416.502	30780.871	27154.462	28666.082	32453.655	36121.08	39741.775	43360.737	46983.366	50610.241	50465.081	46723.305	43019.22	39346.37	35713.328	32084.986	28445.392	27365.742	31104.597	34815.266	38442.974	42061.304	45682.385	49307.643	51618.996	48071.281	44345.911	40663.082	37015.606	33392.126	29752.298	26502.991	29739.978	33501.19	37145.467	40764.191	44383.963	48007.81	51636.299	49418.118	45670.885	41978.114	38315.38	34689.787	31055.632	27424.619	28433.829	32224.127	35898.507	39520.153	43139.034	46761.405	50387.975	50738.11	47010.106	43302.684	43302.684
4.1210526	17038	20439.478	24320.212	28026.472	31698.581	35317.175	38918.645	42533.155	46156.584	49784.914	52107.305	47779.042	43821.203	40055.893	36381.298	32749.75	29104.384	25686.247	29785.906	33831.812	37567.171	41218.44	44850.907	48480.006	52110.823	49348.138	45247.747	41435.119	37729.474	34091.823	30451.391	26817.75	28210.638	32435.572	36248.345	39916.653	43553.282	47182.74	50812.285	50945.792	46671.378	42789.904	39051.886	35396.653	31762.817	28117.867	26592.757	30979.612	34908.345	38606.222	42249.573	45880.228	49509.339	52408.368	48144.833	44158.516	40383.568	36701.886	33069.878	29425.157	25818.778	29463.154	33546.888	37296.281	40950.665	44583.928	48213.092	51843.58	49738.356	45600.649	41774.969	38061.928	34421.085	30782.44	27144.251	27862.653	32132.985	35968.654	39642.506	43280.516	46910.202	50539.617	51333.356	47035.002	43133.088	39387.176	35726.168	32093.577	28447.929	26295.332	30661.362	34622.553	38330.08	41975.646	45606.829	49235.969	52614.675	48526.225	44509.327	40724.5	37035.64	33402.708	29759.143	26141.652	29210.679	33330.152	37093.575	40751.38	44385.596	48014.918	51645.221	49985.133	45820.705	41985.345	38267.404	34624.128	30986.575	27346.269	27614.835	31913.141	35765.394	39443.268	43082.227	46712.064	50341.398	51576.855	47262.512	43345.716	39594.404	35929.462	32297.404	28651.612	26181.239	30541.816	34519.58	38232.397	41879.343	45510.914	49140.128	52643.166	48647.048	44619.485	40831.2	37139.995	33506.602	29863.457	26242.798	29068.324	33203.425	36973.228	40632.375	44266.915	47896.246	51526.421	50199.491	46016.329	42173.486	38451.736	34806.243	31169.711	27527.885	27456.771	31777.225	35642.304	39323.566	42963.4	46593.43	50222.754	51803.137	47463.461	43535.066	39779.695	36111.4	32479.751	28834.021	25972.428	30290.488	34291.936	38012.205	41660.68	45292.592	48921.791	52554.576	48964.387	44909.556	41112.485	37415.321	33780.459	30138.564	26510.923	28792.767	32961.718	36746.51	40409.107	44044.545	47673.986	51303.968	50538.704	46319.173	42462.784	42462.784
4.3957895	17038	21231.257	25237.089	28985.681	32673.255	36289.71	39892.366	43509.739	47135.409	50765.108	52196.509	47075.209	42934.942	39104.733	35413.06	31774.083	28122.716	25075.225	30438.599	34700.502	38501.271	42179.242	45822.883	49457.042	53090.778	48790.36	44406.244	40499.857	36764.225	33119.23	29470.842	25841.225	28666.992	33256.118	37165.411	40870.319	44522.241	48158.385	51791.222	50644.713	45894.669	41878.358	38092.651	34426.569	30784.723	27136.668	26674.351	31723.769	35802.016	39550.185	43214.499	46854.02	50487.212	52750.395	47467.275	43280.718	39435.215	35734.049	32094.888	28443.552	24867.108	30081.811	34406.66	38227.059	41910.093	45555.319	49189.868	52823.328	49227.402	44771.846	40844.427	37097.675	33449.125	29802.386	26165.811	28258.952	32939.027	36880.991	40594.22	44248.671	47885.477	51518.319	51145.449	46277.461	42228.389	38429.943	34756.551	31116.2	27466.363	26212.697	31381.866	35509.478	39271.355	42939.471	46580.136	50213.615	53187.746	47879.284	43641.245	39779.579	36068.382	32428.472	28777.756	25172.074	29794.599	34181.004	38021.146	41709.519	45356.458	48991.461	52624.803	49508.483	45001.082	41058.198	37303.954	33652.567	30006.876	26366.961	27962.478	32708.594	36674.374	40393.582	44049.803	47687.069	51319.933	51467.021	46518.844	42445.863	38638.676	34960.168	31320.501	27669.925	25991.866	31249.708	35402.898	39172.3	42842.627	46483.994	50117.677	53348.865	48011.001	43754.77	39887.488	36172.956	32532.604	28882.163	25271.857	29636.811	34050.332	37899.375	41589.911	45237.52	48872.67	52505.911	49753.995	45203.985	41249.064	37488.906	33834.958	30190.324	26547.941	27769.128	32564.226	36548.632	40272.814	43930.547	47568.242	51201.181	51732.897	46730.806	42639.052	38825.172	35142.302	31503.242	27852.262	25642.181	30980.006	35170.259	38950.114	42623.126	46265.3	49899.172	53521.08	48357.062	44053.561	40171.953	36448.846	32807.046	29157.549	25536.938	29321.676	33799.234	37669.355	41365.282	45014.584	48650.15	52283.273	50141.038	45519.705	41543.126	41543.126
4.6705263	17038	22141.14	26233.417	30014.621	33712.59	37324.579	40928.966	44549.411	48177.374	51808.415	52033.934	46235.256	41959.96	38081.167	34379.65	30734	27077.461	24762.929	31245.149	35660.649	39507.887	43206.573	46859.193	50497.607	54134.136	48059.734	43464.701	39487.711	35732.023	32082.316	28426.129	24804.593	29327.713	34183.307	38159.366	41892.035	45556.084	49197.788	52833.572	50120.994	45000.955	40884.135	37063.73	33391.978	29742.229	26092.689	27043.593	32597.146	36779.318	40564.353	44245.107	47891.85	51528.511	52701.576	46646.6	42312.064	38413.545	34700.735	31055.511	27398.187	24040.004	30863.066	35360.705	39231.176	42936.344	46591.15	50230.22	53866.48	48531.298	43839.729	39835.82	36065.907	32412.858	28758.087	25126.258	28868.86	33856.145	37871.518	41614.418	45281.87	48924.567	52560.436	50680.97	45397.856	41239.391	37402.25	33722.292	30074.415	26421.695	26426.574	32238.187	36482.089	40283.466	43969.209	47617.561	51254.707	53508.874	47081.265	42679.903	38760.348	35035.268	31389.886	27732.457	24145.719	30550.124	35128.909	39022.886	42734.772	46391.863	50031.624	53667.793	48839.293	44075.752	40052.15	36272.594	32616.689	28962.888	25326.064	28535.399	33618.328	37662.484	41412.69	45082.536	48725.93	52361.883	51058.693	45649.443	41460.549	37611.956	33926.111	30279.189	26624.967	26175.343	32096.893	36372.993	40183.381	43871.948	47521.235	51158.685	53697.375	47221.061	42795.95	38869.131	35139.925	31494.265	27836.915	24243.551	30380.271	34995.552	38900.049	42614.688	46272.713	49912.734	53548.811	49103.59	44284.04	40245.089	36457.839	32799.352	29146.621	25506.055	28305.055	33468.019	37534.846	41291.103	44962.941	48606.941	52243.023	51378.043	45869.515	41656.673	37799.23	34108.337	30462.334	26807.101	25703.711	31813.769	36136.927	39959.661	43651.779	47302.227	50940.035	54361.187	47588.471	43101.268	39155.916	35416.008	31769.324	28112.48	24504.152	30037.462	34738.007	38667.582	42388.996	46049.319	49689.999	53325.992	49535.691	44609.262	40542.781	40542.781
4.9452632	17038	23170.28	27309.105	31113.586	34816.275	38421.718	42028.588	45652.268	49282.552	52914.917	51478.396	45257.866	40895.881	36985.252	33281.226	29629.232	25968.747	24855.785	32207.868	36711.898	40587.156	44300.568	47959.935	51601.76	55240.992	47150.385	42422.717	38398.512	34633.132	30980.871	27317.164	23709.496	30196.186	35216.878	39230.233	42981.959	46654.917	50301.027	53939.434	49335.089	43989.592	39806.903	35965.315	32292.869	28635.115	24986.358	27703.291	33600.35	37840.057	41648.889	45341.515	48993.809	52633.315	52282.888	45681.136	41252.179	37318.563	33602.146	29951.478	26289.129	23728.263	31809.986	36408.651	40308.753	44029.559	47691.517	51334.209	54973.129	47643.126	42803.876	38748.927	34966.888	31312.113	27649.415	24026.756	29706.189	34884.184	38940.218	42703.263	46380.22	50027.556	53666.066	49955.553	44395.408	40165.744	36304.251	32623.441	28967.978	25314.227	27039.679	33231.295	37540.141	41366.571	45064.984	48719.195	52359.312	53287.546	46130.001	41624.925	37666.758	33936.532	30286.688	26623.258	23065.505	31480.803	36173.495	40098.901	43827.285	47491.908	51135.472	54774.286	47967.182	43044.269	38966.952	35173.578	31516.352	27854.463	24224.52	29347.379	34642.284	38729.678	42500.753	46180.535	49828.731	53467.343	50372.74	44653.418	40389.416	36514.37	32827.376	29173.213	25516.979	26708.632	33084.545	37429.601	41265.796	44967.431	48622.728	52263.218	53616.533	46274.861	41742.649	37776.06	34041.143	30391.329	26727.707	23160.653	31303.28	36038.714	39975.345	43706.853	47372.593	51016.507	54655.215	48248.627	43256.025	39161.29	35358.777	31699.311	28038.434	24403.008	29101.781	34488.626	38600.878	42378.595	46060.693	49709.613	53348.375	50733.441	44878.595	40587.566	36701.969	33009.62	29356.766	25698.733	26144.184	32793.298	37191.64	41040.999	44746.768	48403.467	52044.439	54673.576	46655.672	42052.3	38064.26	34317.065	30667.054	27003.313	23414.808	30941.484	35777.688	39741.269	43480.399	47148.849	50793.604	54432.222	48701.289	43587.323	39461.448	39461.448
5.22	17038	24315.939	28462.752	32281.979	35983.16	39580.445	43190.729	46817.749	50450.349	54084.056	50534.704	44145.814	39743.959	35818.146	32118.694	28460.174	24797.491	25696.661	33323.737	37852.008	41738.2	45460.567	49124.496	52768.876	56410.784	46065.703	41282.028	37233.324	33468.706	29815.323	26144.596	22559.034	31273.63	36353.902	40376.848	44139.398	47818.112	51467.491	55108.24	48308.361	42862.925	38647.735	34798.614	31129.902	27463.854	23818.997	28710.3	34730.125	38982.544	42803.029	46503.078	50159.291	53801.043	51422.821	44573.75	40102.406	36151.406	32439.261	28783.177	25117.215	24173.994	32919.747	37548.093	41458.869	45189.071	48855.807	52501.211	56142.706	46568.41	41666.157	37584.793	33801.797	30147.359	26476.968	22869.702	30770.586	36020.089	40085.836	43860.046	47543.089	51193.835	54834.646	48935.197	43272.608	39008.555	35137.14	31460.736	27797.33	24145.106	27987.789	34357.942	38681.793	42519.879	46226.144	49884.433	53526.833	52432.55	45028.408	40477.761	36499.915	32773.222	29119.266	25450.924	21935.874	32584.26	37312.217	41248.22	44986.384	48655.978	52302.382	55943.711	46899.966	41908.595	37803.643	34008.098	30352.054	26682.168	23064.396	30402.478	35777.338	39874.626	43657.055	47343.166	50994.868	54635.752	49369.283	43533.349	39233.606	35347.102	31664.755	28002.996	24347.024	27642.562	34209.405	38570.813	42418.739	46128.421	49787.865	53430.67	52947.319	45175.316	40596.351	36609.372	32877.677	29224.187	25555.286	22027.589	32403.705	37177.211	41124.272	44865.73	48536.542	52183.366	55824.554	47183.469	42121.979	37998.703	34192.92	30535.366	26866.308	23240.631	30143.727	35622.875	39745.345	43534.566	47223.165	50875.653	54516.673	49738.057	43760.693	39432.903	35534.561	31846.987	28186.95	24528.152	27028.101	33915.39	38332.376	42193.298	45907.435	49568.41	53211.769	54226.343	45561.548	40908.238	36898.058	33153.126	29500.638	25830.744	22272.808	32034.847	36915.537	40889.368	44638.809	48312.552	51960.348	55601.393	47652.081	42456.048	38300.164	38300.164
