x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
136.98947	4.2729614	4.042487	3.9453738	3.8621513	3.7775458	3.7061902	3.6472786	3.591995	3.5489051	3.4962512	3.7259469	3.8082091	3.8734454	3.9472155	4.0362542	4.112406	4.2002155	4.0453488	3.8578955	3.7406549	3.6776346	3.6245177	3.5739338	3.5173314	3.4695266	3.7830852	3.848106	3.914124	4.0026392	4.0824127	4.1630491	4.2482026	3.9067944	3.7777548	3.6990997	3.6454317	3.592412	3.5416121	3.4895459	3.7531896	3.8225013	3.8872203	3.9670962	4.0532911	4.1296249	4.2200175	3.9639023	3.8274627	3.7236246	3.6656944	3.6122591	3.5629718	3.5062333	3.6885079	3.7973558	3.8626363	3.932175	4.0221009	4.0992661	4.1839505	4.2572672	3.8798774	3.7555439	3.6868682	3.6338424	3.5819975	3.5278748	3.4784681	3.7718956	3.8375109	3.9023678	3.9881237	4.0704768	4.1487689	4.238194	3.9256804	3.7951249	3.7077263	3.6530088	3.5995805	3.5501297	3.4960644	3.7381744	3.8136691	3.8786846	3.9547291	4.0429219	4.1189412	4.2079646	3.9963095	3.843584	3.7320462	3.6717529	3.6185137	3.5686051	3.5114568	3.6278849	3.7907784	3.8561275	3.9237507	4.0134755	4.0916893	4.1744665	4.2538166	3.8913973	3.764429	3.6919106	3.6387566	3.5863104	3.5338037	3.4832147	3.7642051	3.8307943	3.8953362	3.9786332	4.0627926	4.1399674	4.230423	3.9418361	3.8104797	3.7151697	3.6591586	3.6056517	3.5565771	3.5009406	3.7191593	3.8052869	3.8705069	3.9429263	4.0324486	4.1087847	4.1957188	4.0747289	3.8630496	3.7437821	3.6796179	3.6266104	3.5756536	3.5195978	3.4714235	3.7801325	3.8452772	3.9106906	3.9986236	4.0791428	4.1590148	4.2456225	3.9116748	3.7821968	3.7012821	3.647427	3.5942352	3.5440174	3.491238	3.7487425	3.8196412	3.884301	3.9628662	4.0498787	4.1260124	4.215994	3.972743	3.8328511	3.7262613	3.6676288	3.6142964	3.5647893	3.5077344	3.6722411	3.7946877	3.8600083	3.9285761	4.0185596	4.096155	4.1799916	4.2558782	3.8819773	3.7567994	3.6874949	3.6345117	3.5824947	3.5287793	3.4790313	3.7691835	3.8348841	3.8993463	3.9841067	4.0672872	4.1450247	4.2349538	3.9311379	3.8002976	3.7101138	3.6550267	3.6015542	3.5523395	3.4975531	3.7300142	3.8093088	3.874286	3.874286
140.96842	4.2729614	4.0418922	3.9447718	3.8615563	3.7769499	3.7055868	3.6466766	3.5913953	3.5483082	3.4956549	3.7266053	3.808826	3.8740482	3.9478097	4.0368542	4.1130019	4.200809	4.044688	3.8572894	3.7400468	3.6770278	3.6239152	3.5733341	3.5167328	3.4689306	3.7837102	3.8487138	3.9147189	4.0032367	4.0830115	4.1636416	4.2488095	3.9061763	3.7771492	3.6984911	3.6448278	3.5918112	3.5410137	3.4889492	3.7538308	3.8231142	3.8878196	3.967691	4.0538913	4.1302191	4.2206132	3.9632652	3.8268588	3.7230157	3.6650887	3.6116572	3.5623728	3.505635	3.6891699	3.7979752	3.8632411	3.9327689	4.0226999	4.0998633	4.1845432	4.2578885	3.8792672	3.7549367	3.6862605	3.6332393	3.5813973	3.5272763	3.4778718	3.7725259	3.8381209	3.9029642	3.98872	4.0710765	4.1493619	4.2387946	3.9250556	3.7945203	3.7071174	3.6524043	3.5989793	3.5495311	3.4954671	3.738824	3.814284	3.8792858	3.9553233	4.043522	4.1195364	4.2085587	3.9956564	3.8429792	3.7314375	3.6711466	3.6179115	3.5680057	3.5108582	3.6285302	3.7914002	3.8567338	3.9243449	4.0140739	4.0922873	4.175059	4.2544309	3.8907843	3.7638225	3.6913026	3.6381532	3.58571	3.5332053	3.4826183	3.7648395	3.8314056	3.8959337	3.9792288	4.0633926	4.1405609	4.2310208	3.9412056	3.8098758	3.7145606	3.6585535	3.6050502	3.5559783	3.5003427	3.7198198	3.8059038	3.8711099	3.9435201	4.0330483	4.1093809	4.1963119	4.0740656	3.8624427	3.7431741	3.6790109	3.6260078	3.5750539	3.5189992	3.4708274	3.7807587	3.8458856	3.9112858	3.9992208	4.0797418	4.1596074	4.2462272	3.9110551	3.7815915	3.7006734	3.646823	3.5936343	3.5434189	3.4906411	3.7493858	3.8202547	3.8849009	3.9634607	4.0504788	4.1266069	4.216589	3.9721045	3.8322469	3.7256524	3.667023	3.6136945	3.5641901	3.5071359	3.6729018	3.795308	3.8606137	3.9291701	4.0191584	4.0967525	4.1805842	4.2564965	3.8813667	3.7561923	3.6868872	3.6339086	3.5818945	3.5281808	3.478435	3.7698151	3.8354945	3.8999431	3.9847027	4.067887	4.1456179	4.2355531	3.9305114	3.7996932	3.7095048	3.654422	3.6009529	3.5517409	3.4969556	3.7306686	3.8099246	3.8748881	3.8748881
144.94737	4.2729614	4.0412406	3.944114	3.8609046	3.7762975	3.7049277	3.6460187	3.5907393	3.5476548	3.495002	3.7273138	3.8094975	3.874707	3.9484607	4.0375104	4.1136544	4.2014593	4.0439771	3.8566277	3.7393833	3.6763655	3.6232568	3.5726783	3.5160778	3.468278	3.7843889	3.8493772	3.9153705	4.0038906	4.0836665	4.1642911	4.2494716	3.9055038	3.776488	3.6978274	3.6441682	3.5911544	3.5403589	3.4882959	3.7545243	3.823782	3.8884751	3.9683424	4.0545476	4.1308701	4.2212653	3.9625757	3.826199	3.7223515	3.6644274	3.6109994	3.5617175	3.5049803	3.6898807	3.7986489	3.8639017	3.9334196	4.0233552	4.1005169	4.1851927	4.2585633	3.878602	3.7542742	3.6855975	3.6325804	3.580741	3.5266214	3.477219	3.7732096	3.8387861	3.9036172	3.9893729	4.0717323	4.1500118	4.2394511	3.9243772	3.7938601	3.7064533	3.6517441	3.5983221	3.5488762	3.4948133	3.739525	3.8149537	3.8799431	3.9559742	4.0441781	4.1201883	4.2092095	3.994952	3.8423188	3.7307736	3.6704848	3.6172534	3.5673501	3.5102033	3.6292238	3.7920761	3.8573957	3.9249959	4.0147286	4.0929416	4.1757084	4.2550995	3.8901164	3.7631605	3.6906392	3.637494	3.5850534	3.5325505	3.4819653	3.7655269	3.8320719	3.8965878	3.979881	4.0640487	4.1412113	4.231675	3.940522	3.809216	3.7138964	3.6578928	3.6043927	3.5553232	3.4996884	3.7205304	3.8065753	3.8717689	3.9441708	4.0337041	4.1100336	4.1969618	4.0733526	3.8617803	3.7425108	3.6783484	3.6253493	3.5743979	3.5183443	3.4701748	3.7814387	3.8465494	3.9119377	3.9998744	4.0803971	4.160257	4.2468875	3.9103813	3.7809306	3.7000096	3.6461632	3.5929773	3.5427641	3.4899877	3.7500812	3.8209231	3.885557	3.964112	4.0511351	4.1272582	4.2172406	3.9714139	3.8315871	3.7249883	3.6663615	3.6130366	3.5635347	3.5064811	3.6736107	3.7959824	3.8612748	3.9298208	4.0198134	4.0974064	4.1812336	4.2571687	3.880701	3.7555297	3.6862241	3.6332497	3.5812381	3.527526	3.4777821	3.7704997	3.8361601	3.9005964	3.9853552	4.068543	4.146268	4.2362085	3.9298314	3.7990332	3.7088406	3.6537617	3.6002956	3.551086	3.4963017	3.731374	3.8105951	3.8755463	3.8755463
148.92632	4.2729614	4.0405323	3.9434003	3.8601962	3.7755885	3.704213	3.6453049	3.5900272	3.546945	3.4942926	3.7280717	3.8102231	3.8754217	3.9491684	4.0382225	4.1143634	4.2021664	4.0432172	3.8559106	3.7386648	3.675648	3.6225427	3.5719663	3.5153665	3.4675689	3.7851209	3.8500957	3.9160789	4.0046009	4.0843778	4.1649975	4.2501889	3.9047774	3.7757714	3.6971086	3.6434529	3.5904415	3.5396478	3.4875862	3.7552693	3.8245044	3.8891869	3.9690506	4.0552599	4.1315779	4.2219741	3.9618344	3.8254837	3.7216324	3.6637108	3.6102857	3.561006	3.5042693	3.6906393	3.7993764	3.8646178	3.9341271	4.0240666	4.1012269	4.1858992	4.2592914	3.8778817	3.7535564	3.6848794	3.6318659	3.5800286	3.5259103	3.4765096	3.7739459	3.8395063	3.9043267	3.9900822	4.0724442	4.1507186	4.2401635	3.9236455	3.7931443	3.7057343	3.6510283	3.5976089	3.5481651	3.4941031	3.7402765	3.8156776	3.8806564	3.9566819	4.0448904	4.1208967	4.209917	3.9941974	3.8416028	3.7300547	3.6697677	3.6165395	3.5666384	3.509492	3.6299656	3.7928056	3.858113	3.9257036	4.0154395	4.0936522	4.1764147	4.2558224	3.8893939	3.7624432	3.6899208	3.6367792	3.5843408	3.5318394	3.4812558	3.7662665	3.8327931	3.8972982	3.9805897	4.0647609	4.1419184	4.2323854	3.9397859	3.8085007	3.7131773	3.6571767	3.6036793	3.5546119	3.4989778	3.72129	3.807301	3.8724837	3.9448782	4.034416	4.1107429	4.1976687	4.072591	3.8610627	3.7417924	3.6776308	3.6246351	3.5736858	3.5176331	3.4694656	3.7821717	3.8472684	3.9126463	4.0005844	4.0811086	4.1609635	4.2476031	3.9096536	3.7802142	3.6992907	3.6454478	3.5922644	3.5420531	3.4892778	3.750828	3.821646	3.8862692	3.9648199	4.0518474	4.1279661	4.2179489	3.9706718	3.8308716	3.7242693	3.6656447	3.6123228	3.5628231	3.50577	3.674367	3.7967107	3.8619914	3.9305284	4.0205246	4.0981167	4.18194	4.2578947	3.8799804	3.754812	3.6855059	3.6325351	3.5805257	3.526815	3.4770728	3.7712369	3.8368806	3.9013063	3.9860643	4.069255	4.1469749	4.23692	3.9290984	3.7983176	3.7081215	3.6530458	3.5995823	3.5503748	3.4955913	3.7321294	3.8113198	3.8762603	3.8762603
152.90526	4.2729614	4.0397673	3.9426309	3.8594312	3.7748231	3.7034428	3.6445353	3.589259	3.5461789	3.4935267	3.7288781	3.8110026	3.876192	3.949933	4.0389907	4.115129	4.2029303	4.0424088	3.8551383	3.7378913	3.6748754	3.6217728	3.5711983	3.5145991	3.4668032	3.7859057	3.8508693	3.9168439	4.0053674	4.0851452	4.1657609	4.2509613	3.9039972	3.7749996	3.6963349	3.6426822	3.5896727	3.5388806	3.48682	3.7560652	3.8252812	3.8899548	3.9698154	4.0560281	4.1323423	4.2227394	3.9610418	3.8247128	3.7208585	3.6629389	3.6095163	3.5602383	3.5035021	3.6914453	3.8001576	3.8653894	3.9348914	4.0248341	4.1019932	4.1866626	4.2600728	3.8771068	3.7527835	3.6841062	3.6310957	3.5792603	3.525143	3.4757438	3.7747346	3.8402813	3.9050928	3.990848	4.0732121	4.1514823	4.2409319	3.922861	3.792373	3.7049603	3.6502572	3.5968398	3.5473978	3.4933366	3.741078	3.8164558	3.8814256	3.9574463	4.0456585	4.1216618	4.2106813	3.9933932	3.8408314	3.7292809	3.6689954	3.6157699	3.5658706	3.5087246	3.6307555	3.7935883	3.8588855	3.9264682	4.0162066	4.094419	4.177178	4.2565994	3.8886171	3.7616707	3.6891474	3.6360088	3.5835723	3.5310722	3.4804899	3.7670579	3.8335688	3.8980651	3.9813551	4.065529	4.1426824	4.2331521	3.9389976	3.8077298	3.7124033	3.6564052	3.60291	3.5538445	3.4982109	3.7220979	3.8080805	3.8732541	3.9456425	4.0351839	4.1115086	4.1984323	4.0717811	3.8602898	3.741019	3.676858	3.6238652	3.5729177	3.5168657	3.4686998	3.7829574	3.8480423	3.9134116	4.0013507	4.0818761	4.1617269	4.2483742	3.9088725	3.7794426	3.6985169	3.644677	3.5914955	3.5412858	3.4885116	3.7516256	3.8224232	3.8870376	3.9655846	4.0526157	4.1287308	4.2187138	3.9698785	3.8301006	3.7234953	3.6648727	3.6115533	3.5620554	3.5050027	3.6751705	3.7974924	3.8627634	3.9312928	4.021292	4.0988832	4.1827033	4.2586742	3.8792051	3.7540392	3.6847327	3.6317649	3.5797573	3.5260477	3.4763069	3.772026	3.8376558	3.9020726	3.9868299	4.070023	4.1477387	4.2376876	3.9283127	3.7975465	3.7073475	3.6522745	3.5988132	3.5496074	3.4948246	3.732934	3.8120985	3.8770301	3.8770301
156.88421	4.2729614	4.0389455	3.9418057	3.8586095	3.7740012	3.702617	3.6437101	3.5884349	3.5453564	3.4927044	3.7297327	3.8118359	3.877018	3.9507542	4.0398148	4.1159511	4.2037511	4.0415524	3.8543108	3.7370629	3.6740477	3.6209474	3.5703742	3.5137755	3.465981	3.7867433	3.8516978	3.9176656	4.0061903	4.0859687	4.1665812	4.2517888	3.9031634	3.7741725	3.6955064	3.641856	3.5888481	3.5380571	3.4859975	3.7569116	3.8261123	3.8907789	3.9706369	4.0568523	4.1331635	4.2235612	3.960198	3.8238865	3.7200297	3.6621118	3.6086911	3.5594146	3.5026786	3.6922987	3.8009921	3.8662164	3.9357125	4.0256577	4.102816	4.1874829	4.2609073	3.8762772	3.7519556	3.6832781	3.6302699	3.578436	3.5243195	3.4749215	3.7755752	3.8411109	3.9059153	3.9916703	4.0740361	4.1523029	4.2417562	3.9220238	3.7915464	3.7041316	3.6494307	3.596015	3.5465743	3.4925137	3.741929	3.8172879	3.8822507	3.9582675	4.0464827	4.1224835	4.2115023	3.9925398	3.8400046	3.7284523	3.668168	3.6149445	3.5650467	3.507901	3.6315941	3.7944242	3.8597132	3.9272895	4.0170299	4.0952421	4.1779983	4.2574305	3.8877859	3.7608431	3.6883191	3.6351829	3.5827478	3.5302487	3.4796675	3.7679009	3.8343991	3.8988882	3.9821769	4.0663531	4.1435032	4.233975	3.9381573	3.8069035	3.7115745	3.6555784	3.602085	3.5530209	3.4973877	3.7229537	3.8089137	3.8740802	3.9464635	4.0360078	4.1123308	4.1992529	4.0709234	3.859462	3.7401907	3.6760302	3.6230396	3.5720936	3.5160421	3.4678776	3.7837956	3.8488711	3.9142335	4.0021734	4.0826998	4.1625472	4.2492006	3.9080379	3.7786156	3.6976883	3.6438508	3.5906708	3.5404624	3.4876889	3.7524735	3.8232546	3.8878619	3.966406	4.0534398	4.1295522	4.2195353	3.9690344	3.8292742	3.7226666	3.6640455	3.6107281	3.5612317	3.5041791	3.6760212	3.7983274	3.8635907	3.9321139	4.0221154	4.0997061	4.1835236	4.2595073	3.8783753	3.7532113	3.6839046	3.6309391	3.578933	3.5252242	3.4754846	3.772867	3.8384857	3.9028953	3.9876519	4.0708471	4.1485593	4.2385112	3.9274746	3.79672	3.7065188	3.6514479	3.5979883	3.5487839	3.4940016	3.7337875	3.8129311	3.8778557	3.8778557
160.86316	4.2729614	4.0380671	3.9409249	3.8577313	3.7731228	3.7017357	3.6428291	3.5875548	3.5444775	3.4918256	3.7306356	3.8127229	3.8778995	3.9516322	4.0406948	4.1168296	4.2046286	4.040648	3.8534282	3.7361797	3.673165	3.6200663	3.5694942	3.5128957	3.4651023	3.7876335	3.8525812	3.9185439	4.0070694	4.0868483	4.1674584	4.2526713	3.9022761	3.7732901	3.694623	3.6409744	3.5879676	3.5371776	3.4851185	3.7578085	3.8269977	3.891659	3.9715151	4.0577324	4.1340415	4.2244395	3.9593031	3.8230047	3.7191462	3.6612296	3.6078102	3.5585348	3.5017989	3.6931998	3.80188	3.8670987	3.9365904	4.0265374	4.103695	4.1883601	4.2617951	3.8753929	3.7510727	3.6823951	3.6293886	3.5775557	3.5234398	3.4740427	3.7764678	3.8419951	3.9067943	3.992549	4.074916	4.1531803	4.2426364	3.9211339	3.7906645	3.7032481	3.6485489	3.5951343	3.5456947	3.4916345	3.7428293	3.8181741	3.8831315	3.9591455	4.0473627	4.1233618	4.2123801	3.9916375	3.8391226	3.7275689	3.6672855	3.6140635	3.5641668	3.5070212	3.6324823	3.7953131	3.8605961	3.9281675	4.0179094	4.0961214	4.1788755	4.2583157	3.8869006	3.7599605	3.6874359	3.6343014	3.5818675	3.5293691	3.4787887	3.7687952	3.8352838	3.8997677	3.9830554	4.0672332	4.1443809	4.2348542	3.9372652	3.8060218	3.710691	3.6546964	3.6012042	3.5521412	3.4965082	3.7238574	3.8098007	3.8749618	3.9473414	4.0368877	4.1132095	4.2001303	4.0700179	3.858579	3.7393075	3.6751475	3.6221585	3.5712135	3.5151624	3.4669989	3.7846863	3.8497548	3.915112	4.0030524	4.0835795	4.1634245	4.2500823	3.90715	3.7777334	3.6968049	3.6429691	3.5897903	3.5395828	3.4868099	3.7533717	3.8241402	3.8887423	3.967284	4.0543199	4.1304302	4.2204134	3.9681394	3.8283924	3.7217831	3.6631632	3.6098471	3.5603518	3.5032994	3.6769198	3.7992157	3.8644732	3.9329919	4.022995	4.1005853	4.1844008	4.2603941	3.8774909	3.7523284	3.6830216	3.6300578	3.5780527	3.5243445	3.4746059	3.7737597	3.83937	3.9037745	3.9885305	4.071727	4.1494368	4.2393909	3.9265839	3.7958382	3.7056352	3.650566	3.5971076	3.5479043	3.4931223	3.7346898	3.8138176	3.8787369	3.8787369
164.84211	4.2729614	4.037132	3.9399884	3.8567964	3.7721879	3.7007989	3.6418925	3.5866186	3.5435422	3.4908904	3.731587	3.8136636	3.8788366	3.9525669	4.0416308	4.1177647	4.205563	4.0396953	3.8524904	3.7352415	3.6722272	3.6191295	3.5685582	3.5119598	3.4641672	3.7885765	3.8535196	3.9194789	4.0080048	4.087784	4.1683926	4.253609	3.9013352	3.7723525	3.6936848	3.6400373	3.5870312	3.5362418	3.4841832	3.7587561	3.8279373	3.8925951	3.9724499	4.0586685	4.1349761	4.2253744	3.9583569	3.8220675	3.7182079	3.660292	3.6068736	3.557599	3.5008631	3.6941493	3.8028214	3.8680363	3.937525	4.0274731	4.1046303	4.1892943	4.2627363	3.8744541	3.7501348	3.6814571	3.6284517	3.5766196	3.522504	3.4731076	3.7774124	3.842934	3.9077296	3.9934841	4.0758519	4.1541146	4.2435725	3.9201912	3.7897272	3.7023098	3.6476116	3.5941979	3.5447589	3.490699	3.7437792	3.8191142	3.8840682	3.9600801	4.0482987	4.1242967	4.2133146	3.9906862	3.8381852	3.7266306	3.6663479	3.6131269	3.5632308	3.5060854	3.6334216	3.7962552	3.861534	3.9291022	4.018845	4.097057	4.1798096	4.2592552	3.885961	3.7590226	3.6864978	3.6333645	3.5809312	3.5284334	3.4778535	3.769741	3.836223	3.9007034	3.9839903	4.0681692	4.1453153	4.2357897	3.936321	3.8050846	3.7097526	3.653759	3.6002677	3.5512054	3.4955726	3.7248093	3.8107414	3.8758989	3.948276	4.0378236	4.1141446	4.2010646	4.0690643	3.857641	3.7383694	3.6742096	3.6212217	3.5702775	3.5142265	3.4660638	3.7856296	3.8506933	3.916047	4.0039877	4.0845153	4.1643587	4.2510195	3.9062087	3.7767959	3.6958667	3.642032	3.5888539	3.5386471	3.4858746	3.7543201	3.82508	3.8896786	3.9682188	4.055256	4.1313649	4.2213481	3.9671933	3.8274551	3.7208448	3.6622256	3.6089105	3.5594159	3.5023636	3.6778671	3.8001573	3.8654109	3.9339265	4.0239307	4.1015207	4.185335	4.2613346	3.876552	3.7513905	3.6820835	3.6291209	3.5771165	3.5234088	3.4736707	3.7747043	3.8403091	3.9047099	3.9894655	4.072663	4.1503712	4.2403267	3.9256407	3.7949009	3.7046969	3.6496288	3.5961711	3.5469685	3.4921868	3.7356409	3.814758	3.8796738	3.8796738
168.82105	4.2729614	4.0361404	3.938996	3.855805	3.7711965	3.6998064	3.6409001	3.5856265	3.5425506	3.4898988	3.7325876	3.8146583	3.8798293	3.9535583	4.0426229	4.1187562	4.2065541	4.0386938	3.8514974	3.7342482	3.6712342	3.6181371	3.5675661	3.5109678	3.4631757	3.7895724	3.854513	3.9204704	4.0089966	4.0887759	4.1693836	4.254602	3.9003404	3.7713596	3.6926915	3.6390447	3.586039	3.5352499	3.4831916	3.7597546	3.8289314	3.8935873	3.9734412	4.0596605	4.1359673	4.2263658	3.9573591	3.8210748	3.7172145	3.6592992	3.6058812	3.556607	3.4998712	3.6951484	3.8038165	3.8690292	3.9385163	4.0284651	4.105622	4.1902853	4.2637312	3.8734604	3.7491416	3.680464	3.6274592	3.5756274	3.5215121	3.472116	3.7784093	3.8439277	3.9087214	3.9944757	4.0768439	4.1551057	4.2445646	3.9191954	3.7887344	3.7013165	3.6466189	3.5932056	3.543767	3.4897073	3.7447791	3.8201086	3.8850606	3.9610714	4.0492908	4.1252881	4.2143058	3.9896853	3.8371923	3.7256373	3.6653549	3.6121344	3.5622388	3.5050934	3.634414	3.7972507	3.8625272	3.9300936	4.0198368	4.0980487	4.1808006	4.2602492	3.8849669	3.7580296	3.6855046	3.6323719	3.579939	3.5274415	3.4768619	3.7707386	3.8372169	3.9016953	3.9849818	4.0691612	4.1463065	4.2367814	3.9353244	3.8040919	3.7087592	3.6527662	3.5992754	3.5502135	3.4945807	3.7258102	3.8117361	3.8768916	3.9492672	4.0388156	4.1151361	4.2020557	4.0680622	3.8566479	3.7373761	3.6732166	3.6202292	3.5692854	3.5132345	3.4650722	3.7866257	3.8516868	3.9170385	4.0049794	4.0855072	4.1653498	4.2520121	3.9052137	3.775803	3.6948734	3.6410393	3.5878617	3.5376552	3.4848829	3.7553192	3.8260741	3.8906708	3.9692101	4.056248	4.1323562	4.2223395	3.9661957	3.8264624	3.7198515	3.6612327	3.6079181	3.5584239	3.5013716	3.6788646	3.8011525	3.8664039	3.9349178	4.0249226	4.1025124	4.186326	4.2623291	3.8755583	3.7503974	3.6810904	3.6281283	3.5761244	3.5224168	3.4726791	3.7757012	3.8413028	3.9057017	3.9904571	4.073655	4.1513623	4.2413186	3.9246446	3.7939082	3.7037035	3.648636	3.5951788	3.5459766	3.491195	3.7366415	3.8157525	3.8806664	3.8806664
172.8	4.2729614	4.0350924	3.9379478	3.8547571	3.7701486	3.6987581	3.6398519	3.5845783	3.5415026	3.4888508	3.7336384	3.8157073	3.8808777	3.9546062	4.043671	4.1198042	4.207602	4.0376426	3.8504489	3.7331997	3.6701857	3.6170888	3.566518	3.5099197	3.4621277	3.7906218	3.8555616	3.9215183	4.0100446	4.089824	4.1704315	4.2556504	3.8992914	3.7703112	3.691643	3.6379964	3.5849908	3.5342018	3.4821435	3.7608048	3.8299802	3.8946354	3.9744892	4.0607087	4.1370152	4.2274138	3.9563092	3.8200265	3.716166	3.6582508	3.604833	3.5555589	3.4988231	3.6961986	3.8048656	3.8700777	3.9395642	4.0295131	4.10667	4.1913331	4.2647803	3.8724118	3.7480932	3.6794155	3.6264109	3.5745793	3.520464	3.471068	3.779459	3.8449764	3.9097694	3.9955237	4.077892	4.1561536	4.2456127	3.9181461	3.787686	3.7002679	3.6455706	3.5921574	3.5427189	3.4886592	3.7458297	3.8211575	3.8861089	3.9621193	4.0503389	4.126336	4.2153537	3.9886344	3.8361439	3.7245887	3.6643065	3.6110862	3.5611907	3.5040452	3.6354618	3.7982999	3.8635757	3.9311415	4.0208849	4.0990968	4.1818484	4.261298	3.8839181	3.7569811	3.6844561	3.6313236	3.5788909	3.5263934	3.4758138	3.7717885	3.8382656	3.9027434	3.9860298	4.0702094	4.1473543	4.2378294	3.9342748	3.8030436	3.7077107	3.6517178	3.5982271	3.5491654	3.4935326	3.7268611	3.8127851	3.87794	3.9503151	4.0398637	4.1161841	4.2031035	4.0670108	3.8555994	3.7363276	3.6721681	3.619181	3.5682372	3.5121864	3.4640243	3.7876751	3.8527354	3.9180865	4.0060274	4.0865553	4.1663976	4.2530605	3.9041646	3.7747546	3.6938249	3.639991	3.5868135	3.5366071	3.4838349	3.7563696	3.8271229	3.891719	3.970258	4.0572962	4.1334041	4.2233874	3.9651458	3.825414	3.7188029	3.6601843	3.6068699	3.5573758	3.5003235	3.6799143	3.8022016	3.8674524	3.9359658	4.0259707	4.1035604	4.1873738	4.263378	3.8745096	3.7493489	3.6800419	3.6270801	3.5750762	3.5213687	3.4716311	3.7767509	3.8423515	3.9067498	3.991505	4.0747032	4.1524102	4.2423667	3.9235952	3.7928598	3.702655	3.6475877	3.5941306	3.5449285	3.4901469	3.7376923	3.8168014	3.8817147	3.8817147
