r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27176.159	23933.158	20724.437	18034.485	14866.704	11689.389	9167.289	6722.2057	4319.1768	2727.2292	5746.4154	8943.5106	11935.969	15175.732	18835.267	21583.224	24181.496	20696.424	17587.253	14380.633	11234.459	8287.9808	5408.9832	2780.1384	4507.6819	7722.1773	10734.713	13861.507	17359.92	20606.439	23168.407	22137.914	18817.091	15628.045	12438.136	9421.7096	6482.0038	3835.4189	3348.7164	6462.7012	9595.0072	12622.928	15938.812	19552.099	22135.135	23663.978	19997.658	16873.601	13668.025	10562.834	7630.3357	4844.6183	2412.0562	5216.5726	8438.463	11423.571	14613.86	18228.06	21172.451	23833.15	21306.17	18146.689	14943.864	11773.963	8802.3495	5877.4923	3259.3263	4033.4249	7217.725	10272.274	13356.994	16774.166	20203.603	22739.437	22749.413	19275.814	16106.47	12907.942	9856.1883	6919.7715	4230.4017	2976.1209	6042.8062	9216.04	12220.212	15489.592	19145.619	21810.648	24005.571	20370.202	17261.72	14054.874	10925.408	7986.7684	5147.47	2501.7042	4914.205	8139.5014	11131.347	14294.888	17863.333	20935.515	23547.971	21668.801	18449.649	15251.505	12071.605	9081.4963	6145.5202	3519.9352	3740.077	6897.3263	9984.1225	13043.493	16414.548	19936.879	22478.903	23237.099	19643.794	16497.466	13294.898	10216.295	7284.6586	4549.612	2657.5045	5637.4724	8841.2819	11830.531	15059.726	18713.934	21498.728	24189.546	20864.513	17748.531	14542.782	11389.504	8437.5397	5541.9756	2919.5105	4409.5426	7619.816	10640.038	13758.461	17239.221	20525.704	23079.935	22343.208	18972.654	15789.669	12596.988	9570.0174	6631.7223	3972.781	3255.6616	6357.8458	9501.1363	12522.875	15826.552	19454.036	22054.231	23836.316	20149.947	17034.635	13828.733	10714.123	7780.9448	4972.7694	2415.0903	5124.8723	8348.9172	11335.644	14518.03	18118.715	21101.351	23747.238	21400.87	18227.429	15025.76	11852.852	8875.8348	5946.7253	3327.1593	3942.6181	7118.6471	10182.877	13259.713	16661.792	20121.871	22658.246	22956.344	19431.441	16271.644	13071.461	10008.746	7074.8439	4367.233	2816.617	5855.2536	9043.9107	9043.9107
3.3926316	29866	27085.768	23841.407	20645.323	17951.027	14776.046	11605.237	9104.5154	6646.2131	4254.5754	2791.3037	5836.3587	9028.2251	12022.606	15270.91	18935.442	21652.624	24202.983	20601.471	17497.732	14290.694	11148.662	8205.7752	5335.4245	2703.764	4593.3851	7812.5579	10818.3	13952.739	17465.974	20678.425	23246.534	22023.784	18730.294	15537.933	12349.777	9339.7876	6399.6588	3760.394	3429.3767	6554.6824	9677.9838	12711.363	16037.705	19639.963	22206.579	23585.277	19911.411	16783.643	13578.394	10478.819	7547.4015	4773.9036	2413.3989	5304.5077	8525.4245	11508.808	14706.983	18333.964	21241.667	23916.479	21200.735	18058.003	14853.81	11686.872	8720.5434	5799.1756	3183.0075	4117.7304	7309.6808	10355.173	13447.146	16877.594	20280.247	22814.474	22637.821	19190.548	16016.372	12818.948	9773.7107	6836.545	4157.358	3047.0561	6133.7336	9299.8313	12307.612	15586.183	19240.936	21880.71	23970.808	20280.165	17171.943	13965.044	10840.401	7904.2091	5075.9147	2427.616	5001.1271	8227.9634	11215.842	14387.124	17970.191	21005.404	23629.07	21558.036	18361.7	15161.418	11983.901	8999.738	6064.965	3443.9429	3823.3259	6989.6462	10066.868	13132.944	16516.029	20017.729	22552.27	23133.058	19558.955	16407.422	13205.549	10133.161	7201.4577	4478.2108	2702.6663	5726.987	8926.3979	11916.879	15154.417	18815.665	21567.995	24241.247	20766.655	17659.202	14452.81	11303.333	8355.4896	5467.0935	2843.1429	4494.8882	7710.6019	10723.46	13849.475	17344.8	20598.461	23157.407	22228.807	18886.437	15699.566	12508.418	9487.9865	6548.9377	3898.389	3333.7219	6449.6238	9584.2748	12611.067	15924.829	19543.75	22125.307	23758.99	20062.437	16944.748	13739.027	10629.74	7698.1847	4901.9324	2383.2807	5212.5155	8436.3336	11420.662	14610.865	18225.053	21170.722	23829.905	21293.624	18138.923	14935.696	11765.579	8794.0318	5867.7554	3250.8892	4026.5414	7210.7673	10265.704	13349.654	16764.599	20199.734	22732.755	22847.556	19346.539	16181.57	12982.315	9926.0288	6991.579	4294.9485	2879.0488	5945.5507	9128.2526	9128.2526
3.7010526	29866	26986.833	23740.964	20559.521	17859.31	14676.834	11513.593	9035.9353	6562.9049	4183.4	2860.0721	5934.9823	9120.6712	12117.55	15375.308	19044.154	21728.632	24207.805	20498.685	17399.728	14192.317	11054.951	8115.7869	5255.4387	2620.2064	4687.2185	7911.1934	10909.852	14052.684	17582.265	20756.716	23332.415	21898.904	18635.129	15439.35	12253.202	9250.2141	6309.7551	3678.0889	3518.2162	6655.438	9768.6704	12808.267	16146.258	19734.971	22284.975	23488.311	19817.526	16685.205	13480.373	10387.058	7456.6118	4696.5766	2422.1839	5400.9272	8620.2653	11602.213	14809.051	18449.523	21317.295	24008.089	21086.429	17960.846	14755.297	11591.721	8631.028	5713.9818	3099.4691	4210.1162	7410.1763	10445.91	13545.91	16991.123	20363.323	22896.91	22514.759	19097.137	15917.799	12721.655	9683.5797	6745.5211	4077.1753	3129.842	6233.4134	9391.3233	12403.39	15692.168	19344.143	21957.515	23925.433	20182.509	17073.683	13866.793	10747.559	7813.8258	4997.9455	2349.5405	5096.4174	8324.446	11308.42	14488.188	18087.103	21081.631	23718.237	21437.704	18265.306	15062.866	11888.063	8910.3034	5977.195	3360.6828	3914.7602	7090.6444	10157.386	13230.949	16627.436	20105.225	22632.835	23017.74	19466.257	16308.9	13107.851	10042.345	7110.3996	4399.9201	2757.3448	5825.1458	9019.2655	12011.508	15258.261	18926.186	21643.828	24284.401	20660.767	17561.392	14354.393	11209.208	8265.6791	5385.7002	2759.5954	4588.4871	7809.7039	10814.821	13949.179	17460.606	20677.534	23242.558	22103.383	18791.911	15600.992	12411.604	9398.3111	6458.488	3816.7443	3421.026	6550.1804	9675.117	12707.706	16032.696	19640.772	22203.283	23667.825	19967.331	16846.381	13640.918	10537.581	7607.5813	4824.5898	2360.2034	5308.6103	8531.6694	11513.823	14712.606	18341.19	21246.482	23920.792	21177.469	18041.952	14837.173	11670.226	8704.527	5781.8185	3167.3865	4118.5723	7311.4747	10356.348	13448.19	16877.455	20284.086	22814.601	22727.398	19253.609	16083.02	12884.848	9835.6508	6900.4807	4215.62	2955.844	6044.5579	9220.3107	9220.3107
4.0094737	29866	26879.338	23631.797	20467.211	17759.227	14569.054	11414.572	8961.5511	6472.2512	4105.492	2937.466	6042.3537	9220.8029	12220.853	15489.013	19161.131	21811.293	24189.776	20388.327	17293.218	14085.5	10953.361	8017.9912	5169.1342	2529.4559	4789.2472	8018.0169	11009.413	14161.387	17708.858	20841.224	23426.171	21763.416	18531.532	15332.289	12148.431	9152.9892	6212.3551	3588.4464	3615.6998	6764.9985	9867.061	12913.687	16264.581	19836.838	22370.404	23375.822	19716.07	16578.275	13373.965	10287.583	7357.9441	4612.6049	2439.2544	5505.9004	8722.9163	11703.837	14920.13	18574.611	21399.338	24108.11	20963.55	17855.179	14648.322	11488.541	8533.7859	5622.0514	3008.7029	4310.6251	7519.1754	10544.515	13653.331	17114.86	20452.664	22986.852	22379.99	18995.516	15810.74	12616.073	9585.8097	6646.7097	3989.7684	3222.2329	6341.9033	9490.4863	12507.597	15807.647	19454.937	22041.124	23859.396	20077.41	16966.925	13760.121	10646.918	7715.5933	4913.6073	2271.3189	5200.1406	8428.875	11409.131	14598.135	18214.039	21164.164	23815.601	21307.997	18160.417	14955.843	11784.118	8813.1823	5882.3229	3270.1291	4014.3222	7200.3131	10255.691	13337.553	16748.885	20199.142	22720.695	22890.81	19365.68	16201.891	13001.811	9943.8705	7011.4718	4314.6631	2828.5308	5932.0187	9119.833	12114.468	15371.346	19045.247	21726.262	24316.097	20547.142	17455.075	14247.529	11107.163	8168.0846	5297.9257	2668.8619	4690.3183	7917.0595	10914.162	14057.619	17586.719	20762.821	23335.508	21966.924	18689.008	15493.938	12306.563	9300.9963	6360.4143	3727.7768	3517.4094	6659.5543	9773.6514	12812.841	16150.263	19744.808	22288.234	23567.647	19864.742	16739.519	13534.408	10437.678	7509.1103	4740.7399	2353.1568	5413.2239	8634.8531	11615.178	14823.315	18467.03	21328.623	24020.028	21052.722	17936.473	14730.184	11566.819	8607.3051	5689.05	3076.6397	4218.7712	7420.7417	10454.834	13555.365	17000.468	20374.74	22903.886	22595.175	19152.599	15975.986	12779.069	9737.6308	6801.5472	4129.1614	3044.1884	6152.3404	9320.0448	9320.0448
4.3178947	29866	26763.271	23513.873	20368.586	17650.666	14452.691	11308.307	8881.3599	6374.2326	4020.676	3028.4456	6158.5428	9328.5716	12332.57	15612.124	19286.057	21900.658	24148.427	20270.664	17178.185	13970.242	10843.932	7912.3628	5076.6217	2431.5024	4899.5976	8132.9487	11117.027	14278.897	17845.808	20931.866	23527.937	21617.529	18419.435	15216.743	12035.487	9048.1133	6107.5384	3491.4117	3721.8011	6883.3888	9973.1511	13027.675	16392.796	19945.257	22462.951	23250.845	19607.098	16462.842	13259.176	10180.43	7251.3777	4521.9411	2471.6101	5619.502	8833.3011	11813.734	15040.293	18709.064	21487.802	24216.676	20832.52	17740.968	14532.879	11377.367	8428.7992	5523.5446	2910.7055	4419.3259	7636.6295	10651.016	13769.454	17248.917	20548.096	23084.418	22233.307	18885.61	15695.191	12502.221	9480.4166	6540.1296	3895.0467	3323.3203	6459.2607	9597.2905	12620.286	15932.73	19572.981	22131.604	23766.582	19965.041	16851.654	13645.03	10538.517	7609.4863	4822.9354	2200.3983	5312.3664	8541.1663	11518.026	14717.023	18350.946	21252.98	23921.302	21169.233	18046.985	14840.345	11672.094	8708.3638	5780.4835	3172.2622	4122.0464	7318.6336	10361.801	13452.803	16880.496	20299.247	22815.954	22751.283	19257.188	16086.386	12887.438	9837.7664	6904.6651	4222.3507	2917.2709	6047.6782	9228.0452	12225.816	15493.762	19172.551	21815.341	24334.408	20426.089	17340.227	14132.216	10997.236	8062.6824	5203.9087	2570.9379	4800.416	8032.5935	11021.525	14174.842	17723.21	20854.221	23436.388	21819.505	18577.654	15378.397	12193.317	9196.0473	6254.7722	3631.4165	3622.4862	6777.7795	9879.8674	12926.524	16277.647	19855.538	22380.242	23456.905	19754.771	16624.152	13419.502	10330.071	7402.7482	4650.3665	2371.1093	5526.4282	8745.8053	11724.782	14943.06	18602.444	21417.144	24127.751	20919.682	17822.449	14614.725	11455.394	8502.3499	5589.6063	2978.643	4327.1806	7538.5285	10561.187	13671.224	17133.757	20471.505	23000.723	22450.571	19043.444	15860.458	12664.993	9631.9897	6694.7831	4035.4783	3141.3775	6268.9649	9427.4133	9427.4133
4.6263158	29866	26638.618	23387.155	20263.845	17533.519	14327.731	11194.949	8795.3511	6268.8438	3928.7607	3133.5774	6283.6218	9443.9281	12452.757	15744.748	19418.57	21996.786	24090.15	20145.973	17054.611	13846.545	10726.71	7798.8756	4978.0097	2326.3349	5018.3833	8255.8972	11232.743	14405.265	17993.159	21028.562	23637.857	21461.513	18298.772	15092.708	11914.4	8935.5855	5995.405	3386.9348	3836.3998	7010.6264	10086.939	13150.281	16531.032	20059.904	22562.714	23112.707	19490.647	16338.897	13136.015	10065.638	7136.8929	4424.5195	2530.6112	5741.8116	8951.3377	11931.961	15169.619	18852.672	21582.706	24333.931	20693.803	17618.179	14408.969	11258.238	8316.0484	5418.6418	2805.4791	4536.2944	7762.4766	10765.45	13894.325	17393.409	20649.446	23189.734	22074.611	18767.335	15571.144	12380.117	9367.4166	6425.8095	3792.9146	3433.9313	6585.5413	9711.707	12741.511	16067.535	19697.9	22229.033	23651.292	19845.565	16727.858	13521.525	10422.402	7495.4794	4725.9507	2149.3892	5433.1699	8661.2274	11635.161	14844.918	18497.739	21348.06	24035.49	21021.835	17924.963	14716.367	11552.029	8595.8357	5671.8356	3067.0695	4238.0144	7445.5754	10475.738	13576.747	17022.398	20405.302	22918.726	22598.554	19140.727	15962.377	12764.749	9724.0617	6789.9751	4122.8805	3019.1804	6172.2002	9343.8454	12345.607	15625.612	19307.758	21911.116	24334.699	20297.932	17216.829	14008.456	10879.473	7949.447	5103.7931	2465.8195	4918.8533	8156.2178	11136.957	14300.895	17870.145	20951.637	23545.34	21661.295	18457.773	15254.366	12071.892	9083.4691	6141.6339	3527.5947	3736.2573	6904.8842	9993.7571	13048.806	16414.976	19972.62	22479.4	23330.193	19637.507	16500.269	13296.208	10214.801	7288.4718	4553.4356	2418.6832	5648.3006	8864.4401	11842.689	15071.915	18747.26	21512.052	24244.107	20778.709	17699.844	14490.796	11335.989	8389.6435	5483.6656	2873.3967	4443.8268	7664.7818	10675.441	13795.815	17277.44	20574.189	23105.237	22293.433	18926.063	15736.432	12542.638	9518.7497	6580.2	3934.4673	3248.1431	6394.4987	9542.3743	9542.3743
4.9347368	29866	26505.365	23251.602	20153.191	17407.674	14194.162	11074.665	8703.5044	6156.0975	3829.5394	3250.8615	6417.6647	9566.8235	12581.474	15887.004	19558.262	22099.747	24018.15	20014.525	16922.481	13714.415	10601.747	7677.5019	4873.3993	2213.9396	5145.6762	8386.758	11356.615	14540.545	18150.944	21131.243	23756.09	21295.707	18169.474	14960.182	11785.204	8815.4033	5876.0775	3274.9716	3959.496	7146.7199	10208.429	13281.558	16679.428	20180.439	22669.8	22959.405	19366.728	16206.433	13004.495	9943.2486	7014.4719	4320.2526	2620.5668	5872.9149	9076.9399	12058.579	15308.198	19005.173	21684.076	24460.026	20547.864	17486.783	14276.592	11131.202	8195.5114	5307.5428	2693.0309	4661.5905	7896.6395	10887.858	14027.994	17548.453	20756.55	23302.941	21903.905	18640.593	15438.596	12249.788	9246.8254	6303.7899	3683.2724	3554.7707	6720.7983	9833.7098	12871.329	16212.194	19829.289	22333.496	23520.373	19719.13	16595.528	13389.615	10298.621	7373.5465	4622.6543	2135.2458	5562.6311	8788.9574	11760.595	14981.889	18654.293	21449.396	24158.325	20866.289	17794.306	14583.911	11423.963	8475.583	5556.5637	2954.5465	4362.2825	7581.0942	10597.529	13709.435	17174.729	20517.067	23029.138	22432.325	19016.217	15829.861	12633.762	9602.7868	6667.4021	4016.1356	3132.0751	6305.6636	9467.1765	12473.902	15767.01	19450.472	22013.652	24303.465	20163.001	17084.862	13876.252	10753.926	7828.3513	4997.7238	2353.5017	5045.7146	8287.8311	11260.51	14435.831	18027.581	21054.983	23662.517	21492.541	18329.286	15121.841	11942.321	8963.2647	6021.0908	3416.2461	3858.9061	7040.8891	10115.317	13179.742	16562.388	20095.696	22585.81	23185.028	19513.015	16367.862	13164.537	10091.915	7166.2589	4449.8905	2490.1989	5778.9253	8990.6662	11968.962	15209.964	18901.257	21613.365	24369.249	20630.247	17568.623	14358.395	11208.65	8269.1659	5371.4282	2760.9072	4568.7459	7799.4339	10797.631	13929.186	17431.644	20682.602	23217.562	22123.673	18800.359	15603.902	12412.026	9397.9327	6457.8183	3826.0168	3366.1995	6529.0091	9664.8874	9664.8874
5.2431579	29866	26363.503	23107.168	20036.827	17273.024	14051.975	10947.642	8605.7869	6036.029	3722.7924	3379.5954	6560.7464	9697.2117	12718.781	16039.021	19704.676	22209.622	23920.512	19876.582	16781.784	13573.858	10469.098	7548.2125	4762.8784	2094.2996	5281.5261	8525.4146	11488.703	14684.795	18319.173	21239.852	23882.805	21120.532	18031.473	14819.164	11647.94	8687.561	5749.7048	3155.4863	4091.1569	7291.6671	10337.628	13421.562	16838.136	20306.513	22784.328	22790.047	19235.324	16065.444	12864.632	9813.3071	6884.0984	4209.0291	2733.2045	6012.9028	9210.0181	12193.652	15456.129	19166.246	21791.951	24595.118	20395.168	17346.753	14135.749	10996.312	8067.1635	5190.4657	2573.3731	4795.2551	8039.0254	11018.285	14170.511	17714.168	20869.246	23424.192	21721.275	18505.278	15297.543	12111.263	9118.6571	6174.1261	3566.0184	3685.8068	6865.081	9963.2772	13009.8	16366.847	19966.71	22445.094	23372.643	19585.862	16454.654	13249.309	10167.228	7243.6615	4513.022	2171.7351	5700.8364	8924.2487	11894.391	15128.016	18820.441	21556.996	24289.975	20703.126	17654.973	14442.975	11287.945	8347.5881	5434.8798	2834.698	4494.873	7725.13	10727.208	13850.917	17337.63	20634.306	23147.329	22252.439	18883.556	15688.832	12494.499	9473.9724	6536.9526	3901.9853	3257.6919	6448.1496	9597.9831	12610.763	15918.078	19600.248	22123.021	24221.406	20021.627	16944.312	13735.608	10620.648	7699.3663	4885.8421	2233.9775	5181.0853	8427.3187	11392.241	14579.705	18195.561	21164.183	23788.089	21313.567	18192.109	14980.82	11804.639	8835.4347	5893.2572	3297.3111	3990.5033	7185.8059	10244.548	13319.387	16720.033	20224.389	22699.586	23021.862	19381.334	16226.925	13024.501	9961.4594	7036.0876	4339.6483	2577.2158	5918.3926	9124.388	12103.664	15357.3	19064.16	21721.114	24503.34	20474.808	17428.757	14217.525	11073.428	8140.8938	5253.1157	2641.1868	4701.9972	7942.4008	10927.8	14071.388	17596.497	20796.564	23337.847	21941.251	18666.219	15462.865	12273.185	9269.5599	6327.6686	3710.008	3495.8822	6672.5629	9794.9156	9794.9156
5.5515789	29866	26213.02	22953.8	19914.949	17129.462	13901.158	10814.087	8502.1513	5908.7017	3608.2896	3520.0633	6712.941	9835.0508	12864.743	16200.943	19857.31	22326.507	23782.412	19732.388	16632.509	13424.883	10328.825	7410.9763	4646.5147	1967.3926	5425.9953	8671.7382	11629.071	14838.08	18497.832	21354.347	24018.186	20936.502	17884.703	14669.652	11502.652	8552.0497	5616.4658	3028.4542	4231.3846	7445.4518	10474.554	13570.349	17007.316	20437.772	22906.429	22604.336	19096.378	15915.927	12716.445	9675.8585	6745.759	4090.7111	2862.433	6161.8725	9350.4816	12337.249	15613.523	19335.503	21906.386	24739.371	20236.19	17198.066	13986.445	10853.625	7930.9767	5067.6449	2446.5214	4937.3304	8189.5237	11156.784	14321.928	17890.669	20987.392	23553.654	21526.885	18361.277	15147.984	11964.578	8982.9234	6036.8904	3441.0507	3826.6594	7018.4329	10100.394	13156.985	16531.649	20109.698	22563.935	23203.746	19445.856	16305.231	13100.62	10028.28	7105.7979	4396.9985	2257.0185	5847.8789	9066.9879	12036.618	15283.387	18995.956	21670.878	24430.62	20532.919	17506.926	14293.562	11144.027	8211.8295	5307.0248	2707.5391	4635.8098	7877.6056	10864.815	14001.248	17511.249	20756.791	23273.449	22058.821	18742.615	15539.287	12346.986	9337.6482	6398.641	3780.2852	3397.1782	6599.741	9736.2131	12756.255	16078.955	19756.584	22239.311	24085.506	19874.133	16795.167	13586.533	10479.703	7562.4604	4768.2791	2107.2364	5325.0542	8574.5522	11532.213	14732.578	18374.107	21279.178	23922.236	21124.789	18046.161	14831.302	11658.888	8699.9766	5758.2734	3170.7384	4130.9345	7339.6342	10381.461	13467.8	16888.07	20358.317	22820.854	22840.967	19242.466	16077.452	12876.117	9823.4868	6897.9374	4222.5957	2686.2373	6066.7993	9265.5071	12246.863	15514.025	19235.625	21835.342	24646.548	20312.942	17280.22	14068.189	10930.38	8004.801	5128.9705	2514.2537	4843.6517	8093.5808	11065.998	14222.472	17772.127	20915.906	23466.254	21746.211	18523.515	15313.318	12126.145	9133.6506	6189.7944	3586.3164	3636.7034	6825.2248	9932.4269	9932.4269
5.86	29866	26053.999	22791.532	19787.807	16976.979	13741.792	10674.298	8392.5949	5774.2884	3485.8698	3672.2635	6874.2279	9980.225	13019.339	16372.827	20015.538	22450.437	23607.715	19582.237	16474.739	13267.589	10181.074	7265.8429	4524.4135	1833.2655	5579.0872	8825.5052	11777.705	15000.375	18686.767	21474.642	24162.345	20744.331	17729.191	14511.737	11349.476	8408.9361	5476.6481	2893.9405	4380.0171	7607.9507	10619.15	13727.888	17187.035	20573.799	23036.172	22402.353	18949.876	15757.966	12560.045	9531.0286	6599.5261	3965.2059	3012.4546	6319.8355	9498.1598	12489.354	15780.406	19512.389	22027.38	24892.863	20071.512	17040.792	13828.772	10703.289	7787.0008	4939.394	2312.5691	5087.7941	8347.919	11303.333	14482.21	18077.962	21110.796	23691.426	21321.127	18208.555	14990.006	11809.856	8839.7122	5892.256	3308.3479	3976.9088	7180.7969	10244.971	13312.858	16706.667	20257.696	22690.073	23013.085	19299.246	16147.343	12943.653	9881.9157	6960.0116	4274.5604	2381.658	6003.7696	9216.9759	12187.262	15448.006	19180.449	21791.014	24580.36	20356.382	17350.221	14135.762	10992.353	8068.3622	5173.3388	2573.171	4785.051	8038.335	11010.317	14160.389	17695.634	20884.246	23407.587	21851.589	18593.322	15381.314	12191.342	9193.9221	6252.5734	3650.955	3550.0667	6760.428	9881.7395	12910.359	16249.692	19918.846	22362.553	23915.98	19720.897	16637.505	13429.124	10331.238	7417.682	4645.2132	1973.338	5477.626	8729.3064	11680.411	14894.421	18563.11	21399.862	24065.069	20926.844	17891.45	14673.376	11505.201	8556.9634	5616.3874	3036.5649	4279.9496	7502.2676	10525.991	13624.95	17066.568	20497.025	22949.678	22642.592	19096.451	15919.528	12719.494	9678.1288	6751.8723	4098.6571	2830.3961	6224.1576	9413.8441	12398.546	15680.16	19415.142	21956.042	24798.959	20145.294	17123.079	13910.478	10779.652	7860.9384	4999.3202	2380.2065	4993.6879	8252.766	11212.199	14382.402	17958.556	21040.41	23602.879	21538.825	18372.192	15155.349	11971.027	8990.3009	6044.3356	3454.8917	3787.9835	6986.9626	10077.316	10077.316
