r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18036.63	20876.82	24229.433	27758.057	31349.965	34940.218	38528.738	42123.5	45731.174	49302.536	49390.351	46924.213	43717.783	40238.448	36674.857	33075.659	29458.187	28455.046	30718.743	33859.169	37280.552	40810.563	44386.449	47981.53	49917.245	48059.863	45051.176	41643.818	38098.579	34511.447	30894.485	28216.743	29681.733	32597.304	35940.039	39438.735	43000.495	46590.293	49821.645	48996.854	46285.841	42989.89	39478.458	35904.513	32297.173	28747.617	28831.461	31391.844	34621.041	38075.573	41618.949	45201.059	48799.056	49691.269	47441.82	44307.17	40852.521	37294.433	33699.701	30080.359	28273.936	30240.584	33294.975	36685.402	40203.027	43773.163	47366.051	49948.601	48465.343	45569.329	42204.489	38671.602	35090.085	31476.592	28339.825	29350.155	32146.086	35449.38	38932.64	42487.886	46075.162	49554.977	49259.955	46690.066	43444.959	39950.689	36381.937	32778.891	29166.371	28648.541	31053.051	34234.849	37671.599	41207.866	44786.72	48383.082	49796.591	47720.118	44642.165	41208.586	37656.285	34065.179	30446.562	28235.117	30002.563	33000.911	36371.781	39881.661	43448.327	47039.964	49941.054	48719.631	45899.154	42562.739	39038.377	35460.128	31849.203	28469.945	29080.358	31774.051	35044.708	38515.166	42065.056	45650.077	49231.153	49504.753	47083.008	43889.938	40413.959	36850.182	33251.299	29632.397	28420.472	30615.855	33736.138	37150.152	40677.251	44251.765	47846.323	49953.78	48182.755	45200.557	41803.24	38260.751	34675.054	31058.873	28243.29	29593.673	32478.784	35811.305	39306.011	42866.069	46455.266	49776.402	49098.838	46427.964	43146.717	39640.082	36067.627	32461.619	28881.396	28770.305	31281.454	34495.516	37944.328	41485.436	45066.506	48663.917	49753.056	47564.491	44450.119	41002.957	37446.832	33853.486	30234.27	28312.476	30224.099	33263.293	36648.408	40164.063	43733.371	47325.99	50007.672	48592.482	45717.442	42360.736	38829.967	35249.34	31636.676	28401.207	29266.62	32025.892	35317.303	38795.942	42349.28	45935.798	49474.209	49422.127	46915.374	46915.374
3.0221053	17038	18344.516	21415.149	24848.384	28408.355	32009.254	35599.616	39188.394	42784.809	46394.214	49913.128	49249.765	46452.434	43122.714	39597.606	36019.727	32413.142	28795.095	28493.511	31159.908	34440.279	37911.286	41460.264	45044.255	48642.594	50020.045	47679.102	44490.194	41014.607	37446.959	33851.306	30229.619	27964.132	30011.311	33140.377	36556.785	40083.007	43655.858	47250.161	50251.752	48750.809	45774.675	42379.42	38832.442	35247.26	31633.323	28162.752	28996.23	31878.023	35217.655	38712.157	42271.01	45859.809	49460.391	49642.229	47003.49	43724.526	40215.604	36640.467	33038.022	29415.934	28196.349	30638.532	33861.324	37310.64	40850.573	44430.006	48026.559	50182.846	48136.006	45027.451	41582.349	38022.09	34431.147	30811.962	27954.7	29622.543	32669.581	36059.116	39574.24	43142.077	46734.63	50099.079	49075.985	46201.742	42843.22	39307.432	35725.8	32115.716	28515.847	28745.648	31515.282	34823.164	38305.057	41858.666	45444.989	49044.469	49816.629	47307.713	44069.293	40575.095	37003.401	33404.209	29781.815	28087.235	30372.696	33557.783	36993.542	40527.868	44104.563	47700.186	50262.221	48424.497	45369.925	41945.38	38390.267	34801.922	31184.858	27984.307	29305.187	32281.171	35648.644	39154.538	42718.279	46309.238	49860.748	49384.256	46618.124	43297.188	39773.616	36195.094	32588.844	28968.788	28431.271	31046.934	34313.77	37779.584	41326.443	44909.349	48507.243	50091.125	47814.062	44644.095	41175.679	37609.614	34015.219	30394.021	27957.627	29908.527	33016.824	36426.237	39949.596	43521.123	47115.032	50243.869	48870.558	45923.351	42538.761	38994.833	35410.708	31797.966	28267.388	28913.394	31760.004	35089.473	38579.91	42137.09	45725.114	49325.55	49728.706	47135.387	43870.976	40367.245	36793.246	33192.076	29569.663	28213.558	30614.585	33827.06	37272.713	40811.269	44390.07	47986.431	50263.706	48272.599	45179.105	41739.941	38180.799	34590.625	30972.114	27970.874	29521.804	32543.467	35924.931	39436.742	43003.123	46595.166	50060.416	49265.397	46437.118	46437.118
3.2968421	17038	18727.945	22023.389	25532.467	29122.549	32730.945	36320.991	39910.132	43508.605	47119.645	50526.697	49023.413	45907.917	42460.878	38892.801	35301.752	31687.542	28070.839	28620.738	31676.503	35087.76	38605.641	42172.73	45764.634	49366.21	50040.247	47220.916	43860.823	40320.437	36732.315	33128.162	29502.06	27790.858	30422.354	33752.274	37237.849	40790.259	44373.878	47972.445	50628.824	48421.748	45192.691	41702.87	38122.882	34527.134	30906.421	27578.873	29248.254	32436.787	35879.701	39412.083	42985.776	46581.039	50180.148	49506.203	46490.591	43074.482	39514.316	35923.617	32313.273	28689.368	28206.198	31114.431	34494.975	37999.765	41560.959	45149.472	48749.556	50342.219	47726.899	44416.276	40894.789	37309.378	33709.263	30084.428	27619.037	29978.852	33263.195	36733.545	40278.946	43858.941	47456.504	50623.605	48807.114	45641.427	42174.962	38600.373	35006.809	31389.456	27826.729	28931.203	32051.623	35477.404	39002.009	42572.203	46165.793	49768.435	49749.9	46819.428	43428.57	39876.964	36287.58	32680.193	29054.63	28016.92	30822.285	34182.569	37679.363	41236.97	44823.439	48422.86	50503.771	48048.17	44770.785	41262.315	37678.819	34080.808	30457.525	27529.162	29615.616	32859.503	36317.59	39857.121	43434.187	47030.832	50508.726	49177.489	46080.04	42637.497	39069.197	35477.152	31863.301	28243.555	28530.718	31554.045	34957.985	38472.701	42038.416	45629.523	49230.699	50139.496	47367.379	44019.035	40483.044	36895.413	33292.398	29666.406	27735.441	30305.525	33624.02	37105.581	40656.194	44238.837	47837.205	50656.259	48558.669	45347.592	41864.595	38285.963	34690.927	31071.246	27640.619	29144.191	32311.63	35749.016	39278.885	42851.458	46446.225	50049.947	49617.289	46631.246	43224.273	39667.06	36076.761	32467.604	28842.779	28199.292	31083.433	34458.289	37960.957	41521.332	45109.397	48709.351	50440.343	47872.544	44571.313	41053.638	37468.386	33868.983	30244.608	27596.18	29861.564	33131.552	36597.368	40140.688	43719.642	47316.948	50644.936	49023.107	45886.361	45886.361
3.5715789	17038	19197.579	22704.598	26282.868	29901.125	33515.065	37104.403	40694.047	44295.058	47907.522	51100.17	48697.566	45286.068	41730.449	38123.464	34520.64	30898.632	27292.289	28854.369	32273.84	35803.449	39364.376	42948.314	46547.763	50152.549	49948.189	46678.435	43160.46	39560.383	35954.336	32341.732	28711.853	27714.31	30923.287	34435.712	37984.294	41560.947	45154.809	48757.294	50901.963	47999.107	44536.192	40958.791	37349.351	33743.844	30116.305	27036.078	29600.935	33072.262	36608.677	40175.979	43763.562	47364.877	50948.456	49266.354	45897.707	42354.913	38747.962	35143.592	31525.199	27900.957	28321.842	31674.772	35198.101	38753.656	42334.576	45931.776	49535.214	50386.223	47229.789	43732.784	40140.678	36533.119	32924.142	29293.928	27389.194	30429.184	33930.12	37473.884	41047.272	44638.757	48240.912	51093.407	48440.936	45004.902	41438.513	37829.006	34224.676	30599.908	27121.73	29220.813	32666.823	36199.252	39763.155	43348.811	46949.282	50555.147	49577.066	46249.201	42717.652	39113.396	35508.525	31892.861	28265.17	28058.657	31358.595	34877.661	38430.201	42009.384	45605.189	49208.15	50646.437	47581.48	44098.441	40512.28	36903.658	33296.494	29667.09	27166.046	30023.182	33512.642	37052.888	40623.479	44213.075	47814.977	51147.042	48870.063	45463.986	41908.976	38300.11	34696.07	31074.437	27456.95	28737.532	32142.77	35670.7	39230.29	42813.533	46412.474	50016.864	50081.223	46835.519	43322.678	39724.357	36117.834	32506.305	28876.036	27624.279	30793.517	34303.207	37850.442	41426.277	45019.474	48621.925	50991.444	48152.099	44696.841	41122.704	37513.024	33907.995	30281.283	27053.271	29476.817	32940.652	36475.704	40041.902	43628.86	47229.973	50835.765	49401.146	46046.426	42507.808	38901.671	35297.086	31679.811	28053.853	28299.737	31637.333	35159.215	38714.04	42294.65	45891.574	49494.922	50521.216	47383.83	43890.972	40300.655	36692.378	33084.126	29454.073	27326.164	30296.509	33793.482	37335.874	40908.313	44499.124	48101.265	51189.687	48682.012	45258.649	45258.649
3.8463158	17038	19763.565	23461.319	27100.628	30744.469	34361.581	37949.901	41540.224	45144.336	48757.889	51600.59	48259.971	44582.95	40929.852	37289.162	33676.115	30046.216	26481.802	29210.595	32956.33	36588.891	40188.144	43787.328	47393.773	51001.775	49730.755	46045.76	42386.844	38733.7	35112.768	31491.743	27859.161	27785.22	31521.297	35192.937	38797.032	42395.464	45998.88	49604.86	51059.663	47473.64	43802	40145.954	36511.527	32897.107	29262.863	26615.581	30066.178	33787.854	37405.851	41004.384	44604.651	48211.414	51737.608	48907.391	45220.208	41563.976	37916.003	34300.135	30673.561	27051.21	28571.484	32324.996	35972.51	39573.07	43171.764	46777.096	50383.71	50303.136	46637.563	42974.363	39319.086	35693.045	32075.5	28440.478	27302.886	30982.278	34672.983	38281.169	41879.661	45481.777	49087.969	51427.911	47966.463	44288.549	40632.44	36992.951	33379.122	29746.906	26463.018	29628.592	33364.809	36990.123	40589.095	44188.79	47795.565	51404.714	49280.233	45591.843	41934.503	38283.765	34665.982	31041.956	27413.763	28237.614	31987.763	35645.045	39246.878	42845.472	46450.016	50056.227	50662.122	47016.463	43350.047	39694.218	36064.497	32448.694	28813.505	26935.264	30537.979	34243.548	37855.675	41454.096	45055.208	48661.766	51711.42	48449.048	44765.879	41109.991	37465.904	33851.58	30222.044	26609.992	29068.882	32817.752	36453.521	40053.03	43652.109	47258.348	50865.909	49895.372	46212.308	42552.678	38898.832	35276.622	31656.664	28023.028	27657.474	31380.086	35056.728	38661.764	42260.248	45863.268	49469.332	51207.298	47641.112	43967.796	40311.799	36675.678	33061.631	29427.944	26548.374	29923.843	33650.642	37270.851	40869.522	44469.583	48076.455	51666.918	49064.062	45376.101	41719.667	38070.507	34453.966	30828.448	27203.314	28527.328	32281.907	35931.696	39532.738	43131.569	46736.786	50343.32	50459.184	46799.111	43135.407	39480.022	35852.505	32235.769	28600.497	27169.352	30835.869	34532.005	38141.525	41740.073	45341.824	48948.221	51614.136	48230.313	44550.17	44550.17
4.1210526	17038	20434.886	24295.495	27986.626	31652.846	35270.405	38857.531	42448.755	46056.606	49670.802	51929.095	47700.398	43795.403	40057.811	36389.61	32767.91	29130.135	25680.236	29703.194	33727.326	37445.291	41077.478	44690.044	48302.752	51914.044	49364.301	45318.173	41538.112	37839.859	34207.407	30577.931	26944.313	28018.891	32222.031	36025.661	39676.803	43294.134	46906.283	50515.308	51043.374	46837.795	42987.536	39263.398	35609.197	31986.639	28346.046	26341.806	30653.826	34586.132	38272.231	41897.735	45509.292	49120.706	52459.094	48416.268	44454.393	40700.158	37018.08	33393.009	29758.143	26140.928	28967.532	33069.285	36819.601	40458.625	44072.813	47685.574	51295.225	50059.311	45944.497	42138.867	38429.319	34788.961	31163.053	27524.205	27368.601	31645.137	35493.779	39156.236	42776.473	46388.222	49997.795	51597.929	47374.612	43489.455	39755.596	36091.962	32469.875	28830.328	25940.296	30166.382	34148.555	37851.134	41480.317	45092.401	48704.707	52317.538	48843.938	44843.21	41077.446	37387.638	33759.728	30127.235	26500.968	28566.98	32714.539	36486.245	40130.061	43745.535	47358.086	50967.275	50497.711	46346.675	42523.28	38807.323	35161.141	31537.121	27896.804	26850.573	31168.224	35054.46	38726.865	42349.367	45960.823	49571.277	52102.433	47903.626	43982.451	40239.214	36566.285	32943.428	29305.947	25728.637	29539.57	33582.528	37307.699	40941.476	44554.422	48167.245	51777.997	49554.31	45492.8	41707.102	38005.897	34371.577	30743.202	27107.642	27844.725	32071.216	35886.367	39540.312	43158.442	46770.422	50379.577	51223.887	47017.737	43157.784	39430.861	35773.707	32151.554	28511.152	26170.699	30495.746	34444.291	38135.501	41762.199	45373.882	48985.726	52497.956	48592.18	44616.417	40858.276	37173.182	33547.171	29913.289	26291.856	28907.046	33021.479	36777.168	40417.682	44032.381	47645.179	51254.728	50235.769	46112.471	42302.424	38591.008	34948.577	31323.628	27683.963	27193.537	31487.069	35349.199	39015.184	42636.341	46247.971	49857.916	51883.803	47658.208	43757.864	43757.864
4.3957895	17038	21218.605	25208.403	28941.57	32626.368	36241.411	39827.337	43419.738	47032.027	50646.355	51995.274	47011.131	42921.121	39113.394	35424.682	31795.758	28150.281	25020.39	30342.845	34588.997	38373.498	42032.78	45656.694	49274.732	52889.493	48833.886	44492.291	40612.841	36878.567	33238.087	29600.042	25967.859	28435.968	33029.345	36935.025	40624.161	44257.215	47877.177	51488.834	50800.16	46086.025	42090.881	38310.467	34642.264	31012.154	27365.889	26275.19	31371.17	35468.752	39208.547	42856.363	46477.705	50092.783	52997.957	47782.924	43597.602	39762.324	36054.021	32421.988	28778.763	25171.303	29527.566	33910.391	37740.335	41410.788	45037.964	48657.296	52269.942	49629.961	45146.463	41224.668	37470.953	33820.739	30186.52	26545.38	27658.907	32422.697	36393.809	40099.706	43737.983	47358.282	50970.535	51569.281	46658.611	42605.482	38807.165	35125.933	31496.66	27850.117	25584.914	30843.188	35019.979	38783.081	42437.191	46059.872	49676.722	53296.082	48256.006	44000.331	40145.208	36424.797	32789.561	29148.478	25527.66	29073.877	33542.1	37402.294	41080.256	44709.82	48329.521	51941.491	50148.397	45567.438	41616.39	37851.074	34193.482	30561.489	26917.135	27015.756	31919.85	35946.825	39667.126	43309.588	46930.127	50543.587	52302.133	47225.595	43111.327	39295.671	35601.124	31971.359	28326.017	24920.372	30161.117	34439.394	38234.113	41896.044	45520.704	49139.212	52753.279	49049.206	44673.45	40784.478	37045.229	33402.547	29765.658	26130.339	28235.049	32871.029	36793.303	40486.658	44121.117	47741.107	51352.844	51043.697	46276.095	42264.823	38479.185	34807.014	31177.48	27530.911	26073.208	31200.336	35323.336	39070.405	42720.275	46341.978	49957.804	53248.582	47974.724	43764.605	39922.447	36209.51	32576.487	28934.134	25320.539	29453.007	33858.906	37696.613	41369.35	44997.329	48616.851	52229.334	49832.331	45319.634	41390.362	37633.156	33980.477	30347.419	26704.689	27448.07	32255.401	36246.421	39957.492	43597.401	47217.761	50830.467	51951.642	46958.333	42879.497	42879.497
4.6705263	17038	22119.54	26200.638	29966	33664.976	37274.438	40859.373	44453.287	48070.744	51684.717	51823.346	46187.326	41958.69	38096.049	34394.405	30759.384	27106.62	24742.276	31136.462	35542.275	39373.999	43054.312	46687.472	50309.682	53928.243	48131.715	43566.165	39610.083	35849.787	32204.663	28557.845	24930.675	29064.546	33945.137	37921.584	41639.467	45284.892	48911.673	52525.664	50337.529	45215.016	41110.798	37286.846	33610.73	29973.357	26322.544	26562.936	32222.584	36436.423	40215.245	43880.484	47510.075	51127.664	53276.288	47000.82	42648.261	38749.749	35023.856	31386.845	27735.285	24144.035	30260.745	34849.549	38735.226	42429.864	46067.407	49692.291	53308.038	49008.594	44241.066	40230.681	36443.858	32788.301	29145.628	25504.479	28181.959	33317.592	37373.676	41111.975	44764.382	48392.109	52006.376	51224.445	45814.3	41635.294	37786.694	34094.894	30459.189	26806.302	25573.129	31664.648	35979.895	39786.437	43459.954	47091.395	50711.579	54263.978	47508.301	43061.476	39136.956	35395.248	31755.291	28105.5	24495.161	29764.534	34471.917	38393.725	42097.792	45738.514	49364.387	52979.087	49583.446	44676.013	40628.222	36825.267	33161.483	29521.507	25874.806	27440.416	32796.226	36921.284	40676.881	44334.958	47963.294	51578.803	52193.168	46409.771	42151.071	38278.769	34570.46	30935.111	27282.189	24321.885	30941.101	35389.342	39233.256	42917.009	46551.15	50174.23	53791.888	48363.551	43752.21	39783.817	36016.77	32369.406	28723.784	25091.858	28835.359	33781.596	37778.106	41501.175	45148.46	48775.448	52389.353	50617.275	45412.645	41287.649	37456.414	33775.615	30139.115	26487.326	26272.666	32042.379	36288.517	40076.018	43743.975	47374.059	50992.678	53671.842	47204.622	42819.041	38911.412	35179.513	31541.698	27890.826	24290.919	30175.041	34795.478	38690.558	42388.056	46026.601	49651.84	53267.326	49221.025	44418.117	40398.113	36606.311	32948.148	29306.858	25663.07	27922.969	33143.752	37224.288	40968.855	44623.442	48251.357	51866.03	51674.603	46126.113	41913.694	41913.694
4.9452632	17038	23139.617	27272.114	31060.29	34768.406	38369.319	41953.695	45549.543	49172.864	52786.177	51272.014	45227.236	40907.582	37005.635	33298.955	29658.493	25999.216	24847.014	32086.81	36586.848	40446.925	44142.195	47782.538	51407.511	55030.384	47249.403	42539.295	38529.379	34753.745	31106.996	27451.141	23834.084	29903.365	34969.271	38985.334	42722.89	46377.289	50009.822	53626.058	49605.651	44223.795	40046.732	36192.584	32514.683	28869.944	25216.328	27147.427	33209.277	37488.925	41292.491	44970.197	48606.556	52225.393	52989.8	46067.272	41605.894	37662.147	33927.807	30287.334	26627.637	23061.417	31171.892	35886.448	39804.358	43516	47161.292	50790.508	54409.665	48177.507	43227.699	39156.371	35348.215	31691.602	28040.115	24402.264	28949.765	34330.017	38433.296	42193.218	45855.776	49489.811	53105.572	50597.289	44840.294	40578.358	36694.127	32998.996	29357.159	25699.034	26052.261	32632.733	37028.031	40861.353	44548.718	48187.129	51809.218	54717.555	46597.242	42026.169	38052.318	34299.223	30656.711	26998.168	23405.406	30649.127	35503.721	39460.589	43182.829	46831.755	50462.679	54080.271	48790.64	43671.667	39558.22	35730.031	32065.16	28416.887	24770.337	28131.706	33797.966	37977.686	41756.303	45425.577	49060.46	52677.093	51645.712	45454.241	41101.18	37188.339	33474.489	29834.4	26174.489	24186.44	31882.691	36432.052	40305.251	44004.499	47645.915	51272.209	54893.925	47492.958	42728.567	38704.636	34920.739	31272.039	27617.361	23993.337	29658.867	34802.844	38840.749	42584.033	46240.588	49873.519	53489.374	49908.995	44426.311	40225.71	36362.564	32679.621	29036.152	25380.65	26775.57	33023.314	37339.594	41152.503	44833.399	48470.281	52090.341	53461.768	46278.905	41779.25	37824.85	34083.42	30442.576	26783.266	23205.192	31079.614	35830.886	39759.08	43473.948	47120.343	50750.105	54368.871	48403.474	43407.284	39325.133	35510.633	31851.569	28201.673	24559.758	28674.881	34152.453	38282.692	42049.448	45714.569	49348.88	52964.833	51096.472	45159.949	40859.938	40859.938
5.22	17038	24276.977	28421.422	32223.975	35935.506	39525.253	43109.722	46708.027	50337.78	53950.525	50356.549	44133.11	39768.842	35843.132	32139.288	28493.427	24828.932	25549.41	33191.38	37720.495	41591.396	45295.746	48941.361	52567.415	56195.327	46191.01	41413.358	37371.474	33591.588	29945.582	26280.448	22680.679	30960.283	36098.818	40125.054	43873.74	47533.817	51170.944	54789.635	48618.879	43114.547	38899.499	35028.791	31354.922	27702.268	24048.425	28087.873	34328.339	38624.456	42439.513	46124.832	49766.605	53385.435	52081.254	44984.493	40471.807	36500.392	32766.934	29123.84	25456.51	21926.9	32259.208	37018.536	40946.731	44668.514	48319.069	51951.152	55574.273	47142.439	42108.288	38002.459	34185.189	30531.253	26870.41	23240.535	29976.741	35456.887	39571.254	43342.727	47011.54	50650.784	54267.797	49649.238	43738.876	39435.624	35530.508	31839.147	28190.912	24529.283	26882.839	33744.709	38162.356	42007.004	45702.798	49346.543	52968.923	53982.414	45524.884	40895.888	36892.106	33137.829	29494.249	25827.087	22261.755	31723.325	36634.784	40601.801	44334.682	47988.979	51623.648	55244.566	47775.652	42556.462	38407.123	34566.517	30905.209	27248.017	23605.198	29132.65	34922.036	39114.443	42904.66	46580.792	50221.062	53838.074	50771.099	44361.278	39962.768	36025.338	32314.208	28669.578	25003.728	25017.483	32983.475	37565.223	41449.196	45157.831	48804.467	52432.333	56058.795	46440.198	41604.26	37547.663	33758.292	30110.97	26446.88	22837.105	30707.04	35931.779	39979.967	43734.541	47396.897	51034.669	54652.556	48937.35	43319.318	39079.855	35198.724	31519.871	27868.938	24211.989	27724.339	34140.282	38474.691	42299.073	45987.872	49630.109	53250.177	52730.362	45199.731	40646.602	36663.608	32922.312	29279.518	25612.106	22066.906	32163.392	36962.529	40901.162	44626.343	48278.002	51910.863	55533.435	47374.076	42289.104	38172.138	34347.284	30691.388	27032.273	23396.396	29686.659	35278.417	39420.162	43198.557	46870.142	50509.747	54126.54	50172.432	44062.135	39719.252	39719.252
