x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	0.20455709	0.43568004	0.62064137	0.65637487	0.6305671	0.58342153	0.47230199	0.26950907	0.026436157	0.00094812692	0.181957	0.78669807	2.3713843	4.6434323	7.3920996	11.074326	15.724888	13.416619	10.979801	8.8970896	6.9719663	4.3976545	1.6340781	7.5033213e-10	0.058298112	0.47368177	1.61151	3.7061882	6.2257494	9.4533711	14.223157	14.322474	11.889638	9.6521847	7.7352124	5.4941138	2.7050545	0.015159256	0.0060290822	0.27119018	1.0319412	2.8388516	5.1922379	8.093796	12.103135	15.213489	12.860627	10.47331	8.4677805	6.4755972	3.7580413	0.87424739	0.00013914532	0.12330704	0.63695125	2.0342382	4.2403535	6.8848276	10.355897	15.720954	13.857719	11.404864	9.2508203	7.3410796	4.9111766	2.1439613	5.4269468e-06	0.027749006	0.38317779	1.3553174	3.3510777	5.7975391	8.8825244	13.311904	14.648685	12.244329	9.9470382	8.0069496	5.8816701	3.0963231	0.15678503	0.0021127559	0.21725227	0.88141147	2.5627362	4.8686307	7.6782329	11.488486	15.464881	13.14217	10.727783	8.6856094	6.7395581	4.0952132	1.2996793	8.8129184e-06	0.09345611	0.56299559	1.8501962	4.0135992	6.6027166	9.9648447	15.06589	14.083406	11.633078	9.4397039	7.5287707	5.1831947	2.4022466	0.00057466903	0.015402237	0.33287487	1.2095406	3.1313992	5.5365757	8.5398081	12.779602	14.987652	12.600204	10.245573	8.2684642	6.2132613	3.4428502	0.47034272	0.00066698495	0.1691924	0.75339331	2.3003773	4.5596209	7.2855912	10.92095	15.886131	13.574225	11.125088	9.0178072	7.0960804	4.5566421	1.7926251	2.7630048e-09	0.051011527	0.45404378	1.5570477	3.6336462	6.1373788	9.3334261	14.03018	14.484044	12.050609	9.7846717	7.8546074	5.6483566	2.8486711	0.040385591	0.0046795859	0.2573358	0.99266359	2.7699436	5.1115592	7.9889766	11.94635	15.373365	13.024453	10.615971	8.5884111	6.6110797	3.9132581	1.0620328	7.4033776e-05	0.11402008	0.61385576	1.9782409	4.1723123	6.7994625	10.235808	15.520425	13.907892	11.456873	9.2942017	7.3861737	4.9797697	2.2108581	2.3681975e-05	0.023364591	0.36706921	1.3086716	3.2826267	5.7159257	8.7740469	13.142624	14.818097	12.415721	10.089543	8.1312639	6.0343489	3.2479189	0.26886693	0.0012721965	0.1945181	0.8199939	0.8199939
49.326316	0	0.18465007	0.39128683	0.55246224	0.57865914	0.55328728	0.50807509	0.40480778	0.22475312	0.019630189	0.0010321611	0.2006883	0.87223941	2.626166	5.1102567	8.1408328	12.292908	17.490813	14.830229	12.030828	9.65365	7.4809165	4.6272419	1.646592	6.4561707e-10	0.064653088	0.52310894	1.7892182	4.0867169	6.8482128	10.4561	15.82907	15.873895	13.076324	10.51395	8.3395077	5.8351955	2.7900039	0.012367211	0.0066824448	0.29887382	1.1458872	3.1387229	5.711264	8.924145	13.454303	16.901917	14.192087	11.451612	9.1672731	6.9262129	3.9292552	0.8552895	0.00014514177	0.13626675	0.7050888	2.2556246	4.6699082	7.5773355	11.479469	17.493471	15.336467	12.517463	10.05509	7.8946386	5.1908316	2.1880373	3.1307647e-06	0.0308239	0.42260231	1.505424	3.6988645	6.3761612	9.8105009	14.811438	16.251349	13.485218	10.851376	8.6469144	6.2655029	3.2121389	0.14186184	0.0023225736	0.23949161	0.97800506	2.8361933	5.3566939	8.4596168	12.761347	17.19408	14.517041	11.744032	9.4151166	7.2218291	4.2971365	1.2956014	8.4438029e-06	0.10341139	0.62255465	2.0528006	4.4222885	7.2647216	11.03595	16.766923	15.596406	12.779677	10.270288	8.1058475	5.4907578	2.4644049	0.00040566654	0.017109851	0.36693385	1.3435447	3.4587911	6.0891754	9.424403	14.215052	16.638408	13.890757	11.189528	8.9403461	6.6328083	3.5864099	0.44706346	0.00072150136	0.18667808	0.83509201	2.548297	5.0187066	8.0222424	12.119821	17.673351	15.00961	12.195795	9.7895668	7.6191854	4.8009746	1.8140347	2.4384896e-09	0.056591112	0.50125494	1.7289831	4.0075257	6.7505854	10.320156	15.614454	16.057431	13.259059	10.663259	8.4728137	6.0051543	2.9441656	0.034390903	0.0051769646	0.28359636	1.1021095	3.0632926	5.6227739	8.8065958	13.278166	17.08388	14.378058	11.612904	9.3024773	7.0764579	4.0976548	1.0482943	7.5468706e-05	0.12604357	0.67929515	2.1939758	4.5956029	7.4825362	11.343432	17.271721	15.395471	12.57825	10.10533	7.945995	5.2667896	2.2596593	1.4532281e-05	0.025959688	0.40476483	1.4537044	3.6241408	6.2863407	9.6880276	14.622492	16.443725	13.679646	11.012018	8.7858003	6.4341205	3.375478	0.24915417	0.0013907302	0.21450813	0.90947493	0.90947493
53.810526	0	0.16540059	0.34860427	0.48758852	0.5058516	0.48111327	0.43812566	0.34323977	0.18503933	0.014254717	0.0011339809	0.22334966	0.97619488	2.9342214	5.674056	9.0503531	13.780544	19.62701	16.531171	13.28621	10.550251	8.0785552	4.8912957	1.6598929	5.5612158e-10	0.072349369	0.58313453	2.0045007	4.5462073	7.601744	11.685014	17.775438	17.744188	14.498213	11.538357	9.0520509	6.2316141	2.8851135	0.009899337	0.0074751029	0.33239798	1.2842416	3.501037	6.3384284	9.9363258	15.098642	18.94108	15.792055	12.61808	9.9947955	7.4537458	4.1246479	0.83491775	0.00015259155	0.15194458	0.78790334	2.5234887	5.1885794	8.4170585	12.854356	19.639248	17.117319	13.848213	11.009499	8.545938	5.5141228	2.2365221	1.7186583e-06	0.034551668	0.47042814	1.6874412	4.1188773	7.0759828	10.946575	16.631335	18.184674	14.97384	11.927675	9.402549	6.7130195	3.342927	0.12717159	0.002576898	0.26640297	1.095359	3.1667113	5.9462157	9.4099483	14.313242	19.284273	16.17048	12.956953	10.279018	7.7874295	4.5285999	1.2908483	8.1410168e-06	0.11545867	0.69492814	2.2980589	4.91574	8.0667957	12.348056	18.826916	17.419317	14.152158	11.256665	8.7854928	5.8472089	2.5333987	0.00027714704	0.019181089	0.40821808	1.5061339	3.8542286	6.7571997	10.505599	15.959051	18.630624	15.440211	12.31393	9.7343927	7.1230105	3.7494546	0.42291526	0.00078750244	0.20782918	0.93438506	2.8480834	5.5730809	8.9166323	13.584285	19.83584	16.737094	13.475112	10.704477	8.2337783	5.0824118	1.83715	2.1171044e-09	0.063349788	0.55857739	1.9373115	4.458969	7.4926906	11.5296	17.535031	17.954426	14.707493	11.70799	9.2020398	6.4202741	3.0514138	0.028851007	0.0057803188	0.31538908	1.2350237	3.4177404	6.2403837	9.8026269	14.899739	19.150141	16.005036	12.801966	10.147516	7.6216452	4.3084813	1.0332864	7.7480441e-05	0.14058957	0.75882793	2.4550348	5.1066667	8.3105272	12.699478	19.391953	17.187186	13.9198	11.068095	8.6048626	5.5988312	2.3134787	8.5217204e-06	0.029106433	0.45048097	1.6296038	4.036573	6.9760681	10.806578	16.419099	18.40496	15.196361	12.110248	9.5589097	6.9006408	3.5198866	0.22925605	0.0015343058	0.23869128	1.018211	1.018211
58.294737	0	0.14699424	0.30803046	0.42659192	0.43838724	0.41447653	0.37397335	0.28780742	0.15031158	0.010108057	0.0012576132	0.25084583	1.102849	3.307586	6.3570208	10.161256	15.597001	22.217138	18.579977	14.784833	11.60994	8.7765074	5.1913654	1.6724165	4.787292e-10	0.081692951	0.65625926	2.2658871	5.1025731	8.5172713	13.19392	20.138597	20.001946	16.202215	12.753862	9.8886632	6.6884427	2.988964	0.0077528319	0.0084389773	0.37312434	1.4526224	3.9399022	7.0986634	11.178351	17.101048	21.408803	17.716183	14.007488	10.970608	8.0674105	4.3443015	0.81228933	0.00016179745	0.17096189	0.88883655	2.8483389	5.8166632	9.439754	14.537219	22.242789	19.264556	15.439537	12.139471	9.3085082	5.8840691	2.287729	8.9408545e-07	0.039081524	0.52863494	1.9086457	4.6274637	7.9252703	12.34323	18.842951	20.520397	16.760411	13.206686	10.291325	7.2308509	3.4876937	0.11273653	0.0028858829	0.29906693	1.2382816	3.5671743	6.6604646	10.572986	16.205926	21.81649	18.160768	14.403481	11.299048	8.4468814	4.7904256	1.2841012	7.9086046e-06	0.13007532	0.78313201	2.5956267	5.5132144	9.0424448	13.95643	21.326788	19.618391	15.794957	12.425616	9.5822769	6.256466	2.6076087	0.0001824978	0.021699187	0.45842401	1.7038502	4.3330932	7.5674087	11.834645	18.080072	21.039089	17.30167	13.651596	10.669513	7.6918316	3.9314786	0.39759821	0.00086755732	0.23348749	1.0553735	3.2114476	6.2445036	10.008259	15.373394	22.458545	18.818379	15.002981	11.786293	8.9520584	5.4029077	1.8603326	1.8004424e-09	0.071556601	0.62839754	2.190299	5.005549	8.3940001	13.015372	19.867173	20.244768	16.444034	12.948148	10.058701	6.8993286	3.1691178	0.023786322	0.0065139484	0.35400078	1.3968164	3.8470799	6.9888609	11.024218	16.875129	21.651445	17.962261	14.218899	11.144444	8.2564291	4.5461166	1.0159395	8.0179129e-05	0.1582341	0.85576357	2.7716645	5.7254622	9.3184433	14.360163	21.964512	19.347813	15.524471	12.208279	9.3765892	5.9791496	2.3706384	4.7517755e-06	0.032930974	0.5061057	1.8434149	4.5359558	7.8128535	12.182006	18.602865	20.774819	17.017364	13.415882	10.468693	7.4411166	3.6803421	0.20911006	0.0017086035	0.26803359	1.1506754	1.1506754
62.778947	0	0.12956422	0.26983995	0.36984901	0.37647732	0.35357824	0.31578788	0.23850144	0.12036539	0.0069853603	0.0014083221	0.28436997	1.2577996	3.7620179	7.1884757	11.530264	17.819586	25.371021	21.054577	16.575759	12.860882	9.5882612	5.5285914	1.6822158	4.1502866e-10	0.093084234	0.74577471	2.5845087	5.7794005	9.6364702	15.049965	23.018691	22.735848	18.248114	14.195722	10.86817	7.2110341	3.0994608	0.0059194663	0.0096157264	0.42285371	1.6583566	4.4738286	8.0250097	12.712548	19.546197	24.407274	20.035949	15.663439	12.11926	8.7776717	4.5876801	0.78646684	0.00017314633	0.19413519	1.0123966	3.2439112	6.5809333	10.695189	16.60049	25.415096	21.861029	17.345218	13.476277	10.19825	6.3035445	2.3394167	4.3902243e-07	0.044608342	0.59983688	2.1785266	5.2461159	8.9617167	14.065204	21.539775	23.351821	18.90915	14.726691	11.334191	7.8262606	3.644749	0.098597836	0.0032627939	0.33891067	1.4130492	4.0544633	7.5302158	12.008595	18.519618	24.897084	20.562865	16.130092	12.501676	9.2122905	5.0829164	1.2737875	7.7502475e-06	0.14788745	0.89112466	2.958114	6.2400947	10.237617	15.931047	24.372783	22.279084	17.764546	13.810188	10.513427	6.722483	2.6847939	0.00011522084	0.024772773	0.51979463	1.9452228	4.9155868	8.5553619	13.475306	20.667702	23.961713	19.543205	15.243532	11.768504	8.3481798	4.131301	0.37082481	0.00096502104	0.26476224	1.203418	3.6537138	7.0617106	11.352641	17.563354	25.65302	21.33292	16.829871	13.064105	9.7882408	5.7640772	1.8815042	1.5132429e-09	0.081563435	0.71385906	2.4987295	5.6703895	9.4952433	14.844046	22.709589	23.018717	18.530089	14.420075	11.062384	7.4483304	3.2952899	0.019213691	0.0074095786	0.40113292	1.5945444	4.3693964	7.9006111	12.533431	19.287838	24.691922	20.322823	15.908584	12.318659	8.9919918	4.8103582	0.99502353	8.3702142e-05	0.1797336	0.97443981	3.1572524	6.4783032	10.554874	16.397119	25.098918	21.960844	17.446753	13.55763	10.277442	6.4109053	2.4288876	2.5041417e-06	0.037598002	0.57413355	2.1043229	5.143355	8.8336452	13.878775	21.266015	23.64853	19.208582	14.968392	11.536907	8.0635225	3.8553507	0.18868169	0.0019210465	0.30380955	1.3127104	1.3127104
67.263158	0	0.11320223	0.2342107	0.31758198	0.32017195	0.29845322	0.26357455	0.19515911	0.09490093	0.0046927377	0.0015930842	0.32552065	1.4484567	4.3184686	8.2078355	13.232261	20.550662	29.23499	24.056428	18.721624	14.337844	10.529559	5.9035295	1.6869667	3.4769923e-10	0.10705479	0.85606888	2.9751026	6.6082497	11.01816	17.34008	26.549122	26.062415	20.713045	15.90809	12.013153	7.804979	3.2137118	0.0043868942	0.011060445	0.48400384	1.9111297	5.1274854	9.1621126	14.616492	22.546631	28.072448	22.844247	17.641231	13.47077	9.5964561	4.8534409	0.75647685	0.00018714153	0.22255411	1.1645642	3.7284315	7.5172945	12.253704	19.139482	29.304217	25.014715	19.634253	15.058777	11.233983	6.7751462	2.3887347	2.0302292e-07	0.051390153	0.68753255	2.509633	6.0035456	10.237187	16.194743	24.84626	26.802817	21.503207	16.53588	12.556484	8.5071911	3.8115482	0.084830503	0.0037251963	0.38784907	1.6279627	4.6510417	8.5968957	13.792944	21.360757	28.667594	23.474308	18.195956	13.919445	10.097656	5.405671	1.2581185	7.669931e-06	0.1697287	1.0241673	3.4022348	7.1303834	11.718164	18.363466	28.106519	25.512985	20.133568	15.451603	11.599465	7.2491543	2.7620065	6.9294987e-05	0.02854554	0.59533773	2.2415266	5.6286664	9.7694811	15.507481	23.841144	27.528893	22.253137	17.141557	13.059099	9.1020362	4.3468868	0.3423681	0.0010843357	0.3031383	1.3856163	4.1952424	8.0632942	13.024293	20.254975	29.567993	24.384156	19.020312	14.573899	10.758996	6.1670318	1.8981359	1.2423746e-09	0.093837143	0.81915659	2.8768736	6.4844126	10.853673	17.101468	26.193759	26.395288	21.044983	16.169369	12.236657	8.0736807	3.4271173	0.015148648	0.0085091813	0.45907	1.8375358	5.008777	9.0193631	14.407524	22.248818	28.410089	23.181752	17.928038	13.701295	9.8411663	5.1002348	0.96920094	8.8226108e-05	0.20609671	1.1206143	3.6295523	7.4004559	12.089119	18.904451	28.941223	25.1351	19.756618	15.15565	11.326717	6.8970449	2.4853406	1.2384382e-06	0.043325485	0.65790548	2.4244714	5.8868947	10.089112	15.978327	24.531308	27.152816	21.855461	16.817552	12.789942	8.7766843	4.0425595	0.16799331	0.002181469	0.34772745	1.5120456	1.5120456
71.747368	0	0.097967731	0.20124619	0.26989173	0.26940671	0.24901777	0.21722139	0.1575114	0.073560065	0.0030551815	0.0018213	0.37648168	1.6847909	5.005333	9.4693081	15.361677	23.928787	34.007742	27.719395	21.303599	16.084295	11.618923	6.3159129	1.6839865	2.8165028e-10	0.12432309	0.99308509	3.4575374	7.632208	12.747515	20.180795	30.91095	30.138891	23.698074	17.947028	13.350991	8.4760376	3.3278849	0.0031386848	0.012847218	0.55988021	2.2239649	5.9343992	10.572413	16.990194	26.254864	32.588236	26.263551	20.01203	15.062303	10.53743	5.1391896	0.72137836	0.00020445071	0.25770092	1.3534018	4.3265408	8.6749115	14.20751	22.282937	34.111377	28.868698	22.396535	16.935919	12.438193	7.3010089	2.4321697	8.8911378e-08	0.059774551	0.79648105	2.9188565	6.9388768	11.827241	18.840916	28.931198	31.041231	24.651895	18.695783	13.9892	9.2823142	3.9844967	0.07155115	0.0042967398	0.44850099	1.8941853	5.3873838	9.9177355	16.022348	24.873507	33.31989	27.023744	20.677527	15.592878	11.119285	5.7573378	1.235141	7.673045e-06	0.19672986	1.1893653	3.9505551	8.2305662	13.574603	21.377069	32.72037	29.469068	22.996929	17.401981	12.865095	7.8401778	2.8354971	3.9383048e-05	0.033210795	0.68915564	2.6079272	6.5090193	11.279106	18.036033	27.762011	31.916974	25.547788	19.412108	14.575446	9.9646181	4.5751195	0.31210857	0.0012314817	0.35064252	1.6115216	4.8636045	9.3022559	15.117197	23.584678	34.405562	28.10857	21.658079	16.360783	11.884049	6.6121559	1.9072476	1.0122586e-09	0.1090082	0.94997683	3.3439601	7.4898043	12.552959	19.902496	30.49811	30.535605	24.092791	18.254048	13.610199	8.7821434	3.5608003	0.011604497	0.009869208	0.53093658	2.1383323	5.797933	10.40606	16.74544	25.908417	32.993462	26.664345	20.350772	15.331004	10.818776	5.4137598	0.93709281	9.3983968e-05	0.23869415	1.3020533	4.2125509	8.5401718	14.013229	22.009199	33.68992	29.014984	22.54532	17.05217	12.547541	7.4401317	2.5364134	5.7051093e-07	0.050406883	0.76197045	2.820199	6.8048711	11.652879	18.5883	28.565223	31.459275	25.070439	19.027042	14.260185	9.5903818	4.2385475	0.14714655	0.0025031169	0.40212214	1.7590787	1.7590787
76.231579	0	0.083895323	0.1709925	0.2267844	0.22403657	0.20510467	0.17653123	0.12521666	0.055951955	0.0019204637	0.0021058982	0.44030815	1.9804996	5.8620172	11.050491	18.043037	28.145949	39.965475	32.223447	24.428929	18.155541	12.878431	6.764354	1.6702793	2.1121467e-10	0.14588208	1.1650351	4.0592106	8.9116012	14.938693	23.733161	36.355687	35.182975	27.338213	20.385043	14.915393	9.2300641	3.4370563	0.0021538168	0.015077721	0.65510089	2.6147492	6.9412475	12.349114	19.969398	30.882354	38.209197	30.45806	22.869185	16.940655	11.616409	5.4411803	0.68034685	0.00022597786	0.30164037	1.5900016	5.0723378	10.123095	16.675071	26.209152	40.116568	33.618763	25.751484	19.17047	13.83814	7.8825728	2.4655078	3.7835372e-08	0.070239882	0.9332872	3.4294394	8.1067494	13.841609	22.153873	34.028861	36.29863	28.501654	21.286449	15.670877	10.161122	4.1587268	0.05891868	0.0050099241	0.52453188	2.2270467	6.3058309	11.576025	18.825561	29.257679	39.120267	31.383654	23.675528	17.573327	12.296405	6.1353103	1.2028167	7.7673208e-06	0.23046081	1.3965088	4.63425	9.605914	15.923265	25.142649	38.481835	34.353284	26.481065	19.728441	14.3405	8.4988874	2.9006271	2.0947581e-05	0.03903408	0.80695932	3.06527	7.6078053	13.188201	21.204665	32.654512	37.369439	29.583105	22.142	16.360294	10.948631	4.8115317	0.28007992	0.0014146768	0.41010865	1.8942589	5.6970267	10.854158	17.754337	27.741488	40.446897	32.690188	24.854073	18.482311	13.18706	7.0988273	1.9054317	8.2590094e-10	0.12794703	1.1141841	3.9264843	8.7455756	14.707007	23.4058	35.870489	35.662499	27.812722	20.749335	15.218464	9.5808314	3.6913771	0.0085892007	0.011567152	0.62110145	2.5141556	6.782368	12.151354	19.68099	30.475084	38.701915	30.938514	23.273416	17.256609	11.942143	5.7476309	0.89736668	0.00010128921	0.27943325	1.5294456	4.9394144	9.9653663	16.444953	25.887304	39.621196	33.798802	25.934238	19.311205	13.968042	8.0421391	2.5777739	2.434513e-07	0.059245758	0.89264808	3.3139745	7.9507252	13.633485	21.856706	33.598811	36.804653	29.004226	21.6799	15.988051	10.515517	4.438583	0.12633766	0.0029042019	0.47026099	2.0680889	2.0680889
80.715789	0	0.071000532	0.14345157	0.18819249	0.18386001	0.16648873	0.14124297	0.097884421	0.041670722	0.0011604195	0.0024651119	0.52139946	2.3548949	6.9448477	13.071118	21.450737	33.475836	47.503469	37.81996	28.24287	20.623654	14.334945	7.2459967	1.6426248	1.3287246e-10	0.17314268	1.3835543	4.8189811	10.533893	17.742335	28.22661	43.243001	41.502538	31.818173	23.318222	16.748815	10.072975	3.5350708	0.0014062353	0.017895106	0.77628921	3.1087148	8.215002	14.63167	23.746603	36.730811	45.298166	35.652499	26.33821	19.166156	12.852055	5.7539727	0.63277737	0.00025297628	0.35733496	1.8900187	6.0143969	11.96517	19.818865	31.172214	47.720905	39.54381	29.861733	21.84489	15.467597	8.5203277	2.4838338	1.6772912e-08	0.083462155	1.1073502	4.0742564	9.5859082	16.426789	26.347406	40.473955	42.903137	33.253096	24.414619	17.650562	11.15414	4.3278622	0.047127339	0.0059105572	0.62121686	2.6481574	7.466988	13.701141	22.384113	34.798227	46.449312	36.791482	27.325999	19.927437	13.652161	6.5353753	1.159138	7.9646054e-06	0.27316504	1.6594347	5.4976401	11.352191	18.920849	29.903579	45.773904	40.458186	30.758623	22.519552	16.063403	9.2280908	2.951808	1.030455e-05	0.046389771	0.95690288	3.6429954	8.9985849	15.641537	25.217803	38.838813	44.232411	34.57254	25.447526	18.468452	12.068721	5.0500045	0.24651169	0.0016454989	0.48561639	2.2523337	6.7500906	12.83518	21.107332	32.994878	48.094808	38.388442	28.758842	21.013734	14.697037	7.6250975	1.8889217	6.6859867e-10	0.15188882	1.3229311	4.6619929	10.337125	17.465375	27.83745	42.665344	42.091154	32.395404	23.755186	17.106322	10.477268	3.8125508	0.0061010785	0.013712141	0.73583801	2.9892904	8.027307	14.393129	23.403744	36.246242	45.906383	36.234225	26.826215	19.541287	13.231926	6.0968836	0.84885262	0.00011057231	0.33104735	1.817883	5.8573452	11.7768	19.544807	30.789515	47.130794	39.769238	30.088897	22.01704	15.623219	8.7042336	2.6043285	9.6506265e-08	0.070411896	1.0589412	3.937555	9.4013891	16.177149	25.994279	39.962186	43.524944	33.86325	24.88714	18.025196	11.564444	4.6363623	0.10586379	0.0034104046	0.55684955	2.4592032	2.4592032
85.2	0	0.059284249	0.11859479	0.15399145	0.14863581	0.13290592	0.11104598	0.075092538	0.030307877	0.00067051259	0.0029254799	0.62632043	2.8361197	8.3373979	15.715658	25.841687	40.322946	57.208358	44.879654	32.948508	23.585645	16.022249	7.7561616	1.597735	5.2224073e-11	0.20818151	1.6656683	5.7939666	12.634716	21.3736	33.999874	52.106335	49.548085	37.398065	26.878063	18.906513	11.010877	3.6144467	0.0008649574	0.021507484	0.93325973	3.7426772	9.8555484	17.612646	28.606053	44.24667	54.391578	42.166102	30.59337	21.81918	14.267127	6.070077	0.57840792	0.00028723267	0.42919634	2.2762812	7.2244993	14.368445	23.876664	37.547439	57.520356	47.051628	34.955765	25.071085	17.369822	9.2135994	2.4815996	8.6689181e-09	0.10042927	1.3324818	4.9014556	11.495322	19.785763	31.7372	48.762484	51.337203	39.188484	28.22729	19.992773	12.273439	4.4838067	0.036391708	0.0070652907	0.74641137	3.1890139	8.9609367	16.482374	26.965879	41.916552	55.871229	43.593335	31.818691	22.744602	15.215372	6.9513492	1.1022954	8.2836881e-06	0.32816876	1.9983435	6.6060617	13.622984	22.794939	36.019295	55.165366	48.210816	36.072628	25.896057	18.08255	10.029999	2.9825018	4.6206977e-06	0.055823287	1.1510087	4.3841379	10.791636	18.836509	30.377362	46.789146	53.016463	40.816261	29.48959	20.972547	13.342363	5.2824705	0.21186405	0.0019407791	0.58325562	2.71271	8.1036808	15.427828	25.428844	39.743158	57.947898	45.586164	33.583364	24.056721	16.45076	8.1873818	1.8537303	5.4085344e-10	0.18264838	1.5925511	5.605614	12.396074	21.040293	33.531282	51.408555	50.283761	38.10932	27.408835	19.332488	11.479663	3.9165566	0.0041243844	0.016462854	0.88445633	3.5991521	9.6299057	17.323474	28.193688	43.662057	55.156195	42.881573	31.190499	22.269552	14.713629	6.4545347	0.79069347	0.00012243778	0.39760219	2.1893788	7.0360217	14.138048	23.547251	37.086274	56.806983	47.339463	35.242195	25.284362	17.558122	9.4266237	2.6102753	3.6681513e-08	0.084737004	1.2740932	4.7374096	11.272746	19.484834	31.312279	48.144666	52.115133	39.937742	28.802098	20.439892	12.751674	4.8237635	0.086117549	0.0040591069	0.66890677	2.9617462	2.9617462
