x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.25	0.24999646	0.24999258	0.2499893	0.24998795	0.24998741	0.24998714	0.24998771	0.24998947	0.24999176	0.24999121	0.24998799	0.24997925	0.24995777	0.24992735	0.24989071	0.24984193	0.24978054	0.24980961	0.24984036	0.24986652	0.24989064	0.24992321	0.24995825	0.24997863	0.249977	0.24997073	0.24995507	0.24992696	0.24989331	0.24985045	0.24978753	0.2497853	0.249816	0.24984417	0.24986819	0.24989643	0.24993181	0.24996591	0.24996516	0.24996085	0.2499501	0.24992574	0.24989427	0.24985565	0.24980263	0.24976127	0.24979093	0.24982105	0.24984622	0.24987123	0.24990567	0.24994229	0.2499528	0.24995034	0.24994281	0.24992378	0.24989423	0.24985897	0.24981295	0.2497423	0.24976559	0.24979657	0.24982367	0.24984761	0.24987832	0.24991342	0.24994044	0.24993922	0.24993375	0.24992026	0.24989345	0.24986078	0.24981979	0.24976131	0.24974301	0.24977336	0.24980233	0.24982666	0.24985341	0.24988875	0.24992611	0.24992727	0.24992363	0.24991415	0.24989144	0.2498606	0.2498232	0.24977278	0.24972018	0.24974947	0.24977996	0.24980562	0.24983004	0.24986355	0.24989904	0.24991509	0.24991304	0.24990609	0.24988851	0.24985953	0.24982501	0.24978043	0.24971322	0.24972508	0.24975604	0.24978367	0.24980764	0.24983726	0.24987256	0.24990294	0.24990191	0.24989695	0.24988472	0.24985889	0.24982676	0.24978686	0.24973086	0.24970125	0.2497314	0.24976112	0.24978595	0.2498118	0.24984696	0.24988477	0.24989004	0.24988702	0.24987859	0.24985764	0.24982743	0.24979113	0.249743	0.24967757	0.24970673	0.24973768	0.24976421	0.24978833	0.24982048	0.24985558	0.24987805	0.24987656	0.2498705	0.24985533	0.24982749	0.2497941	0.24975169	0.24968976	0.24968297	0.24971372	0.24974231	0.24976653	0.24979436	0.24982992	0.2498656	0.24986524	0.24986113	0.24985075	0.24982682	0.24979554	0.24975728	0.24970497	0.24965954	0.24968919	0.24971963	0.24974513	0.24976999	0.24980422	0.24984045	0.24985344	0.24985114	0.24984383	0.24982527	0.24979592	0.24976092	0.2497154	0.24964583	0.24966591	0.24969691	0.24972416	0.24974812	0.24977856	0.24981373	0.24984165	0.24984054	0.24983525	0.2498222	0.24979572	0.24976325	0.24972266	0.24966501	0.24964235	0.24967271	0.24970209	0.2497267	0.24975312	0.24978852	0.24982643	0.2498291	0.24982578	0.24981684	0.24981684
49.326316	0.25	0.24999672	0.24999316	0.24999018	0.24998896	0.24998842	0.24998813	0.24998859	0.24999006	0.24999185	0.24999122	0.24998775	0.24997814	0.24995446	0.24992128	0.24988098	0.24982608	0.24975757	0.24979121	0.24982667	0.24985665	0.24988399	0.24992019	0.24995805	0.24997859	0.24997688	0.24997005	0.24995272	0.24992197	0.24988518	0.24983737	0.2497666	0.24976507	0.24980051	0.2498329	0.24986026	0.24989192	0.24993063	0.24996587	0.24996508	0.24996042	0.24994854	0.24992176	0.24988744	0.24984478	0.24978497	0.24973922	0.24977352	0.24980823	0.24983702	0.24986525	0.24990333	0.24994243	0.24995268	0.24995006	0.2499418	0.24992079	0.24988853	0.24984985	0.24979822	0.24971912	0.24974623	0.24978196	0.24981307	0.24984026	0.24987453	0.24991269	0.24994028	0.24993903	0.24993308	0.24991815	0.24988878	0.2498531	0.24980757	0.24974165	0.249722	0.24975705	0.24979038	0.24981815	0.24984823	0.24988705	0.24992611	0.24992708	0.24992315	0.2499127	0.24988769	0.24985406	0.24981285	0.24975603	0.24969749	0.24973138	0.24976652	0.24979591	0.24982354	0.24986069	0.24989886	0.24991486	0.24991267	0.24990508	0.24988564	0.24985399	0.24981617	0.24976626	0.24969086	0.24970516	0.24974088	0.24977261	0.24979987	0.249833	0.24987148	0.24990268	0.24990162	0.24989624	0.2498827	0.24985436	0.24981931	0.24977508	0.24971192	0.2496795	0.24971432	0.24974855	0.24977691	0.24980604	0.24984479	0.24988476	0.24988973	0.24988648	0.24987722	0.24985411	0.24982115	0.24978124	0.2497271	0.24965401	0.24968774	0.24972343	0.24975383	0.24978118	0.24981696	0.24985495	0.24987771	0.24987614	0.24986954	0.24985274	0.24982229	0.24978578	0.24973851	0.2496688	0.24966215	0.24969764	0.24973051	0.24975812	0.24978934	0.24982829	0.24986529	0.24986485	0.24986041	0.24984894	0.24982262	0.24978851	0.24974626	0.24968727	0.2496369	0.24967119	0.24970626	0.24973543	0.24976352	0.2498014	0.24984021	0.24985302	0.24985057	0.24984256	0.24982204	0.24978999	0.24975162	0.24970057	0.24962263	0.24964613	0.24968188	0.24971316	0.24974038	0.24977437	0.24981263	0.24984119	0.24984004	0.24983431	0.24981985	0.24979082	0.24975538	0.24971031	0.2496453	0.24962074	0.2496558	0.24968961	0.2497177	0.24974743	0.24978636	0.24982619	0.2498286	0.24982502	0.24981518	0.24981518
53.810526	0.25	0.24999697	0.24999371	0.24999103	0.24998991	0.24998935	0.24998904	0.24998939	0.24999057	0.24999192	0.24999122	0.24998745	0.24997679	0.24995046	0.24991395	0.24986915	0.24980673	0.24972978	0.24976907	0.24981031	0.24984496	0.24987617	0.24991671	0.24995783	0.24997854	0.24997673	0.24996923	0.24994987	0.24991595	0.24987533	0.24982134	0.24974123	0.24974069	0.24978195	0.2498195	0.24985091	0.24988668	0.2499293	0.24996581	0.24996497	0.24995989	0.24994665	0.24991696	0.24987919	0.24983152	0.24976349	0.2497126	0.24975259	0.24979293	0.24982612	0.24985826	0.24990065	0.24994255	0.24995254	0.24994971	0.24994059	0.24991716	0.24988164	0.24983879	0.2497802	0.24969107	0.24972291	0.24976449	0.24980048	0.24983161	0.24987014	0.24991188	0.2499401	0.24993879	0.24993228	0.2499156	0.24988313	0.24984381	0.2497926	0.24971779	0.24969666	0.24973748	0.24977617	0.2498081	0.24984218	0.24988512	0.24992607	0.24992684	0.24992257	0.24991094	0.24988316	0.24984616	0.24980025	0.24973561	0.24967006	0.24970962	0.24975049	0.24978441	0.24981591	0.24985741	0.24989864	0.24991458	0.24991224	0.24990386	0.24988218	0.24984729	0.24980546	0.24974892	0.24966378	0.24968116	0.24972272	0.24975947	0.24979071	0.24982804	0.24987026	0.24990235	0.24990127	0.24989538	0.24988026	0.24984889	0.24981029	0.24976069	0.2496889	0.24965326	0.24969382	0.24973357	0.24976622	0.2497993	0.2498423	0.2498847	0.24988936	0.24988584	0.24987556	0.24984984	0.24981357	0.24976924	0.24970768	0.24962551	0.24966488	0.24970639	0.24974153	0.24977278	0.24981289	0.24985423	0.24987729	0.24987564	0.24986837	0.24984962	0.249816	0.24977571	0.24972236	0.2496434	0.24963704	0.24967836	0.24971647	0.24974818	0.24978348	0.24982644	0.2498649	0.24986438	0.24985953	0.24984675	0.24981755	0.24978001	0.24973285	0.24966571	0.24960956	0.24964955	0.24969031	0.24972395	0.24975592	0.24979815	0.2498399	0.24985251	0.24984987	0.24984101	0.24981814	0.24978284	0.24974034	0.24968243	0.24959454	0.24962231	0.2496639	0.2497001	0.24973127	0.2497695	0.24981138	0.24984064	0.24983945	0.24983316	0.24981702	0.2497849	0.24974585	0.24969521	0.24962138	0.24959467	0.2496355	0.24967475	0.24970706	0.24974077	0.24978389	0.24982585	0.24982801	0.24982411	0.24981317	0.24981317
58.294737	0.25	0.24999721	0.24999424	0.24999182	0.24999079	0.24999022	0.24998987	0.24999012	0.24999103	0.24999198	0.24999122	0.2499871	0.24997515	0.2499456	0.24990507	0.2498547	0.24978311	0.24969608	0.2497424	0.24979079	0.24983113	0.24986705	0.24991275	0.24995762	0.24997849	0.24997656	0.24996822	0.24994642	0.24990866	0.24986337	0.24980166	0.24971044	0.24971125	0.2497597	0.24980359	0.24983993	0.24988063	0.24992783	0.24996572	0.24996485	0.24995925	0.24994435	0.24991114	0.24986919	0.24981525	0.24973733	0.24968038	0.24972743	0.24977471	0.24981328	0.24985011	0.24989763	0.24994268	0.24995238	0.2499493	0.24993911	0.24991277	0.24987331	0.24982532	0.24975814	0.24965703	0.2496948	0.24974359	0.24978557	0.24982147	0.2498651	0.24991098	0.24993987	0.24993851	0.24993129	0.2499125	0.24987629	0.24983254	0.24977421	0.24968879	0.24966604	0.24971399	0.24975927	0.24979627	0.24983517	0.24988296	0.24992598	0.24992656	0.24992186	0.2499088	0.24987767	0.24983659	0.24978484	0.24971071	0.24963684	0.24968343	0.24973136	0.24977081	0.24980701	0.24985367	0.24989839	0.24991424	0.24991171	0.24990238	0.24987797	0.24983918	0.24979243	0.24972766	0.24963093	0.2496522	0.24970099	0.24974389	0.24977996	0.24982233	0.24986891	0.24990196	0.24990085	0.24989433	0.2498773	0.24984227	0.24979936	0.24974301	0.24966092	0.24962153	0.24966919	0.24971574	0.24975362	0.24979146	0.24983949	0.24988459	0.24988891	0.24988506	0.24987354	0.24984467	0.24980439	0.24975459	0.24968396	0.24959094	0.24963734	0.24968604	0.24972697	0.24976294	0.24980822	0.24985343	0.24987679	0.24987503	0.24986696	0.24984583	0.24980839	0.24976348	0.24970253	0.24961257	0.24960674	0.24965524	0.2496998	0.24973649	0.2497767	0.24982435	0.24986441	0.24986381	0.24985847	0.24984409	0.24981141	0.24976972	0.2497164	0.24963946	0.24957646	0.24962351	0.24967129	0.24971038	0.24974706	0.24979445	0.24983951	0.2498519	0.24984903	0.24983914	0.24981341	0.24977418	0.24972662	0.24966021	0.24956046	0.24959357	0.24964239	0.24968462	0.24972058	0.24976389	0.24980997	0.24983998	0.24983874	0.24983177	0.24981357	0.24977774	0.24973431	0.24967665	0.24959231	0.24956317	0.24961112	0.24965707	0.24969452	0.24973303	0.24978109	0.2498254	0.24982728	0.24982301	0.24981073	0.24981073
62.778947	0.25	0.24999744	0.24999474	0.24999256	0.24999159	0.24999101	0.24999063	0.24999076	0.24999142	0.24999202	0.24999122	0.24998666	0.24997313	0.2499397	0.24989425	0.2498369	0.2497542	0.24965505	0.24971019	0.24976745	0.24981481	0.24985643	0.2499083	0.24995742	0.24997842	0.24997634	0.24996699	0.24994221	0.24989979	0.24984875	0.24977745	0.2496729	0.2496756	0.24973298	0.24978472	0.24982706	0.2498737	0.24992626	0.24996561	0.2499647	0.24995846	0.24994154	0.24990406	0.249857	0.24979516	0.24970539	0.24964123	0.24969709	0.24975299	0.24979815	0.24984068	0.24989426	0.24994281	0.24995217	0.24994879	0.2499373	0.24990742	0.24986316	0.24980878	0.2497311	0.24961556	0.2496608	0.24971856	0.24976793	0.24980964	0.24985938	0.24991004	0.2499396	0.24993817	0.2499301	0.24990872	0.24986797	0.24981878	0.24975154	0.24965344	0.24962892	0.24968573	0.24973918	0.24978238	0.24982709	0.24988057	0.24992582	0.24992621	0.249921	0.24990619	0.24987099	0.24982494	0.24976583	0.24968027	0.24959642	0.24965182	0.24970852	0.24975478	0.24979665	0.24984946	0.24989812	0.24991384	0.24991107	0.24990057	0.24987285	0.24982932	0.24977648	0.24970157	0.2495909	0.24961717	0.24967493	0.24972542	0.24976739	0.2498158	0.24986743	0.24990149	0.24990033	0.24989306	0.24987369	0.24983422	0.24978604	0.2497212	0.24962679	0.24958303	0.24963954	0.24969452	0.2497388	0.24978239	0.24983635	0.24988439	0.24988837	0.24988411	0.24987107	0.24983838	0.24979322	0.24973657	0.24965494	0.24954884	0.24960407	0.2496617	0.24970976	0.24975147	0.24980292	0.24985255	0.24987618	0.24987429	0.24986525	0.24984121	0.24979914	0.24974855	0.24967814	0.24957498	0.24957003	0.24962747	0.24968	0.24972278	0.24976889	0.24982204	0.2498638	0.24986313	0.24985719	0.24984085	0.24980394	0.24975719	0.2496961	0.2496074	0.24953623	0.24959211	0.2496486	0.24969438	0.24973677	0.24979028	0.24983905	0.24985117	0.24984801	0.24983686	0.24980766	0.24976365	0.2497098	0.24963298	0.24951895	0.24955883	0.24961661	0.24966629	0.24970807	0.24975748	0.24980842	0.24983917	0.24983787	0.24983009	0.24980938	0.24976904	0.24972023	0.24965378	0.24955686	0.24952497	0.24958179	0.24963603	0.24967977	0.24972407	0.24977795	0.2498248	0.24982642	0.24982168	0.24980776	0.24980776
67.263158	0.25	0.24999765	0.2499952	0.24999324	0.24999233	0.24999173	0.24999131	0.24999132	0.24999175	0.24999205	0.24999122	0.24998613	0.24997066	0.24993246	0.249881	0.24981476	0.24971867	0.24960478	0.24967111	0.24973949	0.24979554	0.24984412	0.24990335	0.24995728	0.24997834	0.24997608	0.24996547	0.24993705	0.24988893	0.24983069	0.24974758	0.24962689	0.24963223	0.2497008	0.24976231	0.24981202	0.24986581	0.24992461	0.24996546	0.24996451	0.2499575	0.24993808	0.24989539	0.24984205	0.24977023	0.24966619	0.24959337	0.24966036	0.24972705	0.24978034	0.24982979	0.24989056	0.24994295	0.24995192	0.24994817	0.24993507	0.24990087	0.24985074	0.24978826	0.24969782	0.24956472	0.2496195	0.24968849	0.24974704	0.24979585	0.24985292	0.24990907	0.24993927	0.24993775	0.24992862	0.24990408	0.24985779	0.24980187	0.24972351	0.2496101	0.24958369	0.24965162	0.24971526	0.24976608	0.24981783	0.24987799	0.24992559	0.24992579	0.24991995	0.24990298	0.24986282	0.24981065	0.24974221	0.2496429	0.24954695	0.2496135	0.24968119	0.24973587	0.24978465	0.24984477	0.24989783	0.24991334	0.2499103	0.24989835	0.24986658	0.24981725	0.24975673	0.24966943	0.24954183	0.24957458	0.24964358	0.24970352	0.2497527	0.24980838	0.24986585	0.24990092	0.24989971	0.2498915	0.24986926	0.24982438	0.24976968	0.24969419	0.24958493	0.24953604	0.24960368	0.24966921	0.24972138	0.24977194	0.24983289	0.24988411	0.24988771	0.24988296	0.24986805	0.24983068	0.24977954	0.24971417	0.24961927	0.24949726	0.2495637	0.24963251	0.24968941	0.24973812	0.24979695	0.2498516	0.24987545	0.2498734	0.24986314	0.24983556	0.24978781	0.24973015	0.24964804	0.24952893	0.24952536	0.24959398	0.24965646	0.2497067	0.24975995	0.24981951	0.24986304	0.2498623	0.24985562	0.24983688	0.24979481	0.24974183	0.24967091	0.24956807	0.24948704	0.24955407	0.24962146	0.24967552	0.24972484	0.24978562	0.24983849	0.24985027	0.24984678	0.24983407	0.24980063	0.24975076	0.24968895	0.24959947	0.24946808	0.24951662	0.24958563	0.24964455	0.24969346	0.24975019	0.24980671	0.2498382	0.24983683	0.24982802	0.24980424	0.2497584	0.24970293	0.2496255	0.24951341	0.2494784	0.24954635	0.24961095	0.24966244	0.24971375	0.24977446	0.24982401	0.24982536	0.24982006	0.24980411	0.24980411
71.747368	0.25	0.24999785	0.24999563	0.24999386	0.24999299	0.24999238	0.24999191	0.24999181	0.24999203	0.24999207	0.24999121	0.24998547	0.24996758	0.24992353	0.24986459	0.24978706	0.24967473	0.24954269	0.24962343	0.24970585	0.24977274	0.24982986	0.24989789	0.24995721	0.24997824	0.24997575	0.24996359	0.24993067	0.24987551	0.2498081	0.24971053	0.24957005	0.24957907	0.24966181	0.24973562	0.24979443	0.24985689	0.24992292	0.24996528	0.24996429	0.24995631	0.24993381	0.2498847	0.24982351	0.24973915	0.24961775	0.24953441	0.24961564	0.24969594	0.24975935	0.24981726	0.24988654	0.2499431	0.24995162	0.24994741	0.24993231	0.24989279	0.24983538	0.24976255	0.24965663	0.24950188	0.24956903	0.2496522	0.24972224	0.24977979	0.24984568	0.2499081	0.24993886	0.24993723	0.2499268	0.24989835	0.24984522	0.24978078	0.24968868	0.24955655	0.24952813	0.24961021	0.2496867	0.24974696	0.24980725	0.24987524	0.24992526	0.24992528	0.24991866	0.24989902	0.24985275	0.24979297	0.24971271	0.24959671	0.24948592	0.24956679	0.24964834	0.24971352	0.24977077	0.2498396	0.24989753	0.24991274	0.24990934	0.2498956	0.24985885	0.24980234	0.24973198	0.24962963	0.24948121	0.24952249	0.24960567	0.24967748	0.24973556	0.24979999	0.2498642	0.24990022	0.24989895	0.24988958	0.2498638	0.24981223	0.24974934	0.2496606	0.24953323	0.24947824	0.24956008	0.24963891	0.24970087	0.24975993	0.24982913	0.2498837	0.24988691	0.24988154	0.24986431	0.24982119	0.24976263	0.24968615	0.24957516	0.24943353	0.24951442	0.24959734	0.24966529	0.2497226	0.24979027	0.24985058	0.24987455	0.24987231	0.24986054	0.24982859	0.24977384	0.24970715	0.24961071	0.24947204	0.24947058	0.24955339	0.24962838	0.24968786	0.24974975	0.24981678	0.24986209	0.24986129	0.24985369	0.24983197	0.24978356	0.2497228	0.24963951	0.24951948	0.24942641	0.24950774	0.2495889	0.24965326	0.24971104	0.24978045	0.24983782	0.24984918	0.24984526	0.24983062	0.24979196	0.24973485	0.24966284	0.249558	0.24940521	0.24946503	0.24954821	0.24961872	0.24967641	0.24974194	0.24980486	0.24983702	0.24983555	0.24982548	0.24979791	0.24974528	0.2496814	0.24959037	0.24945975	0.24942118	0.2495033	0.24958096	0.24964205	0.2497019	0.24977063	0.249823	0.24982408	0.24981807	0.24979962	0.24979962
76.231579	0.25	0.24999803	0.24999602	0.24999442	0.24999358	0.24999295	0.24999244	0.24999223	0.24999226	0.24999209	0.24999121	0.24998464	0.24996374	0.24991239	0.24984403	0.24975219	0.24961987	0.24946518	0.24956479	0.24966512	0.2497457	0.24981337	0.24989193	0.24995727	0.24997811	0.24997535	0.24996123	0.24992273	0.24985875	0.24977948	0.24966419	0.2494991	0.2495133	0.24961427	0.24970369	0.24977385	0.24984684	0.24992126	0.24996504	0.24996401	0.24995483	0.24992848	0.24987136	0.24980015	0.24970015	0.24955731	0.24946103	0.24956078	0.24965845	0.24973457	0.24980286	0.24988224	0.24994326	0.24995125	0.24994647	0.24992886	0.24988272	0.24981617	0.24973008	0.24960518	0.24942338	0.24950683	0.24960811	0.24969271	0.2497611	0.24983762	0.24990717	0.24993837	0.2499366	0.24992453	0.24989122	0.24982954	0.24975409	0.2496451	0.24948974	0.24945922	0.24955958	0.24965242	0.24972449	0.24979521	0.24987236	0.2499248	0.24992466	0.24991706	0.24989407	0.24984018	0.24977079	0.24967563	0.24953906	0.24940984	0.24950941	0.24960865	0.24968704	0.24975473	0.24983394	0.24989721	0.249912	0.24990817	0.24989216	0.24984922	0.24978372	0.24970069	0.24957991	0.24940552	0.24945818	0.24955955	0.24964639	0.24971552	0.24979057	0.24986249	0.24989935	0.24989801	0.24988719	0.24985699	0.24979708	0.24972365	0.24961853	0.24946873	0.24940643	0.24950667	0.24960245	0.2496767	0.24974616	0.24982507	0.24988314	0.24988593	0.24987978	0.24985965	0.24980937	0.24974146	0.24965087	0.24952011	0.24935395	0.2494538	0.24955471	0.24963662	0.24970456	0.24978284	0.2498495	0.24987345	0.24987096	0.24985731	0.24981991	0.24975641	0.24967804	0.24956404	0.24940105	0.24940276	0.24950384	0.24959474	0.24966574	0.24973815	0.24981386	0.24986091	0.24986005	0.2498513	0.24982586	0.24976954	0.24969888	0.2496001	0.24945885	0.24935092	0.24945087	0.24954958	0.24962689	0.2496951	0.24977477	0.24983699	0.24984784	0.24984339	0.24982632	0.24978116	0.24971498	0.24962987	0.24950621	0.24932672	0.24940143	0.24950272	0.24958791	0.24965649	0.24973266	0.24980286	0.24983556	0.24983398	0.24982233	0.24979003	0.24972892	0.24965418	0.2495464	0.24939282	0.24935017	0.24945062	0.24954492	0.24961802	0.2496883	0.24976646	0.2498217	0.2498225	0.24981561	0.24979403	0.24979403
80.715789	0.25	0.2499982	0.24999638	0.24999492	0.2499941	0.24999345	0.2499929	0.24999259	0.24999245	0.2499921	0.24999121	0.24998359	0.24995887	0.24989831	0.24981775	0.24970786	0.24955054	0.24936712	0.24949193	0.24961541	0.24971348	0.24979428	0.24988552	0.24995747	0.24997796	0.24997484	0.24995823	0.24991269	0.2498375	0.24974286	0.24960559	0.24940935	0.2494309	0.24955576	0.24966527	0.24974971	0.24983557	0.24991967	0.24996474	0.24996366	0.24995294	0.24992175	0.24985448	0.24977015	0.24965071	0.24948092	0.24936848	0.24949283	0.24961291	0.24970519	0.24978634	0.24987771	0.24994342	0.24995078	0.24994528	0.2499245	0.24987001	0.24979175	0.24968872	0.24954016	0.249324	0.24942924	0.2495541	0.24965734	0.24973931	0.24982872	0.24990631	0.24993775	0.24993581	0.24992165	0.24988222	0.24980968	0.24971984	0.24958993	0.24940529	0.24937265	0.24949708	0.249611	0.24969799	0.24978153	0.24986939	0.24992419	0.24992388	0.24991503	0.24988783	0.24982431	0.24974238	0.24962857	0.24946622	0.24931372	0.24943824	0.2495603	0.24965553	0.24973619	0.24982782	0.24989686	0.24991108	0.24990669	0.24988782	0.24983707	0.24976009	0.24966079	0.24951706	0.24930974	0.2493778	0.2495029	0.24960905	0.24969206	0.24978002	0.24986075	0.24989828	0.24989684	0.24988417	0.24984841	0.24977792	0.24969067	0.24956526	0.24938721	0.24931606	0.24944062	0.24955828	0.24964808	0.24973038	0.24982075	0.24988235	0.2498847	0.24987758	0.24985378	0.24979446	0.24971448	0.24960604	0.24945055	0.24925324	0.2493784	0.24950261	0.24960236	0.24968357	0.24977463	0.24984835	0.24987208	0.24986928	0.24985322	0.24980898	0.24973434	0.24964079	0.24950503	0.24931129	0.24931773	0.24944278	0.24955416	0.24963968	0.24972498	0.24981077	0.24985942	0.2498585	0.24984829	0.24981817	0.24975183	0.2496682	0.24955016	0.24938226	0.24925567	0.24938041	0.24950175	0.24959554	0.24967667	0.24976857	0.24983596	0.24984617	0.24984105	0.24982091	0.24976756	0.24968975	0.24958789	0.24944078	0.24922736	0.24932205	0.24944693	0.24955094	0.24963316	0.24972224	0.24980071	0.24983375	0.24983202	0.24981835	0.24978011	0.24970824	0.24961929	0.24949077	0.24930823	0.24926091	0.24938553	0.24950129	0.24958959	0.24967271	0.24976193	0.24982001	0.24982053	0.24981253	0.24978698	0.24978698
85.2	0.47	0.24999835	0.2499967	0.24999537	0.24999456	0.24999389	0.2499933	0.24999289	0.2499926	0.24999211	0.2499912	0.24998222	0.24995262	0.2498802	0.24978336	0.24965075	0.24946147	0.24924086	0.24940002	0.24955408	0.24967479	0.24977216	0.24987869	0.24995786	0.24997776	0.24997419	0.24995437	0.24989982	0.24980998	0.24969543	0.24953029	0.24929385	0.24932599	0.24948287	0.24961862	0.24972128	0.24982299	0.24991825	0.24996436	0.24996323	0.24995051	0.24991312	0.24983276	0.24973099	0.24958711	0.24938276	0.24924977	0.24940762	0.24955704	0.24967012	0.24976736	0.24987302	0.24994354	0.2499502	0.24994376	0.24991889	0.24985368	0.24975991	0.24963536	0.24945665	0.24919593	0.24933093	0.24948713	0.24961464	0.24971381	0.24981893	0.24990556	0.24993697	0.24993481	0.24991794	0.24987068	0.24978407	0.24967538	0.24951904	0.24929668	0.24926212	0.249419	0.24956049	0.24966658	0.24976601	0.24986639	0.24992335	0.24992289	0.24991243	0.24987982	0.24980392	0.24970523	0.24956801	0.24937265	0.24919016	0.24934871	0.24950077	0.24961776	0.24971471	0.24982125	0.24989643	0.24990992	0.24990481	0.24988226	0.2498215	0.24972939	0.24960924	0.24943635	0.24918641	0.24927574	0.24943251	0.24956383	0.24966446	0.24976825	0.249859	0.24989693	0.24989537	0.24988029	0.24983742	0.24975325	0.24964777	0.24949679	0.24928244	0.2492004	0.24935796	0.24950422	0.249614	0.24971228	0.24981619	0.24988126	0.24988316	0.24987477	0.24984625	0.24977531	0.24967922	0.24954829	0.24936123	0.24912352	0.24928316	0.24943819	0.24956109	0.24965905	0.24976559	0.24984708	0.24987035	0.24986715	0.24984799	0.24979498	0.24970584	0.24959256	0.24942924	0.24919582	0.24920938	0.24936663	0.24950477	0.24960884	0.24971003	0.2498075	0.24985753	0.24985655	0.24984444	0.24980832	0.24972907	0.24962818	0.24948594	0.24928388	0.2491334	0.24929194	0.24944294	0.24955798	0.24965531	0.24976181	0.24983461	0.24984407	0.24983809	0.24981397	0.24975013	0.24965694	0.24953373	0.24935677	0.24909939	0.24922142	0.24937769	0.24950619	0.24960573	0.24971057	0.24979834	0.24983146	0.24982954	0.24981327	0.24976742	0.24968162	0.24957398	0.24941931	0.2491995	0.24914684	0.24930414	0.24944794	0.24955574	0.2496548	0.24975702	0.24981779	0.24981805	0.2498086	0.24977798	0.24977798
86.057143	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
