r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27624.633	24990.911	22108.369	19300.836	16625.885	13709.526	10539.721	7680.6506	4659.9819	2745.6175	5351.0136	8063.9176	10718.931	13170.822	15858.419	19003.59	21373.951	19262.112	16820.409	14161.149	11474.559	8675.136	5804.6932	2886.7957	4319.0714	6954.8504	9708.2003	12204.15	14736.708	17744.663	20577.492	20090.074	17837.391	15194.891	12530.463	9766.065	6953.2935	4011.2581	3278.6914	5917.1085	8673.2015	11262.522	13720.855	16518.744	19625.153	20976.265	18773.248	16227.44	13567.336	10855.803	8050.8739	5142.2951	2479.8014	4920.3905	7594.1873	10297.484	12760.309	15374.149	18485.09	21112.859	19634.05	17283.765	14627.603	11954.619	9168.0374	6330.2005	3396.9905	3900.0839	6528.758	9296.9993	11825.83	14318.625	17241.663	20207.841	20420.939	18210.144	15590.593	12928.876	10184.283	7377.6413	4441.5517	2953.1214	5585.6683	8318.8933	10946.216	13397.94	16129.813	19270.783	21222.273	19041.335	16548.754	13888.729	11191.415	8387.8874	5498.6279	2590.4666	4670.281	7324.1535	10051.576	12526.177	15102.69	18175.249	20886.789	19837.244	17534.098	14882.042	12213.882	9436.9754	6613.3913	3674.1927	3635.0609	6266.2782	9034.2534	11587.327	14062.062	16931.095	19967.231	20703.848	18502.433	15914.669	13254.294	10528.323	7724.204	4800.7187	2683.9681	5262.992	7967.7416	10632.985	13086.382	15757.981	18899.584	21387.049	19368.54	16952.82	14293.96	11612.525	8817.4605	5957.4181	3035.3561	4234.8789	6867.6914	9625.3508	12127.663	14651.203	17641.747	20503.026	20199.705	17963.736	15327.365	12664.45	9908.478	7099.9433	4159.6079	3199.7769	5835.0687	8586.1021	11184.775	13640.958	16421.931	19539.517	21096.079	18884.373	16359.704	13699.689	10995.675	8192.8376	5292.9082	2493.0728	4846.1381	7513.3842	10224.242	12690.527	15292.749	18392.686	21044.865	19687.231	17349.05	14693.506	12021.861	9237.8915	6404.2357	3469.1916	3817.7575	6446.7631	9215.7014	11751.988	14238.839	17144.744	20133.815	20537.17	18333.769	15726.065	13065.095	10329.526	7525.0413	4594.1596	2814.5391	5436.5764	8157.1676	8157.1676
3.3926316	29866	27550.719	24916.526	22020.347	19227.634	16548.886	13622.21	10455.011	7599.3858	4578.0963	2798.7855	5423.3178	8142.7536	10789.52	13240.099	15940.491	19089.279	21386.678	19202.265	16746.148	14086.5	11397.551	8596.5127	5720.9102	2805.4428	4394.6074	7032.1541	9782.102	12272.445	14812.693	17835.669	20643.924	20028.469	17766.57	15120.203	12455.132	9687.0546	6872.7073	3929.9298	3350.6628	5990.1473	8750.7715	11331.882	13791.996	16604.434	19702.054	20921.72	18710.621	16152.799	13492.62	10777.687	7972.4	5059.4333	2475.214	4993.5806	7673.0469	10369.317	12828.807	15453.555	18575.249	21179.028	19574.535	17210.402	14552.948	11878.51	9089.1857	6247.1833	3315.7125	3976.1147	6604.2603	9372.4424	11894.39	14392.476	17330.951	20277.012	20356.922	18142.301	15515.887	12853.885	10105.409	7298.3921	4359.821	3013.2696	5658.0086	8397.3374	11016.241	13467.89	16213.374	19352.96	21193.867	18980.527	16474.249	13814.056	11113.864	8309.3748	5415.1413	2511.5864	4744.3587	7402.5577	10124.239	12594.489	15180.614	18266.433	20952.603	19776.946	17461.633	14807.372	12138.18	9358.0338	6531.428	3592.9502	3710.173	6340.6187	9110.6488	11656.174	14134.687	17018.917	20039.231	20638.092	18437.404	15839.975	13179.495	10449.812	7645.5562	4718.4715	2718.6102	5335.376	8046.6546	10703.813	13155.459	15839.487	18986.43	21424.638	19308.911	16878.739	14219.314	11535.826	8738.7954	5873.6838	2954.017	4310.474	6944.6474	9699.5647	12196.003	14726.735	17732.474	20569.845	20137.14	17893.829	15252.668	12589.28	9829.5463	7019.9152	4078.1926	3268.2254	5907.8704	8663.9138	11254.294	13711.782	16507.078	19617.714	21037.683	18822.576	16285.103	13625.006	10917.846	8114.3975	5209.797	2456.3697	4919.5695	7592.1335	10296.32	12758.959	15371.699	18483.253	21110.876	19627.303	17275.886	14618.841	11945.871	9159.0147	6321.4717	3387.9265	3893.4218	6521.8991	9291.4449	11820.638	14312.3	17233.577	20203.788	20472.605	18267.115	15651.357	12990.207	10250.825	7446.117	4512.2353	2866.0309	5508.8497	8235.8828	8235.8828
3.7010526	29866	27469.849	24835.084	21923.934	19147.53	16464.545	13526.434	10362.663	7510.2406	4488.6093	2854.9112	5502.3697	8228.956	10866.612	13316.006	16030.591	19182.37	21384.938	19136.688	16664.839	14004.833	11313.203	8510.5254	5629.2476	2716.4394	4476.9932	7116.93	9862.7615	12347.14	14896.095	17935.385	20716.367	19961.263	17688.748	15038.497	12372.666	9600.6088	6784.3391	3840.9913	3430.0762	6070.1921	8835.4842	11407.672	13870.018	16698.5	19785.397	20854.286	18641.775	16071.125	13410.87	10692.141	7886.5436	4968.884	2476.657	5073.4806	7759.3882	10447.74	12903.794	15540.726	18673.603	21251.524	19509.452	17129.982	14471.278	11795.161	9002.9428	6156.1701	3226.7846	4059.3021	6687.0934	9454.787	11969.346	14473.518	17428.909	20352.177	20287.198	18067.64	15434.159	12771.813	10019.082	7211.576	4270.4834	3084.6359	5737.1836	8483.0597	11092.733	13544.568	16305.11	19442.095	21158.014	18913.79	16392.701	13732.36	11028.923	8223.5008	5323.8822	2428.3831	4825.2086	7488.4669	10203.556	12669.238	15266.155	18366.127	21024.585	19711.248	17382.119	14725.686	12055.289	9271.6817	6441.5264	3504.0737	3792.6809	6422.1601	9194.0455	11731.426	14214.368	17115.303	20117.34	20566.557	18365.841	15758.253	13097.645	10363.857	7559.4657	4628.5878	2761.3394	5414.4866	8132.9627	10781.16	13231.132	15928.966	19080.852	21454.27	19243.633	16797.605	14137.651	11451.819	8652.7622	5782.017	2865.0241	4393.1237	7029.0541	9780.5642	12270.739	14809.637	17831.92	20642.655	20069.022	17816.965	15170.952	12506.999	9743.1761	6932.1858	3989.1739	3345.0761	5987.6317	8748.9023	11330.252	13789.448	16600.551	19702.465	20970.107	18754.687	16203.466	13543.295	10832.608	8028.5901	5118.9702	2427.7007	4999.7252	7678.3747	10375.008	12833.863	15458.367	18582.124	21183.166	19561.975	17195.664	14537.159	11862.656	9072.7418	6230.7185	3299.0146	3976.4369	6604.3282	9374.1203	11895.686	14392.909	17331.049	20279.78	20402.39	18193.751	15569.625	12908.254	10164.675	7359.6874	4422.6953	2931.1852	5587.8984	8321.933	8321.933
4.0094737	29866	27382.021	24746.554	21819.122	19060.503	16372.825	13422.125	10262.756	7413.1308	4391.5311	2918.1297	5588.1763	8322.5102	10950.182	13398.587	16128.815	19282.668	21363.786	19065.331	16576.461	13916.14	11221.48	8417.1739	5529.7132	2619.7786	4566.1873	7209.2349	9950.1355	12428.24	14986.997	18043.842	20794.79	19888.562	17603.842	14949.767	12283.041	9506.7211	6688.118	3744.4396	3517.3434	6157.299	8927.3016	11489.875	13954.987	16801.037	19874.983	20777.052	18566.598	15982.408	13322.075	10599.138	7793.2918	4870.6674	2484.6849	5160.0581	7853.226	10532.72	12985.296	15635.751	18780.048	21330.4	19438.784	17042.465	14382.586	11704.54	8909.3086	6057.1125	3130.1955	4149.6424	6777.3285	9543.9878	12050.691	14561.829	17535.614	20433.23	20211.8	17986.039	15345.401	12682.642	9925.2867	7117.1444	4173.5486	3164.9801	5823.2234	8576.0334	11175.671	13628.027	16405.114	19537.972	21106.262	18841.043	16304.099	13643.63	10936.56	8130.2614	5224.8716	2344.8061	4912.7854	7581.9147	10289.49	12750.439	15359.398	18474.293	21102.761	19640.098	17295.501	14636.976	11965.182	9177.9168	6343.6168	3407.5532	3882.6283	6510.9728	9284.3994	11813.073	14301.176	17220.339	20201.407	20489.362	18287.613	15669.497	13008.732	10270.434	7465.9048	4531.0838	2819.5725	5500.3224	8226.6568	10864.999	13313.442	16026.512	19182.669	21473.683	19172.669	16709.394	14048.964	11360.47	8559.3611	5682.4117	2768.3689	4482.7104	7120.9725	9868.3056	12351.876	14899.99	17940.129	20721.412	19995.4	17733.047	15082.21	12417.586	9649.3582	6836.69	3892.5531	3430.3656	6074.4032	8841.0318	11412.631	13874.018	16702.443	19793.564	20898.288	18680.608	16114.781	13454.548	10739.93	7935.4067	5020.4492	2414.331	5086.5676	7772.1282	10460.27	12915.262	15552.844	18689.214	21261.779	19491.245	17108.341	14448.455	11772.184	8979.0721	6131.9202	3202.4445	4066.8182	6694.1221	9463.6827	11977.125	14480.743	17437.242	20361.671	20326.189	18113.549	15480.86	12819.22	10071.058	7265.7133	4325.5523	3007.0523	5673.7389	8415.299	8415.299
4.3178947	29866	27287.231	24650.903	21705.919	18966.531	16273.686	13309.207	10155.375	7307.9623	4286.8725	2993.7939	5680.7492	8423.3942	11040.199	13487.89	16235.261	19389.947	21323.541	18988.132	16480.999	13820.414	11122.345	8316.4595	5422.3246	2515.4559	4662.1996	7309.1249	10044.176	12515.749	15085.489	18161.065	20879.174	19810.476	17511.767	14854.007	12186.232	9405.3879	6583.9662	3640.2717	3612.5694	6251.5313	9026.1778	11578.475	14046.97	16912.142	19970.599	20693.376	18484.968	15886.642	13226.226	10498.649	7692.6305	4764.8081	2506.3459	5253.28	7954.5693	10624.218	13073.342	15738.727	18894.45	21415.718	19362.575	16947.816	14286.866	11606.611	8808.2856	5949.9666	3025.9351	4247.1589	6875.0408	9639.9934	12138.421	14657.491	17651.142	20520.068	20130.751	17897.373	15249.609	12586.353	9824.0123	7015.0426	4069.0276	3253.4068	5916.1648	8676.2244	11265.031	13718.325	16513.487	19640.355	21033.897	18762.195	16208.432	13547.861	10836.74	8029.6535	5118.1373	2268.4867	5007.0389	7682.9308	10381.997	12838.111	15460.437	18590.871	21187.165	19563.501	17201.724	14541.239	11867.828	9076.7396	6237.6274	3303.3787	3980.0839	6607.133	9381.6596	11901.105	14395.19	17334.117	20291.277	20406.024	18202.581	15573.701	12912.742	10169.525	7364.8424	4425.9789	2894.4354	5592.8854	8327.7206	10955.298	13402.435	16132.222	19291.668	21481.574	19095.973	16614.086	13953.248	11261.742	8458.5944	5574.8716	2664.0449	4579.1617	7220.4639	9962.7395	12439.414	14997.883	18057.138	20806.078	19916.337	17641.975	14986.437	12321.018	9548.0862	6733.356	3788.3319	3523.9881	6168.2426	8940.259	11501.412	13965.558	16812.854	19890.789	20821.381	18600.228	16019.04	13358.754	10639.784	7834.8384	4914.2605	2425.1367	5180.0563	7873.4092	10552.066	13003.179	15655.223	18804.412	21346.772	19415.056	17013.879	14352.723	11674.422	8878.0078	6025.0239	3098.2059	4164.5205	6791.357	9560.0806	12064.949	14575.881	17552.237	20449.342	20243.998	18026.372	15385.059	12723.09	9969.9606	7164.1505	4220.8216	3090.7543	5766.3925	8515.9538	8515.9538
4.6263158	29866	27185.476	24548.094	21584.354	18865.588	16167.085	13187.599	10040.616	7194.6294	4174.6436	3082.6976	5780.1074	8531.5781	11136.633	13583.971	16350.035	19503.951	21270.71	18905.019	16378.439	13717.651	11015.764	8208.3849	5307.1093	2403.4689	4765.0168	7416.6553	10144.829	12609.672	15191.666	18287.066	20969.504	19727.089	17412.441	14751.214	12082.213	9296.6084	6471.7988	3528.4839	3715.8791	6352.9609	9132.0598	11673.452	14146.043	17031.923	20072.019	20603.248	18396.746	15783.82	13123.312	10390.65	7584.5436	4651.3337	2553.2845	5353.1141	8063.4204	10722.192	13167.964	15849.756	19016.645	21507.552	19280.863	16846.002	14184.115	11501.341	8699.8788	5834.6942	2913.9942	4351.8532	6980.3093	9742.7462	12232.53	14760.593	17775.569	20612.592	20044.119	17801.509	15146.779	12482.927	9715.2492	6905.2082	3956.9324	3350.6907	6016.0524	8783.5903	11360.787	13815.526	16630.336	19748.982	20945.687	18677.143	16105.689	13445.044	10729.431	7921.6738	5003.7128	2212.2902	5107.9144	7791.5404	10481.03	12932.272	15569.372	18715.776	21277.843	19481.496	17100.737	14438.471	11763.195	8968.1533	6123.4849	3191.5403	4085.0759	6710.7232	9485.7688	11995.509	14496.494	17456.733	20386.793	20316.386	18110.59	15470.86	12809.663	10061.111	7256.2424	4313.2944	2981.2421	5692.1838	8436.1295	11052.025	13498.161	16246.203	19407.603	21474.3	19013.49	16511.663	13850.498	11155.599	8350.4662	5459.4116	2552.0477	4682.4333	7327.5899	10063.812	12533.356	15103.41	18182.979	20896.625	19831.913	17543.651	14883.63	12217.272	9439.3564	6622.1032	3676.5113	3626.0917	6269.2165	9046.5328	11596.576	14064.14	16931.891	19993.902	20735.096	18513.422	15916.236	13255.907	10532.139	7726.8754	4800.4344	2464.2711	5280.1512	7982.2268	10650.354	13097.644	15765.607	18927.577	21438.21	19333.362	16912.239	14249.959	11569.336	8769.5535	5909.9805	2986.2889	4269.4793	6896.114	9663.2562	12159.15	14678.412	17676.117	20542.675	20155.953	17932.074	15282.217	12619.848	9861.3682	7054.948	4108.5195	3182.9974	5865.8878	8623.8624	8623.8624
4.9347368	29866	27076.754	24438.085	21454.482	18757.647	16052.976	13057.22	9918.5777	7073.0136	4054.8538	3183.0264	5886.2786	8647.0235	11239.45	13686.89	16473.251	19624.391	21208.897	18815.905	16268.769	13607.846	10901.696	8092.9535	5184.106	2283.8176	4874.5727	7531.8793	10252.038	12710.016	15305.63	18421.843	21065.785	19638.465	17305.788	14641.386	11970.955	9180.3841	6351.5227	3409.0706	3827.413	6461.6693	9244.8872	11774.787	14252.288	17160.488	20179.008	20505.451	18301.776	15673.939	13013.325	10275.113	7469.0117	4530.2744	2629.6587	5459.531	8179.7743	10826.6	13269.2	15968.948	19146.431	21605.989	19193.643	16736.996	14074.33	11388.689	8584.0952	5711.266	2794.3644	4463.6835	7093.2165	9852.1834	12333.011	14871.231	17908.972	20710.709	19952.022	17698.313	15036.909	12372.346	9598.9903	6787.5692	3837.2744	3457.391	6122.9411	8898.0806	11462.912	13919.701	16755.775	19863.567	20848.682	18585.763	15995.866	13335.173	10614.599	7806.3187	4881.6378	2193.3608	5215.3545	7907.7628	10586.539	13032.945	15686.31	18848.896	21374.856	19394.127	16992.496	14328.669	11651.248	8852.1635	6001.1161	3072.0271	4197.5752	6821.833	9596.6631	12096.275	14605.177	17588.283	20487.798	20220.555	18011.474	15360.972	12699.479	9945.1749	7140.0622	4193.0534	3077.6235	5798.2336	8551.8511	11155.144	13600.675	16368.566	19530.196	21440.442	18925.15	16402.111	13740.709	11042.001	8234.9816	5336.059	2432.3747	4792.4732	7442.4109	10171.463	12633.707	15216.671	18317.668	20993.036	19742.23	17437.978	14773.787	12106.322	9323.1675	6502.842	3557.091	3736.7745	6377.4009	9159.7948	11698.1	14169.845	17059.665	20102.651	20637.831	18420.048	15806.365	13145.998	10416.966	7611.5056	4679.0045	2524.9214	5386.8134	8098.5832	10755.087	13198.69	15884.103	19058.534	21536.173	19246.148	16803.391	14140.161	11456.888	8653.7161	5786.7474	2866.6843	4381.6336	7008.4789	9773.1464	12259.72	14788.43	17808.968	20641.558	20062.249	17830.504	15172.333	12509.476	9745.2701	6938.0464	3988.6631	3285.4576	5972.2625	8738.9817	8738.9817
5.2431579	29866	26961.065	24320.827	21316.39	18642.673	15931.31	12917.985	9789.3638	6942.9819	3927.5107	3294.3753	5999.301	8769.6829	11348.616	13796.714	16605.029	19750.949	21128.181	18720.686	16151.982	13490.993	10780.102	7970.1689	5053.3639	2156.5039	4990.7617	7654.8471	10365.741	12816.791	15427.491	18565.374	21168.033	19544.661	17191.733	14524.521	11852.425	9056.7198	6223.0371	3282.0239	3947.2135	6577.7484	9364.5921	11882.46	14365.795	17297.955	20291.325	20399.761	18199.884	15556.996	12896.252	10152.015	7346.0109	4401.6624	2726.1774	5572.5056	8303.6173	10937.394	13377.094	16096.42	19283.568	21711.127	19100.867	16620.774	13957.508	11268.616	8460.9437	5579.6639	2667.0381	4582.568	7213.8481	9968.2371	12439.86	14989.508	18051.421	20814.34	19854.624	17587.651	14919.997	12254.585	9475.2315	6662.0429	3710.0639	3573.5419	6236.8973	9019.6364	11571.377	14030.927	16889.925	19983.805	20742.673	18487.917	15878.957	13218.241	10492.209	7683.5827	4751.9561	2225.1643	5329.3002	8031.6105	10698.472	13140.16	15811.365	18990.082	21478.28	19301.418	16876.96	14211.832	11531.95	8728.7785	5870.4499	2944.8277	4317.5164	6940.5585	9714.2729	12203.391	14721.339	17728.868	20594.144	20118.759	17905.055	15244.035	12582.177	9821.7035	7016.2513	4065.2798	3185.3587	5911.0612	8674.8432	11264.618	13710.041	16499.432	19659.13	21363.736	18830.869	16285.418	13623.878	10920.908	8112.1467	5204.8549	2305.0252	4909.2033	7564.9857	10285.632	12740.471	15337.776	18461.211	21095.314	19647.397	17324.864	14656.907	11988.141	9199.5212	6375.4726	3430.0679	3855.9864	6492.883	9279.9786	11805.963	14282.759	17196.294	20216.776	20530.683	18319.946	15689.424	13029.018	10294.236	7488.714	4550.0071	2597.3095	5500.0077	8222.4721	10866.217	13306.357	16010.83	19197.068	21640.757	19153.411	16687.307	14023.326	11337.038	8530.5043	5655.2916	2739.3829	4500.9231	7128.5415	9889.6822	12366.652	14906.037	17950.87	20745.89	19963.102	17721.504	15055.405	12391.956	9621.6579	6813.3764	3861.2692	3398.4786	6085.5662	8861.2594	8861.2594
5.5515789	29866	26838.411	24196.262	21170.2	18520.631	15802.031	12769.809	9653.0821	6804.3859	3792.6202	3417.0866	6119.2256	8899.4989	11464.096	13913.52	16745.497	19883.273	21016.265	18619.24	16028.072	13367.087	10650.943	7840.0344	4914.9434	2021.5316	5113.4664	7785.6042	10485.874	12930.01	15557.367	18717.615	21276.288	19445.736	17070.211	14400.618	11726.59	8925.6225	6086.2334	3147.3329	4075.2177	6701.3011	9491.0991	11996.452	14486.662	17444.446	20408.727	20286.495	18090.877	15432.99	12772.084	10021.333	7215.5116	4265.5312	2835.7718	5692.02	8434.9255	11054.526	13491.697	16232.297	19427.769	21823.081	19002.467	16497.319	13833.646	11141.077	8330.4349	5439.8849	2532.0087	4708.3977	7342.2917	10090.834	12553.072	15115.536	18202.984	20923.419	19752.112	17469.389	14796.043	12129.621	9343.9713	6528.5342	3575.3089	3699.1925	6358.0013	9148.1897	11686.154	14149.292	17032.912	20109.373	20624.581	18383.446	15754.96	13094.241	10362.228	7553.458	4614.7158	2304.4487	5449.6942	8163.087	10816.773	13253.949	15944.659	19139.146	21588.209	19203.369	16754.095	14087.957	11405.259	8598.0083	5731.4199	2809.9297	4444.817	7067.0022	9838.5223	12316.845	14845.086	17878.588	20705.689	20011.3	17791.144	15120.049	12457.738	9690.6848	6884.7495	3929.9975	3305.5117	6030.7048	8805.054	11380.411	13826.332	16638.928	19794.057	21242.914	18730.546	16161.576	13500	10792.277	7981.9678	5065.8554	2170.0006	5032.5231	7695.3695	10406.25	12853.658	15466.84	18613.593	21203.476	19547.52	17204.225	14532.988	11862.698	9068.4218	6239.8845	3295.436	3983.6397	6615.7622	9407.0101	11920.143	14402.977	17341.901	20336.013	20414.62	18212.935	15565.411	12904.958	10163.922	7358.4813	4413.4801	2687.6178	5619.7042	8353.8776	10983.695	13420.69	16145.909	19342.919	21752.069	19055.132	16563.966	13899.452	11209.742	8399.929	5515.5925	2604.3765	4627.2748	7256.3954	10012.79	12479.94	15031.342	18101.904	20855.584	19858.725	17604.915	14931.431	12267.267	9490.5258	6680.8574	3726.3532	3521.9906	6205.8617	8990.6337	8990.6337
5.86	29866	26708.864	24064.4	21016.165	18391.554	15665.159	12612.697	9509.9187	6657.1466	3650.2651	3550.9047	6246.0463	9036.3282	11585.787	14037.321	16894.705	20020.914	20877.839	18511.486	15897.11	13236.197	10514.252	7702.6291	4768.9961	1878.9875	5242.5047	7924.1103	10612.301	13049.621	15695.303	18878.405	21390.547	19341.803	16941.241	14269.75	11593.486	8787.1801	5941.0809	3005.0632	4211.2349	6832.3661	9624.2528	12116.676	14614.918	17599.997	20530.913	20166.255	17974.61	15301.995	12640.88	9883.124	7077.5547	4121.9948	2962.7227	5817.9965	8573.5866	11177.882	13613	16376.628	19578.619	21941.91	18898.425	16366.69	13702.817	11006.102	8192.658	5292.0285	2389.3515	4840.9762	7478.557	10219.828	12672.579	15249.356	18363.626	21037.843	19644.726	17343.476	14665.12	11997.5	9205.2896	6387.0159	3433.0937	3834.3615	6486.2742	9283.5889	11807.149	14274.818	17184.783	20239.868	20494.689	18272.235	15623.947	12963.238	10224.701	7416.0109	4470.0473	2419.5647	5576.4131	8302.1076	10941.318	13374.286	16086.239	19295.769	21704.691	19100.016	16623.951	13957.117	11271.207	8459.943	5584.0529	2667.4005	4579.3068	7201.1949	9969.259	12436.561	14976.454	18037.452	20822.25	19898.573	17669.615	14989.087	12326.219	9552.1877	6745.5645	3787.3095	3437.6974	6157.146	8942.3449	11502.416	13949.555	16787.104	19934.519	21097.655	18624.118	16030.657	13369.146	10656.14	7844.5284	4919.2136	2027.3846	5162.2503	7833.533	10533.181	12973.212	15603.908	18774.683	21317.504	19442.748	17076.058	14402.103	11730.033	8929.9545	6096.0399	3153.2649	4119.5905	6746.0748	9540.7342	12040.552	14530.528	17496.528	20460.031	20290.535	18098.882	15434.399	12773.881	10026.075	7220.8604	4269.5419	2809.6309	5745.8114	8492.6951	11107.402	13541.674	16289.39	19495.697	21870.169	18951.32	16433.426	13768.61	11075.03	8262.0796	5367.7305	2461.738	4760.5148	7392.0578	10142.321	12599.511	15164.386	18262.051	20970.509	19749.379	17480.652	14800.487	12135.459	9351.9491	6540.4755	3584.008	3656.0017	6333.1545	9126.9578	9126.9578
