x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	-0.0009278991	1.4210732	1.4506638	1.5872091	1.4031742	1.4956506	1.6699135	1.4282685	1.5485631	1.4629567	-1.4697656	-1.398227	-1.4612609	-1.3308518	-1.3851871	-1.6838994	-1.3266941	1.6862955	1.192908	1.4350962	1.4319731	1.4676247	1.4682526	1.4953884	1.4920578	-1.3993542	-1.5040288	-1.363618	-1.3281708	-1.5555169	-1.6684955	-1.2343272	1.1861917	1.4155819	1.4334047	1.4450638	1.4727878	1.5383664	1.4907738	-1.4653849	-1.4469351	-1.421553	-1.3233712	-1.4399992	-1.7432304	-1.2203756	1.4495029	1.2812357	1.4352021	1.4330984	1.4749781	1.4776899	1.482455	-1.4457735	-1.3807387	-1.4878501	-1.3413869	-1.3530558	-1.629735	-1.464914	-1.3129349	1.1627805	1.4320078	1.4323149	1.4570568	1.4686434	1.5320915	1.4928224	-1.4297548	-1.4927383	-1.3842473	-1.3227678	-1.506778	-1.7449284	-1.2028812	1.2508313	1.3841392	1.4342249	1.4386468	1.475343	1.5123704	1.4866311	-1.4698189	-1.4164637	-1.4446819	-1.3270045	-1.4065963	-1.7112053	-1.2713442	1.5841594	1.2276277	1.4354828	1.4323508	1.4723074	1.4707001	1.4847348	-1.4416093	-1.3829278	-1.4984965	-1.3497083	-1.3397372	-1.5980524	-1.5558303	-1.2779435	1.1643244	1.4272966	1.4327727	1.4510533	1.470083	1.5437194	1.492708	-1.4477744	-1.47641	-1.3992379	-1.322172	-1.4774821	-1.7569952	-1.1997744	1.3363487	1.3377795	1.4347358	1.4345919	1.4748988	1.4907858	1.4837346	-1.4616222	-1.3927063	-1.4671109	-1.3327799	-1.3778507	-1.672653	-1.3518003	1.7133834	1.1805507	1.434718	1.4318853	1.4639311	1.4675732	1.5046333	1.4922034	-1.4052603	-1.5031595	-1.3675932	-1.3266787	-1.5452223	-1.6896707	-1.2259912	1.2030393	1.407382	1.4336339	1.4417799	1.4727727	1.5301468	1.4891932	-1.4674236	-1.4391261	-1.4272379	-1.3242709	-1.431373	-1.7359647	-1.2303418	1.501733	1.2574342	1.4353841	1.4322955	1.4728013	1.4735577	1.4821231	-1.4523615	-1.3805078	-1.4914508	-1.3438648	-1.3487123	-1.6199286	-1.4920731	-1.3025332	1.1622677	1.4311433	1.432534	1.4553758	1.4690302	1.5364428	1.4929006	-1.4359063	-1.488317	-1.3887935	-1.3225948	-1.497468	-1.7509396	-1.200593	1.283113	1.3667937	1.4344725	1.4363343	1.4746862	1.5022339	1.4851555	-1.4669096	-1.4044107	-1.4551778	-1.4551778
49.326316	-0.0009278991	1.4767691	1.5095693	1.526905	1.4466406	1.5430941	1.655611	1.3499693	1.5297528	1.4207151	-1.5066431	-1.4616128	-1.4758743	-1.3848011	-1.4696689	-1.7879722	-1.2433346	1.8077843	1.2512323	1.4867651	1.4817372	1.4864289	1.4821275	1.4439303	1.4747563	-1.4423101	-1.5384315	-1.3984981	-1.4013951	-1.6601671	-1.5381697	-1.2838708	1.3050149	1.4660417	1.4850288	1.4816338	1.4796375	1.5304398	1.4747598	-1.489571	-1.5092633	-1.4390966	-1.3856811	-1.5318646	-1.8067478	-1.2015873	1.6597766	1.3304213	1.4870573	1.4801127	1.4850759	1.4937499	1.4442492	-1.492338	-1.437786	-1.5066244	-1.3877598	-1.43237	-1.7385049	-1.3339329	-1.3781214	1.2400251	1.4833156	1.4832285	1.4842984	1.4789924	1.4915005	1.474713	-1.4625178	-1.5408382	-1.4113055	-1.392007	-1.6065014	-1.6897625	-1.2322191	1.4100555	1.4336087	1.4860404	1.4802763	1.4816208	1.5206129	1.4669311	-1.4989435	-1.4808872	-1.4595174	-1.3846544	-1.4940609	-1.8053838	-1.2163786	1.7713862	1.2800683	1.4872469	1.4810875	1.4867599	1.4861909	1.4369575	-1.4613713	-1.4346932	-1.5227401	-1.3913782	-1.4163515	-1.7057855	-1.4106621	-1.3382345	1.2575233	1.4782793	1.4840633	1.4827384	1.4786186	1.5173834	1.4757636	-1.4753624	-1.5319728	-1.4217906	-1.3886718	-1.5738606	-1.7601374	-1.2114868	1.5284519	1.3864858	1.4865835	1.4792974	1.4822977	1.5051063	1.4557984	-1.502752	-1.4551626	-1.4820587	-1.385251	-1.4611854	-1.7786271	-1.2577887	1.7986541	1.2429739	1.4862708	1.4820211	1.4851572	1.4804969	1.4539237	1.4741877	-1.4462583	-1.5403961	-1.4008839	-1.3990949	-1.6488307	-1.5706204	-1.2721488	1.3343248	1.457488	1.4853073	1.4801743	1.4792139	1.5289743	1.472676	-1.4925841	-1.5023909	-1.4439452	-1.3854888	-1.522074	-1.8094034	-1.2032052	1.7091394	1.3074568	1.4871759	1.4800543	1.4845568	1.4895915	1.4394407	-1.4978207	-1.4361162	-1.5117172	-1.38887	-1.4271636	-1.7284468	-1.3553997	-1.3664623	1.2433156	1.4823421	1.4835457	1.4838974	1.4789504	1.4992688	1.4750203	-1.4668823	-1.5388844	-1.4144077	-1.3910019	-1.5960851	-1.7144334	-1.224907	1.4566027	1.4158437	1.4862821	1.4793517	1.4812904	1.5137554	1.4624503	-1.5001676	-1.4683462	-1.4696831	-1.4696831
53.810526	-0.0009278991	1.5386232	1.5741173	1.4573945	1.497287	1.5920332	1.6187058	1.2785158	1.5044062	1.3800216	-1.5454334	-1.5345479	-1.4920626	-1.4523055	-1.5699249	-1.8692228	-1.2178228	1.8877921	1.3264394	1.5433866	1.5368114	1.5075801	1.4983489	1.3921368	1.4569557	-1.4929318	-1.5704073	-1.4437404	-1.4897093	-1.7798779	-1.3857067	-1.3553535	1.4714767	1.5216301	1.5418794	1.5221672	1.4886924	1.5176515	1.4584546	-1.5158569	-1.5768674	-1.4618511	-1.4624636	-1.6400469	-1.7709677	-1.2292378	1.8797768	1.3883764	1.5439528	1.5322573	1.4971636	1.5112656	1.4065283	-1.5430081	-1.5049281	-1.5243798	-1.4465984	-1.5270734	-1.8519181	-1.2535033	-1.456724	1.3458498	1.5395519	1.5394536	1.5145758	1.4917516	1.4471451	1.45607	-1.5003552	-1.5883797	-1.4468731	-1.4761738	-1.7225931	-1.5341431	-1.292132	1.6252779	1.488773	1.5430071	1.5264501	1.4899468	1.5268933	1.4473287	-1.529872	-1.553528	-1.4774754	-1.4563032	-1.597519	-1.8487556	-1.2158941	1.9235714	1.3448377	1.5439928	1.535072	1.5032956	1.5037792	1.3895843	-1.4853511	-1.4958711	-1.5449179	-1.4447084	-1.5081882	-1.8246786	-1.2965167	-1.4149554	1.3875846	1.5342265	1.5406331	1.5179029	1.4895063	1.4857589	1.4583218	-1.5065193	-1.5892492	-1.4515306	-1.4699476	-1.6867117	-1.6405517	-1.2602558	1.7665649	1.4419644	1.5435275	1.5289458	1.4917564	1.5196527	1.4282097	-1.546555	-1.5274745	-1.4980223	-1.4510771	-1.5601839	-1.8697997	-1.2219082	1.8500334	1.3251237	1.5427556	1.5374884	1.5089751	1.4958452	1.4021541	1.4556753	-1.4943938	-1.5754009	-1.4441781	-1.4865531	-1.7679165	-1.4128024	-1.3417926	1.5173659	1.5128443	1.5421856	1.5228099	1.4878735	1.5238454	1.4560156	-1.5196949	-1.571754	-1.4653561	-1.4610663	-1.6289898	-1.7954218	-1.2246614	1.9067176	1.3674984	1.5439803	1.5330352	1.4984265	1.507446	1.3973018	-1.5467592	-1.501672	-1.5306079	-1.4461038	-1.5209286	-1.8440391	-1.2648719	-1.4446179	1.355023	1.5384654	1.5398545	1.5155801	1.4912684	1.4578201	1.4566117	-1.5024144	-1.5895325	-1.4481321	-1.4742827	-1.7111075	-1.5670078	-1.28172	1.684744	1.470944	1.5432173	1.52713	1.4899872	1.5243637	1.4399683	-1.5355686	-1.541419	-1.4863378	-1.4863378
58.294737	-0.0009278991	1.6072755	1.6442081	1.3909195	1.5546883	1.6409514	1.5570313	1.2151598	1.469471	1.3410494	-1.5859427	-1.6175086	-1.5113014	-1.5364326	-1.6882198	-1.8435739	-1.2477285	1.9351393	1.4295767	1.6054075	1.5981629	1.5328351	1.5175322	1.3409896	1.4387873	-1.5527091	-1.599019	-1.5021518	-1.5957362	-1.9076854	-1.2901905	-1.4422594	1.7073726	1.5831053	1.6046138	1.5682998	1.5010705	1.49986	1.442021	-1.5444044	-1.648145	-1.4919017	-1.5566964	-1.7663094	-1.6050132	-1.293723	2.0586154	1.4596028	1.606379	1.5907508	1.5128575	1.5304169	1.3698214	-1.5979896	-1.5837001	-1.5418523	-1.5209316	-1.639583	-1.9297052	-1.2404892	-1.5447681	1.4986332	1.6011904	1.6017944	1.5496442	1.5077622	1.4002553	1.4370191	-1.5441535	-1.6333616	-1.4935069	-1.5780431	-1.8543714	-1.3799239	-1.3740415	1.8987638	1.5510499	1.6057049	1.5786622	1.5016469	1.5307329	1.4280796	-1.562527	-1.6339773	-1.5003145	-1.5449932	-1.7190947	-1.7534875	-1.2628735	2.0225088	1.4294944	1.6061807	1.5953824	1.5236412	1.5239197	1.3433456	-1.5138331	-1.5681577	-1.5651403	-1.5126545	-1.6177413	-1.93377	-1.2516153	-1.5032203	1.5763449	1.595685	1.6032127	1.558264	1.5037067	1.4496247	1.4405241	-1.5417852	-1.6460563	-1.4908256	-1.5688644	-1.816876	-1.4633426	-1.3365395	2.0169525	1.5067936	1.606095	1.5848958	1.504749	1.5342557	1.4013467	-1.592789	-1.6104005	-1.5163544	-1.533319	-1.6771382	-1.8699975	-1.244315	1.8786847	1.4400726	1.6046163	1.5992017	1.5371534	1.5142996	1.3504203	1.4367715	-1.5510518	-1.6069779	-1.5002351	-1.5916988	-1.8974271	-1.3047383	-1.4279779	1.770833	1.5743683	1.6048951	1.5712863	1.4999291	1.5143836	1.4393984	-1.5488367	-1.645883	-1.4934806	-1.5539921	-1.7539941	-1.6423306	-1.285441	2.051782	1.4432032	1.6062711	1.5923974	1.5160679	1.5274267	1.3562976	-1.5995504	-1.5787938	-1.5486836	-1.5185722	-1.6324387	-1.9332714	-1.2428695	-1.5327829	1.5168034	1.5999995	1.6022435	1.5521749	1.5068569	1.413253	1.4378103	-1.5432773	-1.6381519	-1.4924658	-1.5752333	-1.8424419	-1.4038999	-1.3620993	1.9558722	1.5339159	1.6058327	1.5811124	1.5021623	1.5336877	1.4180136	-1.5729674	-1.6237892	-1.5067278	-1.5067278
62.778947	-0.0009278991	1.6835638	1.7191259	1.3375057	1.6185153	1.6872988	1.4726767	1.1605043	1.4220255	1.303893	-1.6280118	-1.7104592	-1.5356861	-1.6409238	-1.8267311	-1.6618674	-1.319769	1.9629783	1.581422	1.6734192	1.6669772	1.5641545	1.5402536	1.2912316	1.4202981	-1.6235601	-1.624002	-1.5772718	-1.7224805	-2.0037699	-1.2747481	-1.539185	2.0238673	1.6518251	1.6740374	1.6220607	1.5178296	1.4772105	1.4255783	-1.5754797	-1.7206771	-1.5319535	-1.6719306	-1.9106742	-1.4298964	-1.3833747	2.1687459	1.5531933	1.6749542	1.6571065	1.5338168	1.5513042	1.3345284	-1.6575662	-1.6757661	-1.5604807	-1.614507	-1.7725341	-1.8646265	-1.2865698	-1.6384836	1.7286612	1.668926	1.6712316	1.5915832	1.5278194	1.3520198	1.4176805	-1.5950826	-1.6739528	-1.5544572	-1.7008508	-1.990005	-1.3034303	-1.4703645	2.1816135	1.6232384	1.6748497	1.6387879	1.5179978	1.531637	1.4093818	-1.5968854	-1.7210299	-1.5303963	-1.6543995	-1.8604326	-1.5538327	-1.3440545	2.080603	1.5488501	1.6744022	1.6633488	1.5496441	1.5470173	1.2987914	-1.5470526	-1.6536175	-1.5842619	-1.5989061	-1.7478057	-1.9504875	-1.2758755	-1.5987976	1.8535698	1.6635302	1.6726937	1.6059096	1.522126	1.4099449	1.4224698	-1.5818605	-1.6998964	-1.5427027	-1.6887952	-1.9599705	-1.3432578	-1.4310402	2.2093635	1.586218	1.6749432	1.6488425	1.5227353	1.5486497	1.3755002	-1.6412252	-1.7043243	-1.5390373	-1.635719	-1.8143433	-1.7050587	-1.3120967	1.8935321	1.6117807	1.6724535	1.6682781	1.5716971	1.5365037	1.2996208	1.4175693	-1.6180057	-1.6345415	-1.5725372	-1.7175726	-2.0055511	-1.2780912	-1.5249294	2.0889004	1.6437724	1.6742043	1.6275884	1.5165017	1.5003837	1.4229558	-1.5801904	-1.7225851	-1.5309343	-1.667842	-1.8976563	-1.4574262	-1.3733719	2.1375941	1.5458644	1.6746498	1.6595726	1.5392137	1.5497735	1.3168795	-1.6566885	-1.6693074	-1.5672242	-1.6100015	-1.7643698	-1.8940552	-1.2830068	-1.6270847	1.759498	1.6676731	1.6716659	1.595775	1.5265443	1.3667549	1.4187008	-1.5904912	-1.6826572	-1.5505872	-1.6971224	-1.9811726	-1.3141587	-1.4579506	2.2038264	1.6084243	1.6748146	1.6430988	1.5191639	1.5412827	1.3968208	-1.6122422	-1.7149851	-1.5330496	-1.5330496
67.263158	-0.0009278991	1.7685658	1.7965238	1.3036378	1.6885633	1.7267664	1.3720741	1.1146628	1.3600987	1.2685898	-1.6715296	-1.8124583	-1.5680287	-1.7703335	-1.9859399	-1.4703625	-1.4190581	1.9776219	1.8196823	1.7482039	1.7446363	1.6036799	1.5670474	1.2434249	1.4015522	-1.7079512	-1.6460289	-1.6735841	-1.8732934	-1.9428584	-1.3276444	-1.6413729	2.3607893	1.73045	1.7510947	1.6858799	1.5399648	1.450103	1.409208	-1.6094779	-1.7912881	-1.5854959	-1.8123851	-2.0623187	-1.3457203	-1.488491	2.2292168	1.6879402	1.7504336	1.733119	1.5617236	1.5739338	1.3009314	-1.7220823	-1.7827491	-1.5824817	-1.7319746	-1.9283611	-1.6464631	-1.3740593	-1.7332685	2.0736173	1.7438396	1.7489044	1.6427956	1.5526709	1.3035105	1.3980608	-1.6547099	-1.7089512	-1.6338781	-1.8483301	-2.0640834	-1.3144271	-1.5751654	2.3792284	1.7112553	1.7512912	1.709079	1.5402164	1.5291533	1.3913773	-1.6329853	-1.8123732	-1.5708163	-1.7889498	-2.0193791	-1.4048198	-1.4467485	2.1155494	1.7318351	1.7494021	1.7405283	1.5832526	1.5734178	1.2563068	-1.5853092	-1.7546863	-1.6039986	-1.7080833	-1.9012953	-1.7734478	-1.3519939	-1.697215	2.2291397	1.7392897	1.7501145	1.6633004	1.5456142	1.3678032	1.4042276	-1.6277231	-1.7483672	-1.6110483	-1.8336833	-2.0825696	-1.3185994	-1.5365255	2.3163338	1.6914068	1.7508611	1.722814	1.5471488	1.5624673	1.3508834	-1.6916667	-1.8088796	-1.5687706	-1.7628493	-1.9728762	-1.5011351	-1.4095899	1.896986	1.8813451	1.7470918	1.7460152	1.6148391	1.5630611	1.2504388	1.3981136	-1.6975822	-1.6584239	-1.6655029	-1.8675947	-1.976565	-1.3238528	-1.6277377	2.383482	1.724545	1.7510167	1.6941034	1.5386474	1.4818629	1.4067848	-1.6140311	-1.7987601	-1.5811065	-1.8068761	-2.0521641	-1.357538	-1.4780588	2.1865709	1.6983912	1.7498586	1.7362466	1.5696514	1.5746523	1.2793651	-1.7187344	-1.7751519	-1.5883086	-1.7250288	-1.9193138	-1.6837702	-1.3674888	-1.7229926	2.1161237	1.7426562	1.7492292	1.6488108	1.5511071	1.3194488	1.3993448	-1.6454035	-1.7214567	-1.626569	-1.843735	-2.0735239	-1.3149165	-1.5629879	2.3571817	1.7022918	1.7509808	1.7152533	1.5422944	1.5466627	1.3765598	-1.6533046	-1.8135202	-1.5682158	-1.5682158
71.747368	-0.0009278991	1.8636573	1.8700574	1.292599	1.7647155	1.7523364	1.2640678	1.0773861	1.2835168	1.2351282	-1.7164558	-1.9211737	-1.6120223	-1.9302052	-2.1542968	-1.3875975	-1.5340418	1.9776856	2.2017279	1.8308602	1.8326767	1.6537205	1.5984067	1.1979315	1.3825264	-1.8090696	-1.6668877	-1.7968082	-2.0514975	-1.7007134	-1.4261971	-1.7431465	2.5822745	1.8247906	1.8368629	1.7625747	1.5683984	1.4191381	1.3929335	-1.6469286	-1.8564377	-1.6570769	-1.9830469	-2.1505581	-1.3628486	-1.6018689	2.2630492	1.9024563	1.8337351	1.8208097	1.5982595	1.5981929	1.2692027	-1.7919499	-1.9058981	-1.6109389	-1.8791081	-2.1066471	-1.468382	-1.486366	-1.8220516	2.5156359	1.8278444	1.8360846	1.7059938	1.5830221	1.2555887	1.3782469	-1.7251212	-1.738263	-1.737142	-2.0246643	-1.9224752	-1.391848	-1.6828993	2.4761973	1.8284237	1.8360157	1.792146	1.5694557	1.5228967	1.3741498	-1.6709494	-1.9043896	-1.6256059	-1.9539665	-2.1690758	-1.3687401	-1.5615754	2.1338378	2.0318663	1.8321389	1.8286569	1.6264941	1.6033981	1.2161224	-1.6290576	-1.8740935	-1.6270084	-1.8459915	-2.080053	-1.548518	-1.4603326	-1.7921379	2.5958897	1.8260117	1.8366422	1.7332609	1.5749673	1.3242148	1.3858242	-1.6806358	-1.7897794	-1.7009099	-2.0080789	-2.0484946	-1.375389	-1.6470628	2.3705286	1.8468028	1.834781	1.8091254	1.579383	1.5752317	1.3276256	-1.7439708	-1.9224293	-1.609118	-1.9202916	-2.1447869	-1.3994362	-1.524307	1.885779	2.2991454	1.829763	1.8338519	1.6690314	1.5945399	1.203345	1.3783955	-1.7928232	-1.6801051	-1.7847859	-2.0452909	-1.7444588	-1.4190487	-1.7308277	2.5512718	1.824477	1.8363672	1.7735977	1.5673575	1.4590386	1.3909305	-1.650771	-1.870655	-1.6484084	-1.9761481	-2.1608415	-1.3628928	-1.5918602	2.2143535	1.946168	1.8328173	1.8243057	1.6092048	1.6021341	1.2439362	-1.7863136	-1.8981183	-1.6148989	-1.8694253	-2.0977021	-1.4902157	-1.4787916	-1.8136885	2.5451585	1.8270949	1.83617	1.7140436	1.5812773	1.2722542	1.3797864	-1.7098469	-1.7539823	-1.7256757	-2.019357	-1.9647854	-1.386631	-1.6715973	2.4315982	1.8330337	1.8352869	1.8000617	1.5728035	1.5493092	1.3573372	-1.6961142	-1.916489	-1.6160379	-1.6160379
76.231579	-0.0009278991	1.9705946	1.924857	1.305232	1.8468154	1.7536644	1.1572617	1.0481327	1.1943154	1.2034644	-1.7628396	-2.032458	-1.6725336	-2.1272818	-2.2457965	-1.4189414	-1.6564141	1.956008	2.740471	1.9231594	1.9327189	1.7166557	1.634746	1.1548935	1.3632717	-1.9310246	-1.6895879	-1.9542907	-2.2576	-1.5115412	-1.5505789	-1.835644	2.6777537	1.9487201	1.9325511	1.8552609	1.6039464	1.3849612	1.3767501	-1.6886255	-1.9130084	-1.7527099	-2.1897292	-1.9898836	-1.4534936	-1.716772	2.2756655	2.2703378	1.9260131	1.9223166	1.6450236	1.6237881	1.239395	-1.8676445	-2.0454664	-1.6499736	-2.0630941	-2.2849504	-1.4229892	-1.6117971	-1.892953	2.8568014	1.9249543	1.9341417	1.7841101	1.6195032	1.2088377	1.3581892	-1.8091968	-1.7632859	-1.8712669	-2.2338352	-1.6558088	-1.5094957	-1.7861164	2.5210284	2.0056175	1.9301622	1.8908343	1.6067389	1.5125247	1.3577186	-1.711021	-1.9923351	-1.7000956	-2.1558318	-2.1673451	-1.4298889	-1.6812289	2.1315629	2.522818	1.9239546	1.9295594	1.6813842	1.6371204	1.1783052	-1.6789471	-2.0146536	-1.657001	-2.0199505	-2.2762122	-1.4459455	-1.5862207	-1.8730883	2.792529	1.9306861	1.9335568	1.8188898	1.6108923	1.2800221	1.3672243	-1.7424055	-1.8238257	-1.8189346	-2.2169402	-1.7853769	-1.4847188	-1.7557398	2.3965976	2.1049897	1.927814	1.9102513	1.6207114	1.5863037	1.305776	-1.7980727	-2.0414887	-1.6647794	-2.1148634	-2.2625855	-1.4174803	-1.6474336	1.8521459	2.8144965	1.9226284	1.9333098	1.7368446	1.6314423	1.1585719	1.3584304	-1.9077427	-1.702348	-1.9376699	-2.2522018	-1.5354292	-1.5425131	-1.8256936	2.6231168	1.9621844	1.9314277	1.8691186	1.6035047	1.4322553	1.3753837	-1.6910191	-1.9345596	-1.7386761	-2.1815978	-2.0391905	-1.4473925	-1.7079885	2.2215939	2.3682831	1.924728	1.9257303	1.6596465	1.6321371	1.2106465	-1.8601278	-2.0393308	-1.6509898	-2.0504009	-2.2827421	-1.4285472	-1.604417	-1.8877525	2.842903	1.9256288	1.9338252	1.7944716	1.6177115	1.2258463	1.3600047	-1.7863272	-1.781161	-1.8548058	-2.2283044	-1.6936172	-1.5020664	-1.7765415	2.4672142	2.0402084	1.9288484	1.9002124	1.6118138	1.5486525	1.3391843	-1.7407106	-2.0193492	-1.6815388	-1.6815388
80.715789	-0.0009278991	2.0916287	1.9340243	1.3406207	1.9343747	1.7184449	1.0582063	1.0260676	1.0963134	1.1735276	-1.8108508	-2.1403469	-1.7561236	-2.3697528	-2.0402911	-1.5278914	-1.7779296	1.9003201	3.1803043	2.0286038	2.0463606	1.794507	1.676276	1.1141803	1.3436762	-2.0790506	-1.7184818	-2.1555368	-2.4658589	-1.4773888	-1.6875782	-1.9036546	2.7158016	2.1364749	2.0395223	1.9669647	1.6471186	1.3480216	1.360566	-1.7356787	-1.9593889	-1.8805229	-2.4386112	-1.6983497	-1.5861354	-1.8237092	2.259359	2.886202	2.0288686	2.0396586	1.7031711	1.6500552	1.2114023	-1.9497605	-2.1997187	-1.705085	-2.2929204	-2.3113113	-1.4919602	-1.7415098	-1.9257716	2.994129	2.0449601	2.0445161	1.8798879	1.6625433	1.1634223	1.3378289	-1.9109286	-1.7871313	-2.0455392	-2.4738594	-1.5159979	-1.648082	-1.8723837	2.535018	2.3117874	2.0350748	2.0078842	1.6527075	1.4975601	1.3420088	-1.7535967	-2.0711639	-1.8014923	-2.4020714	-1.8823737	-1.5517264	-1.7971828	2.0975717	3.1464713	2.0270745	2.0449886	1.7495388	1.6744813	1.1427104	-1.7359792	-2.1786602	-1.6989742	-2.2392449	-2.4079054	-1.4791183	-1.7195759	-1.9221033	2.8658844	2.0709634	2.0422503	1.923176	1.653858	1.2356575	1.3483756	-1.8154999	-1.8521325	-1.9740097	-2.4634217	-1.5722733	-1.6222927	-1.8515606	2.3950288	2.5672226	2.0313507	2.0285287	1.6719753	1.5947203	1.285259	-1.8540268	-2.1603848	-1.7420655	-2.3548997	-2.1020563	-1.5201232	-1.770752	1.7838031	3.1404225	2.0303329	2.0459101	1.8205352	1.6740781	1.1160372	1.3381672	-2.0476398	-1.7293096	-2.1336178	-2.4702017	-1.4817912	-1.680024	-1.8977695	2.6514955	2.1824758	2.0375383	1.9836134	1.6476311	1.4017096	1.3600539	-1.735634	-1.9879336	-1.8597988	-2.4297846	-1.7394808	-1.5779539	-1.8172645	2.198817	3.0184315	2.0273795	2.0423912	1.7223155	1.6642496	1.1793664	-1.9410071	-2.1983272	-1.7019164	-2.2770023	-2.3459798	-1.4878384	-1.7352445	-1.9257056	2.9577955	2.0497578	2.0436137	1.8929481	1.6608592	1.1804671	1.3399298	-1.8783706	-1.8057216	-2.0231138	-2.4706359	-1.5310866	-1.6404673	-1.8658847	2.4743684	2.4076717	2.0330101	2.0182604	1.6600441	1.5439062	1.322031	-1.7872564	-2.1162623	-1.7714985	-1.7714985
85.2	-0.0009278991	2.2296661	1.8726516	1.3967784	2.0259323	1.6379431	0.97089542	1.0099532	0.99413748	1.1452218	-1.8608361	-2.2380111	-1.871925	-2.6671326	-1.7327719	-1.6782557	-1.8858983	1.7924993	3.3426952	2.1555553	2.1750916	1.8878019	1.7226856	1.0752536	1.3236646	-2.2596258	-1.7595588	-2.412995	-2.4776214	-1.5680076	-1.8267809	-1.920706	2.7162081	2.4672729	2.1593845	2.0996777	1.6976577	1.3081117	1.3441687	-1.7896788	-1.9965223	-2.051754	-2.7303302	-1.5679926	-1.7392991	-1.9061425	2.1978275	3.5891604	2.1449625	2.1743912	1.7724828	1.6755156	1.1848666	-2.0390911	-2.3636641	-1.7838275	-2.5798988	-1.9960332	-1.6295124	-1.8647316	-1.8865094	3.0404183	2.2133901	2.1687392	1.994723	1.7120416	1.1189192	1.317032	-2.0360878	-1.8147816	-2.272415	-2.6816038	-1.5424791	-1.7950162	-1.9197446	2.5114978	2.8780325	2.152457	2.1452086	1.7070104	1.4769775	1.3267904	-1.7993321	-2.1371085	-1.9398389	-2.7001433	-1.6426132	-1.7046304	-1.8953297	2.0140447	3.5077792	2.1460951	2.1764325	1.8310936	1.7147325	1.108863	-1.8013703	-2.3667085	-1.7597305	-2.5157766	-2.1989442	-1.6021787	-1.850183	-1.9084676	2.8879945	2.2915077	2.1642818	2.0478866	1.70371	1.1908778	1.3290978	-1.9035401	-1.8785799	-2.178233	-2.7261194	-1.5411228	-1.7726826	-1.915066	2.3523567	3.3380368	2.1473496	2.1656281	1.7327991	1.5987287	1.2658042	-1.9120728	-2.2717371	-1.8497524	-2.6503476	-1.7774036	-1.6687645	-1.8820778	1.6629649	3.249375	2.1645398	2.1731327	1.9208844	1.7222601	1.075178	1.317488	-2.2194422	-1.76679	-2.3850716	-2.5340822	-1.5617925	-1.8209429	-1.9216004	2.6434227	2.5835505	2.1563167	2.1190387	1.6994153	1.3670161	1.3447058	-1.7859139	-2.0306595	-2.0227139	-2.7237858	-1.5823143	-1.7312825	-1.9038295	2.129017	3.5811966	2.1440445	2.1757657	1.7970924	1.6972993	1.1496783	-2.0300459	-2.3716675	-1.7749842	-2.5606789	-2.0554347	-1.62165	-1.8607431	-1.8945756	2.9966624	2.2294125	2.167067	2.0110204	1.7106243	1.1357369	1.3194006	-1.9910566	-1.8323664	-2.2429243	-2.6999671	-1.5411504	-1.7885159	-1.9185128	2.4427483	3.0734479	2.1495435	2.155987	1.7171148	1.5336333	1.3056346	-1.8361082	-2.2013816	-1.895357	-1.895357
