r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	26385.889	22152.286	19176.44	16016.276	12265.391	9639.8215	7845.9758	5686.8163	4001.6605	2741.7974	6551.8179	10311.106	14489.123	19364.148	22506.228	25871.602	29337.542	25249.69	19542.861	15397.283	11319.222	7916.3742	5028.7561	2660.2273	4851.82	8957.6529	12644.842	17592.871	21306.806	24490.493	28059.157	27313.851	21390.685	17006.264	12859.98	9186.8056	5979.9069	3646.4798	3476.0954	7498.4616	11095.533	15597.163	20129.916	23204.357	26657.885	28903.994	23854.868	18607.449	14470.605	10503.088	7183.2911	4554.2817	2344.2272	5812.3924	9741.9579	13682.851	18681.664	21992.371	25282.505	28892.945	26241.065	20325.669	16129.915	12003.818	8493.3695	5427.8341	3106.7635	4262.9004	8395.2077	11987.438	16788.873	20841.587	23962.359	27491.067	27986.415	22271.307	17620.423	13475.277	9680.0891	6417.9666	4011.8633	3041.3774	6953.6432	10631.001	14944.005	19696.587	22793.221	26197.394	29206.751	24629.622	19111.837	14975.196	10940.102	7580.1348	4810.1194	2401.1441	5390.2815	9412.3928	13233.879	18240.11	21700.666	24945.954	28541.931	26740.928	20785.166	16528.012	12388.933	8806.8413	5666.2852	3350.8444	3919.9908	8024.9979	11597.477	16279.558	20544.835	23636.822	27136.064	28494.904	23078.985	18128.974	13988.902	10098.817	6806.1359	4298.5015	2654.7207	6400.635	10193.715	14320.371	19230.405	22399.331	25750.336	29325.453	25549.489	19768.997	15615.903	11519.764	8086.462	5141.1165	2789.8574	4724.2609	8844.0008	12506.614	17428.332	21211.03	24381.703	27943.282	27554.477	21683.979	17222.225	13076.115	9358.1669	6127.5386	3774.6005	3365.1593	7364.1471	10977.756	15432.326	20024	23101.128	26543.419	29071.324	24190.708	18823.99	14689.159	10689.719	7352.6972	4663.5221	2330.8185	5681.9963	9642.1768	13545.67	18550.09	21903.585	25180.995	28787.87	26375.163	20447.556	16239.52	12109.219	8577.5062	5489.0411	3170.1702	4155.9214	8282.1708	11864.915	16629.214	20749.183	23860.807	27381.013	28209.339	22613.286	17841.215	13698.891	9859.926	6582.2844	4136.0187	2853.3596	6700.8066	10427.993	10427.993
3.3926316	29866	26266.628	22040.272	19103.937	15911.092	12169.302	9582.6468	7795.009	5626.2027	3950.1904	2821.9037	6676.4687	10407.842	14626.279	19475.08	22593.319	25971.123	29375.242	25087.977	19420.142	15280.765	11211.738	7824.3579	4966.5504	2589.1313	4959.8194	9057.738	12764.906	17736.311	21390.625	24586.066	28161.641	27184.62	21229.864	16890.544	12744.52	9094.0812	5898.8627	3576.8361	3568.8534	7616.1089	11197.979	15740.411	20223.827	23294.67	26758.877	28832.693	23673.61	18490.472	14353.73	10402.272	7091.2398	4494.2276	2355.1681	5934.1958	9837.8133	13813.549	18809.138	22077.375	25380.565	28995.191	26094.393	20191.184	16013.81	11891.756	8401.6753	5358.1616	3035.3755	4361.9986	8501.4899	12099.84	16934.852	20926.984	24055.95	27593.121	27871.053	22090.642	17504.76	13358.737	9585.1527	6330.4637	3945.9934	3126.6027	7076.4686	10729.544	15083.997	19799.451	22881.645	26297.592	29184.494	24458.892	18992.646	14858.49	10835.612	7487.8367	4750.0489	2332.3213	5507.1429	9509.3198	13360.285	18376.052	21784.847	25043.042	28644.483	26601.93	20640.324	16412.125	12275.019	8714.918	5591.453	3279.7167	4015.5231	8136.0486	11705.32	16424.946	20632.803	23729.07	27237.727	28393.318	22892.281	18012.985	13872.049	10001.128	6715.4054	4236.201	2715.1214	6525.3329	10290.016	14456.257	19344.701	22485.98	25849.59	29393.776	25392.329	19643.717	15499.534	11410.738	7994.5474	5077.1054	2718.6961	4830.1868	8945.2033	12625.095	17572.723	21295.007	24476.907	28045.709	27429.409	21515.703	17106.596	12960.163	9264.7571	6043.957	3706.0636	3455.8621	7483.3059	11079.117	15574.793	20119.896	23190.996	26644.238	29004.12	24013.856	18706.295	14572.362	10587.283	7260.4117	4603.7744	2306.1585	5802.5633	9738.2705	13675.081	18680.325	21988.333	25278.786	28890.254	26230.356	20310.619	16123.506	11996.564	8485.7223	5418.0082	3098.7846	4253.8018	8389.8798	11975.854	16775.066	20835.268	23954.006	27482.957	28099.459	22428.488	17725.503	13582.169	9763.8282	6493.1204	4071.71	2930.7808	6824.9586	10525.295	10525.295
3.7010526	29866	26136.043	21918.595	19024.459	15795.533	12064.881	9520.6157	7738.9755	5560.4744	3892.9254	2908.3954	6812.7847	10513.919	14777.01	19594.572	22688.863	26080.156	29397.85	24909.37	19286.828	15153.252	11094.699	7723.6358	4899.1359	2511.3696	5079.1499	9166.5788	12897.214	17892.629	21482.246	24690.86	28273.799	27041.455	21056.715	16763.926	12618.394	8992.8609	5811.1486	3500.2437	3670.5045	7743.9366	11310.726	15897.56	20325.384	23393.759	26869.476	28743.426	23473.767	18362.774	14225.85	10292.55	6990.6244	4428.3807	2375.5537	6068.3223	9942.5423	13957.373	18946.796	22170.561	25488.035	29106.965	25932.281	20045.964	15886.747	11769.562	8301.3797	5282.9501	2957.2591	4471.1593	8616.8511	12223.731	17094.587	21019.986	24158.604	27704.842	27742.72	21894.672	17378.254	13231.316	9481.6763	6235.354	3873.3602	3224.8307	7210.3459	10837.79	15237.731	19910.352	22978.665	26407.346	29151.994	24270.37	18862.812	14730.776	10721.885	7386.8324	4684.6205	2260.0315	5636.21	9614.9948	13499.48	18523.396	21877.047	25149.467	28756.66	26448.335	20484.33	16285.307	12150.696	8614.454	5510.6408	3201.7374	4120.7684	8256.5584	11824.145	16584.248	20728.325	23830.265	27349.035	28279.69	22687.635	17886.21	13744.224	9894.7568	6616.4544	4167.5837	2786.6489	6661.8939	10395.539	14605.632	19467.828	22581.03	25958.337	29455.047	25218.754	19507.849	15372.182	11291.977	7893.9466	5007.8601	2640.8817	4947.3552	9055.2036	12755.67	17730.252	21386.742	24581.303	28157.812	27290.8	21334.248	16980.089	12833.452	9162.8457	5953.3703	3630.5945	3556.7215	7612.8557	11190.624	15731.125	20223.508	23289.598	26754.653	28923.053	23818.687	18577.915	14444.557	10475.801	7159.4767	4538.4439	2291.5685	5935.4645	9843.1914	13817.518	18821.108	22081.217	25385.967	29002.201	26070.479	20162.871	15996.545	11873.691	8385.3498	5341.3316	3020.6409	4361.609	8506.772	12098.123	16934.74	20928.937	24056.233	27594.562	27977.117	22227.12	17598.974	13454.518	9659.1356	6396.0561	4000.802	3023.9113	6960.5566	10632.063	10632.063
4.0094737	29866	25994.101	21787.529	18937.93	15669.483	11952.32	9453.8501	7677.7823	5489.8094	3829.5857	3004.8592	6960.6773	10629.445	14941.496	19722.157	22792.944	26198.749	29399.095	24713.39	19143.091	15014.721	10968.255	7614.1831	4826.6322	2426.933	5210.2102	9284.0405	13042.032	18061.592	21581.684	24804.946	28395.647	26883.933	20871.994	16626.391	12481.653	8883.1781	5717.0387	3416.6165	3781.6675	7881.6878	11433.989	16068.722	20434.338	23501.711	26989.718	28638.332	23254.969	18224.387	14086.953	10174.059	6881.482	4356.6423	2406.418	6214.9456	10056.154	14114.547	19094.114	22271.997	25604.971	29228.24	25754.261	19890.413	15748.704	11637.348	8192.4673	5202.4499	2872.4214	4590.7363	8741.073	12359.378	17268.06	21120.531	24270.396	27826.257	27600.863	21684.068	17240.893	13093.031	9369.738	6132.8364	3793.8033	3333.8071	7355.0861	10955.895	15405.36	20028.906	23084.366	26526.701	29099.567	24063.568	18722.427	14592.036	10599.072	7277.1132	4613.8494	2188.1775	5777.7915	9729.3652	13651.712	18681.696	21977.319	25265.293	28878.459	26279.638	20317.759	16147.537	12016.051	8505.4525	5424.1298	3116.886	4235.7774	8386.275	11954.205	16757.516	20831.269	23940.491	27470.021	28153.458	22465.153	17748.655	13605.428	9779.8166	6509.3919	4092.488	2876.2821	6810.2778	10510.374	14768.685	19599.292	22684.563	26076.628	29506.153	25028.295	19361.62	15233.822	11163.621	7784.6337	4933.5472	2556.4162	5076.0279	9173.8479	12898.607	17900.743	21486.236	24694.962	28279.611	27138.188	21140.403	16842.687	12696.019	9052.4816	5856.0339	3548.0764	3667.7186	7752.5492	11312.478	15901.444	20334.553	23397.021	26874.702	28832.287	23604.75	18438.904	14305.728	10355.42	7049.9059	4467.4769	2294.691	6080.9176	9956.9299	13973.212	18971.93	22182.301	25502.596	29123.694	25895.088	20004.76	15858.613	11740.706	8276.3778	5259.2729	2935.742	4479.49	8632.6167	12231.987	17108.245	21030.108	24167.568	27715.856	27841.401	22009.652	17461.623	13315.945	9545.9424	6291.2523	3923.1253	3130.0577	7107.471	10748.424	10748.424
4.3178947	29866	25840.774	21647.393	18844.256	15532.828	11831.838	9382.4793	7611.3237	5414.4129	3759.8657	3116.0766	7120.0109	10754.553	15119.921	19857.341	22905.653	26326.95	29377.911	24499.512	18989.091	14865.152	10832.57	7495.9758	4749.1498	2335.8089	5353.4675	9409.9875	13199.646	18242.904	21688.964	24928.394	28527.197	26711.624	20676.521	16477.919	12334.367	8765.0643	5616.8427	3325.877	3902.5392	8029.0705	11568.01	16254.005	20550.438	23618.614	27119.638	28519.897	23016.861	18075.342	13937.03	10046.951	6763.866	4278.886	2454.9294	6374.2164	10178.671	14285.308	19250.504	22381.763	25731.431	29358.978	25559.9	19724.934	15599.659	11495.249	8074.9195	5116.9259	2780.8781	4721.0677	8873.9242	12507.074	17455.227	21228.566	24391.408	27957.389	27444.927	21459.653	17092.666	12943.91	9249.4184	6023.1467	3707.1534	3452.3104	7510.4545	11084.045	15587.039	20154.72	23198.839	26655.697	29020.997	23837.961	18571.572	14442.253	10467.339	7158.6769	4537.7287	2124.3566	5932.1995	9852.3866	13817.239	18850.429	22085.726	25390.583	29009.869	26095.359	20141.201	15998.793	11871.188	8387.9136	5332.2269	3025.1543	4360.5968	8524.9238	12095.779	16944.793	20941.511	24059.831	27600.713	28013.456	22225.069	17600.321	13455.663	9656.4277	6394.3556	4010.7296	2985.2784	6970.4001	10634.632	14945.612	19738.567	22796.67	26204.512	29544.851	24820.444	19205.248	15084.435	11025.829	7666.5818	4854.3311	2465.3012	5216.5716	9300.9796	13054.196	18083.962	21593.502	24817.958	28411.122	26971.117	20935.05	16694.374	12547.918	8933.7133	5752.2405	3458.3959	3788.3757	7902.1006	11444.908	16085.871	20452.745	23513.355	27004.423	28730.177	23371.578	18289.311	14155.861	10226.298	6931.7247	4390.7925	2325.056	6239.1241	10079.489	14142.405	19132.215	22291.66	25628.733	29254.704	25703.652	19836.737	15709.688	11597.733	8158.7922	5172.1115	2844.1011	4607.7175	8767.1674	12377.734	17295.569	21138.708	24288.091	27846.866	27691.683	21776.718	17313.441	13166.466	9424.3472	6178.904	3838.4953	3246.3362	7265.5252	10874.528	10874.528
4.6263158	29866	25676.03	21498.562	18743.326	15385.459	11703.679	9306.6381	7539.4796	5334.5178	3683.4346	3242.6698	7290.597	10889.398	15312.473	19999.605	23027.087	26464.807	29339.628	24267.168	18824.975	14704.526	10687.831	7368.991	4666.7825	2237.9795	5509.4036	9544.2886	13370.358	18436.193	21804.123	25061.28	28668.459	26524.069	20471.166	16318.492	12176.618	8638.5474	5510.9062	3227.96	4033.0087	8185.7576	11713.058	16453.512	20673.439	23744.563	27259.273	28387.229	22759.121	17915.66	13776.075	9911.3842	6637.8499	4194.9524	2532.8228	6546.2517	10310.135	14469.898	19415.316	22499.946	25867.476	29499.127	25348.732	19549.916	15439.59	11343.419	7948.7132	5026.6535	2682.6529	4862.4985	9015.1643	12667.132	17656.011	21344.051	24521.723	28098.263	27274.383	21222.413	16933.559	12783.99	9120.7979	5906.5615	3613.2348	3580.769	7676.1673	11222.447	15782.923	20287.391	23322.182	26794.379	28919.673	23592.991	18410.319	14281.411	10326.868	7031.5291	4456.2228	2081.5071	6099.7406	9984.0274	13996.336	19028.988	22202.341	25525.403	29150.873	25895.029	19955.25	15839.053	11716.229	8261.8321	5235.2628	2926.5487	4495.4052	8672.2106	12249.172	17146.105	21058.937	24188.374	27741.139	27858.834	21967.784	17441.207	13294.941	9524.7154	6271.5154	3922.1001	3109.3733	7142.1233	10768.446	15136.611	19885.095	22917.445	26342.04	29566.382	24594.647	19038.932	14923.999	10878.783	7539.763	4770.3676	2367.5365	5369.4587	9436.4436	13222.744	18279.609	21708.565	24950.367	28552.358	26789.115	20719.157	16535.13	12389.212	8806.5863	5642.3224	3361.4468	3918.372	8061.1856	11588.171	16284.523	20577.804	23638.695	27143.853	28611.475	23118.697	18129.174	13994.948	10088.609	6804.9731	4308.2771	2388.1152	6410.2604	10210.887	14325.35	19301.311	22409.377	25764.439	29395.191	25495.615	19659.24	15549.749	11444.92	8032.5742	5080.1408	2745.7411	4746.6718	8910.1654	12535.677	17496.674	21254.676	24417.889	27987.616	27527.405	21529.137	17154.421	13006.105	9294.4503	6059.2448	3746.7129	3373.0294	7434.4898	11010.554	11010.554
4.9347368	29866	25499.842	21341.464	18635.009	15227.275	11568.113	9226.4652	7462.1135	5250.3866	3599.9398	3382.5878	7472.1871	11034.167	15519.341	20148.418	23157.35	26612.369	29286.79	24015.746	18650.868	14532.826	10534.242	7233.2078	4579.6004	2133.4196	5678.5043	9686.8211	13554.491	18641.002	21927.211	25203.679	28819.436	26320.764	20256.834	16148.088	12008.507	8503.6487	5399.6105	3122.8164	4172.887	8351.3882	11869.433	16667.342	20803.111	23879.658	27408.657	28238.199	22481.486	17745.356	13604.088	9767.528	6503.531	4104.6452	2645.1429	6731.1228	10450.609	14668.571	19587.838	22626.643	26013.163	29648.623	25120.221	19365.724	15268.476	11182.033	7813.8199	4931.9138	2577.7772	5015.4306	9164.5477	12839.893	17870.296	21466.963	24661.427	28248.9	27088.695	20973.499	16763.558	12613.32	8983.9541	5783.4016	3511.869	3719.792	7851.8889	11371.345	15993.165	20426.52	23454.499	26942.788	28801.496	23328.065	18238.726	14109.499	10177.856	6895.686	4369.26	2077.2167	6280.7057	10124.274	14189.286	19216.68	22327.248	25669.818	29301.44	25678.148	19760.485	15668.297	11551.32	8127.1966	5133.5885	2821.0913	4640.5324	8827.8258	12414.718	17361.458	21183.453	24326.213	27891.329	27688.96	21693.905	17271.308	13123.278	9384.8069	6141.079	3826.3674	3246.0741	7325.2493	10911.979	15341.884	20038.298	23046.992	26489.262	29557.712	24350.308	18862.851	14752.496	10722.681	7404.1482	4681.7971	2263.1169	5535.2293	9580.091	13404.577	18487.307	21831.463	25092.267	28703.326	26591.68	20493.763	16364.938	12219.981	8671.1412	5526.6525	3257.1345	4057.6867	8229.441	11742.554	16497.513	20709.458	23773.143	27293.027	28473.541	22845.633	17958.523	13822.979	9942.5335	6669.7086	4219.7787	2479.1056	6594.4654	10351.164	14522.309	19478.501	22535.547	25909.777	29545.1	25270.418	19472.687	15378.774	11282.432	7897.6991	4983.664	2640.6953	4896.7878	9061.3441	12706.155	17711.489	21377.968	24557.05	28138.13	27348.01	21267.938	16984.55	12834.895	9156.3513	5932.5506	3647.5667	3511.5194	7614.0772	11156.706	11156.706
5.2431579	29866	25312.183	21176.592	18519.146	15058.186	11425.438	9142.1017	7379.0711	5162.3111	3509.0108	3534.6271	7664.4651	11189.078	15740.715	20303.245	23296.555	26769.683	29207.989	23744.585	18466.872	14350.036	10372.024	7088.6085	4487.6413	2022.094	5861.2764	9837.4761	13752.382	18856.772	22058.298	25355.668	28980.128	26101.171	20034.448	15966.687	11830.152	8360.3816	5283.3726	3010.4183	4322.1503	8525.5692	12037.47	16895.583	20939.245	24024.003	27567.824	28071.684	22183.784	17564.435	13421.071	9615.5559	6361.0353	4007.7279	2784.4002	6928.8414	10600.184	14881.584	19767.3	22761.96	26168.555	29807.383	24873.756	19172.688	15086.296	11011.291	7670.2049	4832.9875	2466.2889	5180.3545	9321.8288	13025.721	18097.915	21597.299	24810.61	28409.319	26887.307	20714.229	16582.643	12431.959	8838.9596	5654.0361	3402.879	3869.578	8037.2289	11531.012	16217.916	20571.718	23595.899	27100.966	28665.057	23042.563	18056.834	13926.505	10020.513	6751.1764	4276.7249	2126.2924	6475.3575	10273.134	14396.385	19412.719	22460.545	25823.899	29461.532	25444.158	19557.461	15486.502	11376.625	7983.9872	5027.5722	2708.8218	4796.3943	8991.4475	12592.778	17590.835	21314.985	24473.444	28051.307	27503.252	21404.292	17090.612	12940.7	9236.8291	6003.2966	3723.2759	3396.5024	7519.5108	11065.426	15561.637	20197.584	23185.424	26646.229	29500.185	24086.779	18677.152	14569.907	10557.747	7259.7078	4588.7363	2152.0299	5714.4543	9731.7843	13600.04	18706.588	21962.255	25243.739	28864.034	26378.277	20259.967	16183.776	12040.322	8527.4105	5405.6458	3145.3816	4206.5473	8406.4661	11908.377	16724.946	20847.458	23916.803	27451.982	28316.415	22551.938	17777.375	13639.951	9788.2642	6526.0102	4125.1011	2590.1622	6791.8262	10500.389	14733.551	19662.996	22670.274	26064.808	29704.365	25027.481	19277.459	15196.741	11110.46	7754.1354	4882.9886	2529.0062	5058.5363	9220.4331	12889.532	17939.906	21508.564	24705.664	28298.43	27152.963	20994.378	16803.812	12652.878	9010.1465	5799.1456	3540.8363	3662.1836	7803.9373	11313.226	11313.226
5.5515789	29866	25113.03	21004.5	18395.555	14878.113	11275.98	9053.6892	7290.1781	5070.613	3410.2645	3698.312	7867.042	11354.386	15976.784	20463.554	23444.82	26936.799	29088.858	23452.974	18273.055	14156.138	10201.417	6935.1801	4390.9015	1903.9546	6058.2572	9996.164	13964.382	19082.832	22197.468	25517.33	29150.527	25864.718	19804.926	15774.265	11641.693	8208.7489	5162.6435	2890.7636	4480.9892	8707.878	12217.536	17138.308	21081.658	24177.707	27736.807	27887.069	21865.978	17372.891	13227.033	9455.6448	6210.5228	3903.9199	2944.7277	7139.3451	10758.984	15109.198	19952.885	22906.017	26333.713	29975.304	24608.67	18971.091	14893.028	10831.416	7517.8269	4730.148	2348.2298	5357.8557	9486.7669	13225.005	18338.641	21735.083	24969.365	28579.54	26669.672	20446.077	16390.794	12239.984	8685.8787	5518.886	3286.095	4029.837	8231.7418	11701.761	16457.323	20722.616	23746.499	27268.954	28505.974	22735.85	17864.662	13732.421	9855.0582	6598.0461	4178.4509	2228.2157	6683.9154	10430.644	14617.934	19616.225	22602.34	25987.713	29631.094	25192.441	19346.69	15293.646	11192.336	7832.1746	4917.5941	2589.7978	4963.4443	9162.7467	12783.745	17834.187	21453.486	24630.167	28221.1	27301.159	21100.106	16899.103	12747.239	9080.9059	5858.4682	3612.5493	3561.3795	7724.5629	11229.016	15796.071	20362.358	23332.861	26812.992	29389.858	23803.367	18481.948	14376.212	10384.22	7106.4127	4491.2694	2034.2529	5907.7168	9891.4025	13809.494	18936.875	22101.015	25404.865	29034.48	26148.351	20018.899	15991.622	11850.35	8375.4171	5279.7593	3026.1336	4365.179	8591.8245	12085.998	16966.918	20991.58	24069.787	27620.753	28139.969	22237.209	17585.731	13445.863	9625.9988	6373.9836	4023.9987	2727.8722	7002.3631	10658.657	14959.349	19853.946	22813.675	26229.597	29872.897	24766.181	19073.892	15003.628	10929.22	7601.844	4778.4199	2410.7241	5232.4372	9387.1636	13086.199	18181.765	21646.466	24863.827	28468.536	26941.765	20709.954	16612.186	12460.109	8855.9259	5659.4066	3426.2971	3824.6406	8003.6528	11480.39	11480.39
5.86	29866	24902.482	20825.901	18264.099	14687.105	11120.173	8961.4159	7195.296	4975.6886	3303.3841	3873.2491	8079.3392	11530.284	16227.585	20628.756	23602.182	27113.663	28932.144	23140.351	18069.568	13951.235	10022.773	6773.0088	4289.3806	1779.0087	6269.8673	10162.73	14190.721	19318.261	22344.743	25688.645	29330.517	25610.96	19569.259	15570.913	11443.402	8048.8301	5037.9643	2763.9535	4649.5831	8897.771	12409.919	17395.432	21230.125	24340.789	27915.536	27684.045	21528.423	17170.817	13022.104	9288.0613	6052.2805	3792.964	3129.9231	7362.3554	10927.074	15351.534	20143.645	23058.854	26508.597	30152.163	24324.426	18761.267	14688.764	10642.759	7356.7289	4623.7046	2223.7117	5548.4849	9659.0428	13438.025	18592.033	21880.281	25137.689	28759.475	26435.403	20170.779	16188.099	12037.596	8524.8532	5378.4967	3161.4372	4199.7721	8434.8218	11883.836	16711.375	20878.797	23906.328	27446.693	28323.335	22407.481	17662.323	13527.358	9681.8129	6436.4517	4074.2731	2374.6568	6906.4052	10596.781	14854.1	19826.129	22752.674	26161.23	29809.959	24922.5	19128.725	15089.819	10998.773	7671.8092	4804.0936	2464.1655	5142.0674	9341.3019	12987.915	18091.281	21598.864	24796.389	28400.629	27082.337	20783.008	16696.87	12543.054	8917.243	5707.0275	3493.9671	3740.2276	7939.8618	11402.919	16045.239	20531.956	23489.338	26989.5	29244.367	23499.511	18277.421	14171.509	10202.458	6944.3277	4389.4913	1909.8204	6115.4781	10058.758	14033.18	19177.342	22247.758	25575.631	29214.558	25901.471	19771.807	15788.564	11650.31	8215.2602	5149.5534	2899.4394	4533.5392	8784.95	12275.696	17223.363	21141.556	24232.116	27799.273	27944.078	21901.329	17383.692	13240.835	9456.0294	6213.8543	3916.2374	2905.5542	7225.8832	10826.009	15199.836	20050.353	22965.79	26404.107	30050.493	24486.02	18862.37	14799.528	10739.054	7440.8686	4670.3051	2285.9743	5418.969	9561.1846	13296.444	18436.702	21791.626	25031.54	28648.367	26714.079	20416.538	16409.763	12256.769	8693.8586	5513.8417	3303.8006	3997.8127	8212.6277	11658.412	11658.412
