r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27926.618	25716.708	23308.326	20338.192	17926.651	15420.565	12212.366	8664.032	5087.5192	2789.9125	5127.1965	7463.7447	9968.7202	12096.37	14229.174	16706.191	19508.473	18171.546	16100.6	13855.328	11559.966	8958.5189	6181.0852	2990.4386	4201.509	6484.0518	9018.1383	11283.445	13355.407	15671.047	18460.372	18804.234	16959.354	14721.688	12470.289	9993.3621	7328.5363	4182.9912	3243.7954	5608.3652	8029.0367	10460.177	12544.774	14734.28	17316.682	19352.05	17758.903	15595.042	13350.881	11004.216	8364.9897	5439.8477	2550.589	4745.4545	7038.7381	9576.1925	11754.163	13853.782	16258.444	19145.81	18474.565	16498.043	14252.721	11982.96	9429.6923	6726.4323	3530.7118	3817.5031	6124.4982	8624.9886	10957.31	13024.823	15285.851	17990.727	19022.357	17272.871	15050.989	12805.168	10383.254	7728.5268	4650.4021	2956.5689	5327.1913	7697.31	10175.414	12282.173	14437.083	16956.326	19456.979	17979.899	15861.99	13617.418	11302.531	8682.7267	5843.064	2676.6051	4523.246	6803.0438	9345.2683	11557.622	13642.801	16008.579	18860.59	18629.675	16710.209	14466.597	12206.326	9685.4202	7004.5702	3824.2094	3572.8247	5903.6111	8373.2385	10748.487	12819.826	15049.115	17700.596	19212.363	17537.645	15339.515	13094.281	10710.337	8058.8138	5052.5004	2725.9031	5048.1624	7374.4135	9888.4711	12025.689	14151.093	16612.564	19490.045	18267.173	16221.217	13975.111	11687.317	9096.8058	6345.2774	3148.0918	4126.0487	6410.8292	8939.4049	11218.013	13288.238	15592.342	18364.362	18892.184	17078.039	14843.894	12593.566	10132.616	7469.8977	4343.4327	3177.2557	5539.8431	7947.4578	10390.72	12480.138	14660.77	17226.858	19427.178	17863.905	15717.545	13472.359	11137.388	8502.3452	5612.7313	2571.392	4680.7843	6968.4077	9507.8602	11695.829	13790.851	16183.544	19060.89	18512.528	16549.966	14304.685	12038.056	9494.65	6799.2988	3607.1316	3740.755	6055.2092	8546.7773	10892.604	12961.003	15212.017	17899.784	19108.735	17390.787	15177.238	12931.192	10524.659	7870.2514	4820.5126	2834.3689	5198.5586	7547.4728	7547.4728
3.3926316	29866	27864.068	25654.617	23232.327	20261.373	17860.839	15344.017	12109.746	8573.2761	4981.5678	2835.1302	5190.2772	7535.2143	10033.913	12153.739	14292.504	16781.954	19542.599	18123.012	16037.649	13792.399	11492.34	8883.6689	6092.4368	2904.2526	4270.9656	6549.705	9088.7879	11342.177	13415.411	15741.085	18545.294	18762.06	16898.953	14658.679	12406.088	9919.0604	7252.1638	4095.064	3309.0316	5670.4858	8101.9839	10522.555	12602.599	14799.81	17396.182	19327.94	17706.108	15531.911	13287.827	10933.817	8290.6911	5346.0661	2541.9515	4810.9595	7107.9896	9643.768	11811.757	13915.605	16331.624	19228.862	18429.028	16435.689	14189.771	11917.164	9354.6464	6644.5571	3444.5547	3887.6412	6188.0706	8697.1828	11017.282	13083.786	15353.959	18074.091	18982.84	17214.978	14987.916	12741.629	10310.16	7653.8534	4559.6374	3007.5365	5389.5864	7769.6442	10239.388	12339.645	14501.299	17033.593	19456.946	17929.496	15798.905	13554.47	11233.727	8608.1875	5751.0837	2593.0988	4590.3255	6870.7593	9414.1865	11615.585	13703.821	16080.382	18945.117	18585.505	16648.516	14403.617	12141.33	9610.5451	6925.6602	3737.6326	3641.4698	5966.2814	8446.0126	10809.404	12878.24	15116.091	17782.399	19175.314	17482.332	15276.385	13031.01	10638.426	7984.5352	4959.4105	2752.7742	5111.6831	7445.4985	9954.1548	12083.069	14214.105	16687.765	19545.028	18219.456	16158.367	13912.161	11620.228	9021.8198	6258.6271	3061.9216	4195.6066	6476.0012	9010.4074	11276.976	13348.019	15661.968	18449.082	18850.623	17018.377	14780.842	12529.571	10058.572	7394.2552	4254.5886	3237.5865	5601.9393	8020.3053	10453.478	12537.858	14725.966	17305.78	19400.498	17812.102	15654.409	13409.32	11067.566	8427.9046	5519.3279	2530.9084	4746.7106	7037.194	9575.8366	11753.521	13852.429	16256.296	19144.467	18467.1	16487.75	14241.724	11972.514	9419.6724	6718.2963	3520.9211	3810.4133	6118.4675	8619.1876	10952.865	13019.791	15279.764	17982.67	19070.346	17333.947	15114.125	12867.76	10451.998	7795.819	4728.648	2876.7281	5261.3837	7619.3017	7619.3017
3.7010526	29866	27795.663	25586.646	23148.693	20177.964	17788.784	15259.915	11997.043	8474.2319	4866.422	2881.5845	5259.0736	7613.6275	10104.964	12216.5	14361.97	16865.15	19566.566	18069.58	15968.738	13723.551	11418.133	8801.8201	5994.7082	2809.9591	4346.6197	6621.8138	9165.8564	11406.291	13481.194	15817.953	18638.307	18715.524	16832.596	14589.755	12335.752	9837.6505	7168.3152	3999.1955	3380.637	5738.4468	8181.839	10590.564	12665.926	14871.704	17483.496	19294.531	17647.954	15462.843	13218.825	10856.552	8209.4433	5243.3388	2538.2832	4882.2932	7184.0509	9717.4212	11874.701	13983.405	16411.966	19319.364	18378.848	16367.357	14120.908	11845.013	9272.5264	6554.3401	3350.3518	3964.3769	6257.82	8776.0274	11082.714	13148.406	15428.698	18165.582	18939.198	17151.25	14918.922	12672.056	10230.002	7572.0498	4460.7283	3069.7645	5457.7184	7848.9374	10309.119	12402.548	14571.743	17118.45	19452.729	17873.992	15729.871	13485.596	11158.214	8526.6891	5649.9091	2505.0065	4663.3873	6945.1502	9489.3212	11678.898	13770.731	16159.201	19037.433	18536.922	16580.842	14334.722	12070.086	9528.5674	6838.846	3643.088	3717.0963	6034.9681	8525.565	10875.846	12942.242	15189.579	17872.224	19134.527	17421.401	15207.324	12961.753	10559.523	7903.2622	4857.7941	2785.9448	5180.9286	7523.5117	10025.741	12145.83	14283.218	16770.339	19595.188	18166.932	16089.55	13843.293	11546.621	8939.8106	6163.0664	2967.6399	4271.6087	6547.5708	9087.8766	11341.335	13413.553	15738.383	18541.924	18804.807	16952.784	14711.87	12459.474	9977.4195	7311.2785	4157.765	3305.4939	5669.8425	8100.0792	10521.897	12601.062	14797.491	17392.46	19368.055	17755.05	15585.328	13340.34	10990.932	8346.5125	5416.8269	2497.9846	4818.5056	7112.7518	9649.9313	11816.562	13919.958	16336.162	19235.599	18417.188	16419.554	14172.85	11900.65	9337.6154	6629.0739	3426.6859	3887.0086	6187.8513	8698.2902	11018.605	13084.214	15354.105	18073.655	19028.043	17271.352	15045.085	12798.314	10372.297	7714.3277	4628.4945	2932.592	5329.9284	7698.0854	7698.0854
4.0094737	29866	27721.404	25512.775	23057.279	20088.123	17710.458	15168.148	11874.148	8366.9328	4742.3184	2932.9378	5333.5475	7699.0419	10181.81	12284.663	14437.627	16955.873	19576.327	18011.151	15893.854	13648.779	11337.274	8712.979	5887.701	2707.5514	4428.4037	6700.4667	9249.2838	11475.761	13552.801	15901.729	18739.422	18664.55	16760.215	14514.913	12259.245	9749.1	7076.8807	3895.4486	3459.3236	5812.2699	8268.6087	10664.15	12734.782	14950.023	17578.726	19254.386	17584.325	15387.831	13143.862	10772.348	8121.2453	5131.6785	2539.6249	4959.377	7267.0058	9797.0834	11942.991	14057.232	16499.555	19417.195	18323.909	16293.019	14046.126	11766.449	9183.3269	6455.5761	3248.0933	4047.7638	6333.8175	8861.4816	11153.565	13218.723	15510.137	18265.274	18891.281	17081.585	14844.002	12596.425	10142.729	7483.0643	4353.7793	3141.2017	5531.5742	7935.2271	10384.547	12470.902	14648.472	17210.993	19437.003	17813.282	15654.879	13410.788	11075.918	8438.2379	5539.427	2416.4724	4742.3451	7026.3069	9570.605	11747.548	13843.581	16245.116	19137.469	18483.771	16507.145	14259.91	11992.545	9439.4707	6743.9628	3540.5916	3799.8406	6109.7243	8611.8728	10947.766	13011.866	15269.646	17970.166	19089.897	17354.731	15132.328	12886.493	10473.563	7814.9758	4747.7409	2833.5665	5255.8508	7608.5171	10103.162	12213.979	14358.488	16860.378	19638.718	18109.506	16014.75	13768.502	11466.429	8850.7829	6058.377	2865.2336	4353.8829	6625.624	9171.7554	11411.06	13484.884	15821.66	18642.916	18754.622	16881.18	14636.976	12383.242	9889.1191	7220.8802	4053.0443	3381.7141	5743.5664	8186.7938	10595.922	12669.774	14875.406	17486.998	19333.942	17692.637	15510.297	13265.406	10907.411	8258.1725	5305.1899	2479.9397	4896.0866	7195.1673	9730.0758	11884.944	13993.488	16423.229	19334.183	18362.711	16345.346	14098.058	11822.409	9248.4706	6531.4358	3324.4209	3970.4829	6263.4266	8784.0495	11089.782	13154.311	15435.107	18172.822	18981.391	17202.889	14970.115	12722.833	10285.495	7625.7417	4520.1577	2999.4067	5404.1634	7783.8745	7783.8745
4.3178947	29866	27641.297	25432.979	22957.925	19992.016	17625.835	15068.598	11740.955	8251.4067	4609.528	2995.1665	5413.6618	7791.5132	10264.379	12358.24	14519.535	17054.222	19572.421	17947.619	15812.988	13568.074	11249.688	8617.1559	5771.2105	2597.0276	4516.2793	6785.76	9339.0002	11550.557	13630.279	15992.492	18848.636	18609.068	16681.745	14434.149	12176.524	9653.3792	6977.7325	3783.8857	3545.6674	5891.9839	8362.2921	10743.256	12809.196	15034.835	17681.977	19210.175	17515.094	15306.872	13062.924	10681.129	8026.0963	5011.1254	2552.8785	5042.127	7356.9416	9882.6778	12016.62	14137.144	16594.481	19522.212	18264.152	16212.649	13965.423	11681.408	9087.047	6348.0346	3137.7654	4137.8273	6416.1429	8953.4946	11229.795	13294.778	15598.351	18373.242	18838.942	17005.875	14763.155	12514.708	10048.288	7386.8356	4238.9078	3220.2214	5611.1448	8028.5463	10465.604	12544.725	14731.551	17311.328	19405.771	17747.25	15573.924	13330.035	10986.758	8342.8431	5419.5392	2335.4918	4827.1019	7114.3253	9657.9616	11821.517	13922.423	16338.216	19245.134	18425.953	16427.385	14179.176	11908.656	9343.2424	6640.8223	3430.1543	3889.7213	6190.6114	8704.9037	11025.115	13087.149	15356.364	18076.32	19040.826	17282.196	15051.395	12805.209	10380.479	7719.6534	4629.3641	2897.7749	5336.4013	7700.5785	10186.347	12287.524	14439.974	16957.982	19674.65	18047.076	15933.954	13687.78	11379.579	8754.7454	5944.3257	2754.6918	4442.316	6710.2553	9261.9771	11486.118	13562.059	15911.878	18752.076	18699.979	16803.487	14556.157	12300.838	9793.6338	7122.9578	3940.5124	3466.3068	5823.1308	8280.4566	10675.491	12744.023	14959.776	17589.499	19297.199	17624.741	15429.311	13184.508	10816.924	8162.8898	5184.4029	2485.8208	4979.3641	7284.5312	9816.1931	11958.658	14073.074	16517.585	19440.087	18303.529	16265.097	14017.345	11737.731	9152.2342	6425.1607	3214.1162	4060.7676	6345.2678	8876.4199	11166.352	13230.121	15522.844	18280.254	18930.215	17128.44	14889.212	12641.294	10191.535	7530.0181	4403.7611	3073.6288	5484.0614	7876.7166	7876.7166
4.6263158	29866	27555.346	25347.233	22850.46	19889.822	17534.881	14961.136	11597.361	8127.6727	4468.3557	3070.3584	5499.3833	7891.0946	10352.593	12437.246	14607.76	17160.307	19560.63	17878.867	15726.132	13481.432	11155.291	8514.3648	5645.0306	2478.3906	4610.1804	6877.7987	9434.9259	11630.648	13713.68	16090.329	18965.932	18549.003	16597.124	14347.464	12087.544	9550.4618	6870.7219	3664.5655	3639.9826	5977.626	8462.88	10827.818	12889.201	15126.21	17793.364	19161.634	17440.124	15219.965	12975.998	10582.816	7923.9937	4881.7517	2590.2207	5130.4556	7453.9481	9974.12	12095.585	14223.198	16696.844	19634.246	18199.526	16126.227	13878.795	11589.823	8983.6902	6231.4583	3019.349	4234.5287	6504.8859	9052.005	11311.357	13376.616	15693.419	18489.56	18782.071	16924.012	14676.38	12426.874	9946.6284	7283.2901	4116.2413	3306.7986	5696.4269	8128.9225	10552.219	12624.042	14821.045	17419.566	19363.161	17675.77	15487.002	13243.33	10890.652	8240.5157	5290.169	2275.524	4917.5503	7209.3074	9751.3059	11900.79	14007.312	16438.592	19360.311	18363.401	16341.528	14092.52	11818.359	9239.8744	6529.2093	3311.779	3986.711	6277.7007	8804.6152	11107.842	13168.132	15449.808	18190.788	18986.993	17203.659	14964.523	12717.881	10280.202	7617.2665	4502.8016	2974.0918	5422.5342	7799.7577	10275.216	12366.477	14527.739	17063.255	19699.98	17979.529	15847.152	13601.124	11285.991	8651.7111	5820.6663	2636.006	4536.8432	6801.5677	9358.4646	11566.477	13645.128	16009.124	18869.406	18640.807	16719.628	14469.411	12212.223	9690.9289	7017.3906	3820.2557	3559.1141	5908.5636	8381.0672	10760.54	12823.837	15050.673	17700.079	19253.952	17551.23	15342.367	13097.634	10719.389	8060.6696	5054.4825	2519.7509	5068.2437	7380.9377	9908.1985	12037.696	14158.774	16619.327	19553.155	18239.498	16178.784	13930.707	11646.549	9048.9066	6309.9999	3095.7557	4157.8177	6433.4595	8975.3454	11248.269	13311.689	15617.394	18396.035	18874.419	17047.882	14802.375	12553.669	10090.357	7427.1049	4279.4444	3154.8341	5569.5993	7976.656	7976.656
4.9347368	29866	27463.559	25255.505	22734.696	19781.723	17437.561	14845.62	11443.272	7995.7369	4319.1371	3157.3804	5590.6843	7997.8353	10446.369	12521.699	14702.369	17274.244	19544.007	17804.769	15633.28	13388.846	11053.995	8404.6229	5508.9594	2351.6499	4709.9975	6976.6962	9536.9714	11716.003	13803.06	16195.334	19091.267	18484.276	16506.294	14254.855	11992.256	9440.3252	6755.6752	3537.5397	3742.3318	6069.244	8570.3531	10917.77	12974.834	15224.227	17913.008	19107.498	17359.266	15127.108	12883.069	10477.323	7814.933	4743.6665	2656.6032	5224.2728	7558.1175	10071.318	12179.883	14315.458	16806.75	19753.098	18129.943	16033.735	13786.239	11491.616	8873.2651	6105.561	2892.8196	4337.7861	6600.1472	9156.9406	11398.205	13464.287	15795.427	18614.293	18720.578	16835.89	14583.678	12332.891	9837.7003	7172.3393	3985.9155	3401.5355	5787.4255	8236.3765	10644.316	12708.878	14917.027	17535.829	19315.051	17598.704	15394.111	13150.663	10787.508	8131.2676	5151.2693	2254.4511	5013.5741	7311.3602	9850.5448	11985.351	14098.31	16546.346	19482.851	18296.038	16249.54	13999.939	11721.589	9129.3634	6408.8781	3185.4585	4090.7859	6371.0745	8910.9538	11195.89	13254.859	15550.06	18313.672	18928.268	17118.974	14871.712	12624.485	10172.662	7507.7786	4368.216	3059.0793	5514.2079	7906.1143	10369.683	12450.851	14621.851	17176.313	19705.032	17906.745	15754.335	13508.528	11185.578	8541.6967	5687.1431	2509.1715	4637.3914	6899.6739	9461.131	11652.1	13734.146	16113.488	18994.893	18577.031	16629.529	14376.738	12117.352	9580.9731	6904.0369	3692.3574	3659.9971	5999.9027	8488.6161	10851.001	12909.253	15148.171	17818.859	19202.677	17471.96	15249.465	13004.769	10614.718	7951.5166	4915.4828	2574.0962	5162.6273	7484.4842	10006	12122.052	14250.65	16728.56	19673.2	18170.493	16086.385	13838.144	11548.793	8938.4935	6185.6748	2969.316	4261.5804	6528.0973	9080.759	11335.482	13399.062	15718.842	18520.245	18813.92	16961.088	14709.604	12459.929	9981.9026	7316.9382	4147.3628	3244.3583	5660.7606	8083.7314	8083.7314
5.2431579	29866	27365.942	25157.76	22610.432	19667.908	17333.834	14721.896	11278.603	7855.5882	4162.2352	3255.2009	5687.5448	8111.779	10545.621	12611.62	14803.438	17396.157	19513.873	17725.187	15534.43	13290.309	10945.703	8287.9501	5362.8069	2216.8225	4815.5861	7082.5753	9645.0372	11806.591	13898.478	16307.607	19224.575	18414.8	16409.202	14156.325	11890.603	9322.9513	6632.3903	3402.8485	3852.6786	6166.8979	8684.6811	11013.043	13066.135	15328.965	18041.036	19047.352	17272.359	15028.303	12784.118	10364.564	7698.9051	4597.0199	2742.6958	5323.4884	7669.5431	10174.174	12269.516	14413.992	16924.314	19878.539	18055.277	15935.159	13687.753	11386.705	8755.7852	5970.0264	2758.147	4447.4994	6702.0393	9268.2174	11490.293	13557.844	15904.468	18747.501	18654.374	16741.4	14485.049	12232.72	9721.4562	7053.8764	3848.0711	3505.1817	5884.1562	8350.9203	10741.814	12799.264	15019.574	17660.246	19260.949	17515.903	15295.249	13052.023	10677.232	8015.1117	5002.8317	2286.1065	5115.0506	7420.5955	9955.5769	12075.189	14195.48	16661.586	19612.574	18223.757	16151.397	13901.432	11618.274	9011.7113	6279.5497	3051.173	4201.9159	6470.828	9023.8536	11289.203	13347.379	15657.208	18445.078	18864.578	17027.992	14772.964	12524.995	10057.789	7391.1435	4225.7945	3153.1568	5611.3875	8019.7031	10469.658	12540.664	14722.383	17297.278	19676.171	17828.592	15655.5	13409.986	11078.245	8424.723	5543.4961	2374.1885	4743.8327	7004.6963	9569.8787	11742.955	13829.17	16225.069	19128.499	18508.555	16533.122	14278.139	12016.174	9463.7389	6782.7294	3556.8937	3768.9907	6097.198	8603.083	10946.8	13000.307	15252.35	17945.969	19144.065	17386.774	15150.604	12905.902	10502.818	7835.4334	4767.5016	2637.3343	5262.4149	7595.2703	10109.497	12211.724	14348.769	16845.397	19800.004	18096.409	15987.884	13739.651	11444.379	8821.0056	6051.8745	2834.766	4371.9591	6629.2892	9192.5816	11427.941	13492.292	15827.278	18652.96	18748.637	16867.932	14610.902	12360.043	9866.1143	7199.4394	4007.6839	3343.3818	5757.5381	8197.9753	8197.9753
5.5515789	29866	27262.503	25053.956	22477.449	19548.567	17223.655	14589.797	11103.287	7707.1938	3998.0341	3363.1565	5789.9548	8232.9619	10650.255	12707.036	14911.044	17526.184	19459.729	17639.971	15429.582	13185.813	10830.311	8164.3693	5206.4053	2073.9344	4926.772	7195.5676	9759.0137	11902.383	14000	16427.255	19365.76	18340.471	16305.804	14051.873	11782.52	9198.3278	6500.6323	3260.5172	3971.0012	6270.6621	8805.8208	11113.566	13163.149	15440.514	18177.583	18981.171	17179.23	14923.55	12679.127	10244.449	7575.8955	4442.0067	2839.9311	5428.0145	7788.3179	10282.582	12364.489	14518.874	17049.659	20010.312	17975.38	15830.489	13583.334	11274.996	8631.2698	5824.5081	2615.2961	4563.5424	6810.6875	9385.7388	11587.57	13657.344	16020.64	18889.233	18583.363	16640.442	14380.494	12126.317	9597.852	6927.773	3702.8491	3618.3144	5986.6477	8472.5558	10844.63	12895.235	15128.769	17792.956	19197.981	17427.203	15190.419	12947.398	10559.722	7892.0597	4844.8968	2366.2041	5221.8527	7537.1295	10066.293	12170.293	14298.892	16784.429	19749.263	18146.428	16047.077	13796.998	11508.334	8886.9261	6140.9078	2908.8892	4320.0233	6577.0703	9143.236	11387.722	13445.743	15771.345	18585.106	18795.873	16930.554	14668.28	12419.381	9935.5128	7267.302	4075.7473	3257.3355	5714.0473	8140.5733	10575.047	12635.94	14829.413	17426.284	19612.931	17744.928	15550.643	13305.493	10963.891	8300.8144	5389.4683	2231.0641	4855.9819	7116.7671	9684.5998	11839.006	13930.265	16343.972	19270.161	18435.263	16430.346	14173.616	11908.633	9339.204	6653.2716	3413.9293	3886.2279	6200.5135	8724.4352	11047.865	13097.042	15363.299	18081.545	19078.589	17295.503	15045.787	12801.014	10383.594	7712.4194	4610.6874	2714.0228	5367.5067	7713.3967	10218.584	12306.713	14453.204	16969.959	19933.317	18017.134	15883.269	13635.229	11333.22	8696.4592	5908.2548	2692.0667	4488.8121	6737.1562	9310.7216	11525.595	13591.435	15942.799	18794.249	18678.499	16768.286	14506.268	12253.972	9742.9372	7074.5125	3860.585	3452.8163	5859.9364	8319.4113	8319.4113
5.86	29866	27153.314	24944.106	22335.598	19423.951	17107.037	14449.223	10917.379	7550.5817	3827.0185	3480.9492	5897.8574	8361.3373	10760.117	12807.921	15025.208	17664.386	19385.706	17549.014	15318.798	13075.413	10707.78	8033.9777	5039.7194	1923.1082	5043.2925	7315.7424	9878.7168	12003.295	14107.631	16554.322	19514.604	18261.209	16196.126	13941.561	11668.003	9066.5235	6360.213	3110.6343	4097.2168	6380.5633	8933.6432	11219.208	13265.866	15558.899	18322.705	18909.091	17079.752	14812.917	12568.136	10116.962	7445.9551	4278.9575	2950.5161	5537.7095	7914.4594	10396.371	12464.756	14630.117	17182.84	20148.054	17890.153	15719.784	13473.042	11156.458	8499.8172	5668.7258	2464.3133	4685.6739	6926.1627	9509.3285	11689.932	13762.791	16143.978	19039.435	18507.493	16532.984	14270.079	12013.699	9466.9231	6793.9527	3550.4683	3741.0087	6094.8828	8601.1995	10952.619	12996.774	15244.633	17934.024	19126.127	17332.488	15079.686	12836.839	10434.943	7762.1949	4677.6591	2480.2067	5333.7918	7661.008	10182.513	12270.602	14408.558	16914.923	19892.583	18063.966	15936.63	13686.7	11391.746	8755.0967	5992.6871	2758.6429	4444.8921	6689.8599	9268.9389	11491.332	13549.952	15892.502	18733.772	18722.161	16826.566	14557.726	12307.671	9805.8409	7136.254	3918.3884	3372.5598	5822.1141	8268.6921	10685.69	12736.648	14942.958	17563.393	19532.581	17655.65	15439.828	13195.104	10842.475	8170.0717	5224.9145	2079.8995	4973.565	7235.9581	9805.1106	11940.167	14037.436	16470.239	19419.697	18357.085	16321.212	14063.229	11794.729	9207.4272	6515.5153	3263.5943	4011.7166	6309.8666	8852.554	11154.06	13199.448	15481.041	18225.647	19006.607	17198.024	14935.078	12690.149	10257.021	7582.542	4445.3362	2817.8578	5477.7471	7838.8905	10333.086	12406.967	14563.967	17102.298	20072.78	17932.594	15772.597	13524.937	11215.285	8564.9505	5754.5324	2541.2576	4611.9078	6851.7662	9435.0062	11628.334	13696.492	16065.439	18944.084	18603.499	16662.091	14395.768	12141.737	9612.3944	6942.1164	3706.3309	3572.8631	5967.9138	8447.9792	8447.9792
