x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.092020002	0.15920747	0.15453162	0.16157165	0.18679725	0.19147453	0.19956638	0.22794458	0.28405599	0.4493369	0.27937509	0.13052173	0.093274384	0.063050747	0.055175211	0.045652959	0.034405556	0.1758763	0.18307455	0.19011156	0.19303333	0.21436107	0.26863768	0.34137207	0.71038481	0.14967723	0.11031415	0.070709307	0.05804724	0.049468669	0.03937238	0.022313691	0.17739122	0.18966139	0.19120303	0.20143008	0.2481574	0.29659109	0.52115887	0.21480489	0.12376915	0.083793208	0.060633163	0.053153467	0.043456947	0.030902988	0.17238622	0.18643203	0.19037527	0.19499737	0.22539997	0.27819348	0.3995514	0.33772741	0.13638389	0.10069688	0.065640585	0.056515306	0.047248001	0.036625523	0.016352661	0.18051554	0.18998603	0.19204232	0.20753917	0.26004034	0.31441515	0.6022652	0.16720571	0.1161384	0.075269432	0.058933268	0.050941382	0.04105494	0.026181404	0.17531686	0.18907626	0.1908271	0.19839232	0.23932059	0.28853907	0.4748245	0.25131077	0.12765947	0.089194629	0.061884955	0.054316911	0.044710502	0.033000613	0.17264179	0.18464053	0.19025119	0.1938608	0.2191791	0.27321129	0.36511951	0.4001997	0.1407989	0.10483787	0.067507843	0.057177637	0.048152473	0.03778729	0.018759887	0.17914994	0.18990762	0.19164891	0.20453612	0.25488214	0.30508067	0.5617059	0.18404098	0.11947982	0.078621491	0.059544528	0.051853336	0.042058788	0.028312019	0.17365009	0.18802677	0.1905962	0.19646632	0.23200882	0.2830427	0.43616096	0.29067015	0.13155195	0.094739587	0.063452782	0.055399595	0.045916918	0.034817819	0.17970413	0.18238847	0.19012801	0.19275917	0.2122521	0.26630851	0.33192927	0.67295788	0.15241405	0.11148508	0.071490407	0.058158319	0.049705869	0.039657807	0.023068758	0.17675311	0.1895702	0.19111003	0.20032844	0.24517064	0.29360485	0.50493854	0.22337229	0.12468004	0.085028237	0.060847483	0.053383719	0.043707377	0.031383977	0.17213949	0.18573247	0.190367	0.19452584	0.2227193	0.27614494	0.38427949	0.35467734	0.13752203	0.10189037	0.066102749	0.056660939	0.047459574	0.036918176	0.016989653	0.18021892	0.1900227	0.19198728	0.20676868	0.2587906	0.31176915	0.59087019	0.17185106	0.11713839	0.07621067	0.059050593	0.051165022	0.041308754	0.026807825	0.1746514	0.18875427	0.19077005	0.19756072	0.23622867	0.28616124	0.45852683	0.26888576	0.12936488	0.09168043	0.09168043
49.326316	0.092020002	0.15920693	0.15453108	0.16157123	0.18679673	0.19147402	0.19956596	0.22794423	0.28405558	0.44933651	0.2793756	0.13052228	0.09327487	0.063051304	0.055175782	0.045653454	0.034406	0.17587572	0.18307393	0.19011103	0.1930328	0.21436058	0.2686372	0.34137169	0.71038438	0.14967776	0.11031465	0.070709834	0.05804782	0.049469199	0.039372825	0.022314184	0.17739056	0.18966085	0.19120249	0.20142956	0.24815693	0.29659065	0.52115844	0.21480538	0.12376968	0.083793704	0.060633732	0.053154025	0.043457422	0.030903444	0.17238557	0.18643145	0.19037473	0.19499684	0.22539949	0.278193	0.39955099	0.33772794	0.13638444	0.10069737	0.065641131	0.056515883	0.047248511	0.036625964	0.016353176	0.1805149	0.18998549	0.19204179	0.20753866	0.26003986	0.31441474	0.60226477	0.16720622	0.11613892	0.075269945	0.058933845	0.050941924	0.041055395	0.02618188	0.1753162	0.18907571	0.19082657	0.19839179	0.23932012	0.28853861	0.47482407	0.25131127	0.12766002	0.089195118	0.061885517	0.054317478	0.044710989	0.03300106	0.17264117	0.18463993	0.19025065	0.19386027	0.21917861	0.2732108	0.36511912	0.40020018	0.14079944	0.10483836	0.067508382	0.057178216	0.048152992	0.037787731	0.018760393	0.17914929	0.18990708	0.19164838	0.2045356	0.25488166	0.30508025	0.56170547	0.18404148	0.11948034	0.078621996	0.059545102	0.051853886	0.042059251	0.028312485	0.17364944	0.18802621	0.19059567	0.19646579	0.23200834	0.28304223	0.43616054	0.29067067	0.13155251	0.094740073	0.063453337	0.055400168	0.045917417	0.034818262	0.17970357	0.18238785	0.19012747	0.19275863	0.21225161	0.26630803	0.33192889	0.67295745	0.15241457	0.11148558	0.071490931	0.058158898	0.049706401	0.039658254	0.023069247	0.17675245	0.18956966	0.1911095	0.20032791	0.24517017	0.2936044	0.50493811	0.22337278	0.12468058	0.085028731	0.06084805	0.05338428	0.043707855	0.031384431	0.17213885	0.18573188	0.19036647	0.1945253	0.22271881	0.27614446	0.3842791	0.35467787	0.13752258	0.10189086	0.066103293	0.056661517	0.047460087	0.036918617	0.016990166	0.18021828	0.19002217	0.19198674	0.20676817	0.25879012	0.31176874	0.59086976	0.17185157	0.11713891	0.076211181	0.059051169	0.051165567	0.041309211	0.026808298	0.17465074	0.18875372	0.19076951	0.19756019	0.2362282	0.28616077	0.4585264	0.26888626	0.12936543	0.091680917	0.091680917
53.810526	0.092020002	0.15920644	0.1545306	0.16157087	0.18679627	0.19147356	0.1995656	0.22794392	0.28405523	0.44933617	0.27937606	0.13052278	0.093275303	0.063051812	0.0551763	0.045653885	0.034406399	0.1758752	0.18307335	0.19011055	0.19303231	0.21436013	0.26863678	0.34137135	0.71038401	0.14967823	0.1103151	0.070710311	0.058048349	0.049469669	0.039373215	0.02231463	0.17738996	0.18966036	0.19120201	0.20142909	0.24815651	0.29659026	0.52115806	0.21480582	0.12377017	0.083794148	0.06063425	0.053154529	0.043457832	0.030903856	0.17238499	0.18643091	0.19037425	0.19499636	0.22539906	0.27819257	0.39955064	0.33772841	0.13638493	0.1006978	0.065641626	0.056516409	0.047248959	0.036626356	0.016353642	0.18051431	0.18998501	0.1920413	0.20753821	0.26003944	0.31441439	0.6022644	0.16720667	0.11613938	0.075270408	0.058934372	0.050942409	0.04105579	0.026182311	0.17531559	0.18907521	0.19082609	0.19839132	0.2393197	0.2885382	0.4748237	0.25131172	0.12766051	0.089195555	0.061886029	0.05431799	0.044711411	0.033001464	0.17264061	0.18463937	0.19025017	0.19385978	0.21917817	0.27321038	0.36511878	0.40020062	0.14079993	0.10483879	0.06750887	0.057178744	0.048153449	0.037788121	0.018760851	0.17914869	0.1899066	0.1916479	0.20453514	0.25488124	0.30507989	0.5617051	0.18404192	0.11948081	0.07862245	0.059545626	0.051854379	0.042059651	0.028312908	0.17364884	0.18802569	0.19059519	0.19646531	0.23200791	0.28304181	0.43616018	0.29067113	0.13155301	0.094740506	0.063453842	0.055400688	0.045917851	0.034818659	0.17970307	0.18238727	0.19012699	0.19275815	0.21225116	0.26630761	0.33192855	0.67295708	0.15241505	0.11148603	0.071491405	0.058159427	0.049706875	0.039658644	0.02306969	0.17675185	0.18956917	0.19110901	0.20032744	0.24516975	0.293604	0.50493773	0.22337322	0.12468107	0.085029173	0.060848567	0.053384786	0.043708268	0.031384841	0.17213828	0.18573133	0.19036599	0.19452482	0.22271838	0.27614403	0.38427875	0.35467834	0.13752308	0.10189129	0.066103786	0.056662044	0.047460538	0.036919009	0.016990629	0.18021768	0.19002168	0.19198626	0.20676771	0.2587897	0.31176839	0.59086939	0.17185202	0.11713937	0.076211641	0.059051695	0.051166054	0.041309607	0.026808727	0.17465014	0.18875321	0.19076903	0.19755972	0.23622778	0.28616036	0.45852603	0.26888671	0.12936593	0.091681351	0.091681351
58.294737	0.092020002	0.159206	0.15453018	0.16157056	0.18679586	0.19147316	0.1995653	0.22794367	0.28405493	0.44933588	0.27937645	0.13052322	0.093275683	0.063052267	0.055176762	0.045654249	0.034406754	0.17587474	0.18307283	0.19011012	0.19303189	0.21435975	0.2686364	0.34137107	0.71038368	0.14967866	0.11031548	0.070710736	0.058048824	0.049470075	0.039373555	0.022315027	0.1773894	0.18965993	0.19120158	0.20142868	0.24815614	0.29658993	0.52115774	0.21480621	0.12377059	0.083794539	0.060634717	0.053154973	0.043458179	0.030904224	0.17238448	0.18643042	0.19037383	0.19499593	0.22539868	0.2781922	0.39955035	0.33772883	0.13638538	0.10069818	0.06564207	0.05651688	0.047249341	0.036626703	0.016354055	0.18051376	0.18998458	0.19204088	0.20753781	0.26003907	0.3144141	0.60226408	0.16720708	0.11613978	0.075270819	0.058934846	0.050942831	0.041056129	0.026182696	0.17531505	0.18907477	0.19082566	0.1983909	0.23931933	0.28853784	0.47482337	0.2513121	0.12766095	0.089195938	0.06188649	0.054318446	0.044711767	0.033001825	0.17264012	0.18463886	0.19024975	0.19385936	0.21917779	0.27321	0.36511849	0.400201	0.14080037	0.10483917	0.067509306	0.057179218	0.048153841	0.037788465	0.018761259	0.17914813	0.18990617	0.19164747	0.20453474	0.25488087	0.30507958	0.56170477	0.18404232	0.11948123	0.078622853	0.059546097	0.051854811	0.042059992	0.028313285	0.17364831	0.18802523	0.19059476	0.19646489	0.23200754	0.28304144	0.43615987	0.29067153	0.13155345	0.094740884	0.063454295	0.055401152	0.045918219	0.034819013	0.17970263	0.18238673	0.19012657	0.19275772	0.21225077	0.26630723	0.33192827	0.67295675	0.15241547	0.11148642	0.071491827	0.058159902	0.049707284	0.039658984	0.023070085	0.17675129	0.18956873	0.19110859	0.20032703	0.24516938	0.29360366	0.5049374	0.2233736	0.1246815	0.085029562	0.060849032	0.053385233	0.043708617	0.031385207	0.17213777	0.18573084	0.19036556	0.1945244	0.222718	0.27614366	0.38427846	0.35467875	0.13752352	0.10189167	0.066104228	0.056662516	0.047460922	0.036919354	0.016991041	0.18021713	0.19002126	0.19198583	0.20676731	0.25878933	0.31176809	0.59086906	0.17185242	0.11713978	0.076212049	0.059052168	0.05116648	0.041309947	0.026809109	0.1746496	0.18875276	0.1907686	0.1975593	0.23622741	0.28616	0.45852571	0.2688871	0.12936637	0.091681732	0.091681732
62.778947	0.092020002	0.15920563	0.15452981	0.16157029	0.1867955	0.19147282	0.19956505	0.22794345	0.28405468	0.44933563	0.2793768	0.13052361	0.093276008	0.063052666	0.055177163	0.045654548	0.034407064	0.17587436	0.18307235	0.19010975	0.19303152	0.21435941	0.26863608	0.34137083	0.71038341	0.14967903	0.11031582	0.070711107	0.058049242	0.049470413	0.039373848	0.022315372	0.17738891	0.18965955	0.19120121	0.20142832	0.24815583	0.29658965	0.52115746	0.21480653	0.12377096	0.083794877	0.060635127	0.053155354	0.043458468	0.030904546	0.17238403	0.18642999	0.19037346	0.19499556	0.22539836	0.27819188	0.3995501	0.33772919	0.13638576	0.1006985	0.065642459	0.056517292	0.047249653	0.036627005	0.016354413	0.18051327	0.18998421	0.19204051	0.20753747	0.26003875	0.31441385	0.6022638	0.16720743	0.11614012	0.075271176	0.058935262	0.050943187	0.041056418	0.026183031	0.17531457	0.18907438	0.19082529	0.19839053	0.23931901	0.28853754	0.4748231	0.25131244	0.12766133	0.089196267	0.061886894	0.054318839	0.04471206	0.033002139	0.1726397	0.1846384	0.19024938	0.19385899	0.21917747	0.27320968	0.36511825	0.40020132	0.14080075	0.1048395	0.067509688	0.057179634	0.048154164	0.037788763	0.018761612	0.17914764	0.1899058	0.1916471	0.20453438	0.25488056	0.30507932	0.5617045	0.18404265	0.11948158	0.078623201	0.059546512	0.051855178	0.04206028	0.028313614	0.17364784	0.18802482	0.19059439	0.19646452	0.23200723	0.28304113	0.4361596	0.29067188	0.13155384	0.094741209	0.063454692	0.055401555	0.04591852	0.034819321	0.17970227	0.18238625	0.1901262	0.19275735	0.21225043	0.26630692	0.33192803	0.67295648	0.15241583	0.11148676	0.071492195	0.05816032	0.049707626	0.039659276	0.023070428	0.1767508	0.18956835	0.19110822	0.20032667	0.24516907	0.29360338	0.50493713	0.22337393	0.12468187	0.085029898	0.060849441	0.053385617	0.043708907	0.031385527	0.17213734	0.18573039	0.19036519	0.19452403	0.22271768	0.27614334	0.38427822	0.35467911	0.1375239	0.101892	0.066104615	0.056662929	0.047461238	0.036919655	0.016991397	0.18021664	0.19002089	0.19198546	0.20676697	0.25878901	0.31176784	0.59086879	0.17185276	0.11714012	0.076212403	0.059052584	0.051166839	0.041310236	0.026809442	0.17464913	0.18875236	0.19076823	0.19755893	0.23622709	0.28615969	0.45852545	0.26888744	0.12936676	0.091682059	0.091682059
67.263158	0.092020002	0.15920531	0.1545295	0.16157008	0.18679521	0.19147254	0.19956486	0.22794328	0.28405449	0.44933544	0.27937708	0.13052393	0.093276279	0.063053007	0.055177498	0.045654786	0.034407326	0.17587405	0.18307193	0.19010944	0.19303121	0.21435914	0.26863582	0.34137064	0.71038319	0.14967933	0.11031609	0.070711421	0.058049598	0.04947068	0.039374095	0.022315662	0.17738849	0.18965923	0.1912009	0.20142802	0.24815557	0.29658943	0.52115724	0.21480681	0.12377127	0.08379516	0.060635477	0.053155666	0.043458705	0.030904817	0.17238367	0.18642961	0.19037315	0.19499526	0.2253981	0.27819162	0.39954989	0.33772949	0.13638609	0.10069877	0.06564279	0.05651764	0.0472499	0.036627261	0.016354712	0.18051284	0.1899839	0.1920402	0.20753718	0.26003849	0.31441365	0.60226358	0.16720772	0.11614041	0.075271477	0.058935618	0.050943472	0.04105666	0.026183314	0.17531417	0.18907405	0.19082498	0.19839023	0.23931876	0.2885373	0.47482288	0.25131271	0.12766164	0.089196542	0.061887239	0.054319165	0.044712297	0.033002406	0.17263936	0.184638	0.19024907	0.19385868	0.2191772	0.27320942	0.36511806	0.40020159	0.14080108	0.10483977	0.067510012	0.057179987	0.048154418	0.037789015	0.018761908	0.17914721	0.18990548	0.19164679	0.20453409	0.2548803	0.30507911	0.56170428	0.18404293	0.11948187	0.078623494	0.059546865	0.051855474	0.04206052	0.028313892	0.17364746	0.18802447	0.19059408	0.19646421	0.23200697	0.28304087	0.43615939	0.29067217	0.13155416	0.094741478	0.063455031	0.055401893	0.04591876	0.034819582	0.17970197	0.18238583	0.19012589	0.19275704	0.21225015	0.26630665	0.33192784	0.67295626	0.15241614	0.11148703	0.071492507	0.058160676	0.049707896	0.039659522	0.023070717	0.17675039	0.18956803	0.19110791	0.20032637	0.24516881	0.29360314	0.5049369	0.2233742	0.12468218	0.085030178	0.06084979	0.053385933	0.043709144	0.031385797	0.17213698	0.18573	0.19036488	0.19452372	0.22271741	0.27614308	0.38427802	0.35467941	0.13752423	0.10189226	0.066104944	0.056663279	0.047461486	0.03691991	0.016991695	0.18021621	0.19002058	0.19198515	0.20676668	0.25878875	0.31176764	0.59086857	0.17185305	0.11714041	0.076212702	0.059052939	0.051167128	0.041310477	0.026809723	0.17464873	0.18875203	0.19076792	0.19755863	0.23622683	0.28615944	0.45852523	0.26888772	0.12936708	0.091682331	0.091682331
71.747368	0.092020002	0.15920506	0.15452927	0.16156991	0.18679497	0.19147232	0.19956472	0.22794315	0.28405434	0.44933529	0.2793773	0.13052419	0.093276492	0.063053284	0.055177762	0.045654972	0.034407538	0.1758738	0.18307158	0.1901092	0.19303096	0.21435892	0.26863561	0.3413705	0.71038302	0.14967958	0.1103163	0.070711674	0.058049887	0.049470877	0.039374295	0.022315894	0.17738815	0.18965898	0.19120065	0.20142778	0.24815536	0.29658925	0.52115707	0.21480702	0.12377151	0.083795386	0.060635761	0.053155905	0.043458894	0.030905035	0.17238339	0.18642929	0.1903729	0.19499501	0.22539789	0.27819142	0.39954974	0.33772972	0.13638635	0.10069898	0.065643058	0.056517918	0.047250086	0.036627467	0.016354949	0.18051248	0.18998366	0.19203995	0.20753695	0.26003829	0.3144135	0.60226341	0.16720795	0.11614063	0.075271719	0.058935907	0.050943683	0.041056855	0.02618354	0.17531385	0.18907378	0.19082473	0.19838999	0.23931855	0.28853711	0.47482271	0.25131293	0.1276619	0.08919676	0.06188752	0.054319419	0.044712484	0.03300262	0.1726391	0.18463766	0.19024882	0.19385843	0.21917698	0.27320921	0.36511791	0.40020181	0.14080134	0.10483998	0.067510275	0.057180271	0.048154607	0.037789219	0.018762143	0.17914686	0.18990524	0.19164654	0.20453386	0.2548801	0.30507895	0.5617041	0.18404315	0.1194821	0.078623729	0.059547153	0.051855696	0.042060712	0.028314115	0.17364716	0.18802418	0.19059384	0.19646397	0.23200676	0.28304067	0.43615923	0.2906724	0.13155442	0.09474169	0.063455306	0.05540216	0.045918945	0.034819793	0.17970174	0.18238547	0.19012564	0.1927568	0.21224993	0.26630645	0.33192769	0.67295609	0.15241638	0.11148724	0.071492758	0.058160965	0.049708096	0.039659721	0.023070947	0.17675006	0.18956777	0.19110766	0.20032613	0.24516861	0.29360297	0.50493673	0.22337442	0.12468242	0.085030402	0.060850073	0.053386175	0.043709332	0.031386014	0.17213671	0.18572967	0.19036464	0.19452347	0.2227172	0.27614287	0.38427787	0.35467965	0.13752449	0.10189247	0.06610521	0.056663559	0.047461674	0.036920116	0.016991932	0.18021586	0.19002033	0.1919849	0.20676645	0.25878855	0.31176748	0.5908684	0.17185328	0.11714064	0.076212942	0.059053227	0.051167342	0.041310671	0.026809948	0.17464842	0.18875175	0.19076768	0.19755839	0.23622663	0.28615925	0.45852506	0.26888794	0.12936733	0.091682546	0.091682546
76.231579	0.092020002	0.15920487	0.15452909	0.16156979	0.1867948	0.19147217	0.19956462	0.22794306	0.28405424	0.44933518	0.27937746	0.13052438	0.093276648	0.063053491	0.055177948	0.045655107	0.034407694	0.17587363	0.18307131	0.19010902	0.19303078	0.21435876	0.26863546	0.3413704	0.7103829	0.14967977	0.11031646	0.070711864	0.058050101	0.049471012	0.039374443	0.022316062	0.17738791	0.18965879	0.19120047	0.20142761	0.24815522	0.29658913	0.52115694	0.21480717	0.12377168	0.083795552	0.060635975	0.053156067	0.043459033	0.030905196	0.17238318	0.18642905	0.19037272	0.19499483	0.22539774	0.27819127	0.39954963	0.3377299	0.13638655	0.10069913	0.065643259	0.056518121	0.04725022	0.03662762	0.01635512	0.18051222	0.18998347	0.19203977	0.20753678	0.26003814	0.3144134	0.60226329	0.16720812	0.11614079	0.075271899	0.058936123	0.050943826	0.041057	0.026183705	0.17531362	0.18907358	0.19082455	0.19838981	0.2393184	0.28853697	0.47482259	0.25131308	0.12766208	0.089196919	0.06188773	0.054319595	0.04471262	0.033002778	0.17263891	0.18463739	0.19024864	0.19385825	0.21917683	0.27320906	0.36511781	0.40020196	0.14080153	0.10484013	0.067510471	0.05718048	0.048154741	0.03778937	0.018762313	0.17914661	0.18990505	0.19164636	0.20453369	0.25487995	0.30507884	0.56170398	0.18404332	0.11948227	0.078623903	0.059547368	0.051855846	0.042060854	0.028314278	0.17364695	0.18802395	0.19059366	0.19646379	0.23200661	0.28304053	0.43615911	0.29067256	0.13155461	0.094741845	0.063455512	0.055402351	0.04591908	0.034819948	0.17970158	0.1823852	0.19012546	0.19275662	0.21224977	0.2663063	0.33192759	0.67295597	0.15241656	0.1114874	0.071492945	0.05816118	0.049708233	0.039659868	0.023071115	0.17674983	0.18956758	0.19110748	0.20032595	0.24516846	0.29360284	0.50493661	0.22337457	0.1246826	0.085030566	0.060850286	0.053386341	0.043709471	0.031386175	0.17213651	0.18572942	0.19036446	0.19452329	0.22271705	0.27614272	0.38427776	0.35467982	0.13752468	0.10189262	0.06610541	0.056663764	0.047461807	0.036920268	0.016992103	0.1802156	0.19002015	0.19198472	0.20676628	0.2587884	0.31176738	0.59086828	0.17185345	0.1171408	0.07621312	0.059053443	0.051167487	0.041310815	0.026810113	0.1746482	0.18875154	0.1907675	0.19755821	0.23622648	0.28615911	0.45852494	0.2688881	0.12936752	0.091682703	0.091682703
80.715789	0.092020002	0.15920476	0.15452899	0.16156972	0.1867947	0.19147208	0.19956456	0.227943	0.28405418	0.44933512	0.27937756	0.13052449	0.093276744	0.063053622	0.055178055	0.045655191	0.034407791	0.17587353	0.18307114	0.19010891	0.19303067	0.21435866	0.26863537	0.34137034	0.71038283	0.14967988	0.11031655	0.070711982	0.058050235	0.049471093	0.039374535	0.022316165	0.17738777	0.18965867	0.19120036	0.2014275	0.24815513	0.29658906	0.52115687	0.21480727	0.12377179	0.083795655	0.060636109	0.053156158	0.04345912	0.030905295	0.17238306	0.18642888	0.19037261	0.19499472	0.22539765	0.27819118	0.39954956	0.33773	0.13638667	0.10069922	0.065643385	0.056518242	0.047250302	0.036627715	0.016355223	0.18051206	0.18998336	0.19203966	0.20753668	0.26003805	0.31441334	0.60226322	0.16720822	0.11614088	0.075272012	0.058936258	0.050943908	0.04105709	0.026183806	0.17531349	0.18907345	0.19082444	0.1983897	0.23931831	0.28853689	0.47482252	0.25131318	0.12766219	0.089197018	0.061887862	0.054319694	0.044712705	0.033002876	0.1726388	0.18463722	0.19024853	0.19385814	0.21917673	0.27320897	0.36511775	0.40020205	0.14080165	0.10484022	0.067510594	0.057180608	0.048154822	0.037789463	0.018762417	0.17914645	0.18990494	0.19164625	0.20453358	0.25487986	0.30507877	0.56170391	0.18404341	0.11948237	0.078624011	0.059547504	0.051855931	0.042060943	0.028314378	0.17364682	0.18802381	0.19059355	0.19646368	0.23200652	0.28304045	0.43615904	0.29067266	0.13155473	0.09474194	0.063455642	0.055402461	0.045919163	0.034820045	0.17970149	0.18238503	0.19012535	0.1927565	0.21224967	0.26630621	0.33192753	0.6729559	0.15241667	0.11148749	0.071493063	0.058161314	0.049708313	0.03965996	0.023071217	0.17674968	0.18956746	0.19110737	0.20032584	0.24516837	0.29360276	0.50493654	0.22337467	0.1246827	0.085030668	0.06085042	0.053386433	0.043709557	0.031386273	0.17213639	0.18572925	0.19036435	0.19452318	0.22271696	0.27614263	0.3842777	0.35467992	0.13752481	0.10189272	0.066105535	0.056663888	0.047461889	0.036920363	0.016992206	0.18021544	0.19002004	0.19198461	0.20676618	0.25878831	0.31176731	0.59086821	0.17185355	0.11714089	0.076213231	0.059053579	0.05116757	0.041310905	0.026810214	0.17464807	0.1887514	0.19076739	0.1975581	0.23622639	0.28615903	0.45852487	0.2688882	0.12936763	0.091682799	0.091682799
85.2	0.092020002	0.15920472	0.15452895	0.1615697	0.18679466	0.19147205	0.19956454	0.22794298	0.28405416	0.4493351	0.27937759	0.13052453	0.093276777	0.063053667	0.055178089	0.045655219	0.034407824	0.1758735	0.18307108	0.19010887	0.19303063	0.21435863	0.26863534	0.34137032	0.7103828	0.14967992	0.11031658	0.070712023	0.05805028	0.04947112	0.039374567	0.022316199	0.17738772	0.18965863	0.19120033	0.20142747	0.2481551	0.29658903	0.52115685	0.2148073	0.12377182	0.08379569	0.060636155	0.053156186	0.04345915	0.030905329	0.17238302	0.18642882	0.19037258	0.19499468	0.22539761	0.27819115	0.39954954	0.33773004	0.13638671	0.10069925	0.065643429	0.056518282	0.04725033	0.036627748	0.016355258	0.180512	0.18998333	0.19203962	0.20753665	0.26003802	0.31441331	0.6022632	0.16720826	0.11614092	0.07527205	0.058936305	0.050943935	0.041057121	0.026183841	0.17531344	0.1890734	0.1908244	0.19838966	0.23931828	0.28853687	0.47482249	0.25131321	0.12766223	0.089197051	0.061887908	0.054319726	0.044712735	0.033002909	0.17263876	0.18463716	0.1902485	0.1938581	0.2191767	0.27320894	0.36511773	0.40020209	0.14080169	0.10484025	0.067510637	0.057180651	0.048154849	0.037789495	0.018762451	0.1791464	0.1899049	0.19164621	0.20453355	0.25487983	0.30507875	0.56170389	0.18404345	0.1194824	0.078624049	0.059547551	0.051855958	0.042060973	0.028314412	0.17364678	0.18802375	0.19059351	0.19646364	0.23200649	0.28304042	0.43615902	0.2906727	0.13155477	0.094741972	0.063455687	0.055402495	0.045919192	0.034820078	0.17970146	0.18238498	0.19012531	0.19275647	0.21224964	0.26630618	0.33192751	0.67295587	0.15241671	0.11148752	0.071493103	0.05816136	0.04970834	0.039659991	0.023071252	0.17674964	0.18956742	0.19110733	0.20032581	0.24516834	0.29360274	0.50493651	0.2233747	0.12468274	0.085030703	0.060850466	0.053386463	0.043709587	0.031386307	0.17213635	0.18572919	0.19036431	0.19452314	0.22271692	0.2761426	0.38427768	0.35467996	0.13752485	0.10189275	0.066105579	0.056663928	0.047461916	0.036920395	0.016992241	0.18021538	0.19002	0.19198457	0.20676614	0.25878828	0.31176729	0.59086818	0.17185358	0.11714093	0.076213269	0.059053625	0.051167597	0.041310936	0.026810248	0.17464802	0.18875135	0.19076735	0.19755806	0.23622636	0.286159	0.45852485	0.26888823	0.12936767	0.091682832	0.091682832
