x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	3.4903835e-05	0.00015050153	0.00034475775	0.0005797108	0.00081236716	0.0010325985	0.0012257598	0.001361257	0.0014168497	0.0014177075	0.0014379741	0.0015945977	0.0021287341	0.0033799091	0.0055233144	0.0088004295	0.01370725	0.018943366	0.02331557	0.026868622	0.02971784	0.031781003	0.032859978	0.033006059	0.033009867	0.033094408	0.033432675	0.034366541	0.03612516	0.038895816	0.043051973	0.048452142	0.05313053	0.056956235	0.060048962	0.062430127	0.063883759	0.064330058	0.064330523	0.064367852	0.064575306	0.0652347	0.066649581	0.068984902	0.072518314	0.07766273	0.082643962	0.086766321	0.090110133	0.092766731	0.094592868	0.095435489	0.095479756	0.0954907	0.095611484	0.096047581	0.097143127	0.099087319	0.10209219	0.10660273	0.11188694	0.11633451	0.11995681	0.12287495	0.12505719	0.12628831	0.12654908	0.12655051	0.12661243	0.12688685	0.12769164	0.12928219	0.13182926	0.13565757	0.14091029	0.14562249	0.14949096	0.15262322	0.15507107	0.156641	0.1572254	0.1572292	0.15725511	0.15742698	0.15799638	0.15928139	0.16144652	0.16474075	0.16962934	0.17461153	0.1787544	0.18211807	0.1848056	0.18670869	0.18765369	0.18774265	0.18774977	0.18785197	0.18823538	0.18923826	0.19106005	0.19389659	0.19815112	0.20338628	0.20783409	0.21146248	0.21439082	0.21661244	0.21791295	0.21824411	0.21824482	0.21829429	0.21853267	0.21925708	0.22073752	0.22313654	0.22675048	0.23187091	0.23661851	0.24053103	0.243702	0.24620369	0.24786916	0.24857114	0.2485875	0.24860472	0.24874677	0.24923669	0.25040092	0.25240892	0.25548504	0.26010178	0.26513957	0.26935506	0.27278277	0.27553578	0.27754971	0.27862794	0.27879737	0.27880039	0.27887648	0.27918651	0.28005345	0.2817014	0.28430554	0.28821284	0.29337526	0.29788708	0.30158115	0.3045693	0.30688291	0.30832037	0.30879467	0.30879551	0.30882829	0.30901792	0.30962705	0.3109503	0.31314486	0.31646925	0.32134697	0.32614919	0.33013113	0.33336232	0.33593609	0.33772855	0.33858362	0.33864266	0.33865194	0.33876216	0.33916454	0.34018785	0.34201619	0.34484779	0.34909708	0.35414736	0.35840661	0.3618771	0.36467453	0.36677493	0.36797168	0.36823849	0.3682396	0.36829511	0.36854716	0.36929478	0.37078752	0.37318634	0.37679397	0.38180953	0.3863629	0.39010686	0.39313969	0.39552014	0.39707201	0.39768346	0.39769075	0.39771155	0.39786317	0.39786317
49.326316	0	3.1721359e-05	0.00013573318	0.00030953689	0.00051750173	0.00072212518	0.00091474688	0.0010818083	0.0011966516	0.0012420184	0.0012426438	0.0012650556	0.0014381191	0.0020307722	0.0034110693	0.0057692905	0.0093923149	0.014850063	0.020657373	0.025470862	0.029345819	0.032421608	0.034618017	0.035737231	0.035880648	0.035884874	0.035978146	0.03635344	0.037386332	0.039321658	0.042376201	0.04699217	0.05299365	0.058160838	0.062349085	0.065701631	0.068252802	0.069779176	0.070229499	0.070229943	0.070271168	0.070500792	0.071231829	0.072790949	0.075361374	0.079274794	0.084997443	0.090514309	0.095043849	0.098682734	0.1015434	0.10347894	0.10434515	0.10438716	0.10439928	0.10453263	0.10501664	0.10622653	0.10836548	0.11168325	0.11669819	0.12256478	0.12746847	0.1314257	0.13458187	0.13691217	0.13819682	0.1384567	0.1384583	0.13852661	0.13883083	0.13972187	0.14147295	0.1442787	0.14852627	0.15436696	0.15957747	0.16381873	0.1672194	0.1698475	0.17150242	0.17209641	0.17209974	0.17212838	0.17231842	0.17295003	0.17436696	0.17674938	0.18039405	0.18583224	0.19135478	0.19591202	0.19957704	0.20247517	0.20449737	0.20547383	0.20556007	0.20556797	0.20568074	0.20610626	0.20721449	0.20921889	0.21234862	0.21707716	0.22289213	0.22779997	0.23176758	0.23493799	0.23731401	0.23867505	0.2390071	0.23900788	0.23906247	0.23932659	0.24012911	0.24175954	0.24440115	0.24840799	0.25410306	0.25935677	0.26365093	0.26709761	0.26978757	0.27154823	0.27226592	0.27228096	0.27230001	0.27245695	0.27300061	0.27428529	0.27649447	0.27989436	0.28502935	0.29061832	0.29526124	0.29900131	0.30197488	0.30412085	0.30524132	0.30540849	0.30541185	0.30549578	0.30583971	0.30679879	0.30861243	0.31148282	0.31582168	0.32155992	0.32654484	0.3305908	0.33383158	0.33631211	0.33782351	0.33830327	0.33830401	0.33834021	0.33855005	0.33922548	0.34068384	0.3430991	0.34678007	0.35220636	0.35752651	0.36190362	0.36542161	0.36819467	0.3700965	0.37097742	0.37103402	0.3710443	0.37116596	0.37161255	0.37274288	0.37475438	0.37788011	0.38260425	0.38821212	0.39290942	0.39670194	0.39972851	0.40197247	0.40322231	0.40348866	0.40348989	0.40355114	0.40383053	0.40465844	0.40630201	0.40894409	0.41294601	0.41852373	0.42356024	0.42766685	0.43096117	0.43351859	0.43515649	0.43577952	0.43578605	0.43580905	0.43597664	0.43597664
53.810526	0	2.861416e-05	0.00012146557	0.00027568315	0.0004582194	0.00063662392	0.00080352197	0.00094653334	0.0010427622	0.0010792622	0.001079712	0.0011047205	0.0012977413	0.0019612959	0.0034975499	0.0061158169	0.010161628	0.016287932	0.022784277	0.028127008	0.032385031	0.035728272	0.038079987	0.039244807	0.039385476	0.039390208	0.039494062	0.039914299	0.041066881	0.043215748	0.046616106	0.051792321	0.058520634	0.064275579	0.068896587	0.072556844	0.075307385	0.076917316	0.077372271	0.077372706	0.077418646	0.077675196	0.078492947	0.080226269	0.083081769	0.087459661	0.09388282	0.10004509	0.10506216	0.10905158	0.11215262	0.11421512	0.11510786	0.11514758	0.11516113	0.11530971	0.11585183	0.11719985	0.11957435	0.12327421	0.12890219	0.13547192	0.14092332	0.14527964	0.14871719	0.15122057	0.15256629	0.15282537	0.15282715	0.1529032	0.15324363	0.15423895	0.15618394	0.15930418	0.16406343	0.17061539	0.17642561	0.18111241	0.18483135	0.18767125	0.18942421	0.190029	0.1900319	0.19006384	0.19027595	0.19098291	0.19255916	0.19520475	0.19927784	0.20538248	0.21155652	0.21661039	0.22063374	0.22378027	0.22594101	0.22695301	0.22703645	0.22704529	0.22717088	0.22764747	0.228883	0.23110816	0.23459559	0.23990083	0.2464162	0.25187675	0.25624889	0.25970571	0.26226249	0.2636928	0.26402599	0.26402686	0.26408766	0.26438302	0.26528004	0.26709162	0.27002777	0.27451453	0.28090517	0.28676831	0.29151897	0.29529285	0.2982043	0.3000751	0.30081045	0.3008242	0.30084547	0.30102046	0.30162925	0.30305941	0.30551206	0.30930765	0.31507173	0.32132571	0.32648139	0.3305933	0.33382733	0.33612733	0.33729576	0.3374606	0.33746437	0.33755782	0.33794289	0.33901334	0.34102719	0.34422176	0.34908667	0.35552102	0.36107494	0.3655411	0.36908117	0.37175756	0.37335403	0.37384	0.37384065	0.373881	0.37411539	0.37487106	0.3764926	0.37917535	0.38329225	0.38938326	0.39532759	0.400178	0.4040368	0.4070447	0.40907357	0.40998363	0.41003772	0.41004921	0.41018474	0.41068496	0.41194457	0.41417753	0.41766237	0.42296382	0.42924501	0.4344684	0.43864472	0.44194225	0.44435409	0.44566454	0.44593054	0.44593192	0.44600013	0.44631271	0.44723773	0.44906348	0.45200113	0.45648445	0.46274233	0.4683604	0.47290056	0.47650507	0.47927052	0.48100781	0.48164385	0.48164966	0.48167532	0.48186229	0.48186229
58.294737	0	2.5614203e-05	0.00010783567	0.00024351124	0.00040235828	0.00055651346	0.00069972586	0.00082085534	0.0009005332	0.00092946715	0.00092978809	0.0009579479	0.0011752682	0.001924929	0.0036500651	0.0065843234	0.011148445	0.018087266	0.025416148	0.031393847	0.036107013	0.039764734	0.042296088	0.043511615	0.043649322	0.043654668	0.043771384	0.044246305	0.045543917	0.047951651	0.051775304	0.057634705	0.065243311	0.07170564	0.076842842	0.080866465	0.08384945	0.085554156	0.086013999	0.086014439	0.086066102	0.086355445	0.087278399	0.08922271	0.092425449	0.097372083	0.10464545	0.11158643	0.11718724	0.12159222	0.12497515	0.12718362	0.12810541	0.12814278	0.12815807	0.12832518	0.12893793	0.13045325	0.13311361	0.13728186	0.14365578	0.15107604	0.1571855	0.16201682	0.16578587	0.16849024	0.16990454	0.17016264	0.17016465	0.17025012	0.1706346	0.17175635	0.17393629	0.17744079	0.1828251	0.19023921	0.19677194	0.20199097	0.20608634	0.20917377	0.2110386	0.21165502	0.21165751	0.21169345	0.21193244	0.21273087	0.21450004	0.2174657	0.22206388	0.22897798	0.2359387	0.2415879	0.24603659	0.24947484	0.25179544	0.25284669	0.25292718	0.25293715	0.25307834	0.25361703	0.25500677	0.25749968	0.26142543	0.26743299	0.27479602	0.28092118	0.28577523	0.28956983	0.2923369	0.29384537	0.29417967	0.29418065	0.29424899	0.2945824	0.29559401	0.29762503	0.30092059	0.30599427	0.31322849	0.31982635	0.32512295	0.32928426	0.33245501	0.33445199	0.33520651	0.33521898	0.33524293	0.33543992	0.33612782	0.33773415	0.34048252	0.3447633	0.3512921	0.35834977	0.36412089	0.36867479	0.37221523	0.37469361	0.37591551	0.37607783	0.37608208	0.3761871	0.37662223	0.37782763	0.38008413	0.38367541	0.38918206	0.39645964	0.40269856	0.40766614	0.41155979	0.41446471	0.41615786	0.41665045	0.41665104	0.41669642	0.4169607	0.41781374	0.41963289	0.42264131	0.4272922	0.43419012	0.44088771	0.44630505	0.45056805	0.45385151	0.45602666	0.45696873	0.45702023	0.45703318	0.4571856	0.45775099	0.45916719	0.46166884	0.4655939	0.47159798	0.47869372	0.48454933	0.48918259	0.49279943	0.49540633	0.49678492	0.49705046	0.49705202	0.49712866	0.49748166	0.4985244	0.50057085	0.50386951	0.50894115	0.51602361	0.52234248	0.52740077	0.5313723	0.53438106	0.53623194	0.53688204	0.53688716	0.53691605	0.53712662	0.53712662
62.778947	0	2.2745886e-05	9.4941232e-05	0.00021323988	0.00035023782	0.00048218701	0.00060381996	0.00070527138	0.00077041872	0.00079299568	0.00079322511	0.00082522672	0.0010722728	0.0019269266	0.0038818855	0.007202596	0.0124044	0.020334171	0.028672479	0.035413574	0.040667548	0.044694145	0.04743196	0.048702807	0.048837191	0.048843287	0.048975714	0.049517443	0.050991555	0.053714745	0.058059625	0.064754287	0.073433237	0.080749139	0.086502607	0.090954717	0.094207493	0.096018442	0.096482985	0.096483443	0.096542085	0.096871544	0.097922658	0.10012374	0.10375246	0.10939728	0.11770654	0.12559	0.1318909	0.13678832	0.14050076	0.14287577	0.14382852	0.14386345	0.14388085	0.14407062	0.14476956	0.14648844	0.14949771	0.15424281	0.16152721	0.1699801	0.17688209	0.18227901	0.18643784	0.18937432	0.19086448	0.19112117	0.19112346	0.19122042	0.19165877	0.19293441	0.19540046	0.19937765	0.20552731	0.21399059	0.2213962	0.22725179	0.23179191	0.23516753	0.23715871	0.23778703	0.23778915	0.23782996	0.23810183	0.23901174	0.24101567	0.24437323	0.24961695	0.25751784	0.26543161	0.27179577	0.27674926	0.2805292	0.28303295	0.2841266	0.2842039	0.28421526	0.28437551	0.28499003	0.28656738	0.28938683	0.29385251	0.30071781	0.30911068	0.31603693	0.32146549	0.32565778	0.32866827	0.33026376	0.33059882	0.33059992	0.33067745	0.33105741	0.33220854	0.33450667	0.33824391	0.34403702	0.3522984	0.35978463	0.36573507	0.37035479	0.37382807	0.37596834	0.37674294	0.37675415	0.37678138	0.37700526	0.37778963	0.37961029	0.38272014	0.38759808	0.39505965	0.40309206	0.40960343	0.41468282	0.41858292	0.42126659	0.42254709	0.4227065	0.42271134	0.42283048	0.4233268	0.42469643	0.42724853	0.43132828	0.43761974	0.44592279	0.45298855	0.45855508	0.46286593	0.46603637	0.4678382	0.46833735	0.46833789	0.4683894	0.46869025	0.46966191	0.47172151	0.47512927	0.48043596	0.48831716	0.49592668	0.5020243	0.50676655	0.51037239	0.51271472	0.51369111	0.51373986	0.5137546	0.51392765	0.51457261	0.5161793	0.51900878	0.52347611	0.53033793	0.53842277	0.54503998	0.55021749	0.55420994	0.55704226	0.55849637	0.55876103	0.5587628	0.55884975	0.55925216	0.56043821	0.56275334	0.56649599	0.57228824	0.58037433	0.5875401	0.59321843	0.59762385	0.60091612	0.60289562	0.60356027	0.60356472	0.60359755	0.60383699	0.60383699
67.263158	0	2.0027438e-05	8.2849099e-05	0.0001850133	0.00030204415	0.00041384543	0.00051601335	0.00059996692	0.00065251573	0.00066983442	0.00067000155	0.00070671616	0.00099035895	0.0019737711	0.0042102136	0.008007887	0.013997447	0.023142494	0.032711204	0.040373475	0.046271021	0.050729793	0.053703611	0.05503365	0.055164188	0.055171205	0.055322955	0.055946769	0.057637016	0.060747543	0.065738409	0.073458976	0.083447006	0.091797233	0.098288234	0.10324559	0.10681046	0.10873917	0.10920768	0.10920817	0.10927538	0.10965421	0.11086236	0.11337808	0.11753398	0.12403915	0.13361789	0.14264762	0.14979092	0.15527244	0.15936937	0.16193303	0.1629178	0.16295019	0.16297018	0.16318784	0.16399255	0.16596069	0.16939952	0.17485854	0.18326003	0.1929737	0.20083389	0.20690559	0.21152245	0.21472582	0.21629865	0.21655318	0.21655581	0.21666688	0.21717148	0.2186356	0.22145253	0.22601558	0.23310631	0.24285395	0.25131878	0.25793785	0.26300362	0.26671381	0.26884638	0.2694862	0.26948799	0.26953479	0.26984713	0.2708937	0.27318516	0.27702705	0.28306738	0.29217809	0.30125236	0.30847821	0.31403154	0.31821111	0.32092341	0.32206182	0.32213561	0.32214867	0.32233238	0.32304	0.32484709	0.32806801	0.33320248	0.34112055	0.35077178	0.35866758	0.36478251	0.36944283	0.37273403	0.37442514	0.37476015	0.37476143	0.37485025	0.37528745	0.3766095	0.37923504	0.38351949	0.39019797	0.39971745	0.40828284	0.41501874	0.42018121	0.42400664	0.42630833	0.42710317	0.42711312	0.42714437	0.42740136	0.42830405	0.43038717	0.43394292	0.43955891	0.44816445	0.45738544	0.46479055	0.47049571	0.47481754	0.47773632	0.47907989	0.47923579	0.47924137	0.47937787	0.47994937	0.4815201	0.48443502	0.48912027	0.49637583	0.50593341	0.51400148	0.52028529	0.52508845	0.52856642	0.53048912	0.53099421	0.53099472	0.53105376	0.53139962	0.53251664	0.53487081	0.53877265	0.54488777	0.55397408	0.56269314	0.56960981	0.57492092	0.57890326	0.5814354	0.58244762	0.58249344	0.58251039	0.58270883	0.58345143	0.58529137	0.58852425	0.59366295	0.60157722	0.6108699	0.61840818	0.62423528	0.62866929	0.63176102	0.63329762	0.63356067	0.63356271	0.63366232	0.6341255	0.63548705	0.63813161	0.64242455	0.64910307	0.658418	0.66661186	0.67303432	0.67795293	0.68157474	0.68369857	0.68437758	0.68438139	0.68441905	0.68469403	0.68469403
71.747368	0	1.7472127e-05	7.1602066e-05	0.00015891874	0.0002578632	0.00035154748	0.00043633056	0.00050490057	0.00054666443	0.00055970414	0.00055983135	0.00060237574	0.00093144315	0.0020739596	0.004658178	0.0090510012	0.016019014	0.026665932	0.037745353	0.046525101	0.053190809	0.058155941	0.061398281	0.062790319	0.062916326	0.06292448	0.063100201	0.063825628	0.065782733	0.069373969	0.075170842	0.084160155	0.095762009	0.10537303	0.11275023	0.1183041	0.12222913	0.1242869	0.124758	0.12475854	0.12483636	0.12527643	0.12667853	0.12958326	0.13439792	0.14196946	0.15311629	0.16354965	0.17171156	0.17788755	0.18243278	0.18520877	0.18622556	0.18625526	0.18627845	0.18653075	0.18746624	0.1897422	0.19371595	0.20006344	0.20984565	0.22111047	0.23013568	0.23701521	0.24217061	0.24567978	0.2473413	0.24759256	0.24759562	0.24772419	0.24831086	0.25000768	0.25325921	0.25855414	0.26680949	0.27814199	0.28790023	0.29543897	0.30112709	0.30522508	0.30751444	0.30816453	0.30816601	0.30822022	0.30858279	0.30979817	0.31244495	0.31689165	0.32392051	0.33452605	0.34502345	0.35329316	0.35956122	0.36420803	0.36715654	0.368341	0.36841089	0.36842605	0.36863887	0.36946165	0.3715524	0.37527256	0.38124031	0.39045981	0.40166072	0.41073666	0.41767465	0.42288633	0.42650026	0.42829503	0.42862875	0.42863022	0.42873304	0.4292412	0.43077426	0.43380495	0.43877328	0.44654806	0.45762086	0.46750574	0.47518961	0.48099604	0.48523091	0.48771303	0.48852732	0.48853602	0.48857224	0.48887033	0.48991924	0.49232654	0.49643851	0.50297157	0.51299086	0.52367195	0.53216192	0.53861462	0.54343109	0.54661795	0.54802809	0.54817971	0.54818619	0.54834423	0.54900881	0.5508278	0.55419274	0.55963382	0.56808177	0.57918637	0.58847679	0.59562318	0.60100811	0.60484154	0.60689727	0.60740698	0.60740748	0.60747584	0.60787754	0.60917407	0.61189234	0.61641156	0.62352896	0.63410399	0.64418234	0.65209011	0.65807814	0.66249999	0.66524634	0.66629486	0.66633752	0.66635718	0.66658715	0.6674505	0.66957842	0.67331345	0.67928799	0.68850309	0.69928214	0.70794062	0.71454577	0.71949926	0.72288853	0.72451391	0.72477423	0.72477661	0.72489191	0.7254304	0.7270086	0.73006099	0.73504158	0.74281704	0.75364862	0.76309846	0.77041803	0.77594477	0.77994905	0.78223353	0.78292585	0.78292906	0.78297269	0.78329179	0.78329179
76.231579	0	1.5089254e-05	6.1224409e-05	0.00013500005	0.00021770601	0.00029524747	0.00036466211	0.00041986657	0.0004525216	0.00046213972	0.00046224394	0.00051207623	0.00089810261	0.0022391482	0.0052579506	0.010402312	0.018595207	0.031117066	0.044069312	0.054214328	0.06180117	0.067360377	0.07090702	0.072362426	0.072483052	0.072492627	0.072698411	0.073550819	0.07584093	0.080037165	0.086847284	0.097420543	0.11103249	0.12219261	0.1306408	0.13690087	0.14124097	0.1434385	0.14391008	0.1439107	0.14400179	0.14451857	0.14616258	0.14955424	0.15520043	0.16410496	0.17720878	0.18937646	0.19877835	0.20578331	0.21085149	0.21386501	0.21491244	0.21493932	0.21496652	0.21526225	0.216361	0.21902131	0.22367001	0.23113143	0.24263716	0.2558297	0.26628186	0.27413351	0.27992341	0.28378203	0.28553707	0.28578356	0.28578716	0.28593766	0.28662699	0.28861409	0.29241128	0.29862812	0.30833787	0.32164636	0.33299725	0.34165069	0.34807801	0.35262522	0.35508684	0.35574501	0.35574623	0.3558097	0.35623522	0.3576612	0.36075217	0.36596271	0.37422818	0.38669967	0.39895865	0.40850171	0.41562514	0.42081878	0.42403352	0.4252639	0.42532943	0.42534722	0.42559656	0.42656316	0.42900795	0.43335748	0.4403711	0.4512151	0.46434403	0.47486743	0.4827978	0.48866051	0.49264474	0.49455026	0.49488091	0.49488264	0.49500298	0.49559997	0.49739622	0.50093481	0.50676555	0.51590984	0.52892041	0.54043273	0.54926814	0.55584137	0.56055227	0.56323461	0.56406637	0.56407385	0.56411628	0.56446591	0.56569726	0.56850951	0.57332387	0.58100527	0.59278941	0.60528173	0.61509805	0.62244809	0.62784563	0.63133709	0.63281599	0.63296232	0.63296992	0.63315497	0.6339359	0.63606461	0.63999566	0.64638732	0.65632389	0.66935602	0.68014926	0.6883391	0.69441353	0.69865736	0.70085793	0.70137017	0.70137069	0.70145071	0.70192236	0.7034428	0.70661656	0.71191534	0.72028575	0.73271889	0.74447781	0.75359306	0.76038998	0.76532523	0.76831202	0.76939595	0.76943521	0.76945827	0.76972778	0.77074187	0.77322927	0.77759779	0.78462063	0.7954594	0.80808621	0.81811727	0.82565924	0.83122519	0.8349549	0.83667426	0.83693035	0.83693313	0.8370681	0.8377008	0.83954923	0.84311337	0.84896053	0.85810593	0.87082892	0.88182626	0.8902342	0.89648405	0.90093212	0.90339388	0.90409744	0.9041001	0.90415119	0.90452559	0.90452559
80.715789	0	1.2884952e-05	5.1726121e-05	0.00011326788	0.00018152761	0.00024482298	0.00030080103	0.00034453987	0.00036961332	0.00037654747	0.00037664154	0.00043570807	0.00089406809	0.0024859502	0.0060561512	0.012161788	0.021905228	0.036798702	0.052102107	0.063930682	0.072629463	0.078887664	0.082778033	0.084296285	0.08441054	0.084421909	0.084665911	0.085678925	0.088390305	0.093360461	0.10145713	0.11403276	0.13018161	0.14326528	0.15301804	0.16011791	0.16493623	0.16728319	0.16775231	0.16775303	0.16786098	0.16847502	0.17042471	0.17443616	0.18114343	0.19173387	0.2073127	0.22164885	0.23257362	0.24057399	0.24625334	0.24953105	0.25060609	0.25063002	0.25066228	0.2510132	0.25231826	0.2554654	0.26097811	0.26985101	0.2835361	0.29915565	0.31137283	0.32040282	0.32694296	0.33120023	0.33305195	0.33329177	0.33329604	0.33347442	0.33429371	0.3366478	0.34114196	0.34853153	0.36007996	0.37588504	0.38921883	0.39923469	0.40654446	0.41161238	0.41426149	0.4149244	0.41492539	0.4150006	0.41550603	0.41719806	0.42085325	0.42704005	0.43687019	0.45170191	0.46616837	0.47727892	0.48543251	0.49126773	0.49478127	0.49605566	0.49611633	0.49613744	0.4964332	0.4975816	0.5004745	0.50562969	0.51396956	0.52686737	0.54242669	0.55474355	0.56387952	0.57051406	0.57492275	0.57694471	0.57726996	0.57727201	0.57741462	0.57812413	0.58025299	0.58443944	0.59136871	0.60224451	0.6177049	0.63124761	0.64149397	0.64898533	0.65425043	0.65715331	0.65799918	0.65800547	0.65805577	0.65847087	0.6599327	0.66325843	0.66897155	0.67810674	0.69212311	0.70689111	0.71834437	0.72677896	0.73286124	0.73669787	0.73824593	0.73838578	0.73839481	0.7386142	0.73954229	0.74206268	0.74671779	0.75431686	0.76613519	0.78160099	0.79426181	0.80372414	0.81061964	0.81533735	0.81769383	0.81820562	0.81820618	0.81830099	0.81886137	0.82066466	0.82441784	0.8307119	0.84066711	0.85545046	0.86931237	0.879912	0.88768144	0.89321771	0.89647302	0.89758983	0.89762544	0.89765279	0.89797256	0.89917715	0.90211967	0.90729925	0.91565062	0.92854233	0.9434963	0.95522593	0.96390429	0.97019506	0.97431375	0.97613075	0.97638068	0.97638398	0.97654393	0.97729593	0.97948589	0.98370343	0.99065342	1.0015306	1.016644	1.0295696	1.0393092	1.0464235	1.051387	1.0540428	1.0547543	1.0547565	1.054817	1.0552617	1.0552617
85.2	0	1.0862812e-05	4.3106142e-05	9.3707182e-05	0.00014924078	0.00020009483	0.00024446867	0.00027850803	0.00029737232	0.00030224555	0.00030233949	0.0003733107	0.00092500928	0.0028389766	0.0071237802	0.014476698	0.02621333	0.044158321	0.062462252	0.07639271	0.086446311	0.093531042	0.097808777	0.099386956	0.099493738	0.099507411	0.099800832	0.10102014	0.10427414	0.11025261	0.12000623	0.13515539	0.15456106	0.17006705	0.18142599	0.18953134	0.19490135	0.19740584	0.19786869	0.19786953	0.19799925	0.19873856	0.20108098	0.20589848	0.21397797	0.22673472	0.24549805	0.26258845	0.27540549	0.28461125	0.29100757	0.29457763	0.29567521	0.2956961	0.29573487	0.29615711	0.29772702	0.3015031	0.30813955	0.31882787	0.33531565	0.35404252	0.3684718	0.37894442	0.38637688	0.39108872	0.39303801	0.39326891	0.39327404	0.39348846	0.39447482	0.39730098	0.40270324	0.41160521	0.42551625	0.44453033	0.46036947	0.47206917	0.48044035	0.4861133	0.48896448	0.4896275	0.48962831	0.48971868	0.49032713	0.4923608	0.49674837	0.50420015	0.51604113	0.53391	0.55118785	0.56425127	0.57365675	0.58024809	0.58409585	0.58541013	0.58546542	0.5854908	0.58584656	0.58722837	0.59069931	0.59690346	0.6069499	0.62248812	0.6411635	0.65573292	0.66634879	0.67390422	0.67879966	0.68094178	0.68125871	0.68126117	0.68143257	0.68228682	0.68484325	0.68987339	0.69822085	0.71132144	0.72993291	0.74604761	0.75804268	0.76664222	0.77255458	0.77569866	0.77655366	0.77655881	0.77661925	0.77711885	0.77887655	0.78286723	0.78974721	0.80075128	0.81763966	0.8353147	0.8488139	0.85857195	0.86546544	0.86969258	0.87130792	0.87143992	0.87145078	0.87171457	0.87283172	0.87585635	0.88145502	0.89060941	0.90484604	0.9234378	0.93845289	0.94948409	0.95736428	0.96263018	0.96515241	0.96565978	0.96566041	0.96577433	0.966449	0.9686156	0.973122	0.98070381	0.99269538	1.0105032	1.027039	1.0394851	1.048434	1.0546769	1.0582308	1.0593759	1.0594076	1.0594405	1.0598252	1.0612743	1.0648045	1.0710394	1.0810996	1.0966312	1.114566	1.1284259	1.1384967	1.1456506	1.1502136	1.1521299	1.1523713	1.1523753	1.1525675	1.1534729	1.156102	1.1611709	1.1695435	1.1826459	1.200833	1.2161974	1.227585	1.2357407	1.2413046	1.2441709	1.2448858	1.2448875	1.2449602	1.2454954	1.2454954
